True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
98.4472,88.00919,7.08959,7.243636
33.285797,29.706444,8.41926,8.519786
34.0193,39.832066,8.89649,8.847711
53.1728,54.612465,6.0931,6.401119
49.1228,45.551506,7.351,7.520891
68.911,58.93757,6.86232,6.536688
41.338497,42.27674,8.53257,8.387826
29.233501,27.780048,7.48081,7.74325
40.304,41.784607,8.07567,7.7236366
48.8433,49.852318,7.77604,7.643923
55.9334,62.87369,8.45519,8.427183
92.7012,67.08676,7.87214,8.088643
32.6635,38.174458,7.4416,7.409264
92.2305,81.35708,6.44006,6.6975603
48.076,52.616837,9.00031,8.909441
36.6728,37.144993,6.59205,6.6696043
35.2587,33.42857,7.77828,7.570816
47.7538,49.67739,8.04678,8.122932
37.732998,45.49997,6.56299,6.671666
52.7796,58.360596,6.8393,6.3548236
62.8584,62.04355,7.25719,7.07097
62.9612,48.823174,7.15286,7.6041665
60.8764,75.80398,7.74849,7.9219165
298.072,209.2638,6.0293202,6.334659
61.1295,60.232796,6.98983,6.6924057
132.992,126.41426,6.05935,5.8866897
51.0629,53.57965,7.02997,6.8231826
67.4409,59.58806,7.26893,7.323605
29.867,38.857227,7.15721,6.598144
83.9261,76.71368,7.09497,7.226639
52.7425,51.538437,7.4578,7.3294773
48.4484,58.745037,7.26559,7.108696
76.6437,69.039055,7.67521,7.853542
36.3069,41.540302,7.29803,7.3120375
61.8884,62.84152,5.96387,6.2009525
47.1779,47.845863,6.40614,6.5450945
59.102,70.923744,6.74683,6.4808784
80.7509,79.574234,8.91668,9.28951
74.9975,68.19791,6.02298,6.3936467
55.4144,54.128563,6.75408,7.0568323
103.404,104.19177,5.68186,5.8640504
115.091995,104.708,8.15291,8.124425
44.8179,47.753746,7.46446,7.395688
85.0744,82.43483,6.86457,6.9816995
94.2315,93.47533,7.4526,7.2256236
85.1626,77.41151,7.4089,7.240504
72.6029,84.14496,6.10144,5.9757724
45.3501,49.80798,6.2815,6.2316456
65.9555,50.3983,7.44114,7.9256663
53.4774,55.990795,6.68079,6.609126
130.739,131.9655,5.92033,6.0299997
54.0706,58.687614,8.79986,8.788701
59.4809,65.96149,7.00506,6.6380625
81.2445,90.07596,6.31682,6.4135423
59.247902,53.272987,6.86858,6.886158
82.5607,84.3492,8.165,8.285835
47.5055,50.839695,6.82448,7.043774
123.412,125.73599,5.97007,5.8969502
55.5132,62.709152,5.73517,5.920632
76.2573,79.12087,5.83085,5.9113054
71.025,58.662,6.5076,6.7671666
47.8437,42.58051,7.3016,7.093645
87.6678,84.51321,6.17626,6.3145356
30.5872,28.404171,8.99919,8.62689
118.022995,128.44951,6.89843,7.1682534
112.164,99.83707,6.01131,6.0583444
63.3909,59.78573,9.42048,9.570311
38.7671,37.17337,6.71261,6.6204123
63.3423,58.864864,6.06095,6.1019535
121.687996,148.14838,7.13357,7.163156
43.5597,41.894794,6.5215597,6.4575357
55.3507,54.980682,7.60853,7.6050425
36.7041,38.01749,8.4323,8.353526
41.9329,44.5114,9.70408,9.593117
40.2716,39.66221,7.36962,7.19832
44.996998,43.891644,8.38301,8.536295
42.693398,55.443386,6.5744,5.975133
31.8794,30.333485,8.82534,8.615637
76.3672,64.68764,7.62655,8.028524
42.2362,61.086903,7.24299,6.636185
33.465797,34.616802,6.82809,6.6003675
98.8423,78.14325,5.7084002,5.727117
47.3997,50.72446,5.1813803,6.932302
50.6414,46.657425,7.01123,7.162897
53.1899,54.903267,6.85836,6.639125
75.3951,80.04352,5.4936,5.414799
50.6102,44.51284,7.29867,7.0659795
76.3448,73.99678,6.5913,7.0664487
33.3712,37.245464,8.72668,8.757444
48.1013,49.31109,9.16891,9.220901
42.3387,44.187714,7.56314,7.8111362
80.159,72.84332,6.25451,6.6472926
55.1759,56.694515,6.68945,6.654329
52.5256,52.27893,7.92093,7.8094473
45.7891,45.287518,7.69022,7.730635
65.6066,59.643555,6.50775,6.6895504
61.7538,59.74252,7.16512,7.385178
34.5916,34.848965,8.31447,8.345505
76.4359,71.84359,6.23602,6.397955
93.7865,89.330185,7.2332,7.0097327
62.3235,63.430202,6.56342,6.386785
69.0977,55.380535,6.21723,6.556338
39.4157,43.251656,7.24344,7.266567
62.3559,61.499462,8.81186,8.7318535
65.1691,63.835205,6.52048,6.66304
32.9814,31.692883,8.37866,8.336507
50.7397,60.72497,6.97019,7.1271176
116.558,103.66413,5.3955398,5.2944827
56.7884,59.61824,6.41314,6.2748613
47.5755,46.079754,7.95356,7.6909385
74.351,76.52482,8.12525,8.17382
80.422195,77.903564,5.41472,5.7468467
61.2265,65.221664,5.50417,5.7510824
48.3091,49.9927,7.22848,7.131543
32.152397,30.935139,7.75179,7.738823
79.226204,77.22123,6.56624,6.6644135
58.1155,47.47748,8.42934,8.436923
37.7562,33.209877,9.55895,9.79057
38.2808,42.552837,9.49146,9.060766
43.3383,45.75729,6.60306,6.8067307
34.9044,36.69313,6.98253,6.762681
68.2638,68.495895,7.37868,7.279045
36.676197,44.1701,7.35025,7.3333864
315.286,341.42636,4.5625,4.559639
47.5584,37.161514,7.74773,8.167127
42.772198,43.82302,8.2619,8.371205
63.1661,58.913223,6.49992,6.8485727
62.8323,61.435127,7.84283,7.869431
42.8584,41.062927,8.47374,8.432636
81.3506,76.645744,5.18765,5.4884253
60.4395,61.280277,9.78955,9.578033
104.433,88.25948,5.94429,6.0655127
163.152,202.14644,5.67858,5.7311296
51.1698,50.316444,7.33971,7.3291545
47.6538,40.891933,7.36665,7.5514817
53.1206,54.25213,6.9112,6.8380704
31.6679,35.77067,8.26123,7.9994164
34.0522,35.253998,8.02018,7.837519
48.148,48.729538,7.253,7.01871
65.0739,56.74072,7.96736,8.062093
47.0675,46.881775,9.00551,8.609447
123.243996,122.39532,8.02292,7.7871084
76.4285,84.53735,6.15523,6.2972074
52.8415,58.63311,8.78848,8.639828
35.8979,34.686394,6.76233,7.0005207
37.1925,38.174877,9.98575,9.5193
79.4252,75.281906,5.67778,5.9149656
28.759499,30.61747,7.70793,7.7169433
63.3862,73.82914,7.64311,7.565847
66.9019,64.122314,7.91201,7.992747
99.1831,102.97113,5.66277,5.7621903
64.8212,67.026886,6.88463,6.8060527
64.8396,71.53461,6.92535,6.6825233
51.0145,51.37791,6.64746,6.4953213
50.9442,58.275505,6.50732,6.237483
60.4658,51.958443,6.99149,6.865569
47.7638,52.540737,5.8414,6.1254497
42.4136,51.09864,5.55989,5.700006
42.6638,45.58975,9.21436,9.122246
50.0833,58.781082,7.61873,7.3439794
60.0176,59.3801,7.76511,7.739926
43.0908,43.1492,7.54536,7.4412923
35.5921,39.476437,7.57325,7.413242
65.6592,75.54895,6.86767,6.5195937
32.5662,32.23247,7.27599,7.169501
43.3472,44.088913,7.97283,7.9775324
49.3772,52.42272,7.49018,7.556841
45.1745,52.276924,7.5642,7.3564243
33.631,44.015186,8.02985,7.096787
54.427,70.267815,5.67364,5.2944875
32.4361,38.256744,8.3589,8.197461
138.875,155.33348,5.0341597,4.935924
49.3698,50.056694,8.58666,8.107085
53.0155,54.156013,8.14791,8.277723
107.65,103.3525,6.1073003,6.227813
52.565,48.39205,9.00621,9.130001
84.9056,80.74449,8.19761,8.133797
55.283802,70.031425,7.14191,6.8283143
68.8244,74.72836,6.8943,6.99115
60.8908,52.013588,8.32425,8.307647
64.0564,54.180443,9.2166,9.4942465
40.2226,32.982185,8.06029,8.092833
107.378,93.61266,6.51083,6.578627
60.5373,59.302753,5.90728,5.825663
111.788,83.53814,6.0771203,6.609481
88.5721,81.791985,7.06759,7.2344894
53.7934,48.505005,6.04016,6.266693
46.1258,53.49452,6.7512197,6.9826627
53.9501,49.543926,9.17815,9.253405
71.3191,60.359356,8.43794,8.844135
101.407,105.196495,5.43736,5.336603
45.179,49.188602,7.09762,7.1178017
53.6134,61.31896,6.36826,6.072817
36.2533,38.390263,8.44973,8.263981
83.237,76.2602,7.70351,8.034343
41.6839,45.50913,7.77357,7.125778
37.9128,39.219414,8.7935,8.696031
55.2305,59.623558,7.22654,7.2331424
152.422,139.371,5.3541403,5.090342
48.6897,55.467167,6.94235,6.8924947
39.336998,40.857082,8.53707,8.416928
70.6664,67.26014,6.11376,6.2727814
45.396,43.91925,6.47679,6.3621273
39.2402,39.63463,9.02627,9.060412
181.709,282.81253,5.51448,5.156624
55.7225,59.178867,5.812,6.1703224
73.8107,61.23945,7.56974,7.549615
54.8266,54.828625,6.74207,7.143077
59.3051,65.502686,6.90642,6.8325233
106.386,99.30974,7.41436,7.269632
37.4741,36.06665,9.59345,9.593988
35.6573,32.492603,7.87208,8.214361
55.0381,54.38326,8.59428,8.341985
40.9741,42.319317,7.35266,7.2781305
41.7938,39.739746,7.88705,7.9252987
54.5709,56.16732,6.1263,6.215727
48.0613,41.395096,7.32844,7.399031
105.27,111.10969,5.57366,5.468828
50.5059,52.5407,7.6019,7.42476
36.8904,37.020847,8.2509,8.106473
49.26,45.90406,7.31411,7.2354436
64.4082,61.133247,8.4181,9.063993
84.7283,84.48156,5.50849,5.528921
40.927,42.281128,10.9092,10.179514
30.178799,30.200035,7.95742,7.817241
42.6081,40.41954,7.83885,7.743911
71.4255,77.226006,6.79479,6.814067
47.602,52.436428,7.4075,7.5167227
41.668,41.123753,7.10822,7.0979033
42.705498,42.795788,6.99855,7.265409
217.645,276.1924,4.81387,4.888865
49.6865,47.75966,7.54472,7.4158177
40.505398,44.61423,7.52513,7.4625244
53.3387,52.30945,8.87889,8.69819
43.642498,50.0702,7.43952,7.323099
46.6158,43.613186,7.52525,7.6940703
78.2219,65.71346,6.58082,6.501305
34.0576,33.957367,7.4219,7.629005
44.022602,43.442524,7.43666,7.2434287
52.362,47.89435,6.02452,6.221725
45.7294,46.445312,7.69339,7.415001
72.8685,66.64096,7.13234,7.330222
60.5142,57.536106,7.00546,7.160225
60.9218,59.417866,5.97624,6.1378098
47.780098,50.99741,6.95937,7.104773
61.3883,63.214508,6.20185,6.409336
80.9902,91.15308,7.8459,7.9326143
132.09799,116.337555,6.7374,6.6343226
43.7169,44.074173,7.90733,7.905994
117.092,97.18769,5.79654,6.1934037
73.5425,68.26503,7.9832,8.647588
45.482597,53.55269,6.52867,6.539478
107.272995,96.83978,5.67077,5.7071753
85.2923,103.686066,7.83413,7.533101
39.235397,41.962246,7.16889,6.917074
59.1901,60.422504,7.59433,7.3257437
59.8361,66.920555,7.68215,7.470611
70.4594,74.09309,6.56363,6.3897014
39.4767,39.805202,8.99206,8.93776
37.393898,36.056183,8.20487,8.119141
98.7237,83.71578,6.53445,6.717021
79.837296,75.77413,7.34758,7.5024195
32.9703,35.523968,8.00059,7.891647
47.4719,41.237762,7.09156,7.1084547
45.7897,43.181366,9.32146,9.580761
137.216,140.64558,6.2477,6.0333223
73.9936,73.34061,8.05432,7.5374327
62.9834,69.53291,5.93584,5.9057274
56.5285,51.755066,6.34024,6.306223
62.4183,61.01365,6.28875,6.293702
76.3215,80.76882,7.17996,7.6122084
90.8557,93.59663,5.91877,6.053609
52.9266,59.647423,6.49141,6.435188
64.4981,60.9646,7.70024,8.046901
60.5142,58.243298,7.6771398,7.6932425
48.3587,42.5523,8.14753,8.2160225
66.1249,62.497112,5.50633,5.4677625
48.0565,50.223248,7.80854,7.766069
55.2468,51.72631,7.88607,7.9397016
52.8895,54.95543,6.1869802,6.1477046
37.0488,32.936584,8.07501,8.272906
275.18,204.9339,4.7234597,4.986573
28.7005,26.187344,6.42982,6.2637486
82.9643,76.47006,6.50106,6.5706906
38.0717,35.449913,6.69904,6.698698
77.0029,83.948204,6.18327,6.5969467
62.9928,66.04487,6.43181,6.1762433
51.135998,51.049355,7.94079,8.00065
38.3396,40.106277,7.47302,7.423059
80.694,83.239456,7.45729,7.2194996
83.9264,108.965126,8.14616,7.5394783
67.7991,64.957726,7.00088,7.0026608
51.0314,53.953896,8.50086,8.656647
44.28,43.459854,7.92926,7.523492
55.432,54.416656,7.46955,7.3228736
74.1518,64.89489,6.24214,6.538478
43.2216,40.69411,7.99343,8.072191
42.0388,41.83244,9.43787,9.581645
38.0188,41.35715,9.33588,9.303742
49.4295,58.78183,6.95178,6.9560146
47.6914,44.37767,7.24662,7.497987
42.496502,44.375854,7.44201,7.332514
34.6616,34.077145,7.91212,7.9212685
51.5536,50.170715,6.6795,7.0188785
43.0331,58.101208,8.37405,7.8591685
83.5479,66.53212,7.08335,7.5683165
104.532,118.49328,5.66568,5.7628684
39.3334,43.050106,9.52325,9.714493
43.2776,47.93773,8.51872,8.394766
53.0482,63.59597,5.71006,6.0170984
75.8535,69.07217,7.15766,7.3804317
55.1765,47.715725,8.56402,8.944136
96.6401,96.56915,7.62236,7.6447773
117.644,108.66762,5.36369,5.3269777
48.9811,59.40586,7.08321,6.9139843
54.1368,49.007698,6.06159,6.163588
97.6542,96.296524,6.78366,6.4790335
57.6753,62.460026,6.99025,7.2582984
34.3045,37.08374,8.2229395,7.7529473
40.9048,39.394386,6.05753,6.1266303
46.9299,43.2808,7.6482,7.7424946
42.644398,39.16769,7.45837,7.345514
69.6273,86.32464,5.24002,5.1848307
102.517,91.672455,6.30439,6.5140257
49.579,46.623795,7.86013,7.8591037
98.2642,84.25759,6.82767,7.2844486
64.0564,63.579617,7.73588,8.01974
55.541,55.607513,7.19873,6.914491
80.6406,68.41896,6.5875998,6.614748
38.5114,39.339615,8.81552,8.894684
81.9919,76.83534,5.65069,5.7411933
92.1877,96.28701,5.14225,5.042702
44.96,48.297886,7.86712,7.661501
85.5555,89.485985,6.0713,6.1833186
37.9036,41.81058,10.0985,9.992972
59.2654,64.13167,7.76544,7.5750866
36.2127,31.792923,8.55913,8.711131
82.4335,77.39198,8.75921,8.614176
140.663,125.71006,6.78973,7.094605
67.4643,69.53738,7.19395,6.96246
58.7382,63.303715,7.50029,7.4940467
123.59,117.85087,5.96076,5.7339535
99.964,87.71876,5.84158,5.7435694
36.5916,40.31041,6.02006,6.126007
55.5327,55.980457,5.8104,6.0536227
71.7031,68.94791,6.15041,6.701808
95.683,105.024124,6.99548,6.8528185
28.916603,28.966034,8.93465,9.281123
32.525898,36.508568,8.08618,7.8171673
89.4713,81.97556,6.9498,6.863196
178.217,186.62234,5.62879,5.554144
39.5443,39.14704,9.721849,9.647996
47.5531,49.701843,7.09638,7.722474
45.722797,49.282505,7.52781,7.2486296
57.6376,60.22831,6.65573,6.65664
72.4023,59.093983,6.76209,6.8074765
52.8451,59.198204,8.13654,8.169949
69.9835,76.80367,5.58719,5.991507
63.4452,64.69723,8.14423,8.214668
125.935,102.496315,7.62436,7.992249
52.9057,56.245495,6.83979,6.6312346
40.9645,46.76092,9.83899,9.940925
41.5529,37.581192,6.00686,6.2347655
77.0425,79.69222,6.7262,6.6557593
54.7318,49.756325,6.54009,6.6847053
61.0762,58.7105,5.6128,5.38344
61.8703,69.263245,6.48835,6.5218964
115.157,124.07323,6.35495,5.9795046
50.607998,45.60504,7.2427,7.314292
78.0573,80.78172,7.29769,6.9150176
71.8886,67.15457,6.1417003,6.273166
63.2039,60.487057,5.7477303,5.9522448
78.1903,75.48305,6.91345,6.536757
47.4968,48.187706,5.93193,5.9170547
68.0762,71.61627,6.28268,6.187767
46.1348,50.561615,7.62293,7.827189
82.1483,81.112686,6.43237,6.1092257
55.1191,53.2135,6.72555,7.1097355
64.226,68.08044,7.13619,6.9027457
87.9774,86.14109,6.21645,6.133433
70.9095,60.889805,6.11611,6.079362
60.1198,66.42088,7.78618,7.5985007
46.162098,43.703827,7.94016,7.7295914
38.2952,38.398403,9.14844,9.533067
59.5565,63.7086,7.0091,6.913568
63.7138,65.69198,6.74669,6.593477
66.1057,59.01727,7.1862,7.3491106
88.5949,96.609985,6.6211,6.3271008
78.8825,76.66097,6.57365,6.5783324
68.0467,81.657906,7.63101,7.5274653
95.0183,96.5534,6.0646,5.612019
64.7004,59.66956,7.72343,7.4997263
32.9257,34.1204,7.14757,7.5040574
68.6151,66.528145,8.3616,8.560274
60.8145,55.50023,6.5815,6.387864
44.1128,38.83845,8.59874,8.798438
57.7125,57.41951,7.29889,7.1432047
58.450302,62.861683,5.98606,5.889046
38.9283,41.73027,9.29243,9.10404
73.5466,73.99837,7.12619,7.2121215
39.0715,40.623016,9.09672,8.67229
54.3852,50.315224,6.05795,6.1715126
59.7141,65.59815,6.00393,5.94177
75.1609,68.617775,6.50989,6.438003
76.9691,77.178925,6.1718802,6.057009
44.149597,49.20325,6.58291,6.2734804
42.9941,46.7672,9.4895,9.1626215
67.4975,66.18907,6.34873,6.4186277
52.3417,59.079216,7.36486,7.2636404
62.7267,57.186184,6.3930798,6.349899
48.8786,44.408592,7.42768,7.5705104
93.7749,94.95737,6.18606,6.1429305
70.0017,69.84486,9.08149,8.92151
42.2183,48.91942,7.53053,7.4748497
59.1843,67.55287,6.66841,6.326266
31.123802,29.806149,7.04903,6.8817863
64.195,67.14098,6.61501,6.9765825
53.009098,58.356552,7.22326,6.94045
64.9228,61.73946,7.6604,7.854362
155.464,175.20851,7.19373,7.403393
58.6347,79.917984,5.62506,5.1428885
33.9917,31.121609,6.67952,6.9479227
49.9721,48.5861,7.90279,8.318204
40.3807,46.922688,7.6997,7.459451
110.480995,90.215675,6.3071,6.055011
44.5432,51.80561,8.36214,8.419957
37.1819,35.21684,7.66646,7.907371
45.598297,52.485966,7.74299,7.741913
42.9927,46.255096,7.52251,7.390427
50.9657,43.902107,9.67689,9.864167
46.2464,38.379654,8.20298,7.739652
51.126198,43.988754,7.51681,7.66696
41.5969,40.395977,7.71689,7.8071303
36.703697,39.337982,7.8656797,7.7472963
61.1028,57.878967,6.0591803,6.1827517
50.2493,45.857285,7.70923,8.066682
47.8843,43.96609,7.7131,7.8050423
41.3425,42.17166,7.24981,7.122003
47.9135,50.51428,5.91753,5.985529
49.8812,55.869995,7.73021,7.780389
48.1661,48.351147,7.69936,7.4716034
40.808,34.352127,8.74696,8.682617
100.819,95.52422,4.9779797,4.9783382
68.0224,73.592834,7.97684,7.9702644
44.4087,44.51005,8.31053,8.226177
72.0887,64.85232,7.0075,6.9769726
60.7129,61.248596,8.35144,8.289939
66.9881,61.114334,8.44017,8.773576
72.3134,74.68192,6.39439,6.612546
52.0373,45.354324,8.04005,8.34522
64.2592,63.34976,6.18695,6.7611375
63.4953,78.60099,8.54903,8.728814
44.5192,45.637203,7.91941,7.8675404
49.2651,39.918896,6.184,6.6480727
97.847496,86.46341,6.71172,6.6161704
53.3208,53.303562,6.21746,6.2993846
76.228,78.03551,7.5912,7.428964
57.0691,59.54411,7.162,7.0664973
50.6011,43.423187,7.08485,7.1326895
73.6007,81.41956,6.02317,6.052794
49.758,57.86149,7.727,7.1634507
52.739,46.94114,8.84295,8.767444
26.178398,31.57582,6.78821,7.1439896
37.118298,41.453053,7.44677,7.4244957
42.8096,47.31987,6.71591,6.704535
77.8185,77.74791,6.28452,6.4859633
65.2748,70.538376,7.62627,7.665716
56.9241,61.676277,8.19263,8.0876875
51.0807,54.89186,5.73654,5.517648
64.9229,53.953007,5.18438,5.608126
105.931,127.34245,7.52701,7.0264773
66.6242,78.09161,7.7434,7.534266
54.2512,55.30982,8.1551,7.897676
42.4145,41.7798,8.59684,8.549032
53.1293,50.37833,7.08305,7.06958
54.8974,48.734543,5.83825,6.1308293
134.677,127.56322,6.90518,6.813764
70.9079,71.63089,6.59843,6.66429
39.280098,40.337345,7.08918,7.0333667
39.514797,33.93913,7.65822,8.084369
38.5313,42.2079,8.28461,8.336257
66.5146,63.46965,6.87391,7.066826
36.9233,40.25939,7.20412,6.436774
35.6636,35.18873,8.24482,7.95835
44.7578,47.958576,7.6461,7.7666526
49.5451,53.35721,9.3084,9.281475
73.2363,68.17258,5.93872,6.079722
56.811302,56.625233,7.66899,7.6501036
57.9434,61.527996,7.03065,6.977009
67.3109,60.231953,6.84089,7.051165
59.4468,63.637733,6.91946,7.1486216
54.3295,50.382004,6.13254,6.2344093
39.2194,43.612328,7.7457,7.71971
59.6957,60.32143,6.8831,7.066461
60.9906,75.466064,5.80995,5.4004188
41.8043,52.445053,6.6574,6.19466
66.865,68.76828,5.65419,5.7799625
35.6906,35.380653,8.2243,8.158279
63.3333,56.467422,7.06826,7.39347
40.2114,45.914608,8.4755,8.218296
149.165,163.09048,5.41785,5.5796742
42.5237,38.85074,7.95893,8.10992
78.8668,78.73972,5.38732,6.1666856
48.6513,48.415226,7.12987,6.9516816
46.427498,39.496143,7.21099,7.2924986
46.782402,47.538548,8.47654,8.456602
46.7698,43.871456,6.83537,6.777087
64.3094,69.603004,7.94735,8.011664
62.1885,61.557266,5.70545,5.776856
46.0044,47.290047,7.78504,7.6463675
88.9042,66.50858,7.16897,7.811202
63.984,61.326473,7.54954,7.473108
52.8215,59.945683,6.4825997,6.478822
46.4012,55.352623,5.84483,5.83677
44.8669,44.866436,7.68408,7.598673
77.0141,77.07873,7.3814,7.1579976
62.2726,55.89438,7.36017,7.525933
111.131,175.389,6.57474,6.1478662
63.8101,74.25944,6.91808,6.7237306
34.2828,36.523518,6.76816,6.7304544
35.4916,36.33944,7.13185,7.2199583
76.0923,53.426865,7.95096,7.842458
45.3699,44.892365,7.31718,7.3582315
120.338,125.14028,6.68517,6.408155
38.0746,36.982616,6.72677,6.9555864
60.6976,55.596375,8.32441,8.202864
78.32,75.22286,6.00273,5.9486413
105.521996,96.41552,6.46398,6.604514
36.14,34.680897,8.2029,8.162427
46.867798,55.870605,8.27539,7.928305
47.8295,41.67327,7.22339,7.2993345
43.772297,44.570606,6.93037,7.0279374
53.3586,39.885647,10.5074,10.960042
53.3857,56.93481,6.29575,6.370946
53.8725,61.299892,6.44322,6.030981
63.6054,67.758095,7.36274,7.291802
61.2241,65.71701,6.23941,6.2472034
76.8821,86.28169,8.2474,7.8253736
50.235,52.00947,5.9264,6.2157965
58.8629,60.836727,7.46765,7.4521356
34.670097,34.45192,8.73075,8.564338
47.9843,53.844727,8.19607,8.197213
55.9382,49.094173,6.15443,6.252896
62.7913,63.311653,7.07981,7.1377006
71.7542,71.52354,8.04665,7.990745
64.9721,64.17223,7.72206,7.5920877
52.4,48.709625,8.24132,8.271643
46.1362,45.290535,9.36574,9.2733755
38.9902,39.27796,7.53089,7.617916
39.6777,39.968254,8.10906,8.198357
81.8453,80.43271,6.02273,6.3022294
67.5602,65.03979,8.0463,8.05698
71.069,69.64689,6.27493,6.618986
59.9692,64.7078,6.56028,6.499618
56.2539,68.03448,6.72734,6.980493
57.2492,56.2167,7.92214,8.072838
78.9951,78.44961,6.30377,6.301954
69.0996,55.14792,6.3874598,6.3216577
47.4353,42.45748,7.94886,8.058816
54.7306,60.355198,7.35458,7.2459407
66.8523,62.022804,7.99676,8.50986
72.1038,80.11125,6.27433,6.2173767
44.339798,40.79258,8.18127,8.128401
105.072,112.42107,6.28444,6.3999424
53.327,56.210865,9.15428,9.20924
90.5904,95.68676,7.21399,7.2635827
67.2949,63.56389,8.20972,8.274618
89.192696,87.47959,5.77307,5.9664106
37.1067,40.999565,7.00549,6.7324085
76.8224,83.611244,5.6515,5.5938134
46.96,43.384182,7.48947,7.551329
62.3852,66.93492,8.32719,8.2647705
72.8833,70.0835,7.80368,7.8938627
