True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
42.7859,33.958294,6.6785197,6.5778146
56.9984,54.719097,7.31726,7.265663
40.5221,40.56062,6.93735,7.1319046
58.9,73.554245,9.16001,8.789013
80.198296,75.37088,7.66308,8.186207
55.3763,52.520454,7.72178,7.8521805
42.4801,42.457916,7.70864,7.5918713
75.171,70.59372,5.94635,5.8271265
37.325,36.565502,6.18478,6.2797747
59.1349,53.982883,8.29131,8.281292
37.3412,44.583355,6.3256,6.375738
42.4305,48.215992,7.91794,7.60377
121.526,73.98337,7.69141,8.77942
64.7676,81.89246,7.5425,7.390304
49.8048,39.783745,8.06054,8.264924
39.3045,47.23166,7.3436,7.4578924
85.504,81.046844,6.07152,6.0056224
55.2477,50.30716,6.81787,7.187831
76.5783,85.19117,6.20136,6.3654404
63.7269,60.0536,9.89839,9.8366995
105.643,119.16002,4.63302,4.75569
54.0053,58.371525,8.16904,8.078133
71.7768,66.37632,8.64304,8.893249
53.4747,47.081062,7.11135,6.8090463
59.3324,71.85034,8.44885,8.387783
43.916,44.280647,6.99655,7.2361574
103.313995,91.58591,5.71439,5.924378
47.669098,56.93908,8.27734,7.8959713
43.1752,50.90874,7.60358,6.9202824
58.88,61.44353,6.39008,6.4766083
49.6787,47.017063,6.08132,6.2181964
76.5494,74.18595,6.6311502,6.812911
59.2443,51.22754,7.79134,8.010888
55.3941,64.51127,6.7905498,6.677881
46.4705,54.573643,8.14571,7.853676
39.906097,41.16776,7.83313,7.6726966
51.7983,59.174717,8.58736,8.634462
80.5301,81.60138,6.7083697,7.270791
107.515,124.27337,5.76263,5.808026
63.0501,74.753654,5.94086,5.857339
47.7756,49.536438,8.49297,8.467822
39.6244,35.555874,7.9723,7.829259
87.4845,95.96799,6.36688,6.316343
42.7066,43.875805,6.55721,6.9180374
45.0368,37.99125,7.4478,7.4994817
62.5949,49.03366,6.82807,6.7636595
99.5065,92.33855,7.91504,7.7172947
58.7032,59.071033,6.00432,6.270241
45.2557,43.932453,6.97464,6.8813934
41.9282,43.74256,7.06798,6.4883094
58.0747,56.05681,6.95426,6.908063
97.6836,104.735916,7.09578,6.784739
92.6245,65.401344,7.16502,7.527386
36.9498,45.998703,7.76849,7.4830794
111.376,124.936676,6.815,6.4570785
72.5992,66.50409,5.38266,5.669645
78.8925,77.206955,6.23977,6.671563
71.2643,68.574326,6.32973,6.47178
160.21,213.90047,5.83435,5.405624
60.0894,61.75627,6.9102798,6.8531103
68.7286,71.99351,7.83283,7.345926
29.4887,32.112625,7.32449,7.5478477
94.3443,95.91057,6.62383,6.590032
66.0568,74.69437,8.2685995,7.877597
62.0936,58.611122,7.27667,7.2168517
41.2151,43.424393,7.72013,8.144509
37.5225,41.760765,6.7436,6.914752
65.1825,78.96476,5.62648,5.6136966
81.0777,84.20556,7.59887,7.123324
74.331604,88.57416,6.82373,6.821434
46.9635,50.40865,7.69633,7.931959
34.6102,36.885914,6.35894,6.495345
46.353397,46.556267,8.57463,8.511495
34.4616,33.722622,8.77334,8.825598
58.4528,56.193783,7.88226,7.858763
46.0841,50.502075,6.40437,6.2880535
43.9114,42.46689,7.50043,7.2530766
103.914,99.63292,7.51298,7.4832683
69.1204,65.4683,6.45766,6.4044724
46.128498,46.25984,7.38019,7.6236463
56.6908,52.640026,7.4937,7.380892
69.7059,86.27404,5.55099,5.8015075
38.3406,35.84948,8.69588,8.677282
58.5061,57.683403,6.73436,7.0911384
50.5334,53.651413,7.05088,6.891261
58.4767,58.704166,6.65902,6.8492894
43.003197,36.05279,9.12969,9.259462
77.212,75.78882,6.1399503,6.0154533
50.4553,44.238483,9.03186,9.165435
61.6083,58.111744,6.58886,6.4736943
101.912994,107.11056,6.55268,6.2510486
47.6748,42.642776,8.50808,8.211295
67.915,75.51254,7.32564,7.257987
44.2376,50.3992,6.68468,6.3655095
37.7081,36.79858,10.411,10.046222
80.34,95.5639,6.79252,6.728363
44.8093,44.323517,8.76296,8.873681
50.7533,47.906296,8.54022,8.56973
41.4183,40.726604,8.43413,8.279793
40.238,42.5557,9.59523,9.337609
59.1346,58.548306,6.58693,6.4470377
52.2867,54.5617,7.5477,7.4169593
44.666798,48.58398,7.4562902,7.4436483
54.184498,52.909008,7.16577,7.182578
53.4676,64.0966,6.65054,6.506816
66.6365,62.622864,5.75033,5.991756
82.7026,83.61408,6.07132,5.926751
56.8844,55.426327,7.82816,7.7799864
65.4063,62.731003,7.94665,8.051331
41.3309,38.94075,7.65721,7.4642506
85.2251,79.04856,5.46501,5.6248364
44.230198,41.89081,7.28648,7.3672132
68.8335,63.23865,5.68022,6.01815
61.2326,59.52531,5.66086,5.6682863
69.6268,64.80105,7.37234,7.403596
157.262,137.32779,6.00891,6.1612225
44.5172,50.62152,7.07545,7.1635227
59.8852,71.75562,6.81363,6.8928742
65.6701,70.15816,6.47141,6.6570287
70.361,63.990593,7.38932,7.491387
43.5126,49.133495,8.80747,8.965181
51.0383,43.38503,6.60187,6.9470696
63.8163,64.51029,7.17899,7.265972
62.3396,69.84191,7.00586,6.959844
77.6799,91.106514,6.34166,6.279033
67.5042,62.578747,8.20412,8.464723
39.8406,38.176285,9.8529,9.704565
64.8246,60.460148,6.68961,6.5523963
43.6495,48.469566,9.0584,8.823492
69.6402,67.61962,6.71775,6.833057
55.8912,62.260933,6.80977,6.661293
61.3037,75.49958,6.12996,6.071172
209.44699,252.57034,4.9505,5.7561207
113.324,119.18854,6.2487,6.301263
32.515697,33.518936,6.69057,6.7086806
49.5187,54.89315,8.04233,8.02263
40.207,36.541145,8.49915,8.633342
38.1822,39.901047,8.07556,7.985973
69.3695,68.086395,6.47592,6.346623
62.0913,55.679184,6.31516,6.409017
73.9842,68.44188,6.83736,6.5879908
60.5466,58.579212,7.02219,6.975568
34.2044,33.727695,7.56943,7.5344815
102.274,70.71939,7.24182,7.597198
66.5256,59.588844,6.714,6.727463
231.449,183.78671,5.91688,5.960346
38.7012,44.407192,6.62528,6.868363
44.6166,49.83324,6.96994,7.290565
42.596397,45.506874,9.6514,9.618671
67.156,64.42596,6.8616,6.6328177
37.5069,38.57641,8.4144,8.475713
59.4664,60.56347,5.87258,6.015193
74.3507,73.53909,8.24733,7.9841027
41.9007,48.33847,6.87368,6.7162085
55.6685,64.1788,8.17572,7.832359
36.8792,36.893055,7.4738,7.4429383
40.5496,40.98046,7.70204,7.6004705
66.0083,68.75948,6.1641,5.899321
45.2857,43.73015,8.30504,7.9043975
41.2277,41.186565,6.70616,6.348629
57.6917,69.527,8.87047,8.441465
82.039,79.83783,6.73,6.758527
60.2349,53.060944,7.05044,6.953025
44.225998,37.62358,8.51583,8.87854
49.1476,44.634277,8.11258,8.354635
48.9853,44.0146,7.05948,7.427273
46.9492,49.649258,7.638,7.5665917
36.6279,42.282578,8.86907,8.929956
42.973797,52.05607,6.75426,6.3457355
43.3181,40.164665,7.08884,7.0353146
37.032898,33.94679,8.51454,8.58929
61.0929,60.061474,5.75221,6.1938534
44.3169,38.15592,8.06202,8.589498
122.145996,125.7633,8.08993,7.6636963
65.5792,73.60139,6.57514,6.560954
47.1011,52.58111,7.84014,7.5604787
40.8646,38.43705,8.0106,7.903538
70.7845,80.669365,8.58822,8.202024
78.7497,83.66405,7.95027,7.500754
42.2045,38.417458,7.47844,7.8264623
58.0349,59.78117,6.73175,7.1130652
47.9995,50.1777,6.32403,6.2910385
38.9726,42.06294,7.51433,7.6947064
36.4381,37.84601,9.06908,8.986906
52.7651,53.493824,6.22328,6.581257
43.8362,47.187878,7.0913,7.0678787
40.4455,46.22012,7.8565,7.748276
52.7238,53.373833,7.18332,7.2356997
60.0539,59.2486,6.54918,6.3536506
36.036602,39.909386,8.84541,9.000092
85.5418,96.8769,6.47917,6.4446
52.4084,55.712025,6.75222,6.9845977
60.7406,67.35763,7.20625,7.200837
65.479,74.11902,8.19879,8.123508
47.8088,48.700066,7.67221,7.6179886
66.5729,72.18749,5.78238,5.776483
31.7337,32.92549,7.09092,7.200029
62.3065,63.506203,8.8935,8.798891
89.4587,86.100525,6.86787,6.898077
60.0318,59.28137,7.23055,7.040021
57.0796,48.47343,8.62803,9.068967
46.086,46.153667,6.92079,6.884858
142.038,123.6583,6.54578,6.700722
41.9158,40.256824,7.33054,7.4248276
57.6032,59.22522,6.1167,6.0107126
123.295,119.334984,6.14589,6.0623975
68.1601,67.60807,6.41191,6.50534
46.493,46.43532,7.28077,6.698018
57.8913,52.823467,6.46879,6.488772
55.4812,57.36656,8.77482,8.845625
46.3251,41.117516,9.55117,9.4921055
41.6272,43.29199,9.47397,9.375907
64.8032,77.40721,6.82512,6.7278
54.9986,54.29042,6.6176,6.7442036
43.313198,39.733456,7.18871,7.2164345
44.2345,47.522385,8.97556,8.712062
92.8105,87.603485,7.8293,7.2170944
115.578995,94.5472,7.962,8.304653
58.2386,59.29902,6.77868,6.754623
56.1342,64.06558,6.40313,6.4930944
35.4352,34.99236,10.9326,10.791932
66.1138,66.781494,7.51271,7.3538747
37.724697,39.49582,8.36884,8.180199
47.2932,46.816093,7.35742,7.3920608
57.3384,56.97849,8.80232,8.945536
93.0806,84.774315,7.06087,7.1950517
44.5618,42.190823,8.72291,8.699028
45.8578,43.25411,6.61859,6.376412
104.672,76.76434,5.84068,5.8961205
57.9758,51.79577,6.99498,7.2200694
63.0503,72.142654,6.15348,6.333836
52.7476,48.175526,6.83117,7.0105343
36.3504,45.45244,7.47754,6.7160854
51.2654,63.39833,6.1118603,6.362803
60.6581,49.320747,6.7293,6.6722536
64.0054,54.175835,7.77027,8.015608
73.4506,75.0286,6.76722,6.701209
40.629498,30.857899,8.18992,9.0374775
44.6561,56.691387,8.66624,8.809583
47.2256,45.516937,9.55706,9.712032
39.7523,40.741726,6.93184,6.6549287
63.4657,86.95267,6.7463098,6.4115386
50.4456,66.06675,6.94469,6.7094607
59.1551,63.234554,9.34074,9.085816
80.9827,87.3941,7.0781,6.9678645
53.009098,57.713432,8.29971,8.479307
79.4453,80.02486,7.72887,7.863309
95.361,106.700745,7.81254,7.523492
105.479,97.15241,7.00912,7.172423
32.7182,33.760315,8.23669,8.539002
85.3091,83.81794,5.50926,5.7305255
55.167,48.567966,6.19517,6.400457
63.8106,57.52576,8.89674,9.116497
56.105,58.702835,7.01686,6.4713283
56.7706,58.84797,6.56776,6.458086
59.9984,54.413456,7.8394,8.083672
70.9415,78.94911,8.46805,8.108678
48.0495,49.110703,6.6547,6.98437
50.5771,57.06313,9.18098,9.069726
111.61,97.670746,7.27002,7.3536644
38.0794,44.44123,7.26686,7.352068
39.8877,47.335964,8.29844,8.080551
40.189598,38.91908,6.99178,7.336444
69.5592,63.92326,6.8914,6.7313814
50.3452,44.839043,7.58206,7.890268
40.3004,33.285084,8.87523,8.9967165
90.0624,93.92072,5.54489,5.7005153
37.2188,42.001286,7.36705,7.130062
52.5354,55.042652,7.71317,7.6841936
97.6969,88.17663,6.1585503,5.9733453
143.756,97.48432,5.28151,5.927616
43.652,45.6924,5.77919,6.0021596
46.8662,47.26735,9.11138,9.398622
60.3537,60.90413,9.18754,8.8359
43.7071,48.004177,8.55212,8.368258
63.9267,63.98578,8.50231,8.3684635
61.4795,65.56295,7.8654,7.464683
40.5136,52.636272,10.2386,10.159405
64.6022,71.98268,7.16726,7.0037637
41.7034,45.47961,7.5282,7.6840377
68.1607,65.1874,7.87125,7.945862
41.3859,44.33977,7.72699,7.6556473
58.3594,63.811405,7.80477,7.5197554
69.7522,68.04053,8.93854,8.992273
56.7357,53.757423,7.32731,7.566011
44.1512,42.406685,7.25234,7.2315497
52.9328,50.41984,6.87971,6.6342483
130.26,124.47401,6.20012,6.1690125
104.408,109.18144,5.2052,5.4332275
77.0313,74.47725,7.52177,7.80291
87.6309,92.023476,7.35716,7.457119
41.0891,36.76329,9.19028,9.522701
82.5376,79.876175,7.46141,7.3246236
52.9492,54.069614,7.76144,7.6144495
44.369,46.221905,7.39836,7.197014
46.528698,46.4408,6.96917,7.2558146
109.755,103.840935,6.45913,6.248965
143.74701,156.406,5.14631,4.765889
67.0884,79.288765,9.47356,9.365689
35.7509,37.938553,8.08621,8.080849
76.7646,78.06354,7.44093,7.571537
58.340702,68.450516,8.30075,8.114594
58.3663,62.562454,5.89227,6.0671077
41.6637,43.85139,7.56104,7.297677
40.180298,43.40446,7.42276,7.1016846
63.1004,62.189438,8.85495,8.739121
39.6983,37.349255,7.09759,7.3102508
36.5666,36.47163,8.18501,8.251243
50.1739,58.001034,8.01201,7.975165
62.17,59.006496,5.44008,5.7494335
68.0647,73.910065,6.98932,7.2636094
40.1125,45.660767,10.1152,9.688244
48.859398,48.04537,5.98326,5.9088182
45.3087,46.549946,7.27058,7.6665177
43.5178,36.076206,9.9564495,9.838765
45.226498,48.351723,7.19842,7.1631765
41.3187,40.42258,8.0581,7.9325356
39.1753,36.795776,6.03608,6.315241
55.7068,53.72937,6.34035,6.5864186
40.201897,43.620026,7.91483,7.9698377
70.4056,70.92194,7.77268,7.795443
61.166,54.20584,6.27196,6.163762
50.2208,65.797295,9.16129,9.046856
81.6021,80.652084,5.71997,5.924855
58.5634,44.984333,7.42912,7.649492
58.7562,62.759544,6.14969,6.449443
40.088497,43.239365,8.22361,8.325763
132.483,106.255005,6.40615,6.078309
65.052,58.20533,6.16446,5.9154377
43.8048,50.83578,7.50027,7.4627204
43.6008,43.904026,8.33652,8.210503
100.683,122.54584,6.40122,6.2969365
79.8768,82.236465,5.6711802,5.6463165
61.307,64.11947,7.5687,7.440942
114.383995,136.19072,5.85887,5.8417287
77.0876,75.44824,7.52696,7.757147
66.4111,68.866646,5.97821,5.963845
64.5774,66.14174,6.08862,6.2495627
34.7567,41.175217,8.39691,8.562877
80.1688,74.527885,7.88018,8.184999
44.047802,55.558113,8.01724,7.8876767
81.438,87.79879,5.60231,6.0729556
37.003002,42.031086,7.63147,7.6091747
35.125298,41.568497,8.48927,8.127414
80.874596,77.64327,6.97042,6.992808
43.5536,42.96205,8.48211,8.13318
54.2813,65.45741,8.39816,8.45593
51.375,45.385567,7.39371,7.4198647
59.2481,68.91764,6.28658,6.101502
61.4436,78.700005,6.75899,6.4500732
78.594,80.66975,6.27556,6.3022118
58.2628,52.15981,7.91512,7.8266716
42.0322,41.30795,7.9863,8.055432
34.5496,31.247345,9.12718,9.246463
66.5085,68.76082,7.0991,7.291337
60.689,61.800358,7.336,7.37789
39.3703,42.1234,6.91708,6.7228017
53.0806,50.544407,7.14284,6.972443
71.2229,69.11578,7.4296002,7.294765
49.562,50.505177,9.13457,8.887417
90.8104,84.24657,6.462,6.36624
63.0939,72.43058,5.6013303,5.8240566
48.6065,63.905144,8.24298,7.7251716
62.2168,70.63989,6.41904,6.3727326
43.1498,43.464993,7.4723,7.8623424
120.871,114.66567,5.4135,5.4789457
45.8022,48.708527,7.16162,7.322178
65.3681,67.04483,5.87329,5.786079
69.8302,66.578476,5.69414,5.6741014
56.0164,44.99621,7.21486,7.160119
84.357895,90.87516,5.79771,5.74415
46.9935,46.891376,6.83785,6.8738303
44.3502,48.772358,8.53778,8.424429
93.664696,92.19925,7.30932,7.8229604
58.4367,52.89598,7.28618,7.2273536
59.5036,67.244835,6.56078,6.9697685
56.9409,63.074844,6.60336,6.522362
63.8319,63.916653,7.91472,7.6640134
65.6685,66.15596,8.72427,8.678129
37.1092,37.948315,8.53114,8.1731415
77.0987,65.05476,6.8422,7.272329
50.6906,47.21709,6.5379,6.6250887
50.9202,53.386375,7.42141,7.647453
110.262,101.77522,6.15495,6.4288645
56.781002,52.905125,8.86723,8.933965
47.7559,41.251907,8.52025,8.627613
47.456398,43.248642,6.92623,7.040664
45.085,49.231018,9.39202,9.396816
64.0727,54.09854,6.18912,6.211946
111.356995,104.97881,5.41818,6.17096
39.4828,49.29658,7.71677,7.1893334
119.499,116.60061,6.67925,6.637385
116.101,100.13398,6.94858,7.4791503
40.7684,32.76606,7.85316,7.6989384
50.1725,43.46908,8.67484,8.793464
43.618298,46.315506,7.71403,7.5941224
59.7433,61.60457,8.16434,8.156889
62.2606,64.75352,6.76462,6.377573
40.814598,41.23364,8.01575,7.904531
98.2836,83.85809,5.82073,6.0739493
38.2072,40.92014,6.65174,6.9180946
72.4917,83.59206,5.5418,5.533686
69.2616,59.58821,7.29501,7.244984
83.6204,85.63265,5.6595,5.6664853
41.617302,39.334858,7.30227,7.4869313
71.0958,68.286064,6.81881,7.025224
76.6955,69.504036,6.89523,7.0326557
42.7089,42.904217,7.60545,7.705156
42.0768,49.72052,8.36701,8.085584
74.7719,70.13774,6.62409,6.792145
54.3161,55.57308,7.41717,7.220211
67.3977,68.93224,6.96166,6.783429
80.9527,68.06749,6.83309,7.023885
45.605,48.57496,10.3517,10.126284
60.4661,54.293144,8.21002,8.28356
92.6239,96.79175,6.83095,6.6841264
38.1828,40.74479,8.53996,8.319072
59.1054,63.75701,7.32282,7.079185
51.723,49.133354,7.07606,6.6027775
38.8374,35.39507,7.60353,7.4549985
63.4728,73.68828,6.4176,6.1671753
40.6462,39.424904,6.83644,6.7013507
