True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.7302,64.861946,7.68109,7.7541637
78.8881,80.384705,6.90951,6.9582944
68.883,66.34543,5.34579,5.5000777
77.398796,77.79926,7.63676,7.7774773
54.4819,53.988346,6.76038,6.614751
49.7242,52.910892,6.98448,6.613611
70.4071,63.581535,5.98865,5.9091806
39.784,35.841503,7.72812,7.721876
69.2967,73.1157,8.17489,8.042932
142.58,125.547325,8.0409,8.457967
36.3825,35.6714,7.87849,8.116441
115.007996,111.68302,6.18375,6.0871964
59.7113,59.430832,5.7507,6.0458927
41.5228,49.957367,6.96733,7.056819
42.0887,38.857395,7.7779,7.4817696
77.4745,79.22478,5.77061,5.863592
51.7932,40.797398,8.03069,8.3115425
54.5923,51.03911,6.4575,6.419498
48.4304,45.30598,7.03405,7.161834
41.6908,37.290024,7.11819,6.794114
49.4047,50.487118,5.81804,5.638709
43.2644,45.86615,9.16838,8.992365
82.9169,122.2907,6.3867,5.9490604
34.2875,37.956444,7.65569,7.5404034
38.2791,37.68671,7.79987,8.048309
47.6452,47.81968,5.85544,6.142616
86.8683,81.90037,5.78567,5.891728
48.5294,50.10822,8.45068,8.56216
113.487,107.02553,6.00345,5.887627
38.7482,40.625366,7.6796,7.7293673
54.5605,50.922565,9.12728,9.275067
52.2579,48.288387,7.48082,7.5037975
47.4871,40.91375,6.64078,6.556855
75.3183,53.622627,5.93215,6.2584877
44.5481,45.889423,6.79411,6.985426
128.317,119.15709,6.03049,5.9090476
36.2473,35.647297,7.87885,7.8295975
78.9456,73.300644,6.49661,6.5838213
42.8787,40.714596,7.61232,7.6126976
70.4112,73.71576,5.6184797,5.5211644
58.9638,63.848972,7.85817,7.6376014
65.3063,77.26704,7.6258,7.0303054
44.0165,44.531883,9.39617,8.978907
56.6861,55.22331,6.99943,7.050457
156.545,135.78748,5.75447,5.7528167
61.468,64.75695,5.96353,5.8866615
78.9407,74.501785,6.10671,6.5988593
345.32,243.54031,5.65071,5.984803
44.5476,46.762077,6.26736,6.401656
45.1625,45.64915,9.06177,9.096029
57.0855,60.75896,7.26369,7.35626
91.9356,104.16423,7.03167,6.8861938
47.760498,52.152313,6.96241,7.447774
125.023994,122.67728,5.25607,5.548473
45.2492,44.15182,8.54221,8.6766815
44.6872,48.230885,6.75867,6.9686503
54.77,58.052708,6.55508,6.5502334
67.248604,66.65073,7.87732,7.524578
46.3427,49.252495,8.77084,8.870819
73.5073,94.38714,6.14589,5.919349
49.5576,51.462334,6.78017,6.607906
42.9213,52.59619,7.80931,7.5990763
93.4794,70.32531,8.43781,8.5379305
30.6193,33.56986,8.50624,8.453562
92.5488,89.033394,7.20966,7.1504426
48.0603,44.29797,9.26334,9.228257
63.2103,66.51882,8.50949,8.306766
77.6759,67.48076,5.61907,6.045218
41.2221,41.957024,8.66528,9.1343975
42.1872,41.342957,8.59813,8.74314
59.4257,69.84311,8.06981,8.115957
83.1887,80.78662,8.41068,8.709498
56.3082,57.85401,7.64057,7.497323
63.2217,61.035908,8.05915,7.293798
33.3395,31.699825,7.74948,7.86932
59.3802,64.222046,8.77033,8.604905
47.815998,49.972443,9.25441,9.091377
130.275,98.000046,6.55684,6.6889496
63.0178,64.26955,9.16029,9.092317
33.0193,32.108086,6.48978,6.5955825
101.992,91.59748,5.69721,5.939828
47.1849,47.646076,5.93729,6.2909827
83.404495,76.36545,6.57329,6.6402936
75.5662,73.692505,5.78803,5.690225
229.212,208.73546,5.90264,5.9786334
45.5791,38.53646,9.6023,9.635525
32.35,36.178616,8.75011,8.619737
47.546898,46.704067,7.44717,7.4171863
75.4315,76.00747,7.17343,7.2798944
70.3754,67.038666,5.5841002,5.9170856
82.1312,79.16979,7.08185,7.051461
53.9081,58.636723,6.29184,6.335039
94.4622,85.0176,7.25704,7.2402196
78.7916,76.13874,5.37351,5.315206
88.3397,90.0923,6.3091,6.534821
51.4035,57.32301,7.98687,8.016354
41.8616,48.10206,7.26868,7.135428
35.090298,35.886242,9.19903,9.006788
108.778,108.26995,6.30525,5.9269204
74.1599,74.88711,6.63005,6.634918
55.8052,57.220432,9.85966,9.810953
94.673096,74.56692,6.92991,7.0496616
55.2369,52.806183,6.17978,6.2164335
59.0078,69.45706,7.32177,7.1453285
63.0269,72.94575,5.82751,6.0603147
50.8509,50.65787,7.56262,7.95224
53.3815,54.930557,8.1358595,8.244215
43.5095,39.764233,6.91689,7.0129175
117.256996,120.31459,6.5127,6.131482
69.0718,65.05614,5.46023,5.666711
36.4719,39.95749,9.94335,9.619678
110.208,102.51653,5.77638,6.053581
27.742897,31.260422,7.18647,7.236495
51.522,49.341785,8.21245,8.265261
78.1607,71.87822,6.11268,6.274176
65.3761,61.074036,7.11272,7.262967
59.206,55.835567,6.071,5.8143253
122.458,110.85867,5.27533,5.1212673
41.458,41.495518,8.95254,9.029067
37.6069,34.78598,8.25011,8.367458
48.876,48.88766,7.36299,7.5129395
70.9291,71.50312,7.57245,7.4090805
38.7634,34.28971,7.38456,7.284042
47.2541,49.550953,7.19245,7.3602786
45.2681,46.65986,7.69624,7.475381
52.9364,53.02235,7.50764,7.909756
48.1683,52.382774,6.67455,6.1038327
80.1437,53.094715,6.50736,6.767031
37.6158,38.27831,8.15901,8.258598
69.0961,64.581245,7.86425,7.7293043
41.2999,43.66582,6.74166,6.257123
46.673,48.93776,6.84235,6.7940702
89.7992,82.29333,7.24672,7.128351
127.557,112.07667,6.2644,6.884028
72.2378,70.13944,6.96561,7.149237
42.8478,41.413864,8.54209,8.70081
63.6632,59.067753,8.26074,8.404494
51.1139,43.463924,10.4549,10.294513
115.142,112.83146,6.57539,6.4960375
71.5759,76.72753,7.4395,7.230792
43.0137,45.988506,8.53778,8.538533
34.5747,37.803085,8.43456,8.570042
54.8978,59.91715,6.61546,6.5334315
49.4109,53.607574,8.19278,8.101098
97.8162,86.90024,5.02644,5.4793563
91.6782,72.80588,6.00484,5.8641763
103.34,101.064644,6.35189,6.3942766
112.211,119.59273,6.77465,6.659302
89.3022,122.87087,6.57885,6.2213044
45.0998,49.741936,8.27061,8.198703
42.7206,40.394173,9.06428,9.02964
42.4385,45.25494,9.04685,8.867429
42.1771,52.262894,8.05055,8.132519
53.5003,50.937897,6.84596,6.9372153
84.8414,95.56111,6.61897,6.792972
59.9559,49.7705,7.97842,8.112156
31.0261,34.73306,7.84183,7.881344
41.8726,51.637108,5.8959,6.0227685
36.6627,35.428,9.11321,9.165367
55.7008,51.891003,8.1327095,8.52501
65.8243,69.07075,5.24006,5.3584814
54.3292,55.40992,7.11931,7.1230226
52.5469,65.166595,5.60043,5.7739196
57.3122,63.423306,8.17795,8.087173
51.5207,52.257282,8.07698,8.213057
73.2636,71.09891,7.25647,7.617654
66.73,69.75644,6.11619,5.929543
35.5825,38.56503,6.58881,6.5218024
56.2575,50.09757,9.11323,9.224075
68.3101,82.69381,6.48158,6.6194363
80.9094,81.291016,6.1427,6.0486593
69.2339,57.457996,8.05205,8.886435
56.687,61.45028,6.62946,6.617908
50.2725,49.983776,6.97182,7.191812
38.474,35.296085,7.13973,7.278939
47.7344,48.144234,6.40172,6.7354846
48.738,50.613976,7.66556,7.6152096
127.354,106.789444,8.04646,7.7442584
95.2065,79.6705,7.61732,7.8812256
58.6952,66.16386,6.46321,6.420499
227.815,294.87335,7.23716,6.9318304
44.895798,46.27921,8.93616,8.765002
48.569,50.869026,6.75396,6.571438
69.228,69.47234,7.13301,7.2505326
37.5111,57.29919,7.30569,7.3295307
58.5747,51.73242,6.34084,6.42401
74.1874,69.045685,6.21541,6.639471
51.9414,54.439255,6.38873,6.508446
49.5218,45.99101,7.16434,7.4454846
36.962997,36.36385,7.54279,7.455765
49.7831,49.38304,8.00225,7.9057155
39.7729,32.819336,8.20964,8.49028
49.043602,48.580208,7.53434,7.615684
49.6155,45.105793,7.79315,7.7654357
43.976097,42.815907,8.37835,8.710786
35.0353,41.079346,8.68527,8.609046
57.4765,53.125492,7.96363,8.098461
44.4343,43.091766,10.4943,10.343233
43.9306,45.28791,7.88401,8.070785
178.869,168.44264,5.37523,5.45608
35.9285,36.54418,7.72268,7.721592
66.5503,63.26966,9.86252,9.723578
67.8218,67.749084,7.31281,7.5948524
44.239,44.061134,6.94128,6.9336295
113.752,99.541824,7.91965,8.247306
122.47,98.83197,4.89969,5.1498475
69.4005,63.94958,6.15601,6.2623672
43.7463,50.37385,7.14497,6.6114163
36.7663,31.56512,8.19199,8.330261
60.2666,63.691074,7.50528,7.4576015
137.855,95.61576,6.32806,6.5979567
90.7016,87.68895,6.6698,6.572723
61.2275,57.211414,7.94477,7.955312
95.0161,89.84101,6.79359,6.872357
41.3575,36.367725,6.97398,7.1215386
62.1545,56.259285,7.14657,7.0675583
36.0386,35.89604,8.14621,8.136532
37.1292,38.441574,7.60483,7.4217324
47.444,45.060143,7.05087,7.20743
57.4268,61.782368,5.7393,5.7146583
98.8861,100.01918,6.78504,6.606299
78.3078,80.58241,5.60537,5.894005
69.8262,66.23887,6.75159,6.4902787
48.0902,56.58115,8.18517,7.725484
48.7537,49.41871,7.92475,7.76107
50.264202,49.375736,6.84394,6.792721
61.9565,57.88541,7.34419,7.474612
49.5524,53.95738,6.50294,6.5383353
71.1797,64.65679,7.21765,7.483085
43.720898,43.73069,7.39633,7.6204457
52.3655,54.893837,7.51007,7.539456
37.6013,37.72517,9.04107,9.24557
90.1724,109.76526,5.57236,5.124054
50.39,60.802322,8.29471,7.82979
55.7256,58.31241,7.24541,7.2053814
122.326996,141.83978,6.46713,6.391933
69.5391,64.28804,7.85978,7.6118536
42.1531,40.945007,8.97645,8.733611
34.6619,38.088806,7.99644,8.125212
61.7054,63.684433,6.48446,6.6016226
56.0936,49.895687,7.67788,7.909864
66.833,75.70971,8.44609,7.83798
122.138,126.59614,6.17154,6.097396
42.814,40.980057,8.70144,8.801265
58.8202,60.03557,9.28994,9.523793
63.7627,55.824642,6.76343,7.060464
45.8448,53.862606,8.61154,8.4505
47.5093,48.450844,8.68846,8.659333
40.6073,35.342003,9.09074,9.514736
72.5699,67.9064,7.27863,7.293179
112.622,89.984116,6.24122,5.9599547
54.5143,53.598442,6.65075,6.660332
82.3343,90.83207,6.12265,6.287014
65.6326,76.62874,5.95691,5.846787
40.5289,34.444363,9.2973,9.379977
55.864,73.34074,7.35524,7.1685944
76.6187,69.772644,7.43597,7.590363
321.982,382.59073,5.2957,4.9207406
57.092,51.184425,7.20099,7.1778007
52.877,55.895927,8.5361,8.46425
61.3712,71.88116,5.98767,6.229851
68.1679,71.05366,5.86356,5.624763
60.858,61.30109,7.61721,7.4505553
33.1373,40.54602,7.16134,7.417599
59.5565,62.73934,6.83043,6.839481
44.0699,44.67636,6.50364,6.6340685
39.9697,45.32725,7.96539,7.7968326
60.5171,62.426834,8.13501,8.0110035
159.7,187.5144,5.44203,5.406892
52.1098,48.65284,9.26671,9.251537
40.818,41.748577,7.494,7.389602
26.8833,28.104713,7.71296,7.637657
77.694,60.499355,5.9209,5.8450713
114.398994,113.86174,5.7568502,5.688102
152.999,189.39177,5.50958,5.3459573
65.4157,71.62729,6.50282,6.5203757
53.8322,45.379208,7.30478,7.6864295
56.055,53.749866,7.95823,8.088304
70.9001,78.97009,6.16636,5.852566
44.4013,37.10587,7.49821,7.9024734
108.229,91.57028,7.23231,7.4197564
39.9545,45.66714,9.00661,8.81265
38.8931,38.999496,7.45292,7.604762
53.7045,51.077763,7.52847,7.505883
30.800701,39.064137,8.47087,8.1199255
58.2099,57.313877,8.63709,8.554375
64.6803,76.62823,6.79191,6.643756
48.6815,46.201504,8.93393,9.368066
57.2147,67.43159,8.16575,8.115229
46.0447,46.209743,7.52096,7.3092346
38.8847,41.953705,8.7531,8.582654
42.9437,47.538734,8.09124,7.6403823
45.7173,55.657837,8.32244,8.16298
116.431,117.39349,6.63071,6.6245017
74.514496,77.18656,5.40564,5.6778655
55.8894,53.657654,7.89495,8.023419
36.1648,31.190964,8.30231,8.479052
39.5308,37.62844,7.79556,7.7798033
45.2865,47.173344,7.42018,7.2270236
71.8174,74.12778,7.13978,7.16652
37.5938,30.429821,7.20147,7.5808277
36.8599,37.715084,8.49837,8.460163
41.44,41.90535,8.474,8.444321
67.9498,72.696396,7.4018598,7.2555118
73.4356,88.138214,7.40542,7.2295523
54.3847,44.94974,7.2453,7.30482
82.411,76.08433,6.4176,6.4865828
66.637,81.04496,6.88361,6.6591206
66.3324,69.13454,7.57823,7.8110094
56.6555,71.95008,6.70996,6.356078
67.144,68.123276,7.84329,7.804557
82.0333,76.5923,6.68912,6.7295527
60.3038,69.77904,6.42247,6.346224
42.588898,40.513916,7.34805,7.1534805
71.9109,66.785904,6.85728,6.865184
88.4754,81.175476,6.71879,6.9100676
35.48,36.669147,6.9373,7.1186185
45.227398,42.75647,6.17577,6.2492204
168.9,188.17525,6.46401,6.4586096
115.138,114.04576,5.36697,5.2727437
44.1154,44.403385,7.59624,7.4402256
49.3831,46.52873,7.42089,7.1960173
77.0879,81.82894,7.79971,7.7769265
84.4975,81.58706,6.5521297,6.598594
91.3937,83.38621,5.92116,5.75486
63.4229,60.032406,7.36918,7.429605
101.979996,71.41762,5.36947,5.5262876
33.8241,34.185577,6.90469,7.174662
35.7858,35.47285,7.86986,7.994203
70.1553,68.729,7.333,7.170045
87.7016,76.83011,6.6699,6.5738177
46.9481,40.206886,7.96492,8.036632
40.342102,39.137173,7.81312,7.6819882
43.4801,45.672,8.45286,8.21733
43.608597,48.577755,9.70297,9.567536
50.7707,45.53087,7.54055,7.626128
66.9063,66.37218,7.00965,6.876036
35.633198,32.77227,6.46733,6.7519455
95.006996,92.0491,7.35929,7.084308
82.9489,79.92894,6.76448,6.8129606
51.4771,46.037388,7.92557,8.523981
60.8155,47.366943,6.63449,6.667442
40.523,44.251297,6.43142,6.629807
50.596302,49.77184,6.25758,6.4615436
61.95,67.43694,6.18292,5.910266
38.9587,39.169693,7.58827,7.42979
62.8657,50.52315,6.50566,6.7917523
56.953102,62.20362,6.45713,7.1477904
80.648,86.43587,5.90496,6.1799717
33.7725,30.030014,7.29498,7.7608123
34.6941,36.664917,7.97924,7.878642
50.5925,47.97729,7.27182,7.1840634
90.250595,73.54532,7.08969,7.3972974
38.965,43.803738,9.1925,9.258543
50.977898,56.015556,8.16704,7.9185243
45.9701,51.212234,7.98336,8.182835
70.2279,62.922867,6.38948,6.293626
52.9695,45.345226,7.46871,7.6498284
84.1008,78.40112,8.08718,8.47053
54.7901,55.722355,5.51476,5.6022415
49.982,47.005135,7.62801,7.8514447
72.938,59.004368,6.92159,7.4132094
48.728,55.301144,6.93219,6.609652
41.0412,35.435455,7.06038,6.688943
62.6527,52.910137,6.3089,6.766128
83.648,80.55302,7.55969,7.462963
42.757698,51.413296,8.79125,8.358777
63.7598,72.87363,8.25029,8.035565
38.1797,36.853977,7.38697,7.5968685
95.4318,111.02177,5.7856503,5.731929
151.65,107.4239,5.56272,5.8631516
54.8448,52.560974,6.2573,6.1075845
49.2795,60.694008,7.81876,7.5598235
60.2249,62.099304,7.98028,8.138828
67.7334,67.2017,8.5147295,8.534109
36.669,29.751717,7.14161,6.994137
74.0517,76.96929,9.54332,9.208924
46.7262,44.256367,7.10548,7.1350574
37.0398,35.812847,8.45371,8.884686
32.0834,31.123528,7.64422,7.5092425
43.9367,33.686714,7.72741,7.816273
82.2138,70.29861,6.53301,7.1011577
45.269997,43.586372,6.802,6.160707
54.2759,55.05032,6.78327,6.9515643
37.846,35.171486,6.56278,6.7737117
38.812298,43.73763,8.38992,8.362234
37.7303,33.20542,7.67743,7.5883923
54.2231,49.197617,6.79915,6.793897
47.732,47.150444,8.90547,8.852127
53.1356,51.382145,7.32038,7.2217574
77.1744,75.75676,7.29984,7.550544
31.8204,26.122028,6.74984,7.047812
73.5707,64.48818,6.61693,6.714235
60.03,48.384403,7.00791,6.8863707
37.4475,52.691273,7.88723,7.47577
49.8628,46.22297,7.88034,7.7091427
103.112,92.30262,6.6557198,6.9029894
52.6704,58.031036,6.79069,7.0510054
30.3283,33.04878,7.70496,7.6085587
49.4066,49.12707,6.78464,6.8590684
79.527,79.79095,6.79494,6.5348525
83.2867,81.222824,8.23587,8.4586115
50.144398,57.126087,10.7822,10.190771
290.132,345.15863,5.66655,5.3759065
94.3536,72.395935,6.92405,7.0865154
33.917,35.96302,9.90234,9.614658
33.1578,29.9575,7.07255,7.003732
76.5063,75.91652,6.72108,7.051059
62.411,57.19397,6.21866,6.26141
64.8044,71.57865,9.49345,8.860651
39.006397,31.704247,7.55903,7.6474795
63.7222,71.58169,7.24804,7.4354277
53.2778,59.521576,6.99035,6.726771
106.724,103.24048,6.08664,5.9589934
55.2123,47.080757,8.3998,8.687671
45.0823,41.65084,7.51326,7.4940233
74.4913,67.48736,7.86461,7.803663
75.1261,65.85685,8.77985,8.721803
46.4361,45.068016,5.73346,5.7901306
57.1212,57.598793,6.37603,6.2548265
75.6649,81.88426,5.78388,5.518113
46.1147,36.95684,8.60084,8.562424
62.7715,65.69264,6.11171,6.1340957
43.1569,43.398647,10.4521,10.411215
97.0587,107.306435,6.76429,6.771819
69.9363,68.911835,6.78213,6.9541645
91.5017,98.22737,7.09963,7.17456
71.3134,74.80966,7.0961,7.1842685
54.3522,56.016678,8.78012,8.435911
56.7258,53.58669,7.36121,7.605537
61.741,59.345165,6.62624,6.710683
43.9986,38.35371,6.5373898,6.846674
54.4379,55.159817,7.28964,7.174492
56.8871,56.991943,7.49778,7.7006116
47.5881,44.758026,6.54751,6.486699
40.5522,43.629223,6.61077,6.4579906
63.0903,55.331257,7.36913,7.5135016
55.3255,58.538067,7.38452,7.066414
66.7022,59.38547,7.49932,7.950536
47.4304,48.157146,8.18425,8.154216
46.9329,48.856,8.46883,8.230786
86.264595,72.980606,7.8519,7.5962486
35.6834,37.222973,9.04755,9.082849
104.715,95.58013,5.96023,5.8254585
44.7141,39.792084,7.77364,7.532054
33.4352,40.418575,9.02931,8.629358
66.8273,57.44021,5.8206,6.021509
87.3064,92.890144,7.64473,7.5256186
33.8346,38.38071,7.77382,7.5425086
55.3985,55.814873,6.91289,6.8361707
52.8249,58.95254,7.27356,7.434969
49.4329,42.670837,7.61469,7.1758485
122.449,100.47718,5.9432,6.045582
39.4455,48.714153,7.84644,7.642556
39.2705,36.972332,7.1267,6.8820834
58.0609,61.594913,6.3361797,6.140641
43.6254,42.643696,9.22448,8.953453
69.5887,59.96356,6.35435,6.6598477
53.8445,51.73307,7.96852,8.3640175
112.44199,125.90228,6.61748,6.659961
51.5713,48.766884,6.42986,6.5214105
60.193,44.450993,6.39278,6.460649
105.33,106.657646,6.71728,6.6379056
30.2519,31.995256,7.56674,7.4591923
107.14,77.84591,6.73522,6.799529
60.204,64.15376,6.61256,6.3189435
116.088,119.17611,5.29119,5.2329974
57.1007,59.809692,5.78123,5.5261292
43.5076,33.6578,8.80841,8.61995
66.6235,74.89525,6.98285,6.7566657
64.2684,55.01311,6.46222,6.591046
61.6379,51.919006,9.745319,9.660526
50.9714,48.01724,6.58731,6.7412252
115.548,139.41275,6.35855,6.4132996
40.912098,43.233036,7.7504,8.010041
60.4395,57.387455,6.78195,6.930405
62.0918,63.098103,6.3474402,6.259128
42.9108,44.33129,8.19977,8.155242
38.5639,39.745796,6.92748,6.93901
50.8702,48.285828,6.48828,6.6361833
71.5549,66.233635,7.35113,7.1388597
99.840996,97.69636,7.17716,7.224542
47.8213,39.704384,8.41737,8.382591
33.1992,32.883904,7.88271,7.8683
50.9711,52.45601,7.20466,7.3050246
48.488598,48.72695,7.4897,7.0060477
95.2625,93.84635,6.69055,6.409153
97.402596,99.16111,8.09276,8.063695
85.4567,74.29181,6.02669,6.18316
55.259,59.123024,7.09548,7.125082
32.8917,41.05894,6.27963,6.3207335
47.5955,45.91762,6.67855,6.5745554
64.3881,60.98979,7.08093,7.0751595
55.2635,52.32586,6.7399,6.747985
100.263,112.917435,7.15074,6.783555
100.811,98.49506,6.9401298,7.0043383
47.932,45.168804,7.70551,7.911904
46.786,51.934555,8.22453,8.168397
39.5238,40.82861,6.81194,7.0544033
42.051098,39.559277,8.31211,7.841657
43.1501,37.668274,6.87377,6.971903
53.9104,60.06115,5.92763,5.7719293
27.313103,27.145111,8.60109,8.234127
64.9365,60.95312,5.76822,5.694544
79.3805,56.655598,6.64833,6.402785
33.584797,32.220665,7.3681,7.183709
41.9968,40.526512,7.28974,7.309652
145.169,133.26614,6.14353,6.0592613
73.319,66.98679,7.4234,7.2481766
49.1146,45.809372,8.301311,8.551688
88.7067,86.63771,5.7157598,5.6641173
49.2348,46.73773,7.64449,7.5179253
74.3383,62.27591,8.59753,8.987068
134.384,143.99237,5.54509,5.4399633
60.4482,54.076332,7.81534,8.344395
53.6775,60.20963,6.35507,6.4672947
66.5783,53.30679,6.93691,7.0936074
143.082,138.90704,6.85054,6.541915
48.4077,44.41807,7.69207,7.567028
73.7989,69.5329,6.6421,6.5614967
70.0893,67.981735,8.52201,8.571408
69.6131,62.173264,6.41732,6.1540875
33.520397,33.69086,8.14031,8.032029
53.5906,51.702526,7.59961,7.694265
72.9444,81.626785,6.88985,7.049423
74.8563,98.11186,7.43551,7.2987885
65.9604,58.500072,6.92083,6.749752
44.2715,44.38311,6.45186,6.3966527
112.353,94.29071,6.3683,6.633594
112.887,91.618576,5.73538,5.68383
41.1593,45.610195,7.22556,7.1864834
