True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
48.3339,49.267952,10.2506,10.062835
67.2415,60.723877,6.48617,6.247981
37.3803,39.913998,6.52959,6.7040243
49.6554,50.158108,7.6774,7.387904
72.1287,67.82498,7.74834,7.553203
81.1153,83.40473,6.76956,6.6979575
58.9557,53.339912,7.50784,7.3492904
59.6368,57.472347,6.75005,6.55542
141.877,126.75638,7.907,8.0064745
38.0956,42.901768,6.7629,6.795933
51.4821,62.64105,7.95447,7.8709598
64.3154,50.824673,6.82929,7.360135
52.9588,60.749397,5.8829303,6.0867267
94.4415,82.65492,6.3744,6.277112
34.4309,31.271458,6.81418,7.281811
66.3816,58.44359,7.25634,7.429052
44.5468,44.441696,7.34858,7.21516
136.926,196.07753,5.79942,5.834583
64.124,57.11356,6.51794,6.8220162
48.8,45.436264,7.20668,7.0541973
53.8936,56.384987,7.82589,8.055683
84.0306,87.15498,5.54889,5.5489445
86.889496,79.74674,6.91206,7.1399627
35.335697,36.38259,6.98424,6.81387
86.6978,87.17596,7.82068,8.003148
60.7302,67.31865,7.68109,7.649314
78.8881,98.04673,6.90951,6.6249857
68.883,64.75161,5.34579,5.5823045
77.398796,75.34855,7.63676,7.6909494
54.4819,52.3851,6.76038,6.689044
49.7242,45.578476,6.98448,6.987331
70.4071,51.895737,5.98865,6.1382384
39.784,41.872536,7.72812,7.453686
69.2967,83.66843,8.17489,7.7734084
142.58,115.275314,8.0409,8.554806
36.3825,36.061245,7.87849,8.11691
115.007996,99.35516,6.18375,6.0541744
59.7113,61.78755,5.7507,5.926919
41.5228,45.284187,6.96733,7.206416
42.0887,41.683193,7.7779,7.64199
77.4745,76.46746,5.77061,5.740884
51.7932,47.061367,8.03069,8.348031
54.5923,61.63615,6.4575,6.24865
48.4304,55.314747,7.03405,7.1082683
41.6908,46.131607,7.11819,7.0520625
49.4047,50.852627,5.81804,5.9169374
43.2644,50.519466,9.16838,8.903798
82.9169,91.461494,6.3867,6.4684687
34.2875,36.687935,7.65569,7.63062
38.2791,37.032818,7.79987,7.971704
47.6452,47.29165,5.85544,6.159972
86.8683,84.785866,5.78567,6.0381904
48.5294,47.81745,8.45068,8.33765
113.487,137.7243,6.00345,5.6923156
38.7482,36.30402,7.6796,7.393987
54.5605,58.68633,9.12728,8.967027
52.2579,50.921917,7.48082,7.32554
47.4871,46.693424,6.64078,6.6787024
75.3183,64.86341,5.93215,6.001106
44.5481,44.435867,6.79411,6.920677
128.317,132.71051,6.03049,5.8725905
36.2473,41.165028,7.87885,7.583139
78.9456,87.87504,6.49661,6.485474
42.8787,40.88736,7.61232,7.7035327
70.4112,71.13769,5.6184797,5.614125
58.9638,61.66931,7.85817,7.8626604
65.3063,65.158066,7.6258,7.2565145
44.0165,44.377415,9.39617,9.256922
56.6861,56.519226,6.99943,7.164239
156.545,144.3202,5.75447,5.712507
61.468,57.9773,5.96353,5.9561563
78.9407,70.0284,6.10671,6.658842
345.32,218.93454,5.65071,6.411707
44.5476,43.884506,6.26736,6.324549
45.1625,44.67997,9.06177,9.044113
57.0855,60.71744,7.26369,7.3688903
91.9356,85.49676,7.03167,7.068635
47.760498,49.65565,6.96241,7.4328895
125.023994,121.20875,5.25607,5.514993
45.2492,46.38259,8.54221,8.565973
44.6872,49.034138,6.75867,6.8536916
54.77,58.883476,6.55508,6.517813
67.248604,66.54976,7.87732,7.681927
46.3427,49.687103,8.77084,8.770535
73.5073,111.31232,6.14589,5.8923182
49.5576,54.727924,6.78017,6.424151
42.9213,43.328472,7.80931,7.5808277
93.4794,91.9118,8.43781,8.019909
30.6193,31.625092,8.50624,8.560379
92.5488,90.11653,7.20966,7.53561
48.0603,46.35604,9.26334,9.277704
63.2103,61.257812,8.50949,8.422044
77.6759,67.63719,5.61907,5.7685084
41.2221,48.979923,8.66528,9.000138
42.1872,38.653934,8.59813,8.516077
59.4257,71.2994,8.06981,8.01983
83.1887,79.184906,8.41068,8.802302
56.3082,53.403114,7.64057,7.734101
63.2217,55.794945,8.05915,7.5185175
33.3395,36.16189,7.74948,7.7392597
59.3802,57.528046,8.77033,8.804453
47.815998,53.09633,9.25441,9.056156
130.275,91.98014,6.55684,6.771287
63.0178,57.32749,9.16029,9.187222
33.0193,39.901714,6.48978,6.5089664
101.992,87.10627,5.69721,5.953274
47.1849,50.093258,5.93729,6.1780343
83.404495,78.88917,6.57329,6.74627
75.5662,75.080154,5.78803,5.844524
229.212,169.37633,5.90264,6.0982766
45.5791,48.455784,9.6023,9.659622
32.35,36.641956,8.75011,8.750797
47.546898,49.283733,7.44717,7.2670207
75.4315,94.446815,7.17343,6.9171405
70.3754,69.62194,5.5841002,6.0330505
82.1312,80.24656,7.08185,7.071464
53.9081,48.921947,6.29184,6.218485
94.4622,98.948586,7.25704,6.7419176
78.7916,83.21617,5.37351,5.15405
88.3397,92.61351,6.3091,6.379273
51.4035,58.19856,7.98687,7.9654016
41.8616,41.799038,7.26868,7.1374373
35.090298,38.86053,9.19903,9.199343
108.778,96.903435,6.30525,6.069686
74.1599,84.58653,6.63005,6.586729
55.8052,63.404392,9.85966,9.620097
94.673096,115.45293,6.92991,6.375794
55.2369,50.349625,6.17978,6.196762
59.0078,68.29246,7.32177,7.122298
63.0269,65.28453,5.82751,6.1237416
50.8509,51.707825,7.56262,7.800735
53.3815,58.844532,8.1358595,8.266426
43.5095,46.00804,6.91689,6.828749
117.256996,120.497986,6.5127,6.66952
69.0718,83.919525,5.46023,5.2881308
36.4719,33.534233,9.94335,9.883992
110.208,100.68069,5.77638,5.955376
27.742897,30.750107,7.18647,7.270061
51.522,46.10295,8.21245,8.409833
78.1607,69.16866,6.11268,6.1304393
65.3761,67.499,7.11272,7.279454
59.206,48.03084,6.071,5.9811788
122.458,123.52582,5.27533,5.3204846
41.458,43.365936,8.95254,8.928964
37.6069,36.262863,8.25011,8.300934
48.876,56.6651,7.36299,7.40341
70.9291,60.12436,7.57245,7.4857693
38.7634,39.56571,7.38456,7.0849624
47.2541,47.101936,7.19245,7.462543
45.2681,52.557716,7.69624,7.5870028
52.9364,56.903347,7.50764,7.6314683
48.1683,50.21043,6.67455,6.3461995
80.1437,60.14711,6.50736,6.8227053
37.6158,36.272694,8.15901,8.294969
69.0961,64.441605,7.86425,7.6240754
41.2999,44.234604,6.74166,6.3324285
46.673,41.598103,6.84235,6.982273
89.7992,71.82552,7.24672,7.4812956
127.557,122.85222,6.2644,6.769371
72.2378,66.72046,6.96561,7.1146774
42.8478,43.826466,8.54209,8.785307
63.6632,59.01317,8.26074,8.223718
51.1139,46.58788,10.4549,10.429052
115.142,105.121666,6.57539,6.5873604
71.5759,70.031876,7.4395,7.4108124
43.0137,48.463432,8.53778,8.255154
34.5747,39.59395,8.43456,8.432498
54.8978,62.44642,6.61546,6.3368144
49.4109,57.36593,8.19278,7.9289494
97.8162,85.401024,5.02644,5.3027964
91.6782,78.77508,6.00484,6.08179
103.34,106.13133,6.35189,6.211826
112.211,115.750244,6.77465,6.5330544
89.3022,92.041695,6.57885,6.7426305
45.0998,45.80752,8.27061,8.105975
42.7206,39.607334,9.06428,8.992354
42.4385,51.865646,9.04685,8.655466
42.1771,44.73798,8.05055,8.2712145
53.5003,52.672604,6.84596,7.0498934
84.8414,72.959305,6.61897,6.810638
59.9559,55.414497,7.97842,7.966717
31.0261,38.760025,7.84183,7.6706967
41.8726,43.5148,5.8959,5.857948
36.6627,38.36054,9.11321,9.348396
55.7008,61.148247,8.1327095,8.113208
65.8243,69.55427,5.24006,5.2927155
54.3292,59.80608,7.11931,6.9896607
52.5469,53.97052,5.60043,5.9714336
57.3122,57.95955,8.17795,8.083975
51.5207,61.738262,8.07698,7.789
73.2636,64.62303,7.25647,7.571694
66.73,69.50015,6.11619,6.1721396
35.5825,38.999805,6.58881,6.495422
56.2575,49.683556,9.11323,9.230966
68.3101,76.208664,6.48158,6.80431
80.9094,89.839226,6.1427,6.0583973
69.2339,60.322605,8.05205,8.524862
56.687,53.633087,6.62946,7.0282574
50.2725,47.93228,6.97182,7.356053
38.474,40.365833,7.13973,7.344263
47.7344,49.444145,6.40172,6.454983
48.738,48.71835,7.66556,7.789101
127.354,115.23555,8.04646,7.7206874
95.2065,85.184395,7.61732,7.5469203
58.6952,59.73623,6.46321,6.516741
227.815,323.27832,7.23716,6.7683764
44.895798,43.408844,8.93616,8.797112
48.569,57.492462,6.75396,6.5494037
69.228,72.87449,7.13301,6.842925
37.5111,47.151524,7.30569,7.64402
58.5747,52.586475,6.34084,6.350316
74.1874,79.533165,6.21541,6.356663
51.9414,51.16728,6.38873,6.4877462
49.5218,45.61424,7.16434,7.6391625
36.962997,36.116352,7.54279,7.684757
49.7831,50.42786,8.00225,7.8516283
39.7729,37.438396,8.20964,8.335073
49.043602,50.714973,7.53434,7.191383
49.6155,52.264565,7.79315,7.5771475
43.976097,40.744385,8.37835,8.438854
35.0353,39.778164,8.68527,8.531577
57.4765,61.951855,7.96363,7.9772673
44.4343,42.601746,10.4943,10.542365
43.9306,44.671745,7.88401,7.9106197
178.869,147.66502,5.37523,5.469701
35.9285,40.22341,7.72268,7.5252037
66.5503,65.838165,9.86252,9.96743
67.8218,88.100075,7.31281,7.1674805
44.239,43.74881,6.94128,6.8245745
113.752,89.75982,7.91965,8.313818
122.47,109.401794,4.89969,5.106736
69.4005,65.66458,6.15601,6.242427
43.7463,44.93796,7.14497,6.9376965
36.7663,36.21361,8.19199,8.218318
60.2666,64.92169,7.50528,7.5088105
137.855,102.99575,6.32806,6.154846
90.7016,86.483925,6.6698,6.792528
61.2275,60.642063,7.94477,7.900556
95.0161,91.00306,6.79359,6.8377867
41.3575,42.051334,6.97398,6.937684
62.1545,64.29224,7.14657,6.9930277
36.0386,39.105713,8.14621,8.154123
37.1292,34.276855,7.60483,7.517965
47.444,46.185516,7.05087,7.072793
57.4268,57.729824,5.7393,5.789853
98.8861,92.82111,6.78504,6.6745725
78.3078,78.432205,5.60537,5.6436324
69.8262,65.859505,6.75159,6.437088
48.0902,58.34445,8.18517,7.7256994
48.7537,53.456062,7.92475,7.751833
50.264202,48.6589,6.84394,6.9197836
61.9565,48.009853,7.34419,7.61103
49.5524,70.386406,6.50294,6.136412
71.1797,65.44852,7.21765,7.4462943
43.720898,45.18502,7.39633,7.7095327
52.3655,55.300846,7.51007,7.572239
37.6013,41.609177,9.04107,9.2333555
90.1724,87.353714,5.57236,5.394294
50.39,51.541985,8.29471,7.91549
55.7256,63.27856,7.24541,6.9799294
122.326996,112.42693,6.46713,6.559124
69.5391,75.153725,7.85978,7.266763
42.1531,39.493824,8.97645,8.877135
34.6619,38.975132,7.99644,8.075735
61.7054,58.17732,6.48446,6.6940565
56.0936,52.370586,7.67788,7.507838
66.833,79.34486,8.44609,7.9843917
122.138,134.41512,6.17154,6.2010465
42.814,41.483685,8.70144,8.779695
58.8202,54.335358,9.28994,9.314212
63.7627,52.359283,6.76343,7.2545238
45.8448,55.826927,8.61154,8.36249
47.5093,48.808445,8.68846,8.520624
40.6073,36.789642,9.09074,9.213298
72.5699,64.88763,7.27863,7.234877
112.622,100.372314,6.24122,5.7726245
54.5143,53.738503,6.65075,6.665996
82.3343,74.66745,6.12265,6.423056
65.6326,73.37889,5.95691,5.672122
40.5289,41.374203,9.2973,9.406725
55.864,68.16524,7.35524,7.2827563
76.6187,73.47875,7.43597,7.465888
321.982,312.96533,5.2957,5.0985103
57.092,49.69884,7.20099,7.093852
52.877,54.50899,8.5361,8.726733
61.3712,59.451958,5.98767,5.986304
68.1679,64.56507,5.86356,5.841205
60.858,66.580666,7.61721,7.470063
33.1373,34.10866,7.16134,7.3663177
59.5565,55.347572,6.83043,6.680425
44.0699,47.72192,6.50364,6.3757
39.9697,40.526543,7.96539,7.6851807
60.5171,69.22753,8.13501,7.7464223
159.7,136.43935,5.44203,5.5782356
52.1098,53.447803,9.26671,9.21232
40.818,43.604633,7.494,7.3071804
26.8833,30.939499,7.71296,7.601174
77.694,56.58554,5.9209,5.862308
114.398994,139.22107,5.7568502,5.6269884
152.999,140.40596,5.50958,5.5368433
65.4157,60.964775,6.50282,6.800207
53.8322,47.17836,7.30478,7.5385866
56.055,59.59471,7.95823,8.060854
70.9001,72.126076,6.16636,5.8869996
44.4013,40.903057,7.49821,7.850287
108.229,105.44369,7.23231,7.4514503
39.9545,41.84426,9.00661,8.923493
38.8931,40.889988,7.45292,7.381063
53.7045,52.52482,7.52847,7.386387
30.800701,36.989494,8.47087,8.00599
58.2099,58.98384,8.63709,8.536224
64.6803,64.528175,6.79191,6.6522593
48.6815,48.479885,8.93393,9.389542
57.2147,65.612366,8.16575,7.9257765
46.0447,45.97872,7.52096,7.3599057
38.8847,40.208923,8.7531,8.572538
42.9437,47.49803,8.09124,7.7131267
45.7173,47.7333,8.32244,8.20911
116.431,153.48567,6.63071,6.289714
74.514496,83.30118,5.40564,5.695381
55.8894,48.879623,7.89495,8.198942
36.1648,40.0364,8.30231,8.082826
39.5308,40.34234,7.79556,7.956682
45.2865,45.61064,7.42018,7.2485013
71.8174,77.61542,7.13978,7.2090635
37.5938,37.02529,7.20147,7.371671
36.8599,38.73082,8.49837,8.337212
41.44,41.018917,8.474,8.630648
67.9498,74.547005,7.4018598,7.251724
73.4356,84.45674,7.40542,7.5434723
54.3847,48.803936,7.2453,7.075871
82.411,78.62969,6.4176,6.286061
66.637,71.73767,6.88361,6.739751
66.3324,73.48211,7.57823,7.5051494
56.6555,53.50203,6.70996,6.782866
67.144,65.67882,7.84329,7.7634625
82.0333,77.64444,6.68912,6.8769665
60.3038,57.752445,6.42247,6.352817
42.588898,50.783474,7.34805,7.145015
71.9109,64.45134,6.85728,6.7960124
88.4754,75.31742,6.71879,6.978312
35.48,36.136307,6.9373,7.0840583
45.227398,47.630775,6.17577,6.213887
168.9,166.8632,6.46401,6.465361
115.138,128.31989,5.36697,5.3778367
44.1154,42.57387,7.59624,7.5565577
49.3831,47.870674,7.42089,7.160068
77.0879,83.068375,7.79971,7.8103285
84.4975,85.71462,6.5521297,6.4243636
91.3937,88.9272,5.92116,5.7858315
63.4229,62.94606,7.36918,7.460984
101.979996,94.1407,5.36947,5.281366
33.8241,34.630917,6.90469,7.162564
35.7858,39.497074,7.86986,7.6993794
70.1553,61.584957,7.333,7.3122907
87.7016,75.713554,6.6699,6.6903715
46.9481,47.44271,7.96492,7.8559175
40.342102,41.39604,7.81312,7.9175515
43.4801,45.91995,8.45286,8.337828
43.608597,43.176064,9.70297,9.693753
50.7707,51.62807,7.54055,7.5203342
66.9063,68.61386,7.00965,6.9642177
35.633198,35.79132,6.46733,6.5271277
95.006996,98.11936,7.35929,7.290948
82.9489,81.78178,6.76448,6.889735
51.4771,42.596287,7.92557,8.342969
60.8155,58.9924,6.63449,6.446156
40.523,41.976902,6.43142,6.5218163
50.596302,56.990524,6.25758,6.478184
61.95,56.109818,6.18292,6.111546
38.9587,37.44231,7.58827,7.3355193
62.8657,60.423252,6.50566,6.641853
56.953102,66.819305,6.45713,6.822451
80.648,94.49442,5.90496,6.1557903
33.7725,36.967133,7.29498,7.3411055
34.6941,40.188713,7.97924,8.00304
50.5925,46.334354,7.27182,7.336104
90.250595,85.21134,7.08969,7.1040974
38.965,40.611423,9.1925,9.368565
50.977898,60.517643,8.16704,8.098038
45.9701,44.24012,7.98336,8.176786
70.2279,59.72228,6.38948,6.366245
52.9695,50.257553,7.46871,7.51924
84.1008,72.21795,8.08718,8.103165
54.7901,53.94336,5.51476,5.6549444
49.982,49.216717,7.62801,7.4872475
72.938,60.64375,6.92159,7.164683
48.728,71.43737,6.93219,6.3930736
41.0412,44.336147,7.06038,6.563468
62.6527,57.0053,6.3089,6.568022
83.648,79.96104,7.55969,7.4177237
42.757698,44.629646,8.79125,8.573597
63.7598,61.14644,8.25029,8.147213
38.1797,38.520504,7.38697,7.5656605
95.4318,102.3909,5.7856503,5.7719264
151.65,104.64662,5.56272,5.8632164
54.8448,52.660225,6.2573,6.0720077
49.2795,51.17066,7.81876,7.757277
60.2249,54.776608,7.98028,8.15874
67.7334,69.6614,8.5147295,8.54919
36.669,32.766663,7.14161,7.033756
74.0517,65.92802,9.54332,9.752269
46.7262,42.991302,7.10548,7.3202066
37.0398,38.32831,8.45371,8.768825
32.0834,28.489262,7.64422,7.5744395
43.9367,34.422764,7.72741,7.771504
82.2138,87.62821,6.53301,6.7297244
45.269997,45.538414,6.802,6.413113
54.2759,60.19591,6.78327,6.9276633
37.846,37.260887,6.56278,6.699062
38.812298,42.56396,8.38992,8.197829
37.7303,38.565697,7.67743,7.4046874
54.2231,57.935905,6.79915,6.889657
47.732,46.8356,8.90547,8.811049
53.1356,49.536613,7.32038,7.234116
77.1744,78.81996,7.29984,7.4556007
31.8204,32.304485,6.74984,6.9958663
73.5707,79.3649,6.61693,6.2641044
60.03,59.005795,7.00791,7.0218663
37.4475,41.539562,7.88723,7.7033243
49.8628,57.13202,7.88034,7.521742
103.112,102.36605,6.6557198,6.6967487
52.6704,61.230247,6.79069,7.1299
30.3283,35.28501,7.70496,7.519502
49.4066,48.944927,6.78464,6.7747207
79.527,66.006065,6.79494,6.989577
83.2867,88.477234,8.23587,8.163603
50.144398,55.44766,10.7822,10.344208
290.132,283.38278,5.66655,5.8141775
94.3536,77.86042,6.92405,6.796112
33.917,33.52368,9.90234,9.697697
33.1578,37.924557,7.07255,6.829288
76.5063,89.31746,6.72108,6.8604794
62.411,53.843086,6.21866,6.4228215
64.8044,83.28116,9.49345,9.035968
39.006397,38.621056,7.55903,7.532511
63.7222,56.733513,7.24804,7.1968513
53.2778,49.56399,6.99035,6.9544
106.724,98.76788,6.08664,6.2553596
55.2123,54.840614,8.3998,8.468986
45.0823,41.006943,7.51326,7.4797764
74.4913,70.74861,7.86461,7.902526
75.1261,75.610245,8.77985,8.778373
46.4361,48.212147,5.73346,5.69509
57.1212,56.673637,6.37603,6.097446
75.6649,71.584496,5.78388,5.833793
46.1147,41.563873,8.60084,8.481885
62.7715,68.31529,6.11171,6.1402864
43.1569,43.27246,10.4521,10.228913
97.0587,112.76715,6.76429,6.736354
69.9363,69.79362,6.78213,6.814574
91.5017,112.26949,7.09963,7.1261196
71.3134,74.85571,7.0961,6.894589
54.3522,59.72938,8.78012,8.522173
56.7258,59.629684,7.36121,7.3788795
61.741,56.761856,6.62624,6.7081795
43.9986,44.09657,6.5373898,6.719231
54.4379,56.046875,7.28964,7.252271
56.8871,61.09845,7.49778,7.5762153
47.5881,45.92197,6.54751,6.495889
40.5522,43.60628,6.61077,6.622021
63.0903,62.308334,7.36913,7.2517576
55.3255,54.81684,7.38452,7.385262
66.7022,67.864204,7.49932,7.773972
47.4304,44.495514,8.18425,8.048041
46.9329,49.499577,8.46883,8.423099
86.264595,65.74435,7.8519,7.650317
35.6834,38.39529,9.04755,9.186654
104.715,87.33244,5.96023,6.133254
44.7141,56.366608,7.77364,7.229465
33.4352,44.306717,9.02931,8.497127
66.8273,63.08059,5.8206,6.029909
87.3064,88.625626,7.64473,7.8272505
33.8346,35.49932,7.77382,7.8835516
55.3985,53.491833,6.91289,7.0457296
52.8249,66.195854,7.27356,7.4534616
49.4329,51.85395,7.61469,7.1565986
122.449,102.64235,5.9432,6.3751354
39.4455,43.395184,7.84644,7.6022124
39.2705,37.03013,7.1267,6.9557796
58.0609,55.75942,6.3361797,6.245276
43.6254,50.33238,9.22448,8.965308
69.5887,63.355263,6.35435,6.5405846
53.8445,52.9398,7.96852,8.191075
112.44199,136.14037,6.61748,6.6452417
51.5713,43.871384,6.42986,6.874749
60.193,56.029034,6.39278,6.267087
105.33,106.99776,6.71728,6.7167425
30.2519,29.400059,7.56674,7.3380485
107.14,90.075165,6.73522,6.513901
60.204,64.437805,6.61256,6.2658405
116.088,119.16852,5.29119,5.1949673
57.1007,55.31232,5.78123,5.7110734
43.5076,44.960823,8.80841,8.713723
66.6235,81.553894,6.98285,6.5890784
64.2684,52.019554,6.46222,6.582523
61.6379,53.28822,9.745319,9.695346
50.9714,50.85346,6.58731,6.5116935
115.548,94.00703,6.35855,6.5440235
40.912098,42.176865,7.7504,8.03514
60.4395,61.436043,6.78195,6.8227634
62.0918,64.877716,6.3474402,6.25313
42.9108,47.7875,8.19977,7.7722216
38.5639,42.67289,6.92748,6.9949436
50.8702,52.278854,6.48828,6.560685
71.5549,76.93004,7.35113,6.866284
99.840996,96.52429,7.17716,7.359929
47.8213,39.41714,8.41737,8.391146
33.1992,35.05808,7.88271,7.9216304
50.9711,53.841324,7.20466,7.134858
48.488598,45.072643,7.4897,7.121882
95.2625,104.75102,6.69055,6.573962
97.402596,87.49472,8.09276,8.405577
85.4567,79.15125,6.02669,6.1216087
55.259,67.31395,7.09548,7.0290217
32.8917,31.991505,6.27963,6.32011
47.5955,45.950287,6.67855,6.4907694
64.3881,56.452736,7.08093,7.3082767
55.2635,52.905014,6.7399,6.8297276
100.263,121.906845,7.15074,6.9733086
100.811,87.65871,6.9401298,7.015642
47.932,49.693596,7.70551,7.6176677
46.786,50.21574,8.22453,8.096341
39.5238,43.74793,6.81194,6.954715
42.051098,44.982338,8.31211,7.709368
43.1501,47.06345,6.87377,6.9036446
53.9104,62.303104,5.92763,5.852045
27.313103,29.53202,8.60109,8.329755
64.9365,67.62789,5.76822,5.7946577
79.3805,63.169052,6.64833,6.4057198
33.584797,34.770863,7.3681,7.138549
41.9968,39.840595,7.28974,7.505664
145.169,142.68141,6.14353,5.9647655
73.319,70.403854,7.4234,7.0976825
49.1146,52.98729,8.301311,8.440096
88.7067,77.06585,5.7157598,5.948191
49.2348,49.602642,7.64449,7.386952
74.3383,59.18549,8.59753,8.799809
134.384,137.98132,5.54509,5.3978853
60.4482,67.82015,7.81534,7.8345027
53.6775,55.244682,6.35507,6.4778996
66.5783,56.300205,6.93691,6.987273
143.082,132.03279,6.85054,6.870165
48.4077,43.15877,7.69207,7.482207
73.7989,76.64467,6.6421,6.4174194
70.0893,68.10759,8.52201,8.50587
69.6131,74.52845,6.41732,6.0575905
33.520397,35.341602,8.14031,8.007832
53.5906,51.332073,7.59961,7.3511353
72.9444,73.387634,6.88985,7.097675
74.8563,85.24766,7.43551,7.52232
65.9604,64.7038,6.92083,6.4068127
44.2715,40.499783,6.45186,6.6480613
112.353,88.465126,6.3683,6.7235637
112.887,108.5635,5.73538,5.6554327
41.1593,41.093964,7.22556,7.233372
