True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.467697,46.85242,6.79921,6.3630347
41.3378,47.63026,6.58873,6.2817416
98.3871,87.74578,6.04264,6.097983
63.5808,60.442863,6.78304,6.711403
37.3336,33.68554,8.72777,8.916928
35.0874,40.387302,6.39289,6.573674
81.7935,99.28389,5.96362,6.1829705
53.471,61.377598,6.51872,6.3262033
46.9433,47.04078,9.75295,9.838398
80.7981,82.649925,7.3804,7.193865
63.5836,69.92011,7.3103,7.364418
66.9687,68.492294,6.96359,6.96588
53.631298,61.043835,7.96108,8.026316
55.9138,59.505352,8.0944395,8.138535
38.6053,34.436554,8.91196,9.034325
72.3194,82.92716,6.3119,6.160924
57.1328,70.54875,8.08108,7.634576
42.6251,38.4167,7.30114,7.390305
80.8855,83.813866,7.4298,7.4715266
45.84,42.713707,8.0541,7.9435763
43.6036,48.484455,8.48419,8.718004
36.46,41.196007,6.81197,7.1804543
119.657,113.771935,6.14335,5.894087
132.696,97.40541,5.32499,6.0323763
57.5761,60.654217,8.09738,8.200315
76.5938,75.1779,6.2521,6.5344744
52.8011,53.1724,8.16698,8.296245
28.295902,29.240658,8.27383,8.010174
41.778,45.646114,7.84259,7.830423
94.9711,84.232376,6.37479,6.748161
36.5293,39.148026,8.08813,8.069436
93.4105,85.70699,7.60353,7.612864
80.664,82.871216,6.53174,6.6248655
65.8856,68.04414,7.72219,7.674495
38.2107,35.067253,7.68031,7.5827193
46.833298,58.93674,7.58228,7.467796
45.869698,48.270184,7.83345,7.816125
54.3088,54.634094,8.10261,8.12692
49.2137,52.017376,6.41011,6.284798
63.6898,67.009155,6.40342,6.32383
38.0155,40.972397,6.63689,6.7071753
55.7471,53.831783,6.28595,6.4152637
44.332,40.241776,6.73153,7.216563
50.5665,47.5902,8.37604,8.262743
67.8177,71.37662,7.0637,6.873934
57.4343,57.549877,9.15536,8.891673
32.9171,36.672153,7.37709,7.5978017
86.908195,83.08403,5.3802,5.7846856
54.7984,48.216984,7.11566,6.7105536
66.0334,57.258522,6.70284,6.792511
52.8408,48.123047,8.41167,8.60614
67.7919,54.996815,7.74595,8.269906
44.4406,35.953453,8.41147,8.785389
32.3285,32.878853,8.16969,8.195588
67.7916,75.56371,5.78867,5.638275
63.0506,74.59921,6.90267,6.778476
77.9997,76.814095,7.32763,7.2287927
41.2719,43.91883,7.92109,7.625843
76.116,76.372505,6.9482,6.8572116
57.015602,52.980038,8.10227,7.8897314
57.1009,57.482674,7.77881,7.673085
68.9386,63.235546,5.28625,5.3898635
34.4589,38.51726,7.30645,7.4636474
86.7088,85.66217,7.22991,7.7014494
83.0561,98.86993,5.80597,5.724389
50.6443,55.867374,6.21899,6.32995
72.5206,71.98931,7.60161,7.6681843
50.0096,59.37235,8.42441,8.230845
40.8938,34.754738,8.15606,8.32343
112.639,80.676384,5.4334497,5.6456056
41.9548,43.57989,7.55083,7.5719967
45.0947,41.020126,9.78588,9.625328
76.9598,74.38101,8.0049095,8.257466
49.2903,54.795547,8.45574,8.400092
42.420498,47.565334,7.7044,7.4551387
52.9125,60.984325,10.299,10.191554
48.6811,53.41762,8.12379,8.087983
71.2295,65.74427,7.43035,7.8973403
39.8334,38.31343,8.69039,8.435232
51.6613,52.092808,7.9318,7.695227
63.0255,63.08643,5.7533803,5.889137
76.3098,91.72706,6.73201,6.631061
54.9145,52.562263,6.2431,5.891282
90.787,92.70169,5.37765,5.322559
40.8654,40.802433,8.71715,8.808867
41.6135,42.478928,7.24625,7.4918184
58.5648,56.881634,7.36353,7.2604628
86.2881,73.53713,8.51775,8.779201
39.4717,47.999012,7.30079,7.4308987
78.8083,81.82893,5.9059,5.6978884
35.9088,30.320457,8.44795,8.504258
52.7246,53.514595,8.42879,8.369917
43.4265,47.774433,7.94742,8.1366825
51.5841,55.315815,7.17205,7.1831007
39.7677,36.465393,6.70128,6.50911
45.8433,48.17537,7.99508,7.7425237
37.3,38.067513,7.25089,7.1454654
39.942,41.336815,6.76189,7.2116413
58.163,57.494423,9.21702,9.170174
71.7956,73.14561,6.46121,6.5857525
55.5838,60.54946,6.96874,6.7891335
49.8227,49.940823,7.71517,7.813215
71.6808,72.44816,6.39205,6.47979
68.9811,63.252663,5.74927,5.6475606
67.9704,74.23813,6.84704,6.9145384
77.594,85.29123,6.42637,6.856217
39.0766,39.529743,8.41863,7.832015
159.49,146.52841,6.95556,7.1346116
57.6818,66.98007,6.75124,6.6214657
43.7006,44.553143,8.58718,8.688182
109.314,119.021736,5.78225,5.679082
44.378998,46.633068,7.40917,7.4395194
41.3657,44.54507,7.1714,7.394398
51.1445,46.21766,8.00227,8.361472
60.8462,62.103687,6.3095,6.296387
33.4076,32.17681,7.24486,7.1563444
41.047,49.57639,8.26085,8.205553
48.9879,46.76101,6.58396,6.5303335
54.9548,55.38335,7.44756,7.2535963
57.7228,57.570377,6.86274,6.6572914
134.104,110.76723,6.65986,6.510933
52.5573,54.63107,8.73026,9.15462
67.0467,62.797012,6.14457,6.1887016
68.049,72.86824,7.95338,7.82509
70.3995,72.06178,6.8484,7.1601415
34.5172,33.905785,6.6309,6.877967
167.19101,163.96088,5.91475,5.603988
44.8204,42.33058,7.9018397,7.986114
85.0169,82.11537,5.46573,5.564388
52.5943,58.177372,7.06732,7.076
42.9582,47.924355,7.69712,7.616977
65.9746,57.941387,6.16786,6.068739
42.2235,42.42479,7.01562,6.92492
33.9146,33.138153,8.02569,8.149823
70.4074,69.731346,6.40675,6.3922715
42.4015,50.961792,6.22795,6.632578
48.4245,53.24974,8.18096,8.070632
61.8172,62.768417,6.26431,6.5659146
73.8962,57.971714,6.66501,6.6779323
37.7816,44.803642,7.46605,7.837641
43.7313,44.56665,8.47444,8.522891
77.5862,89.06836,5.94348,5.941737
138.012,149.68564,5.69495,6.114425
86.8345,87.60141,6.59247,6.6642056
36.253098,35.621174,8.34883,8.374799
46.2481,48.088955,8.98606,9.228918
34.602398,37.49572,6.35356,6.393972
63.5148,62.071945,7.18629,7.3150043
70.3305,69.3817,9.84813,9.824598
67.3542,78.94177,6.48206,6.709339
61.4654,58.684025,6.65422,6.7036915
33.9106,28.934254,7.20568,7.281775
79.1994,80.51685,7.74092,7.518312
72.7312,58.969444,6.82758,7.135967
60.5286,57.919796,6.75956,6.7771626
54.5663,57.464752,6.01231,5.9980426
78.8856,84.59789,7.00352,6.9378915
43.4957,41.813828,7.72746,7.4426827
48.8034,46.39118,6.02617,6.2308607
58.901,53.827763,6.12849,6.3603034
87.0028,83.11888,7.29098,7.548537
46.4094,45.88522,8.85845,8.711213
80.5547,88.49663,6.05061,6.038691
48.1223,46.459225,6.52959,6.558669
42.2604,35.735317,7.47892,7.379527
49.8341,47.049015,7.616,7.5546575
67.846,91.8874,5.76507,5.7676797
56.2016,53.28443,6.9349,6.940904
58.682602,56.59325,6.36097,6.5454693
54.9689,49.472187,6.91677,6.913447
80.8593,83.57757,5.59024,5.7401133
42.4246,45.048756,7.14945,7.036998
68.2835,63.904213,7.5464,7.75919
59.8938,66.75278,8.34883,8.37654
95.2505,90.5356,6.37867,6.308215
63.7845,61.677734,5.93089,6.167941
86.001396,78.30458,8.55998,8.874312
41.8206,41.42846,9.92537,9.5341425
80.3779,80.98661,6.99104,6.9507403
65.7524,67.163765,5.89374,5.9235764
59.687,51.61476,9.8261,10.022576
37.7238,39.522694,8.13607,8.296924
97.588394,86.761986,8.90664,9.190313
126.744995,127.993965,7.03204,6.6320677
55.1034,72.38635,6.46769,6.477843
46.0537,49.888924,6.2344,6.1963553
36.1967,35.728542,6.13735,6.429428
88.6374,123.77149,5.59102,5.309798
41.9125,43.48583,8.30499,8.492594
89.1791,84.048874,6.58734,6.5877523
49.9906,45.5695,6.11794,6.2515035
34.793,34.25247,7.91257,7.9967685
43.1535,44.765957,7.72997,7.7666335
44.8425,44.907238,8.67643,8.962272
137.288,123.922745,6.0992303,6.1976705
50.3442,56.902603,8.5804,8.501658
54.1871,54.727592,7.1993,7.26019
75.3231,79.56806,6.24355,6.154035
52.6015,51.290714,9.06424,9.404834
42.5944,46.103863,9.8616495,9.957024
63.1696,62.5943,7.66847,7.578186
41.4416,44.321304,7.4178,7.5380163
133.524,131.91914,7.32585,7.2495956
58.5297,52.107174,6.33787,6.4228787
67.6691,66.458275,6.84641,7.044155
83.048996,87.15202,6.50027,6.5297184
76.7462,87.465164,6.81508,6.4069786
59.4747,63.638832,5.4603,6.0309744
339.62198,342.4515,5.17309,5.1498437
62.8232,53.396008,7.97707,8.301299
50.0023,47.683754,7.41277,7.261542
56.3227,55.264652,6.09465,6.1197042
61.0656,66.06577,7.28538,7.024822
41.5949,44.09894,9.09714,9.07132
42.8306,41.45772,7.61721,7.627479
68.3114,76.66165,7.59708,7.1918774
96.378395,115.084015,7.33551,7.2916245
57.865902,63.748283,7.34626,7.2872524
57.6582,60.053722,7.43724,7.4065623
59.646,63.687897,7.57834,7.8040133
75.0728,72.22708,5.8779,6.0479064
56.4052,53.53555,6.5029597,5.5859795
133.516,116.247894,5.3966103,5.5901337
56.4466,61.898132,9.3181095,9.108205
68.7866,64.238686,5.94048,6.3250923
45.975998,45.852665,6.71919,6.760254
108.824,122.01384,6.50253,6.6905184
28.8387,30.79224,8.52415,8.242444
41.6844,39.625114,10.0741,10.078969
48.4166,51.09151,7.67553,7.8236146
62.2976,67.38246,6.4689198,6.391396
71.4136,64.9207,6.01729,6.213528
56.0043,59.69424,8.40457,8.412603
46.5381,32.975697,6.9384,7.2164745
50.109,45.742756,10.2942,10.162477
70.557,78.61143,7.58169,7.5664053
70.3606,68.29659,5.58002,5.6794314
36.356102,42.888992,8.95461,8.824077
48.0384,50.08152,6.56847,6.6130996
39.7338,39.644936,9.52174,9.499018
70.7972,76.52389,7.54361,7.3436155
45.1618,43.95273,9.23256,9.483288
63.877,71.42556,6.57063,6.7706466
30.7924,33.93315,9.0407295,8.977197
45.8376,48.944733,7.49615,7.573163
55.638,71.22696,8.67996,8.511644
54.5191,52.615093,6.66317,6.6608176
62.8815,60.806366,6.49627,6.5261035
59.3237,60.60186,8.58885,8.489951
47.2175,42.004536,5.9256,6.344232
55.695,50.99487,9.47737,9.675622
56.5731,56.05731,6.4309897,6.4934487
178.892,238.53021,5.73098,5.5340176
51.5238,60.04113,6.29706,6.150184
64.3262,72.89449,6.47221,6.115722
53.0358,61.087124,7.19448,6.830394
50.6392,51.13317,8.68558,8.65262
64.6562,85.56786,7.05598,6.6986785
52.9416,52.936115,5.7451,5.8613043
40.5631,48.10241,7.85492,7.71861
65.9145,61.480515,6.94593,6.7970285
79.4222,79.00787,7.36783,7.2236657
41.3895,42.18015,6.91283,7.2472796
65.2095,59.906525,6.02076,5.9293723
71.351,75.83903,5.862,6.1622043
61.6101,68.01031,9.45132,9.25356
232.16501,175.26173,6.57714,6.6870265
129.295,132.02988,5.47213,5.236893
49.6124,50.60855,6.67059,6.5021935
74.1201,80.09791,6.74213,6.678005
65.1214,79.70834,6.73336,6.9477777
68.5526,65.85684,6.14644,6.421408
75.1231,60.260067,6.37859,6.3236027
30.6534,32.83826,7.6697,7.510474
50.3022,49.496986,8.21667,8.205371
63.8527,62.384335,7.74456,7.7497563
59.042,59.923187,7.23831,7.279003
28.4029,26.7346,7.09914,7.405211
41.5124,36.574272,7.86537,7.7185073
43.8057,38.17097,8.02362,8.1978445
77.5526,77.3939,6.70729,6.552842
46.8535,51.577374,7.30618,7.396345
39.309002,39.985718,6.17603,6.4227676
87.2144,86.11121,5.61977,5.641394
85.3835,85.768105,5.83458,5.5652213
41.388798,39.369373,6.53892,6.7904797
63.7252,70.14458,5.92601,5.892701
123.26,119.85245,6.08899,6.8045306
39.0733,31.58601,8.51866,8.505723
32.4848,34.14157,7.39913,7.5553412
47.6086,48.22917,5.84387,6.0705714
57.458,44.018898,8.22703,8.746284
96.3509,97.14771,6.09164,5.5504465
40.7837,47.754707,7.75721,7.3227615
60.6615,54.393566,8.2262,8.337783
65.2629,58.314896,8.38649,8.412536
52.926098,48.782467,7.66171,7.706836
47.7161,48.512386,7.44002,7.450922
62.0458,68.85864,6.73561,6.798235
49.944,48.1807,6.41193,6.6071754
32.9421,32.486115,7.07663,7.4070787
50.2398,50.66295,8.29191,8.073357
601.914,339.91898,5.30688,5.262728
34.993,38.45218,9.42838,9.2604685
59.7494,61.484497,5.85726,5.913429
47.6726,57.03471,7.55969,7.450555
153.435,167.22693,5.77985,5.8766828
53.8606,61.548046,7.20905,7.3478866
280.53098,212.88235,4.43964,5.7631764
34.507,34.700718,7.59215,7.796224
288.262,299.9983,5.63436,5.4230514
61.7806,66.065926,7.21192,7.2177362
50.591,55.53088,8.09052,8.17175
103.454,93.21469,7.1756,7.2314434
87.6123,87.79972,5.7417502,5.896816
79.8707,80.86167,6.5616,6.188104
76.6654,69.39354,7.3614,7.2867217
71.8383,55.867924,9.16032,9.392677
78.8911,69.89214,7.88158,7.92943
45.018898,50.54642,7.14049,7.1812563
51.8218,57.74224,7.89453,7.780948
68.2119,78.92661,6.11393,5.9881554
38.3611,35.80222,8.02489,7.9844337
45.497997,45.937164,9.91197,9.955747
64.8689,66.64339,6.32093,6.347289
37.9491,41.58697,9.77206,9.843377
62.0463,52.517426,6.79398,7.2589192
52.0534,55.621998,6.82169,6.7547297
45.8507,45.475437,7.65714,7.5714874
64.6444,63.811214,7.02101,7.1203036
31.484901,29.371014,8.11795,8.243596
69.0553,69.44368,6.67395,6.616168
101.451,93.343506,6.79818,6.813881
55.1316,57.524616,8.40492,8.127742
48.9882,51.665306,7.38638,7.5719414
46.3058,46.61094,7.61586,7.7373486
81.7388,76.527626,6.94375,6.7369595
76.8246,89.08147,6.45431,6.593346
45.775997,49.943115,6.92735,6.791304
44.307,43.141655,6.94116,7.211058
37.6521,43.226967,6.85468,7.173668
52.7305,48.765965,5.95157,6.04158
69.8342,70.63113,8.21444,8.333648
37.455097,46.226612,9.55128,9.267491
30.527401,32.160492,6.74848,6.9644713
145.675,137.59879,5.83766,5.7211647
49.2364,51.355373,8.16599,7.956038
64.9848,59.435352,9.00727,9.646794
50.5751,43.721878,9.50092,9.722507
38.481697,42.282837,9.86754,9.427222
50.0738,48.298195,7.6157,7.60789
121.963,120.39068,6.71469,6.493534
90.0264,92.92713,6.09782,6.14183
57.208,54.362175,7.35882,7.698977
76.9233,85.524574,6.0837398,6.027203
45.916798,47.668137,8.05022,8.331258
40.9557,40.94822,9.30426,9.368678
45.5877,43.90998,7.46699,7.4827304
37.2344,38.16227,6.94674,7.2499633
35.7801,35.46907,8.04837,8.127822
67.5255,70.11547,7.95521,8.027703
55.9199,67.16856,6.4537,6.313146
47.697598,40.896255,8.06687,7.8785534
52.0184,49.099354,7.93178,7.8872685
31.1105,32.837753,7.65366,7.389566
36.8587,33.553967,6.44766,6.736701
89.459,84.99946,6.43799,6.813099
48.7708,50.068607,7.82723,7.573027
54.9592,43.51868,6.64291,6.615479
39.299797,43.3427,9.02199,8.79146
57.0163,50.95256,6.7648,6.8252664
50.8819,59.57853,6.5697,6.6994877
38.6639,40.73338,8.1209,8.22195
85.2523,93.89908,7.34758,7.4461417
38.7614,47.45902,6.63789,6.669762
166.817,165.33696,5.8937902,5.948267
34.768,36.13333,7.88316,8.053601
56.8771,55.73453,7.30255,7.1960526
66.0929,63.002285,5.61833,5.89547
85.0651,95.89628,7.51292,7.0204988
53.4771,54.464954,8.42311,8.670542
43.2559,42.458725,6.60399,6.8692255
45.7431,47.419827,8.52789,8.463558
66.3857,71.00424,6.47733,6.477507
86.873,80.404915,7.31639,7.251111
56.8647,54.019623,6.96772,6.7631845
55.5467,67.97167,8.10963,7.960995
69.1591,66.56075,7.11156,7.2068152
215.839,192.39497,5.0279098,5.132111
145.673,193.46109,6.81684,6.708783
71.6287,60.392906,7.21276,6.8256764
61.0168,59.232925,9.06025,8.8525305
58.5889,64.6352,7.40236,7.366459
52.6703,49.673893,6.91026,7.0403333
89.2091,88.44132,6.70458,6.812192
65.5195,68.25921,7.02334,7.1278687
79.1325,77.75921,6.82004,6.6999273
69.9283,63.574738,7.01836,7.358468
47.430298,50.92227,8.54736,8.434517
56.4352,59.364925,7.35992,7.4294696
72.9597,74.39319,6.77763,6.8699646
39.8069,34.963955,8.8933,9.054836
137.91301,132.17918,7.28094,7.404035
76.4273,75.12995,6.45189,6.6616983
150.47101,174.05626,5.86348,5.799484
41.739998,43.28023,8.06874,8.23322
33.7436,37.07099,8.20746,8.218973
72.22,89.35723,6.5166698,6.2842836
63.1544,71.210106,6.73551,6.590462
52.0999,51.064125,7.08623,7.1377907
58.0107,54.465775,7.28673,7.3120704
55.4704,57.691807,7.41013,7.737682
49.4246,56.51907,7.83919,7.6997385
95.1683,169.2892,6.25997,5.7814765
76.5765,76.39433,7.68069,7.2920704
53.7027,58.926403,6.02346,6.2091613
34.282402,35.920143,8.3678,8.520328
47.7858,56.663754,7.76037,7.4391522
58.7539,60.762276,8.38735,8.252328
46.6028,46.559696,7.36627,7.2605696
46.9864,45.778282,7.72658,7.6050096
53.358902,56.322964,8.27663,8.246636
33.210598,30.761173,7.03157,7.0628448
52.456,50.624397,6.7109,6.833011
58.5795,63.301296,6.11034,6.1113563
93.834,92.168495,6.90989,6.9398274
85.8064,94.04494,6.81429,6.795278
88.0679,91.5678,7.12161,7.4194584
29.6809,30.220688,7.14858,7.219068
47.691998,50.29387,7.56922,7.2955666
54.2109,53.476616,8.74497,8.853947
41.2879,40.296772,6.89318,6.744263
75.9481,73.47599,6.23349,6.349736
50.3188,53.501507,7.86623,7.8184514
33.918102,33.789207,8.61383,8.575344
45.6446,54.941113,7.52141,7.3204374
55.4826,57.014015,6.14178,5.969922
60.0367,78.49856,6.46652,6.229978
36.4475,35.49466,7.43921,7.703853
51.2474,45.23131,6.20884,6.235959
76.2794,77.10511,6.49002,6.444132
149.597,149.3018,6.87183,6.7845793
65.1491,68.63876,5.37361,5.421692
82.3785,63.97748,5.39599,5.6003356
38.970398,36.13453,9.76964,9.887938
44.5758,42.708935,6.04818,6.3407097
44.4717,46.35781,7.50802,7.292666
42.9406,40.36111,7.66484,7.773327
40.0416,38.13034,6.65539,6.802456
42.2743,46.408978,6.5008,6.579301
60.077,58.36255,8.77185,8.924012
34.7835,40.140553,8.60644,8.731495
35.6567,35.227737,8.98843,8.679958
58.5027,57.393326,8.50147,8.542989
50.9658,51.06395,6.73106,6.8502197
48.7892,50.216488,8.10372,8.2239
39.3116,41.841545,8.66354,7.9704623
81.8572,94.33144,6.70466,6.8066177
42.3719,41.21985,6.57147,6.573794
38.5687,34.78708,6.75647,6.6664147
63.7249,62.306973,7.29076,7.3439126
47.7712,46.161148,8.45822,8.638952
57.7931,60.190895,6.10928,5.932014
42.3059,43.40176,7.93739,7.7855444
48.5815,46.149235,7.00579,6.992044
65.9516,73.34937,8.11264,8.27683
70.3153,69.78555,6.44409,6.503155
64.6013,70.12807,5.89305,5.9890857
59.2147,57.724033,7.62805,7.350534
39.6618,44.283142,6.67644,6.5219736
62.3967,61.041557,6.37369,6.3250685
51.2387,58.116955,7.55783,7.214455
151.375,188.28255,6.17964,6.175202
30.8908,33.51444,7.15411,7.007723
48.8752,42.994278,7.27255,7.5527825
90.3208,88.82185,6.00282,5.9708533
39.4077,35.359135,7.73506,7.6631885
57.0875,54.872696,8.32652,8.048232
50.7966,51.35326,7.72297,7.5578985
44.0487,44.71731,7.75224,7.7040224
72.7094,66.745285,8.49275,8.399948
66.9051,67.117966,6.27924,6.437979
36.943,32.363472,8.62467,8.664299
85.371,95.24845,6.72063,6.6890683
75.3147,78.018,7.73993,7.9332266
50.9628,59.29539,6.62076,6.413061
28.428001,36.965908,7.92548,7.583069
43.0681,44.753654,8.45998,8.447178
62.8537,53.407265,7.49497,7.9237304
51.286,48.772896,8.04074,7.880338
40.8459,38.284298,8.43916,8.381303
49.4151,55.259533,6.99649,6.6309576
138.596,142.80864,5.38753,5.232412
71.6096,65.70431,7.86105,7.760069
37.5422,39.733177,7.78225,7.7228265
58.197,65.335236,8.00483,7.8361955
54.5115,49.280174,8.40848,8.616753
48.2517,52.732765,8.39521,8.264582
30.1077,29.94323,8.06919,8.052115
36.6899,38.425827,6.86108,6.483587
92.8082,74.52937,6.13119,6.2340636
83.5803,80.72116,6.73473,5.738371
40.584698,47.121113,6.28585,6.089538
59.2219,62.108093,7.04022,7.2290797
48.0219,59.844906,7.46222,7.098385
44.3682,55.151714,9.10533,8.913573
28.402302,32.511803,7.46356,7.160466
44.8098,53.284336,7.86161,7.7384586
92.5383,82.78541,7.96788,8.0969
42.031498,44.240093,5.9812,6.348306
35.0317,36.088142,6.32631,6.5759897
33.5266,36.05679,10.8379,10.590622
51.5095,59.46789,8.594,8.222381
50.557602,53.142826,7.15226,7.5111523
44.400597,40.200344,8.35488,8.301877
56.6358,61.116272,7.11023,7.042974
75.5263,80.84825,7.30037,7.1925354
59.7433,54.017258,7.6446,7.991045
42.1027,43.14928,9.35859,9.545499
53.9016,49.257874,7.68744,7.611246
57.2144,58.066963,8.23411,7.727421
73.3246,62.831913,5.60464,5.594276
55.865902,50.849155,6.79785,7.0827875
69.1825,74.17521,6.83735,6.7855725
55.2222,52.265076,8.51691,8.404813
58.7448,44.517033,7.74426,7.448698
46.4739,46.04691,7.11785,6.918144
82.1405,76.709175,7.90475,7.9831595
36.957,42.320435,7.4227,7.919524
71.4535,71.91249,7.01898,7.2692385
46.4697,40.86476,7.6656,7.472275
82.4071,83.298904,6.90113,6.6994853
74.1659,62.890514,7.57186,7.7961955
46.1445,45.48196,6.83719,6.6590204
38.1659,38.364723,9.36489,9.579903
44.3261,43.048363,6.59056,6.7471595
46.652298,41.63019,6.42243,6.439238
33.810497,37.326492,8.20271,8.32217
69.1895,65.553055,5.80878,6.201838
51.389,55.647903,7.59991,7.105518
43.5374,44.86787,6.83773,6.8007836
34.8414,40.558662,7.9316,7.8352633
58.8174,58.67262,7.25291,6.9102473
89.9025,73.424835,7.60085,7.49804
51.0392,46.60294,7.82326,8.261234
59.9949,74.38019,7.8943,7.3037558
81.4993,69.135704,7.47683,7.5015073
211.106,238.39224,6.19324,6.13576
46.5227,45.953323,6.12671,6.375121
41.016098,51.59263,9.75571,9.622695
47.8838,47.057804,8.8734,9.146763
48.331,51.96933,8.94431,8.600971
41.3961,43.992554,6.66767,6.9671288
136.527,115.329575,6.08386,6.4658403
50.293,47.374805,8.26563,8.335243
34.5669,32.9839,6.91628,7.3395324
34.3858,34.616222,8.06403,8.038891
54.6534,58.653168,6.53422,6.558043
73.1513,65.694664,7.55471,7.738152
47.3319,44.715042,8.22665,8.420552
45.0509,46.14717,8.28119,8.316266
35.486702,42.923668,6.24775,6.4394503
71.2439,81.249886,7.4466,7.176373
53.1119,54.68167,6.96467,6.94608
44.9388,42.230026,7.52816,7.406051
100.973,119.77619,6.8511,6.969727
52.7087,55.928112,8.31924,8.23439
112.318,104.714035,6.59475,6.3419285
55.8958,57.078907,7.37219,7.3139534
136.75,129.59296,5.77674,5.894719
126.434,167.1468,6.72225,6.335129
58.666,60.6127,8.57527,8.696387
56.1987,56.41905,7.52009,7.7224064
99.4954,88.64905,6.86923,6.9164133
40.1221,37.607224,7.76266,7.4635377
49.7847,50.65058,7.81028,7.6812797
35.5165,35.534405,8.19498,8.148892
83.780304,93.0721,7.58233,7.0295844
64.691,73.77564,6.26238,6.080263
70.1209,61.86529,6.33972,6.61062
41.9016,42.957516,7.48216,7.3266544
34.5232,35.747673,7.13663,6.8063893
87.114296,81.55008,7.59082,7.706201
56.574,58.646786,6.33941,6.2005906
53.9457,56.71108,6.252,6.1981077
44.3032,46.16471,8.51803,8.142864
54.1319,59.925472,8.71151,8.510605
29.683002,34.13751,8.60998,8.424373
74.4301,81.08649,6.68234,6.570311
72.5555,59.419304,7.25325,7.508358
52.4299,41.36309,6.7711,6.8467503
75.458,67.663055,6.58711,6.7868323
77.2355,72.177505,7.36984,7.593033
43.3864,43.19559,7.04362,7.142878
48.6462,49.93679,8.0078,8.043779
93.1984,78.88756,5.36519,5.4874477
78.0268,77.49708,6.32827,6.129577
40.5962,36.711315,7.98146,8.019759
88.6812,82.464035,6.88071,7.021021
83.9434,79.09309,6.34618,6.248551
105.493,91.184746,6.67223,6.594907
78.9537,74.56434,5.9599,6.0220385
42.6244,45.32729,7.12489,6.903964
41.0449,44.08743,6.26566,6.5872893
102.777,93.95707,6.56831,6.4652514
43.9912,44.663326,6.98395,7.399987
60.2929,57.512817,7.42353,7.4745803
46.5225,44.353123,8.78762,8.821299
