True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.2705,46.675114,6.86771,6.757798
46.2989,60.85513,7.68986,7.6388965
31.339401,32.38404,7.49149,7.31292
50.887398,56.62123,6.65184,6.203587
57.7199,76.13893,6.92889,6.7567677
43.1697,46.01269,8.57275,8.530483
42.296,43.796776,8.04066,7.9013596
53.6612,53.648834,8.45185,8.4936285
41.0332,44.43202,8.23617,8.232505
69.8013,69.38402,6.18368,6.558367
91.1098,87.67774,7.57007,7.850338
74.7535,71.74924,6.55293,6.729353
54.023,48.058327,8.00446,8.088881
54.8851,45.048847,7.69014,7.998331
49.7913,54.060123,7.43391,7.395965
60.9387,54.96709,6.3964,6.7861648
113.85,152.39136,7.16602,7.147558
118.493996,120.912895,5.12736,5.364985
59.2832,56.014503,7.26685,7.241941
47.496998,52.41368,8.60927,8.431641
349.94998,251.32753,6.49222,6.8150835
78.0918,81.293465,5.8267,6.1979647
40.1107,38.29165,8.35998,8.631237
70.1701,66.22228,8.53881,8.697521
33.7858,37.660576,8.62805,8.370172
56.8117,56.78338,9.75193,9.451503
40.188797,45.3513,6.72846,6.6066327
60.2292,56.24051,8.16094,8.125331
34.365997,37.715675,8.42709,8.692523
35.0962,33.412975,9.746099,9.924788
44.8058,46.824062,6.99785,7.1105957
61.7097,67.87073,5.13721,5.5174026
45.4462,57.54233,6.19446,6.0505686
58.986702,65.39083,6.51781,6.4973445
73.3197,59.1234,7.92368,8.600849
44.0188,39.648525,7.21371,7.400484
39.6907,40.644024,6.31113,6.512202
41.6142,35.81242,8.11503,8.201386
33.062397,30.434372,7.09885,7.1143804
109.068,82.19195,6.48602,6.385091
53.771,54.57543,9.10031,8.982493
72.6576,72.9823,8.87632,8.679506
83.3114,70.4455,7.02403,7.458635
48.0948,42.95961,6.35553,6.957612
83.6449,80.564224,7.87821,7.983107
162.971,159.52539,5.18267,5.2623506
47.1871,52.084698,6.87106,6.6957226
108.693,106.70995,6.78702,7.0263686
38.9605,41.779045,7.61635,7.3686323
48.2942,49.45821,6.98661,6.897184
59.5005,67.45069,8.00998,7.9096766
43.3589,38.419815,9.09369,9.038616
40.148,45.49175,6.1046,6.136123
44.076298,49.231434,8.40542,8.554856
38.6163,36.737717,7.46769,7.4608936
55.7272,50.9238,6.78812,7.1436296
118.819,106.5709,6.60719,6.9215903
42.7198,39.211967,7.68969,8.040412
64.686,64.96973,5.09764,4.9381075
33.023,32.93451,6.7921,7.2188926
73.4196,73.501305,5.8413,5.8436704
53.3632,52.58505,7.05721,7.1491275
44.286602,38.290424,9.17901,9.391213
39.4335,34.911896,8.50032,8.386358
50.6385,43.961285,7.27617,7.4887524
87.6594,80.27664,6.52336,6.457627
51.9603,53.77846,7.25671,7.2768497
41.9213,43.87721,7.63491,7.666225
37.6291,36.142677,6.78972,7.2365313
51.0861,50.57279,7.52531,7.533501
57.118,63.918232,6.85132,6.7751503
45.7339,54.971428,8.17825,7.8707304
57.9858,51.57103,7.06705,7.1336174
46.646797,45.03451,7.95681,7.9193225
44.622997,41.29963,6.74949,6.9817896
66.008,66.69866,8.77702,8.381274
57.6922,54.342674,7.35396,7.2394857
32.245,37.055435,6.45581,6.463738
45.8804,47.822433,6.5841002,6.4772344
87.4579,107.96474,7.30696,7.365965
49.632,51.726933,5.80891,5.836912
70.3273,69.720116,6.58376,6.676286
58.5896,61.417843,6.21582,5.963463
56.6962,57.095577,6.31741,6.280639
67.1935,73.46126,6.15179,6.206688
34.1985,35.81183,8.41819,8.414586
46.094,44.76893,6.90154,7.299433
52.5032,63.899055,7.42978,7.2045393
64.8335,69.27633,6.77536,6.797035
56.3499,62.064533,6.15699,6.3269644
38.6662,39.57026,7.51994,7.2866216
97.855095,92.059586,7.09991,7.2116413
52.6748,52.548283,6.33527,6.321844
49.4357,54.290394,7.79637,7.7497926
56.6284,57.943005,5.92506,6.10018
106.115,94.67018,6.32429,6.2895393
47.4338,50.383656,6.1303,6.424327
36.0736,36.360703,9.11082,9.107339
67.7779,74.714066,6.71813,6.7350984
45.641,41.96888,7.66851,7.611246
35.650898,38.305668,7.41019,7.2658734
52.2289,63.797108,6.01416,6.0775323
143.673,202.16705,5.6051803,5.246128
41.3784,38.442295,7.64177,7.221658
94.488,81.87919,7.76338,7.6984673
54.337,57.80476,7.74283,7.676774
54.5705,59.89659,6.07261,6.125819
72.3474,77.796455,6.72365,6.8252974
37.0099,33.148655,7.4559,7.373591
33.9597,33.371826,7.16967,7.2964745
44.743702,48.740276,9.64433,9.264385
55.0777,55.26027,7.20705,7.3095756
56.7657,60.07208,7.66153,7.977624
46.3313,53.76415,7.23132,6.994822
34.3814,38.86819,7.63972,7.768586
41.511997,47.356895,7.32602,7.144523
37.3488,35.622593,6.96414,7.096875
70.2681,64.35511,7.91393,8.089061
42.6587,45.926777,6.96476,6.6240773
78.2302,80.45554,6.13815,6.2402687
44.882797,50.27321,8.21815,7.6408353
63.2664,60.68842,6.13197,6.6432004
78.4881,75.54736,6.95937,7.417957
101.416,93.94063,6.27766,5.8509765
63.1348,65.71545,5.90179,6.079206
34.440098,39.51575,7.77941,7.7491565
98.907196,86.96841,6.23063,6.44913
87.7217,75.300125,8.16473,8.400108
58.8782,52.99573,8.51873,8.629558
72.2018,67.79075,7.73619,7.6105723
43.8098,51.010693,8.44227,8.064999
114.208,120.58128,6.44906,6.134176
62.5567,66.18145,7.60336,7.599947
61.1827,60.97908,5.85564,5.8043838
50.1847,48.18486,9.42355,9.217324
42.0178,43.321873,7.48233,7.9799213
32.463398,41.18802,6.77819,6.4951215
55.542,54.529144,6.91844,6.8841085
47.253098,48.14005,7.31839,7.12923
54.6312,54.44661,6.13417,6.544827
58.8999,54.96169,6.84559,6.8108115
39.2576,35.686287,8.7242,8.450037
49.7728,48.817192,6.1711,6.076425
71.9904,67.70336,8.08662,8.104189
42.9297,40.307156,9.15114,9.135078
71.3035,80.40039,6.45973,6.313872
67.8842,66.57071,6.0510798,6.328144
28.760601,28.39574,6.92795,6.8214836
54.3181,44.53256,8.5505905,8.876045
148.655,148.67924,5.61167,5.2668123
82.1716,73.259155,7.5001,7.6109605
32.7182,39.85143,9.14357,8.61638
60.1146,61.675957,6.66794,6.7404246
57.9385,59.00932,7.22561,7.3737206
83.9037,81.50529,5.60152,5.8688583
109.946,89.44283,7.53994,7.82519
45.674797,44.796005,7.39958,7.1192284
51.6757,56.400513,7.66069,8.097658
39.595,37.843975,9.13136,8.9137535
61.3086,63.141098,7.30362,7.323661
83.428,79.15311,7.27121,7.3984423
51.9837,49.81841,7.07309,7.1186075
53.3605,51.1548,8.85999,8.971526
43.6286,52.893383,7.10014,6.8203373
35.2482,36.02245,8.76548,8.721481
66.6831,62.790924,8.63918,8.700294
60.1188,51.062763,6.10994,6.2595167
37.408802,36.67108,9.53926,9.325562
143.35,143.7368,6.51162,6.3185806
42.7038,40.843163,8.22631,7.9556766
97.400696,93.38283,6.70515,6.8213325
35.681,37.488323,6.58215,6.587244
51.7553,49.467594,5.71654,5.929643
72.4164,69.57812,7.61011,7.5960193
58.3613,57.889194,5.48162,5.6835113
55.0438,52.563366,6.80638,6.598707
140.694,158.61398,6.351,5.980684
53.2382,52.79355,5.95724,6.228756
79.9622,81.120964,6.61738,6.8911047
51.6546,47.32845,7.36798,7.6012855
41.6261,35.11613,8.40131,8.2710705
50.4539,44.72921,8.23143,8.237248
78.2017,66.51662,5.91688,6.240537
166.55699,186.99878,5.75681,6.1464615
43.4548,42.73613,6.79075,6.6984344
44.1811,44.54877,10.5454,10.204441
85.567696,93.80305,6.90758,7.071131
117.232994,105.50024,7.3079,7.1548176
52.2818,49.36325,9.01402,8.973771
58.9633,63.074566,6.7108,6.8332624
38.173298,37.161266,6.7531,6.840683
92.3968,100.43792,6.75413,6.9644055
77.6335,79.13005,6.70843,6.6728973
38.2758,37.153168,7.71163,7.6812696
86.8275,83.22292,5.8733,6.30018
51.6124,42.66732,6.85015,7.004264
89.2716,97.206085,5.89455,5.6763196
56.5476,49.756836,5.52947,5.8612742
54.7598,56.047966,9.74849,9.7547245
52.5396,52.401024,5.45472,5.542745
40.2812,49.157284,8.40941,8.184951
56.5026,55.616215,6.67133,6.62862
48.7378,56.71169,7.74389,7.5741777
38.9916,42.193092,7.88495,7.6291203
85.4757,72.595024,6.71959,6.5983844
45.0957,47.69599,6.39794,6.624387
44.1227,42.953304,7.44581,7.3336916
96.81,105.72233,6.88333,6.900922
33.8043,44.10377,6.84925,6.465598
53.2309,52.48358,7.66139,7.6600494
55.7845,58.017975,7.73455,7.3039107
86.6228,83.18516,6.85693,6.644526
60.5636,58.27833,6.69656,6.692418
49.1779,46.31414,5.69852,6.0292253
32.1768,35.404625,6.78668,6.960013
33.5862,33.930115,8.37309,8.497021
66.4249,61.593613,7.53771,7.49822
56.8026,50.997513,8.43412,8.772979
63.6357,66.66044,7.61961,7.4975424
75.5688,80.195366,6.22064,6.215982
30.515202,30.26258,8.12244,7.4402246
51.7874,56.280735,6.93937,6.9630837
41.7338,40.666462,8.66003,8.241783
51.2646,50.437866,7.0812,6.968188
49.9565,48.893692,7.22657,7.019189
45.9434,34.85125,8.84152,8.796437
58.668,66.52637,8.53173,8.11005
81.1941,85.15866,7.09055,7.095081
69.7423,66.3534,7.0758,7.00693
85.4829,94.4379,6.20621,5.8925004
36.5599,34.51799,7.83879,7.6523013
109.366,85.66237,6.41021,6.573699
57.2168,61.708046,7.59743,7.7087545
37.319897,33.841213,6.82098,6.777692
67.0361,79.89491,7.89582,7.590062
74.4257,65.09235,8.80263,9.106277
73.5295,74.23182,7.46099,7.913587
52.1975,54.933273,6.53816,6.8038774
140.085,139.10016,6.07152,6.166377
48.565998,44.243492,7.45703,7.395737
47.5545,52.188454,7.8196,8.209673
33.6527,33.087116,7.99964,7.8312087
41.2434,37.05683,9.12122,9.393
81.9559,87.12605,5.47496,5.9391646
53.9603,44.441906,8.27257,8.447573
61.008,67.72224,6.01006,6.0232
56.5145,58.091473,6.18718,6.177322
104.03999,81.12583,6.43706,6.602328
30.381298,34.068172,7.18944,7.387263
111.267,134.65573,5.87053,5.6152782
76.3827,80.35958,6.28676,6.137635
80.6045,76.299866,7.50236,7.6383753
84.3752,81.265305,8.69299,8.327219
53.8528,65.148735,6.52386,6.388607
35.9515,40.953995,9.4156,9.098983
36.6288,40.403515,8.30747,8.377577
35.0308,36.080837,7.01447,6.6984572
35.619198,36.532784,6.26579,6.188898
41.8852,42.676605,8.15388,8.062942
65.7327,67.807594,6.25917,6.350849
64.3469,71.25953,5.98353,5.835897
55.3422,47.205177,8.1123,7.894104
54.0535,53.4117,6.695,6.968231
96.3376,133.14189,6.83159,6.3896303
47.8266,46.315884,7.56565,7.436489
38.9855,36.65885,7.39073,7.144082
68.245804,72.568,7.69799,7.6700325
52.7867,50.930435,7.98432,8.193352
31.365501,30.488949,7.77596,7.904706
63.3,54.660408,8.14802,8.113603
45.712997,51.248055,7.5386,7.51936
69.8508,59.69335,5.71783,5.8563566
79.6884,97.27264,7.21209,6.9697604
77.9111,75.33766,5.83944,6.0161057
153.289,178.64467,6.0472703,5.9023824
40.3497,43.887615,10.5384,10.014882
46.1865,54.23861,6.71318,6.9032197
85.0408,93.49625,7.03137,7.211737
67.9854,65.265495,5.17073,5.410159
40.3631,39.7886,6.7618,7.1039443
55.345,56.191254,6.08037,6.201262
59.572,49.293987,9.3253,9.4787035
38.1674,36.402645,6.19216,6.3255625
33.945198,30.099339,8.71486,8.714572
51.091198,54.99732,7.22556,7.1249795
54.7705,50.275597,6.54572,6.219482
67.9217,68.3703,7.40029,7.514476
54.4984,49.20402,6.80391,6.7612734
83.3099,80.34464,5.81218,6.0768476
44.5827,46.6804,6.7426,6.4894443
100.421,91.49848,7.42024,7.656118
67.5797,79.326126,6.60843,6.922465
100.062996,75.22139,5.73942,6.003384
56.3663,57.059013,6.49336,6.304271
49.1486,49.680855,8.02393,8.099974
106.87399,69.99608,6.14637,6.486424
53.9593,48.31936,8.71063,8.95327
55.5688,50.995815,6.1411,6.2380877
51.091198,54.181473,5.87713,6.0986404
72.1891,66.31413,7.18064,7.506946
53.1116,50.216564,6.24188,6.1182623
61.0002,66.96943,6.76322,6.4829082
39.9044,40.942825,8.73041,8.475087
48.5234,52.997765,7.65923,7.7722244
52.2806,47.99236,8.03337,8.037491
32.3002,30.81747,8.54223,8.5247
72.7326,72.49742,7.62859,7.6351123
38.930298,46.279877,7.66432,7.589023
45.035297,47.260464,9.371079,9.202583
114.971,92.31413,6.6474,6.756741
42.479,40.22946,6.59024,6.8487864
49.8973,48.15589,7.15371,7.2528496
48.4005,47.825893,9.67997,9.552018
50.192,58.3754,6.02779,5.9916205
55.6944,57.798336,6.66179,7.024723
37.4939,39.0934,9.25901,9.109855
31.355202,33.924503,7.4453998,7.4296355
41.373398,44.56169,7.39113,7.5549097
77.3566,73.78941,5.00763,4.98161
395.065,298.8757,4.62105,4.90346
47.9875,47.861263,8.437,8.237116
60.489,50.497604,8.13718,8.4761305
61.2545,64.70017,6.11526,6.1001062
63.5247,59.289516,8.57341,8.565711
34.754498,34.941566,7.75269,8.140106
49.0152,60.4534,8.9034605,8.521287
34.2945,39.825665,8.70619,8.538107
59.5063,53.65021,6.44229,6.688371
61.2988,95.97303,6.82045,6.190855
37.0252,35.423866,9.09318,8.72375
48.6062,47.61833,6.80114,6.668691
63.7056,66.05144,7.49619,7.429813
74.0249,72.5527,7.99627,7.9080267
53.9672,50.2139,8.04872,7.8514676
58.0038,51.86455,7.71971,7.947772
46.8468,56.29342,8.52662,7.6110845
36.8564,37.132988,9.22167,8.938798
53.4874,55.934708,7.32458,7.3508606
103.571,95.62036,6.52286,6.566389
37.9457,44.998993,6.9242,6.8343616
93.058395,95.963,6.87289,6.8724384
38.6349,37.45146,9.14844,8.995341
90.6024,87.228325,5.32132,5.5174828
51.0119,50.274235,9.0793495,8.998486
171.17,143.7552,5.53938,5.480191
52.4192,47.347565,7.77773,7.770249
37.827198,40.500584,6.29636,6.247596
36.6361,31.873322,8.33142,8.142271
46.7412,43.956917,7.57754,7.8632264
82.9661,104.73709,5.96243,5.8583646
49.6499,48.848057,6.32245,6.407818
78.6462,75.59816,7.98679,7.987382
173.922,212.82373,5.64361,5.7715034
52.6329,54.457073,7.98108,7.850101
76.251,76.95286,6.48765,6.1904426
33.693798,33.023083,9.00642,9.067872
41.7699,41.747402,6.8817,6.676678
67.4622,60.47475,7.28122,7.2021513
49.6179,49.69683,6.32289,6.47263
39.655098,37.738205,8.44865,8.347869
100.348,80.46012,6.85663,7.3166714
39.1053,42.372395,7.87277,7.922045
55.8072,57.560925,6.7238398,6.48415
50.0536,41.086273,7.013,7.0751348
32.4466,31.552551,7.56443,7.600073
178.709,88.76871,5.27895,5.868787
127.166,136.28694,5.79054,6.1793866
73.6447,73.85818,6.27,6.2298727
97.9504,85.93565,5.91773,5.980367
84.8337,93.421776,6.0475698,6.007507
58.8887,58.494045,7.86826,7.644816
45.8741,48.44866,6.31683,6.2912846
44.5377,45.262833,8.57827,8.760389
84.1953,82.016335,7.62377,7.8770194
42.6874,47.056984,7.22926,7.4287214
52.5479,52.816372,6.39227,6.222048
29.197899,27.268864,7.94886,7.874492
64.4979,56.151802,8.4574995,8.754004
87.292496,79.52881,7.10368,7.0806046
52.8427,49.802486,7.42967,7.3191524
42.9464,45.252697,6.79211,7.107869
48.9035,57.21503,6.70992,6.600299
35.1006,36.76187,8.23973,7.955242
51.8374,48.467678,7.13327,7.381365
61.868,65.97012,8.09786,7.981185
42.155697,47.568657,8.00146,7.849544
47.6808,45.183292,6.94419,7.011864
51.0097,44.59574,7.36792,7.2582345
36.9544,36.96437,7.60138,7.940247
65.8458,75.54092,5.40337,5.5674577
40.1707,42.98707,6.40566,6.381157
76.3885,77.35486,7.25667,7.2365947
105.315,113.91228,6.65872,6.586709
43.8163,44.046375,8.19213,8.222658
54.8233,56.32217,8.00995,8.114706
43.3676,47.453716,8.92872,8.984006
40.9041,35.973537,6.78424,6.7325406
60.9851,62.836662,7.24165,7.255023
443.568,392.27338,5.24388,5.7329216
204.65001,234.3036,5.81055,5.7052383
51.3979,54.869213,7.60083,7.4248924
73.6793,74.56096,5.99829,5.8463783
92.111,81.43272,7.07966,7.282352
89.6364,70.1573,6.65621,7.0256915
59.3213,65.90132,6.95884,7.022252
47.7334,55.40585,8.01105,7.86226
50.135,48.16651,8.05415,8.1090555
74.5363,62.759663,8.05628,8.419382
95.2525,89.70953,7.69993,7.4095044
88.2532,117.708954,5.68757,5.48796
48.0064,51.69065,7.53447,7.554651
44.9997,41.86984,8.84606,8.780408
56.9187,57.60106,7.15217,7.1791906
55.6827,50.138218,7.95055,7.9216733
34.4008,39.944626,8.0724,8.063222
30.513,35.7532,9.76888,9.699445
62.148,56.586716,7.70084,8.090448
36.8433,36.043198,7.61054,7.5851755
77.4806,88.496315,7.29374,7.5664864
38.6004,37.66095,6.39053,6.240743
29.377903,27.1418,9.44669,9.095463
55.6736,51.64609,6.63332,6.5657797
40.2625,41.850338,6.6458697,6.7060184
53.0995,56.225647,6.01025,6.0319004
52.8468,56.970066,7.48352,7.4797983
64.2667,55.504303,6.44881,6.36149
52.3752,58.524624,6.21495,6.2395043
46.1857,48.788174,8.60842,8.782283
67.8203,72.2232,6.03035,5.9513154
82.6262,119.99641,6.8239,6.6040306
45.7965,52.38237,6.96192,7.3131905
71.4227,80.58515,7.2343,7.432145
72.8879,80.37808,7.35966,7.3930473
71.498604,80.90553,6.74795,6.6298923
54.2518,65.17688,7.12713,6.9640856
81.1686,89.60777,7.51094,7.3657546
62.1249,66.175354,7.1851,7.4075923
42.7801,39.40994,7.03339,7.0959864
89.8064,85.99309,6.76659,6.380597
58.5847,56.096714,6.31363,6.762824
44.9479,47.312992,6.5714397,6.3575544
145.173,194.70631,6.12749,6.2299576
30.3681,32.504044,7.87862,7.9800215
36.687,36.82758,6.54553,6.782944
64.2594,68.54494,5.86722,6.1598487
30.7243,39.013958,8.8766,8.29654
126.389,155.41107,5.59396,5.5810547
79.6099,77.639854,5.50328,5.509048
46.6417,58.88644,9.37338,8.992889
71.2482,71.44827,6.42643,6.1238375
89.3498,84.54882,6.18892,6.2196274
60.4229,74.84433,8.64503,8.305199
96.7418,102.70673,7.09796,7.1711564
46.4361,44.892673,7.37475,7.602572
33.2965,37.784958,8.43813,8.032561
52.7807,43.150776,7.22029,7.2429886
57.856102,54.828106,7.36473,7.0518904
43.106598,49.220596,8.01201,7.869041
65.5472,66.25063,8.72636,8.701257
97.4841,84.85426,6.44597,6.572036
74.9677,68.41534,7.68426,8.149836
44.5076,42.692318,8.57029,8.752133
61.7955,55.653755,6.97654,7.1298847
88.4093,84.115166,5.70546,6.0152144
55.3529,56.00313,6.51998,6.8828125
76.1135,68.02371,5.7772,6.031227
47.0683,47.7479,8.2254,8.180575
170.633,175.41805,5.65063,5.347846
58.625,70.60226,5.98687,5.856269
49.7581,42.95063,6.81021,7.0044513
70.4995,65.484436,7.42799,7.593229
76.7854,76.95181,7.37193,7.248109
68.4687,70.0656,7.88803,7.7707987
47.7798,48.301056,6.14076,6.195058
45.4896,51.54491,8.84264,8.767345
51.5271,57.031677,7.90312,7.891537
92.4918,89.55785,6.48039,6.3530354
61.3968,55.98741,7.07723,6.9158936
51.0612,57.472054,5.87929,5.9423323
70.8073,73.136925,6.58612,6.416299
89.3652,92.87668,7.76165,7.526826
49.143402,48.80771,8.25273,8.066328
44.3715,47.87798,8.00239,7.7398047
50.0458,56.31678,8.83941,8.387879
67.4349,73.47653,8.511,8.354353
66.1404,52.92784,6.99934,7.4720526
105.010994,102.404015,6.26888,6.270919
39.829098,46.127712,7.95966,7.564244
69.285,66.77499,6.96282,6.726967
70.3898,66.04749,6.65652,6.4886637
169.62,139.69893,6.64925,7.1285563
94.2374,102.37128,6.43441,6.1780105
49.9944,46.24014,9.26507,9.112398
41.7974,36.388004,8.41316,8.59543
37.098698,44.065342,7.0311,7.2487946
38.7068,40.13001,8.03478,8.004838
54.4806,63.87339,6.43134,6.2948337
73.2519,72.715744,6.86716,6.8628583
30.639698,35.133244,8.01047,7.746396
72.1487,67.0511,6.16571,5.928232
56.6987,54.466465,8.89249,8.629953
42.2182,44.639263,7.68676,7.3961244
99.5105,74.4424,7.62013,7.717255
51.2865,51.06728,7.04733,6.8281775
68.0121,69.90901,5.65723,5.891965
98.686195,104.60311,6.76724,6.6256604
64.2971,59.03512,9.21614,9.498683
41.4383,42.01048,7.60426,7.39073
77.8653,87.47107,6.70021,6.803407
39.2968,42.292027,9.7389,9.444323
42.4925,46.302567,8.41564,8.527176
36.6135,40.472046,7.94048,8.11557
80.0124,71.15633,8.67202,8.337126
43.0188,45.21309,9.03748,9.16628
38.5785,38.32836,6.85618,7.0671873
74.9483,76.42822,8.04973,8.140977
44.6568,48.3288,6.14811,6.1167655
74.0915,73.771126,6.83229,6.7131324
65.7585,60.64216,9.09258,9.389453
51.1997,61.625053,7.79501,7.3936744
62.2035,57.396008,9.05176,9.512713
62.7494,80.64366,6.47791,6.7692256
65.7992,74.6124,5.44269,5.6553664
127.517,100.16172,5.82079,5.61064
40.2533,39.782387,7.81645,7.921909
67.3479,67.11526,6.15648,6.4981403
72.3701,65.29215,7.80696,7.811252
70.4612,73.58948,7.74569,7.6628404
50.666,55.610027,8.61976,8.517513
54.3056,51.50107,6.32476,6.1940126
117.364,115.96292,6.83193,6.4238796
40.48,46.235264,7.99278,7.717433
51.1558,53.441933,7.32356,7.175686
71.5399,74.28976,6.71015,6.8988814
53.4109,51.03185,8.82775,8.918485
52.1518,45.546135,8.43158,8.720596
59.1358,51.37177,8.07541,8.028857
89.9535,73.949455,7.65992,7.9177647
60.122,51.205235,7.27909,7.3158555
39.1756,35.672924,9.3798895,9.546364
78.7435,72.48581,6.73107,6.598361
77.7734,71.46569,6.80965,6.891996
40.959198,41.070805,8.6917,8.605182
50.2006,49.57378,6.68671,6.643585
70.9195,75.92389,6.44358,6.2932105
132.578,106.64955,6.3435597,6.2684484
59.9666,70.00122,5.57562,5.475092
34.0333,36.213474,6.34719,6.672136
57.749,57.72552,8.49186,8.871329
101.244995,97.64798,6.78729,6.8395996
54.4442,54.11885,8.54874,8.256758
84.0828,83.8833,6.07161,5.965095
40.2922,34.017075,7.33384,7.341502
41.7451,39.49868,8.51467,7.699656
29.553299,28.132526,7.74355,8.090039
63.987,66.29566,7.55272,7.576803
85.6335,92.88188,6.92773,6.835001
94.031,82.14339,7.18528,7.3107266
40.881798,31.966066,7.26933,7.279201
35.4888,41.473125,6.38459,6.353923
100.917,124.19274,5.89094,6.1788545
43.2562,44.464005,6.46291,6.8739543
158.159,120.47603,6.44278,6.634849
45.2685,44.370266,8.05131,7.9404244
57.1086,49.227272,7.70792,7.731104
37.2582,37.415127,7.56218,7.324762
