True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
63.8163,69.665306,7.17899,7.1586795
62.3396,80.999405,7.00586,6.929643
77.6799,81.11161,6.34166,6.4079328
67.5042,60.162373,8.20412,8.365473
39.8406,38.371174,9.8529,9.833365
64.8246,64.87025,6.68961,6.297098
43.6495,49.42626,9.0584,8.901179
69.6402,59.767715,6.71775,6.9880023
55.8912,54.940296,6.80977,6.7824087
61.3037,72.71564,6.12996,6.1108828
209.44699,203.88382,4.9505,5.550384
113.324,109.63548,6.2487,6.3797226
32.515697,46.077187,6.69057,6.486553
49.5187,51.787636,8.04233,7.9883776
40.207,34.99705,8.49915,8.741031
38.1822,36.479813,8.07556,8.090965
69.3695,62.554764,6.47592,6.6174135
62.0913,53.943817,6.31516,6.5157175
73.9842,59.1836,6.83736,6.389889
60.5466,60.823696,7.02219,6.977105
34.2044,35.612637,7.56943,7.197271
102.274,87.01898,7.24182,7.5275774
66.5256,57.630596,6.714,6.7087526
231.449,210.49516,5.91688,6.3096414
38.7012,38.83347,6.62528,7.082102
44.6166,48.498436,6.96994,7.1875687
42.596397,46.544582,9.6514,9.310959
67.156,70.498955,6.8616,6.4497614
37.5069,41.186268,8.4144,8.214778
59.4664,75.700485,5.87258,5.936875
74.3507,68.91556,8.24733,7.8645105
41.9007,38.037815,6.87368,7.0474067
55.6685,66.30315,8.17572,7.9053626
36.8792,30.137917,7.4738,7.709168
40.5496,36.29248,7.70204,7.64072
66.0083,57.26749,6.1641,6.0567036
45.2857,43.541954,8.30504,7.679733
41.2277,44.720245,6.70616,6.2112393
57.6917,62.630386,8.87047,8.5453415
82.039,82.96924,6.73,6.89787
60.2349,52.364437,7.05044,6.5703297
44.225998,36.865826,8.51583,8.803635
49.1476,46.297726,8.11258,8.3209505
48.9853,47.319195,7.05948,7.3425927
46.9492,42.79542,7.638,7.657976
36.6279,39.279564,8.86907,8.8800535
42.973797,57.878956,6.75426,6.415745
43.3181,49.492252,7.08884,6.8741117
37.032898,34.625393,8.51454,8.57567
61.0929,49.70663,5.75221,6.336032
44.3169,43.59041,8.06202,8.439012
122.145996,150.26984,8.08993,7.681996
65.5792,78.02911,6.57514,6.604272
47.1011,45.463085,7.84014,8.014936
40.8646,32.134533,8.0106,8.249531
70.7845,77.77441,8.58822,8.124941
78.7497,84.57534,7.95027,7.554706
42.2045,38.303406,7.47844,7.79354
58.0349,54.78707,6.73175,7.2580624
47.9995,57.67784,6.32403,6.331515
38.9726,43.62729,7.51433,7.5101953
36.4381,32.24413,9.06908,9.067957
52.7651,47.60951,6.22328,6.7645817
43.8362,46.781193,7.0913,6.9015317
40.4455,46.039608,7.8565,7.7796483
52.7238,52.225155,7.18332,7.0479593
60.0539,61.68479,6.54918,6.388025
36.036602,39.039536,8.84541,8.939137
85.5418,100.316605,6.47917,6.332837
52.4084,60.413963,6.75222,6.8829436
60.7406,68.597664,7.20625,7.199434
65.479,59.729916,8.19879,8.412446
47.8088,52.40959,7.67221,7.5014415
66.5729,68.38123,5.78238,6.0393043
31.7337,35.83075,7.09092,7.0507298
62.3065,68.04075,8.8935,8.633991
89.4587,84.88952,6.86787,6.9519234
60.0318,61.633743,7.23055,7.130433
57.0796,44.041904,8.62803,9.190618
46.086,46.719715,6.92079,7.0910587
142.038,136.36469,6.54578,6.4832125
41.9158,45.61121,7.33054,7.259269
57.6032,51.391747,6.1167,6.1676445
123.295,142.99414,6.14589,5.91311
68.1601,74.731804,6.41191,6.251381
46.493,46.240974,7.28077,7.0678062
57.8913,55.03054,6.46879,6.49868
55.4812,68.38406,8.77482,8.490772
46.3251,39.971947,9.55117,9.823684
41.6272,50.261127,9.47397,9.276742
64.8032,76.66393,6.82512,6.853482
54.9986,52.078766,6.6176,6.9975715
43.313198,46.764835,7.18871,7.1346545
44.2345,43.227184,8.97556,8.644001
92.8105,70.22466,7.8293,7.617076
115.578995,99.17612,7.962,8.193365
58.2386,59.991566,6.77868,6.69793
56.1342,68.9158,6.40313,6.443951
35.4352,35.27199,10.9326,10.644129
66.1138,61.68187,7.51271,7.5232434
37.724697,35.018772,8.36884,8.4576435
47.2932,51.409584,7.35742,7.199473
57.3384,56.764584,8.80232,8.76889
93.0806,87.33739,7.06087,7.190062
44.5618,40.336155,8.72291,8.67408
45.8578,42.807747,6.61859,6.72939
104.672,80.48213,5.84068,5.76139
57.9758,55.737022,6.99498,7.0170274
63.0503,65.52129,6.15348,6.3916774
52.7476,53.743137,6.83117,6.721899
36.3504,38.775166,7.47754,6.8762355
51.2654,55.80763,6.1118603,6.4630075
60.6581,59.3335,6.7293,6.5662675
64.0054,58.66319,7.77027,7.9415483
73.4506,70.37094,6.76722,6.671754
40.629498,37.536026,8.18992,8.7492075
44.6561,54.411507,8.66624,8.746945
47.2256,45.97401,9.55706,9.579374
39.7523,37.50488,6.93184,6.618778
63.4657,77.68902,6.7463098,6.631205
50.4456,57.63257,6.94469,6.964864
59.1551,50.290512,9.34074,9.5280905
80.9827,85.44307,7.0781,7.0872884
53.009098,55.666084,8.29971,8.201285
79.4453,73.65577,7.72887,7.9257526
95.361,116.054756,7.81254,7.4302936
105.479,117.01453,7.00912,7.0676517
32.7182,29.683723,8.23669,8.697466
85.3091,72.744934,5.50926,5.971563
55.167,52.86214,6.19517,6.1988864
63.8106,70.33008,8.89674,8.613466
56.105,65.05709,7.01686,6.6141477
56.7706,58.736813,6.56776,6.4621115
59.9984,61.67768,7.8394,7.861025
70.9415,69.40954,8.46805,8.529116
48.0495,47.14108,6.6547,6.911518
50.5771,55.631344,9.18098,9.279826
111.61,120.15909,7.27002,7.173608
38.0794,42.376812,7.26686,7.2371807
39.8877,40.823044,8.29844,8.095486
40.189598,33.386883,6.99178,7.8339596
69.5592,60.179604,6.8914,6.6743555
50.3452,54.175655,7.58206,7.5405765
40.3004,34.627556,8.87523,8.93019
90.0624,112.53401,5.54489,5.6027446
37.2188,41.00025,7.36705,7.0757113
52.5354,53.312965,7.71317,7.8298554
97.6969,86.9315,6.1585503,6.047028
143.756,111.079895,5.28151,5.7026925
43.652,41.034325,5.77919,6.0105524
46.8662,42.113014,9.11138,9.433514
60.3537,52.92578,9.18754,9.195011
43.7071,38.79229,8.55212,8.558518
63.9267,56.24702,8.50231,8.546189
61.4795,67.92969,7.8654,7.6315703
40.5136,41.77126,10.2386,10.128258
64.6022,75.50908,7.16726,6.827411
41.7034,42.115963,7.5282,7.928494
68.1607,62.20622,7.87125,8.093093
41.3859,42.806084,7.72699,7.8925595
58.3594,64.991615,7.80477,7.6390824
69.7522,62.395798,8.93854,8.920765
56.7357,51.886314,7.32731,7.5526156
44.1512,46.967693,7.25234,7.350534
52.9328,59.420826,6.87971,6.571685
130.26,164.23555,6.20012,5.95109
104.408,102.672844,5.2052,5.2914786
77.0313,75.423065,7.52177,7.851219
87.6309,74.63911,7.35716,7.8224974
41.0891,28.075619,9.19028,9.81337
82.5376,73.67977,7.46141,7.529412
52.9492,61.893177,7.76144,7.6279893
44.369,47.247677,7.39836,7.2683563
46.528698,51.272236,6.96917,7.0451365
109.755,134.67712,6.45913,5.8478894
143.74701,143.01936,5.14631,5.02572
67.0884,68.29181,9.47356,9.254259
35.7509,38.007523,8.08621,7.948428
76.7646,83.83695,7.44093,7.3639994
58.340702,62.584515,8.30075,8.035749
58.3663,60.497982,5.89227,6.2508163
41.6637,42.52178,7.56104,7.2463894
40.180298,40.15153,7.42276,7.3366227
63.1004,66.3044,8.85495,8.802128
39.6983,32.78005,7.09759,7.356391
36.5666,40.290432,8.18501,8.04034
50.1739,50.584106,8.01201,8.127427
62.17,64.19786,5.44008,5.6520386
68.0647,71.81931,6.98932,7.211734
40.1125,42.787735,10.1152,9.885584
48.859398,51.71313,5.98326,5.95438
45.3087,54.43119,7.27058,7.472824
43.5178,42.340923,9.9564495,9.583949
45.226498,41.79503,7.19842,7.3071623
41.3187,41.948254,8.0581,8.127611
39.1753,36.434875,6.03608,6.0597854
55.7068,57.43732,6.34035,6.520248
40.201897,37.32254,7.91483,7.981371
70.4056,71.2392,7.77268,7.649626
61.166,61.250683,6.27196,6.2720447
50.2208,56.367565,9.16129,9.338959
81.6021,84.8536,5.71997,5.9653373
58.5634,57.728382,7.42912,7.145567
58.7562,62.128975,6.14969,6.241209
40.088497,37.170315,8.22361,8.526718
132.483,106.893425,6.40615,5.8841033
65.052,60.18489,6.16446,6.2440143
43.8048,52.29323,7.50027,7.377857
43.6008,43.946564,8.33652,8.260596
100.683,115.47212,6.40122,6.2331023
79.8768,86.42748,5.6711802,5.3657284
61.307,63.700214,7.5687,7.5706596
114.383995,103.50667,5.85887,6.151162
77.0876,86.91129,7.52696,7.3515
66.4111,61.568165,5.97821,6.028006
64.5774,72.1696,6.08862,6.223244
34.7567,35.720398,8.39691,8.802063
80.1688,71.992676,7.88018,8.521933
44.047802,56.813168,8.01724,8.052465
81.438,79.515785,5.60231,6.1805797
37.003002,41.897396,7.63147,7.75208
35.125298,36.12323,8.48927,8.166067
80.874596,70.62034,6.97042,7.0723147
43.5536,44.480476,8.48211,8.179322
54.2813,55.558697,8.39816,8.510396
51.375,54.217823,7.39371,7.310505
59.2481,63.32004,6.28658,6.155843
61.4436,68.29097,6.75899,6.771976
78.594,74.39494,6.27556,6.4761662
58.2628,59.89832,7.91512,7.7578807
42.0322,41.870064,7.9863,8.264083
34.5496,38.819115,9.12718,9.08349
66.5085,75.165955,7.0991,7.259741
60.689,63.299255,7.336,7.3269253
39.3703,40.7212,6.91708,6.7972064
53.0806,49.03241,7.14284,7.0377045
71.2229,68.85007,7.4296002,7.3082576
49.562,49.9617,9.13457,8.841481
90.8104,75.96862,6.462,6.268997
63.0939,59.96106,5.6013303,5.8741894
48.6065,75.69787,8.24298,7.7498794
62.2168,67.180786,6.41904,6.4996967
43.1498,38.08405,7.4723,7.7791066
120.871,117.65355,5.4135,5.24121
45.8022,58.08157,7.16162,7.2290964
65.3681,62.89253,5.87329,5.9963865
69.8302,72.42191,5.69414,5.581753
56.0164,50.13603,7.21486,7.2266903
84.357895,83.4161,5.79771,6.0791855
46.9935,41.68733,6.83785,6.7287536
44.3502,47.850533,8.53778,8.323937
93.664696,87.21525,7.30932,7.937346
58.4367,59.58802,7.28618,7.162035
59.5036,65.98634,6.56078,6.894205
56.9409,78.856255,6.60336,6.168493
63.8319,78.96545,7.91472,7.544505
65.6685,67.11146,8.72427,8.451373
37.1092,35.96898,8.53114,8.158787
77.0987,58.760574,6.8422,7.472165
50.6906,48.495922,6.5379,6.8119946
50.9202,53.73389,7.42141,7.6614385
110.262,97.4479,6.15495,6.527701
56.781002,63.58555,8.86723,9.00849
47.7559,38.614124,8.52025,8.918003
47.456398,38.321003,6.92623,7.0107946
45.085,45.25182,9.39202,9.527944
64.0727,60.83168,6.18912,6.1231623
111.356995,113.82494,5.41818,6.0869684
39.4828,52.314835,7.71677,7.183231
119.499,125.5165,6.67925,6.5667233
116.101,97.163895,6.94858,7.126327
40.7684,32.55494,7.85316,7.4584084
50.1725,41.662006,8.67484,8.718791
43.618298,44.46893,7.71403,7.684729
59.7433,55.61553,8.16434,8.441407
62.2606,59.06971,6.76462,6.5955935
40.814598,43.47597,8.01575,7.856667
98.2836,90.55667,5.82073,6.0975943
38.2072,35.78889,6.65174,6.773711
72.4917,84.719696,5.5418,5.2980175
69.2616,64.519714,7.29501,7.1760826
83.6204,85.360535,5.6595,5.837995
41.617302,43.11741,7.30227,7.645771
71.0958,63.910683,6.81881,7.0124755
76.6955,71.82305,6.89523,6.9903173
42.7089,48.023502,7.60545,7.2149625
42.0768,49.76704,8.36701,8.406124
74.7719,65.688385,6.62409,6.7292905
54.3161,47.33048,7.41717,7.475272
67.3977,68.35015,6.96166,6.8252788
80.9527,69.94558,6.83309,7.063965
45.605,43.787704,10.3517,10.20041
60.4661,58.999226,8.21002,8.244775
92.6239,88.74046,6.83095,6.839751
38.1828,43.824665,8.53996,7.956962
59.1054,57.859505,7.32282,7.225158
51.723,53.24011,7.07606,6.7655287
38.8374,48.00628,7.60353,7.4457335
63.4728,82.80058,6.4176,5.795223
40.6462,34.66183,6.83644,6.671869
