True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
54.0706,52.657665,8.79986,8.6252365
59.4809,58.28631,7.00506,7.071277
81.2445,91.484,6.31682,6.3424764
59.247902,55.731297,6.86858,7.153287
82.5607,76.17651,8.165,8.300588
47.5055,46.801712,6.82448,7.224634
123.412,145.69437,5.97007,5.8382235
55.5132,53.516705,5.73517,5.9598637
76.2573,86.33748,5.83085,5.8806334
71.025,71.6492,6.5076,6.6074724
47.8437,44.946415,7.3016,7.165674
87.6678,84.175896,6.17626,6.2623267
30.5872,38.54057,8.99919,8.695077
118.022995,169.99838,6.89843,6.375949
112.164,117.24865,6.01131,6.1455255
63.3909,70.928,9.42048,9.234046
38.7671,37.24973,6.71261,6.6379747
63.3423,59.90473,6.06095,5.918736
121.687996,139.94994,7.13357,6.909914
43.5597,44.51422,6.5215597,6.356828
55.3507,57.433083,7.60853,7.3964643
36.7041,34.295563,8.4323,8.325211
41.9329,48.696785,9.70408,9.37755
40.2716,50.813786,7.36962,7.1058693
44.996998,41.735767,8.38301,8.610496
42.693398,49.038563,6.5744,6.041699
31.8794,29.538544,8.82534,8.682266
76.3672,64.90231,7.62655,8.022491
42.2362,64.73191,7.24299,6.7845
33.465797,33.5125,6.82809,6.6420693
98.8423,85.5151,5.7084002,5.702128
47.3997,56.337345,5.1813803,6.915403
50.6414,48.81377,7.01123,7.2107654
53.1899,49.68066,6.85836,6.9892573
75.3951,73.66674,5.4936,5.5871096
50.6102,53.054325,7.29867,7.0629306
76.3448,77.45927,6.5913,7.076416
33.3712,37.83593,8.72668,8.73865
48.1013,44.97954,9.16891,9.057921
42.3387,44.512096,7.56314,7.558059
80.159,70.33748,6.25451,6.4505506
55.1759,47.109364,6.68945,6.895734
52.5256,51.088135,7.92093,7.9674582
45.7891,52.386086,7.69022,7.2314024
65.6066,51.546803,6.50775,6.753903
61.7538,72.28293,7.16512,6.883998
34.5916,32.478874,8.31447,8.439593
76.4359,72.369,6.23602,6.2287283
93.7865,93.904785,7.2332,6.9439435
62.3235,59.383614,6.56342,6.5237164
69.0977,54.27167,6.21723,6.507837
39.4157,37.648846,7.24344,7.244437
62.3559,63.111843,8.81186,8.674912
65.1691,63.91833,6.52048,6.4666605
32.9814,32.69438,8.37866,8.3601265
50.7397,62.3638,6.97019,6.971923
116.558,93.97859,5.3955398,5.5024204
56.7884,54.674564,6.41314,6.3095164
47.5755,45.499557,7.95356,7.7537184
74.351,85.64459,8.12525,8.043439
80.422195,80.75915,5.41472,5.844913
61.2265,68.81337,5.50417,5.874087
48.3091,52.238735,7.22848,7.185539
32.152397,31.326496,7.75179,8.073792
79.226204,80.3861,6.56624,6.7186418
58.1155,44.121662,8.42934,8.740936
37.7562,37.46199,9.55895,9.699118
38.2808,44.07495,9.49146,9.038906
43.3383,46.73266,6.60306,6.6124864
34.9044,37.456764,6.98253,6.8863115
68.2638,69.444595,7.37868,7.2423487
36.676197,43.88313,7.35025,7.49589
315.286,318.3887,4.5625,4.81496
47.5584,43.973785,7.74773,8.008145
42.772198,42.256344,8.2619,8.398926
63.1661,60.928997,6.49992,6.756124
62.8323,64.59453,7.84283,7.8266516
42.8584,45.792664,8.47374,8.312564
81.3506,78.02942,5.18765,5.3686066
60.4395,57.596943,9.78955,9.663075
104.433,93.05852,5.94429,6.0850496
163.152,131.73537,5.67858,5.779972
51.1698,52.59948,7.33971,6.9880896
47.6538,43.476856,7.36665,7.3533072
53.1206,54.62631,6.9112,7.090022
31.6679,32.497074,8.26123,7.9696445
34.0522,36.827503,8.02018,8.008722
48.148,50.042675,7.253,7.127022
65.0739,64.1749,7.96736,7.8481803
47.0675,43.290947,9.00551,9.331845
123.243996,127.57994,8.02292,7.569244
76.4285,85.08548,6.15523,6.226576
52.8415,48.66934,8.78848,8.917745
35.8979,31.659584,6.76233,6.9862175
37.1925,34.83667,9.98575,9.840164
79.4252,68.829994,5.67778,6.191646
28.759499,30.606655,7.70793,7.4450936
63.3862,61.15567,7.64311,7.711403
66.9019,58.408405,7.91201,8.423853
99.1831,135.52176,5.66277,5.48007
64.8212,79.42688,6.88463,6.776857
64.8396,62.287106,6.92535,6.6085634
51.0145,53.16114,6.64746,6.555418
50.9442,55.481102,6.50732,6.290802
60.4658,64.903885,6.99149,6.633472
47.7638,49.07296,5.8414,6.0237694
42.4136,48.799347,5.55989,5.65966
42.6638,37.115604,9.21436,9.273904
50.0833,51.164448,7.61873,7.515351
60.0176,65.76706,7.76511,7.690574
43.0908,43.49792,7.54536,7.5714936
35.5921,37.06711,7.57325,7.6516156
65.6592,64.5391,6.86767,6.792062
32.5662,31.80015,7.27599,7.1896
43.3472,40.17621,7.97283,8.074892
49.3772,49.770424,7.49018,7.5736265
45.1745,51.073673,7.5642,7.615263
33.631,42.75904,8.02985,7.203337
54.427,61.022987,5.67364,5.7261095
32.4361,35.93121,8.3589,8.369495
138.875,168.28772,5.0341597,4.8701777
49.3698,53.647636,8.58666,8.495749
53.0155,51.03295,8.14791,8.135159
107.65,124.689476,6.1073003,5.9436226
52.565,47.73114,9.00621,9.264981
84.9056,84.38659,8.19761,8.198519
55.283802,68.53735,7.14191,6.825525
68.8244,72.80085,6.8943,6.812599
60.8908,60.614246,8.32425,8.182357
64.0564,52.533966,9.2166,9.403085
40.2226,33.43155,8.06029,8.167416
107.378,100.62629,6.51083,6.2052994
60.5373,61.258526,5.90728,6.0386477
111.788,79.43153,6.0771203,6.6249146
88.5721,86.702675,7.06759,7.3122606
53.7934,51.981102,6.04016,6.1980066
46.1258,45.800182,6.7512197,7.1065483
53.9501,59.049477,9.17815,8.857399
71.3191,66.37619,8.43794,8.492794
101.407,98.40346,5.43736,5.392982
45.179,45.446423,7.09762,7.229346
53.6134,64.27941,6.36826,6.0112114
36.2533,36.315575,8.44973,8.248368
83.237,78.13699,7.70351,7.6444287
41.6839,49.319504,7.77357,7.1857224
37.9128,40.924335,8.7935,8.830708
55.2305,57.940063,7.22654,7.1707454
152.422,129.25058,5.3541403,5.300692
48.6897,54.428226,6.94235,6.81538
39.336998,43.619785,8.53707,8.362277
70.6664,74.76505,6.11376,6.191146
45.396,46.01401,6.47679,6.752904
39.2402,36.151268,9.02627,9.138986
181.709,214.98204,5.51448,5.2674346
55.7225,59.470802,5.812,5.986818
73.8107,60.714775,7.56974,7.5436263
54.8266,53.027603,6.74207,7.0327997
59.3051,59.74475,6.90642,6.826092
106.386,84.7174,7.41436,7.1357694
37.4741,42.527405,9.59345,9.071521
35.6573,44.532875,7.87208,7.714031
55.0381,57.936573,8.59428,8.386551
40.9741,44.710056,7.35266,6.995004
41.7938,40.880665,7.88705,7.7987638
54.5709,61.68197,6.1263,6.136966
48.0613,43.96377,7.32844,7.2801013
105.27,117.90795,5.57366,5.217905
50.5059,52.442894,7.6019,7.4388237
36.8904,37.534523,8.2509,8.028571
49.26,56.276108,7.31411,7.0773296
64.4082,64.24703,8.4181,8.848883
84.7283,80.01371,5.50849,5.3271537
40.927,39.740128,10.9092,10.105695
30.178799,37.67029,7.95742,7.821124
42.6081,39.38256,7.83885,7.779809
71.4255,89.46134,6.79479,6.3584604
47.602,49.56828,7.4075,7.4745626
41.668,41.586136,7.10822,6.958675
42.705498,45.669365,6.99855,7.192682
217.645,267.2504,4.81387,4.88404
49.6865,49.660973,7.54472,7.523142
40.505398,39.519047,7.52513,7.6490192
53.3387,54.215504,8.87889,8.819548
43.642498,43.99068,7.43952,7.674664
46.6158,55.42632,7.52525,7.5639734
78.2219,59.452618,6.58082,6.7010555
34.0576,28.679523,7.4219,7.7089386
44.022602,42.015602,7.43666,7.4117603
52.362,52.84138,6.02452,6.1551137
45.7294,45.922844,7.69339,7.561778
72.8685,67.69308,7.13234,7.326609
60.5142,59.089348,7.00546,7.121098
60.9218,59.515633,5.97624,6.3595495
47.780098,57.261982,6.95937,6.9112597
61.3883,68.331726,6.20185,6.340829
80.9902,70.31296,7.8459,8.300593
132.09799,88.25229,6.7374,6.6412654
43.7169,47.2978,7.90733,7.7452536
117.092,115.013214,5.79654,5.82243
73.5425,74.941444,7.9832,8.038327
45.482597,47.71326,6.52867,6.4943333
107.272995,100.2775,5.67077,5.8145976
85.2923,83.640526,7.83413,7.7521687
39.235397,46.067947,7.16889,7.20831
59.1901,58.044388,7.59433,7.681479
59.8361,62.6254,7.68215,7.5710287
70.4594,81.285416,6.56363,6.4229555
39.4767,42.38928,8.99206,8.9988365
37.393898,39.876377,8.20487,7.8710213
98.7237,103.87795,6.53445,6.371458
79.837296,67.27887,7.34758,7.8011794
32.9703,37.864002,8.00059,7.750306
47.4719,45.021633,7.09156,7.1341114
45.7897,48.08821,9.32146,9.327984
137.216,121.13776,6.2477,6.183115
73.9936,69.825264,8.05432,7.8786983
62.9834,62.876194,5.93584,5.9121056
56.5285,57.977104,6.34024,6.38582
62.4183,66.75085,6.28875,6.235229
76.3215,82.42012,7.17996,7.3215466
90.8557,84.08866,5.91877,6.080147
52.9266,69.58318,6.49141,6.4856644
64.4981,69.17627,7.70024,8.206887
60.5142,58.311047,7.6771398,7.532923
48.3587,46.485508,8.14753,8.171402
66.1249,64.71764,5.50633,5.4550133
48.0565,47.710934,7.80854,7.5709124
55.2468,53.636806,7.88607,7.878804
52.8895,49.914215,6.1869802,6.146619
37.0488,36.850212,8.07501,8.154475
275.18,217.26366,4.7234597,4.7463675
28.7005,29.751282,6.42982,6.109896
82.9643,75.46309,6.50106,6.7115293
38.0717,34.98462,6.69904,6.7172813
77.0029,72.85626,6.18327,6.684011
62.9928,65.240555,6.43181,6.213937
51.135998,49.877323,7.94079,7.870219
38.3396,39.644997,7.47302,7.360235
80.694,82.670906,7.45729,7.202674
83.9264,97.51164,8.14616,7.765812
67.7991,66.42762,7.00088,7.1168156
51.0314,51.194294,8.50086,8.855141
44.28,39.502636,7.92926,7.542069
55.432,41.50369,7.46955,7.688331
74.1518,66.263115,6.24214,6.333003
43.2216,39.358482,7.99343,8.003157
42.0388,41.690617,9.43787,9.392249
38.0188,42.129486,9.33588,9.29903
49.4295,60.364502,6.95178,6.756229
47.6914,42.64778,7.24662,7.479364
42.496502,42.65936,7.44201,7.351103
34.6616,33.696453,7.91212,8.0480795
51.5536,52.2945,6.6795,7.062449
43.0331,52.63782,8.37405,7.8970385
83.5479,67.17566,7.08335,7.6506333
104.532,126.733765,5.66568,5.557465
39.3334,44.599247,9.52325,9.480356
43.2776,41.169724,8.51872,8.648891
53.0482,54.328026,5.71006,5.9258647
75.8535,68.36025,7.15766,7.429044
55.1765,42.116234,8.56402,9.083296
96.6401,89.805336,7.62236,7.4745226
117.644,101.90225,5.36369,5.469126
48.9811,56.17208,7.08321,6.9280977
54.1368,49.77926,6.06159,6.197041
97.6542,105.650475,6.78366,6.504015
57.6753,59.002186,6.99025,7.1386523
34.3045,35.38116,8.2229395,7.4954805
40.9048,45.38248,6.05753,6.0164585
46.9299,41.53888,7.6482,7.699863
42.644398,45.043884,7.45837,7.3629
69.6273,73.99985,5.24002,5.290514
102.517,101.66785,6.30439,6.4823837
49.579,50.714138,7.86013,7.9403358
98.2642,96.28759,6.82767,6.9948297
64.0564,67.146965,7.73588,7.6841083
55.541,53.238304,7.19873,7.1437616
80.6406,66.06396,6.5875998,6.91654
38.5114,41.770245,8.81552,8.712562
81.9919,85.82869,5.65069,5.7340407
92.1877,85.571884,5.14225,5.240745
44.96,43.57618,7.86712,7.670316
85.5555,95.39992,6.0713,6.223113
37.9036,42.081013,10.0985,10.05694
59.2654,59.695408,7.76544,7.766221
36.2127,36.103325,8.55913,8.708517
82.4335,79.2575,8.75921,8.388432
140.663,120.32306,6.78973,6.881249
67.4643,67.41486,7.19395,7.2300625
58.7382,58.751328,7.50029,7.7568974
123.59,136.17181,5.96076,5.8061314
99.964,102.329025,5.84158,5.8195066
36.5916,39.928787,6.02006,6.2033377
55.5327,50.98261,5.8104,6.0945807
71.7031,77.91022,6.15041,6.6131105
95.683,117.26573,6.99548,6.7639484
28.916603,30.857029,8.93465,8.97489
32.525898,31.853483,8.08618,8.168648
89.4713,79.48878,6.9498,6.693351
178.217,192.13324,5.62879,5.4770474
39.5443,37.497444,9.721849,9.617492
47.5531,51.420788,7.09638,7.619294
45.722797,50.651268,7.52781,7.2712264
57.6376,55.07112,6.65573,6.732587
72.4023,60.14488,6.76209,6.975262
52.8451,62.33488,8.13654,8.259827
69.9835,75.95547,5.58719,5.8084517
63.4452,63.168648,8.14423,8.013061
125.935,129.23686,7.62436,7.5812926
52.9057,57.220707,6.83979,6.73318
40.9645,46.0537,9.83899,9.560426
41.5529,35.795013,6.00686,6.3422256
77.0425,73.56477,6.7262,6.732671
54.7318,49.366272,6.54009,6.6105986
61.0762,60.2299,5.6128,5.7085724
61.8703,67.28547,6.48835,6.2989035
115.157,110.741486,6.35495,6.1704
50.607998,54.627056,7.2427,7.1661906
78.0573,72.84417,7.29769,7.281361
71.8886,66.35029,6.1417003,6.395576
63.2039,56.760025,5.7477303,5.885109
78.1903,72.94511,6.91345,6.9452415
47.4968,51.7315,5.93193,5.8581376
68.0762,70.39626,6.28268,6.282146
46.1348,56.011917,7.62293,7.705964
82.1483,86.02054,6.43237,6.133753
55.1191,60.189323,6.72555,6.9789805
64.226,70.55974,7.13619,7.059692
87.9774,94.53155,6.21645,5.9535117
70.9095,63.39397,6.11611,6.0192976
60.1198,59.715473,7.78618,7.6554265
46.162098,45.563816,7.94016,7.981894
38.2952,37.619156,9.14844,9.3197565
59.5565,58.253197,7.0091,7.067096
63.7138,62.028427,6.74669,6.750778
66.1057,64.22675,7.1862,7.3603415
88.5949,91.02499,6.6211,6.316004
78.8825,77.93287,6.57365,6.765414
68.0467,76.04141,7.63101,7.2041197
95.0183,95.734886,6.0646,5.7315617
64.7004,60.47628,7.72343,7.791136
32.9257,33.117226,7.14757,7.428664
68.6151,77.97075,8.3616,8.354209
60.8145,52.91885,6.5815,6.715019
44.1128,40.369923,8.59874,8.909686
57.7125,61.858902,7.29889,7.1367025
58.450302,57.95414,5.98606,6.0211806
38.9283,36.24019,9.29243,9.563682
73.5466,72.08244,7.12619,7.1126156
39.0715,43.14194,9.09672,8.733957
54.3852,47.40922,6.05795,6.3091455
59.7141,77.88979,6.00393,6.062152
75.1609,66.12681,6.50989,6.329074
76.9691,81.139565,6.1718802,6.004306
44.149597,44.56653,6.58291,6.6508946
42.9941,47.60597,9.4895,9.244033
67.4975,66.65801,6.34873,6.5205317
52.3417,59.41334,7.36486,7.0992975
62.7267,65.52515,6.3930798,6.220546
48.8786,41.95469,7.42768,7.4732327
93.7749,99.65338,6.18606,6.0553565
70.0017,64.562065,9.08149,8.887797
42.2183,46.956085,7.53053,7.684679
59.1843,58.97429,6.66841,6.3651423
31.123802,31.4235,7.04903,6.966402
64.195,67.54113,6.61501,6.7903414
53.009098,62.366146,7.22326,6.956481
64.9228,61.723083,7.6604,7.768072
155.464,187.61424,7.19373,7.0765786
58.6347,81.066536,5.62506,5.136371
33.9917,36.568756,6.67952,6.926568
49.9721,51.99158,7.90279,8.159608
40.3807,43.502056,7.6997,7.530653
110.480995,101.16645,6.3071,6.0155087
44.5432,49.677364,8.36214,8.454599
37.1819,39.031384,7.66646,7.7346096
45.598297,49.58298,7.74299,7.877375
42.9927,45.97898,7.52251,7.337789
50.9657,41.965797,9.67689,9.726308
46.2464,38.087624,8.20298,7.5404067
51.126198,47.099827,7.51681,7.463278
41.5969,38.834415,7.71689,7.8883767
36.703697,41.71805,7.8656797,7.718759
61.1028,60.723225,6.0591803,6.1707444
50.2493,51.670547,7.70923,7.757895
47.8843,46.545254,7.7131,7.536433
41.3425,42.8046,7.24981,6.936345
47.9135,51.53973,5.91753,6.006077
49.8812,52.620396,7.73021,8.04843
48.1661,48.3371,7.69936,7.5984697
40.808,39.562252,8.74696,8.709284
100.819,106.51194,4.9779797,4.8713956
68.0224,72.75885,7.97684,8.083548
44.4087,44.027363,8.31053,8.366902
72.0887,69.17355,7.0075,6.730912
60.7129,51.204025,8.35144,8.427482
66.9881,75.79908,8.44017,8.143994
72.3134,96.98169,6.39439,6.3323803
52.0373,47.784607,8.04005,8.372869
64.2592,61.36668,6.18695,6.7390223
63.4953,77.90605,8.54903,8.421482
44.5192,50.166584,7.91941,7.7398467
49.2651,51.838448,6.184,6.548048
97.847496,84.88704,6.71172,6.7760983
53.3208,57.562767,6.21746,6.3834186
76.228,63.01883,7.5912,7.7020574
57.0691,73.072876,7.162,6.8376613
50.6011,49.642826,7.08485,6.991772
73.6007,72.72902,6.02317,6.178258
49.758,51.308453,7.727,7.1931486
52.739,47.426796,8.84295,8.63815
26.178398,27.999752,6.78821,7.248668
37.118298,37.35158,7.44677,7.5458794
42.8096,42.01669,6.71591,6.8040423
77.8185,87.35506,6.28452,6.179822
65.2748,65.842064,7.62627,7.7985487
56.9241,56.34221,8.19263,8.1839075
51.0807,53.10951,5.73654,5.47254
64.9229,65.22226,5.18438,5.649695
105.931,111.484,7.52701,7.1250243
66.6242,67.33624,7.7434,7.69992
54.2512,59.764336,8.1551,7.8669133
42.4145,46.6352,8.59684,8.862117
53.1293,50.89075,7.08305,7.0739923
54.8974,53.817272,5.83825,6.3505383
134.677,138.92383,6.90518,6.432694
70.9079,65.99532,6.59843,6.5407724
39.280098,43.9049,7.08918,7.1940007
39.514797,34.301373,7.65822,7.8331914
38.5313,41.105164,8.28461,8.725813
66.5146,71.085045,6.87391,7.0050898
36.9233,40.776245,7.20412,6.5441203
35.6636,28.548973,8.24482,8.231279
44.7578,51.552,7.6461,7.772012
49.5451,43.489124,9.3084,9.540155
73.2363,65.538025,5.93872,6.1661305
56.811302,58.326195,7.66899,7.7335634
57.9434,55.668056,7.03065,7.2102394
67.3109,61.989,6.84089,6.8221703
59.4468,53.1859,6.91946,6.9986935
54.3295,50.836006,6.13254,6.353135
39.2194,38.49795,7.7457,7.864272
59.6957,66.390976,6.8831,6.709111
60.9906,71.73709,5.80995,5.430413
41.8043,63.1564,6.6574,6.02639
66.865,72.74103,5.65419,5.5151367
35.6906,36.026257,8.2243,7.9663644
63.3333,56.870155,7.06826,7.205014
40.2114,38.659157,8.4755,8.572211
149.165,161.54088,5.41785,5.5675154
42.5237,41.507374,7.95893,8.2713995
78.8668,87.49776,5.38732,6.1292696
48.6513,56.16713,7.12987,6.6444407
46.427498,45.00492,7.21099,7.2336783
46.782402,44.815422,8.47654,8.377423
46.7698,48.250492,6.83537,6.835477
64.3094,60.49614,7.94735,7.871169
62.1885,55.252556,5.70545,5.826802
46.0044,44.840397,7.78504,7.907722
88.9042,69.50487,7.16897,7.6706624
63.984,58.74442,7.54954,7.469022
52.8215,56.429,6.4825997,6.387154
46.4012,54.058342,5.84483,5.772184
44.8669,48.30788,7.68408,7.4255314
77.0141,74.8288,7.3814,7.2990327
62.2726,66.489075,7.36017,7.574966
111.131,109.19078,6.57474,6.474074
63.8101,79.5499,6.91808,6.579205
34.2828,38.020573,6.76816,6.7603917
35.4916,33.66095,7.13185,7.2778897
76.0923,52.181606,7.95096,7.639005
45.3699,42.22714,7.31718,7.314221
120.338,118.36967,6.68517,6.3995266
38.0746,32.471844,6.72677,6.8962564
60.6976,59.379353,8.32441,8.573351
78.32,75.59907,6.00273,5.9974346
105.521996,112.16519,6.46398,6.552167
36.14,32.995193,8.2029,8.265343
46.867798,56.156487,8.27539,7.910169
47.8295,45.387825,7.22339,7.1571865
43.772297,45.89565,6.93037,7.11378
53.3586,46.184784,10.5074,10.562671
53.3857,51.63552,6.29575,6.487974
53.8725,64.19525,6.44322,6.309137
63.6054,60.490932,7.36274,7.444186
61.2241,54.49652,6.23941,6.5293026
76.8821,85.81315,8.2474,8.189338
50.235,48.44104,5.9264,6.185012
58.8629,57.7335,7.46765,7.422336
34.670097,37.715256,8.73075,8.528443
47.9843,51.65072,8.19607,8.252175
55.9382,57.339634,6.15443,6.2305164
62.7913,60.23462,7.07981,7.3779774
71.7542,73.61126,8.04665,7.9947248
64.9721,70.40874,7.72206,7.2871704
52.4,50.36621,8.24132,8.282033
46.1362,47.010105,9.36574,9.220735
38.9902,38.1569,7.53089,7.690703
39.6777,39.719963,8.10906,7.9675946
81.8453,78.77409,6.02273,6.4708204
67.5602,59.635284,8.0463,8.268527
71.069,72.991264,6.27493,6.4447947
59.9692,58.61887,6.56028,6.443314
56.2539,62.646465,6.72734,7.001081
57.2492,58.624374,7.92214,8.232679
78.9951,77.64296,6.30377,6.363226
69.0996,57.98085,6.3874598,6.642125
47.4353,44.354496,7.94886,8.025737
54.7306,58.14847,7.35458,7.408939
66.8523,67.09719,7.99676,8.26907
72.1038,86.10002,6.27433,6.4668884
44.339798,44.98247,8.18127,8.143404
105.072,101.42241,6.28444,6.342972
53.327,55.328236,9.15428,9.101005
90.5904,89.46174,7.21399,7.2357125
67.2949,59.644897,8.20972,8.3062105
89.192696,77.09399,5.77307,5.9293914
37.1067,43.015175,7.00549,6.624554
76.8224,79.292564,5.6515,5.706596
46.96,42.383038,7.48947,7.4810834
62.3852,66.19825,8.32719,8.342982
72.8833,67.32695,7.80368,8.071381
57.056,60.087643,6.38568,6.3032517
