True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
38.6053,37.181873,8.91196,8.868503
72.3194,66.75371,6.3119,6.6909175
57.1328,65.04137,8.08108,8.16269
42.6251,39.373505,7.30114,7.40651
80.8855,72.22551,7.4298,7.413841
45.84,45.87141,8.0541,8.032335
43.6036,43.786087,8.48419,9.067303
36.46,41.98781,6.81197,7.097586
119.657,148.26727,6.14335,5.98615
132.696,107.06088,5.32499,5.787204
57.5761,48.756214,8.09738,8.344213
76.5938,85.81877,6.2521,6.385998
52.8011,52.580177,8.16698,8.365408
28.295902,28.129826,8.27383,8.176641
41.778,45.91625,7.84259,7.9728346
94.9711,87.626236,6.37479,6.4498816
36.5293,34.608692,8.08813,8.032391
93.4105,89.5604,7.60353,7.423703
80.664,91.60826,6.53174,6.3563743
65.8856,52.973167,7.72219,7.8058243
38.2107,39.277897,7.68031,7.5735717
46.833298,55.911343,7.58228,7.515881
45.869698,39.23685,7.83345,8.102185
54.3088,50.353546,8.10261,8.25787
49.2137,50.49239,6.41011,6.7000923
63.6898,62.653973,6.40342,6.412972
38.0155,41.806408,6.63689,6.6039934
55.7471,50.39236,6.28595,6.6232376
44.332,47.58065,6.73153,6.874416
50.5665,47.284054,8.37604,8.110176
67.8177,70.0588,7.0637,7.0956187
57.4343,60.116985,9.15536,8.793207
32.9171,30.824425,7.37709,7.830515
86.908195,81.54405,5.3802,5.8835797
54.7984,55.067165,7.11566,6.788142
66.0334,59.83654,6.70284,6.8922987
52.8408,63.187477,8.41167,8.28487
67.7919,56.33338,7.74595,8.368855
44.4406,42.979877,8.41147,8.53447
32.3285,31.19926,8.16969,8.0176325
67.7916,76.12886,5.78867,5.704364
63.0506,64.679726,6.90267,6.7919793
77.9997,76.21719,7.32763,6.999087
41.2719,45.187588,7.92109,7.5092645
76.116,88.60607,6.9482,6.720029
57.015602,50.73204,8.10227,7.8650975
57.1009,58.278465,7.77881,7.701192
68.9386,55.038586,5.28625,5.576928
34.4589,34.73659,7.30645,7.3614535
86.7088,89.71809,7.22991,7.971
83.0561,71.660576,5.80597,5.9156117
50.6443,54.82586,6.21899,6.3144755
72.5206,74.98683,7.60161,7.774616
50.0096,53.24588,8.42441,8.096385
40.8938,35.469345,8.15606,8.299137
112.639,110.84739,5.4334497,5.447377
41.9548,43.2006,7.55083,7.522927
45.0947,45.000595,9.78588,9.505375
76.9598,65.31391,8.0049095,8.352561
49.2903,51.948673,8.45574,8.55036
42.420498,43.814556,7.7044,7.470055
52.9125,67.54078,10.299,9.672957
48.6811,47.06855,8.12379,8.045509
71.2295,58.71871,7.43035,7.960764
39.8334,40.886806,8.69039,8.451404
51.6613,51.333046,7.9318,7.6790605
63.0255,68.56358,5.7533803,5.723446
76.3098,80.25359,6.73201,6.6912026
54.9145,53.920162,6.2431,6.1273203
90.787,97.93707,5.37765,5.5728765
40.8654,39.935795,8.71715,8.823122
41.6135,39.386868,7.24625,7.7034283
58.5648,52.928604,7.36353,7.4307427
86.2881,72.047745,8.51775,8.704218
39.4717,45.556335,7.30079,7.0741186
78.8083,117.68967,5.9059,5.583714
35.9088,35.77737,8.44795,8.248677
52.7246,50.979046,8.42879,8.495849
43.4265,46.862583,7.94742,8.198925
51.5841,52.21058,7.17205,7.219866
39.7677,44.171722,6.70128,6.192522
45.8433,49.303764,7.99508,7.9099174
37.3,37.150585,7.25089,7.2646947
39.942,40.388683,6.76189,6.859473
58.163,61.90738,9.21702,9.2832575
71.7956,67.899704,6.46121,6.590355
55.5838,60.87238,6.96874,7.0430946
49.8227,51.652115,7.71517,7.6181693
71.6808,80.237625,6.39205,6.3562956
68.9811,67.98726,5.74927,5.6799693
67.9704,54.734764,6.84704,7.1516933
77.594,67.29804,6.42637,6.725838
39.0766,36.354122,8.41863,7.9516606
159.49,132.14114,6.95556,7.028711
57.6818,70.98754,6.75124,6.566253
43.7006,36.97144,8.58718,8.670383
109.314,107.369896,5.78225,5.733308
44.378998,49.541252,7.40917,7.5230517
41.3657,37.078293,7.1714,7.3996563
51.1445,42.81841,8.00227,8.184759
60.8462,60.2442,6.3095,6.13427
33.4076,31.751728,7.24486,7.347341
41.047,41.27037,8.26085,8.042411
48.9879,47.411247,6.58396,6.761722
54.9548,52.008007,7.44756,7.3617325
57.7228,57.41242,6.86274,6.7237687
134.104,125.862656,6.65986,6.606811
52.5573,50.440365,8.73026,9.26681
67.0467,56.49423,6.14457,6.220424
68.049,76.39466,7.95338,7.8699474
70.3995,66.35843,6.8484,7.3849854
34.5172,31.742487,6.6309,6.8786345
167.19101,161.3266,5.91475,5.793905
44.8204,36.881958,7.9018397,7.7986135
85.0169,77.287895,5.46573,5.630564
52.5943,43.865147,7.06732,7.2356815
42.9582,49.59538,7.69712,7.6567845
65.9746,60.310444,6.16786,5.929919
42.2235,42.25325,7.01562,6.8676205
33.9146,35.777576,8.02569,8.023771
70.4074,66.293655,6.40675,6.494822
42.4015,50.644978,6.22795,6.598233
48.4245,54.019962,8.18096,7.957148
61.8172,64.013054,6.26431,6.4074054
73.8962,51.7767,6.66501,6.5585833
37.7816,43.04683,7.46605,7.856365
43.7313,43.761513,8.47444,8.556849
77.5862,86.62521,5.94348,6.3297462
138.012,161.65036,5.69495,6.197357
86.8345,84.0715,6.59247,6.765175
36.253098,41.09473,8.34883,8.005757
46.2481,45.45226,8.98606,9.027214
34.602398,32.923286,6.35356,6.6986456
63.5148,66.13981,7.18629,7.18201
70.3305,71.49161,9.84813,9.232465
67.3542,86.76427,6.48206,6.9688654
61.4654,65.39039,6.65422,6.7266426
33.9106,32.890995,7.20568,7.1429133
79.1994,76.42413,7.74092,7.8384414
72.7312,66.53737,6.82758,6.9742723
60.5286,58.896805,6.75956,6.9040422
54.5663,60.44809,6.01231,6.020757
78.8856,83.58466,7.00352,6.991028
43.4957,39.572666,7.72746,7.6899924
48.8034,55.971714,6.02617,6.3361716
58.901,54.406017,6.12849,6.544105
87.0028,73.507515,7.29098,7.690493
46.4094,46.906307,8.85845,8.559234
80.5547,98.60402,6.05061,6.025597
48.1223,46.304306,6.52959,6.854255
42.2604,34.746063,7.47892,7.3248286
49.8341,46.44327,7.616,7.693683
67.846,72.55246,5.76507,5.9538665
56.2016,59.06124,6.9349,6.8386726
58.682602,59.588062,6.36097,6.3372197
54.9689,51.16952,6.91677,6.9219556
80.8593,85.596954,5.59024,5.9446316
42.4246,45.490475,7.14945,6.9370756
68.2835,65.02161,7.5464,7.6818814
59.8938,59.710472,8.34883,8.441841
95.2505,76.89912,6.37867,6.316386
63.7845,72.53571,5.93089,5.960626
86.001396,92.52203,8.55998,8.58202
41.8206,51.79434,9.92537,9.500727
80.3779,86.24073,6.99104,6.8559775
65.7524,52.120407,5.89374,6.08756
59.687,60.553318,9.8261,9.596463
37.7238,42.960384,8.13607,8.29585
97.588394,80.79213,8.90664,8.626025
126.744995,137.38564,7.03204,6.8499794
55.1034,65.121796,6.46769,6.7459564
46.0537,45.785526,6.2344,6.4471197
36.1967,33.737186,6.13735,6.369427
88.6374,103.97386,5.59102,5.5673957
41.9125,42.839428,8.30499,8.140925
89.1791,83.04749,6.58734,6.460786
49.9906,51.272438,6.11794,6.0884156
34.793,32.45357,7.91257,8.000508
43.1535,43.379543,7.72997,7.796629
44.8425,47.18278,8.67643,8.562933
137.288,130.7522,6.0992303,5.975728
50.3442,47.539547,8.5804,8.739306
54.1871,53.13373,7.1993,7.3422837
75.3231,82.78674,6.24355,6.1275086
52.6015,50.044594,9.06424,9.510898
42.5944,45.42893,9.8616495,9.909584
63.1696,53.485844,7.66847,7.996715
41.4416,44.357937,7.4178,7.6218853
133.524,130.18953,7.32585,7.2382245
58.5297,53.88473,6.33787,6.6745195
67.6691,55.911522,6.84641,7.1866913
83.048996,72.36411,6.50027,6.6497726
76.7462,85.649445,6.81508,6.343551
59.4747,64.13186,5.4603,5.6838875
339.62198,286.78122,5.17309,5.293458
62.8232,56.58658,7.97707,8.176245
50.0023,46.161045,7.41277,7.3357196
56.3227,61.78119,6.09465,6.08925
61.0656,69.84174,7.28538,6.9861455
41.5949,35.748356,9.09714,9.491657
42.8306,43.737938,7.61721,7.6466904
68.3114,71.21258,7.59708,7.3153253
96.378395,95.866936,7.33551,7.2724476
57.865902,54.438896,7.34626,7.7482123
57.6582,55.063274,7.43724,7.4626985
59.646,64.96146,7.57834,7.5899267
75.0728,73.76456,5.8779,6.151437
56.4052,57.785805,6.5029597,5.7172155
133.516,111.47337,5.3966103,5.731486
56.4466,56.4494,9.3181095,9.12856
68.7866,68.706,5.94048,6.37931
45.975998,46.611874,6.71919,6.9031267
108.824,123.90923,6.50253,6.5726776
28.8387,31.924994,8.52415,8.246796
41.6844,37.184284,10.0741,10.105295
48.4166,56.243057,7.67553,7.8270206
62.2976,59.172462,6.4689198,6.5333476
71.4136,66.08251,6.01729,6.1647515
56.0043,57.403233,8.40457,8.636443
46.5381,41.411907,6.9384,7.1835413
50.109,45.40195,10.2942,9.967765
70.557,63.539333,7.58169,7.780919
70.3606,65.571365,5.58002,5.739388
36.356102,45.194874,8.95461,8.612927
48.0384,49.66097,6.56847,6.6249485
39.7338,34.12987,9.52174,9.6254015
70.7972,65.6439,7.54361,7.738963
45.1618,44.279682,9.23256,9.405735
63.877,75.35664,6.57063,6.662409
30.7924,36.68548,9.0407295,9.01125
45.8376,45.072674,7.49615,7.67757
55.638,68.085464,8.67996,8.7374115
54.5191,48.4211,6.66317,6.7399783
62.8815,75.436264,6.49627,6.595614
59.3237,64.64313,8.58885,8.099643
47.2175,41.275322,5.9256,6.322862
55.695,50.28867,9.47737,9.830695
56.5731,53.34983,6.4309897,6.384108
178.892,223.41824,5.73098,5.487969
51.5238,69.813065,6.29706,5.9633408
64.3262,57.986046,6.47221,6.158873
53.0358,52.82261,7.19448,7.058346
50.6392,47.53635,8.68558,8.685668
64.6562,75.710846,7.05598,6.8365173
52.9416,47.54027,5.7451,5.93357
40.5631,41.269463,7.85492,7.6538043
65.9145,59.829983,6.94593,6.867898
79.4222,75.714584,7.36783,7.216947
41.3895,41.245102,6.91283,6.9784455
65.2095,53.084522,6.02076,5.9993954
71.351,79.131424,5.862,5.951125
61.6101,73.29659,9.45132,8.897557
232.16501,125.711525,6.57714,6.7649875
129.295,132.7277,5.47213,5.2749124
49.6124,47.67432,6.67059,6.5332785
74.1201,95.8825,6.74213,6.1919646
65.1214,65.88624,6.73336,7.194616
68.5526,65.5459,6.14644,6.429351
75.1231,66.41719,6.37859,6.128291
30.6534,35.170395,7.6697,7.708223
50.3022,41.504,8.21667,8.457195
63.8527,63.584747,7.74456,7.6535616
59.042,58.552433,7.23831,7.3644347
28.4029,30.729973,7.09914,7.4846907
41.5124,43.208668,7.86537,7.9027677
43.8057,40.452587,8.02362,8.047302
77.5526,72.132416,6.70729,6.572783
46.8535,49.278023,7.30618,7.5434623
39.309002,43.573544,6.17603,6.270137
87.2144,91.25276,5.61977,5.7615924
85.3835,70.19587,5.83458,5.9131784
41.388798,36.3484,6.53892,6.7311363
63.7252,51.041016,5.92601,5.9762545
123.26,114.51211,6.08899,6.5655594
39.0733,31.90059,8.51866,8.532392
32.4848,33.30751,7.39913,7.355956
47.6086,43.74161,5.84387,5.8627667
57.458,45.138718,8.22703,8.465106
96.3509,97.86403,6.09164,5.5637403
40.7837,51.08732,7.75721,6.853683
60.6615,63.152042,8.2262,8.352605
65.2629,59.103046,8.38649,8.382643
52.926098,48.52039,7.66171,7.5912704
47.7161,48.707607,7.44002,7.4970136
62.0458,65.72283,6.73561,6.727545
49.944,48.813816,6.41193,6.4443007
32.9421,34.119343,7.07663,7.13928
50.2398,46.212948,8.29191,8.411388
601.914,328.41394,5.30688,5.0816765
34.993,37.35437,9.42838,9.327144
59.7494,54.398327,5.85726,6.0257215
47.6726,62.443356,7.55969,7.3176584
153.435,257.93057,5.77985,5.4329033
53.8606,54.85271,7.20905,7.0703373
280.53098,214.38153,4.43964,5.4754405
34.507,33.07817,7.59215,7.8474584
288.262,243.17407,5.63436,5.678046
61.7806,67.18088,7.21192,7.023014
50.591,55.41738,8.09052,8.142766
103.454,100.553215,7.1756,7.127334
87.6123,71.19623,5.7417502,6.0469675
79.8707,80.79726,6.5616,6.1926703
76.6654,83.92044,7.3614,7.195902
71.8383,60.535503,9.16032,9.327853
78.8911,65.065674,7.88158,8.187647
45.018898,49.91032,7.14049,6.9908376
51.8218,56.354374,7.89453,7.6249924
68.2119,72.729324,6.11393,6.216004
38.3611,37.03064,8.02489,7.9559426
45.497997,47.663845,9.91197,9.709536
64.8689,55.846344,6.32093,6.5364347
37.9491,36.12179,9.77206,9.796964
62.0463,53.578297,6.79398,7.0869536
52.0534,53.467144,6.82169,6.6047144
45.8507,50.203472,7.65714,7.658875
64.6444,62.944603,7.02101,7.042043
31.484901,29.921547,8.11795,8.318471
69.0553,58.607113,6.67395,6.648241
101.451,95.74218,6.79818,6.541586
55.1316,58.071884,8.40492,8.372964
48.9882,51.58195,7.38638,7.5498376
46.3058,51.084713,7.61586,7.8283906
81.7388,80.60371,6.94375,6.774757
76.8246,87.51023,6.45431,6.4935155
45.775997,48.52623,6.92735,6.632999
44.307,44.916256,6.94116,7.179427
37.6521,40.300426,6.85468,7.017966
52.7305,50.275265,5.95157,6.095331
69.8342,70.168205,8.21444,8.562274
37.455097,43.301456,9.55128,9.577292
30.527401,34.54753,6.74848,6.973443
145.675,136.97697,5.83766,5.8622656
49.2364,52.24093,8.16599,7.8996406
64.9848,63.73727,9.00727,9.271282
50.5751,47.401707,9.50092,9.969949
38.481697,40.248764,9.86754,9.658369
50.0738,46.261738,7.6157,7.5697937
121.963,114.256676,6.71469,6.3252563
90.0264,96.47287,6.09782,5.9768944
57.208,53.808575,7.35882,7.278589
76.9233,67.76465,6.0837398,6.059214
45.916798,50.691574,8.05022,8.093867
40.9557,45.193993,9.30426,8.998411
45.5877,47.587162,7.46699,7.4234385
37.2344,37.937416,6.94674,7.200658
35.7801,38.77772,8.04837,8.320688
67.5255,72.44122,7.95521,7.7991986
55.9199,58.02622,6.4537,6.459438
47.697598,44.002304,8.06687,8.014571
52.0184,42.202213,7.93178,7.903384
31.1105,36.533794,7.65366,7.540886
36.8587,33.587383,6.44766,6.8104844
89.459,101.728645,6.43799,6.535919
48.7708,62.886795,7.82723,7.4584684
54.9592,49.14332,6.64291,6.627712
39.299797,37.247158,9.02199,8.864194
57.0163,51.397568,6.7648,6.774451
50.8819,52.43125,6.5697,6.7379627
38.6639,34.805367,8.1209,8.152784
85.2523,94.70923,7.34758,7.3669205
38.7614,39.319374,6.63789,6.5443654
166.817,133.14418,5.8937902,5.987311
34.768,37.12065,7.88316,8.057193
56.8771,54.88056,7.30255,7.2617726
66.0929,64.01275,5.61833,5.9232373
85.0651,92.379196,7.51292,7.10199
53.4771,54.03708,8.42311,8.577653
43.2559,42.599182,6.60399,6.9514446
45.7431,48.078346,8.52789,8.612791
66.3857,74.15417,6.47733,6.2257752
86.873,78.88076,7.31639,7.6350455
56.8647,59.05956,6.96772,6.977656
55.5467,65.03641,8.10963,8.018535
69.1591,69.218834,7.11156,6.9815197
215.839,155.06378,5.0279098,5.3137484
145.673,163.22328,6.81684,6.6612453
71.6287,61.813633,7.21276,7.0349936
61.0168,61.19962,9.06025,8.848196
58.5889,54.127388,7.40236,7.5251446
52.6703,51.83357,6.91026,7.082598
89.2091,87.288895,6.70458,6.5244975
65.5195,66.73795,7.02334,7.0390334
79.1325,84.691925,6.82004,6.587069
69.9283,66.366554,7.01836,7.223675
47.430298,49.846077,8.54736,8.530845
56.4352,58.917778,7.35992,7.1953135
72.9597,68.61419,6.77763,6.6245832
39.8069,34.005672,8.8933,8.89337
137.91301,116.33408,7.28094,7.483638
76.4273,73.784355,6.45189,6.6097646
150.47101,141.4693,5.86348,5.9149356
41.739998,44.9951,8.06874,8.031875
33.7436,38.594822,8.20746,8.104204
72.22,69.57452,6.5166698,6.9446745
63.1544,70.9551,6.73551,6.7371287
52.0999,50.455456,7.08623,7.2449193
58.0107,54.37509,7.28673,7.547978
55.4704,47.88777,7.41013,7.859179
49.4246,45.340828,7.83919,7.606168
95.1683,166.47935,6.25997,5.879182
76.5765,75.087975,7.68069,7.2534857
53.7027,60.458344,6.02346,6.2992873
34.282402,40.254448,8.3678,8.084416
47.7858,57.103188,7.76037,7.522328
58.7539,63.106106,8.38735,7.9599004
46.6028,51.78595,7.36627,7.197526
46.9864,45.20719,7.72658,7.6523623
53.358902,56.852585,8.27663,8.238109
33.210598,34.340042,7.03157,6.541348
52.456,51.632317,6.7109,6.875137
58.5795,66.54737,6.11034,6.236935
93.834,97.79628,6.90989,7.092068
85.8064,82.94454,6.81429,7.009956
88.0679,104.10047,7.12161,7.351594
29.6809,30.856853,7.14858,7.3447456
47.691998,51.651955,7.56922,7.257622
54.2109,46.195004,8.74497,8.750543
41.2879,41.19883,6.89318,6.8123493
75.9481,70.751434,6.23349,6.5735545
50.3188,52.01947,7.86623,7.639372
33.918102,31.864744,8.61383,8.765928
45.6446,51.267555,7.52141,7.3456993
55.4826,56.197895,6.14178,6.19416
60.0367,62.808376,6.46652,6.432862
36.4475,32.683777,7.43921,7.4662747
51.2474,37.905056,6.20884,6.355267
76.2794,75.94315,6.49002,6.5135303
149.597,112.21546,6.87183,7.0112486
65.1491,55.659122,5.37361,5.778054
82.3785,63.851612,5.39599,5.8290114
38.970398,41.345493,9.76964,9.926037
44.5758,46.67717,6.04818,6.2173886
44.4717,43.084854,7.50802,7.408181
42.9406,40.32563,7.66484,7.5461073
40.0416,37.86118,6.65539,7.2490444
42.2743,42.814964,6.5008,6.7758465
60.077,63.77178,8.77185,8.821104
34.7835,32.979435,8.60644,8.750001
35.6567,32.58282,8.98843,8.984027
58.5027,55.29847,8.50147,8.643085
50.9658,54.559372,6.73106,6.686672
48.7892,56.138733,8.10372,7.997096
39.3116,40.05358,8.66354,8.293713
81.8572,89.02575,6.70466,6.8779135
42.3719,39.325016,6.57147,6.620019
38.5687,38.1729,6.75647,6.5558157
63.7249,66.47389,7.29076,7.375742
47.7712,48.59254,8.45822,8.532463
57.7931,48.271236,6.10928,6.2507305
42.3059,40.720142,7.93739,8.08001
48.5815,46.70854,7.00579,7.1129637
65.9516,72.714935,8.11264,7.9542146
70.3153,70.695885,6.44409,6.5900345
64.6013,59.12786,5.89305,5.8446965
59.2147,61.510525,7.62805,7.5260787
39.6618,40.54626,6.67644,6.4583454
62.3967,67.42498,6.37369,6.4388766
51.2387,50.426212,7.55783,7.4363947
151.375,161.31848,6.17964,6.317028
30.8908,29.886795,7.15411,7.3264804
48.8752,48.505276,7.27255,7.3956604
90.3208,102.4931,6.00282,5.9810324
39.4077,41.71118,7.73506,7.568924
57.0875,51.997974,8.32652,8.332916
50.7966,59.806515,7.72297,7.2972493
44.0487,46.35374,7.75224,7.422388
72.7094,73.322815,8.49275,8.233994
66.9051,71.76446,6.27924,6.772263
36.943,36.636772,8.62467,8.782624
85.371,97.520515,6.72063,6.722265
75.3147,81.43413,7.73993,7.88236
50.9628,55.53235,6.62076,6.3610687
28.428001,32.944447,7.92548,7.717426
43.0681,42.354404,8.45998,8.340893
62.8537,57.56347,7.49497,7.583275
51.286,54.022163,8.04074,7.768663
40.8459,37.570637,8.43916,8.264188
49.4151,49.525246,6.99649,6.8099
138.596,131.98347,5.38753,5.397842
71.6096,68.8704,7.86105,7.7891345
37.5422,37.570267,7.78225,7.751115
58.197,60.57093,8.00483,8.0519285
54.5115,56.179493,8.40848,8.264144
48.2517,47.426895,8.39521,8.58462
30.1077,33.764137,8.06919,8.038931
36.6899,37.289165,6.86108,6.4005847
92.8082,101.1688,6.13119,5.928962
83.5803,74.72597,6.73473,6.0041714
40.584698,46.991425,6.28585,6.22856
59.2219,62.189823,7.04022,7.12283
48.0219,56.982548,7.46222,7.2880445
44.3682,46.82568,9.10533,8.7507305
28.402302,28.666588,7.46356,7.5140586
44.8098,47.75001,7.86161,7.9943423
92.5383,77.92436,7.96788,8.114161
42.031498,47.745926,5.9812,6.37385
35.0317,30.508984,6.32631,6.7851267
33.5266,38.80532,10.8379,10.3699
51.5095,70.02283,8.594,8.122581
50.557602,58.31631,7.15226,7.418734
44.400597,44.08016,8.35488,8.435429
56.6358,58.765125,7.11023,7.122076
75.5263,72.81385,7.30037,7.200625
59.7433,53.108356,7.6446,7.719402
42.1027,35.743183,9.35859,9.748136
53.9016,53.65353,7.68744,7.571
57.2144,55.14897,8.23411,7.910279
73.3246,71.807,5.60464,5.669012
55.865902,51.98723,6.79785,6.799601
69.1825,71.96957,6.83735,6.894841
55.2222,47.64761,8.51691,8.517288
58.7448,60.353333,7.74426,7.3482876
46.4739,44.730392,7.11785,6.90327
82.1405,75.50739,7.90475,8.260129
36.957,38.456825,7.4227,8.015864
71.4535,69.24589,7.01898,7.2784586
46.4697,47.421524,7.6656,7.4166093
82.4071,109.15011,6.90113,6.0808883
74.1659,71.087234,7.57186,7.658546
46.1445,45.00018,6.83719,6.7438884
38.1659,40.232216,9.36489,9.526424
44.3261,43.939507,6.59056,6.509448
46.652298,43.956684,6.42243,6.1477995
33.810497,39.4328,8.20271,7.9657793
69.1895,66.57509,5.80878,6.339989
51.389,57.08301,7.59991,7.4765797
43.5374,42.885456,6.83773,6.7923226
34.8414,37.126408,7.9316,7.887386
58.8174,56.3923,7.25291,6.8511887
89.9025,92.88497,7.60085,7.2197437
51.0392,48.78291,7.82326,8.101428
59.9949,81.60229,7.8943,7.640313
81.4993,69.997955,7.47683,7.2513657
211.106,229.43037,6.19324,6.2833524
46.5227,46.964806,6.12671,6.405108
41.016098,44.771374,9.75571,9.907834
47.8838,55.73366,8.8734,8.96169
48.331,50.60695,8.94431,8.519374
41.3961,46.411457,6.66767,6.918708
136.527,112.85472,6.08386,6.4279904
50.293,51.63557,8.26563,8.20316
34.5669,34.511852,6.91628,7.3254967
34.3858,33.61066,8.06403,7.8821416
54.6534,54.96012,6.53422,6.4084516
73.1513,81.7162,7.55471,7.5014615
47.3319,51.849712,8.22665,8.4060135
45.0509,42.441372,8.28119,8.60975
35.486702,42.548946,6.24775,6.069466
71.2439,85.812904,7.4466,6.888537
53.1119,45.879143,6.96467,7.111499
44.9388,45.99206,7.52816,7.4859324
100.973,102.25997,6.8511,7.240176
52.7087,56.01302,8.31924,8.301346
112.318,105.08471,6.59475,6.5801897
55.8958,56.41587,7.37219,7.3724046
136.75,112.42513,5.77674,6.1059365
126.434,135.2614,6.72225,6.4554543
58.666,59.903336,8.57527,8.66728
56.1987,52.64062,7.52009,7.5686584
99.4954,84.63489,6.86923,7.055297
40.1221,40.03329,7.76266,7.597186
49.7847,48.81596,7.81028,7.6109586
35.5165,32.819042,8.19498,8.047275
83.780304,90.973,7.58233,7.4996843
64.691,65.02042,6.26238,6.1085753
70.1209,72.09217,6.33972,6.524299
41.9016,49.127125,7.48216,7.4295373
34.5232,35.594738,7.13663,7.1688175
87.114296,79.39022,7.59082,7.7550097
56.574,56.313038,6.33941,6.1746764
53.9457,52.531963,6.252,6.1978416
44.3032,50.454758,8.51803,8.08832
54.1319,58.97544,8.71151,8.518423
29.683002,30.629215,8.60998,8.379852
74.4301,67.3155,6.68234,6.585906
72.5555,64.64942,7.25325,7.3995333
52.4299,54.503754,6.7711,6.805148
75.458,75.37921,6.58711,6.7199545
77.2355,75.04209,7.36984,7.6621537
43.3864,40.313957,7.04362,7.0980124
48.6462,33.494423,8.0078,7.96379
93.1984,80.67323,5.36519,5.4122696
78.0268,85.32436,6.32827,6.102619
40.5962,38.374718,7.98146,8.061665
88.6812,77.25663,6.88071,7.215162
83.9434,69.142845,6.34618,6.4685907
105.493,92.58738,6.67223,6.6090693
78.9537,86.01669,5.9599,6.0354624
42.6244,44.386013,7.12489,7.0361986
41.0449,37.974216,6.26566,6.612337
102.777,93.22538,6.56831,6.3887
43.9912,49.297867,6.98395,7.0220423
60.2929,56.348248,7.42353,7.7384863
