True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.1924,37.877357,7.14922,7.0491357
57.0804,56.74792,8.78197,8.753882
52.6313,52.12778,6.49119,5.9087677
76.6582,74.551025,5.75744,5.8093886
46.1704,50.316807,6.0265203,6.1808143
37.5182,32.092796,9.0977,9.455881
70.1632,66.21393,7.32282,7.093152
53.2643,49.88816,7.34454,7.5100365
34.257,34.330067,8.41153,8.377443
81.505,72.0374,6.56347,6.635631
45.0508,55.291622,6.70089,6.501799
39.1913,38.714,7.54809,7.354599
44.442398,44.86281,8.29387,8.48851
65.9661,76.806984,6.70283,6.3290505
46.4398,43.001472,7.43407,7.407984
76.9309,78.54709,6.9277,6.853492
39.815998,33.139206,6.8217998,6.8465924
78.3208,78.0642,6.94615,6.8044267
46.5883,50.66989,7.1607,6.956394
44.8457,41.688232,6.83815,6.7743697
68.6133,55.702293,6.41651,6.3851366
91.2709,98.70209,6.23691,5.9512434
58.6312,54.09664,7.58245,7.765053
93.131,90.16693,7.90207,7.6274343
65.1352,51.71183,6.6579,6.6444807
51.1929,56.889374,7.6708198,7.750262
60.2584,56.45557,7.11978,7.1704245
70.7051,66.553116,6.05436,6.051304
69.4957,64.83132,8.19655,7.928499
88.2662,74.13465,6.15897,6.1627135
70.3988,65.750824,7.78649,7.8574553
73.3777,73.50399,7.78789,7.857558
32.017097,32.450066,8.66639,8.5968075
30.850601,35.89942,7.875,7.3665395
82.0675,104.18396,3.82691,6.2726984
68.5144,79.553,7.77168,7.510434
47.9325,49.369545,6.20844,6.2640295
109.548996,109.23348,6.76807,6.888264
43.4911,46.89131,7.13578,6.942362
107.171,69.23535,7.68594,8.072513
109.159996,110.67577,6.90626,7.030229
66.3108,61.184906,6.00927,6.1432724
78.5821,66.32333,5.62266,5.6474853
43.8054,42.74941,10.0456,9.806835
47.7427,44.386707,7.09367,7.2457056
86.7083,92.52768,6.22606,6.1061373
82.4999,117.782715,5.9663,6.3246546
64.0294,63.198837,6.47397,6.263225
133.912,173.16583,5.48659,5.478104
38.5529,38.566273,6.36202,6.5160184
33.3051,41.44182,8.61461,8.63416
41.1681,44.60979,7.56469,7.6546793
27.806301,30.238174,7.88568,7.5258436
40.3113,35.28259,7.30426,7.212812
60.4626,69.10458,9.30692,9.058394
48.9794,45.585186,7.60677,7.72481
58.0086,59.91802,6.10714,5.99891
104.266,102.39617,6.34913,6.5471373
39.7868,39.887386,8.02391,7.9513955
45.221798,45.40491,7.81826,7.880484
56.8571,64.570366,6.49438,6.347866
83.8175,100.31438,6.51761,6.1866307
62.4154,65.644356,6.59843,6.5640826
44.677,44.371067,8.29239,8.463444
39.4624,42.717796,6.88974,6.9203777
410.211,310.2671,5.25521,5.7195973
86.4551,85.11144,6.19417,6.3545766
90.4174,88.83406,8.17916,8.053903
82.4541,82.72,6.51029,6.5339293
102.061,106.28365,6.46263,6.3060694
58.149002,55.088356,5.82169,6.0630717
42.6427,42.874107,7.9467,8.05191
74.2824,74.46136,7.94159,8.044892
43.9593,55.45317,8.84387,8.589491
51.599598,45.970615,6.48139,6.497867
53.6585,54.35575,8.23656,8.451646
50.4144,54.895824,7.99233,7.8543315
73.815,86.10076,6.2385902,6.002914
173.67,133.88765,5.41922,5.269866
41.641098,47.02285,8.0579,7.799104
48.9595,53.980343,6.37072,6.419745
44.9843,60.628407,10.7466,9.596298
44.8281,44.33419,7.82089,7.9686947
60.1558,56.963818,5.6624103,5.8368955
87.1912,109.45528,7.54408,7.521267
36.5883,38.95672,7.09253,7.140678
86.5032,93.32946,7.06947,7.0540094
44.4828,43.08759,7.02149,6.966811
47.4207,55.95869,6.89102,6.603108
78.3777,66.98247,8.59513,8.610007
60.2461,51.332832,7.20023,7.59988
56.3819,59.293556,7.24941,7.4100285
145.314,129.70877,4.92364,5.275133
74.2977,50.254395,7.44873,7.7194405
134.645,132.01025,5.32915,5.1837163
85.2154,63.015907,6.4411697,6.825126
40.0844,41.03869,6.77592,6.5554466
58.258,46.319996,7.41361,7.651402
57.127,52.712852,7.7782598,7.9182644
63.9751,55.382496,6.43967,6.6964555
53.2594,49.979908,7.63844,7.730152
51.8709,47.64009,8.59021,8.633108
52.1895,52.41588,6.30671,6.59286
61.9155,77.13251,7.06676,6.6786146
58.91,54.75391,6.96496,7.262887
56.3515,60.052258,7.82232,7.725881
52.9296,60.320415,6.38545,6.4219723
78.3476,62.638805,7.24168,7.372633
45.5145,46.051403,8.82428,8.891051
57.9603,60.202137,6.6578,6.4190197
52.6208,52.55855,8.38318,8.337786
36.453697,37.984467,7.90645,8.456104
87.3321,82.153244,6.54909,6.426926
59.2765,64.337,6.18579,6.437691
108.447,116.47745,7.3744,7.3837323
46.9458,44.829975,7.61095,7.3486824
108.079,102.44509,6.96767,6.6760693
61.0327,66.52771,7.86515,7.7360196
46.6096,49.080208,8.25633,8.344625
48.0103,44.486053,7.09538,7.0612392
39.1398,42.61449,7.70038,7.5000124
75.6564,52.814003,5.62142,6.1096473
60.0129,57.241657,6.7489,6.7943892
56.173,61.6306,9.30527,9.033746
61.0059,71.64452,6.78791,6.6116767
83.5057,78.89658,7.3508,7.519282
80.1696,82.62965,6.88814,7.423043
42.3964,44.53057,7.43675,7.4788156
44.0357,48.119904,9.54248,9.40914
40.7012,45.846054,7.4171,7.2973475
54.2226,51.142117,9.66297,9.924038
55.8525,58.286373,6.68928,6.551549
39.6307,39.776978,6.76116,6.7912307
29.018997,28.34557,7.96005,7.8709536
44.5226,42.308254,7.39372,7.240799
43.2438,40.398808,8.70408,8.643713
76.2294,69.44458,6.04992,6.1313148
32.5557,36.00924,8.53534,8.659804
46.3163,51.092564,8.3739,8.395593
53.8793,47.8945,7.39096,7.6372495
41.903797,42.81305,6.42618,6.464964
57.496,58.58904,6.0877,6.1815553
53.4433,52.127888,6.75607,6.702454
118.521,106.41517,5.76543,6.210189
135.979,145.07977,5.98852,5.722182
72.5175,78.967995,6.13135,5.792718
52.0085,53.319466,7.68577,7.4837556
65.7418,61.128654,7.14503,7.0940757
43.5141,50.13953,7.50049,7.693751
41.9875,44.278374,7.16838,6.991458
46.2912,45.28849,7.15516,7.104642
144.372,138.1258,5.47519,5.5954814
97.3965,81.676575,5.88002,6.168389
83.3293,82.03578,7.02477,7.0168138
87.8065,75.09478,6.62383,6.6338787
39.4035,34.821312,8.80238,8.932451
59.9687,63.474384,8.18042,8.324316
77.9224,85.81502,8.65544,8.411763
52.2747,55.12617,9.32073,8.960702
48.0532,52.372044,8.58823,8.343148
57.2134,55.86545,7.34437,7.397228
64.7015,66.462265,8.23939,8.452357
27.758701,31.13966,9.21722,8.953494
36.7283,36.205967,8.38011,8.41271
47.8039,47.006187,7.08252,7.4039583
42.7876,52.67034,7.34422,7.1138616
43.8102,44.76322,6.6843,6.761463
34.270798,31.871635,9.26843,9.130301
93.3684,96.18955,5.72566,5.743391
201.38101,224.69539,5.68366,5.6985273
51.8157,44.376633,6.4291,6.3621874
37.138,42.833492,7.92969,7.832695
69.3956,64.75061,6.57753,6.50445
90.002,89.479416,8.12463,7.894453
56.6188,49.939644,8.33041,8.237388
68.0034,73.587585,8.40581,8.153584
66.6907,66.66002,7.4042,7.31849
41.1847,43.51552,6.5513,6.394443
66.0276,69.31683,6.65469,6.3815894
58.9268,50.241833,7.59063,7.5926504
49.0181,47.870144,7.94966,7.9567137
98.9363,73.90062,6.90789,6.9726033
46.0186,39.37982,7.90949,7.7483416
57.4766,57.938034,6.1603003,5.9247746
63.8343,63.365234,7.25816,7.194707
95.8492,75.789154,5.72324,5.990381
48.844,50.40716,7.58857,7.2692285
42.5585,41.132027,7.48915,7.463182
47.3961,46.98102,7.97537,8.001639
72.2908,62.533367,7.13285,7.100575
30.8154,29.636784,7.97599,7.966424
48.1352,47.830055,7.07465,7.0449553
92.4965,91.06238,6.84459,6.8020473
61.4579,61.659878,7.53391,7.577691
44.4955,41.80422,6.63478,6.8403635
46.2692,52.85247,6.27614,6.152284
44.9857,36.945408,8.62439,8.9773
78.5551,70.20234,6.69583,7.1206098
42.2071,41.27705,7.57066,7.465967
42.018898,44.8896,6.15826,6.324739
68.8441,49.17255,7.07044,6.8393927
32.271698,31.94891,7.97848,7.882981
42.7859,41.500576,6.6785197,6.6417065
56.9984,55.455273,7.31726,7.244369
40.5221,43.82767,6.93735,7.231294
58.9,56.630882,9.16001,9.002546
80.198296,71.44238,7.66308,8.716056
55.3763,50.473793,7.72178,7.731276
42.4801,40.345947,7.70864,7.656367
75.171,92.68135,5.94635,5.6584234
37.325,37.76735,6.18478,6.281448
59.1349,51.3638,8.29131,8.674115
37.3412,41.522186,6.3256,6.2934
42.4305,44.986233,7.91794,7.803964
121.526,75.32632,7.69141,8.25674
64.7676,77.95987,7.5425,7.2476573
49.8048,48.084064,8.06054,8.180552
39.3045,38.293663,7.3436,7.3142104
85.504,73.931755,6.07152,6.0124993
55.2477,53.06313,6.81787,7.200146
76.5783,71.63441,6.20136,6.4642034
63.7269,57.72255,9.89839,9.9373255
105.643,106.47266,4.63302,4.7309856
54.0053,65.235405,8.16904,8.072966
71.7768,67.44198,8.64304,8.844439
53.4747,54.719143,7.11135,6.708696
59.3324,73.182175,8.44885,8.191094
43.916,42.929916,6.99655,7.088619
103.313995,87.37397,5.71439,5.7863708
47.669098,47.760784,8.27734,8.232857
43.1752,51.589504,7.60358,7.2465334
58.88,64.35824,6.39008,6.2962303
49.6787,43.665005,6.08132,5.9945316
76.5494,61.214024,6.6311502,6.8927407
59.2443,52.810333,7.79134,8.096333
55.3941,59.866184,6.7905498,6.861829
46.4705,51.89864,8.14571,7.8975945
39.906097,39.16807,7.83313,7.666339
51.7983,51.076103,8.58736,8.693004
80.5301,72.69559,6.7083697,7.863265
107.515,117.949234,5.76263,6.0290823
63.0501,69.90562,5.94086,6.024897
47.7756,55.987972,8.49297,8.611434
39.6244,41.352398,7.9723,7.921145
87.4845,74.50732,6.36688,6.5357876
42.7066,45.724277,6.55721,6.8575706
45.0368,35.287476,7.4478,7.3645844
62.5949,52.948093,6.82807,6.9810433
99.5065,87.51447,7.91504,7.9127603
58.7032,68.37263,6.00432,6.0618525
45.2557,46.537773,6.97464,6.8174906
41.9282,37.66534,7.06798,7.0669203
58.0747,57.737766,6.95426,6.977017
97.6836,124.11138,7.09578,6.639202
92.6245,69.794586,7.16502,7.5082426
36.9498,39.67176,7.76849,7.7489414
111.376,114.198906,6.815,6.7012987
72.5992,65.478745,5.38266,5.8650575
78.8925,77.516594,6.23977,6.7167735
71.2643,72.24504,6.32973,6.3949347
160.21,248.7991,5.83435,5.3602467
60.0894,53.86057,6.9102798,6.8162136
68.7286,72.19473,7.83283,7.2944407
29.4887,28.95641,7.32449,7.3471665
94.3443,100.42633,6.62383,6.4987984
66.0568,75.71452,8.2685995,7.9701104
62.0936,57.314804,7.27667,7.1785994
41.2151,39.81943,7.72013,7.9757843
37.5225,40.892326,6.7436,6.931532
65.1825,65.836296,5.62648,5.628978
81.0777,86.67414,7.59887,7.3125997
74.331604,85.109406,6.82373,6.5686626
46.9635,47.936077,7.69633,8.164713
34.6102,40.789387,6.35894,6.2520885
46.353397,46.549603,8.57463,8.586287
34.4616,39.33275,8.77334,8.653775
58.4528,60.805496,7.88226,8.074322
46.0841,47.15166,6.40437,6.1232986
43.9114,39.819237,7.50043,7.345841
103.914,118.188156,7.51298,7.3971047
69.1204,62.607304,6.45766,6.3631377
46.128498,50.656788,7.38019,7.449156
56.6908,57.78672,7.4937,7.3922725
69.7059,93.08467,5.55099,5.269861
38.3406,37.24465,8.69588,8.641749
58.5061,66.01799,6.73436,6.720657
50.5334,48.901737,7.05088,6.965887
58.4767,58.108276,6.65902,6.8594794
43.003197,35.36314,9.12969,9.113867
77.212,63.204742,6.1399503,6.3371873
50.4553,48.910206,9.03186,8.9091835
61.6083,65.30428,6.58886,6.527539
101.912994,104.51189,6.55268,6.1229835
47.6748,47.397633,8.50808,8.123897
67.915,67.897835,7.32564,7.284531
44.2376,52.85554,6.68468,6.4256787
37.7081,37.391464,10.411,10.194432
80.34,86.37928,6.79252,6.702401
44.8093,47.074028,8.76296,8.7813425
50.7533,45.37363,8.54022,8.683989
41.4183,41.635006,8.43413,8.1606455
40.238,39.61231,9.59523,9.354176
59.1346,57.92498,6.58693,6.3630013
52.2867,53.066433,7.5477,7.420218
44.666798,43.00922,7.4562902,7.581519
54.184498,57.767834,7.16577,7.3753157
53.4676,54.735203,6.65054,6.6621885
66.6365,64.02432,5.75033,5.9465747
82.7026,87.31708,6.07132,6.049833
56.8844,55.940647,7.82816,7.698684
65.4063,60.550507,7.94665,8.3054495
41.3309,42.9079,7.65721,7.5558085
85.2251,77.949814,5.46501,5.6114707
44.230198,48.243313,7.28648,7.1865077
68.8335,71.23889,5.68022,5.953309
61.2326,60.293125,5.66086,5.7056704
69.6268,62.648182,7.37234,7.4493394
157.262,116.78124,6.00891,6.426315
44.5172,47.791904,7.07545,7.4072647
59.8852,66.39685,6.81363,6.7647953
65.6701,71.266495,6.47141,6.5867133
70.361,73.21443,7.38932,7.366193
43.5126,46.01855,8.80747,9.077357
51.0383,47.863777,6.60187,6.706488
63.8163,65.257805,7.17899,7.0949616
62.3396,61.807915,7.00586,7.239573
77.6799,78.02606,6.34166,6.2787566
67.5042,57.844463,8.20412,8.4088125
39.8406,29.887371,9.8529,10.24117
64.8246,72.31122,6.68961,6.3550396
43.6495,50.13701,9.0584,8.997988
69.6402,65.63673,6.71775,6.94503
55.8912,59.11235,6.80977,6.707195
61.3037,68.12702,6.12996,6.0524044
209.44699,194.54965,4.9505,5.8436646
113.324,133.1604,6.2487,6.200477
32.515697,36.49352,6.69057,6.7292075
49.5187,51.3207,8.04233,8.0747385
40.207,35.960403,8.49915,8.646641
38.1822,36.87301,8.07556,7.8302884
69.3695,63.96377,6.47592,6.574169
62.0913,59.269222,6.31516,6.4396887
73.9842,68.9687,6.83736,6.6320515
60.5466,60.2209,7.02219,7.1143756
34.2044,32.852127,7.56943,7.1435137
102.274,89.86556,7.24182,7.3951826
66.5256,64.689285,6.714,6.664436
231.449,155.85236,5.91688,6.2294016
38.7012,41.653057,6.62528,6.791532
44.6166,47.325115,6.96994,7.0773034
42.596397,40.936363,9.6514,9.165425
67.156,67.80386,6.8616,6.6908402
37.5069,41.141754,8.4144,8.415155
59.4664,56.675407,5.87258,6.1737003
74.3507,75.251045,8.24733,8.050837
41.9007,45.39207,6.87368,6.6839075
55.6685,62.572685,8.17572,7.8760695
36.8792,34.940292,7.4738,7.604118
40.5496,32.78972,7.70204,7.7073812
66.0083,68.64181,6.1641,6.0970984
45.2857,41.283104,8.30504,7.899379
41.2277,40.6729,6.70616,6.179702
57.6917,69.037155,8.87047,8.387644
82.039,86.30664,6.73,6.822519
60.2349,50.63027,7.05044,6.7263837
44.225998,36.26167,8.51583,8.715363
49.1476,43.859352,8.11258,8.553331
48.9853,57.438763,7.05948,7.1326995
46.9492,49.07959,7.638,7.507443
36.6279,33.57352,8.86907,9.184608
42.973797,47.026375,6.75426,6.7349563
43.3181,41.058544,7.08884,7.1818886
37.032898,39.954536,8.51454,8.320981
61.0929,61.203865,5.75221,6.1514273
44.3169,42.002945,8.06202,8.443593
122.145996,167.8351,8.08993,7.4568214
65.5792,72.863045,6.57514,6.5059395
47.1011,44.09193,7.84014,7.97609
40.8646,40.065414,8.0106,7.841654
70.7845,73.67263,8.58822,8.146743
78.7497,86.31898,7.95027,7.668555
42.2045,42.03826,7.47844,7.820581
58.0349,54.21723,6.73175,7.0267386
47.9995,55.01515,6.32403,6.3720617
38.9726,43.348583,7.51433,7.6130857
36.4381,31.930098,9.06908,9.092841
52.7651,54.39262,6.22328,6.370009
43.8362,47.122265,7.0913,6.9778643
40.4455,45.779194,7.8565,7.9209924
52.7238,53.507145,7.18332,7.0488224
60.0539,60.372574,6.54918,6.3345175
36.036602,38.779564,8.84541,8.941225
85.5418,85.02605,6.47917,6.36565
52.4084,57.356167,6.75222,6.9183836
60.7406,75.78697,7.20625,6.8514194
65.479,68.127975,8.19879,8.388442
47.8088,49.67851,7.67221,7.7375865
66.5729,69.67825,5.78238,5.955417
31.7337,31.903606,7.09092,7.0397396
62.3065,68.81282,8.8935,8.831117
89.4587,81.48555,6.86787,6.9255652
60.0318,59.15839,7.23055,7.222502
57.0796,49.009975,8.62803,9.299773
46.086,45.943516,6.92079,6.9118533
142.038,130.36455,6.54578,6.909563
41.9158,40.55077,7.33054,7.549751
57.6032,57.357407,6.1167,6.1546726
123.295,123.65333,6.14589,6.037475
68.1601,70.55342,6.41191,6.315036
46.493,46.842274,7.28077,7.165125
57.8913,42.4385,6.46879,6.523326
55.4812,61.89889,8.77482,8.933903
46.3251,40.74457,9.55117,9.609604
41.6272,50.47442,9.47397,9.31081
64.8032,69.87251,6.82512,6.7025914
54.9986,52.292545,6.6176,7.1445384
43.313198,44.398838,7.18871,7.0730762
44.2345,44.916817,8.97556,8.831131
92.8105,79.27257,7.8293,7.426332
115.578995,93.09668,7.962,8.303623
58.2386,53.71621,6.77868,6.8027062
56.1342,60.12768,6.40313,6.4568877
35.4352,35.953243,10.9326,10.495057
66.1138,64.15777,7.51271,7.2728066
37.724697,35.148697,8.36884,8.3827095
47.2932,46.943867,7.35742,7.405413
57.3384,51.587166,8.80232,8.98241
93.0806,90.30275,7.06087,7.1507735
44.5618,44.629173,8.72291,8.458621
45.8578,43.061447,6.61859,6.6723137
104.672,82.79673,5.84068,5.832881
57.9758,50.988316,6.99498,7.0762134
63.0503,66.159744,6.15348,6.4543757
52.7476,44.76681,6.83117,6.920498
36.3504,44.22538,7.47754,6.804476
51.2654,59.2441,6.1118603,6.2604628
60.6581,54.587025,6.7293,6.6185045
64.0054,53.70474,7.77027,7.9871984
73.4506,66.23351,6.76722,6.77547
40.629498,43.264904,8.18992,8.492362
44.6561,53.40432,8.66624,8.757735
47.2256,43.917534,9.55706,9.820979
39.7523,37.575367,6.93184,6.850286
63.4657,80.98722,6.7463098,6.4946465
50.4456,60.35518,6.94469,6.679542
59.1551,60.29419,9.34074,9.391705
80.9827,86.0046,7.0781,7.0231433
53.009098,53.349133,8.29971,8.285642
79.4453,77.61066,7.72887,7.6158104
95.361,137.21948,7.81254,7.295428
105.479,108.29119,7.00912,7.424748
32.7182,33.67661,8.23669,8.645649
85.3091,68.243866,5.50926,6.2159286
55.167,47.435604,6.19517,6.4501657
63.8106,56.4746,8.89674,9.112219
56.105,64.12311,7.01686,6.5606794
56.7706,56.306736,6.56776,6.4824486
59.9984,60.163208,7.8394,7.824753
70.9415,63.85989,8.46805,8.412416
48.0495,57.34295,6.6547,6.6765194
50.5771,51.808243,9.18098,8.943829
111.61,106.65488,7.27002,7.1254125
38.0794,35.914345,7.26686,7.4773555
39.8877,41.40559,8.29844,8.220252
40.189598,35.61042,6.99178,7.3726096
69.5592,62.642216,6.8914,6.6172266
50.3452,46.120453,7.58206,7.6204095
40.3004,32.981335,8.87523,9.168809
90.0624,87.48648,5.54489,5.558088
37.2188,37.689415,7.36705,7.238273
52.5354,56.0342,7.71317,7.6537023
97.6969,80.372314,6.1585503,6.023518
143.756,99.154434,5.28151,5.710321
43.652,41.0492,5.77919,6.0844564
46.8662,50.94895,9.11138,9.001924
60.3537,56.10648,9.18754,9.179124
43.7071,40.921875,8.55212,8.68184
63.9267,63.883396,8.50231,8.61509
61.4795,64.299255,7.8654,7.7647953
40.5136,49.83106,10.2386,9.821055
64.6022,71.17143,7.16726,7.1104145
41.7034,45.26715,7.5282,7.877528
68.1607,65.92206,7.87125,7.964705
41.3859,39.72192,7.72699,7.758911
58.3594,57.05838,7.80477,7.874754
69.7522,64.19927,8.93854,9.167258
56.7357,51.72288,7.32731,7.653769
44.1512,46.67594,7.25234,7.146958
52.9328,55.94394,6.87971,6.7754784
130.26,105.98282,6.20012,6.370929
104.408,94.277054,5.2052,5.537257
77.0313,80.06989,7.52177,7.506361
87.6309,91.25635,7.35716,7.345445
41.0891,39.318867,9.19028,9.422843
82.5376,81.04166,7.46141,7.536433
52.9492,53.81531,7.76144,7.7304363
44.369,47.77122,7.39836,7.413618
46.528698,46.678833,6.96917,6.9530754
109.755,105.17741,6.45913,6.1784706
143.74701,157.82976,5.14631,5.1230006
67.0884,67.67181,9.47356,9.300127
35.7509,38.026684,8.08621,8.062817
76.7646,73.168045,7.44093,7.596514
58.340702,58.28705,8.30075,8.201054
58.3663,70.37929,5.89227,5.9261823
41.6637,41.769154,7.56104,7.616787
40.180298,45.879124,7.42276,7.2708845
63.1004,60.164814,8.85495,8.952198
39.6983,39.252213,7.09759,7.270671
36.5666,36.80015,8.18501,8.244492
50.1739,48.914116,8.01201,8.142863
62.17,68.71856,5.44008,5.6291447
68.0647,70.45546,6.98932,7.331033
40.1125,42.002563,10.1152,10.014561
48.859398,48.057068,5.98326,6.279646
45.3087,49.40472,7.27058,7.4619856
43.5178,38.813095,9.9564495,9.755372
45.226498,46.741436,7.19842,7.098973
41.3187,46.7605,8.0581,7.9331875
39.1753,38.268505,6.03608,6.161313
55.7068,54.617764,6.34035,6.524622
40.201897,40.24458,7.91483,8.108525
70.4056,69.44777,7.77268,7.8049345
61.166,63.37882,6.27196,6.231617
50.2208,58.300156,9.16129,9.299697
81.6021,83.82573,5.71997,5.8624473
58.5634,60.514183,7.42912,7.130513
58.7562,61.21833,6.14969,6.3733234
40.088497,35.91716,8.22361,8.347398
132.483,102.26127,6.40615,6.031485
65.052,74.75162,6.16446,5.88388
43.8048,45.911186,7.50027,7.6162868
43.6008,44.94375,8.33652,8.335486
100.683,98.91058,6.40122,6.447653
79.8768,90.25878,5.6711802,5.578413
61.307,64.86904,7.5687,7.75803
114.383995,122.51442,5.85887,6.1315475
77.0876,80.08789,7.52696,7.6472845
66.4111,69.291565,5.97821,6.1885295
64.5774,62.764427,6.08862,6.251597
34.7567,35.768604,8.39691,8.700303
80.1688,83.661835,7.88018,8.109227
44.047802,59.17622,8.01724,7.899289
81.438,80.049194,5.60231,6.1643195
37.003002,41.80436,7.63147,7.5903125
35.125298,39.019524,8.48927,8.338776
80.874596,76.11212,6.97042,7.0461516
43.5536,50.666924,8.48211,8.2398205
54.2813,60.524803,8.39816,8.377287
51.375,51.6083,7.39371,7.3366175
59.2481,62.714546,6.28658,6.30588
61.4436,78.053185,6.75899,6.3805
78.594,66.326744,6.27556,6.4558606
58.2628,66.22988,7.91512,7.729638
42.0322,38.879353,7.9863,8.046063
34.5496,31.116299,9.12718,9.363409
66.5085,70.25356,7.0991,6.9784856
60.689,54.920853,7.336,7.4691467
39.3703,40.589672,6.91708,6.7075887
53.0806,47.878525,7.14284,7.076339
71.2229,69.131805,7.4296002,7.2424498
49.562,51.316525,9.13457,8.7181225
90.8104,86.63061,6.462,6.2712054
63.0939,67.92793,5.6013303,5.849854
48.6065,57.943413,8.24298,7.948468
62.2168,72.784515,6.41904,6.2828145
43.1498,43.51044,7.4723,7.776395
120.871,117.94083,5.4135,5.387869
45.8022,48.722046,7.16162,7.282457
65.3681,76.07004,5.87329,6.054709
69.8302,67.93916,5.69414,5.7034698
56.0164,54.239086,7.21486,7.2597084
84.357895,98.23898,5.79771,5.698121
46.9935,47.05261,6.83785,6.8584228
44.3502,47.218666,8.53778,8.713273
93.664696,88.865395,7.30932,7.6887326
58.4367,54.05909,7.28618,7.3107214
59.5036,59.011604,6.56078,6.8950143
56.9409,65.93341,6.60336,6.311129
63.8319,71.17541,7.91472,7.711825
65.6685,63.753944,8.72427,8.702576
37.1092,33.14885,8.53114,8.298824
77.0987,69.60679,6.8422,6.9907494
50.6906,51.44912,6.5379,6.4241886
50.9202,54.104057,7.42141,7.708824
110.262,88.80696,6.15495,6.4827914
56.781002,51.13688,8.86723,9.027794
47.7559,38.955433,8.52025,8.859508
47.456398,42.415264,6.92623,6.9558353
45.085,45.75482,9.39202,9.562989
64.0727,61.945446,6.18912,6.187407
111.356995,107.41305,5.41818,5.944951
39.4828,48.873146,7.71677,7.3214917
119.499,137.79855,6.67925,6.4164987
116.101,96.24958,6.94858,6.8901143
40.7684,37.82188,7.85316,7.4639206
50.1725,46.989056,8.67484,8.289286
43.618298,39.069973,7.71403,7.620988
59.7433,57.678688,8.16434,8.167495
62.2606,71.34848,6.76462,6.443738
40.814598,41.817394,8.01575,7.916815
98.2836,97.66801,5.82073,5.843435
38.2072,45.8902,6.65174,6.6666074
72.4917,73.4757,5.5418,5.5993733
69.2616,62.059296,7.29501,7.0933127
83.6204,83.195404,5.6595,5.815123
41.617302,43.934937,7.30227,7.543865
71.0958,67.15986,6.81881,7.2213883
76.6955,69.08546,6.89523,7.1117654
42.7089,45.571423,7.60545,7.3644114
42.0768,50.5063,8.36701,8.134648
74.7719,74.3806,6.62409,6.9450636
54.3161,54.370186,7.41717,7.421161
67.3977,62.832863,6.96166,6.8194275
80.9527,70.91914,6.83309,6.922255
45.605,42.498684,10.3517,10.28741
60.4661,62.822407,8.21002,8.283865
92.6239,92.741776,6.83095,6.691525
38.1828,38.549393,8.53996,8.538848
59.1054,56.50665,7.32282,7.497526
51.723,56.911545,7.07606,6.504716
38.8374,40.66217,7.60353,7.481877
63.4728,72.413284,6.4176,6.360921
40.6462,38.61043,6.83644,6.833861
