True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
62.8037,61.887875,6.58195,6.5596437
63.4265,63.477753,7.34084,7.4184175
53.6474,52.423393,7.58607,7.4867973
50.9709,58.794163,7.28418,6.9780107
52.2403,44.230278,7.23625,7.273165
36.8807,37.051323,7.54297,7.3936944
55.0339,62.478584,6.30264,6.4697704
82.9652,95.469124,6.13962,5.9570284
48.5815,55.963696,8.77401,8.406926
81.4755,64.586296,7.15316,7.49203
42.0761,44.736153,7.57729,7.49979
56.7375,64.42766,6.0856,6.143122
43.8702,53.564743,6.9339,6.610721
61.0791,50.42194,7.29936,7.613219
58.2716,61.948517,7.38499,7.1331296
65.9568,71.871284,6.50692,6.507568
71.5718,86.87723,6.42598,6.436437
45.469498,44.23566,8.53177,8.504963
79.5373,69.389946,8.6242,8.742204
49.1178,49.96178,8.41489,8.470328
46.800198,46.842953,6.49751,6.5251
44.0534,46.20837,7.62545,8.037683
57.4259,56.81789,8.94384,9.18953
49.1694,59.062977,7.75436,7.706057
99.7577,95.07409,5.44414,5.348016
45.3688,49.10577,8.86799,8.770426
59.6685,59.282463,6.68009,7.1735787
100.667,95.91632,6.02395,6.051997
55.8899,50.336094,7.54004,7.3950224
73.3269,79.1505,6.35176,6.01172
34.569897,32.966045,7.60983,7.3378325
96.951,76.02281,7.63076,7.924361
76.8783,73.090164,5.41327,5.7829723
74.1368,72.646034,6.14183,6.1542954
78.5274,70.17633,7.40413,7.6655645
44.3846,44.970615,6.98404,6.7806015
31.610802,30.62358,8.86244,8.890933
54.5617,63.03193,7.16655,7.127534
36.8852,36.77977,6.66361,6.911372
75.2228,86.58525,7.87593,7.3377104
88.9712,100.486664,6.72323,6.5703454
51.6606,49.91527,7.83477,7.646922
39.317398,38.561615,7.49945,7.4644785
94.7212,61.89312,7.51148,7.7169228
57.8058,56.514965,7.72288,7.739687
79.746,69.79551,5.66725,5.5147142
53.0917,51.113438,10.1884,9.932742
94.8213,82.9381,7.72513,8.109446
51.7761,55.071728,8.0516205,7.9506392
68.7587,67.37688,7.3523,7.277838
77.6509,83.763794,6.96698,6.611606
83.9095,85.19381,7.94404,7.9338584
62.8607,62.364487,10.1342,9.721022
51.038,50.010777,7.82065,7.880282
112.875,107.99231,8.24176,8.215579
52.6112,49.53394,7.3821,7.0645742
78.8097,69.896385,6.56861,6.9145446
36.1522,40.15201,7.21965,7.2583
78.6971,74.97987,6.51502,6.2867436
68.9918,60.190388,7.6705,7.8632884
61.9184,62.384235,6.87091,7.060182
58.0501,58.501453,7.40245,7.403671
36.655598,40.024734,8.36228,8.127351
67.1591,59.291744,7.60473,7.769136
36.402798,37.21838,8.78679,8.660337
57.1699,52.945816,7.41339,7.696477
84.2202,88.70384,7.16213,6.8635607
34.374798,35.96572,7.90006,7.7994294
228.196,295.22446,5.44447,4.966883
48.3339,48.42143,10.2506,10.081485
67.2415,66.01336,6.48617,6.1198297
37.3803,35.18544,6.52959,6.7432876
49.6554,50.42168,7.6774,7.439696
72.1287,77.24131,7.74834,7.5320077
81.1153,72.90847,6.76956,6.7777543
58.9557,56.00317,7.50784,7.2414823
59.6368,52.002663,6.75005,6.7094593
141.877,119.04919,7.907,8.10006
38.0956,42.93942,6.7629,6.8749676
51.4821,47.138958,7.95447,8.117864
64.3154,60.133034,6.82929,6.9102407
52.9588,61.593662,5.8829303,6.014197
94.4415,84.79894,6.3744,6.2510576
34.4309,33.07144,6.81418,7.2094555
66.3816,62.234562,7.25634,7.573588
44.5468,52.593063,7.34858,7.3731756
136.926,146.4163,5.79942,5.943932
64.124,53.595295,6.51794,7.0800653
48.8,48.43011,7.20668,7.1811953
53.8936,57.653275,7.82589,7.976648
84.0306,84.36738,5.54889,5.753561
86.889496,80.23891,6.91206,6.867997
35.335697,38.46587,6.98424,6.694232
86.6978,90.10832,7.82068,8.058055
60.7302,68.19775,7.68109,7.410228
78.8881,91.84634,6.90951,6.6880417
68.883,60.950245,5.34579,5.5842447
77.398796,73.422844,7.63676,7.6937566
54.4819,49.788788,6.76038,6.6821313
49.7242,55.992672,6.98448,6.7345805
70.4071,58.934795,5.98865,6.1582026
39.784,40.39934,7.72812,7.754093
69.2967,79.72769,8.17489,8.221373
142.58,110.6146,8.0409,8.7208805
36.3825,33.994762,7.87849,8.17207
115.007996,119.51374,6.18375,6.119454
59.7113,58.572056,5.7507,6.147243
41.5228,41.040154,6.96733,7.018496
42.0887,38.689404,7.7779,7.7585707
77.4745,64.20797,5.77061,6.028006
51.7932,46.194576,8.03069,8.280055
54.5923,50.54945,6.4575,6.454195
48.4304,40.65219,7.03405,7.0942
41.6908,36.080326,7.11819,7.0717087
49.4047,50.892776,5.81804,6.0137486
43.2644,47.14374,9.16838,8.937411
82.9169,98.4393,6.3867,6.3482122
34.2875,43.07413,7.65569,7.4490705
38.2791,35.6225,7.79987,7.8437066
47.6452,49.12017,5.85544,6.3588243
86.8683,97.0798,5.78567,5.872012
48.5294,43.758198,8.45068,8.326356
113.487,138.62851,6.00345,5.799739
38.7482,40.83217,7.6796,7.644895
54.5605,51.325214,9.12728,8.999946
52.2579,53.08854,7.48082,7.296083
47.4871,42.44699,6.64078,6.572123
75.3183,60.836826,5.93215,6.095158
44.5481,52.14451,6.79411,6.988643
128.317,111.81639,6.03049,6.115781
36.2473,40.66673,7.87885,7.4225025
78.9456,72.6232,6.49661,6.5117683
42.8787,35.36268,7.61232,7.7179923
70.4112,73.7899,5.6184797,5.56585
58.9638,59.46321,7.85817,7.622694
65.3063,74.714,7.6258,7.062024
44.0165,48.721745,9.39617,9.214253
56.6861,59.219162,6.99943,6.7720227
156.545,172.44038,5.75447,5.775647
61.468,74.82514,5.96353,5.6798825
78.9407,77.602615,6.10671,6.590238
345.32,247.87314,5.65071,6.091543
44.5476,51.558216,6.26736,6.295187
45.1625,46.308926,9.06177,8.948181
57.0855,63.15213,7.26369,7.190061
91.9356,91.357635,7.03167,6.9379315
47.760498,53.735386,6.96241,7.265283
125.023994,113.72078,5.25607,5.3313484
45.2492,42.30678,8.54221,8.433074
44.6872,45.39003,6.75867,6.912635
54.77,61.090252,6.55508,6.5471354
67.248604,60.317665,7.87732,7.798375
46.3427,49.521114,8.77084,8.947086
73.5073,108.07246,6.14589,5.8064375
49.5576,52.09366,6.78017,6.4891224
42.9213,48.338165,7.80931,7.347112
93.4794,74.941376,8.43781,8.611361
30.6193,32.330162,8.50624,8.396636
92.5488,88.26114,7.20966,7.309406
48.0603,53.739056,9.26334,8.808636
63.2103,65.48429,8.50949,8.456224
77.6759,64.72365,5.61907,5.9883504
41.2221,49.154514,8.66528,8.959325
42.1872,43.12158,8.59813,8.260307
59.4257,61.688038,8.06981,7.9957147
83.1887,62.683964,8.41068,9.059752
56.3082,54.94812,7.64057,7.7252493
63.2217,70.99782,8.05915,7.350992
33.3395,36.87987,7.74948,7.637134
59.3802,66.52571,8.77033,8.789846
47.815998,47.713943,9.25441,9.398071
130.275,102.297455,6.55684,6.88016
63.0178,55.884365,9.16029,9.192446
33.0193,35.66099,6.48978,6.5782743
101.992,95.26918,5.69721,5.9730697
47.1849,52.65097,5.93729,6.338484
83.404495,85.42482,6.57329,6.4567175
75.5662,63.60578,5.78803,5.81708
229.212,162.3642,5.90264,5.932632
45.5791,52.186886,9.6023,9.219428
32.35,38.748714,8.75011,8.436381
47.546898,54.58704,7.44717,7.1424985
75.4315,82.12159,7.17343,7.1562843
70.3754,59.055756,5.5841002,6.153124
82.1312,74.59995,7.08185,6.991024
53.9081,46.980473,6.29184,6.262991
94.4622,84.82206,7.25704,7.09463
78.7916,68.609566,5.37351,5.499794
88.3397,83.97727,6.3091,6.4687366
51.4035,54.62496,7.98687,8.19726
41.8616,45.349354,7.26868,7.2166142
35.090298,35.44687,9.19903,8.95989
108.778,86.609955,6.30525,6.2784095
74.1599,68.2732,6.63005,6.557301
55.8052,57.763042,9.85966,9.854172
94.673096,84.21362,6.92991,7.031945
55.2369,44.98603,6.17978,6.404184
59.0078,70.766495,7.32177,7.0555077
63.0269,68.25022,5.82751,6.2528043
50.8509,48.277588,7.56262,7.7878613
53.3815,66.90244,8.1358595,7.9741087
43.5095,43.095703,6.91689,6.957911
117.256996,98.223045,6.5127,6.6315646
69.0718,78.36719,5.46023,5.5137987
36.4719,36.836308,9.94335,9.773064
110.208,106.72049,5.77638,5.7598476
27.742897,27.55326,7.18647,7.434304
51.522,51.42983,8.21245,8.376614
78.1607,79.580215,6.11268,6.165607
65.3761,64.48582,7.11272,7.2663937
59.206,56.109135,6.071,5.69667
122.458,131.20874,5.27533,5.2049904
41.458,37.763794,8.95254,8.976363
37.6069,41.9238,8.25011,8.24341
48.876,55.17404,7.36299,7.466475
70.9291,63.582832,7.57245,7.3891654
38.7634,37.89497,7.38456,7.170584
47.2541,50.953285,7.19245,7.3249073
45.2681,47.60551,7.69624,7.537022
52.9364,58.2819,7.50764,7.711494
48.1683,49.656677,6.67455,6.323219
80.1437,51.73364,6.50736,6.820103
37.6158,35.05159,8.15901,8.286146
69.0961,72.795166,7.86425,7.367084
41.2999,40.618637,6.74166,6.3496027
46.673,42.42347,6.84235,6.7444134
89.7992,81.74858,7.24672,7.3365006
127.557,147.4035,6.2644,6.391554
72.2378,68.77873,6.96561,7.199714
42.8478,43.552715,8.54209,8.694382
63.6632,63.416904,8.26074,8.356663
51.1139,49.751728,10.4549,10.246058
115.142,130.94261,6.57539,6.3503785
71.5759,64.04398,7.4395,7.3448625
43.0137,47.30169,8.53778,8.419362
34.5747,38.047348,8.43456,8.1910515
54.8978,52.013813,6.61546,6.6368074
49.4109,51.968582,8.19278,8.258336
97.8162,89.62274,5.02644,5.4513545
91.6782,80.80907,6.00484,5.788251
103.34,100.656235,6.35189,6.56343
112.211,118.015915,6.77465,6.6867886
89.3022,141.6014,6.57885,6.4186354
45.0998,46.584457,8.27061,8.1542225
42.7206,36.819645,9.06428,8.969702
42.4385,46.144276,9.04685,9.097974
42.1771,47.585136,8.05055,8.010481
53.5003,57.87587,6.84596,7.0455627
84.8414,96.717445,6.61897,6.621386
59.9559,48.33222,7.97842,7.992191
31.0261,38.79625,7.84183,7.7383904
41.8726,53.08864,5.8959,5.944166
36.6627,35.194897,9.11321,9.218114
55.7008,64.47071,8.1327095,7.9685097
65.8243,61.983555,5.24006,5.5930276
54.3292,59.611908,7.11931,6.966497
52.5469,60.79074,5.60043,5.965149
57.3122,59.217827,8.17795,8.311044
51.5207,55.365326,8.07698,7.9700646
73.2636,79.26882,7.25647,7.4335513
66.73,70.59933,6.11619,6.0480657
35.5825,36.436687,6.58881,6.534142
56.2575,46.45953,9.11323,9.2506485
68.3101,68.88685,6.48158,6.826669
80.9094,81.379814,6.1427,6.044527
69.2339,55.11782,8.05205,8.418416
56.687,65.5944,6.62946,6.5646772
50.2725,49.311794,6.97182,7.2665806
38.474,36.635395,7.13973,7.3516197
47.7344,50.56389,6.40172,6.4928856
48.738,50.566486,7.66556,7.664303
127.354,119.777565,8.04646,7.5086513
95.2065,83.89826,7.61732,7.506914
58.6952,71.25014,6.46321,6.350355
227.815,299.21808,7.23716,6.9040504
44.895798,42.74838,8.93616,8.885413
48.569,53.690556,6.75396,6.4719973
69.228,74.43778,7.13301,7.032852
37.5111,50.93893,7.30569,7.3041935
58.5747,58.097523,6.34084,6.231131
74.1874,87.25538,6.21541,6.42189
51.9414,53.960983,6.38873,6.390708
49.5218,33.541553,7.16434,7.8496065
36.962997,38.442364,7.54279,7.460764
49.7831,42.202187,8.00225,8.101376
39.7729,35.87876,8.20964,8.138544
49.043602,59.433056,7.53434,7.217731
49.6155,45.46604,7.79315,7.7733145
43.976097,41.593456,8.37835,8.607873
35.0353,38.44282,8.68527,8.599767
57.4765,48.128017,7.96363,8.145438
44.4343,40.878452,10.4943,10.476296
43.9306,47.13879,7.88401,7.8309784
178.869,111.95409,5.37523,5.730095
35.9285,34.203114,7.72268,7.8185434
66.5503,73.34088,9.86252,9.723805
67.8218,75.81719,7.31281,7.2114305
44.239,44.450882,6.94128,6.7262635
113.752,74.17994,7.91965,8.732761
122.47,106.59797,4.89969,5.163261
69.4005,63.843357,6.15601,6.140105
43.7463,39.726475,7.14497,7.06652
36.7663,32.40759,8.19199,8.413499
60.2666,60.212883,7.50528,7.485481
137.855,94.01752,6.32806,6.4489384
90.7016,118.05148,6.6698,6.321094
61.2275,58.992718,7.94477,8.048976
95.0161,99.14074,6.79359,6.5792527
41.3575,41.14737,6.97398,6.777513
62.1545,63.853157,7.14657,7.086752
36.0386,33.665176,8.14621,8.182859
37.1292,35.999527,7.60483,7.234653
47.444,48.40162,7.05087,7.153855
57.4268,60.044407,5.7393,5.6652546
98.8861,112.47389,6.78504,6.5522103
78.3078,83.17633,5.60537,5.66264
69.8262,61.95722,6.75159,6.6171784
48.0902,51.59039,8.18517,7.8293643
48.7537,42.00247,7.92475,8.099066
50.264202,49.80004,6.84394,6.7365584
61.9565,54.516415,7.34419,7.679623
49.5524,51.98843,6.50294,6.5239744
71.1797,59.147964,7.21765,7.352914
43.720898,45.79951,7.39633,7.823135
52.3655,54.242584,7.51007,7.591228
37.6013,41.45859,9.04107,9.1697445
90.1724,87.460175,5.57236,5.48067
50.39,48.089066,8.29471,7.928168
55.7256,65.42928,7.24541,6.954211
122.326996,129.89139,6.46713,6.3133936
69.5391,66.06045,7.85978,7.560063
42.1531,43.810146,8.97645,8.88183
34.6619,36.35448,7.99644,8.123703
61.7054,58.848904,6.48446,6.6597834
56.0936,51.33096,7.67788,7.7539225
66.833,72.09755,8.44609,8.153404
122.138,119.42042,6.17154,5.6628065
42.814,46.388554,8.70144,8.637986
58.8202,64.64129,9.28994,9.063614
63.7627,57.747726,6.76343,6.929746
45.8448,51.272713,8.61154,8.628032
47.5093,47.303368,8.68846,8.575525
40.6073,36.611958,9.09074,9.252471
72.5699,70.177124,7.27863,7.122728
112.622,88.3759,6.24122,6.1298904
54.5143,56.58858,6.65075,6.573961
82.3343,77.38547,6.12265,6.527273
65.6326,72.98728,5.95691,5.927822
40.5289,50.663883,9.2973,8.926668
55.864,77.00567,7.35524,7.088396
76.6187,69.52068,7.43597,7.693517
321.982,350.3471,5.2957,4.939401
57.092,47.204002,7.20099,6.996586
52.877,54.039577,8.5361,8.307393
61.3712,51.699806,5.98767,6.3327303
68.1679,58.18408,5.86356,5.7588468
60.858,60.78842,7.61721,7.43598
33.1373,39.28762,7.16134,7.194234
59.5565,63.485847,6.83043,6.537453
44.0699,51.918747,6.50364,6.2892313
39.9697,42.454536,7.96539,7.687259
60.5171,60.55833,8.13501,8.16333
159.7,141.95242,5.44203,5.5057025
52.1098,49.736843,9.26671,9.349659
40.818,37.48642,7.494,7.3981147
26.8833,30.034977,7.71296,7.4615793
77.694,68.477135,5.9209,5.727984
114.398994,115.779076,5.7568502,5.654456
152.999,173.02588,5.50958,5.3269134
65.4157,67.08978,6.50282,6.7394805
53.8322,47.64766,7.30478,7.378
56.055,50.398197,7.95823,8.060731
70.9001,78.492805,6.16636,5.9995065
44.4013,40.090866,7.49821,7.8273363
108.229,96.71735,7.23231,7.262804
39.9545,39.86069,9.00661,8.842798
38.8931,37.160854,7.45292,7.4411774
53.7045,53.00758,7.52847,7.0770683
30.800701,39.803265,8.47087,8.252611
58.2099,60.465057,8.63709,8.388976
64.6803,64.14307,6.79191,6.5473294
48.6815,42.101505,8.93393,9.283786
57.2147,70.958275,8.16575,7.504178
46.0447,50.58307,7.52096,7.2127886
38.8847,41.180813,8.7531,8.396023
42.9437,52.378876,8.09124,7.5091963
45.7173,45.76094,8.32244,8.186954
116.431,107.15264,6.63071,6.594059
74.514496,82.84203,5.40564,5.6758695
55.8894,44.288086,7.89495,8.215522
36.1648,40.60922,8.30231,8.043776
39.5308,41.707966,7.79556,7.756759
45.2865,45.372826,7.42018,7.6421037
71.8174,63.15191,7.13978,7.31932
37.5938,29.592396,7.20147,7.5933533
36.8599,38.295525,8.49837,8.488933
41.44,40.275875,8.474,8.562112
67.9498,74.00747,7.4018598,7.484076
73.4356,85.758606,7.40542,7.5721235
54.3847,52.797245,7.2453,7.209601
82.411,79.53266,6.4176,6.485672
66.637,85.398506,6.88361,6.718052
66.3324,67.68089,7.57823,7.5972147
56.6555,64.93141,6.70996,6.268996
67.144,64.44534,7.84329,7.795416
82.0333,74.649796,6.68912,6.832972
60.3038,62.351955,6.42247,6.2837653
42.588898,50.21859,7.34805,6.8840494
71.9109,54.95739,6.85728,6.832269
88.4754,82.37304,6.71879,6.8162055
35.48,33.619625,6.9373,7.1436977
45.227398,47.415977,6.17577,6.342931
168.9,202.7795,6.46401,6.2451096
115.138,129.18895,5.36697,5.112448
44.1154,47.551903,7.59624,7.3413005
49.3831,43.961628,7.42089,7.437752
77.0879,85.82616,7.79971,8.26312
84.4975,100.46537,6.5521297,6.313239
91.3937,90.32402,5.92116,5.7218075
63.4229,55.67253,7.36918,7.635624
101.979996,81.0068,5.36947,5.5305696
33.8241,34.484367,6.90469,7.028801
35.7858,32.239864,7.86986,7.974477
70.1553,67.46084,7.333,7.283439
87.7016,82.48379,6.6699,6.592272
46.9481,48.485947,7.96492,7.867402
40.342102,39.2359,7.81312,7.804275
43.4801,48.62692,8.45286,8.3343525
43.608597,45.09889,9.70297,9.562752
50.7707,51.89951,7.54055,7.6595283
66.9063,68.5548,7.00965,6.7759686
35.633198,33.25126,6.46733,6.806683
95.006996,102.32209,7.35929,6.9548173
82.9489,73.06233,6.76448,6.858529
51.4771,39.86046,7.92557,8.566989
60.8155,50.988377,6.63449,6.619662
40.523,49.925373,6.43142,6.582193
50.596302,46.764297,6.25758,6.798892
61.95,64.12743,6.18292,6.080145
38.9587,41.19644,7.58827,7.380928
62.8657,59.39632,6.50566,6.6642694
56.953102,66.04857,6.45713,7.142539
80.648,90.096405,5.90496,6.341836
33.7725,35.282433,7.29498,7.8463273
34.6941,33.997208,7.97924,8.133049
50.5925,50.90223,7.27182,7.1891394
90.250595,74.78205,7.08969,7.262068
38.965,46.148506,9.1925,9.358168
50.977898,54.18585,8.16704,7.9258046
45.9701,50.361744,7.98336,8.089522
70.2279,62.175602,6.38948,6.676219
52.9695,47.944454,7.46871,7.788274
84.1008,69.48922,8.08718,8.384822
54.7901,55.236217,5.51476,5.7935324
49.982,52.01378,7.62801,7.5644817
72.938,49.984657,6.92159,7.276705
48.728,61.335773,6.93219,6.30669
41.0412,43.178627,7.06038,6.672145
62.6527,56.614338,6.3089,6.6825666
83.648,77.69324,7.55969,7.63009
42.757698,43.98309,8.79125,8.828237
63.7598,69.383484,8.25029,7.968255
38.1797,35.168793,7.38697,7.537222
95.4318,93.47774,5.7856503,5.8628583
151.65,99.34766,5.56272,5.8456326
54.8448,68.02716,6.2573,5.8350697
49.2795,47.084812,7.81876,7.8920603
60.2249,52.78949,7.98028,8.304876
67.7334,66.41536,8.5147295,8.524444
36.669,35.21679,7.14161,6.960786
74.0517,68.7227,9.54332,9.503265
46.7262,48.066063,7.10548,7.1527214
37.0398,34.328472,8.45371,8.630528
32.0834,26.866562,7.64422,7.7230997
43.9367,36.896885,7.72741,7.633142
82.2138,72.97748,6.53301,6.972502
45.269997,50.53065,6.802,6.3628316
54.2759,61.426006,6.78327,6.734463
37.846,39.520084,6.56278,6.5026655
38.812298,45.395836,8.38992,8.208844
37.7303,39.378677,7.67743,7.326726
54.2231,48.458206,6.79915,7.0312963
47.732,44.845394,8.90547,8.739682
53.1356,57.60282,7.32038,7.4122767
77.1744,70.7653,7.29984,7.7361097
31.8204,28.546246,6.74984,7.0196133
73.5707,68.41433,6.61693,6.7636433
60.03,51.968704,7.00791,6.92546
37.4475,50.37813,7.88723,7.7304983
49.8628,51.52302,7.88034,7.537921
103.112,97.49893,6.6557198,6.80084
52.6704,72.75667,6.79069,6.703499
30.3283,33.252277,7.70496,7.651298
49.4066,47.30638,6.78464,6.7470903
79.527,70.88307,6.79494,6.599003
83.2867,97.47854,8.23587,7.952814
50.144398,61.65818,10.7822,9.965026
290.132,268.30466,5.66655,5.623856
94.3536,67.27217,6.92405,7.0866942
33.917,31.617668,9.90234,9.854649
33.1578,34.801926,7.07255,6.9023724
76.5063,75.68279,6.72108,7.080314
62.411,59.469933,6.21866,6.1626687
64.8044,73.715675,9.49345,8.711814
39.006397,35.078205,7.55903,7.614753
63.7222,54.58824,7.24804,7.448636
53.2778,59.289547,6.99035,6.834967
106.724,88.27633,6.08664,6.1944175
55.2123,48.120228,8.3998,8.705952
45.0823,38.40409,7.51326,7.466764
74.4913,74.753395,7.86461,7.7035346
75.1261,79.91883,8.77985,8.5432625
46.4361,47.904003,5.73346,5.9126964
57.1212,53.073616,6.37603,6.262679
75.6649,83.69862,5.78388,5.4913173
46.1147,39.037872,8.60084,8.561649
62.7715,68.18292,6.11171,6.054982
43.1569,41.031437,10.4521,10.619277
97.0587,110.877655,6.76429,6.450293
69.9363,66.50221,6.78213,6.8818607
91.5017,104.4408,7.09963,7.174227
71.3134,87.46786,7.0961,7.1776533
54.3522,57.820354,8.78012,8.36833
56.7258,66.982735,7.36121,7.200195
61.741,56.27033,6.62624,6.390671
43.9986,46.516987,6.5373898,6.8680825
54.4379,52.070396,7.28964,7.1954174
56.8871,54.557915,7.49778,7.5347953
47.5881,50.73365,6.54751,6.2408266
40.5522,39.10298,6.61077,6.769485
63.0903,61.712776,7.36913,7.3144307
55.3255,54.0626,7.38452,7.36684
66.7022,58.8835,7.49932,7.7371874
47.4304,44.56021,8.18425,8.107556
46.9329,51.445496,8.46883,8.303053
86.264595,78.60471,7.8519,7.305416
35.6834,40.529613,9.04755,9.064849
104.715,108.22937,5.96023,6.024478
44.7141,40.85676,7.77364,7.9221764
33.4352,35.939606,9.02931,8.526287
66.8273,68.15643,5.8206,5.715497
87.3064,92.395615,7.64473,7.9699473
33.8346,32.791885,7.77382,7.5986857
55.3985,59.18331,6.91289,6.7135816
52.8249,56.318485,7.27356,7.5073504
49.4329,45.227436,7.61469,6.9813647
122.449,90.54079,5.9432,6.220001
39.4455,40.145893,7.84644,7.775694
39.2705,37.659695,7.1267,6.773637
58.0609,62.17831,6.3361797,6.2964954
43.6254,45.326862,9.22448,9.147445
69.5887,68.45098,6.35435,6.7022586
53.8445,51.81281,7.96852,8.062965
112.44199,140.42017,6.61748,6.792398
51.5713,52.92369,6.42986,6.5154333
60.193,46.66643,6.39278,6.609177
105.33,91.33783,6.71728,6.865546
30.2519,35.72399,7.56674,7.223336
107.14,79.39428,6.73522,6.49747
60.204,64.52129,6.61256,6.220219
116.088,109.069145,5.29119,5.2884955
57.1007,52.941692,5.78123,5.6936636
43.5076,41.473392,8.80841,8.326874
66.6235,72.17934,6.98285,6.7453504
64.2684,61.56634,6.46222,6.4661107
61.6379,50.150013,9.745319,9.801232
50.9714,51.66963,6.58731,6.386086
115.548,97.79593,6.35855,6.539737
40.912098,47.8031,7.7504,7.828644
60.4395,69.8355,6.78195,6.605457
62.0918,59.836914,6.3474402,6.2747765
42.9108,43.32705,8.19977,7.928599
38.5639,47.485477,6.92748,6.9169884
50.8702,50.019802,6.48828,6.3897476
71.5549,75.87559,7.35113,7.0878196
99.840996,91.712585,7.17716,7.0376415
47.8213,39.371536,8.41737,8.289223
33.1992,34.978897,7.88271,7.86026
50.9711,64.12162,7.20466,7.097109
48.488598,51.47219,7.4897,6.953436
95.2625,124.75541,6.69055,6.502247
97.402596,92.69588,8.09276,8.247646
85.4567,77.004,6.02669,6.368859
55.259,48.713276,7.09548,7.3041253
32.8917,32.58983,6.27963,6.7247567
47.5955,45.595703,6.67855,6.8121114
64.3881,56.606983,7.08093,7.3156424
55.2635,54.5216,6.7399,6.445103
100.263,112.42495,7.15074,7.0463076
100.811,102.31884,6.9401298,6.974291
47.932,43.285862,7.70551,7.7780304
46.786,55.873943,8.22453,7.961724
39.5238,36.37923,6.81194,7.227913
42.051098,47.052757,8.31211,7.8097167
43.1501,41.720314,6.87377,7.086956
53.9104,68.691246,5.92763,5.5891376
27.313103,29.286724,8.60109,8.220268
64.9365,55.94413,5.76822,5.7636027
79.3805,62.717747,6.64833,6.210511
33.584797,33.096603,7.3681,7.493257
41.9968,42.354996,7.28974,7.528427
145.169,119.264175,6.14353,6.1466637
73.319,69.78297,7.4234,7.0467215
49.1146,56.618267,8.301311,8.552452
88.7067,82.7794,5.7157598,5.6099796
49.2348,51.915504,7.64449,7.2773924
74.3383,64.50135,8.59753,9.109715
134.384,187.01083,5.54509,5.175274
60.4482,46.965286,7.81534,8.390232
53.6775,56.07552,6.35507,6.335797
66.5783,67.74672,6.93691,6.897166
143.082,144.24945,6.85054,6.679252
48.4077,46.607613,7.69207,7.5533834
73.7989,77.46987,6.6421,6.257762
70.0893,67.927986,8.52201,8.589103
69.6131,71.123726,6.41732,6.200783
33.520397,37.146706,8.14031,8.055531
53.5906,56.93135,7.59961,7.4973683
72.9444,76.90071,6.88985,6.706676
74.8563,105.27004,7.43551,7.103248
65.9604,65.38283,6.92083,6.7864776
44.2715,42.72267,6.45186,6.4310174
112.353,91.833916,6.3683,6.6335845
112.887,96.93053,5.73538,6.1209936
41.1593,42.482613,7.22556,7.2487164
49.8563,52.460785,7.74524,7.5115123
