True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
438.203,244.57658,4.69332,5.242849
54.3125,53.322147,6.80023,7.100748
76.1184,68.77689,7.31322,7.401626
62.8697,62.792805,6.93773,6.348936
50.697998,53.698486,7.84101,7.924234
41.5466,42.529274,7.79267,7.8373294
68.0227,57.913197,5.6662,5.6062818
36.1823,42.737247,7.98553,7.709481
45.6909,39.429363,7.49673,7.79613
39.738,42.262653,6.58314,6.5112667
38.9347,44.74249,7.68486,7.5966725
59.8138,70.37499,6.25408,6.356888
62.829,65.52096,6.60125,6.563613
60.5288,62.278183,6.37513,6.654819
43.5715,46.753532,6.52105,6.5903087
227.50801,247.19966,5.74346,6.016533
52.3922,52.533573,6.93808,6.7895565
37.9337,36.59727,6.35018,6.7044373
57.6598,55.753998,7.75243,7.592048
42.895298,47.53773,8.64724,8.259361
316.81598,137.03603,5.5138,5.9340425
59.0124,58.680256,8.33695,8.627216
65.3785,59.06849,7.11775,7.1564007
58.8117,58.75022,9.21979,9.213979
58.4022,61.25355,7.79853,7.8532085
57.7504,57.145313,7.90142,7.698045
58.1457,64.28164,7.37163,7.250734
131.11,127.66151,6.5073,6.3575273
50.5585,50.050884,8.25827,8.133581
54.5879,62.388138,7.81517,7.519082
121.998,117.61046,6.59676,6.5113
44.8107,49.229626,8.64806,8.257434
64.9946,60.73399,6.61452,6.706857
92.0365,90.19092,8.99995,8.7580595
64.562,77.700905,5.7787,5.5398326
64.9539,49.410496,7.45638,7.784209
62.1305,60.69425,7.15076,7.12207
37.421497,35.91579,7.75749,7.6663933
43.522697,43.25676,6.80062,6.6056743
66.0375,65.51966,7.53792,7.2536173
45.096,42.41893,6.28223,6.7150965
67.6532,57.608,6.43986,6.4442787
91.6929,107.68473,5.36516,5.5983257
50.5377,56.307552,8.92213,8.783001
45.8233,48.453827,6.9518,6.230362
58.5649,52.515785,8.00451,8.487539
46.2705,37.078636,6.86771,7.072881
46.2989,59.592007,7.68986,7.5916905
31.339401,34.227993,7.49149,7.3403707
50.887398,61.102104,6.65184,6.327892
57.7199,75.243706,6.92889,6.7033057
43.1697,42.067043,8.57275,8.763532
42.296,43.247627,8.04066,7.947318
53.6612,55.026253,8.45185,8.417507
41.0332,38.980133,8.23617,7.9847536
69.8013,71.79213,6.18368,6.4577503
91.1098,87.940186,7.57007,7.6829057
74.7535,74.7792,6.55293,6.721129
54.023,57.76787,8.00446,7.7264915
54.8851,55.60481,7.69014,7.977278
49.7913,62.53439,7.43391,7.271688
60.9387,54.206676,6.3964,6.6611176
113.85,126.038055,7.16602,7.250572
118.493996,113.99502,5.12736,5.453452
59.2832,59.695427,7.26685,7.3512974
47.496998,51.961723,8.60927,8.470912
349.94998,253.63678,6.49222,6.4859743
78.0918,86.207405,5.8267,5.966423
40.1107,45.931156,8.35998,8.41765
70.1701,68.40105,8.53881,8.429743
33.7858,40.64911,8.62805,8.220726
56.8117,64.245964,9.75193,9.528269
40.188797,42.490738,6.72846,6.634722
60.2292,56.061634,8.16094,8.009482
34.365997,36.117992,8.42709,8.522508
35.0962,34.362297,9.746099,9.872797
44.8058,41.453896,6.99785,7.1326
61.7097,62.16135,5.13721,5.6166844
45.4462,57.579765,6.19446,6.1062326
58.986702,60.196686,6.51781,6.5056505
73.3197,64.562325,7.92368,8.179251
44.0188,35.75198,7.21371,7.40527
39.6907,42.620792,6.31113,6.5051336
41.6142,33.892094,8.11503,8.073953
33.062397,35.419052,7.09885,6.988147
109.068,82.65555,6.48602,6.673666
53.771,64.25616,9.10031,8.838644
72.6576,77.561935,8.87632,8.96968
83.3114,76.78953,7.02403,7.127094
48.0948,37.79099,6.35553,7.002725
83.6449,80.17111,7.87821,8.214011
162.971,185.05743,5.18267,5.048915
47.1871,48.528255,6.87106,6.7422795
108.693,116.9269,6.78702,6.924146
38.9605,42.72887,7.61635,7.286319
48.2942,45.731606,6.98661,6.81559
59.5005,62.04177,8.00998,7.922051
43.3589,42.53779,9.09369,9.23826
40.148,43.0754,6.1046,6.219061
44.076298,48.781696,8.40542,8.3758335
38.6163,39.728607,7.46769,7.195453
55.7272,53.85464,6.78812,7.1254272
118.819,101.99961,6.60719,6.711459
42.7198,43.077995,7.68969,8.044223
64.686,67.63765,5.09764,4.7514205
33.023,40.357807,6.7921,7.2390304
73.4196,77.5503,5.8413,5.838983
53.3632,55.460514,7.05721,7.149672
44.286602,43.42486,9.17901,9.032556
39.4335,38.289967,8.50032,8.280502
50.6385,43.84841,7.27617,7.3958516
87.6594,100.185295,6.52336,6.257734
51.9603,59.84968,7.25671,7.3643723
41.9213,48.44246,7.63491,7.5845847
37.6291,35.28989,6.78972,6.886448
51.0861,49.611202,7.52531,7.628232
57.118,53.37326,6.85132,6.7582746
45.7339,44.262627,8.17825,8.146488
57.9858,48.31049,7.06705,7.1650915
46.646797,44.41376,7.95681,7.8991194
44.622997,43.778294,6.74949,6.919817
66.008,76.82447,8.77702,8.251047
57.6922,58.500454,7.35396,7.2435236
32.245,39.244205,6.45581,6.6075096
45.8804,53.73037,6.5841002,6.587717
87.4579,89.42177,7.30696,7.2631154
49.632,50.761925,5.80891,5.8727045
70.3273,75.32628,6.58376,6.3825097
58.5896,58.173832,6.21582,6.0392866
56.6962,56.12679,6.31741,6.337914
67.1935,77.430916,6.15179,6.074283
34.1985,38.49754,8.41819,8.327604
46.094,45.713707,6.90154,7.129256
52.5032,58.04138,7.42978,7.4974465
64.8335,61.310658,6.77536,6.9495993
56.3499,61.66851,6.15699,6.183551
38.6662,41.764072,7.51994,7.091123
97.855095,98.09569,7.09991,7.2122545
52.6748,46.150696,6.33527,6.562263
49.4357,53.85505,7.79637,7.911733
56.6284,57.657875,5.92506,5.981969
106.115,98.43731,6.32429,6.280414
47.4338,52.080868,6.1303,6.206729
36.0736,37.303806,9.11082,9.104957
67.7779,77.42868,6.71813,6.5413117
45.641,43.559826,7.66851,7.7827406
35.650898,40.295376,7.41019,7.157936
52.2289,54.835617,6.01416,6.031646
143.673,180.1316,5.6051803,5.479956
41.3784,41.427574,7.64177,7.253153
94.488,91.15065,7.76338,7.4796157
54.337,50.803642,7.74283,7.904255
54.5705,63.925365,6.07261,5.9610553
72.3474,79.02027,6.72365,6.799943
37.0099,36.214172,7.4559,7.4104915
33.9597,32.938206,7.16967,7.381085
44.743702,53.52988,9.64433,9.077241
55.0777,58.80859,7.20705,7.2942777
56.7657,55.086983,7.66153,7.7889814
46.3313,57.275955,7.23132,6.834463
34.3814,31.814238,7.63972,7.847622
41.511997,42.38627,7.32602,7.3664875
37.3488,35.274555,6.96414,7.1517286
70.2681,67.233284,7.91393,8.07815
42.6587,45.43672,6.96476,6.739394
78.2302,76.93681,6.13815,6.4711437
44.882797,49.294357,8.21815,7.734408
63.2664,63.296482,6.13197,6.485099
78.4881,65.77975,6.95937,7.222524
101.416,93.97313,6.27766,6.2358637
63.1348,69.899796,5.90179,5.968921
34.440098,36.190742,7.77941,7.637955
98.907196,104.308945,6.23063,6.2404423
87.7217,91.79064,8.16473,8.064796
58.8782,52.771603,8.51873,8.383932
72.2018,68.08279,7.73619,7.4955373
43.8098,52.34197,8.44227,8.114581
114.208,114.9916,6.44906,6.222782
62.5567,73.78212,7.60336,7.2655077
61.1827,64.77414,5.85564,5.725541
50.1847,48.71554,9.42355,9.139507
42.0178,42.11556,7.48233,7.9967833
32.463398,34.76917,6.77819,6.9324307
55.542,61.454624,6.91844,6.547528
47.253098,50.071674,7.31839,7.0014405
54.6312,48.977097,6.13417,6.226834
58.8999,57.05033,6.84559,6.7925825
39.2576,36.07972,8.7242,8.809392
49.7728,49.85918,6.1711,6.054564
71.9904,69.91199,8.08662,8.280395
42.9297,40.046707,9.15114,9.412234
71.3035,74.70955,6.45973,6.276098
67.8842,74.21418,6.0510798,6.2036715
28.760601,31.752432,6.92795,6.9271803
54.3181,44.729206,8.5505905,9.021368
148.655,158.22247,5.61167,5.1791644
82.1716,80.519745,7.5001,7.3846803
32.7182,40.271336,9.14357,8.729214
60.1146,61.150097,6.66794,6.7454777
57.9385,60.50623,7.22561,7.280939
83.9037,83.30159,5.60152,5.792957
109.946,100.66497,7.53994,7.643089
45.674797,51.285553,7.39958,7.0241995
51.6757,55.90218,7.66069,8.280003
39.595,39.26805,9.13136,9.191018
61.3086,64.80507,7.30362,7.212816
83.428,81.318855,7.27121,7.45643
51.9837,46.640396,7.07309,7.106424
53.3605,50.31743,8.85999,9.123093
43.6286,48.14321,7.10014,7.125494
35.2482,37.513046,8.76548,8.601507
66.6831,67.18067,8.63918,8.824947
60.1188,59.943554,6.10994,5.918127
37.408802,42.177864,9.53926,9.340261
143.35,178.7698,6.51162,6.4340777
42.7038,47.283394,8.22631,8.029864
97.400696,88.442184,6.70515,6.7908406
35.681,40.166595,6.58215,6.63679
51.7553,55.5211,5.71654,5.9927864
72.4164,82.60839,7.61011,7.49098
58.3613,62.54497,5.48162,5.652457
55.0438,52.116962,6.80638,6.6093326
140.694,113.92132,6.351,6.4045105
53.2382,62.790634,5.95724,5.7547107
79.9622,76.04198,6.61738,6.8807282
51.6546,47.93428,7.36798,7.600852
41.6261,33.89431,8.40131,8.325364
50.4539,48.832165,8.23143,8.095742
78.2017,75.3146,5.91688,6.298736
166.55699,187.56456,5.75681,5.8654137
43.4548,41.566574,6.79075,6.6667113
44.1811,45.395763,10.5454,9.99539
85.567696,87.72523,6.90758,7.173376
117.232994,107.77212,7.3079,7.2777658
52.2818,58.38697,9.01402,8.582333
58.9633,64.76814,6.7108,6.8725114
38.173298,38.55965,6.7531,6.9167423
92.3968,84.97491,6.75413,6.9380937
77.6335,82.97958,6.70843,6.666329
38.2758,38.312363,7.71163,7.464126
86.8275,81.15159,5.8733,6.3538194
51.6124,53.303368,6.85015,6.91949
89.2716,100.55768,5.89455,5.862308
56.5476,57.139057,5.52947,5.81117
54.7598,51.894444,9.74849,9.76162
52.5396,50.37108,5.45472,5.705922
40.2812,37.74329,8.40941,8.604158
56.5026,61.80394,6.67133,6.344083
48.7378,47.603516,7.74389,8.203289
38.9916,36.148857,7.88495,8.086932
85.4757,87.54025,6.71959,6.7175627
45.0957,49.421436,6.39794,6.6756845
44.1227,42.82676,7.44581,7.477669
96.81,114.282974,6.88333,6.8075047
33.8043,37.262833,6.84925,6.638184
53.2309,48.575623,7.66139,7.6941385
55.7845,57.428734,7.73455,7.3009963
86.6228,87.97503,6.85693,6.7450066
60.5636,62.71926,6.69656,6.9083524
49.1779,51.03197,5.69852,5.989234
32.1768,36.9587,6.78668,6.6299524
33.5862,36.78219,8.37309,8.234593
66.4249,70.04066,7.53771,7.308651
56.8026,54.37855,8.43412,8.564872
63.6357,52.61343,7.61961,7.5961246
75.5688,85.4831,6.22064,6.1363306
30.515202,34.802734,8.12244,7.5911155
51.7874,53.19903,6.93937,6.936033
41.7338,43.67921,8.66003,8.458251
51.2646,56.311474,7.0812,6.943602
49.9565,49.917553,7.22657,6.95093
45.9434,41.554054,8.84152,8.802726
58.668,61.805885,8.53173,8.15269
81.1941,89.1574,7.09055,7.0455623
69.7423,60.383774,7.0758,7.0615916
85.4829,85.472115,6.20621,6.2908034
36.5599,38.491425,7.83879,7.59502
109.366,92.11265,6.41021,6.328357
57.2168,63.7046,7.59743,7.461632
37.319897,37.52597,6.82098,6.782352
67.0361,69.47602,7.89582,7.44289
74.4257,56.417435,8.80263,9.3015
73.5295,73.50732,7.46099,7.7030416
52.1975,53.636505,6.53816,6.776409
140.085,142.3511,6.07152,6.0543165
48.565998,46.71817,7.45703,7.371864
47.5545,49.245296,7.8196,7.9738646
33.6527,37.266552,7.99964,8.006662
41.2434,38.877342,9.12122,9.145039
81.9559,85.43387,5.47496,5.8958497
53.9603,46.268253,8.27257,8.645271
61.008,67.30306,6.01006,6.0129695
56.5145,57.44935,6.18718,6.1449423
104.03999,92.99644,6.43706,6.260557
30.381298,36.17748,7.18944,7.2907376
111.267,194.57251,5.87053,5.368302
76.3827,76.26701,6.28676,5.9846716
80.6045,71.62831,7.50236,7.6210833
84.3752,80.74528,8.69299,8.311377
53.8528,64.48658,6.52386,6.5572305
35.9515,41.13044,9.4156,8.849779
36.6288,39.45941,8.30747,8.254744
35.0308,36.204327,7.01447,6.910107
35.619198,42.582493,6.26579,6.1379757
41.8852,49.967514,8.15388,7.7063513
65.7327,65.16733,6.25917,6.364187
64.3469,70.27563,5.98353,6.0709963
55.3422,51.0223,8.1123,8.152392
54.0535,52.216484,6.695,6.808757
96.3376,118.20505,6.83159,6.493508
47.8266,45.432503,7.56565,7.530844
38.9855,41.097507,7.39073,7.120777
68.245804,79.056595,7.69799,7.4382997
52.7867,54.537464,7.98432,7.8849993
31.365501,32.84943,7.77596,7.891848
63.3,60.448936,8.14802,8.192511
45.712997,38.091602,7.5386,7.889127
69.8508,66.89946,5.71783,5.948662
79.6884,89.473335,7.21209,6.973038
77.9111,78.64746,5.83944,6.1094985
153.289,158.76556,6.0472703,5.8704443
40.3497,45.107178,10.5384,10.085477
46.1865,50.259357,6.71318,6.953063
85.0408,79.98123,7.03137,7.417769
67.9854,70.569534,5.17073,5.4032946
40.3631,44.07858,6.7618,7.077667
55.345,56.218105,6.08037,6.2166786
59.572,55.99732,9.3253,9.097798
38.1674,40.023987,6.19216,6.1505384
33.945198,35.296047,8.71486,8.352913
51.091198,54.00246,7.22556,7.4853835
54.7705,52.002777,6.54572,6.2712226
67.9217,70.77266,7.40029,7.4460044
54.4984,50.57436,6.80391,6.7754655
83.3099,90.489586,5.81218,6.025488
44.5827,44.76795,6.7426,6.6776853
100.421,91.0691,7.42024,7.1725907
67.5797,79.814865,6.60843,6.522959
100.062996,77.95573,5.73942,6.1614285
56.3663,63.781994,6.49336,6.3272543
49.1486,53.8996,8.02393,7.82644
106.87399,100.53889,6.14637,6.0800295
53.9593,45.38253,8.71063,8.935053
55.5688,60.197258,6.1411,5.9448056
51.091198,59.17237,5.87713,6.1356487
72.1891,67.941246,7.18064,7.174915
53.1116,52.54492,6.24188,6.0274515
61.0002,66.0795,6.76322,6.2312117
39.9044,42.786343,8.73041,8.605126
48.5234,52.708992,7.65923,7.737991
52.2806,54.441708,8.03337,8.111691
32.3002,33.62619,8.54223,8.355926
72.7326,70.91181,7.62859,7.5487304
38.930298,43.191853,7.66432,7.8010464
45.035297,45.6691,9.371079,9.339486
114.971,90.977066,6.6474,6.76059
42.479,42.063988,6.59024,6.7270107
49.8973,44.411533,7.15371,7.1483407
48.4005,52.588974,9.67997,9.441596
50.192,50.15569,6.02779,5.887427
55.6944,65.873024,6.66179,6.820476
37.4939,36.620457,9.25901,9.285072
31.355202,36.115513,7.4453998,7.533367
41.373398,43.116276,7.39113,7.511229
77.3566,80.15133,5.00763,4.84094
395.065,335.8207,4.62105,4.818137
47.9875,51.3928,8.437,8.227552
60.489,50.684715,8.13718,8.220504
61.2545,64.78329,6.11526,6.289529
63.5247,57.739937,8.57341,8.859555
34.754498,34.362034,7.75269,8.134382
49.0152,53.72019,8.9034605,8.710154
34.2945,46.39768,8.70619,8.69486
59.5063,59.349068,6.44229,6.3052588
61.2988,91.51175,6.82045,6.2994328
37.0252,31.695679,9.09318,8.555732
48.6062,47.60691,6.80114,6.636565
63.7056,69.05358,7.49619,7.2579703
74.0249,63.12606,7.99627,8.0704975
53.9672,54.05749,8.04872,7.7731524
58.0038,56.46501,7.71971,7.7418056
46.8468,58.24048,8.52662,7.6272154
36.8564,37.001637,9.22167,9.230671
53.4874,44.14941,7.32458,7.624695
103.571,109.31945,6.52286,6.173392
37.9457,40.239067,6.9242,6.663936
93.058395,103.8929,6.87289,6.4379406
38.6349,40.78653,9.14844,9.034367
90.6024,93.57719,5.32132,5.4541454
51.0119,57.23093,9.0793495,9.134561
171.17,163.56665,5.53938,5.538362
52.4192,50.93092,7.77773,7.7253933
37.827198,39.422264,6.29636,6.266959
36.6361,35.08441,8.33142,8.2022295
46.7412,40.316833,7.57754,7.791642
82.9661,78.662186,5.96243,5.910417
49.6499,58.73782,6.32245,6.3928385
78.6462,70.82588,7.98679,8.153431
173.922,212.6704,5.64361,5.7818413
52.6329,59.26097,7.98108,8.069114
76.251,84.43737,6.48765,6.1991186
33.693798,33.496346,9.00642,8.984829
41.7699,40.135845,6.8817,6.713823
67.4622,55.42883,7.28122,7.1771746
49.6179,57.523952,6.32289,6.2198796
39.655098,38.06822,8.44865,8.746152
100.348,85.600624,6.85663,7.216319
39.1053,46.705685,7.87277,7.946302
55.8072,53.13966,6.7238398,6.468144
50.0536,50.45455,7.013,6.9001427
32.4466,33.63927,7.56443,7.8889856
178.709,92.12679,5.27895,5.7481866
127.166,170.07445,5.79054,5.702166
73.6447,77.95987,6.27,6.047913
97.9504,88.1848,5.91773,6.024098
84.8337,131.06705,6.0475698,5.752508
58.8887,55.72176,7.86826,7.855436
45.8741,42.61453,6.31683,6.464582
44.5377,46.775723,8.57827,8.747925
84.1953,91.70914,7.62377,7.74491
42.6874,42.7469,7.22926,7.3734183
52.5479,47.44969,6.39227,6.446809
29.197899,31.262024,7.94886,7.851674
64.4979,65.05848,8.4574995,8.410319
87.292496,84.20807,7.10368,7.068691
52.8427,50.932182,7.42967,7.379287
42.9464,47.915188,6.79211,6.9466534
48.9035,51.780342,6.70992,6.6042233
35.1006,36.591366,8.23973,8.070256
51.8374,53.781662,7.13327,7.0326333
61.868,61.71459,8.09786,8.082235
42.155697,43.518326,8.00146,8.015436
47.6808,45.534157,6.94419,6.896333
51.0097,53.676678,7.36792,7.114591
36.9544,39.103653,7.60138,7.995717
65.8458,67.21207,5.40337,5.7598934
40.1707,43.596565,6.40566,6.355441
76.3885,77.04873,7.25667,7.1068554
105.315,113.38536,6.65872,6.5772533
43.8163,43.173466,8.19213,8.006167
54.8233,45.457703,8.00995,8.24767
43.3676,48.212208,8.92872,9.051332
40.9041,40.020874,6.78424,6.8132186
60.9851,61.069675,7.24165,7.189701
443.568,294.7312,5.24388,5.741208
204.65001,309.96982,5.81055,5.389569
51.3979,49.31844,7.60083,7.633084
73.6793,76.39438,5.99829,5.9153986
92.111,76.22519,7.07966,7.5953493
89.6364,68.21252,6.65621,7.06071
59.3213,54.969913,6.95884,7.0318685
47.7334,53.35573,8.01105,7.8033633
50.135,45.771763,8.05415,7.9822536
74.5363,67.83189,8.05628,8.029057
95.2525,94.722206,7.69993,7.4797077
88.2532,87.620255,5.68757,5.6212497
48.0064,57.38059,7.53447,7.44188
44.9997,39.488487,8.84606,9.012656
56.9187,69.315216,7.15217,7.148027
55.6827,51.174686,7.95055,8.318116
34.4008,39.62225,8.0724,7.885214
30.513,33.90781,9.76888,9.69639
62.148,62.01431,7.70084,7.9767957
36.8433,39.720707,7.61054,7.56321
77.4806,72.16229,7.29374,7.475293
38.6004,42.205185,6.39053,6.271542
29.377903,34.87282,9.44669,9.012305
55.6736,53.32953,6.63332,6.6436872
40.2625,44.78809,6.6458697,6.5564156
53.0995,52.159534,6.01025,6.0434732
52.8468,52.618595,7.48352,7.5983443
64.2667,62.7225,6.44881,6.2565694
52.3752,58.373585,6.21495,6.283028
46.1857,46.651855,8.60842,9.050199
67.8203,77.16163,6.03035,5.714768
82.6262,95.015465,6.8239,6.8470435
45.7965,49.24182,6.96192,7.1007667
71.4227,77.37882,7.2343,7.031664
72.8879,88.503944,7.35966,7.2736063
71.498604,77.99188,6.74795,6.6335588
54.2518,64.89756,7.12713,6.9853144
81.1686,96.093094,7.51094,7.323603
62.1249,62.56864,7.1851,7.498207
42.7801,39.1541,7.03339,6.986937
89.8064,82.31001,6.76659,6.500071
58.5847,60.817135,6.31363,6.798902
44.9479,41.216442,6.5714397,6.3538604
145.173,156.76161,6.12749,6.14932
30.3681,31.59409,7.87862,8.188701
36.687,37.03571,6.54553,6.863558
64.2594,69.61845,5.86722,6.075691
30.7243,38.655754,8.8766,8.216045
126.389,115.10479,5.59396,5.7396765
79.6099,71.62179,5.50328,5.3984427
46.6417,55.547817,9.37338,9.293566
71.2482,66.05141,6.42643,6.43252
89.3498,86.269356,6.18892,6.042547
60.4229,73.06854,8.64503,8.406215
96.7418,82.01612,7.09796,7.1220555
46.4361,46.837738,7.37475,7.6457458
33.2965,39.492332,8.43813,8.180661
52.7807,52.7284,7.22029,7.270678
57.856102,50.713284,7.36473,7.468742
43.106598,42.47185,8.01201,7.905616
65.5472,78.692604,8.72636,8.632116
97.4841,124.53399,6.44597,5.8794885
74.9677,70.34516,7.68426,7.826407
44.5076,45.254963,8.57029,8.60967
61.7955,56.505375,6.97654,7.168011
88.4093,77.89431,5.70546,6.0388193
55.3529,59.946487,6.51998,6.520258
76.1135,55.80124,5.7772,5.915644
47.0683,47.258846,8.2254,8.21092
170.633,143.36304,5.65063,5.7025084
58.625,68.52971,5.98687,5.8263474
49.7581,47.82383,6.81021,6.9112563
70.4995,65.28992,7.42799,7.593126
76.7854,83.71042,7.37193,7.1139717
68.4687,63.68277,7.88803,8.042698
47.7798,54.9074,6.14076,6.380702
45.4896,46.238106,8.84264,8.829078
51.5271,53.049343,7.90312,7.75059
92.4918,92.0638,6.48039,6.432092
61.3968,52.296917,7.07723,7.278918
51.0612,58.052345,5.87929,5.987472
70.8073,72.88458,6.58612,6.316497
89.3652,89.18716,7.76165,7.6797566
49.143402,45.42044,8.25273,8.3699255
44.3715,47.91253,8.00239,7.7990203
50.0458,56.969086,8.83941,8.404423
67.4349,64.23479,8.511,8.545214
66.1404,48.302723,6.99934,7.3089113
105.010994,106.955376,6.26888,6.2953644
39.829098,40.631523,7.95966,7.7913523
69.285,73.906075,6.96282,6.626221
70.3898,61.32939,6.65652,6.7485166
169.62,204.91713,6.64925,6.7612634
94.2374,99.305664,6.43441,5.992908
49.9944,49.194305,9.26507,9.094663
41.7974,39.212563,8.41316,8.536305
37.098698,38.22965,7.0311,7.143373
38.7068,38.983,8.03478,7.9444957
54.4806,53.55072,6.43134,6.420937
73.2519,79.40774,6.86716,6.7422137
30.639698,33.79403,8.01047,7.7412124
72.1487,65.23437,6.16571,6.025077
56.6987,58.20957,8.89249,8.625965
42.2182,48.866356,7.68676,7.3899775
99.5105,80.737976,7.62013,7.780111
51.2865,48.810417,7.04733,6.8321743
68.0121,65.14992,5.65723,5.8346267
98.686195,99.535736,6.76724,6.764048
64.2971,66.272,9.21614,9.57967
41.4383,42.396088,7.60426,7.701279
77.8653,73.40641,6.70021,7.0265718
39.2968,43.29674,9.7389,9.48497
42.4925,43.4501,8.41564,8.294241
36.6135,38.04471,7.94048,7.9977536
80.0124,83.512054,8.67202,8.246958
43.0188,42.954376,9.03748,8.919014
38.5785,35.684803,6.85618,6.9741025
74.9483,76.60996,8.04973,7.5157285
44.6568,47.16624,6.14811,6.2105703
74.0915,73.1586,6.83229,6.955513
65.7585,64.001465,9.09258,9.2444515
51.1997,53.50811,7.79501,7.324441
62.2035,70.94876,9.05176,8.812682
62.7494,59.836666,6.47791,6.6181183
65.7992,72.78512,5.44269,5.5309324
127.517,133.33017,5.82079,5.3232493
40.2533,37.576878,7.81645,8.066405
67.3479,61.65251,6.15648,6.3238053
72.3701,69.551414,7.80696,7.701653
70.4612,69.40306,7.74569,7.7045903
50.666,55.4938,8.61976,8.644663
54.3056,54.31343,6.32476,6.2325425
117.364,134.43796,6.83193,6.575812
40.48,46.425365,7.99278,7.7395606
51.1558,50.929447,7.32356,7.52996
71.5399,80.7007,6.71015,6.9197755
53.4109,48.789074,8.82775,9.053827
52.1518,45.750256,8.43158,8.702515
59.1358,61.889103,8.07541,7.9308286
89.9535,89.11829,7.65992,7.5836196
60.122,55.065712,7.27909,7.33195
39.1756,40.09599,9.3798895,9.038628
78.7435,78.942604,6.73107,6.6981716
77.7734,81.76097,6.80965,6.9802337
40.959198,41.986927,8.6917,8.499591
50.2006,45.405132,6.68671,6.6599293
70.9195,64.87161,6.44358,6.2862167
132.578,127.619064,6.3435597,6.2602453
59.9666,67.30428,5.57562,5.6212163
34.0333,33.450436,6.34719,6.639051
57.749,63.01694,8.49186,8.534239
101.244995,100.480415,6.78729,6.7917085
54.4442,60.232006,8.54874,8.336507
84.0828,90.012955,6.07161,5.810643
40.2922,36.246956,7.33384,7.344686
41.7451,46.138927,8.51467,7.4004407
29.553299,29.919586,7.74355,7.8195558
63.987,65.19782,7.55272,7.39429
85.6335,92.33044,6.92773,6.7946877
94.031,95.565834,7.18528,7.0768824
40.881798,37.433525,7.26933,7.3548307
35.4888,45.16671,6.38459,6.3684793
100.917,107.12156,5.89094,6.098921
43.2562,42.71088,6.46291,6.7402463
158.159,158.24371,6.44278,6.543214
45.2685,48.549675,8.05131,7.6624155
57.1086,48.88687,7.70792,7.4392824
37.2582,39.736794,7.56218,7.4300437
