True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
68.911,67.98178,6.86232,6.5621934
41.338497,39.153496,8.53257,8.601125
29.233501,30.287033,7.48081,7.691585
40.304,48.47538,8.07567,7.671088
48.8433,51.61273,7.77604,7.472442
55.9334,69.53945,8.45519,8.302456
92.7012,68.526184,7.87214,8.33939
32.6635,36.155163,7.4416,7.304818
92.2305,87.678406,6.44006,6.4540195
48.076,47.914646,9.00031,8.785967
36.6728,36.27106,6.59205,6.723433
35.2587,40.345425,7.77828,7.7284927
47.7538,47.54583,8.04678,8.036828
37.732998,46.06416,6.56299,6.781364
52.7796,62.08719,6.8393,6.575699
62.8584,66.897156,7.25719,7.1160088
62.9612,63.075115,7.15286,7.3435116
60.8764,67.624565,7.74849,8.049139
298.072,230.74524,6.0293202,6.369018
61.1295,61.76197,6.98983,6.6533628
132.992,121.70447,6.05935,5.8627324
51.0629,55.699806,7.02997,6.8911757
67.4409,63.824043,7.26893,7.3069468
29.867,35.188942,7.15721,7.101407
83.9261,91.53634,7.09497,7.068964
52.7425,47.59132,7.4578,7.3543205
48.4484,49.72853,7.26559,7.1607366
76.6437,81.969795,7.67521,7.6933446
36.3069,38.68804,7.29803,7.219746
61.8884,64.64916,5.96387,6.1199293
47.1779,47.204845,6.40614,6.6704082
59.102,70.021126,6.74683,6.546116
80.7509,73.64115,8.91668,9.19762
74.9975,67.517715,6.02298,6.313096
55.4144,59.2944,6.75408,6.932678
103.404,111.424545,5.68186,5.7906647
115.091995,130.44531,8.15291,7.9262376
44.8179,48.60839,7.46446,7.548938
85.0744,82.578804,6.86457,6.975901
94.2315,96.30453,7.4526,6.997474
85.1626,82.56428,7.4089,7.376325
72.6029,82.36262,6.10144,6.171698
45.3501,46.69347,6.2815,6.2955523
65.9555,50.184242,7.44114,7.760148
53.4774,53.474014,6.68079,6.7472897
130.739,121.575905,5.92033,6.08401
54.0706,59.506645,8.79986,8.392911
59.4809,54.92586,7.00506,7.194097
81.2445,79.04932,6.31682,6.7693615
59.247902,46.060047,6.86858,6.9925394
82.5607,75.57913,8.165,8.5176115
47.5055,58.40854,6.82448,7.0383863
123.412,123.80791,5.97007,6.337315
55.5132,55.80993,5.73517,5.7696886
76.2573,72.79183,5.83085,6.101708
71.025,66.32927,6.5076,6.6494713
47.8437,42.704216,7.3016,7.013846
87.6678,81.015,6.17626,6.2667093
30.5872,31.644451,8.99919,8.862942
118.022995,117.81099,6.89843,6.736315
112.164,113.179146,6.01131,6.0602503
63.3909,69.95851,9.42048,9.264592
38.7671,38.704483,6.71261,6.8062115
63.3423,69.572525,6.06095,5.8224335
121.687996,138.1975,7.13357,6.9505696
43.5597,38.708088,6.5215597,6.4182673
55.3507,49.464478,7.60853,7.7063975
36.7041,39.54935,8.4323,8.322929
41.9329,48.99283,9.70408,9.62387
40.2716,37.42089,7.36962,7.2859607
44.996998,50.454174,8.38301,8.189169
42.693398,52.43508,6.5744,6.3069
31.8794,27.25748,8.82534,8.561488
76.3672,67.38687,7.62655,7.863827
42.2362,47.26524,7.24299,6.9484
33.465797,34.266605,6.82809,6.8025866
98.8423,80.929474,5.7084002,5.680679
47.3997,53.449467,5.1813803,7.0547276
50.6414,44.37251,7.01123,7.125865
53.1899,50.82801,6.85836,6.809279
75.3951,93.03335,5.4936,5.1884203
50.6102,49.969086,7.29867,7.09453
76.3448,84.38219,6.5913,6.925433
33.3712,36.510883,8.72668,8.565724
48.1013,46.301983,9.16891,9.273496
42.3387,54.86333,7.56314,7.079879
80.159,67.52621,6.25451,6.358232
55.1759,53.467815,6.68945,6.853425
52.5256,48.30973,7.92093,7.901975
45.7891,45.87233,7.69022,7.296482
65.6066,60.378685,6.50775,6.728837
61.7538,67.4946,7.16512,7.1762443
34.5916,34.65099,8.31447,8.273097
76.4359,81.60406,6.23602,5.903532
93.7865,94.17878,7.2332,6.927369
62.3235,57.35276,6.56342,6.662624
69.0977,56.66241,6.21723,6.5290604
39.4157,38.0573,7.24344,7.42937
62.3559,64.8464,8.81186,8.658761
65.1691,68.15051,6.52048,6.6420956
32.9814,36.428844,8.37866,8.349769
50.7397,52.983334,6.97019,7.0295625
116.558,87.95591,5.3955398,5.5393224
56.7884,56.21344,6.41314,6.192515
47.5755,46.67698,7.95356,7.5370727
74.351,74.65145,8.12525,8.183182
80.422195,83.634514,5.41472,5.8083887
61.2265,64.984215,5.50417,5.7776885
48.3091,50.051846,7.22848,7.1573706
32.152397,29.626163,7.75179,8.07157
79.226204,81.55779,6.56624,6.69685
58.1155,48.79608,8.42934,8.563521
37.7562,36.395958,9.55895,9.476085
38.2808,43.028328,9.49146,9.201202
43.3383,43.13865,6.60306,6.7825894
34.9044,31.874233,6.98253,6.914484
68.2638,70.78008,7.37868,7.4165506
36.676197,39.09189,7.35025,7.663135
315.286,320.58337,4.5625,4.609005
47.5584,51.686413,7.74773,7.900268
42.772198,44.761616,8.2619,8.267017
63.1661,70.90938,6.49992,6.51787
62.8323,62.86886,7.84283,7.8122926
42.8584,39.605583,8.47374,8.441716
81.3506,74.44554,5.18765,5.457366
60.4395,64.533226,9.78955,9.503665
104.433,93.10716,5.94429,5.8333483
163.152,184.89642,5.67858,5.8386793
51.1698,47.9684,7.33971,7.428974
47.6538,41.09986,7.36665,7.317332
53.1206,54.54521,6.9112,6.871822
31.6679,33.440872,8.26123,7.9384017
34.0522,36.712917,8.02018,7.5285277
48.148,50.213055,7.253,7.1221695
65.0739,66.11839,7.96736,8.012725
47.0675,43.94293,9.00551,8.816704
123.243996,139.01477,8.02292,7.7384543
76.4285,74.18581,6.15523,6.305556
52.8415,58.289482,8.78848,8.637457
35.8979,38.27339,6.76233,6.8797727
37.1925,43.330925,9.98575,9.5306835
79.4252,66.632065,5.67778,6.0656223
28.759499,32.533733,7.70793,7.627169
63.3862,62.83529,7.64311,7.7973247
66.9019,62.7534,7.91201,8.007836
99.1831,110.6184,5.66277,5.819141
64.8212,70.9083,6.88463,6.640327
64.8396,70.5912,6.92535,6.6318545
51.0145,43.61733,6.64746,6.6655684
50.9442,50.713745,6.50732,6.490157
60.4658,55.83545,6.99149,7.0045404
47.7638,50.127274,5.8414,5.965218
42.4136,47.714375,5.55989,5.723237
42.6638,39.38448,9.21436,8.967494
50.0833,51.64836,7.61873,7.4223137
60.0176,66.814224,7.76511,7.767304
43.0908,44.585842,7.54536,7.52553
35.5921,37.88181,7.57325,7.2677865
65.6592,64.375145,6.86767,6.7261367
32.5662,30.341125,7.27599,7.29207
43.3472,40.909374,7.97283,7.8971925
49.3772,50.06396,7.49018,7.5416203
45.1745,53.581783,7.5642,7.458545
33.631,37.323822,8.02985,7.2207236
54.427,69.63643,5.67364,5.2663093
32.4361,38.931576,8.3589,8.290662
138.875,187.46786,5.0341597,4.812863
49.3698,50.012444,8.58666,8.477553
53.0155,54.908585,8.14791,8.29421
107.65,88.53468,6.1073003,6.353233
52.565,46.92953,9.00621,9.013967
84.9056,97.49898,8.19761,7.8667264
55.283802,77.076645,7.14191,6.600353
68.8244,77.77153,6.8943,6.897606
60.8908,51.853233,8.32425,8.125763
64.0564,63.505966,9.2166,9.426204
40.2226,34.04059,8.06029,8.263276
107.378,104.19958,6.51083,6.4030004
60.5373,62.197918,5.90728,5.8630395
111.788,86.51192,6.0771203,6.4780335
88.5721,94.87443,7.06759,7.293586
53.7934,60.05221,6.04016,6.224128
46.1258,53.409756,6.7512197,7.170986
53.9501,67.11497,9.17815,8.796645
71.3191,78.63032,8.43794,8.587312
101.407,102.17957,5.43736,5.3260765
45.179,50.74392,7.09762,7.094691
53.6134,52.40399,6.36826,6.4107823
36.2533,35.52024,8.44973,8.30352
83.237,73.82346,7.70351,7.9868503
41.6839,47.17796,7.77357,7.211514
37.9128,41.42557,8.7935,8.84946
55.2305,57.275135,7.22654,7.196749
152.422,163.86705,5.3541403,5.3141384
48.6897,60.588604,6.94235,6.8179717
39.336998,43.448532,8.53707,8.341181
70.6664,69.39186,6.11376,6.288544
45.396,44.777107,6.47679,6.6942506
39.2402,40.931522,9.02627,9.169197
181.709,240.64624,5.51448,5.214459
55.7225,58.113102,5.812,6.0073814
73.8107,55.31639,7.56974,7.6554565
54.8266,62.161575,6.74207,6.926799
59.3051,60.375965,6.90642,6.7483068
106.386,93.96126,7.41436,7.145525
37.4741,45.461327,9.59345,9.088884
35.6573,38.28305,7.87208,7.943082
55.0381,57.126507,8.59428,8.412577
40.9741,51.469196,7.35266,7.0757694
41.7938,36.754227,7.88705,7.8069096
54.5709,57.191208,6.1263,6.250043
48.0613,42.44255,7.32844,7.306081
105.27,147.7171,5.57366,5.3899317
50.5059,54.225773,7.6019,7.582017
36.8904,37.459045,8.2509,8.001914
49.26,56.633305,7.31411,7.1643395
64.4082,73.26365,8.4181,8.442713
84.7283,77.058655,5.50849,5.626556
40.927,48.516113,10.9092,9.968584
30.178799,36.63397,7.95742,7.623112
42.6081,40.06332,7.83885,7.766996
71.4255,71.08266,6.79479,6.655073
47.602,50.0215,7.4075,7.412837
41.668,36.242767,7.10822,7.0725045
42.705498,47.300194,6.99855,7.1206985
217.645,249.77716,4.81387,5.021919
49.6865,47.01539,7.54472,7.827374
40.505398,38.51127,7.52513,7.404422
53.3387,53.771805,8.87889,8.571335
43.642498,49.88086,7.43952,7.345041
46.6158,49.637535,7.52525,7.3872705
78.2219,71.6464,6.58082,6.495103
34.0576,33.489388,7.4219,7.82765
44.022602,36.74508,7.43666,7.4327874
52.362,50.20408,6.02452,6.1726274
45.7294,47.333336,7.69339,7.5698347
72.8685,66.78896,7.13234,7.3872194
60.5142,65.24957,7.00546,6.9589286
60.9218,52.46796,5.97624,6.336165
47.780098,51.85603,6.95937,7.2143145
61.3883,72.393364,6.20185,6.2809644
80.9902,71.54359,7.8459,7.8819203
132.09799,81.70468,6.7374,6.9726934
43.7169,44.73424,7.90733,7.5736165
117.092,117.26697,5.79654,5.593738
73.5425,69.345604,7.9832,8.145155
45.482597,56.407867,6.52867,6.238077
107.272995,107.844,5.67077,5.6885376
85.2923,86.91169,7.83413,7.466623
39.235397,42.854305,7.16889,7.0880647
59.1901,63.65622,7.59433,7.4699016
59.8361,65.04201,7.68215,7.499464
70.4594,77.2246,6.56363,6.452751
39.4767,42.51236,8.99206,8.818353
37.393898,36.421654,8.20487,7.9892836
98.7237,99.51365,6.53445,6.561759
79.837296,67.05862,7.34758,7.6825204
32.9703,34.035297,8.00059,7.9375377
47.4719,48.10109,7.09156,7.076316
45.7897,48.076874,9.32146,9.216686
137.216,174.93285,6.2477,6.066859
73.9936,87.28906,8.05432,7.6506667
62.9834,70.68449,5.93584,6.050594
56.5285,53.014793,6.34024,6.3166595
62.4183,63.694477,6.28875,6.3617554
76.3215,75.249275,7.17996,7.6659694
90.8557,81.34925,5.91877,6.082849
52.9266,57.231934,6.49141,6.6244197
64.4981,70.577446,7.70024,7.7503624
60.5142,63.205605,7.6771398,7.515546
48.3587,52.01857,8.14753,8.103626
66.1249,65.57053,5.50633,5.4262285
48.0565,52.029697,7.80854,7.656514
55.2468,56.663734,7.88607,8.006619
52.8895,54.278656,6.1869802,6.1466203
37.0488,32.721107,8.07501,8.287195
275.18,173.65123,4.7234597,4.9300876
28.7005,36.81492,6.42982,6.134478
82.9643,75.844315,6.50106,6.7649093
38.0717,35.278507,6.69904,6.7349043
77.0029,66.25929,6.18327,6.7376046
62.9928,61.547356,6.43181,6.3589034
51.135998,52.071354,7.94079,8.162947
38.3396,36.393898,7.47302,7.591154
80.694,93.167274,7.45729,7.103111
83.9264,121.482445,8.14616,7.2294135
67.7991,66.27145,7.00088,7.1137156
51.0314,53.12855,8.50086,8.520597
44.28,36.301758,7.92926,7.762455
55.432,54.933777,7.46955,7.401748
74.1518,64.29594,6.24214,6.3316593
43.2216,38.260372,7.99343,8.147627
42.0388,50.084602,9.43787,9.127339
38.0188,37.140373,9.33588,9.420091
49.4295,59.800354,6.95178,6.895521
47.6914,44.44196,7.24662,7.427051
42.496502,41.940903,7.44201,7.228516
34.6616,34.438034,7.91212,8.053368
51.5536,58.185863,6.6795,6.8260846
43.0331,49.7648,8.37405,7.9593725
83.5479,73.52481,7.08335,7.3658113
104.532,142.40372,5.66568,5.6391706
39.3334,43.457577,9.52325,9.584234
43.2776,41.922825,8.51872,8.644887
53.0482,59.18179,5.71006,5.952195
75.8535,77.39644,7.15766,7.2237287
55.1765,51.562706,8.56402,8.922806
96.6401,80.648346,7.62236,7.6623187
117.644,109.6493,5.36369,5.4001064
48.9811,50.95818,7.08321,6.9423237
54.1368,54.273106,6.06159,5.9770665
97.6542,92.62584,6.78366,6.5448494
57.6753,57.081512,6.99025,7.3903146
34.3045,35.532055,8.2229395,7.6560984
40.9048,48.037544,6.05753,5.966748
46.9299,45.09591,7.6482,7.850807
42.644398,39.374687,7.45837,7.4343305
69.6273,83.28674,5.24002,5.1609354
102.517,103.36392,6.30439,6.5604386
49.579,51.144302,7.86013,7.765745
98.2642,89.47289,6.82767,7.0388665
64.0564,57.962418,7.73588,7.860526
55.541,59.16099,7.19873,6.997743
80.6406,81.00159,6.5875998,6.629787
38.5114,44.66935,8.81552,8.480655
81.9919,83.88712,5.65069,5.5080185
92.1877,98.62858,5.14225,5.1363206
44.96,45.092697,7.86712,7.764003
85.5555,90.15976,6.0713,6.173632
37.9036,39.436363,10.0985,10.084525
59.2654,60.93303,7.76544,7.683789
36.2127,36.418243,8.55913,8.530372
82.4335,81.69936,8.75921,8.442529
140.663,142.52296,6.78973,6.731243
67.4643,62.4866,7.19395,7.160037
58.7382,61.554398,7.50029,7.9787526
123.59,122.89736,5.96076,5.772024
99.964,90.37729,5.84158,6.05852
36.5916,37.36967,6.02006,6.2217207
55.5327,54.380642,5.8104,6.072735
71.7031,68.47379,6.15041,6.616687
95.683,97.925156,6.99548,6.8456597
28.916603,27.644867,8.93465,8.972579
32.525898,31.541634,8.08618,8.071705
89.4713,88.19411,6.9498,6.787801
178.217,212.86674,5.62879,5.45947
39.5443,40.59126,9.721849,9.47721
47.5531,48.206768,7.09638,7.4881253
45.722797,52.967136,7.52781,7.0499907
57.6376,59.385017,6.65573,6.8272967
72.4023,77.584175,6.76209,6.732133
52.8451,63.448574,8.13654,8.091592
69.9835,81.65037,5.58719,5.82477
63.4452,68.12909,8.14423,8.0155325
125.935,138.35136,7.62436,7.5739512
52.9057,55.26777,6.83979,6.737882
40.9645,42.12884,9.83899,10.135469
41.5529,41.95347,6.00686,6.3386827
77.0425,77.969,6.7262,6.7072487
54.7318,48.472126,6.54009,6.5561934
61.0762,68.31989,5.6128,5.3744636
61.8703,57.362244,6.48835,6.6684012
115.157,141.3079,6.35495,5.9621844
50.607998,56.274517,7.2427,6.9321847
78.0573,78.32728,7.29769,7.081463
71.8886,66.50856,6.1417003,6.4707503
63.2039,58.293407,5.7477303,5.7719536
78.1903,66.570755,6.91345,6.873509
47.4968,48.068417,5.93193,5.945521
68.0762,71.918434,6.28268,6.197282
46.1348,45.983894,7.62293,7.7091384
82.1483,83.43093,6.43237,6.1400843
55.1191,58.601547,6.72555,6.9595213
64.226,66.7761,7.13619,6.967006
87.9774,95.15303,6.21645,5.9298253
70.9095,65.03996,6.11611,5.988896
60.1198,57.737488,7.78618,7.4394746
46.162098,51.673363,7.94016,7.6804075
38.2952,40.44038,9.14844,9.245424
59.5565,57.45951,7.0091,6.789915
63.7138,61.150864,6.74669,6.677254
66.1057,64.11006,7.1862,7.36885
88.5949,85.47463,6.6211,6.424219
78.8825,85.027275,6.57365,6.708856
68.0467,87.6081,7.63101,7.2884636
95.0183,91.941124,6.0646,5.940521
64.7004,59.69967,7.72343,7.55591
32.9257,38.340073,7.14757,7.2833886
68.6151,62.56789,8.3616,8.389919
60.8145,51.033546,6.5815,6.6071825
44.1128,37.64592,8.59874,8.685513
57.7125,73.97453,7.29889,6.9506693
58.450302,56.267673,5.98606,5.9736485
38.9283,39.948032,9.29243,9.369559
73.5466,74.95342,7.12619,6.897899
39.0715,43.9505,9.09672,8.61834
54.3852,47.89866,6.05795,6.4265437
59.7141,70.824165,6.00393,6.0245805
75.1609,72.478226,6.50989,6.300392
76.9691,75.97689,6.1718802,6.2256346
44.149597,50.629814,6.58291,6.5565424
42.9941,50.921898,9.4895,9.301966
67.4975,60.2373,6.34873,6.521422
52.3417,55.837833,7.36486,7.394705
62.7267,68.06477,6.3930798,6.198462
48.8786,47.46693,7.42768,7.255953
93.7749,103.33764,6.18606,6.0753636
70.0017,65.37856,9.08149,9.175553
42.2183,48.612507,7.53053,7.3467846
59.1843,65.390114,6.66841,6.5731907
31.123802,36.321644,7.04903,6.894707
64.195,72.13801,6.61501,7.053895
53.009098,62.84197,7.22326,6.9516206
64.9228,62.495834,7.6604,7.5648885
155.464,185.11539,7.19373,7.4112325
58.6347,65.39953,5.62506,5.0733247
33.9917,29.510288,6.67952,7.0107393
49.9721,51.974697,7.90279,8.091571
40.3807,42.15323,7.6997,7.7355375
110.480995,100.99684,6.3071,6.0382657
44.5432,44.956688,8.36214,8.479687
37.1819,38.201664,7.66646,7.7409716
45.598297,50.8404,7.74299,7.7321935
42.9927,48.16061,7.52251,7.311348
50.9657,48.55036,9.67689,9.539644
46.2464,37.86253,8.20298,7.7765527
51.126198,48.076035,7.51681,7.586906
41.5969,42.171818,7.71689,7.8986526
36.703697,44.476055,7.8656797,7.8778234
61.1028,56.60498,6.0591803,6.233603
50.2493,55.89414,7.70923,7.514822
47.8843,43.655087,7.7131,7.89105
41.3425,46.419376,7.24981,7.0205865
47.9135,52.22794,5.91753,6.0743146
49.8812,53.1076,7.73021,7.7996173
48.1661,52.566242,7.69936,7.4599347
40.808,36.19647,8.74696,8.964853
100.819,110.530945,4.9779797,5.267476
68.0224,74.760506,7.97684,7.9807963
44.4087,47.437424,8.31053,8.143965
72.0887,65.33749,7.0075,7.078021
60.7129,59.6016,8.35144,8.30492
66.9881,67.413574,8.44017,8.290768
72.3134,85.43329,6.39439,6.4825463
52.0373,42.5662,8.04005,8.570343
64.2592,69.66328,6.18695,6.4183116
63.4953,82.36111,8.54903,8.330285
44.5192,41.085873,7.91941,7.9391704
49.2651,51.94355,6.184,6.5726542
97.847496,85.47946,6.71172,6.8558016
53.3208,53.29169,6.21746,6.2908883
76.228,73.38729,7.5912,7.5796013
57.0691,53.87886,7.162,7.1967316
50.6011,43.803413,7.08485,6.981043
73.6007,76.78959,6.02317,6.02827
49.758,49.1334,7.727,7.195507
52.739,46.11174,8.84295,8.9477
26.178398,31.790512,6.78821,7.1384163
37.118298,37.558365,7.44677,7.514497
42.8096,52.624397,6.71591,6.630981
77.8185,85.52229,6.28452,6.387647
65.2748,70.501755,7.62627,7.7523627
56.9241,59.253284,8.19263,8.172344
51.0807,54.59848,5.73654,5.426473
64.9229,72.79661,5.18438,5.4956284
105.931,107.88145,7.52701,7.2896094
66.6242,59.772312,7.7434,7.95158
54.2512,56.631226,8.1551,7.777897
42.4145,50.789196,8.59684,8.377793
53.1293,40.04717,7.08305,7.199664
54.8974,49.785507,5.83825,6.3872538
134.677,145.4824,6.90518,6.5641794
70.9079,61.73893,6.59843,6.791444
39.280098,42.142982,7.08918,7.210969
39.514797,35.603935,7.65822,7.9207807
38.5313,39.513786,8.28461,8.3870125
66.5146,67.16433,6.87391,6.8896017
36.9233,41.007458,7.20412,6.529876
35.6636,39.12581,8.24482,8.242021
44.7578,53.52749,7.6461,7.5835867
49.5451,44.464134,9.3084,9.427665
73.2363,69.036514,5.93872,6.206236
56.811302,60.557095,7.66899,7.584556
57.9434,58.356915,7.03065,7.057262
67.3109,66.084625,6.84089,6.818251
59.4468,60.668667,6.91946,6.9650292
54.3295,50.29854,6.13254,6.4261036
39.2194,47.119347,7.7457,7.703066
59.6957,61.549126,6.8831,6.7951975
60.9906,69.49256,5.80995,5.5166135
41.8043,53.115402,6.6574,6.245362
66.865,65.163086,5.65419,5.852394
35.6906,41.304863,8.2243,8.035159
63.3333,54.020607,7.06826,7.384594
40.2114,41.725163,8.4755,8.4667845
149.165,145.9975,5.41785,5.7334557
42.5237,42.31813,7.95893,8.116763
78.8668,78.809364,5.38732,6.109449
48.6513,55.783333,7.12987,6.5865326
46.427498,42.314342,7.21099,7.404769
46.782402,50.560215,8.47654,8.277741
46.7698,51.990215,6.83537,6.798953
64.3094,59.541306,7.94735,8.027168
62.1885,61.27596,5.70545,5.878505
46.0044,45.895817,7.78504,7.6192226
88.9042,75.67842,7.16897,7.648668
63.984,57.48148,7.54954,7.4072967
52.8215,53.850338,6.4825997,6.460269
46.4012,47.669464,5.84483,5.7648582
44.8669,36.352318,7.68408,7.7820063
77.0141,66.66489,7.3814,7.5220795
62.2726,60.858097,7.36017,7.5740595
111.131,116.49984,6.57474,6.4785542
63.8101,64.91205,6.91808,6.78977
34.2828,37.510483,6.76816,6.8785014
35.4916,34.67261,7.13185,7.413752
76.0923,63.432846,7.95096,7.5162606
45.3699,41.711815,7.31718,7.1767883
120.338,125.323425,6.68517,6.717598
38.0746,37.05007,6.72677,6.784939
60.6976,60.499153,8.32441,8.529326
78.32,75.49071,6.00273,6.0775213
105.521996,95.06159,6.46398,6.495394
36.14,32.605667,8.2029,8.282724
46.867798,53.613987,8.27539,8.030372
47.8295,43.662453,7.22339,7.3082314
43.772297,45.55471,6.93037,7.2534513
53.3586,50.461716,10.5074,10.729152
53.3857,62.43339,6.29575,6.174392
53.8725,65.09854,6.44322,6.081525
63.6054,67.563805,7.36274,7.3878164
61.2241,54.324104,6.23941,6.4850607
76.8821,88.39141,8.2474,7.9801736
50.235,43.75813,5.9264,6.3205705
58.8629,59.776436,7.46765,7.333566
34.670097,34.119682,8.73075,8.894916
47.9843,49.388203,8.19607,8.24561
55.9382,56.282333,6.15443,6.2442846
62.7913,60.232365,7.07981,7.0511084
71.7542,75.05275,8.04665,7.9050775
64.9721,60.746326,7.72206,7.715101
52.4,47.687115,8.24132,8.339917
46.1362,44.998203,9.36574,9.331421
38.9902,43.90445,7.53089,7.506454
39.6777,38.482784,8.10906,8.073436
81.8453,81.532524,6.02273,6.4386697
67.5602,58.617733,8.0463,8.2431965
71.069,76.185234,6.27493,6.6097493
59.9692,58.845703,6.56028,6.5476756
56.2539,68.0281,6.72734,6.957307
57.2492,53.43998,7.92214,8.169391
78.9951,76.71552,6.30377,6.535935
69.0996,51.806477,6.3874598,6.4845095
47.4353,44.69554,7.94886,7.907531
54.7306,65.637825,7.35458,7.1948085
66.8523,69.874954,7.99676,8.234441
72.1038,80.9236,6.27433,6.226416
44.339798,41.824116,8.18127,8.152767
105.072,108.9506,6.28444,6.4187746
53.327,53.672863,9.15428,8.990923
90.5904,77.54557,7.21399,7.321211
67.2949,56.981983,8.20972,8.790841
89.192696,83.88284,5.77307,5.890593
37.1067,45.32786,7.00549,6.6276226
76.8224,76.891014,5.6515,5.9035597
46.96,47.618195,7.48947,7.5626636
62.3852,60.37191,8.32719,8.570048
72.8833,69.7997,7.80368,8.027851
