True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
51.6606,47.85615,7.83477,7.975826
39.317398,38.975243,7.49945,7.590903
94.7212,71.04751,7.51148,7.601412
57.8058,58.85921,7.72288,7.7911406
79.746,69.378525,5.66725,5.5303607
53.0917,50.5249,10.1884,9.93844
94.8213,104.618645,7.72513,7.605487
51.7761,48.51503,8.0516205,8.148425
68.7587,53.561733,7.3523,7.385695
77.6509,76.824265,6.96698,6.789018
83.9095,86.33577,7.94404,7.756294
62.8607,61.07317,10.1342,9.803704
51.038,51.837395,7.82065,7.650745
112.875,102.80504,8.24176,8.234623
52.6112,48.556118,7.3821,7.4126873
78.8097,70.638016,6.56861,7.1056685
36.1522,38.766438,7.21965,7.311862
78.6971,86.15571,6.51502,6.2410636
68.9918,65.8067,7.6705,7.879674
61.9184,59.7899,6.87091,7.0221524
58.0501,56.093727,7.40245,7.603306
36.655598,40.593147,8.36228,8.380393
67.1591,67.56018,7.60473,7.746513
36.402798,41.036537,8.78679,8.615329
57.1699,50.876575,7.41339,7.694549
84.2202,81.344475,7.16213,6.9232855
34.374798,32.95951,7.90006,7.8625264
228.196,279.49744,5.44447,5.237346
48.3339,45.824265,10.2506,10.135948
67.2415,66.06909,6.48617,6.22925
37.3803,37.94209,6.52959,6.692053
49.6554,45.07095,7.6774,7.5434403
72.1287,74.15189,7.74834,7.3740387
81.1153,74.52484,6.76956,6.848068
58.9557,58.40324,7.50784,7.5232773
59.6368,53.138725,6.75005,6.7605205
141.877,118.98656,7.907,8.265118
38.0956,42.49762,6.7629,6.9435267
51.4821,44.401936,7.95447,8.3297825
64.3154,54.590923,6.82929,7.174464
52.9588,57.36804,5.8829303,5.925802
94.4415,75.825005,6.3744,6.3405623
34.4309,29.725174,6.81418,7.2146673
66.3816,60.455734,7.25634,7.3556075
44.5468,46.882698,7.34858,7.432423
136.926,153.77548,5.79942,5.785092
64.124,58.264572,6.51794,6.947942
48.8,55.24233,7.20668,6.7790413
53.8936,52.80784,7.82589,7.9397974
84.0306,78.787575,5.54889,5.614393
86.889496,89.167625,6.91206,6.5056977
35.335697,37.738773,6.98424,6.648329
86.6978,82.928894,7.82068,7.9379406
60.7302,64.46049,7.68109,7.772661
78.8881,75.70882,6.90951,6.6739693
68.883,68.69213,5.34579,5.509208
77.398796,77.11077,7.63676,7.732813
54.4819,55.004642,6.76038,6.745203
49.7242,51.21821,6.98448,7.0929446
70.4071,64.27436,5.98865,5.8799725
39.784,41.690807,7.72812,7.590952
69.2967,70.455475,8.17489,8.349225
142.58,140.84148,8.0409,8.20053
36.3825,36.82991,7.87849,8.2787485
115.007996,103.217186,6.18375,6.1310883
59.7113,61.509705,5.7507,6.0977297
41.5228,39.882614,6.96733,7.32929
42.0887,37.51404,7.7779,7.5209208
77.4745,70.62235,5.77061,5.7674756
51.7932,54.93668,8.03069,8.292204
54.5923,58.882103,6.4575,6.3106327
48.4304,50.042797,7.03405,6.7216916
41.6908,43.663475,7.11819,6.7981014
49.4047,49.57878,5.81804,5.898844
43.2644,53.321175,9.16838,8.596947
82.9169,97.54136,6.3867,6.023685
34.2875,40.662514,7.65569,7.4267898
38.2791,35.909042,7.79987,7.7293534
47.6452,45.612934,5.85544,6.1690054
86.8683,85.63977,5.78567,6.1458216
48.5294,46.47408,8.45068,8.753159
113.487,148.29341,6.00345,5.8919964
38.7482,42.908806,7.6796,7.4514565
54.5605,47.493176,9.12728,9.267478
52.2579,51.77788,7.48082,7.4290667
47.4871,41.078857,6.64078,6.791491
75.3183,59.907528,5.93215,5.8782415
44.5481,44.50125,6.79411,6.901441
128.317,113.69078,6.03049,5.9613028
36.2473,33.238754,7.87885,7.737854
78.9456,70.51183,6.49661,6.4745183
42.8787,41.738453,7.61232,7.638862
70.4112,84.36288,5.6184797,5.337241
58.9638,60.294617,7.85817,7.7547803
65.3063,71.15432,7.6258,7.1767163
44.0165,48.79862,9.39617,9.199652
56.6861,53.173416,6.99943,7.100437
156.545,153.5066,5.75447,5.552484
61.468,58.96756,5.96353,5.845193
78.9407,75.71024,6.10671,6.433637
345.32,247.6275,5.65071,5.886426
44.5476,51.06549,6.26736,6.1858644
45.1625,48.247044,9.06177,9.344981
57.0855,62.7971,7.26369,7.3768106
91.9356,97.32598,7.03167,6.7871966
47.760498,49.11267,6.96241,7.500217
125.023994,119.436935,5.25607,5.4695497
45.2492,44.548935,8.54221,8.513122
44.6872,45.062054,6.75867,6.9276214
54.77,57.37043,6.55508,6.5003533
67.248604,65.08096,7.87732,7.804892
46.3427,44.950344,8.77084,8.907881
73.5073,100.43438,6.14589,5.9080505
49.5576,47.17848,6.78017,6.723661
42.9213,37.971176,7.80931,7.675413
93.4794,83.6704,8.43781,8.395345
30.6193,35.765594,8.50624,8.186608
92.5488,88.155075,7.20966,7.407397
48.0603,42.38824,9.26334,9.0351925
63.2103,63.789677,8.50949,8.335219
77.6759,59.930126,5.61907,5.8916454
41.2221,45.231403,8.66528,8.882931
42.1872,41.24685,8.59813,8.61163
59.4257,72.203514,8.06981,7.719846
83.1887,79.97258,8.41068,8.99146
56.3082,57.083393,7.64057,7.7774367
63.2217,70.24617,8.05915,7.6307354
33.3395,33.26173,7.74948,7.797169
59.3802,73.19814,8.77033,8.484526
47.815998,46.867966,9.25441,9.379257
130.275,91.58652,6.55684,6.7301803
63.0178,62.30609,9.16029,8.988359
33.0193,37.30643,6.48978,6.430553
101.992,86.63267,5.69721,5.7757835
47.1849,47.271946,5.93729,6.2657275
83.404495,77.95718,6.57329,6.5207396
75.5662,83.41559,5.78803,5.6594167
229.212,172.32932,5.90264,5.9792776
45.5791,47.041325,9.6023,9.453046
32.35,35.666122,8.75011,8.727985
47.546898,53.25111,7.44717,7.2367835
75.4315,81.61967,7.17343,7.053867
70.3754,62.65551,5.5841002,6.008431
82.1312,81.63906,7.08185,7.225682
53.9081,56.63655,6.29184,6.1744366
94.4622,94.80046,7.25704,6.928259
78.7916,76.76368,5.37351,5.2537203
88.3397,73.48354,6.3091,6.3796434
51.4035,54.13441,7.98687,8.161065
41.8616,47.511093,7.26868,6.952918
35.090298,37.590797,9.19903,8.947511
108.778,103.87706,6.30525,6.046946
74.1599,69.46515,6.63005,6.4822507
55.8052,63.789917,9.85966,9.797725
94.673096,94.16131,6.92991,6.8368196
55.2369,49.75021,6.17978,6.3560534
59.0078,71.63614,7.32177,7.368361
63.0269,63.826374,5.82751,6.310419
50.8509,56.725323,7.56262,7.734521
53.3815,47.536816,8.1358595,8.333174
43.5095,41.94999,6.91689,6.8750896
117.256996,111.5871,6.5127,6.592148
69.0718,90.59678,5.46023,5.336142
36.4719,37.914482,9.94335,9.649714
110.208,97.48923,5.77638,5.7878327
27.742897,25.029312,7.18647,7.4284115
51.522,52.132206,8.21245,8.172298
78.1607,76.25204,6.11268,6.2319407
65.3761,61.552086,7.11272,7.402213
59.206,52.557476,6.071,5.8041234
122.458,122.23806,5.27533,5.3600216
41.458,45.13344,8.95254,8.717615
37.6069,36.398438,8.25011,8.086648
48.876,48.734394,7.36299,7.5054345
70.9291,70.80011,7.57245,7.29783
38.7634,37.119225,7.38456,7.1481767
47.2541,47.855698,7.19245,7.164125
45.2681,54.64042,7.69624,7.4241233
52.9364,56.80293,7.50764,7.899515
48.1683,48.65647,6.67455,6.4521375
80.1437,62.625793,6.50736,6.8275714
37.6158,42.993313,8.15901,8.366029
69.0961,63.826134,7.86425,7.822379
41.2999,47.72616,6.74166,6.270679
46.673,39.092056,6.84235,6.9957213
89.7992,89.702614,7.24672,7.021252
127.557,133.57564,6.2644,6.582985
72.2378,67.27181,6.96561,7.2836967
42.8478,41.906387,8.54209,8.685721
63.6632,68.11006,8.26074,8.072145
51.1139,50.10858,10.4549,10.157398
115.142,121.15713,6.57539,6.406568
71.5759,75.363846,7.4395,7.2879705
43.0137,46.362514,8.53778,8.146583
34.5747,36.716377,8.43456,8.195187
54.8978,54.77983,6.61546,6.5656986
49.4109,57.52646,8.19278,7.9788895
97.8162,100.28053,5.02644,5.431157
91.6782,81.64548,6.00484,5.6007276
103.34,109.041664,6.35189,6.4504447
112.211,130.48035,6.77465,6.4600205
89.3022,113.33951,6.57885,6.629397
45.0998,46.877007,8.27061,8.150933
42.7206,39.14325,9.06428,9.094589
42.4385,46.369514,9.04685,8.869704
42.1771,48.164925,8.05055,8.337209
53.5003,56.591675,6.84596,7.1044846
84.8414,98.257904,6.61897,6.5148997
59.9559,53.07495,7.97842,8.047035
31.0261,37.815353,7.84183,7.8176847
41.8726,37.598274,5.8959,6.222388
36.6627,34.2616,9.11321,9.272441
55.7008,62.98401,8.1327095,7.9043694
65.8243,68.56106,5.24006,5.427441
54.3292,64.641075,7.11931,6.8351703
52.5469,52.83339,5.60043,5.9597673
57.3122,51.24078,8.17795,8.598229
51.5207,66.79867,8.07698,7.8698497
73.2636,68.03751,7.25647,7.486325
66.73,81.81303,6.11619,5.8380017
35.5825,40.827488,6.58881,6.559836
56.2575,46.87385,9.11323,9.156869
68.3101,73.11081,6.48158,6.758948
80.9094,78.60637,6.1427,6.0420218
69.2339,60.14291,8.05205,8.300005
56.687,54.81466,6.62946,6.7986646
50.2725,46.307697,6.97182,7.1569514
38.474,41.416634,7.13973,7.209649
47.7344,44.907234,6.40172,6.520474
48.738,46.955635,7.66556,7.756622
127.354,116.7762,8.04646,7.8089232
95.2065,87.75243,7.61732,7.5646405
58.6952,55.48414,6.46321,6.466802
227.815,251.37439,7.23716,7.0603356
44.895798,44.649364,8.93616,8.741268
48.569,46.685078,6.75396,6.683081
69.228,67.87959,7.13301,7.1489234
37.5111,44.367756,7.30569,7.707927
58.5747,54.27783,6.34084,6.3654394
74.1874,72.4713,6.21541,6.593142
51.9414,48.35441,6.38873,6.501725
49.5218,46.269672,7.16434,7.393984
36.962997,34.348637,7.54279,7.742012
49.7831,52.285545,8.00225,8.024682
39.7729,38.621555,8.20964,8.098797
49.043602,60.075348,7.53434,7.326708
49.6155,47.819473,7.79315,7.442283
43.976097,42.97142,8.37835,8.418967
35.0353,37.76862,8.68527,8.558692
57.4765,42.13638,7.96363,8.443272
44.4343,38.348965,10.4943,10.630582
43.9306,49.253178,7.88401,7.9271884
178.869,160.40892,5.37523,5.536151
35.9285,44.790195,7.72268,7.7540717
66.5503,67.378235,9.86252,9.606879
67.8218,83.18239,7.31281,7.101737
44.239,45.665455,6.94128,6.8238297
113.752,84.648705,7.91965,8.636485
122.47,109.67087,4.89969,5.2720995
69.4005,76.92799,6.15601,6.133098
43.7463,43.80809,7.14497,6.9281015
36.7663,31.295784,8.19199,8.193448
60.2666,63.688198,7.50528,7.6162887
137.855,130.94664,6.32806,6.054887
90.7016,83.51578,6.6698,6.902542
61.2275,55.480614,7.94477,8.013009
95.0161,72.21506,6.79359,7.099855
41.3575,40.800613,6.97398,6.9449253
62.1545,60.925266,7.14657,7.098904
36.0386,30.882961,8.14621,7.8963413
37.1292,37.182354,7.60483,7.335459
47.444,43.945004,7.05087,7.4569774
57.4268,62.986404,5.7393,5.741324
98.8861,109.205666,6.78504,6.6049447
78.3078,82.68368,5.60537,5.641732
69.8262,59.351864,6.75159,6.7555532
48.0902,47.64512,8.18517,7.9441347
48.7537,52.687748,7.92475,7.7053466
50.264202,57.928337,6.84394,6.789431
61.9565,52.870327,7.34419,7.715324
49.5524,52.86689,6.50294,6.374973
71.1797,65.82668,7.21765,7.414788
43.720898,43.8403,7.39633,7.8151774
52.3655,47.905807,7.51007,7.5607963
37.6013,33.847843,9.04107,9.506537
90.1724,94.20094,5.57236,5.4272494
50.39,52.84401,8.29471,8.039924
55.7256,64.69757,7.24541,7.0813017
122.326996,114.302765,6.46713,6.38092
69.5391,70.95853,7.85978,7.360938
42.1531,38.794285,8.97645,8.794359
34.6619,36.891144,7.99644,8.117145
61.7054,56.966717,6.48446,6.582989
56.0936,64.66649,7.67788,7.7260823
66.833,65.04563,8.44609,8.181533
122.138,120.322235,6.17154,6.4207015
42.814,39.023224,8.70144,9.032858
58.8202,59.202366,9.28994,9.36787
63.7627,53.539383,6.76343,6.9384403
45.8448,49.9367,8.61154,8.426569
47.5093,48.027992,8.68846,8.612981
40.6073,43.529984,9.09074,8.858338
72.5699,66.45254,7.27863,7.1712985
112.622,88.14531,6.24122,5.901387
54.5143,55.797527,6.65075,6.5684967
82.3343,83.494125,6.12265,6.584843
65.6326,74.800354,5.95691,5.7745852
40.5289,42.488243,9.2973,8.942896
55.864,73.48329,7.35524,7.2990837
76.6187,77.173996,7.43597,7.3700633
321.982,369.39404,5.2957,4.8421497
57.092,50.344257,7.20099,7.205844
52.877,59.78253,8.5361,8.1933975
61.3712,66.48106,5.98767,6.025639
68.1679,63.48135,5.86356,5.852859
60.858,57.27879,7.61721,7.628477
33.1373,36.342117,7.16134,7.2398124
59.5565,58.68178,6.83043,6.6599803
44.0699,53.163445,6.50364,6.359623
39.9697,38.5489,7.96539,7.9458833
60.5171,61.799183,8.13501,8.200058
159.7,154.7529,5.44203,5.464709
52.1098,42.358047,9.26671,9.685766
40.818,47.86538,7.494,7.2092757
26.8833,26.94479,7.71296,7.7223506
77.694,67.0315,5.9209,5.92714
114.398994,127.659805,5.7568502,5.610258
152.999,193.18321,5.50958,5.2919545
65.4157,66.251434,6.50282,6.6708403
53.8322,47.669964,7.30478,7.3717046
56.055,56.358402,7.95823,7.9284325
70.9001,73.036644,6.16636,5.839433
44.4013,41.997208,7.49821,7.838788
108.229,100.322464,7.23231,7.319567
39.9545,43.089447,9.00661,9.0338335
38.8931,40.75152,7.45292,7.5738125
53.7045,51.48814,7.52847,7.5576386
30.800701,39.188293,8.47087,8.072045
58.2099,69.05134,8.63709,8.380254
64.6803,64.291275,6.79191,6.8332815
48.6815,40.592964,8.93393,9.671129
57.2147,62.221672,8.16575,7.8847513
46.0447,41.801807,7.52096,7.497655
38.8847,35.880795,8.7531,8.939116
42.9437,40.08181,8.09124,7.9587584
45.7173,47.312946,8.32244,8.328079
116.431,113.813385,6.63071,6.644457
74.514496,79.891556,5.40564,5.757207
55.8894,52.790432,7.89495,8.140864
36.1648,35.035976,8.30231,8.237649
39.5308,39.44523,7.79556,7.8745985
45.2865,45.05353,7.42018,7.3890676
71.8174,81.11357,7.13978,7.1020684
37.5938,36.388058,7.20147,7.5181923
36.8599,36.869694,8.49837,8.768586
41.44,48.21992,8.474,8.416107
67.9498,70.994026,7.4018598,7.3106894
73.4356,91.401276,7.40542,7.0666294
54.3847,54.054634,7.2453,7.0867386
82.411,83.26141,6.4176,6.1826024
66.637,87.25565,6.88361,6.731213
66.3324,70.949,7.57823,7.4972334
56.6555,57.002827,6.70996,6.493852
67.144,62.167194,7.84329,7.8455005
82.0333,69.759575,6.68912,6.9810786
60.3038,63.409084,6.42247,6.547066
42.588898,40.693317,7.34805,7.124972
71.9109,68.3757,6.85728,6.9469275
88.4754,84.8522,6.71879,6.7989388
35.48,38.099716,6.9373,6.8874626
45.227398,42.844513,6.17577,6.2641854
168.9,208.9239,6.46401,6.0558705
115.138,112.55567,5.36697,5.0957875
44.1154,38.864403,7.59624,7.6197233
49.3831,50.3475,7.42089,6.9017053
77.0879,83.19191,7.79971,7.866872
84.4975,89.42179,6.5521297,6.4366903
91.3937,79.334526,5.92116,5.6844783
63.4229,70.44877,7.36918,7.448946
101.979996,85.46702,5.36947,5.29571
33.8241,33.900314,6.90469,7.234895
35.7858,35.237686,7.86986,7.916796
70.1553,56.326687,7.333,7.2257667
87.7016,85.442055,6.6699,6.522755
46.9481,47.531033,7.96492,7.901378
40.342102,39.750927,7.81312,7.792713
43.4801,45.958107,8.45286,8.129868
43.608597,45.686317,9.70297,9.702007
50.7707,46.563686,7.54055,7.538438
66.9063,68.64317,7.00965,7.003333
35.633198,41.12846,6.46733,6.514255
95.006996,109.03147,7.35929,6.9685087
82.9489,78.755066,6.76448,6.7909584
51.4771,41.241093,7.92557,8.391868
60.8155,56.41752,6.63449,6.520582
40.523,43.765095,6.43142,6.5191264
50.596302,46.25034,6.25758,6.631236
61.95,60.33096,6.18292,6.0912914
38.9587,36.865795,7.58827,7.5034146
62.8657,56.003098,6.50566,6.715771
56.953102,65.06111,6.45713,7.0000386
80.648,91.332596,5.90496,6.145486
33.7725,31.462524,7.29498,7.6682787
34.6941,38.824528,7.97924,8.263078
50.5925,46.390614,7.27182,7.303367
90.250595,83.5273,7.08969,7.119165
38.965,37.046497,9.1925,9.688854
50.977898,54.112656,8.16704,8.058376
45.9701,47.58823,7.98336,8.108681
70.2279,73.012215,6.38948,6.4313335
52.9695,49.127346,7.46871,7.3800044
84.1008,64.4856,8.08718,8.5907545
54.7901,56.345394,5.51476,5.624769
49.982,52.61651,7.62801,7.7185683
72.938,53.80034,6.92159,7.3462334
48.728,69.34996,6.93219,6.3140297
41.0412,52.62565,7.06038,6.521117
62.6527,55.033752,6.3089,6.484145
83.648,91.21278,7.55969,7.566181
42.757698,45.230755,8.79125,8.679715
63.7598,65.76469,8.25029,8.114986
38.1797,37.716553,7.38697,7.7123437
95.4318,97.93252,5.7856503,6.127269
151.65,110.81481,5.56272,5.8052735
54.8448,52.04796,6.2573,6.110115
49.2795,48.563904,7.81876,7.5741434
60.2249,52.227425,7.98028,8.05411
67.7334,71.81111,8.5147295,8.652219
36.669,36.397858,7.14161,6.9189444
74.0517,72.50964,9.54332,9.699556
46.7262,41.74957,7.10548,7.270919
37.0398,40.072666,8.45371,8.736799
32.0834,30.486061,7.64422,7.53521
43.9367,39.85066,7.72741,7.822728
82.2138,78.60555,6.53301,6.967858
45.269997,44.66907,6.802,6.360925
54.2759,57.764385,6.78327,6.6050625
37.846,40.205894,6.56278,6.5732245
38.812298,39.65529,8.38992,8.157216
37.7303,36.346817,7.67743,7.5364466
54.2231,56.075882,6.79915,6.8945994
47.732,47.9745,8.90547,8.831579
53.1356,39.563396,7.32038,7.310051
77.1744,77.30443,7.29984,7.657824
31.8204,33.446854,6.74984,6.844615
73.5707,65.558205,6.61693,6.5503836
60.03,55.032658,7.00791,7.019552
37.4475,39.86614,7.88723,7.7898774
49.8628,50.49776,7.88034,7.6276774
103.112,93.77542,6.6557198,6.6619487
52.6704,56.867294,6.79069,6.990388
30.3283,29.207272,7.70496,7.695596
49.4066,45.644638,6.78464,6.819165
79.527,76.83253,6.79494,6.6446037
83.2867,78.6624,8.23587,8.202876
50.144398,55.26325,10.7822,10.341767
290.132,266.47488,5.66655,5.7823253
94.3536,79.04474,6.92405,6.8475432
33.917,33.96652,9.90234,9.988243
33.1578,38.634148,7.07255,6.9814878
76.5063,71.41026,6.72108,6.942225
62.411,59.337982,6.21866,6.330452
64.8044,73.67328,9.49345,8.882529
39.006397,34.599777,7.55903,7.556789
63.7222,57.120308,7.24804,7.3746705
53.2778,58.38682,6.99035,6.946143
106.724,95.678505,6.08664,6.13183
55.2123,47.377155,8.3998,8.529874
45.0823,47.381218,7.51326,7.5530915
74.4913,70.6637,7.86461,7.8564577
75.1261,74.74694,8.77985,8.761289
46.4361,46.979534,5.73346,5.9135017
57.1212,58.04282,6.37603,6.0931444
75.6649,80.46338,5.78388,5.621678
46.1147,41.24583,8.60084,8.531135
62.7715,59.610977,6.11171,6.1903377
43.1569,45.108776,10.4521,10.533009
97.0587,103.27425,6.76429,6.634522
69.9363,67.66956,6.78213,6.760604
91.5017,99.69289,7.09963,7.1711817
71.3134,74.73932,7.0961,7.0247984
54.3522,61.09476,8.78012,8.364107
56.7258,64.39757,7.36121,7.307792
61.741,58.30206,6.62624,6.4777637
43.9986,45.268734,6.5373898,6.882242
54.4379,50.855877,7.28964,7.2940817
56.8871,59.485184,7.49778,7.491433
47.5881,47.99774,6.54751,6.422074
40.5522,40.99596,6.61077,6.826485
63.0903,63.97054,7.36913,7.459342
55.3255,47.0339,7.38452,7.359252
66.7022,64.089714,7.49932,7.7282987
47.4304,47.971695,8.18425,8.276185
46.9329,46.208805,8.46883,8.468243
86.264595,71.83298,7.8519,7.5103693
35.6834,35.44204,9.04755,9.307759
104.715,90.714264,5.96023,5.9239054
44.7141,46.746475,7.77364,7.637139
33.4352,40.207123,9.02931,8.852965
66.8273,70.89096,5.8206,6.0528183
87.3064,89.802986,7.64473,7.8591228
33.8346,36.48738,7.77382,7.6705327
55.3985,45.36853,6.91289,6.970113
52.8249,62.265182,7.27356,7.5044656
49.4329,36.906574,7.61469,7.457153
122.449,116.8083,5.9432,5.9190564
39.4455,46.732487,7.84644,7.7536635
39.2705,35.384995,7.1267,6.813441
58.0609,62.286976,6.3361797,6.048269
43.6254,52.078476,9.22448,8.682418
69.5887,70.52996,6.35435,6.381367
53.8445,56.24533,7.96852,7.9723577
112.44199,128.04353,6.61748,6.4464936
51.5713,54.915966,6.42986,6.618532
60.193,47.39717,6.39278,6.4728403
105.33,95.79755,6.71728,6.631444
30.2519,34.540733,7.56674,7.0685844
107.14,86.45177,6.73522,6.5710497
60.204,61.782963,6.61256,6.1971717
116.088,103.37502,5.29119,5.474991
57.1007,57.723526,5.78123,5.5880065
43.5076,38.582405,8.80841,8.51048
66.6235,86.99515,6.98285,6.484166
64.2684,50.702606,6.46222,6.5337634
61.6379,48.853622,9.745319,10.080384
50.9714,51.278076,6.58731,6.5912614
115.548,127.81541,6.35855,6.4097195
40.912098,42.1996,7.7504,7.76752
60.4395,56.108295,6.78195,6.92379
62.0918,60.460045,6.3474402,6.3722906
42.9108,47.905342,8.19977,7.885092
38.5639,41.520615,6.92748,6.945612
50.8702,55.88392,6.48828,6.427842
71.5549,75.10291,7.35113,7.010343
99.840996,104.81997,7.17716,6.8867807
47.8213,37.630875,8.41737,8.394296
33.1992,36.013317,7.88271,7.9118633
50.9711,56.201782,7.20466,7.0786524
48.488598,45.44273,7.4897,7.17094
95.2625,149.1417,6.69055,6.7439456
97.402596,83.06553,8.09276,8.166657
85.4567,77.56314,6.02669,6.1878233
55.259,79.245766,7.09548,6.7640424
32.8917,34.5956,6.27963,6.442388
47.5955,52.33152,6.67855,6.380486
64.3881,68.34304,7.08093,7.1913652
55.2635,52.500065,6.7399,6.8120503
100.263,94.47231,7.15074,7.206007
100.811,86.112305,6.9401298,7.207727
47.932,44.286488,7.70551,7.9260736
46.786,53.19395,8.22453,8.290684
39.5238,39.108273,6.81194,6.935
42.051098,43.923885,8.31211,7.837618
43.1501,36.87108,6.87377,6.991881
53.9104,65.432816,5.92763,5.8652396
27.313103,26.524315,8.60109,8.370493
64.9365,63.233963,5.76822,5.7343836
79.3805,65.64309,6.64833,6.1839285
33.584797,31.46865,7.3681,7.327876
41.9968,43.090622,7.28974,7.3565063
145.169,117.62341,6.14353,6.191654
73.319,73.94421,7.4234,7.28472
49.1146,55.503822,8.301311,8.452818
88.7067,81.285995,5.7157598,5.681855
49.2348,51.825504,7.64449,7.337507
74.3383,63.00493,8.59753,8.626346
134.384,187.72583,5.54509,5.3013797
60.4482,62.74652,7.81534,8.181851
53.6775,58.497192,6.35507,6.5078154
66.5783,66.84448,6.93691,6.913629
143.082,134.8295,6.85054,6.8847017
48.4077,44.857475,7.69207,7.4867225
73.7989,72.60388,6.6421,6.5235248
70.0893,69.176,8.52201,8.475067
69.6131,68.70814,6.41732,6.162461
33.520397,34.487064,8.14031,8.213519
53.5906,51.273376,7.59961,7.579587
72.9444,82.886215,6.88985,6.8927298
74.8563,97.16048,7.43551,7.1365123
65.9604,73.53107,6.92083,6.302558
44.2715,41.245155,6.45186,6.5951357
112.353,94.403404,6.3683,6.6191015
112.887,113.03474,5.73538,5.7365055
41.1593,37.273792,7.22556,7.4707475
