True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
51.1929,61.145096,7.6708198,7.538638
60.2584,57.59349,7.11978,7.3748803
70.7051,66.53058,6.05436,6.2102933
69.4957,73.219086,8.19655,7.897753
88.2662,71.42095,6.15897,6.349052
70.3988,71.67853,7.78649,7.9399657
73.3777,77.78458,7.78789,7.7050667
32.017097,32.99441,8.66639,8.892305
30.850601,36.06555,7.875,7.6482687
82.0675,107.612434,3.82691,6.2520304
68.5144,79.76218,7.77168,7.708353
47.9325,54.568398,6.20844,6.141182
109.548996,129.26653,6.76807,6.6459503
43.4911,40.04704,7.13578,7.1039987
107.171,101.09275,7.68594,7.9217176
109.159996,126.64688,6.90626,7.03976
66.3108,77.01586,6.00927,5.779751
78.5821,65.77831,5.62266,5.6047606
43.8054,44.519016,10.0456,9.955611
47.7427,55.085133,7.09367,7.0667663
86.7083,116.289665,6.22606,5.9568725
82.4999,111.611855,5.9663,6.3519263
64.0294,70.37784,6.47397,6.2746253
133.912,151.38625,5.48659,5.596726
38.5529,34.226974,6.36202,6.5875425
33.3051,34.82483,8.61461,8.6275215
41.1681,48.138084,7.56469,7.6386633
27.806301,29.816666,7.88568,7.548961
40.3113,34.31866,7.30426,7.1245036
60.4626,64.18135,9.30692,9.3280525
48.9794,52.49794,7.60677,7.547644
58.0086,56.277348,6.10714,6.0424495
104.266,105.438995,6.34913,6.350205
39.7868,36.452293,8.02391,7.9064803
45.221798,48.13325,7.81826,7.802208
56.8571,64.80839,6.49438,6.3757715
83.8175,90.34761,6.51761,6.3000436
62.4154,62.85666,6.59843,6.5251603
44.677,38.280224,8.29239,8.444512
39.4624,47.440094,6.88974,7.012642
410.211,265.86633,5.25521,5.4938307
86.4551,90.088264,6.19417,6.126576
90.4174,81.219574,8.17916,8.197612
82.4541,89.236046,6.51029,6.4450536
102.061,91.428535,6.46263,6.3595686
58.149002,60.112003,5.82169,6.057343
42.6427,40.63285,7.9467,8.058515
74.2824,90.65214,7.94159,7.9727945
43.9593,49.479187,8.84387,8.746834
51.599598,48.35551,6.48139,6.58169
53.6585,52.593548,8.23656,8.144366
50.4144,53.02729,7.99233,7.965632
73.815,81.94188,6.2385902,6.0105133
173.67,154.60504,5.41922,5.482955
41.641098,46.801807,8.0579,7.9665656
48.9595,50.724804,6.37072,6.6073265
44.9843,56.842514,10.7466,10.0917845
44.8281,43.77295,7.82089,8.039779
60.1558,69.33133,5.6624103,5.75389
87.1912,74.486984,7.54408,7.667303
36.5883,41.85965,7.09253,7.0382047
86.5032,110.03127,7.06947,6.693339
44.4828,42.85694,7.02149,6.8896923
47.4207,55.34795,6.89102,6.551324
78.3777,67.85402,8.59513,8.616231
60.2461,56.53577,7.20023,7.343718
56.3819,57.481693,7.24941,7.1600337
145.314,145.89813,4.92364,5.2891006
74.2977,48.5955,7.44873,7.926055
134.645,122.813965,5.32915,5.29299
85.2154,73.641396,6.4411697,6.626977
40.0844,36.961967,6.77592,6.668928
58.258,43.400295,7.41361,7.7545547
57.127,61.025356,7.7782598,7.9978065
63.9751,57.78053,6.43967,6.729792
53.2594,53.061554,7.63844,7.657613
51.8709,52.866802,8.59021,8.494949
52.1895,54.379154,6.30671,6.414194
61.9155,52.880013,7.06676,6.8808155
58.91,65.260445,6.96496,6.859414
56.3515,65.41931,7.82232,7.6831746
52.9296,54.621815,6.38545,6.4951177
78.3476,55.969624,7.24168,7.4924793
45.5145,43.82227,8.82428,8.986692
57.9603,60.85111,6.6578,6.590866
52.6208,53.92826,8.38318,8.29451
36.453697,39.8196,7.90645,8.466292
87.3321,85.51561,6.54909,6.4739027
59.2765,70.46353,6.18579,6.2900496
108.447,104.92616,7.3744,7.1486435
46.9458,47.58821,7.61095,7.5371037
108.079,114.774284,6.96767,6.600009
61.0327,69.51424,7.86515,7.8850546
46.6096,56.38296,8.25633,8.063746
48.0103,56.607056,7.09538,6.9989033
39.1398,40.154675,7.70038,7.800478
75.6564,56.21482,5.62142,6.216329
60.0129,62.807182,6.7489,6.898458
56.173,62.551075,9.30527,8.709195
61.0059,62.474533,6.78791,6.667332
83.5057,78.03232,7.3508,7.4007554
80.1696,71.053116,6.88814,7.186863
42.3964,38.616364,7.43675,7.3628902
44.0357,45.47216,9.54248,9.469273
40.7012,45.848923,7.4171,7.2257347
54.2226,57.73847,9.66297,9.625766
55.8525,62.62267,6.68928,6.3233876
39.6307,40.55349,6.76116,6.8980823
29.018997,30.445602,7.96005,7.766124
44.5226,45.70773,7.39372,7.0686917
43.2438,41.86032,8.70408,8.647326
76.2294,66.75195,6.04992,6.13501
32.5557,35.37883,8.53534,8.454247
46.3163,51.64096,8.3739,8.330894
53.8793,52.052876,7.39096,7.52739
41.903797,42.813755,6.42618,6.352442
57.496,52.507874,6.0877,6.1578727
53.4433,57.59672,6.75607,6.7069097
118.521,83.13022,5.76543,6.362399
135.979,120.1624,5.98852,6.0387797
72.5175,71.19688,6.13135,6.072961
52.0085,57.858685,7.68577,7.506278
65.7418,59.843983,7.14503,7.187322
43.5141,48.95788,7.50049,7.651957
41.9875,46.037598,7.16838,6.9812655
46.2912,47.126324,7.15516,7.0890274
144.372,110.72884,5.47519,5.6586585
97.3965,83.93827,5.88002,5.873955
83.3293,77.45107,7.02477,7.009718
87.8065,78.39764,6.62383,6.811563
39.4035,32.476566,8.80238,8.776799
59.9687,63.89442,8.18042,8.1937895
77.9224,89.1129,8.65544,8.802645
52.2747,45.94191,9.32073,9.27245
48.0532,52.046432,8.58823,8.655129
57.2134,47.505264,7.34437,7.6760564
64.7015,62.9077,8.23939,8.520334
27.758701,31.860806,9.21722,8.964143
36.7283,35.47368,8.38011,8.241685
47.8039,43.696514,7.08252,7.227863
42.7876,46.94655,7.34422,7.2345824
43.8102,51.178062,6.6843,6.5937333
34.270798,35.01142,9.26843,9.001996
93.3684,87.327194,5.72566,6.2325926
201.38101,176.51132,5.68366,5.8805737
51.8157,58.016155,6.4291,6.06617
37.138,44.040977,7.92969,7.84421
69.3956,74.29932,6.57753,6.426233
90.002,90.1815,8.12463,7.938638
56.6188,60.182217,8.33041,8.086934
68.0034,71.6939,8.40581,8.428956
66.6907,70.75513,7.4042,7.0876365
41.1847,43.9352,6.5513,6.539778
66.0276,69.64066,6.65469,6.543004
58.9268,57.73648,7.59063,7.380764
49.0181,47.603195,7.94966,7.895721
98.9363,78.571945,6.90789,7.024722
46.0186,46.275467,7.90949,7.7104793
57.4766,62.4615,6.1603003,5.9625587
63.8343,69.65036,7.25816,6.9360695
95.8492,78.15553,5.72324,5.7997966
48.844,50.85955,7.58857,7.4305735
42.5585,46.275272,7.48915,7.3931046
47.3961,49.032772,7.97537,8.080015
72.2908,65.859795,7.13285,7.1597447
30.8154,30.290741,7.97599,7.9557643
48.1352,51.55007,7.07465,7.0704007
92.4965,88.53275,6.84459,6.849455
61.4579,64.24405,7.53391,7.553291
44.4955,45.348404,6.63478,6.7112694
46.2692,50.199112,6.27614,6.338998
44.9857,40.19596,8.62439,8.78365
78.5551,67.40419,6.69583,6.987279
42.2071,45.436275,7.57066,7.3018937
42.018898,48.591496,6.15826,6.164874
68.8441,56.11164,7.07044,6.85725
32.271698,36.851776,7.97848,7.840896
42.7859,46.189728,6.6785197,6.5218143
56.9984,52.767384,7.31726,7.5506887
40.5221,38.124977,6.93735,7.1212726
58.9,62.37297,9.16001,8.876205
80.198296,78.75057,7.66308,8.200228
55.3763,56.931217,7.72178,7.7629285
42.4801,44.393612,7.70864,7.9108877
75.171,81.99958,5.94635,5.6317024
37.325,40.006363,6.18478,6.2263336
59.1349,55.821983,8.29131,8.464712
37.3412,36.333237,6.3256,6.4250407
42.4305,41.742397,7.91794,7.888932
121.526,67.939514,7.69141,8.462701
64.7676,69.73226,7.5425,7.2932835
49.8048,41.541534,8.06054,8.232193
39.3045,40.607098,7.3436,7.3764124
85.504,100.86518,6.07152,5.8293195
55.2477,51.47802,6.81787,7.2981405
76.5783,80.1853,6.20136,6.2184668
63.7269,59.744965,9.89839,9.672003
105.643,111.2036,4.63302,4.4055014
54.0053,60.58757,8.16904,8.18563
71.7768,67.31643,8.64304,8.99684
53.4747,53.197357,7.11135,7.1540895
59.3324,60.5407,8.44885,8.665081
43.916,42.617867,6.99655,7.086515
103.313995,78.15545,5.71439,6.0742807
47.669098,55.191803,8.27734,8.010947
43.1752,48.66287,7.60358,7.1331077
58.88,56.32762,6.39008,6.470309
49.6787,48.988987,6.08132,6.009017
76.5494,78.85344,6.6311502,6.5336375
59.2443,46.73273,7.79134,8.268613
55.3941,59.310196,6.7905498,6.737891
46.4705,51.19163,8.14571,7.8485875
39.906097,35.90901,7.83313,7.9992642
51.7983,52.68313,8.58736,8.610382
80.5301,77.8616,6.7083697,7.380063
107.515,108.51648,5.76263,5.9293528
63.0501,72.665985,5.94086,5.861036
47.7756,50.06709,8.49297,8.62759
39.6244,36.505585,7.9723,7.7969813
87.4845,90.9755,6.36688,6.1897697
42.7066,43.611195,6.55721,6.8572555
45.0368,33.686626,7.4478,7.6282907
62.5949,58.130943,6.82807,6.9657984
99.5065,93.46391,7.91504,7.8646564
58.7032,60.390827,6.00432,6.276635
45.2557,47.67682,6.97464,6.8690386
41.9282,46.002407,7.06798,6.4486055
58.0747,62.649006,6.95426,7.0075345
97.6836,105.67173,7.09578,7.067144
92.6245,65.85718,7.16502,7.5700536
36.9498,37.527218,7.76849,7.7846355
111.376,138.19925,6.815,6.1484747
72.5992,67.21052,5.38266,5.801941
78.8925,65.46602,6.23977,6.9237747
71.2643,69.45574,6.32973,6.325675
160.21,175.9439,5.83435,5.5103793
60.0894,56.60029,6.9102798,6.77817
68.7286,74.41892,7.83283,7.3934145
29.4887,34.260616,7.32449,7.219342
94.3443,105.870636,6.62383,6.4763594
66.0568,80.16631,8.2685995,7.802345
62.0936,62.288513,7.27667,7.1759386
41.2151,46.84981,7.72013,8.157057
37.5225,37.216774,6.7436,6.990752
65.1825,64.40466,5.62648,5.5320196
81.0777,77.684525,7.59887,7.6699142
74.331604,75.73404,6.82373,6.9340725
46.9635,45.184082,7.69633,8.051677
34.6102,36.60679,6.35894,6.347298
46.353397,45.156895,8.57463,8.545285
34.4616,35.424465,8.77334,8.820311
58.4528,54.654285,7.88226,7.912408
46.0841,51.52771,6.40437,6.2915597
43.9114,45.824654,7.50043,7.4304643
103.914,101.27711,7.51298,7.301496
69.1204,72.910515,6.45766,6.5657225
46.128498,54.628384,7.38019,7.4268975
56.6908,53.72281,7.4937,7.3880925
69.7059,68.36508,5.55099,5.559629
38.3406,34.957226,8.69588,8.655568
58.5061,63.26478,6.73436,6.8949037
50.5334,57.480255,7.05088,6.9277353
58.4767,55.161148,6.65902,6.667328
43.003197,41.631058,9.12969,9.003896
77.212,77.83096,6.1399503,6.236694
50.4553,43.537457,9.03186,9.223594
61.6083,62.672836,6.58886,6.260664
101.912994,101.177704,6.55268,6.220379
47.6748,44.473927,8.50808,8.586676
67.915,68.27543,7.32564,7.3427386
44.2376,50.93523,6.68468,6.391212
37.7081,41.826984,10.411,10.01898
80.34,83.62746,6.79252,6.655934
44.8093,41.72488,8.76296,8.451068
50.7533,42.98393,8.54022,8.74704
41.4183,43.441982,8.43413,8.150966
40.238,38.73001,9.59523,9.30545
59.1346,61.85823,6.58693,6.4092484
52.2867,55.35443,7.5477,7.6055093
44.666798,48.17265,7.4562902,7.277057
54.184498,62.100708,7.16577,7.111951
53.4676,66.104614,6.65054,6.3867574
66.6365,62.73911,5.75033,5.918329
82.7026,80.10523,6.07132,5.9785376
56.8844,58.189816,7.82816,7.869833
65.4063,59.50477,7.94665,8.037198
41.3309,44.47126,7.65721,7.4450774
85.2251,75.162636,5.46501,5.5851045
44.230198,42.962032,7.28648,7.112474
68.8335,60.90501,5.68022,6.255194
61.2326,61.593765,5.66086,5.769197
69.6268,56.990597,7.37234,7.6913514
157.262,133.38437,6.00891,6.294217
44.5172,47.345963,7.07545,7.4550505
59.8852,63.139496,6.81363,6.4963183
65.6701,62.959564,6.47141,6.531857
70.361,68.5551,7.38932,7.501725
43.5126,45.49931,8.80747,8.826941
51.0383,50.567898,6.60187,6.7790713
63.8163,70.623245,7.17899,7.264864
62.3396,72.41702,7.00586,7.214949
77.6799,84.36464,6.34166,6.2427883
67.5042,59.243908,8.20412,8.480807
39.8406,37.690926,9.8529,9.963964
64.8246,64.453064,6.68961,6.288342
43.6495,45.229267,9.0584,9.0039835
69.6402,69.50657,6.71775,6.787593
55.8912,61.951084,6.80977,6.7723517
61.3037,74.40643,6.12996,6.0774455
209.44699,174.75246,4.9505,5.632441
113.324,125.661194,6.2487,6.1243453
32.515697,30.7486,6.69057,6.803133
49.5187,55.7599,8.04233,8.030489
40.207,35.420708,8.49915,8.432035
38.1822,40.82403,8.07556,7.747804
69.3695,65.82251,6.47592,6.423391
62.0913,58.666683,6.31516,6.380765
73.9842,73.642265,6.83736,6.423565
60.5466,63.541145,7.02219,6.9646115
34.2044,34.366142,7.56943,7.3608966
102.274,77.2413,7.24182,7.4252124
66.5256,58.434048,6.714,6.8705544
231.449,193.12247,5.91688,6.17153
38.7012,41.68241,6.62528,6.95309
44.6166,43.053806,6.96994,7.237743
42.596397,46.77534,9.6514,9.36487
67.156,59.50726,6.8616,6.8567405
37.5069,44.569515,8.4144,8.496209
59.4664,64.41144,5.87258,5.9220185
74.3507,75.49052,8.24733,8.093794
41.9007,43.17442,6.87368,6.999753
55.6685,63.705265,8.17572,8.060357
36.8792,30.81903,7.4738,7.7257285
40.5496,35.00525,7.70204,7.6761456
66.0083,57.361866,6.1641,6.151475
45.2857,42.73901,8.30504,7.893348
41.2277,47.309174,6.70616,6.116902
57.6917,65.26067,8.87047,8.410423
82.039,80.63731,6.73,6.7631936
60.2349,51.784077,7.05044,6.7538033
44.225998,32.942883,8.51583,8.758726
49.1476,46.990753,8.11258,8.404119
48.9853,53.82605,7.05948,7.105473
46.9492,38.396687,7.638,7.7173367
36.6279,41.40938,8.86907,8.852289
42.973797,53.74423,6.75426,6.398802
43.3181,50.258224,7.08884,6.8395076
37.032898,37.660545,8.51454,8.572597
61.0929,59.206303,5.75221,6.0596147
44.3169,39.33838,8.06202,8.464601
122.145996,123.76967,8.08993,7.9014883
65.5792,64.743126,6.57514,6.669641
47.1011,47.457283,7.84014,7.4721036
40.8646,37.460297,8.0106,7.808679
70.7845,74.46488,8.58822,8.310493
78.7497,81.36428,7.95027,7.934446
42.2045,35.905663,7.47844,7.899226
58.0349,58.02707,6.73175,6.8467307
47.9995,53.08441,6.32403,6.2439494
38.9726,41.02397,7.51433,7.6749043
36.4381,38.0863,9.06908,9.10844
52.7651,49.25071,6.22328,6.60822
43.8362,49.875725,7.0913,6.95256
40.4455,41.47914,7.8565,7.9807754
52.7238,56.096046,7.18332,7.1528587
60.0539,67.97915,6.54918,6.2169056
36.036602,36.168564,8.84541,8.929749
85.5418,108.832535,6.47917,6.4296155
52.4084,56.453236,6.75222,7.062261
60.7406,66.24967,7.20625,7.2165756
65.479,61.08941,8.19879,8.36726
47.8088,55.346016,7.67221,7.401389
66.5729,67.48052,5.78238,6.1550107
31.7337,30.61163,7.09092,7.221468
62.3065,60.051495,8.8935,9.0783415
89.4587,80.139915,6.86787,6.974983
60.0318,59.467567,7.23055,7.3541455
57.0796,43.81827,8.62803,9.152213
46.086,47.362778,6.92079,7.022101
142.038,210.5946,6.54578,6.3031373
41.9158,43.024227,7.33054,7.3182707
57.6032,56.410942,6.1167,6.132837
123.295,99.83837,6.14589,6.1633625
68.1601,69.424255,6.41191,6.326916
46.493,46.599163,7.28077,6.933241
57.8913,51.729553,6.46879,6.5343595
55.4812,68.872574,8.77482,8.558994
46.3251,44.804874,9.55117,9.682293
41.6272,40.341003,9.47397,9.62266
64.8032,62.38146,6.82512,6.756163
54.9986,58.826183,6.6176,6.8269167
43.313198,49.2833,7.18871,7.075383
44.2345,40.221657,8.97556,8.720613
92.8105,72.12945,7.8293,7.410777
115.578995,97.89098,7.962,8.1405735
58.2386,58.773983,6.77868,6.7515736
56.1342,57.609207,6.40313,6.5469704
35.4352,34.536263,10.9326,10.619944
66.1138,62.03953,7.51271,7.574152
37.724697,37.367573,8.36884,8.3261385
47.2932,45.939613,7.35742,7.1788936
57.3384,55.945732,8.80232,9.058222
93.0806,85.08158,7.06087,7.2297235
44.5618,43.68323,8.72291,8.866424
45.8578,46.891483,6.61859,6.6651807
104.672,73.91909,5.84068,5.8595905
57.9758,60.949306,6.99498,7.018392
63.0503,69.10347,6.15348,6.202551
52.7476,51.78108,6.83117,6.8538055
36.3504,42.916977,7.47754,6.8111386
51.2654,59.539413,6.1118603,6.2890477
60.6581,59.218166,6.7293,6.4861865
64.0054,60.284325,7.77027,7.74483
73.4506,72.83093,6.76722,6.6365514
40.629498,38.063526,8.18992,8.907747
44.6561,57.936005,8.66624,8.723553
47.2256,46.767292,9.55706,9.5957575
39.7523,43.511734,6.93184,6.8557935
63.4657,92.171295,6.7463098,6.2008047
50.4456,60.794136,6.94469,6.5856833
59.1551,64.22745,9.34074,8.970037
80.9827,81.9931,7.0781,7.08503
53.009098,54.537556,8.29971,8.611947
79.4453,73.02977,7.72887,7.8307347
95.361,105.71246,7.81254,7.464582
105.479,94.67734,7.00912,7.267872
32.7182,33.02065,8.23669,8.647446
85.3091,75.87645,5.50926,5.9389296
55.167,49.27276,6.19517,6.36781
63.8106,59.29035,8.89674,9.199688
56.105,66.05403,7.01686,6.6361213
56.7706,56.626312,6.56776,6.5566683
59.9984,50.249905,7.8394,8.197035
70.9415,73.107834,8.46805,8.447464
48.0495,54.258347,6.6547,6.6369643
50.5771,54.46012,9.18098,8.967205
111.61,93.953514,7.27002,7.329191
38.0794,38.138924,7.26686,7.582195
39.8877,42.830105,8.29844,8.003173
40.189598,36.84549,6.99178,7.592309
69.5592,74.34446,6.8914,6.383955
50.3452,55.612534,7.58206,7.5484185
40.3004,37.65283,8.87523,8.898576
90.0624,99.19452,5.54489,5.6570134
37.2188,36.19692,7.36705,7.305033
52.5354,50.875317,7.71317,7.6455917
97.6969,92.52787,6.1585503,6.3605504
143.756,121.05356,5.28151,5.5714436
43.652,41.766705,5.77919,6.095565
46.8662,43.10454,9.11138,9.501927
60.3537,52.75488,9.18754,9.591233
43.7071,43.66486,8.55212,8.388378
63.9267,54.939358,8.50231,8.4198265
61.4795,71.707275,7.8654,7.533129
40.5136,48.301197,10.2386,9.952811
64.6022,60.285156,7.16726,7.2327766
41.7034,44.61553,7.5282,7.6811223
68.1607,64.46068,7.87125,7.993776
41.3859,43.63179,7.72699,7.7316885
58.3594,49.18584,7.80477,7.829412
69.7522,61.056053,8.93854,9.2439
56.7357,57.37902,7.32731,7.53952
44.1512,42.231144,7.25234,7.1977777
52.9328,53.657177,6.87971,6.619914
130.26,150.82281,6.20012,5.8315916
104.408,109.79626,5.2052,5.2465305
77.0313,71.48511,7.52177,7.8523874
87.6309,88.51515,7.35716,7.5235023
41.0891,39.50609,9.19028,9.518147
82.5376,78.64691,7.46141,7.4647346
52.9492,57.14246,7.76144,7.4854846
44.369,43.82271,7.39836,7.2952623
46.528698,62.485554,6.96917,6.80513
109.755,133.05992,6.45913,6.0062456
143.74701,146.8648,5.14631,5.0649667
67.0884,70.55785,9.47356,9.3893
35.7509,41.501637,8.08621,7.9236035
76.7646,75.97073,7.44093,7.739383
58.340702,55.89291,8.30075,8.455317
58.3663,55.5804,5.89227,6.2389536
41.6637,37.45121,7.56104,7.4672647
40.180298,41.687412,7.42276,7.3356338
63.1004,67.122154,8.85495,8.774231
39.6983,36.801247,7.09759,7.284552
36.5666,41.753212,8.18501,8.210268
50.1739,54.7537,8.01201,7.9830165
62.17,66.98766,5.44008,5.450563
68.0647,62.302357,6.98932,7.5224423
40.1125,41.89549,10.1152,9.855852
48.859398,52.72669,5.98326,5.9823155
45.3087,50.461235,7.27058,7.6951756
43.5178,46.788216,9.9564495,9.563738
45.226498,42.350468,7.19842,7.2439218
41.3187,38.767593,8.0581,7.96046
39.1753,39.184357,6.03608,5.9895983
55.7068,59.333817,6.34035,6.3534365
40.201897,37.87024,7.91483,8.1066885
70.4056,68.51417,7.77268,7.6254425
61.166,59.1615,6.27196,6.3744545
50.2208,57.067596,9.16129,9.280113
81.6021,86.28686,5.71997,5.81182
58.5634,55.10359,7.42912,7.3148556
58.7562,63.831387,6.14969,6.2566047
40.088497,38.57402,8.22361,8.265067
132.483,101.568726,6.40615,5.937202
65.052,58.932236,6.16446,5.9585104
43.8048,46.103367,7.50027,7.788466
43.6008,48.186424,8.33652,8.069954
100.683,111.81819,6.40122,6.407464
79.8768,106.27587,5.6711802,5.480093
61.307,71.30566,7.5687,7.484249
114.383995,119.03251,5.85887,5.864665
77.0876,90.887085,7.52696,7.265865
66.4111,64.174,5.97821,6.2404003
64.5774,63.855892,6.08862,6.3505583
34.7567,33.158455,8.39691,8.750098
80.1688,81.311035,7.88018,8.259666
44.047802,46.679394,8.01724,7.95071
81.438,74.03417,5.60231,6.0432496
37.003002,42.01941,7.63147,7.3968415
35.125298,41.811535,8.48927,8.095016
80.874596,86.183044,6.97042,6.922299
43.5536,44.694912,8.48211,7.964569
54.2813,59.40837,8.39816,8.40511
51.375,52.10453,7.39371,7.368608
59.2481,68.02023,6.28658,6.2018356
61.4436,72.83148,6.75899,6.376161
78.594,79.37206,6.27556,6.409182
58.2628,58.317646,7.91512,7.7925334
42.0322,38.521812,7.9863,8.117951
34.5496,33.221928,9.12718,9.0100975
66.5085,70.427704,7.0991,7.1937494
60.689,57.479713,7.336,7.2059
39.3703,43.66622,6.91708,6.7821064
53.0806,55.54498,7.14284,6.885457
71.2229,79.11774,7.4296002,7.289532
49.562,54.65412,9.13457,8.688631
90.8104,83.66181,6.462,6.345127
63.0939,69.76674,5.6013303,5.750224
48.6065,57.53423,8.24298,7.8035207
62.2168,72.43716,6.41904,6.335726
43.1498,47.022778,7.4723,7.711409
120.871,109.39516,5.4135,5.662874
45.8022,53.450016,7.16162,7.140455
65.3681,62.69678,5.87329,5.7938557
69.8302,65.7127,5.69414,5.7636337
56.0164,60.492714,7.21486,6.931403
84.357895,88.02008,5.79771,5.8708935
46.9935,48.5665,6.83785,6.8750224
44.3502,47.615326,8.53778,8.298456
93.664696,87.298416,7.30932,8.0344305
58.4367,58.79756,7.28618,7.2455473
59.5036,60.98252,6.56078,6.751649
56.9409,74.14567,6.60336,6.2657437
63.8319,74.87974,7.91472,7.3612895
65.6685,67.91091,8.72427,8.576991
37.1092,40.03407,8.53114,8.2910185
77.0987,57.243374,6.8422,7.312733
50.6906,50.0452,6.5379,6.4951477
50.9202,55.53744,7.42141,7.421648
110.262,100.720795,6.15495,6.6337123
56.781002,74.92308,8.86723,8.827755
47.7559,41.17305,8.52025,8.602593
47.456398,40.565754,6.92623,7.02357
45.085,40.21588,9.39202,9.527832
64.0727,67.76702,6.18912,5.979021
111.356995,96.904236,5.41818,5.9070287
39.4828,54.105797,7.71677,7.087306
119.499,124.14541,6.67925,6.570593
116.101,95.35024,6.94858,7.2757587
40.7684,38.176464,7.85316,7.621957
50.1725,42.9051,8.67484,8.654612
43.618298,42.849823,7.71403,7.5594335
59.7433,57.332237,8.16434,8.276025
62.2606,62.080795,6.76462,6.5264106
40.814598,35.90315,8.01575,8.180736
98.2836,89.38708,5.82073,5.964806
38.2072,42.04725,6.65174,6.5838532
72.4917,77.365906,5.5418,5.5655046
69.2616,60.522377,7.29501,7.3857512
83.6204,84.069275,5.6595,5.9485364
41.617302,41.82185,7.30227,7.5418024
71.0958,69.44082,6.81881,7.183888
76.6955,79.85225,6.89523,6.9569616
42.7089,44.32484,7.60545,7.3882995
42.0768,51.500114,8.36701,8.076094
74.7719,69.73825,6.62409,6.6766725
54.3161,51.59776,7.41717,7.2425017
67.3977,68.83228,6.96166,6.8338437
80.9527,65.27582,6.83309,7.020628
45.605,49.134903,10.3517,9.973414
60.4661,53.144753,8.21002,8.318456
92.6239,96.15146,6.83095,6.7487836
38.1828,44.218285,8.53996,8.281669
59.1054,57.673134,7.32282,7.673174
51.723,53.879875,7.07606,6.937265
38.8374,39.886852,7.60353,7.3519144
63.4728,68.57749,6.4176,6.2235246
