True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
64.298,63.5149,7.17367,7.0539665
70.3636,69.3598,7.51175,7.584244
45.5471,45.280373,9.20032,9.345103
35.4423,38.074665,7.23026,7.0473766
33.2484,37.112267,9.26101,9.121074
126.171,100.080414,6.03959,7.056587
45.4449,44.752304,8.40747,8.327225
35.4245,43.38162,8.53412,8.300352
105.238,104.35549,6.42621,6.5380177
110.736,102.97724,5.9071302,5.8412123
58.9821,57.306736,7.37608,7.103298
66.156,67.978226,5.31393,5.420534
71.245,66.5941,6.85448,6.7229176
77.4726,82.687744,7.37525,7.314785
45.009197,44.568283,6.74892,6.681237
98.4472,90.93681,7.08959,7.209735
33.285797,29.752068,8.41926,8.348846
34.0193,39.524063,8.89649,8.846639
53.1728,59.71013,6.0931,6.3041916
49.1228,50.758957,7.351,7.2478437
68.911,65.14216,6.86232,6.3096995
41.338497,40.667812,8.53257,8.559077
29.233501,32.688175,7.48081,7.598707
40.304,49.176006,8.07567,7.6163754
48.8433,47.77749,7.77604,7.6794095
55.9334,64.60735,8.45519,8.838604
92.7012,69.996506,7.87214,8.097903
32.6635,33.655617,7.4416,7.402893
92.2305,93.01103,6.44006,6.4986873
48.076,46.623722,9.00031,9.089242
36.6728,43.134098,6.59205,6.5444202
35.2587,32.091267,7.77828,7.640328
47.7538,44.379524,8.04678,8.251154
37.732998,47.069725,6.56299,6.924768
52.7796,55.255974,6.8393,6.5994277
62.8584,67.764626,7.25719,7.0457296
62.9612,54.626762,7.15286,7.549299
60.8764,77.42521,7.74849,7.825898
298.072,291.8369,6.0293202,6.290977
61.1295,62.80714,6.98983,6.553932
132.992,144.69302,6.05935,5.8007717
51.0629,53.814377,7.02997,7.1398563
67.4409,65.14096,7.26893,7.434048
29.867,39.14341,7.15721,7.1893177
83.9261,80.64971,7.09497,7.0629106
52.7425,48.03626,7.4578,7.464336
48.4484,47.98936,7.26559,7.196592
76.6437,63.469234,7.67521,8.038208
36.3069,39.00647,7.29803,7.4566016
61.8884,64.90859,5.96387,6.269696
47.1779,49.102516,6.40614,6.6005583
59.102,73.29427,6.74683,6.7472134
80.7509,77.90182,8.91668,9.150568
74.9975,68.437584,6.02298,6.2796826
55.4144,55.36918,6.75408,7.262292
103.404,92.44289,5.68186,5.99306
115.091995,101.72957,8.15291,8.177495
44.8179,51.322453,7.46446,7.431149
85.0744,81.91668,6.86457,6.960258
94.2315,114.42354,7.4526,6.826712
85.1626,79.761215,7.4089,7.248761
72.6029,81.90065,6.10144,5.986854
45.3501,45.49588,6.2815,6.268437
65.9555,56.376038,7.44114,7.7672887
53.4774,59.96624,6.68079,6.6048865
130.739,127.71134,5.92033,6.1515627
54.0706,64.544785,8.79986,8.537225
59.4809,60.188675,7.00506,6.828121
81.2445,85.50217,6.31682,6.5678353
59.247902,53.053238,6.86858,6.8640184
82.5607,86.71185,8.165,8.164695
47.5055,55.64488,6.82448,6.933508
123.412,139.7835,5.97007,6.149118
55.5132,54.425438,5.73517,6.084591
76.2573,71.704796,5.83085,6.0666976
71.025,66.178665,6.5076,6.4301033
47.8437,47.23288,7.3016,7.0663695
87.6678,82.96824,6.17626,6.30902
30.5872,34.5138,8.99919,8.821239
118.022995,147.52948,6.89843,6.4616914
112.164,103.22922,6.01131,6.2201133
63.3909,67.65895,9.42048,9.159919
38.7671,36.65556,6.71261,6.935078
63.3423,71.650856,6.06095,6.09213
121.687996,120.22156,7.13357,7.098139
43.5597,45.409817,6.5215597,6.338358
55.3507,50.55718,7.60853,7.490516
36.7041,39.131447,8.4323,8.240081
41.9329,47.1319,9.70408,9.391178
40.2716,37.424587,7.36962,7.4713383
44.996998,41.678364,8.38301,8.546694
42.693398,49.596603,6.5744,6.1226315
31.8794,35.16504,8.82534,8.3864975
76.3672,69.243164,7.62655,7.6725016
42.2362,50.431572,7.24299,7.0565333
33.465797,36.62053,6.82809,6.8062983
98.8423,90.00919,5.7084002,5.6182756
47.3997,63.009285,5.1813803,6.9024405
50.6414,50.616764,7.01123,7.009982
53.1899,48.76799,6.85836,6.7609034
75.3951,93.3341,5.4936,5.248797
50.6102,49.21379,7.29867,7.161571
76.3448,80.49949,6.5913,7.1895943
33.3712,37.61557,8.72668,8.508337
48.1013,45.886864,9.16891,9.286312
42.3387,43.642036,7.56314,7.5004635
80.159,69.261024,6.25451,6.5335875
55.1759,49.712055,6.68945,6.833217
52.5256,54.798725,7.92093,7.76594
45.7891,48.224445,7.69022,7.326631
65.6066,57.248135,6.50775,6.650289
61.7538,74.493004,7.16512,6.8047857
34.5916,37.923668,8.31447,8.225994
76.4359,75.282875,6.23602,6.2311397
93.7865,94.19292,7.2332,7.1274815
62.3235,57.596157,6.56342,6.392734
69.0977,53.30958,6.21723,6.5765805
39.4157,36.880783,7.24344,7.3723526
62.3559,62.975136,8.81186,8.727226
65.1691,68.910995,6.52048,6.4803534
32.9814,33.147926,8.37866,8.428344
50.7397,58.99571,6.97019,7.1241627
116.558,110.37111,5.3955398,5.1895857
56.7884,57.587757,6.41314,6.3748636
47.5755,45.818398,7.95356,7.5469403
74.351,65.788826,8.12525,8.565919
80.422195,85.334465,5.41472,5.7003226
61.2265,67.473076,5.50417,5.9012012
48.3091,47.0412,7.22848,7.145392
32.152397,31.648117,7.75179,7.958655
79.226204,81.20891,6.56624,6.6043396
58.1155,44.275536,8.42934,8.66621
37.7562,34.063675,9.55895,9.761679
38.2808,40.068043,9.49146,9.499656
43.3383,45.141376,6.60306,6.63905
34.9044,33.9709,6.98253,6.859652
68.2638,62.15096,7.37868,7.5801153
36.676197,39.73162,7.35025,7.649693
315.286,366.21912,4.5625,4.5695405
47.5584,46.226414,7.74773,7.9946365
42.772198,41.863987,8.2619,8.431009
63.1661,62.197044,6.49992,6.9007564
62.8323,66.71429,7.84283,7.972386
42.8584,34.759495,8.47374,8.467819
81.3506,74.59325,5.18765,5.532921
60.4395,65.95693,9.78955,9.655729
104.433,84.56904,5.94429,6.0070524
163.152,137.70595,5.67858,5.9954405
51.1698,48.482853,7.33971,7.2272377
47.6538,47.11039,7.36665,7.5005445
53.1206,50.863487,6.9112,6.9766593
31.6679,32.25126,8.26123,8.193511
34.0522,36.260365,8.02018,7.903321
48.148,45.85755,7.253,7.230504
65.0739,76.899475,7.96736,7.702027
47.0675,46.00859,9.00551,9.11339
123.243996,156.1104,8.02292,7.6933713
76.4285,82.20694,6.15523,6.3071494
52.8415,56.20662,8.78848,8.527867
35.8979,35.650467,6.76233,7.1154385
37.1925,46.720596,9.98575,9.310055
79.4252,71.05594,5.67778,6.0042806
28.759499,33.920307,7.70793,7.616778
63.3862,60.366196,7.64311,7.8518004
66.9019,67.74137,7.91201,8.053191
99.1831,160.28764,5.66277,5.649244
64.8212,77.23403,6.88463,6.819465
64.8396,57.045815,6.92535,6.8334694
51.0145,47.286266,6.64746,6.7874293
50.9442,56.143345,6.50732,6.1476936
60.4658,60.518764,6.99149,6.8086147
47.7638,51.614777,5.8414,5.8924356
42.4136,58.706966,5.55989,5.6946206
42.6638,47.449776,9.21436,9.004521
50.0833,53.22061,7.61873,7.2829037
60.0176,57.060787,7.76511,8.02756
43.0908,46.093872,7.54536,7.449026
35.5921,36.13404,7.57325,7.374246
65.6592,63.576675,6.86767,6.594393
32.5662,33.18787,7.27599,7.0249114
43.3472,43.572403,7.97283,7.9135756
49.3772,51.017456,7.49018,7.7072277
45.1745,49.097614,7.5642,7.590862
33.631,40.77449,8.02985,6.971795
54.427,58.887062,5.67364,5.5987144
32.4361,38.411907,8.3589,8.36361
138.875,133.80699,5.0341597,5.0954237
49.3698,53.790844,8.58666,8.294052
53.0155,50.26254,8.14791,8.247991
107.65,124.57476,6.1073003,6.0374136
52.565,48.806522,9.00621,9.105865
84.9056,90.68122,8.19761,8.085445
55.283802,87.076515,7.14191,6.426293
68.8244,74.36506,6.8943,7.0807443
60.8908,59.113537,8.32425,7.9493246
64.0564,61.219227,9.2166,9.198313
40.2226,33.949104,8.06029,8.191915
107.378,102.02023,6.51083,6.446404
60.5373,68.48466,5.90728,5.760412
111.788,89.590164,6.0771203,6.47907
88.5721,80.51504,7.06759,7.2607274
53.7934,61.871204,6.04016,6.161663
46.1258,50.157764,6.7512197,7.303903
53.9501,54.351044,9.17815,8.892913
71.3191,71.092476,8.43794,8.573942
101.407,88.72887,5.43736,5.259431
45.179,52.31587,7.09762,7.0537705
53.6134,62.216656,6.36826,6.163491
36.2533,34.48631,8.44973,8.291062
83.237,81.548615,7.70351,7.9721217
41.6839,43.42433,7.77357,7.0133815
37.9128,41.88775,8.7935,8.745531
55.2305,60.52973,7.22654,7.0731773
152.422,171.45844,5.3541403,4.9284587
48.6897,57.849308,6.94235,6.8872027
39.336998,42.0707,8.53707,8.249714
70.6664,70.19323,6.11376,6.3685174
45.396,51.157516,6.47679,6.5222507
39.2402,36.857563,9.02627,9.338488
181.709,291.08185,5.51448,5.1769223
55.7225,52.42974,5.812,6.3183093
73.8107,65.56464,7.56974,7.617964
54.8266,55.589752,6.74207,7.01742
59.3051,59.69115,6.90642,6.9277544
106.386,112.70717,7.41436,6.967986
37.4741,39.966488,9.59345,9.451762
35.6573,38.42714,7.87208,7.9524245
55.0381,58.458145,8.59428,8.620221
40.9741,41.949913,7.35266,7.52933
41.7938,38.91146,7.88705,7.6205425
54.5709,53.67732,6.1263,6.287815
48.0613,49.074257,7.32844,7.317113
105.27,113.80812,5.57366,5.4534917
50.5059,53.44047,7.6019,7.624645
36.8904,38.65987,8.2509,8.228989
49.26,49.18364,7.31411,7.22664
64.4082,79.24687,8.4181,8.512046
84.7283,100.03104,5.50849,5.240235
40.927,48.76775,10.9092,9.950606
30.178799,34.800983,7.95742,7.8384213
42.6081,41.444557,7.83885,7.81159
71.4255,69.10826,6.79479,6.7653465
47.602,56.314587,7.4075,7.3230004
41.668,41.585938,7.10822,7.0700703
42.705498,40.49463,6.99855,7.145248
217.645,300.0154,4.81387,4.6608896
49.6865,51.26362,7.54472,7.182881
40.505398,35.5312,7.52513,7.639616
53.3387,52.850365,8.87889,8.811689
43.642498,43.24135,7.43952,7.527657
46.6158,45.086582,7.52525,7.4955564
78.2219,85.09274,6.58082,6.390804
34.0576,34.415733,7.4219,7.5080338
44.022602,40.373955,7.43666,7.535333
52.362,56.05574,6.02452,6.142943
45.7294,47.69053,7.69339,7.3896184
72.8685,84.44657,7.13234,6.883562
60.5142,58.93801,7.00546,7.046859
60.9218,55.266552,5.97624,6.1811266
47.780098,57.19468,6.95937,6.915177
61.3883,85.79661,6.20185,6.078555
80.9902,77.35625,7.8459,7.775663
132.09799,98.9623,6.7374,6.6563973
43.7169,39.504715,7.90733,7.9505115
117.092,109.218735,5.79654,5.7972355
73.5425,69.88495,7.9832,8.12028
45.482597,52.73968,6.52867,6.356037
107.272995,100.61916,5.67077,5.567051
85.2923,103.52997,7.83413,7.3177013
39.235397,49.69197,7.16889,7.257552
59.1901,69.54044,7.59433,7.376292
59.8361,62.73742,7.68215,7.500625
70.4594,71.987114,6.56363,6.3980236
39.4767,39.307076,8.99206,8.771771
37.393898,37.8502,8.20487,8.169149
98.7237,87.65039,6.53445,6.544304
79.837296,72.901375,7.34758,7.5904484
32.9703,34.101837,8.00059,7.8841815
47.4719,48.459362,7.09156,7.1302342
45.7897,53.225273,9.32146,9.012689
137.216,121.29073,6.2477,5.9037743
73.9936,84.696465,8.05432,7.5856447
62.9834,65.813614,5.93584,5.950672
56.5285,51.71082,6.34024,6.4544106
62.4183,54.011005,6.28875,6.5836434
76.3215,73.995094,7.17996,7.6125164
90.8557,100.063774,5.91877,5.9953146
52.9266,66.27454,6.49141,6.5318217
64.4981,68.05978,7.70024,7.7643933
60.5142,70.17349,7.6771398,7.531692
48.3587,49.23555,8.14753,8.092073
66.1249,66.28135,5.50633,5.3369517
48.0565,44.72011,7.80854,7.824383
55.2468,51.54083,7.88607,8.108188
52.8895,54.87374,6.1869802,6.147855
37.0488,35.643696,8.07501,8.369601
275.18,249.14291,4.7234597,5.215392
28.7005,27.899231,6.42982,6.24527
82.9643,76.58858,6.50106,6.7695136
38.0717,42.077847,6.69904,6.7470226
77.0029,68.5045,6.18327,6.571663
62.9928,62.077255,6.43181,6.4646535
51.135998,51.38529,7.94079,7.974046
38.3396,39.07307,7.47302,7.5852556
80.694,87.60549,7.45729,7.3636026
83.9264,99.56587,8.14616,7.5716486
67.7991,62.10867,7.00088,7.4221582
51.0314,57.318893,8.50086,8.553671
44.28,39.843964,7.92926,7.67503
55.432,44.03366,7.46955,7.499999
74.1518,66.24715,6.24214,6.543747
43.2216,39.94475,7.99343,8.02488
42.0388,42.922142,9.43787,9.236597
38.0188,40.223614,9.33588,9.0442
49.4295,68.42237,6.95178,6.696423
47.6914,46.527195,7.24662,7.337198
42.496502,44.005447,7.44201,7.424963
34.6616,34.991665,7.91212,8.232248
51.5536,60.229675,6.6795,6.8373847
43.0331,47.868965,8.37405,7.8679705
83.5479,78.8642,7.08335,7.2274733
104.532,124.64281,5.66568,5.480605
39.3334,44.05603,9.52325,9.469053
43.2776,40.030643,8.51872,8.664109
53.0482,55.48762,5.71006,5.9294004
75.8535,70.663994,7.15766,7.253504
55.1765,44.470245,8.56402,9.304147
96.6401,104.18584,7.62236,7.6750627
117.644,94.74308,5.36369,5.389966
48.9811,62.100533,7.08321,6.7844996
54.1368,56.1764,6.06159,5.961888
97.6542,101.11257,6.78366,6.7205057
57.6753,54.460445,6.99025,7.2509804
34.3045,36.720966,8.2229395,7.5654488
40.9048,47.20894,6.05753,6.1068835
46.9299,46.5678,7.6482,7.5585227
42.644398,38.5339,7.45837,7.5438647
69.6273,73.829735,5.24002,5.3654737
102.517,81.862045,6.30439,6.604339
49.579,50.190548,7.86013,7.8029985
98.2642,84.990105,6.82767,7.1346908
64.0564,65.29283,7.73588,7.8166485
55.541,51.8241,7.19873,7.421653
80.6406,68.38606,6.5875998,6.7266564
38.5114,45.031048,8.81552,8.45939
81.9919,75.84764,5.65069,5.605918
92.1877,104.87337,5.14225,5.0902367
44.96,50.481068,7.86712,7.5810122
85.5555,96.17124,6.0713,6.3200154
37.9036,38.131283,10.0985,10.074614
59.2654,65.18775,7.76544,7.7288637
36.2127,39.311466,8.55913,8.380396
82.4335,77.26984,8.75921,8.679945
140.663,125.561356,6.78973,7.1560326
67.4643,65.278694,7.19395,7.1986046
58.7382,58.998062,7.50029,7.6598463
123.59,136.3486,5.96076,5.782079
99.964,133.41733,5.84158,5.5822697
36.5916,40.342236,6.02006,6.2329397
55.5327,57.502834,5.8104,6.108478
71.7031,80.32614,6.15041,6.541657
95.683,102.57444,6.99548,6.8446703
28.916603,29.526531,8.93465,8.897816
32.525898,33.73351,8.08618,8.17209
89.4713,71.66897,6.9498,7.0522017
178.217,148.18758,5.62879,5.9060183
39.5443,39.332867,9.721849,9.263659
47.5531,57.30634,7.09638,7.316901
45.722797,49.356037,7.52781,7.3741064
57.6376,58.871124,6.65573,6.738213
72.4023,79.49578,6.76209,6.647521
52.8451,62.85742,8.13654,7.959196
69.9835,75.99588,5.58719,6.0884757
63.4452,69.15446,8.14423,7.990586
125.935,113.64053,7.62436,7.598715
52.9057,56.23422,6.83979,6.86586
40.9645,49.1923,9.83899,9.861339
41.5529,44.023968,6.00686,6.319604
77.0425,82.95395,6.7262,6.488648
54.7318,54.808952,6.54009,6.523249
61.0762,68.76915,5.6128,5.6357174
61.8703,63.563473,6.48835,6.3661065
115.157,89.512405,6.35495,6.51344
50.607998,53.576584,7.2427,7.0791473
78.0573,74.58906,7.29769,7.1323457
71.8886,66.3504,6.1417003,6.4474945
63.2039,53.710815,5.7477303,5.9818654
78.1903,70.13534,6.91345,6.9000444
47.4968,52.936897,5.93193,5.9695916
68.0762,67.5069,6.28268,6.049039
46.1348,48.977425,7.62293,7.64963
82.1483,82.011024,6.43237,6.2402487
55.1191,62.369427,6.72555,6.8956084
64.226,66.35059,7.13619,6.9278884
87.9774,88.40952,6.21645,5.9011536
70.9095,70.80088,6.11611,5.852763
60.1198,57.954945,7.78618,7.588527
46.162098,56.443493,7.94016,7.9446654
38.2952,41.483196,9.14844,9.417977
59.5565,63.619617,7.0091,6.755351
63.7138,61.40571,6.74669,6.64341
66.1057,63.69089,7.1862,7.3109274
88.5949,93.15902,6.6211,6.4459047
78.8825,78.13091,6.57365,6.692327
68.0467,93.047295,7.63101,7.303808
95.0183,82.63666,6.0646,5.839711
64.7004,61.63402,7.72343,7.6903653
32.9257,31.307877,7.14757,7.4749575
68.6151,57.570488,8.3616,8.84967
60.8145,59.825703,6.5815,6.5569296
44.1128,37.474915,8.59874,8.795855
57.7125,56.17823,7.29889,7.380727
58.450302,63.40386,5.98606,5.876785
38.9283,37.452095,9.29243,9.522163
73.5466,78.3066,7.12619,7.097061
39.0715,44.284786,9.09672,8.908371
54.3852,49.35258,6.05795,6.436416
59.7141,76.814,6.00393,6.2189765
75.1609,69.75795,6.50989,6.328527
76.9691,83.904236,6.1718802,5.940164
44.149597,42.974228,6.58291,6.526889
42.9941,42.547104,9.4895,9.3329115
67.4975,62.56622,6.34873,6.321149
52.3417,55.91373,7.36486,7.3123136
62.7267,56.783394,6.3930798,6.2527027
48.8786,50.310604,7.42768,7.408084
93.7749,96.57394,6.18606,6.1672955
70.0017,63.05113,9.08149,9.200739
42.2183,49.245605,7.53053,7.6118197
59.1843,64.82256,6.66841,6.19961
31.123802,32.041,7.04903,7.117206
64.195,69.684525,6.61501,6.8014026
53.009098,59.97292,7.22326,6.9759326
64.9228,59.773376,7.6604,7.8486085
155.464,187.44032,7.19373,7.2910275
58.6347,75.30707,5.62506,5.083584
33.9917,33.89609,6.67952,7.101629
49.9721,49.9995,7.90279,7.982064
40.3807,41.549423,7.6997,7.621471
110.480995,107.89635,6.3071,6.035936
44.5432,45.88139,8.36214,8.478208
37.1819,37.971245,7.66646,7.583725
45.598297,50.201004,7.74299,7.674134
42.9927,48.264877,7.52251,7.5024214
50.9657,52.641975,9.67689,9.482772
46.2464,42.4198,8.20298,7.4889865
51.126198,50.399014,7.51681,7.76178
41.5969,44.16616,7.71689,7.833618
36.703697,37.59847,7.8656797,7.6757965
61.1028,64.37267,6.0591803,6.1668277
50.2493,50.367973,7.70923,7.8748794
47.8843,48.300224,7.7131,7.4718
41.3425,42.3547,7.24981,7.043756
47.9135,53.77316,5.91753,5.950678
49.8812,52.56253,7.73021,7.922938
48.1661,49.32066,7.69936,7.7070146
40.808,38.603775,8.74696,8.819873
100.819,109.6145,4.9779797,5.2570558
68.0224,73.15314,7.97684,8.171201
44.4087,45.766006,8.31053,8.044925
72.0887,63.367485,7.0075,7.224551
60.7129,52.81129,8.35144,8.62708
66.9881,65.845436,8.44017,8.7073765
72.3134,92.06363,6.39439,6.598865
52.0373,39.14403,8.04005,8.563943
64.2592,62.845802,6.18695,6.6582093
63.4953,88.34349,8.54903,8.440546
44.5192,42.99891,7.91941,7.7406106
49.2651,48.61296,6.184,6.686264
97.847496,103.35877,6.71172,6.7205
53.3208,63.336857,6.21746,6.068248
76.228,77.18135,7.5912,7.53246
57.0691,59.851,7.162,7.316276
50.6011,55.85463,7.08485,6.897311
73.6007,77.41626,6.02317,5.8986506
49.758,44.44136,7.727,7.279683
52.739,50.86917,8.84295,9.136806
26.178398,30.811646,6.78821,7.22151
37.118298,39.683224,7.44677,7.213843
42.8096,45.85049,6.71591,6.7796164
77.8185,79.512276,6.28452,6.406833
65.2748,69.53653,7.62627,7.7852416
56.9241,60.527603,8.19263,8.200371
51.0807,52.419056,5.73654,5.381708
64.9229,77.91829,5.18438,5.402073
105.931,108.458855,7.52701,6.9466615
66.6242,68.51834,7.7434,8.12466
54.2512,57.665363,8.1551,8.019762
42.4145,44.483105,8.59684,8.837731
53.1293,48.217228,7.08305,7.107224
54.8974,58.25099,5.83825,6.072705
134.677,130.00179,6.90518,6.6757016
70.9079,69.86182,6.59843,6.6021557
39.280098,42.82141,7.08918,7.146354
39.514797,38.805294,7.65822,7.9536233
38.5313,42.62434,8.28461,8.50604
66.5146,71.650734,6.87391,6.9034715
36.9233,39.173904,7.20412,6.3729677
35.6636,38.372787,8.24482,8.019338
44.7578,51.732265,7.6461,7.797591
49.5451,52.06724,9.3084,9.4893465
73.2363,72.0801,5.93872,6.2070746
56.811302,61.502296,7.66899,7.7234416
57.9434,65.57191,7.03065,6.84749
67.3109,65.20492,6.84089,6.8422365
59.4468,53.986847,6.91946,7.189793
54.3295,51.480694,6.13254,6.4070454
39.2194,39.248108,7.7457,7.7239294
59.6957,57.805252,6.8831,6.947278
60.9906,72.0797,5.80995,5.1562324
41.8043,54.1668,6.6574,6.0062275
66.865,76.35085,5.65419,5.5619106
35.6906,39.996506,8.2243,8.012223
63.3333,56.431393,7.06826,7.109357
40.2114,42.800545,8.4755,8.311544
149.165,143.34586,5.41785,5.600959
42.5237,38.05494,7.95893,8.211238
78.8668,92.50862,5.38732,6.0263906
48.6513,50.207355,7.12987,6.825704
46.427498,37.824554,7.21099,7.5367413
46.782402,46.30322,8.47654,8.523972
46.7698,46.75259,6.83537,6.874341
64.3094,60.034443,7.94735,8.254712
62.1885,57.081295,5.70545,5.8140225
46.0044,42.624683,7.78504,7.912343
88.9042,88.57637,7.16897,7.3540225
63.984,57.078804,7.54954,7.657311
52.8215,77.17152,6.4825997,6.0101514
46.4012,59.276474,5.84483,5.756896
44.8669,33.73192,7.68408,7.842643
77.0141,68.020805,7.3814,7.3437552
62.2726,71.6951,7.36017,7.34396
111.131,123.23165,6.57474,6.4441314
63.8101,71.75822,6.91808,6.694772
34.2828,39.057236,6.76816,6.8036256
35.4916,37.73806,7.13185,7.1673064
76.0923,56.642628,7.95096,7.612313
45.3699,40.281425,7.31718,7.4206796
120.338,120.97803,6.68517,6.593211
38.0746,39.53999,6.72677,6.9031615
60.6976,58.451157,8.32441,8.542456
78.32,71.789406,6.00273,6.035442
105.521996,98.236534,6.46398,6.742011
36.14,36.82108,8.2029,8.196183
46.867798,52.123203,8.27539,8.138142
47.8295,45.895454,7.22339,7.1173086
43.772297,44.10404,6.93037,7.581009
53.3586,42.39268,10.5074,10.847296
53.3857,53.442326,6.29575,6.3420644
53.8725,69.40029,6.44322,6.1101446
63.6054,60.20735,7.36274,7.4810567
61.2241,54.74692,6.23941,6.558776
76.8821,92.866295,8.2474,8.059111
50.235,52.054905,5.9264,6.236599
58.8629,58.681084,7.46765,7.413831
34.670097,38.04601,8.73075,8.65866
47.9843,55.588142,8.19607,8.106691
55.9382,56.273518,6.15443,6.2077694
62.7913,62.592144,7.07981,7.077061
71.7542,72.54997,8.04665,8.094237
64.9721,53.396954,7.72206,7.5688925
52.4,55.455406,8.24132,7.972863
46.1362,44.4,9.36574,9.098607
38.9902,41.376076,7.53089,7.6456466
39.6777,38.900032,8.10906,7.7529035
81.8453,86.99802,6.02273,6.242902
67.5602,54.679928,8.0463,8.266909
71.069,74.01006,6.27493,6.511013
59.9692,57.055977,6.56028,6.4177504
56.2539,64.135,6.72734,6.929151
57.2492,58.851505,7.92214,8.071848
78.9951,80.759026,6.30377,6.2501006
69.0996,55.37063,6.3874598,6.5022216
47.4353,45.62894,7.94886,8.068297
54.7306,63.18941,7.35458,7.2279024
66.8523,62.983955,7.99676,8.52515
72.1038,84.23158,6.27433,6.1239595
44.339798,43.31742,8.18127,8.118857
105.072,102.4896,6.28444,6.361528
53.327,51.93518,9.15428,9.223889
90.5904,91.265,7.21399,7.3411913
67.2949,60.0799,8.20972,8.463559
89.192696,72.152695,5.77307,6.0672398
37.1067,43.045815,7.00549,6.5870504
76.8224,73.14432,5.6515,5.723544
46.96,42.634167,7.48947,7.5046415
62.3852,68.34636,8.32719,8.237294
72.8833,72.467636,7.80368,7.9055305
57.056,51.04085,6.38568,6.479042
