True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
38.982098,37.160915,8.38933,8.427733
35.2696,36.82668,7.5342,7.631587
507.16098,316.03485,4.06958,4.3626285
33.4875,32.743694,9.25544,9.113874
50.2537,50.57644,6.79254,6.6091046
39.8199,39.259613,7.06574,7.074711
111.856,105.76609,7.21893,7.3813767
71.6812,75.74673,6.50667,6.3027396
74.7218,87.62385,6.2571898,6.3490944
72.7508,75.033615,8.03393,7.842571
52.151,51.284077,7.45674,7.2141314
53.6775,58.202053,7.64086,7.342701
56.3174,62.467354,5.89505,5.922655
62.3101,61.036797,6.85135,6.398657
72.3915,85.77477,5.62982,5.5966806
438.203,243.49834,4.69332,5.322933
54.3125,51.125843,6.80023,6.955
76.1184,69.17373,7.31322,7.4606624
62.8697,60.29421,6.93773,6.381743
50.697998,53.04046,7.84101,7.7328925
41.5466,44.74474,7.79267,7.960423
68.0227,69.70833,5.6662,5.6050253
36.1823,36.022305,7.98553,7.9140387
45.6909,41.763912,7.49673,7.7849307
39.738,40.605667,6.58314,6.6644583
38.9347,37.98524,7.68486,7.7980504
59.8138,67.77249,6.25408,6.3463535
62.829,59.654808,6.60125,6.6363406
60.5288,55.019184,6.37513,6.4060793
43.5715,40.354176,6.52105,6.6866384
227.50801,202.17001,5.74346,6.1798177
52.3922,52.459625,6.93808,6.8575263
37.9337,36.367744,6.35018,6.7146006
57.6598,57.865253,7.75243,7.4245844
42.895298,47.159298,8.64724,8.333843
316.81598,199.74115,5.5138,5.581633
59.0124,55.52182,8.33695,8.836513
65.3785,65.267555,7.11775,7.0098443
58.8117,56.44719,9.21979,8.937525
58.4022,56.17177,7.79853,7.842722
57.7504,59.73488,7.90142,7.845695
58.1457,65.88763,7.37163,7.5590887
131.11,111.280754,6.5073,6.4523797
50.5585,50.871998,8.25827,8.060263
54.5879,68.38785,7.81517,7.659567
121.998,121.225334,6.59676,6.676475
44.8107,52.541172,8.64806,8.460511
64.9946,59.002052,6.61452,6.5857077
92.0365,92.70569,8.99995,8.681794
64.562,62.185863,5.7787,5.6302094
64.9539,52.69975,7.45638,7.6912436
62.1305,62.839165,7.15076,7.119908
37.421497,36.53275,7.75749,7.72708
43.522697,52.401573,6.80062,6.506838
66.0375,71.47972,7.53792,7.181547
45.096,44.553963,6.28223,6.6292696
67.6532,57.61654,6.43986,6.4272766
91.6929,102.94401,5.36516,5.5832105
50.5377,48.95684,8.92213,8.920066
45.8233,49.271053,6.9518,6.0028753
58.5649,55.436913,8.00451,8.42879
46.2705,44.766197,6.86771,6.990527
46.2989,52.643948,7.68986,7.8332915
31.339401,39.935173,7.49149,7.241467
50.887398,54.658752,6.65184,6.2291613
57.7199,52.967815,6.92889,7.132919
43.1697,40.92373,8.57275,8.7757015
42.296,36.93664,8.04066,7.978772
53.6612,56.021732,8.45185,8.527396
41.0332,41.778088,8.23617,8.193397
69.8013,86.22306,6.18368,6.3794904
91.1098,101.07006,7.57007,7.581768
74.7535,77.51704,6.55293,6.474309
54.023,52.940346,8.00446,7.9857965
54.8851,58.15415,7.69014,7.7130084
49.7913,55.81307,7.43391,7.2125177
60.9387,50.29639,6.3964,6.5040536
113.85,129.90086,7.16602,7.0117154
118.493996,116.9554,5.12736,5.4536963
59.2832,57.982384,7.26685,7.40212
47.496998,50.790943,8.60927,8.226769
349.94998,290.7459,6.49222,6.2136397
78.0918,84.12676,5.8267,5.994067
40.1107,44.737503,8.35998,8.502536
70.1701,74.93732,8.53881,8.47786
33.7858,37.463455,8.62805,8.470056
56.8117,62.768288,9.75193,9.762263
40.188797,43.919422,6.72846,6.550292
60.2292,59.616974,8.16094,7.8661118
34.365997,33.658447,8.42709,8.668428
35.0962,35.83099,9.746099,9.5041895
44.8058,42.920383,6.99785,6.9875627
61.7097,65.459335,5.13721,5.34323
45.4462,49.569706,6.19446,6.329503
58.986702,69.44783,6.51781,6.2135735
73.3197,63.10231,7.92368,8.56666
44.0188,33.548645,7.21371,7.532654
39.6907,41.752655,6.31113,6.6613674
41.6142,36.505825,8.11503,8.200759
33.062397,34.861217,7.09885,7.1231756
109.068,98.71518,6.48602,6.3055696
53.771,55.910282,9.10031,9.223197
72.6576,74.37417,8.87632,8.734747
83.3114,75.52202,7.02403,7.359178
48.0948,41.558765,6.35553,7.020771
83.6449,85.15199,7.87821,8.1479225
162.971,187.44934,5.18267,4.9668946
47.1871,52.42108,6.87106,6.659703
108.693,95.04836,6.78702,6.841366
38.9605,40.161564,7.61635,7.5883775
48.2942,46.571125,6.98661,6.9396925
59.5005,52.38678,8.00998,8.209156
43.3589,41.0386,9.09369,9.445086
40.148,43.138603,6.1046,6.142995
44.076298,46.212196,8.40542,8.292542
38.6163,41.823627,7.46769,7.2344303
55.7272,43.54987,6.78812,7.1360135
118.819,114.452805,6.60719,6.761754
42.7198,40.501766,7.68969,7.886397
64.686,65.89211,5.09764,4.9580755
33.023,35.779858,6.7921,7.2788835
73.4196,92.547195,5.8413,5.720428
53.3632,53.122105,7.05721,7.389755
44.286602,38.15237,9.17901,9.259474
39.4335,35.70905,8.50032,8.431683
50.6385,46.3127,7.27617,7.371194
87.6594,129.63115,6.52336,5.992917
51.9603,50.561214,7.25671,7.561645
41.9213,41.364048,7.63491,7.64912
37.6291,33.774754,6.78972,6.966856
51.0861,47.348003,7.52531,7.6948385
57.118,65.290825,6.85132,6.6114798
45.7339,50.92389,8.17825,7.9153914
57.9858,53.940018,7.06705,7.1201305
46.646797,45.423313,7.95681,8.022291
44.622997,39.018726,6.74949,6.9577994
66.008,68.300125,8.77702,8.552189
57.6922,57.45397,7.35396,7.232121
32.245,37.304977,6.45581,6.4931903
45.8804,53.10744,6.5841002,6.3190894
87.4579,72.47418,7.30696,7.3652253
49.632,51.489685,5.80891,5.8028774
70.3273,62.975555,6.58376,6.8984723
58.5896,57.535873,6.21582,6.168378
56.6962,59.061115,6.31741,6.5105023
67.1935,78.10242,6.15179,6.08792
34.1985,38.951492,8.41819,8.378003
46.094,44.45433,6.90154,7.215002
52.5032,52.409973,7.42978,7.3956647
64.8335,75.17848,6.77536,6.5972757
56.3499,59.771317,6.15699,6.1841125
38.6662,42.333546,7.51994,7.098507
97.855095,91.519356,7.09991,7.308086
52.6748,48.27876,6.33527,6.5631785
49.4357,50.252186,7.79637,7.7970176
56.6284,49.201626,5.92506,5.99372
106.115,86.16594,6.32429,6.2485375
47.4338,53.810146,6.1303,6.163381
36.0736,34.737713,9.11082,9.159829
67.7779,73.71301,6.71813,6.495483
45.641,43.953873,7.66851,7.8139157
35.650898,41.49469,7.41019,7.1644273
52.2289,48.472195,6.01416,6.2521334
143.673,125.576836,5.6051803,5.642437
41.3784,41.998604,7.64177,7.231151
94.488,83.29042,7.76338,7.7590246
54.337,57.16664,7.74283,7.790382
54.5705,60.090828,6.07261,6.123929
72.3474,78.56722,6.72365,6.905355
37.0099,32.355946,7.4559,7.2641807
33.9597,30.833065,7.16967,7.583948
44.743702,51.38502,9.64433,9.19616
55.0777,57.055344,7.20705,7.4593773
56.7657,57.063393,7.66153,7.597835
46.3313,50.526344,7.23132,7.119556
34.3814,34.8228,7.63972,7.8620577
41.511997,49.19827,7.32602,7.195203
37.3488,38.52364,6.96414,7.135989
70.2681,66.79444,7.91393,7.8469954
42.6587,45.837097,6.96476,6.7706866
78.2302,106.826546,6.13815,5.936279
44.882797,56.47892,8.21815,7.6335893
63.2664,63.03038,6.13197,6.3505163
78.4881,79.97876,6.95937,7.1223283
101.416,98.92458,6.27766,6.2890873
63.1348,72.6737,5.90179,5.6990013
34.440098,42.802612,7.77941,7.6955795
98.907196,96.44427,6.23063,6.4324636
87.7217,77.23108,8.16473,8.403463
58.8782,62.685986,8.51873,8.312564
72.2018,80.80447,7.73619,7.6151757
43.8098,58.596054,8.44227,8.052265
114.208,112.30212,6.44906,6.3344603
62.5567,68.616806,7.60336,7.1970177
61.1827,55.2184,5.85564,5.7866635
50.1847,51.293972,9.42355,9.201875
42.0178,44.77053,7.48233,7.7442307
32.463398,37.0261,6.77819,6.709982
55.542,66.37161,6.91844,6.6534295
47.253098,51.46923,7.31839,7.035311
54.6312,56.140766,6.13417,6.201462
58.8999,55.429806,6.84559,6.6352477
39.2576,38.280907,8.7242,8.484122
49.7728,47.170975,6.1711,6.180243
71.9904,70.90801,8.08662,8.166309
42.9297,39.477005,9.15114,9.49055
71.3035,78.932594,6.45973,6.2147555
67.8842,65.38996,6.0510798,6.3195453
28.760601,26.933765,6.92795,7.045316
54.3181,43.4938,8.5505905,9.056716
148.655,160.02652,5.61167,5.3585443
82.1716,78.55749,7.5001,7.484034
32.7182,40.714478,9.14357,8.660554
60.1146,59.16557,6.66794,6.9819193
57.9385,61.89625,7.22561,7.302341
83.9037,90.46141,5.60152,5.841337
109.946,92.09958,7.53994,7.981755
45.674797,41.80898,7.39958,7.348594
51.6757,55.380154,7.66069,8.15314
39.595,40.59665,9.13136,9.207239
61.3086,67.36125,7.30362,7.256479
83.428,79.11677,7.27121,7.620937
51.9837,48.579254,7.07309,6.929759
53.3605,50.789856,8.85999,9.003727
43.6286,44.60659,7.10014,7.209644
35.2482,35.13417,8.76548,8.973665
66.6831,70.75311,8.63918,8.673765
60.1188,59.824974,6.10994,5.924842
37.408802,37.401043,9.53926,9.589758
143.35,165.62236,6.51162,6.276475
42.7038,48.24895,8.22631,7.986557
97.400696,86.119606,6.70515,6.7180357
35.681,36.00634,6.58215,6.765456
51.7553,53.512295,5.71654,5.8586936
72.4164,87.50921,7.61011,7.3526607
58.3613,56.884487,5.48162,5.589715
55.0438,54.149567,6.80638,6.523181
140.694,134.24043,6.351,6.244278
53.2382,57.965916,5.95724,5.7122564
79.9622,92.58057,6.61738,6.7180014
51.6546,50.621883,7.36798,7.6188006
41.6261,37.123528,8.40131,8.303707
50.4539,49.90469,8.23143,8.330259
78.2017,70.00774,5.91688,6.1802473
166.55699,194.34296,5.75681,5.839703
43.4548,40.873642,6.79075,6.695031
44.1811,50.31865,10.5454,9.897901
85.567696,121.30583,6.90758,6.662678
117.232994,106.6023,7.3079,7.4202895
52.2818,51.560482,9.01402,8.906077
58.9633,67.34796,6.7108,6.829349
38.173298,42.31288,6.7531,6.694554
92.3968,82.54567,6.75413,6.8992333
77.6335,72.90319,6.70843,6.6309347
38.2758,36.919266,7.71163,7.728361
86.8275,81.72375,5.8733,6.251417
51.6124,47.57802,6.85015,6.990319
89.2716,90.2601,5.89455,5.9133587
56.5476,56.027214,5.52947,5.5153165
54.7598,62.671177,9.74849,9.553734
52.5396,47.573906,5.45472,5.807262
40.2812,40.532402,8.40941,8.357184
56.5026,53.619164,6.67133,6.650453
48.7378,52.09889,7.74389,7.9855466
38.9916,38.04639,7.88495,7.8520412
85.4757,82.25243,6.71959,6.7757335
45.0957,44.61995,6.39794,6.649343
44.1227,43.727093,7.44581,7.427487
96.81,101.254974,6.88333,6.8648767
33.8043,39.20628,6.84925,6.618537
53.2309,50.01211,7.66139,7.6224656
55.7845,56.850227,7.73455,7.3499765
86.6228,90.12957,6.85693,6.913787
60.5636,61.534485,6.69656,6.697312
49.1779,50.85587,5.69852,5.9350195
32.1768,34.161453,6.78668,6.7060213
33.5862,33.03452,8.37309,8.471281
66.4249,68.02505,7.53771,7.3481092
56.8026,57.811832,8.43412,8.6350565
63.6357,52.507477,7.61961,7.5446625
75.5688,96.96495,6.22064,5.9491425
30.515202,32.415276,8.12244,7.598378
51.7874,55.362988,6.93937,6.7220364
41.7338,42.118103,8.66003,8.392569
51.2646,50.395332,7.0812,7.0127087
49.9565,46.95881,7.22657,7.0910015
45.9434,38.8216,8.84152,8.733352
58.668,68.765594,8.53173,8.063739
81.1941,93.74936,7.09055,7.1448736
69.7423,63.82279,7.0758,7.159373
85.4829,84.84464,6.20621,6.165967
36.5599,41.78376,7.83879,7.6043777
109.366,81.62448,6.41021,6.6567974
57.2168,55.336357,7.59743,7.926826
37.319897,36.523533,6.82098,6.657429
67.0361,76.08208,7.89582,7.755614
74.4257,67.90781,8.80263,9.167593
73.5295,76.79475,7.46099,7.7115874
52.1975,53.741512,6.53816,6.7136946
140.085,136.82892,6.07152,6.009554
48.565998,50.840023,7.45703,7.5204554
47.5545,49.187298,7.8196,7.8030176
33.6527,33.76427,7.99964,7.9084344
41.2434,36.995533,9.12122,9.116003
81.9559,79.556526,5.47496,5.8047557
53.9603,46.869087,8.27257,8.17485
61.008,74.2842,6.01006,6.084976
56.5145,57.380287,6.18718,6.2378893
104.03999,104.805176,6.43706,6.302629
30.381298,36.652065,7.18944,7.2656894
111.267,165.31241,5.87053,5.313938
76.3827,71.14433,6.28676,5.9958296
80.6045,76.70781,7.50236,7.670843
84.3752,82.361694,8.69299,8.304499
53.8528,54.148445,6.52386,6.8632383
35.9515,40.310375,9.4156,9.270557
36.6288,36.964455,8.30747,8.395704
35.0308,30.949226,7.01447,7.1082716
35.619198,34.44803,6.26579,6.345517
41.8852,46.916462,8.15388,8.040653
65.7327,70.8344,6.25917,6.420182
64.3469,66.9376,5.98353,5.967793
55.3422,50.786068,8.1123,8.198026
54.0535,52.136623,6.695,6.777173
96.3376,121.31734,6.83159,6.3517294
47.8266,44.85938,7.56565,7.5326767
38.9855,42.588436,7.39073,7.2648787
68.245804,77.30949,7.69799,7.6731744
52.7867,55.421837,7.98432,7.9028573
31.365501,31.89544,7.77596,7.941914
63.3,58.3682,8.14802,8.202252
45.712997,50.833492,7.5386,7.4961233
69.8508,72.059425,5.71783,5.745189
79.6884,81.83953,7.21209,7.3124585
77.9111,64.46653,5.83944,6.183206
153.289,174.913,6.0472703,6.0419717
40.3497,49.643597,10.5384,10.00881
46.1865,45.81697,6.71318,6.759389
85.0408,83.57162,7.03137,7.277097
67.9854,68.57408,5.17073,5.49816
40.3631,39.41976,6.7618,6.961113
55.345,61.884254,6.08037,5.9875417
59.572,52.183716,9.3253,9.256428
38.1674,38.949455,6.19216,6.115417
33.945198,33.129826,8.71486,8.757849
51.091198,48.996536,7.22556,7.4420757
54.7705,44.991177,6.54572,6.342432
67.9217,53.74316,7.40029,7.773164
54.4984,49.5737,6.80391,6.6469054
83.3099,83.1874,5.81218,6.1430902
44.5827,46.439217,6.7426,6.6302557
100.421,88.066696,7.42024,7.40131
67.5797,75.47808,6.60843,6.9895697
100.062996,88.9921,5.73942,5.822653
56.3663,57.574898,6.49336,6.4329867
49.1486,55.900517,8.02393,7.9305816
106.87399,89.6506,6.14637,6.255493
53.9593,50.74914,8.71063,8.927019
55.5688,54.643597,6.1411,6.1816053
51.091198,54.738373,5.87713,6.0266666
72.1891,70.27776,7.18064,7.394537
53.1116,60.341934,6.24188,5.7505856
61.0002,67.78769,6.76322,6.333512
39.9044,40.44196,8.73041,8.698011
48.5234,56.89007,7.65923,7.657594
52.2806,53.60078,8.03337,7.9469485
32.3002,34.468296,8.54223,8.355608
72.7326,65.72433,7.62859,7.6965055
38.930298,43.96033,7.66432,7.733672
45.035297,42.229767,9.371079,9.479842
114.971,90.78076,6.6474,7.0568366
42.479,41.295788,6.59024,6.5261836
49.8973,48.55726,7.15371,7.2707987
48.4005,48.707817,9.67997,9.608951
50.192,56.380775,6.02779,5.9139237
55.6944,57.58224,6.66179,6.983104
37.4939,39.966995,9.25901,9.112638
31.355202,36.318146,7.4453998,7.6376557
41.373398,47.515427,7.39113,7.2345214
77.3566,79.55465,5.00763,4.995664
395.065,305.5094,4.62105,5.043156
47.9875,52.087456,8.437,8.504674
60.489,48.87172,8.13718,8.44359
61.2545,65.20266,6.11526,6.3619328
63.5247,60.225395,8.57341,8.700454
34.754498,37.89671,7.75269,8.126038
49.0152,57.394394,8.9034605,8.763347
34.2945,44.922577,8.70619,8.72239
59.5063,58.354427,6.44229,6.4934006
61.2988,77.55972,6.82045,6.4834456
37.0252,35.38582,9.09318,8.802759
48.6062,56.026123,6.80114,6.619778
63.7056,57.384205,7.49619,7.616406
74.0249,73.672264,7.99627,8.082778
53.9672,50.939934,8.04872,8.15706
58.0038,48.176025,7.71971,8.078561
46.8468,50.21862,8.52662,7.553354
36.8564,38.484665,9.22167,8.960799
53.4874,51.61012,7.32458,7.5444884
103.571,103.8488,6.52286,6.360199
37.9457,44.139336,6.9242,6.669975
93.058395,91.464134,6.87289,6.6414
38.6349,46.589375,9.14844,9.0615635
90.6024,89.09554,5.32132,5.492729
51.0119,50.50047,9.0793495,9.227384
171.17,186.34494,5.53938,5.4912233
52.4192,51.104637,7.77773,7.7645354
37.827198,40.483913,6.29636,6.1964
36.6361,37.50645,8.33142,8.135422
46.7412,43.808212,7.57754,8.022276
82.9661,94.09284,5.96243,5.8337307
49.6499,55.227448,6.32245,6.344433
78.6462,78.31918,7.98679,8.158724
173.922,207.12607,5.64361,5.4697022
52.6329,61.315826,7.98108,8.01818
76.251,77.45943,6.48765,6.201605
33.693798,34.10618,9.00642,8.7667
41.7699,38.411354,6.8817,6.7986507
67.4622,71.36567,7.28122,7.085642
49.6179,50.885937,6.32289,6.410822
39.655098,44.423054,8.44865,8.259018
100.348,88.22422,6.85663,7.2676353
39.1053,42.05482,7.87277,7.9878426
55.8072,63.822117,6.7238398,6.4909043
50.0536,46.566944,7.013,6.7071223
32.4466,34.807423,7.56443,7.694497
178.709,113.78415,5.27895,5.743472
127.166,132.63403,5.79054,5.9106116
73.6447,76.62489,6.27,6.190331
97.9504,99.12011,5.91773,5.9496717
84.8337,96.146965,6.0475698,5.9363313
58.8887,62.54096,7.86826,7.7900214
45.8741,46.56047,6.31683,6.437363
44.5377,42.526577,8.57827,8.6064
84.1953,89.12894,7.62377,7.866908
42.6874,46.706146,7.22926,7.267156
52.5479,47.43428,6.39227,6.515726
29.197899,32.515347,7.94886,7.9221053
64.4979,60.341232,8.4574995,8.746824
87.292496,76.160805,7.10368,7.1049175
52.8427,48.84398,7.42967,7.284926
42.9464,42.302513,6.79211,7.0391817
48.9035,50.65585,6.70992,6.5808797
35.1006,35.367676,8.23973,8.226965
51.8374,53.949047,7.13327,7.080328
61.868,69.15451,8.09786,7.9872775
42.155697,37.980976,8.00146,8.017835
47.6808,46.232124,6.94419,7.1478477
51.0097,42.10401,7.36792,7.2632213
36.9544,43.898476,7.60138,7.8627453
65.8458,70.26313,5.40337,5.574551
40.1707,38.65082,6.40566,6.608105
76.3885,67.85463,7.25667,7.49004
105.315,106.450195,6.65872,6.6981835
43.8163,44.6971,8.19213,8.011119
54.8233,49.402225,8.00995,7.8847866
43.3676,44.498806,8.92872,8.915197
40.9041,35.783306,6.78424,7.117874
60.9851,74.77378,7.24165,7.0062165
443.568,324.30377,5.24388,5.7433143
204.65001,294.02002,5.81055,5.6865683
51.3979,51.844646,7.60083,7.482314
73.6793,74.99855,5.99829,5.8217335
92.111,95.825424,7.07966,7.3778806
89.6364,64.94791,6.65621,7.1802015
59.3213,52.42136,6.95884,7.240165
47.7334,54.836258,8.01105,7.8729486
50.135,49.11609,8.05415,7.988773
74.5363,64.74951,8.05628,8.293084
95.2525,88.785484,7.69993,7.576159
88.2532,105.59198,5.68757,5.7066097
48.0064,49.385063,7.53447,7.6612887
44.9997,43.672535,8.84606,8.744583
56.9187,61.321167,7.15217,7.2242684
55.6827,56.990223,7.95055,7.893081
34.4008,37.332596,8.0724,8.006114
30.513,30.42067,9.76888,9.491898
62.148,61.339165,7.70084,8.135843
36.8433,36.63689,7.61054,7.5614147
77.4806,80.61318,7.29374,7.1695423
38.6004,43.796543,6.39053,6.1950297
29.377903,31.353115,9.44669,9.164079
55.6736,50.120533,6.63332,6.7911096
40.2625,43.570816,6.6458697,6.5375977
53.0995,52.79945,6.01025,6.0320897
52.8468,50.73144,7.48352,7.5059147
64.2667,60.90339,6.44881,6.35196
52.3752,57.898083,6.21495,6.161252
46.1857,50.490997,8.60842,8.959138
67.8203,68.848206,6.03035,5.886366
82.6262,100.29386,6.8239,6.685338
45.7965,51.944237,6.96192,7.143093
71.4227,73.862564,7.2343,7.361911
72.8879,79.799416,7.35966,7.501105
71.498604,79.68517,6.74795,6.670006
54.2518,57.809074,7.12713,6.9110947
81.1686,78.551094,7.51094,7.300881
62.1249,56.59538,7.1851,7.801097
42.7801,38.172268,7.03339,7.0362453
89.8064,88.78861,6.76659,6.3401604
58.5847,55.08888,6.31363,6.7418823
44.9479,47.84714,6.5714397,6.3360977
145.173,154.95477,6.12749,6.1957912
30.3681,30.878735,7.87862,8.0414715
36.687,34.472996,6.54553,6.891854
64.2594,58.45372,5.86722,6.1582336
30.7243,34.22298,8.8766,8.480435
126.389,202.19818,5.59396,5.097431
79.6099,79.19229,5.50328,5.3874207
46.6417,55.922,9.37338,8.943661
71.2482,66.61013,6.42643,6.5417686
89.3498,83.97727,6.18892,5.96015
60.4229,79.66273,8.64503,8.207011
96.7418,100.918144,7.09796,7.135509
46.4361,47.80558,7.37475,7.521542
33.2965,42.840122,8.43813,7.993021
52.7807,51.411125,7.22029,7.364792
57.856102,52.99206,7.36473,7.434632
43.106598,46.555286,8.01201,8.051724
65.5472,71.45857,8.72636,8.888974
97.4841,109.50619,6.44597,6.056838
74.9677,62.506195,7.68426,8.21905
44.5076,40.665844,8.57029,8.842458
61.7955,55.20171,6.97654,6.9968476
88.4093,78.894554,5.70546,5.9690557
55.3529,55.464867,6.51998,6.7002354
76.1135,64.306885,5.7772,5.983077
47.0683,45.77772,8.2254,7.931423
170.633,125.13922,5.65063,5.725407
58.625,69.68574,5.98687,5.828697
49.7581,38.46694,6.81021,6.943946
70.4995,65.44739,7.42799,7.5388174
76.7854,71.016365,7.37193,7.3910894
68.4687,82.9927,7.88803,7.684362
47.7798,53.539654,6.14076,6.264139
45.4896,49.829067,8.84264,8.790749
51.5271,56.02596,7.90312,7.6723394
92.4918,89.31749,6.48039,6.270306
61.3968,59.827366,7.07723,6.9944997
51.0612,68.4993,5.87929,5.635056
70.8073,69.523544,6.58612,6.353871
89.3652,86.369125,7.76165,7.81347
49.143402,41.677673,8.25273,8.205109
44.3715,53.90063,8.00239,7.7378745
50.0458,54.54244,8.83941,8.549835
67.4349,66.21605,8.511,8.470983
66.1404,61.464943,6.99934,7.2863708
105.010994,109.027405,6.26888,6.1996417
39.829098,42.93501,7.95966,7.807878
69.285,71.63612,6.96282,6.8413835
70.3898,71.50218,6.65652,6.662669
169.62,141.69582,6.64925,7.2017097
94.2374,94.98157,6.43441,6.2648134
49.9944,44.556522,9.26507,9.083994
41.7974,34.87743,8.41316,8.754495
37.098698,44.039177,7.0311,7.1713176
38.7068,36.315712,8.03478,7.854027
54.4806,57.333176,6.43134,6.3498144
73.2519,76.244774,6.86716,6.9481077
30.639698,31.054626,8.01047,7.9899106
72.1487,65.84233,6.16571,6.049409
56.6987,60.154827,8.89249,8.494903
42.2182,43.06018,7.68676,7.609944
99.5105,78.88264,7.62013,7.984189
51.2865,52.830544,7.04733,6.6984596
68.0121,68.29623,5.65723,5.820911
98.686195,103.55812,6.76724,6.803767
64.2971,68.87396,9.21614,9.187709
41.4383,46.720753,7.60426,7.5986986
77.8653,77.698875,6.70021,6.554778
39.2968,41.176437,9.7389,9.524334
42.4925,43.618393,8.41564,8.605806
36.6135,38.626923,7.94048,8.284469
80.0124,76.80695,8.67202,8.300262
43.0188,42.246758,9.03748,9.073726
38.5785,37.03938,6.85618,6.8887944
74.9483,74.61386,8.04973,8.020974
44.6568,50.934406,6.14811,6.1366067
74.0915,67.2605,6.83229,7.0065556
65.7585,66.25418,9.09258,8.843367
51.1997,53.392254,7.79501,7.4263945
62.2035,75.620995,9.05176,8.772872
62.7494,82.523506,6.47791,6.6572948
65.7992,68.05804,5.44269,5.6858845
127.517,118.91352,5.82079,5.563922
40.2533,40.200188,7.81645,7.7624617
67.3479,58.76479,6.15648,6.687111
72.3701,77.12415,7.80696,7.6968927
70.4612,78.20698,7.74569,7.646031
50.666,59.95741,8.61976,8.645489
54.3056,55.731663,6.32476,6.096359
117.364,113.57982,6.83193,6.434919
40.48,39.225296,7.99278,7.9516144
51.1558,55.219414,7.32356,7.4072194
71.5399,77.873726,6.71015,6.7828608
53.4109,50.00868,8.82775,9.219072
52.1518,50.350002,8.43158,8.609113
59.1358,53.79374,8.07541,7.901652
89.9535,93.863144,7.65992,7.4527826
60.122,58.642582,7.27909,7.1055493
39.1756,37.62595,9.3798895,9.237356
78.7435,78.65102,6.73107,6.649938
77.7734,73.08804,6.80965,6.87403
40.959198,38.89147,8.6917,8.600657
50.2006,49.87064,6.68671,6.652273
70.9195,78.76652,6.44358,6.1564727
132.578,137.88812,6.3435597,6.1730366
59.9666,70.95348,5.57562,5.466738
34.0333,35.09094,6.34719,6.628446
57.749,60.592304,8.49186,8.746245
101.244995,97.38747,6.78729,6.9561486
54.4442,57.064983,8.54874,8.6031065
84.0828,85.97579,6.07161,5.7234573
40.2922,40.46615,7.33384,7.2998633
41.7451,45.424835,8.51467,7.388414
29.553299,32.329994,7.74355,7.8298883
63.987,65.81055,7.55272,7.5747814
85.6335,86.65955,6.92773,6.7657146
94.031,103.07963,7.18528,7.167464
40.881798,38.336006,7.26933,7.0824347
35.4888,39.456978,6.38459,6.523459
100.917,119.08493,5.89094,5.9065785
43.2562,40.718937,6.46291,6.8108006
158.159,190.48,6.44278,6.364238
45.2685,54.61652,8.05131,7.864534
57.1086,43.22685,7.70792,7.8169703
37.2582,35.865414,7.56218,7.5960793
