True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
52.8011,49.975273,8.16698,8.461931
28.295902,29.574623,8.27383,8.129635
41.778,45.509052,7.84259,8.12191
94.9711,91.6618,6.37479,6.4576
36.5293,33.61139,8.08813,8.12651
93.4105,82.894936,7.60353,7.601874
80.664,81.60531,6.53174,6.515081
65.8856,54.551662,7.72219,7.61989
38.2107,40.216972,7.68031,7.719738
46.833298,60.491585,7.58228,7.6388187
45.869698,44.897526,7.83345,7.7137976
54.3088,46.340836,8.10261,8.369822
49.2137,44.104534,6.41011,6.573265
63.6898,73.66731,6.40342,6.468603
38.0155,38.717964,6.63689,6.9942102
55.7471,53.145294,6.28595,6.507626
44.332,38.34873,6.73153,7.3176765
50.5665,46.96002,8.37604,7.9958286
67.8177,70.44919,7.0637,6.9159837
57.4343,65.48664,9.15536,8.9565935
32.9171,33.77674,7.37709,7.5295763
86.908195,77.24521,5.3802,5.7547865
54.7984,49.622723,7.11566,6.987693
66.0334,53.57423,6.70284,6.8764486
52.8408,65.01947,8.41167,8.265503
67.7919,62.962364,7.74595,7.880054
44.4406,42.356335,8.41147,8.763812
32.3285,30.514072,8.16969,8.17428
67.7916,67.49705,5.78867,5.583076
63.0506,67.130295,6.90267,6.932796
77.9997,72.25875,7.32763,7.09331
41.2719,42.83848,7.92109,7.720995
76.116,77.294945,6.9482,6.9856644
57.015602,52.955265,8.10227,8.0197525
57.1009,60.696953,7.77881,7.470089
68.9386,72.02923,5.28625,5.362841
34.4589,33.19926,7.30645,7.3994913
86.7088,83.67258,7.22991,7.8876257
83.0561,88.89667,5.80597,5.6754575
50.6443,59.701565,6.21899,6.388429
72.5206,76.85855,7.60161,7.5492034
50.0096,54.497215,8.42441,8.143093
40.8938,38.617825,8.15606,8.489182
112.639,95.374596,5.4334497,5.4833565
41.9548,42.56983,7.55083,7.701661
45.0947,34.977123,9.78588,9.634523
76.9598,68.41068,8.0049095,8.208731
49.2903,54.59668,8.45574,8.325936
42.420498,40.062096,7.7044,7.6588826
52.9125,58.256474,10.299,9.871728
48.6811,47.33809,8.12379,8.145864
71.2295,62.77212,7.43035,7.953068
39.8334,37.209724,8.69039,8.626064
51.6613,51.444878,7.9318,7.5582175
63.0255,69.12296,5.7533803,5.6616974
76.3098,87.6894,6.73201,6.7612047
54.9145,46.562954,6.2431,6.3043
90.787,93.643234,5.37765,5.5228744
40.8654,43.14576,8.71715,8.670899
41.6135,41.14152,7.24625,7.3097153
58.5648,58.09116,7.36353,7.3925357
86.2881,85.00106,8.51775,8.479453
39.4717,48.780922,7.30079,7.2156224
78.8083,94.600655,5.9059,5.6417956
35.9088,35.645374,8.44795,8.155655
52.7246,51.5085,8.42879,8.726586
43.4265,45.20109,7.94742,8.244124
51.5841,62.04232,7.17205,7.2510657
39.7677,46.793888,6.70128,6.528504
45.8433,46.328365,7.99508,7.84436
37.3,37.188053,7.25089,7.1539955
39.942,41.0702,6.76189,7.199989
58.163,66.18619,9.21702,9.081416
71.7956,76.299515,6.46121,6.580164
55.5838,62.015,6.96874,6.6560755
49.8227,50.752586,7.71517,7.7917504
71.6808,83.31503,6.39205,6.533731
68.9811,64.34012,5.74927,5.9159207
67.9704,84.082146,6.84704,6.6976357
77.594,74.60518,6.42637,6.758003
39.0766,41.249645,8.41863,7.898549
159.49,144.35345,6.95556,7.0661707
57.6818,65.17243,6.75124,6.5534577
43.7006,42.81579,8.58718,8.431354
109.314,99.61444,5.78225,5.9105635
44.378998,49.874172,7.40917,7.2706
41.3657,41.950027,7.1714,7.3061767
51.1445,49.67789,8.00227,8.011656
60.8462,56.25243,6.3095,6.1157665
33.4076,37.05555,7.24486,7.281845
41.047,45.534527,8.26085,8.336013
48.9879,45.433617,6.58396,6.92395
54.9548,53.90182,7.44756,7.3498154
57.7228,66.65374,6.86274,6.5493555
134.104,129.79538,6.65986,6.5097456
52.5573,57.220287,8.73026,9.035316
67.0467,57.586975,6.14457,6.0869927
68.049,71.55744,7.95338,7.911247
70.3995,73.452446,6.8484,6.801933
34.5172,38.318726,6.6309,6.7282543
167.19101,155.62868,5.91475,5.756998
44.8204,37.5577,7.9018397,7.9725084
85.0169,91.90869,5.46573,5.4914174
52.5943,52.056572,7.06732,7.2111335
42.9582,49.786137,7.69712,7.739068
65.9746,60.42468,6.16786,6.016218
42.2235,42.177883,7.01562,6.9942813
33.9146,36.453716,8.02569,8.080134
70.4074,75.40788,6.40675,6.4557695
42.4015,44.006718,6.22795,6.4866543
48.4245,58.4913,8.18096,7.8665266
61.8172,59.995644,6.26431,6.371399
73.8962,50.73539,6.66501,6.506898
37.7816,42.833202,7.46605,7.5916104
43.7313,51.44317,8.47444,8.2019205
77.5862,92.24422,5.94348,6.1273665
138.012,172.04164,5.69495,6.0565085
86.8345,89.07166,6.59247,6.641668
36.253098,38.50153,8.34883,8.301906
46.2481,51.358795,8.98606,9.041791
34.602398,34.919464,6.35356,6.7783084
63.5148,65.72355,7.18629,7.0770206
70.3305,70.19954,9.84813,9.414101
67.3542,83.086716,6.48206,7.0320344
61.4654,66.660675,6.65422,6.5929685
33.9106,35.173664,7.20568,7.3232174
79.1994,90.18467,7.74092,7.6395063
72.7312,66.37763,6.82758,7.049284
60.5286,65.72833,6.75956,6.769717
54.5663,57.052723,6.01231,6.153162
78.8856,78.76752,7.00352,6.998425
43.4957,39.50308,7.72746,7.821291
48.8034,50.541668,6.02617,6.1417584
58.901,55.493736,6.12849,6.5022335
87.0028,81.94887,7.29098,7.643115
46.4094,51.230556,8.85845,8.674195
80.5547,99.48066,6.05061,6.0152187
48.1223,47.1815,6.52959,6.5550346
42.2604,39.344727,7.47892,7.3541365
49.8341,47.258144,7.616,7.600254
67.846,76.57656,5.76507,5.8874097
56.2016,53.168526,6.9349,6.9042964
58.682602,57.92226,6.36097,6.526905
54.9689,51.346012,6.91677,7.0725117
80.8593,79.69358,5.59024,5.8595243
42.4246,46.10877,7.14945,7.171781
68.2835,66.05,7.5464,7.620352
59.8938,73.07963,8.34883,8.251581
95.2505,90.51032,6.37867,6.0888224
63.7845,64.837425,5.93089,5.9388657
86.001396,91.75418,8.55998,8.3189335
41.8206,46.510754,9.92537,9.122704
80.3779,77.73159,6.99104,7.133815
65.7524,75.29397,5.89374,5.9339676
59.687,57.792908,9.8261,9.583328
37.7238,39.13014,8.13607,8.26367
97.588394,82.648056,8.90664,9.212477
126.744995,142.20215,7.03204,6.673579
55.1034,60.90293,6.46769,6.7446322
46.0537,44.451603,6.2344,6.4421024
36.1967,43.833336,6.13735,6.242483
88.6374,86.95165,5.59102,5.5500393
41.9125,40.30187,8.30499,8.552503
89.1791,86.21558,6.58734,6.5414863
49.9906,52.48912,6.11794,6.072858
34.793,34.37213,7.91257,8.022383
43.1535,43.15469,7.72997,7.7743998
44.8425,47.069107,8.67643,8.917121
137.288,142.36147,6.0992303,5.857953
50.3442,42.862804,8.5804,8.833845
54.1871,53.299488,7.1993,7.3623395
75.3231,95.52941,6.24355,5.7763715
52.6015,50.839603,9.06424,9.240879
42.5944,44.445904,9.8616495,9.883797
63.1696,55.287212,7.66847,7.900093
41.4416,39.4685,7.4178,7.8663864
133.524,121.70535,7.32585,7.3840413
58.5297,49.87694,6.33787,6.5712996
67.6691,76.0819,6.84641,7.065703
83.048996,78.43515,6.50027,6.5964394
76.7462,83.66205,6.81508,6.620776
59.4747,59.968178,5.4603,5.7562547
339.62198,245.26036,5.17309,5.5302625
62.8232,47.03351,7.97707,8.214369
50.0023,49.880978,7.41277,7.287112
56.3227,55.464165,6.09465,6.292968
61.0656,73.29723,7.28538,7.0552607
41.5949,36.065662,9.09714,9.317187
42.8306,43.24343,7.61721,7.840348
68.3114,75.90113,7.59708,7.37725
96.378395,128.99377,7.33551,7.039423
57.865902,53.05138,7.34626,7.4031267
57.6582,60.87913,7.43724,7.280355
59.646,67.97022,7.57834,7.7439184
75.0728,94.442055,5.8779,5.8001676
56.4052,59.951202,6.5029597,5.5396028
133.516,137.43242,5.3966103,5.2828965
56.4466,61.39954,9.3181095,9.015847
68.7866,65.27624,5.94048,6.281216
45.975998,46.950832,6.71919,6.7683086
108.824,109.36102,6.50253,6.6931767
28.8387,27.467625,8.52415,8.234703
41.6844,38.93018,10.0741,10.11499
48.4166,55.072063,7.67553,7.735537
62.2976,67.04027,6.4689198,6.4114914
71.4136,71.735275,6.01729,6.01223
56.0043,60.744686,8.40457,8.401188
46.5381,34.590252,6.9384,7.283199
50.109,49.412403,10.2942,9.822663
70.557,77.09239,7.58169,7.5581813
70.3606,72.68906,5.58002,5.697743
36.356102,41.410732,8.95461,8.864697
48.0384,43.937614,6.56847,6.6967225
39.7338,39.021507,9.52174,9.391224
70.7972,72.04688,7.54361,7.6132617
45.1618,49.15642,9.23256,9.100246
63.877,73.72545,6.57063,6.420676
30.7924,34.310677,9.0407295,9.179025
45.8376,40.43357,7.49615,7.9263854
55.638,64.84926,8.67996,8.552519
54.5191,53.570305,6.66317,6.5417833
62.8815,59.4414,6.49627,6.538926
59.3237,61.050106,8.58885,8.119959
47.2175,40.263702,5.9256,6.405252
55.695,52.220276,9.47737,9.676988
56.5731,57.435616,6.4309897,6.3418374
178.892,222.41585,5.73098,5.833946
51.5238,64.34541,6.29706,6.051256
64.3262,64.69011,6.47221,5.876796
53.0358,55.443813,7.19448,6.950456
50.6392,46.784527,8.68558,8.97067
64.6562,77.127716,7.05598,7.039166
52.9416,47.69738,5.7451,6.133587
40.5631,44.3624,7.85492,7.763722
65.9145,68.389496,6.94593,6.778815
79.4222,66.39722,7.36783,7.2041802
41.3895,43.8135,6.91283,7.124124
65.2095,64.925064,6.02076,5.800451
71.351,74.6064,5.862,5.88827
61.6101,67.56789,9.45132,9.298376
232.16501,159.27663,6.57714,6.8477254
129.295,134.58456,5.47213,5.4514766
49.6124,48.057415,6.67059,6.623022
74.1201,77.96861,6.74213,6.7823105
65.1214,67.717834,6.73336,7.1667767
68.5526,72.18747,6.14644,6.24041
75.1231,64.227585,6.37859,6.190005
30.6534,35.937325,7.6697,7.678027
50.3022,52.179626,8.21667,7.985754
63.8527,62.03656,7.74456,7.656029
59.042,60.617477,7.23831,7.4289126
28.4029,30.620125,7.09914,7.423122
41.5124,39.85537,7.86537,7.7754955
43.8057,49.16536,8.02362,7.9959283
77.5526,77.626816,6.70729,6.334324
46.8535,55.309937,7.30618,7.3855143
39.309002,40.87634,6.17603,6.2911205
87.2144,95.92406,5.61977,5.488485
85.3835,76.90915,5.83458,5.7387667
41.388798,46.150475,6.53892,6.592827
63.7252,62.14732,5.92601,6.027607
123.26,159.65685,6.08899,6.5202727
39.0733,33.293926,8.51866,8.565849
32.4848,31.931929,7.39913,7.285556
47.6086,46.045116,5.84387,5.9892335
57.458,44.652702,8.22703,8.296599
96.3509,92.78534,6.09164,5.781008
40.7837,47.753723,7.75721,7.258437
60.6615,62.134335,8.2262,8.222715
65.2629,58.3122,8.38649,8.655899
52.926098,50.49616,7.66171,7.7363076
47.7161,50.025635,7.44002,7.557967
62.0458,75.24435,6.73561,6.5433974
49.944,42.13663,6.41193,6.4095354
32.9421,29.737427,7.07663,7.348256
50.2398,49.65214,8.29191,8.032711
601.914,362.9029,5.30688,5.1908784
34.993,42.196022,9.42838,9.241444
59.7494,65.942604,5.85726,6.0229435
47.6726,53.583775,7.55969,7.419114
153.435,211.5265,5.77985,5.823922
53.8606,55.4223,7.20905,7.1024055
280.53098,264.7668,4.43964,5.479211
34.507,36.139683,7.59215,7.6511526
288.262,231.06165,5.63436,5.7740636
61.7806,60.711082,7.21192,7.3769765
50.591,59.540264,8.09052,7.9723897
103.454,98.387115,7.1756,6.9755163
87.6123,86.8703,5.7417502,5.9083934
79.8707,84.15089,6.5616,6.0613103
76.6654,71.45827,7.3614,7.382945
71.8383,60.905853,9.16032,9.5575
78.8911,68.72268,7.88158,8.012993
45.018898,43.03066,7.14049,7.3269916
51.8218,60.614544,7.89453,7.674325
68.2119,68.25454,6.11393,6.509574
38.3611,40.24612,8.02489,7.872738
45.497997,46.745674,9.91197,9.535881
64.8689,63.347904,6.32093,6.260903
37.9491,41.5979,9.77206,9.464971
62.0463,49.176777,6.79398,7.223056
52.0534,52.465546,6.82169,6.812495
45.8507,43.25874,7.65714,7.7074475
64.6444,57.179398,7.02101,7.1671214
31.484901,34.37871,8.11795,7.930844
69.0553,57.757214,6.67395,6.747128
101.451,102.395515,6.79818,6.5758643
55.1316,55.981007,8.40492,8.181857
48.9882,58.419403,7.38638,7.2353835
46.3058,46.655598,7.61586,7.76448
81.7388,77.60272,6.94375,6.8227825
76.8246,83.05702,6.45431,6.630209
45.775997,44.979736,6.92735,6.8209023
44.307,51.23079,6.94116,6.97045
37.6521,42.78834,6.85468,7.099515
52.7305,57.304543,5.95157,5.9509864
69.8342,68.608444,8.21444,8.554944
37.455097,39.70071,9.55128,9.588754
30.527401,31.439419,6.74848,7.0918164
145.675,126.20041,5.83766,5.999744
49.2364,54.16768,8.16599,8.052836
64.9848,61.751774,9.00727,9.464909
50.5751,51.89898,9.50092,9.5030155
38.481697,40.480347,9.86754,9.687938
50.0738,50.905487,7.6157,7.5207334
121.963,101.6953,6.71469,6.6877303
90.0264,95.81928,6.09782,6.1201377
57.208,55.31418,7.35882,7.295709
76.9233,80.124016,6.0837398,6.176386
45.916798,43.104946,8.05022,8.233819
40.9557,37.869534,9.30426,9.499189
45.5877,45.293552,7.46699,7.6050706
37.2344,42.95244,6.94674,7.3787594
35.7801,34.42919,8.04837,8.131413
67.5255,71.36162,7.95521,7.8686686
55.9199,56.026546,6.4537,6.6659455
47.697598,46.407978,8.06687,7.8545814
52.0184,48.405334,7.93178,8.155382
31.1105,28.46099,7.65366,7.5935407
36.8587,33.616344,6.44766,6.8391013
89.459,102.433014,6.43799,6.363842
48.7708,58.604702,7.82723,7.6997623
54.9592,54.20273,6.64291,6.5383043
39.299797,49.418106,9.02199,8.599155
57.0163,53.258003,6.7648,6.626408
50.8819,53.51403,6.5697,6.6468844
38.6639,36.751686,8.1209,8.247601
85.2523,89.54971,7.34758,7.4012566
38.7614,43.78671,6.63789,6.6039467
166.817,186.1635,5.8937902,5.659773
34.768,41.412544,7.88316,7.78373
56.8771,63.391594,7.30255,7.113098
66.0929,70.63802,5.61833,5.7877927
85.0651,80.13916,7.51292,7.1912823
53.4771,65.28454,8.42311,8.417111
43.2559,38.54986,6.60399,7.162203
45.7431,43.553455,8.52789,8.60268
66.3857,60.743137,6.47733,6.6848173
86.873,83.32664,7.31639,7.475659
56.8647,61.916615,6.96772,6.7859545
55.5467,66.63975,8.10963,7.831747
69.1591,66.86468,7.11156,7.277788
215.839,204.40018,5.0279098,5.1632943
145.673,175.72122,6.81684,6.5949607
71.6287,55.60718,7.21276,7.1900396
61.0168,55.053837,9.06025,9.038799
58.5889,58.483795,7.40236,7.274213
52.6703,55.48546,6.91026,7.11101
89.2091,87.23521,6.70458,6.735314
65.5195,65.15583,7.02334,7.0306573
79.1325,72.31423,6.82004,6.886685
69.9283,65.51384,7.01836,7.208605
47.430298,50.483627,8.54736,8.303451
56.4352,62.36432,7.35992,7.290791
72.9597,76.657394,6.77763,6.598522
39.8069,38.95108,8.8933,8.799051
137.91301,144.39717,7.28094,7.4781847
76.4273,70.29258,6.45189,6.453706
150.47101,182.99547,5.86348,5.78007
41.739998,40.068623,8.06874,8.205846
33.7436,39.73552,8.20746,8.045891
72.22,81.50031,6.5166698,6.53023
63.1544,77.35889,6.73551,6.69497
52.0999,51.824154,7.08623,7.1430798
58.0107,58.57727,7.28673,7.2932887
55.4704,50.908394,7.41013,7.852521
49.4246,51.881,7.83919,7.7813277
95.1683,151.8556,6.25997,6.062715
76.5765,69.02427,7.68069,7.336546
53.7027,59.873055,6.02346,6.1815195
34.282402,38.509254,8.3678,8.180532
47.7858,54.398853,7.76037,7.466233
58.7539,60.37214,8.38735,8.136475
46.6028,55.99136,7.36627,7.117197
46.9864,41.9192,7.72658,7.514792
53.358902,47.77151,8.27663,8.396233
33.210598,32.539665,7.03157,6.9070997
52.456,58.512455,6.7109,6.7799916
58.5795,64.63101,6.11034,6.107162
93.834,91.06879,6.90989,7.142087
85.8064,94.58008,6.81429,6.6225805
88.0679,105.90907,7.12161,7.3632116
29.6809,28.916348,7.14858,7.353888
47.691998,44.467323,7.56922,7.4643383
54.2109,53.487595,8.74497,8.491401
41.2879,34.420616,6.89318,6.834927
75.9481,76.38928,6.23349,6.649917
50.3188,47.4694,7.86623,7.8287435
33.918102,29.71827,8.61383,8.878035
45.6446,58.435497,7.52141,7.4190927
55.4826,66.8231,6.14178,5.9180045
60.0367,98.592834,6.46652,6.042179
36.4475,35.60133,7.43921,7.635928
51.2474,44.168663,6.20884,6.4010267
76.2794,73.29541,6.49002,6.671962
149.597,145.76357,6.87183,6.9057593
65.1491,68.24779,5.37361,5.3617735
82.3785,63.99548,5.39599,5.7114115
38.970398,39.48957,9.76964,9.838454
44.5758,53.20547,6.04818,6.127322
44.4717,41.605305,7.50802,7.4749374
42.9406,56.533833,7.66484,7.4259396
40.0416,40.830257,6.65539,7.008173
42.2743,40.706013,6.5008,6.773731
60.077,65.56576,8.77185,8.792363
34.7835,38.613792,8.60644,8.680731
35.6567,29.747208,8.98843,9.034992
58.5027,59.252174,8.50147,8.655437
50.9658,48.795975,6.73106,6.8882475
48.7892,54.1294,8.10372,7.887147
39.3116,41.61336,8.66354,8.138807
81.8572,98.21685,6.70466,6.9324374
42.3719,41.12272,6.57147,6.704721
38.5687,36.31754,6.75647,6.6330314
63.7249,69.58726,7.29076,7.048698
47.7712,48.063026,8.45822,8.442021
57.7931,52.638443,6.10928,5.8817205
42.3059,38.189384,7.93739,8.0600605
48.5815,45.08205,7.00579,7.138896
65.9516,71.6677,8.11264,8.097705
70.3153,73.43177,6.44409,6.405442
64.6013,53.404694,5.89305,6.184017
59.2147,58.40488,7.62805,7.479733
39.6618,45.30784,6.67644,6.4946146
62.3967,68.199234,6.37369,6.3244834
51.2387,60.85008,7.55783,7.328277
151.375,164.71811,6.17964,6.2523746
30.8908,31.829731,7.15411,7.234986
48.8752,52.423836,7.27255,7.6919184
90.3208,91.97773,6.00282,6.288452
39.4077,40.634937,7.73506,7.7171607
57.0875,56.736588,8.32652,8.278268
50.7966,59.51191,7.72297,7.2487183
44.0487,41.946125,7.75224,7.7838793
72.7094,76.71529,8.49275,8.487714
66.9051,78.1704,6.27924,6.448233
36.943,32.674015,8.62467,8.926263
85.371,96.08858,6.72063,6.7842355
75.3147,74.57695,7.73993,7.638355
50.9628,52.4834,6.62076,6.4952564
28.428001,28.514385,7.92548,7.662507
43.0681,47.04347,8.45998,8.168537
62.8537,67.97779,7.49497,7.4473805
51.286,50.681347,8.04074,7.6189504
40.8459,35.997826,8.43916,8.571516
49.4151,56.38215,6.99649,6.395522
138.596,148.34207,5.38753,5.1098475
71.6096,68.03544,7.86105,7.9139323
37.5422,41.271828,7.78225,7.4550414
58.197,66.06764,8.00483,7.914334
54.5115,46.1377,8.40848,8.736376
48.2517,57.677113,8.39521,7.991445
30.1077,27.781818,8.06919,8.155531
36.6899,35.53156,6.86108,6.8813715
92.8082,102.36257,6.13119,5.7529807
83.5803,70.80762,6.73473,6.013616
40.584698,47.120472,6.28585,6.136792
59.2219,61.555775,7.04022,7.016598
48.0219,61.064983,7.46222,7.1094604
44.3682,49.937664,9.10533,8.698501
28.402302,35.57741,7.46356,7.1587334
44.8098,51.912018,7.86161,7.655578
92.5383,72.55752,7.96788,8.151485
42.031498,38.97264,5.9812,6.504224
35.0317,38.79009,6.32631,6.5516925
33.5266,34.020214,10.8379,10.383878
51.5095,64.23242,8.594,8.247591
50.557602,54.68416,7.15226,7.458128
44.400597,37.79413,8.35488,8.356763
56.6358,55.758167,7.11023,7.3120575
75.5263,74.01896,7.30037,7.1775265
59.7433,51.81263,7.6446,7.59678
42.1027,41.868793,9.35859,9.678731
53.9016,53.520367,7.68744,7.594965
57.2144,60.871265,8.23411,7.632531
73.3246,65.73771,5.60464,5.7646694
55.865902,65.09706,6.79785,7.0237207
69.1825,73.00789,6.83735,6.518889
55.2222,56.328762,8.51691,8.673133
58.7448,58.49532,7.74426,7.5351114
46.4739,46.012665,7.11785,6.9484844
82.1405,79.74858,7.90475,8.237897
36.957,41.569767,7.4227,7.5984683
71.4535,67.98426,7.01898,7.3628654
46.4697,47.534523,7.6656,7.26378
82.4071,88.288536,6.90113,6.1471944
74.1659,65.14144,7.57186,7.8280654
46.1445,45.8148,6.83719,6.5426407
38.1659,41.302486,9.36489,9.562916
44.3261,41.434307,6.59056,6.770686
46.652298,48.547024,6.42243,5.9550285
33.810497,38.253883,8.20271,7.9831123
69.1895,70.90185,5.80878,6.132858
51.389,57.162556,7.59991,7.2498765
43.5374,40.32193,6.83773,7.031315
34.8414,37.420773,7.9316,7.8222413
58.8174,65.772964,7.25291,6.768715
89.9025,83.00384,7.60085,7.5776076
51.0392,47.62803,7.82326,8.22666
59.9949,85.922455,7.8943,7.280715
81.4993,77.00687,7.47683,7.208844
211.106,233.85614,6.19324,6.39184
46.5227,48.42379,6.12671,6.188441
41.016098,44.123547,9.75571,9.592991
47.8838,51.972088,8.8734,8.792483
48.331,51.86575,8.94431,8.6933565
41.3961,56.38089,6.66767,6.736123
136.527,151.4958,6.08386,6.0401783
50.293,48.372932,8.26563,8.45409
34.5669,39.207584,6.91628,7.1750445
34.3858,34.749344,8.06403,7.909051
54.6534,60.070564,6.53422,6.5147
73.1513,72.53608,7.55471,7.681292
47.3319,48.509113,8.22665,8.480909
45.0509,38.84243,8.28119,8.586329
35.486702,34.667118,6.24775,6.497036
71.2439,80.30614,7.4466,7.214561
53.1119,47.90857,6.96467,6.853795
44.9388,43.184746,7.52816,7.465283
100.973,96.27002,6.8511,7.229132
52.7087,58.931755,8.31924,8.322248
112.318,101.04761,6.59475,6.7052197
55.8958,62.191658,7.37219,7.122337
136.75,132.72687,5.77674,5.8576045
126.434,150.95987,6.72225,6.377152
58.666,59.46659,8.57527,8.641021
56.1987,52.908997,7.52009,7.621367
99.4954,95.60502,6.86923,6.866606
40.1221,40.439495,7.76266,7.4207225
49.7847,44.000603,7.81028,7.704313
35.5165,34.570675,8.19498,8.128469
83.780304,96.80408,7.58233,7.3169
64.691,74.17683,6.26238,6.2312837
70.1209,72.72099,6.33972,6.367206
41.9016,47.845356,7.48216,7.2259994
34.5232,33.824947,7.13663,7.1601434
87.114296,77.02362,7.59082,7.5741735
56.574,47.705463,6.33941,6.51543
53.9457,57.191486,6.252,6.2717505
44.3032,49.648045,8.51803,8.068039
54.1319,60.33007,8.71151,8.687795
29.683002,31.790125,8.60998,8.35383
74.4301,80.17547,6.68234,6.6517944
72.5555,60.018124,7.25325,7.358631
52.4299,54.857666,6.7711,6.66999
75.458,74.83404,6.58711,6.6257563
77.2355,76.464355,7.36984,7.6497674
43.3864,39.80864,7.04362,7.1134577
48.6462,41.955654,8.0078,7.9899955
93.1984,90.07749,5.36519,5.313434
78.0268,67.96405,6.32827,6.272827
40.5962,40.677948,7.98146,7.7865353
88.6812,79.68911,6.88071,7.0089865
83.9434,70.74216,6.34618,6.5653815
105.493,82.33854,6.67223,6.748622
78.9537,72.902245,5.9599,6.422826
42.6244,46.870193,7.12489,6.8515525
41.0449,41.09705,6.26566,6.5229654
102.777,100.59814,6.56831,6.27905
43.9912,55.16529,6.98395,6.9025307
60.2929,56.56081,7.42353,7.6133122
46.5225,49.25762,8.78762,8.703737
