True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
65.8856,69.67283,7.72219,7.825117
38.2107,36.011997,7.68031,7.583414
46.833298,57.907627,7.58228,7.4799924
45.869698,34.689472,7.83345,8.199945
54.3088,63.640724,8.10261,7.8801403
49.2137,38.658833,6.41011,6.9749703
63.6898,77.19095,6.40342,6.6247
38.0155,42.741577,6.63689,6.708809
55.7471,50.157574,6.28595,6.3529153
44.332,35.051243,6.73153,6.9518013
50.5665,40.208942,8.37604,8.3611145
67.8177,70.03363,7.0637,6.895507
57.4343,52.12236,9.15536,8.927432
32.9171,35.27371,7.37709,7.6411476
86.908195,98.390434,5.3802,5.733831
54.7984,59.307148,7.11566,6.9748926
66.0334,47.773727,6.70284,7.1048265
52.8408,71.97099,8.41167,8.193721
67.7919,59.752876,7.74595,8.31272
44.4406,36.533054,8.41147,8.487154
32.3285,30.597485,8.16969,8.318816
67.7916,73.3967,5.78867,5.8383894
63.0506,61.493526,6.90267,7.034994
77.9997,82.20142,7.32763,6.951675
41.2719,42.303097,7.92109,7.72223
76.116,86.33088,6.9482,7.0054865
57.015602,60.956825,8.10227,7.507866
57.1009,74.19599,7.77881,7.489905
68.9386,60.129887,5.28625,5.506852
34.4589,31.332825,7.30645,7.2364697
86.7088,82.70031,7.22991,8.210445
83.0561,113.620285,5.80597,5.557752
50.6443,53.754898,6.21899,6.397761
72.5206,76.45379,7.60161,7.4968376
50.0096,86.72163,8.42441,7.976745
40.8938,33.800217,8.15606,8.684557
112.639,98.046715,5.4334497,5.5514245
41.9548,44.034714,7.55083,7.42057
45.0947,42.204796,9.78588,9.889035
76.9598,67.06994,8.0049095,8.273478
49.2903,46.962746,8.45574,8.329054
42.420498,45.47207,7.7044,7.3964586
52.9125,72.08174,10.299,9.888496
48.6811,43.451454,8.12379,8.127824
71.2295,44.377308,7.43035,8.054177
39.8334,38.161167,8.69039,8.340087
51.6613,49.888046,7.9318,7.5249715
63.0255,65.62459,5.7533803,5.8542266
76.3098,89.612526,6.73201,6.8002305
54.9145,52.48651,6.2431,5.8997936
90.787,100.243706,5.37765,5.5756397
40.8654,44.607697,8.71715,8.649797
41.6135,40.65702,7.24625,7.356415
58.5648,50.447742,7.36353,7.2484813
86.2881,86.95792,8.51775,8.75689
39.4717,35.677444,7.30079,7.315894
78.8083,115.984825,5.9059,5.180191
35.9088,38.56425,8.44795,8.047257
52.7246,50.715725,8.42879,8.144344
43.4265,50.73656,7.94742,8.110801
51.5841,63.77925,7.17205,7.215118
39.7677,35.776,6.70128,6.259904
45.8433,50.682354,7.99508,7.831961
37.3,35.839767,7.25089,6.953663
39.942,52.82598,6.76189,6.9181256
58.163,70.124794,9.21702,8.715537
71.7956,91.92067,6.46121,6.5563006
55.5838,68.69142,6.96874,7.001764
49.8227,58.069412,7.71517,7.520513
71.6808,74.29623,6.39205,6.441377
68.9811,68.69091,5.74927,5.671568
67.9704,85.65532,6.84704,6.892919
77.594,107.54602,6.42637,6.5715775
39.0766,43.233723,8.41863,8.028582
159.49,136.77386,6.95556,7.3396835
57.6818,64.687485,6.75124,6.6356077
43.7006,33.86047,8.58718,8.319987
109.314,120.154564,5.78225,5.746342
44.378998,50.408325,7.40917,7.4217095
41.3657,36.428123,7.1714,7.3970976
51.1445,40.72765,8.00227,8.2601
60.8462,51.033916,6.3095,6.285604
33.4076,31.667542,7.24486,7.0515213
41.047,42.353752,8.26085,7.9078035
48.9879,42.983578,6.58396,6.941859
54.9548,48.586895,7.44756,7.354421
57.7228,62.626793,6.86274,6.614408
134.104,128.76613,6.65986,6.5733213
52.5573,41.456654,8.73026,9.121913
67.0467,56.740917,6.14457,6.200125
68.049,76.64697,7.95338,7.912374
70.3995,63.390404,6.8484,7.272316
34.5172,25.502583,6.6309,6.9475718
167.19101,164.3099,5.91475,5.440184
44.8204,40.09764,7.9018397,7.7288594
85.0169,97.31459,5.46573,5.665685
52.5943,60.11243,7.06732,7.371751
42.9582,47.095234,7.69712,7.7704515
65.9746,60.83128,6.16786,6.201419
42.2235,61.165375,7.01562,6.452055
33.9146,37.890873,8.02569,7.836865
70.4074,76.38553,6.40675,6.6789618
42.4015,48.712727,6.22795,6.4144034
48.4245,48.244717,8.18096,7.9339585
61.8172,69.340454,6.26431,6.379804
73.8962,46.388386,6.66501,6.4639516
37.7816,32.42224,7.46605,7.8219423
43.7313,44.65391,8.47444,8.67332
77.5862,80.59643,5.94348,6.1411695
138.012,142.18477,5.69495,5.9386287
86.8345,95.48368,6.59247,6.4673314
36.253098,32.95793,8.34883,8.504554
46.2481,44.640045,8.98606,8.883417
34.602398,31.470139,6.35356,6.422669
63.5148,65.49462,7.18629,7.107341
70.3305,62.20034,9.84813,9.961236
67.3542,73.38145,6.48206,7.2299542
61.4654,74.40714,6.65422,6.665828
33.9106,38.61291,7.20568,6.901442
79.1994,90.54735,7.74092,7.564562
72.7312,75.56507,6.82758,7.0190854
60.5286,51.4178,6.75956,7.0497937
54.5663,57.360268,6.01231,6.0036235
78.8856,92.54591,7.00352,6.9314933
43.4957,50.677944,7.72746,7.5107484
48.8034,56.65266,6.02617,6.165779
58.901,59.88032,6.12849,6.436085
87.0028,89.97845,7.29098,7.711355
46.4094,48.569916,8.85845,8.617815
80.5547,113.10192,6.05061,6.0648293
48.1223,42.37461,6.52959,6.631518
42.2604,37.894936,7.47892,7.3424077
49.8341,52.06148,7.616,7.6553893
67.846,98.93361,5.76507,5.4810085
56.2016,64.66962,6.9349,6.761232
58.682602,63.1817,6.36097,6.440661
54.9689,53.136032,6.91677,6.8422284
80.8593,87.74805,5.59024,5.8357773
42.4246,50.780334,7.14945,6.8954744
68.2835,77.43792,7.5464,7.7331567
59.8938,62.52986,8.34883,8.609964
95.2505,84.66049,6.37867,6.692037
63.7845,69.39405,5.93089,6.1559505
86.001396,94.5581,8.55998,8.532989
41.8206,58.209435,9.92537,9.6276655
80.3779,79.49085,6.99104,7.124653
65.7524,67.83149,5.89374,5.9045873
59.687,57.311863,9.8261,9.583684
37.7238,41.204212,8.13607,8.295912
97.588394,116.37476,8.90664,8.536387
126.744995,136.39679,7.03204,6.733953
55.1034,70.32435,6.46769,6.827197
46.0537,47.807785,6.2344,6.321416
36.1967,30.877151,6.13735,6.2952957
88.6374,102.81071,5.59102,5.7007947
41.9125,31.759506,8.30499,8.447199
89.1791,81.90391,6.58734,6.528456
49.9906,48.835575,6.11794,6.1106253
34.793,26.361698,7.91257,7.9828973
43.1535,44.014145,7.72997,7.61943
44.8425,41.702793,8.67643,8.4188
137.288,135.44226,6.0992303,6.000528
50.3442,50.924892,8.5804,8.486702
54.1871,51.96709,7.1993,7.19139
75.3231,97.50291,6.24355,6.2492824
52.6015,40.966152,9.06424,9.3046465
42.5944,25.382824,9.8616495,9.836391
63.1696,74.93707,7.66847,7.9481177
41.4416,59.122,7.4178,7.599078
133.524,131.27124,7.32585,7.4178586
58.5297,55.696747,6.33787,6.502137
67.6691,89.0582,6.84641,7.232984
83.048996,82.56805,6.50027,6.5281672
76.7462,77.95531,6.81508,6.52347
59.4747,69.49375,5.4603,5.952766
339.62198,178.34212,5.17309,5.715986
62.8232,47.727253,7.97707,8.14349
50.0023,68.76766,7.41277,6.9898443
56.3227,65.411354,6.09465,6.0367055
61.0656,80.820435,7.28538,6.8687944
41.5949,35.768806,9.09714,9.209169
42.8306,33.730713,7.61721,7.798305
68.3114,78.57931,7.59708,7.2047825
96.378395,138.99031,7.33551,6.8944054
57.865902,47.198204,7.34626,7.6237493
57.6582,57.421543,7.43724,7.667209
59.646,52.511417,7.57834,8.049352
75.0728,67.69578,5.8779,5.981786
56.4052,45.759953,6.5029597,5.750156
133.516,112.44087,5.3966103,5.904199
56.4466,53.48251,9.3181095,8.973439
68.7866,58.608776,5.94048,6.6365423
45.975998,29.535477,6.71919,7.124648
108.824,118.81706,6.50253,6.476427
28.8387,26.51561,8.52415,8.164314
41.6844,35.10674,10.0741,9.742884
48.4166,68.9447,7.67553,7.551073
62.2976,59.81555,6.4689198,6.6748548
71.4136,76.573875,6.01729,6.0325418
56.0043,70.806206,8.40457,8.024369
46.5381,36.647404,6.9384,7.010944
50.109,44.878487,10.2942,9.819687
70.557,77.68554,7.58169,7.671474
70.3606,80.12718,5.58002,5.5883665
36.356102,32.457462,8.95461,8.802113
48.0384,52.547848,6.56847,6.5981097
39.7338,31.803251,9.52174,9.1713915
70.7972,88.74362,7.54361,7.383981
45.1618,45.23831,9.23256,9.194917
63.877,83.63432,6.57063,6.4461803
30.7924,31.946375,9.0407295,9.002361
45.8376,35.424957,7.49615,8.089956
55.638,73.433334,8.67996,8.454632
54.5191,49.956047,6.66317,6.7540803
62.8815,90.78108,6.49627,6.4218597
59.3237,65.86807,8.58885,8.34666
47.2175,42.08672,5.9256,6.3904386
55.695,46.129803,9.47737,9.648119
56.5731,57.35934,6.4309897,6.214015
178.892,150.87517,5.73098,5.7136664
51.5238,68.62134,6.29706,6.073983
64.3262,64.858864,6.47221,6.1352506
53.0358,53.989666,7.19448,7.072797
50.6392,48.214535,8.68558,8.42537
64.6562,86.36765,7.05598,6.843603
52.9416,55.928192,5.7451,5.806668
40.5631,42.510944,7.85492,7.680127
65.9145,59.2353,6.94593,6.940654
79.4222,91.05184,7.36783,7.03539
41.3895,47.985634,6.91283,7.06562
65.2095,57.495663,6.02076,5.942132
71.351,92.61065,5.862,5.8110085
61.6101,65.308,9.45132,9.067713
232.16501,137.95287,6.57714,6.9321036
129.295,122.69465,5.47213,5.23221
49.6124,50.277683,6.67059,6.788822
74.1201,83.72709,6.74213,6.8478384
65.1214,67.98885,6.73336,7.1932654
68.5526,72.08971,6.14644,6.4051023
75.1231,61.67412,6.37859,6.2518044
30.6534,34.7209,7.6697,7.65593
50.3022,47.516407,8.21667,8.01156
63.8527,62.114098,7.74456,7.7257566
59.042,56.627438,7.23831,7.1552353
28.4029,29.472946,7.09914,7.5059605
41.5124,52.88494,7.86537,7.641047
43.8057,47.600582,8.02362,7.868747
77.5526,66.27998,6.70729,6.6160793
46.8535,54.67451,7.30618,7.533806
39.309002,47.253975,6.17603,6.32382
87.2144,93.69691,5.61977,5.9434867
85.3835,81.48932,5.83458,5.781391
41.388798,43.459984,6.53892,6.651614
63.7252,69.670685,5.92601,6.174679
123.26,112.53296,6.08899,6.7097387
39.0733,45.33673,8.51866,8.481686
32.4848,19.064507,7.39913,7.614358
47.6086,49.93513,5.84387,6.045889
57.458,41.8857,8.22703,8.400572
96.3509,101.74359,6.09164,5.4864273
40.7837,46.30947,7.75721,6.545627
60.6615,65.715645,8.2262,8.350018
65.2629,55.23083,8.38649,8.234394
52.926098,47.765423,7.66171,7.463776
47.7161,51.77975,7.44002,7.4113817
62.0458,72.00403,6.73561,6.7674594
49.944,52.79301,6.41193,6.4051437
32.9421,34.912815,7.07663,7.262247
50.2398,47.913162,8.29191,8.328393
601.914,175.30966,5.30688,5.5693393
34.993,49.857853,9.42838,9.233156
59.7494,66.94434,5.85726,5.931659
47.6726,59.487072,7.55969,7.152142
153.435,162.73717,5.77985,5.977604
53.8606,55.186157,7.20905,7.2198505
280.53098,179.49536,4.43964,5.523626
34.507,37.401855,7.59215,7.8768053
288.262,172.38573,5.63436,6.0063796
61.7806,64.23063,7.21192,7.209696
50.591,51.994324,8.09052,7.917262
103.454,95.575005,7.1756,7.2469363
87.6123,81.24028,5.7417502,5.836395
79.8707,79.11682,6.5616,6.3258157
76.6654,76.31159,7.3614,7.301174
71.8383,76.19414,9.16032,9.121411
78.8911,66.69161,7.88158,8.299753
45.018898,36.682293,7.14049,7.2408237
51.8218,50.566822,7.89453,7.771248
68.2119,83.93247,6.11393,6.0664887
38.3611,39.13248,8.02489,7.850566
45.497997,42.62874,9.91197,9.660752
64.8689,52.823944,6.32093,6.3411303
37.9491,28.26809,9.77206,9.334933
62.0463,52.065414,6.79398,7.197447
52.0534,66.64161,6.82169,6.474773
45.8507,46.4244,7.65714,7.3545523
64.6444,71.34971,7.02101,7.1536307
31.484901,27.30223,8.11795,8.401277
69.0553,56.187874,6.67395,6.530589
101.451,108.52472,6.79818,6.3444843
55.1316,62.72974,8.40492,8.179393
48.9882,61.930695,7.38638,7.345022
46.3058,52.580154,7.61586,7.6290774
81.7388,95.676575,6.94375,6.8254833
76.8246,97.94654,6.45431,6.7504015
45.775997,32.405586,6.92735,6.9973054
44.307,63.470142,6.94116,6.8310184
37.6521,34.36151,6.85468,7.244926
52.7305,60.09173,5.95157,6.067605
69.8342,74.341034,8.21444,8.357
37.455097,28.585201,9.55128,9.389636
30.527401,25.323517,6.74848,6.9357724
145.675,138.49469,5.83766,5.804573
49.2364,43.75263,8.16599,8.127739
64.9848,59.857758,9.00727,9.486821
50.5751,41.33984,9.50092,9.447978
38.481697,28.758224,9.86754,9.542804
50.0738,53.009434,7.6157,7.562749
121.963,107.70604,6.71469,6.552698
90.0264,100.291534,6.09782,5.9600286
57.208,53.281467,7.35882,7.5849686
76.9233,72.33029,6.0837398,6.0693164
45.916798,41.172028,8.05022,8.321722
40.9557,29.186775,9.30426,9.192862
45.5877,46.899334,7.46699,7.4850087
37.2344,33.158264,6.94674,7.2199664
35.7801,36.948475,8.04837,8.023488
67.5255,95.61089,7.95521,7.7810407
55.9199,60.686954,6.4537,6.5153313
47.697598,51.79122,8.06687,7.975199
52.0184,51.660854,7.93178,7.8718333
31.1105,22.792233,7.65366,7.577347
36.8587,37.97337,6.44766,6.632064
89.459,112.14739,6.43799,6.52723
48.7708,60.255825,7.82723,7.6858773
54.9592,53.44648,6.64291,6.665622
39.299797,36.94594,9.02199,8.588511
57.0163,46.77717,6.7648,6.839466
50.8819,67.83009,6.5697,6.456007
38.6639,41.748737,8.1209,8.028425
85.2523,90.9757,7.34758,7.515875
38.7614,51.8727,6.63789,6.513848
166.817,123.4149,5.8937902,6.1155763
34.768,33.398846,7.88316,8.0617695
56.8771,46.08507,7.30255,7.238013
66.0929,80.90109,5.61833,5.9944572
85.0651,97.530174,7.51292,6.99917
53.4771,50.97966,8.42311,8.539818
43.2559,43.650417,6.60399,6.7988544
45.7431,41.59817,8.52789,8.688931
66.3857,82.38287,6.47733,6.3958063
86.873,94.64866,7.31639,7.3523326
56.8647,62.497757,6.96772,6.856374
55.5467,77.620995,8.10963,7.857037
69.1591,75.28739,7.11156,6.7601295
215.839,149.63443,5.0279098,5.2579813
145.673,140.16595,6.81684,7.4005575
71.6287,53.45249,7.21276,7.0455885
61.0168,41.981182,9.06025,9.042489
58.5889,58.671635,7.40236,7.475269
52.6703,49.55255,6.91026,7.020506
89.2091,95.79193,6.70458,6.7844048
65.5195,63.983444,7.02334,7.145821
79.1325,74.69587,6.82004,7.0413413
69.9283,85.175865,7.01836,7.069209
47.430298,43.83172,8.54736,8.571237
56.4352,51.38957,7.35992,7.4171057
72.9597,101.39563,6.77763,6.389159
39.8069,34.385654,8.8933,9.01014
137.91301,119.07573,7.28094,8.066906
76.4273,64.25806,6.45189,6.8476057
150.47101,151.5175,5.86348,5.623285
41.739998,42.58847,8.06874,8.070897
33.7436,28.094742,8.20746,7.98283
72.22,94.526955,6.5166698,6.7298
63.1544,79.99511,6.73551,6.774494
52.0999,51.93858,7.08623,7.1498027
58.0107,66.297844,7.28673,7.161658
55.4704,68.12599,7.41013,8.116476
49.4246,43.027386,7.83919,7.6251707
95.1683,149.5836,6.25997,6.025852
76.5765,65.858665,7.68069,7.5960674
53.7027,60.022438,6.02346,6.2659864
34.282402,39.819054,8.3678,8.177667
47.7858,68.97978,7.76037,7.3824673
58.7539,65.32948,8.38735,7.9590135
46.6028,48.233738,7.36627,7.178166
46.9864,35.942055,7.72658,7.4354606
53.358902,62.08017,8.27663,8.206907
33.210598,25.816776,7.03157,6.842724
52.456,69.696594,6.7109,6.5472984
58.5795,82.456055,6.11034,6.1454554
93.834,90.884384,6.90989,7.1864886
85.8064,90.343636,6.81429,7.053742
88.0679,103.86807,7.12161,7.4452724
29.6809,23.065899,7.14858,7.3168244
47.691998,37.739967,7.56922,7.636437
54.2109,60.318733,8.74497,8.869409
41.2879,37.8995,6.89318,6.850486
75.9481,79.28971,6.23349,6.5099792
50.3188,44.34413,7.86623,7.7210135
33.918102,26.247334,8.61383,8.804815
45.6446,48.1456,7.52141,7.5551033
55.4826,72.93058,6.14178,5.9324803
60.0367,102.329575,6.46652,6.1265078
36.4475,19.370079,7.43921,8.000927
51.2474,38.79076,6.20884,6.3916855
76.2794,77.01304,6.49002,6.835079
149.597,123.45718,6.87183,7.201357
65.1491,72.40588,5.37361,5.593292
82.3785,65.309395,5.39599,5.8085833
38.970398,41.04494,9.76964,9.64546
44.5758,41.466724,6.04818,6.3141646
44.4717,47.28902,7.50802,7.272543
42.9406,47.04382,7.66484,7.4238267
40.0416,42.461964,6.65539,6.939988
42.2743,37.29014,6.5008,7.0159035
60.077,56.92244,8.77185,8.7989645
34.7835,33.116253,8.60644,8.571414
35.6567,34.357777,8.98843,8.9102335
58.5027,57.46917,8.50147,8.790381
50.9658,48.018604,6.73106,6.5168242
48.7892,45.61087,8.10372,8.176775
39.3116,40.71099,8.66354,8.068071
81.8572,112.41058,6.70466,6.711501
42.3719,49.402462,6.57147,6.408025
38.5687,26.7,6.75647,6.6071315
63.7249,83.71147,7.29076,7.195966
47.7712,49.50781,8.45822,8.503489
57.7931,58.76268,6.10928,5.863928
42.3059,46.942333,7.93739,7.877174
48.5815,59.1177,7.00579,7.1446424
65.9516,80.67825,8.11264,7.9584956
70.3153,86.08055,6.44409,6.474929
64.6013,55.26846,5.89305,6.0040092
59.2147,63.575546,7.62805,7.516303
39.6618,41.82845,6.67644,6.4018664
62.3967,69.38162,6.37369,6.426246
51.2387,55.57215,7.55783,7.5635996
151.375,136.5252,6.17964,6.08608
30.8908,33.493572,7.15411,6.9700966
48.8752,45.29158,7.27255,7.4649835
90.3208,94.473495,6.00282,6.3254952
39.4077,38.50176,7.73506,7.500202
57.0875,56.129745,8.32652,8.264759
50.7966,56.674583,7.72297,7.561039
44.0487,40.19966,7.75224,7.727583
72.7094,91.26201,8.49275,8.39858
66.9051,64.55684,6.27924,6.7038546
36.943,44.86498,8.62467,8.409141
85.371,95.15163,6.72063,7.0143847
75.3147,83.91519,7.73993,7.631725
50.9628,52.82531,6.62076,6.4529285
28.428001,30.06945,7.92548,7.731263
43.0681,41.13112,8.45998,8.447604
62.8537,69.78065,7.49497,7.7900524
51.286,60.569645,8.04074,7.918515
40.8459,32.83861,8.43916,8.593879
49.4151,53.267204,6.99649,6.837114
138.596,117.058205,5.38753,5.440146
71.6096,76.61946,7.86105,7.901788
37.5422,32.613586,7.78225,7.5590034
58.197,67.27833,8.00483,8.077
54.5115,59.96573,8.40848,8.407061
48.2517,52.16148,8.39521,8.410665
30.1077,22.572777,8.06919,8.086689
36.6899,30.157116,6.86108,6.3196836
92.8082,94.856285,6.13119,6.0103974
83.5803,77.94812,6.73473,5.8287497
40.584698,34.407795,6.28585,6.2471786
59.2219,69.51026,7.04022,7.2152348
48.0219,52.65292,7.46222,7.045935
44.3682,49.39909,9.10533,8.664257
28.402302,30.539993,7.46356,7.471366
44.8098,52.05496,7.86161,7.600606
92.5383,71.109055,7.96788,8.361161
42.031498,40.202995,5.9812,6.227688
35.0317,41.665844,6.32631,6.3914003
33.5266,31.575325,10.8379,10.134433
51.5095,60.03925,8.594,8.407975
50.557602,55.449177,7.15226,7.8110967
44.400597,50.55986,8.35488,7.940195
56.6358,68.33096,7.11023,7.1272306
75.5263,77.98551,7.30037,7.1433015
59.7433,61.375523,7.6446,7.61367
42.1027,42.406357,9.35859,9.31829
53.9016,44.63117,7.68744,7.9062996
57.2144,49.937195,8.23411,7.76658
73.3246,62.596416,5.60464,5.9038587
55.865902,56.830063,6.79785,6.909059
69.1825,73.36911,6.83735,6.6654043
55.2222,50.030575,8.51691,8.725259
58.7448,73.28736,7.74426,7.468634
46.4739,46.373615,7.11785,7.0194936
82.1405,86.33463,7.90475,8.164588
36.957,45.910175,7.4227,7.550749
71.4535,82.010826,7.01898,7.3395123
46.4697,51.392487,7.6656,7.31809
82.4071,96.08563,6.90113,6.1589723
74.1659,71.349304,7.57186,7.961089
46.1445,45.772793,6.83719,6.6749406
38.1659,37.538776,9.36489,9.377277
44.3261,40.66353,6.59056,6.5825667
46.652298,33.91572,6.42243,6.156063
33.810497,42.616196,8.20271,8.022353
69.1895,84.64137,5.80878,6.1370573
51.389,70.80643,7.59991,6.988244
43.5374,35.016037,6.83773,7.0140395
34.8414,34.880024,7.9316,7.798681
58.8174,68.568794,7.25291,6.79238
89.9025,93.83646,7.60085,7.546449
51.0392,38.450703,7.82326,8.288266
59.9949,80.13875,7.8943,7.8448772
81.4993,60.196934,7.47683,7.534873
211.106,144.73257,6.19324,6.6226087
46.5227,46.61449,6.12671,6.4124384
41.016098,35.101437,9.75571,9.422299
47.8838,50.44832,8.8734,8.629374
48.331,53.264393,8.94431,8.7491255
41.3961,48.885807,6.66767,6.6999316
136.527,117.74227,6.08386,6.24563
50.293,52.512066,8.26563,8.46629
34.5669,38.828083,6.91628,6.94485
34.3858,29.217377,8.06403,7.9163375
54.6534,54.873875,6.53422,6.454199
73.1513,76.40522,7.55471,7.6703596
47.3319,39.52679,8.22665,8.399736
45.0509,52.130978,8.28119,8.064948
35.486702,40.159386,6.24775,6.0239267
71.2439,69.12658,7.4466,7.18956
53.1119,50.99114,6.96467,6.997711
44.9388,45.532772,7.52816,7.1393204
100.973,105.85741,6.8511,6.8615127
52.7087,67.534134,8.31924,8.061295
112.318,127.424736,6.59475,6.5225925
55.8958,63.02988,7.37219,7.4447527
136.75,128.1392,5.77674,5.9077854
126.434,139.27106,6.72225,6.4755974
58.666,70.61829,8.57527,8.145679
56.1987,55.952595,7.52009,7.8301673
99.4954,105.46291,6.86923,6.940377
40.1221,40.13214,7.76266,7.4947433
49.7847,50.303596,7.81028,7.5299916
35.5165,27.138275,8.19498,8.145798
83.780304,103.66092,7.58233,7.20815
64.691,85.53684,6.26238,6.337943
70.1209,77.25307,6.33972,6.511756
41.9016,36.196518,7.48216,7.500775
34.5232,37.919945,7.13663,6.855318
87.114296,68.96492,7.59082,7.8620167
56.574,36.159584,6.33941,6.3687882
53.9457,59.00886,6.252,6.351299
44.3032,49.102257,8.51803,7.932355
54.1319,50.075306,8.71151,8.468046
29.683002,30.811836,8.60998,8.282059
74.4301,76.356636,6.68234,6.89695
72.5555,40.238712,7.25325,7.740513
52.4299,60.50212,6.7711,6.807246
75.458,65.960045,6.58711,6.9836817
77.2355,78.632,7.36984,7.8161383
43.3864,53.083965,7.04362,6.9089193
48.6462,53.283333,8.0078,7.880628
93.1984,95.0438,5.36519,5.326943
78.0268,90.17878,6.32827,5.969502
40.5962,31.853361,7.98146,7.847817
88.6812,83.408646,6.88071,7.167361
83.9434,100.602486,6.34618,6.2510395
105.493,84.5939,6.67223,6.791463
78.9537,66.82795,5.9599,6.4444866
42.6244,34.7006,7.12489,6.859221
41.0449,31.235565,6.26566,6.656433
102.777,103.99328,6.56831,6.602596
43.9912,41.43083,6.98395,7.0610857
60.2929,56.14994,7.42353,7.6175256
46.5225,49.577106,8.78762,8.679359
