True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
63.0269,65.130516,5.82751,6.179057
50.8509,49.557144,7.56262,7.783932
53.3815,58.352524,8.1358595,8.062709
43.5095,40.12773,6.91689,6.9776235
117.256996,112.76743,6.5127,6.420157
69.0718,98.98119,5.46023,5.2876525
36.4719,38.96125,9.94335,9.612224
110.208,110.47945,5.77638,5.985218
27.742897,23.596,7.18647,7.473942
51.522,42.458363,8.21245,8.355164
78.1607,83.15445,6.11268,6.3185916
65.3761,84.62268,7.11272,7.3582644
59.206,57.654995,6.071,5.6597223
122.458,115.51818,5.27533,5.4225054
41.458,46.29017,8.95254,8.724507
37.6069,41.268887,8.25011,7.840583
48.876,60.532017,7.36299,7.300464
70.9291,70.43114,7.57245,7.3295813
38.7634,24.662071,7.38456,7.3980207
47.2541,43.213543,7.19245,7.2869606
45.2681,40.611813,7.69624,7.4847026
52.9364,62.9771,7.50764,7.86014
48.1683,45.885437,6.67455,6.3105483
80.1437,53.902878,6.50736,6.892443
37.6158,36.12933,8.15901,8.246162
69.0961,57.299202,7.86425,7.7115307
41.2999,42.07585,6.74166,6.111764
46.673,49.596645,6.84235,6.9099894
89.7992,95.19181,7.24672,7.1901517
127.557,113.813354,6.2644,6.691592
72.2378,54.221306,6.96561,7.3663597
42.8478,44.122032,8.54209,8.623015
63.6632,51.715904,8.26074,8.440802
51.1139,51.374577,10.4549,10.224655
115.142,115.12879,6.57539,6.661129
71.5759,84.577324,7.4395,7.412108
43.0137,43.52624,8.53778,8.292528
34.5747,24.822624,8.43456,8.359471
54.8978,52.54358,6.61546,6.5225186
49.4109,62.23166,8.19278,8.147543
97.8162,108.22232,5.02644,5.3147063
91.6782,76.26415,6.00484,5.9773893
103.34,96.287636,6.35189,6.686061
112.211,124.683235,6.77465,6.712283
89.3022,105.52579,6.57885,6.605321
45.0998,45.397797,8.27061,8.267566
42.7206,51.593792,9.06428,9.070152
42.4385,47.41536,9.04685,8.7942095
42.1771,50.790382,8.05055,8.209529
53.5003,55.540306,6.84596,7.150228
84.8414,91.570786,6.61897,6.821013
59.9559,50.855694,7.97842,8.121236
31.0261,47.97327,7.84183,7.7468185
41.8726,39.669727,5.8959,5.950745
36.6627,30.016823,9.11321,9.120995
55.7008,62.758343,8.1327095,8.095956
65.8243,61.244606,5.24006,5.465822
54.3292,58.222115,7.11931,7.083396
52.5469,42.777695,5.60043,6.005454
57.3122,66.14242,8.17795,8.206575
51.5207,77.85558,8.07698,8.11697
73.2636,71.51969,7.25647,7.578104
66.73,62.32171,6.11619,6.4411726
35.5825,33.149048,6.58881,6.475442
56.2575,51.48229,9.11323,9.078897
68.3101,74.748276,6.48158,6.8281417
80.9094,98.00313,6.1427,5.8502197
69.2339,62.577713,8.05205,8.254093
56.687,73.34384,6.62946,6.466488
50.2725,54.867794,6.97182,7.2267733
38.474,40.293854,7.13973,7.352684
47.7344,50.63913,6.40172,6.6571155
48.738,58.45179,7.66556,7.623953
127.354,128.55013,8.04646,7.346093
95.2065,78.786446,7.61732,7.739869
58.6952,71.1215,6.46321,6.479901
227.815,180.52051,7.23716,7.25611
44.895798,50.321632,8.93616,8.674891
48.569,58.4651,6.75396,6.525786
69.228,74.73323,7.13301,6.8133116
37.5111,64.37414,7.30569,7.359025
58.5747,72.16504,6.34084,6.1127167
74.1874,82.47393,6.21541,6.511569
51.9414,51.183174,6.38873,6.4449587
49.5218,31.376091,7.16434,7.6753125
36.962997,45.799587,7.54279,7.1977963
49.7831,51.931175,8.00225,7.82741
39.7729,56.12679,8.20964,8.380719
49.043602,65.1512,7.53434,7.2258716
49.6155,47.976723,7.79315,7.7201414
43.976097,37.138084,8.37835,8.474161
35.0353,38.997856,8.68527,8.525279
57.4765,67.688866,7.96363,8.033313
44.4343,36.603825,10.4943,10.091707
43.9306,39.287563,7.88401,8.047465
178.869,113.809525,5.37523,5.3392715
35.9285,46.81264,7.72268,7.4652777
66.5503,74.47947,9.86252,9.841993
67.8218,86.98413,7.31281,7.3331
44.239,47.444965,6.94128,6.875279
113.752,96.15103,7.91965,8.689963
122.47,102.716995,4.89969,5.3204517
69.4005,68.79437,6.15601,6.0803366
43.7463,57.4802,7.14497,6.7691894
36.7663,32.134132,8.19199,8.3977585
60.2666,55.32358,7.50528,7.6151533
137.855,112.30817,6.32806,6.5272155
90.7016,112.471054,6.6698,6.482474
61.2275,60.93292,7.94477,8.076138
95.0161,112.44026,6.79359,6.556614
41.3575,31.644295,6.97398,6.9995465
62.1545,75.93056,7.14657,7.005444
36.0386,19.331688,8.14621,8.268022
37.1292,39.247,7.60483,7.2374763
47.444,49.310844,7.05087,7.0339108
57.4268,67.61383,5.7393,5.758976
98.8861,115.26429,6.78504,6.5177035
78.3078,80.32747,5.60537,5.639248
69.8262,66.14433,6.75159,6.5758977
48.0902,53.669476,8.18517,7.8224998
48.7537,54.927895,7.92475,7.72044
50.264202,61.38432,6.84394,6.765423
61.9565,55.875477,7.34419,7.6025944
49.5524,51.712185,6.50294,6.4836802
71.1797,66.18264,7.21765,7.4140663
43.720898,35.458233,7.39633,7.765915
52.3655,57.50744,7.51007,7.71759
37.6013,36.15982,9.04107,9.220887
90.1724,111.99809,5.57236,5.364589
50.39,45.763176,8.29471,8.322838
55.7256,72.00623,7.24541,7.1244907
122.326996,131.6234,6.46713,6.2863154
69.5391,61.317944,7.85978,7.7467623
42.1531,30.733414,8.97645,8.7964945
34.6619,37.083866,7.99644,8.082589
61.7054,51.11488,6.48446,6.635606
56.0936,46.168156,7.67788,7.675057
66.833,77.93344,8.44609,7.6773705
122.138,127.29342,6.17154,5.8741717
42.814,42.528217,8.70144,8.531638
58.8202,63.263165,9.28994,9.142467
63.7627,64.09488,6.76343,6.964227
45.8448,46.314636,8.61154,8.720776
47.5093,48.545986,8.68846,8.435404
40.6073,34.918903,9.09074,9.110453
72.5699,58.54889,7.27863,7.3386073
112.622,91.164085,6.24122,6.012911
54.5143,56.104874,6.65075,6.431128
82.3343,99.12179,6.12265,6.4568057
65.6326,66.34163,5.95691,6.173158
40.5289,47.013287,9.2973,9.014261
55.864,77.93605,7.35524,7.110473
76.6187,63.26681,7.43597,7.9090514
321.982,191.79446,5.2957,5.2746634
57.092,42.468742,7.20099,7.234305
52.877,60.77623,8.5361,8.439675
61.3712,61.236687,5.98767,6.021867
68.1679,60.986637,5.86356,5.705684
60.858,61.741524,7.61721,7.645013
33.1373,34.36044,7.16134,7.129824
59.5565,67.59253,6.83043,6.746731
44.0699,37.28363,6.50364,6.431458
39.9697,54.442318,7.96539,7.701186
60.5171,64.40484,8.13501,8.022513
159.7,151.73691,5.44203,5.3281336
52.1098,55.521027,9.26671,9.168563
40.818,35.595642,7.494,7.2471075
26.8833,26.89433,7.71296,7.7317457
77.694,63.17972,5.9209,5.891972
114.398994,115.81942,5.7568502,5.6708727
152.999,142.11066,5.50958,5.4166393
65.4157,65.36557,6.50282,6.532252
53.8322,43.107475,7.30478,7.4376388
56.055,62.610695,7.95823,7.9473834
70.9001,91.9823,6.16636,5.9060097
44.4013,31.346611,7.49821,7.954523
108.229,106.79272,7.23231,7.212311
39.9545,35.366657,9.00661,8.64744
38.8931,29.180038,7.45292,7.674438
53.7045,58.73406,7.52847,7.3007793
30.800701,29.34336,8.47087,8.414286
58.2099,73.46924,8.63709,8.457369
64.6803,64.15844,6.79191,6.671977
48.6815,43.63174,8.93393,9.233181
57.2147,69.37222,8.16575,7.8279657
46.0447,52.71051,7.52096,7.354969
38.8847,22.502705,8.7531,8.725893
42.9437,55.184975,8.09124,7.553541
45.7173,63.561607,8.32244,8.235239
116.431,139.91013,6.63071,6.414182
74.514496,89.38359,5.40564,5.361643
55.8894,55.754387,7.89495,8.21194
36.1648,43.552105,8.30231,8.234099
39.5308,45.568848,7.79556,7.819891
45.2865,43.89631,7.42018,7.4505463
71.8174,77.05825,7.13978,7.310034
37.5938,36.17654,7.20147,7.5025334
36.8599,40.00151,8.49837,8.4289875
41.44,44.825706,8.474,8.434114
67.9498,78.0152,7.4018598,7.34664
73.4356,98.741646,7.40542,7.4878707
54.3847,52.57612,7.2453,7.1883206
82.411,87.17858,6.4176,6.372997
66.637,100.56472,6.88361,6.6749115
66.3324,64.61317,7.57823,7.6834135
56.6555,72.653145,6.70996,6.3996096
67.144,53.823524,7.84329,8.051549
82.0333,63.54444,6.68912,6.75194
60.3038,66.634575,6.42247,6.37953
42.588898,55.941143,7.34805,7.104101
71.9109,57.601902,6.85728,6.9663587
88.4754,88.87361,6.71879,7.0377235
35.48,40.16126,6.9373,6.99177
45.227398,49.79557,6.17577,6.2128077
168.9,154.96262,6.46401,6.5977
115.138,123.76828,5.36697,5.5059032
44.1154,51.599564,7.59624,7.302895
49.3831,51.812107,7.42089,7.157998
77.0879,96.74137,7.79971,7.845304
84.4975,98.88465,6.5521297,6.397787
91.3937,97.53755,5.92116,5.682993
63.4229,77.518974,7.36918,7.4053283
101.979996,89.53198,5.36947,5.4474173
33.8241,43.562325,6.90469,7.036431
35.7858,20.902924,7.86986,8.010787
70.1553,80.810165,7.333,7.170172
87.7016,85.20059,6.6699,6.6343074
46.9481,49.906483,7.96492,7.8882775
40.342102,33.680767,7.81312,7.8829217
43.4801,42.46708,8.45286,8.323674
43.608597,45.970234,9.70297,9.466402
50.7707,56.953335,7.54055,7.6785283
66.9063,73.606155,7.00965,6.883425
35.633198,36.949345,6.46733,6.5735188
95.006996,102.814316,7.35929,7.182959
82.9489,88.39015,6.76448,6.8405123
51.4771,45.58972,7.92557,8.461728
60.8155,51.578926,6.63449,6.3181944
40.523,40.030075,6.43142,6.597351
50.596302,43.13086,6.25758,6.7925386
61.95,65.48252,6.18292,5.902168
38.9587,43.751633,7.58827,7.243547
62.8657,46.038666,6.50566,6.6982164
56.953102,63.936344,6.45713,7.094349
80.648,80.444046,5.90496,6.1903386
33.7725,33.43292,7.29498,7.6997585
34.6941,48.6791,7.97924,8.085185
50.5925,53.35327,7.27182,7.204849
90.250595,83.0742,7.08969,7.236967
38.965,39.41586,9.1925,9.213678
50.977898,44.204033,8.16704,8.111823
45.9701,51.87412,7.98336,8.263138
70.2279,56.43855,6.38948,6.858528
52.9695,42.156937,7.46871,7.679499
84.1008,55.062683,8.08718,8.59733
54.7901,53.561146,5.51476,5.5443597
49.982,46.911884,7.62801,7.771105
72.938,51.60725,6.92159,7.44624
48.728,68.58421,6.93219,6.2764735
41.0412,45.732666,7.06038,6.543376
62.6527,57.126476,6.3089,6.6634
83.648,82.614655,7.55969,7.5599093
42.757698,46.831165,8.79125,8.518826
63.7598,67.17912,8.25029,8.276911
38.1797,26.056622,7.38697,7.7980967
95.4318,120.369194,5.7856503,5.7556834
151.65,99.416885,5.56272,6.0429196
54.8448,73.44794,6.2573,5.837907
49.2795,56.05499,7.81876,7.707242
60.2249,70.39004,7.98028,8.209907
67.7334,63.653038,8.5147295,8.455912
36.669,26.652977,7.14161,7.22054
74.0517,60.585365,9.54332,9.398881
46.7262,51.43083,7.10548,7.130365
37.0398,37.8477,8.45371,8.617243
32.0834,16.49329,7.64422,7.8214536
43.9367,33.00065,7.72741,7.824822
82.2138,85.42678,6.53301,6.843048
45.269997,45.31829,6.802,6.187887
54.2759,76.60072,6.78327,6.653059
37.846,30.462345,6.56278,6.604953
38.812298,23.715656,8.38992,8.342297
37.7303,43.11365,7.67743,7.241749
54.2231,49.238903,6.79915,6.984009
47.732,46.72421,8.90547,8.826009
53.1356,32.527775,7.32038,7.347869
77.1744,72.811035,7.29984,7.619296
31.8204,20.01191,6.74984,6.8745527
73.5707,60.23347,6.61693,6.8574586
60.03,51.964973,7.00791,6.975983
37.4475,36.171837,7.88723,7.7752233
49.8628,51.45902,7.88034,7.753601
103.112,89.138176,6.6557198,6.9059014
52.6704,68.06742,6.79069,6.828927
30.3283,36.791008,7.70496,7.6396937
49.4066,47.680084,6.78464,6.782547
79.527,90.07059,6.79494,6.431009
83.2867,113.734856,8.23587,7.971557
50.144398,47.483685,10.7822,10.149563
290.132,205.2443,5.66655,5.8099647
94.3536,85.04135,6.92405,6.6832347
33.917,15.200306,9.90234,9.834381
33.1578,29.359211,7.07255,6.9803333
76.5063,87.718704,6.72108,7.1807814
62.411,61.888744,6.21866,6.238853
64.8044,77.8983,9.49345,8.522991
39.006397,34.076042,7.55903,7.2861767
63.7222,62.195564,7.24804,7.279115
53.2778,54.69062,6.99035,7.1402206
106.724,99.56108,6.08664,5.9840984
55.2123,38.001637,8.3998,8.596096
45.0823,34.96369,7.51326,7.4248233
74.4913,94.03184,7.86461,7.8090787
75.1261,94.56323,8.77985,8.428906
46.4361,47.03641,5.73346,5.901758
57.1212,49.4202,6.37603,6.391109
75.6649,74.96986,5.78388,5.7147255
46.1147,40.86776,8.60084,8.67912
62.7715,75.96679,6.11171,6.1308517
43.1569,51.206516,10.4521,9.949575
97.0587,115.85176,6.76429,6.635323
69.9363,73.07161,6.78213,6.783016
91.5017,123.3719,7.09963,7.139194
71.3134,81.10286,7.0961,7.2047358
54.3522,72.06763,8.78012,8.297681
56.7258,59.633327,7.36121,7.207054
61.741,45.523468,6.62624,6.673652
43.9986,49.2844,6.5373898,6.7104144
54.4379,57.399315,7.28964,7.179804
56.8871,47.2008,7.49778,7.7407923
47.5881,45.379906,6.54751,6.413413
40.5522,44.90857,6.61077,6.5839167
63.0903,65.29798,7.36913,7.5321307
55.3255,49.849266,7.38452,7.370208
66.7022,80.36415,7.49932,7.5637627
47.4304,41.006004,8.18425,8.305673
46.9329,51.257275,8.46883,8.238325
86.264595,90.427864,7.8519,7.2863746
35.6834,32.72705,9.04755,9.227432
104.715,117.636444,5.96023,5.858315
44.7141,56.953705,7.77364,7.6350374
33.4352,25.007984,9.02931,8.688184
66.8273,83.47033,5.8206,5.934521
87.3064,91.3879,7.64473,8.003242
33.8346,49.702106,7.77382,7.3892965
55.3985,52.312794,6.91289,6.8675776
52.8249,46.5736,7.27356,7.5211797
49.4329,45.002163,7.61469,6.92361
122.449,81.859276,5.9432,6.303274
39.4455,49.7289,7.84644,7.581127
39.2705,38.159893,7.1267,6.8823833
58.0609,63.482452,6.3361797,6.230283
43.6254,50.934677,9.22448,8.63757
69.5887,70.90266,6.35435,6.8819485
53.8445,59.878407,7.96852,7.9974413
112.44199,141.74277,6.61748,6.7430654
51.5713,56.97077,6.42986,6.4482565
60.193,51.896584,6.39278,6.576331
105.33,94.91401,6.71728,6.974439
30.2519,40.446392,7.56674,7.231288
107.14,82.398186,6.73522,6.4756155
60.204,64.74863,6.61256,6.2937303
116.088,122.65832,5.29119,5.104679
57.1007,62.575573,5.78123,5.469523
43.5076,45.463863,8.80841,8.198924
66.6235,92.81709,6.98285,6.426953
64.2684,56.658962,6.46222,6.7125874
61.6379,50.01091,9.745319,9.480015
50.9714,62.404186,6.58731,6.353359
115.548,126.30223,6.35855,6.2910457
40.912098,45.077175,7.7504,7.8239093
60.4395,71.14536,6.78195,6.6983185
62.0918,66.41116,6.3474402,6.389458
42.9108,52.548164,8.19977,8.098373
38.5639,51.183735,6.92748,6.8866076
50.8702,56.85787,6.48828,6.5497303
71.5549,81.96961,7.35113,7.124662
99.840996,101.46663,7.17716,7.2790594
47.8213,31.177856,8.41737,8.40733
33.1992,15.8063545,7.88271,8.059927
50.9711,58.5807,7.20466,7.061363
48.488598,47.239044,7.4897,7.044879
95.2625,107.869995,6.69055,6.5475187
97.402596,115.44085,8.09276,7.7132883
85.4567,84.52436,6.02669,5.967834
55.259,65.586975,7.09548,6.746051
32.8917,29.912651,6.27963,6.336731
47.5955,46.871605,6.67855,6.5417066
64.3881,72.540436,7.08093,7.1928782
55.2635,46.58814,6.7399,6.693679
100.263,107.80592,7.15074,7.1452193
100.811,95.54077,6.9401298,7.0751386
47.932,42.37018,7.70551,7.7470326
46.786,57.74929,8.22453,8.215303
39.5238,51.17269,6.81194,6.9012456
42.051098,46.19517,8.31211,7.8600287
43.1501,35.133537,6.87377,7.174246
53.9104,68.09796,5.92763,5.7902856
27.313103,31.772081,8.60109,8.170507
64.9365,68.95443,5.76822,5.821159
79.3805,55.90139,6.64833,6.436829
33.584797,22.79034,7.3681,7.278147
41.9968,32.126766,7.28974,7.625872
145.169,114.37743,6.14353,6.2603602
73.319,70.453896,7.4234,7.261359
49.1146,61.6735,8.301311,8.347675
88.7067,77.15145,5.7157598,5.879414
49.2348,42.29567,7.64449,7.5455117
74.3383,50.44054,8.59753,8.859988
134.384,133.98035,5.54509,5.0875797
60.4482,56.942753,7.81534,8.654314
53.6775,61.286106,6.35507,6.511764
66.5783,68.59415,6.93691,6.864858
143.082,135.57545,6.85054,6.6754665
48.4077,46.98474,7.69207,7.4960237
73.7989,69.2032,6.6421,6.7256875
70.0893,75.927086,8.52201,8.322104
69.6131,87.841606,6.41732,5.973741
33.520397,34.604206,8.14031,8.189813
53.5906,41.608643,7.59961,7.601221
72.9444,80.53609,6.88985,7.110326
74.8563,118.95871,7.43551,7.376853
65.9604,56.799152,6.92083,6.7284107
44.2715,42.874043,6.45186,6.4256554
112.353,103.58466,6.3683,6.8651757
112.887,96.27969,5.73538,5.8414164
41.1593,47.82066,7.22556,7.1971107
49.8563,79.85457,7.74524,7.2437177
