True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
53.4747,37.169876,7.11135,7.3697867
59.3324,73.349396,8.44885,8.217364
43.916,45.581753,6.99655,7.0469203
103.313995,91.63925,5.71439,5.956192
47.669098,62.80793,8.27734,7.9385505
43.1752,53.906025,7.60358,7.175736
58.88,51.35483,6.39008,6.383588
49.6787,40.90175,6.08132,6.120882
76.5494,80.82036,6.6311502,6.4809155
59.2443,43.181213,7.79134,8.290353
55.3941,69.37033,6.7905498,6.949859
46.4705,52.70717,8.14571,7.69481
39.906097,36.93618,7.83313,7.7369514
51.7983,46.35132,8.58736,8.413375
80.5301,71.97542,6.7083697,7.5054493
107.515,114.99809,5.76263,6.0002093
63.0501,98.31656,5.94086,5.830772
47.7756,43.415024,8.49297,8.647426
39.6244,41.081524,7.9723,7.8557053
87.4845,101.27607,6.36688,6.26417
42.7066,45.249878,6.55721,6.763055
45.0368,48.08135,7.4478,7.2930207
62.5949,53.597466,6.82807,6.8290873
99.5065,81.809456,7.91504,7.962406
58.7032,55.39739,6.00432,6.1428647
45.2557,51.598488,6.97464,6.6554475
41.9282,29.328434,7.06798,6.5226536
58.0747,71.07475,6.95426,7.0483627
97.6836,141.46423,7.09578,6.638133
92.6245,59.633533,7.16502,7.5930214
36.9498,37.49144,7.76849,7.6890106
111.376,138.3669,6.815,6.3724685
72.5992,69.46109,5.38266,5.8346453
78.8925,66.41356,6.23977,6.7244735
71.2643,69.67495,6.32973,6.5507035
160.21,156.06459,5.83435,5.318587
60.0894,49.095318,6.9102798,7.063145
68.7286,68.764626,7.83283,7.6131654
29.4887,25.817993,7.32449,7.50476
94.3443,119.78856,6.62383,6.3311863
66.0568,75.18327,8.2685995,8.004041
62.0936,65.98478,7.27667,7.269981
41.2151,31.882967,7.72013,8.047691
37.5225,33.30549,6.7436,7.0114937
65.1825,76.798775,5.62648,5.63124
81.0777,80.76446,7.59887,7.3813663
74.331604,80.99782,6.82373,7.1836405
46.9635,46.75479,7.69633,8.168566
34.6102,35.408676,6.35894,6.4926295
46.353397,47.67703,8.57463,8.685563
34.4616,14.646141,8.77334,8.665111
58.4528,59.183174,7.88226,7.802292
46.0841,50.70675,6.40437,6.1424484
43.9114,33.137524,7.50043,7.1934295
103.914,114.477486,7.51298,7.329974
69.1204,44.17228,6.45766,6.681569
46.128498,50.164764,7.38019,7.39347
56.6908,56.379898,7.4937,7.4079957
69.7059,92.47251,5.55099,5.3333726
38.3406,40.28755,8.69588,8.49337
58.5061,69.129234,6.73436,6.7076797
50.5334,48.886562,7.05088,7.05562
58.4767,58.69826,6.65902,6.8102455
43.003197,32.2364,9.12969,8.992551
77.212,65.21851,6.1399503,6.2265706
50.4553,43.787163,9.03186,9.303943
61.6083,59.245018,6.58886,6.3642874
101.912994,105.52844,6.55268,6.1627064
47.6748,42.664352,8.50808,8.372027
67.915,80.5504,7.32564,7.2227287
44.2376,57.27636,6.68468,6.3440638
37.7081,26.128899,10.411,10.129689
80.34,87.4982,6.79252,6.8872104
44.8093,42.01747,8.76296,8.625933
50.7533,52.53505,8.54022,8.348217
41.4183,33.631783,8.43413,8.370554
40.238,24.38696,9.59523,9.514523
59.1346,65.28991,6.58693,6.5036607
52.2867,42.647842,7.5477,7.789537
44.666798,49.726273,7.4562902,7.2811465
54.184498,68.37976,7.16577,7.12513
53.4676,61.0777,6.65054,6.500095
66.6365,60.088936,5.75033,6.2890677
82.7026,98.938805,6.07132,5.580787
56.8844,53.737015,7.82816,7.5215816
65.4063,64.84859,7.94665,7.9712744
41.3309,38.211452,7.65721,7.7415123
85.2251,62.076847,5.46501,5.9704967
44.230198,43.083157,7.28648,7.1986465
68.8335,71.68739,5.68022,6.121653
61.2326,55.51249,5.66086,5.9002194
69.6268,62.033783,7.37234,7.5593185
157.262,128.38565,6.00891,6.39385
44.5172,46.36437,7.07545,7.1909933
59.8852,85.86463,6.81363,6.8123026
65.6701,76.0527,6.47141,6.718484
70.361,85.69796,7.38932,7.4192767
43.5126,61.02498,8.80747,8.386336
51.0383,56.195354,6.60187,6.7921553
63.8163,63.51674,7.17899,7.194632
62.3396,79.586754,7.00586,7.349467
77.6799,98.41032,6.34166,6.120081
67.5042,58.757866,8.20412,8.6386795
39.8406,46.469326,9.8529,9.849251
64.8246,58.497044,6.68961,6.69455
43.6495,45.47369,9.0584,8.9534235
69.6402,52.77291,6.71775,7.0353966
55.8912,69.43468,6.80977,6.7052746
61.3037,69.20129,6.12996,5.986532
209.44699,151.15465,4.9505,5.6421585
113.324,126.115105,6.2487,6.1995373
32.515697,36.552906,6.69057,6.5277433
49.5187,71.57662,8.04233,7.852848
40.207,47.93615,8.49915,8.397611
38.1822,26.740086,8.07556,8.049236
69.3695,62.63036,6.47592,6.453095
62.0913,55.18986,6.31516,6.519389
73.9842,73.56195,6.83736,6.3160596
60.5466,61.258358,7.02219,6.8675494
34.2044,39.170288,7.56943,7.200477
102.274,81.90637,7.24182,7.397511
66.5256,56.329437,6.714,6.815082
231.449,148.60243,5.91688,6.474424
38.7012,31.545921,6.62528,6.9988165
44.6166,56.118248,6.96994,6.9882603
42.596397,56.85059,9.6514,9.169065
67.156,71.7116,6.8616,6.6315265
37.5069,37.86512,8.4144,8.264167
59.4664,75.70466,5.87258,5.954626
74.3507,71.88308,8.24733,7.7681727
41.9007,42.84413,6.87368,6.8019958
55.6685,71.61422,8.17572,8.076926
36.8792,32.631294,7.4738,7.6588745
40.5496,39.87373,7.70204,7.7792344
66.0083,67.92954,6.1641,6.1762652
45.2857,27.837475,8.30504,8.309421
41.2277,37.95219,6.70616,6.2950907
57.6917,59.292812,8.87047,8.464067
82.039,84.91006,6.73,7.0437016
60.2349,47.80297,7.05044,6.5663223
44.225998,40.293728,8.51583,8.886086
49.1476,53.895412,8.11258,8.217356
48.9853,60.12347,7.05948,7.2834396
46.9492,47.428844,7.638,7.6407914
36.6279,46.579735,8.86907,8.617346
42.973797,63.09975,6.75426,6.311691
43.3181,50.516865,7.08884,6.8945737
37.032898,27.853958,8.51454,8.696971
61.0929,40.091152,5.75221,6.4695086
44.3169,48.173244,8.06202,8.287443
122.145996,125.62103,8.08993,8.065273
65.5792,89.67993,6.57514,6.417688
47.1011,73.548904,7.84014,7.4807477
40.8646,30.137363,8.0106,7.9891286
70.7845,87.6065,8.58822,8.122291
78.7497,98.14107,7.95027,7.635212
42.2045,38.05519,7.47844,8.0556
58.0349,57.95168,6.73175,7.3457136
47.9995,47.631737,6.32403,6.2517047
38.9726,28.3942,7.51433,7.622498
36.4381,34.23026,9.06908,8.921934
52.7651,43.082993,6.22328,6.4485397
43.8362,45.330975,7.0913,6.8727646
40.4455,49.49574,7.8565,7.693047
52.7238,41.22668,7.18332,7.113746
60.0539,62.3587,6.54918,6.256238
36.036602,32.923496,8.84541,8.832759
85.5418,109.68816,6.47917,6.415393
52.4084,62.2281,6.75222,7.0112143
60.7406,84.24444,7.20625,7.0100656
65.479,68.082954,8.19879,8.368476
47.8088,48.281982,7.67221,7.798205
66.5729,56.15641,5.78238,6.19942
31.7337,48.131367,7.09092,6.939398
62.3065,64.94114,8.8935,8.872524
89.4587,93.38235,6.86787,6.850346
60.0318,62.28618,7.23055,7.110956
57.0796,48.715397,8.62803,8.906964
46.086,55.646553,6.92079,6.81122
142.038,143.47305,6.54578,6.5615673
41.9158,33.013206,7.33054,7.1385303
57.6032,62.788746,6.1167,5.9587865
123.295,122.11944,6.14589,6.06116
68.1601,69.93339,6.41191,6.2718325
46.493,59.10739,7.28077,6.735533
57.8913,54.75611,6.46879,6.507204
55.4812,74.93197,8.77482,8.593408
46.3251,32.12763,9.55117,9.524862
41.6272,38.312984,9.47397,9.161568
64.8032,64.581154,6.82512,6.850123
54.9986,69.94474,6.6176,6.7616377
43.313198,42.219883,7.18871,7.4594193
44.2345,36.722958,8.97556,8.870673
92.8105,90.60407,7.8293,7.342167
115.578995,98.03569,7.962,8.419838
58.2386,55.471455,6.77868,6.803247
56.1342,65.88879,6.40313,6.431843
35.4352,40.508575,10.9326,10.361184
66.1138,54.893257,7.51271,7.5952487
37.724697,27.194237,8.36884,8.502162
47.2932,45.230827,7.35742,7.2287807
57.3384,56.423996,8.80232,8.881975
93.0806,87.40223,7.06087,7.2781687
44.5618,34.30123,8.72291,8.829317
45.8578,31.821014,6.61859,6.786386
104.672,92.95466,5.84068,5.7247195
57.9758,67.00588,6.99498,6.8359084
63.0503,71.11537,6.15348,6.2593603
52.7476,48.835083,6.83117,6.7360954
36.3504,35.357815,7.47754,6.8007784
51.2654,71.6752,6.1118603,6.2118406
60.6581,49.621735,6.7293,6.721474
64.0054,55.576637,7.77027,7.8379025
73.4506,85.290115,6.76722,6.5999904
40.629498,46.11735,8.18992,8.97534
44.6561,43.061184,8.66624,9.250855
47.2256,48.29035,9.55706,9.452739
39.7523,44.025055,6.93184,6.6486096
63.4657,92.40036,6.7463098,6.4799695
50.4456,77.4687,6.94469,6.6143117
59.1551,74.366295,9.34074,9.019488
80.9827,101.58468,7.0781,7.0750327
53.009098,46.229774,8.29971,8.425192
79.4453,81.79791,7.72887,7.9982734
95.361,116.26807,7.81254,7.491614
105.479,95.457,7.00912,7.533857
32.7182,27.887573,8.23669,8.605505
85.3091,85.83717,5.50926,6.027661
55.167,25.400688,6.19517,6.4225345
63.8106,66.407295,8.89674,9.064784
56.105,61.781418,7.01686,6.6687007
56.7706,59.36315,6.56776,6.398936
59.9984,45.836773,7.8394,8.090147
70.9415,73.07334,8.46805,8.4435625
48.0495,49.2667,6.6547,6.8335776
50.5771,50.703728,9.18098,9.210971
111.61,112.71199,7.27002,7.130467
38.0794,39.047344,7.26686,7.340031
39.8877,38.938507,8.29844,8.054253
40.189598,37.05121,6.99178,7.6893096
69.5592,78.05136,6.8914,6.339792
50.3452,48.838375,7.58206,7.776207
40.3004,35.338634,8.87523,9.107935
90.0624,98.83038,5.54489,5.876362
37.2188,30.015228,7.36705,7.2535954
52.5354,58.50069,7.71317,7.507887
97.6969,98.179214,6.1585503,5.969702
143.756,127.16522,5.28151,5.6311183
43.652,51.077682,5.77919,5.832479
46.8662,36.263294,9.11138,9.472015
60.3537,52.794205,9.18754,9.112969
43.7071,47.5691,8.55212,8.287557
63.9267,71.92178,8.50231,8.260529
61.4795,61.76019,7.8654,7.619753
40.5136,72.60822,10.2386,9.6995735
64.6022,63.72893,7.16726,7.3121104
41.7034,40.16789,7.5282,7.8850636
68.1607,54.40997,7.87125,8.160419
41.3859,31.875381,7.72699,8.051371
58.3594,69.47357,7.80477,7.4028945
69.7522,58.762077,8.93854,9.050542
56.7357,55.616936,7.32731,7.6012793
44.1512,58.081917,7.25234,6.9832573
52.9328,56.941967,6.87971,6.6618953
130.26,125.53823,6.20012,6.5285234
104.408,103.91288,5.2052,5.5558524
77.0313,84.69582,7.52177,7.7285852
87.6309,87.37921,7.35716,7.840129
41.0891,30.47704,9.19028,9.40915
82.5376,88.76049,7.46141,7.100744
52.9492,67.269066,7.76144,7.707239
44.369,52.547695,7.39836,7.1609516
46.528698,52.4674,6.96917,6.9440618
109.755,93.13599,6.45913,6.1400356
143.74701,123.300224,5.14631,4.848993
67.0884,82.67219,9.47356,9.272806
35.7509,35.936615,8.08621,8.072303
76.7646,82.43071,7.44093,7.751034
58.340702,74.34999,8.30075,8.039557
58.3663,74.282074,5.89227,5.8798695
41.6637,32.499237,7.56104,7.339579
40.180298,35.75792,7.42276,7.401207
63.1004,75.555115,8.85495,8.796041
39.6983,25.893654,7.09759,7.261349
36.5666,37.34148,8.18501,8.064094
50.1739,35.647594,8.01201,8.186008
62.17,48.797604,5.44008,5.749972
68.0647,59.79881,6.98932,7.770112
40.1125,44.04344,10.1152,9.653791
48.859398,48.023785,5.98326,6.10659
45.3087,42.859695,7.27058,7.7166724
43.5178,42.65066,9.9564495,9.404527
45.226498,44.827744,7.19842,7.2005258
41.3187,38.87221,8.0581,7.8992414
39.1753,24.343239,6.03608,5.996379
55.7068,48.38432,6.34035,7.0078053
40.201897,38.125107,7.91483,8.013568
70.4056,72.4071,7.77268,7.6149955
61.166,52.536163,6.27196,6.2413044
50.2208,53.798725,9.16129,9.192831
81.6021,84.59363,5.71997,5.9587193
58.5634,67.93791,7.42912,7.255245
58.7562,57.413265,6.14969,6.7003136
40.088497,27.613522,8.22361,8.483015
132.483,112.38319,6.40615,6.14621
65.052,67.03297,6.16446,5.874701
43.8048,52.14849,7.50027,7.5127487
43.6008,41.41172,8.33652,8.099816
100.683,109.09543,6.40122,6.245134
79.8768,89.172424,5.6711802,5.508963
61.307,62.944576,7.5687,7.5062733
114.383995,119.430016,5.85887,6.0135245
77.0876,85.568275,7.52696,7.7825394
66.4111,64.64184,5.97821,6.322639
64.5774,60.374138,6.08862,6.3214326
34.7567,36.63032,8.39691,8.615839
80.1688,75.57949,7.88018,8.194709
44.047802,78.498535,8.01724,7.9742312
81.438,109.89734,5.60231,6.05441
37.003002,51.381943,7.63147,7.4853253
35.125298,56.34102,8.48927,7.896258
80.874596,68.74837,6.97042,7.3773994
43.5536,48.719612,8.48211,8.094304
54.2813,67.90435,8.39816,8.294143
51.375,52.834778,7.39371,7.2964234
59.2481,72.90738,6.28658,6.1048474
61.4436,107.80559,6.75899,6.459367
78.594,106.211784,6.27556,6.162759
58.2628,46.226715,7.91512,7.978028
42.0322,20.765633,7.9863,8.413676
34.5496,30.7653,9.12718,9.080015
66.5085,69.73088,7.0991,7.5979123
60.689,59.954678,7.336,7.170211
39.3703,38.532295,6.91708,6.8152843
53.0806,52.966064,7.14284,6.9346123
71.2229,80.819824,7.4296002,7.2737403
49.562,45.324345,9.13457,8.978876
90.8104,78.96891,6.462,6.4276414
63.0939,62.154633,5.6013303,5.8479166
48.6065,59.09034,8.24298,7.9388633
62.2168,81.42285,6.41904,6.3557343
43.1498,34.483097,7.4723,8.06289
120.871,104.161224,5.4135,5.521031
45.8022,45.11768,7.16162,7.481335
65.3681,63.24531,5.87329,5.98446
69.8302,69.66592,5.69414,5.644375
56.0164,54.88283,7.21486,7.354222
84.357895,107.68694,5.79771,5.716844
46.9935,45.50455,6.83785,6.794598
44.3502,48.31224,8.53778,8.590628
93.664696,97.59539,7.30932,7.8217916
58.4367,48.72326,7.28618,7.2018933
59.5036,58.864296,6.56078,6.98223
56.9409,72.31791,6.60336,6.4083314
63.8319,77.958755,7.91472,7.936702
65.6685,62.254894,8.72427,8.729228
37.1092,34.64656,8.53114,8.13441
77.0987,65.46059,6.8422,7.257185
50.6906,57.92077,6.5379,6.440364
50.9202,47.300106,7.42141,7.7812676
110.262,93.365425,6.15495,6.819317
56.781002,73.51197,8.86723,8.829889
47.7559,49.295277,8.52025,8.466551
47.456398,42.65207,6.92623,6.7153115
45.085,45.952106,9.39202,9.497257
64.0727,78.882774,6.18912,6.311996
111.356995,103.621826,5.41818,6.3176255
39.4828,58.111385,7.71677,7.1713285
119.499,127.09097,6.67925,6.4576235
116.101,102.75051,6.94858,7.470973
40.7684,31.762642,7.85316,7.5141497
50.1725,41.584335,8.67484,8.809241
43.618298,36.63443,7.71403,7.577628
59.7433,55.891006,8.16434,8.1357765
62.2606,56.934113,6.76462,6.5528502
40.814598,40.94804,8.01575,7.5687532
98.2836,90.25684,5.82073,6.252545
38.2072,48.441296,6.65174,6.8996034
72.4917,89.68444,5.5418,5.6083817
69.2616,73.68639,7.29501,7.061215
83.6204,87.45626,5.6595,5.7086525
41.617302,34.607246,7.30227,7.6758337
71.0958,51.7293,6.81881,7.5367775
76.6955,87.376656,6.89523,6.9672837
42.7089,43.81153,7.60545,7.4019694
42.0768,75.28957,8.36701,7.9443083
74.7719,66.25995,6.62409,7.0349345
54.3161,50.11198,7.41717,7.36492
67.3977,63.070786,6.96166,6.8417315
80.9527,54.880074,6.83309,7.2974734
45.605,46.47007,10.3517,9.883967
60.4661,54.845333,8.21002,8.193516
92.6239,90.87085,6.83095,6.86119
38.1828,48.596767,8.53996,8.396196
59.1054,83.818,7.32282,7.165169
51.723,51.299107,7.07606,6.8563776
38.8374,51.895226,7.60353,7.4448404
63.4728,86.6209,6.4176,6.2627487
40.6462,40.514034,6.83644,6.7236576
49.6867,48.780483,7.6723,7.798542
