True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
55.0438,58.668713,6.80638,6.8201156
140.694,119.0542,6.351,6.2236094
53.2382,65.92297,5.95724,5.867658
79.9622,96.1395,6.61738,6.7962465
51.6546,50.238594,7.36798,7.691074
41.6261,26.719036,8.40131,8.401123
50.4539,41.817635,8.23143,8.357206
78.2017,91.01009,5.91688,6.437217
166.55699,165.97098,5.75681,5.8460135
43.4548,44.895584,6.79075,6.647487
44.1811,40.185043,10.5454,9.827754
85.567696,100.83565,6.90758,7.0320063
117.232994,119.56715,7.3079,7.4889584
52.2818,51.384888,9.01402,8.659786
58.9633,65.25692,6.7108,6.856533
38.173298,31.466518,6.7531,6.7242966
92.3968,98.08507,6.75413,7.053942
77.6335,98.1462,6.70843,6.6185117
38.2758,39.147823,7.71163,7.710441
86.8275,85.15394,5.8733,6.3019204
51.6124,44.227596,6.85015,6.9284387
89.2716,92.138466,5.89455,6.087777
56.5476,71.036316,5.52947,5.6348076
54.7598,68.265526,9.74849,9.4642105
52.5396,60.342125,5.45472,5.6461396
40.2812,35.928524,8.40941,8.407234
56.5026,55.1805,6.67133,6.583107
48.7378,56.980675,7.74389,7.8980803
38.9916,29.314594,7.88495,7.9416866
85.4757,98.97203,6.71959,6.5386624
45.0957,49.638374,6.39794,6.714423
44.1227,49.726105,7.44581,7.5140834
96.81,128.85223,6.88333,6.9521146
33.8043,33.238453,6.84925,6.75026
53.2309,55.51677,7.66139,7.4955554
55.7845,55.451736,7.73455,7.4218864
86.6228,88.80462,6.85693,6.884387
60.5636,71.14115,6.69656,6.689867
49.1779,56.075634,5.69852,5.885536
32.1768,28.936985,6.78668,6.91891
33.5862,35.004658,8.37309,8.156675
66.4249,80.47732,7.53771,7.364451
56.8026,53.434464,8.43412,8.608127
63.6357,79.41084,7.61961,7.2679114
75.5688,110.487686,6.22064,5.9081116
30.515202,33.262108,8.12244,7.514009
51.7874,56.949883,6.93937,6.762893
41.7338,40.842766,8.66003,8.163866
51.2646,54.821926,7.0812,6.9924207
49.9565,58.659134,7.22657,7.2007713
45.9434,24.729542,8.84152,8.871061
58.668,75.36783,8.53173,7.9823813
81.1941,97.87788,7.09055,7.1125717
69.7423,87.80231,7.0758,6.613645
85.4829,78.096016,6.20621,6.226444
36.5599,33.387863,7.83879,7.4011946
109.366,91.91982,6.41021,6.942884
57.2168,63.12608,7.59743,7.4745035
37.319897,30.276371,6.82098,6.724693
67.0361,81.07929,7.89582,7.3193016
74.4257,62.121647,8.80263,9.194257
73.5295,80.64175,7.46099,7.8498116
52.1975,51.674038,6.53816,6.701674
140.085,148.00697,6.07152,5.952297
48.565998,54.32338,7.45703,7.406942
47.5545,45.279152,7.8196,8.167277
33.6527,41.041378,7.99964,7.7238655
41.2434,32.36046,9.12122,9.329975
81.9559,103.962,5.47496,5.776342
53.9603,39.377213,8.27257,8.255895
61.008,64.110344,6.01006,6.150028
56.5145,54.7366,6.18718,6.085124
104.03999,116.6081,6.43706,6.1859946
30.381298,28.474049,7.18944,7.2972927
111.267,163.30023,5.87053,5.5056925
76.3827,73.58709,6.28676,6.069574
80.6045,68.04994,7.50236,7.8195033
84.3752,77.314316,8.69299,8.5424595
53.8528,64.646675,6.52386,6.2754383
35.9515,35.886314,9.4156,8.873877
36.6288,41.40301,8.30747,8.346986
35.0308,36.29541,7.01447,6.7225175
35.619198,43.36064,6.26579,6.0924993
41.8852,39.717365,8.15388,8.1261215
65.7327,79.34443,6.25917,6.488378
64.3469,80.071335,5.98353,5.945464
55.3422,51.953754,8.1123,8.165929
54.0535,57.99348,6.695,6.891843
96.3376,112.86389,6.83159,6.8853245
47.8266,46.001347,7.56565,7.5432105
38.9855,27.98795,7.39073,7.2035685
68.245804,78.84438,7.69799,7.875898
52.7867,50.88603,7.98432,8.235939
31.365501,21.038883,7.77596,8.138218
63.3,63.63462,8.14802,7.9991217
45.712997,52.414143,7.5386,7.4924755
69.8508,52.459846,5.71783,5.854248
79.6884,98.49972,7.21209,7.2998595
77.9111,70.59713,5.83944,6.1653366
153.289,138.54807,6.0472703,5.814469
40.3497,42.545834,10.5384,9.568125
46.1865,45.652527,6.71318,6.731337
85.0408,95.991005,7.03137,7.570539
67.9854,80.22889,5.17073,5.194929
40.3631,43.464005,6.7618,7.0574255
55.345,56.405655,6.08037,6.187181
59.572,39.202885,9.3253,9.185231
38.1674,50.396675,6.19216,6.097614
33.945198,25.725609,8.71486,8.686559
51.091198,47.62702,7.22556,7.8993573
54.7705,45.217224,6.54572,6.1519327
67.9217,61.5945,7.40029,7.6849213
54.4984,59.559998,6.80391,6.4807944
83.3099,99.76072,5.81218,6.0769987
44.5827,39.30978,6.7426,6.555937
100.421,87.38633,7.42024,7.1147833
67.5797,78.81843,6.60843,6.6237845
100.062996,85.12564,5.73942,6.028262
56.3663,64.82841,6.49336,6.1343055
49.1486,46.636833,8.02393,7.8259697
106.87399,101.60644,6.14637,6.234228
53.9593,57.272285,8.71063,8.999607
55.5688,66.455864,6.1411,6.029617
51.091198,50.4535,5.87713,6.1150813
72.1891,71.37105,7.18064,7.653677
53.1116,52.201294,6.24188,6.0039945
61.0002,67.03085,6.76322,6.658389
39.9044,27.404346,8.73041,8.58
48.5234,46.94068,7.65923,7.9372807
52.2806,47.27335,8.03337,7.933245
32.3002,32.86602,8.54223,8.623498
72.7326,79.85429,7.62859,7.689327
38.930298,39.501118,7.66432,7.7924013
45.035297,55.242554,9.371079,9.396539
114.971,132.60808,6.6474,6.5983305
42.479,44.92555,6.59024,6.726832
49.8973,37.14014,7.15371,7.4528446
48.4005,49.047913,9.67997,9.430981
50.192,52.566036,6.02779,6.05125
55.6944,53.17723,6.66179,6.9816594
37.4939,42.48326,9.25901,9.107618
31.355202,36.034103,7.4453998,7.8900948
41.373398,44.3053,7.39113,6.9534354
77.3566,70.630295,5.00763,5.1002398
395.065,158.40416,4.62105,5.583343
47.9875,49.070152,8.437,8.050158
60.489,59.967873,8.13718,8.333032
61.2545,68.68831,6.11526,6.1437464
63.5247,80.528694,8.57341,8.610165
34.754498,45.438152,7.75269,8.265189
49.0152,49.4117,8.9034605,8.58305
34.2945,22.719185,8.70619,8.615435
59.5063,67.294945,6.44229,6.2158904
61.2988,89.38239,6.82045,6.2518573
37.0252,42.918076,9.09318,8.534402
48.6062,37.94676,6.80114,6.6135974
63.7056,75.7146,7.49619,7.339761
74.0249,81.64754,7.99627,7.9406276
53.9672,51.613056,8.04872,7.777864
58.0038,38.460842,7.71971,8.059338
46.8468,57.36805,8.52662,7.4691224
36.8564,29.001987,9.22167,9.158313
53.4874,48.178413,7.32458,7.5117807
103.571,105.69476,6.52286,6.499083
37.9457,41.336975,6.9242,6.680541
93.058395,109.68047,6.87289,6.834946
38.6349,42.771343,9.14844,9.123658
90.6024,109.527985,5.32132,5.599969
51.0119,61.608,9.0793495,8.78462
171.17,139.13383,5.53938,5.5793314
52.4192,66.54174,7.77773,7.939437
37.827198,34.98899,6.29636,6.236143
36.6361,35.221466,8.33142,7.9528775
46.7412,43.622116,7.57754,7.8023777
82.9661,106.90096,5.96243,5.582107
49.6499,72.159904,6.32245,6.0786805
78.6462,73.92895,7.98679,8.220961
173.922,183.4162,5.64361,5.287894
52.6329,66.652756,7.98108,8.02228
76.251,77.65759,6.48765,6.422324
33.693798,23.372715,9.00642,9.281042
41.7699,39.67005,6.8817,6.50105
67.4622,70.77502,7.28122,7.112583
49.6179,52.631954,6.32289,6.26465
39.655098,53.799107,8.44865,8.162304
100.348,102.81388,6.85663,7.22815
39.1053,50.130077,7.87277,7.936562
55.8072,63.363796,6.7238398,6.4285383
50.0536,41.869495,7.013,6.9739347
32.4466,19.278336,7.56443,7.8795657
178.709,101.70608,5.27895,5.909346
127.166,118.79478,5.79054,5.9062686
73.6447,102.63203,6.27,6.1297517
97.9504,97.04572,5.91773,5.993747
84.8337,100.69771,6.0475698,6.1682215
58.8887,53.28438,7.86826,7.784597
45.8741,48.122044,6.31683,6.305048
44.5377,45.267704,8.57827,8.616222
84.1953,97.58261,7.62377,7.95353
42.6874,25.502987,7.22926,7.34419
52.5479,51.995827,6.39227,6.4379663
29.197899,34.772552,7.94886,7.74699
64.4979,47.83975,8.4574995,8.578503
87.292496,76.48033,7.10368,7.050482
52.8427,47.281376,7.42967,7.5428123
42.9464,37.72592,6.79211,7.138289
48.9035,48.88021,6.70992,6.786111
35.1006,32.980473,8.23973,8.065409
51.8374,50.633183,7.13327,7.1376123
61.868,68.49295,8.09786,7.9240565
42.155697,29.650875,8.00146,7.93101
47.6808,42.727024,6.94419,7.1837163
51.0097,39.266533,7.36792,7.138576
36.9544,46.318436,7.60138,7.9439306
65.8458,82.66864,5.40337,5.5023303
40.1707,48.336563,6.40566,6.4166408
76.3885,94.67513,7.25667,7.232288
105.315,96.28069,6.65872,6.7988815
43.8163,40.57138,8.19213,8.084773
54.8233,53.98782,8.00995,8.122081
43.3676,63.399597,8.92872,8.623554
40.9041,27.171364,6.78424,7.0005136
60.9851,84.75926,7.24165,6.814379
443.568,205.70535,5.24388,5.6183457
204.65001,158.9063,5.81055,5.7402096
51.3979,61.30775,7.60083,7.3348126
73.6793,72.02973,5.99829,6.086651
92.111,96.74309,7.07966,7.217354
89.6364,68.244835,6.65621,7.125031
59.3213,63.556576,6.95884,7.2264547
47.7334,54.371574,8.01105,8.00918
50.135,42.09397,8.05415,7.695261
74.5363,65.874855,8.05628,8.415483
95.2525,83.86234,7.69993,7.626939
88.2532,104.83035,5.68757,5.565767
48.0064,47.89636,7.53447,7.4726706
44.9997,35.199314,8.84606,9.1363
56.9187,57.859776,7.15217,7.1553187
55.6827,55.203068,7.95055,8.14332
34.4008,24.057564,8.0724,7.976518
30.513,37.113934,9.76888,9.38463
62.148,55.3044,7.70084,8.201669
36.8433,25.28123,7.61054,7.6347084
77.4806,100.02379,7.29374,7.326419
38.6004,27.183136,6.39053,6.398907
29.377903,22.547337,9.44669,8.97997
55.6736,47.663757,6.63332,6.5748854
40.2625,47.619682,6.6458697,6.5877132
53.0995,46.751545,6.01025,5.94046
52.8468,61.201023,7.48352,7.4751506
64.2667,64.850914,6.44881,6.389933
52.3752,63.974426,6.21495,6.027702
46.1857,54.948376,8.60842,8.81928
67.8203,87.50932,6.03035,5.7617
82.6262,108.51786,6.8239,6.8944407
45.7965,58.026108,6.96192,6.911148
71.4227,71.21677,7.2343,7.4833097
72.8879,79.89726,7.35966,7.5099387
71.498604,75.459236,6.74795,6.7329645
54.2518,82.81068,7.12713,6.905985
81.1686,97.36985,7.51094,7.034943
62.1249,50.428497,7.1851,7.838361
42.7801,50.390865,7.03339,6.8762727
89.8064,77.3941,6.76659,6.6172247
58.5847,56.808025,6.31363,6.830595
44.9479,49.672474,6.5714397,6.244397
145.173,148.521,6.12749,6.3313756
30.3681,24.810894,7.87862,8.089302
36.687,28.623455,6.54553,6.7770505
64.2594,68.630516,5.86722,5.9806504
30.7243,40.662792,8.8766,8.761713
126.389,151.32872,5.59396,5.558377
79.6099,72.96036,5.50328,5.7361298
46.6417,56.22099,9.37338,9.062046
71.2482,72.26404,6.42643,6.586199
89.3498,91.93283,6.18892,6.198424
60.4229,73.1687,8.64503,8.259263
96.7418,88.67877,7.09796,7.580526
46.4361,50.189167,7.37475,7.5365295
33.2965,33.061134,8.43813,7.9956026
52.7807,40.672905,7.22029,7.2660203
57.856102,50.331978,7.36473,7.3278494
43.106598,43.64561,8.01201,7.8223934
65.5472,71.24614,8.72636,8.728498
97.4841,108.91666,6.44597,6.3688707
74.9677,84.50496,7.68426,7.832193
44.5076,46.48384,8.57029,8.755339
61.7955,70.356705,6.97654,7.094904
88.4093,65.72919,5.70546,6.2902822
55.3529,57.570526,6.51998,6.701466
76.1135,61.763752,5.7772,5.8494325
47.0683,40.884274,8.2254,8.024704
170.633,116.318085,5.65063,5.9791245
58.625,94.406334,5.98687,5.573918
49.7581,50.507313,6.81021,6.815092
70.4995,67.15035,7.42799,7.463359
76.7854,66.74568,7.37193,7.234573
68.4687,80.710106,7.88803,7.6833
47.7798,49.34987,6.14076,6.199242
45.4896,40.122375,8.84264,9.102415
51.5271,44.18239,7.90312,7.827352
92.4918,111.30044,6.48039,6.291219
61.3968,66.02304,7.07723,7.329238
51.0612,59.119358,5.87929,6.018001
70.8073,83.42549,6.58612,6.270192
89.3652,74.63861,7.76165,7.828383
49.143402,31.718052,8.25273,8.205447
44.3715,57.61696,8.00239,7.593576
50.0458,59.578785,8.83941,8.612398
67.4349,65.30578,8.511,8.725237
66.1404,50.07899,6.99934,7.7945194
105.010994,108.69177,6.26888,6.223919
39.829098,41.87693,7.95966,7.846748
69.285,90.30404,6.96282,6.541631
70.3898,65.372086,6.65652,6.720003
169.62,127.20153,6.64925,7.4745665
94.2374,101.91137,6.43441,6.272716
49.9944,46.982086,9.26507,8.921104
41.7974,28.616997,8.41316,8.630446
37.098698,35.295036,7.0311,7.1508245
38.7068,43.863785,8.03478,7.8383803
54.4806,63.43213,6.43134,6.3479795
73.2519,99.8277,6.86716,6.727274
30.639698,35.1317,8.01047,7.7637506
72.1487,70.88632,6.16571,5.8923182
56.6987,51.70976,8.89249,8.769971
42.2182,42.735394,7.68676,7.1908026
99.5105,65.38142,7.62013,8.000981
51.2865,48.21608,7.04733,6.7967463
68.0121,54.425972,5.65723,6.007078
98.686195,100.71845,6.76724,7.115134
64.2971,69.67765,9.21614,9.308894
41.4383,27.464367,7.60426,7.8499312
77.8653,86.13775,6.70021,6.8390427
39.2968,41.811028,9.7389,9.611836
42.4925,52.098137,8.41564,8.282193
36.6135,50.12228,7.94048,7.8721986
80.0124,69.06295,8.67202,8.391666
43.0188,38.280106,9.03748,9.186595
38.5785,33.82816,6.85618,7.0829344
74.9483,70.44815,8.04973,8.006858
44.6568,52.9927,6.14811,5.8601522
74.0915,66.07391,6.83229,6.9224253
65.7585,52.105522,9.09258,9.2858515
51.1997,38.60702,7.79501,7.691577
62.2035,59.18334,9.05176,9.020439
62.7494,79.5323,6.47791,6.688436
65.7992,94.83926,5.44269,5.48769
127.517,114.16395,5.82079,5.7821813
40.2533,30.176601,7.81645,7.9349303
67.3479,66.80994,6.15648,6.6786976
72.3701,75.94643,7.80696,7.9105663
70.4612,92.76018,7.74569,7.7055354
50.666,47.523617,8.61976,8.574353
54.3056,43.78368,6.32476,6.018293
117.364,133.39188,6.83193,6.4323926
40.48,43.02105,7.99278,7.688159
51.1558,52.38049,7.32356,7.445663
71.5399,73.62649,6.71015,6.7610593
53.4109,32.294353,8.82775,8.999252
52.1518,44.09003,8.43158,8.66317
59.1358,48.084274,8.07541,8.263273
89.9535,89.90488,7.65992,7.617728
60.122,39.742855,7.27909,7.3597035
39.1756,24.48016,9.3798895,9.238742
78.7435,89.21394,6.73107,6.4565616
77.7734,85.08408,6.80965,6.95414
40.959198,37.3088,8.6917,8.648091
50.2006,45.426033,6.68671,6.870087
70.9195,66.57699,6.44358,6.2428503
132.578,134.33948,6.3435597,6.280442
59.9666,88.40341,5.57562,5.524959
34.0333,29.984428,6.34719,6.473369
57.749,51.701874,8.49186,8.577705
101.244995,104.554184,6.78729,6.81571
54.4442,57.48911,8.54874,8.605988
84.0828,84.10612,6.07161,5.8512554
40.2922,37.625862,7.33384,7.34469
41.7451,53.94152,8.51467,7.372137
29.553299,36.173775,7.74355,7.8100967
63.987,61.892998,7.55272,7.7032895
85.6335,92.73996,6.92773,6.8478746
94.031,92.81801,7.18528,7.573751
40.881798,38.439636,7.26933,7.2046013
35.4888,21.162174,6.38459,6.7282963
100.917,106.27538,5.89094,6.0124803
43.2562,40.51756,6.46291,6.731923
158.159,134.9692,6.44278,6.896324
45.2685,44.762794,8.05131,8.001993
57.1086,40.30863,7.70792,7.6175723
37.2582,37.548714,7.56218,7.651702
