True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
87.6678,84.205734,6.17626,6.141233
30.5872,34.85743,8.99919,8.860846
118.022995,131.12653,6.89843,6.8849034
112.164,138.29698,6.01131,5.9517612
63.3909,87.80446,9.42048,9.16213
38.7671,34.40902,6.71261,7.071949
63.3423,62.10676,6.06095,5.9358177
121.687996,140.6404,7.13357,7.112729
43.5597,42.742897,6.5215597,6.4359226
55.3507,61.961613,7.60853,7.5543303
36.7041,38.461525,8.4323,8.067365
41.9329,41.60314,9.70408,9.07078
40.2716,43.719032,7.36962,7.211593
44.996998,37.245472,8.38301,8.755316
42.693398,35.12239,6.5744,6.1945696
31.8794,32.908062,8.82534,8.225938
76.3672,59.762127,7.62655,7.9950027
42.2362,64.28314,7.24299,6.6625476
33.465797,41.36471,6.82809,6.46878
98.8423,99.82964,5.7084002,5.535321
47.3997,49.643383,5.1813803,6.825461
50.6414,53.10937,7.01123,6.8463564
53.1899,56.33267,6.85836,6.8025575
75.3951,89.62602,5.4936,5.5699067
50.6102,36.16431,7.29867,7.25062
76.3448,88.92987,6.5913,6.972891
33.3712,40.958435,8.72668,8.836675
48.1013,49.27099,9.16891,9.374437
42.3387,44.753887,7.56314,7.5028806
80.159,85.91222,6.25451,6.448002
55.1759,46.060368,6.68945,7.172434
52.5256,58.21406,7.92093,7.5801044
45.7891,42.875553,7.69022,7.660365
65.6066,57.266064,6.50775,6.7840176
61.7538,62.77787,7.16512,7.2669907
34.5916,40.20675,8.31447,8.273441
76.4359,82.74605,6.23602,6.279169
93.7865,97.95878,7.2332,7.0653563
62.3235,57.391182,6.56342,6.4388266
69.0977,59.291,6.21723,6.6335135
39.4157,35.456886,7.24344,7.190269
62.3559,53.379017,8.81186,8.744437
65.1691,80.579346,6.52048,6.3517413
32.9814,34.254955,8.37866,8.484536
50.7397,45.168762,6.97019,7.3637
116.558,114.86538,5.3955398,5.275933
56.7884,54.822216,6.41314,6.3062553
47.5755,38.986935,7.95356,7.936644
74.351,93.57849,8.12525,8.271613
80.422195,90.74221,5.41472,5.8400116
61.2265,62.4802,5.50417,5.8996215
48.3091,40.87398,7.22848,7.2297096
32.152397,28.515404,7.75179,7.770889
79.226204,85.680084,6.56624,6.4738264
58.1155,47.121902,8.42934,8.502651
37.7562,23.756733,9.55895,9.572779
38.2808,38.596172,9.49146,8.974602
43.3383,44.07054,6.60306,6.985214
34.9044,31.913578,6.98253,6.931555
68.2638,47.332756,7.37868,7.494367
36.676197,34.76047,7.35025,7.4251637
315.286,197.749,4.5625,5.0503974
47.5584,34.248905,7.74773,7.8573813
42.772198,54.04581,8.2619,8.165032
63.1661,66.45286,6.49992,6.636247
62.8323,63.187943,7.84283,7.781396
42.8584,37.511913,8.47374,8.447862
81.3506,80.4471,5.18765,5.4545627
60.4395,64.059906,9.78955,9.500656
104.433,79.02738,5.94429,6.0537586
163.152,150.06659,5.67858,5.8719363
51.1698,54.422382,7.33971,7.2461615
47.6538,44.51556,7.36665,7.2531953
53.1206,60.610195,6.9112,6.773446
31.6679,37.4233,8.26123,7.9887547
34.0522,35.657593,8.02018,7.8961277
48.148,57.47706,7.253,7.116838
65.0739,62.71648,7.96736,7.9331346
47.0675,43.501675,9.00551,9.238737
123.243996,136.39322,8.02292,7.5680776
76.4285,78.99726,6.15523,6.4424486
52.8415,60.191715,8.78848,8.586987
35.8979,38.56658,6.76233,7.32267
37.1925,38.116074,9.98575,9.271414
79.4252,60.00334,5.67778,6.2502956
28.759499,21.592915,7.70793,7.7136874
63.3862,63.80364,7.64311,7.756018
66.9019,60.412224,7.91201,8.046197
99.1831,109.38872,5.66277,6.0609355
64.8212,85.47871,6.88463,6.8898106
64.8396,65.98618,6.92535,6.859437
51.0145,55.85291,6.64746,6.678901
50.9442,45.792156,6.50732,6.3842416
60.4658,51.741302,6.99149,7.0256486
47.7638,37.052025,5.8414,6.1900096
42.4136,35.525238,5.55989,5.7931166
42.6638,47.63126,9.21436,8.873866
50.0833,49.35489,7.61873,7.20649
60.0176,58.514027,7.76511,8.01913
43.0908,45.53505,7.54536,7.408301
35.5921,32.794155,7.57325,7.2845645
65.6592,70.534966,6.86767,6.606298
32.5662,34.399963,7.27599,7.008667
43.3472,44.747295,7.97283,7.8240943
49.3772,41.79386,7.49018,7.4892244
45.1745,47.473988,7.5642,7.452047
33.631,30.02209,8.02985,7.3250933
54.427,65.72918,5.67364,5.4925795
32.4361,36.955853,8.3589,8.583311
138.875,163.76077,5.0341597,4.6777186
49.3698,58.8107,8.58666,8.278189
53.0155,44.964912,8.14791,8.48428
107.65,113.696724,6.1073003,6.087104
52.565,48.018925,9.00621,8.908232
84.9056,102.24087,8.19761,8.088262
55.283802,94.05344,7.14191,6.573972
68.8244,78.10944,6.8943,7.08058
60.8908,64.59199,8.32425,8.286369
64.0564,57.622414,9.2166,9.25755
40.2226,28.245346,8.06029,8.500662
107.378,87.85916,6.51083,6.710833
60.5373,60.65344,5.90728,6.040981
111.788,83.331024,6.0771203,6.7973638
88.5721,86.34087,7.06759,7.314893
53.7934,60.748352,6.04016,6.192226
46.1258,43.312737,6.7512197,7.138505
53.9501,61.445683,9.17815,8.925583
71.3191,64.97829,8.43794,8.766616
101.407,117.14252,5.43736,5.179031
45.179,53.38953,7.09762,7.0401607
53.6134,70.69102,6.36826,5.948287
36.2533,44.209766,8.44973,8.116277
83.237,82.14668,7.70351,8.052612
41.6839,49.96246,7.77357,6.8774047
37.9128,36.975475,8.7935,8.661107
55.2305,50.47367,7.22654,7.2120295
152.422,135.80261,5.3541403,5.1931624
48.6897,56.288486,6.94235,6.7768145
39.336998,47.67187,8.53707,8.136295
70.6664,75.88368,6.11376,6.187115
45.396,44.872066,6.47679,6.6362185
39.2402,36.629665,9.02627,9.157122
181.709,161.65703,5.51448,5.565861
55.7225,51.95252,5.812,6.172115
73.8107,59.58721,7.56974,7.497421
54.8266,63.05252,6.74207,6.9455442
59.3051,72.677666,6.90642,6.6630125
106.386,100.87891,7.41436,7.0250607
37.4741,38.41407,9.59345,9.242953
35.6573,37.0514,7.87208,7.9585013
55.0381,54.765957,8.59428,8.283401
40.9741,37.130547,7.35266,7.4008203
41.7938,35.638477,7.88705,7.466401
54.5709,49.533955,6.1263,6.2410026
48.0613,64.1385,7.32844,6.957257
105.27,109.09941,5.57366,5.442683
50.5059,56.896442,7.6019,7.325323
36.8904,41.95839,8.2509,7.9370437
49.26,46.56093,7.31411,7.422072
64.4082,65.98641,8.4181,8.6723995
84.7283,89.03401,5.50849,5.4133053
40.927,52.925064,10.9092,9.611711
30.178799,28.094452,7.95742,7.8196588
42.6081,37.713547,7.83885,7.8029776
71.4255,94.673744,6.79479,6.327664
47.602,50.31995,7.4075,7.6360965
41.668,34.33484,7.10822,7.0168314
42.705498,42.44396,6.99855,6.987198
217.645,183.42444,4.81387,5.0931425
49.6865,58.820328,7.54472,7.4287214
40.505398,39.612167,7.52513,7.574645
53.3387,58.475124,8.87889,8.49637
43.642498,45.18061,7.43952,7.4544644
46.6158,51.74139,7.52525,7.515041
78.2219,67.40672,6.58082,6.7810054
34.0576,37.1508,7.4219,7.611672
44.022602,41.644188,7.43666,7.4282
52.362,54.376728,6.02452,6.0936036
45.7294,69.355385,7.69339,7.1299253
72.8685,81.8342,7.13234,7.0899906
60.5142,51.477177,7.00546,6.82557
60.9218,50.27426,5.97624,6.2663307
47.780098,50.098618,6.95937,6.705913
61.3883,75.87885,6.20185,6.2903004
80.9902,87.48235,7.8459,8.019745
132.09799,105.46566,6.7374,6.480992
43.7169,49.29382,7.90733,7.595907
117.092,117.44952,5.79654,5.8886185
73.5425,65.92366,7.9832,8.78736
45.482597,55.72952,6.52867,6.2690187
107.272995,110.94985,5.67077,5.605391
85.2923,102.33708,7.83413,7.2745876
39.235397,35.609177,7.16889,6.9989486
59.1901,70.4336,7.59433,7.1086955
59.8361,78.340744,7.68215,7.540568
70.4594,76.31351,6.56363,6.396737
39.4767,58.181637,8.99206,8.707303
37.393898,39.774483,8.20487,8.000382
98.7237,101.064224,6.53445,6.4374595
79.837296,66.20022,7.34758,7.9610624
32.9703,48.242977,8.00059,7.809828
47.4719,36.313187,7.09156,7.0456276
45.7897,50.523563,9.32146,9.312001
137.216,133.84265,6.2477,5.8924146
73.9936,95.791756,8.05432,7.514966
62.9834,71.16895,5.93584,5.7945347
56.5285,52.341846,6.34024,6.494331
62.4183,54.703445,6.28875,6.610226
76.3215,67.43091,7.17996,7.843351
90.8557,94.63126,5.91877,5.930796
52.9266,63.726803,6.49141,6.5466585
64.4981,54.098763,7.70024,8.390005
60.5142,69.5197,7.6771398,7.468567
48.3587,49.699528,8.14753,8.299197
66.1249,60.21186,5.50633,5.5175323
48.0565,53.975143,7.80854,7.6631384
55.2468,52.38142,7.88607,7.9477863
52.8895,51.396687,6.1869802,6.041975
37.0488,40.994915,8.07501,8.273292
275.18,169.7323,4.7234597,4.882762
28.7005,7.9808917,6.42982,6.1667967
82.9643,93.39058,6.50106,6.641749
38.0717,35.938908,6.69904,6.906244
77.0029,83.93447,6.18327,6.536645
62.9928,62.38749,6.43181,6.246042
51.135998,65.2042,7.94079,7.6378293
38.3396,45.12769,7.47302,7.503541
80.694,101.803894,7.45729,7.0385356
83.9264,112.06146,8.14616,7.730212
67.7991,56.520306,7.00088,7.30314
51.0314,54.73085,8.50086,8.627123
44.28,39.381264,7.92926,7.7016954
55.432,41.905537,7.46955,7.440905
74.1518,63.982258,6.24214,6.46556
43.2216,32.14969,7.99343,8.098477
42.0388,35.91837,9.43787,9.127512
38.0188,42.42095,9.33588,8.985987
49.4295,58.363274,6.95178,6.7756453
47.6914,43.03619,7.24662,7.2914085
42.496502,35.32022,7.44201,7.4248667
34.6616,27.916542,7.91212,8.265443
51.5536,61.110653,6.6795,6.8252006
43.0331,52.523026,8.37405,7.832927
83.5479,63.922874,7.08335,7.7944856
104.532,130.83856,5.66568,5.518384
39.3334,41.19832,9.52325,9.453879
43.2776,45.69119,8.51872,8.674118
53.0482,57.380714,5.71006,6.166565
75.8535,80.41637,7.15766,7.077986
55.1765,51.99911,8.56402,9.173064
96.6401,99.23207,7.62236,7.8392406
117.644,90.75742,5.36369,5.442728
48.9811,64.361595,7.08321,7.0023603
54.1368,38.28906,6.06159,6.276212
97.6542,123.03862,6.78366,6.668117
57.6753,52.36045,6.99025,7.210791
34.3045,34.249847,8.2229395,7.723803
40.9048,45.26417,6.05753,5.84094
46.9299,42.117832,7.6482,7.556941
42.644398,34.933033,7.45837,7.470183
69.6273,76.10805,5.24002,5.245339
102.517,112.05457,6.30439,6.166299
49.579,39.786705,7.86013,7.811791
98.2642,80.20951,6.82767,7.032171
64.0564,72.17666,7.73588,7.7060437
55.541,56.21718,7.19873,7.1493025
80.6406,61.750816,6.5875998,6.847592
38.5114,40.35153,8.81552,8.785206
81.9919,80.456215,5.65069,5.8678837
92.1877,103.01186,5.14225,5.1449494
44.96,53.378178,7.86712,7.548793
85.5555,105.719894,6.0713,6.2958345
37.9036,30.637604,10.0985,9.945261
59.2654,62.684338,7.76544,7.8646927
36.2127,40.907974,8.55913,8.448418
82.4335,63.267757,8.75921,8.656596
140.663,118.651535,6.78973,7.261
67.4643,67.58961,7.19395,7.1098185
58.7382,63.23915,7.50029,7.8387413
123.59,118.12822,5.96076,5.8188057
99.964,116.81014,5.84158,5.6199946
36.5916,42.20441,6.02006,6.0671353
55.5327,70.50488,5.8104,6.1050186
71.7031,83.35923,6.15041,6.8090034
95.683,122.038765,6.99548,6.8920784
28.916603,26.713905,8.93465,9.118842
32.525898,19.780155,8.08618,8.209549
89.4713,84.78033,6.9498,6.8018174
178.217,161.60675,5.62879,5.6772876
39.5443,31.384972,9.721849,9.649723
47.5531,49.353855,7.09638,7.286992
45.722797,53.838207,7.52781,7.2535205
57.6376,48.09573,6.65573,6.865071
72.4023,75.42611,6.76209,6.810783
52.8451,58.281395,8.13654,8.330248
69.9835,71.723404,5.58719,6.112068
63.4452,73.89114,8.14423,8.081557
125.935,142.97449,7.62436,7.8037806
52.9057,57.351505,6.83979,6.7292094
40.9645,43.64005,9.83899,9.715057
41.5529,41.83074,6.00686,6.4472256
77.0425,80.90519,6.7262,6.675161
54.7318,45.390106,6.54009,6.778134
61.0762,54.335815,5.6128,5.5970187
61.8703,58.538456,6.48835,6.7861004
115.157,124.732506,6.35495,6.252478
50.607998,47.428368,7.2427,6.978373
78.0573,97.11629,7.29769,6.8404746
71.8886,64.871185,6.1417003,6.493364
63.2039,56.758686,5.7477303,5.8795176
78.1903,69.67409,6.91345,6.6461625
47.4968,48.937668,5.93193,6.219897
68.0762,72.791664,6.28268,6.0402355
46.1348,53.95142,7.62293,7.9806366
82.1483,82.631645,6.43237,6.4053826
55.1191,51.2615,6.72555,7.129812
64.226,77.599464,7.13619,7.0516944
87.9774,98.427925,6.21645,5.954512
70.9095,71.32254,6.11611,6.0553217
60.1198,52.960938,7.78618,7.6100907
46.162098,37.096962,7.94016,7.9689784
38.2952,29.859444,9.14844,9.515459
59.5565,59.67679,7.0091,7.043829
63.7138,48.25197,6.74669,6.711094
66.1057,72.81028,7.1862,7.485476
88.5949,91.374374,6.6211,6.5092583
78.8825,96.18562,6.57365,6.541391
68.0467,74.38943,7.63101,7.3494782
95.0183,107.86056,6.0646,5.7665567
64.7004,67.64116,7.72343,7.508113
32.9257,39.90586,7.14757,7.4216347
68.6151,62.27396,8.3616,8.631956
60.8145,62.121525,6.5815,6.376023
44.1128,32.615402,8.59874,8.960534
57.7125,72.22716,7.29889,7.05546
58.450302,56.97447,5.98606,6.055419
38.9283,32.72039,9.29243,9.511525
73.5466,66.26454,7.12619,7.160159
39.0715,47.093777,9.09672,8.518315
54.3852,33.826054,6.05795,6.415035
59.7141,69.63835,6.00393,6.2207413
75.1609,62.25452,6.50989,6.3569407
76.9691,81.14524,6.1718802,5.98689
44.149597,39.91508,6.58291,6.5271554
42.9941,54.967514,9.4895,9.190465
67.4975,75.49817,6.34873,6.1539135
52.3417,51.061893,7.36486,7.636609
62.7267,72.91311,6.3930798,6.240389
48.8786,54.102245,7.42768,7.6363072
93.7749,107.48214,6.18606,6.173433
70.0017,85.50318,9.08149,8.745845
42.2183,44.297115,7.53053,7.6618924
59.1843,54.391167,6.66841,6.2407355
31.123802,24.221855,7.04903,6.911246
64.195,60.01996,6.61501,6.917346
53.009098,50.96997,7.22326,7.2326155
64.9228,67.57941,7.6604,7.739639
155.464,152.24199,7.19373,7.420673
58.6347,79.84116,5.62506,4.928604
33.9917,29.08813,6.67952,6.9314046
49.9721,55.6119,7.90279,8.072096
40.3807,37.22685,7.6997,7.68713
110.480995,110.04426,6.3071,6.348134
44.5432,47.878403,8.36214,8.255756
37.1819,34.68481,7.66646,7.748522
45.598297,41.8585,7.74299,7.9955754
42.9927,41.90847,7.52251,7.365502
50.9657,38.02089,9.67689,9.423067
46.2464,42.764774,8.20298,7.8079863
51.126198,47.7011,7.51681,7.562468
41.5969,30.95274,7.71689,7.8326125
36.703697,44.55601,7.8656797,8.018647
61.1028,50.69913,6.0591803,6.1774464
50.2493,40.543297,7.70923,7.857062
47.8843,44.016766,7.7131,7.801893
41.3425,53.204678,7.24981,7.23107
47.9135,40.631393,5.91753,6.124818
49.8812,67.237465,7.73021,7.7894936
48.1661,47.192802,7.69936,7.643304
40.808,38.229713,8.74696,8.527578
100.819,97.2895,4.9779797,4.9522557
68.0224,78.849205,7.97684,8.042238
44.4087,41.126804,8.31053,8.2722435
72.0887,61.186783,7.0075,7.183728
60.7129,45.91087,8.35144,8.478171
66.9881,61.14577,8.44017,8.931948
72.3134,104.20284,6.39439,6.4072514
52.0373,49.453255,8.04005,8.321872
64.2592,50.584072,6.18695,6.947551
63.4953,95.195244,8.54903,8.667554
44.5192,47.988007,7.91941,7.763936
49.2651,51.922585,6.184,6.4980803
97.847496,99.68587,6.71172,6.817417
53.3208,43.9806,6.21746,6.458828
76.228,84.73851,7.5912,7.711691
57.0691,60.61805,7.162,7.2154617
50.6011,52.887333,7.08485,6.826041
73.6007,67.27855,6.02317,6.06103
49.758,58.19366,7.727,7.334075
52.739,52.798264,8.84295,8.68701
26.178398,31.987453,6.78821,7.0845065
37.118298,26.576466,7.44677,7.5823455
42.8096,44.54974,6.71591,6.850527
77.8185,84.250435,6.28452,6.303545
65.2748,69.904366,7.62627,7.747289
56.9241,63.650753,8.19263,8.414322
51.0807,48.771168,5.73654,5.312293
64.9229,61.58975,5.18438,5.629664
105.931,118.16978,7.52701,7.1012473
66.6242,79.41846,7.7434,7.953787
54.2512,53.454178,8.1551,7.9237213
42.4145,45.449875,8.59684,8.758843
53.1293,48.186913,7.08305,7.057753
54.8974,50.016346,5.83825,5.9292345
134.677,143.53117,6.90518,6.7652135
70.9079,60.85312,6.59843,6.8058686
39.280098,53.53262,7.08918,7.1475534
39.514797,35.05101,7.65822,8.178366
38.5313,47.92967,8.28461,8.339382
66.5146,71.61929,6.87391,7.0706596
36.9233,36.59881,7.20412,6.1677356
35.6636,30.554874,8.24482,8.1771755
44.7578,54.17258,7.6461,7.60613
49.5451,49.429127,9.3084,9.486469
73.2363,77.65698,5.93872,6.2280383
56.811302,45.464252,7.66899,7.97493
57.9434,71.24311,7.03065,6.9123464
67.3109,61.237522,6.84089,6.756948
59.4468,52.343838,6.91946,6.9996424
54.3295,54.774467,6.13254,6.388893
39.2194,46.72103,7.7457,7.7554445
59.6957,59.23944,6.8831,6.733495
60.9906,73.27846,5.80995,5.3047404
41.8043,49.38673,6.6574,6.348673
66.865,77.9475,5.65419,5.744109
35.6906,28.737984,8.2243,8.054146
63.3333,65.04888,7.06826,7.25877
40.2114,40.77355,8.4755,8.2277
149.165,148.63155,5.41785,5.687911
42.5237,31.976486,7.95893,8.088481
78.8668,91.78751,5.38732,6.1547203
48.6513,64.81274,7.12987,6.9037614
46.427498,39.58531,7.21099,7.534387
46.782402,43.149097,8.47654,8.583488
46.7698,40.009605,6.83537,6.953739
64.3094,59.124054,7.94735,8.201817
62.1885,49.87083,5.70545,6.0177164
46.0044,40.350613,7.78504,7.9295506
88.9042,82.99826,7.16897,7.5784373
63.984,57.657715,7.54954,7.296139
52.8215,77.46022,6.4825997,6.34714
46.4012,55.62047,5.84483,5.927559
44.8669,53.765324,7.68408,7.6379094
77.0141,71.98812,7.3814,7.4286737
62.2726,78.5395,7.36017,7.386509
111.131,128.03299,6.57474,6.362647
63.8101,68.22391,6.91808,6.891356
34.2828,32.16477,6.76816,6.7892814
35.4916,24.401703,7.13185,7.5069513
76.0923,45.343857,7.95096,7.3802
45.3699,38.279877,7.31718,7.61774
120.338,112.24689,6.68517,6.8019757
38.0746,38.741753,6.72677,6.9456
60.6976,59.983456,8.32441,8.329053
78.32,94.020706,6.00273,5.8807817
105.521996,116.59238,6.46398,6.685076
36.14,32.238785,8.2029,8.441484
46.867798,50.9884,8.27539,8.109806
47.8295,48.30596,7.22339,7.0814977
43.772297,34.7083,6.93037,7.319299
53.3586,48.84763,10.5074,10.801891
53.3857,53.220352,6.29575,6.435301
53.8725,61.727924,6.44322,6.0104895
63.6054,64.470245,7.36274,7.600565
61.2241,76.71216,6.23941,6.37356
76.8821,79.11811,8.2474,8.175665
50.235,54.696495,5.9264,6.0460877
58.8629,62.965588,7.46765,7.7374425
34.670097,36.083336,8.73075,8.681439
47.9843,63.981236,8.19607,8.270004
55.9382,43.92038,6.15443,6.3024964
62.7913,65.40214,7.07981,7.081569
71.7542,89.42881,8.04665,7.7243505
64.9721,69.96224,7.72206,7.6300945
52.4,48.2139,8.24132,8.052665
46.1362,43.355843,9.36574,9.115844
38.9902,34.445904,7.53089,7.5306654
39.6777,31.969082,8.10906,7.9244084
81.8453,78.79002,6.02273,6.394261
67.5602,50.046947,8.0463,8.455783
71.069,73.15961,6.27493,6.792539
59.9692,70.33321,6.56028,6.563778
56.2539,66.42913,6.72734,7.102996
57.2492,44.866848,7.92214,8.842912
78.9951,84.01293,6.30377,6.5439835
69.0996,58.519455,6.3874598,6.5582438
47.4353,49.649403,7.94886,7.9081264
54.7306,49.91904,7.35458,7.4177957
66.8523,71.52245,7.99676,8.2447605
72.1038,69.613205,6.27433,6.546463
44.339798,53.542057,8.18127,7.869178
105.072,112.452156,6.28444,6.3538475
53.327,41.631283,9.15428,9.121777
90.5904,89.24377,7.21399,7.2418995
67.2949,44.17832,8.20972,8.705174
89.192696,87.39124,5.77307,5.6022353
37.1067,38.523617,7.00549,6.8586216
76.8224,88.80385,5.6515,5.756075
46.96,42.08068,7.48947,7.489353
62.3852,58.61322,8.32719,8.310783
72.8833,79.42249,7.80368,7.8745856
57.056,48.77156,6.38568,6.6486382
