True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
59.0078,75.21767,7.32177,7.0478234
63.0269,62.34619,5.82751,6.434994
50.8509,53.13433,7.56262,7.759483
53.3815,58.218307,8.1358595,8.014564
43.5095,49.190445,6.91689,6.8461194
117.256996,111.280624,6.5127,6.4694743
69.0718,84.99516,5.46023,5.459757
36.4719,37.805996,9.94335,9.443151
110.208,98.86334,5.77638,5.8561335
27.742897,31.539917,7.18647,7.3376074
51.522,48.071163,8.21245,8.517844
78.1607,72.388,6.11268,6.3646398
65.3761,68.91994,7.11272,7.392044
59.206,52.337376,6.071,5.70741
122.458,120.91884,5.27533,5.0543633
41.458,40.1772,8.95254,8.793034
37.6069,37.00041,8.25011,8.041968
48.876,48.1472,7.36299,7.3526907
70.9291,65.57103,7.57245,7.57962
38.7634,45.330387,7.38456,6.9825664
47.2541,46.157356,7.19245,7.1031747
45.2681,48.83845,7.69624,7.4987674
52.9364,55.651897,7.50764,7.9014106
48.1683,51.571457,6.67455,6.5271573
80.1437,58.99826,6.50736,6.7979593
37.6158,33.861362,8.15901,8.354761
69.0961,71.923035,7.86425,7.5811577
41.2999,45.42693,6.74166,6.2667203
46.673,50.01939,6.84235,6.8874035
89.7992,79.04959,7.24672,7.220354
127.557,140.21252,6.2644,6.162927
72.2378,68.386406,6.96561,7.2222056
42.8478,45.670692,8.54209,8.5069275
63.6632,62.720642,8.26074,7.981305
51.1139,43.24549,10.4549,10.382918
115.142,103.885254,6.57539,6.7320805
71.5759,69.82519,7.4395,7.2365603
43.0137,46.378983,8.53778,8.498592
34.5747,37.43099,8.43456,8.408797
54.8978,65.48353,6.61546,6.385594
49.4109,58.896328,8.19278,8.078522
97.8162,102.87084,5.02644,5.1381874
91.6782,85.22834,6.00484,5.700192
103.34,102.77934,6.35189,6.214211
112.211,135.25926,6.77465,6.6262217
89.3022,102.19374,6.57885,6.9477835
45.0998,41.549206,8.27061,8.344096
42.7206,39.596214,9.06428,8.892735
42.4385,49.81062,9.04685,8.736135
42.1771,46.81598,8.05055,8.14962
53.5003,55.28841,6.84596,7.090474
84.8414,82.60223,6.61897,6.535459
59.9559,53.885582,7.97842,7.97665
31.0261,33.436333,7.84183,7.771496
41.8726,46.841545,5.8959,5.967516
36.6627,37.92748,9.11321,9.239402
55.7008,57.679188,8.1327095,8.070294
65.8243,67.29322,5.24006,5.48999
54.3292,59.58979,7.11931,7.1151175
52.5469,56.899708,5.60043,6.0456066
57.3122,51.937057,8.17795,8.317076
51.5207,59.30217,8.07698,8.165003
73.2636,71.31685,7.25647,7.3155413
66.73,67.697716,6.11619,6.0488405
35.5825,36.1422,6.58881,6.6261063
56.2575,47.373116,9.11323,9.103192
68.3101,72.566574,6.48158,6.7095585
80.9094,69.20154,6.1427,6.2830615
69.2339,64.685875,8.05205,8.209966
56.687,64.498405,6.62946,6.4684954
50.2725,50.04259,6.97182,7.2007017
38.474,37.29966,7.13973,7.3303127
47.7344,45.20719,6.40172,6.6314726
48.738,47.343216,7.66556,7.5962973
127.354,113.20412,8.04646,7.872366
95.2065,83.9412,7.61732,7.3978853
58.6952,62.015717,6.46321,6.3106656
227.815,250.37128,7.23716,7.0498037
44.895798,52.568325,8.93616,8.697784
48.569,46.98509,6.75396,6.8121753
69.228,66.02463,7.13301,7.1138554
37.5111,48.942783,7.30569,7.510405
58.5747,55.81573,6.34084,6.4158278
74.1874,71.9702,6.21541,6.6413054
51.9414,47.464653,6.38873,6.2380757
49.5218,41.615982,7.16434,7.6154156
36.962997,34.48094,7.54279,7.456074
49.7831,50.234318,8.00225,7.85613
39.7729,30.655792,8.20964,8.502959
49.043602,57.869087,7.53434,7.4414263
49.6155,51.82557,7.79315,7.5899425
43.976097,39.965603,8.37835,8.529765
35.0353,34.279392,8.68527,8.657276
57.4765,39.21966,7.96363,8.205758
44.4343,41.396297,10.4943,10.328074
43.9306,43.553654,7.88401,8.120963
178.869,175.12978,5.37523,5.552151
35.9285,38.49574,7.72268,7.8080072
66.5503,67.23345,9.86252,9.915274
67.8218,75.70617,7.31281,7.4433446
44.239,49.116,6.94128,7.001659
113.752,106.343864,7.91965,8.219263
122.47,109.33721,4.89969,5.0244527
69.4005,72.816696,6.15601,6.0841393
43.7463,45.224514,7.14497,6.9617286
36.7663,31.387009,8.19199,8.469543
60.2666,64.5269,7.50528,7.5912657
137.855,92.88325,6.32806,6.400464
90.7016,85.72749,6.6698,6.6030393
61.2275,60.063686,7.94477,7.87834
95.0161,91.006584,6.79359,6.542024
41.3575,34.868874,6.97398,7.1124654
62.1545,59.72682,7.14657,7.010819
36.0386,30.550194,8.14621,7.906199
37.1292,43.670826,7.60483,7.2713876
47.444,46.37882,7.05087,7.177015
57.4268,58.7939,5.7393,5.744023
98.8861,110.00196,6.78504,6.5612884
78.3078,79.12174,5.60537,5.7783785
69.8262,65.37756,6.75159,6.66307
48.0902,49.612617,8.18517,7.664264
48.7537,47.656967,7.92475,7.949394
50.264202,53.81786,6.84394,6.8625298
61.9565,52.12472,7.34419,7.3653946
49.5524,63.593014,6.50294,6.213645
71.1797,68.093185,7.21765,7.3063846
43.720898,37.35092,7.39633,7.789733
52.3655,60.85149,7.51007,7.5313044
37.6013,36.722763,9.04107,9.328435
90.1724,110.255936,5.57236,5.440498
50.39,47.875717,8.29471,8.021581
55.7256,61.19788,7.24541,7.0264215
122.326996,127.25846,6.46713,6.3670406
69.5391,69.64288,7.85978,7.6321044
42.1531,41.702816,8.97645,8.870458
34.6619,36.093143,7.99644,8.090257
61.7054,61.456985,6.48446,6.6365533
56.0936,54.656197,7.67788,7.727621
66.833,78.60709,8.44609,7.694778
122.138,135.13792,6.17154,6.109143
42.814,42.391308,8.70144,8.731334
58.8202,65.633125,9.28994,9.06017
63.7627,63.94216,6.76343,6.8058944
45.8448,56.038033,8.61154,8.399703
47.5093,44.7414,8.68846,8.781253
40.6073,35.85296,9.09074,9.170501
72.5699,66.959854,7.27863,7.2532496
112.622,89.4022,6.24122,6.0329924
54.5143,53.887066,6.65075,6.7987556
82.3343,94.51441,6.12265,6.116739
65.6326,81.14056,5.95691,5.7098875
40.5289,52.485813,9.2973,9.106021
55.864,69.751396,7.35524,7.056498
76.6187,68.74261,7.43597,7.7505627
321.982,350.9815,5.2957,4.9244866
57.092,44.291447,7.20099,7.083236
52.877,61.810097,8.5361,8.285106
61.3712,60.454414,5.98767,6.071118
68.1679,53.17163,5.86356,5.969469
60.858,64.9096,7.61721,7.596492
33.1373,40.140205,7.16134,7.3576274
59.5565,62.996662,6.83043,6.7977457
44.0699,48.715057,6.50364,6.3477736
39.9697,44.258957,7.96539,7.676419
60.5171,66.705025,8.13501,7.8832264
159.7,138.97534,5.44203,5.564782
52.1098,43.690136,9.26671,9.496261
40.818,36.502346,7.494,7.294496
26.8833,29.784275,7.71296,7.6599255
77.694,58.33437,5.9209,5.823593
114.398994,101.51189,5.7568502,5.670915
152.999,159.93575,5.50958,5.3752785
65.4157,76.978775,6.50282,6.3553443
53.8322,50.43056,7.30478,7.5372214
56.055,51.88277,7.95823,8.179237
70.9001,69.48059,6.16636,6.1293635
44.4013,38.09166,7.49821,7.7877007
108.229,93.05179,7.23231,7.478125
39.9545,41.045746,9.00661,8.915721
38.8931,40.946968,7.45292,7.3477573
53.7045,54.457474,7.52847,7.361506
30.800701,40.221775,8.47087,8.315904
58.2099,56.633556,8.63709,8.724523
64.6803,64.63221,6.79191,6.7283607
48.6815,46.226757,8.93393,9.549456
57.2147,70.371315,8.16575,7.6978245
46.0447,50.168587,7.52096,7.2092075
38.8847,37.002884,8.7531,8.712953
42.9437,44.865845,8.09124,7.681885
45.7173,55.829887,8.32244,7.8958125
116.431,99.44353,6.63071,6.772247
74.514496,91.4433,5.40564,5.2617764
55.8894,51.141575,7.89495,8.246975
36.1648,38.345562,8.30231,8.177733
39.5308,42.549236,7.79556,7.5798225
45.2865,46.309483,7.42018,7.3845415
71.8174,79.365616,7.13978,7.131932
37.5938,41.926403,7.20147,7.3661814
36.8599,36.931446,8.49837,8.506706
41.44,39.084534,8.474,8.622933
67.9498,70.6344,7.4018598,7.4477024
73.4356,88.84063,7.40542,7.434469
54.3847,48.34449,7.2453,7.257734
82.411,76.22321,6.4176,6.457009
66.637,90.29745,6.88361,6.635973
66.3324,70.47369,7.57823,7.633053
56.6555,60.459576,6.70996,6.5248485
67.144,70.18805,7.84329,7.7343106
82.0333,73.93463,6.68912,6.9409046
60.3038,63.726284,6.42247,6.2958574
42.588898,51.929756,7.34805,7.064277
71.9109,61.589355,6.85728,6.9241834
88.4754,77.094154,6.71879,6.943684
35.48,39.89933,6.9373,7.0518794
45.227398,45.67311,6.17577,6.13776
168.9,160.51625,6.46401,6.4189134
115.138,131.53267,5.36697,5.214685
44.1154,45.584248,7.59624,7.561673
49.3831,48.953007,7.42089,7.205558
77.0879,96.0198,7.79971,7.4405804
84.4975,91.533356,6.5521297,6.4967833
91.3937,102.489655,5.92116,5.8832293
63.4229,69.61256,7.36918,7.21925
101.979996,96.850136,5.36947,5.171893
33.8241,33.182617,6.90469,7.2461658
35.7858,38.12812,7.86986,7.784647
70.1553,59.84974,7.333,7.2415233
87.7016,77.45262,6.6699,6.702945
46.9481,43.9346,7.96492,7.8143845
40.342102,43.452663,7.81312,7.6817183
43.4801,45.8909,8.45286,8.352214
43.608597,43.289352,9.70297,9.626351
50.7707,51.55674,7.54055,7.5693097
66.9063,72.04387,7.00965,6.8922663
35.633198,32.51061,6.46733,6.5672064
95.006996,109.907684,7.35929,6.860263
82.9489,75.365074,6.76448,6.962843
51.4771,38.034893,7.92557,8.386082
60.8155,55.880707,6.63449,6.628099
40.523,54.56016,6.43142,6.3493204
50.596302,49.68973,6.25758,6.6060185
61.95,64.51648,6.18292,5.8312593
38.9587,41.464127,7.58827,7.341324
62.8657,58.302467,6.50566,6.561753
56.953102,66.53192,6.45713,6.8693266
80.648,84.56144,5.90496,6.1507463
33.7725,26.50629,7.29498,7.826116
34.6941,38.781994,7.97924,7.885233
50.5925,46.594498,7.27182,7.181259
90.250595,85.94719,7.08969,7.1724887
38.965,39.576977,9.1925,9.206186
50.977898,54.410873,8.16704,8.117896
45.9701,54.12045,7.98336,8.043338
70.2279,59.29058,6.38948,6.6871934
52.9695,43.904346,7.46871,7.6843395
84.1008,69.04825,8.08718,8.479963
54.7901,52.225914,5.51476,5.76194
49.982,52.039753,7.62801,7.5725226
72.938,57.50037,6.92159,7.3681507
48.728,58.725887,6.93219,6.455997
41.0412,41.067837,7.06038,6.6301007
62.6527,50.87321,6.3089,6.457753
83.648,81.43549,7.55969,7.444066
42.757698,47.412327,8.79125,8.7568
63.7598,65.38703,8.25029,8.23647
38.1797,31.540665,7.38697,7.6307216
95.4318,103.30189,5.7856503,5.748797
151.65,104.165276,5.56272,5.688837
54.8448,58.041103,6.2573,6.0093927
49.2795,51.278824,7.81876,7.41302
60.2249,48.077293,7.98028,8.447184
67.7334,68.2385,8.5147295,8.573732
36.669,33.50188,7.14161,7.0084805
74.0517,59.156315,9.54332,9.711627
46.7262,47.601562,7.10548,7.1943703
37.0398,39.285313,8.45371,8.466427
32.0834,33.54054,7.64422,7.6541348
43.9367,36.800793,7.72741,7.5312476
82.2138,71.34618,6.53301,7.0126796
45.269997,47.595394,6.802,6.227541
54.2759,56.19024,6.78327,7.0201774
37.846,39.2732,6.56278,6.817957
38.812298,40.5015,8.38992,8.233589
37.7303,35.209118,7.67743,7.53492
54.2231,52.77749,6.79915,6.8505864
47.732,46.90534,8.90547,8.817785
53.1356,44.84382,7.32038,7.4567146
77.1744,72.70329,7.29984,7.6453676
31.8204,30.192741,6.74984,7.021233
73.5707,68.04317,6.61693,6.904055
60.03,51.512848,7.00791,6.872469
37.4475,40.93996,7.88723,7.886046
49.8628,55.690994,7.88034,7.6498227
103.112,110.4828,6.6557198,6.556899
52.6704,66.427925,6.79069,6.8645697
30.3283,32.51897,7.70496,7.6866903
49.4066,51.423527,6.78464,6.8567877
79.527,75.29632,6.79494,6.7922034
83.2867,103.95019,8.23587,7.971955
50.144398,58.35779,10.7822,10.120247
290.132,283.74335,5.66655,5.635434
94.3536,80.05762,6.92405,6.7765746
33.917,36.65653,9.90234,9.621546
33.1578,36.116196,7.07255,6.8504524
76.5063,75.00597,6.72108,6.986636
62.411,55.892597,6.21866,6.405621
64.8044,73.88793,9.49345,8.614587
39.006397,43.20885,7.55903,7.3950915
63.7222,61.53152,7.24804,7.286417
53.2778,54.540993,6.99035,7.017345
106.724,85.61343,6.08664,5.9747453
55.2123,48.51342,8.3998,8.506819
45.0823,47.1211,7.51326,7.295931
74.4913,71.48353,7.86461,7.759811
75.1261,77.656654,8.77985,8.622026
46.4361,47.040886,5.73346,5.688144
57.1212,56.533867,6.37603,6.266883
75.6649,74.94079,5.78388,5.5875864
46.1147,44.55042,8.60084,8.495747
62.7715,66.43052,6.11171,6.1385736
43.1569,48.721226,10.4521,10.046551
97.0587,112.44415,6.76429,6.455319
69.9363,74.105934,6.78213,6.56895
91.5017,99.66527,7.09963,7.1663456
71.3134,81.05903,7.0961,7.2199383
54.3522,63.159653,8.78012,8.451307
56.7258,62.61033,7.36121,7.1457815
61.741,50.185204,6.62624,6.571971
43.9986,46.26499,6.5373898,6.659668
54.4379,51.411545,7.28964,7.1810265
56.8871,56.81966,7.49778,7.71106
47.5881,45.811073,6.54751,6.27163
40.5522,42.07451,6.61077,6.51523
63.0903,67.97722,7.36913,7.491292
55.3255,53.331787,7.38452,7.3875713
66.7022,67.2369,7.49932,7.676332
47.4304,51.248676,8.18425,8.149567
46.9329,53.134415,8.46883,8.254999
86.264595,81.63992,7.8519,7.299461
35.6834,43.356796,9.04755,9.0433655
104.715,110.839066,5.96023,5.7644496
44.7141,50.091705,7.77364,7.511856
33.4352,33.80156,9.02931,8.887247
66.8273,63.91085,5.8206,5.804333
87.3064,80.87704,7.64473,7.9209075
33.8346,33.93609,7.77382,7.608183
55.3985,51.530487,6.91289,6.814113
52.8249,53.35705,7.27356,7.550972
49.4329,43.771835,7.61469,7.14957
122.449,96.77364,5.9432,6.170386
39.4455,41.208916,7.84644,7.84559
39.2705,37.588135,7.1267,6.7851253
58.0609,67.31732,6.3361797,6.2554135
43.6254,53.42151,9.22448,8.907149
69.5887,64.34913,6.35435,6.7540503
53.8445,59.90053,7.96852,7.910955
112.44199,183.91518,6.61748,6.9531198
51.5713,54.08218,6.42986,6.522869
60.193,48.78102,6.39278,6.538269
105.33,90.75177,6.71728,6.950864
30.2519,29.846802,7.56674,7.3288155
107.14,96.290665,6.73522,6.418483
60.204,66.68127,6.61256,6.2226562
116.088,130.07053,5.29119,5.056361
57.1007,59.202343,5.78123,5.526271
43.5076,41.447414,8.80841,8.54605
66.6235,69.066315,6.98285,6.7705884
64.2684,54.720062,6.46222,6.463527
61.6379,49.937523,9.745319,9.460209
50.9714,52.777363,6.58731,6.5402164
115.548,130.318,6.35855,6.373308
40.912098,38.59108,7.7504,8.005725
60.4395,65.05285,6.78195,6.743252
62.0918,66.96725,6.3474402,6.2758408
42.9108,55.06162,8.19977,7.888861
38.5639,42.65077,6.92748,6.981192
50.8702,48.814552,6.48828,6.5403633
71.5549,69.9324,7.35113,7.231012
99.840996,97.58948,7.17716,7.1461763
47.8213,40.16198,8.41737,7.9511385
33.1992,34.26985,7.88271,7.9635015
50.9711,55.132248,7.20466,7.1304235
48.488598,45.185,7.4897,7.1958756
95.2625,110.81892,6.69055,6.562904
97.402596,103.52867,8.09276,8.0454035
85.4567,78.09194,6.02669,6.1704946
55.259,66.57774,7.09548,7.194304
32.8917,33.715088,6.27963,6.3248963
47.5955,42.233284,6.67855,6.839217
64.3881,66.76936,7.08093,7.017452
55.2635,55.74905,6.7399,6.5807123
100.263,102.51812,7.15074,7.1328096
100.811,96.719536,6.9401298,6.8349953
47.932,47.03492,7.70551,7.8974905
46.786,54.441025,8.22453,8.33984
39.5238,42.227715,6.81194,7.0204206
42.051098,40.365643,8.31211,7.912823
43.1501,42.131824,6.87377,6.9572396
53.9104,53.57173,5.92763,6.0162067
27.313103,28.237576,8.60109,8.20058
64.9365,56.234447,5.76822,5.7813845
79.3805,57.873943,6.64833,6.4654136
33.584797,33.35268,7.3681,7.2726912
41.9968,40.74158,7.28974,7.4096365
145.169,128.4038,6.14353,6.168995
73.319,64.428535,7.4234,7.399227
49.1146,54.979153,8.301311,8.592129
88.7067,84.30924,5.7157598,5.7197385
49.2348,48.81626,7.64449,7.272327
74.3383,71.76097,8.59753,8.747439
134.384,172.29689,5.54509,5.298469
60.4482,44.991737,7.81534,8.546651
53.6775,51.00648,6.35507,6.5844264
66.5783,56.37561,6.93691,6.974908
143.082,144.10493,6.85054,6.8214245
48.4077,46.350628,7.69207,7.7027297
73.7989,70.87187,6.6421,6.5664287
70.0893,73.24048,8.52201,8.432059
69.6131,71.04165,6.41732,6.0468807
33.520397,36.41482,8.14031,7.887598
53.5906,52.2318,7.59961,7.7005587
72.9444,77.249146,6.88985,6.9289007
74.8563,108.93437,7.43551,7.364533
65.9604,68.4009,6.92083,6.48125
44.2715,42.221878,6.45186,6.4075255
112.353,78.058914,6.3683,7.015519
112.887,109.15563,5.73538,5.710851
41.1593,43.355278,7.22556,7.3541403
