True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.9843,58.04147,10.7466,10.190464
44.8281,44.55017,7.82089,7.700045
60.1558,65.09623,5.6624103,5.931161
87.1912,73.39221,7.54408,7.6945286
36.5883,38.86669,7.09253,6.948161
86.5032,92.23255,7.06947,6.8218374
44.4828,55.154556,7.02149,6.763316
47.4207,58.54428,6.89102,6.792209
78.3777,74.84146,8.59513,8.528638
60.2461,48.682022,7.20023,7.6336236
56.3819,61.88506,7.24941,7.4029675
145.314,132.01605,4.92364,5.32322
74.2977,46.20305,7.44873,8.156719
134.645,125.876465,5.32915,5.1698017
85.2154,71.67135,6.4411697,6.452236
40.0844,53.745914,6.77592,6.4472866
58.258,57.36935,7.41361,7.472239
57.127,54.8749,7.7782598,7.9845314
63.9751,58.257774,6.43967,6.7804527
53.2594,54.085037,7.63844,7.398721
51.8709,52.125572,8.59021,8.578362
52.1895,55.902454,6.30671,6.3719783
61.9155,74.48813,7.06676,6.566215
58.91,53.64359,6.96496,7.046329
56.3515,60.590195,7.82232,7.703503
52.9296,54.065273,6.38545,6.3313956
78.3476,58.705864,7.24168,7.4405823
45.5145,51.624348,8.82428,8.959777
57.9603,57.527683,6.6578,6.7299194
52.6208,56.36691,8.38318,8.089361
36.453697,30.867588,7.90645,8.513803
87.3321,75.761444,6.54909,6.6241593
59.2765,70.86969,6.18579,6.225968
108.447,107.072105,7.3744,7.299747
46.9458,45.287354,7.61095,7.472274
108.079,117.17701,6.96767,6.748028
61.0327,65.51521,7.86515,7.891468
46.6096,52.803818,8.25633,8.109759
48.0103,47.482044,7.09538,6.985801
39.1398,34.3759,7.70038,7.9146504
75.6564,59.7793,5.62142,6.076097
60.0129,52.966305,6.7489,6.6732116
56.173,65.783394,9.30527,8.981508
61.0059,62.60209,6.78791,6.4376073
83.5057,71.15295,7.3508,7.5606165
80.1696,69.21553,6.88814,7.9980955
42.3964,42.731216,7.43675,7.4405165
44.0357,41.16371,9.54248,9.553564
40.7012,36.786526,7.4171,7.294202
54.2226,54.116356,9.66297,9.903055
55.8525,63.26442,6.68928,6.2409196
39.6307,43.8626,6.76116,6.761141
29.018997,33.495434,7.96005,7.8542366
44.5226,46.40784,7.39372,7.0183573
43.2438,38.931427,8.70408,8.769597
76.2294,65.04857,6.04992,6.0710073
32.5557,40.584736,8.53534,8.211442
46.3163,56.531425,8.3739,8.371674
53.8793,47.000866,7.39096,7.5048823
41.903797,42.351105,6.42618,6.565336
57.496,56.003563,6.0877,6.0386176
53.4433,60.016888,6.75607,6.607669
118.521,133.46954,5.76543,6.143075
135.979,115.89318,5.98852,6.178654
72.5175,76.604996,6.13135,5.975676
52.0085,48.477314,7.68577,7.4262114
65.7418,66.076454,7.14503,6.867801
43.5141,50.52348,7.50049,7.611824
41.9875,41.507236,7.16838,7.1275806
46.2912,47.442867,7.15516,7.0288286
144.372,139.44196,5.47519,5.393391
97.3965,82.447945,5.88002,5.793875
83.3293,93.06567,7.02477,6.7580147
87.8065,83.970825,6.62383,6.68241
39.4035,38.92549,8.80238,8.764286
59.9687,59.71073,8.18042,8.136843
77.9224,73.96653,8.65544,8.604341
52.2747,49.033585,9.32073,9.092607
48.0532,56.580418,8.58823,8.28254
57.2134,49.257767,7.34437,7.721232
64.7015,57.315887,8.23939,8.331368
27.758701,31.694069,9.21722,9.091906
36.7283,41.17504,8.38011,8.414885
47.8039,46.786053,7.08252,7.2971954
42.7876,51.85429,7.34422,7.2378297
43.8102,52.002445,6.6843,6.6655326
34.270798,35.535732,9.26843,9.030139
93.3684,102.22629,5.72566,6.159455
201.38101,147.53224,5.68366,6.3938155
51.8157,53.99214,6.4291,6.4422717
37.138,40.892654,7.92969,7.7813497
69.3956,54.5683,6.57753,6.800432
90.002,89.651146,8.12463,7.8592844
56.6188,58.6829,8.33041,7.9853673
68.0034,69.909935,8.40581,8.395126
66.6907,73.42876,7.4042,7.003052
41.1847,42.817055,6.5513,6.369713
66.0276,67.62089,6.65469,6.4660053
58.9268,49.995815,7.59063,7.3728704
49.0181,45.995197,7.94966,8.094866
98.9363,79.60589,6.90789,6.9920692
46.0186,36.564377,7.90949,7.7240005
57.4766,51.79898,6.1603003,5.967166
63.8343,68.839325,7.25816,7.108435
95.8492,82.58016,5.72324,5.7280803
48.844,48.17519,7.58857,7.5688367
42.5585,50.76628,7.48915,7.28813
47.3961,47.217243,7.97537,7.983567
72.2908,68.19759,7.13285,6.936414
30.8154,30.332558,7.97599,7.732876
48.1352,54.91315,7.07465,6.90528
92.4965,83.493576,6.84459,6.8577046
61.4579,68.51441,7.53391,7.394453
44.4955,38.626717,6.63478,6.7720757
46.2692,48.07177,6.27614,6.3453526
44.9857,36.99449,8.62439,8.80524
78.5551,64.51628,6.69583,7.3062687
42.2071,40.401188,7.57066,7.433062
42.018898,45.415398,6.15826,6.109382
68.8441,61.055954,7.07044,6.8742566
32.271698,31.153915,7.97848,7.71902
42.7859,44.515335,6.6785197,6.477334
56.9984,53.057354,7.31726,7.3607845
40.5221,44.21382,6.93735,7.1287937
58.9,61.987476,9.16001,8.980997
80.198296,78.16977,7.66308,7.8315296
55.3763,53.996685,7.72178,7.7777762
42.4801,41.250828,7.70864,7.774241
75.171,81.97112,5.94635,5.552591
37.325,39.468876,6.18478,6.598867
59.1349,55.92217,8.29131,8.360001
37.3412,37.808716,6.3256,6.260492
42.4305,37.382767,7.91794,8.03008
121.526,66.68019,7.69141,8.770318
64.7676,76.14456,7.5425,7.351739
49.8048,45.266865,8.06054,7.971906
39.3045,43.527706,7.3436,7.43619
85.504,82.55693,6.07152,6.021907
55.2477,49.719776,6.81787,7.39374
76.5783,70.071884,6.20136,6.546628
63.7269,54.261837,9.89839,9.84081
105.643,130.24915,4.63302,4.757081
54.0053,57.54415,8.16904,8.362193
71.7768,70.15433,8.64304,8.600182
53.4747,43.856236,7.11135,6.821322
59.3324,59.40362,8.44885,8.692913
43.916,41.522255,6.99655,7.144315
103.313995,87.412025,5.71439,5.888577
47.669098,49.574257,8.27734,8.080818
43.1752,49.092396,7.60358,7.1730065
58.88,53.55974,6.39008,6.443037
49.6787,50.249363,6.08132,6.058028
76.5494,78.21621,6.6311502,6.557872
59.2443,54.904938,7.79134,8.048337
55.3941,60.840233,6.7905498,6.8020253
46.4705,58.36496,8.14571,7.8041687
39.906097,39.34687,7.83313,7.4739337
51.7983,48.844536,8.58736,8.546135
80.5301,83.051186,6.7083697,7.5333643
107.515,121.26706,5.76263,5.8380065
63.0501,64.132355,5.94086,6.215233
47.7756,54.526608,8.49297,8.398844
39.6244,38.095993,7.9723,8.110702
87.4845,91.275345,6.36688,6.397985
42.7066,47.749588,6.55721,6.6698246
45.0368,37.301174,7.4478,7.454607
62.5949,53.654312,6.82807,6.9161577
99.5065,96.45346,7.91504,7.791908
58.7032,65.49957,6.00432,6.10461
45.2557,41.818844,6.97464,6.995604
41.9282,43.047405,7.06798,6.542694
58.0747,59.004726,6.95426,7.073348
97.6836,119.17428,7.09578,6.6489344
92.6245,74.78768,7.16502,7.4727435
36.9498,35.892853,7.76849,7.934449
111.376,125.57283,6.815,6.3978863
72.5992,58.553955,5.38266,6.098242
78.8925,82.21388,6.23977,6.8540244
71.2643,71.30921,6.32973,6.2799826
160.21,179.14626,5.83435,5.623786
60.0894,60.342667,6.9102798,6.6976347
68.7286,77.23083,7.83283,7.225449
29.4887,32.422726,7.32449,7.285461
94.3443,96.67151,6.62383,6.79789
66.0568,71.356285,8.2685995,7.9005284
62.0936,54.23708,7.27667,7.1372666
41.2151,42.41,7.72013,8.074339
37.5225,42.610382,6.7436,6.8790894
65.1825,70.77991,5.62648,5.7299137
81.0777,68.93571,7.59887,7.514062
74.331604,83.763596,6.82373,6.8248353
46.9635,49.285675,7.69633,7.973339
34.6102,35.84338,6.35894,6.3240166
46.353397,46.038143,8.57463,8.741037
34.4616,35.958157,8.77334,8.741659
58.4528,54.456135,7.88226,8.16296
46.0841,57.33395,6.40437,6.1039505
43.9114,43.449917,7.50043,7.320703
103.914,147.20184,7.51298,7.2011724
69.1204,62.639145,6.45766,6.594313
46.128498,51.888916,7.38019,7.4573708
56.6908,51.588535,7.4937,7.313678
69.7059,83.35593,5.55099,5.2613873
38.3406,35.74635,8.69588,8.485008
58.5061,63.58963,6.73436,6.754206
50.5334,46.61112,7.05088,7.1332974
58.4767,58.437885,6.65902,6.6001253
43.003197,38.66014,9.12969,9.014018
77.212,69.673065,6.1399503,6.336429
50.4553,45.26558,9.03186,9.14707
61.6083,65.33987,6.58886,6.3063517
101.912994,88.592896,6.55268,6.2750015
47.6748,41.683914,8.50808,8.368707
67.915,67.73643,7.32564,7.358858
44.2376,49.177452,6.68468,6.218722
37.7081,36.060593,10.411,9.942376
80.34,88.85066,6.79252,6.7926307
44.8093,49.03522,8.76296,8.431674
50.7533,48.057293,8.54022,8.422067
41.4183,41.36755,8.43413,8.297328
40.238,36.94461,9.59523,9.618972
59.1346,61.849632,6.58693,6.5670753
52.2867,52.527214,7.5477,7.5809436
44.666798,44.022404,7.4562902,7.467979
54.184498,61.35223,7.16577,7.13726
53.4676,62.043137,6.65054,6.481539
66.6365,60.695126,5.75033,6.341218
82.7026,83.96788,6.07132,5.971971
56.8844,50.946373,7.82816,7.7225733
65.4063,60.209442,7.94665,8.123494
41.3309,43.29623,7.65721,7.470028
85.2251,68.79499,5.46501,5.823966
44.230198,44.01086,7.28648,7.404104
68.8335,70.06501,5.68022,5.9881983
61.2326,57.107056,5.66086,5.8069925
69.6268,63.332413,7.37234,7.5211654
157.262,122.28761,6.00891,6.283637
44.5172,51.66205,7.07545,7.253745
59.8852,68.51082,6.81363,6.7726974
65.6701,69.11471,6.47141,6.462554
70.361,71.861206,7.38932,7.373033
43.5126,47.67247,8.80747,8.903293
51.0383,40.683727,6.60187,6.8303537
63.8163,58.628014,7.17899,7.1088777
62.3396,85.413185,7.00586,6.8475966
77.6799,85.881386,6.34166,6.1593647
67.5042,57.52493,8.20412,8.582276
39.8406,30.744019,9.8529,10.155803
64.8246,63.50718,6.68961,6.4843388
43.6495,57.753166,9.0584,8.794804
69.6402,68.2084,6.71775,6.8457556
55.8912,63.134483,6.80977,6.611603
61.3037,72.32386,6.12996,6.056456
209.44699,220.39967,4.9505,5.653269
113.324,123.53058,6.2487,6.4667726
32.515697,32.740448,6.69057,6.8449097
49.5187,53.687305,8.04233,8.201689
40.207,39.458256,8.49915,8.380812
38.1822,39.89242,8.07556,7.911397
69.3695,64.62159,6.47592,6.5170736
62.0913,57.19321,6.31516,6.557027
73.9842,68.41734,6.83736,6.4066
60.5466,57.924328,7.02219,6.923314
34.2044,31.437096,7.56943,7.383873
102.274,91.644066,7.24182,7.121245
66.5256,59.043446,6.714,6.65285
231.449,192.2795,5.91688,6.107948
38.7012,39.273724,6.62528,6.8718657
44.6166,45.508892,6.96994,7.057723
42.596397,39.794594,9.6514,9.309965
67.156,76.3232,6.8616,6.711086
37.5069,45.547146,8.4144,8.263857
59.4664,60.91945,5.87258,6.083043
74.3507,76.29935,8.24733,7.916
41.9007,45.08678,6.87368,6.9758663
55.6685,60.565125,8.17572,8.178093
36.8792,33.51367,7.4738,7.7766833
40.5496,37.428486,7.70204,7.694362
66.0083,64.27531,6.1641,6.0891333
45.2857,41.850536,8.30504,7.9113827
41.2277,42.90587,6.70616,6.3173695
57.6917,63.235817,8.87047,8.678448
82.039,87.83844,6.73,6.761258
60.2349,53.01998,7.05044,6.8412485
44.225998,35.850285,8.51583,8.966442
49.1476,41.97094,8.11258,8.4619055
48.9853,57.14263,7.05948,7.1067934
46.9492,46.098766,7.638,7.6499405
36.6279,42.006557,8.86907,9.072429
42.973797,47.718056,6.75426,6.3875146
43.3181,42.335136,7.08884,7.141031
37.032898,37.70696,8.51454,8.27597
61.0929,54.66426,5.75221,6.1725264
44.3169,42.780895,8.06202,8.248451
122.145996,136.8001,8.08993,7.7549205
65.5792,76.26674,6.57514,6.3762345
47.1011,54.084656,7.84014,7.6474843
40.8646,43.44266,8.0106,7.7775
70.7845,74.04474,8.58822,8.624691
78.7497,87.07748,7.95027,7.7373757
42.2045,36.443363,7.47844,7.9996552
58.0349,54.26289,6.73175,7.1819425
47.9995,51.382698,6.32403,6.4351635
38.9726,39.652233,7.51433,7.600625
36.4381,44.101257,9.06908,9.001547
52.7651,52.166706,6.22328,6.5577097
43.8362,50.79254,7.0913,6.9423223
40.4455,42.291927,7.8565,7.740936
52.7238,53.888123,7.18332,6.9216557
60.0539,65.454094,6.54918,6.1933413
36.036602,39.114796,8.84541,8.903918
85.5418,98.03054,6.47917,6.4546328
52.4084,59.827915,6.75222,6.7009144
60.7406,66.33274,7.20625,7.1996527
65.479,63.172935,8.19879,8.29179
47.8088,47.605602,7.67221,7.7459755
66.5729,63.913414,5.78238,6.0885024
31.7337,34.10179,7.09092,7.0981617
62.3065,60.228264,8.8935,8.764606
89.4587,78.97488,6.86787,6.9176936
60.0318,59.166527,7.23055,7.2280746
57.0796,56.53517,8.62803,8.9667
46.086,44.684437,6.92079,7.081368
142.038,136.81131,6.54578,6.565146
41.9158,50.622272,7.33054,7.2594566
57.6032,53.81484,6.1167,6.155864
123.295,119.237114,6.14589,6.0087953
68.1601,69.32119,6.41191,6.4143205
46.493,45.76548,7.28077,6.8357882
57.8913,51.159523,6.46879,6.7232985
55.4812,57.640114,8.77482,8.8285055
46.3251,45.577477,9.55117,9.412997
41.6272,47.713486,9.47397,9.269051
64.8032,73.85628,6.82512,6.7357492
54.9986,54.132633,6.6176,6.914212
43.313198,42.63792,7.18871,7.2981634
44.2345,49.187057,8.97556,8.766315
92.8105,80.29991,7.8293,7.4207535
115.578995,90.43385,7.962,8.297063
58.2386,53.432213,6.77868,6.927673
56.1342,59.755177,6.40313,6.5030117
35.4352,34.715057,10.9326,10.806269
66.1138,63.49965,7.51271,7.6008053
37.724697,41.604073,8.36884,8.405288
47.2932,46.968895,7.35742,7.3249097
57.3384,60.030502,8.80232,8.684358
93.0806,78.010925,7.06087,7.3409715
44.5618,38.105003,8.72291,9.02721
45.8578,43.02551,6.61859,6.4962773
104.672,72.95533,5.84068,5.874276
57.9758,52.339203,6.99498,7.014782
63.0503,62.475494,6.15348,6.2806783
52.7476,48.752155,6.83117,6.800143
36.3504,43.947144,7.47754,6.929519
51.2654,50.36275,6.1118603,6.3474507
60.6581,54.600685,6.7293,6.666174
64.0054,56.5262,7.77027,7.9862933
73.4506,72.25944,6.76722,6.683423
40.629498,33.431957,8.18992,9.358692
44.6561,61.423553,8.66624,8.607405
47.2256,50.130577,9.55706,9.529583
39.7523,40.470276,6.93184,6.598053
63.4657,88.41773,6.7463098,6.3017673
50.4456,65.41458,6.94469,6.787276
59.1551,57.194595,9.34074,8.936519
80.9827,77.24716,7.0781,7.1154003
53.009098,47.81724,8.29971,8.360704
79.4453,71.13541,7.72887,8.049742
95.361,112.58292,7.81254,7.353985
105.479,95.111534,7.00912,7.4528623
32.7182,30.903488,8.23669,8.573638
85.3091,73.59743,5.50926,6.109727
55.167,44.404575,6.19517,6.4136987
63.8106,67.194954,8.89674,9.051246
56.105,81.9815,7.01686,6.1792264
56.7706,57.604816,6.56776,6.3842306
59.9984,52.57303,7.8394,8.1893425
70.9415,72.636986,8.46805,8.232775
48.0495,48.651432,6.6547,6.864466
50.5771,51.26747,9.18098,9.07905
111.61,162.1508,7.27002,6.7969804
38.0794,45.199265,7.26686,7.5379477
39.8877,44.153976,8.29844,7.9847746
40.189598,35.919033,6.99178,7.5824003
69.5592,67.84159,6.8914,6.768168
50.3452,45.68629,7.58206,7.433297
40.3004,34.538673,8.87523,9.164935
90.0624,111.26546,5.54489,5.736966
37.2188,35.20852,7.36705,7.2814646
52.5354,53.695496,7.71317,7.507657
97.6969,97.43684,6.1585503,5.82023
143.756,119.60765,5.28151,5.7025886
43.652,37.026455,5.77919,6.178457
46.8662,50.933247,9.11138,9.29517
60.3537,58.807415,9.18754,9.454172
43.7071,41.297543,8.55212,8.647839
63.9267,50.066193,8.50231,8.574301
61.4795,65.086494,7.8654,7.516833
40.5136,42.155216,10.2386,9.997816
64.6022,67.919205,7.16726,7.1913114
41.7034,44.48826,7.5282,7.7902226
68.1607,65.38785,7.87125,7.944409
41.3859,40.82915,7.72699,7.6834145
58.3594,67.92086,7.80477,7.6155205
69.7522,68.31029,8.93854,9.023248
56.7357,52.648594,7.32731,7.6674767
44.1512,37.18177,7.25234,7.2753754
52.9328,57.023586,6.87971,6.5366764
130.26,149.8696,6.20012,6.0035505
104.408,95.592255,5.2052,5.446039
77.0313,83.395744,7.52177,7.4462833
87.6309,93.441795,7.35716,7.748713
41.0891,39.39669,9.19028,9.591792
82.5376,87.580124,7.46141,7.2221828
52.9492,54.319862,7.76144,7.757605
44.369,46.44536,7.39836,7.174223
46.528698,53.003918,6.96917,7.041739
109.755,91.6962,6.45913,6.129626
143.74701,145.9926,5.14631,4.91902
67.0884,75.93774,9.47356,9.367729
35.7509,36.41432,8.08621,8.005444
76.7646,82.44134,7.44093,7.465513
58.340702,60.970284,8.30075,8.0645
58.3663,60.032608,5.89227,6.0244074
41.6637,40.734264,7.56104,7.4515686
40.180298,43.136787,7.42276,7.139517
63.1004,78.24495,8.85495,8.439107
39.6983,34.037575,7.09759,7.377906
36.5666,39.09647,8.18501,7.9029064
50.1739,46.991085,8.01201,8.306591
62.17,58.779976,5.44008,5.7985353
68.0647,66.18141,6.98932,7.8713083
40.1125,40.695896,10.1152,10.209953
48.859398,58.62054,5.98326,6.0267
45.3087,46.73974,7.27058,7.718875
43.5178,41.212986,9.9564495,9.768468
45.226498,43.21066,7.19842,7.199098
41.3187,45.511974,8.0581,7.9826636
39.1753,37.758526,6.03608,6.3069186
55.7068,52.115826,6.34035,6.564173
40.201897,38.349285,7.91483,8.103459
70.4056,67.21082,7.77268,7.7655253
61.166,56.611263,6.27196,6.2520795
50.2208,60.35414,9.16129,9.134652
81.6021,86.40358,5.71997,5.8345375
58.5634,64.65543,7.42912,7.062532
58.7562,54.15098,6.14969,6.388124
40.088497,40.310265,8.22361,8.295171
132.483,99.50609,6.40615,6.076514
65.052,70.906364,6.16446,5.9447002
43.8048,52.196182,7.50027,7.4548144
43.6008,45.36345,8.33652,8.083257
100.683,117.66233,6.40122,6.3653054
79.8768,73.95118,5.6711802,5.350528
61.307,67.68187,7.5687,7.2660885
114.383995,106.84965,5.85887,6.1137624
77.0876,77.967125,7.52696,7.6155996
66.4111,62.573017,5.97821,6.3564496
64.5774,63.288357,6.08862,6.3472943
34.7567,36.18201,8.39691,8.455202
80.1688,82.57383,7.88018,8.318799
44.047802,58.89236,8.01724,8.005562
81.438,82.960045,5.60231,5.99563
37.003002,41.366665,7.63147,7.4709673
35.125298,41.224133,8.48927,7.8978043
80.874596,69.05794,6.97042,7.194334
43.5536,47.015236,8.48211,8.068992
54.2813,56.4603,8.39816,8.600806
51.375,54.298176,7.39371,7.3971443
59.2481,63.58224,6.28658,6.276984
61.4436,73.83108,6.75899,6.666286
78.594,77.75842,6.27556,6.347578
58.2628,54.46883,7.91512,7.720257
42.0322,38.340294,7.9863,8.056482
34.5496,28.378128,9.12718,9.093694
66.5085,71.9311,7.0991,7.1603956
60.689,59.574528,7.336,7.391893
39.3703,42.43099,6.91708,6.7343636
53.0806,53.234463,7.14284,6.846052
71.2229,70.064865,7.4296002,7.435945
49.562,55.770058,9.13457,8.690176
90.8104,74.81473,6.462,6.484178
63.0939,73.66558,5.6013303,5.7854524
48.6065,58.047523,8.24298,7.9189706
62.2168,77.63851,6.41904,6.27778
43.1498,46.97801,7.4723,7.652428
120.871,117.97633,5.4135,5.425427
45.8022,53.48809,7.16162,7.1146426
65.3681,67.11484,5.87329,5.91396
69.8302,66.610176,5.69414,5.6848717
56.0164,49.121933,7.21486,7.1427083
84.357895,86.83769,5.79771,5.8589225
46.9935,46.275524,6.83785,7.0283823
44.3502,43.883984,8.53778,8.362082
93.664696,86.34555,7.30932,7.7383056
58.4367,59.58319,7.28618,7.0966234
59.5036,59.53396,6.56078,6.9431534
56.9409,61.296745,6.60336,6.638155
63.8319,75.34536,7.91472,7.6513224
65.6685,59.6027,8.72427,8.630226
37.1092,41.68915,8.53114,8.114059
77.0987,59.260475,6.8422,7.3558125
50.6906,48.005325,6.5379,6.513856
50.9202,54.355747,7.42141,7.656061
110.262,94.7083,6.15495,6.546314
56.781002,59.724354,8.86723,8.9644
47.7559,33.29397,8.52025,8.910367
47.456398,47.7309,6.92623,6.8160605
45.085,43.352573,9.39202,9.710578
64.0727,68.25319,6.18912,5.986832
111.356995,111.81255,5.41818,5.9740305
39.4828,47.486835,7.71677,7.0269604
119.499,140.99689,6.67925,6.596339
116.101,100.20046,6.94858,7.2967014
40.7684,32.71772,7.85316,7.611278
50.1725,43.948307,8.67484,8.818839
43.618298,50.59939,7.71403,7.391488
59.7433,52.248272,8.16434,8.490122
62.2606,59.435616,6.76462,6.4210196
40.814598,36.025707,8.01575,7.9503093
98.2836,81.15464,5.82073,6.176564
38.2072,34.26113,6.65174,6.8173375
72.4917,76.39416,5.5418,5.727935
69.2616,71.205215,7.29501,7.108168
83.6204,86.61472,5.6595,5.8340836
41.617302,35.92849,7.30227,7.6634493
71.0958,76.19209,6.81881,7.3650637
76.6955,71.85928,6.89523,7.071838
42.7089,51.88038,7.60545,7.2371736
42.0768,59.856045,8.36701,8.011578
74.7719,69.69649,6.62409,6.746864
54.3161,52.783924,7.41717,7.2015576
67.3977,62.04699,6.96166,6.8056107
80.9527,60.388947,6.83309,7.097646
45.605,47.45277,10.3517,9.889114
60.4661,59.9574,8.21002,8.387522
92.6239,97.59543,6.83095,6.5036964
38.1828,39.529694,8.53996,8.419413
59.1054,64.72751,7.32282,7.2865796
51.723,48.36432,7.07606,6.8345256
38.8374,37.385143,7.60353,7.583684
63.4728,76.81827,6.4176,6.1379795
40.6462,36.842045,6.83644,6.7342386
49.6867,45.382996,7.6723,7.5017543
