True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
62.2384,68.38422,7.36204,7.0261264
35.6434,33.863537,7.75073,7.7368946
113.475,81.442314,7.12507,7.3790164
49.0741,45.690414,6.54096,6.489216
61.36,61.82488,8.68313,8.351413
54.2799,61.647488,6.30742,6.4654527
54.4973,65.2708,6.51311,6.481071
92.6331,85.65126,6.35096,6.2654414
58.3543,56.41513,7.33183,7.398505
92.253296,85.60333,5.86194,5.8632298
65.2596,62.764122,7.39205,6.7820053
44.4772,41.589302,7.04527,6.750037
144.84601,111.12762,5.662,5.739655
79.8138,94.3323,6.33859,6.1012754
72.9171,73.58247,7.20073,6.9468493
60.7104,57.09864,8.47626,8.829467
54.1221,41.762234,6.33842,6.528705
38.0379,36.222126,9.30915,9.611343
62.5423,56.443386,7.33276,7.043495
104.301,123.066765,6.64461,6.490092
79.2936,80.204384,6.89437,6.7712183
46.101097,51.90849,8.42209,8.463247
34.0503,32.647408,6.99665,7.0150814
47.59,48.080235,9.16306,9.086581
65.4463,76.21637,6.89702,6.98725
64.298,62.284973,7.17367,7.053448
70.3636,64.87755,7.51175,7.5721555
45.5471,41.376766,9.20032,9.636455
35.4423,38.422405,7.23026,7.1495004
33.2484,32.224964,9.26101,8.920806
126.171,126.57354,6.03959,7.056565
45.4449,50.151485,8.40747,8.538937
35.4245,42.88771,8.53412,8.527018
105.238,106.19765,6.42621,6.2808537
110.736,101.71286,5.9071302,5.931117
58.9821,63.380924,7.37608,7.066017
66.156,74.89142,5.31393,5.4801693
71.245,73.58305,6.85448,6.628425
77.4726,85.07088,7.37525,7.2491727
45.009197,40.897224,6.74892,6.812179
98.4472,83.05051,7.08959,7.393675
33.285797,28.851242,8.41926,8.586447
34.0193,37.084034,8.89649,9.170225
53.1728,54.394093,6.0931,6.3632336
49.1228,45.145653,7.351,7.5752006
68.911,71.85605,6.86232,6.48509
41.338497,39.974674,8.53257,8.831639
29.233501,29.538857,7.48081,7.5919986
40.304,45.924267,8.07567,7.5990214
48.8433,48.929306,7.77604,7.6142554
55.9334,61.23656,8.45519,8.486233
92.7012,75.82826,7.87214,8.077388
32.6635,33.81883,7.4416,7.3688626
92.2305,80.59973,6.44006,6.5572786
48.076,49.475925,9.00031,8.711093
36.6728,32.261864,6.59205,6.6840115
35.2587,40.23116,7.77828,7.4457026
47.7538,51.576572,8.04678,8.022052
37.732998,44.41771,6.56299,6.7601314
52.7796,55.434772,6.8393,6.736471
62.8584,57.53024,7.25719,7.108115
62.9612,58.90329,7.15286,7.4257064
60.8764,67.40397,7.74849,8.109592
298.072,268.52118,6.0293202,5.8180485
61.1295,64.93174,6.98983,6.508227
132.992,150.87747,6.05935,5.8608637
51.0629,59.440487,7.02997,6.7982607
67.4409,66.54135,7.26893,7.0666075
29.867,30.379265,7.15721,6.8561177
83.9261,81.62652,7.09497,7.2280226
52.7425,46.331814,7.4578,7.44979
48.4484,48.803776,7.26559,7.3079867
76.6437,71.61847,7.67521,7.780486
36.3069,39.062786,7.29803,7.334647
61.8884,63.650997,5.96387,6.2374587
47.1779,49.74892,6.40614,6.4748626
59.102,59.379963,6.74683,6.7421
80.7509,62.779198,8.91668,9.655216
74.9975,67.18175,6.02298,6.5125036
55.4144,54.13212,6.75408,6.8603525
103.404,112.59803,5.68186,5.7783012
115.091995,93.468575,8.15291,8.497842
44.8179,50.989452,7.46446,7.393611
85.0744,90.03008,6.86457,6.6227074
94.2315,118.9405,7.4526,6.8916945
85.1626,77.58816,7.4089,7.4801717
72.6029,79.699295,6.10144,6.021508
45.3501,53.89281,6.2815,6.210897
65.9555,56.81299,7.44114,7.723681
53.4774,61.468845,6.68079,6.497217
130.739,139.61273,5.92033,5.829421
54.0706,61.72467,8.79986,8.582678
59.4809,56.80572,7.00506,7.0583224
81.2445,75.7566,6.31682,6.6557593
59.247902,50.351254,6.86858,7.0631785
82.5607,71.72685,8.165,8.688522
47.5055,60.088253,6.82448,6.900308
123.412,120.56347,5.97007,6.2837563
55.5132,56.275192,5.73517,6.0814857
76.2573,80.99868,5.83085,6.0013413
71.025,75.827034,6.5076,6.4277062
47.8437,48.515144,7.3016,7.1483364
87.6678,80.347534,6.17626,6.2943716
30.5872,31.534485,8.99919,8.936649
118.022995,161.00272,6.89843,6.327179
112.164,108.379486,6.01131,6.106854
63.3909,75.05261,9.42048,9.005211
38.7671,39.905476,6.71261,6.5748477
63.3423,61.929417,6.06095,5.9592376
121.687996,111.14359,7.13357,7.198744
43.5597,41.962093,6.5215597,6.5651045
55.3507,56.564194,7.60853,7.6177163
36.7041,45.923447,8.4323,8.157761
41.9329,46.709133,9.70408,9.520678
40.2716,43.932373,7.36962,6.98105
44.996998,48.11388,8.38301,8.451446
42.693398,51.459263,6.5744,6.221005
31.8794,31.467728,8.82534,8.490213
76.3672,64.83142,7.62655,7.770664
42.2362,62.071857,7.24299,6.5175223
33.465797,32.214672,6.82809,7.0234475
98.8423,77.05591,5.7084002,5.7632766
47.3997,53.041645,5.1813803,6.857113
50.6414,47.654873,7.01123,6.9844837
53.1899,48.542458,6.85836,6.695553
75.3951,80.004486,5.4936,5.61453
50.6102,48.010654,7.29867,7.037552
76.3448,74.10197,6.5913,6.9558196
33.3712,38.312523,8.72668,8.814371
48.1013,45.75863,9.16891,9.138707
42.3387,41.719433,7.56314,7.5252643
80.159,76.52537,6.25451,6.3356
55.1759,44.695488,6.68945,6.831983
52.5256,61.70224,7.92093,7.7390127
45.7891,49.22316,7.69022,7.5401845
65.6066,62.065884,6.50775,6.6621275
61.7538,53.04696,7.16512,7.5322223
34.5916,36.633175,8.31447,8.16586
76.4359,72.29415,6.23602,6.2757487
93.7865,92.56888,7.2332,6.9634547
62.3235,52.794373,6.56342,6.640622
69.0977,50.744354,6.21723,6.586397
39.4157,41.025936,7.24344,7.285453
62.3559,59.887726,8.81186,8.821787
65.1691,66.54084,6.52048,6.5780134
32.9814,34.36056,8.37866,8.346614
50.7397,64.684685,6.97019,7.0236425
116.558,105.58868,5.3955398,5.3084283
56.7884,53.42622,6.41314,6.3433776
47.5755,36.59391,7.95356,7.5706544
74.351,76.0499,8.12525,8.228835
80.422195,71.70444,5.41472,6.0517626
61.2265,65.753044,5.50417,5.7448273
48.3091,46.74614,7.22848,7.251886
32.152397,32.206993,7.75179,7.8547807
79.226204,64.87662,6.56624,6.701545
58.1155,47.53871,8.42934,8.825575
37.7562,36.32563,9.55895,9.591176
38.2808,45.20457,9.49146,9.238927
43.3383,42.93175,6.60306,6.9479384
34.9044,34.100582,6.98253,6.7925587
68.2638,68.97044,7.37868,7.425306
36.676197,45.22703,7.35025,7.511085
315.286,289.4568,4.5625,4.7747602
47.5584,43.73887,7.74773,8.203398
42.772198,48.048218,8.2619,8.329669
63.1661,68.53235,6.49992,6.6408343
62.8323,68.21245,7.84283,7.6434474
42.8584,39.969097,8.47374,8.622096
81.3506,79.91783,5.18765,5.4816017
60.4395,63.735527,9.78955,9.516349
104.433,85.98005,5.94429,6.1042027
163.152,161.44006,5.67858,5.5178995
51.1698,37.45701,7.33971,7.450873
47.6538,43.749672,7.36665,7.2402177
53.1206,59.18653,6.9112,6.746127
31.6679,36.340668,8.26123,8.070374
34.0522,42.90158,8.02018,7.5177307
48.148,53.130615,7.253,7.1971807
65.0739,61.812195,7.96736,8.117969
47.0675,41.061108,9.00551,9.003445
123.243996,118.193695,8.02292,7.464915
76.4285,87.04127,6.15523,6.284891
52.8415,57.96476,8.78848,8.68478
35.8979,33.87243,6.76233,7.125
37.1925,36.392303,9.98575,9.591466
79.4252,69.904396,5.67778,6.0246415
28.759499,30.892239,7.70793,7.628669
63.3862,61.030785,7.64311,8.048129
66.9019,67.53164,7.91201,7.817261
99.1831,118.017784,5.66277,5.6343784
64.8212,83.051636,6.88463,6.6849937
64.8396,53.934376,6.92535,6.7559896
51.0145,54.16914,6.64746,6.5160136
50.9442,55.316936,6.50732,6.4001646
60.4658,57.800323,6.99149,6.8205113
47.7638,61.01388,5.8414,5.8591304
42.4136,53.510254,5.55989,5.585201
42.6638,44.53877,9.21436,8.96181
50.0833,54.918064,7.61873,7.3734965
60.0176,58.776085,7.76511,7.687774
43.0908,45.112297,7.54536,7.409871
35.5921,36.819794,7.57325,7.4730163
65.6592,66.24684,6.86767,6.3849525
32.5662,32.84446,7.27599,7.43148
43.3472,39.516323,7.97283,7.835264
49.3772,51.432053,7.49018,7.7232056
45.1745,51.80694,7.5642,7.294823
33.631,41.99018,8.02985,7.3031254
54.427,68.44203,5.67364,5.547973
32.4361,39.426247,8.3589,8.214439
138.875,180.43616,5.0341597,4.95979
49.3698,53.552784,8.58666,8.153232
53.0155,53.302486,8.14791,8.165433
107.65,94.645164,6.1073003,6.0902057
52.565,49.372185,9.00621,9.540439
84.9056,84.01216,8.19761,7.959517
55.283802,77.27458,7.14191,6.5122414
68.8244,69.75808,6.8943,7.245845
60.8908,59.860546,8.32425,8.289585
64.0564,60.06035,9.2166,9.288753
40.2226,37.405605,8.06029,8.302061
107.378,88.96226,6.51083,6.490364
60.5373,68.18432,5.90728,5.8394055
111.788,85.77974,6.0771203,6.3755693
88.5721,87.19221,7.06759,7.4318595
53.7934,53.61786,6.04016,6.3361244
46.1258,54.906834,6.7512197,7.036609
53.9501,62.441067,9.17815,8.982076
71.3191,65.01946,8.43794,8.567381
101.407,87.31198,5.43736,5.294689
45.179,49.230022,7.09762,6.9754696
53.6134,63.395374,6.36826,6.241306
36.2533,35.64463,8.44973,8.22128
83.237,79.5633,7.70351,7.823773
41.6839,52.377987,7.77357,6.789129
37.9128,38.255077,8.7935,8.515899
55.2305,60.020554,7.22654,7.133387
152.422,148.99669,5.3541403,5.1686544
48.6897,56.07177,6.94235,6.7892547
39.336998,43.015194,8.53707,8.358677
70.6664,81.79027,6.11376,5.966176
45.396,49.083534,6.47679,6.5145864
39.2402,37.936596,9.02627,9.354073
181.709,214.56326,5.51448,5.201415
55.7225,57.918274,5.812,6.1493316
73.8107,68.75038,7.56974,7.4490843
54.8266,56.427456,6.74207,7.323901
59.3051,65.33099,6.90642,6.691668
106.386,81.63008,7.41436,7.38203
37.4741,35.430973,9.59345,9.364482
35.6573,40.883938,7.87208,7.816078
55.0381,63.015923,8.59428,8.30756
40.9741,43.689716,7.35266,7.24011
41.7938,39.512394,7.88705,7.547758
54.5709,58.575893,6.1263,6.2712874
48.0613,46.2783,7.32844,7.338296
105.27,118.268364,5.57366,5.4301643
50.5059,50.339176,7.6019,7.502852
36.8904,41.862823,8.2509,8.027519
49.26,50.95654,7.31411,7.3000903
64.4082,65.08531,8.4181,8.965259
84.7283,75.16035,5.50849,5.6022334
40.927,50.842308,10.9092,10.223484
30.178799,27.796165,7.95742,7.9830756
42.6081,40.600296,7.83885,7.8914356
71.4255,86.79434,6.79479,6.428022
47.602,51.431686,7.4075,7.404831
41.668,40.317116,7.10822,7.185338
42.705498,44.572235,6.99855,7.0288696
217.645,245.66145,4.81387,4.8657994
49.6865,51.145084,7.54472,7.447172
40.505398,39.281185,7.52513,7.6189814
53.3387,51.125153,8.87889,8.974647
43.642498,46.09666,7.43952,7.41783
46.6158,48.439095,7.52525,7.5017242
78.2219,70.121475,6.58082,6.6459084
34.0576,30.34814,7.4219,7.741602
44.022602,38.35173,7.43666,7.532428
52.362,59.609818,6.02452,6.0082216
45.7294,54.083866,7.69339,7.3341417
72.8685,73.4868,7.13234,7.1964254
60.5142,58.223507,7.00546,7.178568
60.9218,57.38089,5.97624,6.3549714
47.780098,50.108307,6.95937,7.0235505
61.3883,85.57572,6.20185,6.172321
80.9902,74.298485,7.8459,8.255409
132.09799,96.30746,6.7374,6.5425587
43.7169,43.3614,7.90733,7.95546
117.092,119.99499,5.79654,5.686947
73.5425,66.89395,7.9832,8.279506
45.482597,58.980526,6.52867,6.3052897
107.272995,93.487465,5.67077,5.8602858
85.2923,95.51195,7.83413,7.545499
39.235397,44.543667,7.16889,7.2151723
59.1901,60.78603,7.59433,7.4086647
59.8361,63.79027,7.68215,7.815831
70.4594,77.243866,6.56363,6.276303
39.4767,43.48525,8.99206,8.774428
37.393898,43.736435,8.20487,7.9067574
98.7237,92.85294,6.53445,6.4164805
79.837296,70.331535,7.34758,8.009925
32.9703,32.81369,8.00059,7.8293977
47.4719,47.99462,7.09156,6.944604
45.7897,42.603203,9.32146,9.580646
137.216,127.342804,6.2477,6.262975
73.9936,81.80025,8.05432,7.7297587
62.9834,63.768284,5.93584,5.869416
56.5285,52.127388,6.34024,6.3266797
62.4183,63.193268,6.28875,6.2106414
76.3215,75.647736,7.17996,7.652496
90.8557,82.82047,5.91877,6.112649
52.9266,70.02927,6.49141,6.3130913
64.4981,59.92601,7.70024,8.375777
60.5142,56.77092,7.6771398,7.8302474
48.3587,50.80313,8.14753,8.020836
66.1249,59.53962,5.50633,5.409009
48.0565,49.095993,7.80854,7.576332
55.2468,50.071438,7.88607,8.058024
52.8895,51.133217,6.1869802,6.255799
37.0488,36.65914,8.07501,8.044486
275.18,220.52933,4.7234597,4.5783534
28.7005,29.606415,6.42982,6.0715384
82.9643,76.539215,6.50106,6.666769
38.0717,41.830986,6.69904,6.6889033
77.0029,66.04103,6.18327,6.95564
62.9928,57.886772,6.43181,6.4024034
51.135998,54.518154,7.94079,7.839307
38.3396,45.22276,7.47302,7.5160184
80.694,81.234344,7.45729,7.4761376
83.9264,114.45253,8.14616,7.5284824
67.7991,63.625652,7.00088,7.144569
51.0314,59.097393,8.50086,8.686589
44.28,39.403076,7.92926,7.5919957
55.432,53.079376,7.46955,7.5049624
74.1518,59.7122,6.24214,6.6849613
43.2216,38.218,7.99343,8.16435
42.0388,40.595623,9.43787,9.488843
38.0188,42.0969,9.33588,9.192731
49.4295,62.248337,6.95178,6.9335647
47.6914,45.90312,7.24662,7.3478765
42.496502,46.437817,7.44201,7.2637095
34.6616,29.013077,7.91212,8.216485
51.5536,54.94872,6.6795,7.008378
43.0331,49.000496,8.37405,7.946865
83.5479,67.65324,7.08335,7.407277
104.532,171.5406,5.66568,5.1798058
39.3334,41.41585,9.52325,9.244028
43.2776,45.059147,8.51872,8.549886
53.0482,63.150436,5.71006,5.890332
75.8535,63.279366,7.15766,7.3497467
55.1765,52.40199,8.56402,8.967667
96.6401,97.275795,7.62236,7.7895546
117.644,92.75819,5.36369,5.476018
48.9811,58.95226,7.08321,6.856542
54.1368,47.471363,6.06159,6.054012
97.6542,102.93684,6.78366,6.557584
57.6753,64.160164,6.99025,7.1003404
34.3045,34.76013,8.2229395,7.513835
40.9048,47.566826,6.05753,6.0442114
46.9299,39.44472,7.6482,7.8017297
42.644398,39.528126,7.45837,7.5397153
69.6273,83.16551,5.24002,5.231304
102.517,106.71631,6.30439,6.2357273
49.579,45.808346,7.86013,8.034756
98.2642,78.514885,6.82767,7.4408474
64.0564,54.711906,7.73588,8.026875
55.541,58.940983,7.19873,6.9433866
80.6406,71.94902,6.5875998,6.813356
38.5114,42.77094,8.81552,8.674986
81.9919,78.40909,5.65069,5.7903304
92.1877,92.07808,5.14225,5.149352
44.96,49.805782,7.86712,7.526378
85.5555,88.34218,6.0713,6.120269
37.9036,37.13016,10.0985,10.049835
59.2654,62.94015,7.76544,7.7216616
36.2127,39.568363,8.55913,8.524503
82.4335,78.55589,8.75921,8.508606
140.663,120.33779,6.78973,6.988056
67.4643,72.01364,7.19395,6.9416275
58.7382,66.07904,7.50029,7.619879
123.59,132.03026,5.96076,6.017428
99.964,88.65543,5.84158,5.73215
36.5916,42.36458,6.02006,6.2497683
55.5327,64.14102,5.8104,5.8963876
71.7031,72.606346,6.15041,6.7518463
95.683,101.15338,6.99548,6.744603
28.916603,23.33741,8.93465,8.959487
32.525898,31.259453,8.08618,8.242441
89.4713,83.135445,6.9498,6.966703
178.217,138.16402,5.62879,5.6635695
39.5443,38.688675,9.721849,9.765909
47.5531,50.252666,7.09638,7.567736
45.722797,55.836784,7.52781,7.1770525
57.6376,60.126427,6.65573,6.6895094
72.4023,70.14737,6.76209,6.8986845
52.8451,62.914806,8.13654,8.018601
69.9835,75.563385,5.58719,5.9688263
63.4452,71.54691,8.14423,7.9386024
125.935,112.83471,7.62436,7.8870845
52.9057,52.85845,6.83979,6.8685317
40.9645,47.25821,9.83899,9.741961
41.5529,40.873665,6.00686,6.4084563
77.0425,72.14732,6.7262,6.713576
54.7318,49.333584,6.54009,6.6272607
61.0762,66.719086,5.6128,5.5733914
61.8703,64.26414,6.48835,6.4552436
115.157,122.83343,6.35495,6.1108985
50.607998,57.928665,7.2427,7.167375
78.0573,87.43132,7.29769,7.0596128
71.8886,70.711655,6.1417003,6.3372693
63.2039,60.217976,5.7477303,5.8915887
78.1903,73.31135,6.91345,6.7379084
47.4968,47.065548,5.93193,6.2177453
68.0762,70.79086,6.28268,6.1869173
46.1348,51.594616,7.62293,7.748504
82.1483,80.14507,6.43237,6.329505
55.1191,56.676723,6.72555,7.014244
64.226,77.306625,7.13619,6.6846724
87.9774,85.06326,6.21645,6.099302
70.9095,65.750824,6.11611,6.005964
60.1198,66.34111,7.78618,7.395995
46.162098,49.021587,7.94016,7.6090703
38.2952,37.728863,9.14844,9.438604
59.5565,67.189285,7.0091,6.867591
63.7138,59.311195,6.74669,6.6862626
66.1057,64.02234,7.1862,7.4407983
88.5949,94.52535,6.6211,6.5240936
78.8825,84.53435,6.57365,6.5173
68.0467,80.12299,7.63101,7.483323
95.0183,95.458115,6.0646,5.8419447
64.7004,62.462532,7.72343,7.303757
32.9257,40.86603,7.14757,7.271136
68.6151,67.92503,8.3616,8.552061
60.8145,58.02308,6.5815,6.413999
44.1128,44.434456,8.59874,8.786016
57.7125,73.581116,7.29889,7.0488615
58.450302,65.77987,5.98606,5.946939
38.9283,43.998398,9.29243,9.081888
73.5466,68.6172,7.12619,7.1704106
39.0715,45.397552,9.09672,8.638288
54.3852,49.947746,6.05795,6.3823442
59.7141,71.78917,6.00393,5.846285
75.1609,69.46333,6.50989,6.4138136
76.9691,74.814804,6.1718802,6.2978435
44.149597,47.700317,6.58291,6.4163494
42.9941,41.90086,9.4895,9.254559
67.4975,62.77867,6.34873,6.5417266
52.3417,56.70297,7.36486,7.4765644
62.7267,61.645836,6.3930798,6.3222404
48.8786,51.069603,7.42768,7.160342
93.7749,94.252556,6.18606,6.1275377
70.0017,66.04191,9.08149,8.972811
42.2183,45.85346,7.53053,7.5476475
59.1843,56.059776,6.66841,6.503941
31.123802,37.333836,7.04903,6.8447504
64.195,63.401028,6.61501,6.90907
53.009098,60.868965,7.22326,7.031767
64.9228,61.489975,7.6604,7.880086
155.464,185.28535,7.19373,7.4748464
58.6347,75.27036,5.62506,5.0655103
33.9917,34.93725,6.67952,7.0121546
49.9721,50.510372,7.90279,8.166547
40.3807,40.558674,7.6997,7.7100186
110.480995,91.3343,6.3071,6.196647
44.5432,48.108868,8.36214,8.474705
37.1819,36.495117,7.66646,7.555177
45.598297,51.682877,7.74299,7.515245
42.9927,45.83828,7.52251,7.4651604
50.9657,45.52441,9.67689,9.690307
46.2464,39.299126,8.20298,7.7056875
51.126198,51.964725,7.51681,7.5614395
41.5969,36.339928,7.71689,7.832773
36.703697,38.799152,7.8656797,7.7949305
61.1028,57.804184,6.0591803,6.3113394
50.2493,42.469475,7.70923,7.948431
47.8843,53.268356,7.7131,7.529823
41.3425,44.272194,7.24981,7.043318
47.9135,54.143967,5.91753,6.013984
49.8812,53.60067,7.73021,7.8374276
48.1661,45.966812,7.69936,7.7922225
40.808,41.586044,8.74696,8.717033
100.819,91.640785,4.9779797,5.0063024
68.0224,79.27022,7.97684,7.899257
44.4087,41.22095,8.31053,8.279886
72.0887,68.41904,7.0075,7.031596
60.7129,64.50834,8.35144,8.313382
66.9881,64.80869,8.44017,8.673192
72.3134,83.35262,6.39439,6.6184773
52.0373,43.593815,8.04005,8.537772
64.2592,62.007454,6.18695,6.491223
63.4953,81.956245,8.54903,8.525376
44.5192,50.016388,7.91941,7.65686
49.2651,48.634808,6.184,6.6621456
97.847496,85.1684,6.71172,6.7498574
53.3208,67.53441,6.21746,5.9564557
76.228,70.546165,7.5912,7.6275206
57.0691,59.68086,7.162,7.1457214
50.6011,42.498604,7.08485,7.2154207
73.6007,76.28131,6.02317,5.9714646
49.758,55.305035,7.727,7.043411
52.739,46.445,8.84295,8.961498
26.178398,22.793991,6.78821,7.2824507
37.118298,37.704876,7.44677,7.526545
42.8096,41.985043,6.71591,6.898574
77.8185,79.25627,6.28452,6.509578
65.2748,74.33918,7.62627,7.508894
56.9241,62.78208,8.19263,8.076679
51.0807,49.60089,5.73654,5.54916
64.9229,65.63235,5.18438,5.454712
105.931,123.149124,7.52701,6.9713383
66.6242,80.93231,7.7434,7.846558
54.2512,54.96289,8.1551,7.9101357
42.4145,50.47515,8.59684,8.642609
53.1293,46.605854,7.08305,7.100522
54.8974,61.369587,5.83825,5.986652
134.677,132.51393,6.90518,6.7216787
70.9079,67.64464,6.59843,6.8206086
39.280098,40.044693,7.08918,7.291701
39.514797,38.54384,7.65822,7.823483
38.5313,52.081882,8.28461,8.392159
66.5146,67.14766,6.87391,6.8612967
36.9233,38.82422,7.20412,6.449005
35.6636,31.813694,8.24482,8.378845
44.7578,52.656597,7.6461,7.667457
49.5451,49.268612,9.3084,9.589008
73.2363,66.332794,5.93872,6.3255825
56.811302,62.03295,7.66899,7.86604
57.9434,60.742943,7.03065,7.019388
67.3109,61.988678,6.84089,6.597532
59.4468,53.293453,6.91946,7.111576
54.3295,50.165092,6.13254,6.1466346
39.2194,34.65945,7.7457,7.679569
59.6957,65.34903,6.8831,6.823575
60.9906,81.05992,5.80995,5.564905
41.8043,49.78316,6.6574,6.252746
66.865,72.30713,5.65419,5.749441
35.6906,39.34049,8.2243,8.090991
63.3333,64.84904,7.06826,7.131791
40.2114,44.516933,8.4755,8.325851
149.165,182.71019,5.41785,5.358011
42.5237,35.811676,7.95893,8.415024
78.8668,93.80425,5.38732,5.890521
48.6513,58.495285,7.12987,6.6391654
46.427498,42.377144,7.21099,7.6391063
46.782402,47.179554,8.47654,8.578447
46.7698,48.097244,6.83537,6.7028046
64.3094,66.70426,7.94735,8.0146675
62.1885,52.272343,5.70545,5.8653
46.0044,38.221874,7.78504,7.6432753
88.9042,75.9242,7.16897,7.837922
63.984,60.65709,7.54954,7.353952
52.8215,60.35675,6.4825997,6.22429
46.4012,54.26466,5.84483,5.9373474
44.8669,42.109734,7.68408,7.602805
77.0141,74.79321,7.3814,7.4283996
62.2726,71.027336,7.36017,7.3827252
111.131,126.96048,6.57474,6.183276
63.8101,63.086723,6.91808,6.7710214
34.2828,39.113014,6.76816,6.6307344
35.4916,34.159225,7.13185,7.268518
76.0923,46.19396,7.95096,7.755595
45.3699,43.444885,7.31718,7.2903085
120.338,96.02233,6.68517,6.477355
38.0746,35.52869,6.72677,6.9032087
60.6976,64.7767,8.32441,8.417146
78.32,70.99232,6.00273,6.157216
105.521996,100.97431,6.46398,6.278859
36.14,35.50561,8.2029,8.237102
46.867798,57.15327,8.27539,7.828623
47.8295,50.11255,7.22339,6.9168797
43.772297,38.86325,6.93037,7.0063095
53.3586,46.229374,10.5074,10.963277
53.3857,54.06695,6.29575,6.314105
53.8725,74.551834,6.44322,5.934518
63.6054,67.17175,7.36274,7.5482645
61.2241,57.536892,6.23941,6.3745227
76.8821,78.703354,8.2474,7.9706345
50.235,40.613503,5.9264,6.1144247
58.8629,59.48427,7.46765,7.533725
34.670097,39.325367,8.73075,8.7597275
47.9843,52.277462,8.19607,8.252919
55.9382,56.27506,6.15443,6.272587
62.7913,67.56999,7.07981,6.8348875
71.7542,78.138695,8.04665,7.858184
64.9721,60.16971,7.72206,7.7055535
52.4,50.809437,8.24132,8.236598
46.1362,41.662052,9.36574,8.995248
38.9902,36.513615,7.53089,7.529507
39.6777,44.74774,8.10906,7.9702053
81.8453,84.014656,6.02273,6.029831
67.5602,57.09263,8.0463,8.264628
71.069,65.97248,6.27493,6.7812915
59.9692,54.734436,6.56028,6.495044
56.2539,66.8323,6.72734,7.032705
57.2492,54.309376,7.92214,8.307669
78.9951,64.77438,6.30377,6.458393
69.0996,55.87547,6.3874598,6.6961236
47.4353,47.631275,7.94886,8.046435
54.7306,59.80012,7.35458,7.292072
66.8523,69.379906,7.99676,8.3571415
72.1038,75.70593,6.27433,6.42915
44.339798,45.716156,8.18127,8.053084
105.072,117.9248,6.28444,6.3650274
53.327,57.01013,9.15428,9.037023
90.5904,79.891815,7.21399,7.3845215
67.2949,62.08386,8.20972,8.569974
89.192696,84.92985,5.77307,5.7595267
37.1067,42.88258,7.00549,6.6399918
76.8224,82.600044,5.6515,5.8770995
46.96,37.969746,7.48947,7.6711063
62.3852,68.17552,8.32719,8.000407
72.8833,74.97603,7.80368,7.6994524
