True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.3663,62.33785,6.49336,6.16888
49.1486,53.577682,8.02393,8.08393
106.87399,74.37901,6.14637,6.3680406
53.9593,50.49757,8.71063,8.904786
55.5688,61.61872,6.1411,6.044928
51.091198,52.998505,5.87713,5.9480186
72.1891,68.371315,7.18064,7.5664926
53.1116,55.813633,6.24188,6.1118445
61.0002,69.47431,6.76322,6.4166346
39.9044,35.563473,8.73041,8.914707
48.5234,56.69792,7.65923,7.9070106
52.2806,46.228966,8.03337,8.11488
32.3002,28.283,8.54223,8.463715
72.7326,69.7981,7.62859,7.7551517
38.930298,48.16447,7.66432,7.4989557
45.035297,44.31564,9.371079,9.323629
114.971,104.19251,6.6474,6.7035275
42.479,41.164997,6.59024,6.7657275
49.8973,48.69671,7.15371,7.1971197
48.4005,55.265812,9.67997,9.287662
50.192,56.583702,6.02779,5.837055
55.6944,62.02591,6.66179,6.654295
37.4939,35.87805,9.25901,9.14332
31.355202,38.60858,7.4453998,7.7411947
41.373398,51.47972,7.39113,7.3215814
77.3566,77.98129,5.00763,4.838427
395.065,263.08032,4.62105,5.08382
47.9875,50.573643,8.437,8.113718
60.489,51.726273,8.13718,8.475843
61.2545,65.89601,6.11526,6.229975
63.5247,57.429142,8.57341,8.750927
34.754498,34.53901,7.75269,8.189536
49.0152,51.37455,8.9034605,8.748023
34.2945,40.68214,8.70619,8.676124
59.5063,59.062584,6.44229,6.45774
61.2988,85.89509,6.82045,6.325059
37.0252,34.469612,9.09318,8.688908
48.6062,50.558517,6.80114,6.5130367
63.7056,59.667606,7.49619,7.3509097
74.0249,85.360504,7.99627,7.7792764
53.9672,54.37254,8.04872,7.900448
58.0038,51.384335,7.71971,7.923222
46.8468,51.677155,8.52662,7.6345415
36.8564,34.125248,9.22167,9.0947695
53.4874,49.698788,7.32458,7.629847
103.571,109.61398,6.52286,6.2914777
37.9457,35.5043,6.9242,6.9918633
93.058395,74.23488,6.87289,7.089726
38.6349,44.093304,9.14844,8.9161415
90.6024,91.9924,5.32132,5.6578097
51.0119,52.79675,9.0793495,8.992348
171.17,134.03938,5.53938,5.6990457
52.4192,52.69384,7.77773,7.6854944
37.827198,35.886543,6.29636,6.361275
36.6361,38.79929,8.33142,7.981943
46.7412,48.142746,7.57754,7.7518167
82.9661,88.52893,5.96243,5.882508
49.6499,57.302715,6.32245,6.4284797
78.6462,78.25809,7.98679,8.161548
173.922,211.83934,5.64361,5.6329527
52.6329,60.68409,7.98108,7.8768654
76.251,70.978065,6.48765,6.22428
33.693798,30.048687,9.00642,9.286078
41.7699,39.20967,6.8817,6.6706457
67.4622,54.78662,7.28122,7.405774
49.6179,53.700836,6.32289,6.499644
39.655098,41.603024,8.44865,8.200429
100.348,91.21855,6.85663,7.206401
39.1053,47.80614,7.87277,8.205719
55.8072,55.061604,6.7238398,6.534081
50.0536,41.949253,7.013,6.849187
32.4466,38.49114,7.56443,7.6061625
178.709,107.803696,5.27895,5.704615
127.166,129.68842,5.79054,5.904053
73.6447,71.69307,6.27,6.262196
97.9504,97.06828,5.91773,5.9206166
84.8337,99.95664,6.0475698,5.937624
58.8887,62.472626,7.86826,7.8235826
45.8741,47.35067,6.31683,6.464326
44.5377,47.132835,8.57827,8.554417
84.1953,82.75918,7.62377,8.067774
42.6874,48.14412,7.22926,7.2617474
52.5479,46.95727,6.39227,6.493454
29.197899,30.194294,7.94886,7.8731523
64.4979,54.383495,8.4574995,8.6097
87.292496,92.085686,7.10368,6.9884977
52.8427,51.181564,7.42967,7.530082
42.9464,45.529747,6.79211,6.97875
48.9035,47.818695,6.70992,6.6217732
35.1006,39.83319,8.23973,7.9234505
51.8374,59.20351,7.13327,6.8961096
61.868,61.631245,8.09786,8.175846
42.155697,41.66347,8.00146,8.039655
47.6808,47.934486,6.94419,7.111294
51.0097,42.50932,7.36792,7.052634
36.9544,39.505142,7.60138,8.191998
65.8458,75.549545,5.40337,5.7513566
40.1707,38.9061,6.40566,6.375135
76.3885,83.02726,7.25667,7.2035594
105.315,99.1602,6.65872,6.615168
43.8163,43.47014,8.19213,8.041909
54.8233,51.8318,8.00995,8.089656
43.3676,46.057602,8.92872,8.902491
40.9041,38.886494,6.78424,6.872404
60.9851,62.088573,7.24165,7.050642
443.568,282.3558,5.24388,5.6489654
204.65001,263.85205,5.81055,5.2834406
51.3979,53.080246,7.60083,7.3992805
73.6793,69.29115,5.99829,5.9285483
92.111,88.414314,7.07966,7.2368546
89.6364,71.94766,6.65621,7.030808
59.3213,57.942482,6.95884,7.0242496
47.7334,54.99012,8.01105,7.929275
50.135,48.446735,8.05415,7.971656
74.5363,71.604836,8.05628,7.9996824
95.2525,92.221664,7.69993,7.6784973
88.2532,95.63862,5.68757,5.6667542
48.0064,45.074623,7.53447,7.427137
44.9997,43.551468,8.84606,8.784776
56.9187,57.4974,7.15217,7.2934475
55.6827,46.088985,7.95055,8.278309
34.4008,33.161087,8.0724,8.142045
30.513,33.047276,9.76888,9.7027
62.148,60.267654,7.70084,8.378352
36.8433,36.571377,7.61054,7.6053247
77.4806,71.903786,7.29374,7.597806
38.6004,39.54076,6.39053,6.1048374
29.377903,34.003006,9.44669,9.128044
55.6736,53.68904,6.63332,6.6585298
40.2625,50.59877,6.6458697,6.517939
53.0995,52.825905,6.01025,6.0792575
52.8468,55.69642,7.48352,7.741699
64.2667,58.01127,6.44881,6.330805
52.3752,63.130592,6.21495,6.269637
46.1857,43.927345,8.60842,8.9831915
67.8203,76.39028,6.03035,5.832002
82.6262,133.0269,6.8239,6.680591
45.7965,45.211216,6.96192,7.3535285
71.4227,76.64849,7.2343,7.461939
72.8879,84.67381,7.35966,7.434998
71.498604,76.94467,6.74795,6.6159706
54.2518,64.10835,7.12713,6.9733496
81.1686,85.38604,7.51094,7.3445873
62.1249,65.327385,7.1851,7.492419
42.7801,40.04412,7.03339,6.972006
89.8064,90.18333,6.76659,6.18099
58.5847,59.047523,6.31363,6.633002
44.9479,40.926174,6.5714397,6.59047
145.173,192.8327,6.12749,6.1267996
30.3681,28.026554,7.87862,8.053122
36.687,37.658844,6.54553,6.892309
64.2594,65.766464,5.86722,6.207639
30.7243,38.19747,8.8766,8.5980425
126.389,168.25652,5.59396,5.5020194
79.6099,72.03617,5.50328,5.3372726
46.6417,51.138233,9.37338,9.171747
71.2482,67.10624,6.42643,6.4991627
89.3498,76.74451,6.18892,5.91721
60.4229,75.72534,8.64503,8.430348
96.7418,97.587715,7.09796,7.232178
46.4361,48.679752,7.37475,7.517592
33.2965,40.48185,8.43813,7.981153
52.7807,54.616467,7.22029,7.187595
57.856102,52.57699,7.36473,7.48813
43.106598,49.686604,8.01201,7.8356075
65.5472,74.51069,8.72636,8.510933
97.4841,137.54909,6.44597,6.0292363
74.9677,81.197365,7.68426,7.8553905
44.5076,46.533974,8.57029,8.505389
61.7955,54.496197,6.97654,7.1553407
88.4093,80.4505,5.70546,6.0714893
55.3529,57.16049,6.51998,6.6733847
76.1135,61.93675,5.7772,6.256386
47.0683,43.21833,8.2254,8.246499
170.633,117.647644,5.65063,5.9687743
58.625,68.44443,5.98687,5.7972584
49.7581,48.98581,6.81021,6.8251224
70.4995,66.15466,7.42799,7.540214
76.7854,67.93056,7.37193,7.3604136
68.4687,70.34039,7.88803,7.763617
47.7798,53.291805,6.14076,6.1500397
45.4896,47.5864,8.84264,8.883811
51.5271,49.963757,7.90312,7.913345
92.4918,93.13019,6.48039,6.274922
61.3968,57.061153,7.07723,7.23466
51.0612,59.264343,5.87929,6.0485973
70.8073,69.29347,6.58612,6.4564266
89.3652,83.36421,7.76165,7.58502
49.143402,44.774513,8.25273,8.180321
44.3715,45.677288,8.00239,7.770167
50.0458,51.22761,8.83941,8.68539
67.4349,61.953377,8.511,8.7260475
66.1404,52.726963,6.99934,7.642409
105.010994,98.82514,6.26888,6.3457065
39.829098,37.93779,7.95966,7.862367
69.285,68.84696,6.96282,6.8626804
70.3898,59.710934,6.65652,6.8415093
169.62,162.73753,6.64925,6.936334
94.2374,104.158554,6.43441,6.291292
49.9944,46.55099,9.26507,9.409358
41.7974,34.912445,8.41316,8.78216
37.098698,39.382923,7.0311,7.225782
38.7068,40.869045,8.03478,7.885934
54.4806,63.263523,6.43134,6.384226
73.2519,97.54334,6.86716,6.793967
30.639698,29.991966,8.01047,7.6960273
72.1487,62.248703,6.16571,6.192344
56.6987,56.595924,8.89249,8.720973
42.2182,42.520508,7.68676,7.393629
99.5105,70.45688,7.62013,8.179798
51.2865,51.144817,7.04733,6.9118066
68.0121,61.17739,5.65723,5.888243
98.686195,135.70235,6.76724,6.5495186
64.2971,66.09054,9.21614,9.492901
41.4383,39.067646,7.60426,7.5653653
77.8653,69.030655,6.70021,6.8878875
39.2968,41.666645,9.7389,9.490303
42.4925,40.54694,8.41564,8.519981
36.6135,39.269413,7.94048,8.012866
80.0124,79.55701,8.67202,8.410339
43.0188,43.243805,9.03748,9.150725
38.5785,32.5563,6.85618,7.007379
74.9483,77.72348,8.04973,8.078962
44.6568,49.344475,6.14811,6.0459933
74.0915,78.21684,6.83229,6.774384
65.7585,59.25489,9.09258,9.42214
51.1997,56.562836,7.79501,7.397671
62.2035,63.42929,9.05176,8.963015
62.7494,83.03071,6.47791,6.57239
65.7992,84.645935,5.44269,5.4877987
127.517,115.32213,5.82079,5.6986284
40.2533,34.35577,7.81645,7.931821
67.3479,67.55572,6.15648,6.2997804
72.3701,61.20753,7.80696,7.757242
70.4612,77.19517,7.74569,7.9319415
50.666,62.288433,8.61976,8.550586
54.3056,54.555138,6.32476,6.1309633
117.364,133.05533,6.83193,6.3541303
40.48,49.00122,7.99278,7.6940126
51.1558,57.821465,7.32356,7.302462
71.5399,80.38942,6.71015,6.6700163
53.4109,51.338142,8.82775,9.081057
52.1518,48.384026,8.43158,8.486506
59.1358,48.612244,8.07541,8.244407
89.9535,86.99155,7.65992,7.760467
60.122,56.833992,7.27909,7.227513
39.1756,43.601376,9.3798895,9.364922
78.7435,77.42088,6.73107,6.5611105
77.7734,71.933235,6.80965,7.0160403
40.959198,41.92776,8.6917,8.48862
50.2006,45.55066,6.68671,6.724899
70.9195,74.98908,6.44358,6.2460976
132.578,113.63687,6.3435597,6.284518
59.9666,64.37081,5.57562,5.7202153
34.0333,26.33817,6.34719,6.6422863
57.749,58.48271,8.49186,8.408036
101.244995,91.22799,6.78729,7.014095
54.4442,60.112682,8.54874,8.428245
84.0828,101.094536,6.07161,5.8638453
40.2922,36.03208,7.33384,7.2975993
41.7451,45.740776,8.51467,7.354144
29.553299,32.07294,7.74355,7.9219465
63.987,73.76799,7.55272,7.3297787
85.6335,93.24674,6.92773,7.0103307
94.031,84.67051,7.18528,7.553055
40.881798,33.04712,7.26933,7.3145075
35.4888,37.943356,6.38459,6.5412035
100.917,134.32654,5.89094,6.0311484
43.2562,41.434563,6.46291,6.774116
158.159,163.47334,6.44278,6.381861
45.2685,49.427383,8.05131,7.558779
57.1086,45.723335,7.70792,7.5019126
37.2582,38.480606,7.56218,7.6608696
