True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.332,40.771126,6.73153,7.1773696
50.5665,42.860737,8.37604,8.463405
67.8177,70.921585,7.0637,7.1604176
57.4343,60.108257,9.15536,9.022626
32.9171,31.664955,7.37709,7.7188945
86.908195,82.42834,5.3802,5.7559204
54.7984,53.500027,7.11566,6.855185
66.0334,53.656902,6.70284,6.9300704
52.8408,61.260223,8.41167,8.316094
67.7919,62.266632,7.74595,7.985441
44.4406,41.564583,8.41147,8.554251
32.3285,27.62793,8.16969,8.278108
67.7916,71.07195,5.78867,5.5928464
63.0506,66.95067,6.90267,6.8657246
77.9997,72.5411,7.32763,7.139082
41.2719,41.495014,7.92109,7.764973
76.116,77.30245,6.9482,7.102513
57.015602,57.83469,8.10227,7.7401333
57.1009,58.09958,7.77881,7.6265993
68.9386,68.216,5.28625,5.5068016
34.4589,36.34445,7.30645,7.4857593
86.7088,80.267136,7.22991,7.884931
83.0561,66.29485,5.80597,5.8086467
50.6443,51.43914,6.21899,6.4496727
72.5206,76.63041,7.60161,7.4669075
50.0096,57.87695,8.42441,8.087592
40.8938,35.172897,8.15606,8.392695
112.639,87.46296,5.4334497,5.686561
41.9548,42.056183,7.55083,7.490273
45.0947,41.609253,9.78588,9.790138
76.9598,72.72143,8.0049095,8.152951
49.2903,47.935837,8.45574,8.5823965
42.420498,42.4422,7.7044,7.464972
52.9125,58.018997,10.299,10.084997
48.6811,47.755993,8.12379,8.235835
71.2295,60.01695,7.43035,7.8233576
39.8334,39.38703,8.69039,8.395879
51.6613,50.815815,7.9318,7.6493254
63.0255,71.96821,5.7533803,5.7689977
76.3098,78.794304,6.73201,6.864174
54.9145,52.656864,6.2431,5.8767815
90.787,88.4573,5.37765,5.593157
40.8654,43.44151,8.71715,8.582039
41.6135,42.804443,7.24625,7.613202
58.5648,51.593872,7.36353,7.4010334
86.2881,77.55534,8.51775,8.579268
39.4717,42.853962,7.30079,7.44888
78.8083,96.89268,5.9059,5.612694
35.9088,33.926846,8.44795,8.347502
52.7246,53.10818,8.42879,8.401038
43.4265,45.932827,7.94742,8.142059
51.5841,54.933174,7.17205,7.3183484
39.7677,37.412197,6.70128,6.3561406
45.8433,50.24705,7.99508,7.6669064
37.3,38.957935,7.25089,7.0519733
39.942,40.97096,6.76189,7.145501
58.163,66.22704,9.21702,9.131788
71.7956,63.427395,6.46121,6.739198
55.5838,56.48726,6.96874,6.9307647
49.8227,54.46631,7.71517,7.809651
71.6808,77.72519,6.39205,6.3168077
68.9811,66.435585,5.74927,5.715708
67.9704,61.30241,6.84704,7.1625395
77.594,91.28952,6.42637,6.647428
39.0766,36.424118,8.41863,7.8529267
159.49,155.16624,6.95556,7.0381756
57.6818,63.34441,6.75124,6.664649
43.7006,37.902702,8.58718,8.815814
109.314,101.972885,5.78225,5.8731313
44.378998,47.056213,7.40917,7.330298
41.3657,39.816975,7.1714,7.3416753
51.1445,42.223614,8.00227,8.204422
60.8462,62.79607,6.3095,6.272265
33.4076,31.340237,7.24486,7.12329
41.047,45.32086,8.26085,8.171899
48.9879,42.792934,6.58396,6.8744855
54.9548,52.211517,7.44756,7.545299
57.7228,57.72575,6.86274,6.6563606
134.104,123.19153,6.65986,6.715758
52.5573,49.844917,8.73026,9.385118
67.0467,62.07922,6.14457,6.0545278
68.049,77.122856,7.95338,7.818786
70.3995,78.956245,6.8484,6.993038
34.5172,34.35141,6.6309,6.915085
167.19101,179.37248,5.91475,5.7512174
44.8204,35.580082,7.9018397,7.9282756
85.0169,77.29347,5.46573,5.6999474
52.5943,50.646008,7.06732,7.386502
42.9582,49.10623,7.69712,7.871757
65.9746,65.00935,6.16786,5.9066763
42.2235,43.060112,7.01562,7.040079
33.9146,32.554733,8.02569,8.044884
70.4074,66.851616,6.40675,6.586178
42.4015,56.547302,6.22795,6.253552
48.4245,55.37442,8.18096,7.905857
61.8172,77.28735,6.26431,6.228806
73.8962,66.10777,6.66501,6.465545
37.7816,42.47806,7.46605,7.9049273
43.7313,41.917683,8.47444,8.46302
77.5862,75.32584,5.94348,6.267497
138.012,133.06674,5.69495,6.0587006
86.8345,87.691055,6.59247,6.852299
36.253098,35.678337,8.34883,8.425819
46.2481,43.984703,8.98606,9.238094
34.602398,36.74822,6.35356,6.480148
63.5148,66.41422,7.18629,7.1111693
70.3305,76.46233,9.84813,9.4340515
67.3542,74.4456,6.48206,7.063687
61.4654,73.799484,6.65422,6.3212667
33.9106,30.87733,7.20568,7.2486315
79.1994,83.21337,7.74092,7.8257527
72.7312,67.9174,6.82758,6.8858304
60.5286,69.243515,6.75956,6.7374215
54.5663,68.70113,6.01231,5.988235
78.8856,79.171745,7.00352,7.044574
43.4957,38.101665,7.72746,7.8304176
48.8034,57.51746,6.02617,6.0312896
58.901,56.533306,6.12849,6.5542088
87.0028,75.58316,7.29098,7.7465053
46.4094,53.006664,8.85845,8.411934
80.5547,124.28784,6.05061,5.8500285
48.1223,55.483402,6.52959,6.467459
42.2604,35.154636,7.47892,7.350121
49.8341,51.391968,7.616,7.4675326
67.846,88.3429,5.76507,5.848114
56.2016,53.00157,6.9349,6.970223
58.682602,62.102673,6.36097,6.4740925
54.9689,50.98707,6.91677,6.9260807
80.8593,84.33041,5.59024,5.918523
42.4246,51.758694,7.14945,7.0420136
68.2835,66.82233,7.5464,7.7610884
59.8938,57.707363,8.34883,8.309336
95.2505,78.021935,6.37867,6.4975314
63.7845,70.914894,5.93089,5.9476256
86.001396,78.36674,8.55998,8.784277
41.8206,42.242138,9.92537,9.507718
80.3779,75.315926,6.99104,7.0613165
65.7524,66.65181,5.89374,5.90597
59.687,54.238186,9.8261,9.775862
37.7238,41.578156,8.13607,8.490981
97.588394,82.75907,8.90664,9.110194
126.744995,166.93985,7.03204,6.8572893
55.1034,64.47486,6.46769,6.9841566
46.0537,46.57694,6.2344,6.4956913
36.1967,35.440407,6.13735,6.384336
88.6374,85.54219,5.59102,5.6558733
41.9125,43.177887,8.30499,8.284191
89.1791,79.35509,6.58734,6.513132
49.9906,46.775013,6.11794,6.177303
34.793,34.317398,7.91257,8.006138
43.1535,42.812645,7.72997,7.6516514
44.8425,48.25431,8.67643,8.834687
137.288,135.00435,6.0992303,5.9148498
50.3442,41.59108,8.5804,8.699421
54.1871,51.732346,7.1993,7.223476
75.3231,78.7312,6.24355,6.1595035
52.6015,47.31255,9.06424,9.732182
42.5944,41.394108,9.8616495,9.80744
63.1696,48.893215,7.66847,7.998285
41.4416,41.782722,7.4178,7.620819
133.524,147.96017,7.32585,7.2853527
58.5297,61.978825,6.33787,6.554638
67.6691,61.147575,6.84641,7.201669
83.048996,88.83919,6.50027,6.47127
76.7462,80.372635,6.81508,6.538642
59.4747,61.005177,5.4603,5.7924857
339.62198,232.48476,5.17309,5.4462757
62.8232,54.007393,7.97707,8.001428
50.0023,47.273216,7.41277,7.24443
56.3227,60.24483,6.09465,6.152078
61.0656,64.481705,7.28538,7.210642
41.5949,43.42407,9.09714,9.233086
42.8306,44.821026,7.61721,7.3468466
68.3114,80.513435,7.59708,7.217301
96.378395,120.21194,7.33551,7.002666
57.865902,56.543533,7.34626,7.54605
57.6582,60.19175,7.43724,7.364188
59.646,67.89632,7.57834,7.541408
75.0728,77.7002,5.8779,5.9543977
56.4052,51.012478,6.5029597,5.664305
133.516,146.74164,5.3966103,5.4375906
56.4466,65.28956,9.3181095,8.743207
68.7866,60.716198,5.94048,6.391145
45.975998,46.212883,6.71919,6.797823
108.824,113.083496,6.50253,6.5334773
28.8387,31.331192,8.52415,8.314524
41.6844,43.386913,10.0741,10.095418
48.4166,56.345615,7.67553,8.188704
62.2976,70.22145,6.4689198,6.331025
71.4136,69.31892,6.01729,6.2705064
56.0043,61.99095,8.40457,8.522285
46.5381,39.790592,6.9384,7.0498433
50.109,50.940697,10.2942,9.8780775
70.557,70.38027,7.58169,7.5725904
70.3606,70.21034,5.58002,5.6792455
36.356102,35.725765,8.95461,8.847338
48.0384,50.89066,6.56847,6.601721
39.7338,33.18938,9.52174,9.772431
70.7972,89.85078,7.54361,7.238396
45.1618,37.69956,9.23256,9.616837
63.877,73.56186,6.57063,6.755482
30.7924,34.250153,9.0407295,9.0704565
45.8376,41.12729,7.49615,7.714283
55.638,66.43059,8.67996,8.646469
54.5191,53.870724,6.66317,6.5947514
62.8815,60.598988,6.49627,6.6435833
59.3237,60.503613,8.58885,8.398769
47.2175,37.91366,5.9256,6.437401
55.695,46.884186,9.47737,9.808956
56.5731,56.43225,6.4309897,6.3060327
178.892,227.97386,5.73098,5.8331347
51.5238,59.287544,6.29706,6.141209
64.3262,64.14365,6.47221,6.01612
53.0358,53.679333,7.19448,7.1805353
50.6392,53.563725,8.68558,8.658154
64.6562,80.14113,7.05598,6.9639406
52.9416,50.87725,5.7451,6.0524173
40.5631,43.195534,7.85492,7.6480846
65.9145,59.560658,6.94593,6.7476697
79.4222,100.13773,7.36783,6.7790256
41.3895,41.6557,6.91283,7.239734
65.2095,61.3078,6.02076,5.780393
71.351,78.14625,5.862,5.8337913
61.6101,79.556465,9.45132,8.838142
232.16501,145.50807,6.57714,6.690993
129.295,108.76989,5.47213,5.4912376
49.6124,47.773083,6.67059,6.6384525
74.1201,75.08235,6.74213,6.571166
65.1214,62.07544,6.73336,7.113625
68.5526,65.58669,6.14644,6.448265
75.1231,67.01109,6.37859,6.1144667
30.6534,40.64684,7.6697,7.5714927
50.3022,47.3518,8.21667,8.213169
63.8527,62.011333,7.74456,7.6876626
59.042,62.136616,7.23831,7.2785053
28.4029,28.76746,7.09914,7.5103407
41.5124,41.379402,7.86537,8.031279
43.8057,43.0309,8.02362,7.758331
77.5526,72.67898,6.70729,6.5890455
46.8535,52.400578,7.30618,7.751822
39.309002,46.37101,6.17603,6.38924
87.2144,96.42623,5.61977,5.676648
85.3835,72.14214,5.83458,5.649195
41.388798,47.38579,6.53892,6.5692296
63.7252,50.203728,5.92601,6.273347
123.26,124.580574,6.08899,6.730141
39.0733,33.446133,8.51866,8.799614
32.4848,30.879322,7.39913,7.4582977
47.6086,51.32629,5.84387,5.9229336
57.458,52.74524,8.22703,8.344443
96.3509,82.04103,6.09164,5.936065
40.7837,43.526604,7.75721,6.838373
60.6615,64.63258,8.2262,8.355306
65.2629,57.585175,8.38649,8.620475
52.926098,54.90545,7.66171,7.4288197
47.7161,41.634224,7.44002,7.5892577
62.0458,70.94156,6.73561,6.599712
49.944,49.34641,6.41193,6.555495
32.9421,34.25168,7.07663,7.1500497
50.2398,54.80016,8.29191,7.888966
601.914,354.6946,5.30688,5.277156
34.993,40.683434,9.42838,9.093718
59.7494,59.482517,5.85726,5.9428964
47.6726,53.591057,7.55969,7.3153305
153.435,180.57759,5.77985,5.8419275
53.8606,58.401783,7.20905,7.1419168
280.53098,211.42567,4.43964,5.7279644
34.507,31.97161,7.59215,7.863014
288.262,280.23874,5.63436,5.3603997
61.7806,57.78718,7.21192,7.4197116
50.591,53.210354,8.09052,8.134172
103.454,89.05212,7.1756,7.222862
87.6123,83.72946,5.7417502,5.7811775
79.8707,87.03397,6.5616,6.307171
76.6654,75.993324,7.3614,7.283532
71.8383,63.600464,9.16032,9.178627
78.8911,70.99695,7.88158,7.993777
45.018898,51.024647,7.14049,7.1099415
51.8218,59.76476,7.89453,7.6103997
68.2119,65.53788,6.11393,6.295553
38.3611,38.646896,8.02489,7.760152
45.497997,44.47898,9.91197,9.871742
64.8689,58.705677,6.32093,6.523628
37.9491,36.128445,9.77206,9.752264
62.0463,53.845528,6.79398,7.0645385
52.0534,57.27428,6.82169,6.7968817
45.8507,47.19676,7.65714,7.516869
64.6444,60.26538,7.02101,7.152288
31.484901,28.731503,8.11795,8.233679
69.0553,59.3928,6.67395,6.6545954
101.451,99.37902,6.79818,6.60891
55.1316,53.826843,8.40492,8.412317
48.9882,56.362194,7.38638,7.523332
46.3058,52.818455,7.61586,7.675338
81.7388,66.92425,6.94375,7.137278
76.8246,87.26533,6.45431,6.4277277
45.775997,48.13655,6.92735,6.809259
44.307,53.57116,6.94116,7.0657334
37.6521,40.692272,6.85468,7.1422124
52.7305,50.74621,5.95157,6.2530327
69.8342,72.538994,8.21444,8.343421
37.455097,42.33341,9.55128,9.543915
30.527401,34.13411,6.74848,6.9694524
145.675,166.47728,5.83766,5.897075
49.2364,52.322002,8.16599,8.022626
64.9848,70.91667,9.00727,9.222469
50.5751,47.674023,9.50092,9.856767
38.481697,47.48038,9.86754,9.495606
50.0738,50.407803,7.6157,7.7348337
121.963,99.53474,6.71469,6.632743
90.0264,92.85824,6.09782,6.0408397
57.208,63.454895,7.35882,7.3525605
76.9233,78.72017,6.0837398,6.106108
45.916798,54.542828,8.05022,8.208502
40.9557,40.43255,9.30426,9.082921
45.5877,48.44224,7.46699,7.4686704
37.2344,38.209362,6.94674,7.293886
35.7801,34.86123,8.04837,8.326561
67.5255,71.73376,7.95521,7.75521
55.9199,66.885284,6.4537,6.4340706
47.697598,50.699856,8.06687,7.7632613
52.0184,42.1235,7.93178,7.914454
31.1105,34.713173,7.65366,7.4900312
36.8587,33.299667,6.44766,6.700969
89.459,97.704666,6.43799,6.754134
48.7708,55.465267,7.82723,7.431417
54.9592,47.963936,6.64291,6.522308
39.299797,37.925518,9.02199,9.020721
57.0163,52.014668,6.7648,6.86842
50.8819,58.99118,6.5697,6.5645504
38.6639,41.12641,8.1209,8.05116
85.2523,92.12201,7.34758,7.3866434
38.7614,44.00686,6.63789,6.7445364
166.817,146.75494,5.8937902,5.775676
34.768,38.88634,7.88316,8.070719
56.8771,56.825714,7.30255,6.888938
66.0929,69.93889,5.61833,6.0040154
85.0651,92.288704,7.51292,6.9895144
53.4771,58.664036,8.42311,8.806252
43.2559,42.35991,6.60399,6.930568
45.7431,47.407337,8.52789,8.660831
66.3857,58.906178,6.47733,6.383002
86.873,70.70468,7.31639,7.664758
56.8647,57.11229,6.96772,7.1955714
55.5467,65.43056,8.10963,7.87795
69.1591,69.39886,7.11156,6.888486
215.839,190.46175,5.0279098,5.228911
145.673,171.18744,6.81684,6.845659
71.6287,60.025642,7.21276,6.9474463
61.0168,53.76615,9.06025,8.923059
58.5889,58.47163,7.40236,7.527334
52.6703,52.511494,6.91026,7.135106
89.2091,76.99847,6.70458,6.8577094
65.5195,67.106,7.02334,7.162656
79.1325,81.09726,6.82004,6.685573
69.9283,71.652275,7.01836,7.344612
47.430298,40.52794,8.54736,8.706556
56.4352,59.452526,7.35992,7.257853
72.9597,71.7571,6.77763,6.774205
39.8069,37.582428,8.8933,9.065812
137.91301,135.70697,7.28094,7.460782
76.4273,66.862915,6.45189,6.604989
150.47101,171.49188,5.86348,5.651611
41.739998,50.067425,8.06874,7.9322977
33.7436,38.292202,8.20746,8.070067
72.22,89.922646,6.5166698,6.5240207
63.1544,69.617645,6.73551,6.8405075
52.0999,53.20883,7.08623,7.0962057
58.0107,64.69739,7.28673,7.0429854
55.4704,49.177612,7.41013,7.8207054
49.4246,40.462715,7.83919,7.793184
95.1683,165.41069,6.25997,5.7750115
76.5765,76.02942,7.68069,7.3535614
53.7027,55.12896,6.02346,6.2489676
34.282402,42.84954,8.3678,8.036511
47.7858,59.3063,7.76037,7.3463726
58.7539,59.485146,8.38735,8.136956
46.6028,50.293285,7.36627,7.1823034
46.9864,40.32569,7.72658,7.826877
53.358902,50.471066,8.27663,8.239923
33.210598,32.6938,7.03157,6.749663
52.456,51.96832,6.7109,6.8478994
58.5795,66.9606,6.11034,6.1122274
93.834,96.138565,6.90989,7.162799
85.8064,78.66946,6.81429,7.018233
88.0679,83.32651,7.12161,7.5973163
29.6809,29.151505,7.14858,7.4643803
47.691998,47.197678,7.56922,7.514272
54.2109,59.417988,8.74497,8.49245
41.2879,39.839718,6.89318,6.823047
75.9481,67.91371,6.23349,6.466248
50.3188,44.38409,7.86623,7.866346
33.918102,31.083954,8.61383,8.797611
45.6446,52.351032,7.52141,7.3488655
55.4826,52.759678,6.14178,6.1503463
60.0367,89.3553,6.46652,5.976816
36.4475,37.655033,7.43921,7.5736103
51.2474,43.101925,6.20884,6.2931237
76.2794,73.27027,6.49002,6.547659
149.597,125.90544,6.87183,7.055575
65.1491,63.628475,5.37361,5.6644692
82.3785,69.47609,5.39599,5.5987525
38.970398,37.86963,9.76964,9.933886
44.5758,44.757713,6.04818,6.3333993
44.4717,39.329678,7.50802,7.429812
42.9406,41.699627,7.66484,7.5076385
40.0416,42.84047,6.65539,6.940012
42.2743,37.634045,6.5008,6.8988953
60.077,59.720387,8.77185,9.006079
34.7835,39.343254,8.60644,8.557151
35.6567,33.24627,8.98843,8.753717
58.5027,66.97378,8.50147,8.483861
50.9658,53.542217,6.73106,6.902506
48.7892,47.2884,8.10372,8.317803
39.3116,44.697613,8.66354,8.016123
81.8572,100.02679,6.70466,7.0057945
42.3719,39.951527,6.57147,6.630074
38.5687,41.285652,6.75647,6.4870787
63.7249,63.96615,7.29076,7.1562786
47.7712,44.954662,8.45822,8.52612
57.7931,54.356255,6.10928,5.9847946
42.3059,39.06127,7.93739,8.151927
48.5815,43.02914,7.00579,7.206285
65.9516,76.40811,8.11264,7.8060083
70.3153,75.69652,6.44409,6.5631156
64.6013,65.38114,5.89305,5.601593
59.2147,55.874672,7.62805,7.5186715
39.6618,38.787235,6.67644,6.5266914
62.3967,61.159706,6.37369,6.3364434
51.2387,58.0259,7.55783,7.346417
151.375,186.93102,6.17964,6.1296835
30.8908,31.078377,7.15411,7.1404123
48.8752,43.289017,7.27255,7.425627
90.3208,86.23301,6.00282,6.163532
39.4077,38.18503,7.73506,7.50949
57.0875,57.73092,8.32652,8.1049595
50.7966,65.343216,7.72297,7.0847764
44.0487,43.18508,7.75224,7.5178213
72.7094,73.37326,8.49275,8.494102
66.9051,67.89851,6.27924,6.360792
36.943,35.043694,8.62467,8.777245
85.371,86.93593,6.72063,6.7957134
75.3147,82.238396,7.73993,7.7307606
50.9628,53.550514,6.62076,6.4913054
28.428001,30.132595,7.92548,7.747903
43.0681,53.016476,8.45998,8.31184
62.8537,61.660774,7.49497,7.794427
51.286,56.862778,8.04074,7.697987
40.8459,36.902966,8.43916,8.505089
49.4151,50.096024,6.99649,6.85336
138.596,139.16826,5.38753,5.2178326
71.6096,69.532646,7.86105,7.6889124
37.5422,29.642742,7.78225,7.9564776
58.197,63.296062,8.00483,8.095288
54.5115,55.93231,8.40848,8.60512
48.2517,51.475338,8.39521,8.136496
30.1077,30.697643,8.06919,8.271128
36.6899,36.80544,6.86108,6.4885807
92.8082,103.04987,6.13119,5.969371
83.5803,78.578285,6.73473,5.962551
40.584698,39.623154,6.28585,6.2065907
59.2219,57.869064,7.04022,7.040073
48.0219,56.9288,7.46222,7.1510506
44.3682,48.60865,9.10533,8.755482
28.402302,31.294704,7.46356,7.4189596
44.8098,53.243946,7.86161,7.712422
92.5383,81.93313,7.96788,8.084339
42.031498,46.742725,5.9812,6.277725
35.0317,33.874172,6.32631,6.8277273
33.5266,37.72706,10.8379,10.296034
51.5095,59.911823,8.594,8.317575
50.557602,57.49068,7.15226,7.42338
44.400597,40.32536,8.35488,8.304798
56.6358,62.63948,7.11023,7.3149242
75.5263,69.802315,7.30037,7.3120527
59.7433,57.55745,7.6446,7.925318
42.1027,33.41995,9.35859,9.520392
53.9016,52.16406,7.68744,7.682229
57.2144,62.90912,8.23411,7.6158648
73.3246,64.721634,5.60464,6.042012
55.865902,56.46775,6.79785,6.8073664
69.1825,67.24836,6.83735,6.768702
55.2222,54.011837,8.51691,8.308437
58.7448,46.855515,7.74426,7.6507335
46.4739,45.35049,7.11785,7.0655804
82.1405,74.494255,7.90475,8.0744
36.957,42.08107,7.4227,7.5400405
71.4535,82.44279,7.01898,7.291963
46.4697,49.004326,7.6656,7.528844
82.4071,95.7389,6.90113,6.070453
74.1659,62.207054,7.57186,7.681864
46.1445,45.070267,6.83719,6.6647525
38.1659,40.51553,9.36489,9.528155
44.3261,44.141014,6.59056,6.6851664
46.652298,43.673717,6.42243,6.295853
33.810497,40.668373,8.20271,8.030227
69.1895,73.21553,5.80878,6.1619105
51.389,66.99777,7.59991,6.9691267
43.5374,39.262962,6.83773,6.9176893
34.8414,36.635967,7.9316,7.7772427
58.8174,58.963913,7.25291,6.9273825
89.9025,76.64399,7.60085,7.512297
51.0392,47.545925,7.82326,8.066836
59.9949,79.822525,7.8943,7.528078
81.4993,70.31885,7.47683,7.3484178
211.106,200.58086,6.19324,6.4293537
46.5227,52.764713,6.12671,6.153037
41.016098,46.126812,9.75571,9.551428
47.8838,46.04996,8.8734,9.143026
48.331,54.590168,8.94431,8.683828
41.3961,49.445602,6.66767,6.7732863
136.527,110.68851,6.08386,6.1423335
50.293,47.3207,8.26563,8.504859
34.5669,36.5655,6.91628,7.1722884
34.3858,33.551266,8.06403,7.911026
54.6534,62.11043,6.53422,6.5074797
73.1513,77.8521,7.55471,7.6516333
47.3319,52.096184,8.22665,8.195188
45.0509,41.123684,8.28119,8.36107
35.486702,43.81959,6.24775,6.224789
71.2439,82.65998,7.4466,7.4262953
53.1119,53.001835,6.96467,6.880125
44.9388,43.57182,7.52816,7.31451
100.973,97.17614,6.8511,7.243453
52.7087,58.52198,8.31924,8.221182
112.318,103.251816,6.59475,6.623282
55.8958,56.06579,7.37219,7.3461604
136.75,132.89479,5.77674,5.9917817
126.434,137.45082,6.72225,6.4236403
58.666,65.855034,8.57527,8.6284275
56.1987,55.761963,7.52009,7.7054853
99.4954,92.839714,6.86923,6.9175873
40.1221,43.565006,7.76266,7.590607
49.7847,51.353638,7.81028,7.4294987
35.5165,35.83471,8.19498,8.111558
83.780304,95.68913,7.58233,7.1615095
64.691,81.61693,6.26238,6.068906
70.1209,71.91696,6.33972,6.318651
41.9016,47.097813,7.48216,7.4253106
34.5232,37.04753,7.13663,6.9408846
87.114296,78.5512,7.59082,7.896481
56.574,50.154858,6.33941,6.492036
53.9457,59.143246,6.252,6.132863
44.3032,55.3028,8.51803,8.126285
54.1319,51.66947,8.71151,8.478599
29.683002,33.65537,8.60998,8.329573
74.4301,71.4715,6.68234,6.8378224
72.5555,61.445827,7.25325,7.440343
52.4299,45.279545,6.7711,6.9895825
75.458,69.41655,6.58711,6.9077897
77.2355,75.15097,7.36984,7.5111547
43.3864,42.027,7.04362,7.234476
48.6462,45.50699,8.0078,7.860771
93.1984,91.71599,5.36519,5.3858876
78.0268,80.850334,6.32827,6.070182
40.5962,39.79598,7.98146,8.063711
88.6812,91.086296,6.88071,6.770273
83.9434,74.53541,6.34618,6.1091895
105.493,85.424355,6.67223,6.7515297
78.9537,83.98768,5.9599,6.012302
42.6244,44.981606,7.12489,6.877518
41.0449,39.697186,6.26566,6.485913
102.777,95.20301,6.56831,6.6202197
43.9912,51.69385,6.98395,6.9184484
60.2929,59.185802,7.42353,7.6227083
46.5225,50.201042,8.78762,8.906061
