True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
45.5471,44.371483,9.20032,9.541476
35.4423,38.024025,7.23026,7.1056685
33.2484,35.48584,9.26101,8.867583
126.171,129.31946,6.03959,6.9623055
45.4449,49.02004,8.40747,8.682203
35.4245,36.172283,8.53412,8.551779
105.238,105.028404,6.42621,6.494201
110.736,115.171165,5.9071302,5.9725833
58.9821,54.28827,7.37608,6.9971476
66.156,73.15706,5.31393,5.3192225
71.245,76.3292,6.85448,6.4493985
77.4726,78.07729,7.37525,7.7539105
45.009197,42.328022,6.74892,6.7517233
98.4472,78.618675,7.08959,7.7346044
33.285797,28.899338,8.41926,8.482154
34.0193,40.769478,8.89649,9.06767
53.1728,48.221622,6.0931,6.374978
49.1228,47.547462,7.351,7.6750956
68.911,63.807907,6.86232,6.5706196
41.338497,39.976437,8.53257,8.741783
29.233501,28.330532,7.48081,7.6647816
40.304,44.355434,8.07567,7.6649466
48.8433,44.663254,7.77604,7.87054
55.9334,63.877865,8.45519,8.668399
92.7012,62.838657,7.87214,8.508033
32.6635,32.784992,7.4416,7.1773887
92.2305,100.21089,6.44006,6.5986
48.076,52.34094,9.00031,8.771435
36.6728,38.32672,6.59205,6.3900466
35.2587,32.01383,7.77828,7.382461
47.7538,45.99818,8.04678,8.221468
37.732998,41.663776,6.56299,6.4617977
52.7796,54.31754,6.8393,6.4996843
62.8584,60.543842,7.25719,7.180929
62.9612,48.71476,7.15286,7.3794465
60.8764,60.886345,7.74849,8.143305
298.072,217.57721,6.0293202,6.182171
61.1295,65.02727,6.98983,6.5751743
132.992,126.60005,6.05935,5.7770534
51.0629,53.455204,7.02997,6.950993
67.4409,61.351753,7.26893,7.4378715
29.867,27.455685,7.15721,7.235537
83.9261,86.68267,7.09497,7.403948
52.7425,46.46163,7.4578,7.345827
48.4484,51.056587,7.26559,7.2309895
76.6437,67.37126,7.67521,7.775698
36.3069,35.814774,7.29803,7.3092036
61.8884,68.74984,5.96387,6.089375
47.1779,46.936607,6.40614,6.5713787
59.102,59.766674,6.74683,6.6441913
80.7509,65.24171,8.91668,9.060163
74.9975,69.76246,6.02298,6.2397323
55.4144,59.78673,6.75408,6.8022184
103.404,94.31786,5.68186,6.10905
115.091995,107.64107,8.15291,8.426715
44.8179,50.462105,7.46446,7.211116
85.0744,102.693756,6.86457,6.7478886
94.2315,114.27433,7.4526,6.9983597
85.1626,78.232445,7.4089,7.472138
72.6029,84.479454,6.10144,6.0387807
45.3501,51.942863,6.2815,6.240824
65.9555,53.640247,7.44114,7.7871065
53.4774,62.32284,6.68079,6.3523426
130.739,145.02057,5.92033,6.000115
54.0706,62.89796,8.79986,8.729627
59.4809,55.306614,7.00506,6.991213
81.2445,86.27221,6.31682,6.4096003
59.247902,51.526257,6.86858,7.105531
82.5607,76.75933,8.165,8.440559
47.5055,55.766953,6.82448,7.0621963
123.412,131.57704,5.97007,5.915887
55.5132,56.93802,5.73517,6.065988
76.2573,76.819275,5.83085,6.1959543
71.025,66.210464,6.5076,6.3370047
47.8437,47.368744,7.3016,6.84378
87.6678,75.93456,6.17626,6.509039
30.5872,28.331161,8.99919,8.56981
118.022995,138.12221,6.89843,6.488971
112.164,102.44209,6.01131,6.319353
63.3909,65.62501,9.42048,9.041887
38.7671,40.799023,6.71261,6.8423853
63.3423,66.845985,6.06095,5.916521
121.687996,126.18379,7.13357,6.85485
43.5597,50.736263,6.5215597,6.51913
55.3507,52.522057,7.60853,7.404361
36.7041,43.87038,8.4323,7.6470623
41.9329,42.86642,9.70408,9.734784
40.2716,43.51307,7.36962,7.204401
44.996998,47.20085,8.38301,8.470111
42.693398,59.540325,6.5744,6.281632
31.8794,39.1903,8.82534,8.084597
76.3672,62.337914,7.62655,8.094382
42.2362,58.75946,7.24299,6.607364
33.465797,39.143066,6.82809,7.0600357
98.8423,89.13186,5.7084002,5.6412206
47.3997,47.042793,5.1813803,7.017441
50.6414,49.3782,7.01123,7.1399264
53.1899,52.746433,6.85836,6.6882377
75.3951,78.557915,5.4936,5.8092394
50.6102,58.90407,7.29867,6.7254605
76.3448,85.34154,6.5913,6.721454
33.3712,42.101254,8.72668,8.809591
48.1013,44.527733,9.16891,9.282172
42.3387,51.144943,7.56314,7.434116
80.159,83.098694,6.25451,6.620729
55.1759,53.163937,6.68945,6.901434
52.5256,59.196053,7.92093,7.7676816
45.7891,47.851295,7.69022,7.6501756
65.6066,51.68189,6.50775,6.8892293
61.7538,54.655384,7.16512,7.32329
34.5916,38.942196,8.31447,8.207545
76.4359,73.07655,6.23602,6.4098444
93.7865,88.6053,7.2332,6.9664116
62.3235,62.352108,6.56342,6.3080206
69.0977,59.82037,6.21723,6.4845715
39.4157,37.58661,7.24344,7.092646
62.3559,66.068016,8.81186,8.464585
65.1691,72.28187,6.52048,6.6592836
32.9814,29.431217,8.37866,8.206018
50.7397,58.074425,6.97019,6.972223
116.558,90.77715,5.3955398,5.725749
56.7884,59.45116,6.41314,6.222155
47.5755,43.724068,7.95356,7.712092
74.351,77.59638,8.12525,8.161929
80.422195,86.55916,5.41472,5.8649106
61.2265,67.20884,5.50417,5.8515716
48.3091,48.528454,7.22848,7.12269
32.152397,31.182041,7.75179,8.087281
79.226204,67.95149,6.56624,6.803011
58.1155,47.70099,8.42934,8.610706
37.7562,37.358566,9.55895,9.737426
38.2808,36.686115,9.49146,9.117062
43.3383,39.744606,6.60306,7.0372686
34.9044,39.011093,6.98253,6.7640967
68.2638,59.98938,7.37868,7.655976
36.676197,38.422806,7.35025,7.5212655
315.286,256.91553,4.5625,4.53415
47.5584,45.6965,7.74773,7.729056
42.772198,46.68463,8.2619,8.301131
63.1661,61.89077,6.49992,6.651045
62.8323,63.90385,7.84283,7.787125
42.8584,42.724617,8.47374,8.200932
81.3506,77.116776,5.18765,5.6589804
60.4395,55.38986,9.78955,9.5881605
104.433,73.317566,5.94429,6.3894563
163.152,161.40712,5.67858,5.7531652
51.1698,50.5225,7.33971,7.231759
47.6538,44.054905,7.36665,7.2691035
53.1206,60.114025,6.9112,6.870941
31.6679,32.609932,8.26123,8.084389
34.0522,38.728336,8.02018,7.8671393
48.148,50.743355,7.253,6.9574466
65.0739,63.523144,7.96736,7.747568
47.0675,42.724033,9.00551,9.129588
123.243996,126.165215,8.02292,7.9214087
76.4285,79.611916,6.15523,6.2221293
52.8415,58.413677,8.78848,8.701338
35.8979,34.579967,6.76233,7.307487
37.1925,44.27997,9.98575,9.222596
79.4252,67.475296,5.67778,6.097898
28.759499,29.678795,7.70793,7.8111415
63.3862,61.92332,7.64311,7.999982
66.9019,63.28453,7.91201,7.887334
99.1831,111.85085,5.66277,5.4674616
64.8212,78.097015,6.88463,6.7697535
64.8396,49.723877,6.92535,6.98149
51.0145,50.006023,6.64746,6.330485
50.9442,63.282112,6.50732,6.2881894
60.4658,58.138416,6.99149,7.068857
47.7638,54.960873,5.8414,6.1560245
42.4136,48.43806,5.55989,6.070876
42.6638,42.491188,9.21436,9.210281
50.0833,47.122982,7.61873,7.356332
60.0176,53.88539,7.76511,8.0702
43.0908,47.88413,7.54536,7.425361
35.5921,33.836067,7.57325,7.2119412
65.6592,65.83448,6.86767,6.674508
32.5662,29.732975,7.27599,7.0660343
43.3472,40.594913,7.97283,7.7962627
49.3772,52.933773,7.49018,7.4648376
45.1745,52.627563,7.5642,7.35249
33.631,42.5015,8.02985,7.314923
54.427,67.51873,5.67364,5.627834
32.4361,33.729065,8.3589,8.71799
138.875,124.264595,5.0341597,5.244356
49.3698,61.00398,8.58666,8.039976
53.0155,41.478035,8.14791,8.550251
107.65,120.78371,6.1073003,6.033359
52.565,47.651924,9.00621,9.271359
84.9056,77.326675,8.19761,7.8361087
55.283802,73.20915,7.14191,6.935262
68.8244,79.06722,6.8943,6.99932
60.8908,56.082527,8.32425,8.250781
64.0564,54.155678,9.2166,9.297781
40.2226,32.547638,8.06029,8.415731
107.378,84.02457,6.51083,6.706828
60.5373,58.873615,5.90728,6.1989455
111.788,75.859276,6.0771203,6.8163304
88.5721,75.580956,7.06759,7.4825273
53.7934,57.15523,6.04016,6.024857
46.1258,50.962128,6.7512197,7.146842
53.9501,61.292286,9.17815,8.880366
71.3191,67.225655,8.43794,8.46806
101.407,100.164894,5.43736,5.5219927
45.179,46.07497,7.09762,7.1365905
53.6134,64.08304,6.36826,6.246822
36.2533,38.842644,8.44973,7.93527
83.237,69.73243,7.70351,8.215902
41.6839,42.998924,7.77357,6.964105
37.9128,35.79614,8.7935,8.877028
55.2305,50.704433,7.22654,7.2193317
152.422,122.678444,5.3541403,5.477729
48.6897,53.708138,6.94235,6.6621914
39.336998,42.52571,8.53707,8.269261
70.6664,70.92205,6.11376,6.1167073
45.396,47.953377,6.47679,6.3149843
39.2402,42.237156,9.02627,9.112041
181.709,187.53845,5.51448,5.313562
55.7225,51.95192,5.812,6.3085017
73.8107,58.838097,7.56974,7.7737265
54.8266,56.046753,6.74207,7.114766
59.3051,63.90496,6.90642,6.8016925
106.386,98.20066,7.41436,6.782187
37.4741,38.651386,9.59345,9.500998
35.6573,37.601177,7.87208,8.071241
55.0381,55.574097,8.59428,8.515362
40.9741,45.21722,7.35266,7.1590834
41.7938,39.54005,7.88705,7.471963
54.5709,55.66064,6.1263,6.4616747
48.0613,48.761562,7.32844,7.079863
105.27,108.611145,5.57366,5.5950103
50.5059,55.94626,7.6019,7.645119
36.8904,46.29828,8.2509,7.9702225
49.26,52.2662,7.31411,6.8608084
64.4082,65.28646,8.4181,8.768675
84.7283,81.02839,5.50849,5.588376
40.927,43.77159,10.9092,9.81634
30.178799,34.493958,7.95742,7.8404098
42.6081,44.181892,7.83885,7.784884
71.4255,80.800224,6.79479,6.3562207
47.602,47.58481,7.4075,7.5685163
41.668,37.733044,7.10822,7.2230434
42.705498,39.360924,6.99855,7.153888
217.645,244.30495,4.81387,4.7388673
49.6865,45.547585,7.54472,7.6740966
40.505398,47.633076,7.52513,7.401864
53.3387,54.05029,8.87889,8.737882
43.642498,37.776703,7.43952,7.4388337
46.6158,48.066803,7.52525,7.510682
78.2219,78.61861,6.58082,6.469093
34.0576,39.459763,7.4219,7.6961927
44.022602,41.218822,7.43666,7.276799
52.362,59.10302,6.02452,6.05705
45.7294,51.00262,7.69339,7.523602
72.8685,67.190796,7.13234,7.094104
60.5142,54.885876,7.00546,6.7772236
60.9218,57.88736,5.97624,6.077744
47.780098,50.239525,6.95937,6.9537764
61.3883,81.211716,6.20185,6.1458817
80.9902,71.32217,7.8459,8.1146345
132.09799,100.486145,6.7374,6.7883787
43.7169,45.29964,7.90733,7.845274
117.092,108.99776,5.79654,6.0603285
73.5425,68.22175,7.9832,8.607493
45.482597,59.156864,6.52867,6.42619
107.272995,116.58345,5.67077,5.650978
85.2923,89.02505,7.83413,7.5444293
39.235397,46.736153,7.16889,6.9037614
59.1901,66.27817,7.59433,7.1587744
59.8361,67.73892,7.68215,7.5027113
70.4594,72.2853,6.56363,6.233784
39.4767,40.406178,8.99206,8.822052
37.393898,34.527355,8.20487,7.8184896
98.7237,87.24646,6.53445,6.5641484
79.837296,65.34626,7.34758,8.209852
32.9703,33.501415,8.00059,7.9092994
47.4719,43.779327,7.09156,7.068055
45.7897,46.967968,9.32146,9.563236
137.216,117.15583,6.2477,6.244948
73.9936,81.68932,8.05432,7.7886953
62.9834,70.69415,5.93584,5.967198
56.5285,57.60016,6.34024,6.4338646
62.4183,57.167015,6.28875,6.404886
76.3215,61.629623,7.17996,8.148159
90.8557,92.624214,5.91877,6.198016
52.9266,63.59478,6.49141,6.4866204
64.4981,54.38574,7.70024,8.405995
60.5142,58.738976,7.6771398,7.4903116
48.3587,47.797386,8.14753,8.120422
66.1249,60.28792,5.50633,5.5561056
48.0565,49.99254,7.80854,7.606588
55.2468,52.151005,7.88607,7.8662086
52.8895,53.547085,6.1869802,6.335498
37.0488,30.96296,8.07501,8.081358
275.18,227.91269,4.7234597,5.084832
28.7005,32.096077,6.42982,6.163557
82.9643,72.76685,6.50106,6.5415473
38.0717,37.526314,6.69904,6.884906
77.0029,65.18691,6.18327,6.47323
62.9928,71.88402,6.43181,6.143156
51.135998,53.270794,7.94079,7.714193
38.3396,37.04757,7.47302,7.362848
80.694,93.72209,7.45729,7.0066285
83.9264,110.18898,8.14616,7.7647123
67.7991,51.887764,7.00088,7.5105677
51.0314,57.709732,8.50086,8.505134
44.28,41.92595,7.92926,7.6958933
55.432,49.862865,7.46955,7.083404
74.1518,66.18642,6.24214,6.539168
43.2216,40.513603,7.99343,7.945543
42.0388,47.672356,9.43787,9.186511
38.0188,38.603172,9.33588,9.318897
49.4295,64.43006,6.95178,7.018636
47.6914,46.084137,7.24662,7.3209486
42.496502,41.71055,7.44201,7.3626823
34.6616,31.297733,7.91212,8.118969
51.5536,56.45419,6.6795,6.908618
43.0331,51.37104,8.37405,7.9797144
83.5479,60.598812,7.08335,7.619875
104.532,122.8697,5.66568,5.497127
39.3334,38.55179,9.52325,9.645846
43.2776,45.524933,8.51872,8.5149765
53.0482,66.74865,5.71006,5.9172287
75.8535,63.51452,7.15766,7.2194366
55.1765,49.92812,8.56402,9.148574
96.6401,96.74677,7.62236,7.695003
117.644,96.64795,5.36369,5.758078
48.9811,55.1223,7.08321,7.1173854
54.1368,52.99062,6.06159,6.0868235
97.6542,94.76014,6.78366,6.5768275
57.6753,52.480988,6.99025,7.2726483
34.3045,40.18495,8.2229395,7.9307866
40.9048,46.866554,6.05753,6.103058
46.9299,40.904102,7.6482,7.804096
42.644398,41.369987,7.45837,7.226663
69.6273,78.19334,5.24002,5.3642187
102.517,99.72434,6.30439,6.3937325
49.579,51.53305,7.86013,7.5620537
98.2642,86.418915,6.82767,7.0982065
64.0564,54.83847,7.73588,8.122846
55.541,56.04037,7.19873,7.086881
80.6406,60.128548,6.5875998,6.9972568
38.5114,40.903816,8.81552,8.778961
81.9919,78.35419,5.65069,5.666371
92.1877,99.922165,5.14225,5.2146716
44.96,53.67349,7.86712,7.7051244
85.5555,99.92184,6.0713,6.2829413
37.9036,38.863163,10.0985,9.920499
59.2654,57.350323,7.76544,7.945563
36.2127,38.06491,8.55913,8.350116
82.4335,78.99579,8.75921,8.336132
140.663,107.400696,6.78973,6.9799376
67.4643,66.45889,7.19395,7.1788006
58.7382,55.778698,7.50029,7.8752074
123.59,125.321175,5.96076,5.7101464
99.964,92.22895,5.84158,5.6764574
36.5916,40.282196,6.02006,6.229605
55.5327,63.356197,5.8104,6.0720806
71.7031,74.0045,6.15041,6.836602
95.683,105.41232,6.99548,6.8813596
28.916603,30.989868,8.93465,9.035471
32.525898,31.025612,8.08618,8.219177
89.4713,75.063194,6.9498,6.993837
178.217,160.32152,5.62879,5.7213516
39.5443,41.510044,9.721849,9.714219
47.5531,46.985836,7.09638,7.7901235
45.722797,50.92398,7.52781,7.3429756
57.6376,59.43436,6.65573,6.591029
72.4023,70.176735,6.76209,6.747715
52.8451,46.748352,8.13654,8.36013
69.9835,85.69465,5.58719,5.623353
63.4452,65.53379,8.14423,8.127331
125.935,138.7123,7.62436,7.523281
52.9057,60.225643,6.83979,6.6640987
40.9645,45.837433,9.83899,9.940252
41.5529,44.392727,6.00686,6.4012904
77.0425,72.19108,6.7262,6.820953
54.7318,50.565437,6.54009,6.46892
61.0762,61.08316,5.6128,5.556565
61.8703,61.9956,6.48835,6.9026184
115.157,139.24017,6.35495,5.916898
50.607998,56.83018,7.2427,7.0350575
78.0573,74.17103,7.29769,7.102361
71.8886,65.33131,6.1417003,6.346547
63.2039,57.677113,5.7477303,5.752003
78.1903,65.900856,6.91345,6.964641
47.4968,52.914734,5.93193,6.012447
68.0762,66.80046,6.28268,6.2399254
46.1348,53.89825,7.62293,7.845972
82.1483,84.71984,6.43237,6.351273
55.1191,57.35592,6.72555,6.990326
64.226,80.52424,7.13619,6.90747
87.9774,84.47177,6.21645,6.0820174
70.9095,72.56942,6.11611,5.968768
60.1198,58.484394,7.78618,7.7915735
46.162098,44.278393,7.94016,8.155975
38.2952,40.230755,9.14844,9.212695
59.5565,71.472534,7.0091,7.0882335
63.7138,57.18958,6.74669,6.716079
66.1057,63.73577,7.1862,7.321498
88.5949,83.79831,6.6211,6.4863405
78.8825,86.25485,6.57365,6.627894
68.0467,73.282715,7.63101,7.642711
95.0183,102.43946,6.0646,5.681555
64.7004,71.76233,7.72343,7.459193
32.9257,34.3442,7.14757,7.2636776
68.6151,63.077312,8.3616,8.72016
60.8145,61.822784,6.5815,6.520975
44.1128,41.68311,8.59874,8.610113
57.7125,66.4914,7.29889,7.1315246
58.450302,57.552082,5.98606,6.2454023
38.9283,39.19009,9.29243,9.42047
73.5466,69.631615,7.12619,7.3264537
39.0715,42.968937,9.09672,8.6379595
54.3852,45.62008,6.05795,6.5447893
59.7141,68.71543,6.00393,6.1813183
75.1609,63.764397,6.50989,6.4603086
76.9691,79.21265,6.1718802,6.1586056
44.149597,53.014248,6.58291,6.3444347
42.9941,46.38074,9.4895,9.416918
67.4975,64.8939,6.34873,6.221148
52.3417,57.392353,7.36486,7.5391808
62.7267,55.10665,6.3930798,6.532332
48.8786,44.72495,7.42768,7.5985217
93.7749,96.628975,6.18606,6.26438
70.0017,75.02306,9.08149,8.854164
42.2183,41.01286,7.53053,7.573269
59.1843,59.591827,6.66841,6.4373326
31.123802,31.489235,7.04903,7.2494917
64.195,62.747425,6.61501,7.1219897
53.009098,59.268528,7.22326,7.1396294
64.9228,63.371464,7.6604,7.653727
155.464,196.487,7.19373,7.040135
58.6347,81.73881,5.62506,5.0635214
33.9917,33.22713,6.67952,7.2969613
49.9721,53.489574,7.90279,8.240598
40.3807,43.615036,7.6997,7.724548
110.480995,103.38036,6.3071,6.1814456
44.5432,49.12134,8.36214,8.311665
37.1819,40.256687,7.66646,7.5787554
45.598297,45.04635,7.74299,7.903727
42.9927,41.27744,7.52251,7.253176
50.9657,45.52261,9.67689,9.634156
46.2464,39.84379,8.20298,7.728235
51.126198,56.94521,7.51681,7.356496
41.5969,44.088844,7.71689,7.9912667
36.703697,42.539463,7.8656797,7.6119065
61.1028,52.570587,6.0591803,6.226458
50.2493,40.386833,7.70923,8.011609
47.8843,50.713978,7.7131,7.709817
41.3425,45.268307,7.24981,7.184232
47.9135,47.872482,5.91753,6.164584
49.8812,55.380608,7.73021,7.7416525
48.1661,41.853657,7.69936,7.981374
40.808,39.717155,8.74696,8.794593
100.819,95.00444,4.9779797,5.2010255
68.0224,81.79063,7.97684,7.529108
44.4087,45.02152,8.31053,8.245234
72.0887,64.78556,7.0075,7.2056437
60.7129,51.51405,8.35144,8.145998
66.9881,62.14704,8.44017,8.908245
72.3134,95.80739,6.39439,6.5507483
52.0373,49.951435,8.04005,8.336575
64.2592,60.261093,6.18695,6.800339
63.4953,77.35175,8.54903,8.955295
44.5192,44.219776,7.91941,8.137816
49.2651,56.680843,6.184,6.280293
97.847496,89.58481,6.71172,6.9120235
53.3208,62.572533,6.21746,6.1064777
76.228,73.66903,7.5912,7.5416317
57.0691,62.108067,7.162,7.4277062
50.6011,48.22702,7.08485,6.776401
73.6007,73.668045,6.02317,5.9629474
49.758,51.102024,7.727,7.2486286
52.739,51.277367,8.84295,8.820195
26.178398,29.470928,6.78821,7.2184596
37.118298,37.67658,7.44677,7.6086106
42.8096,42.593567,6.71591,6.8500605
77.8185,90.34113,6.28452,6.2747846
65.2748,73.943405,7.62627,7.5560665
56.9241,60.011875,8.19263,8.1763935
51.0807,48.87174,5.73654,5.548892
64.9229,64.585014,5.18438,5.6240516
105.931,119.806244,7.52701,7.209467
66.6242,55.49527,7.7434,8.096363
54.2512,56.01042,8.1551,7.844454
42.4145,48.65827,8.59684,8.484878
53.1293,49.410263,7.08305,7.0166235
54.8974,57.060387,5.83825,6.2000046
134.677,188.18343,6.90518,6.3928304
70.9079,71.89146,6.59843,6.6867995
39.280098,37.83187,7.08918,7.2204976
39.514797,36.740135,7.65822,8.165363
38.5313,46.260906,8.28461,8.385681
66.5146,69.84574,6.87391,7.005451
36.9233,41.127533,7.20412,6.6183023
35.6636,35.53556,8.24482,7.9287753
44.7578,52.955997,7.6461,7.81535
49.5451,50.39004,9.3084,9.315475
73.2363,73.92501,5.93872,6.0825977
56.811302,60.94101,7.66899,7.5262575
57.9434,58.16822,7.03065,6.955879
67.3109,61.30541,6.84089,6.924097
59.4468,57.255054,6.91946,7.0409474
54.3295,49.037487,6.13254,6.2690096
39.2194,44.056618,7.7457,7.5148096
59.6957,63.23407,6.8831,6.796862
60.9906,64.29125,5.80995,5.63254
41.8043,60.68831,6.6574,6.060116
66.865,72.912964,5.65419,5.6651735
35.6906,40.239754,8.2243,8.063344
63.3333,53.402138,7.06826,7.2665477
40.2114,41.804485,8.4755,8.097512
149.165,155.66887,5.41785,5.600212
42.5237,45.869583,7.95893,7.8160453
78.8668,86.79302,5.38732,6.227535
48.6513,46.669415,7.12987,6.674447
46.427498,38.81176,7.21099,7.655772
46.782402,46.993687,8.47654,8.721442
46.7698,47.66182,6.83537,6.796285
64.3094,57.827393,7.94735,7.927429
62.1885,52.481583,5.70545,6.02162
46.0044,51.84185,7.78504,7.695356
88.9042,72.393364,7.16897,7.6297216
63.984,58.693638,7.54954,7.249708
52.8215,76.92246,6.4825997,5.888844
46.4012,50.948997,5.84483,6.1248956
44.8669,51.143646,7.68408,7.569824
77.0141,68.89875,7.3814,7.408797
62.2726,62.422478,7.36017,7.3882313
111.131,150.97649,6.57474,6.28355
63.8101,59.380882,6.91808,7.0137157
34.2828,38.499485,6.76816,6.8986197
35.4916,30.318626,7.13185,7.4591956
76.0923,59.725784,7.95096,7.461291
45.3699,39.660625,7.31718,7.271335
120.338,93.66192,6.68517,6.419872
38.0746,44.733948,6.72677,6.8043056
60.6976,58.12257,8.32441,8.409411
78.32,78.2367,6.00273,5.7648306
105.521996,99.8047,6.46398,6.5729475
36.14,32.99671,8.2029,8.219755
46.867798,45.378925,8.27539,8.468434
47.8295,44.689034,7.22339,6.900301
43.772297,38.760334,6.93037,7.344763
53.3586,37.342777,10.5074,10.950478
53.3857,51.19235,6.29575,6.466278
53.8725,61.811886,6.44322,6.1900826
63.6054,61.431717,7.36274,7.5618253
61.2241,62.896557,6.23941,6.2540436
76.8821,74.36527,8.2474,8.136151
50.235,48.721767,5.9264,6.0802784
58.8629,63.883526,7.46765,7.544708
34.670097,37.1421,8.73075,8.726427
47.9843,56.1835,8.19607,8.195688
55.9382,48.74768,6.15443,6.3346176
62.7913,66.424416,7.07981,7.1122327
71.7542,68.44208,8.04665,7.9115977
64.9721,60.083897,7.72206,7.5645547
52.4,53.345123,8.24132,8.267626
46.1362,46.093487,9.36574,8.957878
38.9902,40.636944,7.53089,7.539022
39.6777,38.064182,8.10906,8.07868
81.8453,56.084316,6.02273,6.6853642
67.5602,58.004955,8.0463,8.178222
71.069,73.93811,6.27493,6.766047
59.9692,59.690876,6.56028,6.622663
56.2539,63.441475,6.72734,6.8541007
57.2492,53.418243,7.92214,8.485231
78.9951,74.0563,6.30377,6.347062
69.0996,59.234688,6.3874598,6.637477
47.4353,52.10293,7.94886,7.996726
54.7306,64.148476,7.35458,6.9940743
66.8523,63.401886,7.99676,8.405744
72.1038,78.97908,6.27433,6.23411
44.339798,45.243744,8.18127,7.856811
105.072,111.5001,6.28444,6.485536
53.327,49.812195,9.15428,9.148401
90.5904,75.54662,7.21399,7.6600666
67.2949,59.381824,8.20972,8.616707
89.192696,82.770386,5.77307,5.824734
37.1067,46.611725,7.00549,6.67461
76.8224,84.089775,5.6515,5.767339
46.96,44.54373,7.48947,7.5732355
62.3852,67.6642,8.32719,8.500345
72.8833,70.091774,7.80368,7.976835
57.056,42.29624,6.38568,6.850438
