True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.0545,40.750145,6.6890798,6.8909707
71.7615,124.17289,6.92583,6.7746606
77.711296,80.24577,6.51216,6.5365014
39.467697,45.37385,6.79921,6.3367987
41.3378,47.143147,6.58873,6.403302
98.3871,92.955025,6.04264,5.9570227
63.5808,62.75682,6.78304,6.658235
37.3336,41.43019,8.72777,8.685093
35.0874,31.563648,6.39289,6.7013474
81.7935,90.2766,5.96362,6.003309
53.471,59.35622,6.51872,6.1961913
46.9433,49.16078,9.75295,9.634392
80.7981,91.645294,7.3804,6.9330726
63.5836,76.486465,7.3103,7.5949974
66.9687,52.30255,6.96359,7.6617823
53.631298,50.739754,7.96108,8.013717
55.9138,56.49672,8.0944395,8.355312
38.6053,32.120327,8.91196,8.794535
72.3194,77.26774,6.3119,6.4639454
57.1328,71.265305,8.08108,7.8611336
42.6251,36.499504,7.30114,7.373528
80.8855,71.31663,7.4298,7.6968365
45.84,41.470184,8.0541,7.8790207
43.6036,48.338806,8.48419,8.611178
36.46,45.874775,6.81197,7.1232734
119.657,106.14112,6.14335,5.9412866
132.696,152.53519,5.32499,5.98026
57.5761,54.64886,8.09738,8.350482
76.5938,70.73441,6.2521,6.6594834
52.8011,44.164433,8.16698,8.622854
28.295902,30.60654,8.27383,8.031531
41.778,43.0706,7.84259,7.842573
94.9711,80.00201,6.37479,6.3111553
36.5293,37.372845,8.08813,7.8348494
93.4105,88.77769,7.60353,7.5651956
80.664,73.38102,6.53174,6.631775
65.8856,60.82458,7.72219,7.6787066
38.2107,43.5468,7.68031,7.5782495
46.833298,53.35696,7.58228,7.5362835
45.869698,45.622974,7.83345,7.980454
54.3088,57.665115,8.10261,7.813819
49.2137,45.00403,6.41011,6.5504336
63.6898,68.35216,6.40342,6.7416606
38.0155,46.033024,6.63689,6.7670293
55.7471,57.665882,6.28595,6.4512224
44.332,37.501984,6.73153,7.2290382
50.5665,45.945724,8.37604,8.137144
67.8177,63.14003,7.0637,6.9581947
57.4343,53.607533,9.15536,9.191811
32.9171,35.221645,7.37709,7.5985036
86.908195,97.53987,5.3802,5.7667737
54.7984,53.577675,7.11566,6.911822
66.0334,49.64977,6.70284,7.018446
52.8408,62.113937,8.41167,8.198706
67.7919,51.58856,7.74595,8.293807
44.4406,43.44244,8.41147,8.632568
32.3285,29.564747,8.16969,8.50044
67.7916,67.80589,5.78867,5.693258
63.0506,69.09608,6.90267,6.877601
77.9997,72.593704,7.32763,7.178636
41.2719,53.87206,7.92109,7.7438936
76.116,80.972305,6.9482,7.000406
57.015602,57.402676,8.10227,7.7771096
57.1009,61.400127,7.77881,7.562904
68.9386,54.45945,5.28625,5.6392374
34.4589,38.16767,7.30645,7.1393533
86.7088,88.873375,7.22991,8.286112
83.0561,94.44427,5.80597,5.699996
50.6443,57.18472,6.21899,6.35537
72.5206,75.52315,7.60161,7.4779506
50.0096,67.51534,8.42441,8.144062
40.8938,34.59344,8.15606,8.445599
112.639,96.93111,5.4334497,5.4141946
41.9548,40.11137,7.55083,7.3117137
45.0947,40.284626,9.78588,9.711413
76.9598,57.59117,8.0049095,8.537967
49.2903,57.259823,8.45574,8.448084
42.420498,50.386826,7.7044,7.5982246
52.9125,60.81912,10.299,9.98882
48.6811,54.832027,8.12379,8.074776
71.2295,50.82444,7.43035,8.169547
39.8334,47.091614,8.69039,8.047918
51.6613,51.095783,7.9318,7.4222383
63.0255,67.50653,5.7533803,5.991586
76.3098,92.77914,6.73201,6.7082705
54.9145,51.344727,6.2431,6.1319494
90.787,90.86209,5.37765,5.704308
40.8654,44.242073,8.71715,8.612873
41.6135,37.153996,7.24625,7.5181465
58.5648,59.485943,7.36353,7.235565
86.2881,73.98403,8.51775,8.726054
39.4717,42.108856,7.30079,7.3704724
78.8083,98.47707,5.9059,5.5097156
35.9088,37.663616,8.44795,8.152414
52.7246,52.199818,8.42879,8.620345
43.4265,49.02412,7.94742,8.226726
51.5841,54.196815,7.17205,7.3249187
39.7677,45.93567,6.70128,6.4512672
45.8433,51.69422,7.99508,7.68694
37.3,34.841545,7.25089,6.9865117
39.942,44.680595,6.76189,6.995796
58.163,54.946682,9.21702,9.03578
71.7956,72.82325,6.46121,6.5743966
55.5838,69.578415,6.96874,6.8245454
49.8227,57.544254,7.71517,7.761249
71.6808,73.12803,6.39205,6.5570707
68.9811,70.60506,5.74927,5.8365498
67.9704,79.14979,6.84704,6.905426
77.594,90.16136,6.42637,6.5292153
39.0766,44.298237,8.41863,7.6920085
159.49,133.47011,6.95556,7.333261
57.6818,58.197987,6.75124,6.6623206
43.7006,46.33663,8.58718,8.306089
109.314,124.44095,5.78225,5.5998697
44.378998,47.747437,7.40917,7.269315
41.3657,42.030872,7.1714,7.165835
51.1445,46.960056,8.00227,8.336256
60.8462,58.149643,6.3095,6.1210546
33.4076,35.030083,7.24486,7.0725865
41.047,47.296886,8.26085,8.061333
48.9879,51.891727,6.58396,6.780935
54.9548,47.963406,7.44756,7.194319
57.7228,55.550194,6.86274,6.660432
134.104,112.23552,6.65986,6.560082
52.5573,54.16425,8.73026,9.243194
67.0467,53.852528,6.14457,6.330625
68.049,75.00241,7.95338,7.662239
70.3995,78.59455,6.8484,6.9871035
34.5172,35.10688,6.6309,6.809472
167.19101,151.12631,5.91475,5.8896775
44.8204,39.34802,7.9018397,7.8873467
85.0169,87.56555,5.46573,5.680324
52.5943,57.44521,7.06732,7.3628187
42.9582,47.32647,7.69712,7.831929
65.9746,60.1121,6.16786,5.966208
42.2235,52.24586,7.01562,6.9723387
33.9146,36.20065,8.02569,7.6998005
70.4074,62.196228,6.40675,6.5847306
42.4015,49.576584,6.22795,6.4745226
48.4245,61.13935,8.18096,7.6965017
61.8172,67.43263,6.26431,6.5174313
73.8962,55.36399,6.66501,6.3225207
37.7816,41.700043,7.46605,7.9644737
43.7313,45.941162,8.47444,8.674466
77.5862,75.25229,5.94348,6.353346
138.012,174.59563,5.69495,5.6673284
86.8345,77.82421,6.59247,6.901575
36.253098,38.58047,8.34883,8.509144
46.2481,49.899258,8.98606,8.865121
34.602398,29.640488,6.35356,6.811563
63.5148,65.484276,7.18629,7.02762
70.3305,59.208866,9.84813,9.799057
67.3542,81.195885,6.48206,7.0501313
61.4654,67.06683,6.65422,6.733943
33.9106,40.041035,7.20568,7.0668964
79.1994,80.03422,7.74092,7.539835
72.7312,68.44213,6.82758,6.853718
60.5286,58.505245,6.75956,7.0340805
54.5663,60.4309,6.01231,6.1758165
78.8856,82.44232,7.00352,7.1343884
43.4957,40.750862,7.72746,7.5330787
48.8034,56.05455,6.02617,6.0613923
58.901,55.189503,6.12849,6.576868
87.0028,79.33127,7.29098,7.98856
46.4094,47.466377,8.85845,8.783968
80.5547,96.09005,6.05061,6.390049
48.1223,47.05418,6.52959,6.820593
42.2604,36.84298,7.47892,7.477911
49.8341,46.32227,7.616,7.6687436
67.846,90.711,5.76507,5.7407513
56.2016,50.94675,6.9349,7.1103196
58.682602,62.62138,6.36097,6.380289
54.9689,55.21306,6.91677,6.998266
80.8593,89.44152,5.59024,5.765913
42.4246,56.791054,7.14945,7.0670414
68.2835,68.729225,7.5464,7.4053407
59.8938,50.31053,8.34883,8.558431
95.2505,80.03617,6.37867,6.6156826
63.7845,71.479485,5.93089,5.746969
86.001396,90.21671,8.55998,8.422662
41.8206,38.463066,9.92537,9.433546
80.3779,67.60031,6.99104,7.1580787
65.7524,67.06918,5.89374,5.9704237
59.687,49.127956,9.8261,9.852718
37.7238,46.317226,8.13607,8.27154
97.588394,95.54831,8.90664,8.795146
126.744995,153.1324,7.03204,6.640176
55.1034,56.14079,6.46769,6.9328566
46.0537,47.902237,6.2344,6.2788124
36.1967,39.20805,6.13735,6.5367913
88.6374,87.342026,5.59102,5.937393
41.9125,36.702652,8.30499,8.495665
89.1791,74.84507,6.58734,6.4525557
49.9906,56.168663,6.11794,6.095564
34.793,34.40142,7.91257,8.070829
43.1535,46.984318,7.72997,7.5174193
44.8425,47.902855,8.67643,8.535155
137.288,131.68172,6.0992303,5.9686365
50.3442,54.112705,8.5804,8.333896
54.1871,48.141964,7.1993,7.369259
75.3231,89.87676,6.24355,5.9188147
52.6015,48.205235,9.06424,9.299426
42.5944,37.14782,9.8616495,9.898754
63.1696,60.632065,7.66847,7.835129
41.4416,42.75411,7.4178,7.6959558
133.524,130.1744,7.32585,7.280541
58.5297,52.62308,6.33787,6.6483965
67.6691,73.4022,6.84641,6.8999653
83.048996,73.14525,6.50027,6.797052
76.7462,79.336685,6.81508,6.3586946
59.4747,64.67002,5.4603,6.0125313
339.62198,252.21683,5.17309,5.431193
62.8232,54.21449,7.97707,8.150243
50.0023,44.05969,7.41277,7.251939
56.3227,63.156605,6.09465,6.1251082
61.0656,67.21435,7.28538,7.1180096
41.5949,44.614178,9.09714,9.122724
42.8306,35.869835,7.61721,7.9154863
68.3114,68.31401,7.59708,7.1408906
96.378395,168.89093,7.33551,6.6781588
57.865902,59.17163,7.34626,7.4283996
57.6582,59.44185,7.43724,7.1659756
59.646,65.05503,7.57834,7.5967584
75.0728,74.81512,5.8779,5.939082
56.4052,47.799507,6.5029597,6.0959663
133.516,131.6816,5.3966103,5.5152717
56.4466,58.200676,9.3181095,8.711041
68.7866,64.20647,5.94048,6.409706
45.975998,31.912733,6.71919,6.7410717
108.824,111.00372,6.50253,6.550235
28.8387,33.152977,8.52415,8.141899
41.6844,47.837482,10.0741,9.739792
48.4166,46.722515,7.67553,8.047923
62.2976,54.72581,6.4689198,6.431967
71.4136,78.47849,6.01729,5.9817886
56.0043,62.137703,8.40457,8.317264
46.5381,39.98573,6.9384,7.031811
50.109,61.323715,10.2942,9.554857
70.557,69.65075,7.58169,7.644226
70.3606,65.21887,5.58002,5.749337
36.356102,43.010017,8.95461,8.699535
48.0384,50.13739,6.56847,6.53286
39.7338,39.703133,9.52174,9.066879
70.7972,75.64864,7.54361,7.548849
45.1618,52.40438,9.23256,9.27619
63.877,69.87977,6.57063,6.599237
30.7924,43.60352,9.0407295,8.948227
45.8376,47.445515,7.49615,7.8146544
55.638,68.396774,8.67996,8.698975
54.5191,51.256584,6.66317,6.5273223
62.8815,72.06858,6.49627,6.4783454
59.3237,55.365776,8.58885,8.436334
47.2175,40.50907,5.9256,6.6351337
55.695,45.84226,9.47737,9.777289
56.5731,58.41039,6.4309897,6.4247293
178.892,217.98343,5.73098,5.5478625
51.5238,58.436314,6.29706,6.212886
64.3262,60.11602,6.47221,6.403702
53.0358,50.29677,7.19448,7.0728426
50.6392,46.130127,8.68558,8.658352
64.6562,78.84475,7.05598,7.0153003
52.9416,55.90869,5.7451,5.823674
40.5631,41.492138,7.85492,7.66399
65.9145,61.861153,6.94593,6.676489
79.4222,79.48542,7.36783,7.2160354
41.3895,35.882618,6.91283,7.246568
65.2095,57.49778,6.02076,6.0008492
71.351,82.16214,5.862,5.9626865
61.6101,52.027546,9.45132,9.351466
232.16501,176.54878,6.57714,6.5420704
129.295,109.650566,5.47213,5.2687654
49.6124,54.93321,6.67059,6.701475
74.1201,91.12699,6.74213,6.4902554
65.1214,69.01037,6.73336,7.01217
68.5526,69.579605,6.14644,6.369726
75.1231,62.110695,6.37859,6.2901106
30.6534,37.949078,7.6697,7.5578384
50.3022,41.48813,8.21667,8.126788
63.8527,61.117626,7.74456,7.643339
59.042,54.33063,7.23831,7.3670673
28.4029,34.746067,7.09914,7.4630766
41.5124,39.818768,7.86537,7.9847636
43.8057,40.95379,8.02362,7.936384
77.5526,58.708164,6.70729,6.8087177
46.8535,60.65212,7.30618,7.312909
39.309002,48.50429,6.17603,6.270275
87.2144,87.40143,5.61977,5.808529
85.3835,73.88618,5.83458,5.897438
41.388798,49.990635,6.53892,6.623845
63.7252,63.96496,5.92601,6.0445805
123.26,129.27982,6.08899,6.65032
39.0733,39.480595,8.51866,8.218339
32.4848,32.92291,7.39913,7.3826857
47.6086,43.36668,5.84387,6.2181783
57.458,45.539448,8.22703,8.472675
96.3509,85.1698,6.09164,5.751827
40.7837,40.564636,7.75721,6.9504156
60.6615,50.53548,8.2262,8.514025
65.2629,53.822357,8.38649,8.122047
52.926098,47.778084,7.66171,7.706234
47.7161,48.04147,7.44002,7.4558296
62.0458,68.96864,6.73561,6.605173
49.944,48.22267,6.41193,6.528975
32.9421,38.901363,7.07663,6.9484024
50.2398,52.346275,8.29191,8.318568
601.914,306.69678,5.30688,5.0858507
34.993,36.75527,9.42838,9.226299
59.7494,70.081406,5.85726,5.849021
47.6726,52.852966,7.55969,7.3992157
153.435,179.93321,5.77985,5.6229267
53.8606,56.124626,7.20905,6.911353
280.53098,270.67865,4.43964,5.1378574
34.507,35.47838,7.59215,7.7869415
288.262,220.66261,5.63436,5.3048444
61.7806,56.365963,7.21192,7.455714
50.591,54.621376,8.09052,7.784201
103.454,94.47214,7.1756,7.3640366
87.6123,79.04831,5.7417502,5.843269
79.8707,85.16495,6.5616,6.1793294
76.6654,69.56096,7.3614,7.2573867
71.8383,65.57284,9.16032,9.173878
78.8911,63.36176,7.88158,8.250614
45.018898,53.4679,7.14049,6.9817724
51.8218,48.209915,7.89453,7.7616086
68.2119,79.1843,6.11393,6.2666407
38.3611,40.2333,8.02489,7.899324
45.497997,49.764915,9.91197,9.570622
64.8689,63.98744,6.32093,6.574158
37.9491,39.40414,9.77206,9.439972
62.0463,37.904404,6.79398,7.622716
52.0534,55.081764,6.82169,6.892759
45.8507,52.031033,7.65714,7.462643
64.6444,64.856415,7.02101,6.7607703
31.484901,33.505188,8.11795,8.500461
69.0553,57.104816,6.67395,6.6095114
101.451,87.80228,6.79818,6.575095
55.1316,48.73064,8.40492,8.241776
48.9882,51.04802,7.38638,7.1241875
46.3058,58.899624,7.61586,7.719777
81.7388,88.792206,6.94375,6.9497275
76.8246,83.90105,6.45431,6.563847
45.775997,51.6578,6.92735,6.5811586
44.307,57.20773,6.94116,6.758064
37.6521,32.729496,6.85468,7.113728
52.7305,59.479977,5.95157,6.2054725
69.8342,76.16301,8.21444,8.231914
37.455097,45.80797,9.55128,9.155667
30.527401,31.918888,6.74848,7.005184
145.675,163.40639,5.83766,5.669252
49.2364,57.59164,8.16599,7.920641
64.9848,58.944412,9.00727,9.512298
50.5751,53.53432,9.50092,9.373923
38.481697,47.25871,9.86754,9.270396
50.0738,49.73953,7.6157,7.6448836
121.963,107.67246,6.71469,6.365327
90.0264,91.93738,6.09782,5.904226
57.208,54.90178,7.35882,7.311764
76.9233,81.12389,6.0837398,6.0575056
45.916798,50.40357,8.05022,8.324548
40.9557,42.7855,9.30426,9.0678215
45.5877,45.325397,7.46699,7.4337573
37.2344,39.118866,6.94674,7.0990496
35.7801,40.267963,8.04837,8.232941
67.5255,72.78858,7.95521,7.5775986
55.9199,63.514786,6.4537,6.420532
47.697598,43.677067,8.06687,7.985374
52.0184,42.01052,7.93178,8.118828
31.1105,35.02571,7.65366,7.596371
36.8587,40.99605,6.44766,6.7389846
89.459,97.90025,6.43799,6.36804
48.7708,57.154465,7.82723,7.6658726
54.9592,50.646957,6.64291,6.683304
39.299797,36.66796,9.02199,8.915892
57.0163,55.460876,6.7648,6.6554914
50.8819,59.584763,6.5697,6.6014137
38.6639,45.46257,8.1209,8.181264
85.2523,81.352745,7.34758,7.75255
38.7614,43.082836,6.63789,6.6395783
166.817,186.16168,5.8937902,5.748685
34.768,37.942764,7.88316,7.8245792
56.8771,44.668655,7.30255,7.3332257
66.0929,74.30619,5.61833,5.8488235
85.0651,88.48258,7.51292,7.197414
53.4771,59.83027,8.42311,8.685446
43.2559,49.39358,6.60399,6.5803905
45.7431,47.761383,8.52789,8.623691
66.3857,72.843956,6.47733,6.2840195
86.873,85.075874,7.31639,7.599669
56.8647,54.68218,6.96772,7.1124864
55.5467,66.12205,8.10963,7.979594
69.1591,68.066246,7.11156,6.8084917
215.839,211.9841,5.0279098,5.050441
145.673,167.81386,6.81684,6.9207897
71.6287,60.52929,7.21276,6.8527207
61.0168,58.415386,9.06025,8.770665
58.5889,63.155758,7.40236,7.34393
52.6703,52.996964,6.91026,7.1103415
89.2091,83.46436,6.70458,6.756347
65.5195,64.57597,7.02334,7.015733
79.1325,75.505905,6.82004,6.580281
69.9283,72.28353,7.01836,7.0374985
47.430298,48.691616,8.54736,8.624681
56.4352,58.458797,7.35992,7.467854
72.9597,72.77353,6.77763,6.449036
39.8069,36.53107,8.8933,8.672171
137.91301,101.820465,7.28094,7.966054
76.4273,65.74739,6.45189,6.3935075
150.47101,206.47795,5.86348,5.728434
41.739998,45.547928,8.06874,8.002814
33.7436,34.96864,8.20746,8.385979
72.22,84.84322,6.5166698,6.639544
63.1544,66.35423,6.73551,6.712006
52.0999,50.423973,7.08623,6.9776254
58.0107,62.632023,7.28673,7.2726398
55.4704,53.59049,7.41013,7.4747605
49.4246,51.432404,7.83919,7.5108294
95.1683,169.7524,6.25997,5.7450094
76.5765,64.15594,7.68069,7.437578
53.7027,53.488773,6.02346,6.540629
34.282402,47.608566,8.3678,7.998108
47.7858,52.26601,7.76037,7.5417523
58.7539,62.459606,8.38735,7.8024244
46.6028,41.14714,7.36627,7.281915
46.9864,43.885906,7.72658,7.5843105
53.358902,51.03818,8.27663,8.419882
33.210598,38.4992,7.03157,6.6056995
52.456,61.4314,6.7109,6.697082
58.5795,68.826904,6.11034,6.0435967
93.834,90.19695,6.90989,7.3679376
85.8064,77.103004,6.81429,6.967912
88.0679,104.28694,7.12161,7.4363465
29.6809,30.124954,7.14858,7.451765
47.691998,51.677895,7.56922,7.6596255
54.2109,56.44653,8.74497,8.775657
41.2879,36.177563,6.89318,6.909918
75.9481,73.82175,6.23349,6.346608
50.3188,45.119873,7.86623,7.8779993
33.918102,34.581253,8.61383,8.733193
45.6446,53.962006,7.52141,7.456365
55.4826,65.34762,6.14178,5.74089
60.0367,87.13922,6.46652,6.279135
36.4475,35.392242,7.43921,7.885008
51.2474,40.442196,6.20884,6.5561943
76.2794,72.28947,6.49002,6.432523
149.597,111.865166,6.87183,7.268243
65.1491,79.11312,5.37361,5.3640285
82.3785,54.294094,5.39599,5.9064245
38.970398,40.72751,9.76964,9.55883
44.5758,46.21875,6.04818,6.346324
44.4717,46.659348,7.50802,7.2533455
42.9406,35.337296,7.66484,7.823695
40.0416,46.448215,6.65539,6.9110847
42.2743,39.92615,6.5008,6.8189044
60.077,60.860188,8.77185,8.752008
34.7835,38.823772,8.60644,8.536962
35.6567,32.610573,8.98843,8.8165
58.5027,63.336624,8.50147,8.723979
50.9658,50.67631,6.73106,6.908918
48.7892,48.149815,8.10372,8.187257
39.3116,43.448204,8.66354,8.120369
81.8572,99.383896,6.70466,6.895747
42.3719,49.268993,6.57147,6.470535
38.5687,32.385273,6.75647,6.791634
63.7249,65.34925,7.29076,6.95751
47.7712,48.0469,8.45822,8.388289
57.7931,45.688217,6.10928,6.0858617
42.3059,42.09341,7.93739,7.785111
48.5815,52.32902,7.00579,7.2748027
65.9516,75.99691,8.11264,7.8124533
70.3153,70.70323,6.44409,6.441416
64.6013,64.33135,5.89305,5.9488826
59.2147,61.742584,7.62805,7.4694757
39.6618,34.94499,6.67644,6.855936
62.3967,71.54667,6.37369,6.234787
51.2387,49.390533,7.55783,7.754593
151.375,178.5971,6.17964,5.9782004
30.8908,33.62923,7.15411,6.9053183
48.8752,41.800365,7.27255,7.545782
90.3208,79.851326,6.00282,6.1620555
39.4077,42.11526,7.73506,7.346489
57.0875,52.953896,8.32652,8.210593
50.7966,59.40118,7.72297,7.411024
44.0487,41.52602,7.75224,7.308395
72.7094,84.29868,8.49275,8.4219055
66.9051,65.15848,6.27924,6.3633304
36.943,43.110928,8.62467,8.346899
85.371,80.66559,6.72063,6.806345
75.3147,86.71483,7.73993,7.5344377
50.9628,63.046272,6.62076,6.4937267
28.428001,31.493385,7.92548,7.7794743
43.0681,49.335167,8.45998,8.383244
62.8537,48.43202,7.49497,7.81369
51.286,51.865295,8.04074,7.846089
40.8459,35.337494,8.43916,8.612848
49.4151,51.770763,6.99649,6.54063
138.596,139.19127,5.38753,5.121954
71.6096,69.36567,7.86105,7.8653445
37.5422,40.707726,7.78225,7.6784472
58.197,64.174805,8.00483,8.066391
54.5115,54.485424,8.40848,8.2514
48.2517,47.38779,8.39521,8.462604
30.1077,30.367085,8.06919,7.929163
36.6899,34.965797,6.86108,6.444851
92.8082,87.17194,6.13119,6.0858216
83.5803,81.28368,6.73473,6.192297
40.584698,44.578587,6.28585,6.3161616
59.2219,58.128708,7.04022,7.129171
48.0219,54.548187,7.46222,6.9861703
44.3682,51.153973,9.10533,8.801757
28.402302,34.60025,7.46356,7.332285
44.8098,48.574818,7.86161,7.8397007
92.5383,70.13684,7.96788,8.3652525
42.031498,46.407047,5.9812,6.1689725
35.0317,35.190216,6.32631,6.918485
33.5266,34.90363,10.8379,10.09011
51.5095,63.687263,8.594,8.277461
50.557602,62.64236,7.15226,7.458343
44.400597,49.16487,8.35488,8.150831
56.6358,52.28251,7.11023,7.3265233
75.5263,64.25203,7.30037,7.2040076
59.7433,53.536953,7.6446,7.6722455
42.1027,42.24204,9.35859,9.361319
53.9016,58.525303,7.68744,7.7078776
57.2144,57.561417,8.23411,7.7822433
73.3246,53.482544,5.60464,5.822319
55.865902,57.38857,6.79785,7.2189703
69.1825,69.93591,6.83735,6.5995517
55.2222,55.679787,8.51691,8.51056
58.7448,53.808247,7.74426,7.2025294
46.4739,47.518597,7.11785,7.0758615
82.1405,81.06736,7.90475,8.136069
36.957,41.837418,7.4227,7.744884
71.4535,75.79877,7.01898,7.3078656
46.4697,55.83685,7.6656,7.2812157
82.4071,90.116806,6.90113,6.1815834
74.1659,55.075253,7.57186,8.036332
46.1445,50.54171,6.83719,6.522805
38.1659,38.47132,9.36489,9.443494
44.3261,49.09741,6.59056,6.686415
46.652298,36.89786,6.42243,6.422638
33.810497,40.707386,8.20271,8.061581
69.1895,68.84438,5.80878,6.163846
51.389,68.87295,7.59991,6.988395
43.5374,35.98117,6.83773,7.0574036
34.8414,41.217648,7.9316,7.7892733
58.8174,63.711033,7.25291,6.967093
89.9025,87.88299,7.60085,7.26218
51.0392,45.645977,7.82326,8.206987
59.9949,69.11596,7.8943,7.8760166
81.4993,64.240395,7.47683,7.5969496
211.106,205.3129,6.19324,6.219554
46.5227,49.972652,6.12671,6.214057
41.016098,44.447124,9.75571,9.613772
47.8838,53.494415,8.8734,8.724061
48.331,51.278763,8.94431,8.664211
41.3961,46.27919,6.66767,6.894222
136.527,103.89381,6.08386,6.188287
50.293,41.502293,8.26563,8.579018
34.5669,38.14717,6.91628,7.176225
34.3858,37.539913,8.06403,7.8935933
54.6534,55.38069,6.53422,6.680235
73.1513,69.75513,7.55471,7.6657705
47.3319,37.805702,8.22665,8.510735
45.0509,39.241005,8.28119,8.368676
35.486702,36.89439,6.24775,6.3823934
71.2439,72.69515,7.4466,7.0664477
53.1119,56.241528,6.96467,6.8138127
44.9388,49.60328,7.52816,7.2963824
100.973,112.23382,6.8511,6.655612
52.7087,50.863567,8.31924,8.259492
112.318,108.85007,6.59475,6.5981092
55.8958,61.178486,7.37219,7.209551
136.75,145.34059,5.77674,5.7043076
126.434,144.60526,6.72225,6.3986897
58.666,66.34201,8.57527,8.4715605
56.1987,57.170933,7.52009,7.746283
99.4954,102.96642,6.86923,6.9062076
40.1221,42.545975,7.76266,7.4379487
49.7847,46.843395,7.81028,7.6404815
35.5165,39.58859,8.19498,8.109923
83.780304,89.99401,7.58233,7.472737
64.691,80.1557,6.26238,6.253493
70.1209,68.558304,6.33972,6.6809754
41.9016,44.343826,7.48216,7.6024756
34.5232,35.318176,7.13663,6.9791675
87.114296,77.428635,7.59082,7.8256464
56.574,57.778133,6.33941,6.125146
53.9457,57.55645,6.252,6.3096704
44.3032,49.015797,8.51803,8.010905
54.1319,63.323887,8.71151,8.626231
29.683002,32.537582,8.60998,8.319755
74.4301,76.89134,6.68234,6.7933974
72.5555,57.26734,7.25325,7.5981183
52.4299,59.695602,6.7711,6.8432965
75.458,64.456985,6.58711,6.9625483
77.2355,66.60498,7.36984,7.7477374
43.3864,34.031006,7.04362,7.225142
48.6462,42.49793,8.0078,7.6181498
93.1984,82.34274,5.36519,5.539731
78.0268,77.18404,6.32827,6.0895534
40.5962,37.108715,7.98146,8.181119
88.6812,83.7125,6.88071,7.0198107
83.9434,86.194534,6.34618,6.069464
105.493,84.38484,6.67223,6.9179077
78.9537,68.02732,5.9599,6.0781116
42.6244,51.67866,7.12489,6.80295
41.0449,38.42052,6.26566,6.6149173
102.777,89.97617,6.56831,6.3448744
43.9912,42.643784,6.98395,7.0355177
60.2929,56.059933,7.42353,7.714979
