True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.4047,58.62545,5.81804,5.749096
43.2644,55.57057,9.16838,8.637122
82.9169,103.61393,6.3867,6.1879296
34.2875,39.854984,7.65569,7.290352
38.2791,37.860504,7.79987,7.9141164
47.6452,48.15319,5.85544,6.4142694
86.8683,84.67332,5.78567,6.1184487
48.5294,44.923645,8.45068,8.363619
113.487,121.8339,6.00345,5.9598107
38.7482,39.63775,7.6796,7.5538044
54.5605,55.04455,9.12728,9.064287
52.2579,58.62411,7.48082,7.2453785
47.4871,45.82854,6.64078,6.8668337
75.3183,53.60202,5.93215,5.800391
44.5481,54.572178,6.79411,6.7622423
128.317,98.93237,6.03049,6.372896
36.2473,40.582897,7.87885,7.6441193
78.9456,74.772385,6.49661,6.396048
42.8787,44.24056,7.61232,7.4877763
70.4112,72.071014,5.6184797,5.530799
58.9638,67.515335,7.85817,7.569564
65.3063,70.6272,7.6258,7.1713495
44.0165,44.271137,9.39617,9.303015
56.6861,62.755074,6.99943,6.9248595
156.545,120.8965,5.75447,5.7880635
61.468,58.693836,5.96353,5.9756756
78.9407,76.762024,6.10671,6.5852103
345.32,180.53479,5.65071,6.4950285
44.5476,54.16613,6.26736,6.279966
45.1625,48.764496,9.06177,8.858094
57.0855,63.21594,7.26369,7.339371
91.9356,113.468475,7.03167,7.0146174
47.760498,50.12892,6.96241,7.4173317
125.023994,103.98955,5.25607,5.565212
45.2492,34.214123,8.54221,9.100236
44.6872,46.497707,6.75867,6.8802385
54.77,48.35662,6.55508,6.550903
67.248604,60.687202,7.87732,8.001582
46.3427,50.023777,8.77084,8.963664
73.5073,89.03494,6.14589,5.9731946
49.5576,49.59175,6.78017,6.666138
42.9213,43.106823,7.80931,7.757628
93.4794,75.15758,8.43781,8.376671
30.6193,31.685093,8.50624,8.2812195
92.5488,89.78629,7.20966,7.3714337
48.0603,40.068897,9.26334,9.142038
63.2103,61.93852,8.50949,8.155918
77.6759,61.593643,5.61907,6.160158
41.2221,45.907383,8.66528,9.238676
42.1872,41.081818,8.59813,8.379967
59.4257,61.11361,8.06981,8.14419
83.1887,83.46883,8.41068,8.7010355
56.3082,60.766144,7.64057,7.6097293
63.2217,68.64212,8.05915,7.275714
33.3395,32.889427,7.74948,7.8361874
59.3802,59.661335,8.77033,8.835512
47.815998,52.740864,9.25441,9.005715
130.275,95.36679,6.55684,7.162464
63.0178,60.54283,9.16029,9.053473
33.0193,34.241512,6.48978,6.5863276
101.992,83.41901,5.69721,5.9925256
47.1849,53.73121,5.93729,6.16378
83.404495,76.657875,6.57329,6.55244
75.5662,73.17747,5.78803,6.0178733
229.212,188.97005,5.90264,6.0233054
45.5791,50.891068,9.6023,9.14043
32.35,38.791718,8.75011,8.503669
47.546898,49.425507,7.44717,7.223186
75.4315,77.45202,7.17343,7.2264137
70.3754,64.12116,5.5841002,6.1835494
82.1312,72.27501,7.08185,7.0750422
53.9081,51.850132,6.29184,6.1153917
94.4622,85.362976,7.25704,7.238985
78.7916,83.56327,5.37351,5.359361
88.3397,76.71091,6.3091,6.4656496
51.4035,59.59938,7.98687,7.8006268
41.8616,43.156895,7.26868,6.889164
35.090298,40.924484,9.19903,9.003171
108.778,98.24653,6.30525,6.1895623
74.1599,71.37411,6.63005,6.6933846
55.8052,60.56174,9.85966,9.591394
94.673096,76.12422,6.92991,7.419762
55.2369,56.247047,6.17978,6.35395
59.0078,66.0913,7.32177,7.076849
63.0269,71.30121,5.82751,6.208288
50.8509,48.97453,7.56262,7.912396
53.3815,58.916412,8.1358595,8.106389
43.5095,44.366352,6.91689,6.7859054
117.256996,147.05746,6.5127,6.317636
69.0718,74.1844,5.46023,5.6538863
36.4719,48.420223,9.94335,9.319189
110.208,108.384026,5.77638,6.046873
27.742897,32.367325,7.18647,7.3726597
51.522,50.170727,8.21245,8.046099
78.1607,75.28439,6.11268,6.1038995
65.3761,76.40869,7.11272,7.1224966
59.206,57.53852,6.071,5.877137
122.458,95.19395,5.27533,5.264045
41.458,34.875053,8.95254,8.876965
37.6069,42.217896,8.25011,8.063223
48.876,58.617622,7.36299,7.1869345
70.9291,65.69325,7.57245,7.1019373
38.7634,41.186325,7.38456,6.905378
47.2541,43.424103,7.19245,7.426032
45.2681,49.731434,7.69624,7.578233
52.9364,55.30881,7.50764,7.8581743
48.1683,53.814632,6.67455,6.539008
80.1437,51.19676,6.50736,6.70474
37.6158,35.69415,8.15901,7.9883447
69.0961,72.02031,7.86425,7.581673
41.2999,40.1453,6.74166,6.192651
46.673,50.797855,6.84235,7.004844
89.7992,92.15602,7.24672,7.1007366
127.557,121.06447,6.2644,6.838184
72.2378,72.218254,6.96561,7.1884775
42.8478,38.356716,8.54209,8.423765
63.6632,59.6326,8.26074,8.054024
51.1139,43.795628,10.4549,10.140231
115.142,96.27358,6.57539,6.990519
71.5759,74.35058,7.4395,6.9956846
43.0137,46.96374,8.53778,8.167855
34.5747,37.186787,8.43456,8.265593
54.8978,62.745857,6.61546,6.3863683
49.4109,50.19986,8.19278,7.922139
97.8162,92.691124,5.02644,5.4492173
91.6782,76.95798,6.00484,5.726447
103.34,113.14704,6.35189,6.6967087
112.211,123.94971,6.77465,6.672164
89.3022,106.32714,6.57885,6.8258815
45.0998,43.09071,8.27061,8.470932
42.7206,33.252014,9.06428,9.449459
42.4385,43.781143,9.04685,9.00088
42.1771,46.769844,8.05055,7.862863
53.5003,56.242104,6.84596,7.114734
84.8414,92.94858,6.61897,6.7521167
59.9559,53.483307,7.97842,7.9255257
31.0261,31.831488,7.84183,7.8364186
41.8726,48.222973,5.8959,6.157223
36.6627,34.917976,9.11321,9.305405
55.7008,62.17685,8.1327095,8.030901
65.8243,62.53538,5.24006,5.898096
54.3292,56.87455,7.11931,7.02425
52.5469,59.417976,5.60043,5.9395285
57.3122,50.35646,8.17795,8.419336
51.5207,58.962517,8.07698,8.234437
73.2636,72.11577,7.25647,7.4831076
66.73,68.833176,6.11619,6.2599144
35.5825,37.373257,6.58881,6.5877633
56.2575,47.43481,9.11323,9.191244
68.3101,73.97436,6.48158,6.7150784
80.9094,88.26954,6.1427,5.9654093
69.2339,51.56109,8.05205,8.380551
56.687,67.50312,6.62946,6.659615
50.2725,45.01083,6.97182,7.4949937
38.474,37.548702,7.13973,7.4550624
47.7344,51.91198,6.40172,6.5764923
48.738,55.429783,7.66556,7.710574
127.354,108.568245,8.04646,7.541802
95.2065,82.04716,7.61732,7.7466116
58.6952,71.286804,6.46321,6.2324944
227.815,298.4358,7.23716,6.7163672
44.895798,40.06543,8.93616,9.045398
48.569,55.50002,6.75396,6.652806
69.228,71.70835,7.13301,6.833285
37.5111,44.846462,7.30569,7.861354
58.5747,57.817505,6.34084,6.2998323
74.1874,97.71546,6.21541,6.42903
51.9414,57.107018,6.38873,6.224603
49.5218,41.787518,7.16434,7.4234333
36.962997,36.783978,7.54279,7.4716315
49.7831,49.293064,8.00225,7.506175
39.7729,32.487762,8.20964,8.322807
49.043602,58.56691,7.53434,7.461911
49.6155,48.243168,7.79315,7.694558
43.976097,41.818153,8.37835,8.600779
35.0353,36.777576,8.68527,8.610928
57.4765,55.269,7.96363,8.198048
44.4343,44.387882,10.4943,10.318174
43.9306,43.504543,7.88401,7.8232503
178.869,127.1006,5.37523,5.449443
35.9285,40.22248,7.72268,7.703189
66.5503,66.358864,9.86252,9.624022
67.8218,79.27501,7.31281,7.3969765
44.239,45.57173,6.94128,6.8713355
113.752,82.23368,7.91965,8.382619
122.47,99.85358,4.89969,5.153558
69.4005,71.29463,6.15601,6.2303495
43.7463,50.053352,7.14497,6.828885
36.7663,34.80819,8.19199,8.557266
60.2666,65.23978,7.50528,7.3013973
137.855,88.251854,6.32806,6.41831
90.7016,80.03018,6.6698,6.7658453
61.2275,51.52289,7.94477,8.21662
95.0161,96.05172,6.79359,6.444771
41.3575,36.86892,6.97398,7.135302
62.1545,75.212906,7.14657,7.0595236
36.0386,36.089405,8.14621,7.912513
37.1292,46.995876,7.60483,7.3262773
47.444,53.231075,7.05087,7.0186124
57.4268,61.052437,5.7393,5.8006926
98.8861,94.42998,6.78504,6.5862393
78.3078,74.84179,5.60537,5.9574986
69.8262,65.2663,6.75159,6.625088
48.0902,57.627354,8.18517,7.4914823
48.7537,49.700474,7.92475,7.9168525
50.264202,55.908207,6.84394,6.7137027
61.9565,52.772358,7.34419,7.501269
49.5524,61.12712,6.50294,6.4343433
71.1797,55.919277,7.21765,7.4328365
43.720898,43.422417,7.39633,7.884743
52.3655,52.020607,7.51007,7.483282
37.6013,35.072784,9.04107,9.049486
90.1724,81.303055,5.57236,5.542935
50.39,43.84885,8.29471,8.311329
55.7256,57.57193,7.24541,7.231976
122.326996,135.86096,6.46713,6.26142
69.5391,70.82519,7.85978,7.6735773
42.1531,41.93088,8.97645,8.74439
34.6619,42.80022,7.99644,7.887362
61.7054,60.46945,6.48446,6.642429
56.0936,60.274254,7.67788,7.8850603
66.833,79.47304,8.44609,7.7980113
122.138,124.61366,6.17154,6.01477
42.814,37.00404,8.70144,9.015989
58.8202,59.067394,9.28994,9.031836
63.7627,53.39778,6.76343,7.061908
45.8448,44.932747,8.61154,8.684847
47.5093,47.366657,8.68846,8.563232
40.6073,38.424656,9.09074,9.407219
72.5699,75.74509,7.27863,7.199198
112.622,77.613914,6.24122,6.0335035
54.5143,58.979725,6.65075,6.4435906
82.3343,79.528305,6.12265,6.478041
65.6326,76.895515,5.95691,5.9094768
40.5289,52.23995,9.2973,9.074473
55.864,67.435326,7.35524,7.148418
76.6187,68.95936,7.43597,7.5389886
321.982,338.08432,5.2957,4.808736
57.092,50.470108,7.20099,7.1725564
52.877,55.776737,8.5361,8.532905
61.3712,59.429653,5.98767,6.012957
68.1679,57.54349,5.86356,5.8572044
60.858,61.04975,7.61721,7.668761
33.1373,40.05956,7.16134,7.2030783
59.5565,59.95554,6.83043,6.6201453
44.0699,52.494976,6.50364,6.55905
39.9697,41.913025,7.96539,7.8809476
60.5171,63.65632,8.13501,8.041809
159.7,185.33997,5.44203,5.4370494
52.1098,49.16294,9.26671,9.382786
40.818,43.350697,7.494,7.230124
26.8833,30.496014,7.71296,7.7154255
77.694,68.42411,5.9209,5.534448
114.398994,136.03835,5.7568502,5.5752783
152.999,183.03123,5.50958,5.344567
65.4157,69.31106,6.50282,6.784405
53.8322,45.89432,7.30478,7.3473454
56.055,48.87359,7.95823,8.380649
70.9001,78.67401,6.16636,5.804638
44.4013,41.081585,7.49821,7.9552393
108.229,90.549614,7.23231,7.363445
39.9545,43.30736,9.00661,9.053724
38.8931,37.31719,7.45292,7.463186
53.7045,51.572292,7.52847,7.0234575
30.800701,37.323032,8.47087,8.0667
58.2099,62.487293,8.63709,8.140893
64.6803,60.640347,6.79191,6.830314
48.6815,48.24546,8.93393,9.333809
57.2147,68.290146,8.16575,7.715655
46.0447,49.15809,7.52096,7.218598
38.8847,40.08992,8.7531,8.694771
42.9437,46.06842,8.09124,7.6878552
45.7173,43.54057,8.32244,8.211003
116.431,124.34151,6.63071,6.4194274
74.514496,93.59039,5.40564,5.465673
55.8894,47.2848,7.89495,8.33621
36.1648,40.64268,8.30231,8.233119
39.5308,41.533165,7.79556,7.945831
45.2865,47.250656,7.42018,7.3644223
71.8174,63.90377,7.13978,7.13796
37.5938,39.24965,7.20147,7.4758906
36.8599,37.87975,8.49837,8.382004
41.44,49.316536,8.474,8.371426
67.9498,74.68856,7.4018598,7.535722
73.4356,96.35784,7.40542,7.3122106
54.3847,49.88091,7.2453,7.1641645
82.411,76.08503,6.4176,6.250369
66.637,85.61303,6.88361,6.473041
66.3324,78.593864,7.57823,7.5600805
56.6555,60.1896,6.70996,6.445136
67.144,62.8438,7.84329,7.760082
82.0333,74.26558,6.68912,6.7171254
60.3038,57.45846,6.42247,6.443402
42.588898,56.16941,7.34805,6.9961185
71.9109,67.39863,6.85728,6.6192627
88.4754,87.89325,6.71879,6.606929
35.48,40.154533,6.9373,6.9979954
45.227398,47.230274,6.17577,6.141457
168.9,164.8599,6.46401,6.398174
115.138,120.8592,5.36697,5.1424146
44.1154,49.488194,7.59624,7.431703
49.3831,53.241123,7.42089,7.1107373
77.0879,96.35615,7.79971,7.812556
84.4975,87.04608,6.5521297,6.2608004
91.3937,76.38349,5.92116,5.7789397
63.4229,66.90818,7.36918,7.658946
101.979996,91.409904,5.36947,5.40258
33.8241,34.525936,6.90469,7.053535
35.7858,37.266693,7.86986,7.813961
70.1553,53.567036,7.333,7.320278
87.7016,89.16147,6.6699,6.3507347
46.9481,49.781025,7.96492,7.865105
40.342102,44.753338,7.81312,7.643182
43.4801,39.660183,8.45286,8.367053
43.608597,49.71083,9.70297,9.52799
50.7707,54.63435,7.54055,7.584752
66.9063,72.616776,7.00965,6.834443
35.633198,37.76423,6.46733,6.662004
95.006996,101.58116,7.35929,6.9756484
82.9489,69.40511,6.76448,6.9443526
51.4771,38.99729,7.92557,8.371385
60.8155,48.052658,6.63449,6.41333
40.523,48.67794,6.43142,6.4325724
50.596302,49.25511,6.25758,6.604439
61.95,67.799385,6.18292,5.974447
38.9587,42.89731,7.58827,7.1826987
62.8657,58.174698,6.50566,6.648053
56.953102,65.102684,6.45713,6.992733
80.648,70.700005,5.90496,6.3762937
33.7725,34.176056,7.29498,7.459848
34.6941,39.123833,7.97924,8.014852
50.5925,40.434757,7.27182,7.180996
90.250595,74.182526,7.08969,7.4011083
38.965,40.34259,9.1925,9.302037
50.977898,51.409584,8.16704,7.8956275
45.9701,49.25409,7.98336,8.181374
70.2279,64.80704,6.38948,6.5973873
52.9695,50.384235,7.46871,7.7822137
84.1008,66.33208,8.08718,8.496337
54.7901,62.151398,5.51476,5.5549936
49.982,49.342255,7.62801,7.7070518
72.938,51.438152,6.92159,7.5031223
48.728,69.583435,6.93219,6.447399
41.0412,44.481613,7.06038,6.649511
62.6527,61.61091,6.3089,6.3846436
83.648,83.15862,7.55969,7.2994885
42.757698,47.070087,8.79125,8.748268
63.7598,71.18799,8.25029,8.031482
38.1797,36.61098,7.38697,7.6381216
95.4318,114.24896,5.7856503,5.8967037
151.65,108.69502,5.56272,5.971816
54.8448,66.52643,6.2573,6.018083
49.2795,54.58225,7.81876,7.1457553
60.2249,42.35049,7.98028,8.381056
67.7334,64.12914,8.5147295,8.74662
36.669,28.27687,7.14161,7.113403
74.0517,66.171486,9.54332,9.546959
46.7262,49.10631,7.10548,7.299531
37.0398,40.19646,8.45371,8.708887
32.0834,30.471321,7.64422,7.412355
43.9367,35.93504,7.72741,7.580235
82.2138,72.05976,6.53301,6.9641376
45.269997,45.882927,6.802,6.4003086
54.2759,54.842102,6.78327,6.633156
37.846,38.569508,6.56278,6.6615524
38.812298,41.16672,8.38992,8.347744
37.7303,41.881523,7.67743,7.420281
54.2231,48.27139,6.79915,6.955337
47.732,50.83962,8.90547,8.728098
53.1356,47.101803,7.32038,7.246305
77.1744,70.42816,7.29984,7.7733855
31.8204,32.450417,6.74984,6.865101
73.5707,60.174202,6.61693,6.567706
60.03,46.200947,7.00791,6.9489107
37.4475,48.86885,7.88723,7.8302445
49.8628,50.678787,7.88034,7.477061
103.112,92.60328,6.6557198,6.829602
52.6704,67.32282,6.79069,6.6937413
30.3283,37.94835,7.70496,7.5067873
49.4066,50.190895,6.78464,6.702804
79.527,78.77532,6.79494,6.4776587
83.2867,100.094826,8.23587,7.967278
50.144398,62.2241,10.7822,10.036493
290.132,321.4711,5.66655,5.394458
94.3536,87.61307,6.92405,6.710383
33.917,31.220062,9.90234,9.674374
33.1578,40.984444,7.07255,6.5876327
76.5063,81.558395,6.72108,6.992281
62.411,54.45716,6.21866,6.1604013
64.8044,67.46584,9.49345,8.631715
39.006397,35.614742,7.55903,7.462309
63.7222,60.157246,7.24804,7.624754
53.2778,67.46169,6.99035,6.787645
106.724,89.901344,6.08664,6.1544957
55.2123,44.193905,8.3998,8.645516
45.0823,44.724895,7.51326,6.997593
74.4913,73.93773,7.86461,8.019714
75.1261,87.10828,8.77985,8.393012
46.4361,49.48954,5.73346,5.986382
57.1212,48.997616,6.37603,6.393956
75.6649,84.35832,5.78388,5.592112
46.1147,47.486397,8.60084,8.727304
62.7715,64.28584,6.11171,6.1170835
43.1569,59.173153,10.4521,9.921404
97.0587,113.12649,6.76429,6.725616
69.9363,68.56642,6.78213,6.769508
91.5017,100.60698,7.09963,7.1754637
71.3134,62.710983,7.0961,7.3242183
54.3522,63.567703,8.78012,8.422187
56.7258,58.115383,7.36121,7.243345
61.741,52.823902,6.62624,6.801385
43.9986,42.783436,6.5373898,6.899032
54.4379,42.467487,7.28964,7.3799467
56.8871,49.031967,7.49778,7.4902577
47.5881,52.176563,6.54751,6.3104186
40.5522,48.382523,6.61077,6.474404
63.0903,68.4655,7.36913,7.151252
55.3255,42.53019,7.38452,7.3674746
66.7022,70.28792,7.49932,7.71191
47.4304,50.45865,8.18425,8.202273
46.9329,47.383423,8.46883,8.192172
86.264595,67.08431,7.8519,7.3770986
35.6834,38.533676,9.04755,8.819918
104.715,100.46633,5.96023,5.717187
44.7141,39.09417,7.77364,7.731098
33.4352,44.63582,9.02931,8.352064
66.8273,61.16691,5.8206,6.0330706
87.3064,93.630745,7.64473,7.633691
33.8346,35.238255,7.77382,7.6008105
55.3985,57.303585,6.91289,6.7761183
52.8249,70.04277,7.27356,7.577608
49.4329,42.94641,7.61469,6.906046
122.449,86.93994,5.9432,6.1180353
39.4455,48.574745,7.84644,7.631645
39.2705,38.595207,7.1267,6.8730164
58.0609,51.577106,6.3361797,6.2938685
43.6254,51.743084,9.22448,8.985702
69.5887,63.047405,6.35435,6.8715816
53.8445,53.68827,7.96852,8.212849
112.44199,126.49974,6.61748,6.656182
51.5713,48.615406,6.42986,6.689845
60.193,56.21,6.39278,6.244181
105.33,83.598335,6.71728,7.1232376
30.2519,36.345604,7.56674,7.210126
107.14,104.38125,6.73522,6.5206165
60.204,66.66638,6.61256,6.159343
116.088,113.91298,5.29119,5.39158
57.1007,48.57103,5.78123,5.7392354
43.5076,43.121582,8.80841,8.331601
66.6235,73.18191,6.98285,6.495885
64.2684,57.46342,6.46222,6.4844174
61.6379,54.664803,9.745319,9.482861
50.9714,50.580967,6.58731,6.5239954
115.548,107.168785,6.35855,6.5055323
40.912098,44.499004,7.7504,7.8182073
60.4395,67.266975,6.78195,6.7254243
62.0918,60.35486,6.3474402,6.5213943
42.9108,49.01707,8.19977,7.7811823
38.5639,44.053123,6.92748,7.010449
50.8702,55.61873,6.48828,6.279165
71.5549,71.95573,7.35113,7.3694167
99.840996,95.19907,7.17716,7.0975924
47.8213,37.58117,8.41737,8.440868
33.1992,32.885384,7.88271,8.068561
50.9711,56.6366,7.20466,7.27231
48.488598,52.618958,7.4897,6.872715
95.2625,111.69188,6.69055,6.7031503
97.402596,106.070145,8.09276,7.7055326
85.4567,87.31962,6.02669,5.9894686
55.259,51.563446,7.09548,6.8223314
32.8917,31.752348,6.27963,6.813411
47.5955,47.831146,6.67855,6.3349223
64.3881,56.660908,7.08093,6.877395
55.2635,56.22406,6.7399,6.6843324
100.263,110.67994,7.15074,6.99661
100.811,97.27906,6.9401298,6.9627657
47.932,45.758656,7.70551,7.7349834
46.786,47.15816,8.22453,8.328642
39.5238,41.370476,6.81194,7.015387
42.051098,37.012856,8.31211,8.179637
43.1501,40.243156,6.87377,7.109178
53.9104,62.112938,5.92763,5.817765
27.313103,28.657742,8.60109,8.353126
64.9365,64.06048,5.76822,5.753945
79.3805,67.539604,6.64833,6.3001513
33.584797,31.351635,7.3681,7.4894915
41.9968,43.311703,7.28974,7.3716307
145.169,137.58238,6.14353,6.067532
73.319,67.013504,7.4234,7.353514
49.1146,48.52435,8.301311,8.539697
88.7067,75.42609,5.7157598,5.7372766
49.2348,48.928585,7.64449,7.1647716
74.3383,74.879814,8.59753,8.574062
134.384,166.17659,5.54509,5.306921
60.4482,44.890804,7.81534,8.187915
53.6775,63.931705,6.35507,6.680962
66.5783,54.677395,6.93691,6.9184046
143.082,123.32317,6.85054,6.821266
48.4077,44.19757,7.69207,7.5915422
73.7989,65.521866,6.6421,6.68742
70.0893,60.33091,8.52201,8.877012
69.6131,71.099686,6.41732,6.0662756
33.520397,33.586735,8.14031,8.043104
53.5906,54.005966,7.59961,7.568694
72.9444,75.86993,6.88985,7.1886954
74.8563,102.51873,7.43551,7.195964
65.9604,62.387302,6.92083,6.5207195
44.2715,46.863483,6.45186,6.4800367
112.353,85.91744,6.3683,6.7553735
112.887,100.98238,5.73538,5.760619
41.1593,44.57182,7.22556,7.1346545
