True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
32.7472,30.230385,7.81582,7.5750504
39.6786,41.525265,8.50711,8.725364
54.9499,60.159653,7.25216,7.0450215
68.3485,59.902206,6.47131,6.3967614
99.7662,104.93912,7.80106,7.9244666
96.1767,95.18075,5.37292,5.1848726
35.975,35.49699,8.59118,8.818668
39.1924,38.66852,7.14922,6.897737
57.0804,60.037575,8.78197,8.70129
52.6313,49.902164,6.49119,6.310934
76.6582,75.11828,5.75744,5.7263494
46.1704,48.750237,6.0265203,6.420585
37.5182,38.874985,9.0977,8.822364
70.1632,62.47794,7.32282,7.1822767
53.2643,50.430843,7.34454,7.536836
34.257,32.660187,8.41153,8.485089
81.505,72.49817,6.56347,6.3218756
45.0508,60.93251,6.70089,6.320421
39.1913,36.21321,7.54809,7.633811
44.442398,40.384907,8.29387,8.508111
65.9661,73.529205,6.70283,6.5872836
46.4398,44.99055,7.43407,7.1859984
76.9309,89.419586,6.9277,7.016782
39.815998,42.21735,6.8217998,6.8229566
78.3208,74.18632,6.94615,6.535114
46.5883,57.20855,7.1607,6.8912296
44.8457,51.07612,6.83815,6.5289955
68.6133,64.45691,6.41651,6.1051774
91.2709,87.79,6.23691,6.4370894
58.6312,58.62394,7.58245,7.518658
93.131,80.985985,7.90207,8.139748
65.1352,63.55713,6.6579,6.374716
51.1929,59.173077,7.6708198,7.5296063
60.2584,57.32184,7.11978,7.431148
70.7051,59.59872,6.05436,6.4451814
69.4957,77.014626,8.19655,8.182732
88.2662,64.04421,6.15897,6.1265793
70.3988,61.011337,7.78649,8.035727
73.3777,68.09658,7.78789,7.876724
32.017097,30.544785,8.66639,8.441674
30.850601,33.572216,7.875,7.546011
82.0675,100.94827,3.82691,6.40955
68.5144,79.29507,7.77168,7.7670174
47.9325,57.508457,6.20844,6.202276
109.548996,109.799736,6.76807,7.009245
43.4911,44.299297,7.13578,7.092541
107.171,68.95045,7.68594,8.132045
109.159996,122.702126,6.90626,7.033445
66.3108,63.971333,6.00927,6.205491
78.5821,72.00854,5.62266,5.395387
43.8054,42.150055,10.0456,9.818861
47.7427,51.987705,7.09367,6.9722266
86.7083,123.175156,6.22606,5.925721
82.4999,120.603455,5.9663,6.3679347
64.0294,72.556435,6.47397,6.1216087
133.912,125.44829,5.48659,6.08937
38.5529,42.533157,6.36202,6.5881658
33.3051,38.691944,8.61461,8.557106
41.1681,47.207123,7.56469,7.7111607
27.806301,34.238716,7.88568,7.234719
40.3113,46.39688,7.30426,6.7265396
60.4626,80.670845,9.30692,9.110246
48.9794,51.95236,7.60677,7.50917
58.0086,51.466396,6.10714,6.110734
104.266,94.538925,6.34913,6.5912175
39.7868,39.482616,8.02391,7.7054763
45.221798,46.967182,7.81826,8.086325
56.8571,54.01354,6.49438,6.4308987
83.8175,93.57617,6.51761,6.3350353
62.4154,64.66511,6.59843,6.4779377
44.677,42.616295,8.29239,8.288446
39.4624,44.706795,6.88974,7.2667346
410.211,319.1938,5.25521,5.430178
86.4551,88.806694,6.19417,6.1901674
90.4174,85.821594,8.17916,7.989279
82.4541,87.51792,6.51029,6.557903
102.061,81.63768,6.46263,6.3930387
58.149002,57.98252,5.82169,6.0257945
42.6427,36.931046,7.9467,8.165076
74.2824,65.97269,7.94159,8.163294
43.9593,47.0725,8.84387,8.803311
51.599598,41.53953,6.48139,6.663589
53.6585,49.234615,8.23656,8.377897
50.4144,56.41479,7.99233,7.8218126
73.815,81.42298,6.2385902,6.6815286
173.67,153.59277,5.41922,5.542099
41.641098,51.924175,8.0579,7.8163815
48.9595,52.45964,6.37072,6.601984
44.9843,55.442738,10.7466,10.210362
44.8281,35.59849,7.82089,7.855961
60.1558,70.80432,5.6624103,5.629702
87.1912,93.348816,7.54408,7.5645704
36.5883,50.697838,7.09253,6.6781373
86.5032,88.365654,7.06947,6.823481
44.4828,49.92221,7.02149,6.6119046
47.4207,56.853912,6.89102,6.638873
78.3777,72.87622,8.59513,8.853113
60.2461,56.570168,7.20023,7.3722534
56.3819,61.95355,7.24941,7.1852303
145.314,201.76875,4.92364,4.9306087
74.2977,49.5635,7.44873,7.59104
134.645,128.97214,5.32915,5.1925116
85.2154,66.50265,6.4411697,6.363124
40.0844,43.081142,6.77592,6.633092
58.258,47.845436,7.41361,7.694235
57.127,65.07122,7.7782598,7.702156
63.9751,56.597244,6.43967,6.600718
53.2594,49.414715,7.63844,7.614748
51.8709,48.182964,8.59021,8.758185
52.1895,59.711937,6.30671,6.3666377
61.9155,69.36186,7.06676,6.5376163
58.91,57.36555,6.96496,6.8800316
56.3515,61.289223,7.82232,7.503059
52.9296,54.89723,6.38545,6.350787
78.3476,64.91998,7.24168,7.281514
45.5145,46.263477,8.82428,8.831989
57.9603,47.66316,6.6578,6.7542524
52.6208,57.045044,8.38318,8.144095
36.453697,39.564083,7.90645,8.19398
87.3321,71.45424,6.54909,6.534187
59.2765,59.447662,6.18579,6.379256
108.447,119.80739,7.3744,7.196273
46.9458,49.597855,7.61095,7.530154
108.079,127.4191,6.96767,6.6247807
61.0327,67.24933,7.86515,8.073074
46.6096,49.399063,8.25633,8.31565
48.0103,51.24582,7.09538,6.88736
39.1398,39.828823,7.70038,7.556853
75.6564,45.802967,5.62142,6.244699
60.0129,63.091705,6.7489,6.737402
56.173,64.396675,9.30527,8.738173
61.0059,66.813896,6.78791,6.3632164
83.5057,76.590126,7.3508,7.4443502
80.1696,81.86599,6.88814,7.5043364
42.3964,37.867313,7.43675,7.647965
44.0357,59.946857,9.54248,9.033012
40.7012,44.498222,7.4171,7.3795943
54.2226,46.96126,9.66297,9.706259
55.8525,64.653,6.68928,6.50344
39.6307,43.990253,6.76116,6.7503505
29.018997,29.238422,7.96005,7.6631665
44.5226,45.999657,7.39372,7.2138686
43.2438,44.986828,8.70408,8.587242
76.2294,69.17513,6.04992,6.1235285
32.5557,36.07689,8.53534,8.671002
46.3163,51.627182,8.3739,8.437919
53.8793,51.335384,7.39096,7.5347824
41.903797,38.734673,6.42618,6.635074
57.496,57.549767,6.0877,6.1923404
53.4433,63.54973,6.75607,6.3952394
118.521,116.910645,5.76543,6.00696
135.979,146.70078,5.98852,5.7821636
72.5175,72.35472,6.13135,6.0412908
52.0085,53.669006,7.68577,7.228837
65.7418,58.38532,7.14503,6.9128494
43.5141,51.348755,7.50049,7.655354
41.9875,42.464863,7.16838,6.9703755
46.2912,44.007572,7.15516,6.9559593
144.372,138.37888,5.47519,5.493836
97.3965,75.665245,5.88002,5.8566775
83.3293,88.36522,7.02477,6.706922
87.8065,81.674866,6.62383,6.502824
39.4035,29.697727,8.80238,8.865809
59.9687,56.940212,8.18042,8.248322
77.9224,88.6203,8.65544,8.282525
52.2747,59.8029,9.32073,8.769651
48.0532,47.467552,8.58823,8.420629
57.2134,45.411606,7.34437,7.9528136
64.7015,67.41644,8.23939,8.25124
27.758701,36.213757,9.21722,8.78867
36.7283,35.474945,8.38011,8.346579
47.8039,51.552742,7.08252,7.240128
42.7876,47.335503,7.34422,7.4126105
43.8102,52.943924,6.6843,6.6090546
34.270798,34.08772,9.26843,9.178848
93.3684,82.522285,5.72566,6.184886
201.38101,154.23569,5.68366,5.958452
51.8157,57.22177,6.4291,6.1715503
37.138,35.34598,7.92969,7.8506556
69.3956,67.681465,6.57753,6.3685956
90.002,85.16248,8.12463,7.863726
56.6188,60.61653,8.33041,7.9229746
68.0034,64.32878,8.40581,8.498851
66.6907,69.02474,7.4042,7.2088995
41.1847,38.156715,6.5513,6.460465
66.0276,83.25236,6.65469,6.3475695
58.9268,50.277687,7.59063,7.189278
49.0181,51.214855,7.94966,7.9122996
98.9363,68.18258,6.90789,7.409678
46.0186,46.27592,7.90949,7.972797
57.4766,60.45792,6.1603003,5.9600706
63.8343,67.40184,7.25816,7.0018196
95.8492,83.63393,5.72324,5.605737
48.844,59.4045,7.58857,7.1663885
42.5585,42.197186,7.48915,7.5057187
47.3961,41.238617,7.97537,8.11866
72.2908,65.15638,7.13285,6.886842
30.8154,28.790165,7.97599,7.7322383
48.1352,51.157455,7.07465,6.5576153
92.4965,80.1378,6.84459,6.549445
61.4579,64.18591,7.53391,7.3804374
44.4955,37.536438,6.63478,6.803373
46.2692,42.226597,6.27614,6.673442
44.9857,43.027763,8.62439,8.411529
78.5551,66.591835,6.69583,6.895104
42.2071,41.667263,7.57066,7.033343
42.018898,44.014526,6.15826,6.379887
68.8441,62.135815,7.07044,6.5156407
32.271698,38.929966,7.97848,7.954188
42.7859,50.351994,6.6785197,6.4296417
56.9984,52.747177,7.31726,7.326346
40.5221,48.78576,6.93735,7.040179
58.9,72.772095,9.16001,8.704819
80.198296,85.07971,7.66308,8.416876
55.3763,50.911736,7.72178,7.8119593
42.4801,50.158634,7.70864,7.510056
75.171,77.4305,5.94635,5.6199384
37.325,33.02242,6.18478,6.719746
59.1349,53.04765,8.29131,8.32622
37.3412,41.761845,6.3256,6.48793
42.4305,36.458458,7.91794,7.840077
121.526,61.79404,7.69141,8.587236
64.7676,79.41603,7.5425,7.4104266
49.8048,44.50383,8.06054,8.338673
39.3045,40.7012,7.3436,7.297877
85.504,74.741295,6.07152,6.1090045
55.2477,55.223522,6.81787,7.254444
76.5783,72.35444,6.20136,6.30828
63.7269,55.2021,9.89839,9.894251
105.643,132.79521,4.63302,4.689108
54.0053,54.8248,8.16904,8.406448
71.7768,65.477425,8.64304,8.931975
53.4747,39.83548,7.11135,6.997714
59.3324,55.77786,8.44885,8.500428
43.916,41.83198,6.99655,7.1371584
103.313995,83.480316,5.71439,5.810126
47.669098,57.639503,8.27734,8.224735
43.1752,50.63876,7.60358,7.2127633
58.88,53.45886,6.39008,6.3626046
49.6787,50.098286,6.08132,6.150519
76.5494,92.4115,6.6311502,6.4987154
59.2443,49.406216,7.79134,8.122356
55.3941,64.43107,6.7905498,6.75732
46.4705,53.487736,8.14571,7.8686023
39.906097,34.809155,7.83313,7.5992055
51.7983,47.59536,8.58736,8.613383
80.5301,80.05053,6.7083697,7.336478
107.515,141.28275,5.76263,6.057343
63.0501,68.90887,5.94086,6.081215
47.7756,43.855396,8.49297,8.716041
39.6244,37.72715,7.9723,7.7030735
87.4845,113.40142,6.36688,6.052377
42.7066,46.572037,6.55721,6.669275
45.0368,36.944565,7.4478,7.5293612
62.5949,58.470783,6.82807,6.7557387
99.5065,92.44703,7.91504,7.638677
58.7032,61.518887,6.00432,6.309153
45.2557,47.04119,6.97464,6.673715
41.9282,42.144318,7.06798,6.43626
58.0747,56.952892,6.95426,6.9183235
97.6836,102.875725,7.09578,7.0624065
92.6245,63.387344,7.16502,7.5472474
36.9498,41.50509,7.76849,7.7160974
111.376,120.35739,6.815,6.5779343
72.5992,61.211475,5.38266,5.790277
78.8925,69.016624,6.23977,6.657181
71.2643,65.523026,6.32973,6.3730288
160.21,158.57379,5.83435,5.5355787
60.0894,48.302982,6.9102798,6.9329305
68.7286,70.610016,7.83283,7.634976
29.4887,31.022865,7.32449,7.510372
94.3443,109.81966,6.62383,6.515588
66.0568,73.27558,8.2685995,7.970183
62.0936,55.6089,7.27667,7.099244
41.2151,45.71995,7.72013,7.974318
37.5225,40.157166,6.7436,6.993512
65.1825,79.16112,5.62648,5.7705474
81.0777,80.40213,7.59887,7.052966
74.331604,70.8385,6.82373,7.121323
46.9635,42.59653,7.69633,8.245652
34.6102,41.92606,6.35894,6.603813
46.353397,45.710365,8.57463,8.41142
34.4616,37.945045,8.77334,8.58338
58.4528,65.60656,7.88226,7.709826
46.0841,54.553112,6.40437,6.2873683
43.9114,35.35219,7.50043,7.3882866
103.914,154.00426,7.51298,7.251742
69.1204,57.57332,6.45766,6.5824785
46.128498,55.704063,7.38019,7.249451
56.6908,54.826225,7.4937,7.3287153
69.7059,89.16851,5.55099,5.3088555
38.3406,39.41438,8.69588,8.7757225
58.5061,69.02954,6.73436,6.6999187
50.5334,56.540646,7.05088,7.1525297
58.4767,52.068043,6.65902,6.9475493
43.003197,28.794968,9.12969,9.099236
77.212,56.135864,6.1399503,6.2362056
50.4553,46.181263,9.03186,9.330196
61.6083,63.618134,6.58886,6.130378
101.912994,89.53113,6.55268,6.311749
47.6748,41.68784,8.50808,8.608782
67.915,72.9041,7.32564,7.1546655
44.2376,52.438976,6.68468,6.1674085
37.7081,39.778328,10.411,9.654666
80.34,87.34475,6.79252,6.7251234
44.8093,38.972458,8.76296,8.792443
50.7533,45.74798,8.54022,8.5897045
41.4183,46.42369,8.43413,7.8525534
40.238,36.042892,9.59523,9.553662
59.1346,54.432247,6.58693,6.350848
52.2867,49.919052,7.5477,7.533672
44.666798,48.796036,7.4562902,7.523664
54.184498,60.08409,7.16577,7.2743926
53.4676,61.144905,6.65054,6.2773533
66.6365,49.848072,5.75033,6.3964114
82.7026,84.17291,6.07132,6.0283017
56.8844,55.847267,7.82816,7.6120915
65.4063,58.07561,7.94665,8.083052
41.3309,39.60035,7.65721,7.6591187
85.2251,68.75625,5.46501,5.78665
44.230198,40.385403,7.28648,7.392967
68.8335,68.864044,5.68022,5.903195
61.2326,55.76248,5.66086,5.9889536
69.6268,58.673702,7.37234,7.454616
157.262,145.02472,6.00891,6.2759876
44.5172,49.576237,7.07545,7.227984
59.8852,59.152473,6.81363,6.6405945
65.6701,76.40865,6.47141,6.363084
70.361,77.454216,7.38932,7.2137
43.5126,52.69639,8.80747,8.680034
51.0383,51.370644,6.60187,6.7204723
63.8163,65.49447,7.17899,7.0289435
62.3396,75.986496,7.00586,6.964817
77.6799,86.98292,6.34166,6.187468
67.5042,52.03079,8.20412,8.781769
39.8406,44.605965,9.8529,9.67003
64.8246,64.27983,6.68961,6.490442
43.6495,56.90863,9.0584,8.907345
69.6402,62.355217,6.71775,7.023374
55.8912,63.37966,6.80977,6.7385283
61.3037,65.80378,6.12996,6.0173755
209.44699,147.39911,4.9505,5.8652563
113.324,158.7322,6.2487,6.262353
32.515697,42.271027,6.69057,6.630508
49.5187,54.509518,8.04233,8.017784
40.207,37.235172,8.49915,8.50517
38.1822,35.872795,8.07556,8.274093
69.3695,63.842026,6.47592,6.3404837
62.0913,56.834465,6.31516,6.3535347
73.9842,68.45124,6.83736,6.395683
60.5466,59.172215,7.02219,6.7316504
34.2044,41.74181,7.56943,7.2202034
102.274,80.067856,7.24182,7.658065
66.5256,57.601086,6.714,6.819886
231.449,204.39665,5.91688,6.0969615
38.7012,40.408775,6.62528,6.9107776
44.6166,46.015854,6.96994,7.222376
42.596397,40.717342,9.6514,9.145847
67.156,63.17121,6.8616,6.8225465
37.5069,39.750416,8.4144,8.681329
59.4664,60.57691,5.87258,5.8571424
74.3507,74.09721,8.24733,7.8995285
41.9007,45.954903,6.87368,6.8087163
55.6685,63.657658,8.17572,7.8795304
36.8792,31.962862,7.4738,7.889428
40.5496,33.244675,7.70204,7.8897443
66.0083,58.373844,6.1641,6.2042756
45.2857,37.405704,8.30504,7.79634
41.2277,46.545654,6.70616,6.3713474
57.6917,59.219456,8.87047,8.508886
82.039,76.91689,6.73,6.9582624
60.2349,57.03644,7.05044,6.8257174
44.225998,38.516785,8.51583,8.627595
49.1476,44.04155,8.11258,8.445632
48.9853,54.74801,7.05948,7.390405
46.9492,46.029972,7.638,7.7402554
36.6279,44.741867,8.86907,8.737248
42.973797,49.937763,6.75426,6.4211016
43.3181,47.67474,7.08884,7.2774615
37.032898,31.44226,8.51454,8.624654
61.0929,47.23172,5.75221,6.0862384
44.3169,42.99239,8.06202,8.415811
122.145996,170.29903,8.08993,7.6373167
65.5792,69.98778,6.57514,6.4230995
47.1011,62.5904,7.84014,7.54658
40.8646,43.574776,8.0106,7.8010473
70.7845,76.67504,8.58822,8.330715
78.7497,72.355545,7.95027,7.941731
42.2045,37.387062,7.47844,7.770047
58.0349,50.387314,6.73175,7.541841
47.9995,51.67389,6.32403,6.3726473
38.9726,40.06687,7.51433,7.7262745
36.4381,38.66651,9.06908,9.002397
52.7651,52.001976,6.22328,6.512465
43.8362,53.095837,7.0913,6.793145
40.4455,40.44104,7.8565,7.9171977
52.7238,46.001637,7.18332,7.2440066
60.0539,65.157936,6.54918,6.3930955
36.036602,44.211567,8.84541,8.62826
85.5418,100.275536,6.47917,6.132263
52.4084,53.08215,6.75222,7.0366077
60.7406,63.81146,7.20625,7.1506157
65.479,69.64616,8.19879,8.32202
47.8088,50.886276,7.67221,7.5864267
66.5729,58.99436,5.78238,6.1742525
31.7337,35.395782,7.09092,7.171929
62.3065,67.35688,8.8935,8.91024
89.4587,82.10819,6.86787,7.12663
60.0318,58.69665,7.23055,7.157465
57.0796,52.260914,8.62803,8.917951
46.086,44.692635,6.92079,6.9606066
142.038,118.114044,6.54578,6.6623898
41.9158,43.455223,7.33054,7.583448
57.6032,53.63537,6.1167,6.0028877
123.295,120.886665,6.14589,6.1288624
68.1601,68.6083,6.41191,6.3256264
46.493,48.38709,7.28077,6.687882
57.8913,51.321304,6.46879,6.6571383
55.4812,60.81256,8.77482,8.577163
46.3251,40.863373,9.55117,9.459925
41.6272,42.86717,9.47397,9.333629
64.8032,64.64004,6.82512,6.8969483
54.9986,67.26765,6.6176,6.759394
43.313198,51.181183,7.18871,6.854415
44.2345,43.65998,8.97556,8.741417
92.8105,66.89556,7.8293,7.512711
115.578995,86.58086,7.962,8.40742
58.2386,49.10853,6.77868,6.9457865
56.1342,63.48833,6.40313,6.505121
35.4352,36.58426,10.9326,10.494675
66.1138,60.60403,7.51271,7.689595
37.724697,46.75981,8.36884,8.401701
47.2932,44.06051,7.35742,7.0996895
57.3384,50.57487,8.80232,8.961703
93.0806,77.83977,7.06087,7.1997533
44.5618,36.369972,8.72291,9.032942
45.8578,38.30022,6.61859,6.6923113
104.672,81.8146,5.84068,5.7671876
57.9758,53.845356,6.99498,6.9639196
63.0503,72.749985,6.15348,6.0641074
52.7476,44.286858,6.83117,6.9213953
36.3504,46.069527,7.47754,6.716223
51.2654,58.6461,6.1118603,6.2057333
60.6581,54.323765,6.7293,6.636289
64.0054,55.957127,7.77027,8.0066805
73.4506,66.92357,6.76722,6.900199
40.629498,35.835682,8.18992,8.827782
44.6561,51.241287,8.66624,9.035204
47.2256,40.361553,9.55706,9.686453
39.7523,39.545223,6.93184,6.572097
63.4657,94.289024,6.7463098,6.179604
50.4456,54.15054,6.94469,6.713648
59.1551,61.202778,9.34074,9.136741
80.9827,95.84971,7.0781,7.112296
53.009098,52.70676,8.29971,8.433851
79.4453,66.94756,7.72887,8.436629
95.361,112.10628,7.81254,7.396633
105.479,90.80907,7.00912,7.242695
32.7182,35.860477,8.23669,8.728279
85.3091,72.83522,5.50926,5.9837437
55.167,46.78332,6.19517,6.5513005
63.8106,69.06525,8.89674,8.984254
56.105,67.78875,7.01686,6.429622
56.7706,60.820026,6.56776,6.449552
59.9984,52.44561,7.8394,8.611993
70.9415,69.43404,8.46805,8.278949
48.0495,49.084656,6.6547,6.6336565
50.5771,54.49275,9.18098,9.137538
111.61,115.97635,7.27002,6.875865
38.0794,45.330597,7.26686,7.2737083
39.8877,40.846428,8.29844,8.097651
40.189598,39.542408,6.99178,7.953373
69.5592,65.08611,6.8914,6.473289
50.3452,56.101765,7.58206,7.512607
40.3004,35.787617,8.87523,9.016617
90.0624,85.886925,5.54489,5.818646
37.2188,36.19259,7.36705,7.5699353
52.5354,53.818863,7.71317,7.688328
97.6969,88.73439,6.1585503,5.9642816
143.756,125.23119,5.28151,5.8352947
43.652,46.562973,5.77919,6.1038313
46.8662,48.89087,9.11138,9.275542
60.3537,54.384525,9.18754,9.141397
43.7071,48.494835,8.55212,8.598543
63.9267,61.555073,8.50231,8.342864
61.4795,69.737785,7.8654,7.624796
40.5136,51.143074,10.2386,9.938965
64.6022,57.902596,7.16726,7.2536154
41.7034,43.234367,7.5282,7.833959
68.1607,61.129284,7.87125,8.255441
41.3859,38.56694,7.72699,7.7528286
58.3594,66.58641,7.80477,7.9055367
69.7522,60.594147,8.93854,9.123128
56.7357,52.591286,7.32731,7.590282
44.1512,50.793774,7.25234,7.1339445
52.9328,54.253204,6.87971,6.6504416
130.26,159.13815,6.20012,6.1429744
104.408,84.65538,5.2052,5.4730425
77.0313,74.64542,7.52177,7.750879
87.6309,65.85421,7.35716,8.103331
41.0891,35.473667,9.19028,9.289595
82.5376,82.36021,7.46141,7.3410864
52.9492,62.306656,7.76144,7.722768
44.369,47.27162,7.39836,7.144361
46.528698,51.90183,6.96917,6.8308864
109.755,94.746635,6.45913,6.0232434
143.74701,164.21303,5.14631,4.7633047
67.0884,68.403625,9.47356,9.306618
35.7509,33.547955,8.08621,7.9890537
76.7646,83.01362,7.44093,7.5007873
58.340702,71.2436,8.30075,7.9527225
58.3663,60.141617,5.89227,6.213128
41.6637,41.60535,7.56104,7.1193056
40.180298,35.864166,7.42276,7.4380946
63.1004,71.370766,8.85495,8.821177
39.6983,34.53348,7.09759,7.1690536
36.5666,40.195827,8.18501,8.127443
50.1739,52.19245,8.01201,8.161543
62.17,57.75086,5.44008,5.8735723
68.0647,60.82238,6.98932,8.011486
40.1125,39.71252,10.1152,9.88718
48.859398,45.93181,5.98326,6.195139
45.3087,44.632385,7.27058,7.8612375
43.5178,48.296795,9.9564495,9.753654
45.226498,51.583878,7.19842,6.9749465
41.3187,42.216915,8.0581,7.817804
39.1753,39.798683,6.03608,6.404102
55.7068,50.785126,6.34035,6.776453
40.201897,39.74392,7.91483,8.047808
70.4056,70.46075,7.77268,7.7960377
61.166,56.474346,6.27196,6.3253164
50.2208,50.654343,9.16129,9.285762
81.6021,80.018715,5.71997,5.799675
58.5634,63.701546,7.42912,7.222187
58.7562,58.287045,6.14969,6.485228
40.088497,32.957714,8.22361,8.487294
132.483,109.68904,6.40615,6.2677755
65.052,68.236946,6.16446,6.066263
43.8048,48.989346,7.50027,7.5642266
43.6008,51.431736,8.33652,7.966186
100.683,140.10132,6.40122,6.070771
79.8768,85.55749,5.6711802,5.630589
61.307,72.04569,7.5687,7.4997616
114.383995,116.34179,5.85887,5.911282
77.0876,78.6365,7.52696,7.5456166
66.4111,55.78877,5.97821,6.224142
64.5774,61.797165,6.08862,6.231072
34.7567,35.18501,8.39691,8.574534
80.1688,80.3526,7.88018,8.193315
44.047802,62.96757,8.01724,7.6778774
81.438,76.59505,5.60231,6.2742796
37.003002,43.171116,7.63147,7.3837004
35.125298,42.918793,8.48927,7.8942895
80.874596,65.683716,6.97042,7.073072
43.5536,48.851494,8.48211,7.9826026
54.2813,59.290226,8.39816,8.317122
51.375,50.361847,7.39371,7.354539
59.2481,70.85062,6.28658,6.10839
61.4436,67.36792,6.75899,6.6613235
78.594,76.33927,6.27556,6.1431355
58.2628,51.674343,7.91512,7.813957
42.0322,42.892654,7.9863,8.208811
34.5496,38.0353,9.12718,8.871197
66.5085,62.404156,7.0991,7.588144
60.689,66.1029,7.336,7.0611725
39.3703,42.95533,6.91708,6.6740456
53.0806,51.668907,7.14284,6.7918353
71.2229,77.88276,7.4296002,7.361044
49.562,53.716995,9.13457,8.88939
90.8104,77.53186,6.462,6.6590695
63.0939,62.637886,5.6013303,6.0208597
48.6065,56.36132,8.24298,7.651785
62.2168,69.32202,6.41904,6.7323546
43.1498,44.022026,7.4723,7.690479
120.871,101.9409,5.4135,5.5208945
45.8022,47.242306,7.16162,7.4059978
65.3681,68.839195,5.87329,5.9265966
69.8302,82.40453,5.69414,5.565446
56.0164,56.198723,7.21486,6.791247
84.357895,82.052795,5.79771,6.0294027
46.9935,55.28192,6.83785,6.660864
44.3502,40.685642,8.53778,8.484754
93.664696,82.719795,7.30932,8.286626
58.4367,52.5733,7.28618,7.1315255
59.5036,67.19117,6.56078,6.7596526
56.9409,64.09257,6.60336,6.4114304
63.8319,69.3802,7.91472,7.984476
65.6685,68.62659,8.72427,8.5931015
37.1092,36.200127,8.53114,8.2708235
77.0987,52.864967,6.8422,7.31482
50.6906,51.826653,6.5379,6.7912717
50.9202,53.10655,7.42141,7.744595
110.262,97.45727,6.15495,6.7431884
56.781002,58.406548,8.86723,8.7638
47.7559,37.200394,8.52025,8.850186
47.456398,50.806293,6.92623,6.848698
45.085,41.550243,9.39202,9.509811
64.0727,65.66774,6.18912,5.922269
111.356995,109.7054,5.41818,6.04221
39.4828,53.082592,7.71677,7.055154
119.499,114.690025,6.67925,6.4929
116.101,100.34325,6.94858,7.5117435
40.7684,38.553947,7.85316,7.4509063
50.1725,40.551426,8.67484,8.699764
43.618298,51.17532,7.71403,7.4796267
59.7433,54.370354,8.16434,8.343642
62.2606,63.46901,6.76462,6.4284086
40.814598,39.6761,8.01575,7.820235
98.2836,98.195625,5.82073,6.0228734
38.2072,44.325993,6.65174,6.737824
72.4917,76.54618,5.5418,5.6149178
69.2616,61.577137,7.29501,7.1889944
83.6204,79.86163,5.6595,6.0169497
41.617302,43.732002,7.30227,7.480583
71.0958,57.49756,6.81881,7.5753284
76.6955,73.25607,6.89523,6.8810525
42.7089,43.54007,7.60545,7.5695705
42.0768,61.85063,8.36701,8.025768
74.7719,70.41207,6.62409,6.7100263
54.3161,51.985394,7.41717,6.909087
67.3977,64.42137,6.96166,6.7820797
80.9527,61.250954,6.83309,6.9605613
45.605,47.024853,10.3517,9.967456
60.4661,60.62427,8.21002,8.212319
92.6239,89.767426,6.83095,6.9418817
38.1828,40.892937,8.53996,8.416469
59.1054,69.8586,7.32282,7.1556277
51.723,55.047043,7.07606,6.904684
38.8374,44.069836,7.60353,7.729501
63.4728,84.64448,6.4176,6.0581203
40.6462,41.328835,6.83644,6.71069
49.6867,49.241993,7.6723,7.4608293
