True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
87.4579,76.165634,7.30696,7.564879
49.632,53.01727,5.80891,5.6701427
70.3273,72.02425,6.58376,6.7806196
58.5896,60.6277,6.21582,6.1172285
56.6962,47.826992,6.31741,6.520193
67.1935,65.2453,6.15179,6.485798
34.1985,37.330162,8.41819,8.106393
46.094,49.444935,6.90154,7.213215
52.5032,57.955917,7.42978,7.8379025
64.8335,57.881546,6.77536,6.75019
56.3499,63.91345,6.15699,6.17183
38.6662,43.354378,7.51994,7.045609
97.855095,96.24913,7.09991,7.289208
52.6748,47.362713,6.33527,6.483783
49.4357,53.93846,7.79637,7.867448
56.6284,50.26982,5.92506,6.3415017
106.115,92.62947,6.32429,6.1657486
47.4338,45.717365,6.1303,6.3860493
36.0736,35.54975,9.11082,8.812701
67.7779,67.37205,6.71813,7.012648
45.641,52.79626,7.66851,7.409221
35.650898,43.657063,7.41019,7.0873775
52.2289,51.31461,6.01416,6.1367545
143.673,126.17627,5.6051803,5.5551653
41.3784,38.024014,7.64177,6.8723764
94.488,93.23058,7.76338,7.6619296
54.337,66.114,7.74283,7.3961873
54.5705,73.508644,6.07261,5.957579
72.3474,72.76742,6.72365,7.2543535
37.0099,36.03314,7.4559,7.373492
33.9597,43.11186,7.16967,7.41413
44.743702,52.135715,9.64433,9.104014
55.0777,51.614834,7.20705,7.2233405
56.7657,58.95771,7.66153,8.1134405
46.3313,57.775833,7.23132,7.0818243
34.3814,34.581184,7.63972,7.9788647
41.511997,46.381874,7.32602,7.398372
37.3488,28.225433,6.96414,7.3935475
70.2681,72.12685,7.91393,8.035831
42.6587,40.87511,6.96476,6.5677915
78.2302,76.24194,6.13815,6.1989365
44.882797,53.22184,8.21815,7.819523
63.2664,58.040424,6.13197,6.531361
78.4881,69.67364,6.95937,7.3894334
101.416,77.598656,6.27766,6.089865
63.1348,75.6946,5.90179,5.8954773
34.440098,45.119217,7.77941,7.456948
98.907196,96.592606,6.23063,6.4633217
87.7217,78.367195,8.16473,8.242533
58.8782,56.12527,8.51873,8.712527
72.2018,87.544495,7.73619,7.352971
43.8098,64.46577,8.44227,7.9706635
114.208,122.19419,6.44906,5.938191
62.5567,60.381065,7.60336,7.508146
61.1827,59.684196,5.85564,5.718813
50.1847,49.5404,9.42355,8.958154
42.0178,51.645943,7.48233,7.6196475
32.463398,40.833023,6.77819,6.7357125
55.542,67.90445,6.91844,6.385212
47.253098,57.35598,7.31839,6.809189
54.6312,50.33389,6.13417,6.2313375
58.8999,51.33756,6.84559,6.9297996
39.2576,38.130253,8.7242,8.399304
49.7728,46.680107,6.1711,6.1296186
71.9904,79.3229,8.08662,8.1329565
42.9297,39.512688,9.15114,9.287809
71.3035,73.99756,6.45973,6.2724285
67.8842,74.494156,6.0510798,6.2302055
28.760601,26.908535,6.92795,7.0808654
54.3181,48.75247,8.5505905,8.604719
148.655,178.8223,5.61167,4.9053774
82.1716,78.51719,7.5001,7.4916277
32.7182,42.837715,9.14357,8.702537
60.1146,65.74461,6.66794,6.7332788
57.9385,59.46977,7.22561,7.501775
83.9037,90.154884,5.60152,5.6016536
109.946,87.343475,7.53994,8.073139
45.674797,48.554806,7.39958,7.2329345
51.6757,63.691483,7.66069,8.168548
39.595,35.795193,9.13136,9.0471945
61.3086,59.753487,7.30362,7.333863
83.428,84.42405,7.27121,7.5439606
51.9837,52.622383,7.07309,7.1070046
53.3605,43.70927,8.85999,9.202735
43.6286,47.053745,7.10014,7.28791
35.2482,45.425037,8.76548,8.461047
66.6831,61.773945,8.63918,8.936142
60.1188,54.911457,6.10994,6.1522875
37.408802,39.98809,9.53926,9.463714
143.35,154.94157,6.51162,6.472477
42.7038,47.115524,8.22631,7.987036
97.400696,105.27867,6.70515,6.9017935
35.681,40.435024,6.58215,6.8841395
51.7553,58.227875,5.71654,5.977431
72.4164,79.51805,7.61011,7.6312447
58.3613,61.98911,5.48162,5.8073826
55.0438,49.85433,6.80638,6.9031844
140.694,153.86342,6.351,5.9868045
53.2382,60.36527,5.95724,5.8328114
79.9622,82.499054,6.61738,6.7938113
51.6546,43.625427,7.36798,7.789561
41.6261,33.621128,8.40131,8.02817
50.4539,42.985657,8.23143,8.190975
78.2017,68.179276,5.91688,6.5013204
166.55699,201.07222,5.75681,5.701136
43.4548,40.022865,6.79075,6.7107596
44.1811,47.449886,10.5454,9.87421
85.567696,86.050186,6.90758,6.938874
117.232994,104.929756,7.3079,7.4150233
52.2818,52.06552,9.01402,8.454945
58.9633,60.031414,6.7108,6.956809
38.173298,47.170174,6.7531,6.575068
92.3968,96.98994,6.75413,6.744871
77.6335,86.27154,6.70843,6.700337
38.2758,36.977192,7.71163,7.612343
86.8275,77.55829,5.8733,6.32118
51.6124,54.929173,6.85015,6.5767093
89.2716,78.31238,5.89455,6.126743
56.5476,55.32243,5.52947,5.908294
54.7598,60.031784,9.74849,9.4608965
52.5396,60.121292,5.45472,5.6100073
40.2812,34.689934,8.40941,8.287312
56.5026,53.357082,6.67133,6.4640174
48.7378,50.569775,7.74389,7.5316696
38.9916,32.575794,7.88495,7.806612
85.4757,105.0037,6.71959,6.3268967
45.0957,42.791164,6.39794,6.688085
44.1227,36.601254,7.44581,7.5145106
96.81,142.61623,6.88333,6.5802426
33.8043,47.89289,6.84925,6.5662823
53.2309,54.7001,7.66139,7.4771347
55.7845,53.628525,7.73455,7.3295097
86.6228,90.40742,6.85693,6.712197
60.5636,71.18634,6.69656,6.542517
49.1779,49.32636,5.69852,6.0959334
32.1768,32.068245,6.78668,6.7505918
33.5862,36.20188,8.37309,8.334282
66.4249,62.026546,7.53771,7.6104617
56.8026,47.6736,8.43412,8.462035
63.6357,60.18526,7.61961,7.44316
75.5688,94.82367,6.22064,6.0635858
30.515202,34.375793,8.12244,7.716248
51.7874,57.63247,6.93937,6.5512624
41.7338,41.473274,8.66003,8.207586
51.2646,56.61631,7.0812,6.8711715
49.9565,57.057686,7.22657,6.8962593
45.9434,41.005173,8.84152,8.515438
58.668,63.612144,8.53173,7.980611
81.1941,94.11758,7.09055,7.011564
69.7423,77.21322,7.0758,6.7006693
85.4829,78.167564,6.20621,6.5292163
36.5599,40.15765,7.83879,7.661233
109.366,81.35988,6.41021,6.923541
57.2168,56.729095,7.59743,7.5819507
37.319897,43.08044,6.82098,6.5611286
67.0361,67.03485,7.89582,7.488168
74.4257,57.09589,8.80263,9.263349
73.5295,72.598335,7.46099,7.9845667
52.1975,57.682556,6.53816,6.594122
140.085,126.9712,6.07152,5.984911
48.565998,46.955605,7.45703,7.5250244
47.5545,51.57664,7.8196,8.19522
33.6527,37.416668,7.99964,7.415022
41.2434,36.63221,9.12122,9.136273
81.9559,92.5827,5.47496,5.854469
53.9603,39.89027,8.27257,8.424101
61.008,63.350178,6.01006,6.3145304
56.5145,57.99535,6.18718,6.336013
104.03999,102.47735,6.43706,6.308396
30.381298,34.98359,7.18944,7.563686
111.267,161.31926,5.87053,5.48813
76.3827,67.394135,6.28676,6.0860524
80.6045,59.643208,7.50236,8.176271
84.3752,73.62731,8.69299,8.426353
53.8528,62.531086,6.52386,6.31844
35.9515,40.270355,9.4156,8.918289
36.6288,39.790176,8.30747,8.438903
35.0308,34.858246,7.01447,6.8867197
35.619198,38.332756,6.26579,6.256482
41.8852,40.443634,8.15388,8.053122
65.7327,76.963684,6.25917,6.293174
64.3469,66.01749,5.98353,5.8494473
55.3422,50.904293,8.1123,8.18438
54.0535,57.379063,6.695,6.7908053
96.3376,116.44775,6.83159,6.449647
47.8266,47.359642,7.56565,7.469094
38.9855,42.39039,7.39073,7.183022
68.245804,73.919975,7.69799,7.7259226
52.7867,46.23709,7.98432,8.22299
31.365501,32.296913,7.77596,7.8923664
63.3,62.436672,8.14802,8.343604
45.712997,42.754868,7.5386,7.920911
69.8508,57.855293,5.71783,6.095443
79.6884,93.87556,7.21209,6.898492
77.9111,69.68123,5.83944,6.056653
153.289,133.80348,6.0472703,6.24319
40.3497,57.636223,10.5384,9.776456
46.1865,46.47498,6.71318,6.8262258
85.0408,66.17599,7.03137,7.6399713
67.9854,70.836006,5.17073,5.247749
40.3631,44.85178,6.7618,6.8722477
55.345,64.12863,6.08037,6.176796
59.572,52.49271,9.3253,9.10608
38.1674,46.42716,6.19216,6.0361753
33.945198,27.43877,8.71486,8.653076
51.091198,56.543606,7.22556,7.6059313
54.7705,45.563103,6.54572,6.263335
67.9217,69.05922,7.40029,7.684383
54.4984,62.884117,6.80391,6.45621
83.3099,91.57184,5.81218,6.096304
44.5827,40.111538,6.7426,6.726137
100.421,83.06121,7.42024,7.3468733
67.5797,79.92916,6.60843,6.866437
100.062996,82.11587,5.73942,6.159165
56.3663,63.968357,6.49336,6.202221
49.1486,46.97725,8.02393,8.094357
106.87399,80.20759,6.14637,6.6443076
53.9593,47.98086,8.71063,9.073036
55.5688,63.020855,6.1411,5.983249
51.091198,50.175716,5.87713,6.095677
72.1891,72.38464,7.18064,7.5451117
53.1116,54.527855,6.24188,6.0984745
61.0002,70.35933,6.76322,6.4714327
39.9044,35.504807,8.73041,8.6637535
48.5234,43.85699,7.65923,8.04296
52.2806,50.62806,8.03337,7.836324
32.3002,37.13438,8.54223,8.3194895
72.7326,76.466675,7.62859,7.546466
38.930298,37.71098,7.66432,7.8321238
45.035297,38.55711,9.371079,9.54093
114.971,127.22429,6.6474,6.504459
42.479,44.034016,6.59024,6.6791744
49.8973,51.71717,7.15371,7.145943
48.4005,39.196342,9.67997,9.520566
50.192,55.795128,6.02779,6.075895
55.6944,55.548424,6.66179,6.958109
37.4939,32.206192,9.25901,9.242034
31.355202,28.081776,7.4453998,7.788708
41.373398,48.18453,7.39113,7.148657
77.3566,75.53096,5.00763,5.023777
395.065,253.4567,4.62105,5.033111
47.9875,49.339325,8.437,8.10978
60.489,65.0334,8.13718,8.159408
61.2545,74.22895,6.11526,6.155547
63.5247,59.15842,8.57341,8.767138
34.754498,34.212784,7.75269,8.229214
49.0152,57.482018,8.9034605,8.601018
34.2945,41.642883,8.70619,8.700754
59.5063,63.583405,6.44229,6.2172313
61.2988,90.183525,6.82045,6.4610405
37.0252,36.46391,9.09318,8.320889
48.6062,47.259655,6.80114,6.887208
63.7056,62.396683,7.49619,7.43312
74.0249,78.99001,7.99627,7.9115725
53.9672,58.276764,8.04872,7.903727
58.0038,51.754772,7.71971,8.022346
46.8468,61.067432,8.52662,7.56136
36.8564,31.906998,9.22167,9.324321
53.4874,52.410484,7.32458,7.5756607
103.571,108.32964,6.52286,6.2875285
37.9457,42.12124,6.9242,6.8154807
93.058395,83.517746,6.87289,6.5917044
38.6349,42.640217,9.14844,8.975414
90.6024,90.355934,5.32132,5.5146017
51.0119,49.70678,9.0793495,8.997233
171.17,148.41994,5.53938,5.451846
52.4192,61.974068,7.77773,7.7904763
37.827198,36.49898,6.29636,6.352071
36.6361,39.47281,8.33142,7.9558716
46.7412,47.98568,7.57754,7.548093
82.9661,85.451866,5.96243,5.8499846
49.6499,58.01947,6.32245,6.378066
78.6462,75.33632,7.98679,8.119449
173.922,213.99976,5.64361,5.5609736
52.6329,55.170258,7.98108,7.9345527
76.251,65.49804,6.48765,6.591392
33.693798,29.690659,9.00642,9.348533
41.7699,45.01741,6.8817,6.566008
67.4622,70.26748,7.28122,7.130797
49.6179,55.061584,6.32289,6.395069
39.655098,35.033836,8.44865,8.204542
100.348,84.52833,6.85663,6.9462714
39.1053,44.743988,7.87277,8.201116
55.8072,56.04277,6.7238398,6.8239617
50.0536,40.061623,7.013,6.6077228
32.4466,31.811035,7.56443,7.722072
178.709,123.10197,5.27895,5.738137
127.166,140.2014,5.79054,5.7038116
73.6447,80.32459,6.27,6.3575616
97.9504,95.89161,5.91773,5.8226457
84.8337,82.37744,6.0475698,6.2173877
58.8887,55.43748,7.86826,7.853521
45.8741,48.242523,6.31683,6.4546723
44.5377,47.799324,8.57827,8.586701
84.1953,81.51697,7.62377,8.125638
42.6874,48.675877,7.22926,7.2533197
52.5479,51.165405,6.39227,6.4655075
29.197899,33.094894,7.94886,7.619854
64.4979,59.16429,8.4574995,8.612315
87.292496,71.34764,7.10368,7.376763
52.8427,56.09184,7.42967,7.3552065
42.9464,36.980125,6.79211,7.3404164
48.9035,50.99255,6.70992,6.6055694
35.1006,40.713245,8.23973,7.777441
51.8374,47.51431,7.13327,6.9631543
61.868,66.42643,8.09786,8.09629
42.155697,42.79089,8.00146,7.828833
47.6808,39.979023,6.94419,7.090146
51.0097,46.508293,7.36792,7.115617
36.9544,46.523354,7.60138,8.042332
65.8458,69.46944,5.40337,5.830876
40.1707,37.746006,6.40566,6.613821
76.3885,74.156815,7.25667,7.2574024
105.315,91.04601,6.65872,6.8299713
43.8163,42.319733,8.19213,8.246507
54.8233,59.773693,8.00995,8.036021
43.3676,47.503918,8.92872,8.841796
40.9041,34.160606,6.78424,6.914358
60.9851,71.541565,7.24165,6.940398
443.568,253.77849,5.24388,5.3867083
204.65001,194.85683,5.81055,5.4341307
51.3979,54.276337,7.60083,7.5509443
73.6793,62.206554,5.99829,5.909622
92.111,86.97804,7.07966,7.393667
89.6364,72.76797,6.65621,6.87811
59.3213,54.912415,6.95884,7.1401067
47.7334,53.14444,8.01105,7.97831
50.135,45.640057,8.05415,7.957708
74.5363,62.04891,8.05628,8.258406
95.2525,76.88655,7.69993,7.741023
88.2532,105.45432,5.68757,5.9417033
48.0064,51.349396,7.53447,7.5445547
44.9997,41.35241,8.84606,9.009728
56.9187,65.40615,7.15217,7.155532
55.6827,52.63917,7.95055,8.17669
34.4008,30.133987,8.0724,8.096882
30.513,29.99649,9.76888,9.5068655
62.148,60.89178,7.70084,8.0651655
36.8433,32.406296,7.61054,7.6887054
77.4806,83.47248,7.29374,7.340756
38.6004,34.974525,6.39053,6.275475
29.377903,36.81582,9.44669,8.77006
55.6736,53.165268,6.63332,6.715225
40.2625,42.70692,6.6458697,6.982009
53.0995,56.234543,6.01025,6.0592957
52.8468,61.662624,7.48352,7.363336
64.2667,47.514256,6.44881,6.5456276
52.3752,64.42033,6.21495,6.074596
46.1857,50.851482,8.60842,9.095563
67.8203,79.793304,6.03035,5.748004
82.6262,104.89629,6.8239,6.5479436
45.7965,57.84668,6.96192,7.182203
71.4227,68.18757,7.2343,7.530508
72.8879,64.86507,7.35966,7.55475
71.498604,73.90347,6.74795,6.6629357
54.2518,65.24683,7.12713,7.0694737
81.1686,87.36065,7.51094,7.1450224
62.1249,56.359295,7.1851,7.748743
42.7801,37.72752,7.03339,7.0060477
89.8064,79.747925,6.76659,6.176215
58.5847,59.562263,6.31363,6.6853714
44.9479,47.1635,6.5714397,6.424378
145.173,148.86781,6.12749,6.4258084
30.3681,26.780483,7.87862,8.037805
36.687,39.612137,6.54553,6.7579894
64.2594,65.57276,5.86722,6.1320148
30.7243,32.922302,8.8766,8.681447
126.389,170.42282,5.59396,5.614495
79.6099,64.28861,5.50328,5.881606
46.6417,55.277336,9.37338,9.21358
71.2482,67.628815,6.42643,6.7241197
89.3498,79.63992,6.18892,6.072012
60.4229,72.27244,8.64503,8.379967
96.7418,100.44553,7.09796,7.135803
46.4361,40.279312,7.37475,7.7078395
33.2965,42.151604,8.43813,7.834687
52.7807,53.373417,7.22029,7.2122693
57.856102,57.10508,7.36473,7.260212
43.106598,53.68247,8.01201,7.685705
65.5472,66.20672,8.72636,8.901875
97.4841,119.7519,6.44597,6.249165
74.9677,68.64426,7.68426,7.6333094
44.5076,51.257904,8.57029,8.708853
61.7955,58.74962,6.97654,7.2686005
88.4093,77.131744,5.70546,6.132689
55.3529,59.530743,6.51998,6.7006626
76.1135,54.46453,5.7772,6.342621
47.0683,55.709457,8.2254,7.9671044
170.633,141.02585,5.65063,5.950095
58.625,79.53219,5.98687,5.4925957
49.7581,61.061115,6.81021,6.808119
70.4995,70.6004,7.42799,7.4734125
76.7854,71.854454,7.37193,7.2024474
68.4687,80.680885,7.88803,7.664464
47.7798,51.17644,6.14076,6.223663
45.4896,45.88568,8.84264,8.8631115
51.5271,59.626587,7.90312,7.71844
92.4918,75.56394,6.48039,6.608172
61.3968,55.004776,7.07723,6.82718
51.0612,60.34276,5.87929,5.963595
70.8073,70.133766,6.58612,6.3931565
89.3652,85.29298,7.76165,7.7942142
49.143402,45.16521,8.25273,8.128146
44.3715,47.795906,8.00239,7.74501
50.0458,49.83497,8.83941,8.59545
67.4349,64.58735,8.511,8.681501
66.1404,50.64132,6.99934,7.758748
105.010994,102.23323,6.26888,6.1394935
39.829098,37.803604,7.95966,7.7309346
69.285,75.2931,6.96282,6.5891266
70.3898,62.640118,6.65652,6.9717765
169.62,198.93156,6.64925,6.7387004
94.2374,103.776245,6.43441,6.1127024
49.9944,54.24908,9.26507,8.845034
41.7974,34.66649,8.41316,8.590101
37.098698,41.405773,7.0311,7.200214
38.7068,45.846905,8.03478,7.743159
54.4806,58.086052,6.43134,6.507591
73.2519,83.441,6.86716,6.8530045
30.639698,34.52849,8.01047,7.924178
72.1487,61.045002,6.16571,6.022726
56.6987,47.818768,8.89249,8.680896
42.2182,42.05441,7.68676,7.2623873
99.5105,63.229027,7.62013,8.251781
51.2865,48.672077,7.04733,7.069234
68.0121,64.22918,5.65723,5.964493
98.686195,91.05906,6.76724,6.715596
64.2971,74.74287,9.21614,9.431923
41.4383,32.449173,7.60426,7.744724
77.8653,86.694275,6.70021,6.813396
39.2968,43.1153,9.7389,9.795268
42.4925,47.57999,8.41564,8.674573
36.6135,41.390347,7.94048,7.8540516
80.0124,65.21682,8.67202,8.415284
43.0188,43.79694,9.03748,9.118584
38.5785,36.085087,6.85618,7.1234255
74.9483,69.48057,8.04973,8.141166
44.6568,58.07959,6.14811,6.0592303
74.0915,69.141495,6.83229,6.842851
65.7585,57.76045,9.09258,9.157172
51.1997,53.865868,7.79501,7.375354
62.2035,69.00177,9.05176,9.106371
62.7494,76.282936,6.47791,6.5959625
65.7992,70.87619,5.44269,5.5743394
127.517,116.06858,5.82079,5.45674
40.2533,39.01985,7.81645,7.9015474
67.3479,69.69866,6.15648,6.5373516
72.3701,77.10085,7.80696,7.8586426
70.4612,77.87781,7.74569,7.829366
50.666,57.392445,8.61976,8.534873
54.3056,50.288307,6.32476,6.049288
117.364,117.72466,6.83193,6.4219356
40.48,44.86276,7.99278,7.6890483
51.1558,54.79256,7.32356,7.6064844
71.5399,82.27477,6.71015,6.6133966
53.4109,49.91731,8.82775,8.747238
52.1518,47.747208,8.43158,8.534276
59.1358,51.426918,8.07541,7.900476
89.9535,93.36957,7.65992,7.57302
60.122,48.677498,7.27909,7.424654
39.1756,39.20522,9.3798895,9.237862
78.7435,83.19641,6.73107,6.3207603
77.7734,83.25434,6.80965,6.912869
40.959198,46.35967,8.6917,8.643647
50.2006,44.630844,6.68671,6.6787434
70.9195,57.013767,6.44358,6.4512463
132.578,115.14723,6.3435597,6.3643956
59.9666,71.84306,5.57562,5.6974187
34.0333,40.14953,6.34719,6.582854
57.749,57.311142,8.49186,8.713739
101.244995,91.90172,6.78729,6.753879
54.4442,47.436974,8.54874,8.593136
84.0828,81.852394,6.07161,5.775082
40.2922,31.804976,7.33384,7.217111
41.7451,51.130817,8.51467,7.3734393
29.553299,31.347836,7.74355,7.829601
63.987,73.20646,7.55272,7.4903264
85.6335,94.893555,6.92773,6.8722105
94.031,91.74555,7.18528,7.514931
40.881798,32.117916,7.26933,7.1427813
35.4888,31.859253,6.38459,6.5596046
100.917,119.10795,5.89094,5.9005
43.2562,43.396626,6.46291,6.7474484
158.159,201.10725,6.44278,6.3643107
45.2685,46.945,8.05131,7.728946
57.1086,39.946888,7.70792,7.53103
37.2582,35.80089,7.56218,7.37097
