True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.9325,52.466736,6.20844,6.2049046
109.548996,105.58161,6.76807,6.763545
43.4911,43.686375,7.13578,7.105172
107.171,84.30386,7.68594,7.6747527
109.159996,113.3037,6.90626,7.021145
66.3108,69.49131,6.00927,5.9465036
78.5821,60.997986,5.62266,5.732861
43.8054,42.00513,10.0456,10.163168
47.7427,63.26631,7.09367,6.70909
86.7083,97.97749,6.22606,6.0593076
82.4999,105.05691,5.9663,6.365552
64.0294,69.13464,6.47397,6.3643036
133.912,103.50423,5.48659,5.7105393
38.5529,39.978493,6.36202,6.384027
33.3051,36.23326,8.61461,8.648533
41.1681,47.11935,7.56469,7.503592
27.806301,33.01549,7.88568,7.1553364
40.3113,37.180397,7.30426,7.118799
60.4626,71.004265,9.30692,9.3726425
48.9794,48.28021,7.60677,7.5837436
58.0086,61.54089,6.10714,5.8945966
104.266,91.72913,6.34913,6.26821
39.7868,40.144825,8.02391,7.8892093
45.221798,45.46807,7.81826,7.7586603
56.8571,64.80707,6.49438,6.4138117
83.8175,81.1916,6.51761,6.359407
62.4154,66.917786,6.59843,6.3559585
44.677,41.647194,8.29239,8.275444
39.4624,38.818096,6.88974,7.1650805
410.211,352.9536,5.25521,5.021555
86.4551,85.74212,6.19417,6.342723
90.4174,96.23855,8.17916,7.97682
82.4541,96.43181,6.51029,6.6155314
102.061,106.81008,6.46263,6.355967
58.149002,49.809048,5.82169,6.1984186
42.6427,39.673187,7.9467,7.9745517
74.2824,77.38957,7.94159,8.015972
43.9593,43.19783,8.84387,8.561826
51.599598,50.742783,6.48139,6.592629
53.6585,53.845703,8.23656,8.472596
50.4144,53.066208,7.99233,8.068376
73.815,92.108246,6.2385902,5.9397764
173.67,143.11296,5.41922,5.422758
41.641098,42.894314,8.0579,8.100293
48.9595,51.728527,6.37072,6.4153557
44.9843,61.151417,10.7466,9.891799
44.8281,43.004032,7.82089,8.068037
60.1558,75.93116,5.6624103,5.720918
87.1912,91.17548,7.54408,7.301295
36.5883,41.767773,7.09253,7.0249896
86.5032,84.48726,7.06947,6.8895044
44.4828,43.823307,7.02149,6.902685
47.4207,50.598373,6.89102,6.5979266
78.3777,65.32683,8.59513,8.572293
60.2461,45.62931,7.20023,7.7103877
56.3819,62.376102,7.24941,7.343758
145.314,162.59015,4.92364,5.0118713
74.2977,53.814922,7.44873,7.887896
134.645,130.62862,5.32915,5.4286084
85.2154,71.27738,6.4411697,6.542082
40.0844,33.541176,6.77592,6.744948
58.258,52.180817,7.41361,7.440807
57.127,52.966682,7.7782598,8.053796
63.9751,64.56397,6.43967,6.5270324
53.2594,52.207222,7.63844,7.7430677
51.8709,45.836277,8.59021,8.60014
52.1895,52.606243,6.30671,6.4510612
61.9155,69.54707,7.06676,6.505266
58.91,52.973034,6.96496,7.266434
56.3515,59.355366,7.82232,7.7997007
52.9296,52.917816,6.38545,6.568531
78.3476,58.088047,7.24168,7.3825903
45.5145,41.172325,8.82428,8.989511
57.9603,69.16139,6.6578,6.6063576
52.6208,51.071503,8.38318,8.475904
36.453697,36.76448,7.90645,8.27458
87.3321,87.09556,6.54909,6.685997
59.2765,58.893436,6.18579,6.4052134
108.447,146.38438,7.3744,6.7654285
46.9458,45.737587,7.61095,7.7374277
108.079,110.306755,6.96767,6.952196
61.0327,67.34292,7.86515,7.602236
46.6096,49.002625,8.25633,8.279816
48.0103,47.036472,7.09538,7.111434
39.1398,39.903584,7.70038,7.672902
75.6564,59.099865,5.62142,5.917429
60.0129,65.23068,6.7489,6.906414
56.173,60.901623,9.30527,9.066484
61.0059,64.94352,6.78791,6.565691
83.5057,76.17735,7.3508,7.142369
80.1696,76.8167,6.88814,7.900599
42.3964,44.381737,7.43675,7.41648
44.0357,46.5833,9.54248,9.411028
40.7012,46.50981,7.4171,7.303906
54.2226,52.750656,9.66297,9.882062
55.8525,71.54722,6.68928,6.646282
39.6307,39.202778,6.76116,6.939015
29.018997,28.800404,7.96005,7.5169744
44.5226,44.928288,7.39372,7.322804
43.2438,43.091415,8.70408,8.6764345
76.2294,70.21608,6.04992,6.16385
32.5557,39.251945,8.53534,8.523959
46.3163,53.804546,8.3739,8.43738
53.8793,48.38419,7.39096,7.5954113
41.903797,39.05408,6.42618,6.641461
57.496,62.99272,6.0877,6.055628
53.4433,46.505505,6.75607,6.91142
118.521,123.92415,5.76543,5.8271294
135.979,128.179,5.98852,5.845871
72.5175,76.97015,6.13135,5.796646
52.0085,53.264095,7.68577,7.5222216
65.7418,60.47945,7.14503,7.2203407
43.5141,48.29385,7.50049,7.767335
41.9875,41.974022,7.16838,7.1764874
46.2912,37.94234,7.15516,7.144295
144.372,179.00868,5.47519,5.254629
97.3965,78.2977,5.88002,5.867625
83.3293,87.03553,7.02477,6.859575
87.8065,88.18967,6.62383,6.7316823
39.4035,36.00985,8.80238,8.853292
59.9687,58.729076,8.18042,7.935873
77.9224,73.863525,8.65544,8.550533
52.2747,52.534153,9.32073,8.9148855
48.0532,47.953617,8.58823,8.611232
57.2134,50.938705,7.34437,7.5021315
64.7015,62.216385,8.23939,8.326039
27.758701,33.27731,9.21722,8.735596
36.7283,34.35116,8.38011,8.476019
47.8039,48.818626,7.08252,7.2349906
42.7876,49.75925,7.34422,7.3571525
43.8102,41.17867,6.6843,6.934016
34.270798,35.139084,9.26843,9.070511
93.3684,103.34503,5.72566,6.071566
201.38101,155.19504,5.68366,6.0074215
51.8157,52.675064,6.4291,6.2908335
37.138,42.624954,7.92969,7.8236823
69.3956,66.818436,6.57753,6.639
90.002,81.84654,8.12463,8.043777
56.6188,56.978016,8.33041,7.999988
68.0034,71.38072,8.40581,8.38857
66.6907,65.02535,7.4042,7.245795
41.1847,33.609447,6.5513,6.48909
66.0276,68.89263,6.65469,6.5059495
58.9268,59.828026,7.59063,7.472273
49.0181,50.519398,7.94966,7.977578
98.9363,77.89132,6.90789,7.0933895
46.0186,36.44243,7.90949,7.9498177
57.4766,58.740208,6.1603003,5.849529
63.8343,71.578445,7.25816,7.2268634
95.8492,88.9304,5.72324,5.7953343
48.844,44.608067,7.58857,7.5630155
42.5585,46.893818,7.48915,7.5683703
47.3961,43.310177,7.97537,8.023352
72.2908,62.512104,7.13285,7.0761666
30.8154,34.290447,7.97599,7.725482
48.1352,49.309044,7.07465,6.799296
92.4965,92.37499,6.84459,6.775789
61.4579,61.666122,7.53391,7.3804135
44.4955,41.254868,6.63478,6.6703653
46.2692,45.94477,6.27614,6.29652
44.9857,39.095913,8.62439,8.483499
78.5551,71.30793,6.69583,6.8924937
42.2071,39.060375,7.57066,7.5425253
42.018898,50.4217,6.15826,6.0828714
68.8441,62.02458,7.07044,6.7645826
32.271698,34.205757,7.97848,7.790483
42.7859,41.8794,6.6785197,6.3641834
56.9984,55.86896,7.31726,7.5573545
40.5221,41.731483,6.93735,7.0765467
58.9,63.881905,9.16001,9.38572
80.198296,89.472305,7.66308,7.9601603
55.3763,48.333755,7.72178,7.961748
42.4801,43.19599,7.70864,7.674091
75.171,73.811005,5.94635,5.8223863
37.325,42.281063,6.18478,6.463191
59.1349,59.13112,8.29131,8.312524
37.3412,41.451252,6.3256,6.284273
42.4305,40.57136,7.91794,7.7459483
121.526,75.93332,7.69141,8.640914
64.7676,71.579216,7.5425,7.2641444
49.8048,47.082645,8.06054,8.254083
39.3045,42.439705,7.3436,7.5139637
85.504,86.135735,6.07152,6.040923
55.2477,55.26368,6.81787,7.030819
76.5783,71.83319,6.20136,6.311097
63.7269,56.91766,9.89839,9.557359
105.643,104.410934,4.63302,4.6343865
54.0053,57.807407,8.16904,8.102475
71.7768,72.610504,8.64304,8.878063
53.4747,50.142223,7.11135,6.9697366
59.3324,65.695435,8.44885,8.508366
43.916,42.37953,6.99655,7.2744603
103.313995,93.75674,5.71439,5.8751936
47.669098,49.388405,8.27734,8.234028
43.1752,49.521416,7.60358,7.070176
58.88,60.787308,6.39008,6.514713
49.6787,50.64973,6.08132,5.887144
76.5494,78.184235,6.6311502,6.641212
59.2443,60.38663,7.79134,7.8979735
55.3941,61.071434,6.7905498,6.82423
46.4705,49.935387,8.14571,7.9245186
39.906097,40.422882,7.83313,7.6099906
51.7983,49.552864,8.58736,8.6960125
80.5301,76.89135,6.7083697,7.4312153
107.515,118.50451,5.76263,6.1878414
63.0501,65.762955,5.94086,6.2437506
47.7756,51.6102,8.49297,8.686905
39.6244,39.863564,7.9723,7.9540324
87.4845,94.98911,6.36688,6.2018843
42.7066,44.374317,6.55721,6.8606486
45.0368,51.981297,7.4478,7.5101566
62.5949,62.75188,6.82807,7.0007
99.5065,90.05764,7.91504,7.7899117
58.7032,59.523533,6.00432,6.120843
45.2557,43.93752,6.97464,6.929583
41.9282,47.454723,7.06798,6.4387093
58.0747,62.928802,6.95426,6.9556456
97.6836,119.535904,7.09578,6.837257
92.6245,75.171776,7.16502,7.0198784
36.9498,37.688835,7.76849,7.7858486
111.376,127.870155,6.815,6.4024334
72.5992,73.95491,5.38266,5.6380825
78.8925,79.98142,6.23977,6.393738
71.2643,68.26092,6.32973,6.2227964
160.21,173.93024,5.83435,5.5993314
60.0894,55.54615,6.9102798,6.809841
68.7286,82.046394,7.83283,7.4377995
29.4887,30.935745,7.32449,7.4092937
94.3443,94.3675,6.62383,6.446922
66.0568,72.68302,8.2685995,7.9304748
62.0936,61.50429,7.27667,7.3394785
41.2151,41.686535,7.72013,8.079559
37.5225,39.472294,6.7436,6.8380084
65.1825,65.240524,5.62648,5.578177
81.0777,83.71379,7.59887,7.34845
74.331604,71.76112,6.82373,6.943291
46.9635,49.76434,7.69633,8.016233
34.6102,34.326168,6.35894,6.504617
46.353397,45.185677,8.57463,8.635506
34.4616,34.488037,8.77334,8.741503
58.4528,59.670006,7.88226,8.020545
46.0841,47.769825,6.40437,6.1558104
43.9114,41.21029,7.50043,7.438506
103.914,126.26027,7.51298,7.217958
69.1204,62.39689,6.45766,6.920542
46.128498,55.95669,7.38019,7.6419263
56.6908,52.823097,7.4937,7.4272556
69.7059,83.4241,5.55099,5.1914225
38.3406,37.321507,8.69588,8.777753
58.5061,61.97067,6.73436,6.898069
50.5334,51.051586,7.05088,6.8517237
58.4767,55.712173,6.65902,6.938629
43.003197,36.613102,9.12969,9.12999
77.212,70.20579,6.1399503,6.0580726
50.4553,42.374954,9.03186,8.962285
61.6083,62.64632,6.58886,6.5963945
101.912994,96.872856,6.55268,6.5056334
47.6748,41.307064,8.50808,8.415859
67.915,72.206085,7.32564,7.346655
44.2376,49.6171,6.68468,6.460053
37.7081,41.46519,10.411,9.89105
80.34,83.32545,6.79252,6.824095
44.8093,49.425858,8.76296,8.472019
50.7533,43.150246,8.54022,8.689144
41.4183,41.33844,8.43413,8.374319
40.238,34.20641,9.59523,9.45383
59.1346,56.228504,6.58693,6.490106
52.2867,54.073074,7.5477,7.6223483
44.666798,41.882603,7.4562902,7.694531
54.184498,56.8329,7.16577,7.19095
53.4676,63.73737,6.65054,6.3259864
66.6365,60.704422,5.75033,5.9871373
82.7026,79.60386,6.07132,6.156135
56.8844,53.742203,7.82816,7.926386
65.4063,62.766247,7.94665,8.032501
41.3309,41.081642,7.65721,7.748209
85.2251,72.119576,5.46501,5.711457
44.230198,44.07283,7.28648,7.2728615
68.8335,68.90301,5.68022,5.972267
61.2326,65.34618,5.66086,5.7033668
69.6268,66.31111,7.37234,7.501768
157.262,110.44427,6.00891,6.4021087
44.5172,48.34638,7.07545,7.2367764
59.8852,52.858826,6.81363,6.956021
65.6701,70.38179,6.47141,6.3120985
70.361,76.30622,7.38932,7.1547747
43.5126,44.908592,8.80747,9.074683
51.0383,57.22887,6.60187,6.6194515
63.8163,70.64992,7.17899,7.1299667
62.3396,73.409164,7.00586,7.001149
77.6799,73.64565,6.34166,6.3158517
67.5042,69.23134,8.20412,8.075464
39.8406,37.930286,9.8529,9.9278
64.8246,61.56867,6.68961,6.7610064
43.6495,45.972286,9.0584,9.130302
69.6402,67.48426,6.71775,6.8790994
55.8912,59.992954,6.80977,6.878323
61.3037,71.966576,6.12996,6.116617
209.44699,227.90962,4.9505,5.633806
113.324,127.18339,6.2487,6.248179
32.515697,38.640854,6.69057,6.6480613
49.5187,52.584396,8.04233,7.928985
40.207,40.112057,8.49915,8.796936
38.1822,39.856056,8.07556,7.799095
69.3695,62.978207,6.47592,6.338412
62.0913,54.095764,6.31516,6.5536604
73.9842,72.04735,6.83736,6.260482
60.5466,57.80885,7.02219,7.1465707
34.2044,35.399307,7.56943,7.503222
102.274,86.47826,7.24182,7.4296885
66.5256,59.719715,6.714,6.825084
231.449,180.62381,5.91688,6.3301477
38.7012,40.311935,6.62528,6.938008
44.6166,46.10433,6.96994,7.008315
42.596397,42.36703,9.6514,9.22641
67.156,67.89937,6.8616,6.638214
37.5069,40.42626,8.4144,8.486644
59.4664,73.11727,5.87258,5.984877
74.3507,70.70877,8.24733,8.304915
41.9007,42.935455,6.87368,6.994153
55.6685,64.47045,8.17572,7.9106097
36.8792,30.34655,7.4738,7.653208
40.5496,33.610245,7.70204,7.5614676
66.0083,67.23598,6.1641,6.1036067
45.2857,41.897606,8.30504,7.7632785
41.2277,42.247326,6.70616,6.2287474
57.6917,58.394363,8.87047,8.512193
82.039,97.98823,6.73,6.6050706
60.2349,54.78829,7.05044,6.9084506
44.225998,39.23643,8.51583,8.766883
49.1476,40.108387,8.11258,8.600237
48.9853,47.18133,7.05948,7.3613563
46.9492,47.756104,7.638,7.654594
36.6279,42.238205,8.86907,8.749195
42.973797,51.923767,6.75426,6.4531746
43.3181,47.202164,7.08884,7.1245136
37.032898,37.265842,8.51454,8.363892
61.0929,58.66582,5.75221,6.039059
44.3169,45.74519,8.06202,8.181881
122.145996,116.555046,8.08993,7.8254013
65.5792,66.805756,6.57514,6.732247
47.1011,44.01568,7.84014,7.8633614
40.8646,38.672146,8.0106,7.8555474
70.7845,72.8493,8.58822,8.433839
78.7497,71.16003,7.95027,8.035201
42.2045,35.26694,7.47844,8.133652
58.0349,58.490887,6.73175,7.1407876
47.9995,52.329464,6.32403,6.2106485
38.9726,36.638718,7.51433,7.685834
36.4381,35.046684,9.06908,9.186624
52.7651,51.79155,6.22328,6.5309343
43.8362,44.67707,7.0913,7.0916004
40.4455,43.32262,7.8565,7.7773952
52.7238,54.978462,7.18332,7.0463376
60.0539,61.88997,6.54918,6.3124824
36.036602,36.518456,8.84541,8.912777
85.5418,81.80173,6.47917,6.6938295
52.4084,55.29229,6.75222,6.7889075
60.7406,62.547935,7.20625,7.3239565
65.479,68.43876,8.19879,7.9333234
47.8088,53.679512,7.67221,7.662677
66.5729,61.95145,5.78238,6.092041
31.7337,31.123116,7.09092,7.301775
62.3065,65.54703,8.8935,9.088618
89.4587,84.63199,6.86787,6.8440537
60.0318,59.116135,7.23055,7.286641
57.0796,47.622536,8.62803,8.9454565
46.086,43.332806,6.92079,6.9445806
142.038,159.96056,6.54578,6.52187
41.9158,41.51191,7.33054,7.547875
57.6032,54.763653,6.1167,6.198481
123.295,114.171196,6.14589,6.188743
68.1601,68.383446,6.41191,6.302533
46.493,49.76381,7.28077,6.840048
57.8913,50.91996,6.46879,6.6778727
55.4812,53.02554,8.77482,9.020561
46.3251,45.135906,9.55117,9.608865
41.6272,44.529755,9.47397,9.604008
64.8032,72.67651,6.82512,6.902885
54.9986,62.656002,6.6176,6.7692466
43.313198,43.530563,7.18871,7.1425557
44.2345,42.868927,8.97556,8.694536
92.8105,75.230385,7.8293,7.3942294
115.578995,104.596436,7.962,8.011215
58.2386,54.52538,6.77868,6.9480214
56.1342,62.376118,6.40313,6.445586
35.4352,34.35395,10.9326,10.664071
66.1138,61.677055,7.51271,7.2915497
37.724697,39.61132,8.36884,8.500165
47.2932,39.86825,7.35742,7.481223
57.3384,53.450497,8.80232,9.02352
93.0806,91.49272,7.06087,6.8333077
44.5618,43.022793,8.72291,8.784648
45.8578,40.3856,6.61859,6.676834
104.672,80.64713,5.84068,5.8980274
57.9758,52.60229,6.99498,7.296209
63.0503,80.1794,6.15348,6.0531206
52.7476,49.383266,6.83117,6.8257685
36.3504,52.870876,7.47754,6.557227
51.2654,50.766956,6.1118603,6.561571
60.6581,61.008373,6.7293,6.741389
64.0054,56.465378,7.77027,7.9261594
73.4506,70.80995,6.76722,6.7319217
40.629498,39.691795,8.18992,8.641616
44.6561,57.809868,8.66624,8.845489
47.2256,46.17626,9.55706,9.599794
39.7523,40.823784,6.93184,6.6981325
63.4657,82.523346,6.7463098,6.6216393
50.4456,56.610706,6.94469,6.994971
59.1551,57.1878,9.34074,9.17261
80.9827,68.61471,7.0781,7.1770487
53.009098,48.778397,8.29971,8.355219
79.4453,70.409775,7.72887,7.8888254
95.361,92.74957,7.81254,7.2778845
105.479,98.407074,7.00912,7.069553
32.7182,33.067585,8.23669,8.411637
85.3091,78.27829,5.50926,5.9402246
55.167,49.276783,6.19517,6.4697185
63.8106,60.083458,8.89674,8.903427
56.105,69.590065,7.01686,6.5014443
56.7706,54.628986,6.56776,6.5078244
59.9984,51.4455,7.8394,8.339425
70.9415,63.97778,8.46805,8.413808
48.0495,47.589184,6.6547,6.921487
50.5771,56.500694,9.18098,9.210758
111.61,111.447876,7.27002,7.195922
38.0794,42.819492,7.26686,7.4370975
39.8877,39.646835,8.29844,8.10937
40.189598,37.960667,6.99178,7.4294243
69.5592,71.73008,6.8914,6.3525505
50.3452,51.258568,7.58206,7.621583
40.3004,35.894657,8.87523,9.085335
90.0624,101.76432,5.54489,5.7216554
37.2188,37.34787,7.36705,7.3350973
52.5354,56.29981,7.71317,7.6926804
97.6969,85.61042,6.1585503,6.347899
143.756,103.48542,5.28151,5.7488527
43.652,47.866516,5.77919,5.895859
46.8662,40.20377,9.11138,9.538043
60.3537,57.13752,9.18754,9.153298
43.7071,42.52578,8.55212,8.622189
63.9267,59.27069,8.50231,8.758572
61.4795,65.67952,7.8654,7.6759005
40.5136,45.95512,10.2386,10.036324
64.6022,67.30898,7.16726,7.0299244
41.7034,47.168575,7.5282,7.623587
68.1607,64.28907,7.87125,7.9044123
41.3859,40.766293,7.72699,7.8409576
58.3594,48.88999,7.80477,7.818655
69.7522,62.630096,8.93854,8.937182
56.7357,59.052834,7.32731,7.3009152
44.1512,45.50867,7.25234,7.304985
52.9328,54.272713,6.87971,6.760758
130.26,140.35596,6.20012,6.03358
104.408,102.03336,5.2052,5.310449
77.0313,75.393715,7.52177,7.7451115
87.6309,92.98873,7.35716,7.469183
41.0891,35.629593,9.19028,9.531049
82.5376,87.096176,7.46141,7.4591985
52.9492,63.648327,7.76144,7.4692974
44.369,50.3672,7.39836,7.2731833
46.528698,48.79601,6.96917,7.0273247
109.755,114.561104,6.45913,6.1748095
143.74701,164.52963,5.14631,5.075983
67.0884,73.88816,9.47356,9.11967
35.7509,40.730495,8.08621,8.237329
76.7646,76.49923,7.44093,7.4552803
58.340702,59.455143,8.30075,8.233538
58.3663,61.54875,5.89227,6.009379
41.6637,40.568634,7.56104,7.466558
40.180298,42.50892,7.42276,7.211136
63.1004,67.44349,8.85495,8.7968645
39.6983,35.97921,7.09759,7.191113
36.5666,38.414776,8.18501,8.189457
50.1739,51.27269,8.01201,8.35668
62.17,54.69093,5.44008,5.720143
68.0647,74.04729,6.98932,7.3765826
40.1125,38.41564,10.1152,10.130944
48.859398,47.571297,5.98326,5.9912286
45.3087,43.268486,7.27058,7.382604
43.5178,45.436375,9.9564495,9.655524
45.226498,41.775814,7.19842,7.2807503
41.3187,41.58431,8.0581,8.176854
39.1753,40.130756,6.03608,6.132164
55.7068,52.286564,6.34035,6.4651794
40.201897,39.89694,7.91483,8.237126
70.4056,67.80909,7.77268,7.9243827
61.166,53.475117,6.27196,6.196808
50.2208,57.014397,9.16129,9.59104
81.6021,80.2822,5.71997,5.812767
58.5634,57.09293,7.42912,7.5091963
58.7562,61.911137,6.14969,6.1903925
40.088497,37.75129,8.22361,8.460383
132.483,99.98653,6.40615,5.999033
65.052,63.9723,6.16446,6.057012
43.8048,46.133636,7.50027,7.6186676
43.6008,44.64818,8.33652,8.272782
100.683,122.80361,6.40122,6.2618837
79.8768,83.97331,5.6711802,5.2892303
61.307,68.559425,7.5687,7.4971704
114.383995,107.28238,5.85887,6.0516815
77.0876,92.769295,7.52696,7.143603
66.4111,63.76871,5.97821,5.9869075
64.5774,63.57574,6.08862,6.2059655
34.7567,38.010345,8.39691,8.492283
80.1688,89.946724,7.88018,8.323647
44.047802,54.028404,8.01724,7.8719788
81.438,78.77265,5.60231,6.1645575
37.003002,41.97164,7.63147,7.456973
35.125298,35.29241,8.48927,8.165105
80.874596,76.098495,6.97042,6.8027987
43.5536,55.790665,8.48211,7.9234676
54.2813,55.328754,8.39816,8.543644
51.375,50.263756,7.39371,7.310705
59.2481,62.567795,6.28658,6.253521
61.4436,104.22958,6.75899,6.0494175
78.594,71.41647,6.27556,6.4239616
58.2628,60.70303,7.91512,7.702829
42.0322,39.139324,7.9863,8.238625
34.5496,36.355934,9.12718,9.104821
66.5085,71.45224,7.0991,7.176276
60.689,63.98286,7.336,7.3000617
39.3703,39.465977,6.91708,6.825245
53.0806,51.926346,7.14284,6.972988
71.2229,62.47829,7.4296002,7.3385415
49.562,55.66198,9.13457,8.66271
90.8104,84.91769,6.462,6.353921
63.0939,57.34682,5.6013303,5.894651
48.6065,62.324085,8.24298,7.821303
62.2168,70.40109,6.41904,6.6019664
43.1498,40.023453,7.4723,7.768442
120.871,102.72251,5.4135,5.563339
45.8022,50.57511,7.16162,7.2722883
65.3681,61.03538,5.87329,6.008652
69.8302,71.554146,5.69414,5.750855
56.0164,53.55525,7.21486,7.389976
84.357895,93.23334,5.79771,6.0336804
46.9935,49.72169,6.83785,6.7001023
44.3502,47.987183,8.53778,8.220329
93.664696,88.99666,7.30932,7.8402247
58.4367,57.121338,7.28618,7.230051
59.5036,63.198257,6.56078,6.9430027
56.9409,59.061104,6.60336,6.3474317
63.8319,66.58978,7.91472,7.7943
65.6685,62.678654,8.72427,8.667502
37.1092,40.00775,8.53114,8.155279
77.0987,65.61875,6.8422,7.1465726
50.6906,48.95939,6.5379,6.704162
50.9202,55.6097,7.42141,7.5198965
110.262,103.062515,6.15495,6.3183856
56.781002,55.154034,8.86723,9.106698
47.7559,37.34309,8.52025,8.640637
47.456398,42.289288,6.92623,6.923096
45.085,47.88187,9.39202,9.390699
64.0727,54.23749,6.18912,6.234237
111.356995,103.28847,5.41818,6.06086
39.4828,47.41753,7.71677,7.162202
119.499,124.77221,6.67925,6.517976
116.101,102.267426,6.94858,6.9480443
40.7684,39.448235,7.85316,7.6100917
50.1725,40.915257,8.67484,8.763754
43.618298,47.283028,7.71403,7.5925303
59.7433,53.636906,8.16434,8.25749
62.2606,66.94735,6.76462,6.459301
40.814598,41.1254,8.01575,7.9869556
98.2836,94.43153,5.82073,5.8860035
38.2072,38.493404,6.65174,6.704792
72.4917,72.14818,5.5418,5.65023
69.2616,61.34908,7.29501,7.2243376
83.6204,90.994865,5.6595,5.8976693
41.617302,39.887577,7.30227,7.4616933
71.0958,62.691612,6.81881,7.11093
76.6955,69.6506,6.89523,7.1210966
42.7089,40.97873,7.60545,7.722312
42.0768,56.27702,8.36701,7.9900045
74.7719,66.978,6.62409,6.900821
54.3161,53.9416,7.41717,7.327368
67.3977,64.33388,6.96166,6.7652354
80.9527,74.0644,6.83309,6.962749
45.605,47.464504,10.3517,10.229246
60.4661,55.491524,8.21002,8.263602
92.6239,85.96043,6.83095,6.658569
38.1828,44.147167,8.53996,8.227014
59.1054,63.33925,7.32282,7.2164207
51.723,48.20581,7.07606,7.0083036
38.8374,46.407494,7.60353,7.4927
63.4728,66.94898,6.4176,6.4773507
40.6462,41.890736,6.83644,6.78719
49.6867,50.25176,7.6723,7.5987606
