True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.833298,54.981647,7.58228,7.438602
45.869698,42.532314,7.83345,7.909299
54.3088,51.44614,8.10261,8.085956
49.2137,47.076035,6.41011,6.4637184
63.6898,62.287857,6.40342,6.643917
38.0155,41.927166,6.63689,6.6779127
55.7471,50.50076,6.28595,6.5446215
44.332,48.062237,6.73153,6.9674773
50.5665,42.758736,8.37604,8.307504
67.8177,74.40629,7.0637,6.8434696
57.4343,59.917397,9.15536,9.114036
32.9171,33.311337,7.37709,7.8310156
86.908195,87.93285,5.3802,5.765603
54.7984,51.847195,7.11566,6.8861375
66.0334,57.24891,6.70284,6.785535
52.8408,56.105003,8.41167,8.422991
67.7919,56.394386,7.74595,8.163374
44.4406,41.061787,8.41147,8.805963
32.3285,31.76782,8.16969,8.31522
67.7916,68.649124,5.78867,5.6994205
63.0506,73.1893,6.90267,6.755822
77.9997,74.39181,7.32763,6.7611976
41.2719,46.25631,7.92109,7.512177
76.116,72.44559,6.9482,6.8675513
57.015602,52.54561,8.10227,7.8272243
57.1009,56.985924,7.77881,7.6136403
68.9386,64.257774,5.28625,5.5511627
34.4589,36.43133,7.30645,7.3780584
86.7088,81.53577,7.22991,8.070513
83.0561,82.3961,5.80597,5.7370534
50.6443,58.59827,6.21899,6.4873405
72.5206,65.6998,7.60161,7.6697936
50.0096,61.781837,8.42441,8.125404
40.8938,38.484028,8.15606,8.242532
112.639,85.281395,5.4334497,5.760454
41.9548,44.572334,7.55083,7.394451
45.0947,45.896862,9.78588,9.587924
76.9598,73.001465,8.0049095,8.205988
49.2903,44.639156,8.45574,8.538818
42.420498,39.167282,7.7044,7.7129836
52.9125,60.308372,10.299,10.300517
48.6811,41.976463,8.12379,8.004186
71.2295,55.39882,7.43035,7.9235773
39.8334,41.593716,8.69039,8.652553
51.6613,51.278156,7.9318,7.8654084
63.0255,71.678154,5.7533803,5.604563
76.3098,79.518875,6.73201,6.7392516
54.9145,53.021526,6.2431,6.101548
90.787,98.603874,5.37765,5.5809073
40.8654,42.566383,8.71715,8.53447
41.6135,40.411594,7.24625,7.3885384
58.5648,54.47714,7.36353,7.237944
86.2881,70.07,8.51775,8.832099
39.4717,39.54798,7.30079,7.6188736
78.8083,89.2747,5.9059,5.49636
35.9088,34.91316,8.44795,8.303364
52.7246,53.03418,8.42879,8.2601795
43.4265,46.96448,7.94742,8.345776
51.5841,58.84874,7.17205,7.3389645
39.7677,46.066513,6.70128,6.424424
45.8433,48.625458,7.99508,7.7485785
37.3,39.52078,7.25089,7.149547
39.942,39.523376,6.76189,6.997368
58.163,59.054176,9.21702,9.307647
71.7956,74.13727,6.46121,6.6354036
55.5838,56.36607,6.96874,7.097303
49.8227,50.029457,7.71517,7.7451487
71.6808,77.8135,6.39205,6.377797
68.9811,66.74502,5.74927,5.755268
67.9704,70.80673,6.84704,7.0355353
77.594,94.911415,6.42637,6.389976
39.0766,38.962986,8.41863,8.015902
159.49,172.68626,6.95556,7.0961976
57.6818,59.17083,6.75124,6.643057
43.7006,41.976208,8.58718,8.688307
109.314,112.94184,5.78225,5.8294277
44.378998,48.631073,7.40917,7.597371
41.3657,39.57288,7.1714,7.287912
51.1445,46.578117,8.00227,8.364649
60.8462,60.59704,6.3095,6.212856
33.4076,33.619183,7.24486,7.1385403
41.047,49.283768,8.26085,8.182842
48.9879,46.336666,6.58396,6.90643
54.9548,49.50615,7.44756,7.3854055
57.7228,57.32446,6.86274,6.662952
134.104,122.47658,6.65986,6.3624506
52.5573,60.712727,8.73026,8.944617
67.0467,61.81025,6.14457,6.181969
68.049,73.073746,7.95338,7.6421337
70.3995,72.285446,6.8484,7.340703
34.5172,33.841557,6.6309,6.6576285
167.19101,165.19997,5.91475,5.8414764
44.8204,35.268658,7.9018397,7.9437237
85.0169,84.19233,5.46573,5.4328804
52.5943,47.621613,7.06732,7.5303216
42.9582,49.67135,7.69712,7.7437043
65.9746,60.877247,6.16786,6.087057
42.2235,43.24716,7.01562,6.8742476
33.9146,35.87681,8.02569,7.9239
70.4074,72.03078,6.40675,6.5308423
42.4015,48.256424,6.22795,6.292379
48.4245,50.372974,8.18096,8.02239
61.8172,72.49127,6.26431,6.252128
73.8962,59.389744,6.66501,6.278202
37.7816,37.462315,7.46605,8.041616
43.7313,48.644688,8.47444,8.291592
77.5862,79.496124,5.94348,6.1400156
138.012,171.46162,5.69495,5.834626
86.8345,93.60253,6.59247,6.795811
36.253098,44.385265,8.34883,8.098698
46.2481,45.251102,8.98606,9.2829275
34.602398,39.306446,6.35356,6.4382906
63.5148,63.839653,7.18629,7.24022
70.3305,76.086044,9.84813,9.689902
67.3542,84.68773,6.48206,6.7611594
61.4654,75.38146,6.65422,6.5549154
33.9106,33.738724,7.20568,7.282136
79.1994,78.01741,7.74092,7.797719
72.7312,65.12789,6.82758,6.9870453
60.5286,56.73145,6.75956,6.959534
54.5663,55.64419,6.01231,6.1728525
78.8856,80.98779,7.00352,6.941365
43.4957,40.914864,7.72746,7.6070795
48.8034,48.374157,6.02617,6.2058673
58.901,54.810596,6.12849,6.4198556
87.0028,72.30045,7.29098,7.627935
46.4094,53.433178,8.85845,8.489303
80.5547,102.176765,6.05061,5.999343
48.1223,50.252415,6.52959,6.579183
42.2604,35.051888,7.47892,7.3752055
49.8341,48.19374,7.616,7.768365
67.846,85.65053,5.76507,5.9203553
56.2016,57.797806,6.9349,6.7273846
58.682602,63.17389,6.36097,6.4874225
54.9689,46.45056,6.91677,7.0092134
80.8593,80.43262,5.59024,5.742831
42.4246,44.96263,7.14945,7.025982
68.2835,71.116356,7.5464,7.5300846
59.8938,58.263435,8.34883,8.680112
95.2505,94.88077,6.37867,6.181314
63.7845,72.625824,5.93089,5.7238107
86.001396,86.19589,8.55998,8.802366
41.8206,43.285286,9.92537,9.267944
80.3779,78.62113,6.99104,7.0543866
65.7524,74.64319,5.89374,5.876636
59.687,53.12061,9.8261,9.917355
37.7238,38.795242,8.13607,8.397996
97.588394,103.431335,8.90664,8.677602
126.744995,109.63931,7.03204,7.0161824
55.1034,52.42831,6.46769,6.8682756
46.0537,48.15461,6.2344,6.4676948
36.1967,39.00677,6.13735,6.421901
88.6374,91.830986,5.59102,5.509947
41.9125,41.539436,8.30499,8.485492
89.1791,76.539925,6.58734,6.7391033
49.9906,45.38586,6.11794,6.384155
34.793,36.34086,7.91257,7.960722
43.1535,36.810276,7.72997,7.686084
44.8425,45.242523,8.67643,9.029454
137.288,133.72205,6.0992303,5.9043894
50.3442,45.0781,8.5804,8.747419
54.1871,52.319283,7.1993,7.3424025
75.3231,80.42838,6.24355,6.0091696
52.6015,44.540066,9.06424,9.614322
42.5944,33.946808,9.8616495,10.09115
63.1696,56.002155,7.66847,8.051009
41.4416,49.373672,7.4178,7.3507957
133.524,110.59492,7.32585,7.4767704
58.5297,52.269413,6.33787,6.53252
67.6691,71.07307,6.84641,6.942855
83.048996,74.19691,6.50027,6.701552
76.7462,84.73267,6.81508,6.4399166
59.4747,62.937984,5.4603,5.7904005
339.62198,311.78006,5.17309,5.3121367
62.8232,60.25757,7.97707,7.9384108
50.0023,53.9,7.41277,7.2204113
56.3227,57.130775,6.09465,6.165598
61.0656,72.15324,7.28538,7.0746827
41.5949,40.34428,9.09714,9.198265
42.8306,47.809563,7.61721,7.4021573
68.3114,74.714775,7.59708,7.417498
96.378395,120.12835,7.33551,6.98663
57.865902,52.476463,7.34626,7.4930115
57.6582,59.92783,7.43724,7.140523
59.646,70.963974,7.57834,7.459168
75.0728,81.26863,5.8779,6.053688
56.4052,54.075893,6.5029597,5.4813137
133.516,128.88231,5.3966103,5.419527
56.4466,59.658478,9.3181095,9.108926
68.7866,61.95352,5.94048,6.3679123
45.975998,49.266174,6.71919,6.8020463
108.824,124.69261,6.50253,6.6091375
28.8387,36.019432,8.52415,8.11104
41.6844,43.034504,10.0741,9.9480295
48.4166,56.271904,7.67553,7.7759185
62.2976,67.81199,6.4689198,6.4220805
71.4136,76.52655,6.01729,6.085296
56.0043,56.79194,8.40457,8.464312
46.5381,35.817753,6.9384,7.2020497
50.109,54.060844,10.2942,9.904367
70.557,74.3087,7.58169,7.5773897
70.3606,77.37183,5.58002,5.504071
36.356102,40.543312,8.95461,8.780987
48.0384,49.67021,6.56847,6.6785107
39.7338,37.452213,9.52174,9.572505
70.7972,100.61066,7.54361,7.0794725
45.1618,52.470882,9.23256,9.387046
63.877,66.39367,6.57063,6.6354055
30.7924,36.2071,9.0407295,8.93144
45.8376,45.823563,7.49615,7.7576036
55.638,61.930683,8.67996,8.625904
54.5191,55.497387,6.66317,6.506898
62.8815,64.85453,6.49627,6.3867526
59.3237,66.49557,8.58885,8.211685
47.2175,42.016644,5.9256,6.357096
55.695,46.866394,9.47737,9.916414
56.5731,61.03557,6.4309897,6.4098325
178.892,227.05083,5.73098,5.726766
51.5238,58.35547,6.29706,6.337302
64.3262,59.983368,6.47221,6.1475277
53.0358,55.29959,7.19448,7.1573205
50.6392,46.82774,8.68558,8.818821
64.6562,76.94622,7.05598,6.832202
52.9416,51.52889,5.7451,5.9424243
40.5631,42.06508,7.85492,7.9924297
65.9145,60.134777,6.94593,6.792197
79.4222,73.80889,7.36783,7.2169037
41.3895,43.04881,6.91283,7.0711465
65.2095,60.593323,6.02076,5.917481
71.351,80.66772,5.862,6.0087204
61.6101,65.29804,9.45132,9.266311
232.16501,181.87404,6.57714,6.5602174
129.295,123.81925,5.47213,5.2793026
49.6124,51.377144,6.67059,6.6636343
74.1201,83.85444,6.74213,6.62222
65.1214,73.64567,6.73336,6.836932
68.5526,63.042408,6.14644,6.552568
75.1231,69.57998,6.37859,6.0957584
30.6534,36.801373,7.6697,7.6331706
50.3022,53.086002,8.21667,8.130797
63.8527,61.337753,7.74456,7.7027574
59.042,65.7441,7.23831,7.2034106
28.4029,30.297623,7.09914,7.3801184
41.5124,40.091732,7.86537,7.740724
43.8057,47.177685,8.02362,7.9107585
77.5526,74.93113,6.70729,6.6551895
46.8535,52.082233,7.30618,7.432017
39.309002,44.89737,6.17603,6.239782
87.2144,97.32946,5.61977,5.5131655
85.3835,84.816345,5.83458,5.6826854
41.388798,50.368706,6.53892,6.546448
63.7252,62.85186,5.92601,5.8531303
123.26,116.62712,6.08899,6.785865
39.0733,38.67056,8.51866,8.673125
32.4848,36.525032,7.39913,7.3636537
47.6086,55.82327,5.84387,5.9940915
57.458,46.549732,8.22703,8.199959
96.3509,88.84664,6.09164,5.6303015
40.7837,50.326027,7.75721,7.000689
60.6615,63.219063,8.2262,8.227222
65.2629,60.30688,8.38649,8.327747
52.926098,51.326965,7.66171,7.8078475
47.7161,47.146652,7.44002,7.5474887
62.0458,70.48636,6.73561,6.780273
49.944,48.102856,6.41193,6.574667
32.9421,36.01099,7.07663,7.3652697
50.2398,54.39027,8.29191,7.9563155
601.914,361.4756,5.30688,5.4926643
34.993,37.511734,9.42838,9.259969
59.7494,71.99532,5.85726,5.7096305
47.6726,52.961487,7.55969,7.20842
153.435,246.97368,5.77985,5.586553
53.8606,62.079994,7.20905,7.1328645
280.53098,317.9435,4.43964,5.0881767
34.507,34.174854,7.59215,7.509613
288.262,189.59871,5.63436,5.968604
61.7806,68.49822,7.21192,7.158802
50.591,51.910625,8.09052,8.187029
103.454,92.74834,7.1756,7.170887
87.6123,75.685844,5.7417502,5.954868
79.8707,93.80545,6.5616,6.0867906
76.6654,70.207,7.3614,7.441219
71.8383,66.11092,9.16032,8.924849
78.8911,76.615456,7.88158,7.781918
45.018898,48.398037,7.14049,7.150617
51.8218,58.86382,7.89453,7.814296
68.2119,72.22394,6.11393,5.9544735
38.3611,40.34675,8.02489,7.8597083
45.497997,45.423637,9.91197,9.91166
64.8689,62.869976,6.32093,6.468185
37.9491,39.576004,9.77206,9.89009
62.0463,55.3249,6.79398,7.1027155
52.0534,56.62978,6.82169,6.7983713
45.8507,47.887962,7.65714,7.5739675
64.6444,65.64263,7.02101,7.2468944
31.484901,38.06269,8.11795,7.89497
69.0553,61.51124,6.67395,6.651726
101.451,100.56685,6.79818,6.4308105
55.1316,56.771446,8.40492,8.287263
48.9882,50.945362,7.38638,7.435502
46.3058,52.074963,7.61586,7.7534313
81.7388,79.13114,6.94375,6.8748264
76.8246,76.11784,6.45431,6.7805643
45.775997,44.83901,6.92735,6.93768
44.307,52.76933,6.94116,6.942678
37.6521,39.60572,6.85468,7.034628
52.7305,55.264095,5.95157,5.988329
69.8342,84.89808,8.21444,8.084929
37.455097,47.272884,9.55128,9.437294
30.527401,30.15437,6.74848,6.982473
145.675,137.14795,5.83766,5.8565063
49.2364,51.167507,8.16599,7.9162765
64.9848,56.249794,9.00727,9.319665
50.5751,50.189465,9.50092,9.639024
38.481697,33.732117,9.86754,9.686376
50.0738,47.23581,7.6157,7.6341214
121.963,109.3263,6.71469,6.5371985
90.0264,113.21084,6.09782,6.0097485
57.208,56.17724,7.35882,7.3168106
76.9233,89.2229,6.0837398,5.9612083
45.916798,44.188797,8.05022,8.296753
40.9557,41.954136,9.30426,9.39612
45.5877,48.152092,7.46699,7.379376
37.2344,35.584362,6.94674,7.430261
35.7801,38.974667,8.04837,8.1788225
67.5255,67.39181,7.95521,7.7825494
55.9199,65.404686,6.4537,6.493668
47.697598,42.41279,8.06687,8.03864
52.0184,49.96327,7.93178,7.9648876
31.1105,30.7137,7.65366,7.622656
36.8587,35.551083,6.44766,6.807705
89.459,109.09731,6.43799,6.645027
48.7708,61.179466,7.82723,7.5062165
54.9592,54.102894,6.64291,6.4816384
39.299797,41.585926,9.02199,8.913623
57.0163,57.726715,6.7648,6.7192683
50.8819,57.544956,6.5697,6.776642
38.6639,41.502945,8.1209,8.056924
85.2523,93.796036,7.34758,7.46087
38.7614,46.518726,6.63789,6.5977516
166.817,193.49904,5.8937902,5.667907
34.768,40.384983,7.88316,7.9316645
56.8771,51.816544,7.30255,7.191032
66.0929,68.13311,5.61833,5.7655797
85.0651,78.163925,7.51292,7.1540794
53.4771,54.456135,8.42311,8.718643
43.2559,43.32146,6.60399,6.983365
45.7431,41.808147,8.52789,8.906185
66.3857,65.73416,6.47733,6.490236
86.873,75.90461,7.31639,7.4180555
56.8647,57.475433,6.96772,7.037301
55.5467,55.943428,8.10963,8.017882
69.1591,74.01768,7.11156,6.8820915
215.839,170.47194,5.0279098,4.985355
145.673,182.26752,6.81684,6.7678075
71.6287,61.66774,7.21276,6.9757643
61.0168,59.829796,9.06025,8.854126
58.5889,63.891933,7.40236,7.2462378
52.6703,52.521336,6.91026,6.978657
89.2091,80.30368,6.70458,6.703324
65.5195,54.56951,7.02334,7.4044228
79.1325,79.89126,6.82004,6.7869215
69.9283,70.170876,7.01836,7.1573367
47.430298,50.86521,8.54736,8.439749
56.4352,56.56629,7.35992,7.2283053
72.9597,72.840614,6.77763,6.7463675
39.8069,38.480442,8.8933,9.019957
137.91301,145.11119,7.28094,7.7147517
76.4273,77.66063,6.45189,6.4954414
150.47101,159.30121,5.86348,5.8091335
41.739998,42.661484,8.06874,8.2763815
33.7436,38.41586,8.20746,8.052205
72.22,73.16086,6.5166698,6.8948956
63.1544,64.114586,6.73551,6.8292565
52.0999,52.97414,7.08623,7.180365
58.0107,60.237236,7.28673,7.2204814
55.4704,42.464775,7.41013,8.023263
49.4246,42.388165,7.83919,7.9657817
95.1683,144.83232,6.25997,5.982327
76.5765,68.87782,7.68069,7.3514595
53.7027,57.972687,6.02346,6.3961396
34.282402,37.24528,8.3678,8.359842
47.7858,54.17393,7.76037,7.5291433
58.7539,56.756958,8.38735,8.197957
46.6028,46.346226,7.36627,7.2663736
46.9864,49.818935,7.72658,7.4007163
53.358902,50.516056,8.27663,8.333213
33.210598,29.401997,7.03157,6.9840503
52.456,50.07055,6.7109,6.8173094
58.5795,70.73487,6.11034,6.124417
93.834,93.48719,6.90989,7.1831536
85.8064,82.25802,6.81429,6.957053
88.0679,84.51273,7.12161,7.481983
29.6809,31.382267,7.14858,7.4126706
47.691998,47.604206,7.56922,7.3346786
54.2109,63.466484,8.74497,8.878741
41.2879,41.814426,6.89318,6.637132
75.9481,76.42794,6.23349,6.384724
50.3188,54.687534,7.86623,7.661263
33.918102,35.441025,8.61383,8.515659
45.6446,51.652042,7.52141,7.437915
55.4826,64.12576,6.14178,6.037205
60.0367,75.24078,6.46652,6.3579907
36.4475,37.961246,7.43921,7.5497737
51.2474,40.126778,6.20884,6.4251804
76.2794,83.26893,6.49002,6.459066
149.597,136.57755,6.87183,6.9604306
65.1491,65.39187,5.37361,5.639077
82.3785,65.87556,5.39599,5.573137
38.970398,43.35872,9.76964,9.675604
44.5758,42.012375,6.04818,6.5128255
44.4717,45.26911,7.50802,7.5543365
42.9406,39.415985,7.66484,7.706921
40.0416,41.773216,6.65539,7.1247253
42.2743,40.067524,6.5008,6.7350993
60.077,61.5034,8.77185,8.75491
34.7835,38.863407,8.60644,8.618782
35.6567,35.457172,8.98843,8.870933
58.5027,66.5401,8.50147,8.053294
50.9658,51.606335,6.73106,6.760561
48.7892,53.659065,8.10372,8.078138
39.3116,38.031948,8.66354,8.042595
81.8572,102.955864,6.70466,6.8783092
42.3719,44.408344,6.57147,6.5744576
38.5687,36.70394,6.75647,6.677744
63.7249,74.720276,7.29076,7.1440463
47.7712,47.602947,8.45822,8.484132
57.7931,53.940567,6.10928,6.145198
42.3059,42.88908,7.93739,8.073755
48.5815,44.609585,7.00579,7.20687
65.9516,68.930534,8.11264,8.132189
70.3153,66.28206,6.44409,6.7121835
64.6013,58.38205,5.89305,5.955195
59.2147,59.856216,7.62805,7.3664274
39.6618,41.676083,6.67644,6.4484496
62.3967,60.173523,6.37369,6.515087
51.2387,58.240097,7.55783,7.3260045
151.375,155.0231,6.17964,6.2186832
30.8908,32.482697,7.15411,7.09892
48.8752,46.83058,7.27255,7.445102
90.3208,81.48045,6.00282,6.259372
39.4077,40.94577,7.73506,7.6220474
57.0875,48.767097,8.32652,8.230147
50.7966,58.894352,7.72297,7.6429377
44.0487,43.92938,7.75224,7.892961
72.7094,77.01994,8.49275,8.305715
66.9051,69.63327,6.27924,6.397332
36.943,32.73549,8.62467,8.797793
85.371,84.22825,6.72063,6.797649
75.3147,75.83323,7.73993,7.7586193
50.9628,58.469604,6.62076,6.5500307
28.428001,31.476292,7.92548,7.701756
43.0681,46.357445,8.45998,8.456977
62.8537,56.8446,7.49497,7.4188313
51.286,46.538857,8.04074,8.175038
40.8459,36.988247,8.43916,8.55962
49.4151,55.15169,6.99649,6.780976
138.596,128.03734,5.38753,5.246731
71.6096,71.94458,7.86105,7.619092
37.5422,40.265415,7.78225,7.690817
58.197,65.894066,8.00483,7.8980017
54.5115,56.49608,8.40848,8.350817
48.2517,50.606464,8.39521,8.477814
30.1077,33.400166,8.06919,8.059487
36.6899,35.902687,6.86108,6.4720445
92.8082,96.5563,6.13119,6.1049266
83.5803,71.96546,6.73473,5.748776
40.584698,47.858204,6.28585,6.1276526
59.2219,62.409626,7.04022,7.0373125
48.0219,48.883553,7.46222,7.4052567
44.3682,53.283745,9.10533,8.841373
28.402302,33.234028,7.46356,7.2759514
44.8098,50.081318,7.86161,7.691309
92.5383,84.62337,7.96788,7.8236184
42.031498,45.765717,5.9812,6.251414
35.0317,36.38581,6.32631,6.725364
33.5266,35.16574,10.8379,10.471094
51.5095,56.409885,8.594,8.38496
50.557602,56.662884,7.15226,7.3704066
44.400597,38.460205,8.35488,8.540683
56.6358,61.159725,7.11023,7.047276
75.5263,68.07007,7.30037,7.4818354
59.7433,64.60822,7.6446,7.3739824
42.1027,35.391743,9.35859,9.760854
53.9016,46.51538,7.68744,7.7146454
57.2144,62.174145,8.23411,7.7386675
73.3246,58.887825,5.60464,6.0067744
55.865902,60.740124,6.79785,6.749061
69.1825,66.80263,6.83735,6.6294723
55.2222,50.615826,8.51691,8.536494
58.7448,49.448776,7.74426,7.5483494
46.4739,48.25134,7.11785,7.105024
82.1405,79.06976,7.90475,8.052377
36.957,41.032883,7.4227,7.868329
71.4535,68.411285,7.01898,7.243312
46.4697,46.255344,7.6656,7.4798293
82.4071,104.96948,6.90113,5.798714
74.1659,60.209343,7.57186,7.9037
46.1445,46.213367,6.83719,6.6288767
38.1659,41.34809,9.36489,9.742396
44.3261,44.133137,6.59056,6.5418825
46.652298,40.9468,6.42243,6.340469
33.810497,36.320602,8.20271,8.01474
69.1895,72.188835,5.80878,6.1167517
51.389,58.93967,7.59991,7.233865
43.5374,42.345474,6.83773,7.0246615
34.8414,35.350945,7.9316,7.821137
58.8174,61.200153,7.25291,6.8913126
89.9025,78.31195,7.60085,7.3640795
51.0392,47.018,7.82326,8.086991
59.9949,77.358185,7.8943,7.620374
81.4993,72.70864,7.47683,7.4002566
211.106,186.19667,6.19324,6.417872
46.5227,49.85482,6.12671,6.280944
41.016098,44.22161,9.75571,9.716597
47.8838,50.24313,8.8734,9.218705
48.331,50.86054,8.94431,8.8303585
41.3961,35.386486,6.66767,7.3410006
136.527,119.612404,6.08386,6.377852
50.293,46.68716,8.26563,8.282829
34.5669,35.109898,6.91628,7.332313
34.3858,36.26813,8.06403,7.8366647
54.6534,59.598244,6.53422,6.4990916
73.1513,84.91773,7.55471,7.445128
47.3319,44.66221,8.22665,8.507396
45.0509,46.87462,8.28119,8.202825
35.486702,39.062954,6.24775,6.26346
71.2439,79.93002,7.4466,7.215003
53.1119,54.62627,6.96467,6.9648724
44.9388,46.537518,7.52816,7.311078
100.973,97.503525,6.8511,7.070002
52.7087,48.80349,8.31924,8.504322
112.318,106.7748,6.59475,6.3192034
55.8958,53.86981,7.37219,7.4766464
136.75,129.16293,5.77674,5.7294903
126.434,154.86763,6.72225,6.4676476
58.666,57.024452,8.57527,8.852043
56.1987,56.088524,7.52009,7.523532
99.4954,91.3826,6.86923,6.999979
40.1221,39.37154,7.76266,7.584902
49.7847,48.209644,7.81028,7.599557
35.5165,36.447144,8.19498,8.177672
83.780304,89.910255,7.58233,7.283393
64.691,83.25731,6.26238,5.8663445
70.1209,68.74344,6.33972,6.39433
41.9016,45.449566,7.48216,7.4185104
34.5232,40.66324,7.13663,7.059778
87.114296,82.46671,7.59082,7.614131
56.574,55.933132,6.33941,6.3342924
53.9457,60.510883,6.252,6.176629
44.3032,48.008945,8.51803,8.200429
54.1319,54.74875,8.71151,8.325569
29.683002,33.69509,8.60998,8.292028
74.4301,75.80302,6.68234,6.7929316
72.5555,59.905033,7.25325,7.2650094
52.4299,51.123875,6.7711,6.840186
75.458,68.52657,6.58711,6.8655148
77.2355,71.375946,7.36984,7.728172
43.3864,45.320713,7.04362,6.901583
48.6462,38.049263,8.0078,7.8643436
93.1984,91.01725,5.36519,5.2843103
78.0268,74.37144,6.32827,6.123357
40.5962,42.587738,7.98146,8.037132
88.6812,94.37318,6.88071,6.496273
83.9434,83.74029,6.34618,6.345349
105.493,103.71656,6.67223,6.528166
78.9537,76.13861,5.9599,6.2469444
42.6244,41.889313,7.12489,6.9468255
41.0449,43.116238,6.26566,6.560837
102.777,101.506424,6.56831,6.394736
43.9912,51.588024,6.98395,6.7835045
60.2929,63.920414,7.42353,7.508412
