True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
66.1249,63.430164,5.50633,5.3878646
48.0565,50.27914,7.80854,7.9321146
55.2468,51.53394,7.88607,8.082493
52.8895,52.703712,6.1869802,6.2665973
37.0488,34.405853,8.07501,8.301727
275.18,228.58391,4.7234597,4.98669
28.7005,31.92861,6.42982,6.230443
82.9643,79.127945,6.50106,6.8195024
38.0717,39.739185,6.69904,6.727275
77.0029,69.40137,6.18327,6.8078957
62.9928,67.07795,6.43181,6.358851
51.135998,48.8303,7.94079,8.018091
38.3396,43.71312,7.47302,7.4460115
80.694,87.576515,7.45729,7.269231
83.9264,98.11712,8.14616,7.7525554
67.7991,60.127644,7.00088,7.227318
51.0314,56.42806,8.50086,8.708679
44.28,37.858803,7.92926,7.944468
55.432,56.16285,7.46955,7.432774
74.1518,68.69407,6.24214,6.4669003
43.2216,42.198456,7.99343,8.072093
42.0388,42.868286,9.43787,9.4812355
38.0188,36.32211,9.33588,9.326234
49.4295,58.96667,6.95178,6.9365544
47.6914,45.114037,7.24662,7.5413623
42.496502,46.852276,7.44201,7.2808714
34.6616,32.636997,7.91212,7.8911123
51.5536,55.37072,6.6795,6.986501
43.0331,52.28126,8.37405,7.852992
83.5479,74.59765,7.08335,7.541961
104.532,124.74282,5.66568,5.545885
39.3334,41.48518,9.52325,9.511847
43.2776,44.937172,8.51872,8.602906
53.0482,56.45549,5.71006,5.9134183
75.8535,70.73949,7.15766,7.1842017
55.1765,51.66264,8.56402,9.098049
96.6401,93.3517,7.62236,7.3849845
117.644,93.612755,5.36369,5.47799
48.9811,54.424187,7.08321,6.8173876
54.1368,50.937035,6.06159,6.048848
97.6542,101.28815,6.78366,6.5568795
57.6753,69.6479,6.99025,6.9749727
34.3045,39.93816,8.2229395,7.626467
40.9048,47.907246,6.05753,6.1461754
46.9299,45.188675,7.6482,7.5641556
42.644398,40.831367,7.45837,7.5194273
69.6273,73.00714,5.24002,5.596396
102.517,98.36865,6.30439,6.538201
49.579,48.393814,7.86013,8.044549
98.2642,93.68506,6.82767,7.0715814
64.0564,63.34159,7.73588,7.8460627
55.541,57.21385,7.19873,6.9103637
80.6406,77.710365,6.5875998,6.5989027
38.5114,34.298378,8.81552,8.964039
81.9919,80.577354,5.65069,5.650939
92.1877,88.48597,5.14225,5.0209465
44.96,49.53379,7.86712,7.8711143
85.5555,88.10409,6.0713,6.4711123
37.9036,39.59575,10.0985,9.858043
59.2654,63.810596,7.76544,7.570166
36.2127,37.84807,8.55913,8.470522
82.4335,85.42942,8.75921,8.687743
140.663,124.69059,6.78973,6.889677
67.4643,67.882454,7.19395,7.0060396
58.7382,66.387566,7.50029,7.4959702
123.59,144.93886,5.96076,5.8189225
99.964,96.59842,5.84158,5.806105
36.5916,41.903526,6.02006,6.110626
55.5327,60.682384,5.8104,6.012094
71.7031,87.99487,6.15041,6.6706185
95.683,99.11374,6.99548,6.8251305
28.916603,28.481033,8.93465,8.819675
32.525898,30.575588,8.08618,8.289035
89.4713,83.49934,6.9498,6.92689
178.217,223.43858,5.62879,5.1787753
39.5443,39.868713,9.721849,9.651137
47.5531,55.03743,7.09638,7.5518703
45.722797,52.657352,7.52781,7.3581104
57.6376,62.68677,6.65573,6.7146254
72.4023,73.39463,6.76209,6.7239585
52.8451,65.53891,8.13654,7.858489
69.9835,70.667175,5.58719,5.922254
63.4452,68.07311,8.14423,8.028907
125.935,113.07713,7.62436,7.5449033
52.9057,51.215153,6.83979,6.75807
40.9645,44.885574,9.83899,9.627808
41.5529,45.378216,6.00686,6.2456827
77.0425,74.75485,6.7262,6.634718
54.7318,46.786804,6.54009,6.5184803
61.0762,54.92366,5.6128,5.725986
61.8703,59.74748,6.48835,6.600958
115.157,109.567215,6.35495,6.3874297
50.607998,66.52818,7.2427,6.9247704
78.0573,74.63821,7.29769,7.2651525
71.8886,65.79205,6.1417003,6.357616
63.2039,63.964962,5.7477303,5.96196
78.1903,71.80018,6.91345,6.5621305
47.4968,44.38166,5.93193,5.9709425
68.0762,66.96243,6.28268,6.310955
46.1348,55.43516,7.62293,7.605791
82.1483,75.96895,6.43237,6.23434
55.1191,59.463745,6.72555,6.836878
64.226,67.75297,7.13619,7.175039
87.9774,94.62948,6.21645,5.971621
70.9095,66.761,6.11611,6.118931
60.1198,55.509983,7.78618,7.4360943
46.162098,47.78936,7.94016,7.948425
38.2952,36.227745,9.14844,9.637888
59.5565,68.82731,7.0091,6.9901204
63.7138,62.395584,6.74669,6.572911
66.1057,61.061275,7.1862,7.4342885
88.5949,100.463234,6.6211,6.154921
78.8825,86.40385,6.57365,6.841709
68.0467,87.018486,7.63101,7.213929
95.0183,116.22586,6.0646,5.7627916
64.7004,66.27071,7.72343,7.383758
32.9257,36.261368,7.14757,7.515587
68.6151,67.48477,8.3616,8.460063
60.8145,53.28486,6.5815,6.4898257
44.1128,32.74738,8.59874,9.061481
57.7125,81.02828,7.29889,7.0066996
58.450302,59.236893,5.98606,6.0547724
38.9283,41.040337,9.29243,9.541751
73.5466,73.042854,7.12619,7.0250063
39.0715,42.897556,9.09672,8.804129
54.3852,46.28311,6.05795,6.2493815
59.7141,89.20835,6.00393,5.8940763
75.1609,62.115128,6.50989,6.3980794
76.9691,73.02578,6.1718802,6.2302513
44.149597,49.760143,6.58291,6.149558
42.9941,46.146435,9.4895,9.463397
67.4975,61.530766,6.34873,6.3556657
52.3417,55.436996,7.36486,7.4625955
62.7267,63.064617,6.3930798,6.2207327
48.8786,46.38591,7.42768,7.324901
93.7749,93.07746,6.18606,6.0638647
70.0017,64.01915,9.08149,9.1079
42.2183,44.1942,7.53053,7.5197716
59.1843,61.731644,6.66841,6.371834
31.123802,38.916267,7.04903,6.8848267
64.195,66.70298,6.61501,6.953206
53.009098,58.886013,7.22326,7.1221414
64.9228,58.854767,7.6604,7.7474456
155.464,182.77107,7.19373,7.327787
58.6347,65.324066,5.62506,5.3526106
33.9917,33.527348,6.67952,7.096014
49.9721,51.34439,7.90279,8.098485
40.3807,42.206257,7.6997,7.5646167
110.480995,97.712105,6.3071,6.226531
44.5432,47.40383,8.36214,8.337226
37.1819,40.095615,7.66646,7.6545978
45.598297,46.734215,7.74299,7.9040365
42.9927,40.779106,7.52251,7.3294115
50.9657,40.469566,9.67689,10.012992
46.2464,38.68396,8.20298,7.440193
51.126198,52.9156,7.51681,7.4322114
41.5969,48.76613,7.71689,7.6204066
36.703697,40.214394,7.8656797,7.560733
61.1028,58.602745,6.0591803,6.0057716
50.2493,46.188053,7.70923,8.110591
47.8843,43.893208,7.7131,7.6295733
41.3425,44.093254,7.24981,7.15182
47.9135,49.16922,5.91753,6.1436777
49.8812,53.761177,7.73021,7.8445106
48.1661,50.911842,7.69936,7.598917
40.808,39.294453,8.74696,8.814049
100.819,102.97755,4.9779797,4.9828916
68.0224,74.74006,7.97684,7.662022
44.4087,45.12306,8.31053,8.088805
72.0887,67.2077,7.0075,7.146568
60.7129,58.969994,8.35144,8.332276
66.9881,70.24857,8.44017,8.3889475
72.3134,76.52021,6.39439,6.9182158
52.0373,45.736603,8.04005,8.4080925
64.2592,56.476734,6.18695,6.6013875
63.4953,86.620316,8.54903,8.402322
44.5192,47.75086,7.91941,7.8217955
49.2651,44.400158,6.184,6.767803
97.847496,92.14179,6.71172,6.82811
53.3208,63.139008,6.21746,6.180148
76.228,77.866264,7.5912,7.48823
57.0691,67.2653,7.162,7.0324216
50.6011,48.692406,7.08485,7.016846
73.6007,80.2987,6.02317,5.746101
49.758,50.55238,7.727,7.456412
52.739,49.192078,8.84295,8.756715
26.178398,32.477863,6.78821,7.073608
37.118298,39.908092,7.44677,7.348161
42.8096,45.526157,6.71591,6.7057714
77.8185,70.31067,6.28452,6.647946
65.2748,64.28026,7.62627,7.5691404
56.9241,63.177834,8.19263,8.014704
51.0807,47.504395,5.73654,5.62411
64.9229,60.723904,5.18438,5.57648
105.931,120.465,7.52701,7.3560624
66.6242,71.33307,7.7434,7.643571
54.2512,55.65614,8.1551,7.915311
42.4145,43.191315,8.59684,8.777171
53.1293,42.167416,7.08305,7.1361895
54.8974,54.687096,5.83825,5.9932017
134.677,130.5017,6.90518,6.826294
70.9079,67.60733,6.59843,6.671227
39.280098,40.822716,7.08918,7.077915
39.514797,32.16463,7.65822,8.230622
38.5313,43.98528,8.28461,8.579608
66.5146,71.854515,6.87391,6.9225893
36.9233,44.17492,7.20412,6.5629835
35.6636,37.34679,8.24482,7.9627333
44.7578,45.467266,7.6461,7.8725457
49.5451,48.048576,9.3084,9.518075
73.2363,71.9179,5.93872,6.125918
56.811302,63.32078,7.66899,7.488122
57.9434,63.051422,7.03065,7.0124383
67.3109,70.21065,6.84089,6.731082
59.4468,62.92133,6.91946,6.9064336
54.3295,51.62652,6.13254,6.0319185
39.2194,43.538044,7.7457,7.454122
59.6957,58.870903,6.8831,6.9011574
60.9906,67.40724,5.80995,5.406649
41.8043,55.480804,6.6574,6.0229855
66.865,73.25627,5.65419,5.622557
35.6906,39.29377,8.2243,8.137695
63.3333,62.351788,7.06826,7.014329
40.2114,37.38191,8.4755,8.340876
149.165,132.717,5.41785,5.74195
42.5237,39.79703,7.95893,8.246054
78.8668,81.30407,5.38732,5.9966836
48.6513,47.16078,7.12987,6.7991834
46.427498,41.281174,7.21099,7.5758624
46.782402,52.422993,8.47654,8.393169
46.7698,38.158833,6.83537,7.052029
64.3094,66.78614,7.94735,8.165224
62.1885,48.57532,5.70545,6.016412
46.0044,44.45578,7.78504,7.8806067
88.9042,76.09458,7.16897,7.46975
63.984,63.39028,7.54954,7.382341
52.8215,64.55424,6.4825997,6.348728
46.4012,50.88124,5.84483,5.88506
44.8669,43.312176,7.68408,7.7355027
77.0141,76.06155,7.3814,7.168976
62.2726,68.46324,7.36017,7.4957724
111.131,127.51666,6.57474,6.4694505
63.8101,68.06267,6.91808,6.742933
34.2828,38.112206,6.76816,6.739852
35.4916,34.41161,7.13185,7.183255
76.0923,60.922623,7.95096,7.5222936
45.3699,43.82956,7.31718,7.262908
120.338,101.20551,6.68517,6.7531486
38.0746,37.324265,6.72677,6.9575944
60.6976,60.58775,8.32441,8.327597
78.32,74.07175,6.00273,6.2654247
105.521996,107.51377,6.46398,6.3128424
36.14,34.736588,8.2029,8.206207
46.867798,55.533188,8.27539,8.057451
47.8295,44.444878,7.22339,7.0746884
43.772297,41.152943,6.93037,7.193282
53.3586,44.887768,10.5074,10.715743
53.3857,59.92625,6.29575,6.1832075
53.8725,66.67293,6.44322,5.889295
63.6054,64.16958,7.36274,7.6789813
61.2241,59.108444,6.23941,6.409915
76.8821,91.9286,8.2474,7.8084583
50.235,45.338978,5.9264,6.0897436
58.8629,61.531006,7.46765,7.3450356
34.670097,33.68337,8.73075,8.951309
47.9843,53.824024,8.19607,8.29125
55.9382,47.770924,6.15443,6.3223515
62.7913,70.2015,7.07981,6.8586206
71.7542,74.28293,8.04665,8.072167
64.9721,64.443245,7.72206,7.539139
52.4,47.89729,8.24132,8.374555
46.1362,49.12686,9.36574,9.002638
38.9902,40.273384,7.53089,7.640432
39.6777,37.79051,8.10906,8.118143
81.8453,76.22454,6.02273,6.3176246
67.5602,70.50449,8.0463,8.303455
71.069,72.463776,6.27493,6.8152285
59.9692,54.990646,6.56028,6.6051965
56.2539,61.945587,6.72734,6.9913187
57.2492,56.930477,7.92214,8.126109
78.9951,79.14872,6.30377,6.5483813
69.0996,55.872852,6.3874598,6.495125
47.4353,45.60209,7.94886,7.804964
54.7306,62.940582,7.35458,7.091031
66.8523,68.146996,7.99676,8.166717
72.1038,79.2793,6.27433,6.189632
44.339798,43.653458,8.18127,8.18615
105.072,98.00221,6.28444,6.720157
53.327,48.59024,9.15428,9.2992735
90.5904,81.0165,7.21399,7.479257
67.2949,58.06155,8.20972,8.429529
89.192696,77.47316,5.77307,5.8363886
37.1067,41.440132,7.00549,6.804608
76.8224,86.56314,5.6515,5.6189747
46.96,45.72818,7.48947,7.5793
62.3852,64.18763,8.32719,8.276477
72.8833,72.032906,7.80368,7.6964307
57.056,62.062252,6.38568,6.338101
