True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.9501,40.477474,7.07696,7.5573673
68.9607,63.76607,8.26792,8.4538145
35.0616,41.49875,8.0972595,7.9004602
42.8783,41.830154,8.2562,8.035587
71.3357,68.17276,6.85475,6.5996714
38.982098,40.924023,8.38933,8.362259
35.2696,37.395985,7.5342,7.4220405
507.16098,274.1668,4.06958,4.2442756
33.4875,32.616573,9.25544,9.150679
50.2537,50.090553,6.79254,6.567433
39.8199,40.26806,7.06574,7.1138377
111.856,117.055466,7.21893,7.196594
71.6812,68.994286,6.50667,6.31894
74.7218,78.24093,6.2571898,6.5110235
72.7508,62.212025,8.03393,8.255126
52.151,49.0765,7.45674,7.3701677
53.6775,48.05449,7.64086,7.695052
56.3174,59.43922,5.89505,6.019661
62.3101,61.59252,6.85135,6.5228987
72.3915,68.94172,5.62982,5.8077188
438.203,195.09125,4.69332,5.525145
54.3125,58.932022,6.80023,7.108041
76.1184,81.11109,7.31322,6.972124
62.8697,55.118317,6.93773,6.441548
50.697998,53.92898,7.84101,8.216862
41.5466,44.729637,7.79267,7.900576
68.0227,58.827843,5.6662,5.596935
36.1823,38.7177,7.98553,7.959364
45.6909,43.635742,7.49673,7.703379
39.738,37.66047,6.58314,6.6633987
38.9347,39.29188,7.68486,7.642173
59.8138,69.35084,6.25408,6.437147
62.829,65.95096,6.60125,6.7152157
60.5288,56.378822,6.37513,6.5931287
43.5715,38.54551,6.52105,6.724543
227.50801,161.20393,5.74346,6.069654
52.3922,47.256157,6.93808,6.8499846
37.9337,36.657585,6.35018,6.543305
57.6598,53.96334,7.75243,7.6279454
42.895298,50.16175,8.64724,8.453328
316.81598,167.67601,5.5138,5.856293
59.0124,55.459766,8.33695,8.516208
65.3785,67.72851,7.11775,6.8296623
58.8117,60.18974,9.21979,8.922894
58.4022,62.561592,7.79853,7.6867313
57.7504,51.41702,7.90142,7.958294
58.1457,61.310497,7.37163,7.4470816
131.11,107.38176,6.5073,6.7380066
50.5585,46.77566,8.25827,8.310028
54.5879,57.94583,7.81517,7.9373207
121.998,118.33409,6.59676,6.553827
44.8107,52.972874,8.64806,8.563733
64.9946,63.841824,6.61452,6.604593
92.0365,94.42024,8.99995,8.812432
64.562,73.627144,5.7787,5.7211704
64.9539,51.71919,7.45638,7.8819633
62.1305,58.072083,7.15076,7.058533
37.421497,33.391342,7.75749,7.9318247
43.522697,43.55637,6.80062,6.691586
66.0375,68.79524,7.53792,7.3820786
45.096,47.679375,6.28223,6.6124372
67.6532,64.0612,6.43986,6.299302
91.6929,116.46373,5.36516,5.541004
50.5377,49.614273,8.92213,8.736921
45.8233,55.437756,6.9518,6.29499
58.5649,62.10309,8.00451,8.260841
46.2705,43.55271,6.86771,6.883193
46.2989,56.400997,7.68986,7.4606714
31.339401,34.753937,7.49149,7.422209
50.887398,58.796146,6.65184,6.2858233
57.7199,65.57059,6.92889,6.8295884
43.1697,43.250694,8.57275,8.637032
42.296,38.33098,8.04066,8.164096
53.6612,58.224003,8.45185,8.505667
41.0332,42.80217,8.23617,7.992079
69.8013,72.814964,6.18368,6.534153
91.1098,92.97806,7.57007,7.4461274
74.7535,73.08795,6.55293,6.6077456
54.023,51.642536,8.00446,8.047874
54.8851,46.521748,7.69014,7.9197383
49.7913,58.032578,7.43391,7.207609
60.9387,52.752357,6.3964,6.4181666
113.85,140.67458,7.16602,6.780192
118.493996,126.95861,5.12736,5.5230293
59.2832,60.922764,7.26685,7.381711
47.496998,56.3977,8.60927,8.259516
349.94998,277.37506,6.49222,6.5840883
78.0918,81.47243,5.8267,5.9599285
40.1107,39.522373,8.35998,8.7092085
70.1701,70.03681,8.53881,8.416066
33.7858,36.248432,8.62805,8.66019
56.8117,62.81253,9.75193,9.767301
40.188797,40.491882,6.72846,6.5856237
60.2292,59.520016,8.16094,7.800431
34.365997,35.26222,8.42709,8.484441
35.0962,35.442738,9.746099,9.983999
44.8058,44.38703,6.99785,6.9123063
61.7097,69.62527,5.13721,5.428982
45.4462,49.22431,6.19446,6.179787
58.986702,63.527004,6.51781,6.5519495
73.3197,58.891743,7.92368,8.488423
44.0188,38.802784,7.21371,7.2787924
39.6907,44.4084,6.31113,6.362897
41.6142,33.4361,8.11503,8.1827965
33.062397,38.44201,7.09885,6.939193
109.068,84.48415,6.48602,6.7573833
53.771,52.587048,9.10031,9.167785
72.6576,74.02667,8.87632,8.757127
83.3114,74.88453,7.02403,7.1817427
48.0948,45.232742,6.35553,6.9226894
83.6449,63.317886,7.87821,8.213837
162.971,145.74301,5.18267,5.2691455
47.1871,43.60758,6.87106,6.7703857
108.693,107.37426,6.78702,6.8608274
38.9605,43.587223,7.61635,7.5570393
48.2942,49.39777,6.98661,6.766115
59.5005,56.827896,8.00998,8.161508
43.3589,40.07148,9.09369,9.089414
40.148,44.510456,6.1046,5.926
44.076298,48.74372,8.40542,8.432749
38.6163,37.912632,7.46769,6.9814434
55.7272,58.02841,6.78812,6.973135
118.819,123.02252,6.60719,6.4640193
42.7198,42.65127,7.68969,7.9054303
64.686,71.71714,5.09764,4.922204
33.023,29.915741,6.7921,7.4241858
73.4196,66.1758,5.8413,6.1546435
53.3632,53.01897,7.05721,7.1872034
44.286602,42.580063,9.17901,9.194052
39.4335,37.186802,8.50032,8.166723
50.6385,42.88042,7.27617,7.5286865
87.6594,107.75264,6.52336,6.3928113
51.9603,56.743397,7.25671,7.2637253
41.9213,43.63969,7.63491,7.7408414
37.6291,39.469,6.78972,6.8457317
51.0861,52.19478,7.52531,7.39381
57.118,61.744083,6.85132,6.528314
45.7339,46.642445,8.17825,8.098898
57.9858,55.129986,7.06705,7.214702
46.646797,43.31084,7.95681,7.9060144
44.622997,39.31358,6.74949,6.8413444
66.008,74.37114,8.77702,8.226675
57.6922,52.984715,7.35396,7.2150683
32.245,37.438046,6.45581,6.659879
45.8804,52.210518,6.5841002,6.451422
87.4579,85.16178,7.30696,7.3369536
49.632,47.79788,5.80891,5.90812
70.3273,68.81088,6.58376,6.6924715
58.5896,57.345844,6.21582,6.068737
56.6962,61.36488,6.31741,6.313559
67.1935,68.68973,6.15179,6.453482
34.1985,34.724724,8.41819,8.402409
46.094,43.46467,6.90154,7.133416
52.5032,62.147755,7.42978,7.293768
64.8335,64.39205,6.77536,6.568876
56.3499,58.82287,6.15699,6.019915
38.6662,41.655003,7.51994,7.2594385
97.855095,97.83264,7.09991,7.0074644
52.6748,43.869526,6.33527,6.5406394
49.4357,53.66213,7.79637,7.729426
56.6284,60.129333,5.92506,5.880963
106.115,104.84514,6.32429,6.249603
47.4338,46.835335,6.1303,6.306778
36.0736,34.11465,9.11082,9.01004
67.7779,68.40493,6.71813,6.5480247
45.641,49.29263,7.66851,7.576984
35.650898,43.13041,7.41019,7.232876
52.2289,55.561653,6.01416,6.1438036
143.673,158.51682,5.6051803,5.3871155
41.3784,40.12238,7.64177,7.2116275
94.488,97.704124,7.76338,7.660086
54.337,59.65807,7.74283,7.789291
54.5705,58.702248,6.07261,6.147077
72.3474,69.955315,6.72365,6.872912
37.0099,33.13773,7.4559,7.3333964
33.9597,34.323105,7.16967,7.3168035
44.743702,48.388615,9.64433,9.36689
55.0777,54.60829,7.20705,7.3610735
56.7657,57.352814,7.66153,7.7490034
46.3313,55.699066,7.23132,6.81073
34.3814,35.875633,7.63972,7.765877
41.511997,45.81272,7.32602,7.3102484
37.3488,39.521767,6.96414,6.88787
70.2681,53.32834,7.91393,8.236022
42.6587,48.123283,6.96476,6.983172
78.2302,72.604416,6.13815,6.3525
44.882797,50.540813,8.21815,7.853142
63.2664,53.15866,6.13197,6.407524
78.4881,81.68602,6.95937,7.120679
101.416,92.09883,6.27766,6.239238
63.1348,67.11802,5.90179,5.8340383
34.440098,39.47313,7.77941,7.5722113
98.907196,103.83761,6.23063,6.3712673
87.7217,77.79682,8.16473,8.305173
58.8782,56.305767,8.51873,8.81047
72.2018,75.879944,7.73619,7.606875
43.8098,47.689686,8.44227,8.201894
114.208,121.22596,6.44906,6.2146044
62.5567,57.31839,7.60336,7.630275
61.1827,66.060814,5.85564,5.757066
50.1847,51.91617,9.42355,9.193852
42.0178,43.72262,7.48233,7.801079
32.463398,36.127243,6.77819,6.686763
55.542,63.406204,6.91844,6.684913
47.253098,53.546486,7.31839,7.007699
54.6312,49.314854,6.13417,6.590198
58.8999,54.56376,6.84559,6.8775334
39.2576,40.725014,8.7242,8.545337
49.7728,51.45433,6.1711,6.059007
71.9904,61.123024,8.08662,8.3541765
42.9297,40.011387,9.15114,9.258108
71.3035,80.153885,6.45973,6.356127
67.8842,61.118713,6.0510798,6.356468
28.760601,30.40532,6.92795,6.7714615
54.3181,46.40418,8.5505905,8.899195
148.655,159.91206,5.61167,5.2347183
82.1716,81.37236,7.5001,7.552915
32.7182,43.24246,9.14357,8.625043
60.1146,55.122986,6.66794,6.863795
57.9385,58.43826,7.22561,7.328215
83.9037,95.766914,5.60152,5.5957317
109.946,85.6269,7.53994,7.927671
45.674797,37.465553,7.39958,7.2853003
51.6757,60.647373,7.66069,8.136261
39.595,40.52336,9.13136,8.861747
61.3086,63.92115,7.30362,7.363036
83.428,87.81867,7.27121,7.41422
51.9837,48.9692,7.07309,6.9803257
53.3605,52.82385,8.85999,9.048641
43.6286,49.08965,7.10014,6.9977355
35.2482,37.197075,8.76548,8.735124
66.6831,66.104485,8.63918,8.670394
60.1188,57.462524,6.10994,6.2906566
37.408802,41.984596,9.53926,9.256268
143.35,183.81308,6.51162,6.295902
42.7038,45.99539,8.22631,8.038988
97.400696,89.34574,6.70515,6.7847433
35.681,40.592255,6.58215,6.6049232
51.7553,50.27759,5.71654,6.1253095
72.4164,61.211025,7.61011,7.6048145
58.3613,57.840927,5.48162,5.63698
55.0438,50.919247,6.80638,6.6431975
140.694,141.73549,6.351,6.112384
53.2382,66.65205,5.95724,5.6815915
79.9622,75.14512,6.61738,6.8873467
51.6546,49.07917,7.36798,7.5960026
41.6261,33.681934,8.40131,8.20275
50.4539,46.555264,8.23143,8.222
78.2017,76.40712,5.91688,6.171993
166.55699,143.1704,5.75681,6.0407176
43.4548,41.53946,6.79075,6.7046976
44.1811,45.510513,10.5454,10.25019
85.567696,85.94192,6.90758,6.9829335
117.232994,124.24034,7.3079,7.2249374
52.2818,49.37536,9.01402,8.940081
58.9633,69.352455,6.7108,6.6647453
38.173298,41.385685,6.7531,6.928666
92.3968,85.01323,6.75413,6.8212333
77.6335,90.80276,6.70843,6.628591
38.2758,36.258297,7.71163,7.6502776
86.8275,91.69387,5.8733,5.9039063
51.6124,44.649357,6.85015,6.994876
89.2716,97.4279,5.89455,5.962136
56.5476,53.166115,5.52947,5.720961
54.7598,59.38931,9.74849,9.349811
52.5396,50.99711,5.45472,5.607569
40.2812,41.55571,8.40941,8.321256
56.5026,60.359158,6.67133,6.696755
48.7378,55.2987,7.74389,7.8651466
38.9916,35.09581,7.88495,8.044844
85.4757,92.87409,6.71959,6.6512294
45.0957,43.77844,6.39794,6.7339835
44.1227,38.46045,7.44581,7.6139936
96.81,108.222595,6.88333,6.774127
33.8043,33.136196,6.84925,6.822182
53.2309,46.754406,7.66139,7.8618674
55.7845,55.63162,7.73455,7.248248
86.6228,92.7229,6.85693,6.775027
60.5636,63.43989,6.69656,6.601193
49.1779,52.888218,5.69852,5.873194
32.1768,37.107334,6.78668,6.8605027
33.5862,36.96076,8.37309,8.269568
66.4249,52.13369,7.53771,7.5600944
56.8026,52.10594,8.43412,8.708106
63.6357,59.6928,7.61961,7.48435
75.5688,97.424446,6.22064,6.1171055
30.515202,32.193268,8.12244,7.413754
51.7874,59.720493,6.93937,6.713025
41.7338,36.494354,8.66003,8.388133
51.2646,55.69485,7.0812,7.089709
49.9565,53.22002,7.22657,7.185394
45.9434,40.90774,8.84152,8.76323
58.668,57.682903,8.53173,8.236165
81.1941,83.37268,7.09055,7.25988
69.7423,68.56643,7.0758,6.998765
85.4829,72.17536,6.20621,6.5633516
36.5599,37.78673,7.83879,7.607948
109.366,77.28835,6.41021,6.6062856
57.2168,67.14826,7.59743,7.4691653
37.319897,38.474327,6.82098,6.7578664
67.0361,71.07803,7.89582,7.718509
74.4257,59.992203,8.80263,9.200063
73.5295,81.89816,7.46099,7.574583
52.1975,54.28262,6.53816,6.7231383
140.085,155.21756,6.07152,5.9323745
48.565998,43.608715,7.45703,7.4843483
47.5545,50.472874,7.8196,7.876267
33.6527,30.686028,7.99964,7.719513
41.2434,39.422695,9.12122,9.318208
81.9559,78.34062,5.47496,5.852088
53.9603,40.34261,8.27257,8.202137
61.008,66.564735,6.01006,6.1922474
56.5145,61.42945,6.18718,6.1569796
104.03999,97.80273,6.43706,6.3213186
30.381298,29.96146,7.18944,7.3020926
111.267,179.2199,5.87053,5.5165854
76.3827,81.569916,6.28676,5.9011927
80.6045,66.160576,7.50236,7.779881
84.3752,70.9257,8.69299,8.54107
53.8528,48.952095,6.52386,6.686792
35.9515,44.008286,9.4156,9.0961685
36.6288,42.332066,8.30747,8.281061
35.0308,40.714077,7.01447,6.7491684
35.619198,42.526413,6.26579,6.1491585
41.8852,39.26406,8.15388,8.071415
65.7327,68.57199,6.25917,6.4836364
64.3469,66.51623,5.98353,5.9428196
55.3422,50.041527,8.1123,8.264286
54.0535,54.32439,6.695,6.680792
96.3376,111.7816,6.83159,6.5692554
47.8266,43.651867,7.56565,7.6380153
38.9855,39.87762,7.39073,7.1806073
68.245804,77.62253,7.69799,7.628883
52.7867,52.143612,7.98432,7.8122735
31.365501,29.40895,7.77596,7.98534
63.3,57.353138,8.14802,8.257884
45.712997,42.110203,7.5386,7.4614544
69.8508,60.861084,5.71783,5.8644614
79.6884,89.94302,7.21209,6.9781876
77.9111,70.02042,5.83944,6.1470733
153.289,139.4078,6.0472703,6.2573004
40.3497,50.12192,10.5384,9.910488
46.1865,53.86656,6.71318,6.8674216
85.0408,79.78744,7.03137,7.4244165
67.9854,63.47769,5.17073,5.478566
40.3631,35.262177,6.7618,7.1810026
55.345,62.322746,6.08037,6.1101794
59.572,53.571262,9.3253,9.24296
38.1674,39.52154,6.19216,6.1824794
33.945198,35.805164,8.71486,8.627439
51.091198,51.71371,7.22556,7.2994294
54.7705,51.462612,6.54572,6.4394445
67.9217,70.86957,7.40029,7.3454847
54.4984,55.40253,6.80391,6.7794504
83.3099,79.94414,5.81218,6.277641
44.5827,43.641426,6.7426,6.697266
100.421,82.069,7.42024,7.4406757
67.5797,76.04176,6.60843,6.7562103
100.062996,87.67867,5.73942,6.132745
56.3663,61.377865,6.49336,6.3909726
49.1486,50.738644,8.02393,7.9461765
106.87399,82.653206,6.14637,6.310111
53.9593,49.614483,8.71063,9.150182
55.5688,58.625153,6.1411,6.0890703
51.091198,53.562016,5.87713,6.0524597
72.1891,70.954155,7.18064,7.3003883
53.1116,53.969517,6.24188,5.9908347
61.0002,65.60439,6.76322,6.4697785
39.9044,37.804493,8.73041,8.614618
48.5234,50.739746,7.65923,7.6992655
52.2806,46.020267,8.03337,8.199099
32.3002,35.577263,8.54223,8.583136
72.7326,66.05802,7.62859,7.4948635
38.930298,48.0005,7.66432,7.646279
45.035297,41.829517,9.371079,9.424774
114.971,86.7739,6.6474,7.0181465
42.479,44.966866,6.59024,6.7439513
49.8973,45.283722,7.15371,7.185689
48.4005,46.411823,9.67997,9.489025
50.192,50.45567,6.02779,5.9750986
55.6944,59.900715,6.66179,6.801475
37.4939,37.866783,9.25901,9.024979
31.355202,37.157917,7.4453998,7.7134247
41.373398,35.86821,7.39113,7.6783
77.3566,70.41762,5.00763,4.9830894
395.065,235.61644,4.62105,5.050451
47.9875,47.023613,8.437,8.157328
60.489,54.551514,8.13718,8.45903
61.2545,63.76694,6.11526,6.1396728
63.5247,57.60014,8.57341,8.821237
34.754498,31.702023,7.75269,8.015075
49.0152,56.073277,8.9034605,8.626532
34.2945,40.052734,8.70619,8.806753
59.5063,57.07755,6.44229,6.531454
61.2988,98.34308,6.82045,6.1071377
37.0252,36.311394,9.09318,8.647948
48.6062,47.40253,6.80114,6.7040553
63.7056,65.821266,7.49619,7.291566
74.0249,64.40645,7.99627,8.196232
53.9672,52.344097,8.04872,8.0602665
58.0038,48.521072,7.71971,8.060075
46.8468,56.03523,8.52662,7.6199055
36.8564,37.60373,9.22167,9.015852
53.4874,48.191242,7.32458,7.6139197
103.571,99.175606,6.52286,6.4050584
37.9457,37.28568,6.9242,6.9955864
93.058395,81.645676,6.87289,6.974453
38.6349,39.69237,9.14844,9.087336
90.6024,103.234215,5.32132,5.3431344
51.0119,59.475037,9.0793495,8.785865
171.17,145.42892,5.53938,5.5389786
52.4192,48.567543,7.77773,7.9203415
37.827198,36.57462,6.29636,6.276697
36.6361,35.14616,8.33142,8.376564
46.7412,45.24804,7.57754,7.6901913
82.9661,92.76465,5.96243,5.7963586
49.6499,53.004387,6.32245,6.358293
78.6462,70.60888,7.98679,8.152467
173.922,207.46536,5.64361,5.527905
52.6329,56.316505,7.98108,7.9784265
76.251,71.71771,6.48765,6.4234977
33.693798,31.436539,9.00642,9.194562
41.7699,43.096268,6.8817,6.5032225
67.4622,64.97182,7.28122,7.3030343
49.6179,50.92663,6.32289,6.5565314
39.655098,41.183407,8.44865,8.091207
100.348,74.460495,6.85663,7.2628546
39.1053,48.6575,7.87277,7.6940436
55.8072,56.47093,6.7238398,6.5591383
50.0536,44.334545,7.013,6.8654294
32.4466,31.64851,7.56443,7.8057656
178.709,108.00539,5.27895,5.9025955
127.166,133.2445,5.79054,6.142886
73.6447,68.25524,6.27,6.172385
97.9504,104.10791,5.91773,5.924707
84.8337,86.88505,6.0475698,6.0417004
58.8887,59.24152,7.86826,7.851712
45.8741,48.045174,6.31683,6.3098955
44.5377,47.826904,8.57827,8.664853
84.1953,86.69809,7.62377,7.6162024
42.6874,43.394974,7.22926,7.324227
52.5479,53.089825,6.39227,6.3212724
29.197899,30.887928,7.94886,7.8379383
64.4979,65.97413,8.4574995,8.516502
87.292496,89.91216,7.10368,7.0227284
52.8427,55.16541,7.42967,7.308507
42.9464,43.190514,6.79211,6.8969116
48.9035,54.234848,6.70992,6.6246033
35.1006,36.911163,8.23973,8.0327425
51.8374,52.641937,7.13327,7.185751
61.868,64.32296,8.09786,7.900357
42.155697,47.09314,8.00146,7.7735624
47.6808,48.70652,6.94419,6.9953027
51.0097,40.938526,7.36792,7.2189126
36.9544,39.78664,7.60138,8.068568
65.8458,66.412674,5.40337,5.586998
40.1707,43.65601,6.40566,6.4366026
76.3885,71.44939,7.25667,7.5824795
105.315,107.03226,6.65872,6.56568
43.8163,39.19899,8.19213,8.182187
54.8233,46.56076,8.00995,8.231328
43.3676,47.929058,8.92872,9.020964
40.9041,39.107544,6.78424,6.7216415
60.9851,61.891872,7.24165,7.2686543
443.568,326.74448,5.24388,5.6287613
204.65001,249.28261,5.81055,5.56043
51.3979,58.627666,7.60083,7.1892967
73.6793,66.9168,5.99829,5.9190693
92.111,90.319626,7.07966,7.2140665
89.6364,64.5503,6.65621,7.0814347
59.3213,54.295635,6.95884,7.1649766
47.7334,52.999893,8.01105,7.6310563
50.135,55.917492,8.05415,7.9720087
74.5363,68.84878,8.05628,7.9233456
95.2525,88.12258,7.69993,7.38648
88.2532,113.52151,5.68757,5.528877
48.0064,50.277943,7.53447,7.440666
44.9997,42.27726,8.84606,8.810505
56.9187,65.91897,7.15217,7.008135
55.6827,52.854866,7.95055,8.052731
34.4008,32.540207,8.0724,8.104582
30.513,28.164452,9.76888,9.644808
62.148,62.34838,7.70084,7.9681
36.8433,37.41965,7.61054,7.672132
77.4806,82.68542,7.29374,7.4004235
38.6004,44.907963,6.39053,6.164485
29.377903,31.066357,9.44669,9.3234625
55.6736,52.998688,6.63332,6.472149
40.2625,41.595264,6.6458697,6.7142386
53.0995,50.963383,6.01025,6.0187364
52.8468,57.210716,7.48352,7.3955035
64.2667,62.460297,6.44881,6.3771725
52.3752,55.424164,6.21495,6.333805
46.1857,51.73785,8.60842,8.620413
67.8203,61.756775,6.03035,5.978361
82.6262,96.02493,6.8239,6.93933
45.7965,50.273113,6.96192,7.3595896
71.4227,76.61701,7.2343,7.1883774
72.8879,81.1987,7.35966,7.2769485
71.498604,71.06801,6.74795,6.7844386
54.2518,53.96276,7.12713,7.0285115
81.1686,87.21496,7.51094,7.078467
62.1249,65.13962,7.1851,7.540832
42.7801,40.02235,7.03339,6.977
89.8064,90.34758,6.76659,6.4720798
58.5847,59.2068,6.31363,6.683551
44.9479,46.516327,6.5714397,6.353748
145.173,205.52336,6.12749,6.1066885
30.3681,30.015999,7.87862,8.033267
36.687,38.74384,6.54553,6.7955327
64.2594,64.10475,5.86722,6.075604
30.7243,34.366043,8.8766,8.704511
126.389,135.75533,5.59396,5.7492137
79.6099,64.80178,5.50328,5.494386
46.6417,52.778835,9.37338,8.928017
71.2482,70.154625,6.42643,6.475811
89.3498,85.04564,6.18892,6.182685
60.4229,77.03419,8.64503,8.4097
96.7418,80.22264,7.09796,7.2639446
46.4361,44.97919,7.37475,7.780617
33.2965,39.654507,8.43813,7.9232407
52.7807,53.877003,7.22029,7.1145663
57.856102,50.33475,7.36473,7.4989724
43.106598,43.977974,8.01201,7.6940756
65.5472,66.67537,8.72636,9.06911
97.4841,113.885445,6.44597,6.1050653
74.9677,65.43319,7.68426,7.958952
44.5076,47.02786,8.57029,8.600781
61.7955,58.048573,6.97654,6.9168644
88.4093,76.77484,5.70546,6.092175
55.3529,59.47919,6.51998,6.6664534
76.1135,61.376926,5.7772,6.00692
47.0683,41.518578,8.2254,8.189581
170.633,141.41228,5.65063,5.638488
58.625,71.06117,5.98687,5.8232527
49.7581,47.29745,6.81021,6.8899145
70.4995,63.384357,7.42799,7.726022
76.7854,73.37954,7.37193,7.3962984
68.4687,71.92982,7.88803,7.6881676
47.7798,52.50795,6.14076,6.2223573
45.4896,41.496,8.84264,9.002624
51.5271,53.37434,7.90312,7.7546606
92.4918,97.065544,6.48039,6.4043546
61.3968,52.992317,7.07723,7.2493305
51.0612,54.89967,5.87929,6.0332785
70.8073,72.59003,6.58612,6.4906945
89.3652,89.681244,7.76165,7.488352
49.143402,41.94723,8.25273,8.122682
44.3715,40.89489,8.00239,7.748967
50.0458,49.788517,8.83941,8.772842
67.4349,59.084255,8.511,8.829738
66.1404,57.631153,6.99934,7.268778
105.010994,102.577415,6.26888,6.203097
39.829098,39.815544,7.95966,7.748358
69.285,66.04385,6.96282,6.859241
70.3898,68.1653,6.65652,6.6587825
169.62,145.56546,6.64925,7.104541
94.2374,99.3655,6.43441,6.21116
49.9944,50.791737,9.26507,9.331718
41.7974,41.673607,8.41316,8.424802
37.098698,39.494812,7.0311,6.950659
38.7068,39.167027,8.03478,7.993814
54.4806,62.15225,6.43134,6.2374926
73.2519,88.96547,6.86716,6.917614
30.639698,31.943623,8.01047,7.9015636
72.1487,75.29113,6.16571,5.864961
56.6987,53.74922,8.89249,8.488782
42.2182,45.63389,7.68676,7.7128916
99.5105,72.95451,7.62013,8.098759
51.2865,46.041325,7.04733,6.9841022
68.0121,68.06085,5.65723,5.9416366
98.686195,103.30198,6.76724,6.6021047
64.2971,58.453735,9.21614,9.52192
41.4383,38.87487,7.60426,7.6535287
77.8653,88.951,6.70021,6.449589
39.2968,39.95184,9.7389,9.809654
42.4925,46.50983,8.41564,8.596173
36.6135,40.0078,7.94048,7.9747562
80.0124,74.619865,8.67202,8.41938
43.0188,41.042805,9.03748,9.193605
38.5785,35.70199,6.85618,6.8545046
74.9483,71.87012,8.04973,7.9825354
44.6568,51.4952,6.14811,6.1601686
74.0915,62.645706,6.83229,6.8622603
65.7585,59.16386,9.09258,9.028045
51.1997,50.403637,7.79501,7.560198
62.2035,54.90014,9.05176,9.411637
62.7494,76.44869,6.47791,6.7635665
65.7992,58.712112,5.44269,5.649819
127.517,106.33177,5.82079,5.6498933
40.2533,33.709984,7.81645,7.8230743
67.3479,63.14811,6.15648,6.5607386
72.3701,64.090935,7.80696,7.660544
70.4612,77.25149,7.74569,7.761894
50.666,59.76825,8.61976,8.393252
54.3056,55.031075,6.32476,6.3741765
117.364,110.43409,6.83193,6.5559964
40.48,43.798645,7.99278,7.857515
51.1558,52.843548,7.32356,7.5830708
71.5399,73.00189,6.71015,6.8645744
53.4109,52.253345,8.82775,9.066851
52.1518,50.919086,8.43158,8.539097
59.1358,50.468273,8.07541,7.896635
89.9535,82.7771,7.65992,7.665691
60.122,61.56685,7.27909,7.186986
39.1756,41.133694,9.3798895,9.200028
78.7435,84.7618,6.73107,6.523108
77.7734,81.10037,6.80965,6.904066
40.959198,41.0968,8.6917,8.772696
50.2006,49.41907,6.68671,6.4495344
70.9195,65.66816,6.44358,6.335524
132.578,112.08549,6.3435597,6.2187653
59.9666,58.95831,5.57562,5.593802
34.0333,32.767056,6.34719,6.628609
57.749,53.82771,8.49186,8.666892
101.244995,99.317154,6.78729,6.8038664
54.4442,60.629833,8.54874,8.4864645
84.0828,90.12605,6.07161,5.848533
40.2922,37.632492,7.33384,7.352792
41.7451,43.897125,8.51467,7.6089253
29.553299,31.117428,7.74355,7.619439
63.987,66.0641,7.55272,7.3652806
85.6335,88.45386,6.92773,6.911624
94.031,88.05568,7.18528,7.601892
40.881798,38.428997,7.26933,7.397277
35.4888,42.719364,6.38459,6.292022
100.917,114.13577,5.89094,6.220058
43.2562,47.725815,6.46291,6.633997
158.159,143.7782,6.44278,6.6318064
45.2685,47.288105,8.05131,7.6823525
57.1086,46.49158,7.70792,7.641159
