True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
53.9081,53.72926,6.29184,6.128238
94.4622,89.43528,7.25704,7.014654
78.7916,86.83054,5.37351,5.0263453
88.3397,83.67254,6.3091,6.51557
51.4035,55.82313,7.98687,7.8656316
41.8616,46.673565,7.26868,6.998989
35.090298,36.5405,9.19903,9.164889
108.778,96.654625,6.30525,6.3105216
74.1599,80.91605,6.63005,6.6457634
55.8052,62.171055,9.85966,9.82819
94.673096,99.76682,6.92991,6.8688173
55.2369,53.322117,6.17978,6.1008554
59.0078,67.49449,7.32177,7.345924
63.0269,63.769653,5.82751,6.259289
50.8509,49.03973,7.56262,7.808855
53.3815,62.871563,8.1358595,7.802819
43.5095,44.63934,6.91689,6.8704166
117.256996,116.42067,6.5127,6.5311675
69.0718,65.073944,5.46023,5.753456
36.4719,37.248295,9.94335,9.627857
110.208,104.15387,5.77638,5.9909368
27.742897,28.59679,7.18647,7.2076607
51.522,49.64741,8.21245,8.413656
78.1607,74.16219,6.11268,6.009985
65.3761,66.71392,7.11272,7.1996875
59.206,52.116,6.071,5.964669
122.458,115.49132,5.27533,5.160517
41.458,42.12998,8.95254,8.89236
37.6069,33.16893,8.25011,8.260985
48.876,53.501556,7.36299,7.256709
70.9291,59.431908,7.57245,7.628194
38.7634,39.37556,7.38456,7.1483994
47.2541,44.715626,7.19245,7.712748
45.2681,54.05096,7.69624,7.392549
52.9364,63.57969,7.50764,7.5698757
48.1683,49.87605,6.67455,6.3364434
80.1437,59.23754,6.50736,6.6637106
37.6158,36.6196,8.15901,8.437469
69.0961,62.920464,7.86425,7.829032
41.2999,48.125874,6.74166,6.1820507
46.673,49.53096,6.84235,6.9945297
89.7992,81.98345,7.24672,7.280071
127.557,112.774994,6.2644,6.72371
72.2378,68.6467,6.96561,7.324407
42.8478,43.088837,8.54209,8.501763
63.6632,63.02913,8.26074,8.371294
51.1139,49.87182,10.4549,10.157103
115.142,134.11119,6.57539,6.1984262
71.5759,81.82778,7.4395,7.3276625
43.0137,51.966663,8.53778,8.103143
34.5747,35.518005,8.43456,8.396129
54.8978,54.69079,6.61546,6.376672
49.4109,57.739647,8.19278,8.066746
97.8162,89.439545,5.02644,5.17915
91.6782,76.50744,6.00484,5.819673
103.34,108.99425,6.35189,6.409063
112.211,125.12833,6.77465,6.442081
89.3022,96.03143,6.57885,6.641121
45.0998,46.35264,8.27061,8.288468
42.7206,41.40884,9.06428,8.979243
42.4385,46.302147,9.04685,8.942022
42.1771,48.260105,8.05055,8.3036995
53.5003,55.43525,6.84596,7.1715364
84.8414,88.39599,6.61897,6.4943867
59.9559,51.554817,7.97842,8.049219
31.0261,39.951115,7.84183,7.78339
41.8726,49.057354,5.8959,5.873126
36.6627,39.71661,9.11321,8.849233
55.7008,52.096493,8.1327095,8.400399
65.8243,76.02807,5.24006,5.442672
54.3292,56.601795,7.11931,7.062845
52.5469,53.837242,5.60043,6.039024
57.3122,59.25349,8.17795,8.173359
51.5207,58.1955,8.07698,8.006566
73.2636,76.8539,7.25647,7.4033365
66.73,72.07918,6.11619,6.201555
35.5825,40.870487,6.58881,6.632387
56.2575,54.25722,9.11323,8.808205
68.3101,75.18821,6.48158,6.7219024
80.9094,76.0659,6.1427,6.110635
69.2339,59.422703,8.05205,8.33533
56.687,61.03163,6.62946,6.7254615
50.2725,49.9063,6.97182,7.2574058
38.474,37.801605,7.13973,7.211874
47.7344,45.506813,6.40172,6.5908346
48.738,48.921757,7.66556,7.748632
127.354,130.63115,8.04646,7.582297
95.2065,93.95833,7.61732,7.880847
58.6952,61.4935,6.46321,6.5622554
227.815,358.18198,7.23716,6.9750233
44.895798,47.423813,8.93616,8.81488
48.569,47.993298,6.75396,6.6785536
69.228,70.51433,7.13301,7.0795574
37.5111,44.610153,7.30569,7.598258
58.5747,76.50048,6.34084,5.9006267
74.1874,80.87136,6.21541,6.37176
51.9414,54.117943,6.38873,6.37318
49.5218,34.304783,7.16434,7.708987
36.962997,35.374813,7.54279,7.681781
49.7831,48.203682,8.00225,7.946857
39.7729,33.50913,8.20964,8.260635
49.043602,57.713646,7.53434,7.371449
49.6155,49.38186,7.79315,7.552144
43.976097,43.54168,8.37835,8.335927
35.0353,42.925667,8.68527,8.574197
57.4765,47.676064,7.96363,8.37871
44.4343,46.652493,10.4943,10.050807
43.9306,51.279045,7.88401,7.6233106
178.869,132.32372,5.37523,5.420109
35.9285,35.96359,7.72268,7.9002447
66.5503,68.76081,9.86252,9.776886
67.8218,80.97506,7.31281,7.2492642
44.239,48.726048,6.94128,6.8224936
113.752,94.79563,7.91965,8.212112
122.47,105.948654,4.89969,5.2158437
69.4005,68.52224,6.15601,6.1814475
43.7463,47.78903,7.14497,6.9257426
36.7663,35.812733,8.19199,8.306995
60.2666,65.06796,7.50528,7.473528
137.855,126.75802,6.32806,6.4151163
90.7016,84.59703,6.6698,6.74467
61.2275,57.929203,7.94477,7.6797533
95.0161,87.32684,6.79359,6.7255554
41.3575,37.797832,6.97398,6.9575334
62.1545,60.217976,7.14657,7.224192
36.0386,32.06251,8.14621,8.123242
37.1292,44.01343,7.60483,7.276583
47.444,46.927273,7.05087,7.3150682
57.4268,58.579777,5.7393,5.922377
98.8861,98.75649,6.78504,6.8227825
78.3078,81.817314,5.60537,5.6644387
69.8262,58.33469,6.75159,6.8122616
48.0902,47.32988,8.18517,8.04986
48.7537,48.63217,7.92475,7.9970527
50.264202,51.98515,6.84394,6.897392
61.9565,58.614994,7.34419,7.5543547
49.5524,51.21758,6.50294,6.5112123
71.1797,60.344715,7.21765,7.5978823
43.720898,42.382416,7.39633,7.656781
52.3655,48.844337,7.51007,7.543578
37.6013,43.852337,9.04107,9.010197
90.1724,83.82086,5.57236,5.556917
50.39,53.744823,8.29471,8.15238
55.7256,57.65698,7.24541,7.058234
122.326996,138.30046,6.46713,6.305113
69.5391,62.354305,7.85978,7.783521
42.1531,45.2805,8.97645,8.786756
34.6619,36.13753,7.99644,8.138334
61.7054,54.87525,6.48446,6.8394866
56.0936,61.88564,7.67788,7.665438
66.833,81.36351,8.44609,7.73663
122.138,123.16272,6.17154,6.1934958
42.814,41.74853,8.70144,8.711542
58.8202,59.211937,9.28994,9.516044
63.7627,53.5564,6.76343,7.0631666
45.8448,52.37353,8.61154,8.590466
47.5093,52.174816,8.68846,8.719314
40.6073,32.663765,9.09074,9.161713
72.5699,71.91918,7.27863,7.205361
112.622,92.40111,6.24122,6.141955
54.5143,58.10341,6.65075,6.6555996
82.3343,80.65568,6.12265,6.3311653
65.6326,70.161865,5.95691,5.9474273
40.5289,46.709816,9.2973,9.117982
55.864,67.13031,7.35524,7.308609
76.6187,73.62414,7.43597,7.4641066
321.982,304.12253,5.2957,5.2020483
57.092,45.108894,7.20099,7.324242
52.877,54.070194,8.5361,8.512965
61.3712,51.423332,5.98767,6.3089433
68.1679,61.9735,5.86356,5.852741
60.858,58.671707,7.61721,7.5997553
33.1373,37.02691,7.16134,7.3831644
59.5565,61.152905,6.83043,6.777039
44.0699,55.28255,6.50364,6.2711782
39.9697,46.3673,7.96539,7.6103787
60.5171,62.048927,8.13501,8.206258
159.7,145.4024,5.44203,5.331184
52.1098,52.02464,9.26671,9.262216
40.818,41.62749,7.494,7.3675117
26.8833,31.098793,7.71296,7.634163
77.694,59.064606,5.9209,5.9932384
114.398994,108.711525,5.7568502,5.71983
152.999,131.92102,5.50958,5.4041867
65.4157,71.35093,6.50282,6.502033
53.8322,46.53235,7.30478,7.5148773
56.055,57.248116,7.95823,7.866457
70.9001,80.13929,6.16636,5.9841895
44.4013,45.97399,7.49821,7.7146897
108.229,118.698364,7.23231,7.1829557
39.9545,35.447895,9.00661,9.132672
38.8931,36.577766,7.45292,7.3520827
53.7045,55.301308,7.52847,7.182
30.800701,34.741478,8.47087,8.164925
58.2099,56.622314,8.63709,8.658708
64.6803,59.23854,6.79191,6.723931
48.6815,46.868,8.93393,9.1489935
57.2147,64.911,8.16575,7.8332815
46.0447,48.357018,7.52096,7.4266887
38.8847,38.29707,8.7531,8.654308
42.9437,49.990936,8.09124,7.7361965
45.7173,56.74384,8.32244,7.8384833
116.431,111.38201,6.63071,6.8721385
74.514496,81.9365,5.40564,5.4913683
55.8894,50.556145,7.89495,8.339492
36.1648,36.202957,8.30231,8.27811
39.5308,45.65661,7.79556,7.704134
45.2865,47.431324,7.42018,7.537328
71.8174,71.80753,7.13978,7.286701
37.5938,36.721745,7.20147,7.258431
36.8599,35.317215,8.49837,8.603971
41.44,42.117256,8.474,8.680413
67.9498,81.14959,7.4018598,7.1184473
73.4356,87.861244,7.40542,7.4967346
54.3847,50.6455,7.2453,7.2701344
82.411,76.30788,6.4176,6.276414
66.637,80.11235,6.88361,6.720529
66.3324,66.45154,7.57823,7.565715
56.6555,63.887775,6.70996,6.566782
67.144,65.00901,7.84329,7.688908
82.0333,66.43119,6.68912,6.893863
60.3038,58.140312,6.42247,6.3973885
42.588898,49.229057,7.34805,7.0187616
71.9109,68.29928,6.85728,6.872454
88.4754,95.38612,6.71879,6.642804
35.48,37.112408,6.9373,6.9405727
45.227398,47.596664,6.17577,6.3192096
168.9,244.71356,6.46401,6.046611
115.138,114.77336,5.36697,5.1097674
44.1154,42.125168,7.59624,7.4408665
49.3831,42.579582,7.42089,7.2616653
77.0879,93.60367,7.79971,7.762153
84.4975,85.12387,6.5521297,6.462188
91.3937,85.3627,5.92116,5.744847
63.4229,64.037766,7.36918,7.552781
101.979996,78.64134,5.36947,5.2685943
33.8241,35.533382,6.90469,7.123116
35.7858,38.910698,7.86986,7.8854504
70.1553,63.6945,7.333,7.2463417
87.7016,89.33762,6.6699,6.5363154
46.9481,49.59046,7.96492,7.96238
40.342102,38.93214,7.81312,7.583811
43.4801,43.26776,8.45286,8.274279
43.608597,42.48229,9.70297,9.571572
50.7707,46.379223,7.54055,7.525493
66.9063,67.43884,7.00965,6.9014153
35.633198,37.9227,6.46733,6.4351835
95.006996,107.59986,7.35929,7.138925
82.9489,77.237404,6.76448,7.0292315
51.4771,38.24691,7.92557,8.380971
60.8155,55.027763,6.63449,6.60334
40.523,47.485703,6.43142,6.306042
50.596302,49.01129,6.25758,6.4721327
61.95,74.1681,6.18292,5.8584757
38.9587,40.833187,7.58827,7.3224277
62.8657,56.66805,6.50566,6.5418277
56.953102,66.14071,6.45713,7.1546392
80.648,82.3394,5.90496,6.356851
33.7725,35.57923,7.29498,7.599873
34.6941,35.92234,7.97924,8.11326
50.5925,55.23351,7.27182,7.31855
90.250595,88.16719,7.08969,7.079829
38.965,43.93512,9.1925,9.159433
50.977898,54.45299,8.16704,7.8768864
45.9701,42.12063,7.98336,8.250211
70.2279,70.37762,6.38948,6.2796125
52.9695,43.531914,7.46871,7.490861
84.1008,77.121796,8.08718,8.260918
54.7901,48.592316,5.51476,5.7357354
49.982,50.95143,7.62801,7.7012305
72.938,57.783604,6.92159,7.2381577
48.728,47.26844,6.93219,7.0344586
41.0412,43.6457,7.06038,6.8410873
62.6527,55.569443,6.3089,6.5573606
83.648,90.57237,7.55969,7.4063644
42.757698,42.237854,8.79125,8.565523
63.7598,68.98769,8.25029,8.025884
38.1797,37.38205,7.38697,7.553129
95.4318,86.64514,5.7856503,6.0753603
151.65,110.83095,5.56272,5.862664
54.8448,50.362026,6.2573,6.1067367
49.2795,46.95738,7.81876,7.679481
60.2249,51.357285,7.98028,8.208673
67.7334,71.87618,8.5147295,8.456459
36.669,34.94211,7.14161,7.0113044
74.0517,71.96996,9.54332,9.658256
46.7262,47.512276,7.10548,7.238382
37.0398,35.89084,8.45371,8.823055
32.0834,32.53829,7.64422,7.578105
43.9367,35.486805,7.72741,7.550098
82.2138,72.25189,6.53301,6.8352275
45.269997,41.180145,6.802,6.0662103
54.2759,58.151123,6.78327,6.8802376
37.846,38.61808,6.56278,6.660371
38.812298,38.701008,8.38992,8.563309
37.7303,34.75156,7.67743,7.6060796
54.2231,58.160194,6.79915,6.851368
47.732,48.403435,8.90547,8.777329
53.1356,58.937073,7.32038,7.4103875
77.1744,62.59252,7.29984,7.741751
31.8204,31.558144,6.74984,6.829609
73.5707,64.20861,6.61693,6.72363
60.03,49.437363,7.00791,6.9556284
37.4475,42.266357,7.88723,7.831558
49.8628,50.116817,7.88034,7.9079833
103.112,96.21796,6.6557198,6.722584
52.6704,65.40022,6.79069,6.8026276
30.3283,30.982632,7.70496,7.8495383
49.4066,46.301117,6.78464,6.9299736
79.527,79.025154,6.79494,6.665348
83.2867,91.47532,8.23587,7.8021784
50.144398,55.476055,10.7822,10.127714
290.132,317.01303,5.66655,5.6406617
94.3536,79.335106,6.92405,6.6714673
33.917,38.292835,9.90234,9.601531
33.1578,40.186134,7.07255,6.7794824
76.5063,79.682686,6.72108,6.9265223
62.411,48.274837,6.21866,6.4380608
64.8044,75.66412,9.49345,8.774211
39.006397,38.483665,7.55903,7.4772816
63.7222,64.59306,7.24804,7.1090727
53.2778,59.769035,6.99035,6.9099555
106.724,103.439606,6.08664,5.9017305
55.2123,45.799984,8.3998,8.5973015
45.0823,43.72594,7.51326,7.438905
74.4913,66.0055,7.86461,7.9697857
75.1261,80.42082,8.77985,8.475065
46.4361,49.028362,5.73346,5.9505343
57.1212,51.97528,6.37603,6.475215
75.6649,68.00922,5.78388,5.855347
46.1147,43.74218,8.60084,8.356353
62.7715,70.01119,6.11171,5.791003
43.1569,49.389267,10.4521,10.452404
97.0587,110.26364,6.76429,6.863026
69.9363,69.10239,6.78213,6.6827564
91.5017,107.42835,7.09963,6.9604154
71.3134,76.20974,7.0961,7.143273
54.3522,55.614098,8.78012,8.654097
56.7258,58.63961,7.36121,7.1659236
61.741,53.210716,6.62624,6.6646285
43.9986,47.858566,6.5373898,6.554024
54.4379,56.553654,7.28964,7.0754414
56.8871,55.034187,7.49778,7.5897403
47.5881,46.125523,6.54751,6.793178
40.5522,45.014233,6.61077,6.5414705
63.0903,58.16688,7.36913,7.597153
55.3255,57.512455,7.38452,7.4337807
66.7022,62.080193,7.49932,7.572029
47.4304,52.142693,8.18425,7.9943447
46.9329,47.220737,8.46883,8.370085
86.264595,91.67461,7.8519,7.1362762
35.6834,35.293915,9.04755,9.183716
104.715,97.027664,5.96023,5.811925
44.7141,46.185467,7.77364,7.6149163
33.4352,39.0223,9.02931,8.855755
66.8273,58.772728,5.8206,5.9257236
87.3064,95.33579,7.64473,7.508941
33.8346,35.95168,7.77382,7.8286223
55.3985,58.578186,6.91289,6.780186
52.8249,64.059875,7.27356,7.2067547
49.4329,53.36348,7.61469,7.0443454
122.449,114.74801,5.9432,5.924281
39.4455,47.790268,7.84644,7.679585
39.2705,37.302925,7.1267,6.8145494
58.0609,59.657562,6.3361797,6.361186
43.6254,43.214863,9.22448,8.860058
69.5887,65.66877,6.35435,6.685152
53.8445,50.538395,7.96852,8.147105
112.44199,144.06502,6.61748,6.522677
51.5713,46.10852,6.42986,6.7483916
60.193,57.442535,6.39278,6.3984065
105.33,94.967316,6.71728,6.785436
30.2519,29.12579,7.56674,7.5589595
107.14,77.95864,6.73522,6.8270936
60.204,59.963905,6.61256,6.322216
116.088,103.49681,5.29119,5.2350063
57.1007,56.67279,5.78123,5.5935555
43.5076,42.4067,8.80841,8.612556
66.6235,73.77236,6.98285,6.7041874
64.2684,57.134254,6.46222,6.46568
61.6379,58.324802,9.745319,9.32942
50.9714,50.96938,6.58731,6.4994426
115.548,106.274666,6.35855,6.537985
40.912098,44.304905,7.7504,7.6553454
60.4395,61.784153,6.78195,6.7602534
62.0918,62.435665,6.3474402,6.252494
42.9108,48.624546,8.19977,8.019571
38.5639,38.542137,6.92748,7.1789355
50.8702,47.59826,6.48828,6.5499854
71.5549,73.61337,7.35113,6.9778986
99.840996,98.37345,7.17716,7.3392496
47.8213,42.127666,8.41737,8.234264
33.1992,34.911736,7.88271,7.70507
50.9711,53.375618,7.20466,7.2099705
48.488598,47.354477,7.4897,7.1121187
95.2625,102.45848,6.69055,6.8687243
97.402596,94.62458,8.09276,8.307658
85.4567,86.20333,6.02669,6.0321617
55.259,63.55532,7.09548,7.201061
32.8917,35.34491,6.27963,6.400495
47.5955,48.132656,6.67855,6.4691796
64.3881,59.861732,7.08093,7.3714027
55.2635,55.18972,6.7399,6.561046
100.263,102.66424,7.15074,7.087311
100.811,103.90691,6.9401298,7.025733
47.932,49.088123,7.70551,7.6067214
46.786,49.761135,8.22453,8.30958
39.5238,41.224133,6.81194,7.1123066
42.051098,44.58073,8.31211,7.8762646
43.1501,41.366264,6.87377,6.9189205
53.9104,54.9162,5.92763,5.974145
27.313103,27.675465,8.60109,8.522682
64.9365,62.39508,5.76822,5.672306
79.3805,60.35021,6.64833,6.502691
33.584797,34.210007,7.3681,7.1678143
41.9968,40.550476,7.28974,7.2027483
145.169,176.04033,6.14353,6.0675797
73.319,69.10331,7.4234,7.1918902
49.1146,51.06296,8.301311,8.576881
88.7067,85.0379,5.7157598,5.6634135
49.2348,51.769222,7.64449,7.567822
74.3383,68.62405,8.59753,8.860935
134.384,122.95478,5.54509,5.362435
60.4482,55.698036,7.81534,8.51592
53.6775,52.143875,6.35507,6.6009984
66.5783,67.39227,6.93691,6.974002
143.082,132.05193,6.85054,6.5001082
48.4077,40.410694,7.69207,7.563429
73.7989,68.19606,6.6421,6.6205845
70.0893,68.615395,8.52201,8.656461
69.6131,65.12314,6.41732,6.132637
33.520397,36.39819,8.14031,8.049608
53.5906,56.106358,7.59961,7.443825
72.9444,77.83653,6.88985,6.742298
74.8563,96.74004,7.43551,7.2809334
65.9604,68.0469,6.92083,6.46438
44.2715,40.87759,6.45186,6.4473915
112.353,86.00169,6.3683,6.71827
112.887,82.97944,5.73538,6.02741
41.1593,44.27933,7.22556,7.3040533
