True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8842,70.98784,6.0510798,6.3083997
28.760601,41.13884,6.92795,6.799943
54.3181,48.152767,8.5505905,9.026817
148.655,142.80817,5.61167,5.176391
82.1716,73.92356,7.5001,7.6449304
32.7182,44.126476,9.14357,8.481118
60.1146,52.039303,6.66794,7.223146
57.9385,77.059395,7.22561,7.3263593
83.9037,111.0177,5.60152,5.867397
109.946,102.65859,7.53994,8.071896
45.674797,38.202282,7.39958,7.2740316
51.6757,67.83748,7.66069,8.012235
39.595,39.094173,9.13136,8.788047
61.3086,65.736725,7.30362,7.0797157
83.428,90.03882,7.27121,7.4207244
51.9837,45.601753,7.07309,7.043932
53.3605,44.482346,8.85999,9.197638
43.6286,51.024956,7.10014,7.0359836
35.2482,40.391872,8.76548,8.603459
66.6831,61.64152,8.63918,8.676593
60.1188,51.326717,6.10994,5.909611
37.408802,22.81004,9.53926,9.180595
143.35,142.512,6.51162,6.568101
42.7038,42.134926,8.22631,8.090419
97.400696,95.15399,6.70515,6.890203
35.681,39.032448,6.58215,6.714308
51.7553,56.055614,5.71654,5.966359
72.4164,77.7863,7.61011,7.6720963
58.3613,45.892517,5.48162,5.7402825
55.0438,51.82035,6.80638,6.6340065
140.694,121.43088,6.351,6.1144495
53.2382,63.28741,5.95724,5.958795
79.9622,93.63068,6.61738,6.9657755
51.6546,45.725147,7.36798,7.669778
41.6261,37.97005,8.40131,8.270062
50.4539,40.510345,8.23143,8.2976885
78.2017,90.05065,5.91688,6.261155
166.55699,170.41772,5.75681,5.8479705
43.4548,46.42446,6.79075,6.627468
44.1811,39.967278,10.5454,9.8852005
85.567696,108.65878,6.90758,7.075443
117.232994,118.59112,7.3079,7.456183
52.2818,43.00952,9.01402,8.860083
58.9633,62.923157,6.7108,6.8641367
38.173298,34.025345,6.7531,6.817265
92.3968,104.23934,6.75413,6.935034
77.6335,94.19751,6.70843,6.579953
38.2758,27.338066,7.71163,7.7404637
86.8275,78.89343,5.8733,6.2866964
51.6124,45.62345,6.85015,6.8254547
89.2716,97.12291,5.89455,5.9622703
56.5476,77.79834,5.52947,5.4075184
54.7598,76.18901,9.74849,9.499023
52.5396,55.220066,5.45472,5.7278714
40.2812,41.598602,8.40941,8.2712755
56.5026,51.486572,6.67133,6.564928
48.7378,55.305267,7.74389,7.730421
38.9916,28.480217,7.88495,7.8600693
85.4757,100.32579,6.71959,6.697287
45.0957,45.226696,6.39794,6.7131023
44.1227,42.61227,7.44581,7.317507
96.81,125.29769,6.88333,6.917984
33.8043,30.93827,6.84925,6.7336807
53.2309,54.394657,7.66139,7.766717
55.7845,64.80604,7.73455,7.1660576
86.6228,100.80393,6.85693,6.9283466
60.5636,70.9509,6.69656,6.784349
49.1779,35.113846,5.69852,5.9976687
32.1768,29.588852,6.78668,6.89571
33.5862,29.802654,8.37309,8.193346
66.4249,82.53439,7.53771,7.215316
56.8026,55.044,8.43412,8.39229
63.6357,71.4275,7.61961,7.4108853
75.5688,108.66654,6.22064,5.839855
30.515202,28.055466,8.12244,7.639807
51.7874,54.58423,6.93937,6.826603
41.7338,39.085102,8.66003,8.213089
51.2646,52.33152,7.0812,7.226725
49.9565,51.826344,7.22657,7.049144
45.9434,33.670166,8.84152,8.744979
58.668,68.72376,8.53173,8.224995
81.1941,97.20167,7.09055,7.207784
69.7423,84.31072,7.0758,6.8335037
85.4829,83.89308,6.20621,6.03598
36.5599,42.020367,7.83879,7.478837
109.366,86.138,6.41021,6.8294206
57.2168,71.928665,7.59743,7.413535
37.319897,41.723064,6.82098,6.5510564
67.0361,80.35748,7.89582,7.6558404
74.4257,69.4942,8.80263,9.095926
73.5295,85.87621,7.46099,7.783222
52.1975,50.908676,6.53816,6.791162
140.085,154.99347,6.07152,5.834747
48.565998,51.361458,7.45703,7.331259
47.5545,42.08965,7.8196,8.03159
33.6527,38.83811,7.99964,7.7236104
41.2434,38.834187,9.12122,9.021859
81.9559,93.568146,5.47496,5.792242
53.9603,48.850468,8.27257,8.143979
61.008,66.769585,6.01006,6.256211
56.5145,51.6369,6.18718,6.3704367
104.03999,110.00352,6.43706,6.2781024
30.381298,30.012398,7.18944,7.398961
111.267,163.90695,5.87053,5.367282
76.3827,68.12221,6.28676,5.763035
80.6045,65.59358,7.50236,7.8401465
84.3752,66.935745,8.69299,8.569276
53.8528,65.175285,6.52386,6.358415
35.9515,33.03286,9.4156,8.83526
36.6288,45.73269,8.30747,8.412531
35.0308,33.72292,7.01447,6.86715
35.619198,39.54048,6.26579,6.1449203
41.8852,38.39408,8.15388,8.234226
65.7327,85.57085,6.25917,6.1906605
64.3469,76.5107,5.98353,5.943719
55.3422,53.148914,8.1123,8.288557
54.0535,60.79318,6.695,6.7883496
96.3376,113.39295,6.83159,6.803665
47.8266,41.30964,7.56565,7.5849533
38.9855,35.73708,7.39073,7.396813
68.245804,74.015,7.69799,7.7999215
52.7867,40.457375,7.98432,8.267173
31.365501,27.912384,7.77596,7.8953147
63.3,55.951942,8.14802,8.111125
45.712997,47.35207,7.5386,7.7105484
69.8508,59.15521,5.71783,5.8521714
79.6884,96.29603,7.21209,7.2528033
77.9111,73.500336,5.83944,6.175071
153.289,142.30423,6.0472703,5.6467085
40.3497,46.373432,10.5384,9.647318
46.1865,49.08153,6.71318,6.824892
85.0408,87.25972,7.03137,7.6890993
67.9854,74.514755,5.17073,5.3581023
40.3631,44.749275,6.7618,6.9886937
55.345,58.69465,6.08037,6.074338
59.572,41.97381,9.3253,9.132613
38.1674,50.316597,6.19216,6.1588087
33.945198,25.093662,8.71486,8.616512
51.091198,57.800488,7.22556,7.633575
54.7705,51.74741,6.54572,6.0953875
67.9217,59.96079,7.40029,7.6707034
54.4984,62.68539,6.80391,6.404723
83.3099,90.53303,5.81218,6.199818
44.5827,40.238995,6.7426,6.7130966
100.421,101.72068,7.42024,7.264421
67.5797,76.66921,6.60843,6.7798915
100.062996,75.58509,5.73942,6.1947465
56.3663,74.625114,6.49336,6.0477724
49.1486,47.06025,8.02393,8.056473
106.87399,111.98859,6.14637,6.11894
53.9593,47.092525,8.71063,9.0182495
55.5688,68.96104,6.1411,6.0974655
51.091198,53.41618,5.87713,6.007471
72.1891,68.5127,7.18064,7.632254
53.1116,63.2582,6.24188,6.0587106
61.0002,72.942566,6.76322,6.4800587
39.9044,28.787937,8.73041,8.577909
48.5234,45.73449,7.65923,7.9097524
52.2806,41.71508,8.03337,8.057555
32.3002,28.561546,8.54223,8.515574
72.7326,68.17389,7.62859,7.7353873
38.930298,33.96256,7.66432,7.6531405
45.035297,43.597122,9.371079,9.465947
114.971,135.58334,6.6474,6.5428843
42.479,41.051205,6.59024,6.718507
49.8973,39.261803,7.15371,7.393283
48.4005,47.887997,9.67997,9.510951
50.192,56.83884,6.02779,5.803966
55.6944,48.592144,6.66179,6.841798
37.4939,40.76429,9.25901,9.192075
31.355202,27.84238,7.4453998,7.748708
41.373398,54.009727,7.39113,7.2316284
77.3566,73.526474,5.00763,5.0665526
395.065,175.17549,4.62105,5.360053
47.9875,48.626213,8.437,8.174315
60.489,53.801018,8.13718,8.293802
61.2545,69.52931,6.11526,6.405104
63.5247,67.41098,8.57341,8.617057
34.754498,38.88962,7.75269,8.342254
49.0152,58.75318,8.9034605,8.449653
34.2945,23.323578,8.70619,8.8525
59.5063,66.86596,6.44229,6.2526064
61.2988,91.25649,6.82045,6.192344
37.0252,39.01092,9.09318,8.551454
48.6062,52.59729,6.80114,6.7669344
63.7056,68.02262,7.49619,7.4703374
74.0249,77.50707,7.99627,7.9915543
53.9672,53.45566,8.04872,7.7698565
58.0038,42.921886,7.71971,8.106544
46.8468,38.820786,8.52662,7.9480667
36.8564,31.446407,9.22167,9.04341
53.4874,50.39922,7.32458,7.477637
103.571,105.017075,6.52286,6.500116
37.9457,38.329014,6.9242,6.6850047
93.058395,105.97589,6.87289,6.895349
38.6349,34.000954,9.14844,9.100253
90.6024,95.99379,5.32132,5.4604025
51.0119,67.47908,9.0793495,8.68308
171.17,147.86559,5.53938,5.518435
52.4192,59.54876,7.77773,7.961
37.827198,40.07568,6.29636,6.2290206
36.6361,22.749119,8.33142,8.245996
46.7412,45.821873,7.57754,7.818493
82.9661,89.36236,5.96243,5.79583
49.6499,68.958984,6.32245,6.184014
78.6462,74.86042,7.98679,7.984927
173.922,194.3987,5.64361,5.291537
52.6329,63.710358,7.98108,7.8648047
76.251,79.72749,6.48765,6.3280582
33.693798,22.422592,9.00642,9.379475
41.7699,34.74374,6.8817,6.697903
67.4622,71.06935,7.28122,7.092697
49.6179,52.854248,6.32289,6.383402
39.655098,34.906662,8.44865,8.243072
100.348,103.298744,6.85663,7.252627
39.1053,50.896267,7.87277,8.127824
55.8072,54.33975,6.7238398,6.6606603
50.0536,43.032143,7.013,6.831654
32.4466,23.043728,7.56443,7.819819
178.709,109.08007,5.27895,5.7133303
127.166,118.311386,5.79054,5.9766393
73.6447,96.497925,6.27,6.3021812
97.9504,99.70198,5.91773,5.896212
84.8337,101.40919,6.0475698,6.272783
58.8887,57.67281,7.86826,7.990259
45.8741,49.409706,6.31683,6.367408
44.5377,44.300663,8.57827,8.478573
84.1953,84.92822,7.62377,7.872758
42.6874,32.598236,7.22926,7.484389
52.5479,52.455956,6.39227,6.2660594
29.197899,37.268764,7.94886,7.7124104
64.4979,54.60641,8.4574995,8.625351
87.292496,75.21796,7.10368,7.16691
52.8427,47.619083,7.42967,7.3430104
42.9464,34.454845,6.79211,6.9468517
48.9035,52.543575,6.70992,6.817527
35.1006,28.07399,8.23973,8.226802
51.8374,55.190872,7.13327,7.1750765
61.868,60.10745,8.09786,8.236445
42.155697,33.588585,8.00146,8.138028
47.6808,28.20834,6.94419,7.226065
51.0097,41.053715,7.36792,7.021065
36.9544,42.48811,7.60138,8.101678
65.8458,70.02244,5.40337,5.563829
40.1707,43.342125,6.40566,6.3623133
76.3885,92.102295,7.25667,7.2869153
105.315,92.8414,6.65872,6.700763
43.8163,37.566006,8.19213,8.060089
54.8233,49.514782,8.00995,8.154871
43.3676,62.32646,8.92872,8.882062
40.9041,32.897713,6.78424,6.938433
60.9851,62.71004,7.24165,6.9825654
443.568,224.31291,5.24388,5.605185
204.65001,177.71242,5.81055,5.451969
51.3979,59.46769,7.60083,7.310288
73.6793,58.56652,5.99829,6.142299
92.111,89.331245,7.07966,7.4078827
89.6364,71.810196,6.65621,7.111485
59.3213,55.408566,6.95884,7.0262346
47.7334,52.53162,8.01105,7.6735444
50.135,40.31639,8.05415,7.9483814
74.5363,73.511024,8.05628,8.111346
95.2525,91.98907,7.69993,7.5694923
88.2532,109.64071,5.68757,5.7684393
48.0064,48.01462,7.53447,7.5948973
44.9997,35.31877,8.84606,8.853572
56.9187,64.913246,7.15217,7.1159267
55.6827,56.051323,7.95055,7.985277
34.4008,30.036232,8.0724,8.122055
30.513,36.02843,9.76888,9.712561
62.148,56.345802,7.70084,8.326798
36.8433,36.877132,7.61054,7.587149
77.4806,84.01434,7.29374,7.271572
38.6004,38.614883,6.39053,6.3156896
29.377903,23.581978,9.44669,8.98766
55.6736,41.29211,6.63332,6.704175
40.2625,50.751953,6.6458697,6.621113
53.0995,42.35963,6.01025,6.153705
52.8468,56.70235,7.48352,7.694493
64.2667,59.11646,6.44881,6.4297786
52.3752,65.6053,6.21495,6.0551853
46.1857,52.91038,8.60842,8.642303
67.8203,67.86703,6.03035,5.9765754
82.6262,110.457016,6.8239,6.97159
45.7965,56.80392,6.96192,7.103082
71.4227,65.39705,7.2343,7.442114
72.8879,80.68917,7.35966,7.481979
71.498604,88.335014,6.74795,6.8642387
54.2518,73.2005,7.12713,6.8802795
81.1686,92.71338,7.51094,7.3472476
62.1249,53.26934,7.1851,7.7981806
42.7801,44.197983,7.03339,6.982034
89.8064,77.00031,6.76659,6.4261665
58.5847,60.245167,6.31363,6.6274395
44.9479,46.116055,6.5714397,6.307675
145.173,162.91982,6.12749,6.233973
30.3681,29.233616,7.87862,8.245894
36.687,36.59955,6.54553,6.6989937
64.2594,58.62227,5.86722,6.2037473
30.7243,30.72953,8.8766,8.545228
126.389,173.08286,5.59396,5.438081
79.6099,66.60155,5.50328,5.6019216
46.6417,57.785206,9.37338,8.837734
71.2482,70.26238,6.42643,6.464968
89.3498,87.1945,6.18892,6.0276637
60.4229,81.883446,8.64503,8.206143
96.7418,92.726654,7.09796,7.418143
46.4361,48.751118,7.37475,7.5012255
33.2965,35.698437,8.43813,8.051528
52.7807,53.88833,7.22029,7.2587624
57.856102,46.822987,7.36473,7.437485
43.106598,39.69614,8.01201,8.150774
65.5472,73.61351,8.72636,8.700433
97.4841,112.61636,6.44597,6.280899
74.9677,75.01837,7.68426,7.9196215
44.5076,47.331696,8.57029,8.618534
61.7955,59.754528,6.97654,7.1432376
88.4093,69.80343,5.70546,6.2748165
55.3529,55.936237,6.51998,6.6948285
76.1135,55.29949,5.7772,6.093684
47.0683,40.84513,8.2254,8.028048
170.633,123.29727,5.65063,6.046724
58.625,91.090836,5.98687,5.6753254
49.7581,55.545567,6.81021,6.7169547
70.4995,64.24683,7.42799,7.589033
76.7854,75.38233,7.37193,7.248761
68.4687,73.1739,7.88803,7.8540425
47.7798,39.24673,6.14076,6.3599997
45.4896,51.00829,8.84264,8.996606
51.5271,48.155346,7.90312,7.791334
92.4918,113.66133,6.48039,6.2878313
61.3968,67.58609,7.07723,6.826793
51.0612,55.32637,5.87929,5.952852
70.8073,72.62981,6.58612,6.3801765
89.3652,75.48963,7.76165,7.827148
49.143402,36.974197,8.25273,8.17228
44.3715,46.152397,8.00239,7.712859
50.0458,51.29875,8.83941,8.581719
67.4349,69.96737,8.511,8.780001
66.1404,50.859627,6.99934,7.640691
105.010994,108.33993,6.26888,6.4404597
39.829098,36.02225,7.95966,7.9157143
69.285,74.38911,6.96282,6.751685
70.3898,68.88412,6.65652,6.8461614
169.62,143.93022,6.64925,7.234436
94.2374,94.88464,6.43441,6.2960057
49.9944,52.78771,9.26507,9.056837
41.7974,27.104507,8.41316,8.6272545
37.098698,46.89571,7.0311,7.101778
38.7068,31.067463,8.03478,7.945196
54.4806,60.69103,6.43134,6.3126535
73.2519,89.15179,6.86716,6.7816396
30.639698,32.69845,8.01047,7.9724607
72.1487,54.48383,6.16571,5.989288
56.6987,52.6555,8.89249,8.65254
42.2182,39.791668,7.68676,7.426471
99.5105,69.13357,7.62013,8.24574
51.2865,46.337334,7.04733,6.881572
68.0121,63.324352,5.65723,5.9902263
98.686195,111.51321,6.76724,6.8703594
64.2971,61.868755,9.21614,9.252572
41.4383,39.036327,7.60426,7.6721454
77.8653,86.927826,6.70021,6.8319063
39.2968,37.471043,9.7389,9.514456
42.4925,55.251514,8.41564,8.269372
36.6135,39.641296,7.94048,7.932841
80.0124,72.39723,8.67202,8.357552
43.0188,37.072983,9.03748,9.173744
38.5785,27.05384,6.85618,6.994077
74.9483,68.52027,8.04973,8.193298
44.6568,48.378464,6.14811,6.066525
74.0915,72.752975,6.83229,6.9121127
65.7585,59.270485,9.09258,9.321458
51.1997,43.780933,7.79501,7.60512
62.2035,56.740215,9.05176,9.074818
62.7494,80.506294,6.47791,6.6388817
65.7992,84.47143,5.44269,5.2818956
127.517,120.84074,5.82079,5.5871835
40.2533,33.141785,7.81645,7.827969
67.3479,62.011665,6.15648,6.657389
72.3701,70.19126,7.80696,7.655843
70.4612,83.15661,7.74569,7.9179153
50.666,51.14869,8.61976,8.496836
54.3056,44.349915,6.32476,6.0794096
117.364,131.4599,6.83193,6.5098095
40.48,40.1852,7.99278,7.755301
51.1558,57.887882,7.32356,7.429532
71.5399,73.37228,6.71015,6.938701
53.4109,32.212395,8.82775,8.892627
52.1518,45.36736,8.43158,8.642165
59.1358,49.162804,8.07541,8.242482
89.9535,89.45284,7.65992,7.878186
60.122,46.378788,7.27909,7.2961698
39.1756,32.757923,9.3798895,9.085612
78.7435,79.21053,6.73107,6.4369307
77.7734,84.731865,6.80965,6.974632
40.959198,40.014503,8.6917,8.649186
50.2006,41.506382,6.68671,6.6639867
70.9195,71.64698,6.44358,6.35876
132.578,135.6261,6.3435597,6.1838818
59.9666,77.83323,5.57562,5.446434
34.0333,32.189808,6.34719,6.3577943
57.749,57.032246,8.49186,8.614724
101.244995,103.65828,6.78729,6.799257
54.4442,56.82863,8.54874,8.390308
84.0828,87.960884,6.07161,5.989747
40.2922,35.771545,7.33384,7.449221
41.7451,49.461975,8.51467,7.329664
29.553299,31.396412,7.74355,8.315086
63.987,51.610107,7.55272,7.734324
85.6335,82.140564,6.92773,6.9415116
94.031,97.86301,7.18528,7.635312
40.881798,39.585457,7.26933,7.0936165
35.4888,35.887283,6.38459,6.405322
100.917,108.01003,5.89094,6.1029987
43.2562,44.93162,6.46291,6.713545
158.159,149.81413,6.44278,6.793978
45.2685,51.8228,8.05131,7.828037
57.1086,42.562645,7.70792,7.6523356
37.2582,38.20883,7.56218,7.7037907
