True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
78.5821,69.00384,5.62266,5.3368177
43.8054,38.819447,10.0456,10.017574
47.7427,42.285336,7.09367,6.891462
86.7083,123.49192,6.22606,5.9351373
82.4999,105.50315,5.9663,6.5444922
64.0294,69.12557,6.47397,6.1779933
133.912,149.19635,5.48659,6.056881
38.5529,44.719864,6.36202,6.2655177
33.3051,23.787807,8.61461,8.874867
41.1681,42.666634,7.56469,7.6366515
27.806301,41.05652,7.88568,7.2534275
40.3113,52.087482,7.30426,6.8796234
60.4626,74.99727,9.30692,9.194791
48.9794,57.208286,7.60677,7.7219706
58.0086,50.552925,6.10714,5.999029
104.266,103.83622,6.34913,6.5045247
39.7868,32.44599,8.02391,8.022186
45.221798,40.850346,7.81826,8.060546
56.8571,55.764805,6.49438,6.61348
83.8175,119.32143,6.51761,6.241763
62.4154,64.40497,6.59843,6.6383605
44.677,38.081192,8.29239,8.075778
39.4624,48.54213,6.88974,7.0555468
410.211,194.66399,5.25521,5.9567423
86.4551,99.33522,6.19417,6.332176
90.4174,95.5108,8.17916,7.9466085
82.4541,97.79704,6.51029,6.33885
102.061,107.69206,6.46263,6.46021
58.149002,54.75398,5.82169,6.1424384
42.6427,48.315857,7.9467,8.062545
74.2824,82.797516,7.94159,7.90578
43.9593,50.01322,8.84387,8.345439
51.599598,42.26452,6.48139,6.551636
53.6585,34.204643,8.23656,8.682569
50.4144,56.15857,7.99233,7.8425574
73.815,90.39592,6.2385902,6.2812576
173.67,152.32353,5.41922,5.1397667
41.641098,43.50037,8.0579,7.822567
48.9595,45.8971,6.37072,6.697197
44.9843,62.813488,10.7466,10.175124
44.8281,35.47874,7.82089,8.174497
60.1558,67.13397,5.6624103,5.744983
87.1912,100.58944,7.54408,7.639276
36.5883,46.10401,7.09253,6.8359375
86.5032,102.39808,7.06947,6.9492273
44.4828,42.57374,7.02149,6.879647
47.4207,54.358215,6.89102,6.7619605
78.3777,75.44557,8.59513,8.84905
60.2461,46.26742,7.20023,7.562315
56.3819,75.76782,7.24941,7.1534576
145.314,176.87563,4.92364,4.9846926
74.2977,48.274506,7.44873,7.9157705
134.645,134.70625,5.32915,5.013322
85.2154,72.484665,6.4411697,6.5303783
40.0844,29.851658,6.77592,6.9385486
58.258,46.92093,7.41361,7.5858316
57.127,68.216545,7.7782598,7.772124
63.9751,61.54457,6.43967,6.652949
53.2594,50.065857,7.63844,7.632225
51.8709,45.008247,8.59021,8.48931
52.1895,49.554493,6.30671,6.5578465
61.9155,66.373085,7.06676,6.7860126
58.91,55.405926,6.96496,6.965988
56.3515,58.12666,7.82232,7.618586
52.9296,50.15675,6.38545,6.5345545
78.3476,59.23278,7.24168,7.3444443
45.5145,45.18801,8.82428,8.992936
57.9603,49.589615,6.6578,6.5183983
52.6208,67.03338,8.38318,8.356034
36.453697,32.51198,7.90645,8.292587
87.3321,85.78223,6.54909,6.532048
59.2765,54.900173,6.18579,6.330346
108.447,117.31712,7.3744,7.255558
46.9458,40.602077,7.61095,7.629618
108.079,129.93654,6.96767,6.4197426
61.0327,70.04453,7.86515,8.095479
46.6096,51.199696,8.25633,8.149691
48.0103,48.860367,7.09538,7.0395603
39.1398,35.854435,7.70038,7.6639595
75.6564,56.55335,5.62142,6.13777
60.0129,54.96445,6.7489,6.819918
56.173,57.931164,9.30527,8.853558
61.0059,88.9307,6.78791,6.5753365
83.5057,79.40009,7.3508,7.1898274
80.1696,86.46543,6.88814,7.565073
42.3964,36.099014,7.43675,7.1687427
44.0357,51.15847,9.54248,9.145126
40.7012,33.504498,7.4171,7.39866
54.2226,51.581608,9.66297,9.742417
55.8525,65.23977,6.68928,6.30502
39.6307,32.575714,6.76116,6.9785223
29.018997,17.563572,7.96005,8.004331
44.5226,33.271793,7.39372,7.228851
43.2438,42.879147,8.70408,8.853552
76.2294,75.243034,6.04992,6.130276
32.5557,29.304325,8.53534,8.546074
46.3163,54.224415,8.3739,8.556244
53.8793,56.047493,7.39096,7.584461
41.903797,37.523567,6.42618,6.5933037
57.496,51.960907,6.0877,6.278166
53.4433,66.21013,6.75607,6.6304746
118.521,117.95225,5.76543,6.2234926
135.979,131.30142,5.98852,6.0523458
72.5175,63.711575,6.13135,5.957157
52.0085,62.20675,7.68577,7.2496443
65.7418,58.2763,7.14503,7.1560535
43.5141,38.821674,7.50049,7.8419075
41.9875,38.2476,7.16838,7.155025
46.2912,37.383495,7.15516,7.1058974
144.372,143.36446,5.47519,5.557041
97.3965,88.42601,5.88002,5.903575
83.3293,97.327576,7.02477,6.8135395
87.8065,82.47548,6.62383,6.6676216
39.4035,24.410141,8.80238,8.943117
59.9687,48.353928,8.18042,8.247888
77.9224,97.57507,8.65544,8.348882
52.2747,49.306698,9.32073,8.961718
48.0532,40.993717,8.58823,8.626679
57.2134,52.875168,7.34437,7.628661
64.7015,58.076233,8.23939,8.249824
27.758701,28.593063,9.21722,8.854703
36.7283,35.79907,8.38011,8.394154
47.8039,47.86034,7.08252,7.268683
42.7876,41.800457,7.34422,7.3056064
43.8102,48.434944,6.6843,6.743236
34.270798,27.981766,9.26843,9.051844
93.3684,94.27394,5.72566,6.1392174
201.38101,145.5141,5.68366,6.2285986
51.8157,47.163666,6.4291,6.068194
37.138,31.741573,7.92969,7.866806
69.3956,66.07386,6.57753,6.411449
90.002,91.27519,8.12463,7.9274793
56.6188,60.279594,8.33041,8.000298
68.0034,67.59001,8.40581,8.2763605
66.6907,76.77164,7.4042,7.1544456
41.1847,45.913643,6.5513,6.2093678
66.0276,80.50831,6.65469,6.2984953
58.9268,59.074577,7.59063,7.245622
49.0181,53.517975,7.94966,7.890119
98.9363,82.62832,6.90789,7.4796534
46.0186,46.97566,7.90949,7.940359
57.4766,56.080017,6.1603003,5.8966255
63.8343,84.970215,7.25816,6.9644146
95.8492,93.66443,5.72324,5.762127
48.844,49.786602,7.58857,7.472682
42.5585,45.452534,7.48915,7.3293147
47.3961,41.407444,7.97537,8.0266
72.2908,63.70085,7.13285,6.9681535
30.8154,26.22321,7.97599,7.8729568
48.1352,44.83011,7.07465,7.03433
92.4965,101.93292,6.84459,6.4511914
61.4579,72.63037,7.53391,7.5074525
44.4955,39.32018,6.63478,6.5783334
46.2692,47.54241,6.27614,6.4541097
44.9857,42.85384,8.62439,8.464154
78.5551,75.069305,6.69583,7.0104647
42.2071,44.863953,7.57066,7.3323903
42.018898,42.068825,6.15826,6.17504
68.8441,57.46089,7.07044,6.7488317
32.271698,37.694496,7.97848,7.865904
42.7859,41.18959,6.6785197,6.492912
56.9984,47.605732,7.31726,7.5399313
40.5221,41.469288,6.93735,7.1466227
58.9,72.69391,9.16001,8.872954
80.198296,89.55335,7.66308,8.363558
55.3763,41.61653,7.72178,7.9718294
42.4801,27.8903,7.70864,7.8641157
75.171,82.294914,5.94635,5.6606035
37.325,33.414284,6.18478,6.3110876
59.1349,49.37833,8.29131,8.469267
37.3412,37.835575,6.3256,6.511018
42.4305,36.770958,7.91794,7.780168
121.526,57.695652,7.69141,8.597179
64.7676,88.53109,7.5425,7.600651
49.8048,43.23132,8.06054,8.181009
39.3045,32.866913,7.3436,7.4435697
85.504,89.96461,6.07152,6.0238185
55.2477,55.375313,6.81787,7.2391396
76.5783,82.22766,6.20136,6.4203725
63.7269,52.515827,9.89839,9.7059555
105.643,141.25824,4.63302,4.5176363
54.0053,66.37751,8.16904,7.7872257
71.7768,51.114655,8.64304,8.647803
53.4747,54.062733,7.11135,6.96019
59.3324,67.863266,8.44885,8.504435
43.916,40.67329,6.99655,7.112081
103.313995,96.24908,5.71439,5.836341
47.669098,55.728264,8.27734,8.115409
43.1752,56.848396,7.60358,7.12304
58.88,56.311783,6.39008,6.3788567
49.6787,51.665325,6.08132,6.0427017
76.5494,71.38758,6.6311502,6.6442347
59.2443,42.879494,7.79134,8.456798
55.3941,60.725643,6.7905498,6.945213
46.4705,55.347786,8.14571,7.6447988
39.906097,47.545322,7.83313,7.821528
51.7983,48.44287,8.58736,8.592429
80.5301,86.92937,6.7083697,7.3026233
107.515,129.75446,5.76263,5.9830837
63.0501,82.80507,5.94086,5.8626223
47.7756,45.73202,8.49297,8.449112
39.6244,37.11697,7.9723,8.064709
87.4845,102.28445,6.36688,6.413003
42.7066,47.92952,6.55721,6.7490783
45.0368,41.93954,7.4478,7.5783763
62.5949,44.588272,6.82807,7.004579
99.5065,77.83518,7.91504,7.9158297
58.7032,56.248405,6.00432,5.990474
45.2557,35.225105,6.97464,6.8925347
41.9282,39.648132,7.06798,6.4223275
58.0747,68.4565,6.95426,6.7407675
97.6836,147.2368,7.09578,6.527067
92.6245,60.54049,7.16502,7.652771
36.9498,49.250736,7.76849,7.8319707
111.376,131.73517,6.815,6.5967703
72.5992,69.64331,5.38266,5.7063036
78.8925,67.45017,6.23977,6.591581
71.2643,58.31433,6.32973,6.6737576
160.21,164.57233,5.83435,5.5295887
60.0894,56.518887,6.9102798,6.911507
68.7286,79.9647,7.83283,7.5070806
29.4887,24.451996,7.32449,7.5525436
94.3443,121.707275,6.62383,6.421036
66.0568,68.94409,8.2685995,7.980653
62.0936,77.92368,7.27667,7.1444573
41.2151,37.191563,7.72013,7.841308
37.5225,41.228027,6.7436,6.8818727
65.1825,76.68293,5.62648,5.3939385
81.0777,83.73496,7.59887,7.2686725
74.331604,66.81504,6.82373,6.777028
46.9635,55.122444,7.69633,7.9145503
34.6102,38.3952,6.35894,6.327012
46.353397,38.30184,8.57463,8.601494
34.4616,31.718258,8.77334,8.398362
58.4528,52.62074,7.88226,7.7876883
46.0841,50.862988,6.40437,6.247599
43.9114,27.720291,7.50043,7.282602
103.914,127.24402,7.51298,7.422078
69.1204,55.33504,6.45766,6.5457115
46.128498,49.469025,7.38019,7.3922234
56.6908,52.37525,7.4937,7.435353
69.7059,91.328125,5.55099,5.3259478
38.3406,34.164524,8.69588,8.470951
58.5061,62.788334,6.73436,6.6846004
50.5334,35.15803,7.05088,7.226781
58.4767,52.290382,6.65902,6.775053
43.003197,23.688274,9.12969,9.188592
77.212,73.77396,6.1399503,6.1189485
50.4553,30.426117,9.03186,9.336569
61.6083,58.923153,6.58886,6.423807
101.912994,103.86845,6.55268,6.290025
47.6748,49.320156,8.50808,8.438481
67.915,74.688324,7.32564,7.3508267
44.2376,46.836132,6.68468,6.398074
37.7081,36.54186,10.411,10.047372
80.34,84.30774,6.79252,6.664768
44.8093,37.24729,8.76296,8.598336
50.7533,40.855972,8.54022,8.497041
41.4183,43.032,8.43413,8.313558
40.238,26.324295,9.59523,9.641269
59.1346,55.443928,6.58693,6.5501585
52.2867,49.917984,7.5477,7.5437493
44.666798,42.352543,7.4562902,7.4950356
54.184498,63.149204,7.16577,7.273
53.4676,69.32889,6.65054,6.417196
66.6365,61.018486,5.75033,6.3344607
82.7026,86.07688,6.07132,6.0072546
56.8844,54.536243,7.82816,7.650654
65.4063,59.63186,7.94665,8.037468
41.3309,37.298405,7.65721,7.648734
85.2251,66.8994,5.46501,5.746431
44.230198,46.10903,7.28648,7.3034873
68.8335,72.30641,5.68022,6.3046093
61.2326,40.01366,5.66086,6.0007944
69.6268,63.376324,7.37234,7.5805383
157.262,139.8165,6.00891,6.2896557
44.5172,47.744534,7.07545,7.231373
59.8852,87.8939,6.81363,6.6578207
65.6701,81.09845,6.47141,6.531409
70.361,83.64655,7.38932,7.2094955
43.5126,52.552742,8.80747,8.625862
51.0383,45.500195,6.60187,6.7024546
63.8163,48.814182,7.17899,7.592657
62.3396,85.7143,7.00586,7.209433
77.6799,101.34305,6.34166,6.277734
67.5042,52.91926,8.20412,8.402083
39.8406,29.611729,9.8529,9.87549
64.8246,67.176765,6.68961,6.51685
43.6495,47.71605,9.0584,8.909706
69.6402,60.7904,6.71775,7.0803885
55.8912,65.720436,6.80977,6.4126816
61.3037,63.761272,6.12996,6.1668353
209.44699,176.07486,4.9505,5.5949535
113.324,146.45364,6.2487,6.186809
32.515697,22.431763,6.69057,6.5891976
49.5187,57.11373,8.04233,7.982975
40.207,41.176624,8.49915,8.480555
38.1822,28.870125,8.07556,8.009223
69.3695,65.23368,6.47592,6.4923544
62.0913,50.55933,6.31516,6.4111443
73.9842,81.63827,6.83736,6.5456376
60.5466,57.53376,7.02219,7.010587
34.2044,34.90572,7.56943,7.3805666
102.274,94.8129,7.24182,7.568331
66.5256,58.398083,6.714,6.721429
231.449,163.86763,5.91688,6.225423
38.7012,42.71165,6.62528,6.9084053
44.6166,56.5042,6.96994,7.2297535
42.596397,50.252155,9.6514,9.043678
67.156,68.920525,6.8616,6.7917204
37.5069,38.516315,8.4144,8.402228
59.4664,68.38353,5.87258,6.100235
74.3507,70.41332,8.24733,8.018793
41.9007,39.10904,6.87368,7.032703
55.6685,66.09613,8.17572,8.131449
36.8792,30.258701,7.4738,7.716775
40.5496,38.769516,7.70204,7.843923
66.0083,54.10755,6.1641,6.10174
45.2857,26.86446,8.30504,8.029112
41.2277,37.952175,6.70616,6.3963184
57.6917,63.222393,8.87047,8.373061
82.039,78.742714,6.73,7.0248737
60.2349,49.974987,7.05044,6.681119
44.225998,38.52854,8.51583,9.006186
49.1476,47.017105,8.11258,8.512036
48.9853,51.82029,7.05948,7.049406
46.9492,37.471268,7.638,7.5129776
36.6279,37.25014,8.86907,8.824389
42.973797,59.479755,6.75426,6.424841
43.3181,47.30304,7.08884,6.9601874
37.032898,37.136795,8.51454,8.575248
61.0929,48.631035,5.75221,6.3970256
44.3169,37.4453,8.06202,8.3780775
122.145996,142.87955,8.08993,7.8492084
65.5792,86.0794,6.57514,6.596664
47.1011,74.00869,7.84014,7.5600657
40.8646,40.077744,8.0106,7.909257
70.7845,69.41234,8.58822,8.269922
78.7497,93.240036,7.95027,7.7006
42.2045,40.10472,7.47844,7.916719
58.0349,56.41921,6.73175,7.266237
47.9995,55.728775,6.32403,6.225513
38.9726,36.827534,7.51433,7.595986
36.4381,37.189384,9.06908,9.001066
52.7651,45.062775,6.22328,6.534281
43.8362,35.306316,7.0913,6.8619747
40.4455,31.720219,7.8565,7.971015
52.7238,46.72447,7.18332,7.2470183
60.0539,64.0217,6.54918,6.298361
36.036602,39.567287,8.84541,8.787879
85.5418,110.14142,6.47917,6.4329524
52.4084,62.300777,6.75222,6.9499106
60.7406,79.56327,7.20625,6.992312
65.479,68.26249,8.19879,8.322376
47.8088,46.321136,7.67221,7.613398
66.5729,62.127884,5.78238,6.038777
31.7337,36.46552,7.09092,7.2225733
62.3065,55.067818,8.8935,8.711098
89.4587,94.453766,6.86787,6.8632336
60.0318,58.89979,7.23055,7.162072
57.0796,54.989334,8.62803,8.935191
46.086,64.328514,6.92079,6.8147626
142.038,145.08829,6.54578,6.4790015
41.9158,24.947174,7.33054,7.3437204
57.6032,62.133205,6.1167,5.948725
123.295,138.77235,6.14589,6.106391
68.1601,73.68246,6.41191,6.3061132
46.493,45.854572,7.28077,6.841443
57.8913,49.879654,6.46879,6.4379807
55.4812,67.59954,8.77482,8.664512
46.3251,42.090996,9.55117,9.577545
41.6272,36.13451,9.47397,9.359636
64.8032,71.84838,6.82512,6.8664207
54.9986,62.629414,6.6176,6.8511558
43.313198,46.753323,7.18871,7.2889433
44.2345,24.346458,8.97556,8.837449
92.8105,97.33951,7.8293,7.4140935
115.578995,96.559235,7.962,8.386248
58.2386,53.39879,6.77868,6.893094
56.1342,57.208794,6.40313,6.648646
35.4352,24.886925,10.9326,10.777995
66.1138,58.63152,7.51271,7.3406596
37.724697,34.735897,8.36884,8.655903
47.2932,44.002228,7.35742,7.087385
57.3384,51.75235,8.80232,9.067139
93.0806,86.92085,7.06087,7.157097
44.5618,40.520306,8.72291,8.815695
45.8578,33.660057,6.61859,6.949899
104.672,85.663475,5.84068,5.762246
57.9758,68.16465,6.99498,7.0161667
63.0503,62.05847,6.15348,6.4573383
52.7476,49.4507,6.83117,6.9340396
36.3504,32.104588,7.47754,6.8510594
51.2654,64.90176,6.1118603,6.364463
60.6581,53.044865,6.7293,6.8143835
64.0054,36.687534,7.77027,8.141933
73.4506,69.69191,6.76722,6.6927037
40.629498,40.680252,8.18992,8.932136
44.6561,52.696842,8.66624,9.064666
47.2256,41.688427,9.55706,9.575013
39.7523,38.89551,6.93184,6.709335
63.4657,97.81814,6.7463098,6.399943
50.4456,60.96317,6.94469,6.611846
59.1551,65.46662,9.34074,8.914916
80.9827,95.80959,7.0781,7.2840796
53.009098,46.58452,8.29971,8.414253
79.4453,86.48826,7.72887,7.707536
95.361,123.59159,7.81254,7.351129
105.479,100.73343,7.00912,7.5034575
32.7182,26.584564,8.23669,8.445023
85.3091,79.5026,5.50926,6.1184325
55.167,34.084576,6.19517,6.4192657
63.8106,61.7068,8.89674,9.105856
56.105,68.73525,7.01686,6.4804416
56.7706,50.015705,6.56776,6.5897274
59.9984,45.609894,7.8394,8.305769
70.9415,87.307755,8.46805,8.374372
48.0495,57.136745,6.6547,6.7804475
50.5771,54.56143,9.18098,8.898116
111.61,120.00683,7.27002,7.086342
38.0794,38.6964,7.26686,7.4124784
39.8877,32.876026,8.29844,8.021692
40.189598,29.378723,6.99178,7.5676894
69.5592,78.74905,6.8914,6.571665
50.3452,43.491554,7.58206,7.636219
40.3004,38.085476,8.87523,9.161045
90.0624,105.82881,5.54489,5.5855446
37.2188,28.067497,7.36705,7.2518
52.5354,48.112617,7.71317,7.7177844
97.6969,101.75592,6.1585503,5.9134765
143.756,123.57997,5.28151,5.7894454
43.652,49.181263,5.77919,6.036885
46.8662,42.442333,9.11138,9.394378
60.3537,54.637688,9.18754,9.145226
43.7071,34.736782,8.55212,8.396202
63.9267,69.32793,8.50231,8.227604
61.4795,68.19769,7.8654,7.655212
40.5136,66.20514,10.2386,9.730417
64.6022,58.173805,7.16726,7.3630295
41.7034,45.604755,7.5282,7.758393
68.1607,65.94882,7.87125,8.105493
41.3859,28.402416,7.72699,7.9975142
58.3594,78.373085,7.80477,7.4476724
69.7522,60.368565,8.93854,8.968878
56.7357,53.50351,7.32731,7.429511
44.1512,54.021942,7.25234,7.248114
52.9328,51.44551,6.87971,6.6091475
130.26,142.52986,6.20012,6.2150083
104.408,100.12227,5.2052,5.3202972
77.0313,87.8514,7.52177,7.5756054
87.6309,85.17754,7.35716,7.989156
41.0891,29.0878,9.19028,9.574373
82.5376,83.26053,7.46141,7.316872
52.9492,60.489132,7.76144,7.6748
44.369,38.97903,7.39836,7.098315
46.528698,52.84382,6.96917,6.821383
109.755,102.31793,6.45913,6.193427
143.74701,139.56409,5.14631,4.7879467
67.0884,70.50132,9.47356,9.2992935
35.7509,41.84435,8.08621,8.105803
76.7646,97.92491,7.44093,7.6279373
58.340702,66.53944,8.30075,8.041756
58.3663,68.62389,5.89227,6.0978107
41.6637,29.691841,7.56104,7.402894
40.180298,31.456257,7.42276,7.300154
63.1004,67.21483,8.85495,8.790412
39.6983,36.38338,7.09759,7.1851664
36.5666,42.88829,8.18501,8.147698
50.1739,52.084637,8.01201,8.236176
62.17,55.38709,5.44008,5.7836742
68.0647,62.295914,6.98932,7.697229
40.1125,33.42778,10.1152,9.715612
48.859398,47.67666,5.98326,6.0666084
45.3087,44.451584,7.27058,7.8559136
43.5178,28.12894,9.9564495,9.588752
45.226498,40.021454,7.19842,7.17179
41.3187,26.719753,8.0581,8.231751
39.1753,31.66663,6.03608,6.02784
55.7068,50.230213,6.34035,6.836277
40.201897,38.34615,7.91483,7.9615383
70.4056,75.99711,7.77268,7.678315
61.166,56.936398,6.27196,6.088365
50.2208,63.27611,9.16129,8.965231
81.6021,86.2959,5.71997,5.8774443
58.5634,62.827034,7.42912,7.2699056
58.7562,54.816113,6.14969,6.4155493
40.088497,22.0317,8.22361,8.288223
132.483,107.411095,6.40615,6.204971
65.052,69.92834,6.16446,6.0620694
43.8048,64.105865,7.50027,7.5882745
43.6008,41.916096,8.33652,8.256382
100.683,117.123505,6.40122,6.190046
79.8768,79.23459,5.6711802,5.3853536
61.307,64.55968,7.5687,7.5335636
114.383995,130.31981,5.85887,6.017359
77.0876,85.16457,7.52696,7.672248
66.4111,57.095303,5.97821,6.310062
64.5774,63.885693,6.08862,6.262505
34.7567,26.074516,8.39691,8.67241
80.1688,80.29223,7.88018,8.104913
44.047802,64.66188,8.01724,8.072781
81.438,102.10904,5.60231,6.0884776
37.003002,38.200123,7.63147,7.4089847
35.125298,52.253708,8.48927,8.023149
80.874596,76.826935,6.97042,6.96115
43.5536,46.4422,8.48211,8.0050955
54.2813,66.33604,8.39816,8.263275
51.375,49.684715,7.39371,7.3609715
59.2481,66.30536,6.28658,6.057222
61.4436,104.546776,6.75899,6.38994
78.594,91.5801,6.27556,6.2425656
58.2628,52.18654,7.91512,7.9886417
42.0322,37.167767,7.9863,7.9250116
34.5496,28.130093,9.12718,9.096272
66.5085,75.76264,7.0991,7.455753
60.689,67.47833,7.336,7.0431337
39.3703,38.297016,6.91708,6.957766
53.0806,44.552006,7.14284,7.022831
71.2229,78.894264,7.4296002,7.410989
49.562,46.91454,9.13457,9.050382
90.8104,82.11247,6.462,6.5533967
63.0939,59.417286,5.6013303,5.983372
48.6065,53.07411,8.24298,7.942274
62.2168,83.00234,6.41904,6.177533
43.1498,44.377224,7.4723,7.708296
120.871,113.44788,5.4135,5.417767
45.8022,39.26844,7.16162,7.5325255
65.3681,67.88407,5.87329,5.715956
69.8302,69.25735,5.69414,5.8476973
56.0164,49.825348,7.21486,7.134585
84.357895,105.648384,5.79771,5.9084215
46.9935,59.190834,6.83785,6.6229987
44.3502,36.84349,8.53778,8.478377
93.664696,82.563835,7.30932,7.8318005
58.4367,46.197468,7.28618,7.2594604
59.5036,55.345192,6.56078,7.048382
56.9409,68.707794,6.60336,6.1533837
63.8319,75.43459,7.91472,7.6826735
65.6685,66.57708,8.72427,8.795695
37.1092,35.18719,8.53114,8.349501
77.0987,60.286682,6.8422,7.3203382
50.6906,55.608047,6.5379,6.397635
50.9202,51.88709,7.42141,7.599484
110.262,108.12104,6.15495,6.571215
56.781002,67.91225,8.86723,8.902835
47.7559,46.074142,8.52025,8.687095
47.456398,41.77279,6.92623,7.0127873
45.085,48.23161,9.39202,9.378503
64.0727,62.566994,6.18912,6.179998
111.356995,107.85356,5.41818,6.495459
39.4828,48.79045,7.71677,7.1392436
119.499,126.39651,6.67925,6.500027
116.101,103.921776,6.94858,7.5443554
40.7684,32.91335,7.85316,7.661744
50.1725,38.07775,8.67484,8.724841
43.618298,47.14459,7.71403,7.6334677
59.7433,50.90115,8.16434,7.9746666
62.2606,47.43184,6.76462,6.6618676
40.814598,44.69638,8.01575,7.774289
98.2836,103.0806,5.82073,5.899958
38.2072,39.029377,6.65174,6.7612066
72.4917,95.56585,5.5418,5.638951
69.2616,67.83113,7.29501,7.1360693
83.6204,95.439255,5.6595,5.7482004
41.617302,28.84534,7.30227,7.5552607
71.0958,54.65813,6.81881,7.3777256
76.6955,81.176636,6.89523,6.838101
42.7089,42.48718,7.60545,7.374432
42.0768,61.487675,8.36701,7.9000673
74.7719,57.729107,6.62409,6.8262596
54.3161,53.386574,7.41717,7.173795
67.3977,61.22616,6.96166,6.729289
80.9527,70.68199,6.83309,7.0380936
45.605,47.22396,10.3517,9.939177
60.4661,51.27428,8.21002,8.277158
92.6239,82.889694,6.83095,6.9389114
38.1828,45.2367,8.53996,8.302638
59.1054,80.57508,7.32282,7.3493133
51.723,43.121506,7.07606,6.669238
38.8374,46.71836,7.60353,7.59476
63.4728,84.65744,6.4176,6.240933
40.6462,33.342766,6.83644,6.8104196
49.6867,52.410297,7.6723,7.4996214
