True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
92.253296,97.748314,5.86194,5.818861
65.2596,58.78059,7.39205,6.891132
44.4772,25.002201,7.04527,6.8820667
144.84601,128.14432,5.662,5.689786
79.8138,94.101326,6.33859,6.1455126
72.9171,75.476585,7.20073,6.776179
60.7104,54.97536,8.47626,8.679677
54.1221,46.835526,6.33842,6.4229436
38.0379,22.700848,9.30915,9.6220255
62.5423,70.97654,7.33276,7.2050714
104.301,140.59294,6.64461,6.4617767
79.2936,75.5177,6.89437,6.8709016
46.101097,65.422104,8.42209,8.261293
34.0503,33.152924,6.99665,6.934359
47.59,52.211918,9.16306,8.921148
65.4463,82.98477,6.89702,6.7367644
64.298,64.92017,7.17367,7.021841
70.3636,77.09716,7.51175,7.4414425
45.5471,51.02349,9.20032,9.307725
35.4423,33.389194,7.23026,6.949466
33.2484,35.792233,9.26101,8.855409
126.171,120.75687,6.03959,7.0555897
45.4449,33.07191,8.40747,8.474262
35.4245,37.45067,8.53412,8.3152275
105.238,106.11816,6.42621,6.318949
110.736,99.80142,5.9071302,5.9660163
58.9821,57.496216,7.37608,7.160034
66.156,83.52781,5.31393,5.159935
71.245,72.42432,6.85448,6.7078743
77.4726,91.06589,7.37525,7.595026
45.009197,56.425747,6.74892,6.52581
98.4472,81.872696,7.08959,7.5937605
33.285797,20.552551,8.41926,8.515892
34.0193,41.33614,8.89649,8.764961
53.1728,50.402847,6.0931,6.291055
49.1228,39.99049,7.351,7.571504
68.911,64.61697,6.86232,6.406983
41.338497,35.056,8.53257,8.984747
29.233501,23.389515,7.48081,7.8114214
40.304,49.02728,8.07567,7.6677294
48.8433,38.870533,7.77604,7.851993
55.9334,56.819664,8.45519,8.66788
92.7012,62.804966,7.87214,8.58797
32.6635,30.4684,7.4416,7.3188014
92.2305,102.13345,6.44006,6.46133
48.076,42.85822,9.00031,8.875679
36.6728,32.558212,6.59205,6.6646633
35.2587,27.89093,7.77828,7.5641456
47.7538,45.79508,8.04678,8.194111
37.732998,40.131977,6.56299,6.7699046
52.7796,78.20766,6.8393,6.451702
62.8584,69.75382,7.25719,7.0205994
62.9612,65.13354,7.15286,7.4964457
60.8764,80.98325,7.74849,7.899529
298.072,181.01276,6.0293202,6.5780478
61.1295,53.405983,6.98983,6.5682235
132.992,144.12502,6.05935,6.152247
51.0629,68.38058,7.02997,6.8207626
67.4409,62.041477,7.26893,7.3362145
29.867,18.532494,7.15721,7.1168995
83.9261,86.87366,7.09497,7.1194515
52.7425,52.525375,7.4578,7.521954
48.4484,47.569595,7.26559,7.143261
76.6437,70.32385,7.67521,7.8304267
36.3069,27.624237,7.29803,7.4991307
61.8884,60.366398,5.96387,6.219003
47.1779,43.729225,6.40614,6.6344824
59.102,59.800922,6.74683,6.688534
80.7509,87.28884,8.91668,9.048537
74.9975,74.47699,6.02298,6.317583
55.4144,53.83465,6.75408,7.040122
103.404,113.12581,5.68186,5.9455094
115.091995,119.736435,8.15291,8.203636
44.8179,44.89654,7.46446,7.56826
85.0744,93.333496,6.86457,6.8224754
94.2315,120.70836,7.4526,7.0650816
85.1626,75.16351,7.4089,7.451102
72.6029,94.41423,6.10144,6.1060777
45.3501,41.84411,6.2815,6.2677712
65.9555,60.75967,7.44114,7.6065598
53.4774,63.568443,6.68079,6.389347
130.739,138.15862,5.92033,5.763316
54.0706,49.744934,8.79986,8.552361
59.4809,62.84935,7.00506,7.0791235
81.2445,82.217865,6.31682,6.7985587
59.247902,44.536415,6.86858,7.127606
82.5607,86.21162,8.165,8.665788
47.5055,55.20658,6.82448,6.862807
123.412,154.83417,5.97007,5.9081955
55.5132,57.749664,5.73517,5.884554
76.2573,65.441956,5.83085,6.27827
71.025,62.921436,6.5076,6.5429363
47.8437,46.097557,7.3016,6.914469
87.6678,78.95634,6.17626,6.145974
30.5872,41.60216,8.99919,8.704361
118.022995,124.0733,6.89843,6.784548
112.164,131.03061,6.01131,6.141813
63.3909,91.01231,9.42048,9.130009
38.7671,34.1607,6.71261,6.70469
63.3423,61.177814,6.06095,5.975526
121.687996,133.6369,7.13357,7.199814
43.5597,37.442623,6.5215597,6.3709
55.3507,52.96787,7.60853,7.5437074
36.7041,38.344604,8.4323,8.148368
41.9329,37.757927,9.70408,9.179064
40.2716,59.144695,7.36962,7.2098074
44.996998,39.86433,8.38301,8.571474
42.693398,46.81755,6.5744,6.217877
31.8794,29.728142,8.82534,8.466435
76.3672,52.400772,7.62655,8.257796
42.2362,46.48317,7.24299,6.930406
33.465797,35.659084,6.82809,6.621396
98.8423,101.12634,5.7084002,5.400529
47.3997,42.75825,5.1813803,7.318794
50.6414,54.87366,7.01123,6.8729877
53.1899,50.28517,6.85836,6.597948
75.3951,83.73418,5.4936,5.42711
50.6102,47.013783,7.29867,7.077859
76.3448,83.702805,6.5913,6.970306
33.3712,40.022587,8.72668,8.642145
48.1013,52.757824,9.16891,9.060761
42.3387,37.73204,7.56314,7.645586
80.159,95.700935,6.25451,6.2335715
55.1759,50.663128,6.68945,6.7166615
52.5256,64.16002,7.92093,7.7662015
45.7891,54.751637,7.69022,7.383766
65.6066,61.31953,6.50775,6.6565933
61.7538,54.409286,7.16512,7.418457
34.5916,30.126862,8.31447,8.248114
76.4359,82.87981,6.23602,6.2003245
93.7865,103.61964,7.2332,7.067052
62.3235,63.461372,6.56342,6.4223366
69.0977,56.7066,6.21723,6.6367507
39.4157,43.777122,7.24344,7.2040477
62.3559,58.143173,8.81186,8.495025
65.1691,72.31259,6.52048,6.3774333
32.9814,38.115295,8.37866,8.455971
50.7397,47.831165,6.97019,7.204128
116.558,112.396935,5.3955398,5.2687063
56.7884,52.721268,6.41314,6.3727255
47.5755,45.28323,7.95356,7.607429
74.351,92.45084,8.12525,8.48472
80.422195,89.99954,5.41472,5.5955563
61.2265,62.770657,5.50417,5.716433
48.3091,45.906063,7.22848,7.1006594
32.152397,28.603638,7.75179,7.8492093
79.226204,89.849976,6.56624,6.573163
58.1155,63.238766,8.42934,8.475921
37.7562,26.853825,9.55895,9.575242
38.2808,30.613491,9.49146,9.053235
43.3383,43.451733,6.60306,6.8603263
34.9044,17.652618,6.98253,6.9815726
68.2638,50.39921,7.37868,7.578137
36.676197,38.7254,7.35025,7.467538
315.286,188.11758,4.5625,4.9944572
47.5584,35.955383,7.74773,7.995644
42.772198,46.05719,8.2619,8.248323
63.1661,55.803154,6.49992,6.8286324
62.8323,53.183704,7.84283,7.8075237
42.8584,19.484447,8.47374,8.441234
81.3506,90.00686,5.18765,5.4227924
60.4395,65.74013,9.78955,9.469392
104.433,86.87095,5.94429,6.109406
163.152,143.8995,5.67858,5.579866
51.1698,47.91549,7.33971,7.166449
47.6538,49.589653,7.36665,7.15521
53.1206,59.355522,6.9112,6.9458995
31.6679,24.20676,8.26123,8.092641
34.0522,37.55241,8.02018,7.884017
48.148,56.37457,7.253,6.9993973
65.0739,66.35641,7.96736,7.8282156
47.0675,43.860073,9.00551,9.124863
123.243996,141.57462,8.02292,7.682825
76.4285,89.244736,6.15523,6.3538046
52.8415,63.14729,8.78848,8.407604
35.8979,27.765343,6.76233,7.0571775
37.1925,28.903389,9.98575,9.184148
79.4252,57.549816,5.67778,6.234832
28.759499,22.500946,7.70793,7.704179
63.3862,58.423626,7.64311,7.8083224
66.9019,56.07121,7.91201,8.091657
99.1831,125.022064,5.66277,5.887594
64.8212,85.77276,6.88463,6.754506
64.8396,66.77518,6.92535,7.07838
51.0145,52.004284,6.64746,6.53079
50.9442,60.518093,6.50732,6.377601
60.4658,36.8813,6.99149,7.1590753
47.7638,36.462013,5.8414,6.066742
42.4136,40.642166,5.55989,5.7864695
42.6638,33.38354,9.21436,8.939525
50.0833,49.61767,7.61873,7.2709384
60.0176,50.512188,7.76511,8.018287
43.0908,37.994724,7.54536,7.490794
35.5921,30.274708,7.57325,7.358773
65.6592,73.67786,6.86767,6.446727
32.5662,46.472828,7.27599,7.1000805
43.3472,40.050644,7.97283,7.718064
49.3772,33.799416,7.49018,7.6598506
45.1745,44.719654,7.5642,7.3969727
33.631,37.556297,8.02985,7.2421412
54.427,51.03003,5.67364,5.64723
32.4361,33.46063,8.3589,8.400394
138.875,163.07819,5.0341597,4.8673
49.3698,54.610855,8.58666,8.341256
53.0155,51.003014,8.14791,8.37853
107.65,113.750694,6.1073003,6.089542
52.565,44.438324,9.00621,9.200714
84.9056,103.208206,8.19761,8.051416
55.283802,95.475975,7.14191,6.696709
68.8244,77.70592,6.8943,7.0732803
60.8908,60.388542,8.32425,8.13341
64.0564,62.260674,9.2166,9.30334
40.2226,27.367104,8.06029,8.402504
107.378,92.15312,6.51083,6.5974617
60.5373,57.165943,5.90728,5.9682655
111.788,98.767044,6.0771203,6.4417696
88.5721,85.852264,7.06759,7.4193287
53.7934,60.015686,6.04016,6.0760593
46.1258,28.280075,6.7512197,7.1185055
53.9501,68.5432,9.17815,8.901177
71.3191,65.362656,8.43794,8.737857
101.407,118.61487,5.43736,5.1084185
45.179,52.125328,7.09762,6.8920493
53.6134,70.02728,6.36826,6.017487
36.2533,44.399128,8.44973,8.17991
83.237,75.19575,7.70351,7.873593
41.6839,44.55416,7.77357,6.993513
37.9128,34.121315,8.7935,8.565635
55.2305,53.253384,7.22654,7.3240914
152.422,144.30281,5.3541403,5.059663
48.6897,57.568245,6.94235,6.8724523
39.336998,46.64855,8.53707,8.159144
70.6664,85.15309,6.11376,6.033267
45.396,46.617775,6.47679,6.603551
39.2402,40.08746,9.02627,9.149616
181.709,163.74298,5.51448,5.332056
55.7225,58.403492,5.812,6.252756
73.8107,71.65642,7.56974,7.7227654
54.8266,52.989056,6.74207,7.047525
59.3051,78.43707,6.90642,6.680028
106.386,94.75475,7.41436,7.0203323
37.4741,37.234497,9.59345,9.337709
35.6573,29.854359,7.87208,8.050662
55.0381,56.14949,8.59428,8.527754
40.9741,34.419785,7.35266,7.4148445
41.7938,33.862885,7.88705,7.5951066
54.5709,67.27087,6.1263,6.3404255
48.0613,54.871777,7.32844,7.1824393
105.27,112.4895,5.57366,5.5188303
50.5059,50.402473,7.6019,7.5511417
36.8904,40.064335,8.2509,8.002015
49.26,54.548603,7.31411,7.266177
64.4082,60.74408,8.4181,8.78179
84.7283,89.922104,5.50849,5.481654
40.927,56.205738,10.9092,9.835929
30.178799,31.135563,7.95742,7.9453692
42.6081,40.829773,7.83885,7.603946
71.4255,88.98954,6.79479,6.6252
47.602,52.179863,7.4075,7.52099
41.668,31.151707,7.10822,7.182473
42.705498,40.041245,6.99855,7.0137
217.645,167.37082,4.81387,5.011314
49.6865,61.826534,7.54472,7.5153956
40.505398,33.247585,7.52513,7.6534166
53.3387,54.812126,8.87889,8.500263
43.642498,44.70129,7.43952,7.0783625
46.6158,48.542892,7.52525,7.593069
78.2219,75.36843,6.58082,6.669487
34.0576,43.960094,7.4219,7.6736565
44.022602,33.559235,7.43666,7.4753957
52.362,55.75932,6.02452,6.1803985
45.7294,59.090958,7.69339,7.3414655
72.8685,72.609505,7.13234,7.134958
60.5142,50.850704,7.00546,7.0625196
60.9218,47.8414,5.97624,6.3470297
47.780098,53.006268,6.95937,6.9085054
61.3883,81.1051,6.20185,6.336821
80.9902,86.25552,7.8459,8.019521
132.09799,101.944466,6.7374,6.538783
43.7169,47.827316,7.90733,7.574322
117.092,127.151306,5.79654,5.723081
73.5425,62.013634,7.9832,8.590431
45.482597,52.476337,6.52867,6.30703
107.272995,105.499214,5.67077,5.5727825
85.2923,113.92515,7.83413,7.3903265
39.235397,41.198887,7.16889,7.173043
59.1901,73.87162,7.59433,7.473184
59.8361,71.04031,7.68215,7.4148498
70.4594,83.13061,6.56363,6.500188
39.4767,44.221935,8.99206,8.7527275
37.393898,40.55693,8.20487,7.993512
98.7237,96.38721,6.53445,6.403893
79.837296,49.361492,7.34758,8.179141
32.9703,41.06525,8.00059,7.8687525
47.4719,42.000183,7.09156,6.976332
45.7897,55.02696,9.32146,9.361435
137.216,133.58327,6.2477,5.9068313
73.9936,97.63105,8.05432,7.81547
62.9834,75.725876,5.93584,5.8595257
56.5285,52.73092,6.34024,6.2262144
62.4183,53.675034,6.28875,6.6305923
76.3215,77.48733,7.17996,7.8059855
90.8557,96.164505,5.91877,6.017938
52.9266,64.207115,6.49141,6.652981
64.4981,62.318146,7.70024,8.279525
60.5142,59.936466,7.6771398,7.603235
48.3587,48.93518,8.14753,8.104408
66.1249,62.01002,5.50633,5.5304914
48.0565,50.280853,7.80854,7.631257
55.2468,41.19093,7.88607,8.164255
52.8895,40.23492,6.1869802,6.2153115
37.0488,35.777283,8.07501,8.315141
275.18,160.2152,4.7234597,5.196681
28.7005,19.283642,6.42982,6.244241
82.9643,88.536835,6.50106,6.525214
38.0717,40.964825,6.69904,6.6787124
77.0029,87.324196,6.18327,6.719891
62.9928,65.13336,6.43181,6.1804028
51.135998,62.933052,7.94079,7.662417
38.3396,38.25947,7.47302,7.5974245
80.694,108.83976,7.45729,7.126434
83.9264,118.51057,8.14616,7.497823
67.7991,63.192387,7.00088,7.342346
51.0314,55.14236,8.50086,8.465295
44.28,40.938015,7.92926,7.52856
55.432,38.439045,7.46955,7.4606843
74.1518,62.180595,6.24214,6.5228214
43.2216,36.650394,7.99343,8.065529
42.0388,29.564415,9.43787,9.170708
38.0188,40.59347,9.33588,9.274305
49.4295,52.128418,6.95178,6.967727
47.6914,41.930706,7.24662,7.2986245
42.496502,40.05915,7.44201,7.359171
34.6616,35.00187,7.91212,8.092176
51.5536,57.10137,6.6795,7.0079517
43.0331,53.27615,8.37405,7.8321114
83.5479,74.26811,7.08335,7.704824
104.532,133.08842,5.66568,5.6745343
39.3334,48.062378,9.52325,9.404817
43.2776,44.263203,8.51872,8.548208
53.0482,57.297337,5.71006,5.713427
75.8535,76.520065,7.15766,7.3148837
55.1765,45.63456,8.56402,9.488476
96.6401,100.38078,7.62236,7.4894547
117.644,87.54392,5.36369,5.6175876
48.9811,70.506355,7.08321,7.052157
54.1368,44.884953,6.06159,6.212274
97.6542,111.98107,6.78366,6.546982
57.6753,54.613663,6.99025,7.2691593
34.3045,27.748886,8.2229395,7.728373
40.9048,38.654278,6.05753,6.055282
46.9299,37.895542,7.6482,7.6667123
42.644398,29.257908,7.45837,7.4596987
69.6273,82.5112,5.24002,5.281912
102.517,115.68453,6.30439,6.2849803
49.579,41.805737,7.86013,7.8309374
98.2642,79.66419,6.82767,7.2713094
64.0564,74.65062,7.73588,7.652447
55.541,65.16834,7.19873,6.9578013
80.6406,72.73547,6.5875998,6.775863
38.5114,27.450779,8.81552,8.828556
81.9919,87.6101,5.65069,5.8173704
92.1877,99.80461,5.14225,5.1969833
44.96,51.115513,7.86712,7.509999
85.5555,114.02741,6.0713,6.1847057
37.9036,29.4814,10.0985,9.963054
59.2654,63.546818,7.76544,7.732664
36.2127,40.884274,8.55913,8.577463
82.4335,71.06896,8.75921,8.59849
140.663,126.657455,6.78973,7.1528296
67.4643,70.349625,7.19395,7.111304
58.7382,65.705666,7.50029,7.5745893
123.59,122.40231,5.96076,5.669912
99.964,118.84544,5.84158,5.5482388
36.5916,33.043,6.02006,6.190313
55.5327,66.02521,5.8104,6.1818595
71.7031,76.81338,6.15041,6.6734514
95.683,111.84866,6.99548,6.7235575
28.916603,34.835873,8.93465,8.938507
32.525898,28.335842,8.08618,8.164632
89.4713,82.05683,6.9498,6.987488
178.217,155.04335,5.62879,5.842897
39.5443,33.875202,9.721849,9.588288
47.5531,43.68118,7.09638,7.5165067
45.722797,45.342396,7.52781,7.3258147
57.6376,44.396835,6.65573,6.794284
72.4023,68.855484,6.76209,6.775914
52.8451,71.61537,8.13654,8.071051
69.9835,79.78483,5.58719,5.902402
63.4452,80.42213,8.14423,7.9992905
125.935,125.80318,7.62436,8.055837
52.9057,55.468235,6.83979,6.76253
40.9645,42.323418,9.83899,9.740767
41.5529,35.72591,6.00686,6.344757
77.0425,85.31788,6.7262,6.532036
54.7318,41.058796,6.54009,6.5689254
61.0762,63.06498,5.6128,5.6248407
61.8703,62.24331,6.48835,6.645831
115.157,124.162346,6.35495,6.3014984
50.607998,41.83754,7.2427,7.3245564
78.0573,88.2454,7.29769,7.0830803
71.8886,63.08541,6.1417003,6.4964166
63.2039,45.970627,5.7477303,5.914973
78.1903,75.16306,6.91345,6.902315
47.4968,41.71158,5.93193,6.2625422
68.0762,75.23087,6.28268,6.2842684
46.1348,42.12555,7.62293,7.8833165
82.1483,100.35818,6.43237,6.2267394
55.1191,46.80946,6.72555,7.169869
64.226,78.28394,7.13619,6.9129114
87.9774,91.35117,6.21645,6.1321893
70.9095,61.744877,6.11611,6.068627
60.1198,61.730595,7.78618,7.7053037
46.162098,32.111874,7.94016,7.959409
38.2952,25.15926,9.14844,9.421634
59.5565,59.05395,7.0091,6.977474
63.7138,68.92321,6.74669,6.6674495
66.1057,67.13639,7.1862,7.4564724
88.5949,108.75456,6.6211,6.455506
78.8825,94.04594,6.57365,6.5805407
68.0467,89.423706,7.63101,7.4552107
95.0183,108.07604,6.0646,5.794982
64.7004,76.770676,7.72343,7.242459
32.9257,46.63375,7.14757,7.2256393
68.6151,59.031105,8.3616,8.704629
60.8145,69.64861,6.5815,6.424597
44.1128,30.668022,8.59874,8.909137
57.7125,74.10246,7.29889,7.054978
58.450302,64.129585,5.98606,5.8628006
38.9283,29.898266,9.29243,9.416477
73.5466,60.230705,7.12619,7.254557
39.0715,41.663403,9.09672,8.650762
54.3852,31.61481,6.05795,6.5532537
59.7141,76.04005,6.00393,6.3153996
75.1609,59.768776,6.50989,6.5193954
76.9691,85.49949,6.1718802,5.972299
44.149597,41.302395,6.58291,6.5766664
42.9941,50.058952,9.4895,9.337619
67.4975,70.03268,6.34873,6.4200525
52.3417,55.157333,7.36486,7.2656
62.7267,54.975025,6.3930798,6.1615567
48.8786,53.310173,7.42768,7.59386
93.7749,109.21619,6.18606,6.0521374
70.0017,78.1224,9.08149,8.868962
42.2183,37.398148,7.53053,7.830483
59.1843,48.291206,6.66841,6.4704676
31.123802,30.435993,7.04903,6.980059
64.195,53.901352,6.61501,7.155224
53.009098,54.03079,7.22326,7.0559783
64.9228,60.781666,7.6604,7.8107867
155.464,166.88011,7.19373,7.31632
58.6347,70.70767,5.62506,5.165455
33.9917,33.246643,6.67952,6.8641553
49.9721,65.32101,7.90279,8.237674
40.3807,38.077927,7.6997,7.638339
110.480995,111.06215,6.3071,6.2083693
44.5432,48.032665,8.36214,8.360285
37.1819,34.28287,7.66646,7.738646
45.598297,41.68326,7.74299,7.788405
42.9927,51.6695,7.52251,7.236395
50.9657,48.03596,9.67689,9.502681
46.2464,33.20461,8.20298,7.727881
51.126198,42.013718,7.51681,7.532861
41.5969,38.351288,7.71689,7.7232585
36.703697,41.508682,7.8656797,7.8410196
61.1028,54.09154,6.0591803,6.176104
50.2493,46.46608,7.70923,8.043274
47.8843,56.629677,7.7131,7.740298
41.3425,56.909145,7.24981,7.134479
47.9135,46.38039,5.91753,6.1723766
49.8812,53.37215,7.73021,7.7387195
48.1661,55.0389,7.69936,7.6830873
40.808,31.045822,8.74696,8.839915
100.819,98.423096,4.9779797,4.9972243
68.0224,82.06211,7.97684,7.925183
44.4087,42.90743,8.31053,8.213235
72.0887,64.68187,7.0075,7.264055
60.7129,47.39071,8.35144,8.529329
66.9881,67.776764,8.44017,8.928937
72.3134,104.01403,6.39439,6.2925854
52.0373,46.147,8.04005,8.452992
64.2592,46.232105,6.18695,6.7817745
63.4953,107.52232,8.54903,8.691619
44.5192,44.765884,7.91941,7.8916216
49.2651,42.318874,6.184,6.4978027
97.847496,93.17219,6.71172,6.8878555
53.3208,51.341114,6.21746,6.30224
76.228,93.82094,7.5912,7.42605
57.0691,59.847473,7.162,7.1854
50.6011,43.015553,7.08485,6.9312215
73.6007,74.09727,6.02317,5.990909
49.758,50.09294,7.727,7.0886445
52.739,58.315117,8.84295,8.619035
26.178398,42.80604,6.78821,7.2875633
37.118298,33.24202,7.44677,7.4478993
42.8096,52.553326,6.71591,6.7268357
77.8185,86.84882,6.28452,6.3746486
65.2748,60.622314,7.62627,7.739088
56.9241,63.067265,8.19263,8.179064
51.0807,51.68858,5.73654,5.2808647
64.9229,53.587185,5.18438,5.5840306
105.931,121.93253,7.52701,7.1451054
66.6242,63.309673,7.7434,7.9223185
54.2512,50.78847,8.1551,7.8393545
42.4145,40.774673,8.59684,8.574482
53.1293,57.709442,7.08305,7.157304
54.8974,46.020493,5.83825,6.1665025
134.677,142.17578,6.90518,6.6283255
70.9079,64.30616,6.59843,6.754219
39.280098,50.13324,7.08918,7.230884
39.514797,25.947792,7.65822,7.977038
38.5313,44.951843,8.28461,8.28005
66.5146,74.907,6.87391,6.8824835
36.9233,43.14221,7.20412,6.4816957
35.6636,42.352577,8.24482,8.0564165
44.7578,45.484768,7.6461,7.632967
49.5451,45.519745,9.3084,9.603333
73.2363,79.17192,5.93872,6.268831
56.811302,46.293102,7.66899,7.68817
57.9434,71.23702,7.03065,6.916975
67.3109,64.67351,6.84089,6.794854
59.4468,53.101093,6.91946,6.980406
54.3295,64.12347,6.13254,6.345308
39.2194,37.4797,7.7457,7.711011
59.6957,55.253693,6.8831,6.9320254
60.9906,69.98688,5.80995,5.505992
41.8043,45.947014,6.6574,6.2237797
66.865,87.9223,5.65419,5.6610723
35.6906,28.818169,8.2243,8.155991
63.3333,59.979473,7.06826,7.28201
40.2114,36.029602,8.4755,8.4129305
149.165,145.74152,5.41785,5.5261965
42.5237,30.256134,7.95893,8.2442875
78.8668,89.10308,5.38732,6.1726217
48.6513,43.176197,7.12987,6.7816143
46.427498,34.381554,7.21099,7.603654
46.782402,55.77262,8.47654,8.3887415
46.7698,36.813435,6.83537,6.8857226
64.3094,67.86046,7.94735,8.094856
62.1885,44.62614,5.70545,5.954206
46.0044,39.422947,7.78504,7.7765303
88.9042,79.76725,7.16897,7.6494207
63.984,52.33336,7.54954,7.505489
52.8215,78.3767,6.4825997,6.154198
46.4012,55.601814,5.84483,5.675713
44.8669,48.441906,7.68408,7.7156568
77.0141,70.59748,7.3814,7.449513
62.2726,69.06084,7.36017,7.6049395
111.131,125.35903,6.57474,6.308929
63.8101,72.136696,6.91808,6.9630466
34.2828,31.918354,6.76816,6.6505904
35.4916,39.27678,7.13185,7.160835
76.0923,51.053318,7.95096,7.5464654
45.3699,42.14684,7.31718,7.27961
120.338,109.072685,6.68517,6.4386654
38.0746,29.662048,6.72677,6.838907
60.6976,55.66846,8.32441,8.423638
78.32,96.75422,6.00273,5.969861
105.521996,117.019135,6.46398,6.58259
36.14,42.571545,8.2029,8.289059
46.867798,50.033413,8.27539,8.205293
47.8295,66.88999,7.22339,6.8755126
43.772297,34.1315,6.93037,7.275563
53.3586,48.250305,10.5074,10.816337
53.3857,58.072903,6.29575,6.4447074
53.8725,70.71348,6.44322,6.2045403
63.6054,57.85944,7.36274,7.3872366
61.2241,67.72546,6.23941,6.2479234
76.8821,81.45256,8.2474,8.083637
50.235,46.372826,5.9264,5.9760356
58.8629,63.082714,7.46765,7.5861416
34.670097,44.73735,8.73075,8.688776
47.9843,69.78186,8.19607,8.078164
55.9382,37.21095,6.15443,6.176295
62.7913,65.47394,7.07981,7.044981
71.7542,80.53145,8.04665,7.9337044
64.9721,56.40959,7.72206,7.561001
52.4,57.5024,8.24132,8.283481
46.1362,38.790413,9.36574,9.167208
38.9902,37.217003,7.53089,7.4871883
39.6777,27.624481,8.10906,8.140746
81.8453,82.13564,6.02273,6.51734
67.5602,61.227448,8.0463,8.257471
71.069,72.98755,6.27493,6.751996
59.9692,64.77211,6.56028,6.411559
56.2539,61.270943,6.72734,7.244538
57.2492,61.791473,7.92214,8.725652
78.9951,79.67518,6.30377,6.4597473
69.0996,61.459953,6.3874598,6.31988
47.4353,46.74966,7.94886,7.997561
54.7306,49.942993,7.35458,7.0805626
66.8523,68.703636,7.99676,8.344799
72.1038,78.698425,6.27433,6.2801065
44.339798,43.78093,8.18127,8.056358
105.072,120.783905,6.28444,6.24995
53.327,49.19991,9.15428,9.036585
90.5904,91.27997,7.21399,7.324801
67.2949,58.650562,8.20972,8.6128435
89.192696,84.120186,5.77307,5.662512
37.1067,39.41323,7.00549,6.841839
76.8224,81.29178,5.6515,5.9128656
46.96,38.16159,7.48947,7.5343256
62.3852,62.63722,8.32719,8.404689
72.8833,84.02431,7.80368,7.743654
57.056,60.068672,6.38568,6.7041907
