True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
73.3269,76.30912,6.35176,6.070328
34.569897,23.06372,7.60983,7.545404
96.951,64.69845,7.63076,7.9936676
76.8783,74.29542,5.41327,5.72243
74.1368,95.20888,6.14183,5.75847
78.5274,53.93967,7.40413,7.699981
44.3846,43.165607,6.98404,6.5427523
31.610802,21.630035,8.86244,8.920446
54.5617,62.019665,7.16655,7.265094
36.8852,37.652325,6.66361,6.9510956
75.2228,95.86943,7.87593,7.508369
88.9712,100.48623,6.72323,6.814478
51.6606,62.3846,7.83477,7.9672313
39.317398,29.122509,7.49945,7.57595
94.7212,77.81732,7.51148,7.8885694
57.8058,57.482826,7.72288,7.812074
79.746,74.56405,5.66725,5.4575763
53.0917,50.913193,10.1884,9.693641
94.8213,90.761284,7.72513,8.111461
51.7761,62.096085,8.0516205,8.026479
68.7587,77.054924,7.3523,7.3372164
77.6509,115.816605,6.96698,6.6070304
83.9095,91.96351,7.94404,8.143918
62.8607,65.65411,10.1342,9.536641
51.038,44.08468,7.82065,7.8031745
112.875,125.01793,8.24176,7.9880085
52.6112,63.745632,7.3821,7.055693
78.8097,67.31187,6.56861,7.22001
36.1522,38.162876,7.21965,7.3116417
78.6971,84.786125,6.51502,6.4831576
68.9918,73.13866,7.6705,7.753004
61.9184,49.718307,6.87091,7.114752
58.0501,52.567234,7.40245,7.3328433
36.655598,32.785114,8.36228,8.149074
67.1591,60.03788,7.60473,7.6594253
36.402798,35.93113,8.78679,8.683396
57.1699,49.500698,7.41339,7.68579
84.2202,89.59567,7.16213,6.954591
34.374798,27.02919,7.90006,7.726874
228.196,168.26933,5.44447,5.2564087
48.3339,43.901764,10.2506,9.9232
67.2415,64.94339,6.48617,6.2338676
37.3803,30.386013,6.52959,6.4618816
49.6554,46.236332,7.6774,7.597565
72.1287,69.22471,7.74834,7.5574956
81.1153,64.67556,6.76956,6.7970443
58.9557,55.602722,7.50784,7.312096
59.6368,64.2628,6.75005,6.551624
141.877,114.360115,7.907,8.510848
38.0956,41.93925,6.7629,6.657339
51.4821,62.377586,7.95447,8.0520525
64.3154,49.262234,6.82929,7.128455
52.9588,60.880077,5.8829303,6.0247
94.4415,77.027115,6.3744,6.486766
34.4309,20.778812,6.81418,7.3630605
66.3816,63.1313,7.25634,7.449925
44.5468,58.882355,7.34858,7.396719
136.926,138.47076,5.79942,6.017486
64.124,52.427982,6.51794,6.8632636
48.8,42.00382,7.20668,7.090075
53.8936,58.59568,7.82589,7.6837473
84.0306,74.9582,5.54889,5.921132
86.889496,84.503876,6.91206,6.710561
35.335697,32.15294,6.98424,6.871491
86.6978,110.9223,7.82068,8.116882
60.7302,68.011345,7.68109,7.5906987
78.8881,100.52977,6.90951,6.5817804
68.883,74.38701,5.34579,5.266903
77.398796,73.78223,7.63676,8.011279
54.4819,54.533886,6.76038,6.7516017
49.7242,47.019466,6.98448,6.997785
70.4071,59.576916,5.98865,5.8097997
39.784,40.99209,7.72812,7.701988
69.2967,99.07742,8.17489,8.026809
142.58,145.79706,8.0409,8.469103
36.3825,24.8027,7.87849,8.169469
115.007996,129.65015,6.18375,5.9562325
59.7113,60.152775,5.7507,5.710473
41.5228,46.271652,6.96733,7.145035
42.0887,49.04236,7.7779,7.7646174
77.4745,82.4999,5.77061,5.7215185
51.7932,55.868233,8.03069,8.372108
54.5923,59.08368,6.4575,6.171888
48.4304,69.0041,7.03405,6.7507668
41.6908,31.81061,7.11819,7.050774
49.4047,52.880375,5.81804,5.770645
43.2644,44.410027,9.16838,8.867007
82.9169,104.05984,6.3867,6.0199676
34.2875,47.60252,7.65569,7.2932644
38.2791,20.462746,7.79987,7.915981
47.6452,39.537674,5.85544,6.1247115
86.8683,96.39039,5.78567,6.0967436
48.5294,46.1246,8.45068,8.299384
113.487,133.28906,6.00345,5.841213
38.7482,19.428127,7.6796,7.7967706
54.5605,51.446033,9.12728,9.142184
52.2579,55.96849,7.48082,7.3550987
47.4871,43.94419,6.64078,6.7071285
75.3183,53.860012,5.93215,5.889175
44.5481,43.669037,6.79411,7.103149
128.317,122.085,6.03049,6.026264
36.2473,36.364475,7.87885,7.626601
78.9456,96.27253,6.49661,6.36044
42.8787,35.733803,7.61232,7.537958
70.4112,78.6547,5.6184797,5.5969415
58.9638,68.793915,7.85817,7.7154884
65.3063,74.27521,7.6258,7.328183
44.0165,50.091167,9.39617,8.978609
56.6861,80.84632,6.99943,6.743177
156.545,141.62709,5.75447,5.7221756
61.468,77.89182,5.96353,5.8216395
78.9407,80.693184,6.10671,6.6695333
345.32,169.8409,5.65071,6.5192637
44.5476,64.03503,6.26736,6.3013783
45.1625,40.205524,9.06177,9.1306715
57.0855,80.96544,7.26369,7.418592
91.9356,103.092155,7.03167,6.9296293
47.760498,36.657063,6.96241,7.3048916
125.023994,113.04248,5.25607,5.4373565
45.2492,46.344093,8.54221,8.638971
44.6872,43.756187,6.75867,7.0594997
54.77,57.2263,6.55508,6.3853765
67.248604,50.449673,7.87732,7.953826
46.3427,39.61646,8.77084,8.9158
73.5073,106.06565,6.14589,6.072529
49.5576,38.623802,6.78017,6.5419784
42.9213,46.697124,7.80931,7.540629
93.4794,79.05706,8.43781,8.404774
30.6193,34.101337,8.50624,8.298936
92.5488,91.62864,7.20966,7.4221754
48.0603,26.256264,9.26334,9.215138
63.2103,60.53613,8.50949,8.359655
77.6759,76.09241,5.61907,5.923755
41.2221,48.096592,8.66528,8.900263
42.1872,46.807632,8.59813,8.3780365
59.4257,64.55997,8.06981,8.054884
83.1887,87.338165,8.41068,8.900248
56.3082,46.93371,7.64057,7.7197943
63.2217,77.17008,8.05915,7.4375
33.3395,41.70437,7.74948,7.7513947
59.3802,77.61886,8.77033,8.393572
47.815998,43.11029,9.25441,9.205327
130.275,109.96529,6.55684,6.9205284
63.0178,63.01078,9.16029,8.851079
33.0193,26.199188,6.48978,6.5246067
101.992,106.67705,5.69721,5.9258275
47.1849,56.17865,5.93729,6.1596994
83.404495,86.22572,6.57329,6.257829
75.5662,95.487,5.78803,5.726548
229.212,138.76848,5.90264,6.1450047
45.5791,39.495045,9.6023,9.170637
32.35,38.355194,8.75011,8.384043
47.546898,57.646843,7.44717,7.3814597
75.4315,92.868286,7.17343,6.918523
70.3754,66.31382,5.5841002,6.082732
82.1312,83.053085,7.08185,7.0781074
53.9081,38.42552,6.29184,6.363548
94.4622,74.783226,7.25704,7.2864585
78.7916,98.22812,5.37351,5.464067
88.3397,104.04187,6.3091,6.2123656
51.4035,65.14751,7.98687,7.9208355
41.8616,35.293453,7.26868,7.1943164
35.090298,42.236366,9.19903,9.139281
108.778,109.20229,6.30525,6.0160866
74.1599,100.683334,6.63005,6.4788275
55.8052,68.23103,9.85966,9.527338
94.673096,102.22641,6.92991,6.7688804
55.2369,44.42186,6.17978,6.454726
59.0078,60.604362,7.32177,7.215469
63.0269,60.990482,5.82751,6.1809826
50.8509,44.90458,7.56262,7.7958245
53.3815,52.562115,8.1358595,8.02845
43.5095,44.196564,6.91689,6.8928676
117.256996,116.0958,6.5127,6.382039
69.0718,99.664,5.46023,5.2477818
36.4719,34.97312,9.94335,9.716716
110.208,121.91716,5.77638,5.699956
27.742897,33.359066,7.18647,7.3026824
51.522,41.072166,8.21245,8.405854
78.1607,83.11677,6.11268,6.31115
65.3761,86.31585,7.11272,7.336589
59.206,52.936466,6.071,5.994078
122.458,118.36622,5.27533,5.2871013
41.458,48.945744,8.95254,8.764909
37.6069,31.08051,8.25011,7.9886017
48.876,49.511078,7.36299,7.494838
70.9291,62.801414,7.57245,7.4904265
38.7634,24.3545,7.38456,7.2225485
47.2541,47.436226,7.19245,7.353349
45.2681,47.81142,7.69624,7.441501
52.9364,62.234962,7.50764,7.815748
48.1683,51.95315,6.67455,6.3478513
80.1437,45.6753,6.50736,6.9110856
37.6158,37.11445,8.15901,8.132894
69.0961,53.64641,7.86425,7.6896954
41.2999,55.795933,6.74166,6.018467
46.673,47.72606,6.84235,6.9683824
89.7992,89.268364,7.24672,7.522114
127.557,135.40858,6.2644,6.5138164
72.2378,60.74927,6.96561,7.466915
42.8478,36.39794,8.54209,8.613635
63.6632,61.325134,8.26074,8.224855
51.1139,47.59053,10.4549,10.169552
115.142,111.96797,6.57539,6.5567923
71.5759,75.57135,7.4395,7.536634
43.0137,47.30687,8.53778,8.228964
34.5747,19.348873,8.43456,8.334595
54.8978,63.271538,6.61546,6.379288
49.4109,66.45922,8.19278,8.148295
97.8162,114.4828,5.02644,5.0980735
91.6782,72.04263,6.00484,6.0558233
103.34,106.43579,6.35189,6.314101
112.211,134.41098,6.77465,6.603804
89.3022,106.66185,6.57885,6.56036
45.0998,51.87117,8.27061,8.408318
42.7206,49.477325,9.06428,8.992749
42.4385,44.64392,9.04685,8.833372
42.1771,41.830753,8.05055,8.377907
53.5003,58.43901,6.84596,7.0174317
84.8414,96.00937,6.61897,6.598327
59.9559,48.46762,7.97842,8.12801
31.0261,52.246513,7.84183,7.8602333
41.8726,41.141064,5.8959,5.981479
36.6627,34.86891,9.11321,9.157862
55.7008,61.755157,8.1327095,7.9074187
65.8243,69.731544,5.24006,5.477258
54.3292,57.91805,7.11931,6.934448
52.5469,51.07068,5.60043,6.1622095
57.3122,68.55942,8.17795,8.271904
51.5207,64.944145,8.07698,8.201825
73.2636,71.85101,7.25647,7.4279013
66.73,73.588295,6.11619,6.1532893
35.5825,36.66762,6.58881,6.56114
56.2575,60.94028,9.11323,9.081313
68.3101,78.328575,6.48158,6.7682405
80.9094,114.801,6.1427,5.9145594
69.2339,71.224556,8.05205,8.401362
56.687,60.35065,6.62946,6.763664
50.2725,57.39814,6.97182,7.2566695
38.474,41.95705,7.13973,7.3861103
47.7344,38.076233,6.40172,6.8985376
48.738,45.891136,7.66556,7.8785496
127.354,124.95568,8.04646,7.7094655
95.2065,76.51103,7.61732,7.7826915
58.6952,67.980255,6.46321,6.57968
227.815,206.36371,7.23716,7.188492
44.895798,43.75394,8.93616,8.636158
48.569,63.452614,6.75396,6.4326334
69.228,65.927734,7.13301,7.1639843
37.5111,45.53347,7.30569,7.567971
58.5747,61.17709,6.34084,6.0752497
74.1874,83.661385,6.21541,6.457663
51.9414,50.455875,6.38873,6.407588
49.5218,43.92149,7.16434,7.3182716
36.962997,45.996704,7.54279,7.4809604
49.7831,46.842968,8.00225,7.9511013
39.7729,53.641037,8.20964,8.396521
49.043602,66.3764,7.53434,7.3326335
49.6155,44.531303,7.79315,7.8254232
43.976097,39.625687,8.37835,8.241283
35.0353,30.768845,8.68527,8.469461
57.4765,66.586655,7.96363,8.121351
44.4343,40.163414,10.4943,10.215863
43.9306,55.63886,7.88401,8.039742
178.869,130.04317,5.37523,5.118667
35.9285,48.540974,7.72268,7.5452886
66.5503,83.02903,9.86252,9.527374
67.8218,81.42097,7.31281,7.3188705
44.239,39.34802,6.94128,6.9662056
113.752,89.62708,7.91965,8.611078
122.47,110.410126,4.89969,5.3177266
69.4005,73.312874,6.15601,6.0373325
43.7463,49.975353,7.14497,6.7721133
36.7663,33.055023,8.19199,8.448381
60.2666,56.372513,7.50528,7.6852756
137.855,101.07292,6.32806,6.426107
90.7016,119.94899,6.6698,6.404205
61.2275,54.649555,7.94477,8.048533
95.0161,117.70892,6.79359,6.599536
41.3575,27.2252,6.97398,7.0957646
62.1545,79.763084,7.14657,7.156762
36.0386,22.922192,8.14621,8.325219
37.1292,42.964645,7.60483,7.272965
47.444,44.27824,7.05087,7.228316
57.4268,61.981346,5.7393,5.7387233
98.8861,116.60374,6.78504,6.320053
78.3078,78.58463,5.60537,5.5839434
69.8262,54.190155,6.75159,6.4963737
48.0902,51.47024,8.18517,7.7068496
48.7537,54.097004,7.92475,7.8022933
50.264202,59.3523,6.84394,7.064139
61.9565,59.535984,7.34419,7.571141
49.5524,66.72512,6.50294,6.2221203
71.1797,66.2167,7.21765,7.5299134
43.720898,40.18745,7.39633,7.645519
52.3655,50.622215,7.51007,7.5939445
37.6013,37.74149,9.04107,9.172018
90.1724,114.60061,5.57236,5.4130297
50.39,58.850327,8.29471,8.020738
55.7256,58.462658,7.24541,7.124954
122.326996,129.36067,6.46713,6.4759
69.5391,51.017952,7.85978,7.710939
42.1531,32.317368,8.97645,8.759266
34.6619,39.57433,7.99644,8.105725
61.7054,53.716595,6.48446,6.500886
56.0936,61.38906,7.67788,7.7377434
66.833,77.07237,8.44609,7.7387104
122.138,129.54646,6.17154,5.9521375
42.814,42.556137,8.70144,8.727858
58.8202,62.6402,9.28994,9.104731
63.7627,61.368114,6.76343,6.9734607
45.8448,38.370983,8.61154,8.740182
47.5093,48.024094,8.68846,8.647565
40.6073,43.649517,9.09074,9.092406
72.5699,67.81557,7.27863,7.394826
112.622,86.818085,6.24122,5.992266
54.5143,52.240974,6.65075,6.5618334
82.3343,96.64521,6.12265,6.4551125
65.6326,71.945305,5.95691,5.940044
40.5289,39.93401,9.2973,9.026396
55.864,85.52773,7.35524,7.3272047
76.6187,65.59355,7.43597,7.8511505
321.982,216.52467,5.2957,5.0609784
57.092,45.11653,7.20099,7.188176
52.877,64.44554,8.5361,8.498361
61.3712,53.701344,5.98767,6.199759
68.1679,67.67697,5.86356,5.6460624
60.858,53.158695,7.61721,7.717822
33.1373,35.54358,7.16134,7.226035
59.5565,60.705746,6.83043,6.9074373
44.0699,44.058376,6.50364,6.489575
39.9697,43.872765,7.96539,7.9115973
60.5171,55.55178,8.13501,8.072661
159.7,145.02266,5.44203,5.362728
52.1098,54.62107,9.26671,9.0056305
40.818,39.953995,7.494,7.1749754
26.8833,25.546608,7.71296,7.737579
77.694,67.03673,5.9209,5.836575
114.398994,110.248924,5.7568502,5.657608
152.999,142.97461,5.50958,5.315399
65.4157,68.27205,6.50282,6.6705747
53.8322,39.769222,7.30478,7.347492
56.055,63.31791,7.95823,8.091364
70.9001,92.33494,6.16636,5.752003
44.4013,31.38644,7.49821,7.7360783
108.229,106.434204,7.23231,7.306992
39.9545,35.07926,9.00661,8.882533
38.8931,30.565216,7.45292,7.5247045
53.7045,56.774128,7.52847,7.285163
30.800701,26.508278,8.47087,8.1349745
58.2099,65.56627,8.63709,8.375568
64.6803,65.726524,6.79191,6.6573
48.6815,52.077175,8.93393,9.28576
57.2147,61.57405,8.16575,7.795465
46.0447,47.565205,7.52096,7.458169
38.8847,25.827831,8.7531,8.711375
42.9437,49.93846,8.09124,7.7317615
45.7173,50.128468,8.32244,8.191002
116.431,137.73888,6.63071,6.5221896
74.514496,84.49671,5.40564,5.281251
55.8894,61.19935,7.89495,8.1950035
36.1648,48.802025,8.30231,8.219127
39.5308,55.763042,7.79556,7.828396
45.2865,48.24226,7.42018,7.4873266
71.8174,59.861423,7.13978,7.400467
37.5938,48.84624,7.20147,7.425384
36.8599,36.945015,8.49837,8.434368
41.44,47.80729,8.474,8.272859
67.9498,79.95754,7.4018598,7.1833253
73.4356,102.13302,7.40542,7.2624173
54.3847,45.72546,7.2453,7.0740585
82.411,75.08689,6.4176,6.2848234
66.637,103.561264,6.88361,6.5306053
66.3324,66.1197,7.57823,7.6696167
56.6555,67.0123,6.70996,6.5474954
67.144,63.748283,7.84329,7.6436057
82.0333,66.75116,6.68912,6.9527483
60.3038,64.83051,6.42247,6.4658427
42.588898,57.21429,7.34805,6.92502
71.9109,63.479805,6.85728,6.9191246
88.4754,88.39874,6.71879,6.7513323
35.48,38.76666,6.9373,7.1269317
45.227398,43.476654,6.17577,6.337541
168.9,161.36015,6.46401,6.642058
115.138,123.721344,5.36697,5.4693217
44.1154,46.26777,7.59624,7.47144
49.3831,54.40523,7.42089,7.2148213
77.0879,99.87996,7.79971,7.8559957
84.4975,93.46865,6.5521297,6.4780703
91.3937,93.90085,5.92116,5.883503
63.4229,68.98777,7.36918,7.363544
101.979996,93.80964,5.36947,5.2491274
33.8241,41.9395,6.90469,7.157774
35.7858,23.494503,7.86986,8.123632
70.1553,77.097145,7.333,7.1740713
87.7016,80.28516,6.6699,6.653614
46.9481,39.65578,7.96492,7.9726152
40.342102,25.12286,7.81312,7.8947725
43.4801,40.103233,8.45286,8.296412
43.608597,50.708477,9.70297,9.556842
50.7707,47.557156,7.54055,7.5692406
66.9063,74.29748,7.00965,6.929689
35.633198,28.670322,6.46733,6.5306377
95.006996,95.397736,7.35929,7.0774236
82.9489,85.86074,6.76448,6.859689
51.4771,39.724598,7.92557,8.239874
60.8155,44.37493,6.63449,6.5538015
40.523,46.525784,6.43142,6.437208
50.596302,41.641075,6.25758,6.7798796
61.95,73.60699,6.18292,6.002726
38.9587,40.61563,7.58827,7.433169
62.8657,46.21778,6.50566,6.766395
56.953102,62.656708,6.45713,7.135465
80.648,78.389,5.90496,6.2193656
33.7725,36.9575,7.29498,7.656339
34.6941,47.355305,7.97924,8.12513
50.5925,53.979736,7.27182,7.0191026
90.250595,82.15867,7.08969,7.3612676
38.965,45.692707,9.1925,9.318128
50.977898,52.603313,8.16704,7.8471956
45.9701,47.19065,7.98336,8.131447
70.2279,59.752014,6.38948,6.5331
52.9695,42.106956,7.46871,7.5949736
84.1008,64.16844,8.08718,8.4113455
54.7901,47.228653,5.51476,5.791235
49.982,56.379566,7.62801,7.691788
72.938,50.889908,6.92159,7.1869907
48.728,61.89189,6.93219,6.442154
41.0412,40.78666,7.06038,6.4709635
62.6527,67.49863,6.3089,6.5887246
83.648,79.05887,7.55969,7.482449
42.757698,39.668423,8.79125,8.550185
63.7598,70.20367,8.25029,8.277632
38.1797,41.606083,7.38697,7.5668297
95.4318,126.12757,5.7856503,5.6158867
151.65,109.13745,5.56272,6.000085
54.8448,62.367363,6.2573,6.003785
49.2795,52.989445,7.81876,7.6451283
60.2249,71.68216,7.98028,8.174121
67.7334,65.61595,8.5147295,8.532202
36.669,27.20346,7.14161,7.133654
74.0517,71.203674,9.54332,9.516114
46.7262,50.005596,7.10548,7.39124
37.0398,41.39064,8.45371,8.711237
32.0834,18.918636,7.64422,7.579184
43.9367,28.119392,7.72741,7.745841
82.2138,73.1497,6.53301,7.065524
45.269997,47.241135,6.802,6.139809
54.2759,59.055237,6.78327,6.6541276
37.846,24.599686,6.56278,6.763283
38.812298,39.284172,8.38992,8.317818
37.7303,48.603245,7.67743,7.4838634
54.2231,50.387383,6.79915,6.821684
47.732,49.42191,8.90547,8.57142
53.1356,43.169548,7.32038,7.212646
77.1744,75.23256,7.29984,7.760995
31.8204,28.945354,6.74984,6.8439484
73.5707,69.160065,6.61693,6.644543
60.03,53.377766,7.00791,6.779964
37.4475,38.41479,7.88723,7.6671205
49.8628,41.31453,7.88034,7.748141
103.112,98.89281,6.6557198,6.7927856
52.6704,78.971725,6.79069,6.728255
30.3283,28.253967,7.70496,7.8262396
49.4066,47.81192,6.78464,6.7253866
79.527,83.98033,6.79494,6.431243
83.2867,113.96951,8.23587,7.941275
50.144398,62.331367,10.7822,9.93402
290.132,209.85231,5.66655,5.8182144
94.3536,76.45959,6.92405,6.8134775
33.917,35.015453,9.90234,9.81678
33.1578,31.33715,7.07255,6.8242693
76.5063,85.345894,6.72108,7.102636
62.411,78.32236,6.21866,6.1983724
64.8044,77.861275,9.49345,8.673566
39.006397,33.94768,7.55903,7.409175
63.7222,55.05499,7.24804,7.2500925
53.2778,61.1516,6.99035,6.8969464
106.724,99.58966,6.08664,5.9525495
55.2123,45.712116,8.3998,8.689898
45.0823,39.90717,7.51326,7.660663
74.4913,93.30408,7.86461,7.8448205
75.1261,93.353645,8.77985,8.629627
46.4361,42.75433,5.73346,5.786198
57.1212,35.26979,6.37603,6.4046297
75.6649,79.0427,5.78388,5.5969524
46.1147,35.493156,8.60084,8.550927
62.7715,68.695724,6.11171,6.078851
43.1569,32.57456,10.4521,10.343692
97.0587,113.42101,6.76429,6.459181
69.9363,73.2945,6.78213,6.636455
91.5017,117.83457,7.09963,7.0849657
71.3134,77.95456,7.0961,7.231366
54.3522,74.07527,8.78012,8.230833
56.7258,60.093006,7.36121,7.3596835
61.741,59.334503,6.62624,6.4738407
43.9986,47.252758,6.5373898,6.733775
54.4379,62.018143,7.28964,7.194537
56.8871,39.80467,7.49778,7.768517
47.5881,56.042984,6.54751,6.246448
40.5522,59.14686,6.61077,6.615253
63.0903,65.81549,7.36913,7.316631
55.3255,46.811394,7.38452,7.428102
66.7022,74.24561,7.49932,7.5398116
47.4304,35.510757,8.18425,8.241822
46.9329,40.172413,8.46883,8.370067
86.264595,93.04091,7.8519,7.211231
35.6834,27.773312,9.04755,9.372759
104.715,108.90705,5.96023,5.8968186
44.7141,53.660618,7.77364,7.7420774
33.4352,26.610191,9.02931,8.728456
66.8273,64.93952,5.8206,6.005849
87.3064,87.75903,7.64473,8.007857
33.8346,48.873657,7.77382,7.597735
55.3985,47.531765,6.91289,7.001501
52.8249,47.237564,7.27356,7.691486
49.4329,39.69269,7.61469,7.0827093
122.449,96.62432,5.9432,6.036334
39.4455,46.799965,7.84644,7.68196
39.2705,53.34726,7.1267,6.8231196
58.0609,64.29656,6.3361797,6.162292
43.6254,56.748306,9.22448,8.819094
69.5887,70.94071,6.35435,6.6883354
53.8445,61.78445,7.96852,7.9976473
112.44199,136.79274,6.61748,6.9778013
51.5713,55.78805,6.42986,6.4866652
60.193,44.007793,6.39278,6.4694963
105.33,107.63747,6.71728,6.939818
30.2519,31.722935,7.56674,7.3777065
107.14,90.82116,6.73522,6.352299
60.204,51.484894,6.61256,6.3783836
116.088,122.04814,5.29119,5.230704
57.1007,65.75188,5.78123,5.517515
43.5076,45.720795,8.80841,8.704307
66.6235,83.686874,6.98285,6.5039687
64.2684,55.439175,6.46222,6.6261616
61.6379,46.45495,9.745319,9.643271
50.9714,52.156612,6.58731,6.4670277
115.548,125.70876,6.35855,6.512971
40.912098,46.82346,7.7504,7.687207
60.4395,74.670815,6.78195,6.8189173
62.0918,55.737907,6.3474402,6.466115
42.9108,41.984825,8.19977,8.110421
38.5639,57.0769,6.92748,6.913682
50.8702,50.529163,6.48828,6.703929
71.5549,78.928795,7.35113,7.133339
99.840996,101.00224,7.17716,7.1989594
47.8213,28.190762,8.41737,8.391807
33.1992,22.012299,7.88271,7.925242
50.9711,67.92779,7.20466,7.012297
48.488598,64.053925,7.4897,7.0860305
95.2625,110.55006,6.69055,6.510783
97.402596,111.24122,8.09276,8.076327
85.4567,76.59674,6.02669,6.01652
55.259,57.712833,7.09548,7.2268076
32.8917,16.43914,6.27963,6.3933883
47.5955,47.388973,6.67855,6.43116
64.3881,66.92344,7.08093,7.26657
55.2635,53.41019,6.7399,6.685135
100.263,120.42489,7.15074,6.949807
100.811,89.20084,6.9401298,6.9930725
47.932,40.065662,7.70551,7.697498
46.786,48.045452,8.22453,8.266797
39.5238,36.463615,6.81194,6.866202
42.051098,39.81552,8.31211,7.9402194
43.1501,41.35136,6.87377,7.1827664
53.9104,66.764626,5.92763,5.8903875
27.313103,31.25991,8.60109,8.401709
64.9365,69.72656,5.76822,5.865072
79.3805,54.843925,6.64833,6.5634494
33.584797,26.906319,7.3681,7.3515005
41.9968,34.419106,7.28974,7.544219
145.169,120.62345,6.14353,6.154756
73.319,67.30087,7.4234,7.06369
49.1146,54.100307,8.301311,8.284451
88.7067,87.069214,5.7157598,5.7008357
49.2348,49.616245,7.64449,7.3511233
74.3383,51.75684,8.59753,8.571743
134.384,143.91821,5.54509,5.1929812
60.4482,63.389545,7.81534,8.4243
53.6775,60.88729,6.35507,6.417773
66.5783,60.935253,6.93691,7.0093303
143.082,133.25267,6.85054,6.7211833
48.4077,40.766373,7.69207,7.476617
73.7989,72.58723,6.6421,6.593964
70.0893,72.989975,8.52201,8.494016
69.6131,74.39922,6.41732,6.1462755
33.520397,29.510551,8.14031,8.098944
53.5906,35.75562,7.59961,7.6487274
72.9444,77.58717,6.88985,6.863838
74.8563,120.00996,7.43551,7.1862397
65.9604,65.14447,6.92083,6.6386285
44.2715,37.728645,6.45186,6.549758
112.353,104.6378,6.3683,6.9238005
112.887,91.24219,5.73538,5.733352
41.1593,44.069103,7.22556,7.3559456
