True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
52.926098,48.40696,7.66171,7.5186725
47.7161,50.552284,7.44002,7.6464543
62.0458,85.41858,6.73561,6.6212635
49.944,55.11557,6.41193,6.4880533
32.9421,33.19577,7.07663,7.3167977
50.2398,44.17421,8.29191,8.193915
601.914,204.52542,5.30688,5.27647
34.993,39.304096,9.42838,9.300781
59.7494,63.956898,5.85726,6.1417665
47.6726,46.971348,7.55969,7.3726797
153.435,167.27313,5.77985,5.635404
53.8606,58.05992,7.20905,7.2276044
280.53098,189.79913,4.43964,5.6873612
34.507,30.431358,7.59215,7.9403234
288.262,188.76125,5.63436,5.801246
61.7806,57.70787,7.21192,7.3129025
50.591,46.79393,8.09052,8.048705
103.454,103.44398,7.1756,7.205605
87.6123,75.747665,5.7417502,6.1470723
79.8707,82.849075,6.5616,6.364715
76.6654,68.5964,7.3614,7.4549704
71.8383,68.75914,9.16032,9.326764
78.8911,69.30146,7.88158,8.252418
45.018898,39.576756,7.14049,7.185974
51.8218,49.14963,7.89453,7.886332
68.2119,82.54147,6.11393,6.1851134
38.3611,34.054176,8.02489,7.941599
45.497997,39.975372,9.91197,9.857368
64.8689,49.534637,6.32093,6.752358
37.9491,24.579735,9.77206,9.715894
62.0463,45.03276,6.79398,7.2869177
52.0534,51.98672,6.82169,6.914412
45.8507,45.885357,7.65714,7.355906
64.6444,60.597794,7.02101,7.154744
31.484901,34.800076,8.11795,8.198422
69.0553,51.12573,6.67395,6.5360417
101.451,114.215385,6.79818,6.719594
55.1316,53.70437,8.40492,8.269144
48.9882,45.854996,7.38638,7.634123
46.3058,59.40199,7.61586,7.400406
81.7388,80.48322,6.94375,7.0604887
76.8246,83.90869,6.45431,6.7352567
45.775997,38.62695,6.92735,6.655194
44.307,48.79332,6.94116,7.0388327
37.6521,38.106678,6.85468,7.145079
52.7305,55.699554,5.95157,5.989454
69.8342,69.81654,8.21444,8.288586
37.455097,33.934208,9.55128,9.368347
30.527401,25.804825,6.74848,7.047547
145.675,145.10872,5.83766,5.834005
49.2364,39.867195,8.16599,8.070628
64.9848,58.757767,9.00727,9.474717
50.5751,50.534718,9.50092,9.460826
38.481697,30.592712,9.86754,9.559703
50.0738,45.521557,7.6157,7.6942906
121.963,113.63209,6.71469,6.3826966
90.0264,95.11731,6.09782,6.2026124
57.208,52.55375,7.35882,7.4469423
76.9233,84.1436,6.0837398,5.87827
45.916798,56.600754,8.05022,8.156371
40.9557,36.99535,9.30426,9.235735
45.5877,44.694992,7.46699,7.5157323
37.2344,35.40111,6.94674,7.3827243
35.7801,43.360245,8.04837,8.044302
67.5255,98.31499,7.95521,7.810502
55.9199,74.00782,6.4537,6.437846
47.697598,39.14942,8.06687,8.156901
52.0184,44.25652,7.93178,8.018433
31.1105,21.34504,7.65366,7.6420846
36.8587,40.055943,6.44766,6.521274
89.459,110.00666,6.43799,6.703936
48.7708,61.649715,7.82723,7.617111
54.9592,55.097218,6.64291,6.7169785
39.299797,22.769081,9.02199,8.809658
57.0163,59.56281,6.7648,6.6932235
50.8819,68.32219,6.5697,6.672061
38.6639,52.456932,8.1209,8.11004
85.2523,90.26835,7.34758,7.6026926
38.7614,44.370388,6.63789,6.7053437
166.817,127.91086,5.8937902,6.0017247
34.768,32.063534,7.88316,7.873276
56.8771,59.611595,7.30255,7.0187573
66.0929,63.70241,5.61833,6.0130973
85.0651,100.82728,7.51292,7.1717653
53.4771,53.074585,8.42311,8.505819
43.2559,39.016636,6.60399,6.86724
45.7431,46.843662,8.52789,8.574415
66.3857,78.135704,6.47733,6.4719872
86.873,86.795525,7.31639,7.474828
56.8647,56.253563,6.96772,6.8731303
55.5467,72.12119,8.10963,7.9178576
69.1591,68.86607,7.11156,7.1463385
215.839,158.96959,5.0279098,5.2836604
145.673,151.05862,6.81684,7.277611
71.6287,59.932457,7.21276,6.8724074
61.0168,54.24044,9.06025,8.760582
58.5889,62.96186,7.40236,7.1746516
52.6703,51.058773,6.91026,7.133508
89.2091,91.56082,6.70458,6.609884
65.5195,56.623352,7.02334,7.1351724
79.1325,76.72708,6.82004,6.885758
69.9283,84.901115,7.01836,7.2123966
47.430298,47.71764,8.54736,8.453033
56.4352,46.3683,7.35992,7.4909296
72.9597,100.83438,6.77763,6.486588
39.8069,31.112988,8.8933,8.985074
137.91301,123.647705,7.28094,8.000987
76.4273,65.26999,6.45189,6.940564
150.47101,145.89325,5.86348,5.8166156
41.739998,53.748093,8.06874,8.013951
33.7436,34.999977,8.20746,7.95363
72.22,87.70731,6.5166698,6.6747046
63.1544,86.21125,6.73551,6.867994
52.0999,62.486767,7.08623,7.106365
58.0107,62.346878,7.28673,7.3080645
55.4704,63.849285,7.41013,7.9453926
49.4246,48.10963,7.83919,7.593425
95.1683,151.28886,6.25997,5.94978
76.5765,71.822716,7.68069,7.375595
53.7027,63.301163,6.02346,6.157018
34.282402,28.40646,8.3678,8.200615
47.7858,54.390537,7.76037,7.43254
58.7539,65.86724,8.38735,7.9393125
46.6028,42.36214,7.36627,7.210033
46.9864,36.91652,7.72658,7.593436
53.358902,57.14829,8.27663,8.2959585
33.210598,13.456383,7.03157,7.0349603
52.456,53.074726,6.7109,6.8657856
58.5795,78.00957,6.11034,6.115025
93.834,81.229454,6.90989,7.0511765
85.8064,90.6246,6.81429,6.9122725
88.0679,103.24033,7.12161,7.385137
29.6809,27.075684,7.14858,7.513615
47.691998,42.96809,7.56922,7.572796
54.2109,59.285583,8.74497,8.666302
41.2879,43.593735,6.89318,6.7609572
75.9481,79.096,6.23349,6.517871
50.3188,48.268692,7.86623,7.8961434
33.918102,27.715813,8.61383,8.553525
45.6446,49.241238,7.52141,7.480064
55.4826,70.06392,6.14178,6.0218782
60.0367,100.78635,6.46652,5.9344673
36.4475,35.316307,7.43921,7.695761
51.2474,42.7444,6.20884,6.1548047
76.2794,87.683846,6.49002,6.414348
149.597,124.47114,6.87183,7.3518724
65.1491,65.65303,5.37361,5.7585635
82.3785,64.40549,5.39599,5.572387
38.970398,37.26351,9.76964,9.781823
44.5758,48.318733,6.04818,6.2919326
44.4717,35.457966,7.50802,7.3779974
42.9406,39.390083,7.66484,7.7273116
40.0416,33.32285,6.65539,6.887301
42.2743,38.824436,6.5008,6.8610845
60.077,70.39564,8.77185,8.707255
34.7835,32.532932,8.60644,8.578477
35.6567,35.685688,8.98843,8.778951
58.5027,62.5333,8.50147,8.376966
50.9658,59.433754,6.73106,6.664175
48.7892,49.38824,8.10372,8.106984
39.3116,36.28247,8.66354,8.1368065
81.8572,99.78934,6.70466,6.741572
42.3719,48.127174,6.57147,6.429932
38.5687,25.195438,6.75647,6.606373
63.7249,70.540825,7.29076,7.1796455
47.7712,55.51507,8.45822,8.353018
57.7931,53.401592,6.10928,5.965082
42.3059,48.399826,7.93739,7.8037214
48.5815,61.25768,7.00579,7.1657615
65.9516,76.195015,8.11264,7.9444056
70.3153,88.17639,6.44409,6.490081
64.6013,65.62132,5.89305,5.8288126
59.2147,67.52895,7.62805,7.4296603
39.6618,35.379818,6.67644,6.374722
62.3967,67.75602,6.37369,6.4386377
51.2387,55.952557,7.55783,7.4606285
151.375,145.95844,6.17964,6.10838
30.8908,29.281303,7.15411,6.9864306
48.8752,48.566536,7.27255,7.433196
90.3208,85.49071,6.00282,6.2730775
39.4077,32.091385,7.73506,7.703629
57.0875,51.229794,8.32652,8.102668
50.7966,62.78072,7.72297,7.388285
44.0487,41.427475,7.75224,7.7757187
72.7094,87.57618,8.49275,8.469541
66.9051,54.443848,6.27924,6.6259913
36.943,38.158226,8.62467,8.5484085
85.371,92.8793,6.72063,6.9421735
75.3147,83.61864,7.73993,7.696911
50.9628,62.715935,6.62076,6.467224
28.428001,29.011822,7.92548,7.787559
43.0681,48.598938,8.45998,8.339692
62.8537,73.85531,7.49497,7.7668633
51.286,61.615345,8.04074,7.693971
40.8459,31.930105,8.43916,8.619975
49.4151,52.931873,6.99649,6.6651635
138.596,120.77421,5.38753,5.36399
71.6096,76.76387,7.86105,7.8621354
37.5422,33.732018,7.78225,7.8165865
58.197,63.380184,8.00483,8.1979685
54.5115,50.799393,8.40848,8.388356
48.2517,53.88415,8.39521,8.234456
30.1077,23.69025,8.06919,8.088988
36.6899,25.403332,6.86108,6.43993
92.8082,94.11733,6.13119,6.0004363
83.5803,75.53324,6.73473,5.9343677
40.584698,39.390762,6.28585,6.0451164
59.2219,66.15513,7.04022,7.2097244
48.0219,60.09717,7.46222,7.1714897
44.3682,52.53779,9.10533,8.898751
28.402302,25.674751,7.46356,7.255927
44.8098,52.30999,7.86161,7.6948385
92.5383,70.49161,7.96788,8.310397
42.031498,47.73277,5.9812,6.300472
35.0317,37.17403,6.32631,6.5297914
33.5266,30.299416,10.8379,10.353386
51.5095,60.765503,8.594,8.286609
50.557602,64.171646,7.15226,7.512163
44.400597,47.230694,8.35488,8.246931
56.6358,75.32268,7.11023,7.2046165
75.5263,75.00506,7.30037,7.2291784
59.7433,61.116955,7.6446,7.68607
42.1027,35.697285,9.35859,9.362218
53.9016,55.56512,7.68744,7.664797
57.2144,52.95271,8.23411,7.6798477
73.3246,58.853302,5.60464,5.9684825
55.865902,49.24721,6.79785,6.9369354
69.1825,65.04089,6.83735,6.689571
55.2222,47.231976,8.51691,8.628315
58.7448,55.62828,7.74426,7.5001187
46.4739,52.16639,7.11785,6.9205823
82.1405,90.9727,7.90475,8.018039
36.957,36.117893,7.4227,7.717935
71.4535,80.17553,7.01898,7.377403
46.4697,50.936188,7.6656,7.268785
82.4071,109.88746,6.90113,6.204193
74.1659,59.536823,7.57186,7.8001494
46.1445,40.186146,6.83719,6.704343
38.1659,28.48479,9.36489,9.546652
44.3261,44.79634,6.59056,6.7022247
46.652298,50.49083,6.42243,6.133133
33.810497,33.169216,8.20271,8.178541
69.1895,76.08226,5.80878,6.1971283
51.389,71.18844,7.59991,7.128806
43.5374,38.831898,6.83773,7.0186696
34.8414,27.560272,7.9316,7.876179
58.8174,60.792194,7.25291,7.0411377
89.9025,93.18712,7.60085,7.4799423
51.0392,41.123478,7.82326,8.229845
59.9949,75.33142,7.8943,7.6277432
81.4993,62.726837,7.47683,7.575087
211.106,161.52707,6.19324,6.5384483
46.5227,42.87607,6.12671,6.3119054
41.016098,43.814674,9.75571,9.566286
47.8838,55.133255,8.8734,8.773575
48.331,51.148792,8.94431,8.678298
41.3961,50.5426,6.66767,6.924992
136.527,118.55157,6.08386,6.1977315
50.293,55.39058,8.26563,8.227531
34.5669,43.872204,6.91628,7.176582
34.3858,15.645935,8.06403,7.9982586
54.6534,55.82324,6.53422,6.529234
73.1513,78.10109,7.55471,7.7521605
47.3319,37.454296,8.22665,8.314183
45.0509,41.381077,8.28119,8.277816
35.486702,23.092972,6.24775,6.3530436
71.2439,70.475395,7.4466,7.19057
53.1119,48.77461,6.96467,7.09564
44.9388,50.8535,7.52816,7.1341968
100.973,112.29414,6.8511,6.7521453
52.7087,67.2475,8.31924,8.146906
112.318,120.84164,6.59475,6.630921
55.8958,65.76024,7.37219,7.333635
136.75,136.67993,5.77674,5.8907886
126.434,151.2969,6.72225,6.199421
58.666,81.85082,8.57527,8.307965
56.1987,52.81021,7.52009,7.7982583
99.4954,101.51547,6.86923,6.943676
40.1221,43.824657,7.76266,7.575536
49.7847,40.779484,7.81028,7.551014
35.5165,32.745457,8.19498,8.040432
83.780304,100.54268,7.58233,7.2987504
64.691,96.36472,6.26238,6.1381674
70.1209,69.57952,6.33972,6.4764605
41.9016,35.132736,7.48216,7.4816303
34.5232,39.161938,7.13663,6.8760552
87.114296,76.921104,7.59082,7.741248
56.574,43.14778,6.33941,6.30248
53.9457,70.354866,6.252,6.1317987
44.3032,56.213074,8.51803,7.9808087
54.1319,47.788937,8.71151,8.509066
29.683002,30.572361,8.60998,8.296451
74.4301,62.032368,6.68234,6.946588
72.5555,44.930782,7.25325,7.722568
52.4299,56.44834,6.7711,6.638659
75.458,71.37861,6.58711,6.9544935
77.2355,77.198,7.36984,7.6165566
43.3864,52.07295,7.04362,6.9919686
48.6462,49.266468,8.0078,8.006027
93.1984,95.44296,5.36519,5.4633045
78.0268,84.00631,6.32827,6.1588697
40.5962,30.389336,7.98146,7.872797
88.6812,87.421165,6.88071,7.073502
83.9434,92.0393,6.34618,6.3805547
105.493,90.460045,6.67223,6.6787696
78.9537,62.30333,5.9599,6.1269298
42.6244,42.47737,7.12489,6.8543487
41.0449,44.22464,6.26566,6.520295
102.777,117.41937,6.56831,6.3135614
43.9912,53.80841,6.98395,7.1428986
60.2929,53.22259,7.42353,7.698631
