True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
83.9095,85.8837,7.94404,7.7417107
62.8607,66.838554,10.1342,9.61783
51.038,46.92177,7.82065,7.8222528
112.875,100.86736,8.24176,8.440519
52.6112,44.04989,7.3821,7.2116866
78.8097,79.057014,6.56861,6.635445
36.1522,41.428627,7.21965,7.112924
78.6971,79.178154,6.51502,6.304671
68.9918,72.68632,7.6705,7.707719
61.9184,59.298622,6.87091,7.117875
58.0501,62.10971,7.40245,7.1904054
36.655598,42.245167,8.36228,8.256827
67.1591,64.66475,7.60473,7.652006
36.402798,40.744053,8.78679,8.522973
57.1699,47.19586,7.41339,7.5652657
84.2202,80.71889,7.16213,7.231718
34.374798,35.67059,7.90006,7.641986
228.196,199.34698,5.44447,5.451596
48.3339,44.04635,10.2506,10.265765
67.2415,77.30353,6.48617,5.8184514
37.3803,37.684937,6.52959,6.4912567
49.6554,45.970264,7.6774,7.548787
72.1287,72.34796,7.74834,7.372863
81.1153,71.532265,6.76956,6.6208844
58.9557,54.103466,7.50784,7.4142923
59.6368,59.186153,6.75005,6.6649075
141.877,115.407005,7.907,8.119866
38.0956,48.405216,6.7629,6.485426
51.4821,50.31223,7.95447,7.9720407
64.3154,51.949043,6.82929,7.1700177
52.9588,62.5292,5.8829303,5.988943
94.4415,87.827095,6.3744,6.1310654
34.4309,33.39903,6.81418,7.140543
66.3816,59.059235,7.25634,7.4473095
44.5468,51.73327,7.34858,7.4590783
136.926,160.66612,5.79942,5.888459
64.124,56.59203,6.51794,6.752968
48.8,54.079563,7.20668,6.761756
53.8936,60.50589,7.82589,7.763034
84.0306,87.56487,5.54889,5.4606094
86.889496,84.89015,6.91206,6.6597624
35.335697,37.0762,6.98424,6.8821106
86.6978,93.73368,7.82068,8.021731
60.7302,69.68426,7.68109,7.728291
78.8881,88.56754,6.90951,6.7508945
68.883,65.87966,5.34579,5.399269
77.398796,72.873245,7.63676,7.5906014
54.4819,55.47187,6.76038,6.5677423
49.7242,54.71539,6.98448,6.965559
70.4071,66.545364,5.98865,5.7947507
39.784,38.10813,7.72812,7.7370067
69.2967,79.01909,8.17489,8.036444
142.58,137.24908,8.0409,8.290179
36.3825,34.518696,7.87849,8.121378
115.007996,123.866806,6.18375,5.918074
59.7113,53.44969,5.7507,5.9745145
41.5228,49.053635,6.96733,7.1424427
42.0887,41.87071,7.7779,7.6979675
77.4745,85.38674,5.77061,5.354898
51.7932,57.33165,8.03069,7.9049635
54.5923,58.867508,6.4575,6.3143244
48.4304,45.54742,7.03405,7.1329727
41.6908,43.416622,7.11819,6.9343095
49.4047,50.12229,5.81804,5.894425
43.2644,51.433456,9.16838,8.85899
82.9169,95.62175,6.3867,6.3123755
34.2875,42.263973,7.65569,7.613722
38.2791,31.761292,7.79987,7.854632
47.6452,45.9825,5.85544,6.259862
86.8683,91.87203,5.78567,5.819871
48.5294,48.333755,8.45068,8.622541
113.487,131.15656,6.00345,5.9335895
38.7482,36.901085,7.6796,7.66008
54.5605,49.332035,9.12728,9.282952
52.2579,53.941254,7.48082,7.451572
47.4871,47.238663,6.64078,6.5413985
75.3183,63.015728,5.93215,6.142542
44.5481,46.20176,6.79411,6.9788136
128.317,123.73294,6.03049,6.0029902
36.2473,40.04166,7.87885,7.652435
78.9456,77.58453,6.49661,6.538773
42.8787,39.070057,7.61232,7.763471
70.4112,69.23641,5.6184797,5.5903115
58.9638,61.334526,7.85817,7.787996
65.3063,69.50401,7.6258,7.050408
44.0165,49.628727,9.39617,9.332964
56.6861,58.09578,6.99943,6.9715867
156.545,163.13873,5.75447,5.6030784
61.468,61.759308,5.96353,5.978851
78.9407,63.20448,6.10671,6.729691
345.32,222.91551,5.65071,6.0009456
44.5476,43.873753,6.26736,6.430778
45.1625,49.767353,9.06177,9.16646
57.0855,57.387096,7.26369,7.1615396
91.9356,94.120926,7.03167,6.88565
47.760498,55.343945,6.96241,7.347279
125.023994,118.41409,5.25607,5.413172
45.2492,41.156666,8.54221,8.683944
44.6872,43.43032,6.75867,6.9182563
54.77,50.499947,6.55508,6.5375233
67.248604,64.894875,7.87732,7.648458
46.3427,51.692562,8.77084,8.746621
73.5073,97.26785,6.14589,6.172105
49.5576,43.33699,6.78017,6.6854167
42.9213,45.060703,7.80931,7.7798786
93.4794,80.622086,8.43781,8.602695
30.6193,35.316216,8.50624,8.279182
92.5488,89.91148,7.20966,7.318846
48.0603,46.038944,9.26334,9.0673
63.2103,64.695564,8.50949,8.3645735
77.6759,72.41544,5.61907,5.8004813
41.2221,52.48437,8.66528,8.740446
42.1872,38.811653,8.59813,8.580279
59.4257,62.81987,8.06981,8.005413
83.1887,77.79594,8.41068,8.681049
56.3082,53.174797,7.64057,7.8473864
63.2217,67.20171,8.05915,7.241963
33.3395,33.054512,7.74948,7.6289177
59.3802,59.468952,8.77033,8.821408
47.815998,47.593628,9.25441,9.243009
130.275,100.225,6.55684,6.637047
63.0178,56.905746,9.16029,9.107686
33.0193,40.20327,6.48978,6.5991282
101.992,89.49141,5.69721,5.954083
47.1849,49.43274,5.93729,6.1360927
83.404495,78.487724,6.57329,6.549919
75.5662,70.66328,5.78803,6.014255
229.212,159.64694,5.90264,6.118026
45.5791,48.591812,9.6023,9.269319
32.35,38.75637,8.75011,8.726401
47.546898,49.809998,7.44717,7.379705
75.4315,82.878136,7.17343,7.1342616
70.3754,66.312065,5.5841002,6.016232
82.1312,73.04382,7.08185,7.049685
53.9081,47.694057,6.29184,6.383033
94.4622,85.69938,7.25704,7.0641465
78.7916,82.66402,5.37351,5.1068296
88.3397,85.5241,6.3091,6.515839
51.4035,57.929005,7.98687,8.100052
41.8616,47.077812,7.26868,7.2559733
35.090298,36.793213,9.19903,9.19132
108.778,101.80785,6.30525,5.922969
74.1599,79.82737,6.63005,6.4318895
55.8052,61.608456,9.85966,9.717767
94.673096,95.19793,6.92991,6.863498
55.2369,51.85977,6.17978,6.514023
59.0078,69.580154,7.32177,7.0511274
63.0269,66.77852,5.82751,5.9000416
50.8509,51.690575,7.56262,7.843776
53.3815,58.82209,8.1358595,7.9748354
43.5095,43.63063,6.91689,7.0896053
117.256996,117.69585,6.5127,6.7266884
69.0718,82.37234,5.46023,5.3463917
36.4719,40.579327,9.94335,9.742956
110.208,96.88061,5.77638,5.906898
27.742897,27.839695,7.18647,7.3152795
51.522,45.58225,8.21245,8.479413
78.1607,85.77959,6.11268,6.196275
65.3761,61.09727,7.11272,7.237545
59.206,53.216377,6.071,5.797691
122.458,109.58405,5.27533,5.3992476
41.458,40.771954,8.95254,8.879391
37.6069,35.538208,8.25011,8.177485
48.876,56.276722,7.36299,7.3924236
70.9291,67.66804,7.57245,7.2596526
38.7634,42.545635,7.38456,7.0893254
47.2541,48.746452,7.19245,7.4727097
45.2681,46.967056,7.69624,7.774921
52.9364,52.997066,7.50764,7.8548627
48.1683,55.780586,6.67455,6.4107885
80.1437,57.061924,6.50736,6.8692827
37.6158,40.733234,8.15901,8.3687725
69.0961,73.11141,7.86425,7.599262
41.2999,43.940147,6.74166,6.432521
46.673,52.827553,6.84235,6.763952
89.7992,84.688385,7.24672,7.408618
127.557,126.1687,6.2644,6.620025
72.2378,67.48603,6.96561,7.117647
42.8478,46.200558,8.54209,8.40267
63.6632,57.01579,8.26074,8.016108
51.1139,45.572838,10.4549,10.422898
115.142,106.187965,6.57539,6.53654
71.5759,76.46989,7.4395,7.3030553
43.0137,49.00841,8.53778,8.338931
34.5747,39.27229,8.43456,8.212813
54.8978,61.97227,6.61546,6.4256687
49.4109,62.113033,8.19278,7.885579
97.8162,90.93925,5.02644,5.427249
91.6782,84.30148,6.00484,5.9770465
103.34,125.03961,6.35189,6.401524
112.211,110.448555,6.77465,6.654996
89.3022,90.48845,6.57885,6.717626
45.0998,51.632076,8.27061,8.059523
42.7206,42.629734,9.06428,8.988239
42.4385,47.32514,9.04685,8.830046
42.1771,47.624226,8.05055,7.9486623
53.5003,53.507004,6.84596,7.1439857
84.8414,78.78505,6.61897,6.745133
59.9559,50.30378,7.97842,8.115241
31.0261,34.72509,7.84183,7.7177753
41.8726,45.28095,5.8959,5.955401
36.6627,38.200172,9.11321,9.066678
55.7008,67.310074,8.1327095,8.116948
65.8243,72.53327,5.24006,5.4406953
54.3292,64.04272,7.11931,6.897633
52.5469,60.999996,5.60043,5.705221
57.3122,55.843346,8.17795,8.270885
51.5207,57.382824,8.07698,8.098163
73.2636,71.55778,7.25647,7.5757017
66.73,78.69735,6.11619,5.8451657
35.5825,40.14632,6.58881,6.5139194
56.2575,46.372173,9.11323,9.505552
68.3101,72.68955,6.48158,6.8660197
80.9094,75.07444,6.1427,6.177754
69.2339,62.825256,8.05205,8.316422
56.687,61.994495,6.62946,6.5558877
50.2725,51.6422,6.97182,7.103219
38.474,36.399082,7.13973,7.287202
47.7344,46.665638,6.40172,6.5907063
48.738,53.293102,7.66556,7.6912084
127.354,128.4005,8.04646,7.6797857
95.2065,88.00298,7.61732,7.6215334
58.6952,61.24506,6.46321,6.4301453
227.815,250.63841,7.23716,6.9270844
44.895798,48.28844,8.93616,8.626424
48.569,50.687267,6.75396,6.8492055
69.228,78.312935,7.13301,6.9180937
37.5111,50.55014,7.30569,7.424597
58.5747,47.046196,6.34084,6.4051175
74.1874,83.231606,6.21541,6.344112
51.9414,50.609108,6.38873,6.1944094
49.5218,43.002815,7.16434,7.3733916
36.962997,33.784103,7.54279,7.6248884
49.7831,49.69667,8.00225,7.9721365
39.7729,31.92311,8.20964,8.317863
49.043602,60.014618,7.53434,7.3185487
49.6155,49.968544,7.79315,7.646042
43.976097,40.982456,8.37835,8.496466
35.0353,41.247,8.68527,8.587788
57.4765,47.611065,7.96363,8.131152
44.4343,44.90067,10.4943,10.18953
43.9306,44.918297,7.88401,8.030167
178.869,165.96056,5.37523,5.423236
35.9285,40.722027,7.72268,7.8260098
66.5503,59.347324,9.86252,9.762498
67.8218,73.04655,7.31281,7.4298677
44.239,53.34716,6.94128,6.7925687
113.752,85.24727,7.91965,8.264729
122.47,111.55135,4.89969,5.0129175
69.4005,71.959206,6.15601,6.1133018
43.7463,42.376457,7.14497,6.9823627
36.7663,36.092823,8.19199,8.263584
60.2666,70.812256,7.50528,7.490873
137.855,99.57417,6.32806,6.5350103
90.7016,104.41678,6.6698,6.4414544
61.2275,57.971504,7.94477,7.9435706
95.0161,77.58089,6.79359,6.94222
41.3575,41.80818,6.97398,6.7932725
62.1545,60.42387,7.14657,7.1622767
36.0386,34.796272,8.14621,8.20055
37.1292,45.70709,7.60483,7.030281
47.444,49.476135,7.05087,7.285012
57.4268,59.732315,5.7393,5.797532
98.8861,106.532196,6.78504,6.4070454
78.3078,79.00416,5.60537,5.543888
69.8262,59.29343,6.75159,6.8729544
48.0902,49.140614,8.18517,7.7611027
48.7537,54.037006,7.92475,7.703571
50.264202,53.052723,6.84394,6.842423
61.9565,58.21595,7.34419,7.49059
49.5524,59.888042,6.50294,6.559206
71.1797,61.86938,7.21765,7.3991947
43.720898,46.041634,7.39633,7.7377305
52.3655,49.48424,7.51007,7.6086807
37.6013,41.397297,9.04107,9.020477
90.1724,83.90815,5.57236,5.5888705
50.39,58.99137,8.29471,7.9647584
55.7256,68.26742,7.24541,6.954095
122.326996,102.71227,6.46713,6.4097676
69.5391,68.13551,7.85978,7.6172576
42.1531,40.702057,8.97645,8.722264
34.6619,38.488167,7.99644,8.027253
61.7054,60.0869,6.48446,6.367832
56.0936,58.442554,7.67788,7.798988
66.833,76.65011,8.44609,7.9654555
122.138,127.186714,6.17154,6.2496066
42.814,44.514877,8.70144,8.667424
58.8202,59.069855,9.28994,9.477846
63.7627,55.802208,6.76343,7.0891714
45.8448,50.309906,8.61154,8.394755
47.5093,47.23734,8.68846,8.68925
40.6073,37.91133,9.09074,9.243337
72.5699,64.37976,7.27863,7.153648
112.622,104.029015,6.24122,5.967812
54.5143,50.987614,6.65075,6.625457
82.3343,83.46245,6.12265,6.368525
65.6326,72.41205,5.95691,5.824292
40.5289,46.41895,9.2973,9.414399
55.864,65.58448,7.35524,7.05097
76.6187,64.5329,7.43597,7.6338716
321.982,309.69073,5.2957,4.99793
57.092,46.077835,7.20099,7.4585276
52.877,52.61583,8.5361,8.627047
61.3712,61.498833,5.98767,6.1159854
68.1679,69.43537,5.86356,5.917825
60.858,58.420086,7.61721,7.6327705
33.1373,42.076637,7.16134,7.2825613
59.5565,65.03863,6.83043,6.6683245
44.0699,51.540848,6.50364,6.4101033
39.9697,44.315792,7.96539,7.67333
60.5171,62.712173,8.13501,8.021992
159.7,141.63692,5.44203,5.5050106
52.1098,51.879566,9.26671,8.995517
40.818,38.800648,7.494,7.3049655
26.8833,30.787529,7.71296,7.555747
77.694,59.2364,5.9209,5.823442
114.398994,121.12485,5.7568502,5.7759695
152.999,135.72144,5.50958,5.4353952
65.4157,71.73709,6.50282,6.7798033
53.8322,45.21533,7.30478,7.5861416
56.055,51.126774,7.95823,8.171614
70.9001,79.9782,6.16636,5.7508307
44.4013,41.956493,7.49821,7.8102694
108.229,105.6342,7.23231,7.2068186
39.9545,39.42795,9.00661,9.008813
38.8931,35.850044,7.45292,7.549923
53.7045,48.429375,7.52847,7.432438
30.800701,37.06551,8.47087,8.319392
58.2099,57.226097,8.63709,8.334788
64.6803,71.275566,6.79191,6.5784373
48.6815,47.93034,8.93393,9.294581
57.2147,67.68408,8.16575,7.889425
46.0447,47.14503,7.52096,7.357187
38.8847,40.243958,8.7531,8.533982
42.9437,47.26111,8.09124,7.548761
45.7173,53.347645,8.32244,8.30125
116.431,136.68471,6.63071,6.4651217
74.514496,85.18541,5.40564,5.617468
55.8894,48.86581,7.89495,8.163198
36.1648,37.966225,8.30231,8.272919
39.5308,42.220516,7.79556,7.608606
45.2865,48.1195,7.42018,7.434474
71.8174,77.19292,7.13978,7.2868233
37.5938,37.996914,7.20147,7.2792573
36.8599,38.360893,8.49837,8.347678
41.44,42.876072,8.474,8.318767
67.9498,75.2086,7.4018598,7.306035
73.4356,95.96728,7.40542,7.3439736
54.3847,51.76785,7.2453,7.2309017
82.411,71.55804,6.4176,6.4382033
66.637,83.86053,6.88361,6.2637887
66.3324,59.687496,7.57823,7.799845
56.6555,61.437008,6.70996,6.4424376
67.144,67.746346,7.84329,7.9182005
82.0333,73.469345,6.68912,6.550832
60.3038,64.94556,6.42247,6.1312103
42.588898,46.865093,7.34805,7.0275717
71.9109,69.97955,6.85728,6.910329
88.4754,86.07344,6.71879,6.623941
35.48,38.680576,6.9373,6.992849
45.227398,47.28974,6.17577,6.1303406
168.9,160.05702,6.46401,6.7357397
115.138,127.45914,5.36697,5.052732
44.1154,41.4735,7.59624,7.61553
49.3831,49.159855,7.42089,7.1117363
77.0879,94.88981,7.79971,7.6097393
84.4975,86.85281,6.5521297,6.429671
91.3937,81.001526,5.92116,5.864345
63.4229,61.894424,7.36918,7.511502
101.979996,93.1557,5.36947,5.4100695
33.8241,31.137169,6.90469,7.0984926
35.7858,36.806538,7.86986,8.101913
70.1553,64.92995,7.333,7.373914
87.7016,86.88435,6.6699,6.4500313
46.9481,41.84727,7.96492,7.697466
40.342102,37.16872,7.81312,7.8629723
43.4801,45.38361,8.45286,8.350004
43.608597,41.34648,9.70297,9.698315
50.7707,47.366104,7.54055,7.662467
66.9063,63.939823,7.00965,7.0364146
35.633198,33.129143,6.46733,6.626804
95.006996,102.869194,7.35929,7.337842
82.9489,75.62144,6.76448,6.811948
51.4771,43.78636,7.92557,8.283556
60.8155,55.086964,6.63449,6.5530796
40.523,46.04392,6.43142,6.6126924
50.596302,42.862316,6.25758,6.521166
61.95,68.733185,6.18292,5.9979353
38.9587,38.398144,7.58827,7.3120637
62.8657,54.1599,6.50566,6.7363625
56.953102,71.22433,6.45713,6.681817
80.648,91.892525,5.90496,6.158296
33.7725,33.51602,7.29498,7.5924916
34.6941,39.501064,7.97924,8.102934
50.5925,50.61263,7.27182,7.1200085
90.250595,81.70661,7.08969,7.0731487
38.965,40.839317,9.1925,9.355418
50.977898,51.195465,8.16704,8.333291
45.9701,47.03986,7.98336,8.213088
70.2279,70.041504,6.38948,6.5240173
52.9695,52.36244,7.46871,7.3187385
84.1008,67.18683,8.08718,8.469598
54.7901,53.589855,5.51476,5.8547416
49.982,50.39452,7.62801,7.6547456
72.938,58.778423,6.92159,7.231805
48.728,74.17278,6.93219,6.4936123
41.0412,44.50372,7.06038,6.6575828
62.6527,54.846928,6.3089,6.588304
83.648,83.60972,7.55969,7.516808
42.757698,43.359154,8.79125,8.585585
63.7598,70.173225,8.25029,8.176804
38.1797,37.820683,7.38697,7.728834
95.4318,97.17239,5.7856503,5.8737655
151.65,112.543465,5.56272,6.0278287
54.8448,53.27504,6.2573,5.971413
49.2795,51.316372,7.81876,7.758308
60.2249,54.866135,7.98028,8.268584
67.7334,66.137566,8.5147295,8.554943
36.669,29.17265,7.14161,6.939715
74.0517,62.72288,9.54332,9.648438
46.7262,43.54887,7.10548,7.2876196
37.0398,37.243263,8.45371,8.689849
32.0834,30.591171,7.64422,7.603587
43.9367,34.20383,7.72741,7.7729917
82.2138,73.7565,6.53301,6.9053416
45.269997,48.74624,6.802,6.0637374
54.2759,63.888973,6.78327,6.698096
37.846,35.544212,6.56278,6.616215
38.812298,41.078705,8.38992,8.340585
37.7303,36.29261,7.67743,7.4836917
54.2231,53.35952,6.79915,6.9129496
47.732,45.10786,8.90547,8.962959
53.1356,49.189255,7.32038,7.3332705
77.1744,66.24108,7.29984,7.8049126
31.8204,31.833427,6.74984,6.942037
73.5707,65.075005,6.61693,6.71564
60.03,54.035946,7.00791,6.9021435
37.4475,42.679382,7.88723,7.78976
49.8628,53.382282,7.88034,7.7135954
103.112,113.03375,6.6557198,6.580215
52.6704,62.901714,6.79069,6.8400826
30.3283,38.663383,7.70496,7.647724
49.4066,45.782986,6.78464,6.872832
79.527,81.47347,6.79494,6.5778794
83.2867,95.648315,8.23587,8.162981
50.144398,58.191086,10.7822,10.14617
290.132,281.85416,5.66655,5.558521
94.3536,83.52684,6.92405,6.8692493
33.917,34.05711,9.90234,9.862351
33.1578,39.82997,7.07255,6.9545984
76.5063,73.11192,6.72108,6.9881783
62.411,51.845497,6.21866,6.433944
64.8044,75.633446,9.49345,8.862666
39.006397,34.510372,7.55903,7.6921244
63.7222,65.14538,7.24804,7.1011133
53.2778,52.64674,6.99035,7.003504
106.724,99.728714,6.08664,5.9864063
55.2123,45.498627,8.3998,8.523181
45.0823,45.528088,7.51326,7.5798454
74.4913,80.26765,7.86461,7.780029
75.1261,77.7088,8.77985,8.503185
46.4361,49.061695,5.73346,5.859363
57.1212,61.311813,6.37603,6.1924005
75.6649,78.22228,5.78388,5.651823
46.1147,34.656178,8.60084,8.727525
62.7715,77.88104,6.11171,6.0541415
43.1569,44.935562,10.4521,10.326538
97.0587,123.721596,6.76429,6.6394424
69.9363,73.28427,6.78213,6.819853
91.5017,90.627594,7.09963,7.004622
71.3134,72.820045,7.0961,7.1410637
54.3522,56.496674,8.78012,8.608478
56.7258,67.76416,7.36121,7.2544107
61.741,49.271523,6.62624,6.7876825
43.9986,44.49829,6.5373898,6.75512
54.4379,54.107803,7.28964,7.067497
56.8871,53.661366,7.49778,7.8264594
47.5881,46.98484,6.54751,6.4514103
40.5522,39.48954,6.61077,6.5045424
63.0903,55.328808,7.36913,7.5251966
55.3255,54.626896,7.38452,7.391408
66.7022,64.15104,7.49932,7.526061
47.4304,46.853397,8.18425,8.276585
46.9329,50.247025,8.46883,8.311011
86.264595,88.04984,7.8519,7.207792
35.6834,41.360336,9.04755,9.185381
104.715,104.52307,5.96023,6.019456
44.7141,44.163338,7.77364,7.768742
33.4352,39.521046,9.02931,8.71047
66.8273,62.198463,5.8206,5.7800517
87.3064,88.72179,7.64473,7.624939
33.8346,33.276543,7.77382,7.698733
55.3985,55.359528,6.91289,6.7003055
52.8249,64.342964,7.27356,7.256267
49.4329,45.92837,7.61469,7.4403276
122.449,110.42944,5.9432,6.1667676
39.4455,40.410046,7.84644,7.9462156
39.2705,38.5591,7.1267,6.7791505
58.0609,55.667072,6.3361797,6.2457023
43.6254,51.63556,9.22448,8.886159
69.5887,65.40816,6.35435,6.5781155
53.8445,57.140125,7.96852,8.050068
112.44199,149.17639,6.61748,6.703039
51.5713,53.308006,6.42986,6.51309
60.193,56.36916,6.39278,6.2243204
105.33,108.76222,6.71728,6.7050805
30.2519,31.685463,7.56674,7.362071
107.14,90.963394,6.73522,6.4553432
60.204,60.574776,6.61256,6.3187366
116.088,107.43619,5.29119,5.2352524
57.1007,62.06308,5.78123,5.5395
43.5076,43.8185,8.80841,8.627379
66.6235,74.74241,6.98285,6.909471
64.2684,51.84916,6.46222,6.6955166
61.6379,54.060158,9.745319,9.469009
50.9714,48.253025,6.58731,6.627028
115.548,116.83192,6.35855,6.491993
40.912098,44.309296,7.7504,7.78114
60.4395,67.350296,6.78195,6.6858077
62.0918,60.36026,6.3474402,6.3957944
42.9108,50.13504,8.19977,7.883138
38.5639,44.513386,6.92748,7.001974
50.8702,45.596226,6.48828,6.422296
71.5549,79.83382,7.35113,7.122387
99.840996,99.08331,7.17716,7.286761
47.8213,40.99607,8.41737,8.315127
33.1992,33.333534,7.88271,7.8924975
50.9711,52.46319,7.20466,7.0865564
48.488598,44.86014,7.4897,7.2387643
95.2625,102.03485,6.69055,6.62807
97.402596,102.37832,8.09276,7.8683248
85.4567,71.00203,6.02669,6.22564
55.259,60.773537,7.09548,7.1456656
32.8917,32.356495,6.27963,6.2961946
47.5955,38.510456,6.67855,6.594562
64.3881,68.301056,7.08093,7.1038947
55.2635,55.544933,6.7399,6.557387
100.263,115.86277,7.15074,6.915251
100.811,94.037094,6.9401298,7.106092
47.932,45.945633,7.70551,7.647482
46.786,49.665398,8.22453,8.188065
39.5238,42.945812,6.81194,7.240933
42.051098,40.20078,8.31211,8.252139
43.1501,41.22724,6.87377,7.105935
53.9104,63.30462,5.92763,5.9186425
27.313103,29.98906,8.60109,8.362797
64.9365,61.63544,5.76822,5.8226314
79.3805,64.633575,6.64833,6.3820887
33.584797,29.667149,7.3681,7.4380236
41.9968,44.729843,7.28974,7.229032
145.169,154.39374,6.14353,6.169102
73.319,60.224503,7.4234,7.450108
49.1146,51.38086,8.301311,8.594191
88.7067,76.14916,5.7157598,5.7692018
49.2348,50.25624,7.64449,7.481355
74.3383,65.42304,8.59753,8.944849
134.384,145.3905,5.54509,5.5669208
60.4482,69.27638,7.81534,8.151145
53.6775,49.378582,6.35507,6.4593964
66.5783,62.85497,6.93691,6.999865
143.082,134.72215,6.85054,6.706055
48.4077,44.91542,7.69207,7.608856
73.7989,71.227135,6.6421,6.6105103
70.0893,69.61819,8.52201,8.800741
69.6131,69.528076,6.41732,6.2955008
33.520397,34.62006,8.14031,8.060427
53.5906,53.345345,7.59961,7.617088
72.9444,80.17582,6.88985,6.872615
74.8563,121.093,7.43551,7.0687046
65.9604,64.93176,6.92083,6.30024
44.2715,41.129215,6.45186,6.6357875
112.353,86.6709,6.3683,6.70259
112.887,118.26002,5.73538,5.895764
41.1593,47.300854,7.22556,7.1277485
