True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.9325,54.764736,6.20844,6.2231803
109.548996,105.78336,6.76807,6.729636
43.4911,40.85657,7.13578,7.1801887
107.171,96.573364,7.68594,7.745629
109.159996,113.98632,6.90626,6.9045763
66.3108,71.27737,6.00927,6.029487
78.5821,69.353294,5.62266,5.647378
43.8054,40.320465,10.0456,10.151628
47.7427,55.515774,7.09367,6.922186
86.7083,92.920204,6.22606,5.9684296
82.4999,114.90868,5.9663,6.180336
64.0294,69.79408,6.47397,6.11787
133.912,120.44906,5.48659,6.0729156
38.5529,45.531326,6.36202,6.6361976
33.3051,29.739235,8.61461,8.576678
41.1681,49.17734,7.56469,7.3959813
27.806301,32.137608,7.88568,7.3387094
40.3113,35.84048,7.30426,6.897777
60.4626,68.562386,9.30692,9.215907
48.9794,49.585083,7.60677,7.6556787
58.0086,55.6317,6.10714,5.94845
104.266,113.55612,6.34913,6.33176
39.7868,39.037464,8.02391,7.8484197
45.221798,48.638676,7.81826,7.6130986
56.8571,58.43979,6.49438,6.570451
83.8175,81.14988,6.51761,6.5591125
62.4154,62.361305,6.59843,6.892462
44.677,44.82373,8.29239,8.312962
39.4624,44.80914,6.88974,7.0918226
410.211,285.91782,5.25521,5.1711693
86.4551,88.81514,6.19417,6.0743585
90.4174,85.57374,8.17916,8.119501
82.4541,90.72386,6.51029,6.333773
102.061,112.98269,6.46263,6.413802
58.149002,58.61678,5.82169,5.7257066
42.6427,44.697453,7.9467,7.8919463
74.2824,75.33774,7.94159,7.770572
43.9593,52.549778,8.84387,8.585312
51.599598,49.494972,6.48139,6.502063
53.6585,46.52563,8.23656,8.43194
50.4144,54.546047,7.99233,7.852834
73.815,79.66452,6.2385902,6.262262
173.67,130.8621,5.41922,5.503383
41.641098,47.11826,8.0579,8.035153
48.9595,52.93001,6.37072,6.5191135
44.9843,59.824978,10.7466,10.118479
44.8281,44.168365,7.82089,8.131619
60.1558,70.110275,5.6624103,5.6898065
87.1912,83.7211,7.54408,7.425156
36.5883,46.32717,7.09253,6.89919
86.5032,104.79382,7.06947,6.63148
44.4828,44.38964,7.02149,6.9156427
47.4207,52.51731,6.89102,6.627468
78.3777,68.46292,8.59513,8.682696
60.2461,52.61068,7.20023,7.366891
56.3819,53.43587,7.24941,7.5465083
145.314,154.81483,4.92364,5.2259555
74.2977,52.060883,7.44873,7.758293
134.645,139.1324,5.32915,5.1268826
85.2154,78.06532,6.4411697,6.392349
40.0844,41.77578,6.77592,6.517618
58.258,48.501484,7.41361,7.585521
57.127,54.832214,7.7782598,7.9910173
63.9751,51.60924,6.43967,6.7677894
53.2594,61.70017,7.63844,7.599166
51.8709,56.324554,8.59021,8.3574295
52.1895,62.703735,6.30671,6.023285
61.9155,60.947018,7.06676,6.7302074
58.91,57.34501,6.96496,7.1217337
56.3515,62.79252,7.82232,7.627095
52.9296,56.84726,6.38545,6.315181
78.3476,60.04218,7.24168,7.3184524
45.5145,43.689598,8.82428,8.974661
57.9603,59.890625,6.6578,6.7185245
52.6208,59.186382,8.38318,8.336873
36.453697,39.258064,7.90645,8.205645
87.3321,86.29106,6.54909,6.5700006
59.2765,60.472244,6.18579,6.3044415
108.447,114.20504,7.3744,7.306232
46.9458,44.95674,7.61095,7.5333824
108.079,98.311874,6.96767,6.56408
61.0327,69.37095,7.86515,7.944767
46.6096,51.55239,8.25633,8.234443
48.0103,44.232723,7.09538,7.031356
39.1398,44.35535,7.70038,7.542876
75.6564,51.039204,5.62142,6.0100794
60.0129,59.451252,6.7489,6.608249
56.173,58.46515,9.30527,9.064693
61.0059,69.250145,6.78791,6.564497
83.5057,81.385895,7.3508,7.2652726
80.1696,76.078766,6.88814,7.6868935
42.3964,42.098434,7.43675,7.3655224
44.0357,46.955894,9.54248,9.560625
40.7012,38.46364,7.4171,7.608548
54.2226,49.114086,9.66297,9.853832
55.8525,64.89462,6.68928,6.6741076
39.6307,41.202724,6.76116,6.8837533
29.018997,31.383053,7.96005,7.7230005
44.5226,40.725945,7.39372,7.2414618
43.2438,44.83507,8.70408,8.714791
76.2294,70.8105,6.04992,6.0352097
32.5557,33.766674,8.53534,8.330859
46.3163,53.247906,8.3739,8.524054
53.8793,52.98866,7.39096,7.3683496
41.903797,43.782932,6.42618,6.5428967
57.496,70.6198,6.0877,6.341576
53.4433,53.64694,6.75607,6.771902
118.521,96.452774,5.76543,6.204413
135.979,123.5546,5.98852,6.043417
72.5175,66.221886,6.13135,5.875724
52.0085,54.73004,7.68577,7.4858947
65.7418,63.77058,7.14503,7.214842
43.5141,47.14149,7.50049,7.48644
41.9875,46.569748,7.16838,6.9359727
46.2912,46.509464,7.15516,7.088917
144.372,132.97586,5.47519,5.4988484
97.3965,87.13764,5.88002,5.725478
83.3293,83.557365,7.02477,6.9391007
87.8065,81.38757,6.62383,6.537786
39.4035,38.173985,8.80238,8.910444
59.9687,56.415337,8.18042,8.2731695
77.9224,79.050964,8.65544,8.791381
52.2747,54.018566,9.32073,9.015271
48.0532,47.50675,8.58823,8.691687
57.2134,49.694675,7.34437,7.5926375
64.7015,55.654472,8.23939,8.296739
27.758701,30.313026,9.21722,8.868416
36.7283,32.979755,8.38011,8.523057
47.8039,47.25512,7.08252,7.2364864
42.7876,49.138565,7.34422,7.1253495
43.8102,52.026558,6.6843,6.800376
34.270798,36.487885,9.26843,8.959399
93.3684,100.57656,5.72566,6.0299864
201.38101,196.42712,5.68366,5.8792844
51.8157,55.519184,6.4291,6.326327
37.138,39.760445,7.92969,7.776493
69.3956,60.403477,6.57753,6.3541665
90.002,94.115746,8.12463,8.025824
56.6188,55.423515,8.33041,8.390159
68.0034,74.784744,8.40581,8.216792
66.6907,57.023266,7.4042,7.374878
41.1847,40.464245,6.5513,6.3252354
66.0276,70.868484,6.65469,6.637809
58.9268,55.58442,7.59063,7.5811224
49.0181,54.030193,7.94966,8.099259
98.9363,77.083954,6.90789,7.2532663
46.0186,37.888958,7.90949,7.811862
57.4766,61.54663,6.1603003,5.6921506
63.8343,72.08955,7.25816,7.0368223
95.8492,92.49191,5.72324,5.882835
48.844,47.90009,7.58857,7.6721773
42.5585,44.440723,7.48915,7.3150754
47.3961,50.679287,7.97537,7.883466
72.2908,55.164066,7.13285,7.4378858
30.8154,34.265533,7.97599,7.9638844
48.1352,49.68916,7.07465,6.8584037
92.4965,94.546,6.84459,6.604568
61.4579,68.25884,7.53391,7.286981
44.4955,45.212757,6.63478,6.5202885
46.2692,41.685402,6.27614,6.4444714
44.9857,37.756573,8.62439,8.738055
78.5551,68.53783,6.69583,7.002191
42.2071,40.423702,7.57066,7.515148
42.018898,48.96546,6.15826,6.389926
68.8441,62.07744,7.07044,6.6602073
32.271698,34.314507,7.97848,7.753615
42.7859,43.99098,6.6785197,6.2842546
56.9984,56.43586,7.31726,7.3638167
40.5221,44.4084,6.93735,7.0439
58.9,74.33653,9.16001,8.874278
80.198296,74.99362,7.66308,8.309503
55.3763,53.10422,7.72178,7.9239717
42.4801,42.79594,7.70864,7.91666
75.171,83.96694,5.94635,5.6587586
37.325,41.399097,6.18478,6.4362707
59.1349,55.833916,8.29131,8.3041525
37.3412,38.077637,6.3256,6.4909525
42.4305,44.07248,7.91794,7.8174405
121.526,69.58381,7.69141,8.573479
64.7676,70.64,7.5425,7.51355
49.8048,46.680717,8.06054,8.156391
39.3045,41.802116,7.3436,7.4159217
85.504,80.52433,6.07152,5.98956
55.2477,52.800884,6.81787,7.268294
76.5783,80.30827,6.20136,6.6602883
63.7269,55.08341,9.89839,9.624448
105.643,110.79213,4.63302,5.130624
54.0053,55.652657,8.16904,8.34372
71.7768,63.47852,8.64304,9.069698
53.4747,52.99715,7.11135,6.9309645
59.3324,65.012,8.44885,8.417277
43.916,41.706604,6.99655,7.2601132
103.313995,79.22839,5.71439,6.085693
47.669098,49.992313,8.27734,8.077437
43.1752,51.083675,7.60358,7.1347666
58.88,62.264343,6.39008,6.3172913
49.6787,45.33595,6.08132,6.1671143
76.5494,96.447586,6.6311502,6.307203
59.2443,52.66451,7.79134,8.052208
55.3941,56.333736,6.7905498,6.811813
46.4705,59.519287,8.14571,7.716408
39.906097,38.006004,7.83313,7.795051
51.7983,48.662483,8.58736,8.846872
80.5301,75.30728,6.7083697,7.416721
107.515,105.458206,5.76263,5.977629
63.0501,65.932076,5.94086,6.141598
47.7756,50.410965,8.49297,8.53841
39.6244,39.031868,7.9723,8.055289
87.4845,94.93632,6.36688,6.3739243
42.7066,45.895657,6.55721,6.800913
45.0368,37.92486,7.4478,7.8576303
62.5949,59.53734,6.82807,6.9109745
99.5065,90.64121,7.91504,7.8495502
58.7032,56.41341,6.00432,6.3315377
45.2557,41.73589,6.97464,6.8390026
41.9282,46.545864,7.06798,6.5104876
58.0747,60.66945,6.95426,6.9216585
97.6836,103.9034,7.09578,6.8651495
92.6245,73.88159,7.16502,7.307989
36.9498,41.08913,7.76849,7.6322474
111.376,176.68053,6.815,6.3703017
72.5992,67.20946,5.38266,5.691239
78.8925,80.51754,6.23977,6.3587623
71.2643,74.62941,6.32973,6.3332973
160.21,156.52928,5.83435,5.51798
60.0894,51.262104,6.9102798,7.0154986
68.7286,81.27231,7.83283,7.3474617
29.4887,28.228085,7.32449,7.4290447
94.3443,91.76348,6.62383,6.436066
66.0568,70.3958,8.2685995,8.045128
62.0936,57.558895,7.27667,7.488441
41.2151,38.765034,7.72013,7.924884
37.5225,41.88356,6.7436,6.888132
65.1825,73.842384,5.62648,5.7288914
81.0777,74.000984,7.59887,7.5073786
74.331604,71.45378,6.82373,7.32812
46.9635,48.454266,7.69633,8.1284895
34.6102,38.275585,6.35894,6.339534
46.353397,49.815754,8.57463,8.568919
34.4616,30.8937,8.77334,8.607629
58.4528,57.524025,7.88226,8.069757
46.0841,57.629513,6.40437,6.1542115
43.9114,41.167946,7.50043,7.0315256
103.914,136.35167,7.51298,7.1714435
69.1204,60.2176,6.45766,6.5709467
46.128498,52.35753,7.38019,7.479832
56.6908,60.004707,7.4937,7.0762944
69.7059,84.72504,5.55099,5.5177865
38.3406,37.479782,8.69588,8.614167
58.5061,62.625694,6.73436,6.9438195
50.5334,49.54213,7.05088,7.00833
58.4767,61.16706,6.65902,6.606821
43.003197,35.272446,9.12969,9.144628
77.212,77.13567,6.1399503,6.2106247
50.4553,50.948936,9.03186,9.017925
61.6083,62.962597,6.58886,6.239817
101.912994,100.561386,6.55268,6.219627
47.6748,46.08642,8.50808,8.245515
67.915,65.74433,7.32564,7.2982664
44.2376,50.209846,6.68468,6.2638283
37.7081,42.243324,10.411,9.877654
80.34,79.805214,6.79252,6.7382293
44.8093,43.11953,8.76296,8.963155
50.7533,40.277267,8.54022,9.048268
41.4183,40.141953,8.43413,8.275847
40.238,37.845844,9.59523,9.505376
59.1346,56.29254,6.58693,6.5837045
52.2867,50.99253,7.5477,7.716344
44.666798,43.08951,7.4562902,7.4210215
54.184498,58.169895,7.16577,7.1130743
53.4676,61.735806,6.65054,6.3637834
66.6365,58.506966,5.75033,6.0081263
82.7026,90.55096,6.07132,5.678966
56.8844,51.379314,7.82816,7.762974
65.4063,68.71849,7.94665,7.887095
41.3309,44.19687,7.65721,7.5128345
85.2251,72.76838,5.46501,5.734758
44.230198,41.975212,7.28648,7.216739
68.8335,64.06855,5.68022,5.9354424
61.2326,56.353878,5.66086,5.727132
69.6268,61.403454,7.37234,7.2374415
157.262,128.8559,6.00891,6.387301
44.5172,47.500862,7.07545,7.1462393
59.8852,65.98738,6.81363,6.701072
65.6701,71.489456,6.47141,6.4731035
70.361,70.427574,7.38932,7.424925
43.5126,47.599823,8.80747,8.96007
51.0383,48.769222,6.60187,6.8633547
63.8163,75.11004,7.17899,7.1242747
62.3396,62.54611,7.00586,7.271853
77.6799,78.155136,6.34166,6.266367
67.5042,63.358444,8.20412,8.298636
39.8406,36.30847,9.8529,9.986395
64.8246,64.93938,6.68961,6.5564218
43.6495,49.9539,9.0584,8.888516
69.6402,66.27936,6.71775,6.99958
55.8912,61.57558,6.80977,6.9522095
61.3037,70.16795,6.12996,5.8497643
209.44699,234.7997,4.9505,5.630432
113.324,124.44461,6.2487,6.011335
32.515697,37.56662,6.69057,6.7097974
49.5187,57.37275,8.04233,7.848536
40.207,40.147152,8.49915,8.559988
38.1822,38.917873,8.07556,7.9485035
69.3695,70.18163,6.47592,6.593233
62.0913,54.10778,6.31516,6.5256224
73.9842,71.51683,6.83736,6.5245357
60.5466,59.765656,7.02219,6.9270806
34.2044,34.981915,7.56943,7.3948064
102.274,78.33415,7.24182,7.5602756
66.5256,62.769035,6.714,6.670422
231.449,172.82668,5.91688,6.2392573
38.7012,43.60492,6.62528,6.955232
44.6166,45.265076,6.96994,7.0437107
42.596397,45.139416,9.6514,9.351296
67.156,68.06486,6.8616,6.4365234
37.5069,42.242344,8.4144,8.332386
59.4664,59.6992,5.87258,5.9158225
74.3507,70.298,8.24733,8.242317
41.9007,44.69381,6.87368,6.74485
55.6685,60.37618,8.17572,7.9305396
36.8792,32.914043,7.4738,7.6375947
40.5496,36.7692,7.70204,7.86197
66.0083,63.766846,6.1641,6.0137506
45.2857,42.27286,8.30504,7.9413815
41.2277,42.72271,6.70616,6.1848073
57.6917,65.94177,8.87047,8.3563
82.039,83.72709,6.73,6.7008786
60.2349,51.572002,7.05044,6.6922674
44.225998,35.92945,8.51583,8.875503
49.1476,44.72585,8.11258,8.2127695
48.9853,58.549683,7.05948,7.2720075
46.9492,45.859985,7.638,7.5879135
36.6279,39.81429,8.86907,8.838487
42.973797,51.05361,6.75426,6.450922
43.3181,44.735195,7.08884,6.8785286
37.032898,36.565453,8.51454,8.722965
61.0929,57.04684,5.75221,6.1194525
44.3169,44.50741,8.06202,8.176902
122.145996,144.13583,8.08993,7.63469
65.5792,66.80578,6.57514,6.623213
47.1011,45.760834,7.84014,7.9805036
40.8646,37.583168,8.0106,7.8992457
70.7845,82.190094,8.58822,8.517356
78.7497,75.215866,7.95027,7.8285036
42.2045,42.51617,7.47844,7.8250175
58.0349,55.7675,6.73175,7.1379313
47.9995,51.125385,6.32403,6.5284295
38.9726,40.030582,7.51433,7.5783134
36.4381,37.916107,9.06908,9.05092
52.7651,54.287823,6.22328,6.6884017
43.8362,47.40335,7.0913,7.1337156
40.4455,36.586483,7.8565,7.763876
52.7238,55.059555,7.18332,6.9482017
60.0539,58.332245,6.54918,6.373988
36.036602,42.74911,8.84541,8.902117
85.5418,93.80159,6.47917,6.662014
52.4084,56.992847,6.75222,7.1700163
60.7406,57.232697,7.20625,7.3071246
65.479,53.209026,8.19879,8.517354
47.8088,42.11719,7.67221,7.8173747
66.5729,65.38645,5.78238,6.026518
31.7337,31.8881,7.09092,7.3206587
62.3065,65.61304,8.8935,8.72017
89.4587,90.978386,6.86787,7.0609713
60.0318,57.438904,7.23055,7.1920595
57.0796,48.34321,8.62803,8.876051
46.086,48.91779,6.92079,6.99665
142.038,149.51117,6.54578,6.6393332
41.9158,40.980186,7.33054,7.2199745
57.6032,61.126507,6.1167,6.0103517
123.295,152.57347,6.14589,5.848737
68.1601,72.96055,6.41191,6.135902
46.493,47.328575,7.28077,7.1061587
57.8913,49.866257,6.46879,6.35566
55.4812,65.3897,8.77482,8.814455
46.3251,39.94025,9.55117,9.692468
41.6272,41.91742,9.47397,9.613476
64.8032,65.47859,6.82512,6.7314863
54.9986,55.362453,6.6176,6.854606
43.313198,44.55327,7.18871,7.0736017
44.2345,41.725403,8.97556,8.690297
92.8105,80.00391,7.8293,7.561618
115.578995,89.02929,7.962,8.50162
58.2386,51.707344,6.77868,7.0628643
56.1342,53.8201,6.40313,6.8254275
35.4352,32.928226,10.9326,10.618077
66.1138,62.66401,7.51271,7.642444
37.724697,37.875893,8.36884,8.33054
47.2932,49.28415,7.35742,7.2219486
57.3384,58.346233,8.80232,8.801781
93.0806,93.96819,7.06087,7.2762995
44.5618,43.202522,8.72291,8.689342
45.8578,43.494293,6.61859,6.4372725
104.672,81.44267,5.84068,5.7805233
57.9758,55.241867,6.99498,7.0147023
63.0503,63.420547,6.15348,6.408232
52.7476,55.9498,6.83117,6.675355
36.3504,45.743965,7.47754,6.834389
51.2654,50.350792,6.1118603,6.4257817
60.6581,57.149616,6.7293,6.574206
64.0054,57.714733,7.77027,7.904216
73.4506,82.64844,6.76722,6.5663576
40.629498,39.545692,8.18992,8.847092
44.6561,56.27279,8.66624,8.733179
47.2256,43.709972,9.55706,9.334011
39.7523,40.18512,6.93184,6.6774764
63.4657,85.75486,6.7463098,6.2091913
50.4456,57.847935,6.94469,6.6387787
59.1551,60.699944,9.34074,9.328851
80.9827,86.21917,7.0781,7.0036745
53.009098,50.90236,8.29971,8.835346
79.4453,80.38671,7.72887,7.7936616
95.361,103.43723,7.81254,7.495489
105.479,96.55468,7.00912,7.284705
32.7182,33.670605,8.23669,8.492504
85.3091,74.61743,5.50926,5.933109
55.167,53.1393,6.19517,6.409271
63.8106,60.51033,8.89674,8.767342
56.105,61.870327,7.01686,6.801041
56.7706,54.427937,6.56776,6.4573545
59.9984,55.433025,7.8394,7.988415
70.9415,80.53441,8.46805,8.557367
48.0495,53.182285,6.6547,6.6784396
50.5771,47.77256,9.18098,9.292239
111.61,115.03805,7.27002,7.196569
38.0794,41.828472,7.26686,7.564331
39.8877,37.93097,8.29844,8.08986
40.189598,37.531487,6.99178,7.6570377
69.5592,72.27324,6.8914,6.3886094
50.3452,52.16063,7.58206,7.747553
40.3004,33.357204,8.87523,9.158904
90.0624,125.65921,5.54489,5.5295873
37.2188,39.975956,7.36705,7.286139
52.5354,51.99956,7.71317,7.710741
97.6969,89.63451,6.1585503,6.040982
143.756,158.65219,5.28151,5.276488
43.652,41.254974,5.77919,6.1026254
46.8662,50.809673,9.11138,9.205211
60.3537,50.949615,9.18754,9.251166
43.7071,51.448887,8.55212,8.551256
63.9267,52.381126,8.50231,8.584
61.4795,71.816185,7.8654,7.4060616
40.5136,53.59712,10.2386,10.018678
64.6022,63.206936,7.16726,7.402996
41.7034,47.542175,7.5282,7.625945
68.1607,69.18157,7.87125,7.787832
41.3859,43.31588,7.72699,7.8141594
58.3594,62.901897,7.80477,7.6478376
69.7522,60.39233,8.93854,9.029823
56.7357,56.15756,7.32731,7.6222873
44.1512,48.993435,7.25234,7.1127963
52.9328,56.41749,6.87971,6.5960364
130.26,140.46228,6.20012,6.269655
104.408,94.11933,5.2052,5.5566516
77.0313,81.96348,7.52177,7.514942
87.6309,95.435646,7.35716,7.478648
41.0891,42.340313,9.19028,9.571953
82.5376,86.9013,7.46141,7.356418
52.9492,56.400967,7.76144,7.4876533
44.369,50.383415,7.39836,7.0046196
46.528698,52.77012,6.96917,7.016003
109.755,104.73811,6.45913,6.07066
143.74701,129.25491,5.14631,4.7209506
67.0884,71.56687,9.47356,9.3387985
35.7509,40.091095,8.08621,8.040136
76.7646,76.60766,7.44093,7.763138
58.340702,60.011364,8.30075,8.314801
58.3663,58.539593,5.89227,6.107104
41.6637,42.974243,7.56104,7.4996867
40.180298,42.44096,7.42276,7.045436
63.1004,65.243065,8.85495,9.144938
39.6983,34.484158,7.09759,7.3470654
36.5666,35.184505,8.18501,8.204194
50.1739,53.892887,8.01201,8.019553
62.17,64.51712,5.44008,5.674837
68.0647,71.58943,6.98932,7.5828066
40.1125,44.55979,10.1152,9.859878
48.859398,48.354923,5.98326,6.153324
45.3087,43.54695,7.27058,7.7480307
43.5178,41.273098,9.9564495,9.706793
45.226498,43.579147,7.19842,7.429352
41.3187,46.75876,8.0581,7.8948855
39.1753,43.961014,6.03608,6.2306805
55.7068,50.538654,6.34035,6.5530624
40.201897,41.866512,7.91483,7.9653215
70.4056,69.48371,7.77268,7.7638807
61.166,55.843533,6.27196,6.3511486
50.2208,57.770462,9.16129,9.152157
81.6021,80.14411,5.71997,5.9443164
58.5634,63.963604,7.42912,7.08997
58.7562,57.645382,6.14969,6.5344152
40.088497,38.40719,8.22361,8.297871
132.483,96.283066,6.40615,5.963356
65.052,58.043503,6.16446,6.095018
43.8048,47.89566,7.50027,7.542174
43.6008,42.41043,8.33652,8.229331
100.683,117.13638,6.40122,6.359243
79.8768,88.39418,5.6711802,5.3732195
61.307,67.03078,7.5687,7.4070644
114.383995,122.25814,5.85887,6.0557156
77.0876,101.72805,7.52696,7.221031
66.4111,64.88968,5.97821,6.2568254
64.5774,65.376686,6.08862,6.1929655
34.7567,33.25398,8.39691,8.999228
80.1688,81.37505,7.88018,8.057677
44.047802,51.735844,8.01724,8.014481
81.438,84.54726,5.60231,5.9951324
37.003002,42.090904,7.63147,7.5523167
35.125298,41.5535,8.48927,7.993888
80.874596,80.9828,6.97042,6.8860703
43.5536,54.014385,8.48211,8.244649
54.2813,55.92304,8.39816,8.388187
51.375,50.39232,7.39371,7.45471
59.2481,59.15328,6.28658,6.147527
61.4436,80.40857,6.75899,6.4225597
78.594,86.485435,6.27556,6.2960668
58.2628,55.605556,7.91512,7.980352
42.0322,42.249,7.9863,8.115493
34.5496,33.376335,9.12718,9.020003
66.5085,69.20128,7.0991,7.427692
60.689,50.879013,7.336,7.5061502
39.3703,42.32081,6.91708,6.7224665
53.0806,56.677784,7.14284,6.880341
71.2229,77.56884,7.4296002,7.168254
49.562,54.112606,9.13457,8.898963
90.8104,88.93725,6.462,6.215029
63.0939,68.90045,5.6013303,5.9423776
48.6065,64.83689,8.24298,7.859353
62.2168,67.43758,6.41904,6.3997674
43.1498,42.705414,7.4723,7.8454027
120.871,126.982735,5.4135,5.3975925
45.8022,54.650085,7.16162,7.231741
65.3681,60.565132,5.87329,6.0162687
69.8302,68.72714,5.69414,5.498012
56.0164,56.28926,7.21486,7.415732
84.357895,90.022095,5.79771,5.9730415
46.9935,45.466923,6.83785,6.8607216
44.3502,50.57064,8.53778,8.343615
93.664696,90.48994,7.30932,7.771982
58.4367,51.191677,7.28618,7.3660183
59.5036,62.83954,6.56078,7.082256
56.9409,59.07962,6.60336,6.565741
63.8319,70.53233,7.91472,7.721367
65.6685,68.99348,8.72427,8.424684
37.1092,34.272507,8.53114,8.00508
77.0987,66.918144,6.8422,7.0082216
50.6906,49.460045,6.5379,6.6110535
50.9202,55.590954,7.42141,7.658254
110.262,109.85903,6.15495,6.3796773
56.781002,56.858826,8.86723,9.020423
47.7559,45.738052,8.52025,8.574163
47.456398,42.991947,6.92623,6.874647
45.085,41.05746,9.39202,9.485635
64.0727,64.303474,6.18912,6.0848207
111.356995,95.855034,5.41818,6.036174
39.4828,46.10316,7.71677,7.246606
119.499,134.72813,6.67925,6.329506
116.101,103.30323,6.94858,7.3399634
40.7684,32.999897,7.85316,7.7087464
50.1725,43.717834,8.67484,8.695127
43.618298,48.359737,7.71403,7.4578195
59.7433,54.763477,8.16434,8.290293
62.2606,70.0418,6.76462,6.358582
40.814598,42.926994,8.01575,7.7123213
98.2836,90.606636,5.82073,5.962223
38.2072,39.582504,6.65174,6.812277
72.4917,79.05112,5.5418,5.657464
69.2616,63.682896,7.29501,7.1504006
83.6204,89.25599,5.6595,5.768711
41.617302,40.254185,7.30227,7.370454
71.0958,61.452785,6.81881,7.405486
76.6955,80.891525,6.89523,6.829607
42.7089,44.864147,7.60545,7.42255
42.0768,55.746,8.36701,7.909863
74.7719,66.51857,6.62409,6.874471
54.3161,53.738445,7.41717,7.4958787
67.3977,65.78934,6.96166,6.944276
80.9527,72.17409,6.83309,7.012551
45.605,42.980564,10.3517,10.347891
60.4661,64.28721,8.21002,7.839728
92.6239,93.47813,6.83095,6.760984
38.1828,40.461605,8.53996,8.413474
59.1054,64.27302,7.32282,7.2387495
51.723,56.64835,7.07606,6.643706
38.8374,38.34089,7.60353,7.479465
63.4728,76.390656,6.4176,6.0623107
40.6462,40.40285,6.83644,6.6883607
49.6867,48.71378,7.6723,7.545448
