True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
48.9178,48.12619,6.99704,7.192962
58.9759,57.00216,7.28868,7.3580265
37.1032,40.453384,8.58728,9.099731
81.2263,74.89057,7.72058,7.7605524
33.8447,38.071632,7.9131002,7.712096
39.4672,33.6116,9.26226,9.33513
60.6044,55.42595,6.95317,6.8666415
33.8711,37.01841,7.02707,7.0442843
62.2495,58.332012,7.05402,6.9244165
40.4531,49.70218,7.04015,7.0052476
72.9945,71.129684,5.22474,5.5152235
59.8659,49.40748,7.02692,7.219837
48.8285,48.62496,6.75178,6.864195
86.093,71.946495,7.0008,7.32147
74.5544,59.21624,6.05354,5.8378477
43.3915,51.91485,6.63931,6.1804523
44.9068,43.088505,8.44101,8.325569
70.5849,81.21802,6.72114,6.628371
55.1483,60.602962,6.0538,5.9202814
36.1014,39.60229,8.08044,8.031813
38.6702,42.14475,7.48823,7.454571
49.5267,45.54033,6.75307,7.0849967
64.5213,52.218002,5.80484,5.958133
68.1851,64.072174,6.83929,6.809294
39.0545,42.882076,6.6890798,6.9093237
71.7615,93.94567,6.92583,7.1334004
77.711296,84.34595,6.51216,6.474179
39.467697,50.113564,6.79921,6.2894907
41.3378,41.54063,6.58873,6.2061567
98.3871,90.865265,6.04264,6.1412187
63.5808,60.707886,6.78304,6.7790465
37.3336,38.18717,8.72777,8.64376
35.0874,35.660122,6.39289,6.6170063
81.7935,82.17303,5.96362,6.279502
53.471,61.009254,6.51872,6.2031636
46.9433,40.82381,9.75295,9.993795
80.7981,86.7684,7.3804,6.9049916
63.5836,59.3247,7.3103,7.727523
66.9687,62.684284,6.96359,7.0717144
53.631298,46.726795,7.96108,7.999072
55.9138,56.599293,8.0944395,8.460166
38.6053,37.349724,8.91196,9.046019
72.3194,68.937775,6.3119,6.521343
57.1328,64.33136,8.08108,8.03269
42.6251,45.512634,7.30114,7.2784414
80.8855,74.396904,7.4298,7.516383
45.84,45.44184,8.0541,7.9132905
43.6036,46.922897,8.48419,8.651485
36.46,41.84788,6.81197,6.8646092
119.657,117.29555,6.14335,6.1808968
132.696,151.22899,5.32499,5.5073743
57.5761,58.32696,8.09738,8.304664
76.5938,76.3906,6.2521,6.517955
52.8011,56.483124,8.16698,8.375418
28.295902,30.972187,8.27383,8.1929655
41.778,47.48979,7.84259,7.888423
94.9711,81.05958,6.37479,6.6085076
36.5293,34.22664,8.08813,7.9945927
93.4105,88.904175,7.60353,7.686261
80.664,77.86999,6.53174,6.4035163
65.8856,61.284565,7.72219,7.620341
38.2107,36.179367,7.68031,7.5236163
46.833298,60.57469,7.58228,7.3041034
45.869698,42.021652,7.83345,8.140275
54.3088,51.860386,8.10261,8.175555
49.2137,49.42875,6.41011,6.382038
63.6898,68.0433,6.40342,6.621992
38.0155,47.712883,6.63689,6.5734916
55.7471,58.35014,6.28595,6.405805
44.332,48.762188,6.73153,6.9046984
50.5665,47.372326,8.37604,8.265183
67.8177,67.58276,7.0637,7.099523
57.4343,59.775227,9.15536,9.190782
32.9171,35.7814,7.37709,7.744036
86.908195,83.248726,5.3802,5.6378994
54.7984,46.456657,7.11566,7.1044455
66.0334,51.337208,6.70284,7.0573134
52.8408,59.97573,8.41167,8.662825
67.7919,57.664486,7.74595,8.100557
44.4406,40.071564,8.41147,8.801269
32.3285,30.99503,8.16969,8.197027
67.7916,70.417435,5.78867,5.765932
63.0506,74.58597,6.90267,6.7908535
77.9997,77.73859,7.32763,7.0478187
41.2719,41.60111,7.92109,7.6216516
76.116,81.377525,6.9482,6.929819
57.015602,54.044163,8.10227,7.6057725
57.1009,61.21509,7.77881,7.623181
68.9386,74.95909,5.28625,5.472844
34.4589,35.404144,7.30645,7.517416
86.7088,77.78828,7.22991,8.071349
83.0561,87.40802,5.80597,5.8389153
50.6443,53.7749,6.21899,6.394593
72.5206,75.35078,7.60161,7.450595
50.0096,60.926,8.42441,7.933382
40.8938,35.73332,8.15606,8.281672
112.639,110.757996,5.4334497,5.47387
41.9548,46.040653,7.55083,7.4617667
45.0947,43.04155,9.78588,9.7740965
76.9598,68.65951,8.0049095,8.274464
49.2903,43.541916,8.45574,8.590727
42.420498,41.46837,7.7044,7.6140356
52.9125,54.468376,10.299,10.301433
48.6811,39.93686,8.12379,8.361701
71.2295,58.161015,7.43035,7.862955
39.8334,39.971428,8.69039,8.286121
51.6613,50.396534,7.9318,7.4911737
63.0255,65.91272,5.7533803,5.8102098
76.3098,78.959816,6.73201,6.790832
54.9145,60.72076,6.2431,5.8382716
90.787,104.85848,5.37765,5.504817
40.8654,44.176632,8.71715,8.403642
41.6135,42.278374,7.24625,7.4584484
58.5648,53.06784,7.36353,7.3622
86.2881,78.449844,8.51775,8.446728
39.4717,39.238663,7.30079,7.4955435
78.8083,100.75145,5.9059,5.4800878
35.9088,35.739166,8.44795,8.255422
52.7246,51.98788,8.42879,8.57397
43.4265,48.79303,7.94742,8.266981
51.5841,63.83571,7.17205,7.027905
39.7677,45.58363,6.70128,6.3711853
45.8433,51.32398,7.99508,7.701111
37.3,40.10733,7.25089,7.1271586
39.942,43.93816,6.76189,6.762656
58.163,61.958866,9.21702,9.205055
71.7956,73.11493,6.46121,6.4309688
55.5838,67.83108,6.96874,7.028125
49.8227,46.881153,7.71517,7.6579814
71.6808,76.14501,6.39205,6.1970034
68.9811,63.977768,5.74927,5.74163
67.9704,72.06772,6.84704,6.8184924
77.594,80.30309,6.42637,6.7456975
39.0766,41.06511,8.41863,7.7433634
159.49,162.06645,6.95556,7.1458654
57.6818,62.576015,6.75124,6.5853896
43.7006,42.183083,8.58718,8.484887
109.314,85.570625,5.78225,5.962239
44.378998,45.1474,7.40917,7.271141
41.3657,40.244003,7.1714,7.5315695
51.1445,44.17477,8.00227,8.419772
60.8462,55.13131,6.3095,6.281155
33.4076,36.413124,7.24486,7.1446986
41.047,41.37411,8.26085,8.318804
48.9879,43.02619,6.58396,6.8220987
54.9548,52.466328,7.44756,7.32959
57.7228,54.376583,6.86274,6.864741
134.104,123.70633,6.65986,6.370663
52.5573,47.678066,8.73026,9.259425
67.0467,62.648766,6.14457,6.1590824
68.049,70.058846,7.95338,8.101116
70.3995,72.874855,6.8484,7.262707
34.5172,32.046364,6.6309,6.9361315
167.19101,214.44592,5.91475,5.6708407
44.8204,40.480156,7.9018397,7.777974
85.0169,80.47014,5.46573,5.4417977
52.5943,48.15876,7.06732,7.231456
42.9582,49.74069,7.69712,7.926226
65.9746,64.609886,6.16786,6.0931787
42.2235,43.416126,7.01562,7.150674
33.9146,33.235367,8.02569,8.101703
70.4074,70.24756,6.40675,6.539366
42.4015,50.56124,6.22795,6.3115983
48.4245,50.522465,8.18096,8.245559
61.8172,66.68731,6.26431,6.395811
73.8962,56.793457,6.66501,6.6917562
37.7816,37.088493,7.46605,7.635068
43.7313,41.571285,8.47444,8.8286915
77.5862,76.8026,5.94348,6.2005224
138.012,164.89752,5.69495,6.0279117
86.8345,85.97597,6.59247,6.730183
36.253098,41.4386,8.34883,8.381717
46.2481,45.96265,8.98606,9.075195
34.602398,38.43353,6.35356,6.5140324
63.5148,64.514244,7.18629,7.219373
70.3305,74.562675,9.84813,9.462485
67.3542,80.1617,6.48206,7.047755
61.4654,65.30262,6.65422,6.4903426
33.9106,34.25963,7.20568,7.18663
79.1994,81.59832,7.74092,7.7755747
72.7312,77.52552,6.82758,6.8291245
60.5286,55.820305,6.75956,7.101293
54.5663,55.417736,6.01231,6.1439433
78.8856,77.623146,7.00352,6.9824195
43.4957,40.697674,7.72746,7.635289
48.8034,46.506283,6.02617,6.1577044
58.901,60.25336,6.12849,6.282145
87.0028,90.848946,7.29098,7.4182963
46.4094,44.62278,8.85845,8.446311
80.5547,89.472725,6.05061,6.0417194
48.1223,54.549496,6.52959,6.4056067
42.2604,40.169037,7.47892,7.3195143
49.8341,46.49282,7.616,7.5117226
67.846,70.20988,5.76507,5.999415
56.2016,51.437275,6.9349,6.9061813
58.682602,52.780464,6.36097,6.463585
54.9689,47.04588,6.91677,6.946668
80.8593,79.892746,5.59024,5.764191
42.4246,46.807625,7.14945,6.8715997
68.2835,67.38698,7.5464,7.6723285
59.8938,58.69967,8.34883,8.311899
95.2505,86.400215,6.37867,6.410729
63.7845,68.19844,5.93089,5.955372
86.001396,84.24372,8.55998,8.664974
41.8206,52.57418,9.92537,9.224099
80.3779,72.48298,6.99104,7.095751
65.7524,55.442333,5.89374,5.95319
59.687,60.249744,9.8261,9.716745
37.7238,45.69918,8.13607,8.139989
97.588394,97.80324,8.90664,8.960429
126.744995,114.52555,7.03204,6.779217
55.1034,64.6167,6.46769,6.7842097
46.0537,46.75999,6.2344,6.266158
36.1967,41.17187,6.13735,6.3570766
88.6374,88.07292,5.59102,5.6761055
41.9125,39.82443,8.30499,8.334582
89.1791,77.57125,6.58734,6.649795
49.9906,48.883347,6.11794,6.0346446
34.793,35.474926,7.91257,8.014239
43.1535,40.68149,7.72997,7.6284566
44.8425,50.044388,8.67643,8.576568
137.288,137.63142,6.0992303,5.8461256
50.3442,45.35964,8.5804,8.734179
54.1871,53.102104,7.1993,7.1749234
75.3231,75.02758,6.24355,6.0722857
52.6015,47.92685,9.06424,9.6489315
42.5944,41.488068,9.8616495,10.064415
63.1696,62.333202,7.66847,7.8660417
41.4416,42.339233,7.4178,7.704634
133.524,124.74398,7.32585,7.264482
58.5297,58.881523,6.33787,6.4449725
67.6691,65.327545,6.84641,7.4270086
83.048996,81.89587,6.50027,6.613674
76.7462,78.18647,6.81508,6.507965
59.4747,59.308537,5.4603,6.0956416
339.62198,281.08096,5.17309,5.2625566
62.8232,56.86784,7.97707,8.174276
50.0023,51.183136,7.41277,7.1917686
56.3227,62.646782,6.09465,6.0284586
61.0656,69.3676,7.28538,7.092156
41.5949,42.579376,9.09714,9.144204
42.8306,41.309853,7.61721,7.6169925
68.3114,70.77684,7.59708,7.2540936
96.378395,128.74736,7.33551,7.003385
57.865902,60.386963,7.34626,7.578069
57.6582,58.881954,7.43724,7.3697114
59.646,69.04738,7.57834,7.5667205
75.0728,75.19248,5.8779,6.0995226
56.4052,59.889385,6.5029597,5.787386
133.516,121.37489,5.3966103,5.2187295
56.4466,59.798347,9.3181095,8.983271
68.7866,63.120346,5.94048,6.3059983
45.975998,39.414703,6.71919,6.954687
108.824,123.45918,6.50253,6.4693346
28.8387,29.860008,8.52415,8.198519
41.6844,40.34874,10.0741,10.074906
48.4166,52.165398,7.67553,7.9689713
62.2976,59.691265,6.4689198,6.5684485
71.4136,71.20352,6.01729,6.22581
56.0043,56.34778,8.40457,8.5252695
46.5381,35.821968,6.9384,7.245486
50.109,52.384995,10.2942,9.605869
70.557,76.59908,7.58169,7.6460166
70.3606,68.69799,5.58002,5.583349
36.356102,36.160004,8.95461,8.853011
48.0384,45.97602,6.56847,6.501739
39.7338,41.205944,9.52174,9.436343
70.7972,74.053795,7.54361,7.3080845
45.1618,41.0282,9.23256,9.582257
63.877,66.62617,6.57063,6.7230577
30.7924,35.569565,9.0407295,8.797793
45.8376,47.316917,7.49615,7.563318
55.638,56.59716,8.67996,8.901403
54.5191,51.10705,6.66317,6.6855493
62.8815,70.01158,6.49627,6.2991548
59.3237,60.483936,8.58885,8.468424
47.2175,45.073345,5.9256,6.3793817
55.695,49.12108,9.47737,9.742986
56.5731,58.611076,6.4309897,6.1723685
178.892,171.87476,5.73098,5.8551283
51.5238,63.296467,6.29706,6.1455154
64.3262,61.673866,6.47221,6.118563
53.0358,59.11615,7.19448,6.7415147
50.6392,52.634167,8.68558,8.621939
64.6562,85.62354,7.05598,6.706076
52.9416,48.97386,5.7451,5.954229
40.5631,43.44684,7.85492,7.796258
65.9145,69.367935,6.94593,6.6235876
79.4222,85.995766,7.36783,7.4358006
41.3895,43.98438,6.91283,7.217198
65.2095,57.577103,6.02076,5.9152474
71.351,88.61886,5.862,5.763214
61.6101,73.184715,9.45132,9.174801
232.16501,162.9557,6.57714,6.499494
129.295,110.846725,5.47213,5.5197525
49.6124,51.555008,6.67059,6.556217
74.1201,76.47369,6.74213,6.584275
65.1214,77.47179,6.73336,6.803709
68.5526,70.11373,6.14644,6.4137383
75.1231,64.21053,6.37859,6.107767
30.6534,35.189945,7.6697,7.614943
50.3022,46.055923,8.21667,8.053072
63.8527,70.27837,7.74456,7.5341716
59.042,61.31268,7.23831,7.2950344
28.4029,35.108864,7.09914,7.247439
41.5124,34.459034,7.86537,8.02267
43.8057,47.44586,8.02362,8.039248
77.5526,78.64709,6.70729,6.6443067
46.8535,50.61286,7.30618,7.756747
39.309002,41.2601,6.17603,6.324999
87.2144,87.57051,5.61977,5.653297
85.3835,82.63459,5.83458,5.625268
41.388798,44.285275,6.53892,6.599372
63.7252,62.73016,5.92601,5.8019934
123.26,113.14479,6.08899,6.7785277
39.0733,37.753044,8.51866,8.712896
32.4848,35.261356,7.39913,7.2692327
47.6086,46.588093,5.84387,6.121742
57.458,49.662018,8.22703,8.312703
96.3509,93.17143,6.09164,5.6783357
40.7837,46.954605,7.75721,6.8667226
60.6615,56.046646,8.2262,8.643032
65.2629,64.42598,8.38649,8.319954
52.926098,51.371616,7.66171,7.4268827
47.7161,41.84411,7.44002,7.6636243
62.0458,66.999886,6.73561,6.740611
49.944,50.39382,6.41193,6.6203947
32.9421,34.92651,7.07663,7.0966887
50.2398,56.302383,8.29191,8.063027
601.914,351.32608,5.30688,5.232
34.993,35.55385,9.42838,9.385523
59.7494,59.685562,5.85726,6.0075445
47.6726,62.508175,7.55969,7.299815
153.435,147.4825,5.77985,5.9271126
53.8606,57.487286,7.20905,7.196396
280.53098,272.05344,4.43964,5.4042335
34.507,34.99072,7.59215,7.6503916
288.262,280.61218,5.63436,5.5009055
61.7806,58.020737,7.21192,7.51933
50.591,50.68488,8.09052,8.293516
103.454,100.7732,7.1756,6.958791
87.6123,94.477005,5.7417502,5.8383183
79.8707,98.50485,6.5616,6.0847254
76.6654,70.07363,7.3614,7.5342264
71.8383,66.120636,9.16032,9.228465
78.8911,72.21276,7.88158,8.058888
45.018898,44.529705,7.14049,7.1423182
51.8218,56.651546,7.89453,7.864778
68.2119,69.45218,6.11393,6.4244127
38.3611,38.048946,8.02489,7.8178797
45.497997,38.77994,9.91197,9.974433
64.8689,57.436752,6.32093,6.2608504
37.9491,37.138508,9.77206,9.78681
62.0463,54.383915,6.79398,7.024743
52.0534,57.56057,6.82169,6.749186
45.8507,44.001106,7.65714,7.569545
64.6444,63.04918,7.02101,7.154987
31.484901,35.59235,8.11795,8.141463
69.0553,51.30925,6.67395,6.9050665
101.451,103.5839,6.79818,6.478995
55.1316,49.792503,8.40492,8.51079
48.9882,55.291946,7.38638,7.5618377
46.3058,51.06508,7.61586,7.556579
81.7388,77.231606,6.94375,6.94675
76.8246,100.57833,6.45431,6.5369406
45.775997,52.167656,6.92735,6.595046
44.307,43.68058,6.94116,7.1647506
37.6521,38.74144,6.85468,7.0855203
52.7305,64.00927,5.95157,5.755164
69.8342,68.81618,8.21444,8.073862
37.455097,42.93812,9.55128,9.488887
30.527401,35.208397,6.74848,6.8755164
145.675,157.1349,5.83766,5.928193
49.2364,54.292316,8.16599,7.872623
64.9848,60.963676,9.00727,9.63974
50.5751,53.275444,9.50092,9.448359
38.481697,37.229958,9.86754,9.772923
50.0738,51.029716,7.6157,7.369156
121.963,116.64715,6.71469,6.4818926
90.0264,87.77712,6.09782,5.9710865
57.208,52.808125,7.35882,7.3266115
76.9233,93.64577,6.0837398,5.981396
45.916798,51.358044,8.05022,8.312414
40.9557,40.43769,9.30426,8.981197
45.5877,42.786163,7.46699,7.4988947
37.2344,34.208076,6.94674,7.53636
35.7801,39.381916,8.04837,8.342998
67.5255,68.19595,7.95521,7.8951316
55.9199,71.08599,6.4537,6.20714
47.697598,46.998325,8.06687,7.6714654
52.0184,47.94268,7.93178,7.8753295
31.1105,35.342285,7.65366,7.4781256
36.8587,36.009853,6.44766,6.5232387
89.459,95.41749,6.43799,6.474714
48.7708,61.365215,7.82723,7.526172
54.9592,51.235065,6.64291,6.5551453
39.299797,38.947937,9.02199,8.824185
57.0163,56.73899,6.7648,6.792207
50.8819,53.19431,6.5697,6.4975386
38.6639,40.867,8.1209,8.141631
85.2523,88.06812,7.34758,7.172327
38.7614,41.147575,6.63789,6.938875
166.817,136.60031,5.8937902,6.006051
34.768,33.949577,7.88316,7.9534397
56.8771,51.367348,7.30255,7.2519274
66.0929,68.62043,5.61833,5.5861874
85.0651,91.65289,7.51292,7.034051
53.4771,53.215305,8.42311,8.938696
43.2559,40.033443,6.60399,7.04915
45.7431,41.944435,8.52789,8.637282
66.3857,70.460754,6.47733,6.480204
86.873,79.374664,7.31639,7.4452314
56.8647,45.40508,6.96772,7.2056932
55.5467,63.962143,8.10963,7.849341
69.1591,61.73006,7.11156,7.1795354
215.839,188.85468,5.0279098,4.9936547
145.673,197.4564,6.81684,6.7357144
71.6287,61.94242,7.21276,6.8195615
61.0168,58.990223,9.06025,9.067826
58.5889,65.063286,7.40236,7.0688004
52.6703,52.74146,6.91026,7.110797
89.2091,84.90643,6.70458,6.5481606
65.5195,59.099094,7.02334,7.2131367
79.1325,74.38216,6.82004,6.5585885
69.9283,74.12145,7.01836,7.111203
47.430298,45.916622,8.54736,8.409648
56.4352,58.59288,7.35992,7.2913265
72.9597,72.452415,6.77763,6.670579
39.8069,37.664936,8.8933,9.0099945
137.91301,131.45325,7.28094,7.4517174
76.4273,71.98892,6.45189,6.579996
150.47101,148.18356,5.86348,6.1180663
41.739998,37.822105,8.06874,8.109787
33.7436,38.09685,8.20746,8.177314
72.22,78.98668,6.5166698,6.585144
63.1544,77.73563,6.73551,6.7626767
52.0999,56.502285,7.08623,6.8880334
58.0107,55.848072,7.28673,7.202318
55.4704,44.852245,7.41013,8.155828
49.4246,52.130272,7.83919,7.516262
95.1683,174.62881,6.25997,5.8306427
76.5765,70.674126,7.68069,7.3817563
53.7027,47.90328,6.02346,6.5063033
34.282402,37.181454,8.3678,8.282025
47.7858,51.47928,7.76037,7.6860466
58.7539,61.10574,8.38735,8.195527
46.6028,43.693676,7.36627,7.3427258
46.9864,46.02202,7.72658,7.577646
53.358902,55.348255,8.27663,8.28794
33.210598,36.755444,7.03157,6.680358
52.456,53.709713,6.7109,6.8720016
58.5795,59.44459,6.11034,6.1830277
93.834,88.612076,6.90989,7.107401
85.8064,86.49758,6.81429,6.8500156
88.0679,84.88723,7.12161,7.669963
29.6809,33.639717,7.14858,7.387953
47.691998,47.47926,7.56922,7.554647
54.2109,53.929195,8.74497,8.622653
41.2879,37.490513,6.89318,6.648306
75.9481,67.53975,6.23349,6.2782226
50.3188,49.652138,7.86623,7.7147613
33.918102,35.10767,8.61383,8.5617285
45.6446,54.46967,7.52141,7.506697
55.4826,52.17522,6.14178,6.121136
60.0367,78.55218,6.46652,6.2488933
36.4475,32.79594,7.43921,7.448574
51.2474,44.790775,6.20884,6.4586816
76.2794,69.74189,6.49002,6.452265
149.597,117.02657,6.87183,7.0483413
65.1491,66.43058,5.37361,5.5416718
82.3785,73.27624,5.39599,5.616393
38.970398,40.58223,9.76964,9.719134
44.5758,53.830986,6.04818,6.113808
44.4717,44.278145,7.50802,7.2441316
42.9406,44.517593,7.66484,7.607368
40.0416,42.417862,6.65539,6.7791805
42.2743,41.11106,6.5008,6.837473
60.077,69.18354,8.77185,8.846845
34.7835,39.50955,8.60644,8.781345
35.6567,35.52863,8.98843,8.808145
58.5027,57.10071,8.50147,8.562743
50.9658,54.05186,6.73106,6.7585926
48.7892,50.804504,8.10372,8.127385
39.3116,39.586273,8.66354,8.117735
81.8572,87.98006,6.70466,7.1017566
42.3719,42.284195,6.57147,6.6330323
38.5687,37.01577,6.75647,6.401033
63.7249,66.71091,7.29076,7.159621
47.7712,43.27143,8.45822,8.594325
57.7931,52.510876,6.10928,6.082394
42.3059,40.22468,7.93739,7.99899
48.5815,48.821037,7.00579,6.905011
65.9516,69.14104,8.11264,8.002583
70.3153,72.46321,6.44409,6.5349503
64.6013,46.25705,5.89305,6.080828
59.2147,59.53606,7.62805,7.4263477
39.6618,42.6049,6.67644,6.480241
62.3967,66.73206,6.37369,6.2340236
51.2387,56.883823,7.55783,7.348277
151.375,199.57932,6.17964,5.988172
30.8908,31.880486,7.15411,7.2355595
48.8752,49.393864,7.27255,7.3519397
90.3208,88.34784,6.00282,6.0792546
39.4077,40.01346,7.73506,7.5530796
57.0875,58.382133,8.32652,8.199584
50.7966,58.760525,7.72297,7.362405
44.0487,38.47825,7.75224,7.7712145
72.7094,81.841866,8.49275,7.995683
66.9051,72.18333,6.27924,6.418472
36.943,34.863476,8.62467,8.705214
85.371,106.60603,6.72063,6.601065
75.3147,77.3775,7.73993,7.7226663
50.9628,61.697823,6.62076,6.517015
28.428001,31.75229,7.92548,7.725335
43.0681,48.23153,8.45998,8.147758
62.8537,71.206,7.49497,7.4483757
51.286,57.13625,8.04074,7.647439
40.8459,36.021385,8.43916,8.525726
49.4151,45.65039,6.99649,6.9400406
138.596,120.934044,5.38753,5.4196463
71.6096,71.28576,7.86105,7.9393563
37.5422,37.41353,7.78225,7.690435
58.197,74.57806,8.00483,7.6717443
54.5115,54.500957,8.40848,8.426109
48.2517,50.728115,8.39521,8.445906
30.1077,33.40504,8.06919,7.8728304
36.6899,39.640907,6.86108,6.3078833
92.8082,89.37544,6.13119,6.1332726
83.5803,78.18752,6.73473,5.9674053
40.584698,42.50673,6.28585,6.2501874
59.2219,54.27638,7.04022,7.08322
48.0219,60.22224,7.46222,6.959421
44.3682,46.989544,9.10533,8.920889
28.402302,29.18015,7.46356,7.319471
44.8098,46.73184,7.86161,7.7746787
92.5383,83.90872,7.96788,8.166054
42.031498,41.200493,5.9812,6.2983165
35.0317,35.040985,6.32631,6.718216
33.5266,35.256607,10.8379,10.171704
51.5095,63.572197,8.594,8.096676
50.557602,53.96013,7.15226,7.200684
44.400597,35.288425,8.35488,8.3450985
56.6358,64.93846,7.11023,7.2069025
75.5263,73.075,7.30037,7.3897405
59.7433,49.491272,7.6446,7.8772635
42.1027,40.7601,9.35859,9.3828335
53.9016,47.39261,7.68744,7.8919034
57.2144,65.30613,8.23411,7.7607307
73.3246,60.684143,5.60464,5.6650267
55.865902,62.9897,6.79785,6.801277
69.1825,64.37228,6.83735,6.90109
55.2222,52.101444,8.51691,8.608148
58.7448,57.1923,7.74426,7.4859104
46.4739,36.361664,7.11785,7.076363
82.1405,79.05803,7.90475,8.054775
36.957,41.094597,7.4227,7.8396173
71.4535,73.87584,7.01898,7.3738666
46.4697,55.53086,7.6656,7.0893373
82.4071,93.78769,6.90113,6.0738792
74.1659,68.96162,7.57186,7.6063437
46.1445,42.887634,6.83719,6.695624
38.1659,39.826008,9.36489,9.660577
44.3261,45.096085,6.59056,6.5576687
46.652298,46.319397,6.42243,6.1485124
33.810497,34.888885,8.20271,8.068123
69.1895,70.475395,5.80878,6.0173283
51.389,59.185757,7.59991,7.3923283
43.5374,39.657913,6.83773,6.990211
34.8414,41.995667,7.9316,7.7190485
58.8174,60.06891,7.25291,6.8523703
89.9025,77.07959,7.60085,7.3406115
51.0392,45.53327,7.82326,8.085129
59.9949,82.454185,7.8943,7.6368647
81.4993,74.41047,7.47683,7.3728895
211.106,204.44147,6.19324,6.3076816
46.5227,48.56483,6.12671,6.3797674
41.016098,47.175514,9.75571,9.387592
47.8838,43.643158,8.8734,9.210133
48.331,51.8682,8.94431,8.54523
41.3961,40.86527,6.66767,7.100402
136.527,113.57026,6.08386,6.087808
50.293,54.422764,8.26563,8.224332
34.5669,37.942043,6.91628,7.098902
34.3858,33.20809,8.06403,8.005486
54.6534,58.923477,6.53422,6.5646267
73.1513,77.06793,7.55471,7.66319
47.3319,49.04657,8.22665,8.521592
45.0509,47.33205,8.28119,8.379804
35.486702,36.896202,6.24775,6.153267
71.2439,74.874535,7.4466,7.417034
53.1119,52.849308,6.96467,7.025255
44.9388,45.673355,7.52816,7.232164
100.973,103.48294,6.8511,7.117993
52.7087,64.44581,8.31924,7.9571295
112.318,98.171684,6.59475,6.6974573
55.8958,61.470802,7.37219,7.4552565
136.75,116.053505,5.77674,6.0549674
126.434,149.21365,6.72225,6.338309
58.666,58.312458,8.57527,8.537711
56.1987,55.120964,7.52009,7.68543
99.4954,85.38937,6.86923,6.8976583
40.1221,41.246334,7.76266,7.4500833
49.7847,43.349358,7.81028,7.6706815
35.5165,36.300613,8.19498,8.212532
83.780304,86.91408,7.58233,7.4460106
64.691,81.07458,6.26238,6.03894
70.1209,69.81921,6.33972,6.2000213
41.9016,40.419266,7.48216,7.635306
34.5232,36.21024,7.13663,7.1096015
87.114296,82.562584,7.59082,7.5582438
56.574,48.84576,6.33941,6.397398
53.9457,52.77832,6.252,6.203808
44.3032,45.44284,8.51803,8.210695
54.1319,58.582436,8.71151,8.58707
29.683002,32.263573,8.60998,8.485019
74.4301,66.72076,6.68234,6.8283978
72.5555,56.07895,7.25325,7.4525537
52.4299,50.4089,6.7711,6.9067187
75.458,70.074844,6.58711,6.6471314
77.2355,76.159096,7.36984,7.284811
43.3864,42.88054,7.04362,6.9917564
48.6462,42.77222,8.0078,8.0076275
93.1984,84.1159,5.36519,5.6004815
78.0268,77.9215,6.32827,6.221349
40.5962,38.319813,7.98146,8.120511
88.6812,89.22486,6.88071,7.1015954
83.9434,81.37701,6.34618,5.994482
105.493,104.22901,6.67223,6.5566034
78.9537,73.641464,5.9599,6.0595217
42.6244,46.743816,7.12489,7.027395
41.0449,45.304695,6.26566,6.5110464
102.777,86.35569,6.56831,6.5801682
43.9912,53.163902,6.98395,6.966585
60.2929,58.997063,7.42353,7.6790957
