True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
55.6944,64.0985,6.66179,6.90237
37.4939,42.932312,9.25901,9.2739935
31.355202,35.86596,7.4453998,7.735552
41.373398,48.129295,7.39113,7.432035
77.3566,79.375946,5.00763,4.8357325
395.065,311.25638,4.62105,4.9081864
47.9875,47.425022,8.437,8.267794
60.489,57.03106,8.13718,8.267966
61.2545,68.19254,6.11526,6.0655437
63.5247,58.248035,8.57341,8.824554
34.754498,36.073746,7.75269,8.024661
49.0152,60.452785,8.9034605,8.663472
34.2945,47.91791,8.70619,8.365409
59.5063,61.201553,6.44229,6.4275684
61.2988,94.63318,6.82045,6.1486726
37.0252,34.815536,9.09318,8.582517
48.6062,42.698307,6.80114,6.7926116
63.7056,65.621635,7.49619,7.4192414
74.0249,69.545845,7.99627,7.8223195
53.9672,54.997852,8.04872,7.8497477
58.0038,47.66408,7.71971,8.09295
46.8468,58.852406,8.52662,7.6577907
36.8564,34.20265,9.22167,9.039376
53.4874,49.112843,7.32458,7.6245337
103.571,106.61758,6.52286,6.442719
37.9457,43.75262,6.9242,6.592903
93.058395,84.6208,6.87289,6.9526052
38.6349,50.899956,9.14844,9.017382
90.6024,95.37722,5.32132,5.4647126
51.0119,48.555984,9.0793495,9.1351595
171.17,144.02254,5.53938,5.592125
52.4192,56.045647,7.77773,7.752078
37.827198,40.015316,6.29636,6.372768
36.6361,37.182404,8.33142,8.106759
46.7412,45.523376,7.57754,7.877989
82.9661,80.64439,5.96243,5.805378
49.6499,58.711063,6.32245,6.21588
78.6462,70.81864,7.98679,8.1528635
173.922,201.47256,5.64361,5.825594
52.6329,53.64605,7.98108,7.880809
76.251,69.56281,6.48765,6.366145
33.693798,33.897564,9.00642,8.989613
41.7699,43.757217,6.8817,6.53872
67.4622,62.31038,7.28122,7.2647915
49.6179,49.739727,6.32289,6.403098
39.655098,40.23378,8.44865,8.377839
100.348,103.86831,6.85663,6.8432565
39.1053,43.53218,7.87277,8.382083
55.8072,57.601685,6.7238398,6.5216184
50.0536,51.114594,7.013,6.777299
32.4466,35.580387,7.56443,7.6411433
178.709,108.233116,5.27895,5.758154
127.166,154.90218,5.79054,5.8200436
73.6447,78.113235,6.27,6.2015853
97.9504,90.82922,5.91773,5.721145
84.8337,109.41612,6.0475698,5.903742
58.8887,62.717136,7.86826,7.550026
45.8741,50.095905,6.31683,6.184835
44.5377,49.41272,8.57827,8.427579
84.1953,94.12395,7.62377,7.664645
42.6874,42.906742,7.22926,7.4446387
52.5479,49.709682,6.39227,6.3625546
29.197899,28.780602,7.94886,7.7090397
64.4979,60.093204,8.4574995,8.575359
87.292496,93.67928,7.10368,6.806565
52.8427,50.635723,7.42967,7.3930054
42.9464,49.416855,6.79211,6.858667
48.9035,54.502758,6.70992,6.6635084
35.1006,35.2527,8.23973,8.114604
51.8374,50.266308,7.13327,7.162589
61.868,70.88885,8.09786,8.0996475
42.155697,38.698166,8.00146,8.114843
47.6808,43.056477,6.94419,6.946726
51.0097,41.66618,7.36792,7.071519
36.9544,44.89536,7.60138,7.7286396
65.8458,67.289566,5.40337,5.4371552
40.1707,40.175148,6.40566,6.3250604
76.3885,79.34184,7.25667,7.372467
105.315,100.48526,6.65872,6.777309
43.8163,39.05263,8.19213,8.176929
54.8233,49.66335,8.00995,8.1686945
43.3676,50.245033,8.92872,8.898544
40.9041,41.333256,6.78424,6.70468
60.9851,66.91024,7.24165,7.2126966
443.568,339.7135,5.24388,5.269211
204.65001,260.97525,5.81055,5.461488
51.3979,55.019596,7.60083,7.5345764
73.6793,73.721466,5.99829,5.8730464
92.111,89.13944,7.07966,7.3903084
89.6364,74.24197,6.65621,7.010932
59.3213,54.276043,6.95884,7.095276
47.7334,51.079914,8.01105,7.895561
50.135,53.67896,8.05415,7.857285
74.5363,61.403324,8.05628,8.283369
95.2525,85.04566,7.69993,7.500056
88.2532,87.644585,5.68757,5.705678
48.0064,49.511436,7.53447,7.405804
44.9997,47.77615,8.84606,8.785742
56.9187,66.7817,7.15217,7.3413024
55.6827,49.9618,7.95055,8.118324
34.4008,35.951717,8.0724,8.035927
30.513,37.995995,9.76888,9.583801
62.148,61.162445,7.70084,8.230151
36.8433,35.59503,7.61054,7.736315
77.4806,76.40851,7.29374,7.500231
38.6004,43.01696,6.39053,6.4199004
29.377903,35.5478,9.44669,8.971338
55.6736,56.232704,6.63332,6.7612123
40.2625,42.24877,6.6458697,6.7408557
53.0995,52.282112,6.01025,6.339752
52.8468,54.932365,7.48352,7.661003
64.2667,58.155655,6.44881,6.2334113
52.3752,59.8775,6.21495,6.154155
46.1857,50.68329,8.60842,8.619056
67.8203,81.35643,6.03035,5.899744
82.6262,101.94002,6.8239,6.657817
45.7965,54.423687,6.96192,7.0725756
71.4227,83.035614,7.2343,7.127765
72.8879,62.649246,7.35966,7.5622478
71.498604,78.63469,6.74795,6.644106
54.2518,69.79964,7.12713,6.855487
81.1686,88.95444,7.51094,7.253808
62.1249,66.34187,7.1851,7.4932623
42.7801,35.047146,7.03339,6.9654436
89.8064,78.97985,6.76659,6.6780396
58.5847,62.069107,6.31363,6.502978
44.9479,43.9607,6.5714397,6.3472033
145.173,179.76367,6.12749,6.3856063
30.3681,31.918219,7.87862,8.168997
36.687,34.6114,6.54553,6.940347
64.2594,68.91136,5.86722,6.136969
30.7243,38.44365,8.8766,8.391805
126.389,177.64325,5.59396,5.4873104
79.6099,75.08476,5.50328,5.5100183
46.6417,54.246323,9.37338,9.326054
71.2482,71.00456,6.42643,6.3839164
89.3498,77.99089,6.18892,5.9674106
60.4229,88.62044,8.64503,8.142129
96.7418,89.62319,7.09796,7.2967677
46.4361,44.99356,7.37475,7.6657867
33.2965,43.23518,8.43813,7.9310617
52.7807,59.971645,7.22029,7.2054358
57.856102,48.67512,7.36473,7.428384
43.106598,49.458923,8.01201,7.762585
65.5472,74.03674,8.72636,8.837203
97.4841,106.15487,6.44597,6.357885
74.9677,72.785324,7.68426,8.071844
44.5076,45.576508,8.57029,8.639229
61.7955,52.201904,6.97654,7.2908006
88.4093,81.480736,5.70546,5.846905
55.3529,62.86855,6.51998,6.5095553
76.1135,60.737194,5.7772,6.197818
47.0683,43.881794,8.2254,8.181244
170.633,142.96957,5.65063,5.8503113
58.625,70.36995,5.98687,5.973752
49.7581,55.01225,6.81021,6.7804785
70.4995,63.918022,7.42799,7.534663
76.7854,66.758095,7.37193,7.384304
68.4687,72.20816,7.88803,7.694926
47.7798,54.004776,6.14076,6.2785025
45.4896,52.17249,8.84264,9.016097
51.5271,53.64404,7.90312,7.7522707
92.4918,102.56023,6.48039,6.3480473
61.3968,54.70867,7.07723,7.1704597
51.0612,63.77006,5.87929,5.90604
70.8073,69.70508,6.58612,6.411473
89.3652,83.87342,7.76165,7.8480277
49.143402,41.36505,8.25273,8.346479
44.3715,40.057255,8.00239,7.9703393
50.0458,58.2154,8.83941,8.47399
67.4349,63.85548,8.511,8.498308
66.1404,55.17288,6.99934,7.576876
105.010994,90.55228,6.26888,6.2026405
39.829098,43.455406,7.95966,7.8139787
69.285,62.730103,6.96282,6.8523345
70.3898,68.83222,6.65652,6.7846556
169.62,166.19586,6.64925,6.885478
94.2374,105.03012,6.43441,5.950223
49.9944,46.156513,9.26507,8.95266
41.7974,35.18244,8.41316,8.496795
37.098698,39.173405,7.0311,7.058471
38.7068,38.44855,8.03478,7.778451
54.4806,67.09935,6.43134,6.4100447
73.2519,94.359184,6.86716,6.647947
30.639698,39.04296,8.01047,7.6636934
72.1487,64.63853,6.16571,6.130321
56.6987,54.218323,8.89249,8.544972
42.2182,47.512974,7.68676,7.583066
99.5105,80.73504,7.62013,7.8865466
51.2865,57.061626,7.04733,6.8346286
68.0121,73.89498,5.65723,5.910212
98.686195,110.51011,6.76724,6.5768747
64.2971,63.01292,9.21614,9.142082
41.4383,38.99671,7.60426,7.537579
77.8653,73.29063,6.70021,6.818992
39.2968,41.5621,9.7389,9.588993
42.4925,44.25636,8.41564,8.298497
36.6135,42.358715,7.94048,7.8866224
80.0124,76.13567,8.67202,8.448784
43.0188,47.186775,9.03748,8.868761
38.5785,37.58585,6.85618,6.965339
74.9483,81.202896,8.04973,7.6483703
44.6568,50.226734,6.14811,5.9818907
74.0915,71.26999,6.83229,6.6843286
65.7585,61.27081,9.09258,9.176193
51.1997,54.010906,7.79501,7.606403
62.2035,63.47765,9.05176,9.123637
62.7494,69.85223,6.47791,6.7440786
65.7992,75.757576,5.44269,5.583543
127.517,134.47348,5.82079,5.6482463
40.2533,47.93915,7.81645,7.6389403
67.3479,57.089073,6.15648,6.743068
72.3701,67.52692,7.80696,7.8060393
70.4612,84.53966,7.74569,7.501982
50.666,59.117886,8.61976,8.5084305
54.3056,49.017395,6.32476,6.4194746
117.364,103.55294,6.83193,6.618783
40.48,46.18712,7.99278,7.842188
51.1558,66.70318,7.32356,7.254471
71.5399,89.498856,6.71015,6.755869
53.4109,57.546608,8.82775,8.877293
52.1518,52.937126,8.43158,8.469476
59.1358,58.387615,8.07541,7.945247
89.9535,88.83209,7.65992,7.518759
60.122,54.688736,7.27909,7.33371
39.1756,40.360237,9.3798895,9.333482
78.7435,78.523766,6.73107,6.4859095
77.7734,88.90064,6.80965,6.638464
40.959198,40.578148,8.6917,8.705345
50.2006,49.838623,6.68671,6.651037
70.9195,73.27603,6.44358,6.240257
132.578,103.60798,6.3435597,6.4713597
59.9666,73.9678,5.57562,5.5486927
34.0333,40.05056,6.34719,6.3856378
57.749,62.725773,8.49186,8.599767
101.244995,106.79922,6.78729,6.867429
54.4442,54.062454,8.54874,8.437378
84.0828,75.636696,6.07161,6.1043777
40.2922,35.364365,7.33384,7.3619223
41.7451,43.56093,8.51467,7.5820904
29.553299,33.91508,7.74355,7.8919296
63.987,73.123665,7.55272,7.4310517
85.6335,97.76093,6.92773,6.7597394
94.031,85.22358,7.18528,7.3893557
40.881798,31.125927,7.26933,7.297583
35.4888,37.115997,6.38459,6.7995076
100.917,114.89167,5.89094,6.0834913
43.2562,44.08669,6.46291,6.5875463
158.159,156.21873,6.44278,6.6226115
45.2685,51.20275,8.05131,7.8602533
57.1086,52.5184,7.70792,7.4132667
