True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.6082,38.526066,9.13503,8.85823
66.9881,64.98849,6.75247,6.7636824
47.1863,50.383343,6.55215,6.2837152
43.8621,45.852005,6.57948,6.603167
35.417297,40.81737,6.48212,6.578258
85.965996,88.23692,5.68806,5.4618683
65.3613,66.7017,6.19338,6.3151603
46.0634,46.52358,7.70691,7.7873363
40.306698,37.871723,8.23782,8.211296
46.633698,47.907356,7.30156,7.5868983
62.6722,54.39397,6.15323,6.4695873
71.6655,62.141052,6.93511,7.1690335
60.784,61.03224,7.12963,7.13972
61.9103,53.870197,7.32291,7.739559
43.0314,37.964363,8.1520195,8.172371
34.158398,31.193336,7.70705,7.8542614
55.5393,52.977837,9.36842,9.594293
134.675,134.40869,5.70288,5.717492
62.0878,67.935265,7.46658,7.3559346
45.0809,50.390717,6.67857,6.697971
51.2895,61.336243,7.63589,7.8703413
62.7354,58.378044,6.54498,6.779564
51.5626,52.891216,8.10211,8.19111
92.1104,88.99825,5.96679,5.8308754
62.2384,66.719574,7.36204,7.278375
35.6434,35.776737,7.75073,7.5813074
113.475,96.52021,7.12507,7.286777
49.0741,51.31053,6.54096,6.333071
61.36,63.485252,8.68313,8.261868
54.2799,62.742527,6.30742,6.262296
54.4973,61.52122,6.51311,6.3958497
92.6331,83.96258,6.35096,6.1984835
58.3543,59.603718,7.33183,7.412135
92.253296,102.62515,5.86194,5.9056315
65.2596,60.955147,7.39205,7.0366592
44.4772,43.09732,7.04527,6.8458805
144.84601,129.97179,5.662,5.7419143
79.8138,80.05988,6.33859,6.268327
72.9171,68.726555,7.20073,7.0208635
60.7104,59.70988,8.47626,8.295112
54.1221,48.712757,6.33842,6.2667465
38.0379,34.270527,9.30915,9.592549
62.5423,53.257797,7.33276,6.917752
104.301,96.017136,6.64461,6.7391667
79.2936,80.16404,6.89437,7.087784
46.101097,50.63031,8.42209,8.3944025
34.0503,30.033897,6.99665,7.0790305
47.59,48.902637,9.16306,9.036045
65.4463,64.29576,6.89702,6.853305
64.298,56.82067,7.17367,7.2500095
70.3636,59.77785,7.51175,7.6299686
45.5471,38.04736,9.20032,9.416555
35.4423,37.441597,7.23026,7.1736093
33.2484,30.702766,9.26101,9.06703
126.171,113.70587,6.03959,6.896661
45.4449,44.262848,8.40747,8.675476
35.4245,38.9458,8.53412,8.4871
105.238,101.730934,6.42621,6.380468
110.736,89.3749,5.9071302,5.82521
58.9821,56.681713,7.37608,7.2941847
66.156,69.1683,5.31393,5.4858255
71.245,71.83938,6.85448,6.779719
77.4726,65.89515,7.37525,7.852484
45.009197,42.697968,6.74892,6.658573
98.4472,78.928375,7.08959,7.499501
33.285797,29.493027,8.41926,8.58268
34.0193,37.648716,8.89649,8.829705
53.1728,57.705032,6.0931,6.2353015
49.1228,48.291836,7.351,7.4691067
68.911,64.6085,6.86232,6.5669975
41.338497,40.65664,8.53257,8.847551
29.233501,27.77592,7.48081,7.623689
40.304,46.86576,8.07567,7.791938
48.8433,48.25443,7.77604,7.6631036
55.9334,59.31347,8.45519,8.517633
92.7012,75.29022,7.87214,8.217029
32.6635,33.783802,7.4416,7.3766384
92.2305,103.538086,6.44006,6.4250836
48.076,47.17865,9.00031,8.995245
36.6728,35.12708,6.59205,6.493043
35.2587,34.74415,7.77828,7.4445205
47.7538,52.270283,8.04678,8.207762
37.732998,40.79328,6.56299,6.8374853
52.7796,57.631313,6.8393,6.480568
62.8584,64.1382,7.25719,7.2114754
62.9612,63.766376,7.15286,7.4123406
60.8764,63.99515,7.74849,8.291419
298.072,197.13805,6.0293202,6.331057
61.1295,55.545757,6.98983,6.8290057
132.992,125.212494,6.05935,5.9655824
51.0629,54.92566,7.02997,6.873877
67.4409,59.959152,7.26893,7.4132633
29.867,37.11759,7.15721,6.931445
83.9261,89.78944,7.09497,7.2438607
52.7425,47.72845,7.4578,7.366935
48.4484,50.287674,7.26559,7.252582
76.6437,66.41113,7.67521,7.849948
36.3069,36.706112,7.29803,7.3415065
61.8884,58.68992,5.96387,6.2162457
47.1779,45.637684,6.40614,6.691302
59.102,53.76724,6.74683,6.93876
80.7509,67.580414,8.91668,8.994188
74.9975,71.49477,6.02298,6.4224405
55.4144,55.814743,6.75408,7.0466447
103.404,108.6578,5.68186,5.8074436
115.091995,90.9443,8.15291,8.345345
44.8179,50.820877,7.46446,7.3478217
85.0744,75.714935,6.86457,6.9331555
94.2315,97.36131,7.4526,6.981614
85.1626,77.58739,7.4089,7.54068
72.6029,80.6852,6.10144,5.960639
45.3501,50.237682,6.2815,6.1360397
65.9555,55.192184,7.44114,7.6683316
53.4774,61.83341,6.68079,6.5941563
130.739,124.657555,5.92033,5.9517446
54.0706,54.92837,8.79986,8.824787
59.4809,60.020496,7.00506,6.946438
81.2445,66.74258,6.31682,6.8018947
59.247902,60.905945,6.86858,6.6031146
82.5607,67.742836,8.165,8.629722
47.5055,53.359352,6.82448,6.857023
123.412,137.37723,5.97007,5.929037
55.5132,64.76107,5.73517,5.4752235
76.2573,81.65834,5.83085,6.208312
71.025,61.985603,6.5076,6.5423026
47.8437,46.037663,7.3016,7.100099
87.6678,87.33064,6.17626,6.1093473
30.5872,30.685074,8.99919,8.924683
118.022995,134.82663,6.89843,6.6835113
112.164,105.18284,6.01131,6.352353
63.3909,66.51526,9.42048,9.2608385
38.7671,35.54329,6.71261,6.8284197
63.3423,61.21083,6.06095,6.0304084
121.687996,126.809296,7.13357,7.12813
43.5597,41.734024,6.5215597,6.5321007
55.3507,46.16825,7.60853,7.7571015
36.7041,39.65337,8.4323,8.055262
41.9329,49.850212,9.70408,9.162312
40.2716,37.97714,7.36962,7.3890233
44.996998,46.618103,8.38301,8.473465
42.693398,53.448696,6.5744,6.1359754
31.8794,33.259296,8.82534,8.420041
76.3672,62.32649,7.62655,7.9978166
42.2362,58.173252,7.24299,6.8233232
33.465797,33.884098,6.82809,6.7417884
98.8423,80.06084,5.7084002,5.838015
47.3997,61.23157,5.1813803,6.814334
50.6414,45.984875,7.01123,6.906703
53.1899,46.42697,6.85836,6.8005023
75.3951,85.02408,5.4936,5.5600076
50.6102,45.658356,7.29867,7.1593485
76.3448,77.9276,6.5913,7.048719
33.3712,40.716167,8.72668,8.802137
48.1013,46.933422,9.16891,9.31737
42.3387,50.109264,7.56314,7.321532
80.159,71.41657,6.25451,6.4830594
55.1759,51.542038,6.68945,6.823431
52.5256,57.59968,7.92093,7.720842
45.7891,46.301876,7.69022,7.673404
65.6066,60.803627,6.50775,6.6562557
61.7538,57.771282,7.16512,7.2013607
34.5916,32.15167,8.31447,8.12908
76.4359,67.94529,6.23602,6.428612
93.7865,91.76659,7.2332,6.866315
62.3235,56.4952,6.56342,6.6882644
69.0977,56.53207,6.21723,6.499888
39.4157,44.211174,7.24344,7.230811
62.3559,68.39263,8.81186,8.403519
65.1691,65.096664,6.52048,6.8043423
32.9814,34.47241,8.37866,8.501889
50.7397,56.99239,6.97019,7.14743
116.558,105.957855,5.3955398,5.35233
56.7884,55.50671,6.41314,6.273563
47.5755,43.064213,7.95356,7.8726683
74.351,87.721985,8.12525,8.2225275
80.422195,88.25164,5.41472,5.6449842
61.2265,52.080975,5.50417,6.0451245
48.3091,52.06822,7.22848,7.0804706
32.152397,36.12823,7.75179,7.976451
79.226204,80.82916,6.56624,6.5789695
58.1155,45.75357,8.42934,8.605388
37.7562,38.88117,9.55895,9.848341
38.2808,39.87355,9.49146,9.178958
43.3383,42.14538,6.60306,6.945741
34.9044,32.9359,6.98253,6.9413414
68.2638,65.84935,7.37868,7.3769436
36.676197,44.341183,7.35025,7.318878
315.286,285.34814,4.5625,4.887862
47.5584,41.269115,7.74773,7.8966684
42.772198,42.71376,8.2619,8.2973175
63.1661,62.591824,6.49992,6.8745675
62.8323,64.93791,7.84283,7.886263
42.8584,41.15044,8.47374,8.57246
81.3506,71.89144,5.18765,5.4798536
60.4395,59.16906,9.78955,9.659387
104.433,103.17656,5.94429,5.892831
163.152,236.15285,5.67858,5.5719924
51.1698,46.696068,7.33971,7.1634436
47.6538,45.462543,7.36665,7.307993
53.1206,61.104103,6.9112,6.7027555
31.6679,28.926891,8.26123,8.115506
34.0522,33.663986,8.02018,7.8771935
48.148,49.581284,7.253,7.205053
65.0739,58.00779,7.96736,7.8886867
47.0675,42.726814,9.00551,9.349565
123.243996,138.91374,8.02292,7.601504
76.4285,84.795845,6.15523,6.280378
52.8415,54.92058,8.78848,8.874039
35.8979,39.14205,6.76233,6.8731246
37.1925,36.213913,9.98575,9.532103
79.4252,67.632545,5.67778,6.144188
28.759499,31.122787,7.70793,7.683335
63.3862,63.702293,7.64311,7.986055
66.9019,52.836758,7.91201,8.082218
99.1831,116.81184,5.66277,5.718691
64.8212,62.390434,6.88463,6.8060193
64.8396,57.3336,6.92535,6.841729
51.0145,47.225277,6.64746,6.6024055
50.9442,55.764412,6.50732,6.3279023
60.4658,59.365005,6.99149,7.0654993
47.7638,58.778854,5.8414,5.835487
42.4136,50.068043,5.55989,5.713856
42.6638,42.003395,9.21436,9.164785
50.0833,49.550323,7.61873,7.2821145
60.0176,66.23764,7.76511,7.7188983
43.0908,48.271515,7.54536,7.557101
35.5921,33.200455,7.57325,7.358296
65.6592,56.08841,6.86767,6.714233
32.5662,29.39009,7.27599,7.213473
43.3472,41.68547,7.97283,7.969897
49.3772,47.60056,7.49018,7.552197
45.1745,58.383026,7.5642,7.1697364
33.631,40.036648,8.02985,7.270981
54.427,60.51909,5.67364,5.767238
32.4361,36.415314,8.3589,8.43614
138.875,208.11453,5.0341597,4.790649
49.3698,52.23183,8.58666,8.311024
53.0155,49.208355,8.14791,8.256545
107.65,82.39764,6.1073003,6.3986483
52.565,44.274952,9.00621,9.283038
84.9056,72.472374,8.19761,8.377605
55.283802,66.27883,7.14191,6.8767757
68.8244,74.39713,6.8943,7.0659633
60.8908,59.145508,8.32425,8.052605
64.0564,52.11532,9.2166,9.577934
40.2226,35.37077,8.06029,8.189887
107.378,95.22874,6.51083,6.513416
60.5373,66.483345,5.90728,5.7724123
111.788,80.56558,6.0771203,6.6164575
88.5721,89.2241,7.06759,7.3299527
53.7934,62.509617,6.04016,6.208119
46.1258,56.900303,6.7512197,7.0173216
53.9501,50.9716,9.17815,9.074768
71.3191,63.1811,8.43794,8.746133
101.407,85.933205,5.43736,5.400011
45.179,47.773026,7.09762,7.257253
53.6134,65.62525,6.36826,5.98702
36.2533,42.026623,8.44973,8.18632
83.237,80.24441,7.70351,7.70339
41.6839,48.740242,7.77357,6.8636594
37.9128,41.66811,8.7935,8.808837
55.2305,52.923927,7.22654,7.202115
152.422,146.33002,5.3541403,5.161326
48.6897,54.125797,6.94235,6.8715367
39.336998,44.592175,8.53707,8.203994
70.6664,72.04593,6.11376,6.0276885
45.396,53.044117,6.47679,6.432907
39.2402,37.03407,9.02627,9.206014
181.709,208.85973,5.51448,5.4802327
55.7225,49.10332,5.812,6.345162
73.8107,55.326344,7.56974,7.7522697
54.8266,56.31436,6.74207,7.083031
59.3051,65.928635,6.90642,6.8276677
106.386,96.88713,7.41436,7.1658216
37.4741,40.21908,9.59345,9.297504
35.6573,39.221367,7.87208,7.950842
55.0381,57.455143,8.59428,8.423061
40.9741,41.642754,7.35266,7.187833
41.7938,38.817112,7.88705,7.7313952
54.5709,65.25513,6.1263,6.1129208
48.0613,46.772346,7.32844,7.5109844
105.27,109.93942,5.57366,5.5016203
50.5059,54.37487,7.6019,7.4522104
36.8904,39.24682,8.2509,8.086462
49.26,45.475334,7.31411,7.38682
64.4082,63.853798,8.4181,8.984452
84.7283,74.455635,5.50849,5.506093
40.927,38.624405,10.9092,10.121317
30.178799,31.262463,7.95742,7.828576
42.6081,41.116264,7.83885,7.7903485
71.4255,70.994675,6.79479,6.480202
47.602,49.683723,7.4075,7.3932314
41.668,40.837337,7.10822,7.111233
42.705498,44.22404,6.99855,7.2366376
217.645,241.45848,4.81387,4.912822
49.6865,42.317295,7.54472,7.808394
40.505398,41.30785,7.52513,7.56599
53.3387,52.144875,8.87889,8.827515
43.642498,48.89228,7.43952,7.244115
46.6158,53.494045,7.52525,7.4864435
78.2219,71.36864,6.58082,6.6670117
34.0576,39.2457,7.4219,7.576635
44.022602,44.839394,7.43666,7.2210274
52.362,59.531498,6.02452,5.924056
45.7294,47.643772,7.69339,7.4908643
72.8685,59.349747,7.13234,7.6154814
60.5142,56.885773,7.00546,7.0806136
60.9218,54.76891,5.97624,6.3541284
47.780098,56.25462,6.95937,6.8224363
61.3883,74.6001,6.20185,6.185859
80.9902,80.10604,7.8459,7.8914866
132.09799,94.73235,6.7374,6.350841
43.7169,43.7376,7.90733,7.803161
117.092,147.98347,5.79654,5.796373
73.5425,71.100685,7.9832,8.541601
45.482597,55.134647,6.52867,6.468005
107.272995,92.34799,5.67077,6.058862
85.2923,84.426994,7.83413,7.657792
39.235397,42.952484,7.16889,7.243611
59.1901,65.49268,7.59433,7.162678
59.8361,69.26449,7.68215,7.4444203
70.4594,74.47599,6.56363,6.3409066
39.4767,40.598225,8.99206,8.674621
37.393898,37.964165,8.20487,7.8604946
98.7237,98.39715,6.53445,6.3930063
79.837296,69.51307,7.34758,7.7142053
32.9703,34.858643,8.00059,7.961905
47.4719,42.651176,7.09156,6.9811797
45.7897,49.271416,9.32146,9.346519
137.216,128.61797,6.2477,6.0137444
73.9936,97.14591,8.05432,7.262532
62.9834,61.236492,5.93584,6.0497346
56.5285,59.567863,6.34024,6.273359
62.4183,52.59706,6.28875,6.526064
76.3215,78.25016,7.17996,7.6045537
90.8557,89.27241,5.91877,5.8942027
52.9266,60.242382,6.49141,6.683503
64.4981,67.008675,7.70024,7.918748
60.5142,51.998837,7.6771398,7.687186
48.3587,52.889786,8.14753,8.258409
66.1249,73.61997,5.50633,5.1736546
48.0565,42.270386,7.80854,7.791504
55.2468,53.26584,7.88607,7.9052243
52.8895,50.04704,6.1869802,6.2421603
37.0488,37.28316,8.07501,7.956535
275.18,267.44238,4.7234597,4.972184
28.7005,36.105595,6.42982,5.984274
82.9643,76.82957,6.50106,6.7151446
38.0717,38.929035,6.69904,6.7972026
77.0029,72.06908,6.18327,6.8483224
62.9928,64.75145,6.43181,6.1276035
51.135998,52.61702,7.94079,7.9338927
38.3396,36.772907,7.47302,7.2662573
80.694,86.40041,7.45729,7.340975
83.9264,102.80459,8.14616,7.65805
67.7991,61.89617,7.00088,7.2408032
51.0314,60.39974,8.50086,8.571385
44.28,40.8011,7.92926,7.442191
55.432,51.180553,7.46955,7.4434896
74.1518,66.072754,6.24214,6.543909
43.2216,42.286877,7.99343,8.070104
42.0388,44.79294,9.43787,9.303769
38.0188,35.434643,9.33588,9.307295
49.4295,59.701313,6.95178,6.837939
47.6914,42.38594,7.24662,7.420914
42.496502,38.45295,7.44201,7.3926163
34.6616,33.253883,7.91212,7.9543266
51.5536,56.6005,6.6795,7.0371523
43.0331,43.931244,8.37405,8.263436
83.5479,66.5134,7.08335,7.5064545
104.532,128.49963,5.66568,5.6221194
39.3334,38.434544,9.52325,9.64726
43.2776,40.975895,8.51872,8.556456
53.0482,65.6496,5.71006,5.7744584
75.8535,69.106476,7.15766,7.239011
55.1765,47.215145,8.56402,9.109956
96.6401,99.69225,7.62236,7.4311066
117.644,91.08758,5.36369,5.5518436
48.9811,57.9258,7.08321,6.889048
54.1368,43.703823,6.06159,6.372086
97.6542,102.416885,6.78366,6.5599756
57.6753,55.08358,6.99025,7.432373
34.3045,37.068092,8.2229395,7.666027
40.9048,43.560135,6.05753,6.1907144
46.9299,41.931686,7.6482,7.674542
42.644398,40.398975,7.45837,7.203552
69.6273,81.96849,5.24002,5.2171893
102.517,118.587265,6.30439,6.1829176
49.579,49.936188,7.86013,7.8721557
98.2642,83.77772,6.82767,7.172774
64.0564,57.688473,7.73588,7.998081
55.541,53.40036,7.19873,7.0411897
80.6406,67.116684,6.5875998,6.7664356
38.5114,42.044,8.81552,8.912845
81.9919,86.586655,5.65069,5.6118484
92.1877,104.59022,5.14225,5.055832
44.96,43.054787,7.86712,8.023339
85.5555,96.34195,6.0713,6.245455
37.9036,37.027332,10.0985,10.056519
59.2654,67.895836,7.76544,7.5146923
36.2127,36.219063,8.55913,8.423249
82.4335,78.73701,8.75921,8.822915
140.663,115.52331,6.78973,6.99025
67.4643,65.95325,7.19395,7.161336
58.7382,58.907578,7.50029,7.57319
123.59,125.29644,5.96076,5.7131057
99.964,102.36276,5.84158,5.7952733
36.5916,44.83255,6.02006,6.123817
55.5327,53.958054,5.8104,6.112446
71.7031,72.38916,6.15041,6.822452
95.683,87.36628,6.99548,6.857647
28.916603,30.927422,8.93465,8.76379
32.525898,31.45404,8.08618,8.175255
89.4713,78.57149,6.9498,6.945203
178.217,155.37442,5.62879,5.8171263
39.5443,40.888016,9.721849,9.558622
47.5531,48.85307,7.09638,7.537948
45.722797,49.209064,7.52781,7.299251
57.6376,47.09928,6.65573,6.880459
72.4023,54.835014,6.76209,6.950844
52.8451,52.54705,8.13654,8.179649
69.9835,74.66352,5.58719,5.8567815
63.4452,70.06503,8.14423,7.980796
125.935,111.48146,7.62436,7.671754
52.9057,50.899536,6.83979,6.8577523
40.9645,45.819057,9.83899,9.901489
41.5529,42.37726,6.00686,6.3269806
77.0425,74.560356,6.7262,6.564349
54.7318,49.77266,6.54009,6.5440397
61.0762,69.71377,5.6128,5.2526035
61.8703,53.785763,6.48835,6.743885
115.157,124.43888,6.35495,6.130805
50.607998,51.923435,7.2427,7.243151
78.0573,89.75509,7.29769,6.9865913
71.8886,70.69201,6.1417003,6.3810596
63.2039,57.315014,5.7477303,5.909101
78.1903,68.2483,6.91345,6.821308
47.4968,46.64555,5.93193,6.0993123
68.0762,74.650116,6.28268,6.1362405
46.1348,52.562233,7.62293,7.9340534
82.1483,80.944046,6.43237,6.324976
55.1191,55.67751,6.72555,7.084613
64.226,67.36354,7.13619,6.988377
87.9774,79.38857,6.21645,5.990806
70.9095,64.144844,6.11611,5.8621078
60.1198,55.746235,7.78618,7.559996
46.162098,47.656082,7.94016,7.927638
38.2952,38.129177,9.14844,9.475749
59.5565,54.676373,7.0091,7.2021613
63.7138,68.103966,6.74669,6.586936
66.1057,71.80609,7.1862,7.3307996
88.5949,96.10781,6.6211,6.2322807
78.8825,76.51551,6.57365,6.7510276
68.0467,94.57013,7.63101,7.1318936
95.0183,98.43868,6.0646,5.7690043
64.7004,58.077415,7.72343,7.656601
32.9257,31.21561,7.14757,7.499472
68.6151,65.43218,8.3616,8.63797
60.8145,52.00941,6.5815,6.623549
44.1128,36.99044,8.59874,8.914943
57.7125,60.30838,7.29889,7.172517
58.450302,63.744038,5.98606,5.976043
38.9283,38.273876,9.29243,9.633858
73.5466,77.300026,7.12619,7.0287986
39.0715,44.017662,9.09672,8.756119
54.3852,51.85148,6.05795,6.4389954
59.7141,55.055267,6.00393,6.3331485
75.1609,66.75059,6.50989,6.2956314
76.9691,63.082603,6.1718802,6.385588
44.149597,41.008556,6.58291,6.6810436
42.9941,45.887142,9.4895,9.250877
67.4975,56.199856,6.34873,6.5320373
52.3417,51.381504,7.36486,7.445325
62.7267,66.20714,6.3930798,6.345606
48.8786,43.692753,7.42768,7.5384927
93.7749,108.49849,6.18606,6.2302213
70.0017,63.838005,9.08149,9.041797
42.2183,42.19968,7.53053,7.6309953
59.1843,63.943165,6.66841,6.2035155
31.123802,36.205833,7.04903,6.8323107
64.195,61.81141,6.61501,6.926864
53.009098,56.85917,7.22326,6.9866233
64.9228,66.30428,7.6604,7.4944487
155.464,204.29156,7.19373,7.058311
58.6347,71.105835,5.62506,5.266393
33.9917,27.898075,6.67952,6.775662
49.9721,51.270782,7.90279,8.401309
40.3807,44.545547,7.6997,7.590918
110.480995,93.58326,6.3071,6.134105
44.5432,48.459087,8.36214,8.522182
37.1819,37.688866,7.66646,7.8404293
45.598297,46.310226,7.74299,7.7906675
42.9927,46.074474,7.52251,7.293234
50.9657,45.046215,9.67689,9.607945
46.2464,41.615273,8.20298,7.768093
51.126198,50.162525,7.51681,7.501301
41.5969,41.309982,7.71689,7.951029
36.703697,39.875847,7.8656797,7.990557
61.1028,61.906925,6.0591803,6.1005673
50.2493,45.013878,7.70923,7.966683
47.8843,46.2523,7.7131,7.646808
41.3425,41.194702,7.24981,7.0937567
47.9135,47.457485,5.91753,5.9665365
49.8812,52.43808,7.73021,8.053078
48.1661,47.896416,7.69936,7.745804
40.808,35.7419,8.74696,8.894115
100.819,98.69256,4.9779797,4.8061585
68.0224,74.67143,7.97684,8.111688
44.4087,42.270206,8.31053,8.231841
72.0887,63.239754,7.0075,7.1922936
60.7129,60.445953,8.35144,8.207164
66.9881,69.030045,8.44017,8.672135
72.3134,91.66852,6.39439,6.376398
52.0373,46.7353,8.04005,8.396675
64.2592,60.874638,6.18695,6.749398
63.4953,100.6253,8.54903,8.254967
44.5192,46.090107,7.91941,7.8194776
49.2651,44.7553,6.184,6.5895114
97.847496,88.37689,6.71172,6.5396194
53.3208,57.190945,6.21746,6.2944984
76.228,73.28699,7.5912,7.5990853
57.0691,72.13778,7.162,7.0458164
50.6011,48.659836,7.08485,7.0544524
73.6007,77.961945,6.02317,5.8110137
49.758,55.188255,7.727,7.082231
52.739,45.108154,8.84295,8.732799
26.178398,28.697899,6.78821,7.142104
37.118298,36.28612,7.44677,7.581029
42.8096,42.372818,6.71591,7.0434265
77.8185,77.333916,6.28452,6.4847026
65.2748,74.40003,7.62627,7.528216
56.9241,57.655025,8.19263,8.264782
51.0807,60.904106,5.73654,5.132511
64.9229,62.629765,5.18438,5.502667
105.931,110.070526,7.52701,6.8226075
66.6242,61.629547,7.7434,8.129557
54.2512,57.942745,8.1551,7.676216
42.4145,43.46811,8.59684,8.707994
53.1293,53.08616,7.08305,7.011685
54.8974,55.078766,5.83825,6.2137465
134.677,110.229805,6.90518,7.008173
70.9079,67.46386,6.59843,6.704477
39.280098,43.462807,7.08918,7.142219
39.514797,32.26364,7.65822,8.019745
38.5313,40.174572,8.28461,8.484657
66.5146,63.007565,6.87391,7.101189
36.9233,35.71953,7.20412,6.583315
35.6636,33.48146,8.24482,8.096518
44.7578,45.21068,7.6461,7.8442507
49.5451,45.40356,9.3084,9.516382
73.2363,72.707275,5.93872,5.918226
56.811302,60.2515,7.66899,7.483353
57.9434,60.420555,7.03065,6.9667954
67.3109,65.002754,6.84089,6.7230806
59.4468,48.09797,6.91946,7.1419153
54.3295,53.266876,6.13254,6.4122543
39.2194,38.66605,7.7457,7.777734
59.6957,62.723854,6.8831,6.801846
60.9906,64.90258,5.80995,5.482152
41.8043,49.573566,6.6574,6.3101144
66.865,69.53945,5.65419,5.8022866
35.6906,38.283707,8.2243,7.992748
63.3333,55.88456,7.06826,7.18109
40.2114,40.214657,8.4755,8.21192
149.165,144.2599,5.41785,5.722867
42.5237,41.03166,7.95893,8.303169
78.8668,99.18222,5.38732,5.9151025
48.6513,51.661137,7.12987,6.7932982
46.427498,38.055965,7.21099,7.6168585
46.782402,48.395866,8.47654,8.521388
46.7698,47.71925,6.83537,6.883346
64.3094,64.4521,7.94735,8.011752
62.1885,54.398643,5.70545,5.9306726
46.0044,48.712837,7.78504,7.5911136
88.9042,80.42331,7.16897,7.584225
63.984,60.63181,7.54954,7.309141
52.8215,70.42861,6.4825997,6.2275796
46.4012,47.60578,5.84483,6.184304
44.8669,45.56677,7.68408,7.627818
77.0141,69.10831,7.3814,7.490446
62.2726,67.610985,7.36017,7.380364
111.131,167.18071,6.57474,6.150581
63.8101,65.45849,6.91808,6.782929
34.2828,40.865467,6.76816,6.9262652
35.4916,39.28979,7.13185,7.2451386
76.0923,61.457726,7.95096,7.4324584
45.3699,41.468887,7.31718,7.108514
120.338,116.430016,6.68517,6.4753323
38.0746,35.831154,6.72677,6.941905
60.6976,58.224274,8.32441,8.30919
78.32,72.82796,6.00273,6.045748
105.521996,92.28274,6.46398,6.853744
36.14,40.288574,8.2029,8.136443
46.867798,52.108215,8.27539,8.073476
47.8295,49.9587,7.22339,6.9062867
43.772297,42.65354,6.93037,7.21898
53.3586,42.87904,10.5074,11.066514
53.3857,58.967953,6.29575,6.299756
53.8725,56.858635,6.44322,6.1930904
63.6054,63.174824,7.36274,7.550941
61.2241,50.53134,6.23941,6.5212708
76.8821,91.112404,8.2474,7.9882445
50.235,55.433002,5.9264,5.9314055
58.8629,57.824753,7.46765,7.595977
34.670097,40.927048,8.73075,8.549647
47.9843,51.022236,8.19607,8.393985
55.9382,50.481945,6.15443,6.0841165
62.7913,67.07349,7.07981,6.92664
71.7542,77.09463,8.04665,8.137674
64.9721,61.206123,7.72206,7.562513
52.4,52.002213,8.24132,8.244178
46.1362,43.36522,9.36574,9.170175
38.9902,38.19567,7.53089,7.718992
39.6777,38.700478,8.10906,8.110967
81.8453,83.60169,6.02273,6.294166
67.5602,63.894722,8.0463,8.16603
71.069,78.252174,6.27493,6.6511917
59.9692,45.68714,6.56028,6.717894
56.2539,65.67171,6.72734,7.0352383
57.2492,50.15888,7.92214,8.394844
78.9951,72.21613,6.30377,6.6436095
69.0996,45.697098,6.3874598,6.702761
47.4353,41.86076,7.94886,8.043752
54.7306,57.137535,7.35458,7.181547
66.8523,68.90543,7.99676,8.208704
72.1038,72.37062,6.27433,6.344397
44.339798,45.930473,8.18127,8.044995
105.072,101.049065,6.28444,6.621624
53.327,54.53041,9.15428,9.025986
90.5904,86.44602,7.21399,7.203366
67.2949,55.348976,8.20972,8.572067
89.192696,97.27097,5.77307,5.7259493
37.1067,36.244686,7.00549,6.746277
76.8224,86.07327,5.6515,5.520311
46.96,42.039227,7.48947,7.655264
62.3852,69.38219,8.32719,8.297855
72.8833,73.24454,7.80368,7.786665
57.056,58.886475,6.38568,6.5966377
