True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
104.03999,89.873344,6.43706,6.2957764
30.381298,31.619106,7.18944,7.469083
111.267,173.14465,5.87053,5.438675
76.3827,67.80204,6.28676,6.0410643
80.6045,66.69569,7.50236,7.9445267
84.3752,69.92004,8.69299,8.529016
53.8528,54.985123,6.52386,6.34177
35.9515,40.149208,9.4156,8.828221
36.6288,41.733047,8.30747,8.2532625
35.0308,40.827988,7.01447,6.665947
35.619198,41.927063,6.26579,6.1240573
41.8852,38.042805,8.15388,8.078985
65.7327,69.69236,6.25917,6.3302813
64.3469,63.99059,5.98353,6.0547523
55.3422,49.760643,8.1123,8.341971
54.0535,56.25824,6.695,6.9315424
96.3376,121.14505,6.83159,6.572513
47.8266,47.408195,7.56565,7.5931363
38.9855,46.647438,7.39073,7.2291574
68.245804,64.42546,7.69799,7.7055182
52.7867,49.01517,7.98432,8.198561
31.365501,35.39565,7.77596,8.054065
63.3,51.00078,8.14802,8.161229
45.712997,41.850044,7.5386,7.8226743
69.8508,56.666702,5.71783,5.970383
79.6884,98.52854,7.21209,7.3171644
77.9111,75.17595,5.83944,6.037996
153.289,144.71977,6.0472703,5.867569
40.3497,55.61845,10.5384,9.862091
46.1865,54.188614,6.71318,6.878756
85.0408,81.01011,7.03137,7.3579607
67.9854,62.260612,5.17073,5.5848045
40.3631,42.67555,6.7618,7.1117506
55.345,56.696587,6.08037,6.162853
59.572,46.65223,9.3253,8.963277
38.1674,36.58012,6.19216,6.256271
33.945198,34.746357,8.71486,8.540218
51.091198,51.150555,7.22556,7.249177
54.7705,50.859653,6.54572,6.137423
67.9217,63.022957,7.40029,7.366493
54.4984,56.326862,6.80391,6.798489
83.3099,98.070404,5.81218,5.901841
44.5827,43.53699,6.7426,6.8161345
100.421,92.832924,7.42024,7.3098946
67.5797,84.46016,6.60843,6.56502
100.062996,92.870346,5.73942,5.968678
56.3663,65.65371,6.49336,6.228788
49.1486,51.71996,8.02393,7.8862715
106.87399,104.99076,6.14637,6.296109
53.9593,47.18543,8.71063,8.958197
55.5688,63.650455,6.1411,6.11865
51.091198,61.79846,5.87713,5.9746423
72.1891,72.99585,7.18064,7.201585
53.1116,53.421215,6.24188,6.01701
61.0002,66.00194,6.76322,6.450124
39.9044,39.030506,8.73041,8.545444
48.5234,50.918144,7.65923,7.9105177
52.2806,49.07092,8.03337,7.9808397
32.3002,37.127254,8.54223,8.427948
72.7326,76.70498,7.62859,7.466578
38.930298,44.049957,7.66432,7.604404
45.035297,39.30519,9.371079,9.344187
114.971,137.2908,6.6474,6.4658246
42.479,49.690685,6.59024,6.606655
49.8973,47.57502,7.15371,7.287759
48.4005,47.92756,9.67997,9.393685
50.192,57.910267,6.02779,6.1223006
55.6944,57.998264,6.66179,7.04958
37.4939,37.710426,9.25901,9.049068
31.355202,31.156528,7.4453998,7.868641
41.373398,49.32761,7.39113,7.3286414
77.3566,76.92471,5.00763,5.0442195
395.065,256.84088,4.62105,5.2854548
47.9875,48.554424,8.437,8.047902
60.489,48.833485,8.13718,8.637388
61.2545,65.440285,6.11526,6.2269373
63.5247,58.83301,8.57341,9.046934
34.754498,36.66017,7.75269,8.224797
49.0152,53.453846,8.9034605,8.56322
34.2945,36.868988,8.70619,9.126123
59.5063,59.428703,6.44229,6.3426757
61.2988,96.79056,6.82045,6.3398113
37.0252,40.455814,9.09318,8.577211
48.6062,50.261524,6.80114,6.4672694
63.7056,63.379784,7.49619,7.3248487
74.0249,68.07593,7.99627,7.9751263
53.9672,62.977673,8.04872,8.020799
58.0038,47.49382,7.71971,8.030111
46.8468,52.66092,8.52662,7.8100996
36.8564,28.316689,9.22167,9.153366
53.4874,44.36464,7.32458,7.674598
103.571,100.30584,6.52286,6.24704
37.9457,40.258514,6.9242,6.6881795
93.058395,106.82064,6.87289,6.6355953
38.6349,36.73008,9.14844,9.044594
90.6024,91.850784,5.32132,5.520469
51.0119,48.360077,9.0793495,8.79834
171.17,194.41656,5.53938,5.4531193
52.4192,56.889393,7.77773,7.710233
37.827198,37.342804,6.29636,6.5474615
36.6361,39.116966,8.33142,7.9896545
46.7412,47.495296,7.57754,7.71195
82.9661,92.52963,5.96243,5.7309027
49.6499,56.736755,6.32245,6.3983965
78.6462,66.10108,7.98679,8.506685
173.922,245.02809,5.64361,5.413172
52.6329,61.266125,7.98108,7.947939
76.251,66.34259,6.48765,6.330716
33.693798,32.678387,9.00642,9.180767
41.7699,48.708145,6.8817,6.5117936
67.4622,57.332542,7.28122,7.27708
49.6179,53.278763,6.32289,6.364322
39.655098,42.949394,8.44865,8.27599
100.348,88.51068,6.85663,7.1168404
39.1053,46.45363,7.87277,7.8454633
55.8072,57.042957,6.7238398,6.4075923
50.0536,38.110374,7.013,6.892296
32.4466,34.052143,7.56443,7.7483373
178.709,102.221985,5.27895,5.815909
127.166,170.87947,5.79054,5.6764774
73.6447,80.098335,6.27,6.035651
97.9504,98.83556,5.91773,5.796375
84.8337,105.40842,6.0475698,5.92975
58.8887,53.992767,7.86826,8.006631
45.8741,49.394165,6.31683,6.4545336
44.5377,46.910603,8.57827,8.642142
84.1953,94.507774,7.62377,7.7708306
42.6874,48.778908,7.22926,7.296037
52.5479,51.95002,6.39227,6.4305234
29.197899,31.672802,7.94886,7.8405733
64.4979,65.60194,8.4574995,8.512771
87.292496,82.49399,7.10368,7.0063424
52.8427,55.186268,7.42967,7.342778
42.9464,45.638943,6.79211,6.904597
48.9035,52.561813,6.70992,6.51654
35.1006,38.175255,8.23973,8.165563
51.8374,49.252213,7.13327,7.103499
61.868,63.714718,8.09786,8.128053
42.155697,51.468563,8.00146,7.6843867
47.6808,45.10913,6.94419,6.9231896
51.0097,42.528633,7.36792,7.2079453
36.9544,36.831547,7.60138,8.2090225
65.8458,77.83014,5.40337,5.550203
40.1707,47.056957,6.40566,6.3079596
76.3885,81.72581,7.25667,7.0813828
105.315,102.17672,6.65872,6.5630903
43.8163,44.501663,8.19213,8.343144
54.8233,54.59106,8.00995,8.054153
43.3676,54.138725,8.92872,8.968457
40.9041,31.06398,6.78424,6.6586504
60.9851,69.99622,7.24165,7.0679784
443.568,299.45413,5.24388,5.1276155
204.65001,236.3079,5.81055,5.519355
51.3979,48.247257,7.60083,7.366555
73.6793,72.17112,5.99829,5.95938
92.111,81.22864,7.07966,7.409022
89.6364,67.96454,6.65621,7.257112
59.3213,54.990585,6.95884,7.1724153
47.7334,53.25463,8.01105,7.9659014
50.135,48.510807,8.05415,7.9565253
74.5363,65.549545,8.05628,8.247322
95.2525,91.71077,7.69993,7.349903
88.2532,122.90548,5.68757,5.6256027
48.0064,49.343704,7.53447,7.542854
44.9997,43.467228,8.84606,8.951128
56.9187,61.16094,7.15217,7.330121
55.6827,47.154778,7.95055,8.205231
34.4008,34.84963,8.0724,8.219036
30.513,34.942184,9.76888,9.39439
62.148,61.18685,7.70084,8.301758
36.8433,39.486286,7.61054,7.5179644
77.4806,81.12872,7.29374,7.530126
38.6004,38.333447,6.39053,6.2375216
29.377903,36.501373,9.44669,8.826462
55.6736,53.73862,6.63332,6.6262555
40.2625,41.11899,6.6458697,6.644916
53.0995,50.767235,6.01025,6.137859
52.8468,57.951046,7.48352,7.4808807
64.2667,58.776745,6.44881,6.371069
52.3752,61.84559,6.21495,6.223511
46.1857,44.915264,8.60842,8.892223
67.8203,68.156876,6.03035,6.0189114
82.6262,116.40606,6.8239,6.476879
45.7965,54.440464,6.96192,7.3339844
71.4227,75.885956,7.2343,7.197643
72.8879,69.60912,7.35966,7.483401
71.498604,71.98681,6.74795,6.624869
54.2518,66.95964,7.12713,6.7669997
81.1686,89.15035,7.51094,7.255935
62.1249,58.761612,7.1851,7.6800575
42.7801,35.844933,7.03339,7.344598
89.8064,84.411285,6.76659,6.4466567
58.5847,54.139824,6.31363,6.7746763
44.9479,47.414856,6.5714397,6.39695
145.173,194.43518,6.12749,6.1337833
30.3681,30.68848,7.87862,7.91846
36.687,41.849762,6.54553,6.7905297
64.2594,61.70745,5.86722,6.271822
30.7243,37.901737,8.8766,8.446975
126.389,179.85251,5.59396,5.6722736
79.6099,70.053276,5.50328,5.543135
46.6417,52.035004,9.37338,9.261222
71.2482,65.92613,6.42643,6.4796395
89.3498,85.08892,6.18892,6.093938
60.4229,70.235886,8.64503,8.437684
96.7418,90.85833,7.09796,7.1973968
46.4361,48.946087,7.37475,7.584923
33.2965,38.12955,8.43813,7.9868565
52.7807,54.726727,7.22029,7.0958395
57.856102,56.044857,7.36473,7.567351
43.106598,43.605682,8.01201,7.7504067
65.5472,78.50067,8.72636,8.530273
97.4841,113.38469,6.44597,6.434831
74.9677,74.87127,7.68426,7.8849745
44.5076,49.100388,8.57029,8.888667
61.7955,57.401184,6.97654,6.9838433
88.4093,76.86258,5.70546,6.128657
55.3529,62.128407,6.51998,6.5951276
76.1135,61.77433,5.7772,6.1647854
47.0683,44.657867,8.2254,8.159789
170.633,119.3152,5.65063,5.889079
58.625,88.415504,5.98687,5.643866
49.7581,50.472214,6.81021,6.782487
70.4995,61.41777,7.42799,7.212455
76.7854,70.862114,7.37193,7.123564
68.4687,73.79593,7.88803,7.8897705
47.7798,50.33881,6.14076,5.9311037
45.4896,50.117504,8.84264,9.163752
51.5271,54.491142,7.90312,7.949701
92.4918,91.80912,6.48039,6.365946
61.3968,57.330696,7.07723,7.011253
51.0612,59.835644,5.87929,6.0630183
70.8073,72.751884,6.58612,6.4826927
89.3652,83.97273,7.76165,7.5523105
49.143402,41.464104,8.25273,8.18214
44.3715,50.139683,8.00239,7.988522
50.0458,58.62893,8.83941,8.45109
67.4349,64.164856,8.511,8.723777
66.1404,52.318863,6.99934,8.003621
105.010994,112.29241,6.26888,6.2786565
39.829098,42.200405,7.95966,7.6948733
69.285,64.766594,6.96282,6.74527
70.3898,58.490345,6.65652,6.8312364
169.62,152.60228,6.64925,7.356413
94.2374,102.21298,6.43441,6.348565
49.9944,49.034172,9.26507,9.160643
41.7974,40.423454,8.41316,8.641188
37.098698,34.85342,7.0311,7.286188
38.7068,40.540733,8.03478,7.759086
54.4806,59.0309,6.43134,6.5272226
73.2519,75.98407,6.86716,6.951823
30.639698,38.639297,8.01047,7.597927
72.1487,74.010864,6.16571,6.0097394
56.6987,59.37943,8.89249,8.564397
42.2182,46.707813,7.68676,7.359691
99.5105,67.96775,7.62013,8.315717
51.2865,48.222557,7.04733,6.8285613
68.0121,70.2921,5.65723,5.9059196
98.686195,88.94969,6.76724,7.081127
64.2971,75.561066,9.21614,9.304925
41.4383,38.79628,7.60426,7.483642
77.8653,83.894714,6.70021,6.7020416
39.2968,43.64697,9.7389,9.73296
42.4925,42.192818,8.41564,8.425578
36.6135,38.823387,7.94048,8.107873
80.0124,78.70631,8.67202,8.027218
43.0188,39.574417,9.03748,9.334872
38.5785,41.054832,6.85618,6.8397923
74.9483,64.09074,8.04973,7.927435
44.6568,54.72026,6.14811,5.8986897
74.0915,69.828026,6.83229,6.785924
65.7585,61.3278,9.09258,9.278133
51.1997,53.73974,7.79501,7.7186856
62.2035,58.805614,9.05176,9.19382
62.7494,73.70643,6.47791,6.6242433
65.7992,66.00956,5.44269,5.653787
127.517,109.47142,5.82079,5.6255894
40.2533,35.55751,7.81645,7.932532
67.3479,48.983353,6.15648,6.9462504
72.3701,63.52499,7.80696,7.578013
70.4612,70.146515,7.74569,7.875789
50.666,52.56727,8.61976,8.901044
54.3056,53.77965,6.32476,6.0701985
117.364,137.52168,6.83193,6.416937
40.48,46.633476,7.99278,7.630535
51.1558,53.01557,7.32356,7.4780974
71.5399,80.68876,6.71015,6.629245
53.4109,45.364044,8.82775,8.898458
52.1518,47.38679,8.43158,8.739418
59.1358,51.945885,8.07541,8.211011
89.9535,77.36978,7.65992,7.7474275
60.122,60.335995,7.27909,7.1403394
39.1756,37.04082,9.3798895,9.293086
78.7435,76.0144,6.73107,6.8533273
77.7734,94.20139,6.80965,6.8356347
40.959198,40.18283,8.6917,8.674094
50.2006,43.44704,6.68671,6.8516655
70.9195,68.92048,6.44358,6.416952
132.578,127.54228,6.3435597,5.8473177
59.9666,77.38793,5.57562,5.628636
34.0333,33.399258,6.34719,6.9490304
57.749,58.557266,8.49186,8.355346
101.244995,104.62805,6.78729,6.588316
54.4442,63.501022,8.54874,8.601006
84.0828,76.03354,6.07161,5.8781314
40.2922,32.256073,7.33384,7.369874
41.7451,44.823917,8.51467,7.201271
29.553299,28.626217,7.74355,8.000146
63.987,71.814354,7.55272,7.2547903
85.6335,89.60986,6.92773,6.937233
94.031,93.70246,7.18528,7.41272
40.881798,35.88284,7.26933,6.986266
35.4888,47.855927,6.38459,6.4813833
100.917,106.44034,5.89094,6.210508
43.2562,44.562695,6.46291,6.7681217
158.159,167.77785,6.44278,6.658414
45.2685,45.34323,8.05131,8.012607
57.1086,48.135384,7.70792,7.330744
37.2582,36.41239,7.56218,7.308317
