True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.9548,39.05344,7.55083,7.520349
45.0947,45.2278,9.78588,9.674017
76.9598,65.059685,8.0049095,8.192765
49.2903,49.17255,8.45574,8.606785
42.420498,42.61426,7.7044,7.698634
52.9125,60.50597,10.299,10.050218
48.6811,50.867424,8.12379,7.8952675
71.2295,57.456455,7.43035,7.8475327
39.8334,41.76146,8.69039,8.112772
51.6613,59.32391,7.9318,7.672488
63.0255,66.53392,5.7533803,6.0130415
76.3098,93.93232,6.73201,6.4658732
54.9145,53.441563,6.2431,6.1981187
90.787,81.547714,5.37765,5.598782
40.8654,38.59644,8.71715,8.684888
41.6135,39.083294,7.24625,7.412155
58.5648,57.042377,7.36353,7.2599745
86.2881,76.57043,8.51775,8.770651
39.4717,44.57029,7.30079,7.263557
78.8083,99.79097,5.9059,5.4301157
35.9088,31.520302,8.44795,8.30199
52.7246,51.640537,8.42879,8.470254
43.4265,53.922306,7.94742,7.738064
51.5841,56.27676,7.17205,6.965244
39.7677,45.839664,6.70128,6.2080317
45.8433,47.59127,7.99508,7.9543056
37.3,40.179127,7.25089,7.053848
39.942,47.712997,6.76189,7.1306233
58.163,61.67532,9.21702,8.810129
71.7956,80.74376,6.46121,6.85906
55.5838,60.153385,6.96874,6.9605317
49.8227,56.920307,7.71517,7.6410136
71.6808,64.807755,6.39205,6.3330545
68.9811,62.979572,5.74927,6.0311346
67.9704,71.630226,6.84704,6.8205256
77.594,85.44491,6.42637,6.716926
39.0766,37.8639,8.41863,7.852877
159.49,135.0304,6.95556,7.254547
57.6818,63.265144,6.75124,6.596375
43.7006,45.76625,8.58718,8.646835
109.314,94.17224,5.78225,5.8356194
44.378998,45.65225,7.40917,7.4615216
41.3657,40.745037,7.1714,7.364232
51.1445,45.866974,8.00227,8.245407
60.8462,57.83862,6.3095,6.2254987
33.4076,34.2575,7.24486,7.081029
41.047,49.78895,8.26085,8.169201
48.9879,43.537045,6.58396,7.0639505
54.9548,52.51318,7.44756,7.503725
57.7228,54.83447,6.86274,6.643084
134.104,131.42795,6.65986,6.5897107
52.5573,53.83705,8.73026,9.234877
67.0467,49.96078,6.14457,6.245665
68.049,75.458855,7.95338,7.7935123
70.3995,72.33903,6.8484,7.190092
34.5172,34.63221,6.6309,7.042603
167.19101,167.84088,5.91475,5.4947333
44.8204,40.292072,7.9018397,7.856397
85.0169,87.1289,5.46573,5.489613
52.5943,62.919548,7.06732,7.254952
42.9582,56.22301,7.69712,7.66507
65.9746,63.66493,6.16786,6.020951
42.2235,46.77468,7.01562,6.918288
33.9146,35.92645,8.02569,7.954444
70.4074,73.741806,6.40675,6.532589
42.4015,42.911423,6.22795,6.4891396
48.4245,44.830845,8.18096,8.016789
61.8172,71.769775,6.26431,6.368101
73.8962,53.076603,6.66501,6.581173
37.7816,36.494328,7.46605,7.9741035
43.7313,37.43186,8.47444,8.845843
77.5862,75.839584,5.94348,6.239582
138.012,158.568,5.69495,5.8664308
86.8345,83.97212,6.59247,6.918078
36.253098,40.294777,8.34883,8.379306
46.2481,49.01557,8.98606,8.914594
34.602398,40.704285,6.35356,6.608873
63.5148,66.320854,7.18629,7.0907803
70.3305,60.583023,9.84813,9.711155
67.3542,75.75965,6.48206,6.9911795
61.4654,73.29686,6.65422,6.4753766
33.9106,39.372627,7.20568,7.1608887
79.1994,81.402626,7.74092,7.7600904
72.7312,70.6089,6.82758,6.8714213
60.5286,56.513252,6.75956,7.0299683
54.5663,57.676888,6.01231,6.292496
78.8856,85.31308,7.00352,7.0772886
43.4957,41.29506,7.72746,7.621138
48.8034,49.63383,6.02617,6.141982
58.901,54.729794,6.12849,6.625473
87.0028,72.499535,7.29098,7.8660955
46.4094,44.381207,8.85845,8.595646
80.5547,98.969795,6.05061,6.2996354
48.1223,50.298286,6.52959,6.6644554
42.2604,35.560352,7.47892,7.6504517
49.8341,47.702194,7.616,7.861441
67.846,79.993416,5.76507,5.9268575
56.2016,46.418682,6.9349,7.192281
58.682602,56.35893,6.36097,6.4520264
54.9689,55.17166,6.91677,7.020398
80.8593,84.198975,5.59024,5.8393335
42.4246,48.40921,7.14945,7.0304956
68.2835,75.25797,7.5464,7.711459
59.8938,65.31374,8.34883,8.571535
95.2505,85.46548,6.37867,6.2755337
63.7845,76.10174,5.93089,5.6244836
86.001396,87.403465,8.55998,8.396909
41.8206,40.66363,9.92537,9.723935
80.3779,69.80083,6.99104,7.165277
65.7524,62.705475,5.89374,6.0711784
59.687,55.80361,9.8261,9.623337
37.7238,37.59606,8.13607,8.24864
97.588394,96.69174,8.90664,8.690643
126.744995,137.78009,7.03204,6.5402627
55.1034,57.798595,6.46769,6.87938
46.0537,52.23274,6.2344,6.3596015
36.1967,43.747173,6.13735,6.4789586
88.6374,77.78453,5.59102,5.6985703
41.9125,36.16589,8.30499,8.4664755
89.1791,82.86039,6.58734,6.560962
49.9906,52.103462,6.11794,6.335059
34.793,37.66651,7.91257,7.893287
43.1535,38.5569,7.72997,7.563029
44.8425,50.589943,8.67643,8.824183
137.288,130.7058,6.0992303,6.0153317
50.3442,44.68974,8.5804,8.772189
54.1871,53.255547,7.1993,7.206304
75.3231,76.19549,6.24355,6.20872
52.6015,50.833927,9.06424,9.328651
42.5944,44.027657,9.8616495,9.628614
63.1696,59.204308,7.66847,7.811914
41.4416,44.39696,7.4178,7.7240744
133.524,165.10463,7.32585,6.9631763
58.5297,53.28318,6.33787,6.5382195
67.6691,75.17017,6.84641,6.9947104
83.048996,73.25495,6.50027,6.546037
76.7462,81.60156,6.81508,6.449805
59.4747,57.43522,5.4603,5.9768763
339.62198,290.852,5.17309,5.170382
62.8232,54.079178,7.97707,8.159907
50.0023,50.663197,7.41277,7.1927176
56.3227,58.822174,6.09465,6.161244
61.0656,77.07574,7.28538,7.0788994
41.5949,42.863518,9.09714,9.145579
42.8306,40.969994,7.61721,7.574418
68.3114,82.00951,7.59708,7.2082906
96.378395,166.69246,7.33551,7.0546656
57.865902,59.77888,7.34626,7.2523336
57.6582,58.373367,7.43724,7.403318
59.646,63.60527,7.57834,7.6900234
75.0728,67.938866,5.8779,6.165432
56.4052,55.675507,6.5029597,5.4731336
133.516,133.87584,5.3966103,5.3305535
56.4466,55.34791,9.3181095,9.15014
68.7866,57.702354,5.94048,6.524303
45.975998,44.032055,6.71919,6.8745522
108.824,110.03952,6.50253,6.4186664
28.8387,33.124866,8.52415,8.218835
41.6844,41.2629,10.0741,9.794079
48.4166,47.65011,7.67553,7.8364267
62.2976,62.646355,6.4689198,6.213901
71.4136,72.145004,6.01729,6.1678386
56.0043,65.806656,8.40457,8.344822
46.5381,31.056763,6.9384,6.945878
50.109,50.01191,10.2942,10.09433
70.557,72.891624,7.58169,7.686013
70.3606,71.018776,5.58002,5.687362
36.356102,36.53071,8.95461,8.858744
48.0384,50.94197,6.56847,6.7170157
39.7338,41.78179,9.52174,9.383452
70.7972,82.79025,7.54361,7.380853
45.1618,44.11609,9.23256,9.676328
63.877,70.36282,6.57063,6.5481267
30.7924,36.910355,9.0407295,9.015371
45.8376,46.519913,7.49615,7.6883755
55.638,70.326805,8.67996,8.66174
54.5191,48.4843,6.66317,6.544135
62.8815,67.63259,6.49627,6.5063925
59.3237,63.734547,8.58885,8.039462
47.2175,46.8296,5.9256,6.4657226
55.695,50.069736,9.47737,9.654039
56.5731,54.472797,6.4309897,6.6753616
178.892,238.7781,5.73098,5.5649385
51.5238,62.63156,6.29706,6.058205
64.3262,61.44216,6.47221,6.0840263
53.0358,57.00075,7.19448,6.7232833
50.6392,51.19432,8.68558,8.701287
64.6562,78.47868,7.05598,6.906713
52.9416,55.651215,5.7451,5.9779663
40.5631,42.875748,7.85492,7.48812
65.9145,63.596275,6.94593,6.813534
79.4222,76.755714,7.36783,6.948446
41.3895,43.904095,6.91283,7.0700846
65.2095,61.87331,6.02076,5.915206
71.351,69.92118,5.862,5.994245
61.6101,67.096306,9.45132,9.039964
232.16501,152.93182,6.57714,6.8759785
129.295,111.34965,5.47213,5.6868353
49.6124,48.255634,6.67059,6.710343
74.1201,79.97779,6.74213,6.501264
65.1214,71.05361,6.73336,6.9088383
68.5526,71.211136,6.14644,6.4228177
75.1231,64.274895,6.37859,6.0564466
30.6534,36.29865,7.6697,7.5179124
50.3022,45.998146,8.21667,8.18186
63.8527,69.03061,7.74456,7.648908
59.042,59.064766,7.23831,7.4533715
28.4029,31.327496,7.09914,7.473869
41.5124,40.420494,7.86537,7.7574935
43.8057,40.378742,8.02362,8.094292
77.5526,75.23123,6.70729,6.656117
46.8535,47.429573,7.30618,7.6485853
39.309002,39.506042,6.17603,6.494888
87.2144,91.11853,5.61977,5.588529
85.3835,78.31424,5.83458,5.842274
41.388798,39.574074,6.53892,6.702158
63.7252,58.20238,5.92601,6.1218004
123.26,102.86822,6.08899,6.8072033
39.0733,31.218826,8.51866,8.548241
32.4848,33.261623,7.39913,7.283024
47.6086,52.97778,5.84387,5.993582
57.458,39.654675,8.22703,8.448006
96.3509,90.85482,6.09164,5.8113556
40.7837,42.643665,7.75721,7.05106
60.6615,59.585316,8.2262,8.20195
65.2629,62.73931,8.38649,7.979528
52.926098,56.642723,7.66171,7.436437
47.7161,42.356766,7.44002,7.434194
62.0458,72.43269,6.73561,6.784612
49.944,47.99121,6.41193,6.554605
32.9421,29.23742,7.07663,7.0732155
50.2398,59.43363,8.29191,8.051845
601.914,290.59473,5.30688,5.200778
34.993,41.294823,9.42838,9.483294
59.7494,58.234077,5.85726,6.079986
47.6726,56.48245,7.55969,7.408779
153.435,161.05379,5.77985,6.2496886
53.8606,57.886753,7.20905,7.308189
280.53098,210.85498,4.43964,5.6027637
34.507,35.21282,7.59215,7.895432
288.262,224.57329,5.63436,5.5538344
61.7806,66.65284,7.21192,6.9886103
50.591,57.193363,8.09052,7.72317
103.454,95.72063,7.1756,7.1322656
87.6123,74.83769,5.7417502,5.8795505
79.8707,77.399864,6.5616,6.2896123
76.6654,73.2919,7.3614,7.457107
71.8383,52.465816,9.16032,9.59048
78.8911,65.528114,7.88158,8.442978
45.018898,44.184326,7.14049,7.1097193
51.8218,56.61062,7.89453,7.7792864
68.2119,72.22575,6.11393,6.233686
38.3611,37.096653,8.02489,8.014537
45.497997,44.747116,9.91197,9.730807
64.8689,57.81861,6.32093,6.399351
37.9491,42.92913,9.77206,9.606103
62.0463,55.090183,6.79398,7.2249446
52.0534,50.523148,6.82169,6.8879743
45.8507,44.59071,7.65714,7.2257733
64.6444,68.00623,7.02101,6.8931766
31.484901,29.365967,8.11795,8.27217
69.0553,59.374783,6.67395,6.594269
101.451,88.51989,6.79818,6.473442
55.1316,51.870106,8.40492,8.335988
48.9882,48.069653,7.38638,7.451637
46.3058,47.085316,7.61586,7.6354027
81.7388,75.9663,6.94375,7.046297
76.8246,86.5255,6.45431,6.585186
45.775997,45.102673,6.92735,7.004821
44.307,50.617817,6.94116,7.2377353
37.6521,40.560673,6.85468,7.010279
52.7305,52.01977,5.95157,6.232727
69.8342,72.0227,8.21444,8.3319235
37.455097,42.093163,9.55128,9.408981
30.527401,30.979942,6.74848,7.0561347
145.675,157.9595,5.83766,5.730005
49.2364,49.420536,8.16599,8.057219
64.9848,59.90976,9.00727,9.51322
50.5751,49.012836,9.50092,9.745902
38.481697,47.01652,9.86754,9.509343
50.0738,49.10956,7.6157,7.522623
121.963,104.63125,6.71469,6.441215
90.0264,98.48269,6.09782,6.037994
57.208,52.806004,7.35882,7.3177657
76.9233,75.18832,6.0837398,6.013206
45.916798,49.499718,8.05022,8.265743
40.9557,37.311886,9.30426,9.28588
45.5877,42.96615,7.46699,7.5628657
37.2344,34.404137,6.94674,7.4481206
35.7801,36.958057,8.04837,8.349472
67.5255,76.72624,7.95521,7.5340776
55.9199,58.030766,6.4537,6.6714997
47.697598,44.95393,8.06687,7.9162793
52.0184,43.572273,7.93178,7.9751096
31.1105,27.106956,7.65366,7.518985
36.8587,37.03637,6.44766,6.7726603
89.459,115.89387,6.43799,6.6027293
48.7708,57.295567,7.82723,7.4919205
54.9592,59.871967,6.64291,6.4727454
39.299797,39.157276,9.02199,8.693908
57.0163,55.28103,6.7648,6.763751
50.8819,51.5875,6.5697,6.7533417
38.6639,48.00161,8.1209,8.121247
85.2523,86.91399,7.34758,7.7002745
38.7614,40.041664,6.63789,6.704699
166.817,151.4719,5.8937902,5.8987374
34.768,40.129066,7.88316,7.8012815
56.8771,59.80279,7.30255,7.214519
66.0929,62.89324,5.61833,5.7095275
85.0651,82.33526,7.51292,6.9090014
53.4771,55.266438,8.42311,8.805133
43.2559,38.08012,6.60399,7.12384
45.7431,40.857864,8.52789,8.767136
66.3857,70.49251,6.47733,6.3646398
86.873,83.478004,7.31639,7.294354
56.8647,59.24975,6.96772,6.944471
55.5467,71.01241,8.10963,7.8826337
69.1591,68.10227,7.11156,6.869184
215.839,157.05461,5.0279098,5.2304773
145.673,127.77966,6.81684,7.3227463
71.6287,70.45214,7.21276,6.681151
61.0168,58.25469,9.06025,8.923288
58.5889,62.551388,7.40236,7.2904534
52.6703,46.766335,6.91026,7.1112695
89.2091,94.17835,6.70458,6.847259
65.5195,65.66876,7.02334,7.2218723
79.1325,73.87461,6.82004,6.807606
69.9283,66.98477,7.01836,7.1905494
47.430298,49.440052,8.54736,8.576897
56.4352,50.036022,7.35992,7.581369
72.9597,80.00391,6.77763,6.4179487
39.8069,39.90681,8.8933,8.518879
137.91301,113.3266,7.28094,7.667034
76.4273,63.454514,6.45189,6.7072315
150.47101,175.81213,5.86348,5.607192
41.739998,41.798866,8.06874,8.144883
33.7436,35.92197,8.20746,8.157033
72.22,81.09307,6.5166698,6.783975
63.1544,74.95054,6.73551,6.757108
52.0999,54.67516,7.08623,6.9615307
58.0107,51.90069,7.28673,7.3200784
55.4704,46.984314,7.41013,7.806225
49.4246,38.2623,7.83919,7.69981
95.1683,225.88577,6.25997,5.780615
76.5765,72.81399,7.68069,7.31179
53.7027,55.900066,6.02346,6.385561
34.282402,43.36805,8.3678,8.316162
47.7858,56.100803,7.76037,7.563089
58.7539,65.51963,8.38735,8.175151
46.6028,45.89584,7.36627,7.1885853
46.9864,43.326298,7.72658,7.4553185
53.358902,50.72397,8.27663,8.228933
33.210598,29.582985,7.03157,6.837714
52.456,54.175114,6.7109,6.71025
58.5795,62.945683,6.11034,6.1210566
93.834,88.2124,6.90989,6.942315
85.8064,91.97782,6.81429,6.7598133
88.0679,97.12934,7.12161,7.6256933
29.6809,29.351913,7.14858,7.417041
47.691998,46.1535,7.56922,7.6948805
54.2109,51.45776,8.74497,8.955551
41.2879,40.85302,6.89318,6.7369137
75.9481,61.510628,6.23349,6.553702
50.3188,49.459286,7.86623,7.764457
33.918102,31.535946,8.61383,8.657939
45.6446,56.725494,7.52141,7.226868
55.4826,58.611565,6.14178,6.031188
60.0367,85.00537,6.46652,6.195816
36.4475,35.9238,7.43921,7.7555895
51.2474,48.325912,6.20884,6.434033
76.2794,71.82327,6.49002,6.470542
149.597,139.32635,6.87183,7.0195355
65.1491,70.78351,5.37361,5.4669433
82.3785,59.335808,5.39599,5.4823
38.970398,37.94908,9.76964,9.775566
44.5758,44.879364,6.04818,6.2384176
44.4717,44.286503,7.50802,7.200254
42.9406,46.61474,7.66484,7.3265333
40.0416,37.036587,6.65539,7.068901
42.2743,38.74088,6.5008,6.9116945
60.077,66.21587,8.77185,8.835252
34.7835,39.079395,8.60644,8.445713
35.6567,31.407085,8.98843,8.803239
58.5027,57.503105,8.50147,8.647565
50.9658,47.00106,6.73106,6.6654954
48.7892,49.692226,8.10372,8.1042385
39.3116,37.819912,8.66354,8.082564
81.8572,81.61634,6.70466,7.0056415
42.3719,50.5577,6.57147,6.6077533
38.5687,35.046974,6.75647,6.6433754
63.7249,58.779922,7.29076,7.355683
47.7712,46.373215,8.45822,8.518265
57.7931,59.338684,6.10928,6.019578
42.3059,41.415882,7.93739,7.814902
48.5815,51.64544,7.00579,7.3578553
65.9516,66.57874,8.11264,8.201008
70.3153,72.77915,6.44409,6.577778
64.6013,66.51453,5.89305,6.0082684
59.2147,65.15349,7.62805,7.4968576
39.6618,44.083813,6.67644,6.58713
62.3967,60.73372,6.37369,6.483854
51.2387,52.113976,7.55783,7.4400835
151.375,188.33801,6.17964,6.1836543
30.8908,33.480793,7.15411,7.1622605
48.8752,43.97057,7.27255,7.419377
90.3208,86.5993,6.00282,6.271219
39.4077,42.157913,7.73506,7.278435
57.0875,55.971485,8.32652,8.009889
50.7966,61.4225,7.72297,7.209484
44.0487,42.747746,7.75224,7.429877
72.7094,72.59852,8.49275,8.599213
66.9051,61.36548,6.27924,6.660068
36.943,36.56483,8.62467,8.880288
85.371,90.66669,6.72063,6.836866
75.3147,86.12823,7.73993,7.5998607
50.9628,51.22023,6.62076,6.6042194
28.428001,31.638412,7.92548,7.647974
43.0681,43.79767,8.45998,8.30924
62.8537,66.75125,7.49497,7.4836655
51.286,54.941635,8.04074,7.5588746
40.8459,34.139656,8.43916,8.687619
49.4151,51.61795,6.99649,6.624468
138.596,148.1797,5.38753,5.1305833
71.6096,61.855076,7.86105,7.9341836
37.5422,38.49427,7.78225,7.6662674
58.197,59.0641,8.00483,8.234385
54.5115,54.204357,8.40848,8.397245
48.2517,48.857014,8.39521,8.432769
30.1077,28.488571,8.06919,8.022005
36.6899,36.73546,6.86108,6.566155
92.8082,85.065865,6.13119,6.10294
83.5803,76.16641,6.73473,6.0172105
40.584698,47.967747,6.28585,6.0922146
59.2219,61.80004,7.04022,7.0337124
48.0219,58.468372,7.46222,7.042113
44.3682,52.875393,9.10533,8.895491
28.402302,28.55185,7.46356,7.415679
44.8098,43.23153,7.86161,7.8311524
92.5383,69.951324,7.96788,8.59817
42.031498,49.753944,5.9812,6.2396464
35.0317,36.657467,6.32631,6.9174113
33.5266,42.274612,10.8379,10.155546
51.5095,63.12,8.594,8.416378
50.557602,57.960823,7.15226,7.4402623
44.400597,39.22257,8.35488,8.217123
56.6358,51.42486,7.11023,7.254508
75.5263,69.31885,7.30037,7.2207375
59.7433,59.681034,7.6446,7.7100544
42.1027,37.368298,9.35859,9.719091
53.9016,52.207714,7.68744,7.7428427
57.2144,62.473488,8.23411,7.5869403
73.3246,66.522385,5.60464,5.807886
55.865902,55.180042,6.79785,6.724672
69.1825,75.41646,6.83735,6.5368223
55.2222,53.791054,8.51691,8.698622
58.7448,48.235058,7.74426,7.688577
46.4739,47.939186,7.11785,7.1215653
82.1405,84.317055,7.90475,8.129803
36.957,40.645943,7.4227,7.519814
71.4535,73.67662,7.01898,7.169515
46.4697,48.47393,7.6656,7.4205155
82.4071,101.602135,6.90113,5.972512
74.1659,63.071617,7.57186,7.6923347
46.1445,39.50673,6.83719,6.7272716
38.1659,39.093216,9.36489,9.59598
44.3261,41.904503,6.59056,6.5466743
46.652298,56.408188,6.42243,6.2680597
33.810497,41.020824,8.20271,8.060074
69.1895,66.76037,5.80878,6.168521
51.389,67.6984,7.59991,6.898101
43.5374,44.210205,6.83773,7.012666
34.8414,36.06546,7.9316,7.7748876
58.8174,54.26358,7.25291,7.123626
89.9025,82.714195,7.60085,7.601611
51.0392,43.10529,7.82326,8.163537
59.9949,76.39649,7.8943,7.6611886
81.4993,72.69707,7.47683,7.374549
211.106,231.91293,6.19324,6.26426
46.5227,45.223198,6.12671,6.2661676
41.016098,45.733143,9.75571,9.660822
47.8838,49.624226,8.8734,8.985295
48.331,54.07597,8.94431,8.63536
41.3961,56.42758,6.66767,6.46846
136.527,126.858406,6.08386,6.1534047
50.293,42.48982,8.26563,8.30508
34.5669,36.246044,6.91628,7.2306685
34.3858,39.569706,8.06403,7.8976183
54.6534,56.073067,6.53422,6.5408735
73.1513,73.72906,7.55471,7.7252464
47.3319,39.705784,8.22665,8.645177
45.0509,42.734943,8.28119,8.507546
35.486702,40.234943,6.24775,6.273136
71.2439,82.760826,7.4466,6.787519
53.1119,59.81521,6.96467,6.842784
44.9388,44.30323,7.52816,7.3924794
100.973,102.821686,6.8511,6.7849164
52.7087,58.95511,8.31924,8.220816
112.318,103.70383,6.59475,6.8592834
55.8958,56.099724,7.37219,7.4936547
136.75,122.69133,5.77674,5.9124866
126.434,155.46602,6.72225,6.527684
58.666,70.83799,8.57527,8.358436
56.1987,59.033127,7.52009,7.6319914
99.4954,112.45335,6.86923,6.9032655
40.1221,41.325977,7.76266,7.300777
49.7847,48.54568,7.81028,7.6065702
35.5165,34.642593,8.19498,8.125603
83.780304,95.087105,7.58233,7.1995473
64.691,75.38513,6.26238,6.15182
70.1209,61.252377,6.33972,6.5090137
41.9016,43.211983,7.48216,7.4017057
34.5232,38.44385,7.13663,6.9343967
87.114296,75.82455,7.59082,7.749052
56.574,62.9715,6.33941,6.1350346
53.9457,59.292515,6.252,6.1045628
44.3032,45.99018,8.51803,8.231555
54.1319,64.5181,8.71151,8.263344
29.683002,31.704937,8.60998,8.222824
74.4301,75.96285,6.68234,6.8798556
72.5555,58.30503,7.25325,7.6115527
52.4299,56.170277,6.7711,6.705804
75.458,67.3562,6.58711,6.961802
77.2355,79.86067,7.36984,7.3971763
43.3864,42.75302,7.04362,7.0170803
48.6462,43.783794,8.0078,7.917171
93.1984,87.8605,5.36519,5.378816
78.0268,70.38997,6.32827,6.2813864
40.5962,33.227707,7.98146,7.8338594
88.6812,79.59976,6.88071,6.912079
83.9434,83.02927,6.34618,6.393344
105.493,84.40131,6.67223,6.8176327
78.9537,71.34652,5.9599,6.097794
42.6244,48.151363,7.12489,7.073798
41.0449,41.01631,6.26566,6.833904
102.777,95.31447,6.56831,6.435316
43.9912,49.336353,6.98395,7.1392813
60.2929,53.47388,7.42353,7.4987674
46.5225,42.523148,8.78762,8.803574
