True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
36.1522,38.7735,7.21965,7.166279
78.6971,77.421394,6.51502,6.172646
68.9918,58.947227,7.6705,7.8444777
61.9184,55.94144,6.87091,7.007746
58.0501,46.21012,7.40245,7.6634955
36.655598,40.893673,8.36228,8.3737955
67.1591,62.841637,7.60473,7.6366053
36.402798,42.496952,8.78679,8.412083
57.1699,60.189304,7.41339,7.515146
84.2202,79.16027,7.16213,6.8822603
34.374798,40.393227,7.90006,7.234785
228.196,198.05194,5.44447,5.493745
48.3339,43.1883,10.2506,10.034432
67.2415,73.95894,6.48617,6.006846
37.3803,39.63044,6.52959,6.596732
49.6554,48.2597,7.6774,7.7128305
72.1287,65.900444,7.74834,7.6191554
81.1153,70.450645,6.76956,6.913687
58.9557,59.840157,7.50784,7.132941
59.6368,60.17083,6.75005,6.3496017
141.877,111.949165,7.907,8.642149
38.0956,49.951405,6.7629,6.8534126
51.4821,63.572735,7.95447,7.6367908
64.3154,51.572826,6.82929,7.5471005
52.9588,53.373936,5.8829303,6.4109025
94.4415,69.34485,6.3744,6.5524297
34.4309,32.08709,6.81418,7.5034533
66.3816,62.92451,7.25634,7.3405275
44.5468,49.498703,7.34858,7.376943
136.926,152.13852,5.79942,6.1732154
64.124,47.373302,6.51794,7.0172358
48.8,50.230213,7.20668,7.0716696
53.8936,56.84707,7.82589,7.8489146
84.0306,71.12118,5.54889,5.7805586
86.889496,82.45054,6.91206,6.7007623
35.335697,38.21761,6.98424,6.8079658
86.6978,83.33942,7.82068,8.141643
60.7302,67.97055,7.68109,7.4351506
78.8881,91.346825,6.90951,6.4498487
68.883,60.67489,5.34579,5.558227
77.398796,66.30672,7.63676,7.7020373
54.4819,58.97579,6.76038,6.6496096
49.7242,58.690987,6.98448,6.6019526
70.4071,58.128838,5.98865,6.099823
39.784,36.38781,7.72812,7.690003
69.2967,71.11662,8.17489,8.239019
142.58,123.32745,8.0409,8.656661
36.3825,41.114754,7.87849,8.027873
115.007996,155.79257,6.18375,5.9033785
59.7113,52.4629,5.7507,5.818709
41.5228,45.118896,6.96733,7.4150395
42.0887,38.926315,7.7779,7.4843516
77.4745,64.63662,5.77061,5.895642
51.7932,45.836685,8.03069,8.301268
54.5923,58.7818,6.4575,6.3017907
48.4304,55.39442,7.03405,6.7942576
41.6908,42.360886,7.11819,6.939667
49.4047,47.945587,5.81804,6.216908
43.2644,58.843872,9.16838,8.808798
82.9169,92.564865,6.3867,6.3692646
34.2875,40.320538,7.65569,7.5205154
38.2791,42.333572,7.79987,7.7501793
47.6452,49.472755,5.85544,6.192865
86.8683,89.765366,5.78567,5.7191124
48.5294,49.3107,8.45068,8.225103
113.487,126.77868,6.00345,6.095925
38.7482,35.895557,7.6796,7.497938
54.5605,48.84214,9.12728,9.220045
52.2579,53.17572,7.48082,7.2297616
47.4871,42.953156,6.64078,6.785289
75.3183,48.877758,5.93215,6.278066
44.5481,55.217384,6.79411,6.8442445
128.317,113.6615,6.03049,6.0433636
36.2473,39.80156,7.87885,7.538846
78.9456,71.797325,6.49661,6.458639
42.8787,39.88335,7.61232,7.638521
70.4112,68.403656,5.6184797,5.7325478
58.9638,66.34646,7.85817,7.6743827
65.3063,66.98777,7.6258,7.4208326
44.0165,46.5602,9.39617,9.10999
56.6861,63.475418,6.99943,6.945201
156.545,169.67487,5.75447,5.7137003
61.468,69.483086,5.96353,5.701224
78.9407,72.91578,6.10671,6.423977
345.32,229.30965,5.65071,6.2073007
44.5476,51.873962,6.26736,6.237635
45.1625,42.84296,9.06177,9.109107
57.0855,63.28322,7.26369,7.341046
91.9356,95.26322,7.03167,7.0596275
47.760498,55.254436,6.96241,7.4012084
125.023994,109.476524,5.25607,5.4268675
45.2492,36.697437,8.54221,8.819768
44.6872,45.625095,6.75867,7.067493
54.77,56.49333,6.55508,6.421107
67.248604,58.0545,7.87732,7.7934427
46.3427,47.497715,8.77084,9.204511
73.5073,79.45621,6.14589,6.0750647
49.5576,47.92165,6.78017,6.3096814
42.9213,51.311,7.80931,7.637111
93.4794,72.38108,8.43781,8.691625
30.6193,32.162384,8.50624,8.332142
92.5488,91.20271,7.20966,7.1993074
48.0603,49.147415,9.26334,9.166868
63.2103,61.573063,8.50949,8.523732
77.6759,63.9167,5.61907,6.148845
41.2221,51.917145,8.66528,8.598732
42.1872,42.13771,8.59813,8.397472
59.4257,60.321198,8.06981,8.345502
83.1887,80.64485,8.41068,8.649491
56.3082,60.742672,7.64057,7.1823893
63.2217,75.308624,8.05915,7.1528296
33.3395,31.141445,7.74948,7.857281
59.3802,58.334606,8.77033,8.691173
47.815998,50.242977,9.25441,8.867887
130.275,85.283424,6.55684,7.003783
63.0178,63.770443,9.16029,9.184155
33.0193,38.646057,6.48978,6.7024617
101.992,121.433754,5.69721,5.77385
47.1849,57.274117,5.93729,6.2121406
83.404495,71.05316,6.57329,6.4550176
75.5662,71.07322,5.78803,5.721378
229.212,203.6265,5.90264,5.7575836
45.5791,42.524998,9.6023,9.347963
32.35,38.629333,8.75011,8.387669
47.546898,47.323235,7.44717,7.3909173
75.4315,83.469444,7.17343,6.980123
70.3754,71.39661,5.5841002,6.0067425
82.1312,67.4327,7.08185,6.9490347
53.9081,40.495636,6.29184,6.692852
94.4622,95.7584,7.25704,7.1048164
78.7916,68.53037,5.37351,5.590127
88.3397,76.615074,6.3091,6.4043055
51.4035,62.03562,7.98687,7.99041
41.8616,46.12175,7.26868,7.0538177
35.090298,40.704006,9.19903,8.834356
108.778,97.06398,6.30525,5.899372
74.1599,94.0009,6.63005,6.4109373
55.8052,55.017,9.85966,9.8963175
94.673096,84.34092,6.92991,6.90841
55.2369,58.514305,6.17978,6.2656035
59.0078,71.21818,7.32177,7.1046743
63.0269,61.525272,5.82751,6.163612
50.8509,48.23826,7.56262,7.618057
53.3815,64.71147,8.1358595,8.178425
43.5095,47.375168,6.91689,7.1311517
117.256996,104.65174,6.5127,6.3860545
69.0718,86.585655,5.46023,5.5768685
36.4719,39.83868,9.94335,9.538445
110.208,93.52426,5.77638,6.153486
27.742897,24.950333,7.18647,7.3889365
51.522,48.1657,8.21245,8.237765
78.1607,79.89344,6.11268,6.169957
65.3761,72.492485,7.11272,7.195169
59.206,59.569763,6.071,5.6292863
122.458,113.58551,5.27533,5.6457
41.458,39.778767,8.95254,8.990666
37.6069,39.23808,8.25011,8.0729
48.876,55.39407,7.36299,7.437832
70.9291,71.15284,7.57245,7.4297905
38.7634,32.692627,7.38456,7.0336256
47.2541,49.053505,7.19245,7.8734365
45.2681,54.701782,7.69624,7.621431
52.9364,58.86756,7.50764,7.4551535
48.1683,48.346657,6.67455,6.6256385
80.1437,54.196976,6.50736,6.916648
37.6158,37.643658,8.15901,7.9662275
69.0961,65.092224,7.86425,7.531885
41.2999,45.789925,6.74166,6.1482053
46.673,44.647064,6.84235,7.202857
89.7992,84.867584,7.24672,7.178025
127.557,116.49816,6.2644,6.721157
72.2378,65.661674,6.96561,7.187816
42.8478,42.33394,8.54209,8.485002
63.6632,52.459404,8.26074,8.196129
51.1139,43.65303,10.4549,10.143716
115.142,133.96852,6.57539,6.2957196
71.5759,74.81114,7.4395,7.302299
43.0137,47.135624,8.53778,8.170966
34.5747,38.60496,8.43456,8.348288
54.8978,57.79082,6.61546,6.3904214
49.4109,59.10346,8.19278,8.223912
97.8162,91.363525,5.02644,5.659705
91.6782,68.9887,6.00484,5.9447455
103.34,97.69529,6.35189,6.6897764
112.211,127.39868,6.77465,6.703812
89.3022,108.86598,6.57885,6.836913
45.0998,48.217434,8.27061,8.152128
42.7206,33.80137,9.06428,9.184009
42.4385,48.473717,9.04685,8.877523
42.1771,45.784378,8.05055,8.406853
53.5003,59.339447,6.84596,6.931582
84.8414,81.373085,6.61897,6.852242
59.9559,53.501904,7.97842,8.080857
31.0261,31.272617,7.84183,7.867582
41.8726,48.44855,5.8959,5.899545
36.6627,35.020317,9.11321,9.128836
55.7008,65.561165,8.1327095,7.840937
65.8243,65.57631,5.24006,5.544818
54.3292,50.486145,7.11931,7.164566
52.5469,61.27286,5.60043,6.013651
57.3122,54.51819,8.17795,8.619717
51.5207,56.166943,8.07698,8.222326
73.2636,75.541985,7.25647,7.523776
66.73,62.871113,6.11619,6.273506
35.5825,41.32864,6.58881,6.5305696
56.2575,47.97755,9.11323,9.110813
68.3101,61.757977,6.48158,7.025632
80.9094,92.24576,6.1427,6.0023546
69.2339,49.41776,8.05205,8.73108
56.687,64.98568,6.62946,6.671676
50.2725,44.221123,6.97182,7.335963
38.474,41.494423,7.13973,7.605629
47.7344,56.405853,6.40172,6.451149
48.738,56.330227,7.66556,7.433118
127.354,111.40395,8.04646,7.3336015
95.2065,74.702675,7.61732,7.7209187
58.6952,55.183826,6.46321,6.5269365
227.815,264.7432,7.23716,6.730824
44.895798,48.697685,8.93616,8.601262
48.569,47.206356,6.75396,6.323578
69.228,64.86159,7.13301,7.096886
37.5111,46.128338,7.30569,7.467256
58.5747,61.90771,6.34084,6.05328
74.1874,71.742645,6.21541,6.384479
51.9414,49.937588,6.38873,6.0968075
49.5218,37.75673,7.16434,7.627856
36.962997,39.326756,7.54279,7.230975
49.7831,47.861523,8.00225,7.960243
39.7729,38.765045,8.20964,8.393431
49.043602,58.069515,7.53434,7.3831434
49.6155,53.933807,7.79315,7.664172
43.976097,47.31357,8.37835,8.191408
35.0353,45.208916,8.68527,8.173982
57.4765,53.749977,7.96363,8.03688
44.4343,44.67007,10.4943,10.00406
43.9306,45.121628,7.88401,7.996061
178.869,154.27379,5.37523,5.584443
35.9285,38.623344,7.72268,7.9335017
66.5503,76.315704,9.86252,9.861164
67.8218,71.80009,7.31281,7.345951
44.239,48.16548,6.94128,6.5686364
113.752,82.38105,7.91965,8.465936
122.47,90.817505,4.89969,5.323113
69.4005,73.06098,6.15601,6.028328
43.7463,52.85317,7.14497,6.851297
36.7663,32.103546,8.19199,8.39488
60.2666,57.61692,7.50528,7.6415296
137.855,91.533554,6.32806,6.4060082
90.7016,88.13073,6.6698,6.609149
61.2275,56.44915,7.94477,7.9940963
95.0161,101.1208,6.79359,6.531199
41.3575,42.034218,6.97398,6.668067
62.1545,62.10254,7.14657,7.286776
36.0386,33.73972,8.14621,8.290268
37.1292,36.289207,7.60483,7.5460978
47.444,49.337654,7.05087,7.144065
57.4268,69.5316,5.7393,5.780789
98.8861,109.20881,6.78504,6.5670652
78.3078,75.07644,5.60537,5.887273
69.8262,62.115486,6.75159,6.6461234
48.0902,54.310673,8.18517,7.5120225
48.7537,55.13524,7.92475,7.8468003
50.264202,57.798775,6.84394,6.664397
61.9565,46.84653,7.34419,7.7015257
49.5524,59.53467,6.50294,6.2775855
71.1797,54.255363,7.21765,7.5552225
43.720898,44.39768,7.39633,7.7516193
52.3655,62.74235,7.51007,7.213915
37.6013,34.899914,9.04107,9.265526
90.1724,114.66141,5.57236,5.7790127
50.39,47.98887,8.29471,7.9676857
55.7256,74.69016,7.24541,7.0134544
122.326996,141.65768,6.46713,6.0551996
69.5391,70.41462,7.85978,7.72115
42.1531,39.33439,8.97645,8.736461
34.6619,33.070354,7.99644,8.442835
61.7054,58.782505,6.48446,6.5891967
56.0936,58.852066,7.67788,7.7385364
66.833,77.22915,8.44609,7.8131366
122.138,103.462616,6.17154,6.4994955
42.814,48.00393,8.70144,8.63943
58.8202,65.78795,9.28994,9.096988
63.7627,56.862873,6.76343,7.251096
45.8448,49.672314,8.61154,8.757015
47.5093,52.432682,8.68846,8.426287
40.6073,33.951515,9.09074,9.021533
72.5699,62.90101,7.27863,7.4248657
112.622,88.49135,6.24122,6.046187
54.5143,59.793915,6.65075,6.4276686
82.3343,79.85402,6.12265,6.6111403
65.6326,72.89783,5.95691,6.0168486
40.5289,54.252262,9.2973,9.001738
55.864,60.843876,7.35524,7.8684564
76.6187,62.60584,7.43597,7.6038265
321.982,283.54623,5.2957,4.837063
57.092,44.711784,7.20099,7.2590113
52.877,58.766205,8.5361,8.680784
61.3712,56.15054,5.98767,6.2252254
68.1679,61.42028,5.86356,5.994309
60.858,51.26513,7.61721,7.6480594
33.1373,41.853542,7.16134,7.0920253
59.5565,67.37218,6.83043,6.5189557
44.0699,55.159523,6.50364,6.2780185
39.9697,40.763393,7.96539,7.8354964
60.5171,65.091064,8.13501,7.8404083
159.7,237.65167,5.44203,4.955282
52.1098,44.453407,9.26671,9.510541
40.818,41.585953,7.494,7.0282474
26.8833,24.98994,7.71296,7.6408353
77.694,59.666462,5.9209,5.7071443
114.398994,109.535324,5.7568502,5.8338532
152.999,159.77768,5.50958,5.6155205
65.4157,62.67893,6.50282,6.913679
53.8322,49.01346,7.30478,7.379083
56.055,52.15168,7.95823,8.202996
70.9001,67.75963,6.16636,6.127659
44.4013,53.315926,7.49821,7.6295633
108.229,88.18536,7.23231,7.248914
39.9545,41.413006,9.00661,8.827002
38.8931,44.948936,7.45292,7.509376
53.7045,58.50243,7.52847,7.094761
30.800701,39.623356,8.47087,7.868431
58.2099,62.801655,8.63709,8.25066
64.6803,64.058014,6.79191,6.7508755
48.6815,41.168407,8.93393,9.468628
57.2147,71.15063,8.16575,7.718075
46.0447,57.537605,7.52096,7.2358303
38.8847,44.581303,8.7531,8.58747
42.9437,45.115837,8.09124,7.98848
45.7173,50.642967,8.32244,8.176247
116.431,115.7191,6.63071,6.8981023
74.514496,76.686516,5.40564,5.651394
55.8894,49.159332,7.89495,8.308444
36.1648,39.022438,8.30231,8.108886
39.5308,39.307945,7.79556,7.5532393
45.2865,47.18085,7.42018,7.3435607
71.8174,70.071396,7.13978,7.4512305
37.5938,37.158867,7.20147,7.4973254
36.8599,38.139915,8.49837,8.333051
41.44,40.10148,8.474,8.664099
67.9498,73.23544,7.4018598,7.4143114
73.4356,107.22789,7.40542,7.307357
54.3847,54.5734,7.2453,7.1297393
82.411,75.42848,6.4176,6.297301
66.637,84.97577,6.88361,6.743238
66.3324,86.53567,7.57823,7.29828
56.6555,66.24146,6.70996,6.205229
67.144,66.19631,7.84329,7.880714
82.0333,66.06909,6.68912,6.9554825
60.3038,65.43176,6.42247,6.47906
42.588898,53.60081,7.34805,6.837421
71.9109,62.81883,6.85728,7.002877
88.4754,102.85605,6.71879,6.67284
35.48,38.805565,6.9373,6.8288517
45.227398,48.189552,6.17577,6.26293
168.9,173.56064,6.46401,6.196554
115.138,106.17289,5.36697,5.4195886
44.1154,49.823814,7.59624,7.321801
49.3831,51.389244,7.42089,7.005622
77.0879,87.89846,7.79971,7.551323
84.4975,86.32566,6.5521297,6.417975
91.3937,85.44847,5.92116,5.763142
63.4229,71.724495,7.36918,7.7650075
101.979996,86.28995,5.36947,5.242868
33.8241,36.788467,6.90469,7.1066866
35.7858,32.340607,7.86986,7.85274
70.1553,56.91762,7.333,7.4379716
87.7016,82.62834,6.6699,6.375108
46.9481,36.482986,7.96492,7.915291
40.342102,41.373528,7.81312,7.520374
43.4801,52.926075,8.45286,8.231702
43.608597,49.88437,9.70297,9.54126
50.7707,61.26942,7.54055,7.236578
66.9063,71.91795,7.00965,6.8299828
35.633198,37.771114,6.46733,6.4441867
95.006996,95.498116,7.35929,6.987345
82.9489,83.85581,6.76448,6.6313
51.4771,46.105114,7.92557,8.446555
60.8155,55.183773,6.63449,6.4599705
40.523,53.766674,6.43142,6.143353
50.596302,50.096333,6.25758,6.3113465
61.95,60.767395,6.18292,6.1520767
38.9587,42.85231,7.58827,7.05427
62.8657,54.85325,6.50566,6.865508
56.953102,66.86884,6.45713,6.935405
80.648,77.18047,5.90496,6.2633567
33.7725,30.638554,7.29498,7.684459
34.6941,41.00398,7.97924,8.117631
50.5925,48.007042,7.27182,7.1371927
90.250595,64.12681,7.08969,7.51543
38.965,43.57836,9.1925,9.357617
50.977898,55.928673,8.16704,8.084865
45.9701,53.999496,7.98336,8.128156
70.2279,57.832,6.38948,6.5151854
52.9695,46.902954,7.46871,7.9073496
84.1008,56.36369,8.08718,8.730222
54.7901,61.231018,5.51476,5.822466
49.982,54.294136,7.62801,7.611985
72.938,52.854595,6.92159,7.3005967
48.728,60.862415,6.93219,6.6565866
41.0412,49.811188,7.06038,6.6297708
62.6527,50.916924,6.3089,6.6573935
83.648,82.48062,7.55969,7.5873995
42.757698,42.33269,8.79125,9.002818
63.7598,72.47234,8.25029,8.393328
38.1797,32.424225,7.38697,7.5824533
95.4318,104.65296,5.7856503,5.8403444
151.65,103.60635,5.56272,5.925221
54.8448,55.63039,6.2573,6.073762
49.2795,53.589287,7.81876,7.698386
60.2249,57.579456,7.98028,8.153285
67.7334,67.73024,8.5147295,8.307851
36.669,26.512787,7.14161,7.01168
74.0517,63.953785,9.54332,9.622405
46.7262,45.411316,7.10548,7.2218046
37.0398,29.861649,8.45371,9.020849
32.0834,24.054607,7.64422,7.799635
43.9367,37.93999,7.72741,7.5185184
82.2138,72.8873,6.53301,7.0636787
45.269997,52.962227,6.802,6.2099447
54.2759,73.108734,6.78327,6.4773893
37.846,43.748318,6.56278,6.8220115
38.812298,48.350754,8.38992,8.065191
37.7303,46.384174,7.67743,7.3507686
54.2231,50.446983,6.79915,6.6585984
47.732,44.872856,8.90547,8.907127
53.1356,49.532238,7.32038,7.2618685
77.1744,66.96475,7.29984,7.797536
31.8204,34.550888,6.74984,6.736557
73.5707,62.3901,6.61693,6.7887173
60.03,46.031384,7.00791,7.044159
37.4475,41.839897,7.88723,7.883602
49.8628,55.18746,7.88034,7.598899
103.112,97.93063,6.6557198,6.6841426
52.6704,62.08175,6.79069,6.9746327
30.3283,38.644123,7.70496,7.511249
49.4066,58.08688,6.78464,6.706988
79.527,84.51369,6.79494,6.178965
83.2867,90.45402,8.23587,8.042964
50.144398,49.39852,10.7822,10.103893
290.132,245.49765,5.66655,5.630039
94.3536,82.71123,6.92405,6.7173305
33.917,32.615913,9.90234,9.965585
33.1578,34.21504,7.07255,6.8409467
76.5063,77.664185,6.72108,6.84675
62.411,51.875553,6.21866,6.4548097
64.8044,71.88749,9.49345,8.81677
39.006397,43.739845,7.55903,7.138222
63.7222,60.798145,7.24804,7.3729424
53.2778,55.607056,6.99035,7.04329
106.724,91.73837,6.08664,6.1985207
55.2123,44.128822,8.3998,8.561458
45.0823,47.102158,7.51326,7.0809126
74.4913,76.05655,7.86461,7.9450984
75.1261,82.56042,8.77985,8.403256
46.4361,51.68978,5.73346,5.9667287
57.1212,59.861042,6.37603,6.166202
75.6649,80.72229,5.78388,5.620966
46.1147,43.000076,8.60084,8.734893
62.7715,75.39404,6.11171,5.784634
43.1569,57.357697,10.4521,10.124051
97.0587,93.86907,6.76429,7.035935
69.9363,65.04293,6.78213,6.9326935
91.5017,95.80126,7.09963,7.143162
71.3134,69.97566,7.0961,7.2516584
54.3522,57.64507,8.78012,8.386272
56.7258,51.921486,7.36121,7.476126
61.741,47.34503,6.62624,6.995836
43.9986,42.60297,6.5373898,7.12805
54.4379,52.359497,7.28964,7.2361927
56.8871,52.127117,7.49778,7.572948
47.5881,48.920433,6.54751,6.480915
40.5522,39.807274,6.61077,6.543428
63.0903,62.41789,7.36913,7.4296775
55.3255,57.464195,7.38452,7.2319803
66.7022,67.46499,7.49932,7.7604284
47.4304,54.490322,8.18425,7.978091
46.9329,54.593258,8.46883,7.9733806
86.264595,83.3212,7.8519,7.234669
35.6834,35.22761,9.04755,9.16783
104.715,95.20765,5.96023,5.838625
44.7141,47.749374,7.77364,7.663485
33.4352,36.773815,9.02931,8.702219
66.8273,80.995575,5.8206,5.8988624
87.3064,82.14089,7.64473,7.8586674
33.8346,36.203247,7.77382,7.5386496
55.3985,53.18522,6.91289,6.6369457
52.8249,60.935764,7.27356,7.706929
49.4329,55.10102,7.61469,7.025697
122.449,108.22819,5.9432,6.111798
39.4455,46.202732,7.84644,7.6573577
39.2705,36.25743,7.1267,6.844227
58.0609,65.031876,6.3361797,6.1758194
43.6254,56.368214,9.22448,8.598212
69.5887,66.0474,6.35435,6.9013352
53.8445,48.03836,7.96852,8.327865
112.44199,174.25905,6.61748,6.7550807
51.5713,54.677856,6.42986,6.675103
60.193,54.392906,6.39278,6.107247
105.33,63.388683,6.71728,7.4340615
30.2519,28.996624,7.56674,7.2132134
107.14,98.1922,6.73522,6.512501
60.204,60.881317,6.61256,6.141134
116.088,141.52678,5.29119,5.2667117
57.1007,62.50824,5.78123,5.704575
43.5076,40.867516,8.80841,8.333331
66.6235,83.02613,6.98285,6.497658
64.2684,56.506744,6.46222,6.3851347
61.6379,47.532845,9.745319,9.848451
50.9714,53.17202,6.58731,6.413541
115.548,158.92197,6.35855,5.9939327
40.912098,44.424168,7.7504,8.057149
60.4395,59.396458,6.78195,6.9051948
62.0918,57.866043,6.3474402,6.2324047
42.9108,54.68501,8.19977,7.7428
38.5639,49.93236,6.92748,7.006974
50.8702,54.416153,6.48828,6.2847147
71.5549,71.902664,7.35113,7.1312895
99.840996,85.116196,7.17716,7.476614
47.8213,40.115536,8.41737,7.9227486
33.1992,27.159573,7.88271,8.1011095
50.9711,53.54669,7.20466,7.3554296
48.488598,49.93318,7.4897,7.0579476
95.2625,119.000854,6.69055,6.703959
97.402596,105.367584,8.09276,7.8688493
85.4567,72.72804,6.02669,5.8657937
55.259,64.05513,7.09548,7.0571218
32.8917,32.81955,6.27963,6.6471844
47.5955,54.12263,6.67855,6.4838734
64.3881,75.44338,7.08093,6.9017587
55.2635,49.21673,6.7399,6.7369256
100.263,85.3543,7.15074,7.4157505
100.811,91.67154,6.9401298,6.7544513
47.932,46.57656,7.70551,7.6382313
46.786,51.385406,8.22453,8.309473
39.5238,45.461983,6.81194,7.078031
42.051098,45.753086,8.31211,8.059476
43.1501,41.29153,6.87377,7.0665083
53.9104,63.58889,5.92763,5.8266964
27.313103,25.247723,8.60109,8.53277
64.9365,61.36313,5.76822,5.8147793
79.3805,54.503517,6.64833,6.412613
33.584797,32.360542,7.3681,7.3496113
41.9968,42.531498,7.28974,7.4242754
145.169,156.31516,6.14353,6.07779
73.319,65.45694,7.4234,7.172077
49.1146,58.724377,8.301311,8.468063
88.7067,82.238655,5.7157598,5.7419553
49.2348,53.101124,7.64449,7.6354275
74.3383,58.26775,8.59753,9.037728
134.384,141.4751,5.54509,5.5266566
60.4482,53.496845,7.81534,8.269676
53.6775,62.43964,6.35507,6.208418
66.5783,70.63363,6.93691,6.689277
143.082,164.1447,6.85054,6.5091176
48.4077,45.010746,7.69207,7.533083
73.7989,72.27383,6.6421,6.5379453
70.0893,67.72697,8.52201,8.422407
69.6131,73.77738,6.41732,5.9584193
33.520397,34.420364,8.14031,8.233788
53.5906,49.675507,7.59961,7.604589
72.9444,76.84382,6.88985,6.94769
74.8563,103.861374,7.43551,7.406462
65.9604,72.40859,6.92083,6.402744
44.2715,49.76146,6.45186,6.5085673
112.353,88.522255,6.3683,6.9030056
112.887,92.33168,5.73538,5.885829
41.1593,44.50699,7.22556,7.1502786
