True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
410.211,261.8272,5.25521,5.7921495
86.4551,87.56104,6.19417,6.2690926
90.4174,84.9154,8.17916,8.135149
82.4541,75.516304,6.51029,6.6578145
102.061,86.85296,6.46263,6.5832787
58.149002,57.51687,5.82169,6.220091
42.6427,47.434666,7.9467,8.099306
74.2824,84.87073,7.94159,8.018359
43.9593,46.699707,8.84387,8.672996
51.599598,51.944412,6.48139,6.3909416
53.6585,50.566677,8.23656,8.457582
50.4144,52.94331,7.99233,8.131482
73.815,89.45065,6.2385902,6.226621
173.67,158.20758,5.41922,5.2220383
41.641098,39.93891,8.0579,7.893379
48.9595,47.636753,6.37072,6.6730576
44.9843,54.797367,10.7466,9.8798275
44.8281,36.255394,7.82089,7.906749
60.1558,71.13679,5.6624103,5.666898
87.1912,86.58314,7.54408,7.6184278
36.5883,47.136806,7.09253,6.6584234
86.5032,93.429634,7.06947,6.868602
44.4828,45.79041,7.02149,6.7964096
47.4207,61.888405,6.89102,6.737336
78.3777,61.359634,8.59513,8.964249
60.2461,48.40306,7.20023,7.5703273
56.3819,58.478687,7.24941,7.532191
145.314,117.455635,4.92364,5.619033
74.2977,50.443108,7.44873,7.618238
134.645,141.22998,5.32915,5.2910867
85.2154,72.80601,6.4411697,6.5210876
40.0844,39.775967,6.77592,6.820024
58.258,48.876476,7.41361,7.5047164
57.127,51.301983,7.7782598,8.024251
63.9751,62.753998,6.43967,6.509658
53.2594,50.989532,7.63844,7.491704
51.8709,48.17196,8.59021,8.559346
52.1895,56.92499,6.30671,6.325626
61.9155,65.20225,7.06676,6.8551626
58.91,45.509117,6.96496,7.205701
56.3515,65.26278,7.82232,7.665001
52.9296,57.537495,6.38545,6.505953
78.3476,63.20581,7.24168,7.4947753
45.5145,41.24895,8.82428,8.871425
57.9603,61.976997,6.6578,6.8368025
52.6208,53.004257,8.38318,8.502919
36.453697,37.34552,7.90645,8.37743
87.3321,76.34036,6.54909,6.637508
59.2765,67.67331,6.18579,6.3494997
108.447,110.43646,7.3744,7.5817523
46.9458,48.307533,7.61095,7.369763
108.079,92.77607,6.96767,6.7522273
61.0327,60.083218,7.86515,7.989504
46.6096,55.1178,8.25633,8.293846
48.0103,46.72834,7.09538,7.1247168
39.1398,35.61241,7.70038,8.011177
75.6564,50.669323,5.62142,6.268684
60.0129,69.537384,6.7489,6.8621464
56.173,61.728096,9.30527,8.922863
61.0059,68.46375,6.78791,6.5667114
83.5057,72.76859,7.3508,7.4860606
80.1696,83.98097,6.88814,7.4969373
42.3964,41.614162,7.43675,7.2880845
44.0357,45.696938,9.54248,9.526889
40.7012,45.780735,7.4171,7.3558483
54.2226,43.574066,9.66297,9.936769
55.8525,69.46331,6.68928,6.179034
39.6307,43.920906,6.76116,6.722755
29.018997,28.177155,7.96005,7.891655
44.5226,47.529152,7.39372,7.198003
43.2438,44.203568,8.70408,8.844403
76.2294,71.84679,6.04992,6.0094376
32.5557,36.78816,8.53534,8.62887
46.3163,56.30241,8.3739,8.784966
53.8793,54.10599,7.39096,7.204208
41.903797,43.13297,6.42618,6.4200926
57.496,64.90235,6.0877,6.0422
53.4433,57.410366,6.75607,6.572442
118.521,114.57109,5.76543,6.3891687
135.979,132.75133,5.98852,5.681834
72.5175,72.881744,6.13135,5.975217
52.0085,55.93547,7.68577,7.4334774
65.7418,65.96586,7.14503,6.8604765
43.5141,52.095943,7.50049,7.669704
41.9875,50.16789,7.16838,6.8416924
46.2912,43.00152,7.15516,6.9964304
144.372,113.168015,5.47519,5.6943
97.3965,76.80934,5.88002,5.8313828
83.3293,73.78984,7.02477,7.01723
87.8065,82.30666,6.62383,6.649605
39.4035,34.304417,8.80238,8.778
59.9687,64.51589,8.18042,8.222422
77.9224,81.40312,8.65544,8.469102
52.2747,46.497314,9.32073,8.950395
48.0532,53.856876,8.58823,8.465266
57.2134,54.40723,7.34437,7.5011744
64.7015,65.20035,8.23939,8.342337
27.758701,35.969784,9.21722,8.798654
36.7283,37.189,8.38011,8.308979
47.8039,46.69865,7.08252,7.2230024
42.7876,46.049812,7.34422,7.2795424
43.8102,51.172115,6.6843,6.8661447
34.270798,29.549793,9.26843,9.180996
93.3684,82.542816,5.72566,6.132577
201.38101,198.50319,5.68366,6.037136
51.8157,51.35816,6.4291,6.347623
37.138,35.738037,7.92969,8.030909
69.3956,71.81244,6.57753,6.5151463
90.002,88.09031,8.12463,7.963655
56.6188,52.957314,8.33041,7.9688864
68.0034,67.52917,8.40581,8.521898
66.6907,69.00454,7.4042,7.3233566
41.1847,42.63943,6.5513,6.392071
66.0276,80.7701,6.65469,6.3884716
58.9268,51.040203,7.59063,7.2594643
49.0181,49.263046,7.94966,8.090341
98.9363,69.40765,6.90789,7.645102
46.0186,34.808628,7.90949,7.9204297
57.4766,52.471,6.1603003,5.9133463
63.8343,70.06313,7.25816,6.9934025
95.8492,81.718216,5.72324,5.922713
48.844,53.85174,7.58857,7.353868
42.5585,50.112694,7.48915,7.080493
47.3961,46.17988,7.97537,8.028845
72.2908,57.821877,7.13285,6.920102
30.8154,34.75948,7.97599,7.795304
48.1352,47.903423,7.07465,6.7981706
92.4965,77.28858,6.84459,6.777988
61.4579,69.65384,7.53391,7.5694456
44.4955,50.065212,6.63478,6.8023634
46.2692,43.4718,6.27614,6.483936
44.9857,41.38682,8.62439,8.65601
78.5551,65.690605,6.69583,6.9615107
42.2071,43.18219,7.57066,7.474007
42.018898,44.46319,6.15826,6.335031
68.8441,67.33974,7.07044,6.4892497
32.271698,33.127113,7.97848,7.7379484
42.7859,42.87844,6.6785197,6.349616
56.9984,59.38455,7.31726,7.41589
40.5221,45.266014,6.93735,7.1822395
58.9,68.801445,9.16001,8.969067
80.198296,85.62739,7.66308,8.059198
55.3763,48.352173,7.72178,7.9160013
42.4801,42.880806,7.70864,7.82372
75.171,92.53256,5.94635,5.565958
37.325,33.86834,6.18478,6.681918
59.1349,52.867966,8.29131,8.42776
37.3412,44.08463,6.3256,6.1339855
42.4305,47.41519,7.91794,7.8512936
121.526,63.391697,7.69141,8.613773
64.7676,73.84521,7.5425,7.6147738
49.8048,41.041176,8.06054,8.07827
39.3045,40.83981,7.3436,7.4383097
85.504,83.011635,6.07152,5.9260125
55.2477,58.803814,6.81787,7.160303
76.5783,88.00051,6.20136,6.1920576
63.7269,55.98632,9.89839,9.484223
105.643,109.63633,4.63302,4.9391723
54.0053,62.94728,8.16904,8.27175
71.7768,66.04334,8.64304,8.683971
53.4747,51.173634,7.11135,6.7404723
59.3324,63.741447,8.44885,8.358237
43.916,46.033283,6.99655,7.1637936
103.313995,81.43222,5.71439,5.829064
47.669098,60.194935,8.27734,7.946093
43.1752,52.5659,7.60358,7.2339487
58.88,56.864845,6.39008,6.325006
49.6787,45.99891,6.08132,6.242507
76.5494,66.6139,6.6311502,6.5102344
59.2443,47.45273,7.79134,7.946681
55.3941,68.47401,6.7905498,6.8263702
46.4705,55.50246,8.14571,7.916111
39.906097,40.357635,7.83313,7.4946795
51.7983,56.818497,8.58736,8.542464
80.5301,77.184586,6.7083697,7.371194
107.515,126.189316,5.76263,5.96942
63.0501,75.10361,5.94086,5.8321757
47.7756,49.930595,8.49297,8.569976
39.6244,38.667595,7.9723,8.028202
87.4845,99.902565,6.36688,5.9995775
42.7066,48.34177,6.55721,6.9025664
45.0368,39.79086,7.4478,7.849648
62.5949,59.10853,6.82807,6.8935905
99.5065,86.28863,7.91504,8.129226
58.7032,51.932247,6.00432,6.4373
45.2557,44.41746,6.97464,6.9627986
41.9282,37.686615,7.06798,6.3926635
58.0747,66.35921,6.95426,7.057605
97.6836,116.73744,7.09578,6.809416
92.6245,65.042885,7.16502,7.3609324
36.9498,38.344162,7.76849,7.8228803
111.376,114.15254,6.815,6.3649077
72.5992,62.500732,5.38266,5.858265
78.8925,60.210064,6.23977,6.6797457
71.2643,70.04395,6.32973,6.3428235
160.21,193.9566,5.83435,5.397257
60.0894,61.015446,6.9102798,6.649757
68.7286,82.4961,7.83283,7.1335783
29.4887,34.4801,7.32449,7.305211
94.3443,108.11268,6.62383,6.3984885
66.0568,67.26055,8.2685995,7.961063
62.0936,72.15233,7.27667,7.058826
41.2151,38.37936,7.72013,7.962376
37.5225,47.57944,6.7436,6.941271
65.1825,70.18296,5.62648,5.6901345
81.0777,74.01637,7.59887,7.368426
74.331604,82.46612,6.82373,6.5858197
46.9635,43.25238,7.69633,7.953461
34.6102,43.45385,6.35894,6.227
46.353397,52.040363,8.57463,8.587582
34.4616,40.72623,8.77334,8.216259
58.4528,55.960857,7.88226,7.7936625
46.0841,50.8771,6.40437,6.503788
43.9114,39.252922,7.50043,7.15252
103.914,150.2149,7.51298,6.9987526
69.1204,56.05593,6.45766,6.577976
46.128498,56.537586,7.38019,7.4687243
56.6908,61.742893,7.4937,7.211859
69.7059,78.88659,5.55099,5.451087
38.3406,34.596043,8.69588,8.758344
58.5061,58.0712,6.73436,6.9775586
50.5334,54.37697,7.05088,7.060684
58.4767,57.41831,6.65902,6.8647976
43.003197,41.43088,9.12969,8.565412
77.212,72.54785,6.1399503,6.1303854
50.4553,49.89256,9.03186,8.950127
61.6083,61.249374,6.58886,6.3754816
101.912994,118.1855,6.55268,6.1762424
47.6748,39.137604,8.50808,8.603864
67.915,68.10012,7.32564,7.288268
44.2376,50.474792,6.68468,6.504512
37.7081,42.817192,10.411,9.965906
80.34,69.49912,6.79252,7.142155
44.8093,45.42474,8.76296,8.899619
50.7533,44.358547,8.54022,8.851117
41.4183,46.57098,8.43413,8.0934515
40.238,34.018425,9.59523,9.821554
59.1346,59.123966,6.58693,6.494337
52.2867,56.944954,7.5477,7.604001
44.666798,44.10774,7.4562902,7.443284
54.184498,58.569904,7.16577,7.518861
53.4676,56.642094,6.65054,6.516616
66.6365,57.038754,5.75033,6.4663577
82.7026,77.64009,6.07132,5.9442835
56.8844,53.52916,7.82816,7.7097373
65.4063,61.70375,7.94665,7.9605327
41.3309,43.611248,7.65721,7.5976076
85.2251,69.98133,5.46501,5.9706125
44.230198,45.924145,7.28648,7.2073
68.8335,64.73418,5.68022,6.034688
61.2326,54.73279,5.66086,5.940632
69.6268,67.50812,7.37234,7.577299
157.262,126.91704,6.00891,5.9829674
44.5172,57.02458,7.07545,7.048896
59.8852,61.076485,6.81363,6.828793
65.6701,76.72404,6.47141,6.4874935
70.361,83.04471,7.38932,7.538951
43.5126,49.11622,8.80747,8.975049
51.0383,52.98959,6.60187,6.6675615
63.8163,65.80889,7.17899,6.831899
62.3396,59.55681,7.00586,7.2483687
77.6799,87.114136,6.34166,6.307881
67.5042,43.638462,8.20412,8.787583
39.8406,36.094067,9.8529,9.755847
64.8246,63.55269,6.68961,6.517857
43.6495,47.71821,9.0584,8.960604
69.6402,63.07763,6.71775,7.0088816
55.8912,66.40538,6.80977,6.561233
61.3037,69.43091,6.12996,6.041367
209.44699,168.72304,4.9505,5.471014
113.324,123.91858,6.2487,6.277567
32.515697,42.62468,6.69057,6.4353447
49.5187,52.450417,8.04233,8.039659
40.207,39.154873,8.49915,8.726625
38.1822,45.84749,8.07556,7.971222
69.3695,65.473015,6.47592,6.51044
62.0913,59.435127,6.31516,6.53215
73.9842,75.629135,6.83736,6.432644
60.5466,59.741325,7.02219,6.957507
34.2044,35.32612,7.56943,7.441175
102.274,79.79588,7.24182,7.404338
66.5256,59.595043,6.714,6.717205
231.449,200.9229,5.91688,6.195737
38.7012,45.22617,6.62528,6.850318
44.6166,46.933308,6.96994,6.9949346
42.596397,47.034824,9.6514,8.953437
67.156,71.94709,6.8616,6.50081
37.5069,42.41361,8.4144,8.360967
59.4664,76.487465,5.87258,5.808876
74.3507,74.7299,8.24733,7.7503424
41.9007,47.27017,6.87368,6.7187433
55.6685,59.501717,8.17572,8.173445
36.8792,34.400066,7.4738,7.7550144
40.5496,37.768997,7.70204,7.9495
66.0083,64.75773,6.1641,5.9823146
45.2857,42.199425,8.30504,7.7542286
41.2277,45.074078,6.70616,6.273986
57.6917,60.089207,8.87047,8.5079975
82.039,82.437355,6.73,6.58863
60.2349,51.36742,7.05044,6.749673
44.225998,30.007797,8.51583,8.711783
49.1476,42.96311,8.11258,8.20789
48.9853,55.66345,7.05948,7.198593
46.9492,41.95557,7.638,7.8418937
36.6279,41.110428,8.86907,8.74351
42.973797,51.513103,6.75426,6.268512
43.3181,40.67022,7.08884,7.201492
37.032898,32.38071,8.51454,8.425545
61.0929,57.436977,5.75221,6.224844
44.3169,41.065136,8.06202,8.398573
122.145996,131.04715,8.08993,7.841817
65.5792,68.74669,6.57514,6.9784017
47.1011,48.25977,7.84014,7.8311973
40.8646,38.305637,8.0106,7.910314
70.7845,78.64338,8.58822,8.073301
78.7497,86.66561,7.95027,7.633185
42.2045,36.679806,7.47844,7.964951
58.0349,54.343014,6.73175,7.1598396
47.9995,54.28741,6.32403,6.4390354
38.9726,40.20448,7.51433,7.7027216
36.4381,36.807507,9.06908,8.925778
52.7651,56.78661,6.22328,6.5811334
43.8362,40.771652,7.0913,7.149475
40.4455,40.539845,7.8565,7.7351475
52.7238,43.765045,7.18332,7.0134883
60.0539,61.976383,6.54918,6.189036
36.036602,42.980114,8.84541,8.643096
85.5418,99.959564,6.47917,6.376965
52.4084,56.16243,6.75222,7.2829695
60.7406,78.37695,7.20625,7.0661144
65.479,59.641533,8.19879,8.123906
47.8088,48.14118,7.67221,7.6142197
66.5729,63.405045,5.78238,6.1488285
31.7337,36.343647,7.09092,7.2641053
62.3065,61.408913,8.8935,9.001385
89.4587,83.887146,6.86787,6.934995
60.0318,59.46459,7.23055,6.951139
57.0796,48.812603,8.62803,8.992495
46.086,51.00548,6.92079,6.8508725
142.038,192.27046,6.54578,6.617332
41.9158,32.26593,7.33054,7.4487123
57.6032,57.676636,6.1167,6.0976634
123.295,121.06589,6.14589,5.9425225
68.1601,72.35632,6.41191,6.300392
46.493,49.927895,7.28077,7.008301
57.8913,55.239307,6.46879,6.4233217
55.4812,63.89513,8.77482,8.66912
46.3251,42.390106,9.55117,9.565553
41.6272,46.584633,9.47397,9.4122305
64.8032,64.49484,6.82512,6.6145163
54.9986,54.856533,6.6176,6.809682
43.313198,38.640186,7.18871,7.214174
44.2345,47.4359,8.97556,8.645349
92.8105,83.55049,7.8293,7.347186
115.578995,95.31772,7.962,8.373473
58.2386,55.999714,6.77868,6.8784328
56.1342,61.45942,6.40313,6.5163875
35.4352,37.058384,10.9326,10.213297
66.1138,63.871624,7.51271,7.819526
37.724697,38.30476,8.36884,8.360167
47.2932,47.070732,7.35742,7.2850943
57.3384,61.475166,8.80232,9.0103655
93.0806,77.708015,7.06087,7.1556973
44.5618,46.40298,8.72291,8.70471
45.8578,42.193592,6.61859,6.720565
104.672,75.81552,5.84068,5.930572
57.9758,59.711647,6.99498,7.0106597
63.0503,68.585915,6.15348,6.282623
52.7476,45.93379,6.83117,6.8249288
36.3504,49.120678,7.47754,6.679745
51.2654,55.78023,6.1118603,6.380741
60.6581,58.468796,6.7293,6.309168
64.0054,50.57893,7.77027,8.366563
73.4506,71.4879,6.76722,6.696063
40.629498,46.01704,8.18992,8.807499
44.6561,52.308796,8.66624,9.088142
47.2256,48.614704,9.55706,9.633837
39.7523,42.487797,6.93184,6.620687
63.4657,91.21261,6.7463098,6.170455
50.4456,55.18449,6.94469,6.85546
59.1551,55.650932,9.34074,9.091422
80.9827,86.2613,7.0781,7.398511
53.009098,59.332115,8.29971,8.518704
79.4453,65.297455,7.72887,7.8814607
95.361,105.513885,7.81254,7.5848083
105.479,89.97644,7.00912,7.150884
32.7182,32.274582,8.23669,8.747598
85.3091,71.13671,5.50926,5.790808
55.167,41.798553,6.19517,6.3886833
63.8106,61.58583,8.89674,8.975379
56.105,74.75346,7.01686,6.4847317
56.7706,59.23125,6.56776,6.4022436
59.9984,58.36392,7.8394,8.12505
70.9415,60.821613,8.46805,8.608447
48.0495,47.333366,6.6547,6.836057
50.5771,46.56431,9.18098,9.044686
111.61,94.74902,7.27002,7.1455326
38.0794,39.76045,7.26686,7.3280683
39.8877,39.03695,8.29844,8.158159
40.189598,39.098175,6.99178,7.4906125
69.5592,75.26052,6.8914,6.4937654
50.3452,50.03212,7.58206,7.4175353
40.3004,35.692947,8.87523,9.126243
90.0624,92.840004,5.54489,5.7295504
37.2188,38.507504,7.36705,7.0834894
52.5354,42.844376,7.71317,7.7131653
97.6969,76.3172,6.1585503,5.9637475
143.756,155.51283,5.28151,5.502552
43.652,51.352097,5.77919,5.9839272
46.8662,36.759834,9.11138,9.38824
60.3537,56.74513,9.18754,9.173599
43.7071,45.15339,8.55212,8.785219
63.9267,63.844772,8.50231,8.340139
61.4795,67.17653,7.8654,7.6261773
40.5136,43.249607,10.2386,9.707023
64.6022,61.51053,7.16726,7.289794
41.7034,46.639862,7.5282,7.8935714
68.1607,61.63195,7.87125,7.9520955
41.3859,43.859512,7.72699,7.821421
58.3594,57.167236,7.80477,7.6558843
69.7522,67.084335,8.93854,8.85361
56.7357,56.940628,7.32731,7.699774
44.1512,41.160046,7.25234,7.3139267
52.9328,60.217896,6.87971,6.5846887
130.26,173.44768,6.20012,6.0663805
104.408,91.96529,5.2052,5.5929065
77.0313,83.01557,7.52177,7.83622
87.6309,84.774284,7.35716,7.564634
41.0891,35.416016,9.19028,9.452318
82.5376,88.9904,7.46141,7.3121395
52.9492,67.56952,7.76144,7.6001253
44.369,43.85126,7.39836,7.1310353
46.528698,49.10013,6.96917,6.88064
109.755,103.2889,6.45913,6.019823
143.74701,132.97453,5.14631,5.0860147
67.0884,65.99316,9.47356,9.350594
35.7509,42.481464,8.08621,8.105755
76.7646,68.90321,7.44093,7.788473
58.340702,66.84323,8.30075,8.131211
58.3663,61.803757,5.89227,6.181992
41.6637,37.29404,7.56104,7.222232
40.180298,39.517292,7.42276,7.331515
63.1004,67.01729,8.85495,8.918934
39.6983,40.046627,7.09759,7.2925215
36.5666,33.35494,8.18501,8.139157
50.1739,49.444763,8.01201,8.031218
62.17,58.470203,5.44008,5.881316
68.0647,63.90342,6.98932,7.8025365
40.1125,43.348473,10.1152,9.683689
48.859398,54.497658,5.98326,6.1350174
45.3087,48.62917,7.27058,7.541786
43.5178,44.961437,9.9564495,9.605531
45.226498,42.810974,7.19842,7.2240696
41.3187,41.666176,8.0581,7.857254
39.1753,41.650658,6.03608,6.1151633
55.7068,49.18745,6.34035,6.9044456
40.201897,41.8816,7.91483,8.177566
70.4056,78.94921,7.77268,7.569167
61.166,60.944412,6.27196,6.1680145
50.2208,60.754948,9.16129,8.992559
81.6021,89.337456,5.71997,6.0280805
58.5634,57.24204,7.42912,7.22427
58.7562,55.66871,6.14969,6.4367466
40.088497,40.020523,8.22361,8.251611
132.483,102.46485,6.40615,6.178723
65.052,56.847374,6.16446,5.8368354
43.8048,43.18132,7.50027,7.5241203
43.6008,46.1563,8.33652,8.4861145
100.683,156.79602,6.40122,6.2655406
79.8768,83.66779,5.6711802,5.5570784
61.307,67.33185,7.5687,7.3917603
114.383995,158.34186,5.85887,5.740307
77.0876,84.88859,7.52696,7.4998355
66.4111,77.29003,5.97821,5.947373
64.5774,62.393135,6.08862,6.398321
34.7567,39.95655,8.39691,8.661297
80.1688,88.365326,7.88018,8.106015
44.047802,49.490738,8.01724,8.023874
81.438,119.51788,5.60231,5.8858924
37.003002,38.915188,7.63147,7.397383
35.125298,44.810318,8.48927,8.000661
80.874596,70.34137,6.97042,7.254259
43.5536,50.096535,8.48211,8.038979
54.2813,61.246838,8.39816,8.417155
51.375,56.54122,7.39371,7.4777393
59.2481,69.22319,6.28658,6.071936
61.4436,100.30206,6.75899,6.3413634
78.594,81.39826,6.27556,6.154063
58.2628,63.14404,7.91512,7.6486425
42.0322,35.185574,7.9863,8.480342
34.5496,31.792341,9.12718,9.173113
66.5085,65.06503,7.0991,7.548598
60.689,55.32597,7.336,7.127908
39.3703,40.206444,6.91708,6.7299385
53.0806,46.61667,7.14284,6.935236
71.2229,79.59468,7.4296002,7.2558246
49.562,51.447712,9.13457,8.78764
90.8104,86.27145,6.462,6.2919073
63.0939,70.9437,5.6013303,5.7172775
48.6065,70.95611,8.24298,7.8670707
62.2168,71.16087,6.41904,6.3354177
43.1498,43.011616,7.4723,7.743512
120.871,95.28335,5.4135,5.627993
45.8022,50.89388,7.16162,7.1893334
65.3681,60.72721,5.87329,6.0467525
69.8302,63.268314,5.69414,5.7157474
56.0164,59.966038,7.21486,7.2530847
84.357895,85.5058,5.79771,6.31562
46.9935,52.597942,6.83785,6.783467
44.3502,47.53622,8.53778,8.529362
93.664696,96.76415,7.30932,7.74667
58.4367,51.996655,7.28618,7.125567
59.5036,61.660267,6.56078,6.880075
56.9409,69.00026,6.60336,6.6250486
63.8319,71.5953,7.91472,7.846806
65.6685,59.774296,8.72427,8.486592
37.1092,30.488132,8.53114,8.362281
77.0987,53.053116,6.8422,7.3172145
50.6906,54.051308,6.5379,6.413856
50.9202,47.66405,7.42141,7.8540792
110.262,96.34705,6.15495,6.731359
56.781002,50.300983,8.86723,9.23151
47.7559,35.035477,8.52025,8.951854
47.456398,41.402554,6.92623,6.825605
45.085,45.49224,9.39202,9.801474
64.0727,67.364914,6.18912,6.2222123
111.356995,114.24576,5.41818,5.894096
39.4828,56.874516,7.71677,7.0539575
119.499,123.20021,6.67925,6.4947567
116.101,88.288445,6.94858,7.465429
40.7684,37.8193,7.85316,7.2828326
50.1725,34.25774,8.67484,8.748355
43.618298,46.785496,7.71403,7.424441
59.7433,56.593857,8.16434,8.241353
62.2606,68.547005,6.76462,6.21566
40.814598,40.39565,8.01575,8.036725
98.2836,86.03591,5.82073,6.005965
38.2072,46.54971,6.65174,6.6949797
72.4917,72.86277,5.5418,5.7404313
69.2616,65.17763,7.29501,6.888728
83.6204,76.63549,5.6595,5.8970876
41.617302,37.003296,7.30227,7.6345367
71.0958,60.081978,6.81881,7.1245255
76.6955,87.67059,6.89523,6.72503
42.7089,47.554234,7.60545,7.27207
42.0768,55.95119,8.36701,8.238601
74.7719,73.83496,6.62409,6.8522964
54.3161,58.22423,7.41717,7.2726955
67.3977,63.022003,6.96166,6.8973336
80.9527,71.54942,6.83309,7.0177865
45.605,54.57629,10.3517,9.729482
60.4661,55.294632,8.21002,8.176675
92.6239,85.36757,6.83095,6.944555
38.1828,34.79908,8.53996,8.257641
59.1054,61.016598,7.32282,7.5480375
51.723,49.019516,7.07606,6.8111553
38.8374,40.073456,7.60353,7.637838
63.4728,89.54642,6.4176,6.2461753
40.6462,44.39792,6.83644,6.785187
49.6867,57.08235,7.6723,7.396199
60.756,66.091995,7.06506,6.898214
