True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
33.8447,36.771156,7.9131002,7.5621552
39.4672,35.973087,9.26226,9.314331
60.6044,55.800095,6.95317,7.1252933
33.8711,33.488174,7.02707,7.0082326
62.2495,62.70592,7.05402,7.2174644
40.4531,46.19774,7.04015,6.7885094
72.9945,68.776215,5.22474,5.288882
59.8659,51.4137,7.02692,7.059152
48.8285,50.182056,6.75178,6.765051
86.093,75.24559,7.0008,7.392839
74.5544,64.63079,6.05354,5.879004
43.3915,52.78642,6.63931,6.17612
44.9068,46.91969,8.44101,8.326142
70.5849,82.435814,6.72114,6.517293
55.1483,55.408237,6.0538,6.081186
36.1014,37.197735,8.08044,8.098374
38.6702,39.55208,7.48823,7.5800967
49.5267,48.625687,6.75307,6.9379106
64.5213,53.27872,5.80484,6.0444546
68.1851,60.8638,6.83929,6.7077537
39.0545,43.2545,6.6890798,6.9761043
71.7615,90.69681,6.92583,7.0604286
77.711296,73.88433,6.51216,6.425109
39.467697,44.90983,6.79921,6.7905273
41.3378,44.25192,6.58873,6.369144
98.3871,105.311966,6.04264,5.933964
63.5808,57.454605,6.78304,6.8363028
37.3336,35.473938,8.72777,8.858963
35.0874,37.76965,6.39289,6.453617
81.7935,88.094666,5.96362,6.094979
53.471,64.36058,6.51872,6.4161043
46.9433,47.468853,9.75295,9.715945
80.7981,64.92188,7.3804,7.311331
63.5836,64.50329,7.3103,7.623832
66.9687,66.089294,6.96359,7.0018377
53.631298,39.98879,7.96108,8.201127
55.9138,50.590042,8.0944395,8.470461
38.6053,35.05661,8.91196,9.051007
72.3194,72.3548,6.3119,6.6037264
57.1328,66.935135,8.08108,8.003515
42.6251,40.33878,7.30114,7.05079
80.8855,82.817245,7.4298,7.408007
45.84,41.19236,8.0541,8.227788
43.6036,38.65473,8.48419,8.89493
36.46,35.832993,6.81197,7.131141
119.657,108.29072,6.14335,6.160331
132.696,130.92567,5.32499,5.649698
57.5761,56.877384,8.09738,8.072685
76.5938,80.89052,6.2521,6.406629
52.8011,57.00325,8.16698,8.28899
28.295902,25.004025,8.27383,8.285681
41.778,41.286106,7.84259,7.9661527
94.9711,90.22921,6.37479,6.4731293
36.5293,34.94169,8.08813,8.00167
93.4105,83.331696,7.60353,7.7660093
80.664,77.42621,6.53174,6.5120587
65.8856,53.512207,7.72219,7.8243933
38.2107,36.934437,7.68031,7.598415
46.833298,54.98641,7.58228,7.6406555
45.869698,43.46598,7.83345,8.047718
54.3088,54.503506,8.10261,7.948855
49.2137,42.47676,6.41011,6.6083927
63.6898,62.076,6.40342,6.5787845
38.0155,47.717117,6.63689,6.504996
55.7471,61.130287,6.28595,6.3951006
44.332,40.74328,6.73153,6.82811
50.5665,41.969788,8.37604,8.632714
67.8177,62.271767,7.0637,6.929313
57.4343,55.981106,9.15536,9.236057
32.9171,32.97939,7.37709,7.6616454
86.908195,92.01042,5.3802,5.6591115
54.7984,53.99956,7.11566,6.932475
66.0334,60.644096,6.70284,6.8242064
52.8408,56.404854,8.41167,8.525793
67.7919,64.45895,7.74595,7.9602127
44.4406,44.697224,8.41147,8.718574
32.3285,27.382645,8.16969,8.448729
67.7916,70.19408,5.78867,5.6536674
63.0506,66.97055,6.90267,7.058341
77.9997,72.05533,7.32763,7.365724
41.2719,48.481037,7.92109,7.8145432
76.116,82.440994,6.9482,6.880978
57.015602,54.130558,8.10227,7.7829347
57.1009,55.481426,7.77881,7.8170176
68.9386,67.84594,5.28625,5.4499736
34.4589,33.114628,7.30645,7.266339
86.7088,87.8276,7.22991,7.837076
83.0561,97.18192,5.80597,5.6674204
50.6443,48.35198,6.21899,6.269176
72.5206,71.55711,7.60161,7.4974785
50.0096,60.766163,8.42441,7.983516
40.8938,39.403797,8.15606,8.063329
112.639,98.7606,5.4334497,5.434707
41.9548,36.99446,7.55083,7.623526
45.0947,37.51849,9.78588,10.082171
76.9598,69.208786,8.0049095,8.4042845
49.2903,47.87142,8.45574,8.476122
42.420498,46.658344,7.7044,7.5287185
52.9125,61.054676,10.299,10.048354
48.6811,50.236042,8.12379,8.065426
71.2295,55.72202,7.43035,7.9015245
39.8334,41.39867,8.69039,8.470699
51.6613,53.18142,7.9318,7.599876
63.0255,62.754272,5.7533803,5.6306887
76.3098,83.885345,6.73201,6.687737
54.9145,50.291862,6.2431,6.0400934
90.787,101.9192,5.37765,5.456673
40.8654,42.151226,8.71715,8.651057
41.6135,38.868908,7.24625,7.4206767
58.5648,56.600075,7.36353,7.447185
86.2881,78.330894,8.51775,8.554942
39.4717,41.726337,7.30079,7.235583
78.8083,78.26647,5.9059,5.640345
35.9088,30.959656,8.44795,8.424545
52.7246,49.969875,8.42879,8.671176
43.4265,48.696705,7.94742,7.899495
51.5841,52.494328,7.17205,7.482334
39.7677,39.35701,6.70128,6.7650776
45.8433,51.569317,7.99508,7.679329
37.3,41.065826,7.25089,7.251646
39.942,38.890846,6.76189,6.923818
58.163,60.687145,9.21702,9.211909
71.7956,72.029945,6.46121,6.650095
55.5838,60.597584,6.96874,6.82705
49.8227,56.099903,7.71517,7.7622766
71.6808,70.00461,6.39205,6.5008516
68.9811,64.341606,5.74927,5.656108
67.9704,72.92238,6.84704,6.767226
77.594,95.36173,6.42637,6.5857525
39.0766,42.357162,8.41863,7.8307853
159.49,145.77287,6.95556,7.188807
57.6818,70.72353,6.75124,6.510906
43.7006,47.40242,8.58718,8.529634
109.314,129.66656,5.78225,5.830626
44.378998,47.9855,7.40917,7.1923823
41.3657,37.68613,7.1714,7.3603735
51.1445,43.73856,8.00227,8.157854
60.8462,55.83061,6.3095,6.3181443
33.4076,29.762516,7.24486,7.2979474
41.047,46.0896,8.26085,8.366247
48.9879,47.126625,6.58396,6.940137
54.9548,53.544586,7.44756,7.380354
57.7228,53.59354,6.86274,6.742737
134.104,111.119446,6.65986,6.723981
52.5573,49.606117,8.73026,9.448889
67.0467,68.65632,6.14457,6.121819
68.049,68.39477,7.95338,8.154834
70.3995,73.57008,6.8484,7.1206393
34.5172,32.12328,6.6309,6.821713
167.19101,171.30174,5.91475,5.6968584
44.8204,37.834957,7.9018397,7.6758895
85.0169,85.65612,5.46573,5.538098
52.5943,50.302063,7.06732,7.344931
42.9582,52.557163,7.69712,7.6587324
65.9746,65.911766,6.16786,5.892414
42.2235,40.286564,7.01562,7.0187254
33.9146,31.464298,8.02569,8.114176
70.4074,72.829,6.40675,6.4532785
42.4015,46.225353,6.22795,6.3637996
48.4245,52.713688,8.18096,7.889533
61.8172,74.64368,6.26431,6.3066897
73.8962,57.699585,6.66501,6.6232605
37.7816,36.427845,7.46605,7.917729
43.7313,47.343353,8.47444,8.483246
77.5862,96.89827,5.94348,6.087253
138.012,125.332504,5.69495,6.1592073
86.8345,82.129845,6.59247,6.7002807
36.253098,40.824127,8.34883,8.388928
46.2481,43.731705,8.98606,9.128547
34.602398,33.766396,6.35356,6.6347795
63.5148,59.384167,7.18629,7.342092
70.3305,64.05153,9.84813,10.015556
67.3542,79.05547,6.48206,7.104153
61.4654,58.389523,6.65422,6.621498
33.9106,32.302986,7.20568,7.2460117
79.1994,74.62818,7.74092,7.7759576
72.7312,67.880486,6.82758,6.9157887
60.5286,63.3003,6.75956,6.941241
54.5663,60.374714,6.01231,6.01382
78.8856,76.68255,7.00352,7.2774796
43.4957,44.670834,7.72746,7.610911
48.8034,60.065575,6.02617,6.010965
58.901,55.70302,6.12849,6.245318
87.0028,69.750984,7.29098,7.6536965
46.4094,53.548695,8.85845,8.480908
80.5547,101.560616,6.05061,5.9908857
48.1223,49.360733,6.52959,6.5475597
42.2604,38.263985,7.47892,7.373774
49.8341,50.20691,7.616,7.571789
67.846,93.64477,5.76507,5.6288347
56.2016,58.649208,6.9349,6.830475
58.682602,57.189034,6.36097,6.3974996
54.9689,48.060913,6.91677,6.90907
80.8593,87.32711,5.59024,5.8562756
42.4246,40.02366,7.14945,7.148503
68.2835,65.57477,7.5464,7.6489096
59.8938,58.312546,8.34883,8.476549
95.2505,89.0748,6.37867,6.1087694
63.7845,65.95027,5.93089,6.0888186
86.001396,83.11705,8.55998,8.542726
41.8206,48.392776,9.92537,9.667069
80.3779,74.65994,6.99104,6.94826
65.7524,65.67042,5.89374,6.076701
59.687,53.871895,9.8261,9.658101
37.7238,43.25255,8.13607,8.306523
97.588394,85.45976,8.90664,8.70682
126.744995,135.66687,7.03204,6.8589587
55.1034,64.86905,6.46769,6.575239
46.0537,42.37006,6.2344,6.4561315
36.1967,36.267754,6.13735,6.3289723
88.6374,85.667854,5.59102,5.7092443
41.9125,40.141685,8.30499,8.464791
89.1791,82.504776,6.58734,6.596207
49.9906,48.407963,6.11794,6.208947
34.793,30.773613,7.91257,8.014648
43.1535,40.77276,7.72997,7.654163
44.8425,46.646454,8.67643,8.786085
137.288,136.93399,6.0992303,5.8215265
50.3442,43.078537,8.5804,8.624233
54.1871,53.32026,7.1993,7.128465
75.3231,72.25836,6.24355,6.044791
52.6015,48.840588,9.06424,9.539465
42.5944,45.755665,9.8616495,9.703619
63.1696,55.816536,7.66847,7.8061304
41.4416,41.652523,7.4178,7.9083953
133.524,119.688835,7.32585,7.4221745
58.5297,54.54272,6.33787,6.614193
67.6691,60.507946,6.84641,6.8791213
83.048996,85.07439,6.50027,6.511985
76.7462,73.70043,6.81508,6.6914
59.4747,60.81138,5.4603,5.8722825
339.62198,294.2241,5.17309,5.250962
62.8232,62.660362,7.97707,7.87983
50.0023,47.558132,7.41277,7.3981466
56.3227,60.155178,6.09465,5.979129
61.0656,66.319016,7.28538,7.1757417
41.5949,42.98418,9.09714,9.236923
42.8306,41.81296,7.61721,7.572202
68.3114,70.41414,7.59708,7.2687144
96.378395,104.175385,7.33551,7.4744496
57.865902,53.49524,7.34626,7.4303327
57.6582,56.707417,7.43724,7.4819613
59.646,68.5228,7.57834,7.6665354
75.0728,82.77528,5.8779,5.946637
56.4052,59.47083,6.5029597,5.702767
133.516,119.415565,5.3966103,5.461692
56.4466,56.90777,9.3181095,9.332812
68.7866,63.15598,5.94048,6.5071254
45.975998,44.521687,6.71919,6.821766
108.824,123.16994,6.50253,6.5979776
28.8387,29.679688,8.52415,8.246735
41.6844,36.28506,10.0741,10.379086
48.4166,55.581024,7.67553,7.6951275
62.2976,61.999805,6.4689198,6.3956265
71.4136,63.771225,6.01729,6.134376
56.0043,59.930275,8.40457,8.283366
46.5381,40.30746,6.9384,7.283456
50.109,52.662254,10.2942,9.92547
70.557,83.73902,7.58169,7.26272
70.3606,69.58544,5.58002,5.7749715
36.356102,39.020996,8.95461,8.856057
48.0384,47.257023,6.56847,6.5388017
39.7338,33.320538,9.52174,9.722989
70.7972,64.201645,7.54361,7.6959834
45.1618,48.860573,9.23256,9.236205
63.877,69.91126,6.57063,6.7208614
30.7924,34.800022,9.0407295,8.891361
45.8376,44.691196,7.49615,7.8993697
55.638,67.796646,8.67996,8.556964
54.5191,49.801617,6.66317,6.7356005
62.8815,65.147,6.49627,6.174927
59.3237,61.51955,8.58885,8.373504
47.2175,34.58194,5.9256,6.5672526
55.695,44.961197,9.47737,9.912837
56.5731,54.949707,6.4309897,6.4046354
178.892,217.1323,5.73098,5.482225
51.5238,59.551296,6.29706,5.9957275
64.3262,59.462288,6.47221,6.195532
53.0358,52.213406,7.19448,6.897723
50.6392,52.35096,8.68558,8.785389
64.6562,82.10477,7.05598,6.634872
52.9416,54.27512,5.7451,6.0060525
40.5631,43.975964,7.85492,7.729965
65.9145,63.9289,6.94593,6.8001294
79.4222,83.75225,7.36783,7.0078816
41.3895,36.261967,6.91283,7.2507534
65.2095,62.372643,6.02076,5.889077
71.351,72.36534,5.862,5.836423
61.6101,69.90961,9.45132,9.16186
232.16501,173.80638,6.57714,6.720122
129.295,118.56451,5.47213,5.3556757
49.6124,52.26297,6.67059,6.655457
74.1201,72.742195,6.74213,6.748451
65.1214,68.973145,6.73336,7.006992
68.5526,62.946693,6.14644,6.5173454
75.1231,66.21657,6.37859,6.4284186
30.6534,36.822353,7.6697,7.6139894
50.3022,45.445396,8.21667,8.517809
63.8527,64.83458,7.74456,7.6718364
59.042,58.56819,7.23831,7.3446307
28.4029,29.62228,7.09914,7.5192404
41.5124,38.175568,7.86537,7.9404
43.8057,37.62917,8.02362,8.057315
77.5526,71.207985,6.70729,6.7774906
46.8535,50.941475,7.30618,7.611876
39.309002,42.388332,6.17603,6.3923416
87.2144,84.18839,5.61977,5.7227817
85.3835,70.249855,5.83458,5.6340566
41.388798,45.09822,6.53892,6.711702
63.7252,65.54874,5.92601,5.9871545
123.26,148.66737,6.08899,6.5886626
39.0733,35.11603,8.51866,8.340125
32.4848,26.857658,7.39913,7.4818263
47.6086,43.62709,5.84387,6.0664434
57.458,52.714565,8.22703,8.45669
96.3509,88.77937,6.09164,5.6047945
40.7837,40.240005,7.75721,7.5547175
60.6615,57.261414,8.2262,8.336637
65.2629,57.81719,8.38649,8.381924
52.926098,53.15742,7.66171,7.6534166
47.7161,45.962353,7.44002,7.525184
62.0458,71.848434,6.73561,6.5827813
49.944,47.50379,6.41193,6.405662
32.9421,32.995167,7.07663,7.3390207
50.2398,54.73322,8.29191,7.767804
601.914,342.22156,5.30688,5.344837
34.993,32.722782,9.42838,9.427626
59.7494,55.405598,5.85726,6.1129236
47.6726,57.58829,7.55969,7.309811
153.435,251.51413,5.77985,5.734558
53.8606,53.476536,7.20905,7.2293863
280.53098,227.21573,4.43964,5.7385564
34.507,33.7301,7.59215,7.693499
288.262,300.49405,5.63436,5.4124675
61.7806,64.59905,7.21192,7.088484
50.591,55.531715,8.09052,7.964553
103.454,92.2004,7.1756,7.3422303
87.6123,79.471344,5.7417502,5.870062
79.8707,72.08933,6.5616,6.5085435
76.6654,76.75042,7.3614,7.290862
71.8383,63.53146,9.16032,9.271951
78.8911,68.03126,7.88158,7.8497753
45.018898,51.00631,7.14049,6.938151
51.8218,47.619144,7.89453,7.8155456
68.2119,75.507416,6.11393,6.1826215
38.3611,34.175365,8.02489,8.0948
45.497997,47.861206,9.91197,9.755778
64.8689,55.620243,6.32093,6.7261596
37.9491,35.941387,9.77206,9.758113
62.0463,44.603836,6.79398,7.2272906
52.0534,44.080624,6.82169,7.112627
45.8507,44.580257,7.65714,7.40448
64.6444,65.81778,7.02101,7.191696
31.484901,29.779865,8.11795,8.049794
69.0553,62.17519,6.67395,6.5923758
101.451,100.18964,6.79818,6.6396823
55.1316,49.906574,8.40492,8.570787
48.9882,52.884853,7.38638,7.6320777
46.3058,38.60925,7.61586,7.7491117
81.7388,75.66869,6.94375,6.8341665
76.8246,84.34707,6.45431,6.633089
45.775997,48.394436,6.92735,6.858331
44.307,48.586205,6.94116,6.8888006
37.6521,36.22816,6.85468,7.185014
52.7305,57.51405,5.95157,6.073628
69.8342,73.13308,8.21444,8.150024
37.455097,43.423054,9.55128,9.247442
30.527401,35.511486,6.74848,6.9059215
145.675,133.39005,5.83766,5.8893714
49.2364,52.95739,8.16599,8.0731535
64.9848,61.822285,9.00727,9.432059
50.5751,44.836033,9.50092,9.649936
38.481697,40.82783,9.86754,9.583064
50.0738,50.59326,7.6157,7.72974
121.963,104.892,6.71469,6.2475634
90.0264,94.90698,6.09782,5.9717584
57.208,54.12099,7.35882,7.4571753
76.9233,75.026665,6.0837398,6.160526
45.916798,46.565544,8.05022,8.364405
40.9557,39.870735,9.30426,8.942913
45.5877,44.147774,7.46699,7.477699
37.2344,35.786835,6.94674,7.4543276
35.7801,35.5416,8.04837,8.3219385
67.5255,81.15683,7.95521,7.7754073
55.9199,59.481194,6.4537,6.774901
47.697598,47.4223,8.06687,7.927388
52.0184,40.89489,7.93178,8.098847
31.1105,32.14004,7.65366,7.789078
36.8587,37.739628,6.44766,6.4741
89.459,98.11633,6.43799,6.8827257
48.7708,55.572517,7.82723,7.738519
54.9592,49.97235,6.64291,6.6884727
39.299797,37.425694,9.02199,9.029791
57.0163,51.326008,6.7648,6.9053073
50.8819,46.15299,6.5697,6.644627
38.6639,37.601776,8.1209,8.156971
85.2523,93.33554,7.34758,7.6536036
38.7614,39.5618,6.63789,6.904953
166.817,160.41058,5.8937902,5.8207226
34.768,38.323097,7.88316,7.916668
56.8771,50.70607,7.30255,7.3573728
66.0929,67.20027,5.61833,5.6806564
85.0651,85.987,7.51292,7.3644366
53.4771,55.841984,8.42311,8.841824
43.2559,36.453915,6.60399,6.995922
45.7431,43.113956,8.52789,8.855553
66.3857,65.509926,6.47733,6.4555917
86.873,77.5207,7.31639,7.226519
56.8647,55.934074,6.96772,6.959272
55.5467,60.804417,8.10963,7.901633
69.1591,67.87004,7.11156,7.354964
215.839,194.02438,5.0279098,4.992566
145.673,124.99,6.81684,7.020716
71.6287,61.647293,7.21276,6.7611485
61.0168,62.726635,9.06025,8.922051
58.5889,68.51483,7.40236,7.2984867
52.6703,53.39823,6.91026,6.905985
89.2091,87.92336,6.70458,6.7974243
65.5195,66.149925,7.02334,7.0222816
79.1325,77.17768,6.82004,6.7029843
69.9283,65.52276,7.01836,7.4571214
47.430298,48.20568,8.54736,8.509442
56.4352,58.50252,7.35992,7.285936
72.9597,69.63169,6.77763,6.7256765
39.8069,42.57609,8.8933,8.866702
137.91301,128.6347,7.28094,7.51729
76.4273,71.946205,6.45189,6.366442
150.47101,123.95554,5.86348,6.183661
41.739998,41.449745,8.06874,8.091495
33.7436,32.255085,8.20746,8.28005
72.22,89.14563,6.5166698,6.334798
63.1544,69.52671,6.73551,6.6563234
52.0999,53.282536,7.08623,7.0523486
58.0107,58.64543,7.28673,7.229863
55.4704,49.585976,7.41013,8.167159
49.4246,39.726868,7.83919,8.03836
95.1683,162.19452,6.25997,6.016033
76.5765,77.30589,7.68069,7.1591654
53.7027,58.081448,6.02346,6.323729
34.282402,38.758972,8.3678,8.392138
47.7858,54.05159,7.76037,7.339991
58.7539,59.482944,8.38735,8.217043
46.6028,43.959133,7.36627,7.370601
46.9864,41.924603,7.72658,7.9455647
53.358902,52.568424,8.27663,8.232319
33.210598,33.110756,7.03157,7.055582
52.456,51.492294,6.7109,6.7174764
58.5795,66.95987,6.11034,6.2035146
93.834,90.73642,6.90989,7.0072865
85.8064,87.93358,6.81429,6.866079
88.0679,99.65669,7.12161,7.406662
29.6809,32.407116,7.14858,7.147192
47.691998,49.801918,7.56922,7.5025573
54.2109,50.048855,8.74497,8.942889
41.2879,39.526382,6.89318,6.67762
75.9481,61.434895,6.23349,6.489439
50.3188,50.727245,7.86623,7.743561
33.918102,30.765938,8.61383,8.623293
45.6446,52.969856,7.52141,7.2788563
55.4826,54.406128,6.14178,5.9681735
60.0367,94.08284,6.46652,6.1211824
36.4475,32.81962,7.43921,7.4045296
51.2474,39.626858,6.20884,6.4593077
76.2794,74.092865,6.49002,6.5530477
149.597,122.45505,6.87183,6.8997416
65.1491,62.770367,5.37361,5.5089216
82.3785,78.13476,5.39599,5.5166297
38.970398,39.746353,9.76964,9.830544
44.5758,46.84276,6.04818,6.144172
44.4717,45.518055,7.50802,7.4058266
42.9406,49.14623,7.66484,7.4972353
40.0416,40.9325,6.65539,6.8161716
42.2743,39.96415,6.5008,6.671827
60.077,55.750404,8.77185,9.352638
34.7835,36.385895,8.60644,8.59292
35.6567,34.917503,8.98843,8.774581
58.5027,60.964565,8.50147,8.447657
50.9658,54.089188,6.73106,6.625043
48.7892,48.841236,8.10372,8.472542
39.3116,37.554295,8.66354,8.318769
81.8572,84.91002,6.70466,7.1454053
42.3719,41.902428,6.57147,6.4081907
38.5687,34.56806,6.75647,6.734665
63.7249,56.554157,7.29076,7.2860546
47.7712,43.086433,8.45822,8.627715
57.7931,50.635098,6.10928,6.06903
42.3059,40.51218,7.93739,7.951433
48.5815,59.445534,7.00579,6.75243
65.9516,73.05897,8.11264,8.013162
70.3153,68.71195,6.44409,6.558255
64.6013,58.257263,5.89305,5.9524713
59.2147,58.18217,7.62805,7.621242
39.6618,39.935593,6.67644,6.546496
62.3967,59.281902,6.37369,6.495316
51.2387,48.12191,7.55783,7.446112
151.375,133.64006,6.17964,6.313424
30.8908,32.901352,7.15411,7.0162606
48.8752,43.712532,7.27255,7.6269536
90.3208,87.89281,6.00282,6.3519015
39.4077,38.2452,7.73506,7.621333
57.0875,55.73867,8.32652,8.127603
50.7966,55.563377,7.72297,7.4816117
44.0487,46.177338,7.75224,7.920384
72.7094,73.92972,8.49275,8.55092
66.9051,67.26064,6.27924,6.385729
36.943,35.69306,8.62467,8.544259
85.371,77.18504,6.72063,6.948404
75.3147,78.16503,7.73993,7.5369473
50.9628,58.430008,6.62076,6.4075522
28.428001,29.86438,7.92548,7.7579494
43.0681,37.843906,8.45998,8.602817
62.8537,51.89859,7.49497,7.5854053
51.286,50.127148,8.04074,7.719585
40.8459,38.910442,8.43916,8.251571
49.4151,53.326885,6.99649,6.8803897
138.596,124.15028,5.38753,5.251616
71.6096,70.25598,7.86105,7.553864
37.5422,36.264297,7.78225,7.8889875
58.197,70.41629,8.00483,7.8296537
54.5115,52.527344,8.40848,8.5456
48.2517,51.160324,8.39521,8.529706
30.1077,29.203491,8.06919,7.982712
36.6899,36.83314,6.86108,6.7436075
92.8082,98.19947,6.13119,5.8833065
83.5803,74.28494,6.73473,5.8263054
40.584698,43.81913,6.28585,6.085053
59.2219,61.39155,7.04022,7.2290125
48.0219,53.249348,7.46222,7.2810707
44.3682,48.57205,9.10533,9.105158
28.402302,28.637459,7.46356,7.4835653
44.8098,48.286617,7.86161,7.7559133
92.5383,80.4826,7.96788,7.9736295
42.031498,44.157497,5.9812,6.20403
35.0317,33.87207,6.32631,6.4970083
33.5266,35.342,10.8379,10.486914
51.5095,52.244194,8.594,8.538106
50.557602,58.07389,7.15226,7.3864264
44.400597,39.68804,8.35488,8.210386
56.6358,60.21311,7.11023,7.3201714
75.5263,74.935036,7.30037,7.285336
59.7433,55.96988,7.6446,7.8913655
42.1027,37.683178,9.35859,9.45719
53.9016,54.01764,7.68744,7.756948
57.2144,59.347973,8.23411,7.7583857
73.3246,66.17952,5.60464,5.856564
55.865902,57.7884,6.79785,7.1736383
69.1825,69.71292,6.83735,6.718678
55.2222,56.570293,8.51691,8.463276
58.7448,59.033062,7.74426,7.4027085
46.4739,44.138496,7.11785,7.2187138
82.1405,86.62615,7.90475,7.980414
36.957,38.443043,7.4227,7.692654
71.4535,75.25918,7.01898,7.2403994
46.4697,51.791912,7.6656,7.181478
82.4071,92.28047,6.90113,6.0153046
74.1659,65.23231,7.57186,7.597937
46.1445,45.444355,6.83719,6.6957126
38.1659,38.1941,9.36489,9.46525
44.3261,40.704784,6.59056,6.826164
46.652298,42.039825,6.42243,6.0805717
33.810497,36.481956,8.20271,8.075716
69.1895,67.04707,5.80878,6.018241
51.389,60.872646,7.59991,7.169168
43.5374,42.718884,6.83773,6.8267317
34.8414,38.387978,7.9316,7.8533916
58.8174,56.95068,7.25291,6.9085865
89.9025,73.28877,7.60085,7.6430097
51.0392,52.14913,7.82326,7.8002243
59.9949,72.81442,7.8943,7.317852
81.4993,67.364235,7.47683,7.573443
211.106,240.74385,6.19324,6.124056
46.5227,48.485466,6.12671,6.214776
41.016098,45.77521,9.75571,9.671255
47.8838,49.620728,8.8734,8.93447
48.331,48.39463,8.94431,8.820459
41.3961,47.17364,6.66767,7.0002804
136.527,119.0651,6.08386,6.2599864
50.293,49.880314,8.26563,8.214868
34.5669,34.54054,6.91628,7.164243
34.3858,32.839275,8.06403,7.8238153
54.6534,53.21716,6.53422,6.517267
73.1513,73.09044,7.55471,7.6313415
47.3319,52.232334,8.22665,8.450759
45.0509,49.54827,8.28119,8.327988
35.486702,34.047638,6.24775,6.5694613
71.2439,71.37004,7.4466,7.223483
53.1119,54.711163,6.96467,7.00641
44.9388,50.367203,7.52816,7.291708
100.973,98.69286,6.8511,7.1299424
52.7087,53.810417,8.31924,8.109456
112.318,104.15488,6.59475,6.760022
55.8958,63.42159,7.37219,7.2731595
136.75,114.204544,5.77674,6.099211
126.434,118.32823,6.72225,6.6198497
58.666,56.667187,8.57527,8.409154
56.1987,58.02752,7.52009,7.541289
99.4954,89.41277,6.86923,6.9587383
40.1221,41.23493,7.76266,7.5024533
49.7847,51.595284,7.81028,7.766501
35.5165,35.451668,8.19498,8.078592
83.780304,95.08046,7.58233,7.239427
64.691,70.55824,6.26238,6.1985245
70.1209,70.58282,6.33972,6.574215
41.9016,42.38924,7.48216,7.207311
34.5232,35.64347,7.13663,7.0041294
87.114296,76.71065,7.59082,7.736458
56.574,54.614697,6.33941,6.225842
53.9457,53.77428,6.252,6.3326364
44.3032,47.464844,8.51803,8.324142
54.1319,62.085285,8.71151,8.745526
29.683002,29.205559,8.60998,8.620114
74.4301,72.13029,6.68234,6.780306
72.5555,62.244762,7.25325,7.453916
52.4299,53.288822,6.7711,6.8105044
75.458,73.87175,6.58711,6.833642
77.2355,79.65019,7.36984,7.516723
43.3864,39.821888,7.04362,7.1134644
48.6462,47.105473,8.0078,8.035226
93.1984,84.920296,5.36519,5.4087677
78.0268,79.56633,6.32827,6.244235
40.5962,39.689514,7.98146,7.980275
88.6812,76.27782,6.88071,7.3023
83.9434,86.91026,6.34618,6.2098403
105.493,81.07231,6.67223,6.867371
78.9537,73.3188,5.9599,6.091884
42.6244,44.61119,7.12489,7.0654416
41.0449,37.17132,6.26566,6.5584497
102.777,82.993,6.56831,6.4621234
43.9912,48.7641,6.98395,6.9366794
60.2929,57.242954,7.42353,7.957237
46.5225,52.04875,8.78762,8.696141
