True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
160.21,191.31898,5.83435,5.3455377
60.0894,50.648163,6.9102798,6.7745585
68.7286,72.55291,7.83283,7.2500143
29.4887,28.696651,7.32449,7.5063324
94.3443,78.75945,6.62383,6.9703946
66.0568,75.81,8.2685995,7.9086003
62.0936,59.224846,7.27667,7.2394714
41.2151,42.311947,7.72013,8.195957
37.5225,37.503162,6.7436,6.9231725
65.1825,68.712364,5.62648,5.875436
81.0777,70.23495,7.59887,7.5215945
74.331604,80.23986,6.82373,6.9431124
46.9635,48.367764,7.69633,8.044597
34.6102,33.453762,6.35894,6.3258777
46.353397,48.819347,8.57463,8.303159
34.4616,32.978844,8.77334,8.763279
58.4528,56.675762,7.88226,7.944159
46.0841,52.713253,6.40437,6.2764754
43.9114,41.952,7.50043,7.020599
103.914,113.997795,7.51298,7.3966556
69.1204,61.889862,6.45766,6.5057397
46.128498,51.00618,7.38019,7.4948626
56.6908,55.80619,7.4937,7.342334
69.7059,76.89693,5.55099,5.5088615
38.3406,37.403427,8.69588,8.689077
58.5061,63.74519,6.73436,6.8519855
50.5334,53.039097,7.05088,6.7511845
58.4767,57.185165,6.65902,6.5717115
43.003197,37.748512,9.12969,8.942224
77.212,68.5942,6.1399503,6.259732
50.4553,44.056816,9.03186,9.091961
61.6083,57.024757,6.58886,6.4951553
101.912994,115.23967,6.55268,6.1048684
47.6748,39.792915,8.50808,8.532581
67.915,67.656044,7.32564,7.270783
44.2376,45.750874,6.68468,6.5912967
37.7081,39.595715,10.411,9.900156
80.34,89.81594,6.79252,6.710688
44.8093,44.237877,8.76296,8.559266
50.7533,43.125088,8.54022,8.779961
41.4183,41.117233,8.43413,8.2236
40.238,39.464832,9.59523,9.499653
59.1346,56.63891,6.58693,6.531801
52.2867,47.182404,7.5477,7.6498294
44.666798,45.46564,7.4562902,7.461367
54.184498,58.12682,7.16577,7.2404222
53.4676,61.895786,6.65054,6.2405133
66.6365,56.611904,5.75033,6.166492
82.7026,82.50007,6.07132,5.890216
56.8844,52.036453,7.82816,7.7326045
65.4063,60.280388,7.94665,8.047151
41.3309,37.97781,7.65721,7.515263
85.2251,76.44582,5.46501,5.8154426
44.230198,45.80279,7.28648,7.3077855
68.8335,64.874146,5.68022,5.957778
61.2326,54.290295,5.66086,5.8397393
69.6268,66.84824,7.37234,7.546839
157.262,135.81769,6.00891,6.2096515
44.5172,48.79456,7.07545,7.5049105
59.8852,68.18302,6.81363,6.595656
65.6701,79.373985,6.47141,6.32937
70.361,75.889175,7.38932,7.311859
43.5126,47.34204,8.80747,8.913217
51.0383,46.150818,6.60187,6.991815
63.8163,65.11771,7.17899,7.267166
62.3396,65.89778,7.00586,7.2138534
77.6799,78.40978,6.34166,6.356925
67.5042,64.528656,8.20412,8.375194
39.8406,36.247276,9.8529,9.817903
64.8246,54.996838,6.68961,6.593684
43.6495,52.191895,9.0584,8.869286
69.6402,64.573845,6.71775,6.9836354
55.8912,57.892696,6.80977,6.5933228
61.3037,69.842224,6.12996,6.170535
209.44699,216.8597,4.9505,5.8144975
113.324,116.56586,6.2487,6.174731
32.515697,34.068104,6.69057,6.652667
49.5187,55.118626,8.04233,8.020862
40.207,39.801025,8.49915,8.542157
38.1822,39.635986,8.07556,8.029097
69.3695,67.65947,6.47592,6.362993
62.0913,53.66463,6.31516,6.5757337
73.9842,66.55125,6.83736,6.4385
60.5466,52.51358,7.02219,7.144576
34.2044,31.63519,7.56943,7.566613
102.274,85.869225,7.24182,7.624691
66.5256,56.764214,6.714,6.6727333
231.449,221.33107,5.91688,5.6968365
38.7012,36.349815,6.62528,6.866108
44.6166,47.83133,6.96994,7.0105667
42.596397,43.383575,9.6514,9.201675
67.156,64.1241,6.8616,6.6512237
37.5069,47.588665,8.4144,8.160058
59.4664,60.987434,5.87258,5.9794097
74.3507,68.987724,8.24733,8.13407
41.9007,43.465096,6.87368,6.850816
55.6685,60.1874,8.17572,8.028818
36.8792,28.307213,7.4738,7.4843526
40.5496,34.26188,7.70204,7.8710146
66.0083,68.28977,6.1641,6.1081734
45.2857,36.577896,8.30504,7.8354616
41.2277,40.04365,6.70616,6.549059
57.6917,69.27152,8.87047,8.251236
82.039,81.38807,6.73,6.9249673
60.2349,53.23898,7.05044,7.0700912
44.225998,34.73314,8.51583,9.043324
49.1476,39.855865,8.11258,8.352462
48.9853,44.00649,7.05948,7.6297846
46.9492,46.83712,7.638,7.5419674
36.6279,37.692814,8.86907,9.003959
42.973797,49.01039,6.75426,6.6045165
43.3181,43.400257,7.08884,7.0706625
37.032898,34.974808,8.51454,8.445072
61.0929,58.092304,5.75221,6.1536875
44.3169,42.68199,8.06202,8.149739
122.145996,114.64305,8.08993,7.579668
65.5792,65.11576,6.57514,6.773501
47.1011,43.698753,7.84014,7.9475327
40.8646,34.899628,8.0106,7.9414463
70.7845,67.911415,8.58822,8.331042
78.7497,83.662834,7.95027,7.722021
42.2045,37.31643,7.47844,7.8282514
58.0349,57.32848,6.73175,7.136219
47.9995,51.23404,6.32403,6.3792057
38.9726,39.01895,7.51433,7.6958675
36.4381,41.610462,9.06908,8.97591
52.7651,55.85714,6.22328,6.3422446
43.8362,44.944824,7.0913,6.922172
40.4455,34.20025,7.8565,8.017814
52.7238,58.80147,7.18332,7.0223155
60.0539,61.431404,6.54918,6.2954
36.036602,37.29003,8.84541,8.979203
85.5418,82.85922,6.47917,6.7127905
52.4084,54.35812,6.75222,6.9097686
60.7406,70.5925,7.20625,7.1225686
65.479,70.15914,8.19879,8.256139
47.8088,43.979626,7.67221,7.8495097
66.5729,71.59226,5.78238,6.037773
31.7337,32.366833,7.09092,7.1686115
62.3065,63.401596,8.8935,8.693592
89.4587,78.50299,6.86787,7.032224
60.0318,59.78295,7.23055,7.120464
57.0796,48.46326,8.62803,8.925979
46.086,50.933765,6.92079,6.787739
142.038,175.12236,6.54578,6.3568635
41.9158,43.324196,7.33054,7.20236
57.6032,52.028687,6.1167,6.2763762
123.295,112.76586,6.14589,6.0343313
68.1601,67.216125,6.41191,6.302539
46.493,44.42026,7.28077,6.9174113
57.8913,53.38289,6.46879,6.4057026
55.4812,47.830547,8.77482,9.2505045
46.3251,41.58587,9.55117,9.868776
41.6272,40.56049,9.47397,9.626439
64.8032,68.07536,6.82512,6.972431
54.9986,50.6104,6.6176,7.0717583
43.313198,43.773945,7.18871,7.123451
44.2345,45.329746,8.97556,8.812964
92.8105,68.52563,7.8293,7.521665
115.578995,99.818596,7.962,8.136808
58.2386,50.599865,6.77868,6.953804
56.1342,56.64076,6.40313,6.540492
35.4352,33.97824,10.9326,10.651488
66.1138,67.10653,7.51271,7.384162
37.724697,40.319603,8.36884,8.303371
47.2932,49.039955,7.35742,7.039832
57.3384,55.400814,8.80232,8.707572
93.0806,83.91906,7.06087,7.059123
44.5618,43.589127,8.72291,8.756721
45.8578,44.876305,6.61859,6.6791797
104.672,71.31023,5.84068,5.9486995
57.9758,49.793507,6.99498,7.252601
63.0503,74.82951,6.15348,6.198702
52.7476,52.03435,6.83117,6.771951
36.3504,44.4474,7.47754,6.8335695
51.2654,46.302505,6.1118603,6.4111247
60.6581,57.707108,6.7293,6.697056
64.0054,46.57661,7.77027,8.239978
73.4506,68.91808,6.76722,6.745121
40.629498,41.221268,8.18992,8.82058
44.6561,54.904938,8.66624,8.966542
47.2256,48.11221,9.55706,9.583065
39.7523,39.3153,6.93184,6.558993
63.4657,97.54612,6.7463098,6.208806
50.4456,48.512955,6.94469,7.076633
59.1551,57.8261,9.34074,9.322009
80.9827,73.43956,7.0781,7.20297
53.009098,51.42838,8.29971,8.418474
79.4453,73.22306,7.72887,8.123734
95.361,104.95936,7.81254,7.605488
105.479,109.525925,7.00912,7.20199
32.7182,36.722977,8.23669,8.538186
85.3091,76.497856,5.50926,5.700051
55.167,46.939846,6.19517,6.5266333
63.8106,61.373005,8.89674,8.861659
56.105,64.92088,7.01686,6.571914
56.7706,60.49111,6.56776,6.539935
59.9984,58.0684,7.8394,8.145545
70.9415,56.003708,8.46805,8.778086
48.0495,52.079525,6.6547,6.8859754
50.5771,51.48448,9.18098,9.112367
111.61,96.44595,7.27002,7.2110467
38.0794,44.449505,7.26686,7.3521214
39.8877,40.839207,8.29844,8.008128
40.189598,32.021275,6.99178,7.433369
69.5592,54.750282,6.8914,6.685411
50.3452,47.910587,7.58206,7.6693616
40.3004,36.455498,8.87523,9.018638
90.0624,102.86007,5.54489,5.7644253
37.2188,40.165684,7.36705,7.077284
52.5354,55.76827,7.71317,7.4955554
97.6969,77.984024,6.1585503,6.302322
143.756,135.58348,5.28151,5.653175
43.652,41.746273,5.77919,6.0553594
46.8662,49.30657,9.11138,9.154501
60.3537,57.738716,9.18754,9.105715
43.7071,41.680305,8.55212,8.720559
63.9267,48.76907,8.50231,8.546436
61.4795,70.30495,7.8654,7.5383053
40.5136,46.357048,10.2386,10.0695915
64.6022,62.530476,7.16726,7.1194797
41.7034,43.08062,7.5282,7.9853296
68.1607,62.483997,7.87125,7.9941325
41.3859,42.410835,7.72699,7.648346
58.3594,55.26408,7.80477,7.775179
69.7522,58.82553,8.93854,9.268659
56.7357,56.623055,7.32731,7.502373
44.1512,45.78902,7.25234,7.1272936
52.9328,52.90617,6.87971,6.8007374
130.26,174.1018,6.20012,5.9015975
104.408,107.80876,5.2052,5.37975
77.0313,77.622574,7.52177,7.7168083
87.6309,78.10561,7.35716,7.942028
41.0891,35.089054,9.19028,9.428342
82.5376,77.02187,7.46141,7.627086
52.9492,53.888653,7.76144,7.6998043
44.369,48.05749,7.39836,7.430762
46.528698,46.582623,6.96917,7.138541
109.755,104.50576,6.45913,6.035808
143.74701,163.51155,5.14631,4.8424172
67.0884,73.61273,9.47356,9.556756
35.7509,35.797256,8.08621,8.089246
76.7646,62.2973,7.44093,7.8077054
58.340702,54.4136,8.30075,8.342015
58.3663,63.271515,5.89227,6.086981
41.6637,39.565178,7.56104,7.5758085
40.180298,38.53597,7.42276,7.3621335
63.1004,60.44055,8.85495,8.964371
39.6983,35.636124,7.09759,7.220533
36.5666,37.36325,8.18501,8.147708
50.1739,52.640766,8.01201,8.201337
62.17,67.259605,5.44008,5.684076
68.0647,71.93578,6.98932,7.4244976
40.1125,42.753773,10.1152,9.909901
48.859398,50.910885,5.98326,5.785758
45.3087,47.553455,7.27058,7.593086
43.5178,38.360687,9.9564495,9.746115
45.226498,41.567524,7.19842,7.1471148
41.3187,44.682648,8.0581,8.120964
39.1753,38.218845,6.03608,6.204999
55.7068,58.017517,6.34035,6.625984
40.201897,38.260616,7.91483,8.16627
70.4056,74.07803,7.77268,7.8005004
61.166,56.838886,6.27196,6.077859
50.2208,57.136765,9.16129,9.159341
81.6021,77.53744,5.71997,5.7719936
58.5634,58.929714,7.42912,7.3698487
58.7562,54.044216,6.14969,6.439706
40.088497,37.31404,8.22361,8.386559
132.483,109.61868,6.40615,6.169603
65.052,64.4978,6.16446,6.119318
43.8048,48.77854,7.50027,7.8711786
43.6008,39.042645,8.33652,8.128898
100.683,97.26636,6.40122,6.2424617
79.8768,97.28309,5.6711802,5.307878
61.307,70.60193,7.5687,7.4536176
114.383995,102.75805,5.85887,6.193529
77.0876,81.475204,7.52696,7.60728
66.4111,65.435165,5.97821,5.929821
64.5774,59.22461,6.08862,6.5909867
34.7567,36.27452,8.39691,8.878943
80.1688,81.2459,7.88018,8.220142
44.047802,56.14401,8.01724,7.8914213
81.438,78.131905,5.60231,6.1374536
37.003002,39.97843,7.63147,7.66998
35.125298,42.596966,8.48927,8.041008
80.874596,72.62377,6.97042,6.905171
43.5536,45.75902,8.48211,8.055438
54.2813,53.799404,8.39816,8.601846
51.375,45.283134,7.39371,7.4068074
59.2481,64.72069,6.28658,6.157052
61.4436,88.221405,6.75899,6.3081136
78.594,74.99535,6.27556,6.309871
58.2628,54.33686,7.91512,8.038056
42.0322,41.88711,7.9863,8.263014
34.5496,32.053497,9.12718,9.058117
66.5085,71.94594,7.0991,7.3501196
60.689,64.91084,7.336,7.224499
39.3703,45.158504,6.91708,6.626114
53.0806,50.140736,7.14284,7.116433
71.2229,69.25622,7.4296002,7.42006
49.562,56.381943,9.13457,8.749136
90.8104,77.641754,6.462,6.5106297
63.0939,58.520878,5.6013303,5.836847
48.6065,56.749535,8.24298,8.057449
62.2168,71.526566,6.41904,6.5240912
43.1498,43.265892,7.4723,7.3929467
120.871,106.880356,5.4135,5.2179165
45.8022,49.364872,7.16162,7.3867106
65.3681,65.198456,5.87329,5.9544353
69.8302,79.33464,5.69414,5.6619196
56.0164,57.786552,7.21486,7.046874
84.357895,79.58727,5.79771,5.7864847
46.9935,44.03092,6.83785,6.736128
44.3502,41.018482,8.53778,8.772366
93.664696,96.72159,7.30932,7.9165187
58.4367,52.56842,7.28618,7.264805
59.5036,61.53756,6.56078,6.9225125
56.9409,58.086594,6.60336,6.4158893
63.8319,69.33389,7.91472,7.855373
65.6685,62.10205,8.72427,8.817182
37.1092,36.108063,8.53114,8.29332
77.0987,68.109886,6.8422,7.056894
50.6906,49.7175,6.5379,6.626263
50.9202,53.305473,7.42141,7.7838306
110.262,106.23541,6.15495,6.3708587
56.781002,53.70067,8.86723,9.134245
47.7559,40.27032,8.52025,8.878654
47.456398,39.417316,6.92623,6.810938
45.085,47.403778,9.39202,9.308582
64.0727,63.171833,6.18912,6.2307425
111.356995,104.190834,5.41818,6.194635
39.4828,45.753296,7.71677,7.3130355
119.499,166.63005,6.67925,6.381024
116.101,97.51917,6.94858,7.3228354
40.7684,34.790283,7.85316,7.7066984
50.1725,42.386845,8.67484,8.595875
43.618298,47.64491,7.71403,7.588638
59.7433,56.410442,8.16434,8.384067
62.2606,60.855324,6.76462,6.662832
40.814598,43.265087,8.01575,7.9721646
98.2836,92.54479,5.82073,5.9387965
38.2072,40.799488,6.65174,6.6847277
72.4917,69.04763,5.5418,5.832154
69.2616,67.59311,7.29501,6.9848785
83.6204,78.72197,5.6595,5.997633
41.617302,46.65665,7.30227,7.525547
71.0958,65.64678,6.81881,7.206264
76.6955,79.210846,6.89523,6.8067503
42.7089,42.95993,7.60545,7.325777
42.0768,53.543076,8.36701,8.045224
74.7719,64.81594,6.62409,6.929375
54.3161,54.58602,7.41717,7.385949
67.3977,70.16612,6.96166,6.8939915
80.9527,63.249096,6.83309,7.3365574
45.605,44.250687,10.3517,10.119492
60.4661,56.533195,8.21002,8.4187155
92.6239,85.18261,6.83095,6.728146
38.1828,39.884724,8.53996,8.322555
59.1054,70.83002,7.32282,7.124415
51.723,53.904163,7.07606,6.5552826
38.8374,41.001804,7.60353,7.6004004
63.4728,82.624016,6.4176,6.105627
40.6462,40.717617,6.83644,6.8203764
49.6867,49.46852,7.6723,7.4873533
