True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.800198,50.81025,6.49751,6.4541483
44.0534,48.66089,7.62545,7.8985095
57.4259,57.14288,8.94384,9.096728
49.1694,53.637096,7.75436,7.6867976
99.7577,87.04486,5.44414,5.3081813
45.3688,47.270237,8.86799,8.81399
59.6685,61.901657,6.68009,6.9233694
100.667,104.50537,6.02395,5.8778205
55.8899,58.993755,7.54004,7.361015
73.3269,58.646275,6.35176,6.374816
34.569897,30.507576,7.60983,7.709547
96.951,82.2026,7.63076,7.9298735
76.8783,76.83957,5.41327,5.579398
74.1368,81.281,6.14183,5.860103
78.5274,70.15128,7.40413,7.602106
44.3846,45.925343,6.98404,6.628459
31.610802,31.618992,8.86244,8.744348
54.5617,56.280518,7.16655,7.1332774
36.8852,38.72459,6.66361,6.8274317
75.2228,79.26486,7.87593,7.5817976
88.9712,102.27176,6.72323,6.6195045
51.6606,54.619717,7.83477,7.761945
39.317398,41.83559,7.49945,7.5197773
94.7212,69.36875,7.51148,7.7169995
57.8058,55.215374,7.72288,7.8213234
79.746,81.57837,5.66725,5.4591975
53.0917,53.652763,10.1884,10.085667
94.8213,96.90051,7.72513,7.815833
51.7761,46.759777,8.0516205,8.150727
68.7587,59.09802,7.3523,7.512543
77.6509,85.098145,6.96698,6.7796836
83.9095,87.90689,7.94404,7.8981485
62.8607,56.18021,10.1342,10.112442
51.038,48.497818,7.82065,7.7207446
112.875,97.170334,8.24176,8.073898
52.6112,53.209988,7.3821,7.2283087
78.8097,73.92406,6.56861,6.8668685
36.1522,38.913242,7.21965,7.3711376
78.6971,71.432594,6.51502,6.501882
68.9918,75.594894,7.6705,7.614036
61.9184,59.079926,6.87091,7.059963
58.0501,51.531273,7.40245,7.367975
36.655598,37.332882,8.36228,8.398241
67.1591,62.191105,7.60473,7.5801167
36.402798,38.29061,8.78679,9.007655
57.1699,52.13344,7.41339,7.5630655
84.2202,81.53696,7.16213,6.8735924
34.374798,35.721695,7.90006,7.8383327
228.196,258.1277,5.44447,5.235259
48.3339,43.35288,10.2506,10.22451
67.2415,68.98158,6.48617,5.945421
37.3803,37.758465,6.52959,6.8200464
49.6554,46.60118,7.6774,7.6445026
72.1287,75.43564,7.74834,7.2989297
81.1153,73.3167,6.76956,6.724299
58.9557,52.66691,7.50784,7.3061175
59.6368,67.66152,6.75005,6.610874
141.877,104.617546,7.907,8.317697
38.0956,40.59841,6.7629,6.857472
51.4821,58.937843,7.95447,7.829953
64.3154,54.327606,6.82929,7.2157993
52.9588,56.49053,5.8829303,6.0074053
94.4415,86.82336,6.3744,6.2857633
34.4309,28.405136,6.81418,7.526698
66.3816,69.20233,7.25634,7.1570106
44.5468,51.127235,7.34858,7.6241817
136.926,135.25768,5.79942,5.9786916
64.124,50.03925,6.51794,7.091602
48.8,46.099987,7.20668,6.974069
53.8936,56.20091,7.82589,7.833823
84.0306,94.860886,5.54889,5.6858573
86.889496,78.5876,6.91206,6.8063927
35.335697,33.46516,6.98424,6.6714864
86.6978,91.53029,7.82068,7.637041
60.7302,65.11622,7.68109,7.707197
78.8881,85.15585,6.90951,6.4583335
68.883,64.46073,5.34579,5.5246267
77.398796,77.82736,7.63676,7.828189
54.4819,52.60757,6.76038,6.675573
49.7242,52.61818,6.98448,6.9072614
70.4071,64.66274,5.98865,6.0555964
39.784,41.16926,7.72812,7.630961
69.2967,81.67911,8.17489,7.989268
142.58,142.95348,8.0409,8.220133
36.3825,37.546787,7.87849,7.994499
115.007996,94.63851,6.18375,6.164763
59.7113,50.75075,5.7507,6.2293715
41.5228,44.65759,6.96733,7.1260667
42.0887,36.927593,7.7779,7.6498723
77.4745,77.69031,5.77061,5.9176273
51.7932,46.842663,8.03069,8.485386
54.5923,54.193268,6.4575,6.2943964
48.4304,47.267715,7.03405,6.992439
41.6908,43.30969,7.11819,6.8462954
49.4047,57.841965,5.81804,5.6907883
43.2644,53.751083,9.16838,9.102982
82.9169,93.95165,6.3867,6.217894
34.2875,39.84535,7.65569,7.4562054
38.2791,34.592316,7.79987,8.208145
47.6452,41.395237,5.85544,6.150728
86.8683,81.18117,5.78567,6.2435346
48.5294,48.107365,8.45068,8.525015
113.487,141.95789,6.00345,6.045967
38.7482,41.920235,7.6796,7.581239
54.5605,58.064243,9.12728,9.156092
52.2579,45.14494,7.48082,7.5017767
47.4871,40.420883,6.64078,6.628094
75.3183,58.60564,5.93215,6.175356
44.5481,45.10839,6.79411,6.997888
128.317,105.708275,6.03049,6.0887156
36.2473,40.3386,7.87885,7.6646976
78.9456,76.796425,6.49661,6.5677896
42.8787,42.170536,7.61232,7.7377133
70.4112,75.25203,5.6184797,5.637829
58.9638,54.764217,7.85817,7.9279494
65.3063,69.45339,7.6258,7.3197265
44.0165,47.944622,9.39617,9.165684
56.6861,63.918865,6.99943,6.859046
156.545,157.03284,5.75447,5.728111
61.468,64.60115,5.96353,5.85554
78.9407,62.050922,6.10671,6.6123176
345.32,213.93608,5.65071,6.1964035
44.5476,42.705765,6.26736,6.448615
45.1625,47.616665,9.06177,9.29631
57.0855,55.437237,7.26369,7.473866
91.9356,100.05588,7.03167,6.789953
47.760498,48.56279,6.96241,7.251993
125.023994,125.11397,5.25607,5.490693
45.2492,45.468044,8.54221,8.620497
44.6872,43.965855,6.75867,7.0085015
54.77,57.6061,6.55508,6.3999867
67.248604,64.329575,7.87732,7.7795033
46.3427,57.12321,8.77084,8.721237
73.5073,93.117615,6.14589,5.836878
49.5576,46.40624,6.78017,6.61377
42.9213,45.708714,7.80931,7.403177
93.4794,79.45512,8.43781,8.199489
30.6193,32.272953,8.50624,8.399318
92.5488,88.02152,7.20966,7.50832
48.0603,43.738174,9.26334,9.127149
63.2103,72.32709,8.50949,8.108137
77.6759,64.35846,5.61907,6.052579
41.2221,52.925716,8.66528,9.036657
42.1872,38.89181,8.59813,8.866531
59.4257,64.78941,8.06981,8.038998
83.1887,80.05982,8.41068,8.749611
56.3082,53.869358,7.64057,7.6906424
63.2217,69.30088,8.05915,7.5348954
33.3395,35.149277,7.74948,7.566964
59.3802,61.38727,8.77033,8.643669
47.815998,49.22306,9.25441,9.460632
130.275,123.186035,6.55684,6.702953
63.0178,58.51573,9.16029,9.3386135
33.0193,35.427124,6.48978,6.417457
101.992,80.46267,5.69721,5.9750314
47.1849,42.410633,5.93729,6.5405736
83.404495,81.10726,6.57329,6.5013814
75.5662,67.47515,5.78803,5.8538504
229.212,195.36719,5.90264,5.7832966
45.5791,41.398052,9.6023,9.427985
32.35,38.98795,8.75011,8.379853
47.546898,54.111988,7.44717,7.100917
75.4315,74.54535,7.17343,7.216825
70.3754,68.29462,5.5841002,6.0550885
82.1312,81.14523,7.08185,7.026637
53.9081,47.34399,6.29184,6.4931917
94.4622,90.75568,7.25704,7.1067185
78.7916,76.21039,5.37351,5.2011075
88.3397,90.89888,6.3091,6.3509984
51.4035,61.362064,7.98687,7.7648587
41.8616,49.210693,7.26868,6.9446287
35.090298,35.18502,9.19903,9.124783
108.778,101.83924,6.30525,6.0696225
74.1599,80.39079,6.63005,6.5667744
55.8052,67.4139,9.85966,9.451096
94.673096,88.83598,6.92991,7.1288266
55.2369,52.060417,6.17978,6.3083615
59.0078,72.23652,7.32177,7.316158
63.0269,69.11645,5.82751,6.3145084
50.8509,45.961826,7.56262,7.749792
53.3815,61.764805,8.1358595,7.982444
43.5095,41.66628,6.91689,6.9571037
117.256996,116.48453,6.5127,6.445811
69.0718,94.87681,5.46023,5.2539344
36.4719,37.858242,9.94335,9.818328
110.208,102.766846,5.77638,5.863151
27.742897,26.67096,7.18647,7.4145036
51.522,49.262726,8.21245,8.021313
78.1607,79.90542,6.11268,6.131585
65.3761,62.21595,7.11272,7.38674
59.206,53.320118,6.071,5.9430346
122.458,97.2096,5.27533,5.5727983
41.458,43.0102,8.95254,8.829936
37.6069,33.671635,8.25011,8.081974
48.876,56.643997,7.36299,7.4003744
70.9291,66.65563,7.57245,7.623436
38.7634,35.435696,7.38456,7.0335917
47.2541,47.759865,7.19245,7.2905617
45.2681,48.14709,7.69624,7.626908
52.9364,55.18126,7.50764,7.849411
48.1683,44.91713,6.67455,6.7373657
80.1437,59.835503,6.50736,6.6663446
37.6158,36.324135,8.15901,8.4051285
69.0961,76.40317,7.86425,7.648831
41.2999,43.830303,6.74166,6.123257
46.673,49.102345,6.84235,6.902614
89.7992,82.75352,7.24672,7.2198486
127.557,114.561455,6.2644,6.6658125
72.2378,64.180374,6.96561,7.216757
42.8478,38.121037,8.54209,8.635028
63.6632,59.525608,8.26074,8.344664
51.1139,45.9668,10.4549,10.49373
115.142,113.22296,6.57539,6.349053
71.5759,72.918076,7.4395,7.446343
43.0137,51.143696,8.53778,8.44906
34.5747,36.883877,8.43456,8.491188
54.8978,57.76279,6.61546,6.4673834
49.4109,50.46933,8.19278,8.251756
97.8162,120.90251,5.02644,5.028823
91.6782,71.82266,6.00484,6.0052304
103.34,104.482376,6.35189,6.2756395
112.211,108.05032,6.77465,6.885409
89.3022,105.69555,6.57885,6.6772485
45.0998,41.98018,8.27061,8.485832
42.7206,41.198093,9.06428,9.244098
42.4385,42.174305,9.04685,9.065752
42.1771,47.286285,8.05055,8.061254
53.5003,47.556545,6.84596,6.9603796
84.8414,79.98785,6.61897,6.758335
59.9559,48.271282,7.97842,8.081586
31.0261,33.709656,7.84183,7.828921
41.8726,41.676712,5.8959,6.1156726
36.6627,40.125706,9.11321,9.007135
55.7008,58.436073,8.1327095,8.162741
65.8243,67.06328,5.24006,5.5641932
54.3292,49.346848,7.11931,7.1039906
52.5469,59.696434,5.60043,6.232911
57.3122,59.30016,8.17795,8.3506365
51.5207,59.868427,8.07698,8.068216
73.2636,86.11466,7.25647,7.081726
66.73,68.156075,6.11619,6.048335
35.5825,38.978046,6.58881,6.5328684
56.2575,48.47156,9.11323,9.266566
68.3101,72.84005,6.48158,6.763929
80.9094,89.946304,6.1427,6.0447454
69.2339,56.940613,8.05205,8.327904
56.687,59.618668,6.62946,6.6867642
50.2725,47.890217,6.97182,7.3115854
38.474,40.14331,7.13973,7.4800677
47.7344,47.86206,6.40172,6.611218
48.738,46.17014,7.66556,7.6872764
127.354,124.232925,8.04646,7.496998
95.2065,88.42976,7.61732,7.211545
58.6952,64.90881,6.46321,6.311648
227.815,281.25958,7.23716,6.965841
44.895798,45.00207,8.93616,8.78661
48.569,49.971794,6.75396,6.6256337
69.228,72.42118,7.13301,6.895336
37.5111,37.398815,7.30569,7.6737943
58.5747,58.369232,6.34084,6.3710566
74.1874,84.47085,6.21541,6.2911444
51.9414,51.32795,6.38873,6.334992
49.5218,41.775654,7.16434,7.7091484
36.962997,35.640465,7.54279,7.3870234
49.7831,51.753616,8.00225,8.179194
39.7729,35.567142,8.20964,8.471017
49.043602,47.612606,7.53434,7.5127606
49.6155,48.089638,7.79315,7.717241
43.976097,44.24075,8.37835,8.610758
35.0353,40.519466,8.68527,8.609581
57.4765,40.29451,7.96363,8.532716
44.4343,49.628223,10.4943,10.284832
43.9306,50.337532,7.88401,8.069008
178.869,170.5673,5.37523,5.261951
35.9285,33.153976,7.72268,7.8306804
66.5503,65.62321,9.86252,10.16297
67.8218,81.56278,7.31281,7.2618694
44.239,46.831947,6.94128,7.000311
113.752,98.44754,7.91965,8.458918
122.47,108.53056,4.89969,5.163975
69.4005,67.61935,6.15601,6.0582757
43.7463,42.601772,7.14497,6.952625
36.7663,34.60083,8.19199,8.0998125
60.2666,60.61015,7.50528,7.7448807
137.855,99.87609,6.32806,6.4866805
90.7016,98.98992,6.6698,6.3628964
61.2275,57.39917,7.94477,7.9244003
95.0161,92.52011,6.79359,6.6728272
41.3575,35.57114,6.97398,7.0260625
62.1545,63.49601,7.14657,7.146782
36.0386,33.723797,8.14621,8.13236
37.1292,38.99072,7.60483,7.635769
47.444,44.390366,7.05087,7.167892
57.4268,62.807987,5.7393,5.642655
98.8861,90.65757,6.78504,6.6030617
78.3078,71.56071,5.60537,5.720719
69.8262,64.088104,6.75159,6.5976152
48.0902,54.827213,8.18517,7.934074
48.7537,44.414963,7.92475,8.048316
50.264202,49.412434,6.84394,7.003908
61.9565,51.655006,7.34419,7.8710895
49.5524,55.51614,6.50294,6.489906
71.1797,61.65071,7.21765,7.513453
43.720898,39.1519,7.39633,7.856052
52.3655,51.33492,7.51007,7.508569
37.6013,43.866386,9.04107,9.089088
90.1724,138.9447,5.57236,5.0295463
50.39,57.39435,8.29471,7.797078
55.7256,61.55273,7.24541,7.116136
122.326996,115.23356,6.46713,6.5452366
69.5391,61.84344,7.85978,7.8814473
42.1531,40.88455,8.97645,8.895975
34.6619,39.138546,7.99644,7.9203305
61.7054,57.45712,6.48446,6.5095787
56.0936,55.46502,7.67788,8.122454
66.833,75.97734,8.44609,7.775564
122.138,119.335915,6.17154,6.1999083
42.814,41.416973,8.70144,8.801601
58.8202,65.15874,9.28994,9.248631
63.7627,59.960056,6.76343,6.9493327
45.8448,50.23009,8.61154,8.527696
47.5093,49.96662,8.68846,8.453628
40.6073,35.37551,9.09074,9.184987
72.5699,63.610737,7.27863,7.396038
112.622,94.19979,6.24122,6.0798893
54.5143,56.5804,6.65075,6.5677934
82.3343,92.60224,6.12265,6.360686
65.6326,69.95946,5.95691,5.987438
40.5289,46.42521,9.2973,8.973492
55.864,72.070305,7.35524,7.250865
76.6187,65.59673,7.43597,7.7707276
321.982,362.66235,5.2957,4.835029
57.092,47.94067,7.20099,7.2684817
52.877,56.91521,8.5361,8.269633
61.3712,60.78839,5.98767,6.1168475
68.1679,70.515945,5.86356,5.6304145
60.858,59.067547,7.61721,7.6897063
33.1373,35.65281,7.16134,7.256759
59.5565,55.157032,6.83043,6.893735
44.0699,47.645382,6.50364,6.3822937
39.9697,39.633625,7.96539,7.6930804
60.5171,61.766254,8.13501,8.117336
159.7,165.38948,5.44203,5.534397
52.1098,45.66774,9.26671,9.209455
40.818,44.293312,7.494,7.139487
26.8833,27.145596,7.71296,7.561243
77.694,57.435257,5.9209,5.920707
114.398994,111.521774,5.7568502,5.7285438
152.999,152.06555,5.50958,5.4688125
65.4157,71.91674,6.50282,6.7046914
53.8322,48.633415,7.30478,7.3751254
56.055,59.56653,7.95823,7.828879
70.9001,74.63546,6.16636,5.8774734
44.4013,43.25358,7.49821,7.840718
108.229,106.720184,7.23231,7.2849855
39.9545,42.227333,9.00661,8.749946
38.8931,36.036896,7.45292,7.6196494
53.7045,48.289017,7.52847,7.319359
30.800701,37.409737,8.47087,8.250393
58.2099,60.649166,8.63709,8.328988
64.6803,59.2883,6.79191,6.890141
48.6815,43.533733,8.93393,9.590326
57.2147,69.075714,8.16575,7.727683
46.0447,45.38717,7.52096,7.3962474
38.8847,41.898407,8.7531,8.636741
42.9437,44.433727,8.09124,7.8239756
45.7173,53.743507,8.32244,8.180166
116.431,117.90521,6.63071,6.515601
74.514496,88.16587,5.40564,5.568364
55.8894,49.067883,7.89495,8.154977
36.1648,38.05654,8.30231,8.329362
39.5308,42.23044,7.79556,7.5440226
45.2865,46.343338,7.42018,7.6698427
71.8174,70.13465,7.13978,7.2401757
37.5938,40.58011,7.20147,7.381433
36.8599,37.23995,8.49837,8.423669
41.44,42.86175,8.474,8.771096
67.9498,73.90765,7.4018598,7.151634
73.4356,82.184006,7.40542,7.309494
54.3847,45.431316,7.2453,7.263531
82.411,75.00338,6.4176,6.3901105
66.637,80.819756,6.88361,6.71551
66.3324,61.885387,7.57823,7.5519185
56.6555,73.65717,6.70996,6.261962
67.144,70.50875,7.84329,7.5294523
82.0333,72.01934,6.68912,6.995833
60.3038,64.53858,6.42247,6.317576
42.588898,51.21005,7.34805,6.8384495
71.9109,64.53586,6.85728,6.7957897
88.4754,83.91532,6.71879,6.91604
35.48,35.44587,6.9373,7.2028093
45.227398,43.272427,6.17577,6.0529513
168.9,189.09254,6.46401,6.254859
115.138,113.63446,5.36697,5.259393
44.1154,42.748497,7.59624,7.395505
49.3831,46.09056,7.42089,7.1958494
77.0879,90.94239,7.79971,7.8914833
84.4975,81.27397,6.5521297,6.6038136
91.3937,92.93502,5.92116,5.8373184
63.4229,59.756683,7.36918,7.530463
101.979996,94.14941,5.36947,5.310552
33.8241,37.378048,6.90469,7.0952325
35.7858,34.86957,7.86986,7.8508043
70.1553,64.0633,7.333,7.505888
87.7016,69.52562,6.6699,6.6464
46.9481,42.739998,7.96492,7.982847
40.342102,38.931316,7.81312,7.594243
43.4801,47.111954,8.45286,8.199195
43.608597,42.713734,9.70297,9.830448
50.7707,48.972084,7.54055,7.7159123
66.9063,70.332085,7.00965,6.834936
35.633198,36.025475,6.46733,6.6790905
95.006996,100.84858,7.35929,7.1886125
82.9489,84.539665,6.76448,6.7292767
51.4771,41.146687,7.92557,8.389126
60.8155,59.248447,6.63449,6.4347663
40.523,44.372425,6.43142,6.5186505
50.596302,48.949554,6.25758,6.6803184
61.95,70.24682,6.18292,5.8757777
38.9587,38.261684,7.58827,7.5252843
62.8657,51.82854,6.50566,6.6317573
56.953102,69.65592,6.45713,6.8021293
80.648,88.759026,5.90496,6.2728667
33.7725,36.484825,7.29498,7.43249
34.6941,38.55079,7.97924,8.0905075
50.5925,44.671993,7.27182,7.2844553
90.250595,79.28763,7.08969,7.1515613
38.965,41.521408,9.1925,9.337504
50.977898,52.21216,8.16704,8.215355
45.9701,47.36538,7.98336,8.22626
70.2279,60.15115,6.38948,6.487399
52.9695,44.166233,7.46871,7.778028
84.1008,61.99912,8.08718,8.868106
54.7901,53.16161,5.51476,5.569858
49.982,47.443207,7.62801,7.84775
72.938,59.62631,6.92159,7.178586
48.728,58.596207,6.93219,6.5690374
41.0412,46.038464,7.06038,6.8217177
62.6527,56.002018,6.3089,6.58457
83.648,81.73415,7.55969,7.4611225
42.757698,42.14063,8.79125,8.751713
63.7598,72.84903,8.25029,8.082763
38.1797,36.36989,7.38697,7.883246
95.4318,98.167114,5.7856503,5.760562
151.65,100.75053,5.56272,6.234261
54.8448,57.3743,6.2573,6.054273
49.2795,51.553898,7.81876,7.58394
60.2249,59.94109,7.98028,8.250489
67.7334,69.00267,8.5147295,8.468819
36.669,28.928165,7.14161,7.2932754
74.0517,69.780266,9.54332,9.547332
46.7262,42.86521,7.10548,7.183185
37.0398,40.033283,8.45371,8.463694
32.0834,32.03548,7.64422,7.399077
43.9367,37.370857,7.72741,7.772531
82.2138,81.892136,6.53301,6.6732616
45.269997,47.14091,6.802,6.227731
54.2759,58.194534,6.78327,6.6637735
37.846,39.74762,6.56278,6.590388
38.812298,45.221935,8.38992,8.484571
37.7303,33.21207,7.67743,7.578886
54.2231,58.172367,6.79915,6.714447
47.732,41.979042,8.90547,8.836182
53.1356,52.88102,7.32038,6.947508
77.1744,73.18441,7.29984,7.6353855
31.8204,31.635563,6.74984,6.8797693
73.5707,65.4856,6.61693,6.5759
60.03,52.623928,7.00791,7.3075585
37.4475,34.22641,7.88723,7.864143
49.8628,48.0181,7.88034,7.8405046
103.112,122.97595,6.6557198,6.395104
52.6704,57.165257,6.79069,7.0366187
30.3283,33.160316,7.70496,7.489041
49.4066,45.684692,6.78464,6.97291
79.527,74.11123,6.79494,6.631756
83.2867,81.04997,8.23587,8.107868
50.144398,53.015903,10.7822,10.289573
290.132,258.27524,5.66655,5.732098
94.3536,82.87096,6.92405,6.7125373
33.917,35.665195,9.90234,9.712558
33.1578,33.982304,7.07255,6.857189
76.5063,73.14603,6.72108,7.0247145
62.411,51.508816,6.21866,6.5375886
64.8044,70.478355,9.49345,8.891168
39.006397,36.692345,7.55903,7.504106
63.7222,67.59991,7.24804,7.182118
53.2778,55.134903,6.99035,6.912133
106.724,89.1803,6.08664,5.9717674
55.2123,51.522762,8.3998,8.477505
45.0823,47.080074,7.51326,7.14011
74.4913,77.50531,7.86461,7.8862596
75.1261,87.3795,8.77985,8.244694
46.4361,50.922836,5.73346,5.8879886
57.1212,51.820328,6.37603,6.1971807
75.6649,83.578606,5.78388,5.5475407
46.1147,41.849907,8.60084,8.572052
62.7715,67.219215,6.11171,6.225457
43.1569,45.122654,10.4521,10.378161
97.0587,118.10189,6.76429,6.572477
69.9363,71.09967,6.78213,6.553094
91.5017,98.20557,7.09963,7.239471
71.3134,80.56897,7.0961,7.0552053
54.3522,60.445957,8.78012,8.294689
56.7258,70.20475,7.36121,7.2406664
61.741,53.772175,6.62624,6.641435
43.9986,40.63557,6.5373898,6.669136
54.4379,51.829376,7.28964,7.188746
56.8871,57.30185,7.49778,7.581797
47.5881,56.250885,6.54751,6.231546
40.5522,45.5767,6.61077,6.4538035
63.0903,57.615955,7.36913,7.47621
55.3255,54.428566,7.38452,7.318672
66.7022,64.1196,7.49932,7.5498137
47.4304,48.704193,8.18425,8.179989
46.9329,56.587452,8.46883,8.226415
86.264595,70.57584,7.8519,7.383185
35.6834,38.735287,9.04755,9.096948
104.715,98.78279,5.96023,5.7502704
44.7141,46.793556,7.77364,7.4402623
33.4352,34.80025,9.02931,9.014632
66.8273,70.5428,5.8206,5.833561
87.3064,87.23255,7.64473,7.8217187
33.8346,37.784653,7.77382,7.666281
55.3985,57.12107,6.91289,6.650442
52.8249,53.992874,7.27356,7.457898
49.4329,54.12201,7.61469,7.1227016
122.449,110.15155,5.9432,5.899571
39.4455,53.078686,7.84644,7.512773
39.2705,37.811134,7.1267,6.773823
58.0609,53.37913,6.3361797,6.4250307
43.6254,54.940388,9.22448,8.5951805
69.5887,68.69355,6.35435,6.9002237
53.8445,53.08486,7.96852,7.9936204
112.44199,143.86913,6.61748,6.900991
51.5713,51.234932,6.42986,6.507213
60.193,48.355404,6.39278,6.5317802
105.33,95.97855,6.71728,6.7555485
30.2519,38.583847,7.56674,7.0972123
107.14,87.86726,6.73522,6.6181097
60.204,63.82996,6.61256,6.261303
116.088,108.411514,5.29119,5.3588924
57.1007,58.17246,5.78123,5.4936433
43.5076,43.099895,8.80841,8.635884
66.6235,65.89101,6.98285,6.809472
64.2684,56.45255,6.46222,6.623009
61.6379,48.320366,9.745319,9.887108
50.9714,46.68372,6.58731,6.6875515
115.548,113.0917,6.35855,6.546642
40.912098,42.37142,7.7504,7.994107
60.4395,63.155884,6.78195,6.936494
62.0918,60.91699,6.3474402,6.3583274
42.9108,47.203697,8.19977,7.8112783
38.5639,40.139782,6.92748,6.9864116
50.8702,48.594036,6.48828,6.6336737
71.5549,86.59149,7.35113,6.89685
99.840996,99.849625,7.17716,7.2196302
47.8213,41.88318,8.41737,8.4535
33.1992,33.86194,7.88271,7.970736
50.9711,53.66965,7.20466,7.1332994
48.488598,45.165337,7.4897,7.161802
95.2625,88.129135,6.69055,6.5936875
97.402596,107.73912,8.09276,7.960674
85.4567,84.99404,6.02669,6.072451
55.259,61.064003,7.09548,6.965552
32.8917,33.33402,6.27963,6.565301
47.5955,48.541836,6.67855,6.503249
64.3881,55.973377,7.08093,7.230966
55.2635,53.38774,6.7399,6.706569
100.263,114.624916,7.15074,6.9450326
100.811,96.369194,6.9401298,6.842935
47.932,45.807278,7.70551,7.9231744
46.786,52.937645,8.22453,8.111865
39.5238,36.913357,6.81194,7.104965
42.051098,44.800587,8.31211,8.09109
43.1501,41.02305,6.87377,6.9884214
53.9104,62.018047,5.92763,5.757688
27.313103,28.32817,8.60109,8.338196
64.9365,65.187355,5.76822,5.8200254
79.3805,67.256256,6.64833,6.4140015
33.584797,29.813816,7.3681,7.2391768
41.9968,43.02418,7.28974,7.4720063
145.169,132.82715,6.14353,6.199642
73.319,66.55947,7.4234,7.2851734
49.1146,52.160233,8.301311,8.465663
88.7067,80.211174,5.7157598,5.663774
49.2348,50.360844,7.64449,7.3084636
74.3383,61.573734,8.59753,8.885161
134.384,131.9808,5.54509,5.4144187
60.4482,54.07093,7.81534,8.628925
53.6775,56.970436,6.35507,6.6606135
66.5783,69.16817,6.93691,6.7461486
143.082,124.36526,6.85054,6.4708285
48.4077,47.357697,7.69207,7.6262703
73.7989,71.44286,6.6421,6.617271
70.0893,68.336174,8.52201,8.418005
69.6131,66.14264,6.41732,6.2037587
33.520397,31.948082,8.14031,8.008067
53.5906,53.222942,7.59961,7.5023427
72.9444,78.17517,6.88985,6.984052
74.8563,100.363495,7.43551,7.2067504
65.9604,65.56439,6.92083,6.6274834
44.2715,38.85468,6.45186,6.5930758
112.353,98.44385,6.3683,6.5016623
112.887,99.93126,5.73538,5.7662754
41.1593,40.276478,7.22556,7.166424
