True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
315.286,399.9303,4.5625,4.590519
47.5584,42.543922,7.74773,7.800275
42.772198,39.57296,8.2619,8.203558
63.1661,63.157967,6.49992,6.652731
62.8323,68.53571,7.84283,7.82035
42.8584,40.60397,8.47374,8.668158
81.3506,83.10213,5.18765,5.3518434
60.4395,56.725204,9.78955,9.861023
104.433,86.18591,5.94429,6.1932197
163.152,135.43335,5.67858,5.915298
51.1698,51.07934,7.33971,7.179762
47.6538,43.903107,7.36665,7.3474503
53.1206,51.12512,6.9112,7.1266108
31.6679,32.888203,8.26123,8.255334
34.0522,34.834606,8.02018,7.8948736
48.148,52.378647,7.253,7.0738473
65.0739,63.339405,7.96736,7.8300304
47.0675,45.722378,9.00551,8.797814
123.243996,119.421005,8.02292,7.756443
76.4285,75.60234,6.15523,6.4074273
52.8415,49.95695,8.78848,8.956127
35.8979,34.587563,6.76233,6.9932113
37.1925,39.028572,9.98575,9.55478
79.4252,73.48264,5.67778,5.9529514
28.759499,33.535202,7.70793,7.6415114
63.3862,58.94405,7.64311,7.9958067
66.9019,63.303078,7.91201,8.084908
99.1831,120.86733,5.66277,5.4658422
64.8212,69.820496,6.88463,6.8820543
64.8396,49.2179,6.92535,7.2560368
51.0145,47.63658,6.64746,6.5350504
50.9442,53.33875,6.50732,6.282178
60.4658,54.84779,6.99149,6.8771152
47.7638,47.6765,5.8414,6.0869055
42.4136,49.191296,5.55989,5.5888352
42.6638,44.949036,9.21436,9.029953
50.0833,52.7222,7.61873,7.460519
60.0176,55.370758,7.76511,7.862514
43.0908,44.307728,7.54536,7.6163797
35.5921,32.508873,7.57325,7.3574247
65.6592,69.52045,6.86767,6.697971
32.5662,32.300217,7.27599,7.3467546
43.3472,42.247776,7.97283,7.9590263
49.3772,51.529934,7.49018,7.633182
45.1745,49.74799,7.5642,7.3865314
33.631,35.13869,8.02985,7.354777
54.427,63.185028,5.67364,5.6770263
32.4361,34.157417,8.3589,8.675038
138.875,144.39693,5.0341597,5.176112
49.3698,54.544315,8.58666,8.236363
53.0155,46.38934,8.14791,8.549271
107.65,101.80794,6.1073003,6.1196947
52.565,48.20727,9.00621,9.299653
84.9056,89.304565,8.19761,8.0619
55.283802,66.48741,7.14191,6.945834
68.8244,75.41403,6.8943,7.0567293
60.8908,54.77573,8.32425,8.320876
64.0564,61.227737,9.2166,9.565377
40.2226,35.690956,8.06029,8.164944
107.378,96.11416,6.51083,6.466545
60.5373,66.42888,5.90728,5.7542
111.788,87.76627,6.0771203,6.353909
88.5721,89.48829,7.06759,7.388679
53.7934,51.05503,6.04016,6.251057
46.1258,48.340122,6.7512197,7.402817
53.9501,49.647392,9.17815,9.176275
71.3191,67.84119,8.43794,8.846306
101.407,101.313736,5.43736,5.3014956
45.179,47.360443,7.09762,7.1513696
53.6134,61.68055,6.36826,5.981556
36.2533,33.720863,8.44973,8.412241
83.237,82.28355,7.70351,7.639377
41.6839,50.58605,7.77357,7.035225
37.9128,38.738274,8.7935,9.1390505
55.2305,53.125576,7.22654,7.376247
152.422,115.80438,5.3541403,5.209894
48.6897,56.8899,6.94235,6.721355
39.336998,37.699844,8.53707,8.623916
70.6664,67.7454,6.11376,6.183563
45.396,47.614185,6.47679,6.362361
39.2402,35.31182,9.02627,9.326099
181.709,263.7147,5.51448,5.2899613
55.7225,53.398346,5.812,6.185718
73.8107,66.58328,7.56974,7.4667506
54.8266,56.27658,6.74207,6.977108
59.3051,59.483627,6.90642,7.0162907
106.386,90.8163,7.41436,7.45864
37.4741,36.067,9.59345,9.507367
35.6573,41.533634,7.87208,7.8350472
55.0381,52.31133,8.59428,8.481001
40.9741,42.351807,7.35266,7.352472
41.7938,35.91112,7.88705,7.9593415
54.5709,56.843006,6.1263,6.279209
48.0613,43.20474,7.32844,7.4625425
105.27,110.148674,5.57366,5.394233
50.5059,50.532196,7.6019,7.44201
36.8904,38.514225,8.2509,8.165882
49.26,48.118103,7.31411,7.338508
64.4082,75.70586,8.4181,8.97346
84.7283,73.75974,5.50849,5.60852
40.927,46.614403,10.9092,10.010753
30.178799,35.573643,7.95742,7.823912
42.6081,41.946205,7.83885,7.613255
71.4255,74.97052,6.79479,6.6859016
47.602,48.760395,7.4075,7.4795675
41.668,40.88525,7.10822,6.983827
42.705498,42.210506,6.99855,7.117955
217.645,268.09546,4.81387,4.8195415
49.6865,45.902397,7.54472,7.6544995
40.505398,38.26823,7.52513,7.5896106
53.3387,51.829433,8.87889,8.742902
43.642498,45.96177,7.43952,7.43451
46.6158,47.57756,7.52525,7.501296
78.2219,63.288944,6.58082,6.7746425
34.0576,33.163403,7.4219,7.7586904
44.022602,37.459446,7.43666,7.289672
52.362,55.813793,6.02452,6.122507
45.7294,42.17774,7.69339,7.6662436
72.8685,79.15286,7.13234,7.164487
60.5142,61.402554,7.00546,7.0865717
60.9218,56.7174,5.97624,6.0691166
47.780098,50.62855,6.95937,7.082132
61.3883,76.34193,6.20185,6.358714
80.9902,88.334175,7.8459,8.087209
132.09799,109.07956,6.7374,6.4134483
43.7169,41.76785,7.90733,8.010146
117.092,108.33565,5.79654,5.917834
73.5425,67.86884,7.9832,8.356652
45.482597,51.044277,6.52867,6.3622212
107.272995,87.299255,5.67077,6.08609
85.2923,87.01196,7.83413,7.8959
39.235397,44.722237,7.16889,6.9701595
59.1901,62.233036,7.59433,7.368241
59.8361,65.26534,7.68215,7.5887485
70.4594,67.2382,6.56363,6.5403924
39.4767,43.222664,8.99206,8.732626
37.393898,36.24419,8.20487,8.187507
98.7237,91.552765,6.53445,6.6389256
79.837296,70.36361,7.34758,7.616182
32.9703,36.54054,8.00059,7.8680696
47.4719,46.161922,7.09156,6.998147
45.7897,48.390102,9.32146,9.318015
137.216,115.52393,6.2477,6.0855784
73.9936,77.74945,8.05432,7.598611
62.9834,67.839554,5.93584,5.9027066
56.5285,56.99162,6.34024,6.1373196
62.4183,62.286835,6.28875,6.3604736
76.3215,68.47269,7.17996,7.7261825
90.8557,84.51226,5.91877,5.9876075
52.9266,66.353905,6.49141,6.3895316
64.4981,66.17815,7.70024,8.006108
60.5142,58.161495,7.6771398,7.520612
48.3587,46.389114,8.14753,8.246489
66.1249,67.54786,5.50633,5.5452666
48.0565,51.949368,7.80854,7.509453
55.2468,47.9108,7.88607,8.17272
52.8895,53.04037,6.1869802,6.2872868
37.0488,33.874043,8.07501,8.303786
275.18,249.30586,4.7234597,4.860272
28.7005,25.512745,6.42982,6.1030025
82.9643,76.22897,6.50106,6.745095
38.0717,38.13271,6.69904,6.601241
77.0029,70.29763,6.18327,6.8661876
62.9928,61.883347,6.43181,6.3044996
51.135998,48.829174,7.94079,7.866876
38.3396,37.725185,7.47302,7.469551
80.694,79.331566,7.45729,7.099195
83.9264,102.01913,8.14616,7.5032034
67.7991,62.470295,7.00088,7.287715
51.0314,52.203285,8.50086,8.684587
44.28,41.51991,7.92926,7.6534758
55.432,46.24145,7.46955,7.548807
74.1518,62.63249,6.24214,6.3484454
43.2216,35.960716,7.99343,8.111439
42.0388,38.748634,9.43787,9.31938
38.0188,39.010406,9.33588,9.400859
49.4295,70.18083,6.95178,6.72364
47.6914,43.586903,7.24662,7.2866282
42.496502,43.039616,7.44201,7.201068
34.6616,36.4939,7.91212,8.124591
51.5536,56.724655,6.6795,6.8071337
43.0331,46.654163,8.37405,8.25604
83.5479,66.39747,7.08335,7.660339
104.532,120.720604,5.66568,5.479758
39.3334,41.921417,9.52325,9.507536
43.2776,40.37679,8.51872,8.928106
53.0482,58.716183,5.71006,5.851162
75.8535,67.8139,7.15766,7.1680818
55.1765,45.412823,8.56402,9.303989
96.6401,90.22646,7.62236,7.590221
117.644,99.437706,5.36369,5.272611
48.9811,47.33873,7.08321,6.9937277
54.1368,49.06618,6.06159,6.1075683
97.6542,102.70272,6.78366,6.6390057
57.6753,60.38483,6.99025,7.1380286
34.3045,37.31617,8.2229395,7.639511
40.9048,50.87586,6.05753,5.807305
46.9299,42.37437,7.6482,7.6606755
42.644398,42.326458,7.45837,7.444694
69.6273,78.070366,5.24002,5.5050426
102.517,91.99576,6.30439,6.413119
49.579,42.889977,7.86013,8.095272
98.2642,85.14059,6.82767,7.2963896
64.0564,63.299942,7.73588,7.8791175
55.541,48.30586,7.19873,7.0027566
80.6406,64.07617,6.5875998,6.82116
38.5114,34.402363,8.81552,8.687589
81.9919,81.3796,5.65069,5.7047825
92.1877,91.30818,5.14225,5.2432265
44.96,49.183456,7.86712,7.5470366
85.5555,90.74649,6.0713,6.2719374
37.9036,41.71519,10.0985,9.997816
59.2654,64.44114,7.76544,7.5740438
36.2127,34.547424,8.55913,8.7674465
82.4335,85.129524,8.75921,8.43319
140.663,127.916985,6.78973,7.1498737
67.4643,71.0323,7.19395,7.052838
58.7382,61.166447,7.50029,7.661369
123.59,115.776825,5.96076,6.0074606
99.964,86.45146,5.84158,5.8574853
36.5916,38.308105,6.02006,6.0346746
55.5327,56.971428,5.8104,5.999438
71.7031,86.2868,6.15041,6.406867
95.683,96.48446,6.99548,6.8334093
28.916603,34.951813,8.93465,9.05785
32.525898,32.21569,8.08618,7.9299617
89.4713,75.19531,6.9498,6.8841887
178.217,184.00699,5.62879,5.403977
39.5443,41.20067,9.721849,9.402097
47.5531,51.717857,7.09638,7.4482827
45.722797,49.208042,7.52781,7.356813
57.6376,53.57827,6.65573,6.692129
72.4023,60.195282,6.76209,6.952424
52.8451,52.854053,8.13654,8.350507
69.9835,80.8734,5.58719,5.7083483
63.4452,65.41609,8.14423,7.722008
125.935,108.62547,7.62436,7.975208
52.9057,55.666546,6.83979,6.9104404
40.9645,43.998375,9.83899,9.943332
41.5529,38.96438,6.00686,6.443434
77.0425,75.36161,6.7262,6.5917087
54.7318,47.693584,6.54009,6.6339617
61.0762,64.2105,5.6128,5.5883675
61.8703,63.13563,6.48835,6.4948635
115.157,123.617294,6.35495,6.0880427
50.607998,55.260044,7.2427,7.0622153
78.0573,77.37706,7.29769,7.2996807
71.8886,65.762764,6.1417003,6.380535
63.2039,63.999985,5.7477303,5.8243637
78.1903,66.13292,6.91345,7.0420084
47.4968,51.70102,5.93193,5.9852962
68.0762,73.254395,6.28268,6.3713183
46.1348,48.434925,7.62293,7.8707952
82.1483,72.92769,6.43237,6.4263887
55.1191,64.37461,6.72555,6.9058495
64.226,68.12191,7.13619,6.985677
87.9774,91.230896,6.21645,5.985458
70.9095,59.465233,6.11611,5.928312
60.1198,55.399048,7.78618,7.667949
46.162098,47.20839,7.94016,7.898215
38.2952,36.5492,9.14844,9.358485
59.5565,57.058544,7.0091,6.879534
63.7138,54.92392,6.74669,6.7075925
66.1057,64.422646,7.1862,7.1485558
88.5949,103.121666,6.6211,6.361888
78.8825,72.05891,6.57365,6.866857
68.0467,87.45504,7.63101,7.0899568
95.0183,101.62712,6.0646,5.846808
64.7004,63.359756,7.72343,7.4767523
32.9257,31.04095,7.14757,7.478485
68.6151,68.2912,8.3616,8.557517
60.8145,62.7706,6.5815,6.510871
44.1128,36.555378,8.59874,8.9546385
57.7125,59.614704,7.29889,7.0191903
58.450302,52.425915,5.98606,6.233017
38.9283,37.083553,9.29243,9.449295
73.5466,73.419075,7.12619,7.0450406
39.0715,45.101875,9.09672,8.936774
54.3852,48.19887,6.05795,6.4574547
59.7141,63.8164,6.00393,6.084095
75.1609,75.04561,6.50989,6.3498993
76.9691,75.433365,6.1718802,6.1450796
44.149597,50.38689,6.58291,6.1880856
42.9941,43.66822,9.4895,9.465577
67.4975,59.04342,6.34873,6.4106255
52.3417,54.49295,7.36486,7.462777
62.7267,62.53924,6.3930798,6.3486814
48.8786,43.15563,7.42768,7.4632397
93.7749,95.39851,6.18606,5.9389863
70.0017,69.12111,9.08149,9.124163
42.2183,44.618706,7.53053,7.4082885
59.1843,58.329227,6.66841,6.5660777
31.123802,29.256287,7.04903,7.0661373
64.195,66.47411,6.61501,7.10011
53.009098,55.55368,7.22326,7.086033
64.9228,59.47062,7.6604,7.755795
155.464,209.57571,7.19373,7.326967
58.6347,83.20912,5.62506,5.0606875
33.9917,27.472382,6.67952,7.1952357
49.9721,46.439655,7.90279,8.000063
40.3807,38.05097,7.6997,7.7920723
110.480995,101.885345,6.3071,6.118145
44.5432,45.94635,8.36214,8.405138
37.1819,38.85422,7.66646,7.7047243
45.598297,48.35992,7.74299,7.6809363
42.9927,41.90813,7.52251,7.3749566
50.9657,47.705612,9.67689,9.614002
46.2464,39.19419,8.20298,7.6215467
51.126198,50.9598,7.51681,7.419212
41.5969,41.199287,7.71689,7.8802896
36.703697,35.457863,7.8656797,7.8038793
61.1028,58.484295,6.0591803,6.018777
50.2493,49.843174,7.70923,7.986412
47.8843,45.035183,7.7131,7.74952
41.3425,40.312206,7.24981,7.197399
47.9135,46.61792,5.91753,5.986916
49.8812,58.023415,7.73021,7.6598253
48.1661,48.01202,7.69936,7.730551
40.808,35.35579,8.74696,8.956527
100.819,91.32,4.9779797,4.9852076
68.0224,74.58253,7.97684,7.9243917
44.4087,45.25785,8.31053,8.507443
72.0887,67.49084,7.0075,6.8206577
60.7129,58.48709,8.35144,8.383168
66.9881,71.178406,8.44017,8.853839
72.3134,91.716576,6.39439,6.4961224
52.0373,44.096478,8.04005,8.431492
64.2592,62.968987,6.18695,6.609165
63.4953,78.29015,8.54903,8.632797
44.5192,48.69401,7.91941,7.7861032
49.2651,49.028664,6.184,6.509994
97.847496,79.49948,6.71172,7.004971
53.3208,57.321796,6.21746,6.4819984
76.228,70.621,7.5912,7.387343
57.0691,67.11825,7.162,7.119065
50.6011,41.874996,7.08485,7.086861
73.6007,77.67674,6.02317,5.658566
49.758,58.35323,7.727,7.2547574
52.739,48.652966,8.84295,8.6822195
26.178398,30.471752,6.78821,7.1191125
37.118298,35.59401,7.44677,7.5330253
42.8096,44.225327,6.71591,6.7441974
77.8185,81.67055,6.28452,6.3031673
65.2748,67.19015,7.62627,7.7392817
56.9241,60.39218,8.19263,8.316165
51.0807,63.862514,5.73654,5.4786997
64.9229,69.20569,5.18438,5.4152617
105.931,101.19685,7.52701,7.4122047
66.6242,60.346348,7.7434,7.8048377
54.2512,55.98925,8.1551,7.838882
42.4145,43.814335,8.59684,8.834118
53.1293,51.29393,7.08305,7.3594675
54.8974,53.22331,5.83825,6.0904245
134.677,116.92774,6.90518,6.712187
70.9079,61.688423,6.59843,6.7033587
39.280098,41.91191,7.08918,7.082013
39.514797,38.908615,7.65822,7.779781
38.5313,46.15664,8.28461,8.3351345
66.5146,79.26425,6.87391,6.763404
36.9233,41.723114,7.20412,6.6175222
35.6636,39.222702,8.24482,8.025904
44.7578,44.380627,7.6461,7.8770785
49.5451,44.43494,9.3084,9.69733
73.2363,69.59541,5.93872,5.9738517
56.811302,63.089233,7.66899,7.680375
57.9434,60.88407,7.03065,7.1705165
67.3109,65.84248,6.84089,6.931428
59.4468,46.658817,6.91946,7.264913
54.3295,49.490055,6.13254,6.2447553
39.2194,45.749134,7.7457,7.5444946
59.6957,57.419025,6.8831,6.894792
60.9906,73.65723,5.80995,5.4450154
41.8043,53.938587,6.6574,6.240881
66.865,67.490204,5.65419,5.8202696
35.6906,40.100334,8.2243,8.015869
63.3333,65.15859,7.06826,7.1118283
40.2114,42.28949,8.4755,8.3074875
149.165,131.0519,5.41785,5.5833893
42.5237,40.210117,7.95893,8.092173
78.8668,74.89508,5.38732,6.1794324
48.6513,53.44858,7.12987,6.766875
46.427498,40.571945,7.21099,7.432371
46.782402,43.30311,8.47654,8.519715
46.7698,51.7593,6.83537,6.6779757
64.3094,58.07375,7.94735,8.190264
62.1885,51.630077,5.70545,5.92242
46.0044,46.801575,7.78504,7.836295
88.9042,74.12096,7.16897,7.7432423
63.984,65.75893,7.54954,7.587705
52.8215,64.06035,6.4825997,6.293914
46.4012,45.224884,5.84483,5.9810467
44.8669,39.659325,7.68408,7.6240864
77.0141,75.63341,7.3814,7.4093184
62.2726,56.8218,7.36017,7.539155
111.131,122.55391,6.57474,6.501323
63.8101,69.901985,6.91808,6.792259
34.2828,38.31698,6.76816,6.6798677
35.4916,37.542683,7.13185,7.215377
76.0923,48.58739,7.95096,7.902296
45.3699,42.30061,7.31718,7.349346
120.338,109.449554,6.68517,6.5753193
38.0746,37.731285,6.72677,6.751553
60.6976,58.81932,8.32441,8.365294
78.32,82.24007,6.00273,5.9982514
105.521996,102.88022,6.46398,6.6999574
36.14,33.302776,8.2029,8.302969
46.867798,43.774677,8.27539,8.318667
47.8295,44.155968,7.22339,6.991075
43.772297,36.697815,6.93037,7.7038836
53.3586,38.920486,10.5074,11.127383
53.3857,51.694374,6.29575,6.4451604
53.8725,63.872417,6.44322,5.9082813
63.6054,64.37595,7.36274,7.465785
61.2241,66.516266,6.23941,6.037689
76.8821,83.50964,8.2474,8.372397
50.235,48.586575,5.9264,6.149513
58.8629,51.333454,7.46765,7.6139193
34.670097,41.266575,8.73075,8.83107
47.9843,45.4427,8.19607,8.219843
55.9382,54.443317,6.15443,6.0847297
62.7913,62.042427,7.07981,7.089379
71.7542,76.47573,8.04665,8.025237
64.9721,64.43443,7.72206,7.5931726
52.4,52.35621,8.24132,8.190551
46.1362,45.22236,9.36574,9.236085
38.9902,40.181843,7.53089,7.3195233
39.6777,40.121376,8.10906,7.897036
81.8453,74.33647,6.02273,6.268849
67.5602,56.974216,8.0463,8.279165
71.069,78.81405,6.27493,6.5393786
59.9692,59.305145,6.56028,6.5952516
56.2539,50.5164,6.72734,7.3089776
57.2492,46.932926,7.92214,8.508691
78.9951,73.57458,6.30377,6.352741
69.0996,62.565304,6.3874598,6.370745
47.4353,44.88218,7.94886,7.9097967
54.7306,59.449364,7.35458,7.177749
66.8523,54.890858,7.99676,8.567834
72.1038,73.19379,6.27433,6.406533
44.339798,41.840546,8.18127,8.320673
105.072,107.47268,6.28444,6.3633475
53.327,53.67688,9.15428,9.104198
90.5904,82.04519,7.21399,7.307741
67.2949,58.577393,8.20972,8.530679
89.192696,81.86563,5.77307,5.870938
37.1067,43.75259,7.00549,6.561934
76.8224,92.07853,5.6515,5.5560646
46.96,41.711285,7.48947,7.462358
62.3852,74.3606,8.32719,7.9194365
72.8833,72.94825,7.80368,7.7998223
