True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
52.151,49.294544,7.45674,7.3442326
53.6775,52.04235,7.64086,7.419363
56.3174,67.21836,5.89505,5.955626
62.3101,65.540665,6.85135,6.5704
72.3915,90.51758,5.62982,5.498834
438.203,294.31973,4.69332,4.919677
54.3125,59.260983,6.80023,6.702461
76.1184,74.75708,7.31322,7.3468432
62.8697,58.924755,6.93773,6.3820314
50.697998,52.35654,7.84101,7.8100696
41.5466,44.96942,7.79267,7.9143834
68.0227,60.98395,5.6662,5.457243
36.1823,40.952858,7.98553,7.863649
45.6909,42.07706,7.49673,7.7092423
39.738,41.522926,6.58314,6.668529
38.9347,40.512142,7.68486,7.8455243
59.8138,68.22754,6.25408,6.3950863
62.829,64.42729,6.60125,6.552806
60.5288,56.772316,6.37513,6.706478
43.5715,43.860313,6.52105,6.589559
227.50801,162.77638,5.74346,5.9063754
52.3922,54.988815,6.93808,6.8653584
37.9337,37.839428,6.35018,6.324589
57.6598,54.231537,7.75243,7.6377873
42.895298,47.003204,8.64724,8.073608
316.81598,196.25563,5.5138,5.761669
59.0124,62.47519,8.33695,8.393752
65.3785,61.654415,7.11775,6.9161205
58.8117,60.02292,9.21979,8.867009
58.4022,60.263325,7.79853,7.8066373
57.7504,54.666637,7.90142,7.6787143
58.1457,56.296818,7.37163,7.6079707
131.11,123.250725,6.5073,6.3912225
50.5585,46.047752,8.25827,8.278225
54.5879,65.978424,7.81517,7.5778203
121.998,104.72492,6.59676,6.7669373
44.8107,45.60307,8.64806,8.536421
64.9946,58.092304,6.61452,6.638522
92.0365,80.85954,8.99995,9.012726
64.562,61.461277,5.7787,5.7304635
64.9539,53.813255,7.45638,7.836003
62.1305,56.333046,7.15076,7.0120454
37.421497,35.743954,7.75749,7.9281325
43.522697,45.46647,6.80062,6.620722
66.0375,65.11896,7.53792,7.210562
45.096,45.077656,6.28223,6.510421
67.6532,62.4726,6.43986,6.3759217
91.6929,105.74825,5.36516,5.6461253
50.5377,60.681484,8.92213,8.924184
45.8233,50.581955,6.9518,6.2342086
58.5649,53.093998,8.00451,8.463318
46.2705,45.396576,6.86771,6.90251
46.2989,53.886536,7.68986,7.654268
31.339401,34.167774,7.49149,7.3500743
50.887398,55.893066,6.65184,6.271003
57.7199,56.334587,6.92889,7.0109034
43.1697,43.184124,8.57275,8.967639
42.296,44.68435,8.04066,7.968056
53.6612,53.69063,8.45185,8.6127615
41.0332,39.23798,8.23617,8.047634
69.8013,74.78058,6.18368,6.60838
91.1098,94.31649,7.57007,7.670349
74.7535,75.49083,6.55293,6.6611876
54.023,49.275993,8.00446,8.212826
54.8851,58.759842,7.69014,7.6378493
49.7913,49.090107,7.43391,7.3659134
60.9387,53.33575,6.3964,6.3623004
113.85,132.79668,7.16602,7.085696
118.493996,137.26038,5.12736,5.6285744
59.2832,54.445568,7.26685,7.4561067
47.496998,57.8056,8.60927,8.476745
349.94998,318.52362,6.49222,6.4433737
78.0918,76.870766,5.8267,5.9463253
40.1107,39.17972,8.35998,8.415934
70.1701,66.58387,8.53881,8.586327
33.7858,38.184284,8.62805,8.474634
56.8117,53.105648,9.75193,9.954378
40.188797,39.037064,6.72846,6.7214785
60.2292,55.369514,8.16094,7.8431826
34.365997,38.781807,8.42709,8.35981
35.0962,32.1852,9.746099,9.910282
44.8058,44.296772,6.99785,6.952524
61.7097,55.979588,5.13721,5.4167566
45.4462,57.283455,6.19446,6.0471573
58.986702,67.88601,6.51781,6.4393754
73.3197,62.73668,7.92368,8.40722
44.0188,34.610134,7.21371,7.6345677
39.6907,41.591682,6.31113,6.3207955
41.6142,37.746548,8.11503,8.196354
33.062397,36.39719,7.09885,7.1527824
109.068,91.99695,6.48602,6.487039
53.771,61.35501,9.10031,8.995778
72.6576,79.22661,8.87632,8.587893
83.3114,83.434616,7.02403,7.058483
48.0948,50.648884,6.35553,6.558773
83.6449,78.400635,7.87821,8.166882
162.971,146.47243,5.18267,5.274209
47.1871,45.843254,6.87106,6.764446
108.693,102.06349,6.78702,6.913748
38.9605,42.008232,7.61635,7.429736
48.2942,41.644608,6.98661,7.277038
59.5005,64.789444,8.00998,7.88847
43.3589,41.635273,9.09369,9.073658
40.148,45.770008,6.1046,6.083375
44.076298,45.53925,8.40542,8.306676
38.6163,36.03517,7.46769,7.306645
55.7272,55.57279,6.78812,6.9127607
118.819,97.229576,6.60719,6.9496994
42.7198,37.149384,7.68969,8.115614
64.686,72.81867,5.09764,4.7377396
33.023,35.243336,6.7921,7.2095685
73.4196,76.23757,5.8413,5.6901827
53.3632,47.630543,7.05721,7.2822876
44.286602,44.165848,9.17901,9.036792
39.4335,38.45818,8.50032,8.298381
50.6385,45.419098,7.27617,7.5923448
87.6594,93.9848,6.52336,6.243526
51.9603,54.646736,7.25671,7.3337536
41.9213,42.379642,7.63491,7.5140996
37.6291,34.48734,6.78972,6.9717145
51.0861,56.007393,7.52531,7.473356
57.118,59.50672,6.85132,6.8608766
45.7339,44.707497,8.17825,8.1732235
57.9858,54.89791,7.06705,7.0776467
46.646797,44.944214,7.95681,8.03412
44.622997,38.904217,6.74949,6.909713
66.008,68.40832,8.77702,8.443521
57.6922,55.929096,7.35396,7.3050585
32.245,31.084976,6.45581,6.611355
45.8804,50.516945,6.5841002,6.275108
87.4579,78.04825,7.30696,7.199526
49.632,52.785683,5.80891,5.7321296
70.3273,72.49701,6.58376,6.4424047
58.5896,57.822834,6.21582,6.1778917
56.6962,61.805004,6.31741,6.326233
67.1935,71.35934,6.15179,6.478299
34.1985,34.849236,8.41819,8.389028
46.094,40.355892,6.90154,7.2127542
52.5032,60.321262,7.42978,7.333616
64.8335,66.469406,6.77536,6.8813753
56.3499,59.739937,6.15699,6.141912
38.6662,42.35107,7.51994,7.1772304
97.855095,90.71299,7.09991,7.3385463
52.6748,44.82942,6.33527,6.5132327
49.4357,48.91724,7.79637,7.839188
56.6284,51.50237,5.92506,6.0004067
106.115,101.93322,6.32429,6.2774186
47.4338,46.930096,6.1303,6.3232136
36.0736,34.633167,9.11082,8.96324
67.7779,71.83582,6.71813,6.7363515
45.641,48.236904,7.66851,7.7544603
35.650898,39.980453,7.41019,7.364305
52.2289,54.144543,6.01416,6.1781116
143.673,136.19221,5.6051803,5.4078054
41.3784,42.244774,7.64177,7.6410666
94.488,88.81829,7.76338,7.6381135
54.337,52.503902,7.74283,7.895972
54.5705,50.29492,6.07261,6.2755194
72.3474,70.34709,6.72365,6.7637773
37.0099,36.638977,7.4559,7.271501
33.9597,32.976467,7.16967,7.46485
44.743702,50.56103,9.64433,8.856613
55.0777,51.89569,7.20705,7.4297338
56.7657,58.730465,7.66153,7.6325727
46.3313,53.936398,7.23132,7.0788636
34.3814,43.919273,7.63972,7.4971495
41.511997,36.269184,7.32602,7.486501
37.3488,35.381374,6.96414,7.136051
70.2681,69.9454,7.91393,7.8540044
42.6587,40.908997,6.96476,6.8581977
78.2302,84.25029,6.13815,6.2422657
44.882797,51.853416,8.21815,7.9333043
63.2664,67.21421,6.13197,6.530774
78.4881,76.53568,6.95937,7.090635
101.416,88.82944,6.27766,6.183587
63.1348,74.06878,5.90179,5.7753005
34.440098,40.280792,7.77941,7.582371
98.907196,100.19116,6.23063,6.2374167
87.7217,82.12979,8.16473,8.260561
58.8782,49.93311,8.51873,8.736179
72.2018,69.08475,7.73619,7.5632706
43.8098,50.229336,8.44227,7.9870553
114.208,113.64491,6.44906,6.2218633
62.5567,60.532955,7.60336,7.531102
61.1827,58.90598,5.85564,5.5913467
50.1847,52.92694,9.42355,9.171826
42.0178,44.834187,7.48233,7.7621164
32.463398,36.82148,6.77819,6.498904
55.542,59.854813,6.91844,6.728677
47.253098,50.875256,7.31839,7.1035166
54.6312,55.03067,6.13417,6.360304
58.8999,55.641685,6.84559,6.9783745
39.2576,36.608856,8.7242,8.535928
49.7728,49.527607,6.1711,6.124372
71.9904,65.743225,8.08662,8.285072
42.9297,36.48591,9.15114,9.341926
71.3035,74.65086,6.45973,6.322023
67.8842,61.476143,6.0510798,6.401847
28.760601,35.04895,6.92795,6.7270403
54.3181,53.08444,8.5505905,8.864091
148.655,214.12283,5.61167,4.947275
82.1716,78.39348,7.5001,7.559269
32.7182,38.40308,9.14357,8.552495
60.1146,56.952732,6.66794,7.0371866
57.9385,60.028328,7.22561,7.4093714
83.9037,78.0667,5.60152,5.786034
109.946,95.31775,7.53994,7.7339296
45.674797,47.57885,7.39958,7.2655106
51.6757,60.345276,7.66069,8.120558
39.595,38.036636,9.13136,9.117664
61.3086,62.2793,7.30362,7.3343797
83.428,82.12075,7.27121,7.381147
51.9837,44.293922,7.07309,7.118235
53.3605,48.825996,8.85999,9.217963
43.6286,49.159084,7.10014,6.854862
35.2482,34.84862,8.76548,8.713087
66.6831,60.672504,8.63918,8.755892
60.1188,63.017406,6.10994,5.8631196
37.408802,40.141037,9.53926,9.363616
143.35,113.23162,6.51162,6.5152936
42.7038,44.493134,8.22631,8.144318
97.400696,95.823814,6.70515,6.546781
35.681,36.009308,6.58215,6.672634
51.7553,53.47444,5.71654,5.861519
72.4164,65.41353,7.61011,7.6490736
58.3613,60.34017,5.48162,5.6914473
55.0438,48.943054,6.80638,6.6723404
140.694,145.9445,6.351,6.282835
53.2382,63.500145,5.95724,5.604874
79.9622,85.25124,6.61738,6.7054405
51.6546,46.470917,7.36798,7.4954867
41.6261,37.69401,8.40131,8.373003
50.4539,42.033382,8.23143,8.427606
78.2017,69.065315,5.91688,6.411097
166.55699,178.55664,5.75681,5.7336116
43.4548,42.537876,6.79075,6.793326
44.1811,47.44885,10.5454,9.8400955
85.567696,98.57977,6.90758,6.609056
117.232994,104.71422,7.3079,7.2516046
52.2818,53.699158,9.01402,8.763322
58.9633,65.45843,6.7108,6.8865323
38.173298,39.461933,6.7531,6.807582
92.3968,89.60854,6.75413,6.9055476
77.6335,63.715694,6.70843,6.68234
38.2758,36.251236,7.71163,7.561058
86.8275,82.64283,5.8733,6.0423245
51.6124,49.694515,6.85015,7.0205784
89.2716,88.849,5.89455,6.042539
56.5476,58.301815,5.52947,5.7035284
54.7598,57.26918,9.74849,9.893003
52.5396,47.33322,5.45472,5.6178446
40.2812,43.475918,8.40941,8.468264
56.5026,58.33352,6.67133,6.5728855
48.7378,53.23951,7.74389,7.824567
38.9916,36.089794,7.88495,8.017288
85.4757,87.62171,6.71959,6.3708196
45.0957,39.647644,6.39794,6.7011538
44.1227,42.474686,7.44581,7.4775963
96.81,106.022446,6.88333,6.615609
33.8043,38.73691,6.84925,6.424347
53.2309,49.31397,7.66139,7.720072
55.7845,54.638424,7.73455,7.4528437
86.6228,87.12839,6.85693,6.6029167
60.5636,61.645157,6.69656,6.638198
49.1779,47.842804,5.69852,5.8378444
32.1768,37.96034,6.78668,6.7443295
33.5862,34.88505,8.37309,8.114799
66.4249,65.3917,7.53771,7.5517216
56.8026,57.078915,8.43412,8.45499
63.6357,59.47247,7.61961,7.282556
75.5688,74.606636,6.22064,6.180802
30.515202,31.352798,8.12244,7.6071773
51.7874,49.08932,6.93937,6.883228
41.7338,43.96644,8.66003,8.511935
51.2646,52.913044,7.0812,7.0278482
49.9565,48.585617,7.22657,7.108953
45.9434,43.227356,8.84152,8.815059
58.668,64.16678,8.53173,8.170141
81.1941,91.44432,7.09055,6.9331837
69.7423,52.230774,7.0758,7.1124306
85.4829,83.01563,6.20621,6.260839
36.5599,38.607643,7.83879,7.8159275
109.366,123.60645,6.41021,6.2558684
57.2168,62.566807,7.59743,7.419664
37.319897,37.480812,6.82098,6.6016917
67.0361,70.420815,7.89582,7.648135
74.4257,60.783924,8.80263,9.121825
73.5295,73.45021,7.46099,7.888463
52.1975,54.802967,6.53816,6.8922434
140.085,176.16565,6.07152,5.8303885
48.565998,48.12437,7.45703,7.5965343
47.5545,51.815216,7.8196,7.836678
33.6527,32.473305,7.99964,7.7741036
41.2434,42.55392,9.12122,9.0279
81.9559,85.296844,5.47496,5.838863
53.9603,46.7136,8.27257,8.309219
61.008,80.5676,6.01006,6.190913
56.5145,62.159645,6.18718,6.1482725
104.03999,90.95082,6.43706,6.517495
30.381298,34.958755,7.18944,7.2615547
111.267,142.67688,5.87053,5.6106644
76.3827,78.158455,6.28676,5.8366337
80.6045,66.200615,7.50236,7.638162
84.3752,81.30965,8.69299,8.443494
53.8528,52.435875,6.52386,6.5800476
35.9515,41.681667,9.4156,9.0697
36.6288,40.632824,8.30747,8.366125
35.0308,35.5947,7.01447,6.7579036
35.619198,39.223026,6.26579,6.2709327
41.8852,43.070896,8.15388,8.031064
65.7327,65.794876,6.25917,6.4511175
64.3469,70.75355,5.98353,5.8326426
55.3422,53.868313,8.1123,8.240987
54.0535,53.092083,6.695,6.6978664
96.3376,121.89663,6.83159,6.416268
47.8266,48.80448,7.56565,7.5489197
38.9855,41.91059,7.39073,7.3498225
68.245804,79.97507,7.69799,7.6316667
52.7867,48.506775,7.98432,8.244648
31.365501,31.546978,7.77596,7.88654
63.3,59.717587,8.14802,8.10263
45.712997,45.919693,7.5386,7.713917
69.8508,65.29816,5.71783,5.834132
79.6884,88.39574,7.21209,7.1559124
77.9111,70.76235,5.83944,6.176631
153.289,165.70047,6.0472703,5.8167515
40.3497,45.98506,10.5384,9.676393
46.1865,52.429657,6.71318,6.790893
85.0408,86.4122,7.03137,7.175792
67.9854,63.78497,5.17073,5.241377
40.3631,39.078747,6.7618,7.0399766
55.345,62.209877,6.08037,5.9684734
59.572,52.527634,9.3253,9.240528
38.1674,37.04193,6.19216,6.241003
33.945198,32.677303,8.71486,8.761129
51.091198,56.135906,7.22556,7.5496755
54.7705,50.414906,6.54572,6.3670216
67.9217,56.81299,7.40029,7.527114
54.4984,53.63179,6.80391,6.691923
83.3099,77.115845,5.81218,6.092737
44.5827,49.03024,6.7426,6.4907446
100.421,94.61882,7.42024,7.3321657
67.5797,74.8581,6.60843,6.6589656
100.062996,81.272964,5.73942,6.0943503
56.3663,53.704845,6.49336,6.575254
49.1486,56.373028,8.02393,7.8629484
106.87399,79.37151,6.14637,6.482438
53.9593,51.54364,8.71063,8.786073
55.5688,60.673927,6.1411,6.138088
51.091198,52.382374,5.87713,6.0382886
72.1891,63.859097,7.18064,7.4417415
53.1116,51.719086,6.24188,6.1065764
61.0002,72.11671,6.76322,6.160635
39.9044,43.97371,8.73041,8.601704
48.5234,53.791904,7.65923,7.564569
52.2806,49.045135,8.03337,8.093199
32.3002,28.339264,8.54223,8.428003
72.7326,76.399864,7.62859,7.4338994
38.930298,43.454353,7.66432,7.7512674
45.035297,44.989094,9.371079,9.507046
114.971,97.2726,6.6474,6.70511
42.479,41.018456,6.59024,6.7776804
49.8973,43.03328,7.15371,7.0791454
48.4005,48.07825,9.67997,9.601324
50.192,53.35289,6.02779,5.876052
55.6944,59.850872,6.66179,6.943253
37.4939,39.324146,9.25901,9.184542
31.355202,34.168205,7.4453998,7.614084
41.373398,43.252018,7.39113,7.483984
77.3566,82.3428,5.00763,4.7154927
395.065,327.8421,4.62105,4.563567
47.9875,40.973087,8.437,8.325857
60.489,59.086857,8.13718,7.9433455
61.2545,63.303116,6.11526,6.4400864
63.5247,58.193085,8.57341,8.81472
34.754498,36.33237,7.75269,8.010058
49.0152,52.08869,8.9034605,8.797216
34.2945,45.26167,8.70619,8.624486
59.5063,60.60377,6.44229,6.4498453
61.2988,83.099396,6.82045,6.2214966
37.0252,36.708035,9.09318,8.806797
48.6062,49.785004,6.80114,6.5664563
63.7056,65.2331,7.49619,7.323727
74.0249,60.97629,7.99627,8.199579
53.9672,51.782757,8.04872,7.907256
58.0038,49.884773,7.71971,8.035906
46.8468,55.59607,8.52662,7.7021756
36.8564,36.272438,9.22167,8.921161
53.4874,50.30208,7.32458,7.5796843
103.571,96.83791,6.52286,6.2446523
37.9457,36.974766,6.9242,6.7451067
93.058395,92.55678,6.87289,6.761604
38.6349,46.806866,9.14844,8.996184
90.6024,92.37304,5.32132,5.322218
51.0119,51.411568,9.0793495,8.936781
171.17,195.25296,5.53938,5.290552
52.4192,47.850277,7.77773,7.9164066
37.827198,37.653835,6.29636,6.2798266
36.6361,38.048206,8.33142,8.103488
46.7412,45.33136,7.57754,7.8460774
82.9661,77.88918,5.96243,6.0241346
49.6499,58.56311,6.32245,6.1823316
78.6462,68.67753,7.98679,8.249029
173.922,247.21384,5.64361,5.599159
52.6329,44.441742,7.98108,8.26493
76.251,68.17619,6.48765,6.454968
33.693798,37.205746,9.00642,9.109686
41.7699,38.39023,6.8817,6.6229467
67.4622,65.66241,7.28122,7.416667
49.6179,57.31506,6.32289,6.329887
39.655098,41.404057,8.44865,8.312903
100.348,78.481384,6.85663,7.20197
39.1053,41.538864,7.87277,8.129036
55.8072,63.405067,6.7238398,6.6334567
50.0536,43.395763,7.013,6.8533435
32.4466,35.290123,7.56443,7.7751837
178.709,103.40181,5.27895,5.8187394
127.166,141.2096,5.79054,5.909173
73.6447,71.263954,6.27,6.129111
97.9504,99.05097,5.91773,5.7132363
84.8337,91.61658,6.0475698,6.2112837
58.8887,62.634296,7.86826,7.6307907
45.8741,39.59441,6.31683,6.57616
44.5377,40.06655,8.57827,8.708235
84.1953,87.67102,7.62377,8.0810795
42.6874,45.952003,7.22926,7.240329
52.5479,57.91002,6.39227,6.1688323
29.197899,31.556293,7.94886,7.747744
64.4979,60.34783,8.4574995,8.728085
87.292496,88.34013,7.10368,6.9977055
52.8427,47.581615,7.42967,7.474282
42.9464,43.312878,6.79211,6.9867973
48.9035,46.5098,6.70992,6.738587
35.1006,34.316113,8.23973,8.244124
51.8374,44.20905,7.13327,7.227411
61.868,60.369457,8.09786,8.287952
42.155697,44.993084,8.00146,7.9489536
47.6808,38.834335,6.94419,7.274632
51.0097,39.61765,7.36792,7.1648855
36.9544,34.17625,7.60138,8.12211
65.8458,68.13744,5.40337,5.6632757
40.1707,44.595314,6.40566,6.414341
76.3885,77.75549,7.25667,7.2703133
105.315,108.575615,6.65872,6.591157
43.8163,46.12947,8.19213,8.056471
54.8233,45.59623,8.00995,7.991624
43.3676,51.80838,8.92872,8.519868
40.9041,41.467785,6.78424,6.8642683
60.9851,65.91125,7.24165,6.963574
443.568,328.10828,5.24388,5.5212483
204.65001,276.52917,5.81055,5.394239
51.3979,54.72343,7.60083,7.4651694
73.6793,68.47923,5.99829,5.9521565
92.111,82.55649,7.07966,7.205103
89.6364,69.40453,6.65621,6.8170266
59.3213,55.284206,6.95884,7.060947
47.7334,51.211586,8.01105,7.829104
50.135,48.33338,8.05415,7.8618073
74.5363,72.076126,8.05628,7.9778075
95.2525,91.394684,7.69993,7.524245
88.2532,114.35539,5.68757,5.5777183
48.0064,49.921055,7.53447,7.320471
44.9997,46.215736,8.84606,8.67089
56.9187,62.751072,7.15217,7.0130405
55.6827,47.880688,7.95055,8.027117
34.4008,40.445335,8.0724,8.084084
30.513,32.166744,9.76888,9.529153
62.148,58.03197,7.70084,8.116612
36.8433,34.89932,7.61054,7.754849
77.4806,81.6143,7.29374,7.443808
38.6004,43.980724,6.39053,6.2712154
29.377903,29.95924,9.44669,8.942227
55.6736,53.89476,6.63332,6.605202
40.2625,42.171402,6.6458697,6.728503
53.0995,52.971252,6.01025,6.0125775
52.8468,54.185215,7.48352,7.5448008
64.2667,59.67652,6.44881,6.3336883
52.3752,53.23317,6.21495,6.2303486
46.1857,55.565567,8.60842,8.832322
67.8203,77.250435,6.03035,5.929359
82.6262,85.84964,6.8239,6.7216034
45.7965,56.44714,6.96192,7.3390837
71.4227,68.186775,7.2343,7.3111224
72.8879,83.6151,7.35966,7.4328403
71.498604,71.6855,6.74795,6.63158
54.2518,51.878193,7.12713,7.12315
81.1686,84.43335,7.51094,7.234468
62.1249,60.534233,7.1851,7.3975773
42.7801,40.67464,7.03339,7.0423527
89.8064,95.26001,6.76659,6.2858667
58.5847,59.334274,6.31363,6.592292
44.9479,44.481842,6.5714397,6.3228846
145.173,161.6182,6.12749,6.404865
30.3681,33.107483,7.87862,7.9683437
36.687,37.075157,6.54553,6.6812677
64.2594,58.33065,5.86722,6.137919
30.7243,33.653152,8.8766,8.533703
126.389,166.9493,5.59396,5.607657
79.6099,77.40945,5.50328,5.3626137
46.6417,50.226532,9.37338,9.046155
71.2482,67.51101,6.42643,6.368252
89.3498,79.33126,6.18892,5.7219715
60.4229,73.44559,8.64503,8.279276
96.7418,85.67394,7.09796,7.321851
46.4361,52.72782,7.37475,7.265431
33.2965,35.066143,8.43813,8.158158
52.7807,51.124035,7.22029,7.4529057
57.856102,52.332943,7.36473,7.3661346
43.106598,46.54637,8.01201,7.721796
65.5472,69.8384,8.72636,8.888369
97.4841,117.68614,6.44597,6.1280456
74.9677,73.77683,7.68426,7.9208922
44.5076,47.225887,8.57029,8.410001
61.7955,57.18596,6.97654,6.9542074
88.4093,74.88184,5.70546,6.0130663
55.3529,59.39656,6.51998,6.606479
76.1135,60.87208,5.7772,6.260397
47.0683,44.22872,8.2254,8.132538
170.633,156.09601,5.65063,5.5834384
58.625,74.39828,5.98687,5.713
49.7581,48.012836,6.81021,6.8811727
70.4995,73.30454,7.42799,7.283941
76.7854,77.840416,7.37193,7.314396
68.4687,66.847725,7.88803,7.8939567
47.7798,54.030445,6.14076,6.226364
45.4896,51.268604,8.84264,8.837909
51.5271,52.623783,7.90312,7.922859
92.4918,101.03838,6.48039,6.2011085
61.3968,53.568623,7.07723,7.0807734
51.0612,63.705605,5.87929,5.5930905
70.8073,74.15796,6.58612,6.5860305
89.3652,84.83886,7.76165,7.690019
49.143402,45.770382,8.25273,8.155876
44.3715,48.277153,8.00239,7.7943616
50.0458,56.52189,8.83941,8.67414
67.4349,74.73406,8.511,8.374756
66.1404,62.312004,6.99934,7.071177
105.010994,91.68966,6.26888,6.253633
39.829098,43.17484,7.95966,7.659419
69.285,66.23304,6.96282,6.95274
70.3898,65.18657,6.65652,6.6862035
169.62,181.51031,6.64925,6.875314
94.2374,86.98088,6.43441,6.478073
49.9944,50.134453,9.26507,9.103391
41.7974,36.446804,8.41316,8.655361
37.098698,36.26247,7.0311,7.1014943
38.7068,39.671307,8.03478,7.922808
54.4806,55.038074,6.43134,6.5172725
73.2519,57.30672,6.86716,7.0430512
30.639698,35.951916,8.01047,7.9422326
72.1487,68.750145,6.16571,6.0457745
56.6987,56.241203,8.89249,8.657793
42.2182,48.372322,7.68676,7.4727874
99.5105,82.12337,7.62013,7.89898
51.2865,50.573334,7.04733,6.9458447
68.0121,70.966965,5.65723,5.8262906
98.686195,101.70622,6.76724,6.930668
64.2971,65.26641,9.21614,9.148418
41.4383,41.030514,7.60426,7.609353
77.8653,68.17364,6.70021,6.9188104
39.2968,38.471542,9.7389,9.701409
42.4925,44.62235,8.41564,8.348994
36.6135,38.901768,7.94048,7.9688234
80.0124,80.22085,8.67202,8.205576
43.0188,42.745502,9.03748,9.054878
38.5785,38.44924,6.85618,6.9074483
74.9483,71.64101,8.04973,8.130032
44.6568,49.584763,6.14811,6.052042
74.0915,72.01214,6.83229,6.9203424
65.7585,65.172554,9.09258,8.983673
51.1997,55.6394,7.79501,7.3619614
62.2035,63.73127,9.05176,9.122542
62.7494,65.69389,6.47791,6.888291
65.7992,72.337814,5.44269,5.345601
127.517,108.92064,5.82079,5.7825704
40.2533,39.68205,7.81645,7.981734
67.3479,56.398174,6.15648,6.575017
72.3701,65.16962,7.80696,7.90709
70.4612,70.35052,7.74569,7.5535192
50.666,57.18698,8.61976,8.531471
54.3056,52.623882,6.32476,6.2696295
117.364,126.22336,6.83193,6.4481883
40.48,46.196274,7.99278,7.896049
51.1558,53.262024,7.32356,7.4455075
71.5399,82.00849,6.71015,6.908982
53.4109,53.749767,8.82775,8.972456
52.1518,48.255924,8.43158,8.556893
59.1358,59.026,8.07541,7.894147
89.9535,78.57385,7.65992,7.7968926
60.122,52.163567,7.27909,7.341386
39.1756,39.664852,9.3798895,9.340152
78.7435,76.29853,6.73107,6.634244
77.7734,77.865715,6.80965,6.8511434
40.959198,38.581593,8.6917,8.695224
50.2006,50.73171,6.68671,6.779366
70.9195,76.87753,6.44358,6.2449236
132.578,117.81861,6.3435597,6.388109
59.9666,69.351166,5.57562,5.642431
34.0333,31.740631,6.34719,6.4695582
57.749,58.42067,8.49186,8.550994
101.244995,96.39056,6.78729,6.9094
54.4442,55.521206,8.54874,8.362414
84.0828,89.22214,6.07161,5.848833
40.2922,35.104603,7.33384,7.3126574
41.7451,44.902912,8.51467,7.208361
29.553299,28.926247,7.74355,7.9250503
63.987,66.86384,7.55272,7.523725
85.6335,92.3381,6.92773,6.922577
94.031,98.355774,7.18528,7.294251
40.881798,36.60269,7.26933,7.199791
35.4888,40.76059,6.38459,6.4201975
100.917,122.33964,5.89094,6.015455
43.2562,38.78055,6.46291,6.963638
158.159,170.71431,6.44278,6.7372017
45.2685,50.89013,8.05131,7.8285785
57.1086,44.02216,7.70792,7.719319
