True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.9433,48.20934,9.75295,9.833118
80.7981,71.71375,7.3804,7.290141
63.5836,79.707085,7.3103,7.3779163
66.9687,62.07472,6.96359,7.0647492
53.631298,50.581406,7.96108,8.17635
55.9138,57.984768,8.0944395,8.1715555
38.6053,30.961391,8.91196,8.960998
72.3194,78.93228,6.3119,6.341679
57.1328,66.42729,8.08108,8.095693
42.6251,42.47916,7.30114,7.10535
80.8855,71.23289,7.4298,7.352215
45.84,44.08556,8.0541,7.929891
43.6036,41.998516,8.48419,8.923852
36.46,40.162384,6.81197,7.0563436
119.657,112.04888,6.14335,6.4042892
132.696,127.517876,5.32499,5.651336
57.5761,57.093613,8.09738,8.158265
76.5938,85.0181,6.2521,6.3813796
52.8011,54.314205,8.16698,8.383091
28.295902,31.19806,8.27383,8.191558
41.778,48.98409,7.84259,8.073496
94.9711,79.828,6.37479,6.6152873
36.5293,30.88298,8.08813,8.136768
93.4105,85.66244,7.60353,7.5933957
80.664,83.31247,6.53174,6.3906884
65.8856,56.408638,7.72219,7.8775043
38.2107,41.05139,7.68031,7.439001
46.833298,53.340775,7.58228,7.4945064
45.869698,41.40307,7.83345,8.090674
54.3088,52.34557,8.10261,8.129108
49.2137,45.990482,6.41011,6.5326414
63.6898,71.792,6.40342,6.40614
38.0155,41.685276,6.63689,6.7529316
55.7471,54.39352,6.28595,6.289909
44.332,46.275326,6.73153,6.7697754
50.5665,45.268276,8.37604,8.288885
67.8177,69.80494,7.0637,7.0663877
57.4343,60.345673,9.15536,9.013568
32.9171,30.053764,7.37709,7.7764306
86.908195,90.809,5.3802,5.622579
54.7984,48.18095,7.11566,7.090476
66.0334,57.300983,6.70284,6.8911414
52.8408,61.430134,8.41167,7.9412217
67.7919,64.46634,7.74595,7.9442887
44.4406,42.892246,8.41147,8.679169
32.3285,34.930073,8.16969,8.32738
67.7916,75.33726,5.78867,5.5233793
63.0506,60.23549,6.90267,6.7367253
77.9997,69.87553,7.32763,7.3313875
41.2719,53.83047,7.92109,7.519592
76.116,77.48897,6.9482,7.1571126
57.015602,62.90283,8.10227,7.4901047
57.1009,62.36435,7.77881,7.607478
68.9386,61.997074,5.28625,5.4997087
34.4589,34.1925,7.30645,7.511989
86.7088,67.704094,7.22991,8.1861315
83.0561,100.13845,5.80597,5.5590324
50.6443,57.753384,6.21899,6.149473
72.5206,73.398735,7.60161,7.784039
50.0096,61.32519,8.42441,8.17994
40.8938,33.990593,8.15606,8.314008
112.639,84.19741,5.4334497,5.6456933
41.9548,45.169308,7.55083,7.2995167
45.0947,42.38007,9.78588,9.654631
76.9598,57.92292,8.0049095,8.689259
49.2903,54.66593,8.45574,8.562717
42.420498,41.93067,7.7044,7.639402
52.9125,64.01554,10.299,9.959304
48.6811,44.50746,8.12379,8.4263525
71.2295,56.20988,7.43035,8.063916
39.8334,42.36246,8.69039,8.333317
51.6613,55.413696,7.9318,7.474368
63.0255,64.23077,5.7533803,5.806722
76.3098,80.691185,6.73201,6.8253875
54.9145,60.32404,6.2431,5.8772793
90.787,88.55667,5.37765,5.4715347
40.8654,37.975475,8.71715,8.856698
41.6135,36.85982,7.24625,7.5223074
58.5648,60.59725,7.36353,7.2864194
86.2881,82.44774,8.51775,8.65297
39.4717,45.151424,7.30079,7.4004107
78.8083,92.074066,5.9059,5.6487436
35.9088,35.29353,8.44795,8.32958
52.7246,53.010788,8.42879,8.43057
43.4265,47.32129,7.94742,8.042791
51.5841,53.257915,7.17205,7.2051425
39.7677,49.084164,6.70128,6.215403
45.8433,50.805347,7.99508,7.7154193
37.3,34.508358,7.25089,7.2024207
39.942,40.744053,6.76189,7.0545588
58.163,55.702965,9.21702,9.260471
71.7956,78.05803,6.46121,6.4699817
55.5838,58.313538,6.96874,6.8307734
49.8227,49.32838,7.71517,7.897942
71.6808,68.264694,6.39205,6.6416388
68.9811,60.95353,5.74927,5.7578583
67.9704,64.93316,6.84704,7.1483502
77.594,96.31132,6.42637,6.719624
39.0766,42.539604,8.41863,7.82804
159.49,158.98584,6.95556,7.3118696
57.6818,59.192467,6.75124,6.7934184
43.7006,45.15664,8.58718,8.686386
109.314,100.599815,5.78225,5.814222
44.378998,45.848526,7.40917,7.3660927
41.3657,37.08002,7.1714,7.529217
51.1445,54.09769,8.00227,7.9845924
60.8462,74.67538,6.3095,6.038583
33.4076,32.635284,7.24486,7.096334
41.047,48.016163,8.26085,7.852164
48.9879,44.946632,6.58396,6.782028
54.9548,63.259747,7.44756,7.126681
57.7228,61.37988,6.86274,6.7337418
134.104,109.96834,6.65986,6.691349
52.5573,55.39259,8.73026,9.139503
67.0467,62.725124,6.14457,6.1719327
68.049,70.73723,7.95338,8.051963
70.3995,65.16563,6.8484,7.27821
34.5172,38.88912,6.6309,6.5902276
167.19101,170.09914,5.91475,5.8491
44.8204,44.012386,7.9018397,7.795415
85.0169,90.25624,5.46573,5.512407
52.5943,48.76236,7.06732,7.5917435
42.9582,46.31815,7.69712,7.647162
65.9746,59.483917,6.16786,6.063683
42.2235,45.784424,7.01562,6.888874
33.9146,30.627636,8.02569,8.053727
70.4074,64.76345,6.40675,6.698935
42.4015,43.95014,6.22795,6.317972
48.4245,50.499638,8.18096,7.896183
61.8172,58.766293,6.26431,6.4586654
73.8962,55.04733,6.66501,6.568423
37.7816,42.915806,7.46605,7.6692386
43.7313,40.653023,8.47444,8.615366
77.5862,91.273834,5.94348,6.119955
138.012,145.9128,5.69495,5.8361864
86.8345,82.553604,6.59247,6.8293395
36.253098,36.464096,8.34883,8.419844
46.2481,45.55728,8.98606,9.231418
34.602398,39.044518,6.35356,6.516546
63.5148,64.98877,7.18629,7.1919947
70.3305,75.088356,9.84813,9.463431
67.3542,74.275154,6.48206,7.0700483
61.4654,77.68126,6.65422,6.5103006
33.9106,34.48826,7.20568,7.0752945
79.1994,85.35595,7.74092,7.52748
72.7312,68.5474,6.82758,6.6302733
60.5286,59.50438,6.75956,6.6910586
54.5663,56.57422,6.01231,6.1732492
78.8856,81.45049,7.00352,6.9274874
43.4957,42.572727,7.72746,7.7248855
48.8034,53.189693,6.02617,6.3031154
58.901,62.957767,6.12849,6.4293456
87.0028,84.58655,7.29098,7.4094214
46.4094,47.45851,8.85845,8.403196
80.5547,90.63596,6.05061,6.056128
48.1223,41.677704,6.52959,6.572245
42.2604,33.29865,7.47892,7.3937883
49.8341,48.722324,7.616,7.6249104
67.846,72.154755,5.76507,6.0562916
56.2016,59.482845,6.9349,6.573982
58.682602,63.3756,6.36097,6.5368176
54.9689,53.1256,6.91677,6.999573
80.8593,85.38122,5.59024,6.0442424
42.4246,45.563404,7.14945,7.2974133
68.2835,61.612164,7.5464,7.434707
59.8938,51.24554,8.34883,8.364889
95.2505,84.394196,6.37867,6.4085317
63.7845,74.77098,5.93089,5.786353
86.001396,86.63933,8.55998,8.742373
41.8206,39.00441,9.92537,9.787993
80.3779,81.109955,6.99104,6.952671
65.7524,58.55987,5.89374,6.2046456
59.687,59.518276,9.8261,9.824352
37.7238,39.518284,8.13607,8.400779
97.588394,106.79147,8.90664,8.537042
126.744995,139.24954,7.03204,7.046431
55.1034,65.68295,6.46769,6.9691396
46.0537,42.53877,6.2344,6.335609
36.1967,32.737762,6.13735,6.4488783
88.6374,79.191345,5.59102,5.8384004
41.9125,36.114647,8.30499,8.339906
89.1791,79.676796,6.58734,6.607485
49.9906,43.072353,6.11794,6.420384
34.793,35.942368,7.91257,7.9759994
43.1535,37.84745,7.72997,7.9737644
44.8425,50.082127,8.67643,8.830762
137.288,153.98927,6.0992303,5.6683106
50.3442,44.351105,8.5804,8.654154
54.1871,51.605618,7.1993,7.1966414
75.3231,88.31068,6.24355,6.111249
52.6015,49.804497,9.06424,9.620212
42.5944,39.696667,9.8616495,10.018745
63.1696,56.034798,7.66847,7.6987667
41.4416,45.481808,7.4178,7.7143846
133.524,145.55426,7.32585,7.298157
58.5297,53.485237,6.33787,6.422599
67.6691,74.18346,6.84641,6.9916964
83.048996,79.317535,6.50027,6.6055293
76.7462,84.3407,6.81508,6.6530895
59.4747,59.96231,5.4603,5.893091
339.62198,238.78668,5.17309,5.2456565
62.8232,55.211998,7.97707,8.205192
50.0023,44.317745,7.41277,7.262505
56.3227,51.652576,6.09465,6.2302823
61.0656,77.22054,7.28538,7.0974264
41.5949,39.55765,9.09714,8.962717
42.8306,42.788757,7.61721,7.4475155
68.3114,78.436325,7.59708,7.2332034
96.378395,165.53517,7.33551,6.881858
57.865902,53.585186,7.34626,7.572114
57.6582,51.24835,7.43724,7.4418674
59.646,68.50629,7.57834,7.7348876
75.0728,72.61766,5.8779,5.962002
56.4052,49.59234,6.5029597,5.876754
133.516,124.14319,5.3966103,5.2545547
56.4466,65.02987,9.3181095,8.749916
68.7866,64.012146,5.94048,6.3748226
45.975998,47.805843,6.71919,6.5266232
108.824,122.3219,6.50253,6.3758707
28.8387,34.23224,8.52415,8.178672
41.6844,39.637,10.0741,10.021834
48.4166,65.44652,7.67553,7.5468984
62.2976,61.548397,6.4689198,6.7107935
71.4136,70.58111,6.01729,6.1125407
56.0043,57.20334,8.40457,8.592077
46.5381,39.03705,6.9384,7.1339664
50.109,53.18702,10.2942,9.993588
70.557,82.55254,7.58169,7.5935674
70.3606,66.168755,5.58002,5.623768
36.356102,36.650703,8.95461,8.871693
48.0384,50.941498,6.56847,6.4997277
39.7338,37.9852,9.52174,9.559715
70.7972,77.411575,7.54361,7.4396744
45.1618,52.635227,9.23256,9.268379
63.877,66.273796,6.57063,6.6496143
30.7924,34.247784,9.0407295,9.070597
45.8376,51.42079,7.49615,7.5803113
55.638,59.435566,8.67996,8.902098
54.5191,48.6639,6.66317,6.62085
62.8815,63.510593,6.49627,6.6409016
59.3237,64.305275,8.58885,8.360497
47.2175,36.225677,5.9256,6.374955
55.695,50.863354,9.47737,9.770685
56.5731,55.12364,6.4309897,6.129916
178.892,219.08908,5.73098,5.7192593
51.5238,60.92002,6.29706,6.281617
64.3262,60.97675,6.47221,5.9142914
53.0358,62.221725,7.19448,6.916908
50.6392,55.713108,8.68558,8.490426
64.6562,81.67404,7.05598,6.616584
52.9416,50.30308,5.7451,5.9588375
40.5631,43.215176,7.85492,7.8106894
65.9145,57.085556,6.94593,6.8179283
79.4222,89.33539,7.36783,7.11588
41.3895,44.866375,6.91283,7.237129
65.2095,66.74107,6.02076,5.881701
71.351,85.337524,5.862,5.7825317
61.6101,61.978695,9.45132,9.375147
232.16501,149.26883,6.57714,6.829093
129.295,125.09315,5.47213,5.337095
49.6124,49.186077,6.67059,6.7403383
74.1201,96.84411,6.74213,6.4526033
65.1214,76.07789,6.73336,7.0838995
68.5526,76.18039,6.14644,6.3569956
75.1231,68.993164,6.37859,6.267599
30.6534,38.143677,7.6697,7.4157624
50.3022,45.540714,8.21667,8.205577
63.8527,61.451,7.74456,7.5052285
59.042,62.44189,7.23831,7.315553
28.4029,31.341293,7.09914,7.314558
41.5124,44.005356,7.86537,7.82634
43.8057,45.630116,8.02362,8.047591
77.5526,70.289185,6.70729,6.719692
46.8535,48.8085,7.30618,7.423014
39.309002,41.241898,6.17603,6.2975607
87.2144,72.562004,5.61977,5.795753
85.3835,78.86529,5.83458,5.8052945
41.388798,43.879627,6.53892,6.6853228
63.7252,51.778057,5.92601,5.9755273
123.26,116.5891,6.08899,6.377931
39.0733,36.782074,8.51866,8.70917
32.4848,29.971657,7.39913,7.314708
47.6086,47.556595,5.84387,5.888989
57.458,48.956795,8.22703,8.496252
96.3509,93.35639,6.09164,5.7489834
40.7837,47.897022,7.75721,7.023965
60.6615,64.45089,8.2262,8.237552
65.2629,49.407,8.38649,8.600915
52.926098,53.364544,7.66171,7.596636
47.7161,44.30529,7.44002,7.518358
62.0458,64.26989,6.73561,6.5756154
49.944,43.72806,6.41193,6.5095253
32.9421,30.851894,7.07663,7.4863176
50.2398,56.421463,8.29191,8.124352
601.914,342.05127,5.30688,5.4878106
34.993,35.96862,9.42838,9.238658
59.7494,63.08347,5.85726,5.982351
47.6726,50.051468,7.55969,7.5140314
153.435,193.16734,5.77985,5.729253
53.8606,58.139515,7.20905,7.120471
280.53098,237.19669,4.43964,5.334247
34.507,36.027035,7.59215,7.456486
288.262,231.70071,5.63436,5.7229614
61.7806,67.007454,7.21192,7.133892
50.591,57.439224,8.09052,7.791098
103.454,94.13671,7.1756,7.278505
87.6123,100.17442,5.7417502,5.763886
79.8707,76.29294,6.5616,6.420081
76.6654,76.1471,7.3614,7.1407604
71.8383,63.67783,9.16032,9.289041
78.8911,66.887344,7.88158,8.073628
45.018898,39.68675,7.14049,7.128046
51.8218,51.86872,7.89453,7.8921905
68.2119,74.1539,6.11393,6.1697707
38.3611,32.801067,8.02489,7.7952785
45.497997,38.3057,9.91197,9.834043
64.8689,57.54716,6.32093,6.2622294
37.9491,35.62528,9.77206,9.727399
62.0463,50.352283,6.79398,7.1862864
52.0534,44.50823,6.82169,7.0635395
45.8507,49.401047,7.65714,7.5942454
64.6444,70.03198,7.02101,7.116999
31.484901,32.273876,8.11795,8.103219
69.0553,64.83137,6.67395,6.714623
101.451,109.394516,6.79818,6.591112
55.1316,51.63358,8.40492,8.345115
48.9882,53.99027,7.38638,7.4370375
46.3058,49.100254,7.61586,7.6175566
81.7388,72.465355,6.94375,6.963325
76.8246,83.812294,6.45431,6.7153583
45.775997,55.718407,6.92735,6.558329
44.307,46.34656,6.94116,7.057185
37.6521,34.484123,6.85468,6.9977865
52.7305,58.899952,5.95157,5.8363795
69.8342,82.45617,8.21444,8.192672
37.455097,39.439587,9.55128,9.64466
30.527401,38.19464,6.74848,6.9969625
145.675,143.88701,5.83766,5.71628
49.2364,58.798923,8.16599,8.033943
64.9848,62.995033,9.00727,9.6597805
50.5751,49.482544,9.50092,9.423214
38.481697,41.170673,9.86754,9.553423
50.0738,46.366253,7.6157,7.673934
121.963,117.30967,6.71469,6.2653747
90.0264,103.208115,6.09782,5.763647
57.208,59.599407,7.35882,7.256471
76.9233,76.44431,6.0837398,5.9326987
45.916798,48.587368,8.05022,8.170402
40.9557,43.06861,9.30426,9.183728
45.5877,43.712894,7.46699,7.482386
37.2344,37.478115,6.94674,7.3050265
35.7801,31.925264,8.04837,8.19741
67.5255,71.26344,7.95521,7.8831806
55.9199,59.275776,6.4537,6.624845
47.697598,49.73098,8.06687,7.7469654
52.0184,46.165886,7.93178,7.748812
31.1105,30.563786,7.65366,7.6913967
36.8587,31.116047,6.44766,6.5322275
89.459,112.21866,6.43799,6.317174
48.7708,57.728714,7.82723,7.3729234
54.9592,52.515144,6.64291,6.742541
39.299797,39.036907,9.02199,8.783543
57.0163,52.616787,6.7648,6.9068727
50.8819,53.910313,6.5697,6.6119742
38.6639,43.727802,8.1209,8.060235
85.2523,95.08467,7.34758,7.3607516
38.7614,42.60994,6.63789,6.611152
166.817,146.51375,5.8937902,5.6139064
34.768,39.101093,7.88316,7.882428
56.8771,57.522144,7.30255,6.905102
66.0929,69.04221,5.61833,5.728227
85.0651,89.41962,7.51292,6.97582
53.4771,57.371773,8.42311,8.551082
43.2559,43.51493,6.60399,6.8993697
45.7431,44.909077,8.52789,8.640775
66.3857,57.759125,6.47733,6.489839
86.873,89.43639,7.31639,7.229086
56.8647,63.49224,6.96772,6.7448215
55.5467,64.03763,8.10963,7.867369
69.1591,75.30971,7.11156,6.8451505
215.839,183.35742,5.0279098,5.4331274
145.673,184.0316,6.81684,6.5736475
71.6287,63.396152,7.21276,6.811567
61.0168,61.162186,9.06025,8.651707
58.5889,58.130077,7.40236,7.4934707
52.6703,58.048073,6.91026,6.9368505
89.2091,87.95977,6.70458,6.8193135
65.5195,58.71234,7.02334,7.3054156
79.1325,83.264145,6.82004,6.8761644
69.9283,68.697464,7.01836,7.1109037
47.430298,47.614918,8.54736,8.583767
56.4352,57.73798,7.35992,7.2750373
72.9597,77.65288,6.77763,6.620366
39.8069,35.70079,8.8933,8.919383
137.91301,122.31787,7.28094,7.787477
76.4273,67.00696,6.45189,6.556551
150.47101,140.58838,5.86348,5.7917275
41.739998,43.348244,8.06874,8.149124
33.7436,37.483154,8.20746,8.090246
72.22,68.522736,6.5166698,6.775704
63.1544,79.166565,6.73551,6.740003
52.0999,50.87955,7.08623,7.1065197
58.0107,54.688812,7.28673,7.3259883
55.4704,47.42022,7.41013,8.1386595
49.4246,56.08101,7.83919,7.6281586
95.1683,141.59543,6.25997,5.8064866
76.5765,80.72199,7.68069,7.1801977
53.7027,54.63562,6.02346,6.467146
34.282402,36.4329,8.3678,8.306045
47.7858,51.94746,7.76037,7.54363
58.7539,60.000275,8.38735,8.09449
46.6028,50.237377,7.36627,7.153108
46.9864,49.23906,7.72658,7.6766768
53.358902,53.859108,8.27663,8.029095
33.210598,37.71027,7.03157,6.690726
52.456,43.781364,6.7109,6.744331
58.5795,65.75827,6.11034,6.0524597
93.834,91.49123,6.90989,7.079332
85.8064,88.32639,6.81429,6.764605
88.0679,86.41277,7.12161,7.492389
29.6809,30.437012,7.14858,7.4304686
47.691998,51.841194,7.56922,7.52977
54.2109,55.705387,8.74497,8.88674
41.2879,42.836617,6.89318,6.790145
75.9481,74.89593,6.23349,6.461616
50.3188,51.290123,7.86623,8.005022
33.918102,36.806683,8.61383,8.593464
45.6446,53.012295,7.52141,7.2689924
55.4826,60.174294,6.14178,5.953828
60.0367,86.97263,6.46652,6.215125
36.4475,38.135674,7.43921,7.243548
51.2474,41.407494,6.20884,6.39696
76.2794,79.86876,6.49002,6.59075
149.597,129.54112,6.87183,6.8431706
65.1491,61.537827,5.37361,5.671006
82.3785,66.913376,5.39599,5.36198
38.970398,37.01855,9.76964,9.904852
44.5758,55.6025,6.04818,6.004222
44.4717,47.81251,7.50802,7.4370294
42.9406,40.546158,7.66484,7.6544633
40.0416,39.43001,6.65539,6.900424
42.2743,42.806534,6.5008,6.6854806
60.077,66.64771,8.77185,8.673912
34.7835,40.42489,8.60644,8.354289
35.6567,25.486465,8.98843,8.900895
58.5027,60.112976,8.50147,8.865217
50.9658,56.07109,6.73106,6.6261816
48.7892,54.135845,8.10372,7.9848537
39.3116,43.182762,8.66354,8.168829
81.8572,108.293076,6.70466,6.8975058
42.3719,44.456482,6.57147,6.537933
38.5687,40.41205,6.75647,6.7675815
63.7249,51.839382,7.29076,7.5322757
47.7712,43.11831,8.45822,8.608331
57.7931,57.624046,6.10928,5.8735137
42.3059,43.1288,7.93739,7.896246
48.5815,53.85447,7.00579,6.9718356
65.9516,73.118835,8.11264,7.993316
70.3153,77.12438,6.44409,6.4461074
64.6013,54.268215,5.89305,5.825581
59.2147,63.202038,7.62805,7.3739247
39.6618,39.75581,6.67644,6.33508
62.3967,64.11688,6.37369,6.438861
51.2387,55.327454,7.55783,7.601013
151.375,194.34474,6.17964,6.2245893
30.8908,31.35984,7.15411,7.090957
48.8752,46.424656,7.27255,7.5239606
90.3208,84.46464,6.00282,6.1388836
39.4077,39.082703,7.73506,7.435147
57.0875,63.704506,8.32652,7.917263
50.7966,61.145073,7.72297,7.371536
44.0487,46.91224,7.75224,7.868422
72.7094,74.047485,8.49275,8.428036
66.9051,71.26469,6.27924,6.455492
36.943,33.27918,8.62467,8.844648
85.371,96.41262,6.72063,6.8241396
75.3147,73.832275,7.73993,7.732859
50.9628,59.398968,6.62076,6.4059653
28.428001,30.087296,7.92548,7.7800527
43.0681,46.09356,8.45998,8.516696
62.8537,59.18333,7.49497,7.500282
51.286,52.528584,8.04074,7.812678
40.8459,40.938126,8.43916,8.568689
49.4151,58.080853,6.99649,6.944852
138.596,137.44841,5.38753,5.2378936
71.6096,79.00595,7.86105,7.6755743
37.5422,37.04622,7.78225,7.7134666
58.197,61.43508,8.00483,7.984771
54.5115,58.768482,8.40848,8.341802
48.2517,49.157093,8.39521,8.289978
30.1077,31.831785,8.06919,7.855204
36.6899,37.358986,6.86108,6.319522
92.8082,82.51933,6.13119,6.261546
83.5803,74.16182,6.73473,5.926684
40.584698,45.07137,6.28585,5.916161
59.2219,62.06853,7.04022,6.925558
48.0219,59.061546,7.46222,7.058359
44.3682,48.325512,9.10533,8.693825
28.402302,29.911858,7.46356,7.458391
44.8098,52.27576,7.86161,7.8339043
92.5383,81.303154,7.96788,8.172255
42.031498,42.721626,5.9812,6.2976356
35.0317,36.50919,6.32631,6.63441
33.5266,37.848026,10.8379,10.213146
51.5095,67.12878,8.594,8.203963
50.557602,61.016865,7.15226,7.2001996
44.400597,42.809082,8.35488,8.293918
56.6358,64.00234,7.11023,7.3491945
75.5263,78.36265,7.30037,7.243176
59.7433,51.723854,7.6446,7.881406
42.1027,36.115444,9.35859,9.762095
53.9016,48.15202,7.68744,7.6045575
57.2144,64.97842,8.23411,7.49255
73.3246,60.459473,5.60464,5.857432
55.865902,61.71744,6.79785,6.6980405
69.1825,67.574554,6.83735,7.007918
55.2222,51.832005,8.51691,8.654467
58.7448,54.386654,7.74426,7.425827
46.4739,47.182926,7.11785,7.090896
82.1405,71.48944,7.90475,8.406942
36.957,43.02132,7.4227,7.4723945
71.4535,68.78829,7.01898,7.324301
46.4697,54.123287,7.6656,7.1858125
82.4071,81.671234,6.90113,6.313906
74.1659,75.23448,7.57186,7.6756973
46.1445,52.262814,6.83719,6.546047
38.1659,40.004642,9.36489,9.66879
44.3261,45.681236,6.59056,6.591004
46.652298,43.36616,6.42243,6.1872687
33.810497,35.92844,8.20271,8.109922
69.1895,68.564316,5.80878,5.998706
51.389,64.27506,7.59991,7.2320027
43.5374,41.743305,6.83773,7.003901
34.8414,33.62028,7.9316,7.791257
58.8174,59.021248,7.25291,6.906894
89.9025,80.279976,7.60085,7.625001
51.0392,45.840275,7.82326,7.8418717
59.9949,84.161865,7.8943,7.4619017
81.4993,71.16731,7.47683,7.2627735
211.106,215.06152,6.19324,6.180803
46.5227,47.419823,6.12671,6.3581786
41.016098,43.757717,9.75571,9.772298
47.8838,51.84181,8.8734,8.732189
48.331,52.27036,8.94431,8.741698
41.3961,47.927784,6.66767,6.953252
136.527,109.74953,6.08386,6.2662616
50.293,59.007584,8.26563,8.083907
34.5669,33.18302,6.91628,7.362286
34.3858,36.199867,8.06403,7.8630886
54.6534,49.026802,6.53422,6.6049037
73.1513,70.90192,7.55471,7.574465
47.3319,47.38077,8.22665,8.178488
45.0509,41.539093,8.28119,8.335164
35.486702,39.55237,6.24775,6.009774
71.2439,72.475075,7.4466,7.331262
53.1119,56.661266,6.96467,6.7673035
44.9388,46.447838,7.52816,7.2316046
100.973,98.37152,6.8511,7.117856
52.7087,53.8187,8.31924,8.258848
112.318,98.74455,6.59475,6.8052673
55.8958,59.874672,7.37219,7.195342
136.75,130.80675,5.77674,6.0216413
126.434,134.7319,6.72225,6.35926
58.666,63.04017,8.57527,8.58386
56.1987,60.248093,7.52009,7.345485
99.4954,89.53488,6.86923,6.8399363
40.1221,39.638058,7.76266,7.4858665
49.7847,45.786114,7.81028,7.693017
35.5165,35.863968,8.19498,8.029788
83.780304,89.87055,7.58233,7.3545833
64.691,72.494064,6.26238,6.2109795
70.1209,64.72434,6.33972,6.4933596
41.9016,45.78127,7.48216,7.4700794
34.5232,32.334637,7.13663,7.1971726
87.114296,84.76828,7.59082,7.6393695
56.574,56.66423,6.33941,6.25678
53.9457,56.06054,6.252,6.169533
44.3032,47.627853,8.51803,8.1293125
54.1319,57.39304,8.71151,8.808191
29.683002,27.40232,8.60998,8.500661
74.4301,70.51771,6.68234,6.779523
72.5555,61.079453,7.25325,7.4867783
52.4299,51.583122,6.7711,7.0154037
75.458,65.246925,6.58711,6.7756376
77.2355,75.86754,7.36984,7.369108
43.3864,42.34149,7.04362,7.1279
48.6462,41.22265,8.0078,8.233295
93.1984,84.15268,5.36519,5.4781895
78.0268,73.91583,6.32827,6.25981
40.5962,30.97049,7.98146,8.126984
88.6812,88.43636,6.88071,6.9969053
83.9434,68.11521,6.34618,6.4922886
105.493,89.2228,6.67223,6.5300155
78.9537,79.50833,5.9599,6.0893598
42.6244,42.877396,7.12489,7.0546165
41.0449,42.14522,6.26566,6.58344
102.777,101.68521,6.56831,6.5616894
43.9912,46.86628,6.98395,7.1331887
60.2929,66.2545,7.42353,7.469133
46.5225,44.322083,8.78762,8.70336
