True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
71.6812,75.97714,6.50667,6.376248
74.7218,83.199776,6.2571898,6.268454
72.7508,71.21268,8.03393,7.851831
52.151,45.773148,7.45674,7.4343204
53.6775,60.137753,7.64086,7.325529
56.3174,61.47551,5.89505,6.08754
62.3101,67.342926,6.85135,6.6654787
72.3915,72.55346,5.62982,6.059016
438.203,226.31894,4.69332,5.0858974
54.3125,51.227306,6.80023,6.9798646
76.1184,79.19735,7.31322,7.3277826
62.8697,63.848545,6.93773,6.26206
50.697998,53.738495,7.84101,7.747862
41.5466,45.774605,7.79267,7.731745
68.0227,64.81161,5.6662,5.6091824
36.1823,36.076763,7.98553,7.8054423
45.6909,39.790012,7.49673,7.7585917
39.738,44.28457,6.58314,6.5649834
38.9347,40.50066,7.68486,8.029094
59.8138,61.07109,6.25408,6.4203773
62.829,62.129772,6.60125,6.5847993
60.5288,57.534702,6.37513,6.3830266
43.5715,40.929626,6.52105,6.60131
227.50801,173.44434,5.74346,6.2677526
52.3922,48.974804,6.93808,6.9120684
37.9337,39.29718,6.35018,6.418026
57.6598,53.66639,7.75243,7.5146966
42.895298,48.967026,8.64724,8.424311
316.81598,142.32741,5.5138,5.999913
59.0124,56.082844,8.33695,8.527792
65.3785,63.96873,7.11775,7.005139
58.8117,54.56562,9.21979,9.156855
58.4022,58.165863,7.79853,7.8045826
57.7504,53.929382,7.90142,7.7519703
58.1457,61.394123,7.37163,7.4835963
131.11,129.93732,6.5073,6.375442
50.5585,49.92929,8.25827,8.185975
54.5879,56.235477,7.81517,7.9957614
121.998,97.03263,6.59676,6.870136
44.8107,47.385025,8.64806,8.654985
64.9946,62.434734,6.61452,6.786145
92.0365,86.40609,8.99995,9.014451
64.562,60.026592,5.7787,5.9637127
64.9539,52.585308,7.45638,7.613134
62.1305,54.03056,7.15076,7.119697
37.421497,39.02281,7.75749,7.8898053
43.522697,45.27131,6.80062,6.7528234
66.0375,70.475845,7.53792,7.4361305
45.096,43.37506,6.28223,6.543754
67.6532,61.954735,6.43986,6.2907124
91.6929,106.964096,5.36516,5.648874
50.5377,50.60523,8.92213,8.837387
45.8233,47.728745,6.9518,6.413886
58.5649,61.96791,8.00451,8.028355
46.2705,44.801582,6.86771,6.861458
46.2989,54.77103,7.68986,7.5883317
31.339401,29.997105,7.49149,7.434589
50.887398,53.649357,6.65184,6.4569206
57.7199,62.021603,6.92889,6.912661
43.1697,42.78449,8.57275,8.6954775
42.296,45.341187,8.04066,7.998737
53.6612,51.27039,8.45185,8.532068
41.0332,43.766476,8.23617,8.258264
69.8013,75.2226,6.18368,6.561789
91.1098,87.23754,7.57007,7.7158732
74.7535,81.39075,6.55293,6.6521144
54.023,51.931988,8.00446,8.025508
54.8851,48.740314,7.69014,7.8533707
49.7913,56.70728,7.43391,7.5670276
60.9387,51.494583,6.3964,6.546943
113.85,130.40065,7.16602,6.9183607
118.493996,139.02435,5.12736,5.4023967
59.2832,55.182293,7.26685,7.3629136
47.496998,51.120876,8.60927,8.455381
349.94998,286.72586,6.49222,6.2316594
78.0918,87.03495,5.8267,5.826377
40.1107,44.02524,8.35998,8.428638
70.1701,77.81727,8.53881,8.425153
33.7858,33.874695,8.62805,8.510931
56.8117,57.06994,9.75193,9.703301
40.188797,39.407047,6.72846,6.649635
60.2292,52.060455,8.16094,7.904851
34.365997,38.375324,8.42709,8.436324
35.0962,38.893257,9.746099,9.832514
44.8058,43.3995,6.99785,7.151923
61.7097,62.57472,5.13721,5.667207
45.4462,51.637352,6.19446,6.204405
58.986702,50.393738,6.51781,6.7349358
73.3197,69.97575,7.92368,8.447851
44.0188,37.987804,7.21371,7.341735
39.6907,40.116764,6.31113,6.399749
41.6142,38.11661,8.11503,8.150629
33.062397,36.599396,7.09885,6.9930825
109.068,87.60192,6.48602,6.4454036
53.771,54.57098,9.10031,8.919802
72.6576,69.80934,8.87632,8.948715
83.3114,74.420586,7.02403,7.388724
48.0948,43.460514,6.35553,6.9011917
83.6449,85.2319,7.87821,7.9353933
162.971,171.31505,5.18267,4.9913125
47.1871,53.468468,6.87106,6.6354146
108.693,90.30313,6.78702,7.1457305
38.9605,43.61183,7.61635,7.5831757
48.2942,43.526867,6.98661,7.0120792
59.5005,58.971367,8.00998,8.221125
43.3589,45.902187,9.09369,9.252326
40.148,49.802444,6.1046,5.8840175
44.076298,48.175056,8.40542,8.333875
38.6163,37.929653,7.46769,7.162575
55.7272,55.09671,6.78812,6.8972106
118.819,127.83296,6.60719,6.4301167
42.7198,44.45448,7.68969,7.978949
64.686,63.136597,5.09764,4.806959
33.023,35.245018,6.7921,7.134929
73.4196,88.02921,5.8413,5.6719027
53.3632,55.259666,7.05721,7.400009
44.286602,37.601837,9.17901,9.266284
39.4335,38.360497,8.50032,8.399165
50.6385,46.73197,7.27617,7.3279667
87.6594,111.01709,6.52336,6.3220444
51.9603,61.2153,7.25671,7.235828
41.9213,42.96407,7.63491,7.653178
37.6291,35.804462,6.78972,6.9386287
51.0861,52.482872,7.52531,7.474156
57.118,52.32896,6.85132,6.731674
45.7339,47.58336,8.17825,8.035617
57.9858,52.284008,7.06705,7.0472164
46.646797,46.7573,7.95681,7.996807
44.622997,43.878704,6.74949,7.007038
66.008,68.68962,8.77702,8.510343
57.6922,49.65465,7.35396,7.266013
32.245,38.079884,6.45581,6.674137
45.8804,60.648716,6.5841002,6.262663
87.4579,88.618614,7.30696,7.2934427
49.632,47.73547,5.80891,5.7823896
70.3273,69.34954,6.58376,6.726042
58.5896,63.601242,6.21582,6.014293
56.6962,62.923336,6.31741,6.2602634
67.1935,73.71182,6.15179,6.456219
34.1985,39.86129,8.41819,8.270518
46.094,47.0425,6.90154,7.0719376
52.5032,55.38453,7.42978,7.4325943
64.8335,67.968994,6.77536,6.7432265
56.3499,63.690502,6.15699,6.2125077
38.6662,42.358044,7.51994,7.220675
97.855095,86.18145,7.09991,7.1468544
52.6748,49.490055,6.33527,6.35228
49.4357,51.102512,7.79637,7.6621313
56.6284,53.193123,5.92506,5.97434
106.115,99.45406,6.32429,6.2722907
47.4338,49.795826,6.1303,6.0585723
36.0736,35.32489,9.11082,9.20202
67.7779,70.55306,6.71813,6.8483324
45.641,47.4794,7.66851,7.5744367
35.650898,41.194942,7.41019,7.0075164
52.2289,50.989815,6.01416,6.119863
143.673,122.815605,5.6051803,5.696537
41.3784,37.10032,7.64177,7.4151745
94.488,105.97524,7.76338,7.738852
54.337,55.805138,7.74283,7.8557715
54.5705,54.511345,6.07261,6.1144276
72.3474,69.99263,6.72365,7.1403356
37.0099,36.44142,7.4559,7.4293594
33.9597,30.544132,7.16967,7.4464836
44.743702,49.949554,9.64433,9.26473
55.0777,57.780243,7.20705,7.3031836
56.7657,55.517403,7.66153,7.626669
46.3313,55.776497,7.23132,6.835688
34.3814,41.6738,7.63972,7.7664742
41.511997,45.015354,7.32602,7.2792487
37.3488,32.40254,6.96414,7.147868
70.2681,64.497444,7.91393,8.161272
42.6587,43.447365,6.96476,6.702131
78.2302,81.60059,6.13815,6.3642387
44.882797,46.568897,8.21815,7.878909
63.2664,53.696396,6.13197,6.653275
78.4881,70.54022,6.95937,7.1509542
101.416,95.53148,6.27766,6.1177654
63.1348,66.25028,5.90179,6.0079236
34.440098,37.85116,7.77941,7.7158957
98.907196,94.99357,6.23063,6.3771615
87.7217,84.81437,8.16473,8.333928
58.8782,55.208923,8.51873,8.617499
72.2018,65.28859,7.73619,7.7743373
43.8098,52.726883,8.44227,7.8958764
114.208,133.09589,6.44906,6.170968
62.5567,67.82876,7.60336,7.3751206
61.1827,70.554535,5.85564,5.468071
50.1847,57.719326,9.42355,9.125767
42.0178,45.767868,7.48233,7.798887
32.463398,36.633015,6.77819,6.6862135
55.542,50.964943,6.91844,6.7102127
47.253098,45.670547,7.31839,7.0439477
54.6312,50.123253,6.13417,6.3993382
58.8999,53.415348,6.84559,7.0273314
39.2576,37.576534,8.7242,8.596756
49.7728,46.16664,6.1711,5.866591
71.9904,65.33526,8.08662,8.392773
42.9297,32.63489,9.15114,9.48303
71.3035,79.51512,6.45973,6.220682
67.8842,57.63963,6.0510798,6.4209123
28.760601,26.918846,6.92795,6.8252163
54.3181,49.536922,8.5505905,8.99204
148.655,138.53793,5.61167,5.683298
82.1716,81.31287,7.5001,7.4563756
32.7182,42.922752,9.14357,8.700359
60.1146,51.58228,6.66794,7.1738744
57.9385,58.726524,7.22561,7.4653544
83.9037,77.9695,5.60152,5.67749
109.946,119.76094,7.53994,7.6287947
45.674797,43.506065,7.39958,7.120912
51.6757,57.58823,7.66069,8.014122
39.595,37.60732,9.13136,9.257192
61.3086,68.18433,7.30362,7.202158
83.428,76.05811,7.27121,7.4658685
51.9837,46.405926,7.07309,7.1527877
53.3605,47.203712,8.85999,9.122531
43.6286,48.174957,7.10014,6.959735
35.2482,37.831562,8.76548,8.737326
66.6831,70.09192,8.63918,8.5659275
60.1188,65.361046,6.10994,5.793874
37.408802,36.939613,9.53926,9.453739
143.35,202.21414,6.51162,6.2375174
42.7038,44.692657,8.22631,8.052739
97.400696,84.74368,6.70515,6.8938565
35.681,40.53219,6.58215,6.630163
51.7553,51.59791,5.71654,5.94538
72.4164,69.32191,7.61011,7.593118
58.3613,63.6958,5.48162,5.462341
55.0438,57.72651,6.80638,6.6703672
140.694,123.58885,6.351,6.3208766
53.2382,55.82743,5.95724,5.7661166
79.9622,76.210594,6.61738,6.8099995
51.6546,42.250534,7.36798,7.684478
41.6261,37.51865,8.40131,8.284989
50.4539,49.66805,8.23143,8.121406
78.2017,72.33298,5.91688,6.0387874
166.55699,201.31181,5.75681,5.63579
43.4548,43.17315,6.79075,6.7872734
44.1811,42.32332,10.5454,10.071353
85.567696,96.66061,6.90758,6.715808
117.232994,123.7903,7.3079,7.2615905
52.2818,49.473026,9.01402,8.707231
58.9633,64.951324,6.7108,6.6569796
38.173298,37.387928,6.7531,7.009714
92.3968,94.69808,6.75413,6.8844833
77.6335,80.06478,6.70843,6.904836
38.2758,37.680298,7.71163,7.8127785
86.8275,96.19286,5.8733,5.983241
51.6124,54.22114,6.85015,6.9861183
89.2716,70.005684,5.89455,6.08352
56.5476,59.922153,5.52947,5.571999
54.7598,59.585957,9.74849,9.824499
52.5396,43.433147,5.45472,5.777657
40.2812,45.428432,8.40941,8.17327
56.5026,57.28319,6.67133,6.68709
48.7378,54.617577,7.74389,7.8271675
38.9916,37.28013,7.88495,7.87218
85.4757,75.56583,6.71959,6.8546925
45.0957,43.878857,6.39794,6.6943264
44.1227,45.062405,7.44581,7.593945
96.81,117.76699,6.88333,6.5903487
33.8043,38.632496,6.84925,6.581246
53.2309,52.639038,7.66139,7.6101584
55.7845,63.525894,7.73455,7.1882944
86.6228,100.73057,6.85693,6.5241694
60.5636,64.454666,6.69656,6.485222
49.1779,48.560318,5.69852,5.788626
32.1768,34.244606,6.78668,6.749363
33.5862,37.079388,8.37309,8.250817
66.4249,72.06963,7.53771,7.367954
56.8026,57.16883,8.43412,8.572507
63.6357,67.63686,7.61961,7.380068
75.5688,93.61077,6.22064,6.1730585
30.515202,34.1888,8.12244,7.569597
51.7874,52.40587,6.93937,6.9228454
41.7338,38.193295,8.66003,8.364021
51.2646,56.969185,7.0812,7.0741286
49.9565,44.234314,7.22657,7.055334
45.9434,37.01774,8.84152,8.837543
58.668,64.42263,8.53173,7.9832277
81.1941,85.59685,7.09055,7.0005383
69.7423,65.788246,7.0758,6.991123
85.4829,80.23581,6.20621,6.3279834
36.5599,40.12627,7.83879,7.6906705
109.366,84.71511,6.41021,6.601533
57.2168,63.52182,7.59743,7.344548
37.319897,38.908817,6.82098,6.6690354
67.0361,70.7287,7.89582,7.731289
74.4257,67.521515,8.80263,9.194973
73.5295,81.67863,7.46099,7.56675
52.1975,54.059586,6.53816,6.60045
140.085,128.19574,6.07152,5.8745103
48.565998,47.260803,7.45703,7.569325
47.5545,53.18283,7.8196,8.000505
33.6527,33.28913,7.99964,7.618593
41.2434,40.163414,9.12122,9.058063
81.9559,90.449486,5.47496,5.668677
53.9603,43.0524,8.27257,8.019372
61.008,71.14864,6.01006,6.1351132
56.5145,61.49449,6.18718,6.0846515
104.03999,94.39264,6.43706,6.5077524
30.381298,33.487553,7.18944,7.512103
111.267,180.51277,5.87053,5.5538845
76.3827,70.978096,6.28676,6.1188154
80.6045,65.94195,7.50236,7.7623577
84.3752,79.58981,8.69299,8.213332
53.8528,66.08244,6.52386,6.702371
35.9515,38.32227,9.4156,9.011617
36.6288,47.197987,8.30747,7.9935527
35.0308,35.84022,7.01447,6.7914014
35.619198,39.46636,6.26579,6.0608215
41.8852,41.30651,8.15388,8.045854
65.7327,69.535835,6.25917,6.634303
64.3469,68.037415,5.98353,5.769219
55.3422,51.72497,8.1123,8.238358
54.0535,57.137745,6.695,6.82009
96.3376,120.83086,6.83159,6.474687
47.8266,45.41332,7.56565,7.6267776
38.9855,38.020947,7.39073,7.359398
68.245804,74.76678,7.69799,7.7962995
52.7867,46.405247,7.98432,8.154036
31.365501,33.463123,7.77596,7.8115683
63.3,55.730495,8.14802,8.180677
45.712997,46.730976,7.5386,7.2983155
69.8508,65.61669,5.71783,5.704482
79.6884,80.4178,7.21209,7.266189
77.9111,81.48455,5.83944,5.8867736
153.289,156.85748,6.0472703,6.079087
40.3497,36.346684,10.5384,10.203405
46.1865,54.18516,6.71318,6.847527
85.0408,79.626335,7.03137,7.1971993
67.9854,65.98899,5.17073,5.150934
40.3631,42.78637,6.7618,7.0524254
55.345,64.59751,6.08037,5.9405437
59.572,54.434776,9.3253,9.221822
38.1674,35.913895,6.19216,6.253891
33.945198,31.936752,8.71486,8.651926
51.091198,52.88165,7.22556,7.655244
54.7705,47.605507,6.54572,6.337453
67.9217,75.13971,7.40029,7.2867317
54.4984,53.834976,6.80391,6.691249
83.3099,92.6614,5.81218,5.7476354
44.5827,45.606297,6.7426,6.7012644
100.421,87.5064,7.42024,7.3568835
67.5797,72.18969,6.60843,6.688496
100.062996,99.883606,5.73942,5.67248
56.3663,59.533123,6.49336,6.3164024
49.1486,52.99335,8.02393,8.240883
106.87399,78.827675,6.14637,6.3889456
53.9593,47.304256,8.71063,9.081178
55.5688,67.4705,6.1411,5.877465
51.091198,59.30842,5.87713,5.954187
72.1891,68.49612,7.18064,7.20306
53.1116,53.79374,6.24188,6.18208
61.0002,64.99382,6.76322,6.363556
39.9044,39.568913,8.73041,8.7703705
48.5234,52.306393,7.65923,7.5926914
52.2806,49.680458,8.03337,8.115407
32.3002,32.512333,8.54223,8.466017
72.7326,68.09154,7.62859,7.540184
38.930298,41.45138,7.66432,7.6732697
45.035297,46.660576,9.371079,9.312688
114.971,107.398895,6.6474,7.0020866
42.479,44.38025,6.59024,6.836046
49.8973,43.82663,7.15371,7.492819
48.4005,48.92277,9.67997,9.338526
50.192,57.70108,6.02779,5.6652513
55.6944,52.91925,6.66179,7.030665
37.4939,39.296677,9.25901,9.044564
31.355202,24.581455,7.4453998,7.7195277
41.373398,43.254383,7.39113,7.668848
77.3566,68.6131,5.00763,5.0516605
395.065,297.75455,4.62105,4.8123336
47.9875,53.318665,8.437,8.290528
60.489,56.716213,8.13718,8.328605
61.2545,62.206726,6.11526,6.1643596
63.5247,54.82664,8.57341,8.867522
34.754498,35.302715,7.75269,8.152921
49.0152,60.13323,8.9034605,8.598604
34.2945,43.261288,8.70619,8.652608
59.5063,58.319283,6.44229,6.6531043
61.2988,106.672195,6.82045,5.8900976
37.0252,36.988907,9.09318,8.546552
48.6062,46.253414,6.80114,6.7701244
63.7056,73.55542,7.49619,7.2490625
74.0249,71.24273,7.99627,7.9226675
53.9672,54.20085,8.04872,7.9368477
58.0038,48.3718,7.71971,8.162021
46.8468,54.96566,8.52662,7.670587
36.8564,37.660088,9.22167,9.202131
53.4874,54.301464,7.32458,7.395038
103.571,99.3389,6.52286,6.4005504
37.9457,37.352467,6.9242,6.9272513
93.058395,88.573,6.87289,6.786692
38.6349,44.721233,9.14844,9.103265
90.6024,96.58955,5.32132,5.3579183
51.0119,57.544575,9.0793495,8.86947
171.17,168.69926,5.53938,5.6913176
52.4192,55.500565,7.77773,7.7781267
37.827198,34.070164,6.29636,6.2462344
36.6361,34.926685,8.33142,8.23625
46.7412,38.81339,7.57754,7.8239355
82.9661,85.102516,5.96243,6.057657
49.6499,62.272076,6.32245,6.382075
78.6462,81.048065,7.98679,7.849874
173.922,212.22594,5.64361,5.539818
52.6329,52.802525,7.98108,7.9962873
76.251,76.68725,6.48765,6.33332
33.693798,31.423946,9.00642,9.32815
41.7699,39.998074,6.8817,6.8864036
67.4622,62.31245,7.28122,7.136194
49.6179,51.285156,6.32289,6.3950553
39.655098,37.8063,8.44865,8.24229
100.348,88.19493,6.85663,7.083962
39.1053,45.37759,7.87277,8.122217
55.8072,61.416824,6.7238398,6.721853
50.0536,42.70329,7.013,7.015531
32.4466,33.676632,7.56443,7.7659163
178.709,107.90581,5.27895,5.889543
127.166,153.21365,5.79054,5.941132
73.6447,76.824234,6.27,6.290814
97.9504,93.33289,5.91773,5.874336
84.8337,109.178734,6.0475698,5.9735103
58.8887,56.50578,7.86826,7.8322573
45.8741,50.034294,6.31683,6.254953
44.5377,44.84213,8.57827,8.607021
84.1953,88.18081,7.62377,8.009927
42.6874,50.52565,7.22926,7.0481224
52.5479,54.914234,6.39227,6.2338314
29.197899,33.09756,7.94886,7.670489
64.4979,63.87419,8.4574995,8.719642
87.292496,83.89455,7.10368,6.8765163
52.8427,55.06141,7.42967,7.1523566
42.9464,43.59577,6.79211,7.05493
48.9035,46.780388,6.70992,6.6960397
35.1006,36.649654,8.23973,8.169996
51.8374,53.481773,7.13327,6.9433217
61.868,67.6031,8.09786,8.0608015
42.155697,37.90048,8.00146,8.049958
47.6808,45.390762,6.94419,7.257319
51.0097,41.250256,7.36792,7.098843
36.9544,36.482445,7.60138,8.326537
65.8458,70.752205,5.40337,5.6466346
40.1707,42.480797,6.40566,6.4936543
76.3885,90.33913,7.25667,7.279738
105.315,102.5289,6.65872,6.498245
43.8163,41.421913,8.19213,8.182814
54.8233,50.06044,8.00995,8.169554
43.3676,53.361237,8.92872,9.089417
40.9041,41.571754,6.78424,6.6130323
60.9851,66.058205,7.24165,7.0959086
443.568,264.40237,5.24388,5.761652
204.65001,239.30208,5.81055,5.6899257
51.3979,52.995193,7.60083,7.411727
73.6793,69.29817,5.99829,6.04655
92.111,83.84724,7.07966,7.33487
89.6364,74.50838,6.65621,6.881782
59.3213,56.04293,6.95884,7.0536256
47.7334,49.44591,8.01105,8.045969
50.135,47.80196,8.05415,8.213776
74.5363,68.89506,8.05628,8.316417
95.2525,82.893684,7.69993,7.937457
88.2532,89.902504,5.68757,5.742948
48.0064,50.259243,7.53447,7.514302
44.9997,48.31971,8.84606,8.867108
56.9187,67.7128,7.15217,7.110697
55.6827,46.37057,7.95055,8.11111
34.4008,32.08581,8.0724,8.189365
30.513,34.74403,9.76888,9.65822
62.148,54.543213,7.70084,8.183448
36.8433,38.920643,7.61054,7.6110554
77.4806,90.66359,7.29374,7.187644
38.6004,39.508053,6.39053,6.3504887
29.377903,25.808815,9.44669,9.1927185
55.6736,50.209675,6.63332,6.724893
40.2625,46.202114,6.6458697,6.543057
53.0995,55.306118,6.01025,6.048801
52.8468,54.130424,7.48352,7.5274267
64.2667,62.391083,6.44881,6.171921
52.3752,57.030853,6.21495,6.2032866
46.1857,46.41525,8.60842,8.790065
67.8203,73.38389,6.03035,5.6482806
82.6262,103.258766,6.8239,6.889251
45.7965,51.685932,6.96192,7.0123353
71.4227,63.453968,7.2343,7.390229
72.8879,80.327446,7.35966,7.2355013
71.498604,70.03587,6.74795,6.816508
54.2518,56.446533,7.12713,6.985163
81.1686,81.75356,7.51094,7.459213
62.1249,63.01693,7.1851,7.6065063
42.7801,39.672565,7.03339,7.144893
89.8064,89.288,6.76659,6.645454
58.5847,65.68318,6.31363,6.4024186
44.9479,39.655003,6.5714397,6.533562
145.173,140.46431,6.12749,6.19077
30.3681,35.22101,7.87862,7.973251
36.687,38.785122,6.54553,6.650313
64.2594,59.54835,5.86722,6.273524
30.7243,40.99303,8.8766,8.407963
126.389,167.95471,5.59396,5.497627
79.6099,73.08759,5.50328,5.334114
46.6417,55.86056,9.37338,8.93742
71.2482,63.611492,6.42643,6.4428787
89.3498,90.241936,6.18892,6.083819
60.4229,78.06819,8.64503,8.254273
96.7418,84.0816,7.09796,7.2682
46.4361,41.088432,7.37475,7.636529
33.2965,41.838787,8.43813,8.168542
52.7807,57.88082,7.22029,7.0790987
57.856102,59.682804,7.36473,7.227937
43.106598,42.991608,8.01201,7.9126453
65.5472,71.21749,8.72636,8.521675
97.4841,115.897995,6.44597,6.1463375
74.9677,72.1549,7.68426,7.983873
44.5076,44.920746,8.57029,8.521988
61.7955,55.433132,6.97654,6.938496
88.4093,83.15093,5.70546,5.821671
55.3529,57.860657,6.51998,6.468353
76.1135,69.227745,5.7772,5.8752956
47.0683,40.33082,8.2254,8.380073
170.633,146.28194,5.65063,5.683972
58.625,74.418816,5.98687,5.727029
49.7581,53.12999,6.81021,6.9588714
70.4995,66.625145,7.42799,7.5938087
76.7854,76.29687,7.37193,7.362532
68.4687,74.935905,7.88803,7.6943183
47.7798,56.140045,6.14076,6.1018314
45.4896,46.526707,8.84264,8.966279
51.5271,54.078377,7.90312,7.736894
92.4918,111.54678,6.48039,6.337665
61.3968,51.806988,7.07723,7.205173
51.0612,62.603874,5.87929,5.7897935
70.8073,65.70748,6.58612,6.5991607
89.3652,88.6516,7.76165,7.5844693
49.143402,45.87025,8.25273,8.316292
44.3715,46.945736,8.00239,7.9502378
50.0458,49.899418,8.83941,8.810827
67.4349,61.383755,8.511,8.790368
66.1404,55.970493,6.99934,7.4648066
105.010994,90.66741,6.26888,6.476614
39.829098,38.23454,7.95966,8.125898
69.285,69.942635,6.96282,6.7949567
70.3898,59.976677,6.65652,7.0333
169.62,170.4939,6.64925,7.0690722
94.2374,96.04418,6.43441,6.0743814
49.9944,51.046406,9.26507,9.084793
41.7974,33.413597,8.41316,8.640735
37.098698,37.482822,7.0311,7.3532863
38.7068,37.99981,8.03478,7.8541217
54.4806,55.113884,6.43134,6.2545476
73.2519,71.93097,6.86716,6.74594
30.639698,32.796402,8.01047,7.9426084
72.1487,64.2992,6.16571,6.1013794
56.6987,61.788998,8.89249,8.542273
42.2182,49.087948,7.68676,7.3902373
99.5105,77.49574,7.62013,8.048433
51.2865,52.434975,7.04733,6.8649387
68.0121,66.231834,5.65723,5.955297
98.686195,95.231186,6.76724,6.8365765
64.2971,54.296654,9.21614,9.919331
41.4383,42.631855,7.60426,7.6002593
77.8653,79.00114,6.70021,6.7778482
39.2968,34.684372,9.7389,9.693007
42.4925,43.13315,8.41564,8.597259
36.6135,39.05748,7.94048,8.10566
80.0124,71.50912,8.67202,8.3949795
43.0188,39.77618,9.03748,9.165741
38.5785,36.232475,6.85618,6.9216027
74.9483,75.00754,8.04973,8.170902
44.6568,49.256855,6.14811,6.0727143
74.0915,70.68567,6.83229,7.0259314
65.7585,55.437492,9.09258,9.351312
51.1997,55.399654,7.79501,7.5194244
62.2035,60.902016,9.05176,9.005698
62.7494,70.38759,6.47791,6.640436
65.7992,61.735252,5.44269,5.8201733
127.517,121.60907,5.82079,5.7873707
40.2533,44.82135,7.81645,7.725199
67.3479,62.318287,6.15648,6.4314694
72.3701,72.41172,7.80696,7.598626
70.4612,76.50283,7.74569,7.6436815
50.666,53.796406,8.61976,8.657444
54.3056,53.383858,6.32476,6.2588987
117.364,126.950836,6.83193,6.4074397
40.48,43.439186,7.99278,7.7466235
51.1558,54.851593,7.32356,7.3590918
71.5399,80.84693,6.71015,6.872479
53.4109,49.747063,8.82775,9.040574
52.1518,48.428684,8.43158,8.849035
59.1358,53.757404,8.07541,8.059657
89.9535,85.57187,7.65992,7.768135
60.122,61.30363,7.27909,6.9960737
39.1756,42.082993,9.3798895,9.4390545
78.7435,77.69371,6.73107,6.6578407
77.7734,69.364426,6.80965,6.76194
40.959198,38.8441,8.6917,8.584812
50.2006,54.274864,6.68671,6.666239
70.9195,75.450806,6.44358,6.092166
132.578,105.184784,6.3435597,6.098966
59.9666,56.735737,5.57562,5.6097207
34.0333,34.87252,6.34719,6.689469
57.749,55.718826,8.49186,8.757526
101.244995,117.15224,6.78729,6.716104
54.4442,56.288258,8.54874,8.317376
84.0828,79.81038,6.07161,5.9569807
40.2922,38.00163,7.33384,7.366988
41.7451,46.493767,8.51467,7.7349205
29.553299,34.92881,7.74355,7.6952066
63.987,66.51495,7.55272,7.68594
85.6335,90.65866,6.92773,6.8347654
94.031,104.842575,7.18528,7.1910696
40.881798,36.19467,7.26933,7.147729
35.4888,35.855328,6.38459,6.5812807
100.917,139.98111,5.89094,5.9057283
43.2562,39.962643,6.46291,6.8805532
158.159,181.11629,6.44278,6.1564045
45.2685,48.656864,8.05131,7.6191826
57.1086,48.49225,7.70792,7.749788
37.2582,41.34965,7.56218,7.5985503
