True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
107.171,79.59859,7.68594,8.030936
109.159996,110.2283,6.90626,6.800907
66.3108,64.53507,6.00927,6.0680804
78.5821,66.35166,5.62266,5.82791
43.8054,40.08808,10.0456,10.297716
47.7427,58.38143,7.09367,6.698691
86.7083,98.21258,6.22606,6.0261164
82.4999,104.88969,5.9663,6.3121443
64.0294,64.65807,6.47397,6.271639
133.912,148.44557,5.48659,5.7600703
38.5529,40.07888,6.36202,6.4778066
33.3051,35.8772,8.61461,8.723707
41.1681,50.50322,7.56469,7.6374764
27.806301,27.983944,7.88568,7.3776073
40.3113,39.590694,7.30426,6.9227066
60.4626,56.874535,9.30692,9.348455
48.9794,54.138344,7.60677,7.703407
58.0086,62.491077,6.10714,5.9495034
104.266,86.34402,6.34913,6.3757224
39.7868,39.96449,8.02391,7.7837286
45.221798,52.112583,7.81826,7.7661486
56.8571,62.812054,6.49438,6.412973
83.8175,88.87085,6.51761,6.4132557
62.4154,62.584297,6.59843,6.5976286
44.677,43.549583,8.29239,8.332641
39.4624,46.40637,6.88974,6.8842287
410.211,296.298,5.25521,5.580951
86.4551,87.227325,6.19417,6.0441575
90.4174,83.98854,8.17916,8.387411
82.4541,84.85699,6.51029,6.440428
102.061,98.47161,6.46263,6.540049
58.149002,57.71729,5.82169,5.9181643
42.6427,47.25563,7.9467,7.9094887
74.2824,76.37031,7.94159,7.7722588
43.9593,49.25784,8.84387,9.059497
51.599598,53.959694,6.48139,6.5667286
53.6585,54.130394,8.23656,8.455677
50.4144,56.643124,7.99233,7.84693
73.815,82.2445,6.2385902,6.2175765
173.67,146.95706,5.41922,5.360566
41.641098,39.992638,8.0579,7.971365
48.9595,49.502567,6.37072,6.651979
44.9843,53.867287,10.7466,9.955173
44.8281,40.409184,7.82089,8.026757
60.1558,59.0334,5.6624103,5.648083
87.1912,86.62772,7.54408,7.44813
36.5883,45.212616,7.09253,6.817212
86.5032,94.27618,7.06947,6.9670415
44.4828,44.011993,7.02149,6.7930055
47.4207,49.32743,6.89102,6.5009823
78.3777,71.47487,8.59513,8.8432045
60.2461,50.054573,7.20023,7.504046
56.3819,59.624844,7.24941,7.2707944
145.314,143.36679,4.92364,5.311471
74.2977,50.874844,7.44873,7.94828
134.645,141.10327,5.32915,5.0717707
85.2154,70.680626,6.4411697,6.38112
40.0844,43.541164,6.77592,6.667541
58.258,48.63215,7.41361,7.637867
57.127,50.379444,7.7782598,8.144556
63.9751,55.005066,6.43967,6.7464643
53.2594,49.694386,7.63844,7.843495
51.8709,42.429466,8.59021,8.602976
52.1895,58.202896,6.30671,6.426376
61.9155,66.44837,7.06676,6.7074695
58.91,64.6925,6.96496,7.112788
56.3515,53.88362,7.82232,8.002336
52.9296,54.859695,6.38545,6.319615
78.3476,64.14661,7.24168,7.3362703
45.5145,48.733894,8.82428,8.682911
57.9603,57.82885,6.6578,6.64611
52.6208,53.22158,8.38318,8.545883
36.453697,36.181576,7.90645,8.203984
87.3321,79.176094,6.54909,6.5505447
59.2765,62.508915,6.18579,6.402673
108.447,132.86531,7.3744,7.1375523
46.9458,37.143097,7.61095,7.7916546
108.079,113.049,6.96767,6.6082788
61.0327,67.93704,7.86515,7.9360795
46.6096,43.667747,8.25633,8.416506
48.0103,50.810715,7.09538,7.082161
39.1398,36.609703,7.70038,7.7974224
75.6564,55.653366,5.62142,5.976758
60.0129,59.908443,6.7489,6.452871
56.173,57.91789,9.30527,8.9302635
61.0059,66.55158,6.78791,6.529826
83.5057,84.41143,7.3508,7.322384
80.1696,71.36924,6.88814,7.552747
42.3964,39.328617,7.43675,7.3879604
44.0357,42.273026,9.54248,9.6005125
40.7012,42.72575,7.4171,7.312091
54.2226,53.18027,9.66297,9.507589
55.8525,70.03087,6.68928,6.326255
39.6307,40.615818,6.76116,6.7912536
29.018997,28.492992,7.96005,7.7255735
44.5226,46.89308,7.39372,7.2286873
43.2438,42.75162,8.70408,8.73911
76.2294,67.89714,6.04992,6.0759015
32.5557,41.152206,8.53534,8.511714
46.3163,51.877083,8.3739,8.774455
53.8793,49.413105,7.39096,7.703057
41.903797,41.545563,6.42618,6.5563164
57.496,52.990723,6.0877,6.0337477
53.4433,51.500916,6.75607,6.9632025
118.521,108.87465,5.76543,5.9999037
135.979,123.81601,5.98852,5.9181075
72.5175,69.351295,6.13135,6.099093
52.0085,52.816402,7.68577,7.3816504
65.7418,59.528667,7.14503,7.2893596
43.5141,49.5437,7.50049,7.6882987
41.9875,48.212074,7.16838,6.9708567
46.2912,42.934074,7.15516,7.1039433
144.372,145.955,5.47519,5.3301187
97.3965,84.78456,5.88002,5.7313814
83.3293,87.20849,7.02477,6.8303313
87.8065,92.045494,6.62383,6.6655374
39.4035,39.163246,8.80238,8.755715
59.9687,59.444923,8.18042,8.429022
77.9224,81.06238,8.65544,8.537907
52.2747,50.56307,9.32073,9.323137
48.0532,46.101215,8.58823,8.796773
57.2134,53.97175,7.34437,7.5902195
64.7015,63.744442,8.23939,8.497534
27.758701,25.347343,9.21722,8.808765
36.7283,43.294144,8.38011,8.588972
47.8039,43.910717,7.08252,7.2152185
42.7876,52.910114,7.34422,7.185191
43.8102,50.048023,6.6843,6.7936606
34.270798,31.120132,9.26843,9.105117
93.3684,95.42121,5.72566,6.0071387
201.38101,184.27705,5.68366,5.6773224
51.8157,55.063934,6.4291,6.1824565
37.138,41.251816,7.92969,7.763623
69.3956,66.87253,6.57753,6.5645347
90.002,93.03967,8.12463,8.079204
56.6188,51.5262,8.33041,8.031095
68.0034,61.27394,8.40581,8.54693
66.6907,65.7792,7.4042,7.3846645
41.1847,39.416668,6.5513,6.6060286
66.0276,61.74962,6.65469,6.489631
58.9268,51.278706,7.59063,7.2539086
49.0181,48.082634,7.94966,8.2172365
98.9363,79.223114,6.90789,7.232466
46.0186,39.409733,7.90949,7.9861245
57.4766,59.45094,6.1603003,5.8729854
63.8343,78.08623,7.25816,6.9413958
95.8492,91.772766,5.72324,5.6887293
48.844,48.568954,7.58857,7.508081
42.5585,42.21359,7.48915,7.288399
47.3961,45.369915,7.97537,8.004515
72.2908,65.669556,7.13285,7.3068037
30.8154,29.083035,7.97599,7.8595243
48.1352,46.239502,7.07465,7.0514884
92.4965,82.94447,6.84459,6.8043394
61.4579,66.59935,7.53391,7.467182
44.4955,43.253956,6.63478,6.694147
46.2692,47.080387,6.27614,6.2770185
44.9857,46.597836,8.62439,8.625011
78.5551,62.444008,6.69583,7.097653
42.2071,42.00967,7.57066,7.5673876
42.018898,45.03093,6.15826,6.145222
68.8441,58.913597,7.07044,7.0325723
32.271698,31.213509,7.97848,7.868528
42.7859,43.113914,6.6785197,6.564739
56.9984,52.446205,7.31726,7.4964356
40.5221,42.17747,6.93735,6.896483
58.9,70.949974,9.16001,9.076922
80.198296,65.254234,7.66308,8.342731
55.3763,46.848587,7.72178,7.984839
42.4801,36.805996,7.70864,7.998624
75.171,73.418724,5.94635,5.7858815
37.325,38.86623,6.18478,6.5347953
59.1349,57.38418,8.29131,8.383867
37.3412,37.488186,6.3256,6.4297194
42.4305,43.09321,7.91794,7.9161615
121.526,78.648476,7.69141,8.725026
64.7676,72.57297,7.5425,7.583888
49.8048,48.364708,8.06054,8.187067
39.3045,44.715847,7.3436,7.4902754
85.504,69.843956,6.07152,6.1966033
55.2477,47.78567,6.81787,7.167213
76.5783,82.6236,6.20136,6.284857
63.7269,59.905804,9.89839,9.965618
105.643,98.93994,4.63302,4.810958
54.0053,49.913147,8.16904,8.373577
71.7768,63.402874,8.64304,8.753547
53.4747,49.290882,7.11135,6.8318086
59.3324,64.667656,8.44885,8.380896
43.916,43.41491,6.99655,7.0831904
103.313995,100.850494,5.71439,5.7926908
47.669098,50.433132,8.27734,8.087878
43.1752,55.98809,7.60358,7.116504
58.88,63.70556,6.39008,6.2966294
49.6787,50.42505,6.08132,6.081212
76.5494,63.87555,6.6311502,7.0112457
59.2443,61.17734,7.79134,7.851124
55.3941,60.04228,6.7905498,6.814401
46.4705,56.661674,8.14571,7.700458
39.906097,36.679066,7.83313,7.666952
51.7983,54.219887,8.58736,8.7359085
80.5301,82.2519,6.7083697,7.3141084
107.515,110.88605,5.76263,6.103562
63.0501,65.906364,5.94086,6.01289
47.7756,51.81161,8.49297,8.380923
39.6244,37.548252,7.9723,7.927145
87.4845,87.23262,6.36688,6.396632
42.7066,48.084713,6.55721,6.683385
45.0368,42.02907,7.4478,7.3373556
62.5949,63.320374,6.82807,7.006233
99.5065,86.75033,7.91504,7.830751
58.7032,60.89263,6.00432,6.0955987
45.2557,40.751965,6.97464,7.088637
41.9282,41.860214,7.06798,6.5409155
58.0747,52.518467,6.95426,6.9789658
97.6836,114.62076,7.09578,6.680377
92.6245,73.917816,7.16502,7.4772983
36.9498,39.840767,7.76849,7.6793118
111.376,120.8285,6.815,6.47896
72.5992,59.711666,5.38266,5.8817396
78.8925,81.18089,6.23977,6.3982162
71.2643,72.67074,6.32973,6.4109187
160.21,190.47145,5.83435,5.866945
60.0894,60.859535,6.9102798,6.68623
68.7286,67.588745,7.83283,7.6619935
29.4887,32.185318,7.32449,7.227537
94.3443,111.369804,6.62383,6.3180423
66.0568,79.0276,8.2685995,7.768855
62.0936,55.73098,7.27667,7.3349395
41.2151,42.641083,7.72013,7.985345
37.5225,42.32565,6.7436,6.8640146
65.1825,64.32119,5.62648,5.7177663
81.0777,76.78477,7.59887,7.562347
74.331604,84.36087,6.82373,6.9013424
46.9635,42.47325,7.69633,8.050809
34.6102,34.47843,6.35894,6.351113
46.353397,46.188778,8.57463,8.766658
34.4616,30.10057,8.77334,8.658179
58.4528,53.709457,7.88226,7.976495
46.0841,49.675335,6.40437,6.21858
43.9114,41.596672,7.50043,7.4345264
103.914,153.23541,7.51298,7.3630805
69.1204,59.057705,6.45766,6.694701
46.128498,57.15898,7.38019,7.3589077
56.6908,51.660034,7.4937,7.5090547
69.7059,90.62076,5.55099,5.3907537
38.3406,38.472675,8.69588,8.479851
58.5061,65.24885,6.73436,6.5926123
50.5334,54.37105,7.05088,6.824229
58.4767,61.58408,6.65902,6.732214
43.003197,38.531826,9.12969,8.8823595
77.212,66.55292,6.1399503,6.303558
50.4553,45.55111,9.03186,9.158298
61.6083,57.78503,6.58886,6.6174555
101.912994,89.46669,6.55268,6.398763
47.6748,41.582108,8.50808,8.356683
67.915,70.25368,7.32564,7.248251
44.2376,46.284122,6.68468,6.566962
37.7081,39.87243,10.411,10.371193
80.34,82.00839,6.79252,6.9140987
44.8093,40.715733,8.76296,8.489877
50.7533,40.773315,8.54022,8.818346
41.4183,44.175175,8.43413,8.346936
40.238,34.490906,9.59523,9.562864
59.1346,55.12437,6.58693,6.4523487
52.2867,54.641968,7.5477,7.57431
44.666798,44.07485,7.4562902,7.522157
54.184498,53.856255,7.16577,7.0648513
53.4676,48.514046,6.65054,6.627394
66.6365,62.07828,5.75033,6.156289
82.7026,83.868126,6.07132,6.1003866
56.8844,52.364944,7.82816,7.8577127
65.4063,68.574646,7.94665,8.075107
41.3309,42.71229,7.65721,7.418777
85.2251,73.93213,5.46501,5.6695366
44.230198,39.55747,7.28648,7.4275327
68.8335,59.49818,5.68022,6.0724807
61.2326,58.229546,5.66086,5.7004423
69.6268,63.50403,7.37234,7.48839
157.262,108.517075,6.00891,6.573115
44.5172,49.34452,7.07545,7.241322
59.8852,54.976288,6.81363,6.9685044
65.6701,69.412384,6.47141,6.452364
70.361,59.904507,7.38932,7.3704634
43.5126,44.89372,8.80747,8.700957
51.0383,48.274036,6.60187,6.8858085
63.8163,66.793236,7.17899,7.1444583
62.3396,69.95786,7.00586,6.8905435
77.6799,86.118164,6.34166,6.1496577
67.5042,53.851517,8.20412,8.631595
39.8406,38.05246,9.8529,10.012269
64.8246,64.24753,6.68961,6.4568157
43.6495,46.08782,9.0584,9.080417
69.6402,64.78232,6.71775,6.9869356
55.8912,62.753597,6.80977,6.8112946
61.3037,68.328514,6.12996,5.958736
209.44699,218.13268,4.9505,5.550319
113.324,128.83769,6.2487,6.102258
32.515697,35.265152,6.69057,6.7649126
49.5187,48.102554,8.04233,8.252972
40.207,38.47385,8.49915,8.474136
38.1822,36.148144,8.07556,8.064387
69.3695,72.08039,6.47592,6.2124896
62.0913,54.232372,6.31516,6.499617
73.9842,73.201,6.83736,6.1324134
60.5466,59.13624,7.02219,6.9942756
34.2044,25.572231,7.56943,7.7027373
102.274,83.25137,7.24182,7.715369
66.5256,62.11886,6.714,6.813209
231.449,194.20097,5.91688,6.0524445
38.7012,38.444164,6.62528,6.973475
44.6166,47.889435,6.96994,7.004754
42.596397,52.13814,9.6514,9.079328
67.156,70.26842,6.8616,6.6323814
37.5069,40.773186,8.4144,8.174484
59.4664,62.647377,5.87258,6.186606
74.3507,69.79384,8.24733,8.258443
41.9007,38.775745,6.87368,6.982209
55.6685,64.99773,8.17572,7.994632
36.8792,30.816525,7.4738,7.458692
40.5496,39.140533,7.70204,7.6458488
66.0083,64.663124,6.1641,5.954836
45.2857,39.829117,8.30504,7.9904613
41.2277,36.539345,6.70616,6.329179
57.6917,62.29346,8.87047,8.782754
82.039,77.073524,6.73,6.966673
60.2349,56.077133,7.05044,6.786941
44.225998,34.120758,8.51583,9.052971
49.1476,48.126102,8.11258,8.374231
48.9853,56.583942,7.05948,7.420005
46.9492,51.923454,7.638,7.5652723
36.6279,43.293262,8.86907,8.904242
42.973797,48.77699,6.75426,6.489368
43.3181,40.132088,7.08884,7.042759
37.032898,28.81012,8.51454,8.728509
61.0929,57.590725,5.75221,6.170779
44.3169,43.143112,8.06202,8.167972
122.145996,151.28134,8.08993,7.8851995
65.5792,64.43521,6.57514,6.6858582
47.1011,42.414825,7.84014,7.737795
40.8646,41.527092,8.0106,7.6827645
70.7845,73.941826,8.58822,8.020149
78.7497,80.8865,7.95027,7.7058935
42.2045,35.956158,7.47844,8.0085335
58.0349,54.23134,6.73175,6.9924674
47.9995,47.078697,6.32403,6.433589
38.9726,40.751762,7.51433,7.582007
36.4381,47.582638,9.06908,8.713609
52.7651,51.33176,6.22328,6.623234
43.8362,44.11966,7.0913,7.058071
40.4455,41.283253,7.8565,7.901218
52.7238,57.407658,7.18332,7.2247086
60.0539,56.109783,6.54918,6.6251397
36.036602,40.626904,8.84541,8.695448
85.5418,91.32649,6.47917,6.3858643
52.4084,51.547085,6.75222,7.1408854
60.7406,58.78455,7.20625,7.192544
65.479,62.57598,8.19879,8.24113
47.8088,52.63969,7.67221,7.5964084
66.5729,70.27016,5.78238,5.9407372
31.7337,28.453846,7.09092,7.338353
62.3065,64.634544,8.8935,8.764158
89.4587,88.161415,6.86787,6.8578553
60.0318,60.36933,7.23055,7.2929955
57.0796,44.222168,8.62803,9.215185
46.086,45.49958,6.92079,6.9970183
142.038,167.75334,6.54578,6.64401
41.9158,41.222244,7.33054,7.454756
57.6032,59.666195,6.1167,6.050122
123.295,122.78133,6.14589,6.14778
68.1601,74.47646,6.41191,6.1142755
46.493,51.801857,7.28077,6.801347
57.8913,51.90314,6.46879,6.514815
55.4812,59.833164,8.77482,8.673227
46.3251,39.80252,9.55117,9.670867
41.6272,44.77687,9.47397,9.384424
64.8032,71.42225,6.82512,6.8407245
54.9986,56.798332,6.6176,6.7150116
43.313198,38.206505,7.18871,7.1604385
44.2345,41.98254,8.97556,8.987408
92.8105,85.28169,7.8293,7.2928314
115.578995,91.72935,7.962,8.220175
58.2386,58.123905,6.77868,6.75741
56.1342,52.917416,6.40313,6.6150236
35.4352,36.296215,10.9326,10.566007
66.1138,63.938747,7.51271,7.4655504
37.724697,37.92809,8.36884,8.641418
47.2932,48.871433,7.35742,7.129758
57.3384,51.826645,8.80232,8.993859
93.0806,94.09298,7.06087,7.0073895
44.5618,49.543285,8.72291,8.692779
45.8578,47.733994,6.61859,6.7445717
104.672,77.45548,5.84068,5.8055034
57.9758,56.595142,6.99498,7.1330757
63.0503,71.0623,6.15348,6.2290077
52.7476,54.424377,6.83117,6.843263
36.3504,41.57051,7.47754,6.689844
51.2654,54.36153,6.1118603,6.5482545
60.6581,56.173298,6.7293,6.7013316
64.0054,56.707947,7.77027,8.062037
73.4506,73.544426,6.76722,6.7572727
40.629498,37.802704,8.18992,8.650991
44.6561,56.662724,8.66624,8.891433
47.2256,44.49334,9.55706,9.596183
39.7523,38.89367,6.93184,6.9225607
63.4657,95.49534,6.7463098,6.222442
50.4456,55.324303,6.94469,6.726941
59.1551,52.393887,9.34074,9.610936
80.9827,75.000305,7.0781,7.171611
53.009098,50.846935,8.29971,8.659685
79.4453,71.22562,7.72887,7.954166
95.361,129.08142,7.81254,7.3152695
105.479,104.16113,7.00912,7.112275
32.7182,35.374138,8.23669,8.414919
85.3091,75.02148,5.50926,6.0250673
55.167,45.63545,6.19517,6.380563
63.8106,58.126526,8.89674,9.098655
56.105,65.09063,7.01686,6.809297
56.7706,60.707623,6.56776,6.466578
59.9984,52.580067,7.8394,8.060915
70.9415,65.61572,8.46805,8.422321
48.0495,45.54429,6.6547,6.823846
50.5771,49.433117,9.18098,9.516079
111.61,113.728775,7.27002,7.036122
38.0794,44.03455,7.26686,7.252336
39.8877,40.421173,8.29844,8.357939
40.189598,40.293396,6.99178,7.2608294
69.5592,63.92675,6.8914,6.7353206
50.3452,53.71372,7.58206,7.6716824
40.3004,40.780983,8.87523,8.823759
90.0624,102.993965,5.54489,5.6177716
37.2188,41.114346,7.36705,7.091092
52.5354,46.314644,7.71317,7.8250594
97.6969,100.791794,6.1585503,5.911038
143.756,104.3147,5.28151,5.7881355
43.652,39.261543,5.77919,6.057444
46.8662,46.770184,9.11138,9.375937
60.3537,59.335636,9.18754,9.230091
43.7071,43.406326,8.55212,8.775519
63.9267,56.924343,8.50231,8.598706
61.4795,68.14115,7.8654,7.575647
40.5136,50.024925,10.2386,9.741072
64.6022,73.01386,7.16726,7.2373834
41.7034,44.533535,7.5282,7.7593036
68.1607,59.41319,7.87125,8.331494
41.3859,38.14001,7.72699,7.831491
58.3594,59.136753,7.80477,7.753261
69.7522,66.28774,8.93854,8.673853
56.7357,56.310764,7.32731,7.7004104
44.1512,42.999508,7.25234,7.1089034
52.9328,57.868176,6.87971,6.7086806
130.26,128.54196,6.20012,5.9591703
104.408,101.83101,5.2052,5.339247
77.0313,72.16748,7.52177,7.6857595
87.6309,98.897606,7.35716,7.350226
41.0891,37.31815,9.19028,9.442036
82.5376,75.09595,7.46141,7.3102245
52.9492,51.862076,7.76144,7.795049
44.369,45.061413,7.39836,7.43197
46.528698,54.01556,6.96917,6.8142514
109.755,104.61252,6.45913,6.1461716
143.74701,149.4601,5.14631,5.002048
67.0884,76.052765,9.47356,9.017238
35.7509,43.545605,8.08621,8.033057
76.7646,71.46465,7.44093,7.6238265
58.340702,71.0679,8.30075,8.092044
58.3663,63.186493,5.89227,6.096371
41.6637,46.960297,7.56104,7.303238
40.180298,43.44708,7.42276,7.173398
63.1004,62.39154,8.85495,8.833736
39.6983,36.031532,7.09759,7.2409544
36.5666,42.2201,8.18501,8.091361
50.1739,45.762794,8.01201,8.279002
62.17,62.533924,5.44008,5.6691113
68.0647,65.81432,6.98932,7.342776
40.1125,42.349106,10.1152,9.919136
48.859398,52.214138,5.98326,5.9359446
45.3087,44.640373,7.27058,7.709736
43.5178,41.565315,9.9564495,9.516097
45.226498,43.57253,7.19842,7.4252133
41.3187,39.963806,8.0581,7.98492
39.1753,35.969925,6.03608,5.94677
55.7068,57.844322,6.34035,6.362438
40.201897,34.802254,7.91483,7.9835052
70.4056,75.36245,7.77268,7.7056003
61.166,60.58662,6.27196,6.1750827
50.2208,54.84235,9.16129,9.327204
81.6021,79.007164,5.71997,5.8725333
58.5634,58.151188,7.42912,7.26653
58.7562,64.56687,6.14969,6.0952773
40.088497,41.68234,8.22361,8.348489
132.483,111.11483,6.40615,6.110181
65.052,62.98001,6.16446,6.046167
43.8048,48.921352,7.50027,7.644859
43.6008,46.396935,8.33652,8.247594
100.683,112.243385,6.40122,6.3565836
79.8768,80.23951,5.6711802,5.4064107
61.307,72.51968,7.5687,7.3114443
114.383995,127.16652,5.85887,5.926882
77.0876,82.96095,7.52696,7.3970547
66.4111,62.90849,5.97821,6.178249
64.5774,68.767426,6.08862,6.2301335
34.7567,35.671513,8.39691,8.719985
80.1688,80.32208,7.88018,8.257018
44.047802,51.593563,8.01724,7.850835
81.438,78.71321,5.60231,6.2437778
37.003002,43.10946,7.63147,7.399541
35.125298,42.939095,8.48927,8.16475
80.874596,76.79958,6.97042,7.1424866
43.5536,40.76691,8.48211,7.884626
54.2813,56.991848,8.39816,8.560239
51.375,52.057602,7.39371,7.4088087
59.2481,63.162228,6.28658,6.061236
61.4436,79.94158,6.75899,6.630016
78.594,74.980545,6.27556,6.3825126
58.2628,63.976833,7.91512,7.862923
42.0322,42.63958,7.9863,8.15518
34.5496,33.19346,9.12718,9.312669
66.5085,70.21909,7.0991,7.254157
60.689,64.27997,7.336,7.3131185
39.3703,42.977512,6.91708,6.6772695
53.0806,54.55521,7.14284,7.088298
71.2229,73.16904,7.4296002,7.337057
49.562,50.977528,9.13457,8.963494
90.8104,80.07793,6.462,6.4545093
63.0939,64.879616,5.6013303,5.8126383
48.6065,49.17807,8.24298,8.199299
62.2168,63.755836,6.41904,6.568484
43.1498,46.439693,7.4723,7.5166593
120.871,121.549255,5.4135,5.338292
45.8022,54.281525,7.16162,7.1964965
65.3681,62.11835,5.87329,5.8953958
69.8302,74.23643,5.69414,5.7394266
56.0164,52.210464,7.21486,7.2315345
84.357895,85.605896,5.79771,5.7401342
46.9935,56.188774,6.83785,6.6104946
44.3502,46.1033,8.53778,8.587899
93.664696,83.382805,7.30932,8.0054865
58.4367,58.736492,7.28618,7.3906064
59.5036,66.07546,6.56078,6.9280934
56.9409,54.194046,6.60336,6.2491794
63.8319,65.74491,7.91472,7.8150535
65.6685,66.04303,8.72427,8.747888
37.1092,37.31009,8.53114,8.274085
77.0987,66.23594,6.8422,7.248084
50.6906,52.68098,6.5379,6.574306
50.9202,52.811985,7.42141,7.570699
110.262,95.421295,6.15495,6.348356
56.781002,52.813156,8.86723,9.149049
47.7559,42.511997,8.52025,8.775914
47.456398,45.241535,6.92623,6.8023467
45.085,44.5414,9.39202,9.321019
64.0727,58.88664,6.18912,6.063627
111.356995,106.612274,5.41818,5.845435
39.4828,51.653137,7.71677,7.1788683
119.499,135.2114,6.67925,6.6970496
116.101,98.26706,6.94858,7.1582384
40.7684,36.384396,7.85316,7.685023
50.1725,38.56371,8.67484,8.657563
43.618298,45.178574,7.71403,7.66264
59.7433,51.06467,8.16434,8.179048
62.2606,60.952877,6.76462,6.5605288
40.814598,40.237545,8.01575,7.7453475
98.2836,90.68,5.82073,5.9843707
38.2072,38.11725,6.65174,6.808429
72.4917,66.45208,5.5418,5.5862665
69.2616,78.11369,7.29501,7.050654
83.6204,90.05352,5.6595,5.873968
41.617302,42.415333,7.30227,7.465521
71.0958,72.71341,6.81881,7.083887
76.6955,81.87615,6.89523,6.7879453
42.7089,43.594658,7.60545,7.499146
42.0768,43.575676,8.36701,8.38544
74.7719,68.26564,6.62409,6.8588424
54.3161,55.903217,7.41717,7.299449
67.3977,63.78829,6.96166,6.849794
80.9527,68.250435,6.83309,7.0449333
45.605,44.57738,10.3517,10.031265
60.4661,57.18744,8.21002,8.430853
92.6239,91.34133,6.83095,6.6441355
38.1828,32.000656,8.53996,8.571575
59.1054,67.090485,7.32282,7.173645
51.723,53.54937,7.07606,6.8700438
38.8374,37.68927,7.60353,7.5075874
63.4728,73.45153,6.4176,6.2960534
40.6462,40.759415,6.83644,6.805598
49.6867,48.701626,7.6723,7.484224
