True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
54.0706,63.95622,8.79986,8.522938
59.4809,60.69375,7.00506,6.8434777
81.2445,81.84993,6.31682,6.7223387
59.247902,51.475693,6.86858,7.0251775
82.5607,81.854065,8.165,8.286743
47.5055,54.984386,6.82448,6.84018
123.412,122.309654,5.97007,6.31408
55.5132,60.822994,5.73517,5.7788405
76.2573,75.86639,5.83085,6.115
71.025,69.432175,6.5076,6.784184
47.8437,49.1748,7.3016,6.9369717
87.6678,77.25174,6.17626,6.2453017
30.5872,34.444176,8.99919,8.982526
118.022995,135.489,6.89843,6.7918963
112.164,103.3425,6.01131,6.0362563
63.3909,71.41036,9.42048,9.182532
38.7671,39.805782,6.71261,6.652911
63.3423,65.616325,6.06095,6.1160426
121.687996,135.1092,7.13357,7.1790957
43.5597,42.806934,6.5215597,6.5304475
55.3507,49.878254,7.60853,7.7045236
36.7041,46.355476,8.4323,8.058088
41.9329,48.310028,9.70408,9.567289
40.2716,42.45588,7.36962,7.2215767
44.996998,44.792377,8.38301,8.23654
42.693398,50.472927,6.5744,5.9955945
31.8794,30.44611,8.82534,8.338977
76.3672,66.150475,7.62655,7.792654
42.2362,57.127754,7.24299,6.9356585
33.465797,37.113987,6.82809,6.7363086
98.8423,86.77255,5.7084002,5.720277
47.3997,51.681217,5.1813803,6.9662304
50.6414,49.606525,7.01123,6.8543153
53.1899,57.15329,6.85836,6.7580433
75.3951,74.26594,5.4936,5.675175
50.6102,48.582718,7.29867,7.240842
76.3448,73.626564,6.5913,7.0621033
33.3712,38.608772,8.72668,8.760841
48.1013,40.231056,9.16891,9.366041
42.3387,47.472755,7.56314,7.4971194
80.159,65.64655,6.25451,6.3416877
55.1759,43.37737,6.68945,6.865782
52.5256,54.051285,7.92093,7.8475814
45.7891,48.17109,7.69022,7.5019484
65.6066,67.1271,6.50775,6.604435
61.7538,61.482273,7.16512,7.3826013
34.5916,32.32879,8.31447,8.427424
76.4359,93.45332,6.23602,5.9613013
93.7865,99.54741,7.2332,6.916953
62.3235,58.47674,6.56342,6.324596
69.0977,56.792377,6.21723,6.6052265
39.4157,44.10165,7.24344,7.344816
62.3559,66.13369,8.81186,8.729899
65.1691,70.74442,6.52048,6.366354
32.9814,34.630844,8.37866,8.337928
50.7397,61.321304,6.97019,6.8191304
116.558,104.530624,5.3955398,5.521741
56.7884,52.488243,6.41314,6.2838397
47.5755,37.98386,7.95356,8.22379
74.351,63.659004,8.12525,8.442572
80.422195,84.1219,5.41472,5.7899194
61.2265,54.20228,5.50417,5.9770494
48.3091,46.772976,7.22848,7.2760553
32.152397,30.240234,7.75179,7.7585363
79.226204,73.018654,6.56624,6.4913855
58.1155,41.9058,8.42934,8.726705
37.7562,36.6,9.55895,9.458841
38.2808,44.60519,9.49146,9.304655
43.3383,42.95633,6.60306,6.793995
34.9044,36.975048,6.98253,6.656577
68.2638,67.92326,7.37868,7.4877105
36.676197,49.30499,7.35025,7.2530227
315.286,269.06638,4.5625,4.8667517
47.5584,43.962383,7.74773,8.003372
42.772198,40.859882,8.2619,8.42409
63.1661,52.936733,6.49992,6.7321343
62.8323,69.55191,7.84283,7.9394603
42.8584,44.68939,8.47374,8.68268
81.3506,81.56029,5.18765,5.2720733
60.4395,56.431812,9.78955,9.732903
104.433,83.70742,5.94429,6.1322103
163.152,155.9703,5.67858,6.057546
51.1698,52.30377,7.33971,7.309509
47.6538,46.71306,7.36665,7.163153
53.1206,54.65565,6.9112,6.7364473
31.6679,29.597706,8.26123,8.049602
34.0522,34.124535,8.02018,7.808695
48.148,52.00359,7.253,7.2092595
65.0739,62.009663,7.96736,8.009371
47.0675,46.751415,9.00551,8.963165
123.243996,122.54511,8.02292,7.838079
76.4285,82.08346,6.15523,6.421029
52.8415,57.44367,8.78848,8.638518
35.8979,37.658672,6.76233,6.8257675
37.1925,34.828537,9.98575,9.573781
79.4252,74.447495,5.67778,6.1902905
28.759499,25.664307,7.70793,7.685342
63.3862,69.259,7.64311,7.569181
66.9019,59.42305,7.91201,7.882316
99.1831,125.47802,5.66277,5.4361286
64.8212,70.05511,6.88463,6.778802
64.8396,63.568695,6.92535,6.7786345
51.0145,48.62547,6.64746,6.401374
50.9442,57.535576,6.50732,6.1621995
60.4658,63.869442,6.99149,6.7608504
47.7638,50.735962,5.8414,6.128043
42.4136,43.62873,5.55989,5.7072625
42.6638,40.349564,9.21436,9.159967
50.0833,57.605247,7.61873,7.7116957
60.0176,56.560177,7.76511,7.9398913
43.0908,43.422226,7.54536,7.5101
35.5921,34.56061,7.57325,7.5038004
65.6592,76.00135,6.86767,6.5020742
32.5662,30.39589,7.27599,7.219029
43.3472,36.057964,7.97283,7.9418464
49.3772,53.574207,7.49018,7.430399
45.1745,47.1737,7.5642,7.640934
33.631,42.06847,8.02985,7.1830134
54.427,58.887634,5.67364,5.8102183
32.4361,31.010406,8.3589,8.6659775
138.875,175.9656,5.0341597,4.888417
49.3698,48.203747,8.58666,8.447782
53.0155,50.99334,8.14791,8.292204
107.65,89.3547,6.1073003,6.376352
52.565,53.01806,9.00621,9.189412
84.9056,83.25841,8.19761,8.30086
55.283802,77.85481,7.14191,6.511439
68.8244,73.29859,6.8943,7.059468
60.8908,56.66666,8.32425,8.012435
64.0564,63.977726,9.2166,9.278011
40.2226,36.62549,8.06029,8.126553
107.378,91.80999,6.51083,6.48106
60.5373,65.70461,5.90728,5.937079
111.788,82.45498,6.0771203,6.4144588
88.5721,93.52271,7.06759,7.322519
53.7934,61.07715,6.04016,6.0340734
46.1258,54.674877,6.7512197,7.152503
53.9501,58.248486,9.17815,9.061801
71.3191,68.39886,8.43794,8.701075
101.407,89.03522,5.43736,5.4504066
45.179,50.561512,7.09762,7.015623
53.6134,65.706314,6.36826,6.0716767
36.2533,35.148285,8.44973,8.376145
83.237,77.46647,7.70351,7.8137007
41.6839,48.692493,7.77357,7.324413
37.9128,43.848995,8.7935,8.867479
55.2305,57.553432,7.22654,7.111282
152.422,162.8899,5.3541403,5.0814652
48.6897,57.867886,6.94235,6.8806434
39.336998,44.427677,8.53707,8.490593
70.6664,72.955025,6.11376,6.1089716
45.396,44.871952,6.47679,6.6774015
39.2402,33.15748,9.02627,9.261298
181.709,209.32275,5.51448,5.603965
55.7225,51.42554,5.812,6.088074
73.8107,61.98204,7.56974,7.531034
54.8266,55.996418,6.74207,6.9035373
59.3051,59.600407,6.90642,6.61979
106.386,104.5255,7.41436,7.5056267
37.4741,35.615574,9.59345,9.244918
35.6573,37.165684,7.87208,8.002089
55.0381,66.20152,8.59428,8.229729
40.9741,43.377907,7.35266,7.32409
41.7938,41.510822,7.88705,7.519093
54.5709,55.491436,6.1263,6.209658
48.0613,43.75833,7.32844,7.342749
105.27,89.60074,5.57366,5.6899943
50.5059,48.60325,7.6019,7.525931
36.8904,33.682423,8.2509,8.047244
49.26,56.05301,7.31411,7.0854316
64.4082,68.286865,8.4181,8.699481
84.7283,88.32303,5.50849,5.4904857
40.927,51.615955,10.9092,10.333493
30.178799,32.291218,7.95742,7.9840436
42.6081,42.960228,7.83885,7.710127
71.4255,82.50168,6.79479,6.6568356
47.602,46.44447,7.4075,7.4937544
41.668,42.806557,7.10822,7.173872
42.705498,41.994186,6.99855,7.0465856
217.645,269.3584,4.81387,4.8228006
49.6865,44.462833,7.54472,7.7567534
40.505398,39.475975,7.52513,7.5190296
53.3387,49.08388,8.87889,9.017391
43.642498,47.55302,7.43952,7.4219236
46.6158,51.91691,7.52525,7.3169003
78.2219,64.105415,6.58082,6.592737
34.0576,37.98638,7.4219,7.644397
44.022602,42.144444,7.43666,7.4390044
52.362,56.656948,6.02452,5.998897
45.7294,49.775707,7.69339,7.6380157
72.8685,73.482124,7.13234,7.134834
60.5142,58.823383,7.00546,7.0693965
60.9218,62.192738,5.97624,6.1244555
47.780098,53.588394,6.95937,6.774346
61.3883,71.23822,6.20185,6.03343
80.9902,80.965744,7.8459,8.123038
132.09799,89.51535,6.7374,6.7563477
43.7169,42.10778,7.90733,7.878044
117.092,120.89196,5.79654,5.670528
73.5425,65.93412,7.9832,8.353262
45.482597,54.616505,6.52867,6.503923
107.272995,87.120605,5.67077,5.7750516
85.2923,87.20123,7.83413,7.7424088
39.235397,36.289776,7.16889,7.090886
59.1901,63.223335,7.59433,7.482152
59.8361,63.907906,7.68215,7.705096
70.4594,64.35748,6.56363,6.5964313
39.4767,44.008583,8.99206,9.076754
37.393898,42.236435,8.20487,8.035713
98.7237,110.76231,6.53445,6.569538
79.837296,67.76492,7.34758,7.952579
32.9703,30.659405,8.00059,8.056243
47.4719,42.538563,7.09156,7.10642
45.7897,44.076065,9.32146,9.392956
137.216,132.7031,6.2477,5.984735
73.9936,75.7928,8.05432,8.064327
62.9834,68.8679,5.93584,5.7341223
56.5285,56.357685,6.34024,6.105142
62.4183,62.19571,6.28875,6.3183355
76.3215,67.02844,7.17996,7.762203
90.8557,86.392685,5.91877,6.1039896
52.9266,60.657143,6.49141,6.35956
64.4981,66.63477,7.70024,8.147354
60.5142,56.42345,7.6771398,7.3665676
48.3587,53.994015,8.14753,8.094264
66.1249,67.59463,5.50633,5.466766
48.0565,46.539406,7.80854,7.799308
55.2468,53.362507,7.88607,8.1290865
52.8895,51.619915,6.1869802,6.2166014
37.0488,39.675392,8.07501,8.217944
275.18,167.86378,4.7234597,5.0846095
28.7005,31.930094,6.42982,6.0897202
82.9643,79.48416,6.50106,6.508137
38.0717,41.169155,6.69904,6.667388
77.0029,75.10653,6.18327,6.626588
62.9928,59.666664,6.43181,6.1890435
51.135998,48.77674,7.94079,7.9805017
38.3396,44.971207,7.47302,7.402099
80.694,84.15893,7.45729,7.31523
83.9264,92.096054,8.14616,7.8933964
67.7991,58.087883,7.00088,7.27656
51.0314,54.23911,8.50086,8.695671
44.28,40.298347,7.92926,7.7344184
55.432,47.97646,7.46955,7.6098146
74.1518,60.546436,6.24214,6.442136
43.2216,38.194168,7.99343,8.151758
42.0388,42.34963,9.43787,9.50093
38.0188,40.586407,9.33588,9.400345
49.4295,62.376125,6.95178,6.9623218
47.6914,45.548695,7.24662,7.476919
42.496502,44.405064,7.44201,7.263548
34.6616,28.616558,7.91212,8.270066
51.5536,51.950798,6.6795,6.9833875
43.0331,46.231205,8.37405,8.269242
83.5479,69.5699,7.08335,7.5106854
104.532,171.31946,5.66568,5.4191685
39.3334,45.374355,9.52325,9.51445
43.2776,45.468285,8.51872,8.643169
53.0482,54.86908,5.71006,5.8178635
75.8535,74.961586,7.15766,7.2574725
55.1765,49.64704,8.56402,9.228345
96.6401,101.62885,7.62236,7.482045
117.644,101.64678,5.36369,5.46075
48.9811,55.90774,7.08321,6.8774366
54.1368,52.252327,6.06159,6.123666
97.6542,99.59762,6.78366,6.442869
57.6753,64.35511,6.99025,6.9795575
34.3045,35.65141,8.2229395,7.7595015
40.9048,39.683567,6.05753,6.050187
46.9299,46.252037,7.6482,7.871939
42.644398,41.483986,7.45837,7.230655
69.6273,69.5631,5.24002,5.4856787
102.517,107.18415,6.30439,6.3958154
49.579,46.001385,7.86013,8.009577
98.2642,91.932236,6.82767,6.9908156
64.0564,61.638535,7.73588,7.743351
55.541,62.280422,7.19873,6.8583856
80.6406,79.61669,6.5875998,6.69955
38.5114,37.992386,8.81552,8.765915
81.9919,70.236,5.65069,5.7999406
92.1877,83.80243,5.14225,5.2902346
44.96,46.648598,7.86712,7.696801
85.5555,91.07758,6.0713,6.2373314
37.9036,34.542942,10.0985,10.199773
59.2654,62.677372,7.76544,7.721181
36.2127,33.633835,8.55913,8.688598
82.4335,80.34549,8.75921,8.74567
140.663,121.47694,6.78973,7.0857544
67.4643,71.40116,7.19395,7.060365
58.7382,64.213135,7.50029,7.325986
123.59,132.4119,5.96076,5.6224995
99.964,92.97372,5.84158,5.8057604
36.5916,39.446686,6.02006,6.2078347
55.5327,58.34303,5.8104,6.0693307
71.7031,73.8961,6.15041,6.3244057
95.683,102.2592,6.99548,6.9099445
28.916603,28.47335,8.93465,9.02284
32.525898,35.322735,8.08618,8.120416
89.4713,74.61323,6.9498,7.0481315
178.217,177.45035,5.62879,5.436157
39.5443,41.197586,9.721849,9.745331
47.5531,44.774513,7.09638,7.514633
45.722797,49.109886,7.52781,7.5400333
57.6376,57.122257,6.65573,6.6739807
72.4023,69.39692,6.76209,6.783194
52.8451,64.48999,8.13654,8.087168
69.9835,72.59806,5.58719,5.915891
63.4452,70.55407,8.14423,7.9185276
125.935,133.07034,7.62436,7.578585
52.9057,50.699062,6.83979,6.941478
40.9645,41.339993,9.83899,9.878878
41.5529,49.968628,6.00686,6.0547147
77.0425,77.91203,6.7262,6.6841497
54.7318,50.2356,6.54009,6.515673
61.0762,60.18914,5.6128,5.4855623
61.8703,57.58347,6.48835,6.493046
115.157,112.72202,6.35495,6.244633
50.607998,51.669285,7.2427,7.146041
78.0573,70.08601,7.29769,7.277083
71.8886,67.51841,6.1417003,6.323169
63.2039,61.436615,5.7477303,5.875376
78.1903,71.22088,6.91345,6.824875
47.4968,48.727615,5.93193,5.953447
68.0762,73.50946,6.28268,6.145627
46.1348,50.119736,7.62293,7.9060187
82.1483,91.74187,6.43237,6.189406
55.1191,58.773502,6.72555,7.0014753
64.226,79.34447,7.13619,6.765024
87.9774,91.866554,6.21645,6.217399
70.9095,62.34036,6.11611,5.9946938
60.1198,63.643486,7.78618,7.696169
46.162098,48.176567,7.94016,7.8919992
38.2952,34.74264,9.14844,9.552385
59.5565,59.14246,7.0091,6.9301863
63.7138,59.78114,6.74669,6.5006104
66.1057,57.817455,7.1862,7.266816
88.5949,95.40257,6.6211,6.278434
78.8825,86.41116,6.57365,6.5845337
68.0467,85.28125,7.63101,7.389095
95.0183,87.82215,6.0646,5.9579587
64.7004,61.48673,7.72343,7.7912345
32.9257,35.31725,7.14757,7.2725863
68.6151,61.684914,8.3616,8.83409
60.8145,52.30967,6.5815,6.6540294
44.1128,37.36373,8.59874,8.770938
57.7125,62.431053,7.29889,7.1650047
58.450302,59.922253,5.98606,6.1237826
38.9283,39.83457,9.29243,9.377635
73.5466,64.71059,7.12619,7.488709
39.0715,49.05877,9.09672,8.806717
54.3852,45.779217,6.05795,6.381684
59.7141,71.67629,6.00393,5.8289437
75.1609,67.85151,6.50989,6.4263706
76.9691,74.247025,6.1718802,6.129931
44.149597,46.69336,6.58291,6.3966227
42.9941,45.72623,9.4895,9.333984
67.4975,63.456528,6.34873,6.327099
52.3417,54.34072,7.36486,7.5202627
62.7267,66.56399,6.3930798,6.3053956
48.8786,42.760605,7.42768,7.5958266
93.7749,79.86537,6.18606,6.332332
70.0017,66.406494,9.08149,9.080279
42.2183,45.10321,7.53053,7.612514
59.1843,65.41135,6.66841,6.4801464
31.123802,30.640434,7.04903,6.9573874
64.195,71.34511,6.61501,6.882931
53.009098,55.96135,7.22326,7.2229357
64.9228,58.055195,7.6604,7.785991
155.464,173.23912,7.19373,7.355381
58.6347,71.18486,5.62506,5.1691813
33.9917,34.134037,6.67952,7.000907
49.9721,41.93847,7.90279,8.237571
40.3807,43.28744,7.6997,7.7657933
110.480995,98.42695,6.3071,6.232304
44.5432,46.218884,8.36214,8.430994
37.1819,35.23237,7.66646,7.7217507
45.598297,58.279324,7.74299,7.721782
42.9927,47.81199,7.52251,7.4953566
50.9657,44.560265,9.67689,9.744614
46.2464,41.472775,8.20298,7.7086563
51.126198,49.28176,7.51681,7.375798
41.5969,40.432655,7.71689,7.926927
36.703697,37.781845,7.8656797,7.8745155
61.1028,57.38943,6.0591803,6.1766567
50.2493,48.66266,7.70923,7.986353
47.8843,48.659367,7.7131,7.417136
41.3425,42.11941,7.24981,7.2350507
47.9135,47.259853,5.91753,6.301475
49.8812,56.40563,7.73021,7.922668
48.1661,43.851208,7.69936,7.792002
40.808,39.99944,8.74696,8.789458
100.819,91.11348,4.9779797,5.0351214
68.0224,68.73252,7.97684,8.094755
44.4087,46.33285,8.31053,8.38215
72.0887,60.783672,7.0075,6.957723
60.7129,57.890938,8.35144,8.526981
66.9881,65.40557,8.44017,8.954772
72.3134,73.17865,6.39439,6.799076
52.0373,44.00488,8.04005,8.453614
64.2592,59.67147,6.18695,6.680742
63.4953,75.34278,8.54903,8.295238
44.5192,49.514427,7.91941,7.8354955
49.2651,50.711708,6.184,6.5036902
97.847496,90.766884,6.71172,6.5278788
53.3208,59.437458,6.21746,6.183319
76.228,69.33266,7.5912,7.6170616
57.0691,62.890633,7.162,7.046221
50.6011,49.702736,7.08485,7.103477
73.6007,73.116,6.02317,6.104155
49.758,50.22554,7.727,7.3043303
52.739,54.0918,8.84295,8.839817
26.178398,23.038136,6.78821,7.172667
37.118298,39.771255,7.44677,7.3886037
42.8096,48.371876,6.71591,6.8558397
77.8185,83.89457,6.28452,6.491887
65.2748,69.98209,7.62627,7.509928
56.9241,60.229607,8.19263,8.06959
51.0807,54.23433,5.73654,5.591773
64.9229,53.470398,5.18438,5.548974
105.931,115.45138,7.52701,7.212302
66.6242,71.05719,7.7434,7.817418
54.2512,60.608665,8.1551,7.8923874
42.4145,41.721584,8.59684,8.542767
53.1293,55.00989,7.08305,7.2023373
54.8974,62.803017,5.83825,5.893973
134.677,120.02614,6.90518,6.8248997
70.9079,68.07306,6.59843,6.8420486
39.280098,42.285954,7.08918,7.1904263
39.514797,39.926544,7.65822,7.6209846
38.5313,47.362827,8.28461,8.307374
66.5146,66.41434,6.87391,7.047582
36.9233,42.74232,7.20412,6.686106
35.6636,27.339306,8.24482,8.2402725
44.7578,47.54654,7.6461,7.810226
49.5451,45.584793,9.3084,9.457525
73.2363,67.235054,5.93872,6.008109
56.811302,66.161194,7.66899,7.5896516
57.9434,55.81527,7.03065,7.0274324
67.3109,63.13314,6.84089,6.965289
59.4468,52.076424,6.91946,6.903029
54.3295,52.712456,6.13254,6.366141
39.2194,40.281525,7.7457,7.8043084
59.6957,60.613827,6.8831,6.9495234
60.9906,73.66924,5.80995,5.711887
41.8043,49.05319,6.6574,6.362069
66.865,80.57412,5.65419,5.649837
35.6906,42.995968,8.2243,8.168176
63.3333,52.49997,7.06826,7.5301857
40.2114,39.09523,8.4755,8.43846
149.165,150.78398,5.41785,5.788421
42.5237,38.027706,7.95893,7.9049845
78.8668,83.630745,5.38732,6.2768826
48.6513,58.17145,7.12987,6.73371
46.427498,47.574802,7.21099,7.404258
46.782402,45.144966,8.47654,8.559984
46.7698,49.670055,6.83537,6.920637
64.3094,59.98035,7.94735,8.0133295
62.1885,55.158356,5.70545,5.876118
46.0044,49.21093,7.78504,7.4857593
88.9042,78.19304,7.16897,7.32929
63.984,55.100574,7.54954,7.530367
52.8215,54.746822,6.4825997,6.5844293
46.4012,43.131657,5.84483,6.1501594
44.8669,40.158894,7.68408,7.8888507
77.0141,68.55019,7.3814,7.6345725
62.2726,63.08455,7.36017,7.5471373
111.131,146.00195,6.57474,6.4736886
63.8101,69.906975,6.91808,6.8068147
34.2828,37.920372,6.76816,6.811145
35.4916,36.090755,7.13185,7.2291913
76.0923,52.773834,7.95096,7.6112123
45.3699,44.51326,7.31718,7.171983
120.338,108.1567,6.68517,6.5258155
38.0746,39.742622,6.72677,6.7240753
60.6976,64.6684,8.32441,8.439802
78.32,81.342926,6.00273,6.0141478
105.521996,95.89217,6.46398,6.420646
36.14,29.818588,8.2029,8.413518
46.867798,52.578663,8.27539,8.116531
47.8295,45.426186,7.22339,7.1264496
43.772297,41.837032,6.93037,7.2057834
53.3586,46.15341,10.5074,10.931152
53.3857,53.699936,6.29575,6.1864586
53.8725,54.25876,6.44322,6.200609
63.6054,56.74491,7.36274,7.208953
61.2241,57.586693,6.23941,6.3871512
76.8821,81.817406,8.2474,8.008361
50.235,55.447018,5.9264,5.9407787
58.8629,60.93369,7.46765,7.3666654
34.670097,33.448666,8.73075,8.631515
47.9843,47.046207,8.19607,8.431213
55.9382,54.432274,6.15443,6.0576625
62.7913,65.83708,7.07981,6.8285832
71.7542,69.53795,8.04665,8.219336
64.9721,68.71526,7.72206,7.3652625
52.4,51.003807,8.24132,8.398144
46.1362,41.104824,9.36574,9.282583
38.9902,38.845394,7.53089,7.505298
39.6777,44.685387,8.10906,7.9601116
81.8453,84.26596,6.02273,6.294135
67.5602,64.9288,8.0463,8.2264385
71.069,78.847755,6.27493,6.472677
59.9692,56.720398,6.56028,6.594343
56.2539,60.569,6.72734,7.004502
57.2492,52.58666,7.92214,8.434325
78.9951,80.50596,6.30377,6.4912953
69.0996,62.18074,6.3874598,6.2815323
47.4353,39.892616,7.94886,8.1722145
54.7306,63.211594,7.35458,7.151291
66.8523,69.27246,7.99676,7.9561915
72.1038,82.4801,6.27433,6.006232
44.339798,43.500267,8.18127,8.184317
105.072,112.697716,6.28444,6.3137717
53.327,56.37419,9.15428,8.787887
90.5904,94.42686,7.21399,7.0813117
67.2949,59.894047,8.20972,8.482778
89.192696,90.52336,5.77307,5.8398695
37.1067,40.483353,7.00549,6.8361974
76.8224,79.783104,5.6515,5.6047893
46.96,43.51163,7.48947,7.5632
62.3852,69.78646,8.32719,8.112189
72.8833,75.97833,7.80368,7.9991703
57.056,55.704094,6.38568,6.352865
