True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
52.9364,51.137474,7.50764,7.8563414
48.1683,45.99246,6.67455,6.7147827
80.1437,58.86191,6.50736,6.8617105
37.6158,39.605568,8.15901,8.156823
69.0961,72.16781,7.86425,7.7473884
41.2999,43.055855,6.74166,6.120688
46.673,56.03918,6.84235,6.7991447
89.7992,80.88228,7.24672,7.224628
127.557,115.13429,6.2644,6.601287
72.2378,63.879833,6.96561,7.2452254
42.8478,45.391132,8.54209,8.465175
63.6632,58.272774,8.26074,8.151437
51.1139,37.990948,10.4549,10.587098
115.142,139.34328,6.57539,6.451993
71.5759,74.737854,7.4395,7.3413405
43.0137,46.91997,8.53778,8.592912
34.5747,36.29453,8.43456,8.269452
54.8978,63.181664,6.61546,6.4945703
49.4109,57.4843,8.19278,8.033155
97.8162,114.57214,5.02644,5.2267666
91.6782,82.012695,6.00484,5.725969
103.34,114.9636,6.35189,6.0910635
112.211,117.48341,6.77465,6.807757
89.3022,113.5765,6.57885,6.287979
45.0998,55.405468,8.27061,8.253602
42.7206,38.833958,9.06428,9.139954
42.4385,44.88591,9.04685,8.89485
42.1771,41.665382,8.05055,8.3230915
53.5003,55.026836,6.84596,6.9781313
84.8414,82.751854,6.61897,6.6689496
59.9559,50.452526,7.97842,8.257307
31.0261,34.16636,7.84183,7.713597
41.8726,43.720676,5.8959,5.9638767
36.6627,35.2398,9.11321,9.382063
55.7008,57.82486,8.1327095,8.006081
65.8243,67.788666,5.24006,5.528845
54.3292,56.2214,7.11931,6.880762
52.5469,52.639297,5.60043,6.0691485
57.3122,58.778084,8.17795,8.1256275
51.5207,55.93896,8.07698,8.04627
73.2636,69.88771,7.25647,7.418654
66.73,70.95908,6.11619,6.0971184
35.5825,37.23726,6.58881,6.4082565
56.2575,51.790497,9.11323,9.149687
68.3101,74.68243,6.48158,6.7105184
80.9094,86.23756,6.1427,6.3924084
69.2339,57.39929,8.05205,8.35659
56.687,61.824226,6.62946,6.682913
50.2725,48.481976,6.97182,7.1708784
38.474,37.696133,7.13973,7.453238
47.7344,49.184547,6.40172,6.416396
48.738,44.131847,7.66556,7.909671
127.354,118.93503,8.04646,7.8478026
95.2065,89.77081,7.61732,7.415404
58.6952,64.40482,6.46321,6.261572
227.815,265.4059,7.23716,6.9683776
44.895798,43.040947,8.93616,8.891744
48.569,48.55981,6.75396,6.6368027
69.228,77.3854,7.13301,6.836992
37.5111,41.196423,7.30569,7.588969
58.5747,53.820225,6.34084,6.3058143
74.1874,75.46452,6.21541,6.5352073
51.9414,54.116035,6.38873,6.269818
49.5218,42.95384,7.16434,7.617571
36.962997,36.385895,7.54279,7.4951296
49.7831,52.80471,8.00225,7.967915
39.7729,31.776228,8.20964,8.323246
49.043602,56.607513,7.53434,7.1678348
49.6155,50.30446,7.79315,7.7311807
43.976097,41.16251,8.37835,8.632534
35.0353,42.861954,8.68527,8.631872
57.4765,43.83836,7.96363,8.338332
44.4343,49.477333,10.4943,10.38138
43.9306,45.10057,7.88401,7.8816147
178.869,169.92238,5.37523,5.4313197
35.9285,35.205612,7.72268,7.777731
66.5503,66.73791,9.86252,9.706012
67.8218,74.14318,7.31281,7.483044
44.239,48.13678,6.94128,6.9525814
113.752,93.68917,7.91965,8.418407
122.47,104.77403,4.89969,4.9801993
69.4005,69.86952,6.15601,6.1946955
43.7463,44.039043,7.14497,6.879046
36.7663,37.020077,8.19199,8.130853
60.2666,64.48842,7.50528,7.49376
137.855,112.94378,6.32806,6.385474
90.7016,95.00912,6.6698,6.7308016
61.2275,64.18296,7.94477,7.8083434
95.0161,82.7328,6.79359,7.09945
41.3575,34.603046,6.97398,7.1855736
62.1545,73.035774,7.14657,6.8164706
36.0386,32.85509,8.14621,8.201763
37.1292,42.54445,7.60483,7.2636447
47.444,51.10857,7.05087,7.2933183
57.4268,58.077248,5.7393,5.676456
98.8861,101.42764,6.78504,6.762666
78.3078,82.96087,5.60537,5.72673
69.8262,61.985847,6.75159,6.513792
48.0902,49.054478,8.18517,7.7635503
48.7537,53.406574,7.92475,7.7743335
50.264202,49.499268,6.84394,6.9640307
61.9565,56.63556,7.34419,7.4529424
49.5524,49.81407,6.50294,6.4966335
71.1797,67.17278,7.21765,7.5114436
43.720898,45.122055,7.39633,7.65206
52.3655,51.80948,7.51007,7.488211
37.6013,39.579487,9.04107,9.101106
90.1724,87.73811,5.57236,5.6075497
50.39,54.751358,8.29471,8.323546
55.7256,63.11329,7.24541,7.0996494
122.326996,150.62166,6.46713,6.3447933
69.5391,62.245193,7.85978,7.760928
42.1531,37.881435,8.97645,8.955337
34.6619,40.666473,7.99644,8.194255
61.7054,66.559494,6.48446,6.3572288
56.0936,60.983616,7.67788,7.683744
66.833,67.10061,8.44609,8.251499
122.138,113.54097,6.17154,6.245361
42.814,42.90188,8.70144,8.811398
58.8202,49.70849,9.28994,9.493387
63.7627,51.37558,6.76343,7.1234384
45.8448,47.126007,8.61154,8.68136
47.5093,37.075333,8.68846,8.838515
40.6073,42.27823,9.09074,9.211929
72.5699,71.212524,7.27863,6.916007
112.622,98.66942,6.24122,6.179923
54.5143,50.622673,6.65075,6.684128
82.3343,75.228325,6.12265,6.48731
65.6326,62.239803,5.95691,5.8296247
40.5289,45.110725,9.2973,9.162143
55.864,75.55144,7.35524,7.1955056
76.6187,69.840706,7.43597,7.7875075
321.982,357.7906,5.2957,4.835269
57.092,46.516525,7.20099,7.225152
52.877,49.20178,8.5361,8.84982
61.3712,57.79723,5.98767,6.062994
68.1679,65.67585,5.86356,5.744512
60.858,61.82782,7.61721,7.731889
33.1373,38.81301,7.16134,7.2886624
59.5565,59.322113,6.83043,6.78888
44.0699,51.81204,6.50364,6.316691
39.9697,46.477608,7.96539,7.7771363
60.5171,58.765682,8.13501,8.051864
159.7,167.58363,5.44203,5.239928
52.1098,49.688034,9.26671,9.289168
40.818,40.890495,7.494,7.164028
26.8833,32.321655,7.71296,7.442274
77.694,66.85836,5.9209,5.9853344
114.398994,114.691795,5.7568502,5.764109
152.999,153.06776,5.50958,5.4622164
65.4157,77.0941,6.50282,6.3640943
53.8322,48.39626,7.30478,7.410577
56.055,49.17865,7.95823,8.249794
70.9001,61.39332,6.16636,6.0005975
44.4013,47.547535,7.49821,7.682134
108.229,107.13448,7.23231,7.214573
39.9545,40.76274,9.00661,8.865013
38.8931,36.34529,7.45292,7.56254
53.7045,48.062397,7.52847,7.4943047
30.800701,36.08626,8.47087,8.023092
58.2099,59.355698,8.63709,8.5538
64.6803,70.674545,6.79191,6.542379
48.6815,50.865128,8.93393,9.128682
57.2147,61.305508,8.16575,7.859119
46.0447,40.87209,7.52096,7.6164637
38.8847,37.281464,8.7531,8.50829
42.9437,47.76072,8.09124,7.655873
45.7173,51.823086,8.32244,8.027499
116.431,119.60092,6.63071,6.7125797
74.514496,84.34958,5.40564,5.4263124
55.8894,52.873936,7.89495,8.069378
36.1648,36.789043,8.30231,8.274657
39.5308,43.58423,7.79556,7.800206
45.2865,42.780533,7.42018,7.5227423
71.8174,75.37739,7.13978,7.234747
37.5938,40.160973,7.20147,7.561864
36.8599,37.126926,8.49837,8.594249
41.44,46.512913,8.474,8.242739
67.9498,71.79989,7.4018598,7.4973426
73.4356,88.54785,7.40542,7.3317213
54.3847,50.84251,7.2453,7.265604
82.411,79.65452,6.4176,6.2751446
66.637,74.35409,6.88361,6.8320656
66.3324,70.72665,7.57823,7.6802444
56.6555,67.22079,6.70996,6.2364674
67.144,69.70209,7.84329,7.5568643
82.0333,70.38096,6.68912,6.8193135
60.3038,60.483,6.42247,6.718527
42.588898,49.225437,7.34805,7.063441
71.9109,64.96439,6.85728,6.9135976
88.4754,72.231804,6.71879,7.115124
35.48,40.822956,6.9373,6.85535
45.227398,43.070786,6.17577,6.2599487
168.9,158.24411,6.46401,6.464528
115.138,109.59066,5.36697,5.005711
44.1154,45.016922,7.59624,7.435654
49.3831,47.109318,7.42089,7.2537174
77.0879,88.6461,7.79971,7.7729983
84.4975,92.25473,6.5521297,6.490941
91.3937,91.738914,5.92116,5.75782
63.4229,65.81929,7.36918,7.475622
101.979996,88.05009,5.36947,5.2615647
33.8241,37.18857,6.90469,7.010301
35.7858,33.229675,7.86986,8.079252
70.1553,70.183495,7.333,7.123169
87.7016,82.22091,6.6699,6.7864122
46.9481,44.81599,7.96492,7.9282365
40.342102,37.99506,7.81312,7.822358
43.4801,42.689537,8.45286,8.38418
43.608597,44.313652,9.70297,9.397982
50.7707,52.31589,7.54055,7.4587126
66.9063,74.91226,7.00965,6.8926806
35.633198,37.322887,6.46733,6.5708947
95.006996,92.76058,7.35929,7.283077
82.9489,76.406746,6.76448,6.834795
51.4771,48.359615,7.92557,8.274187
60.8155,55.643353,6.63449,6.6176834
40.523,45.130245,6.43142,6.4875073
50.596302,45.63709,6.25758,6.6458387
61.95,65.37146,6.18292,6.17994
38.9587,41.689728,7.58827,7.356066
62.8657,56.478535,6.50566,6.704724
56.953102,62.461666,6.45713,7.076717
80.648,84.9426,5.90496,6.1264634
33.7725,34.192146,7.29498,7.5988965
34.6941,34.14209,7.97924,8.055323
50.5925,42.262424,7.27182,7.3899336
90.250595,82.50853,7.08969,7.388261
38.965,40.85726,9.1925,9.46565
50.977898,57.4583,8.16704,7.857054
45.9701,51.659046,7.98336,8.044069
70.2279,64.699295,6.38948,6.529725
52.9695,52.474003,7.46871,7.4474273
84.1008,66.27948,8.08718,8.63752
54.7901,58.378796,5.51476,5.5621004
49.982,50.569607,7.62801,7.5719533
72.938,60.34437,6.92159,7.128663
48.728,60.922306,6.93219,6.352092
41.0412,39.319084,7.06038,6.826155
62.6527,52.09507,6.3089,6.4658165
83.648,78.98781,7.55969,7.4641123
42.757698,44.895905,8.79125,8.347413
63.7598,70.05532,8.25029,8.25575
38.1797,39.037415,7.38697,7.657886
95.4318,105.12222,5.7856503,5.850274
151.65,134.86218,5.56272,5.6305065
54.8448,58.523876,6.2573,5.8707204
49.2795,51.325798,7.81876,7.764487
60.2249,49.48097,7.98028,8.296064
67.7334,72.822975,8.5147295,8.5260105
36.669,32.73461,7.14161,7.0404863
74.0517,69.48246,9.54332,9.609989
46.7262,45.60769,7.10548,7.223184
37.0398,42.011196,8.45371,8.62213
32.0834,33.777897,7.64422,7.67052
43.9367,39.843613,7.72741,7.67787
82.2138,71.948944,6.53301,6.928926
45.269997,44.363316,6.802,6.321911
54.2759,58.241207,6.78327,6.881391
37.846,34.52121,6.56278,6.7699213
38.812298,36.501858,8.38992,8.411802
37.7303,37.801445,7.67743,7.446104
54.2231,55.962593,6.79915,6.882666
47.732,52.4409,8.90547,8.623333
53.1356,56.410053,7.32038,7.2376137
77.1744,66.953514,7.29984,7.8527336
31.8204,30.524036,6.74984,6.8756866
73.5707,64.53923,6.61693,6.7605066
60.03,45.122555,7.00791,7.402435
37.4475,45.078793,7.88723,7.6059704
49.8628,42.42788,7.88034,7.9973836
103.112,89.95551,6.6557198,6.741606
52.6704,55.647827,6.79069,6.974724
30.3283,37.660297,7.70496,7.5156884
49.4066,48.21146,6.78464,6.8479514
79.527,78.58853,6.79494,6.8316693
83.2867,95.0397,8.23587,8.125544
50.144398,62.130997,10.7822,10.217447
290.132,305.51852,5.66655,5.494536
94.3536,83.257904,6.92405,6.6998596
33.917,35.44734,9.90234,10.02624
33.1578,40.439507,7.07255,6.8585706
76.5063,72.61018,6.72108,6.8319163
62.411,53.200726,6.21866,6.2269435
64.8044,71.29121,9.49345,8.8896675
39.006397,37.245773,7.55903,7.5917478
63.7222,64.39022,7.24804,7.2051644
53.2778,57.263474,6.99035,6.8597045
106.724,105.5497,6.08664,6.0018163
55.2123,51.05378,8.3998,8.568072
45.0823,44.986355,7.51326,7.5174923
74.4913,72.66207,7.86461,7.8860955
75.1261,80.24882,8.77985,8.4098835
46.4361,49.854538,5.73346,5.8526335
57.1212,51.846207,6.37603,6.3747945
75.6649,78.2879,5.78388,5.715627
46.1147,42.96814,8.60084,8.531819
62.7715,71.86444,6.11171,6.003895
43.1569,45.175972,10.4521,10.315508
97.0587,106.98845,6.76429,6.781161
69.9363,74.74599,6.78213,6.751702
91.5017,86.30478,7.09963,7.0531263
71.3134,75.11212,7.0961,7.012817
54.3522,55.802895,8.78012,8.402941
56.7258,60.293823,7.36121,7.2910137
61.741,62.932304,6.62624,6.5312057
43.9986,46.049404,6.5373898,6.804257
54.4379,53.605778,7.28964,7.0470133
56.8871,58.572845,7.49778,7.388738
47.5881,51.048275,6.54751,6.4784255
40.5522,36.295597,6.61077,6.5417857
63.0903,57.068783,7.36913,7.3195868
55.3255,53.14675,7.38452,7.3034034
66.7022,56.852688,7.49932,7.7164273
47.4304,44.37765,8.18425,8.2433405
46.9329,50.424946,8.46883,8.460667
86.264595,75.60334,7.8519,7.6223097
35.6834,38.851856,9.04755,9.056641
104.715,103.1996,5.96023,5.911625
44.7141,41.83749,7.77364,7.590848
33.4352,43.469944,9.02931,8.523312
66.8273,67.177086,5.8206,5.9077373
87.3064,93.98358,7.64473,7.7337756
33.8346,36.27756,7.77382,7.6256332
55.3985,56.382263,6.91289,6.8249207
52.8249,66.677574,7.27356,7.242126
49.4329,56.097206,7.61469,7.118049
122.449,108.71104,5.9432,5.926863
39.4455,44.60078,7.84644,7.775702
39.2705,40.33042,7.1267,6.8336506
58.0609,55.00763,6.3361797,6.103012
43.6254,54.39162,9.22448,8.891997
69.5887,65.463165,6.35435,6.5562663
53.8445,59.311436,7.96852,7.893346
112.44199,123.01689,6.61748,6.7360187
51.5713,44.618313,6.42986,6.7342186
60.193,58.051273,6.39278,6.3712797
105.33,101.813446,6.71728,6.8538017
30.2519,33.012104,7.56674,7.257207
107.14,86.81722,6.73522,6.4750915
60.204,62.712822,6.61256,6.460134
116.088,122.00421,5.29119,5.2838182
57.1007,56.533764,5.78123,5.5080905
43.5076,36.993324,8.80841,8.7158165
66.6235,75.935875,6.98285,6.8314767
64.2684,52.319294,6.46222,6.6938357
61.6379,53.90774,9.745319,9.665841
50.9714,51.24493,6.58731,6.482643
115.548,119.71075,6.35855,6.211555
40.912098,40.554066,7.7504,7.8227177
60.4395,68.17776,6.78195,6.65725
62.0918,59.195183,6.3474402,6.296326
42.9108,48.098186,8.19977,7.9439898
38.5639,45.112747,6.92748,6.996339
50.8702,50.391663,6.48828,6.5986757
71.5549,85.48764,7.35113,7.1360526
99.840996,98.30548,7.17716,7.088681
47.8213,33.472538,8.41737,8.5790205
33.1992,30.817978,7.88271,7.913111
50.9711,55.923916,7.20466,7.071896
48.488598,49.945377,7.4897,6.988836
95.2625,100.949844,6.69055,6.653925
97.402596,91.946396,8.09276,8.03524
85.4567,74.26966,6.02669,6.262035
55.259,63.52448,7.09548,7.2709484
32.8917,34.304653,6.27963,6.2516446
47.5955,45.01847,6.67855,6.536663
64.3881,67.3372,7.08093,7.1288404
55.2635,57.98856,6.7399,6.715519
100.263,103.634636,7.15074,7.033585
100.811,97.18481,6.9401298,6.980996
47.932,45.84717,7.70551,7.771751
46.786,48.620365,8.22453,8.255681
39.5238,41.552193,6.81194,6.924316
42.051098,42.428238,8.31211,7.7976117
43.1501,44.452168,6.87377,6.9833527
53.9104,58.482506,5.92763,5.837115
27.313103,22.183453,8.60109,8.472114
64.9365,66.14206,5.76822,5.8506656
79.3805,56.56514,6.64833,6.6636043
33.584797,33.08115,7.3681,7.3022833
41.9968,41.521904,7.28974,7.5252843
145.169,159.92258,6.14353,6.2149878
73.319,66.570496,7.4234,7.2431936
49.1146,50.468323,8.301311,8.3780365
88.7067,80.00015,5.7157598,5.737499
49.2348,50.53605,7.64449,7.3706226
74.3383,64.70845,8.59753,8.7934065
134.384,138.91026,5.54509,5.462858
60.4482,68.927734,7.81534,8.145792
53.6775,53.311398,6.35507,6.5950933
66.5783,71.14533,6.93691,6.859717
143.082,144.29138,6.85054,7.000988
48.4077,46.750885,7.69207,7.4609556
73.7989,77.39125,6.6421,6.3151493
70.0893,76.36075,8.52201,8.38124
69.6131,72.13377,6.41732,6.197376
33.520397,34.22361,8.14031,7.8225613
53.5906,46.8263,7.59961,7.621513
72.9444,78.126724,6.88985,6.792355
74.8563,101.3865,7.43551,7.1213126
65.9604,62.810272,6.92083,6.705698
44.2715,45.499763,6.45186,6.6381187
112.353,111.75817,6.3683,6.6272507
112.887,103.94167,5.73538,5.786822
41.1593,46.095875,7.22556,7.1341195
