True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.9557,55.406296,7.50784,7.2083383
59.6368,57.39451,6.75005,6.60232
141.877,147.47418,7.907,7.753993
38.0956,44.00646,6.7629,6.7790003
51.4821,55.575138,7.95447,7.997627
64.3154,59.67934,6.82929,7.0705566
52.9588,60.022854,5.8829303,6.016297
94.4415,80.656456,6.3744,6.247219
34.4309,34.653305,6.81418,7.286954
66.3816,62.962337,7.25634,7.2542486
44.5468,45.380646,7.34858,7.610756
136.926,185.82208,5.79942,5.8207994
64.124,55.537865,6.51794,6.8918157
48.8,52.40634,7.20668,6.764839
53.8936,52.89743,7.82589,8.122691
84.0306,79.153534,5.54889,5.6958995
86.889496,89.83065,6.91206,6.62386
35.335697,32.009613,6.98424,6.666163
86.6978,85.24481,7.82068,7.971322
60.7302,64.03732,7.68109,7.6409965
78.8881,82.13722,6.90951,6.804016
68.883,62.43116,5.34579,5.5096226
77.398796,74.50978,7.63676,7.8850517
54.4819,57.24823,6.76038,6.6626196
49.7242,50.540382,6.98448,6.891758
70.4071,63.484234,5.98865,5.948779
39.784,37.741215,7.72812,7.56406
69.2967,83.52415,8.17489,8.228718
142.58,146.56268,8.0409,7.953916
36.3825,34.14303,7.87849,8.276871
115.007996,133.22066,6.18375,5.8615007
59.7113,58.1031,5.7507,5.990635
41.5228,42.61079,6.96733,7.2046847
42.0887,42.460117,7.7779,7.8204203
77.4745,77.21906,5.77061,5.8252234
51.7932,53.313263,8.03069,8.005827
54.5923,52.385204,6.4575,6.3660336
48.4304,51.103416,7.03405,6.963546
41.6908,39.238796,7.11819,6.9076157
49.4047,53.700546,5.81804,5.6932273
43.2644,46.26688,9.16838,9.078702
82.9169,90.59048,6.3867,6.336701
34.2875,38.588123,7.65569,7.42987
38.2791,34.203606,7.79987,7.823889
47.6452,46.124393,5.85544,6.125479
86.8683,81.334694,5.78567,6.05634
48.5294,39.90425,8.45068,8.685224
113.487,133.26346,6.00345,5.8772564
38.7482,42.152805,7.6796,7.556608
54.5605,56.144474,9.12728,9.063144
52.2579,48.44019,7.48082,7.460819
47.4871,47.637928,6.64078,6.604571
75.3183,62.281845,5.93215,5.8762946
44.5481,50.74011,6.79411,6.7750626
128.317,108.30497,6.03049,6.1873217
36.2473,39.21329,7.87885,7.589418
78.9456,70.45558,6.49661,6.708396
42.8787,38.771305,7.61232,7.665644
70.4112,69.5433,5.6184797,5.615832
58.9638,57.470947,7.85817,7.896471
65.3063,67.26898,7.6258,7.1398582
44.0165,55.034122,9.39617,9.051233
56.6861,59.959423,6.99943,6.9475102
156.545,150.70529,5.75447,5.749823
61.468,66.06204,5.96353,5.720494
78.9407,70.19807,6.10671,6.5634995
345.32,240.46518,5.65071,6.048419
44.5476,47.27758,6.26736,6.335375
45.1625,48.865788,9.06177,8.919985
57.0855,60.118214,7.26369,7.4994006
91.9356,88.44957,7.03167,6.932948
47.760498,45.10207,6.96241,7.274901
125.023994,125.38693,5.25607,5.6393027
45.2492,41.58369,8.54221,8.350963
44.6872,46.000633,6.75867,6.9464445
54.77,52.602943,6.55508,6.447901
67.248604,66.573524,7.87732,7.8018928
46.3427,46.725098,8.77084,8.932457
73.5073,84.77806,6.14589,6.3944798
49.5576,49.860107,6.78017,6.6315036
42.9213,49.676178,7.80931,7.5391045
93.4794,84.13609,8.43781,8.265143
30.6193,31.806156,8.50624,8.413909
92.5488,81.857414,7.20966,7.390233
48.0603,39.35749,9.26334,9.436268
63.2103,67.27299,8.50949,8.208287
77.6759,81.09104,5.61907,5.865805
41.2221,46.736168,8.66528,8.988096
42.1872,37.9297,8.59813,8.521126
59.4257,66.94758,8.06981,8.020139
83.1887,118.7208,8.41068,8.349613
56.3082,52.937523,7.64057,7.679879
63.2217,65.11884,8.05915,7.434952
33.3395,33.94183,7.74948,7.7249007
59.3802,61.5187,8.77033,8.838903
47.815998,54.653713,9.25441,8.914331
130.275,80.85396,6.55684,6.8752165
63.0178,67.556984,9.16029,8.945946
33.0193,36.341858,6.48978,6.5353413
101.992,90.4191,5.69721,6.00943
47.1849,52.62182,5.93729,6.297926
83.404495,83.071396,6.57329,6.46972
75.5662,66.57189,5.78803,5.9361534
229.212,195.38449,5.90264,6.108283
45.5791,44.19979,9.6023,9.293222
32.35,33.968185,8.75011,8.762173
47.546898,48.477077,7.44717,7.453453
75.4315,73.73696,7.17343,7.3259134
70.3754,74.57324,5.5841002,5.996235
82.1312,77.39564,7.08185,7.118028
53.9081,51.41142,6.29184,6.1962895
94.4622,92.548904,7.25704,7.156727
78.7916,79.66303,5.37351,5.333743
88.3397,92.264,6.3091,6.235252
51.4035,55.803036,7.98687,8.01285
41.8616,48.644814,7.26868,7.0057645
35.090298,33.43926,9.19903,9.169395
108.778,94.562325,6.30525,6.1326346
74.1599,66.44911,6.63005,6.810289
55.8052,60.87932,9.85966,9.574484
94.673096,77.559135,6.92991,7.036321
55.2369,52.00727,6.17978,6.222129
59.0078,67.55815,7.32177,7.283303
63.0269,74.45866,5.82751,6.173505
50.8509,53.70878,7.56262,7.7231584
53.3815,49.51592,8.1358595,8.16287
43.5095,38.150463,6.91689,7.192831
117.256996,114.66531,6.5127,6.603177
69.0718,78.21654,5.46023,5.3736744
36.4719,38.980263,9.94335,9.837714
110.208,102.085556,5.77638,5.917656
27.742897,34.43125,7.18647,7.2469354
51.522,48.48023,8.21245,8.120052
78.1607,72.113365,6.11268,6.1265893
65.3761,60.77479,7.11272,7.4298997
59.206,49.631454,6.071,5.802588
122.458,113.83477,5.27533,5.260324
41.458,41.173138,8.95254,8.821379
37.6069,37.161594,8.25011,8.130539
48.876,49.66122,7.36299,7.4266567
70.9291,64.28562,7.57245,7.3625135
38.7634,33.546787,7.38456,6.9663696
47.2541,47.27265,7.19245,7.367863
45.2681,51.748085,7.69624,7.455728
52.9364,55.824375,7.50764,7.8370366
48.1683,48.934387,6.67455,6.614632
80.1437,56.868095,6.50736,6.8760433
37.6158,37.06901,8.15901,8.352623
69.0961,71.68039,7.86425,7.69385
41.2999,44.75207,6.74166,6.226293
46.673,44.897453,6.84235,6.9710712
89.7992,104.511604,7.24672,7.0550714
127.557,103.816574,6.2644,6.872248
72.2378,73.77423,6.96561,7.117871
42.8478,44.125645,8.54209,8.470814
63.6632,63.124794,8.26074,8.113732
51.1139,46.014652,10.4549,10.419828
115.142,106.158745,6.57539,6.5914936
71.5759,77.0117,7.4395,7.334335
43.0137,46.815037,8.53778,8.379941
34.5747,33.431927,8.43456,8.472935
54.8978,57.87041,6.61546,6.286629
49.4109,52.599815,8.19278,8.121353
97.8162,96.36317,5.02644,5.22618
91.6782,85.58625,6.00484,5.884653
103.34,100.59526,6.35189,6.4131446
112.211,124.8552,6.77465,6.641704
89.3022,88.77698,6.57885,6.865463
45.0998,44.083103,8.27061,8.348315
42.7206,42.72801,9.06428,8.999259
42.4385,43.28337,9.04685,9.068226
42.1771,47.467426,8.05055,7.9511137
53.5003,54.85267,6.84596,7.0677233
84.8414,86.217896,6.61897,6.755417
59.9559,54.87216,7.97842,7.8460135
31.0261,32.891495,7.84183,7.7437997
41.8726,46.54982,5.8959,6.081184
36.6627,38.077316,9.11321,9.226034
55.7008,65.58231,8.1327095,7.893417
65.8243,63.00575,5.24006,5.4259543
54.3292,57.114452,7.11931,7.0993996
52.5469,55.368145,5.60043,5.9337015
57.3122,54.32078,8.17795,8.377132
51.5207,69.410095,8.07698,8.025309
73.2636,75.00304,7.25647,7.282112
66.73,72.01507,6.11619,6.0705166
35.5825,35.53796,6.58881,6.622397
56.2575,50.06292,9.11323,9.235651
68.3101,73.678696,6.48158,6.901478
80.9094,90.82949,6.1427,5.802979
69.2339,59.448254,8.05205,8.159142
56.687,54.121826,6.62946,6.8213015
50.2725,51.280636,6.97182,7.1986485
38.474,38.625797,7.13973,7.24377
47.7344,51.358368,6.40172,6.6276274
48.738,48.838272,7.66556,7.902332
127.354,122.53877,8.04646,7.7829967
95.2065,93.839226,7.61732,7.5609803
58.6952,54.534798,6.46321,6.6159496
227.815,271.4282,7.23716,6.682673
44.895798,47.397423,8.93616,8.62355
48.569,46.942284,6.75396,6.395542
69.228,73.690254,7.13301,7.011954
37.5111,45.893524,7.30569,7.703814
58.5747,69.87627,6.34084,6.2422633
74.1874,69.69204,6.21541,6.6216455
51.9414,51.114883,6.38873,6.3659334
49.5218,41.355602,7.16434,7.442281
36.962997,37.491707,7.54279,7.403631
49.7831,49.529465,8.00225,7.926517
39.7729,37.941803,8.20964,8.300743
49.043602,56.467793,7.53434,7.2350736
49.6155,48.588825,7.79315,7.6379085
43.976097,42.363407,8.37835,8.432083
35.0353,39.908115,8.68527,8.356622
57.4765,42.238514,7.96363,8.177758
44.4343,41.157417,10.4943,10.450138
43.9306,48.0192,7.88401,7.958026
178.869,168.34998,5.37523,5.611039
35.9285,40.38507,7.72268,7.6956086
66.5503,65.32759,9.86252,9.738625
67.8218,81.078415,7.31281,7.2349067
44.239,47.42157,6.94128,6.9129376
113.752,107.534256,7.91965,8.137909
122.47,116.70572,4.89969,5.0340514
69.4005,62.802864,6.15601,6.2706122
43.7463,43.39741,7.14497,7.0204616
36.7663,38.32613,8.19199,8.298599
60.2666,60.797405,7.50528,7.465627
137.855,114.10791,6.32806,6.226462
90.7016,78.30339,6.6698,6.717464
61.2275,65.3867,7.94477,7.862729
95.0161,102.28613,6.79359,6.7556734
41.3575,36.15437,6.97398,7.068918
62.1545,67.76993,7.14657,7.027372
36.0386,34.148857,8.14621,7.9222107
37.1292,33.734024,7.60483,7.4686065
47.444,50.40765,7.05087,7.2304406
57.4268,58.466946,5.7393,5.8129582
98.8861,111.607346,6.78504,6.7098947
78.3078,76.61472,5.60537,5.76849
69.8262,63.18838,6.75159,6.6326437
48.0902,47.272877,8.18517,7.6759415
48.7537,49.080204,7.92475,7.844886
50.264202,51.134827,6.84394,7.055278
61.9565,60.960873,7.34419,7.391167
49.5524,55.839737,6.50294,6.5629573
71.1797,71.78135,7.21765,7.0653358
43.720898,42.106632,7.39633,7.637174
52.3655,53.056347,7.51007,7.560795
37.6013,44.038795,9.04107,8.836227
90.1724,91.29815,5.57236,5.1503515
50.39,61.83222,8.29471,7.671576
55.7256,51.65655,7.24541,7.3336763
122.326996,120.132225,6.46713,6.4521127
69.5391,59.377975,7.85978,7.8029704
42.1531,36.45344,8.97645,8.937643
34.6619,39.207664,7.99644,7.965745
61.7054,64.16432,6.48446,6.468299
56.0936,51.05085,7.67788,7.718391
66.833,76.17695,8.44609,7.8078723
122.138,121.81343,6.17154,6.051408
42.814,45.499294,8.70144,8.641019
58.8202,61.04017,9.28994,9.321456
63.7627,48.469215,6.76343,7.3580365
45.8448,49.535355,8.61154,8.372004
47.5093,52.710857,8.68846,8.526515
40.6073,34.847652,9.09074,9.330239
72.5699,66.985794,7.27863,7.181802
112.622,106.03515,6.24122,5.9286475
54.5143,56.058456,6.65075,6.6561856
82.3343,74.5716,6.12265,6.33152
65.6326,74.66349,5.95691,5.8941603
40.5289,43.628582,9.2973,9.135199
55.864,70.60197,7.35524,7.254604
76.6187,64.74371,7.43597,7.659437
321.982,395.34048,5.2957,4.791459
57.092,45.348618,7.20099,7.3630247
52.877,55.71419,8.5361,8.174143
61.3712,55.522755,5.98767,6.0901203
68.1679,52.292385,5.86356,5.964651
60.858,61.784138,7.61721,7.5282097
33.1373,35.968277,7.16134,7.4274573
59.5565,56.558002,6.83043,6.731975
44.0699,54.57349,6.50364,6.356748
39.9697,38.70774,7.96539,7.8913083
60.5171,56.043415,8.13501,8.10033
159.7,190.75108,5.44203,5.442276
52.1098,48.557217,9.26671,9.409677
40.818,38.680695,7.494,7.4232564
26.8833,29.638607,7.71296,7.7220373
77.694,68.4746,5.9209,5.7244787
114.398994,112.696945,5.7568502,5.7698035
152.999,159.16853,5.50958,5.398699
65.4157,65.73571,6.50282,6.6277866
53.8322,44.401043,7.30478,7.3596387
56.055,54.636448,7.95823,8.211128
70.9001,68.36081,6.16636,5.9796047
44.4013,39.873367,7.49821,7.628988
108.229,92.2088,7.23231,7.3887286
39.9545,36.81304,9.00661,8.940822
38.8931,40.009686,7.45292,7.446992
53.7045,52.07598,7.52847,7.459115
30.800701,42.002773,8.47087,7.9330254
58.2099,60.796078,8.63709,8.355023
64.6803,66.58237,6.79191,6.5490823
48.6815,49.44327,8.93393,9.206559
57.2147,64.25893,8.16575,7.738681
46.0447,44.30228,7.52096,7.2322555
38.8847,38.382465,8.7531,8.912481
42.9437,38.43503,8.09124,7.910207
45.7173,53.429077,8.32244,8.222087
116.431,110.27815,6.63071,6.5269327
74.514496,83.36763,5.40564,5.5274124
55.8894,55.0305,7.89495,8.119366
36.1648,38.74426,8.30231,8.314475
39.5308,43.101536,7.79556,7.8140664
45.2865,49.47807,7.42018,7.3856764
71.8174,80.84015,7.13978,7.0173526
37.5938,35.780964,7.20147,7.4275866
36.8599,40.58769,8.49837,8.536979
41.44,49.30338,8.474,8.236057
67.9498,71.26103,7.4018598,7.2506995
73.4356,85.331955,7.40542,7.4148693
54.3847,48.303116,7.2453,7.237462
82.411,79.10579,6.4176,6.298969
66.637,85.88214,6.88361,6.634807
66.3324,58.25161,7.57823,7.5409107
56.6555,59.472065,6.70996,6.622789
67.144,62.01589,7.84329,7.8008623
82.0333,61.702946,6.68912,6.791619
60.3038,63.277393,6.42247,6.275784
42.588898,44.661293,7.34805,7.4472876
71.9109,62.79753,6.85728,6.725693
88.4754,85.77885,6.71879,6.806163
35.48,36.06266,6.9373,7.0818553
45.227398,50.480564,6.17577,6.192065
168.9,165.63034,6.46401,6.286976
115.138,91.85494,5.36697,5.4146743
44.1154,44.26522,7.59624,7.5421195
49.3831,47.238594,7.42089,7.3096986
77.0879,79.33164,7.79971,8.004847
84.4975,84.197136,6.5521297,6.587938
91.3937,95.73721,5.92116,5.757167
63.4229,61.610424,7.36918,7.5731325
101.979996,89.416435,5.36947,5.3757057
33.8241,33.66171,6.90469,7.2848525
35.7858,33.72915,7.86986,8.0269375
70.1553,73.99477,7.333,7.2769933
87.7016,69.48262,6.6699,6.6669927
46.9481,55.05719,7.96492,7.536276
40.342102,37.801506,7.81312,7.80791
43.4801,47.14045,8.45286,8.148744
43.608597,40.566208,9.70297,9.814518
50.7707,50.579353,7.54055,7.75474
66.9063,62.42594,7.00965,6.8661556
35.633198,43.004135,6.46733,6.4848514
95.006996,104.51027,7.35929,6.9028573
82.9489,77.513145,6.76448,6.9113584
51.4771,40.0906,7.92557,8.53947
60.8155,62.285324,6.63449,6.3773136
40.523,48.586575,6.43142,6.2556696
50.596302,51.308983,6.25758,6.490043
61.95,70.73775,6.18292,5.9074607
38.9587,46.09052,7.58827,7.2484417
62.8657,52.749454,6.50566,6.617895
56.953102,61.43862,6.45713,7.1031995
80.648,77.233246,5.90496,6.2594934
33.7725,36.869057,7.29498,7.527368
34.6941,41.476208,7.97924,7.909888
50.5925,51.930305,7.27182,7.1414685
90.250595,82.84267,7.08969,7.2219415
38.965,44.526276,9.1925,9.053565
50.977898,50.135303,8.16704,8.094826
45.9701,44.83502,7.98336,8.180045
70.2279,63.812187,6.38948,6.39396
52.9695,47.921608,7.46871,7.451232
84.1008,74.83177,8.08718,8.110979
54.7901,51.568806,5.51476,5.854727
49.982,54.77369,7.62801,7.609155
72.938,58.1289,6.92159,7.147061
48.728,51.546223,6.93219,6.4417825
41.0412,50.72406,7.06038,6.7381372
62.6527,57.86396,6.3089,6.5751963
83.648,74.39719,7.55969,7.49104
42.757698,42.15283,8.79125,8.800277
63.7598,65.68708,8.25029,8.156918
38.1797,36.921375,7.38697,7.5300508
95.4318,100.298004,5.7856503,5.709928
151.65,112.07929,5.56272,5.8172164
54.8448,44.24813,6.2573,6.219519
49.2795,47.84571,7.81876,7.5041327
60.2249,59.506664,7.98028,7.9034123
67.7334,68.78679,8.5147295,8.615554
36.669,29.36142,7.14161,7.0662313
74.0517,63.88595,9.54332,9.630177
46.7262,45.167305,7.10548,7.126366
37.0398,40.898438,8.45371,8.564221
32.0834,30.074047,7.64422,7.7343755
43.9367,34.84922,7.72741,7.88389
82.2138,77.57539,6.53301,7.0058203
45.269997,47.76531,6.802,6.3127794
54.2759,60.447433,6.78327,6.7201676
37.846,34.5384,6.56278,6.7501035
38.812298,45.139107,8.38992,8.140511
37.7303,35.90714,7.67743,7.4077253
54.2231,50.39279,6.79915,6.8982797
47.732,44.996113,8.90547,8.784139
53.1356,44.371857,7.32038,7.4718657
77.1744,74.81535,7.29984,7.5956435
31.8204,30.808521,6.74984,7.0155864
73.5707,75.08171,6.61693,6.4055343
60.03,52.1594,7.00791,6.7763014
37.4475,46.042736,7.88723,7.589463
49.8628,49.272984,7.88034,7.585489
103.112,107.326706,6.6557198,6.61641
52.6704,63.82801,6.79069,6.8296795
30.3283,28.664154,7.70496,7.7270417
49.4066,51.190434,6.78464,6.842444
79.527,73.60624,6.79494,6.590667
83.2867,90.85862,8.23587,8.159873
50.144398,47.785946,10.7822,10.381208
290.132,345.18387,5.66655,5.6272626
94.3536,85.4112,6.92405,6.8220477
33.917,33.26565,9.90234,9.908588
33.1578,39.505287,7.07255,7.0416374
76.5063,77.81887,6.72108,7.1061215
62.411,53.31652,6.21866,6.311592
64.8044,77.38382,9.49345,8.879339
39.006397,35.695465,7.55903,7.3815584
63.7222,59.117092,7.24804,7.336182
53.2778,50.03109,6.99035,7.0057783
106.724,100.69551,6.08664,6.12348
55.2123,50.41639,8.3998,8.423905
45.0823,42.080994,7.51326,7.314125
74.4913,70.33901,7.86461,7.780274
75.1261,78.46553,8.77985,8.284576
46.4361,43.296543,5.73346,6.029271
57.1212,53.340923,6.37603,6.3433437
75.6649,79.72859,5.78388,5.6590304
46.1147,38.168346,8.60084,8.566119
62.7715,74.82072,6.11171,6.1602774
43.1569,43.257065,10.4521,10.373311
97.0587,98.10183,6.76429,6.730589
69.9363,69.06153,6.78213,6.629794
91.5017,100.141,7.09963,7.2492623
71.3134,78.18935,7.0961,7.1758413
54.3522,60.686573,8.78012,8.282971
56.7258,61.9874,7.36121,7.3864336
61.741,50.459957,6.62624,6.778438
43.9986,39.31938,6.5373898,6.7943554
54.4379,53.641205,7.28964,7.115748
56.8871,54.674286,7.49778,7.6132073
47.5881,50.41566,6.54751,6.353677
40.5522,38.988186,6.61077,6.673906
63.0903,57.179585,7.36913,7.4963784
55.3255,54.12709,7.38452,7.126503
66.7022,74.099754,7.49932,7.4571047
47.4304,42.175117,8.18425,8.021423
46.9329,48.404373,8.46883,8.46827
86.264595,71.97222,7.8519,7.3481164
35.6834,35.570686,9.04755,9.152815
104.715,89.48651,5.96023,6.067427
44.7141,45.646416,7.77364,7.569604
33.4352,37.551052,9.02931,8.851663
66.8273,65.347466,5.8206,5.9625425
87.3064,99.289444,7.64473,7.897764
33.8346,36.949024,7.77382,7.825613
55.3985,51.728596,6.91289,6.8122296
52.8249,56.279636,7.27356,7.4837685
49.4329,42.154533,7.61469,7.1496387
122.449,96.63127,5.9432,6.2359586
39.4455,46.115627,7.84644,7.5935855
39.2705,40.26931,7.1267,6.7223043
58.0609,54.66596,6.3361797,6.1892433
43.6254,55.416336,9.22448,8.690711
69.5887,67.37408,6.35435,6.712239
53.8445,50.39578,7.96852,8.51648
112.44199,114.14865,6.61748,6.961384
51.5713,46.769302,6.42986,6.7160287
60.193,58.501556,6.39278,6.2923245
105.33,91.70662,6.71728,6.910738
30.2519,33.212055,7.56674,7.2550297
107.14,82.23601,6.73522,6.6203547
60.204,67.31832,6.61256,6.119866
116.088,128.51611,5.29119,5.309443
57.1007,58.310337,5.78123,5.517108
43.5076,35.412834,8.80841,8.746192
66.6235,75.593094,6.98285,6.6360464
64.2684,53.186394,6.46222,6.7436533
61.6379,56.645016,9.745319,9.391558
50.9714,47.935543,6.58731,6.5846567
115.548,132.58005,6.35855,6.248236
40.912098,40.50206,7.7504,7.887306
60.4395,60.399433,6.78195,6.7944984
62.0918,63.31052,6.3474402,6.3521457
42.9108,49.80436,8.19977,7.969907
38.5639,47.24188,6.92748,6.7847013
50.8702,48.3169,6.48828,6.570177
71.5549,74.20436,7.35113,6.9174666
99.840996,93.119125,7.17716,7.0942817
47.8213,42.393047,8.41737,8.371787
33.1992,35.451942,7.88271,7.8399158
50.9711,53.302814,7.20466,7.24821
48.488598,49.233604,7.4897,6.9449196
95.2625,99.20513,6.69055,6.486136
97.402596,91.28748,8.09276,8.125941
85.4567,77.51063,6.02669,6.142182
55.259,50.252663,7.09548,7.1458635
32.8917,37.98259,6.27963,6.352621
47.5955,44.200226,6.67855,6.637139
64.3881,66.676094,7.08093,7.0784807
55.2635,48.743126,6.7399,6.681835
100.263,110.73414,7.15074,7.132979
100.811,106.57151,6.9401298,6.9168487
47.932,45.904503,7.70551,7.857987
46.786,58.149925,8.22453,8.079556
39.5238,36.187256,6.81194,7.0674334
42.051098,44.883606,8.31211,7.78975
43.1501,42.28321,6.87377,7.019712
53.9104,61.70654,5.92763,5.822359
27.313103,27.981503,8.60109,8.113751
64.9365,60.05166,5.76822,5.6106496
79.3805,56.645496,6.64833,6.4748235
33.584797,32.226933,7.3681,7.473927
41.9968,40.318943,7.28974,7.2396407
145.169,119.914154,6.14353,6.0765724
73.319,67.81931,7.4234,7.255165
49.1146,54.588852,8.301311,8.239531
88.7067,83.6138,5.7157598,5.7390857
49.2348,44.032497,7.64449,7.608743
74.3383,65.53939,8.59753,8.720379
134.384,164.63158,5.54509,5.2524
60.4482,54.53124,7.81534,8.272326
53.6775,53.25241,6.35507,6.5737305
66.5783,53.28302,6.93691,7.1083736
143.082,205.07094,6.85054,6.4402475
48.4077,43.400337,7.69207,7.672708
73.7989,82.53839,6.6421,6.369713
70.0893,73.51022,8.52201,8.542327
69.6131,70.96057,6.41732,6.1098175
33.520397,35.26655,8.14031,8.024978
53.5906,56.08867,7.59961,7.2724156
72.9444,75.600876,6.88985,6.8791785
74.8563,103.212364,7.43551,7.304236
65.9604,63.079636,6.92083,6.5719604
44.2715,42.149586,6.45186,6.561934
112.353,104.1539,6.3683,6.577635
112.887,93.99341,5.73538,5.733214
41.1593,43.473743,7.22556,7.4180584
