True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.332,41.862858,6.73153,7.064487
50.5665,47.391228,8.37604,8.194157
67.8177,75.92595,7.0637,6.7870336
57.4343,59.45062,9.15536,9.094976
32.9171,34.484882,7.37709,7.8190346
86.908195,83.49725,5.3802,5.6633267
54.7984,51.683273,7.11566,6.8027034
66.0334,53.626694,6.70284,6.9349985
52.8408,58.942745,8.41167,8.225868
67.7919,59.167294,7.74595,8.039161
44.4406,41.344215,8.41147,8.808754
32.3285,28.39767,8.16969,8.454669
67.7916,69.769226,5.78867,5.6819997
63.0506,74.5135,6.90267,6.6943274
77.9997,77.732994,7.32763,7.027914
41.2719,51.71007,7.92109,7.4023433
76.116,80.63714,6.9482,6.83708
57.015602,54.70308,8.10227,7.5958996
57.1009,61.564922,7.77881,7.638377
68.9386,59.969006,5.28625,5.6200404
34.4589,31.36742,7.30645,7.347033
86.7088,73.62444,7.22991,8.1216345
83.0561,70.252045,5.80597,5.7752886
50.6443,58.49986,6.21899,6.17709
72.5206,72.55046,7.60161,7.4634547
50.0096,62.02686,8.42441,8.036209
40.8938,36.29696,8.15606,8.460768
112.639,85.480896,5.4334497,5.5472155
41.9548,38.99742,7.55083,7.603627
45.0947,40.07622,9.78588,9.643787
76.9598,67.09166,8.0049095,8.211853
49.2903,47.66298,8.45574,8.730755
42.420498,46.109768,7.7044,7.482421
52.9125,63.223835,10.299,10.175967
48.6811,47.029694,8.12379,8.062303
71.2295,61.226166,7.43035,7.7470856
39.8334,36.063152,8.69039,8.433596
51.6613,51.377407,7.9318,7.758729
63.0255,59.200375,5.7533803,5.7856154
76.3098,86.20391,6.73201,6.7263503
54.9145,52.820927,6.2431,6.1598043
90.787,103.7157,5.37765,5.5327954
40.8654,43.605312,8.71715,8.702804
41.6135,36.55951,7.24625,7.720571
58.5648,64.67944,7.36353,7.276275
86.2881,79.115204,8.51775,8.504839
39.4717,47.642265,7.30079,7.652074
78.8083,104.8144,5.9059,5.409807
35.9088,39.120975,8.44795,8.189501
52.7246,51.903927,8.42879,8.400207
43.4265,54.473495,7.94742,7.8525558
51.5841,52.535336,7.17205,7.4401693
39.7677,48.823498,6.70128,6.2868595
45.8433,48.61218,7.99508,7.9158645
37.3,36.00941,7.25089,7.045764
39.942,45.08001,6.76189,6.892617
58.163,63.725742,9.21702,9.342359
71.7956,72.838104,6.46121,6.5710206
55.5838,62.200783,6.96874,6.7774425
49.8227,47.553165,7.71517,8.005658
71.6808,78.05803,6.39205,6.3522644
68.9811,64.33399,5.74927,5.924461
67.9704,71.71766,6.84704,7.0120873
77.594,83.78926,6.42637,6.959116
39.0766,41.57018,8.41863,7.9310203
159.49,134.62773,6.95556,7.224555
57.6818,62.785706,6.75124,6.8693657
43.7006,40.3315,8.58718,8.617454
109.314,98.82762,5.78225,5.784286
44.378998,47.565872,7.40917,7.3381314
41.3657,47.487106,7.1714,7.1982546
51.1445,44.99549,8.00227,8.172239
60.8462,53.571354,6.3095,6.1086597
33.4076,34.52612,7.24486,7.0978026
41.047,45.470478,8.26085,8.244279
48.9879,48.28194,6.58396,6.7840805
54.9548,54.056786,7.44756,7.244216
57.7228,55.849644,6.86274,6.7797675
134.104,106.74068,6.65986,6.560488
52.5573,55.264164,8.73026,9.089958
67.0467,56.894417,6.14457,6.147013
68.049,77.585106,7.95338,7.7735543
70.3995,69.09868,6.8484,7.187951
34.5172,32.64181,6.6309,6.757326
167.19101,145.76436,5.91475,5.6196713
44.8204,45.439816,7.9018397,7.7812414
85.0169,89.52364,5.46573,5.5337567
52.5943,53.69782,7.06732,7.326712
42.9582,51.527985,7.69712,7.5236073
65.9746,61.65929,6.16786,5.946519
42.2235,43.8872,7.01562,6.7693553
33.9146,35.686954,8.02569,8.072756
70.4074,70.99047,6.40675,6.5031376
42.4015,56.935104,6.22795,6.4304757
48.4245,52.686783,8.18096,8.009472
61.8172,71.39745,6.26431,6.397897
73.8962,52.510033,6.66501,6.4545135
37.7816,41.951115,7.46605,7.8320217
43.7313,47.701054,8.47444,8.276829
77.5862,91.92076,5.94348,6.081598
138.012,143.67044,5.69495,6.114748
86.8345,89.50195,6.59247,6.5262775
36.253098,39.88814,8.34883,8.223722
46.2481,43.26618,8.98606,9.120671
34.602398,37.73818,6.35356,6.5360303
63.5148,64.79953,7.18629,7.3257356
70.3305,68.49989,9.84813,9.957378
67.3542,82.51875,6.48206,7.019442
61.4654,70.07549,6.65422,6.7730126
33.9106,35.54325,7.20568,6.9787364
79.1994,78.59338,7.74092,7.514398
72.7312,63.713634,6.82758,7.2240705
60.5286,62.859573,6.75956,6.938167
54.5663,55.090244,6.01231,6.1792693
78.8856,80.541,7.00352,6.9191084
43.4957,42.017326,7.72746,7.646215
48.8034,49.975555,6.02617,6.312774
58.901,49.816883,6.12849,6.4599757
87.0028,76.86508,7.29098,7.5479245
46.4094,50.63849,8.85845,8.555428
80.5547,107.6241,6.05061,5.9183397
48.1223,46.395027,6.52959,6.5185585
42.2604,40.79337,7.47892,7.301588
49.8341,47.02599,7.616,7.4282594
67.846,76.19727,5.76507,6.029461
56.2016,53.932014,6.9349,6.902607
58.682602,56.95008,6.36097,6.525372
54.9689,50.00113,6.91677,7.088907
80.8593,90.64905,5.59024,5.9310403
42.4246,49.652416,7.14945,6.843127
68.2835,67.66404,7.5464,7.5848527
59.8938,56.014935,8.34883,8.626898
95.2505,87.46042,6.37867,6.4861875
63.7845,71.50216,5.93089,5.905244
86.001396,89.89085,8.55998,8.424474
41.8206,42.24561,9.92537,9.719051
80.3779,70.549164,6.99104,6.973918
65.7524,56.688713,5.89374,6.0561457
59.687,57.370457,9.8261,9.7560005
37.7238,36.76682,8.13607,8.309117
97.588394,99.004364,8.90664,8.9456
126.744995,132.58183,7.03204,6.689339
55.1034,58.286777,6.46769,6.649351
46.0537,47.214825,6.2344,6.3726754
36.1967,35.353554,6.13735,6.317958
88.6374,91.399414,5.59102,5.6394863
41.9125,38.086033,8.30499,8.4263935
89.1791,77.066895,6.58734,6.8905144
49.9906,46.010857,6.11794,6.193401
34.793,30.01622,7.91257,7.967301
43.1535,42.344994,7.72997,7.593607
44.8425,47.931297,8.67643,8.818539
137.288,138.264,6.0992303,5.8763776
50.3442,53.081257,8.5804,8.44622
54.1871,50.68103,7.1993,7.2637787
75.3231,88.54329,6.24355,6.207965
52.6015,46.87036,9.06424,9.512612
42.5944,41.009487,9.8616495,10.078877
63.1696,60.680973,7.66847,7.729084
41.4416,46.343784,7.4178,7.719472
133.524,139.46393,7.32585,7.3629117
58.5297,50.69206,6.33787,6.6440983
67.6691,68.38915,6.84641,7.2316165
83.048996,79.62422,6.50027,6.374581
76.7462,81.809906,6.81508,6.3974514
59.4747,62.204338,5.4603,5.837896
339.62198,297.0952,5.17309,5.111391
62.8232,58.356457,7.97707,8.014427
50.0023,58.288273,7.41277,7.175897
56.3227,57.591217,6.09465,6.1101785
61.0656,77.56076,7.28538,7.072314
41.5949,41.084507,9.09714,9.110047
42.8306,40.593063,7.61721,7.738431
68.3114,78.14487,7.59708,7.223828
96.378395,125.80767,7.33551,6.8988748
57.865902,59.858143,7.34626,7.590205
57.6582,57.272724,7.43724,7.364228
59.646,67.86143,7.57834,7.571119
75.0728,78.46587,5.8779,5.9244366
56.4052,52.724014,6.5029597,5.7923365
133.516,100.63579,5.3966103,5.686637
56.4466,59.359234,9.3181095,9.165465
68.7866,63.426353,5.94048,6.523429
45.975998,44.092434,6.71919,6.802744
108.824,110.39045,6.50253,6.482988
28.8387,36.42859,8.52415,7.9586353
41.6844,39.253857,10.0741,10.071564
48.4166,52.37879,7.67553,7.7003064
62.2976,63.222702,6.4689198,6.381675
71.4136,85.24015,6.01729,5.8024216
56.0043,55.28359,8.40457,8.567596
46.5381,45.40743,6.9384,7.0015826
50.109,48.172997,10.2942,10.072451
70.557,79.02602,7.58169,7.755032
70.3606,74.31899,5.58002,5.652432
36.356102,37.48464,8.95461,8.845894
48.0384,53.014397,6.56847,6.3492956
39.7338,39.59774,9.52174,9.406816
70.7972,70.59786,7.54361,7.681767
45.1618,47.68476,9.23256,9.690772
63.877,75.82256,6.57063,6.708798
30.7924,35.843212,9.0407295,9.107134
45.8376,45.57012,7.49615,7.960655
55.638,68.32404,8.67996,8.573955
54.5191,48.15904,6.66317,6.643895
62.8815,72.541595,6.49627,6.551415
59.3237,64.85469,8.58885,8.238508
47.2175,40.6284,5.9256,6.31681
55.695,58.7112,9.47737,9.368529
56.5731,58.719955,6.4309897,6.1458497
178.892,248.271,5.73098,5.6407146
51.5238,59.946507,6.29706,6.2299404
64.3262,58.378353,6.47221,6.394024
53.0358,53.11837,7.19448,7.08688
50.6392,48.25024,8.68558,8.81085
64.6562,79.071144,7.05598,6.8000054
52.9416,46.082436,5.7451,5.9470315
40.5631,41.017986,7.85492,7.6869206
65.9145,63.176502,6.94593,6.812201
79.4222,75.36621,7.36783,7.165632
41.3895,44.47267,6.91283,7.1954775
65.2095,61.007137,6.02076,5.974231
71.351,72.442184,5.862,6.1193743
61.6101,75.61813,9.45132,8.808862
232.16501,158.24088,6.57714,6.8741627
129.295,156.18668,5.47213,5.291163
49.6124,52.180157,6.67059,6.646979
74.1201,75.433624,6.74213,6.68495
65.1214,69.07526,6.73336,7.4454207
68.5526,73.06752,6.14644,6.3404837
75.1231,66.32759,6.37859,6.1852674
30.6534,35.708466,7.6697,7.5494213
50.3022,48.221695,8.21667,8.130995
63.8527,63.79778,7.74456,7.5529065
59.042,55.336945,7.23831,7.375034
28.4029,28.85257,7.09914,7.389205
41.5124,34.50951,7.86537,8.064038
43.8057,43.668766,8.02362,8.028527
77.5526,66.47177,6.70729,6.6181107
46.8535,52.38654,7.30618,7.5028443
39.309002,40.842464,6.17603,6.3929214
87.2144,85.33758,5.61977,5.7130294
85.3835,71.44291,5.83458,5.9697227
41.388798,41.012283,6.53892,6.933941
63.7252,65.258125,5.92601,5.9832864
123.26,128.42102,6.08899,6.775503
39.0733,35.951954,8.51866,8.403275
32.4848,32.083614,7.39913,7.526013
47.6086,48.496258,5.84387,5.876235
57.458,41.610798,8.22703,8.441663
96.3509,84.7701,6.09164,5.799757
40.7837,48.26167,7.75721,7.0400453
60.6615,57.673332,8.2262,8.329821
65.2629,52.771214,8.38649,8.616088
52.926098,55.10294,7.66171,7.474595
47.7161,43.957333,7.44002,7.506522
62.0458,74.29691,6.73561,6.4698515
49.944,57.497486,6.41193,6.431563
32.9421,33.300785,7.07663,7.2572227
50.2398,56.927692,8.29191,7.888761
601.914,351.02927,5.30688,5.5634828
34.993,34.550262,9.42838,9.420926
59.7494,58.51108,5.85726,6.0083356
47.6726,54.41761,7.55969,7.386981
153.435,151.28278,5.77985,6.153886
53.8606,60.38629,7.20905,7.2560215
280.53098,266.05566,4.43964,5.521418
34.507,33.197014,7.59215,7.817476
288.262,321.71304,5.63436,5.4031034
61.7806,62.510624,7.21192,7.392022
50.591,56.72756,8.09052,8.167206
103.454,92.123825,7.1756,7.231732
87.6123,79.618675,5.7417502,5.9423923
79.8707,85.00195,6.5616,5.9935427
76.6654,75.3846,7.3614,7.4333205
71.8383,64.09845,9.16032,9.332646
78.8911,68.547035,7.88158,8.023691
45.018898,41.02366,7.14049,7.311472
51.8218,61.60721,7.89453,7.702617
68.2119,79.383766,6.11393,6.1933265
38.3611,38.07596,8.02489,7.8082767
45.497997,42.07898,9.91197,9.804075
64.8689,49.35051,6.32093,6.6965766
37.9491,36.927544,9.77206,9.697125
62.0463,48.70637,6.79398,7.20016
52.0534,53.04844,6.82169,6.928706
45.8507,46.438347,7.65714,7.4990206
64.6444,63.173634,7.02101,7.109519
31.484901,34.992893,8.11795,7.8775797
69.0553,64.49665,6.67395,6.5853243
101.451,112.45944,6.79818,6.2879033
55.1316,58.76599,8.40492,8.274974
48.9882,48.98555,7.38638,7.7503915
46.3058,45.58732,7.61586,7.743996
81.7388,79.28838,6.94375,6.8783526
76.8246,93.91382,6.45431,6.2682242
45.775997,46.13757,6.92735,6.752297
44.307,57.014755,6.94116,7.020019
37.6521,40.976967,6.85468,6.9420223
52.7305,64.89107,5.95157,5.849867
69.8342,77.56417,8.21444,8.1789
37.455097,46.36461,9.55128,9.320938
30.527401,35.528156,6.74848,6.9243493
145.675,129.81786,5.83766,6.0964956
49.2364,53.26807,8.16599,7.8709054
64.9848,58.687027,9.00727,9.451832
50.5751,51.620102,9.50092,9.536998
38.481697,44.19532,9.86754,9.429383
50.0738,48.613827,7.6157,7.585349
121.963,105.70892,6.71469,6.266718
90.0264,84.62549,6.09782,6.0367
57.208,60.232147,7.35882,7.3409667
76.9233,72.16076,6.0837398,5.9203715
45.916798,52.49689,8.05022,7.9351296
40.9557,42.50413,9.30426,9.236941
45.5877,45.13126,7.46699,7.3352656
37.2344,37.978264,6.94674,7.521285
35.7801,37.002014,8.04837,8.06638
67.5255,82.76791,7.95521,7.7607226
55.9199,59.41959,6.4537,6.5926495
47.697598,44.165455,8.06687,7.8165603
52.0184,46.44426,7.93178,7.8116403
31.1105,35.1242,7.65366,7.6690974
36.8587,37.090363,6.44766,6.417323
89.459,98.031746,6.43799,6.8298182
48.7708,51.356647,7.82723,7.5076556
54.9592,46.20736,6.64291,6.7558203
39.299797,33.566883,9.02199,9.144289
57.0163,50.856705,6.7648,6.7841825
50.8819,56.217728,6.5697,6.6318994
38.6639,45.258247,8.1209,8.06192
85.2523,86.793816,7.34758,7.5265145
38.7614,40.579933,6.63789,6.844811
166.817,133.82283,5.8937902,5.9735394
34.768,37.402966,7.88316,8.086174
56.8771,62.139744,7.30255,7.0983324
66.0929,69.184296,5.61833,5.823975
85.0651,80.90001,7.51292,6.926444
53.4771,56.304783,8.42311,8.763128
43.2559,39.71679,6.60399,7.025139
45.7431,44.244495,8.52789,8.784638
66.3857,73.36833,6.47733,6.2140718
86.873,71.50832,7.31639,7.543056
56.8647,54.687077,6.96772,6.9890223
55.5467,64.12548,8.10963,7.8126507
69.1591,74.52259,7.11156,6.7548304
215.839,183.29143,5.0279098,5.2040806
145.673,188.76547,6.81684,6.7816787
71.6287,62.51095,7.21276,6.958996
61.0168,57.333183,9.06025,9.217312
58.5889,61.623016,7.40236,7.339211
52.6703,50.47317,6.91026,6.9793835
89.2091,88.03212,6.70458,6.601723
65.5195,65.40981,7.02334,7.1413946
79.1325,76.361725,6.82004,6.82312
69.9283,66.96265,7.01836,7.2576013
47.430298,45.17148,8.54736,8.588762
56.4352,57.217613,7.35992,7.2884903
72.9597,72.43106,6.77763,6.645998
39.8069,37.098763,8.8933,8.92153
137.91301,117.7019,7.28094,7.5963955
76.4273,76.57951,6.45189,6.467892
150.47101,145.47736,5.86348,6.0369034
41.739998,42.972023,8.06874,8.038805
33.7436,36.237263,8.20746,8.009162
72.22,74.37476,6.5166698,6.5613017
63.1544,61.039936,6.73551,7.010296
52.0999,50.425743,7.08623,7.158293
58.0107,62.996376,7.28673,7.219936
55.4704,53.85774,7.41013,7.798942
49.4246,51.693123,7.83919,7.6371574
95.1683,149.90598,6.25997,5.8911424
76.5765,76.41039,7.68069,7.362203
53.7027,49.41615,6.02346,6.3625746
34.282402,36.870728,8.3678,8.401337
47.7858,56.489304,7.76037,7.416716
58.7539,58.158337,8.38735,8.215686
46.6028,47.539898,7.36627,7.2754188
46.9864,43.22085,7.72658,7.966998
53.358902,49.51535,8.27663,8.312288
33.210598,35.812603,7.03157,6.85644
52.456,57.87354,6.7109,6.705758
58.5795,64.85976,6.11034,6.070264
93.834,95.99063,6.90989,6.8631053
85.8064,102.46817,6.81429,6.6754785
88.0679,96.3319,7.12161,7.6750813
29.6809,27.65974,7.14858,7.517423
47.691998,50.48956,7.56922,7.4164753
54.2109,54.278526,8.74497,8.915177
41.2879,38.55857,6.89318,6.9042177
75.9481,68.65342,6.23349,6.40984
50.3188,52.073395,7.86623,7.6533866
33.918102,37.707817,8.61383,8.4994135
45.6446,56.882,7.52141,7.333797
55.4826,60.901733,6.14178,6.0662546
60.0367,83.71324,6.46652,6.0551314
36.4475,36.281116,7.43921,7.3587413
51.2474,41.596596,6.20884,6.5995445
76.2794,72.13414,6.49002,6.5357685
149.597,147.49152,6.87183,7.0298
65.1491,66.437256,5.37361,5.3992887
82.3785,68.51359,5.39599,5.6784997
38.970398,39.55921,9.76964,9.956424
44.5758,42.750874,6.04818,6.3482494
44.4717,51.754276,7.50802,7.446186
42.9406,43.205887,7.66484,7.8367243
40.0416,39.488335,6.65539,6.929405
42.2743,41.831493,6.5008,6.742128
60.077,66.48826,8.77185,8.786759
34.7835,37.252907,8.60644,8.485669
35.6567,32.498913,8.98843,9.041024
58.5027,66.18346,8.50147,8.068002
50.9658,53.18106,6.73106,6.712551
48.7892,52.836613,8.10372,8.214719
39.3116,36.74434,8.66354,8.207132
81.8572,83.821815,6.70466,7.0072384
42.3719,38.643597,6.57147,6.6032104
38.5687,36.470684,6.75647,6.674943
63.7249,70.91792,7.29076,7.0560904
47.7712,40.61113,8.45822,8.610606
57.7931,51.71891,6.10928,5.981467
42.3059,38.2103,7.93739,8.123439
48.5815,48.213707,7.00579,7.0392857
65.9516,72.930954,8.11264,7.8799767
70.3153,81.5009,6.44409,6.2954183
64.6013,55.954464,5.89305,6.044685
59.2147,66.54774,7.62805,7.461722
39.6618,37.303886,6.67644,6.6918597
62.3967,58.910313,6.37369,6.4573655
51.2387,50.220398,7.55783,7.6499586
151.375,184.82425,6.17964,6.030482
30.8908,34.26039,7.15411,7.1074457
48.8752,46.946087,7.27255,7.4620113
90.3208,87.90369,6.00282,6.0021324
39.4077,31.068699,7.73506,7.878738
57.0875,56.89513,8.32652,8.068542
50.7966,60.94232,7.72297,7.26118
44.0487,42.98226,7.75224,7.8075686
72.7094,82.6102,8.49275,8.341585
66.9051,62.983112,6.27924,6.546357
36.943,37.863163,8.62467,8.610822
85.371,97.51466,6.72063,6.623655
75.3147,75.35822,7.73993,7.7541633
50.9628,56.273727,6.62076,6.6019273
28.428001,35.292824,7.92548,7.673957
43.0681,46.7907,8.45998,8.206333
62.8537,59.108006,7.49497,7.50031
51.286,53.300026,8.04074,7.8039365
40.8459,39.839417,8.43916,8.265248
49.4151,48.209034,6.99649,6.963864
138.596,159.76303,5.38753,5.0749917
71.6096,73.8385,7.86105,7.5390587
37.5422,38.854774,7.78225,7.930919
58.197,62.65152,8.00483,7.958289
54.5115,53.160534,8.40848,8.390409
48.2517,51.423878,8.39521,8.303218
30.1077,37.672035,8.06919,7.8303256
36.6899,40.919144,6.86108,6.3549604
92.8082,90.808914,6.13119,5.9793577
83.5803,69.58858,6.73473,6.1760716
40.584698,41.587868,6.28585,6.1747594
59.2219,67.07218,7.04022,7.0357966
48.0219,54.97127,7.46222,7.1107388
44.3682,45.35183,9.10533,9.046629
28.402302,30.207119,7.46356,7.2824163
44.8098,43.8779,7.86161,7.752035
92.5383,86.60038,7.96788,7.821305
42.031498,45.45952,5.9812,6.280536
35.0317,36.748592,6.32631,6.6612234
33.5266,37.85262,10.8379,10.343252
51.5095,60.278133,8.594,8.242164
50.557602,57.504963,7.15226,7.2328057
44.400597,40.408497,8.35488,8.355402
56.6358,53.279213,7.11023,7.315874
75.5263,73.1198,7.30037,7.124201
59.7433,57.682926,7.6446,7.550416
42.1027,38.07703,9.35859,9.583983
53.9016,52.274296,7.68744,7.8368874
57.2144,65.5633,8.23411,7.527296
73.3246,64.584305,5.60464,5.8315644
55.865902,54.856728,6.79785,7.0137997
69.1825,74.73662,6.83735,6.5883713
55.2222,49.19312,8.51691,8.70329
58.7448,50.94854,7.74426,7.607812
46.4739,43.367207,7.11785,7.2447715
82.1405,86.29241,7.90475,8.284222
36.957,41.54392,7.4227,7.725973
71.4535,73.49584,7.01898,7.221438
46.4697,51.785057,7.6656,7.3194504
82.4071,100.077415,6.90113,5.83364
74.1659,66.264465,7.57186,7.7412996
46.1445,48.22328,6.83719,6.6783676
38.1659,40.027138,9.36489,9.8670635
44.3261,43.40264,6.59056,6.6573925
46.652298,46.851112,6.42243,6.224213
33.810497,37.096924,8.20271,8.037868
69.1895,65.02838,5.80878,6.0589557
51.389,55.86092,7.59991,7.4080095
43.5374,40.84284,6.83773,7.0942655
34.8414,39.590694,7.9316,7.778369
58.8174,62.01631,7.25291,6.8636265
89.9025,78.85976,7.60085,7.5524406
51.0392,45.737354,7.82326,7.938157
59.9949,97.502144,7.8943,7.340129
81.4993,72.434715,7.47683,7.3545313
211.106,207.33748,6.19324,6.280838
46.5227,46.921448,6.12671,6.315589
41.016098,49.059296,9.75571,9.690043
47.8838,46.01918,8.8734,9.068659
48.331,51.97638,8.94431,8.8209505
41.3961,49.85758,6.66767,6.8862967
136.527,114.43631,6.08386,6.282933
50.293,52.808533,8.26563,8.016818
34.5669,34.61063,6.91628,7.5199723
34.3858,36.58295,8.06403,7.8959446
54.6534,58.043743,6.53422,6.5737767
73.1513,73.433624,7.55471,7.395389
47.3319,47.82684,8.22665,8.42312
45.0509,37.488693,8.28119,8.410229
35.486702,39.501007,6.24775,6.0499425
71.2439,78.73475,7.4466,7.465881
53.1119,60.717575,6.96467,6.9515862
44.9388,45.70171,7.52816,7.190347
100.973,93.59525,6.8511,7.000765
52.7087,54.77295,8.31924,8.190354
112.318,105.011604,6.59475,6.4284964
55.8958,62.482864,7.37219,7.28937
136.75,137.7869,5.77674,5.965144
126.434,130.49466,6.72225,6.684542
58.666,59.592415,8.57527,8.546974
56.1987,54.120213,7.52009,7.7638483
99.4954,105.33977,6.86923,6.928228
40.1221,36.463383,7.76266,7.731233
49.7847,46.02311,7.81028,7.5439935
35.5165,36.833096,8.19498,7.9657273
83.780304,80.03362,7.58233,7.4573994
64.691,75.32514,6.26238,6.100148
70.1209,67.82371,6.33972,6.5370975
41.9016,41.01727,7.48216,7.4043455
34.5232,34.42856,7.13663,6.927368
87.114296,81.82771,7.59082,7.7753353
56.574,56.801437,6.33941,6.3148146
53.9457,57.462673,6.252,6.2502623
44.3032,45.028145,8.51803,8.324184
54.1319,60.85248,8.71151,8.629196
29.683002,30.322208,8.60998,8.352177
74.4301,76.68491,6.68234,6.687212
72.5555,56.88536,7.25325,7.3913064
52.4299,49.66221,6.7711,6.9206576
75.458,74.72929,6.58711,6.629658
77.2355,75.49907,7.36984,7.5747986
43.3864,47.609562,7.04362,6.86927
48.6462,49.69838,8.0078,7.820963
93.1984,96.17881,5.36519,5.3314695
78.0268,81.18062,6.32827,5.9923763
40.5962,38.805267,7.98146,7.8779182
88.6812,79.52043,6.88071,6.9706864
83.9434,82.31364,6.34618,6.3212447
105.493,89.36915,6.67223,6.647517
78.9537,78.10433,5.9599,6.275417
42.6244,47.69297,7.12489,6.8481536
41.0449,41.034164,6.26566,6.518674
102.777,99.20034,6.56831,6.1639733
43.9912,48.298717,6.98395,7.1504126
60.2929,57.527443,7.42353,7.672699
